Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2019-04-14,a90,"","","","","","","",a120,a60,"",a150,a150,a150,a120,"",a150,a120,a45,"",a90,"","",a90,"","",a60,a60,a30,"",1,1,0.0000,0,1,0.4183083,0.42953361,0.463196554,1,buy
2019-04-15,"","","","","","","","",a120,"",a150,"",a150,"",a120,a120,a150,a120,a45,"",a90,"","",a90,"","",a60,"",a30,"",0,0,0.0000,0,0,0.2340555,0.25804844,0.249602553,0,sell
2019-04-16,"","","","","","","","",a90,a90,"",a180,a120,a120,"","","",a120,a45,"","","","",a90,"","",a60,"",a30,"",0,0,0.0000,0,0,0.1487119,0.10949449,0.139529422,0,sell
2019-04-17,"","","","","","",a30,"",a90,"",a180,"",a120,"",a150,a150,a180,"",a45,"","","","",a90,"","","","",a30,"",1,1,0.1627,1,1,0.4291323,0.80570147,0.894242796,1,buy
2019-04-18,"","","","","","",a30,"","",a120,"",a150,a90,a90,"","","","",a45,"","","","","","","","","",a30,"",1,0,0.6253,1,1,0.5778442,0.74190205,0.860470578,1,buy
2019-04-19,"","","","","","",a30,"",a60,"",a150,"",a90,a90,a180,a180,a150,"",a45,"","","","","","","","","",a30,"",1,1,0.7123,1,1,0.6019541,0.82537737,0.761412368,1,buy
2019-04-20,"","","","","","",a30,"","",a150,"",a120,"",a60,"","","","",a45,"","","",a0,"","","","","",a30,"",1,0,0.3828,0,0,0.1836459,0.29776908,0.625709067,0,sell
2019-04-21,"","","","","","","","","","","","",a60,a60,a150,a150,a120,"",a45,a45,"","",a0,"","","","","",a30,a30,0,0,0.0487,0,0,0.0108240,0.01080814,0.063454304,0,sell
2019-04-22,"","","","","","","","","",a180,a120,a90,"","","","","","","",a45,"","",a0,"","","","","",a30,a30,0,0,0.0149,0,0,0.0349340,0.03488692,0.063454304,0,sell
2019-04-23,"","","","","","","","",a0,"","",a90,"","","","","","","",a45,"","",a0,"","","","","",a30,a30,0,0,0.0149,0,0,0.0349340,0.04569507,0.063454304,0,sell
2019-04-24,"","","","","","","","","","",a90,"","","",a120,a120,a90,"","",a45,"","",a0,"","","","","",a30,a30,0,0,0.0149,0,0,0.0457580,0.01080814,0.014841043,0,sell
2019-04-25,"","","","","","","","","",a150,"",a60,a0,a0,"","","","","",a45,"","",a0,"","","","","",a30,"",0,0,0.1479,0,0,0.0349340,0.03488692,0.063454304,0,sell
2019-04-26,"","","","","","","","","","","","","","",a90,a90,a60,"","","","","","","","","","","",a30,"",0,0,0.5226,0,0,0.1458728,0.62823502,0.617567019,0,sell
2019-04-27,"","","","","","","","","",a120,a60,"","","",a90,"",a60,a135,"","","","","","","","","","",a30,"",0,0,0.4739,0,0,0.0349340,0.37176498,0.298215814,0,sell
2019-04-28,"","",a30,"","","","","",a60,a120,"","","","","","","",a135,"","","","","","","","","","",a30,"",1,1,0.8034,1,1,0.1096336,0.55362745,0.712799107,1,buy
2019-04-29,"",a60,a30,"","","","","","","","","","","",a60,a60,"",a135,"","","","","","","","","","",a30,"",1,1,0.3896,1,1,0.2340555,0.56443560,0.746571325,1,buy
2019-04-30,"",a60,a30,"",a90,"","","",a90,a90,"",a0,a60,a60,"","","",a135,"","","","","","","","","","",a30,"",0,0,0.8602,0,0,0.3980459,0.47045132,0.473349143,1,buy
2019-05-01,"",a60,a30,a90,a90,"","","",a90,"","","",a60,"","","","",a135,"","","","","","","","","","","","",1,1,0.9851,0,1,0.6658297,0.77683848,0.765238489,1,buy
2019-05-02,a120,a60,"",a90,a90,"","","","","","","","",a90,"","",a0,"","","","","","","","","","","","","",1,1,0.7123,1,1,0.6127782,0.59334810,0.253428675,0,buy
2019-05-03,a120,a60,"",a90,"","","","",a120,a60,a0,"",a90,a90,"",a0,"","","","","","","","","",a30,"","","","",0,0,0.2389,0,0,0.2125875,0.24861853,0.000000000,1,sell
2019-05-04,a120,"","",a90,"","","","","","","","","","",a0,a0,"","","","","","","","","",a30,"","","","",0,0,0.1059,0,0,0.0988096,0.22321103,0.090916161,1,sell
2019-05-05,"","","","","","","","",a150,"","",a60,a120,a120,a0,"","","","","","","","","","",a30,"",a90,"","",0,0,0.0487,0,0,0.2475215,0.10949449,0.090916161,0,sell
2019-05-06,"","","","","","","","","","","","","","","","","","","","","","","","","",a30,"",a90,"","",0,0,0.0149,0,0,0.2125875,0.21240289,0.196284731,0,sell
2019-05-07,"","",a45,"","","",a0,"",a180,a0,"",a90,a150,a150,"","",a60,"","",a60,"","","","","",a30,"",a90,"","",1,1,0.5536,1,1,0.5171179,0.07460757,0.196284731,1,buy
2019-05-08,"","",a45,"","","",a0,"",a180,a0,a60,"",a150,"","",a60,"","","",a60,"","","",a120,"","",a90,a90,"","",0,0,0.2389,0,0,0.3235262,0.01080814,0.139529422,0,sell
2019-05-09,"","",a45,"","","",a0,"",a150,"","",a120,a180,a180,a60,"",a90,"","",a60,"",a120,"",a120,"","",a90,a90,"","",0,0,0.1398,0,0,0.2583455,0.07460757,0.063454304,0,sell
2019-05-10,a135,"","","","","","","",a150,"","","",a180,a180,"",a90,a90,"","",a60,"",a120,"",a120,"","",a90,"","","",1,0,0.4315,0,0,0.4720581,0.43267107,0.374290933,0,sell
2019-05-11,a135,"","","","","","","","","",a90,a150,"",a150,a90,"","",a150,"",a60,"",a120,"",a120,a60,"",a90,"","","",1,1,0.7611,1,0,0.5171179,0.65269513,0.701784186,1,buy
2019-05-12,"",a45,"","","","","","",a120,a60,"","",a150,a150,a90,a120,a120,a150,"","",a120,a120,"","",a60,"","","","","",1,1,0.2836,1,1,0.3872218,0.74057333,0.860470578,0,buy
2019-05-13,"",a45,"","","","","","","","",a120,a180,"","","",a120,"",a150,"","",a120,a120,"","",a60,"","","","","",0,0,0.2538,0,0,0.3691043,0.70568640,0.860470578,0,buy
2019-05-14,"",a45,"","","","","","",a90,a90,"",a180,a120,a120,a120,a150,a150,a150,"","",a120,"","","",a60,"","","","","",1,1,0.5685,1,1,0.5171179,0.64188698,0.845629535,1,buy
2019-05-15,"",a45,a60,"","","","","","","",a150,a150,"","","",a150,"",a150,"","",a120,"","","",a60,"","","","","",1,0,0.8034,1,1,0.7128929,0.90131366,0.985158957,1,buy
2019-05-16,"","",a60,"",a120,"","","",a60,a120,a150,a150,a90,a90,a150,"",a180,"","","",a120,"","","",a60,a45,"","","",a0,1,1,0.8373,1,1,0.5292470,0.56732893,0.845629535,1,buy
2019-05-17,a150,"",a60,a120,a120,"","","","",a120,"","","","","",a180,a180,"","","","","","","",a60,a45,"","","",a0,1,1,0.8373,1,1,0.6127782,0.64193650,0.985158957,1,buy
2019-05-18,a150,"","",a120,"","","","","","",a180,a120,a60,a60,a180,"","","","","","","","","",a60,a45,"","","",a0,0,0,0.3828,0,1,0.4707530,0.36887165,0.837487487,0,buy
2019-05-19,"","","",a120,"",a0,"","","",a150,"","","","",a180,a150,a150,"","","","","","",a135,"",a45,"","","",a0,1,1,0.7462,1,1,0.8251856,0.85428987,0.894242796,1,buy
2019-05-20,"","","","","",a0,"","",a0,"","",a90,"","","","","","","","","","","",a135,"","","","","",a0,1,1,0.6975,1,1,0.7416545,0.71649455,0.712799107,1,buy
2019-05-21,"","","","","",a0,"","","",a180,a150,"","","",a150,a120,a120,"","","","","","",a135,"","","","","","",0,0,0.2877,1,1,0.3233462,0.38257312,0.382432981,0,sell
2019-05-22,"",a30,"","",a135,a0,a30,"","","","",a60,"",a0,"","",a120,"","","","","","",a135,"","","","","","",0,0,0.0911,0,0,0.1989243,0.18349038,0.162512513,0,sell
2019-05-23,"",a30,"","",a135,a0,a30,"","","","","",a0,a0,a120,a90,"","","","","","",a30,"","","","","","","",0,0,0.0000,0,0,0.1458728,0.06379942,0.063454304,0,sell
2019-05-24,"",a30,"",a135,a135,"",a30,"","",a150,a120,"","","",a120,a90,a90,"","","","",a135,a30,"","","","","","","",0,0,0.0149,0,0,0.2234115,0.29431360,0.139529422,0,sell
2019-05-25,"","","",a135,"","","","",a60,"","","","","","","","","",a30,"","",a135,a30,"","","","","","","",1,1,0.4774,1,1,0.8404641,0.89998493,0.860470578,1,buy
2019-05-26,"","","","","","","","","",a120,"","","","",a90,a60,"","",a30,"","",a135,a30,"","","","","","","",0,1,0.5113,0,1,0.7874125,0.90131366,0.852328529,1,buy
2019-05-27,"","","","","","","",a30,a90,a120,a90,a0,"",a60,"","",a60,"",a30,"",a135,a135,a30,"","","","","","","",1,1,0.8602,1,1,0.8541272,0.90131366,0.837487487,1,buy
2019-05-28,"","","","","","","",a30,a90,"","","",a60,a60,"","","","",a30,"",a135,a135,a30,"","","","","","","",1,1,0.6591,1,1,0.8649513,0.90131366,0.837487487,1,buy
2019-05-29,"","",a90,"",a150,"",a45,a30,"",a90,"","","","",a60,"","","",a30,"",a135,"","","","",a60,"","","","",1,1,0.6023,1,1,0.4821839,0.66734399,0.625709067,0,buy
2019-05-30,a180,"",a90,"",a150,"",a45,a30,a120,"",a60,"",a90,a90,"","","","",a30,"",a135,"","",a150,"",a60,"",a120,"","",1,1,0.6023,1,1,0.6417198,0.64193650,0.837487487,1,buy
2019-05-31,a180,"",a90,a150,a150,"",a45,a30,"",a60,"","","","","",a0,"","",a30,"",a135,"","",a150,"",a60,"",a120,"","",0,0,0.3409,1,0,0.6671349,0.43556440,0.701784186,1,buy
2019-06-01,a180,"","",a150,"","","","",a150,a60,"",a60,a120,a120,"","",a0,"",a30,"","","","",a150,"",a60,a120,a120,"","",0,0,0.1627,0,0,0.3719434,0.32317658,0.382432981,0,sell
2019-06-02,"","","",a150,"","","","","","","","",a120,"","","","","",a30,"","","","",a150,"","",a120,a120,"","",1,0,0.7651,1,0,0.5279419,0.51741181,0.511809815,0,sell
2019-06-03,"","","","","","","","",a180,"","",a90,"",a150,a0,"","","",a30,"","","","","","","",a120,"","","",0,0,0.0000,0,0,0.3476362,0.23396966,0.090916161,0,sell
2019-06-04,"","","","","","","","",a180,"",a0,a90,a150,a150,"",a60,"","",a30,"","","","","","","",a120,"","","",0,0,0.0000,0,0,0.3127022,0.19429853,0.048613261,0,sell
2019-06-05,"","","","","","","","","",a0,"",a120,"",a180,"",a60,"","",a30,"","","","","","","","","","","",0,1,0.3260,0,0,0.3582802,0.43267107,0.488190185,0,buy
2019-06-06,"","","","","","",a60,"",a150,"","",a120,a180,a180,"","",a60,"",a30,"","","","","",a45,"","","","","",1,1,0.8521,1,1,0.7765885,0.10949449,0.154370465,1,buy
2019-06-07,"","","","","","",a60,"","","","","","","",a60,a90,"","",a30,a90,"","","","",a45,"","","","","",1,1,0.9089,1,1,0.7524785,0.32317658,0.431046242,1,buy
2019-06-08,"","","","","","",a60,"",a120,"","",a150,a150,a150,a60,"",a90,a180,"",a90,"",a150,"","",a45,"","","","","",1,1,0.9851,1,1,0.3584602,0.67677390,0.712799107,1,buy
2019-06-09,"","","","","","","","","",a60,a60,"","","","",a120,a90,a180,"",a90,"",a150,a45,"",a45,"","","","","",1,1,0.8941,1,1,0.3584602,0.58253995,0.610868024,1,buy
2019-06-10,"","","","","","","","",a90,a60,"",a180,a120,a120,a90,"","",a180,"",a90,"",a150,a45,"",a45,"","",a135,"","",1,1,0.1966,0,0,0.3476362,0.38697601,0.325677672,1,buy
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,a120,a180,"",a90,a150,a150,a45,"",a45,"","",a135,"",a30,0,0,0.3260,0,0,0.1944699,0.47045132,0.340518715,0,sell
2019-06-12,"","","","","","","","",a60,a90,a90,a150,a90,a90,a120,"","",a180,"","",a150,a150,a45,"",a45,"","",a135,"",a30,1,1,0.4774,1,1,0.2475215,0.59334810,0.211125774,1,buy
2019-06-13,"","","","","","","","","","","","","","","",a180,a150,"","","",a150,"",a45,"",a45,"",a135,a135,"",a30,1,1,0.4464,1,1,0.6415398,0.79049044,0.697958064,1,buy
2019-06-14,"","","","","","","","","",a120,a120,a120,a60,a60,a150,"","","","","",a150,"","","","","",a135,a135,"",a30,1,0,0.7885,1,1,0.8010757,0.89998493,0.894242796,1,buy
2019-06-15,a150,a0,a120,"",a180,"","","","","","","","","",a150,a150,a180,"","","",a150,"","","","","",a135,"","",a30,1,1,0.8602,1,1,0.8010757,0.85428987,0.894242796,1,buy
2019-06-16,a150,a0,a120,"",a180,"","","",a0,a150,a150,a90,"","","","",a180,"","","","","","","","","",a135,"","","",1,1,0.8941,1,1,0.7902516,0.79049044,0.845629535,1,buy
2019-06-17,a150,a0,a120,a180,a180,"","","","",a150,a150,"","","",a180,a120,"","","","","","","","","","","","","","",1,0,0.7015,1,1,0.6417198,0.60221585,0.701784186,1,buy
2019-06-18,"",a0,a120,a180,a180,"","","","","","","","","","",a120,a150,"","","","","","","","","","","","","",0,0,0.2498,0,0,0.3691043,0.25804844,0.234761511,0,sell
2019-06-19,"",a0,"",a180,"","","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","","","","","","","","",0,0,0.0149,0,0,0.2488266,0.14571013,0.154370465,0,sell
2019-06-20,"",a0,"",a180,"","","","","","","","","","",a150,a90,"","","","","","","","","","","","","","",0,0,0.0487,0,0,0.2488266,0.19870141,0.154370465,0,sell
2019-06-21,"",a0,"",a180,"","","","",a60,a150,"","","","","","",a120,"","","","","","","","","","","","","",0,0,0.1059,0,0,0.1748144,0.11082321,0.139529422,1,sell
2019-06-22,"",a0,"","","","","","","",a150,a150,"","","",a120,a60,"","","","","","","",a180,"",a90,"",a150,"","",1,1,1.0000,1,1,0.8890612,1.00000000,0.852328529,1,buy
2019-06-23,"","","","","","","","",a90,"","","","","","",a60,a90,"","","","","","",a180,"",a90,"",a150,"","",1,1,1.0000,1,1,0.8890612,0.90131366,0.837487487,1,buy
2019-06-24,"","","","","","","","",a90,a120,a120,a0,a60,a60,"","",a90,"","","","","","",a180,"",a90,"",a150,"",a45,1,1,1.0000,1,1,0.8055301,0.89050551,0.837487487,1,buy
2019-06-25,"","","","","","","","","","",a120,"","","",a90,"","","","","","","",a60,a180,"",a90,a150,a150,"",a45,0,0,0.8602,0,0,0.4720581,0.57813707,0.382432981,0,sell
2019-06-26,"","","","","","","","",a120,"","","",a90,a90,"","",a60,"","","","","",a60,"","",a90,a150,"","",a45,0,0,0.0000,0,0,0.0349340,0.00000000,0.000000000,0,sell
2019-06-27,a135,"","","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","","","","",a60,"","","",a150,"","",a45,0,0,0.0149,0,0,0.1001147,0.01080814,0.063454304,0,sell
2019-06-28,a135,"","","","","","","",a150,"","",a60,"",a120,a60,a0,"","","","","","",a60,"","","",a150,"","","",0,0,0.0000,0,0,0.1001147,0.44637255,0.340518715,0,sell
2019-06-29,a135,"",a135,"","","","","",a150,a60,a60,a60,a120,a120,"","","","","","","","",a60,"","","","","","","",0,1,0.4626,1,1,0.4291323,0.41872547,0.511809815,0,buy
2019-06-30,a135,"",a135,"","","","","","","",a60,"","","","","","","","","","","","","","","","","","","",0,1,0.2498,1,0,0.3220411,0.19429853,0.253428675,0,sell
2019-07-01,a135,"",a135,"","","","","",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",0,0,0.0000,0,0,0.1096336,0.04569507,0.014841043,0,sell
2019-07-02,a135,"",a135,"","","","","","","","","","","",a0,a60,a0,"","","","","","","",a30,"","","","","",0,0,0.1059,0,0,0.0108240,0.01080814,0.063454304,0,sell
2019-07-03,a135,"",a135,"","","","","",a150,"","",a120,a180,a180,"","","","","","","","","","",a30,"","","","","",0,0,0.1547,0,0,0.0108240,0.01080814,0.063454304,0,sell
2019-07-04,"","",a135,"","","",a90,"","",a0,a0,"","","","",a90,"","","","","","","","",a30,"","","","","",0,0,0.1627,0,0,0.1487119,0.10001507,0.063454304,0,sell
2019-07-05,"",a0,a135,"","","",a90,a30,a120,"","",a150,a150,a150,"","","","","","","","","","",a30,"","","","","",0,0,0.2389,0,0,0.1109388,0.10001507,0.147671471,0,sell
2019-07-06,"",a0,a135,"","","",a90,a30,"","","","","","","",a120,a60,a150,"","","","","","",a30,"","","","","",0,0,0.2389,0,0,0.1350487,0.10001507,0.162512513,0,sell
2019-07-07,"",a0,a135,"","","",a90,a30,a90,"","",a180,a120,a120,a60,"","",a150,"","","",a180,"","",a30,"","","","",a60,1,1,0.7611,1,0,0.4183083,0.64188698,0.463196554,1,buy
2019-07-08,"",a0,a135,"","","",a90,a30,"",a60,a60,"","","","",a150,a90,a150,"","","",a180,"","",a30,"","","","",a60,1,1,0.6591,1,0,0.4183083,0.64188698,0.463196554,1,buy
2019-07-09,"",a0,a135,"","","",a90,"",a60,"","",a150,a90,a90,a90,"","",a150,"",a120,"",a180,"","","","","","","",a60,0,0,0.8453,0,0,0.1836459,0.64188698,0.162512513,0,sell
2019-07-10,"",a0,a135,"","","",a90,"","",a90,a90,"","","","",a180,a120,a150,"",a120,"",a180,"","","","","","","",a60,0,0,0.7462,0,0,0.1836459,0.64188698,0.162512513,0,sell
2019-07-11,"",a0,a135,"","","","","","","","",a120,a60,a60,a120,"",a120,"","",a120,"",a180,"","","","","","","","",0,0,0.0149,0,0,0.0457580,0.00000000,0.000000000,0,sell
2019-07-12,"","",a135,"","","","","","","",a120,"",a60,"","",a150,"","","",a120,a180,"","","","","","","","","",0,1,0.0000,0,0,0.0000000,0.06379942,0.105757204,0,sell
2019-07-13,"","",a135,"","","","","",a0,a120,a120,a90,"","","",a150,a150,"","",a120,a180,"","","","","","","","","",0,0,0.1479,0,0,0.0000000,0.06379942,0.000000000,0,sell
2019-07-14,a135,"",a135,"","","","","","","","",a90,"","",a150,"","","","","",a180,"","",a150,"","","","","","",0,0,0.2538,0,0,0.0000000,0.00000000,0.014841043,0,sell
2019-07-15,a135,"",a135,"","","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",a150,"","","",a180,"","",0,0,0.0149,0,0,0.0000000,0.00000000,0.000000000,0,sell
2019-07-16,a135,"",a135,"","","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",a150,"","","",a180,"","",0,0,0.0000,0,0,0.0000000,0.00000000,0.000000000,0,sell
2019-07-17,a135,"","","","","","","","","",a180,"","","",a180,a90,"","","","","","","",a150,"",a120,"",a180,"","",0,0,0.1059,0,0,0.0108240,0.04569507,0.063454304,0,sell
2019-07-18,a135,"","","","","","","",a60,a180,"","","","","",a90,a150,"","","","","","","","",a120,"",a180,"","",0,0,0.1547,0,0,0.0349340,0.14571013,0.162512513,0,sell
2019-07-19,a135,"","","","","","","","","",a150,"","","",a150,"",a150,"","","","","","","","",a120,a180,"","","",1,1,0.8941,1,1,0.8010757,0.77678897,0.788874226,1,buy
2019-07-20,a135,"","","","",a0,"","","",a150,a150,"","","","",a60,"","","","","","","","","",a120,a180,"","","",1,1,0.8373,1,1,0.8890612,0.84058839,0.852328529,1,buy
2019-07-21,a135,"","","","",a0,"","",a90,a150,"",a0,a60,a60,"","",a120,a135,"","","","","","","","",a180,"","","",1,1,0.7651,1,1,0.7418345,0.76603034,0.521962404,1,buy
2019-07-22,a135,"","","","",a0,"","","","",a120,"","","",a120,"","",a135,"","","","","","","","",a180,"","","",0,0,0.5226,1,1,0.5069921,0.54638761,0.521962404,1,sell
2019-07-23,"","","","","","","",a0,a120,a120,"","","",a90,"","","",a135,"","","","","","","","","","","","",0,1,0.1547,0,0,0.0988096,0.22316152,0.249602553,0,sell
2019-07-24,"","","","","","","",a0,"","",a90,"",a90,"",a90,"",a90,a135,"",a135,"","","","","","","","","","",0,0,0.0911,0,0,0.2596506,0.04569507,0.139529422,0,sell
2019-07-25,"","","","","","","",a0,a150,"","","","","",a90,a0,"",a135,"",a135,"","","","","","","","","","",0,1,0.1627,0,0,0.2596506,0.03488692,0.154370465,0,sell
2019-07-26,"","","","","","","",a0,a150,a90,a60,a60,a120,a120,"","","","","",a135,"","","",a135,"","","","","","",1,1,0.6975,1,1,0.4532423,0.00000000,0.511809815,1,buy
2019-07-27,"","","","","","","","","","",a60,"","","",a60,"",a60,"","",a135,"","",a90,a135,"","","","","","",0,0,0.2349,1,0,0.2232315,0.01080814,0.139529422,0,sell
2019-07-28,"","","","","","","","",a180,a60,"",a90,a150,a150,"","","","","",a135,"","",a90,a135,"","","","","","",0,0,0.0000,0,0,0.1836459,0.04569507,0.139529422,0,sell
2019-07-29,"","","","","","","","","","","","",a150,"","",a60,"","","","","","",a90,a135,"",a135,"","","","",0,0,0.3260,0,0,0.0349340,0.01080814,0.063454304,0,sell
2019-07-30,"","","","","","","","",a150,"","",a120,a180,a180,"",a60,"","","","","","",a90,"","",a135,"","","","",0,0,0.2877,1,0,0.0746996,0.07460757,0.063454304,0,sell
2019-07-31,"","","","","","","","","","",a0,"",a180,"","",a90,a0,"","","","","",a90,"","",a135,"","","",a90,0,0,0.2349,0,0,0.0349340,0.01080814,0.000000000,0,sell
2019-08-01,"","","","","","","","",a120,a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90,"","",a135,"","","",a90,0,0,0.1059,0,0,0.0349340,0.04569507,0.000000000,0,sell
2019-08-02,"","","","","","","","","",a0,"","",a150,"","",a120,"","","","","","","","","","","","","",a90,0,0,0.1059,1,0,0.2234115,0.17462263,0.139529422,0,sell
2019-08-03,"","","","","","","","",a90,"","",a180,a120,a120,"",a120,"","","","","","","","","","","","","",a90,0,0,0.1398,1,0,0.2234115,0.19870141,0.105757204,0,sell
2019-08-04,"","","","","","","","","","",a60,"",a120,"","",a150,"","","","","","","","","","","","","",a90,0,0,0.0149,0,0,0.2488266,0.14860346,0.105757204,0,sell
2019-08-05,"","","","","","","","",a60,a60,"",a150,a90,a90,a60,a150,a60,a120,"","","","","","","","","","","","",0,0,0.1398,0,0,0.0349340,0.15941161,0.234761511,0,sell
2019-08-06,"","","","","","","","","",a60,a90,"",a90,"","","","",a120,"","","",a150,"","","","","","","","",0,0,0.2349,0,0,0.5069921,0.34730487,0.287200893,0,sell
2019-08-07,"","","","","","","","","","","",a120,"",a60,a90,a180,a90,a120,"","","",a150,"",a120,"","","",a150,a0,"",0,0,0.1966,0,0,0.1748144,0.04569507,0.063454304,0,sell
2019-08-08,"","","","","","","","","",a90,a120,a120,a60,"","","","",a120,"","","",a150,"",a120,"","","",a150,a0,"",0,0,0.2836,0,0,0.2097484,0.09868634,0.139529422,0,sell
2019-08-09,a135,"","","","","","","",a0,"","","","","","",a150,a120,a120,"",a150,"",a150,"",a120,"","","",a150,a0,"",0,0,0.1966,0,0,0.1096336,0.03488692,0.090916161,0,sell
2019-08-10,a135,"","","","","","","",a0,a120,"",a90,"","",a120,"",a120,"","",a150,"","","",a120,"",a150,"",a150,a0,"",0,0,0.1627,0,0,0.2979311,0.14860346,0.325677672,0,sell
2019-08-11,a135,"","","","","","","","","",a150,"","","","",a120,"","","",a150,"","","","","",a150,"","",a0,"",1,1,0.4626,1,1,0.7416545,0.52821995,0.712799107,1,buy
2019-08-12,a135,"",a135,"","","","","","","","",a60,a0,a0,a150,"",a150,"","",a150,a150,"","","","",a150,a150,"",a0,"",0,0,0.1479,0,0,0.1109388,0.15941161,0.147671471,0,sell
2019-08-13,a135,"",a135,"","","","","","",a150,a180,"",a0,"","","","","","",a150,a150,"","","","",a150,a150,"",a0,"",0,0,0.2349,0,0,0.1350487,0.15941161,0.147671471,0,sell
2019-08-14,"","",a135,"","","","","",a60,"",a180,"","","","",a90,"","","","",a150,"","","","","",a150,"",a0,"",0,0,0.2498,0,0,0.0000000,0.07460757,0.000000000,0,sell
2019-08-15,"","",a135,"","","",a90,"",a60,a180,"","","","",a180,"",a180,"","","",a150,"","","","","",a150,"",a0,"",0,1,0.2389,0,0,0.1001147,0.10001507,0.147671471,0,sell
2019-08-16,"","","","","","",a90,"","",a180,a150,"","","","",a60,"","","","",a150,"","","","","","","",a0,"",0,0,0.3828,0,0,0.2340555,0.26885658,0.249602553,0,sell
2019-08-17,"","","","","","",a90,"",a90,"","",a0,a60,a60,"","","","","","","","","","","","","","",a0,"",1,1,0.6253,0,1,0.6280566,0.60221585,0.610868024,1,buy
2019-08-18,"","","","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","","","","","","","","",a0,"",0,0,0.4315,1,0,0.4720581,0.34730487,0.302041936,0,sell
2019-08-19,"","","","","","","","",a120,"",a120,"","",a90,"","","","","","","","","","","","","",a135,a0,"",1,1,0.6975,1,1,0.6417198,0.55362745,0.554112715,1,buy
2019-08-20,a120,"","","",a150,"","","",a120,"","","",a90,a90,a120,"","","","","","",a135,"","","","","",a135,a0,"",0,0,0.2836,0,0,0.2596506,0.14860346,0.382432981,0,sell
2019-08-21,a120,"","","",a150,"","","","",a120,"","","","",a120,a0,a120,"","","","",a135,"","",a0,"","",a135,a0,"",0,0,0.0911,0,0,0.2837606,0.16381449,0.397274024,0,sell
2019-08-22,a120,"",a150,"",a150,"","","",a150,"",a90,a60,a120,a120,"","","","","","","",a135,"","",a0,"","",a135,"","",0,0,0.0149,0,0,0.2596506,0.13490199,0.283374772,0,sell
2019-08-23,"","",a150,a150,"","","","","",a90,"","",a120,"",a90,"",a90,"","","","",a135,"","",a0,"","","","","",1,1,0.8373,1,1,0.8360097,0.86509801,0.860470578,1,buy
2019-08-24,"","",a150,a150,"","","","",a180,a90,"",a90,"",a150,"","",a90,"","","","",a135,"","",a0,"",a135,"","","",1,1,0.8941,1,1,0.8010757,0.80129859,0.712799107,1,buy
2019-08-25,"","","",a150,"","","","","","",a60,a90,a150,"",a60,"","","","","","","","","",a0,"",a135,"","",a120,1,1,0.5685,1,0,0.6779589,0.60221585,0.701784186,1,buy
2019-08-26,"","","","","","","","",a150,a60,"","","",a180,a60,a60,a60,"","","","","","","",a0,"",a135,"","",a120,0,0,0.1966,0,0,0.2232315,0.40665190,0.325677672,0,sell
2019-08-27,"","","","",a135,"","","",a150,"","",a120,a180,a180,"","","","",a0,"",a135,"","","",a0,"",a135,"","",a120,0,0,0.1059,0,0,0.0988096,0.06379942,0.147671471,1,sell
2019-08-28,"","","","",a135,"","","",a120,"","","","",a150,"",a90,"","",a0,"",a135,"",a120,"",a0,"","","","",a120,0,0,0.0149,0,0,0.0457580,0.10949449,0.063454304,1,sell
2019-08-29,"","","","",a135,"","","",a120,"",a0,a150,a150,a150,"","","","",a0,"",a135,"",a120,"","","","","","","",0,0,0.0000,0,0,0.1109388,0.01080814,0.090916161,1,sell
2019-08-30,"","","","","","","","",a90,a0,a0,"","",a120,a0,a120,a0,"",a0,"",a135,"",a120,"","","","","","","",1,1,0.3896,1,0,0.1487119,0.09868634,0.211125774,0,sell
2019-08-31,"","","",a135,"","",a120,"",a90,"","",a180,a120,a120,"","","","",a0,"",a135,"",a120,"","","","",a120,"","",1,1,0.6740,1,1,0.7054154,0.42953361,0.697958064,1,buy
2019-09-01,"","","",a135,"","",a120,"",a60,"","","","",a90,"",a150,"","",a0,"","","",a120,a90,"","","",a120,"","",1,1,0.8373,1,1,0.9253004,0.84058839,0.951386739,1,buy
2019-09-02,"",a0,"",a135,"",a0,a120,"",a60,"","",a150,a90,a90,"","","","",a0,"","","","",a90,"",a180,"",a120,"","",1,1,0.9364,1,1,1.0000000,0.89050551,1.000000000,1,buy
2019-09-03,"",a0,"","","",a0,"","","",a60,a60,"","",a60,a60,a180,"","",a0,"","","","",a90,"",a180,"",a120,"","",1,1,0.9089,1,1,0.9650660,0.98919186,0.985158957,1,buy
