Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-16,2,2,1,2,3,1,0,3,2,0,4,1,3,3,1,1,2,1, 0.00350677, 0.00347937, 0.00123584, 0.00302921, 0.00168866,buy
2015-06-17,1,1,2,2,5,2,1,3,0,1,4,1,2,4,2,3,1,1, 0.00402214, 0.00203894, 0.00402109, 0.00201409,-0.00196801,buy
2015-06-18,1,1,3,3,3,2,3,2,0,2,3,1,3,5,2,3,2,1,-0.00579525,-0.00105242,-0.00495873,-0.00035312,-0.00582253,sell
2015-06-19,1,2,2,2,4,2,1,3,0,1,4,0,4,4,1,3,2,0, 0.00388792, 0.00443249, 0.00305682, 0.00414160,-0.00053871,buy
2015-06-20,3,2,2,0,5,1,0,3,0,1,2,1,3,3,2,3,2,1,-0.00439465,-0.00439465,-0.00407152,-0.00465070,-0.00460678,sell
2015-06-21,2,1,2,2,2,0,0,2,1,2,1,1,3,1,2,3,3,0,-0.00052692,-0.00062803,-0.00069932,-0.00072917,-0.00010231,sell
2015-06-22,1,1,2,2,3,1,1,3,0,2,2,1,2,2,3,3,2,1, 0.00333718, 0.00420469, 0.00133452, 0.00111671, 0.00495280,buy
2015-06-23,1,1,3,1,3,0,2,2,1,2,2,2,3,1,2,3,2,1,-0.00903314,-0.00674280,-0.00599232,-0.01224912,-0.00874515,sell
2015-06-24,2,2,3,0,4,0,0,4,1,2,2,3,3,2,3,3,1,1,-0.00276655,-0.00271391,-0.00287387,-0.00373857,-0.00271819,sell
2015-06-25,2,2,3,0,5,1,0,4,2,2,3,4,3,2,3,3,2,1, 0.00002495,-0.00112819,-0.00137520,-0.00170391,-0.00112819,sell
2015-06-26,2,2,2,1,3,1,1,2,2,1,2,3,3,2,2,2,2,1, 0.00017237, 0.00015706, 0.00015706, 0.00399919, 0.00059970,buy
2015-06-27,2,1,4,1,2,0,1,2,1,2,2,2,4,3,2,2,1,0, 0.00309251, 0.00168678, 0.00269475, 0.00279847, 0.00317081,buy
2015-06-28,3,2,2,1,3,0,0,3,1,2,1,3,3,2,3,2,2,1,-0.00180019,-0.00294787,-0.00278336,-0.00242869,-0.00007972,sell
2015-06-29,3,4,2,1,3,0,1,3,2,1,2,3,3,3,3,2,3,1,-0.00086766,-0.00487818,-0.00497836,-0.00466650,-0.00054547,sell
2015-06-30,1,0,5,0,2,0,1,3,3,1,2,4,1,2,2,0,3,2,-0.00235992,-0.00433615,-0.00322232,-0.00348366,-0.00311866,sell
2015-07-01,1,2,4,3,2,1,2,3,4,0,4,5,2,3,1,1,3,3, 0.00118446, 0.00103288, 0.00141717, 0.00138531, 0.00118446,buy
2015-07-02,2,2,2,4,3,2,1,4,4,1,3,5,2,4,2,2,4,3, 0.00200270, 0.00089334, 0.00094636, 0.00089334, 0.00103436,buy
2015-07-03,2,1,2,2,3,1,1,3,4,1,2,4,2,4,1,2,3,2, 0.00092059, 0.00256697, 0.00081990, 0.00308502, 0.00313517,buy
2015-07-04,2,1,2,3,1,3,2,1,4,0,2,3,3,3,2,1,3,2, 0.00135621,-0.00066969,-0.00110524,-0.00092688, 0.00267953,sell
2015-07-05,1,1,3,3,1,3,1,3,4,1,2,3,3,2,2,3,4,2, 0.00132500,-0.00112754,-0.00073424,-0.00232294,-0.00091664,sell
2015-07-06,2,2,2,1,2,1,2,3,3,1,2,3,2,3,2,4,2,1, 0.00523150, 0.00131786, 0.00047131, 0.00541968, 0.00066216,buy
2015-07-07,1,1,1,2,3,1,1,2,2,1,2,2,2,0,2,4,1,2, 0.00184477, 0.00827602, 0.00823131, 0.00794224, 0.00799546,buy
2015-07-08,2,0,0,5,1,1,1,1,2,4,1,2,2,1,3,4,2,2, 0.00377329, 0.00346196, 0.00368398, 0.00430307, 0.00319050,buy
2015-07-09,2,1,2,2,3,1,0,2,0,3,2,2,1,1,3,4,2,1,-0.00030312,-0.00119855, 0.00109744, 0.00151711, 0.00211780,buy
2015-07-10,1,3,1,2,3,1,0,1,2,3,3,2,2,1,3,4,1,1,-0.00055139,-0.00143330,-0.00066182, 0.00199142, 0.00064023,sell
2015-07-11,1,2,2,2,1,1,1,3,0,4,2,3,2,1,3,2,2,2,-0.00544810,-0.00586231,-0.00580443,-0.00160313,-0.00577087,sell
2015-07-12,1,0,2,2,2,1,2,4,0,4,2,3,3,2,3,2,2,1,-0.00162191,-0.00205687,-0.00236153,-0.00162191,-0.00160288,sell
2015-07-13,1,1,1,4,3,0,2,3,3,3,2,3,3,4,2,3,2,2,-0.00356565, 0.00235411, 0.00153365, 0.00415963, 0.00265938,buy
2015-07-14,1,0,2,3,2,1,1,4,2,2,1,4,2,3,2,3,1,2, 0.00313132, 0.00388099, 0.00312847, 0.00388099, 0.00082056,buy
2015-07-15,2,0,2,5,0,2,2,5,0,3,0,4,3,4,3,3,2,2, 0.00529147, 0.00456508, 0.00465763, 0.00465763, 0.00288013,buy
2015-07-16,1,1,1,4,0,2,3,2,0,3,1,2,2,2,2,3,3,2, 0.00439682, 0.00204820, 0.00391197, 0.00325173, 0.00194183,buy
2015-07-17,1,2,2,3,3,2,2,2,0,3,2,1,3,2,3,4,4,1, 0.00393485, 0.00358092, 0.00076480,-0.00029901, 0.01004026,buy
2015-07-18,3,1,2,3,2,0,2,3,0,3,1,2,4,1,3,4,2,2,-0.00952015,-0.00691770,-0.00647378,-0.01081512,-0.01081512,sell
2015-07-19,1,0,2,5,2,1,2,2,0,3,2,2,2,3,3,3,2,1, 0.00615623, 0.00633865, 0.00320677, 0.00218041, 0.00803767,buy
2015-07-20,0,0,3,4,2,1,3,1,1,2,2,3,2,3,2,3,2,0, 0.00066529, 0.00147636, 0.00009125,-0.00060787, 0.00066529,buy
2015-07-21,0,1,3,3,2,1,5,1,1,1,3,3,1,2,2,4,1,2, 0.00186171, 0.00186171, 0.00186171, 0.00099376, 0.00146815,buy
2015-07-22,0,2,3,2,2,3,3,4,0,3,5,3,2,2,2,4,2,2,-0.00206995,-0.00180130,-0.00209178,-0.00218135,-0.00222991,sell
2015-07-23,0,3,2,2,1,3,4,3,2,4,5,3,2,1,2,5,3,3,-0.00142140,-0.00038634,-0.00038634,-0.00177639,-0.00169037,sell
2015-07-24,0,3,3,1,1,2,2,1,3,2,4,1,2,1,2,4,2,2, 0.00104350,-0.00042731, 0.00005933, 0.00103840, 0.00058848,buy
2015-07-25,0,3,3,1,2,2,1,0,1,2,3,1,1,2,2,2,3,1,-0.00363811,-0.00555104,-0.00384808,-0.00648118,-0.00555104,sell
2015-07-26,1,3,1,3,3,2,0,1,1,4,4,1,2,3,2,2,4,1,-0.00405731,-0.00431737,-0.00405731,-0.00405731,-0.00368368,sell
2015-07-27,1,4,1,3,3,1,1,1,0,2,3,2,2,2,2,1,4,1,-0.00387568,-0.00506608,-0.00321381,-0.00311335,-0.00207229,sell
2015-07-28,1,2,3,1,5,1,2,1,0,1,4,2,1,2,2,3,2,1, 0.00319434,-0.00265213, 0.00186794,-0.00152026,-0.00080948,sell
2015-07-29,2,3,1,3,4,0,1,1,1,1,2,2,0,3,3,3,2,2, 0.00123876, 0.00059448, 0.00287469, 0.00299942, 0.00251829,buy
2015-07-30,3,2,0,2,5,1,0,2,1,2,2,2,1,2,3,4,2,2,-0.00123706,-0.00080465, 0.00044068, 0.00054877, 0.00044068,sell
2015-07-31,2,1,1,1,5,0,2,0,1,1,2,2,0,2,3,3,1,1, 0.00484557, 0.00577392, 0.00593650, 0.00619247, 0.00613362,buy
2015-08-01,1,1,1,1,4,2,2,1,1,2,2,2,1,1,4,3,2,1, 0.00206718, 0.00196969, 0.00109535, 0.00105571,-0.00013613,buy
2015-08-02,2,1,1,2,3,2,2,3,1,2,3,2,2,2,4,3,2,1, 0.00048728, 0.00115116, 0.00067361,-0.00131237, 0.00022047,buy
2015-08-03,1,1,3,1,5,0,3,1,2,1,3,2,3,1,3,3,2,1, 0.00169430, 0.00137722, 0.00196589, 0.00290065, 0.00170363,buy
2015-08-04,3,2,3,5,5,0,3,0,1,3,2,4,4,2,4,5,1,3, 0.00352465, 0.00072561, 0.00332652, 0.00594728, 0.00602027,buy
2015-08-05,4,3,2,5,5,0,2,1,0,5,3,4,4,2,5,5,1,3, 0.00347372, 0.00368507, 0.00271387, 0.00504506, 0.00504506,buy
2015-08-06,3,5,3,2,4,0,2,0,1,4,4,4,3,1,5,4,0,3,-0.00053300, 0.00584285,-0.00095066, 0.00087713, 0.00066893,buy
2015-08-07,3,4,2,3,3,1,3,0,1,4,4,4,3,0,5,4,1,3,-0.00157181, 0.00809957,-0.00130588, 0.00012501,-0.00073188,sell
2015-08-08,3,1,1,4,4,1,2,1,1,5,3,3,3,1,5,4,2,2, 0.00321559, 0.00816874, 0.00387050, 0.00594094, 0.00594094,buy
2015-08-09,2,2,1,4,4,0,2,1,2,3,3,2,3,2,4,3,3,1, 0.00186159, 0.00173133, 0.00136760, 0.00114124, 0.00136760,buy
2015-08-10,1,2,2,2,4,1,2,0,3,1,2,2,2,3,2,3,3,1,-0.00123541,-0.00116649,-0.00173621,-0.00169369,-0.00169369,sell
2015-08-11,0,1,2,3,1,2,0,2,0,2,1,1,0,2,2,3,3,1,-0.00468531,-0.00509336, 0.00062130,-0.00564158,-0.00491923,sell
2015-08-12,1,2,2,3,1,2,2,1,0,2,2,2,1,2,1,3,4,1,-0.00555376,-0.00398853,-0.00437522,-0.00966117,-0.00555376,sell
2015-08-13,1,2,4,2,3,2,1,0,0,1,3,1,1,2,2,3,4,0, 0.00234287, 0.00234287, 0.00090214, 0.00187686, 0.00242011,buy
2015-08-14,1,1,4,2,2,1,0,0,0,1,2,0,0,1,3,2,3,1,-0.00144238,-0.00141083,-0.00067446,-0.00277292,-0.00141083,sell
2015-08-15,2,0,3,3,1,2,1,0,0,1,2,1,1,2,2,1,3,1,-0.01220476,-0.00739389,-0.00719929,-0.01186421,-0.00764744,sell
2015-08-16,0,0,4,3,2,1,2,1,0,0,3,0,2,1,2,0,4,1,-0.00046988, 0.00191421,-0.00084633, 0.00170051, 0.00179822,buy
2015-08-17,0,1,4,2,3,0,2,1,1,1,3,1,1,0,3,2,4,1, 0.00274904, 0.00229296, 0.00269516, 0.00185754, 0.00216590,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,1,4,3,2,2, 0.00019045, 0.00085249, 0.00095093,-0.00050916, 0.00091865,buy
2015-08-19,0,1,1,2,2,1,2,3,1,3,3,1,1,1,2,3,3,2,-0.00295320, 0.00201763,-0.00220897,-0.00547091,-0.00500620,sell
2015-08-20,0,1,2,2,2,0,2,1,1,3,2,1,2,2,1,3,2,1,-0.00467755,-0.00352541,-0.00297081,-0.00350719,-0.00413945,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,1,3,1,2,2,3,2,-0.01058995,-0.00877479,-0.00706007,-0.00956307,-0.00495246,sell
2015-08-22,2,4,2,2,3,0,1,2,1,3,3,2,2,1,2,3,4,3, 0.00057178,-0.00166406, 0.00156222, 0.00064420, 0.00064420,sell
2015-08-23,2,3,3,2,2,0,1,3,1,3,3,3,2,1,3,4,3,1, 0.00268531, 0.00268531,-0.00106709, 0.00792125,-0.00148338,buy
2015-08-24,1,3,4,3,0,0,3,2,1,1,3,2,2,0,3,4,3,1, 0.00417626, 0.00615124, 0.00618232, 0.00634630, 0.00669738,buy
2015-08-25,2,3,3,4,2,0,2,2,2,1,2,2,3,1,4,5,3,1, 0.00564790, 0.00580335, 0.00607920, 0.00583439, 0.00657595,buy
2015-08-26,3,3,2,2,3,0,0,4,2,2,2,2,2,2,3,4,4,2,-0.00199492,-0.00322632,-0.00311042,-0.00257567,-0.00156874,sell
2015-08-27,3,2,2,1,2,1,2,3,2,0,2,3,3,2,2,3,2,1, 0.00634593, 0.00526070, 0.00404830, 0.00697852, 0.00414721,buy
2015-08-28,2,2,1,1,1,3,4,2,2,0,1,2,3,2,3,2,3,2, 0.00175465, 0.00237422, 0.00237422, 0.00237422, 0.00175827,buy
2015-08-29,3,3,0,1,1,2,2,5,1,1,2,3,2,2,3,4,2,1,-0.00484403,-0.00504090, 0.00606351,-0.00392848, 0.00628431,sell
2015-08-30,3,3,0,2,3,1,2,2,3,0,3,2,2,2,3,3,2,2,-0.00184984,-0.00298859,-0.00184984,-0.00229834,-0.00148518,sell
2015-08-31,2,2,1,4,3,1,2,1,1,0,2,3,2,3,2,2,1,2,-0.00102497,-0.00110909,-0.00151765,-0.00152599,-0.00138032,sell
2015-09-01,3,2,3,4,2,1,2,1,0,2,2,3,2,4,4,2,2,1, 0.00469195, 0.00429637, 0.00350877, 0.00314194, 0.00433791,buy
2015-09-02,1,5,2,1,3,1,1,1,1,1,3,2,2,4,3,2,0,1, 0.00227574, 0.00250479, 0.00281087, 0.00163703, 0.00267006,buy
2015-09-03,1,3,3,1,2,1,2,0,1,2,3,2,2,3,3,1,1,1,-0.00219097,-0.00206247, 0.00027115, 0.00108730, 0.00111064,buy
2015-09-04,1,3,2,3,2,2,2,1,0,3,4,3,1,3,4,2,2,0, 0.00162567,-0.00097072,-0.00416031,-0.00401595, 0.00184514,sell
2015-09-05,1,3,1,2,3,1,1,1,3,3,3,2,2,4,4,1,2,1, 0.00234606, 0.00011700, 0.00223518, 0.00223518, 0.00135910,buy
2015-09-06,1,3,1,1,4,0,0,3,4,1,3,1,3,2,3,3,1,2,-0.00670500,-0.00653495,-0.00670500,-0.00158887,-0.00361000,sell
2015-09-07,0,2,2,2,2,1,2,2,2,1,2,1,2,2,4,3,0,2, 0.00465814, 0.00241493, 0.00206519, 0.00104336, 0.00179493,buy
2015-09-08,0,2,2,2,3,2,3,2,1,2,2,1,2,2,4,4,2,2, 0.00644646, 0.00614824, 0.00427284, 0.00505918, 0.00572184,buy
2015-09-09,0,3,2,0,4,1,2,1,1,1,2,1,1,1,4,3,2,1, 0.00306334, 0.00011888, 0.00045969,-0.00114343,-0.00231520,sell
2015-09-10,2,3,2,0,5,0,1,1,1,1,2,0,2,1,4,3,2,2,-0.00584241,-0.00355537,-0.00368202,-0.00302358,-0.00402445,sell
2015-09-11,2,2,1,2,3,1,1,1,1,2,2,1,2,1,3,3,3,1,-0.00097014,-0.00259428, 0.00021784,-0.00023603,-0.00010371,sell
2015-09-12,1,2,1,2,3,1,2,1,1,1,2,1,1,1,3,2,3,2, 0.00157745, 0.00138237, 0.00218773,-0.00020644, 0.00160407,buy
2015-09-13,0,3,2,0,3,0,3,2,2,1,2,0,2,0,4,3,2,3,-0.00176116,-0.00219127,-0.00088411,-0.00158179,-0.00096468,sell
2015-09-14,0,4,3,0,3,0,2,3,2,2,4,1,2,1,4,3,2,2, 0.00085781, 0.00022267, 0.00058062, 0.00002350,-0.00097977,buy
2015-09-15,0,3,2,1,3,2,2,4,3,3,4,2,3,2,3,3,4,2, 0.00451964, 0.00400293, 0.00372529, 0.00372784, 0.00343779,buy
2015-09-16,0,2,2,1,2,2,2,2,2,2,3,1,2,1,2,3,4,1, 0.00700322,-0.00152938, 0.00637431, 0.00032561, 0.00060535,buy
2015-09-17,0,2,3,0,2,1,1,1,3,2,2,1,1,1,3,2,3,2, 0.00577794, 0.00485842, 0.00516854, 0.00485842, 0.00478517,buy
2015-09-18,1,4,2,0,2,1,1,2,3,3,3,0,2,1,4,3,3,3,-0.00248308,-0.00254450,-0.00232925,-0.00248308,-0.00302913,sell
2015-09-19,1,6,2,1,0,1,2,4,3,4,4,1,4,2,4,4,3,2,-0.00232280,-0.00296715,-0.00228953,-0.00194403,-0.00172335,sell
2015-09-20,0,5,4,0,0,1,3,3,2,3,4,2,3,1,3,3,3,2,-0.00061562, 0.00191519, 0.00134480, 0.00139446, 0.00092585,buy
2015-09-21,0,5,5,1,0,1,3,2,3,1,3,2,3,1,2,4,4,2, 0.00475850, 0.00479493, 0.00460758, 0.00467490, 0.01046131,buy
2015-09-22,1,4,3,2,1,0,1,4,3,2,2,1,3,2,3,4,3,3,-0.00684412,-0.00797769,-0.00641970,-0.00576903,-0.00576903,sell
2015-09-23,1,3,1,1,2,0,1,3,2,2,2,1,3,1,2,4,2,1, 0.00213922,-0.00062301, 0.00197341, 0.00002515, 0.00093590,buy
2015-09-24,0,3,1,0,1,1,4,2,3,1,1,2,2,1,3,4,2,1,-0.00112027,-0.00094807, 0.00111007, 0.00033247,-0.00092659,sell
2015-09-25,0,3,1,0,0,2,3,4,2,2,2,1,3,0,3,4,3,1, 0.00864755, 0.00853926, 0.00864755, 0.00853926, 0.00842775,buy
2015-09-26,1,4,1,0,1,2,3,4,2,2,2,2,3,2,3,5,3,0, 0.00835569, 0.00809902, 0.00653110, 0.00816448, 0.00958347,buy
2015-09-27,0,3,2,0,5,0,3,1,2,1,3,1,2,2,2,3,2,2, 0.00023867, 0.00175763, 0.00172407, 0.00145434, 0.00284744,buy
2015-09-28,1,1,2,3,5,0,3,1,1,2,2,2,3,3,2,3,2,2,-0.00073059, 0.00102936,-0.00030579,-0.00093971,-0.00072093,sell
2015-09-29,1,2,3,3,4,0,2,2,0,1,3,2,3,3,1,2,2,2,-0.00392979,-0.00572688,-0.00377998,-0.00426067,-0.00430270,sell
2015-09-30,0,3,3,1,4,0,5,1,1,0,2,3,4,3,2,1,1,2, 0.00701715, 0.00601762, 0.00169741, 0.00483295, 0.00563730,buy
2015-10-01,0,2,1,2,3,1,4,2,0,2,2,2,4,2,2,1,2,2, 0.00046330, 0.00209079, 0.00046330, 0.00046330, 0.00114740,buy
2015-10-02,0,1,0,2,4,1,2,1,2,4,3,2,2,3,3,2,2,0,-0.00025486,-0.00149400,-0.00024244,-0.00025486,-0.00007748,sell
2015-10-03,0,3,0,1,6,0,2,0,3,1,3,1,1,3,4,2,1,1, 0.00117232, 0.00543175,-0.00019216, 0.00625818, 0.00082516,buy
2015-10-04,0,2,1,1,5,1,2,1,4,1,3,2,2,3,4,2,0,2, 0.00487299, 0.00409696, 0.00187598, 0.00298375, 0.00303873,buy
2015-10-05,0,2,0,3,2,2,3,3,2,3,3,3,2,2,4,3,1,2, 0.00527806, 0.01133059, 0.01114333, 0.00262628, 0.01121688,buy
2015-10-06,0,3,1,2,2,1,4,3,1,2,3,2,2,2,3,4,1,2, 0.00579673, 0.00759120, 0.00532173, 0.00425047, 0.00740099,buy
2015-10-07,0,3,1,1,3,0,4,1,1,2,2,2,1,1,4,4,1,1, 0.00389248, 0.00287596, 0.00315113, 0.00111068, 0.00019674,buy
2015-10-08,1,3,1,4,2,1,2,1,1,3,3,1,0,0,4,5,4,2, 0.00495188, 0.00502681, 0.00292358, 0.00405995, 0.00376439,buy
2015-10-09,3,2,1,4,1,2,2,1,1,3,3,2,1,1,4,4,3,2, 0.00253188, 0.00427771,-0.00114072, 0.00386969, 0.00095428,buy
2015-10-10,1,2,3,3,1,1,2,1,1,2,4,2,0,0,4,3,3,1, 0.00525972, 0.00646152, 0.00646152, 0.00673027, 0.00595540,buy
2015-10-11,0,3,1,2,1,1,3,1,2,1,2,0,1,1,3,4,2,2, 0.00148294, 0.00075493, 0.00130093, 0.00134709, 0.00148678,buy
2015-10-12,0,2,0,3,1,3,3,3,1,2,1,1,1,4,2,4,3,2,-0.00016965, 0.00020264, 0.00203423,-0.00060724, 0.00203423,buy
2015-10-13,0,1,0,3,0,3,2,5,2,2,1,1,1,3,1,5,3,3,-0.00172936,-0.00172936, 0.00151910,-0.00172936, 0.00151910,sell
2015-10-14,0,1,1,2,0,2,2,2,5,2,1,2,1,3,2,4,2,2,-0.00361931,-0.00345616,-0.00361931,-0.00368826,-0.00156192,sell
2015-10-15,0,2,0,2,2,2,1,1,5,1,1,1,1,4,3,2,3,1,-0.00100574,-0.00110856, 0.00145138,-0.00033557,-0.00649330,buy
2015-10-16,1,1,0,3,1,2,1,1,2,3,1,0,0,5,1,3,3,2, 0.00240773, 0.00217891, 0.00253915, 0.00016274, 0.00237426,buy
2015-10-17,0,1,1,2,1,1,2,1,1,5,2,1,1,4,1,1,2,3, 0.00139626, 0.00005390,-0.00021224, 0.00080987, 0.00007402,buy
2015-10-18,0,4,1,1,1,1,3,0,1,1,2,1,1,3,0,2,2,2, 0.00391709, 0.00628294, 0.00604150, 0.00643609, 0.00371420,buy
2015-10-19,1,1,4,2,1,1,2,2,1,2,2,2,1,4,2,2,2,2, 0.00140632,-0.00254829,-0.00049685,-0.00280330, 0.00137819,sell
2015-10-20,3,0,3,4,1,1,1,4,0,3,3,4,3,3,3,1,1,2, 0.00400863, 0.00036942, 0.00428759, 0.00053426, 0.00257612,buy
2015-10-21,2,0,1,4,3,1,4,2,1,2,3,5,2,3,3,1,0,3,-0.00199990,-0.00316497,-0.00197821,-0.00203486,-0.00190074,sell
2015-10-22,1,1,1,1,3,0,6,3,1,2,4,4,3,0,4,1,1,2, 0.00035874, 0.00897680, 0.00803460, 0.00976839, 0.00976839,buy
2015-10-23,2,1,1,1,0,2,5,6,1,3,5,3,2,1,4,3,2,2, 0.00586116, 0.01002244, 0.00586116, 0.00973704, 0.00395872,buy
2015-10-24,2,2,1,1,1,4,5,4,1,2,4,4,4,0,3,3,3,2,-0.00063764,-0.00051311,-0.00058443,-0.00109510,-0.00010759,sell
2015-10-25,2,1,2,1,1,1,5,3,1,3,4,3,3,1,3,3,2,1, 0.00701633, 0.00284718, 0.00588879, 0.00751903, 0.00633177,buy
2015-10-26,3,2,2,3,4,1,5,4,0,2,3,4,4,4,3,3,3,2,-0.00350147,-0.00360304,-0.00366456,-0.00320115, 0.00031587,sell
2015-10-27,2,3,3,5,2,1,4,4,1,2,5,4,4,4,3,3,2,2,-0.00139480,-0.00205496,-0.00156262,-0.00157592, 0.00146788,sell
2015-10-28,2,1,5,3,1,1,4,3,0,0,2,3,4,2,2,2,3,2, 0.00241160, 0.00032469, 0.00177802, 0.00241160, 0.00206945,buy
2015-10-29,2,3,2,3,2,1,2,2,0,1,2,2,4,3,2,2,2,1, 0.00091488, 0.00138048, 0.00062107, 0.00003937, 0.00018427,buy
2015-10-30,2,3,1,2,2,0,2,1,1,4,1,2,5,4,1,1,2,2,-0.00170599,-0.00262724,-0.00298511,-0.00290425,-0.00277163,sell
2015-10-31,1,0,2,0,3,0,1,2,0,3,2,1,3,2,0,2,1,1,-0.01118566,-0.00996583,-0.01105526,-0.01080445,-0.01118566,sell
2015-11-01,1,0,2,2,0,1,0,2,3,2,1,2,3,3,1,1,1,1, 0.00031455,-0.00134620,-0.00209078,-0.00440114,-0.00155815,sell
2015-11-02,1,1,2,2,1,1,1,3,3,2,2,2,3,3,1,3,2,1, 0.00133482,-0.00306587,-0.00291146,-0.00291146,-0.00470905,sell
2015-11-03,1,1,3,0,2,1,2,5,1,1,2,3,3,2,2,2,2,1,-0.00339596,-0.00425169,-0.00339596,-0.00295206,-0.00489451,sell
2015-11-04,1,1,2,1,2,0,4,2,1,1,2,2,3,1,3,2,1,1, 0.00039276,-0.00036628, 0.00046839, 0.00065512, 0.00066687,sell
2015-11-05,1,1,2,2,1,1,3,2,1,2,2,1,3,2,4,2,1,1,-0.00065439,-0.00257194,-0.00124161,-0.00018636,-0.00142392,sell
2015-11-06,2,1,2,1,2,1,1,3,2,1,2,3,3,2,3,1,2,0,-0.00301133,-0.00199964,-0.00198816, 0.00102732, 0.00000326,sell
2015-11-07,3,2,3,0,2,0,1,2,3,0,2,1,4,2,3,2,1,1, 0.00551731, 0.00017013, 0.00141634, 0.00107401, 0.00337502,buy
2015-11-08,1,2,3,0,2,1,1,2,4,1,2,2,3,2,5,1,2,0,-0.00133733,-0.00177255,-0.00199148, 0.00254589,-0.00148947,sell
2015-11-09,1,2,2,1,1,1,3,4,4,1,2,2,4,2,4,2,2,2,-0.00351163,-0.00058560,-0.00348199,-0.00351163,-0.00076356,sell
2015-11-10,1,1,2,0,2,0,3,3,4,1,2,2,3,1,3,2,2,2,-0.00086171, 0.00010043,-0.00160727,-0.00139037,-0.00017812,sell
2015-11-11,1,2,2,0,4,0,0,4,6,0,1,3,3,3,3,1,3,2, 0.00223184, 0.00166730, 0.00220508, 0.00167945, 0.00232149,buy
2015-11-12,1,3,1,1,3,0,0,4,8,1,2,3,2,4,3,2,3,3, 0.00262655,-0.00065691, 0.00535853,-0.00035811, 0.00443654,buy
2015-11-13,1,1,2,1,3,0,1,3,6,2,3,3,1,3,2,2,4,2,-0.00217393,-0.00193092, 0.00026403,-0.00181269, 0.00165984,sell
2015-11-14,0,3,2,0,2,0,1,3,3,2,2,4,2,3,1,1,2,1,-0.00469659,-0.00360729,-0.00409485,-0.00415098,-0.00336738,sell
2015-11-15,1,5,1,0,2,0,2,1,4,2,2,3,2,4,1,2,2,2,-0.00212427,-0.00210731,-0.00212427,-0.00128989,-0.00201243,sell
2015-11-16,1,4,2,0,1,0,0,3,2,1,1,2,1,4,1,2,1,2, 0.00170230, 0.00312057, 0.00276186, 0.00312057, 0.00193964,buy
2015-11-17,1,3,2,1,1,0,1,4,2,1,1,1,1,5,3,2,0,3, 0.00058057, 0.00189459, 0.00154432, 0.00255453, 0.00260610,buy
2015-11-18,1,2,1,1,2,0,2,3,2,1,1,1,1,4,4,1,1,2, 0.00705328, 0.00394198, 0.00337183, 0.00399862, 0.00486587,buy
2015-11-19,1,2,0,2,2,0,1,5,0,2,1,1,1,3,4,1,2,2, 0.00754045, 0.00414102, 0.00489216, 0.00605463, 0.00638920,buy
2015-11-20,1,2,0,2,2,2,2,4,1,2,2,1,1,2,4,2,4,2,-0.00126067, 0.00144957, 0.00144957,-0.00111819, 0.00157341,buy
2015-11-21,0,1,1,2,0,3,2,4,2,1,2,1,2,1,3,2,4,1,-0.00271525,-0.00447852,-0.00209507,-0.00570658, 0.00082495,sell
2015-11-22,2,0,1,3,1,3,1,4,3,3,2,1,2,3,4,3,4,2, 0.00092154, 0.00023630, 0.00013014,-0.00237568, 0.00023630,buy
2015-11-23,2,1,0,4,3,2,1,3,3,3,2,3,2,3,3,3,4,2, 0.00304225, 0.00130221, 0.00106074, 0.00077571, 0.00165552,buy
2015-11-24,1,1,2,5,3,1,2,3,3,3,3,3,3,3,3,3,4,2,-0.00273626, 0.00009445, 0.00264594, 0.00303635, 0.00264594,buy
2015-11-25,2,2,1,5,1,2,2,4,2,3,2,3,2,4,2,4,4,3,-0.00027049, 0.00019606, 0.00346948, 0.00069318, 0.00347495,buy
2015-11-26,2,2,3,3,1,2,1,3,4,4,3,3,2,5,1,4,4,3,-0.00158521, 0.00102369, 0.00258706, 0.00177527, 0.00248719,buy
2015-11-27,2,3,1,3,0,1,2,1,5,3,4,2,3,4,1,3,3,1, 0.00283812, 0.00250632,-0.00069449, 0.00429380,-0.00063876,buy
2015-11-28,1,2,1,2,2,1,2,1,4,3,4,1,3,3,2,3,2,1, 0.00270277, 0.00239957, 0.00068670, 0.00288019, 0.00059869,buy
2015-11-29,1,2,1,3,0,1,2,1,4,3,2,2,2,3,2,3,3,1, 0.00401477, 0.00401477, 0.00558242, 0.00357166, 0.00187826,buy
2015-11-30,1,2,2,1,2,1,2,2,3,1,3,2,2,3,2,3,2,0,-0.00140255,-0.00003106, 0.00014784, 0.00074768,-0.00006400,buy
2015-12-01,1,2,2,1,1,1,2,2,4,2,3,2,3,2,2,3,2,1, 0.00146772, 0.00086704, 0.00097026, 0.00060883, 0.00027479,buy
2015-12-02,1,2,1,2,1,1,3,2,3,3,3,2,2,2,3,4,2,1,-0.00247538,-0.00247538,-0.00256539,-0.00071175,-0.00234782,sell
2015-12-03,2,1,2,0,2,1,2,1,2,3,3,2,2,2,2,2,2,1, 0.00035014,-0.00210881,-0.00165076, 0.00233807,-0.00072690,sell
