Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-13,none,none,none,none,none,none,a30,a150,a90,a150,a60,none,a120,none,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,154.447083333333,124.257916666667,164.26375,92.6695833333333,202.127083333333,140.055833333333, 0.0419251, 0.0309495, 0.0488178, 0.0432180, 0.041887,buy
2016-11-14,none,none,none,a60,none,none,a30,a150,none,none,none,a150,none,none,none,none,none,none,a30,none,none,51.10875,232.525833333333,168.240416666667,138.39375,178.582916666667,107.258333333333,217.260833333333,155.270416666667,-0.0254858, 0.0029300,-0.0135427,-0.0084845,-0.009809,sell
2016-11-15,none,none,none,a60,none,none,a30,a120,a120,a180,a90,none,a150,none,none,none,none,none,a30,none,none,66.4541666666667,233.532916666667,182.057083333333,152.545,192.92125,121.864583333333,232.416666666667,170.503333333333, 0.0010191, 0.0036352, 0.0083434, 0.0085978, 0.011962,buy
2016-11-16,none,none,none,a60,none,none,a30,a120,none,none,none,a180,none,none,none,none,none,none,a30,none,none,81.62375,234.540833333333,195.7025,166.522916666667,207.082916666667,136.294583333333,247.397083333333,185.560833333333,-0.0145254, 0.0052578, 0.0001763, 0.0048167, 0.000210,buy
2016-11-17,none,none,none,a60,none,none,a30,none,a150,a150,a120,none,a180,none,none,none,none,none,a30,none,none,96.4491666666667,235.549166666667,209.009166666667,180.157916666667,220.9,150.38,262.035416666667,200.272916666667,-0.0007450, 0.0024216,-0.0114185,-0.0026883, 0.004230,buy
2016-11-18,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a30,none,none,110.824166666667,236.557083333333,221.87,193.343333333333,234.267083333333,164.014166666667,276.22375,214.535416666667,-0.0191535, 0.0032777,-0.0200197,-0.0267353,-0.013293,sell
2016-11-19,none,none,none,none,a90,none,none,none,a180,a120,a150,none,a150,none,none,none,none,none,a30,a60,none,124.69625,237.565,234.2325,206.026666666667,247.13125,177.144166666667,289.910833333333,228.292916666667,-0.0093322, 0.0217739, 0.0180367, 0.0537257, 0.030974,buy
2016-11-20,a30,none,none,none,none,none,none,a60,none,a120,none,a120,none,a45,none,none,none,none,none,a60,none,138.074583333333,238.575,246.10625,218.217083333333,259.499583333333,189.780416666667,303.105,241.5575, 0.0079486,-0.0015070, 0.0047965, 0.0092203,-0.000903,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,151.01125,239.584583333333,257.544166666667,229.969166666667,271.426666666667,201.974166666667,315.85875,254.379166666667, 0.0391675, 0.0328569, 0.0324328, 0.0413901, 0.027888,buy
2016-11-22,a30,none,a60,none,none,none,none,none,a150,a90,a180,a90,a120,a45,none,none,none,none,none,none,none,163.575833333333,240.594583333333,268.61375,241.347083333333,282.98125,213.794166666667,328.241666666667,266.829166666667, 0.0390139, 0.0218047, 0.0197667, 0.0148032, 0.006183,buy
2016-11-23,a30,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,175.85,241.605833333333,279.4,252.43875,294.244166666667,225.324166666667,340.335416666667,278.987916666667, 0.0114894, 0.0065437,-0.0063770,-0.0012059,-0.039250,sell
2016-11-24,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,187.916666666667,242.61625,289.985416666667,263.322083333333,305.300416666667,236.644583333333,352.224166666667,290.939166666667,-0.0337043,-0.0624032,-0.0502330,-0.0262107,-0.018691,sell
2016-11-25,none,none,none,none,none,none,none,a0,none,a60,none,a60,a90,none,none,none,none,a90,none,none,a30,199.851666666667,243.628333333333,300.445833333333,274.075416666667,316.223333333333,247.834166666667,63.9816666666667,302.757916666667,-0.0325295,-0.0498490,-0.0357574,-0.0177104,-0.014817,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,211.715416666667,244.640833333333,310.842916666667,284.759166666667,327.074583333333,258.950833333333,15.6691666666667,314.505416666667,-0.0397567,-0.0493100,-0.0400208,-0.0195744,-0.011101,sell
2016-11-27,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,a30,223.557083333333,245.653333333333,321.22625,295.421666666667,337.90375,270.044583333333,27.33625,326.231666666667, 0.0060240, 0.0094498,-0.0042535, 0.0014136, 0.003696,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,235.415833333333,246.665416666667,331.635833333333,306.102916666667,348.750416666667,281.155416666667,39.0220833333333,337.9725,-0.0051631,-0.0051401,-0.0039506,-0.0173476,-0.006088,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,247.31625,247.67875,342.100833333333,316.827916666667,194.6375,292.307083333333,50.75125,349.75625,-0.0574174,-0.0343334,-0.0600206,-0.0689121,-0.068460,sell
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,a90,none,none,none,none,none,259.281666666667,248.693333333334,352.642916666667,327.617916666667,10.5883333333333,303.522916666667,62.54625,136.604583333333,-0.0228187,-0.0169724,-0.0167871,-0.0218613,-0.008631,sell
2016-12-01,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a45,none,271.327916666667,249.706666666667,78.2816666666667,338.492083333333,21.62125,314.819166666667,74.4241666666667,13.5329166666667, 0.0028069, 0.0055855, 0.0045355, 0.0020248, 0.014349,buy
2016-12-02,none,a60,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,283.477916666667,250.72125,14.0408333333333,349.470416666667,32.7566666666667,326.21875,86.4066666666667,25.5658333333333, 0.0054170, 0.0131858, 0.0125828, 0.0105079, 0.018440,buy
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,295.758333333333,251.735416666667,24.9508333333333,165.580833333333,44.0229166666667,337.748333333333,98.5225,37.7283333333333, 0.0085011, 0.0077275, 0.0067364, 0.0059074, 0.012158,buy
2016-12-04,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,36.0525,11.8620833333333,55.4570833333333,349.445833333333,110.8075,50.0591666666667,-0.0115466,-0.0175167,-0.0103756,-0.0209868,-0.021992,sell
2016-12-05,none,a60,none,a45,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,47.3970833333334,23.3608333333333,67.1066666666667,136.359166666667,123.31,62.6070833333333,-0.0430686,-0.0367074,-0.0523151,-0.0472184,-0.041284,sell
2016-12-06,none,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,59.0454166666667,35.13375,79.0291666666667,13.54375,136.086666666667,75.4245833333333,-0.0043582,-0.0144414,-0.0248514,-0.0125002,-0.012450,sell
2016-12-07,none,none,none,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,347.079166666667,255.795833333333,71.06375,47.24125,91.2833333333334,26.0608333333333,149.199166666667,88.5779166666667, 0.0122943, 0.0100468,-0.0177673,-0.0089455, 0.013381,buy
2016-12-08,none,none,none,a45,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,165.73375,256.811666666667,83.5079166666666,59.7358333333333,103.922083333333,38.9629166666667,162.696666666667,102.11375, 0.0142214,-0.0250457,-0.0272947,-0.0155830,-0.048885,sell
2016-12-09,none,none,none,a45,a60,none,none,a180,none,a90,none,a120,none,a60,none,none,a0,none,none,none,none,14.80625,257.827083333333,96.4175,72.6504166666667,116.979166666667,52.2820833333333,176.614166666667,116.06625,-0.0153476, 0.0091574,-0.0031927,-0.0119758,-0.044044,sell
2016-12-10,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,a60,none,none,a0,none,none,none,a45,29.2925,258.84375,109.799583333333,85.9808333333333,130.44875,66.015,190.9475,130.4375,-0.0021274, 0.0000369,-0.0127703,-0.0015171, 0.001805,sell
2016-12-11,none,none,none,none,a60,none,none,a150,none,a120,a60,a150,none,a60,none,none,a0,none,none,none,a45,44.14375,259.859166666667,123.609583333333,99.6791666666667,144.284583333333,80.1125,205.6475,145.16875,-0.0281606,-0.0371935,-0.0299660,-0.0271717,-0.028832,sell
2016-12-12,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,59.25125,260.875833333333,137.750833333333,113.635416666667,158.375416666667,94.4658333333333,220.605416666667,160.1575, 0.0256271,-0.0217334,-0.0588122,-0.0473711,-0.017174,sell
2016-12-13,none,none,none,none,none,none,none,a120,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,74.46,261.8925,152.08,127.695416666667,172.5675,108.92125,235.666666666667,175.25, 0.0399203, 0.0071772, 0.0506286, 0.0510691, 0.023838,buy
2016-12-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,89.5875,262.90875,166.425416666667,141.677083333333,186.67875,123.295,250.648333333333,190.2575,-0.0092310,-0.0145086,-0.0122388,-0.0113031,-0.006844,sell
2016-12-15,none,none,none,none,none,none,none,a90,none,a180,a120,a150,a150,none,none,none,none,none,none,a30,none,104.460833333333,263.925833333333,180.627083333333,155.407083333333,200.535,137.413333333333,265.378333333333,205.01375,-0.0174171,-0.0064937,-0.0152066, 0.0029756,-0.002342,sell
2016-12-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,118.94375,264.943333333333,194.562916666667,168.74875,214.000416666667,151.14125,279.719583333333,219.37875, 0.0080938, 0.0054532,-0.0042404, 0.0068486, 0.019192,buy
2016-12-17,none,none,none,none,none,none,none,a60,none,a150,a150,a120,a180,none,none,none,none,none,none,none,none,132.956666666667,265.960833333333,208.169583333333,181.62375,226.995833333333,164.399166666667,293.592916666667,233.2725, 0.0010701, 0.0097767, 0.0008262,-0.0105975,-0.024147,sell
2016-12-18,none,none,none,a45,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,none,none,146.47625,266.977916666667,221.435416666667,194.00875,239.498333333333,177.165,306.974583333333,246.67625, 0.0594057, 0.0357507,-0.0320090,-0.0188699, 0.062121,buy
2016-12-19,none,none,none,a45,none,none,a30,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,159.529583333333,267.995833333333,234.405833333333,205.929583333333,251.53375,189.4625,319.8925,259.610416666667,-0.0109224,-0.0269980,-0.0231941,-0.0321168,-0.012837,sell
2016-12-20,none,none,none,a45,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,172.175833333333,269.014583333333,247.150416666667,217.446666666667,263.16125,201.354583333333,332.405416666667,272.140833333333, 0.0110842,-0.0166581,-0.0403940,-0.0480958, 0.012051,sell
2016-12-21,none,none,none,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,184.493333333333,270.0325,259.754166666667,228.637916666667,274.460833333333,212.91625,344.591666666667,284.339583333333,-0.0088085,-0.0053712,-0.0104699,-0.0249789,-0.014805,sell
2016-12-22,none,none,none,none,none,none,none,a0,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,196.5725,271.050833333333,272.31625,239.59375,285.521666666667,224.24125,281.54125,296.3025,-0.1036572,-0.0692296,-0.0692296,-0.0606167,-0.052632,sell
2016-12-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,208.494583333333,272.07,284.915833333333,250.396666666667,296.424583333333,235.407083333333,8.33666666666667,308.108333333333, 0.0063102, 0.0833845, 0.0784315, 0.0816563, 0.089594,buy
2016-12-24,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,a120,none,none,a60,220.34125,273.088333333333,297.625833333333,261.12625,307.252916666667,246.49875,20.05875,319.8375,-0.0061457, 0.0230541,-0.0076150,-0.0030886,-0.024953,sell
2016-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,a60,232.18,274.1075,310.494583333333,271.852916666667,318.0725,257.581666666667,31.775,331.56, 0.0180641, 0.0119057,-0.0078510,-0.0044854,-0.011799,sell
2016-12-26,none,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,a60,none,none,a120,none,none,a60,244.066666666667,275.1275,323.5525,282.629583333333,328.939166666667,268.713333333333,43.5416666666667,343.331666666667, 0.0178546,-0.0050307, 0.0061996,-0.0024456, 0.004062,buy
2016-12-27,none,none,none,none,a60,none,a45,a60,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,256.039166666667,276.145416666667,336.805416666667,293.49625,339.89375,279.93,55.3958333333333,325.187916666667, 0.0349055, 0.0343758, 0.0466798, 0.0354144, 0.040365,buy
2016-12-28,none,none,none,a60,none,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,268.13125,277.165,350.241666666667,304.487083333333,350.96625,291.266666666667,67.3729166666667,7.16458333333333, 0.0216538,-0.0030149,-0.0147745, 0.0259220,-0.023356,buy
2016-12-29,none,none,none,a60,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,280.355833333333,278.185,78.8325,315.613333333333,107.170833333333,302.735833333333,79.4841666666667,19.27375,-0.0105734,-0.0086972,-0.0219301, 0.0078445,-0.018783,sell
2016-12-30,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,292.72875,279.205,17.54625,326.892916666667,13.52375,314.353333333333,91.7466666666667,31.5320833333333,-0.0133847, 0.0245592, 0.0019458, 0.0039383,-0.001365,sell
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,305.25875,280.225,31.3529166666667,338.333333333333,25.03375,326.127916666667,104.16875,43.9475,-0.0124496, 0.0196437, 0.0082103, 0.0087351, 0.007929,buy
2017-01-01,a0,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,45.2229166666667,349.9475,36.7133333333333,338.07125,116.76125,56.5333333333333, 0.0188112, 0.0323108, 0.0167566, 0.0169548, 0.028816,buy
2017-01-02,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,330.8475,282.2625,59.1533333333333,121.7575,48.585,350.20625,129.548333333333,69.3095833333333, 0.0127613, 0.0130964, 0.0199189,-0.0305392, 0.024891,buy
2017-01-03,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,73.145,13.7820833333333,60.66625,107.552083333333,142.549166666667,82.2970833333333,-0.0194329,-0.0218035,-0.0170228,-0.0234160, 0.000665,sell
2017-01-04,none,none,none,none,none,none,a60,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,252.294583333333,284.3025,87.2141666666667,26.0579166666667,72.9920833333333,15.1433333333333,155.796666666667,95.53125, 0.0394778, 0.0279949, 0.0357829, 0.0296796, 0.041544,buy
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,24.8341666666667,286.34,115.6925,51.4720833333333,98.4941666666667,41.1741666666667,183.148333333333,122.847083333333,-0.0472963,-0.0180594,-0.0474884,-0.0122008,-0.030573,sell
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,39.0508333333333,287.36,130.13125,64.6341666666667,111.690833333333,54.6366666666667,197.275,136.9525,-0.0289702,-0.0258914,-0.0406177,-0.0345347,-0.026814,sell
2017-01-08,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,53.53625,288.37875,144.68125,78.07125,125.1575,68.3675,211.672916666667,151.327916666667, 0.0203291, 0.0098673, 0.0195099, 0.0222717, 0.046686,buy
2017-01-09,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,a135,none,none,none,68.2279166666667,289.3975,159.290416666667,91.7195833333333,138.830416666667,82.3054166666667,226.279583333333,165.909166666667, 0.0487454, 0.0400070, 0.0491255, 0.0235200, 0.067473,buy
2017-01-10,none,none,none,none,none,none,none,a120,a90,a180,none,a180,none,none,none,none,none,a135,none,none,none,83.0233333333333,290.41625,173.868333333333,105.479583333333,152.607083333333,96.3466666666667,240.991666666667,180.595416666667, 0.0633165, 0.0588325, 0.0633915, 0.0567313, 0.071424,buy
2017-01-11,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a30,none,none,a0,none,97.7933333333333,291.435,188.297083333333,119.219583333333,166.358333333333,110.36375,255.683333333333,195.257083333333,-0.0170172,-0.0418759,-0.0985632,-0.0780828,-0.078427,sell
2017-01-12,none,none,none,none,none,none,none,a90,a120,a150,none,a150,none,a90,none,none,a30,none,none,a0,none,112.404583333333,292.453333333333,202.45625,132.807083333333,179.95125,124.2225,270.217916666667,209.76,-0.0098231,-0.0131654,-0.0736517,-0.0263952,-0.032505,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a30,none,none,a0,none,126.734166666667,293.472083333333,216.228333333333,146.120833333333,193.262083333333,137.799166666667,284.473333333333,223.982083333333, 0.0283637,-0.0076059,-0.0487818,-0.0478498,-0.037456,sell
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,140.695416666667,294.49,229.541666666667,159.073333333333,206.205416666667,151.008333333333,298.364166666667,237.83625, 0.0137298, 0.0045458, 0.0172969, 0.0143865, 0.012698,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,none,154.2425,295.508333333333,242.357083333333,171.617916666667,218.734166666667,163.803333333333,311.8425,251.277083333333, 0.0093924, 0.0044258, 0.0102369, 0.0146722, 0.002533,buy
2017-01-16,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,none,a45,none,none,none,none,none,167.37,296.52625,254.678333333333,183.751666666667,230.84375,176.179583333333,324.904583333333,264.299583333333, 0.0322094, 0.0083022, 0.0116011, 0.0132294, 0.017246,buy
2017-01-17,none,a90,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,266.54375,195.504166666667,242.563333333333,188.166666666667,337.580833333333,276.9325, 0.0141491, 0.0055247, 0.0346512,-0.0063689, 0.005399,sell
2017-01-18,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,192.515833333333,298.5625,278.015833333333,206.932083333333,253.953333333333,199.823333333333,349.92875,289.236666666667,-0.0197159,-0.0076340, 0.0175447,-0.0143476,-0.003428,sell
2017-01-19,none,a90,none,none,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,204.66375,299.580416666667,289.179166666667,218.11375,265.083333333333,211.220416666667,122.019583333333,301.281666666667,-0.0046877,-0.0063651, 0.0040916, 0.0001190, 0.009449,buy
2017-01-20,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,300.112916666667,229.124166666667,276.03625,222.440416666667,13.9366666666667,313.149166666667,-0.0282957,-0.0365138,-0.0351879,-0.0285421, 0.016340,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,228.510833333333,301.615833333333,310.90875,240.044583333333,286.895,233.567083333333,25.7625,324.92375,-0.0207877,-0.0401689,-0.0511056,-0.0510728,-0.045064,sell
2017-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,240.372916666667,302.63375,321.65125,250.963333333333,297.739166666667,244.680416666667,37.5766666666667,336.684583333333,-0.0220721,-0.0370088,-0.0290453,-0.0171648,-0.020432,sell
2017-01-23,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,252.290416666667,303.650833333333,332.41125,261.947916666667,308.639583333333,255.848333333333,49.4495833333334,348.502083333333,-0.0449460,-0.0262411,-0.0465630,-0.0386614,-0.032825,sell
2017-01-24,none,none,none,none,a60,none,none,a60,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333,343.259583333333,273.060833333333,319.65875,267.13625,61.4454166666667,165.44,-0.0219778, 0.0012729,-0.0062666,-0.0140414,-0.004015,sell
2017-01-25,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a150,none,none,none,276.527916666667,305.685416666667,354.239583333333,284.349166666667,330.8425,278.58875,73.6070833333334,12.5420833333333,-0.0274694,-0.0237203,-0.0111504,-0.0287959,-0.028057,sell
2017-01-26,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,a150,none,none,a90,288.925,306.7025,5.38833333333334,295.84375,342.2225,290.237916666667,85.96875,24.8408333333333,-0.0130295,-0.0284206,-0.0056193,-0.0351680,-0.015715,sell
2017-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a90,301.541666666667,307.719166666667,16.7308333333333,307.569166666667,353.8225,302.106666666667,98.5529166666667,37.3616666666667,-0.0070495,-0.0188577,-0.0089117,-0.0279736,-0.011446,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,314.38,308.735833333334,28.2725,319.52875,20.6441666666667,314.1975,111.361666666667,50.1041666666667,-0.0167926, 0.0169282, 0.0088999,-0.0030422, 0.001231,sell
2017-01-29,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,a45,none,none,none,a90,327.442083333333,309.751666666667,40.015,331.723333333333,17.6904166666667,326.513333333333,124.398333333333,63.0708333333333, 0.0308785, 0.0528974, 0.0241312, 0.0344229, 0.029210,buy
2017-01-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a45,none,none,none,none,340.712083333333,310.767916666667,51.9445833333334,344.13875,29.9441666666667,339.036666666667,137.644583333333,76.2470833333333, 0.0115904, 0.0122210, 0.0083341, 0.0004765, 0.015597,buy
2017-01-31,none,none,none,none,none,none,none,a150,none,a60,none,a90,a0,none,none,a30,none,none,none,none,none,324.18375,311.78375,64.0570833333333,266.769166666667,42.4,351.7625,151.097083333333,89.62625, 0.0549490, 0.0480465, 0.0507732, 0.1004929, 0.052628,buy
2017-02-01,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,76.3370833333334,9.5975,55.0425,49.675,164.737083333333,103.191666666667, 0.0215834, 0.0222603, 0.0163751, 0.0061580, 0.119683,buy
2017-02-02,none,none,a90,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,none,21.66875,313.81375,88.76875,22.6116666666667,67.855,17.7575,178.551666666667,116.92875,-0.0174191,-0.0140082,-0.0238977,-0.0377559,-0.002748,sell
2017-02-03,none,none,a90,none,a45,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,101.345416666667,35.8020833333333,80.83,31.0020833333333,192.529583333333,130.827916666667, 0.0256777, 0.0119621, 0.0315845, 0.0208460, 0.036415,buy
2017-02-04,none,none,none,none,a45,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,49.78625,315.8425,114.04625,49.1466666666667,93.94375,44.3870833333333,206.650833333333,144.867083333333, 0.0188429, 0.0160041, 0.0296661, 0.0280829, 0.016171,buy
2017-02-05,none,none,none,none,a45,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,64.0270833333333,316.855416666667,126.8425,62.6195833333333,107.171666666667,57.8841666666667,220.887083333333,159.020416666667,-0.0146062,-0.0401918,-0.0149028, 0.0203473,-0.028125,sell
2017-02-06,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,78.3341666666667,317.86875,139.689583333333,76.17625,120.465416666667,71.44875,235.194166666667,173.240833333333,-0.0085453, 0.0067373, 0.0123132, 0.0417339, 0.024220,buy
2017-02-07,none,none,none,none,none,none,none,none,a90,a150,none,a180,a90,none,none,none,none,none,none,none,none,92.6558333333334,318.8825,152.537083333333,89.7625,133.773333333333,85.02875,249.515833333333,187.47625, 0.0132886, 0.0002293, 0.0237051, 0.0279361, 0.007185,buy
2017-02-08,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,106.920416666667,319.894583333333,165.3125,103.313333333333,147.025833333333,98.5516666666667,263.78875,201.657083333333,-0.0175033,-0.0192470,-0.0202856,-0.0112329,-0.015608,sell
2017-02-09,none,none,none,none,none,none,a60,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,121.055833333333,320.906666666667,177.945,116.7525,160.149166666667,111.945833333333,277.931666666667,215.708333333333,-0.0476559,-0.0463523,-0.0463472,-0.0262799,-0.033066,sell
2017-02-10,a30,none,none,none,none,none,a60,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,134.98875,321.918333333333,190.36,130.007916666667,173.070416666667,125.13875,291.875416666667,229.560416666667,-0.0318989,-0.0224368,-0.0178216,-0.0225274,-0.026318,sell
2017-02-11,a30,none,none,none,none,none,a60,a60,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,148.65875,322.93,202.498333333333,143.02125,185.72875,138.06875,305.561666666667,243.147083333333,-0.0221884,-0.0117970,-0.0064203,-0.0090836,-0.017311,sell
2017-02-12,a30,none,none,none,none,none,a60,none,a150,a150,a180,none,a150,a120,none,none,none,none,none,none,none,162.022916666667,323.940833333333,214.316666666667,155.750833333333,198.082083333333,150.69375,318.942916666667,256.431666666667,-0.0197863,-0.0125570,-0.0119273,-0.0126100,-0.010641,sell
2017-02-13,a30,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,175.065833333333,324.951666666667,225.799166666667,168.180833333333,210.114166666667,162.997916666667,332.007083333333,269.3975, 0.0033501, 0.0304132, 0.1378311, 0.0016310, 0.038594,buy
2017-02-14,none,none,none,none,a30,a45,none,none,a180,a120,a150,none,a180,none,none,none,a60,none,none,none,none,187.792083333333,325.961666666667,236.950833333333,180.315,221.830416666667,174.986666666667,344.757916666667,282.045833333333,-0.0053851, 0.0102825, 0.0119557, 0.0375693, 0.037248,buy
2017-02-15,none,none,none,a60,a30,a45,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,200.22875,326.97125,247.798333333333,192.184583333333,233.2575,186.686666666667,252.221666666667,294.405833333333, 0.0162049, 0.0501475, 0.0451859, 0.0265078, 0.050650,buy
2017-02-16,none,none,none,a60,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,212.425,327.980833333333,258.39125,203.8375,244.444166666667,198.145416666667,9.44875,306.5275, 0.0517879, 0.1012316, 0.0548004, 0.0538796, 0.051192,buy
2017-02-17,none,none,none,a60,none,none,none,none,a150,a90,a120,none,a150,none,a45,none,none,none,none,none,none,224.4425,328.990416666667,268.79125,215.338333333333,255.452083333333,209.427083333333,21.4991666666667,318.470833333333, 0.0051526,-0.0010982, 0.0010311,-0.0153774, 0.001798,sell
2017-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,236.352083333333,329.999166666667,279.067083333333,226.75375,266.352916666667,220.601666666667,33.44625,330.307916666667, 0.0062918,-0.0098616,-0.0056134,-0.0048237, 0.004654,sell
