Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,-0.002713, 0.00878503, 0.00716263, 0.0107123,-0.0096859,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,-0.021160,-0.01212148,-0.01406987,-0.0140212,-0.0198114,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559,-0.009047, 0.00439862, 0.00202950, 0.0005176,-0.0052117,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239, 0.017392, 0.01261754, 0.00465832, 0.0130476, 0.0153277,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283, 0.015277, 0.00165625, 0.00167464, 0.0105842, 0.0084339,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487, 0.011375, 0.00823867, 0.01179188, 0.0179344, 0.0109095,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983, 0.040851, 0.03908905, 0.02464779, 0.0456127, 0.0332085,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,-0.006643,-0.00585710,-0.00991857,-0.0102011,-0.0063914,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,-0.009199,-0.00257618,-0.00413527,-0.0058275,-0.0049919,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501, 0.009728, 0.01828619, 0.01639339, 0.0130710, 0.0149505,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681, 0.026123, 0.02344223, 0.02224761, 0.0217191, 0.0237474,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081, 0.012037, 0.01733424, 0.01130811, 0.0052866, 0.0071087,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964, 0.034222, 0.03698279, 0.03280202, 0.0336427, 0.0359252,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558, 0.023685, 0.03571769, 0.02402823, 0.0300765, 0.0220559,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865, 0.016048, 0.01755963, 0.01635252,-0.0002336, 0.0086599,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,-0.003435, 0.01795454, 0.02679216, 0.0126111, 0.0182437,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,-0.018597,-0.01454726,-0.01554567,-0.0163456,-0.0072857,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029, 0.017314, 0.01623692, 0.01399576, 0.0056668, 0.0031058,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526, 0.014812, 0.02283857, 0.02199366,-0.0027489,-0.0072821,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004, 0.039822, 0.03907778, 0.03255380, 0.0237362, 0.0307201,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,-0.031106,-0.01437298,-0.02567747,-0.0268348,-0.0117001,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,-0.013540,-0.01029781,-0.00990820,-0.0067617,-0.0094367,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,-0.000994, 0.00393985,-0.01172381, 0.0010486, 0.0016040,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983, 0.009298, 0.00535702, 0.01102757, 0.0040399, 0.0053224,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452, 0.018915, 0.01741331, 0.00545800, 0.0177952, 0.0063767,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553, 0.015392, 0.01840968, 0.00873805, 0.0167655, 0.0085871,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018, 0.030126, 0.03420717, 0.03108262, 0.0369695, 0.0330095,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472, 0.019541, 0.01331420, 0.01705610, 0.0032139, 0.0168599,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205, 0.047420, 0.05088571, 0.03767325, 0.0355081, 0.0442955,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385, 0.029008, 0.03421187, 0.02848061, 0.0284377, 0.0286394,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479, 0.022289, 0.00906608,-0.00100488, 0.0007069, 0.0210834,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836, 0.029534, 0.01504276, 0.01910555, 0.0098883, 0.0286795,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334, 0.008232, 0.00862550, 0.00822734, 0.0124263, 0.0118409,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598, 0.033176, 0.01176808, 0.01528945, 0.0379748, 0.0285921,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373, 0.046334, 0.01188916, 0.01694160, 0.0393554, 0.0426993,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041, 0.016464, 0.00919400, 0.01522256, 0.0158704, 0.0243037,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,-0.015331,-0.02390021,-0.02808125,-0.0181039,-0.0184981,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428, 0.023465, 0.02320629, 0.01588662, 0.0338861, 0.0322115,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214, 0.030206, 0.01078134, 0.01695989, 0.0267017, 0.0296686,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862, 0.017030, 0.01457616, 0.01344835, 0.0186808, 0.0214308,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124, 0.017945, 0.02235752, 0.01903943, 0.0223575, 0.0110623,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837, 0.026514, 0.02241302, 0.03300508, 0.0282128, 0.0231106,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427, 0.005045,-0.00346339,-0.00158797, 0.0089656, 0.0135966,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,-0.017562,-0.01254217,-0.01637375,-0.0098990,-0.0175949,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,-0.018879,-0.01098374,-0.01157410,-0.0019098,-0.0119479,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514, 0.006458,-0.00097997,-0.00139192, 0.0080930, 0.0053293,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,-0.025187,-0.00875470,-0.02291962,-0.0249611,-0.0216604,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165, 0.046861, 0.03859804, 0.02371570, 0.0381087, 0.0335270,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019, 0.000233, 0.03613405, 0.03862372, 0.0390787, 0.0313753,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395, 0.009599, 0.00556998, 0.00150202, 0.0069591, 0.0123690,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218, 0.020634, 0.01839125, 0.01488288, 0.0185477, 0.0222119,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364, 0.012704, 0.01556830, 0.01032132, 0.0122997, 0.0193894,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585, 0.029270, 0.02786388, 0.01590613, 0.0259268, 0.0238822,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801, 0.029257, 0.02560800, 0.03638913, 0.0370232, 0.0396671,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203, 0.005322, 0.00811585, 0.02728495, 0.0162941, 0.0176294,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,-0.010674,-0.00054917,-0.01044054,-0.0071178,-0.0061734,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359, 0.034320, 0.01495867, 0.04386231, 0.0342261, 0.0326621,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208, 0.039682, 0.01446889, 0.02665017, 0.0330971, 0.0333190,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,-0.008416, 0.00757671,-0.01346164,-0.0023793,-0.0132058,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942, 0.010135, 0.00944366, 0.00763805, 0.0169300,-0.0019087,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,-0.005898,-0.00641250, 0.00124200,-0.0032154,-0.0037060,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412, 0.019854, 0.00853604, 0.01397831,-0.0005195, 0.0140342,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268, 0.037663, 0.02565306, 0.01027062, 0.0330905, 0.0268739,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851, 0.039203, 0.03382885, 0.00659201, 0.0313389, 0.0110733,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215, 0.000383, 0.00179738, 0.00327124,-0.0123505,-0.0170899,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,-0.020739,-0.01487002,-0.01059513,-0.0254728,-0.0236609,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,-0.043557,-0.03002897,-0.04093705,-0.0294743,-0.0127847,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,-0.008707,-0.00421069, 0.00006477,-0.0199384,-0.0057854,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647, 0.001160, 0.00479522, 0.01325535, 0.0017962,-0.0048734,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209, 0.012604, 0.00983832, 0.00935623, 0.0111559, 0.0033201,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562, 0.011876, 0.01098979, 0.01659488,-0.0110124, 0.0113394,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107, 0.011696, 0.01585109, 0.01176568, 0.0094503, 0.0163025,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505, 0.012089, 0.01319776, 0.01145812, 0.0051905, 0.0129627,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049, 0.023688, 0.01668176, 0.01878040, 0.0057290, 0.0168051,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768, 0.019440, 0.02034558, 0.00412807, 0.0148336, 0.0123182,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,-0.002011, 0.00455873,-0.00406388,-0.0009736,-0.0040639,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009, 0.003373, 0.00139028, 0.00431098, 0.0041592,-0.0027797,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,-0.008227,-0.00278037, 0.01014410,-0.0033542,-0.0086701,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,-0.011876,-0.00762749, 0.00791266,-0.0158890,-0.0075171,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258,-0.017023, 0.00957307, 0.02201066,-0.0047226, 0.0081522,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,-0.007402, 0.03085535, 0.02920186, 0.0080961, 0.0308410,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248, 0.004490, 0.02323279, 0.02518261, 0.0263717, 0.0234248,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,-0.006175,-0.00255006,-0.01130771,-0.0041227,-0.0044841,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981, 0.003285,-0.00212968, 0.00663260, 0.0121364, 0.0079230,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,-0.008964,-0.01158594,-0.00981154,-0.0014974,-0.0160973,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,-0.011331,-0.00575436, 0.00962244,-0.0105981, 0.0075512,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902, 0.010592, 0.02775295, 0.02809487,-0.0069845, 0.0320261,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103, 0.030305, 0.04834635, 0.05070343, 0.0171564, 0.0497213,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,-0.002957, 0.02488468, 0.00626430,-0.0002130, 0.0008731,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,-0.008781,-0.03416970,-0.03625812,-0.0195983,-0.0009708,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,-0.024004,-0.02329584,-0.03576639,-0.0210377, 0.0044033,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,-0.008523, 0.00065172,-0.00364682,-0.0039544, 0.0116706,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,-0.002604, 0.00498520,-0.01154953,-0.0368383,-0.0193078,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,-0.011159,-0.01621354,-0.01828921,-0.0208753,-0.0146788,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,-0.002121,-0.00063179,-0.00500680,-0.0023247,-0.0102896,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867, 0.001183, 0.00676756, 0.00663863, 0.0061716,-0.0107137,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,-0.017868,-0.01325967,-0.01492462,-0.0176691,-0.0171677,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,-0.026355,-0.02603589,-0.02603589,-0.0269064,-0.0290967,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,-0.017420,-0.01683597,-0.01793384,-0.0250255,-0.0244075,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,-0.045580,-0.04300018,-0.04234184,-0.0479081,-0.0418079,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,-0.054572,-0.04651119,-0.05006253,-0.0527790,-0.0581941,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661, 0.015234, 0.01028046, 0.01085056, 0.0083592, 0.0080824,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,-0.002504, 0.00776241,-0.00401209,-0.0059354,-0.0065691,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227, 0.002400, 0.01977623, 0.01118450,-0.0036587,-0.0083167,buy
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412, 0.002445, 0.00440257,-0.00369318,-0.0032054,-0.0167407,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545, 0.048726, 0.04974737, 0.02551145, 0.0518646, 0.0505119,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913, 0.041855, 0.03633896, 0.02930434, 0.0480743, 0.0031882,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098, 0.043460, 0.04229912, 0.04385130, 0.0428607, 0.0334382,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195, 0.019160, 0.00771012, 0.01214507, 0.0222611, 0.0117001,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611, 0.034140, 0.00583853, 0.00809276, 0.0303033,-0.0010222,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484, 0.019396, 0.00750704, 0.00972530, 0.0138642, 0.0080431,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676, 0.019801, 0.00943783, 0.00823643, 0.0304811, 0.0094378,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046, 0.036970, 0.02857371, 0.02621075, 0.0359724, 0.0295278,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006, 0.009241, 0.03555588, 0.03545754, 0.0287106, 0.0370062,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967, 0.014523, 0.00361821, 0.01684617, 0.0179817, 0.0153292,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918, 0.009826, 0.00070784, 0.01056114, 0.0177506, 0.0144596,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,-0.004818, 0.00997620, 0.00506503, 0.0002223, 0.0014246,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,-0.019479,-0.01714035,-0.03313097,-0.0238124,-0.0125230,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979, 0.002994, 0.01668887, 0.00431372, 0.0236699, 0.0186411,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909, 0.018281, 0.01230496, 0.01951666, 0.0186507, 0.0135370,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135, 0.000769, 0.00076881,-0.00612334, 0.0040654, 0.0007799,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,-0.011027,-0.01021978,-0.00644506, 0.0067720,-0.0051120,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,-0.027147,-0.03156141,-0.02581386,-0.0216498,-0.0197533,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,-0.010291,-0.02583364,-0.02559780,-0.0102908,-0.0157457,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,-0.017045,-0.03992951,-0.01449248,-0.0172200,-0.0110803,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074, 0.021949, 0.01466185,-0.00213651, 0.0188827, 0.0250201,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,-0.005774,-0.00860851,-0.01269408,-0.0115165,-0.0157075,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019, 0.030841, 0.02787908, 0.04131950, 0.0403961, 0.0391219,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703, 0.044751, 0.03957058, 0.04489698, 0.0438960, 0.0460506,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727, 0.022944, 0.02042086, 0.01996695, 0.0184055, 0.0165283,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548, 0.018737, 0.01950103, 0.01814219, 0.0186952, 0.0179920,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657, 0.002003, 0.00570378, 0.00858823, 0.0093234, 0.0237911,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,-0.018194,-0.01782998,-0.02223935,-0.0208988,-0.0219737,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,-0.016499,-0.02824491,-0.03845058,-0.0381838,-0.0461604,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,-0.008953,-0.00321519,-0.02831112,-0.0374826,-0.0459362,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,-0.007299,-0.04409962,-0.02067179,-0.0270691,-0.0459227,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046, 0.007669,-0.02427484,-0.00563288,-0.0066451,-0.0134848,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,-0.008701,-0.02942324,-0.00811450,-0.0086179,-0.0138101,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,-0.011354,-0.03974906,-0.01280153,-0.0173669,-0.0123278,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,-0.018003,-0.00442483,-0.02192116, 0.0017470,-0.0187612,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,-0.025319,-0.03121882,-0.03636997,-0.0125644,-0.0374684,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,-0.025832,-0.02749722,-0.03211709,-0.0058625,-0.0389809,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,-0.021165,-0.04302045,-0.02361482,-0.0193359,-0.0296403,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,-0.021557,-0.01184199,-0.01026976,-0.0174863,-0.0251432,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389, 0.023846, 0.00895221, 0.02153534, 0.0095909, 0.0051678,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212, 0.033098, 0.02500174, 0.02595528, 0.0233115, 0.0219633,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769, 0.019965, 0.01609638, 0.01941315, 0.0160964, 0.0120188,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539, 0.012307, 0.00601473,-0.00998618, 0.0055413, 0.0006349,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,-0.028834,-0.02279336,-0.02529075,-0.0288338,-0.0144712,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188, 0.002183,-0.00294816, 0.00573369, 0.0008995, 0.0127221,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628, 0.013341, 0.01340780,-0.02932236, 0.0101691, 0.0141131,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,-0.014080,-0.02448736,-0.02128047,-0.0164531,-0.0223604,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,-0.016658,-0.00934177,-0.02164821,-0.0191131,-0.0114410,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,-0.013752,-0.00531863, 0.00055055,-0.0013546,-0.0032356,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633, 0.017943, 0.01072219, 0.02194875, 0.0222755, 0.0165405,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543, 0.012350,-0.00327713, 0.00766733, 0.0189076, 0.0137292,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,-0.024226,-0.01940191,-0.02422649,-0.0237232,-0.0279604,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055, 0.000722,-0.00040224, 0.00665803, 0.0094743, 0.0014752,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003, 0.010827, 0.00926782, 0.00968201, 0.0054728, 0.0052284,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331, 0.003180, 0.00209339, 0.00492105, 0.0020319, 0.0003094,buy
