Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-15,1,1,1,4,0,1,0,2,0,2,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,-0.0400640,-0.0224023,-0.035322,-0.0394660,-0.0155114,sell
2015-07-16,1,1,0,4,0,1,0,2,0,2,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,-0.0359610,-0.0108491,-0.013417,-0.0239596,-0.0105353,sell
2015-07-17,1,1,1,4,0,1,0,2,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,-0.0152655,-0.0158775, 0.004384,-0.0152655,-0.0090589,sell
2015-07-18,1,1,1,3,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,-0.0148371,-0.0255812,-0.003078,-0.0148371,-0.0071495,sell
2015-07-19,0,2,1,4,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.0115096,-0.0029455,-0.001131,-0.0133641,-0.0137861,sell
2015-07-20,0,2,2,4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,-0.0206108,-0.0206766,-0.015721,-0.0265473,-0.0211036,sell
2015-07-21,0,2,2,4,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,-0.0303257,-0.0300550,-0.023095,-0.0313740,-0.0331056,sell
2015-07-22,0,1,2,3,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,-0.0226731,-0.0265216,-0.021498,-0.0273506,-0.0218675,sell
2015-07-23,0,1,2,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,-0.0228772,-0.0195192,-0.031398,-0.0205503,-0.0206945,sell
2015-07-24,0,0,2,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1, 0.0058825, 0.0052577, 0.009538, 0.0049003, 0.0143106,buy
2015-07-25,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0213306, 0.0103937, 0.000084, 0.0164270, 0.0043342,buy
2015-07-26,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0051700, 0.0051065, 0.005490, 0.0054896, 0.0065410,buy
2015-07-27,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0168068,-0.0120812,-0.003834,-0.0047050,-0.0072176,sell
2015-07-28,0,1,1,2,3,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.0132961, 0.0124758, 0.009524, 0.0092777, 0.0216912,buy
2015-07-29,0,1,1,2,3,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.0132961, 0.0124758, 0.009524, 0.0092777, 0.0216912,buy
2015-07-30,0,1,1,2,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.0204806,-0.0192140,-0.022590,-0.0204806,-0.0078059,sell
2015-07-31,0,1,1,2,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.0204806,-0.0192140,-0.022590,-0.0204806,-0.0078059,sell
2015-08-01,0,1,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.0022615, 0.0055643, 0.007443,-0.0081000, 0.0071099,buy
2015-08-02,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1, 0.0035816, 0.0137700, 0.006165, 0.0061648,-0.0055354,buy
2015-08-03,0,1,1,2,2,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.0215206, 0.0215206, 0.023902, 0.0191755,-0.0064643,buy
2015-08-04,1,1,1,4,2,0,2,0,0,2,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,-0.0202775,-0.0208932, 0.000406,-0.0239932,-0.0210687,sell
2015-08-05,1,1,1,4,2,0,2,0,0,2,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,-0.0202775,-0.0208932, 0.000406,-0.0239932,-0.0210687,sell
2015-08-06,1,1,1,4,1,0,2,0,0,2,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,-0.0228012,-0.0221030,-0.005060,-0.0279139,-0.0240307,sell
2015-08-07,1,1,1,4,1,0,2,0,0,2,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,-0.0228012,-0.0221030,-0.005060,-0.0279139,-0.0240307,sell
2015-08-08,1,1,1,4,1,0,2,0,0,2,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,-0.0228012,-0.0221030,-0.005060,-0.0279139,-0.0240307,sell
2015-08-09,0,1,1,4,1,0,2,0,0,2,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,-0.0213443,-0.0215310,-0.001271,-0.0235062,-0.0197663,sell
2015-08-10,0,1,1,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0290622,-0.0205212,-0.014897,-0.0192124,-0.0215152,sell
2015-08-11,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0342262, 0.0349118, 0.031939,-0.0043323,-0.0044804,buy
2015-08-12,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0342262, 0.0349118, 0.031939,-0.0043323,-0.0044804,buy
2015-08-13,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0087173, 0.0083289, 0.009017, 0.0481074, 0.0341275,buy
2015-08-14,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026441,-0.0005191, 0.013508, 0.0171604, 0.0252804,buy
2015-08-15,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026441,-0.0005191, 0.013508, 0.0171604, 0.0252804,buy
2015-08-16,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028178, 0.0028059, 0.011495, 0.0013555, 0.0042996,buy
2015-08-17,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0115482,-0.0203129,-0.007753,-0.0055339,-0.0052002,sell
2015-08-18,0,0,1,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0048369, 0.0032069, 0.004936, 0.0050162, 0.0001754,buy
2015-08-19,0,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0198966,-0.0096604,-0.015725,-0.0090492,-0.0151894,sell
2015-08-20,0,1,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.0334999, 0.0096695,-0.001118, 0.0080627, 0.0020553,buy
2015-08-21,0,1,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.0334999, 0.0096695,-0.001118, 0.0080627, 0.0020553,buy
2015-08-22,0,1,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.0334999, 0.0096695,-0.001118, 0.0080627, 0.0020553,buy
2015-08-23,0,1,0,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.0099388,-0.0024751, 0.004910,-0.0244149,-0.0136671,sell
2015-08-24,0,2,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.0007732, 0.0047558, 0.015527,-0.0013721, 0.0101101,buy
2015-08-25,0,2,0,2,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.0117903,-0.0054671, 0.013124, 0.0023608, 0.0110475,buy
2015-08-26,0,2,1,0,1,0,0,2,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0211935, 0.0009169, 0.014578, 0.0155452, 0.0201196,buy
2015-08-27,1,2,1,0,1,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.0183986,-0.0244393,-0.021609,-0.0252170,-0.0225530,sell
2015-08-28,1,2,1,0,1,1,0,2,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1, 0.0099724, 0.0101725, 0.002294,-0.0038370, 0.0108517,buy
2015-08-29,1,2,1,0,1,1,0,2,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1, 0.0099724, 0.0101725, 0.002294,-0.0038370, 0.0108517,buy
2015-08-30,1,2,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,-0.0041756,-0.0031739,-0.003338,-0.0100161,-0.0081750,sell
2015-08-31,1,2,1,0,3,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,-0.0135175,-0.0056819,-0.008883, 0.0050050,-0.0135175,sell
2015-09-01,1,1,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,-0.0215875,-0.0215801,-0.021249,-0.0151255,-0.0199937,sell
2015-09-02,1,1,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,-0.0215875,-0.0215801,-0.021249,-0.0151255,-0.0199937,sell
2015-09-03,1,1,2,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.0150439, 0.0130001, 0.016817, 0.0286206, 0.0106854,buy
2015-09-04,1,1,2,0,3,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.0069659, 0.0102090, 0.014814, 0.0150711, 0.0068012,buy
2015-09-05,1,1,2,0,3,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.0069659, 0.0102090, 0.014814, 0.0150711, 0.0068012,buy
2015-09-06,1,1,2,0,3,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1, 0.0246581, 0.0200479, 0.025251, 0.0264824, 0.0266625,buy
2015-09-07,0,1,2,0,3,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1, 0.0216023, 0.0198898, 0.019778, 0.0190221, 0.0121199,buy
2015-09-08,0,1,2,0,2,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,-0.0000844, 0.0001323, 0.001173,-0.0084952, 0.0038787,sell
2015-09-09,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.0025679,-0.0122609,-0.006419,-0.0114968,-0.0114094,sell
2015-09-10,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.0025679,-0.0122609,-0.006419,-0.0114968,-0.0114094,sell
2015-09-11,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0244476, 0.0244476, 0.027872, 0.0297600, 0.0139620,buy
2015-09-12,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0312597, 0.0290413, 0.039359, 0.0381670, 0.0447649,buy
2015-09-13,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0312597, 0.0290413, 0.039359, 0.0381670, 0.0447649,buy
2015-09-14,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0312597, 0.0290413, 0.039359, 0.0381670, 0.0447649,buy
2015-09-15,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0312597, 0.0290413, 0.039359, 0.0381670, 0.0447649,buy
2015-09-16,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0312597, 0.0290413, 0.039359, 0.0381670, 0.0447649,buy
2015-09-17,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0312597, 0.0290413, 0.039359, 0.0381670, 0.0447649,buy
2015-09-18,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0312597, 0.0290413, 0.039359, 0.0381670, 0.0447649,buy
2015-09-19,0,2,0,0,0,0,1,2,2,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.0262934,-0.0270929,-0.005339,-0.0315956,-0.0067283,sell
2015-09-20,0,2,0,0,0,0,1,2,2,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.0262934,-0.0270929,-0.005339,-0.0315956,-0.0067283,sell
2015-09-21,0,2,0,1,0,0,1,2,2,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.0138597, 0.0095534, 0.014009, 0.0170134, 0.0128131,buy
2015-09-22,0,2,0,1,0,0,1,2,2,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.0138597, 0.0095534, 0.014009, 0.0170134, 0.0128131,buy
2015-09-23,0,2,0,1,0,0,1,2,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,-0.0054026, 0.0029991, 0.000968, 0.0129608, 0.0048696,buy
2015-09-24,0,2,0,1,0,0,1,2,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,-0.0054026, 0.0029991, 0.000968, 0.0129608, 0.0048696,buy
2015-09-25,0,2,0,1,0,1,1,2,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,-0.0086718,-0.0148033,-0.015205,-0.0041996,-0.0129722,sell
2015-09-26,0,2,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,-0.0045779,-0.0143842,-0.018418,-0.0097762,-0.0099644,sell
2015-09-27,0,2,0,1,2,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,-0.0067222,-0.0105973,-0.008387,-0.0107008,-0.0099486,sell
2015-09-28,0,0,0,1,2,2,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0118107,-0.0132289,-0.008982,-0.0118107,-0.0022418,sell
2015-09-29,0,0,0,1,2,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0104252,-0.0207296,-0.020866, 0.0161751, 0.0132235,buy
2015-09-30,0,0,0,2,2,2,2,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1, 0.0414573, 0.0098505, 0.032414, 0.0032824, 0.0112019,buy
2015-10-01,0,0,0,2,2,2,2,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1, 0.0414573, 0.0098505, 0.032414, 0.0032824, 0.0112019,buy
2015-10-02,0,0,0,1,2,2,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0040820, 0.0143141, 0.001949, 0.0119213, 0.0088552,buy
2015-10-03,0,1,0,1,2,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0039711, 0.0031203, 0.007799, 0.0124896,-0.0088566,buy
2015-10-04,0,1,0,1,2,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0039711, 0.0031203, 0.007799, 0.0124896,-0.0088566,buy
2015-10-05,0,1,0,1,1,1,1,0,1,2,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.0035962, 0.0041253,-0.009967,-0.0042869,-0.0049190,sell
2015-10-06,0,1,0,1,0,1,1,1,1,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0008070, 0.0042757, 0.015692, 0.0038383,-0.0185304,buy
2015-10-07,0,1,0,1,0,1,1,1,1,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0008070, 0.0042757, 0.015692, 0.0038383,-0.0185304,buy
2015-10-08,0,1,0,1,1,1,1,1,1,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1, 0.0041186, 0.0022041, 0.001467,-0.0001593, 0.0027560,buy
2015-10-09,0,1,0,1,1,1,1,1,1,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1, 0.0041186, 0.0022041, 0.001467,-0.0001593, 0.0027560,buy
2015-10-10,0,1,0,1,1,1,1,1,1,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1, 0.0041186, 0.0022041, 0.001467,-0.0001593, 0.0027560,buy
2015-10-11,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1, 0.0144231, 0.0125455, 0.014979, 0.0117722, 0.0135128,buy
2015-10-12,0,1,0,1,1,2,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1, 0.0028466, 0.0022717,-0.007378,-0.0107320, 0.0022717,buy
2015-10-13,0,1,0,1,1,2,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1, 0.0028466, 0.0022717,-0.007378,-0.0107320, 0.0022717,buy
2015-10-14,0,1,0,1,1,2,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1, 0.0028466, 0.0022717,-0.007378,-0.0107320, 0.0022717,buy
2015-10-15,0,1,0,1,2,2,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1, 0.0128165, 0.0160954, 0.001471,-0.0000368, 0.0152068,buy
2015-10-16,0,0,0,1,1,2,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.0143592, 0.0208234, 0.006990, 0.0061548, 0.0298232,buy
2015-10-17,0,0,0,1,1,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0061567,-0.0062197,-0.017815,-0.0191940, 0.0063558,sell
2015-10-18,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0111099,-0.0101569,-0.010643,-0.0111099,-0.0111099,sell
2015-10-19,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0152032, 0.0114360, 0.013906, 0.0113528,-0.0146409,buy
2015-10-20,0,0,1,0,2,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0155056,-0.0018488,-0.001139,-0.0047943, 0.0159126,buy
2015-10-21,0,0,1,0,2,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0155056,-0.0018488,-0.001139,-0.0047943, 0.0159126,buy
2015-10-22,0,0,1,0,1,0,3,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0088270,-0.0063543, 0.002971,-0.0116462, 0.0191126,buy
2015-10-23,0,0,1,0,1,0,3,2,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,-0.0053990,-0.0037491,-0.004537,-0.0054724, 0.0067725,sell
2015-10-24,1,0,1,0,1,0,3,2,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0114031, 0.0336681, 0.032596, 0.0224969, 0.0325955,buy
2015-10-25,1,0,1,0,1,0,3,2,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0114031, 0.0336681, 0.032596, 0.0224969, 0.0325955,buy
2015-10-26,1,0,2,1,1,0,3,2,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,-0.0263259,-0.0202009,-0.024405,-0.0255990,-0.0227617,sell
2015-10-27,1,0,2,1,1,0,3,2,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,-0.0263259,-0.0202009,-0.024405,-0.0255990,-0.0227617,sell
2015-10-28,1,0,1,1,0,0,3,2,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.0112720,-0.0136868,-0.010687,-0.0130862,-0.0165843,sell
2015-10-29,1,0,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0075731,-0.0046649, 0.006776, 0.0054010,-0.0105524,buy
2015-10-30,1,0,1,1,1,0,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0112619, 0.0185146, 0.017074, 0.0167699,-0.0017436,buy
2015-10-31,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0170715,-0.0042349, 0.014315, 0.0141395, 0.0147667,buy
2015-11-01,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0088082, 0.0153831, 0.015197, 0.0158111, 0.0157753,buy
2015-11-02,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0, 0.0141286, 0.0217017, 0.008243, 0.0082468,-0.0035639,buy
2015-11-03,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1, 0.0054085, 0.0110032, 0.017614, 0.0176137, 0.0022370,buy
2015-11-04,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,-0.0029662,-0.0023648,-0.001115,-0.0064608,-0.0029225,sell
2015-11-05,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,-0.0035307, 0.0087364, 0.009952, 0.0019073,-0.0119202,buy
2015-11-06,1,1,1,1,0,1,1,2,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,-0.0019595,-0.0188505,-0.019433,-0.0170428,-0.0202796,sell
2015-11-07,1,1,1,1,0,1,1,2,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,-0.0019595,-0.0188505,-0.019433,-0.0170428,-0.0202796,sell
2015-11-08,1,1,1,2,0,1,0,2,2,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,-0.0431204,-0.0154145,-0.039327,-0.0387062,-0.0409489,sell
2015-11-09,1,1,1,2,0,1,0,3,3,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,-0.0338564,-0.0176063,-0.040802,-0.0415155,-0.0403774,sell
2015-11-10,1,1,0,2,0,1,0,2,3,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1, 0.0094192, 0.0057339, 0.005780, 0.0145264, 0.0057339,buy
2015-11-11,1,1,0,1,1,1,0,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.0020317,-0.0039520,-0.022672,-0.0240363,-0.0193466,sell
2015-11-12,0,2,0,1,1,0,0,2,2,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,-0.0064869,-0.0066310,-0.025226,-0.0251507,-0.0201561,sell
2015-11-13,0,1,0,1,1,0,0,2,2,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0008685, 0.0012198,-0.011414,-0.0113373,-0.0088555,sell
2015-11-14,0,2,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0019199, 0.0117257,-0.000692, 0.0004592, 0.0138996,buy
2015-11-15,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0111959, 0.0158778, 0.001995, 0.0125317, 0.0141756,buy
2015-11-16,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0111959, 0.0158778, 0.001995, 0.0125317, 0.0141756,buy
2015-11-17,0,2,2,0,1,0,0,3,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0, 0.0187531, 0.0232734, 0.010612, 0.0200734, 0.0210311,buy
2015-11-18,0,2,2,0,1,0,0,3,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.0178069, 0.0130670,-0.022286, 0.0160862, 0.0177560,buy
2015-11-19,0,2,2,0,0,0,0,3,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.0047732, 0.0110114, 0.005362, 0.0039924, 0.0223581,buy
2015-11-20,0,1,2,0,0,0,0,3,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.0025242, 0.0130895, 0.001606, 0.0004719, 0.0129306,buy
2015-11-21,0,0,2,0,0,0,0,3,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0000378, 0.0122075,-0.000252, 0.0034002,-0.0013504,buy
2015-11-22,1,0,2,0,0,0,0,3,1,2,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0110490,-0.0373847,-0.037385,-0.0326625,-0.0283981,sell
2015-11-23,1,0,1,0,0,0,0,2,1,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0052153,-0.0274578,-0.025249,-0.0231919,-0.0292688,sell
2015-11-24,1,0,1,1,0,0,0,3,1,2,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0099910,-0.0182752,-0.019091,-0.0069020,-0.0204369,sell
2015-11-25,2,0,1,1,0,0,0,3,1,2,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.0125471, 0.0069934, 0.008132, 0.0054188,-0.0019402,buy
2015-11-26,2,0,0,1,0,0,0,2,1,2,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0081109, 0.0075171, 0.009497, 0.0038067, 0.0026398,buy
2015-11-27,2,0,0,1,0,0,1,1,2,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0074771,-0.0102739,-0.006700,-0.0025966,-0.0081273,sell
2015-11-28,1,1,0,1,0,0,1,1,2,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.0092556, 0.0089403, 0.011082,-0.0045066, 0.0093789,buy
2015-11-29,1,1,0,1,0,0,1,1,2,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.0092556, 0.0089403, 0.011082,-0.0045066, 0.0093789,buy
2015-11-30,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.0258197, 0.0258197, 0.030048, 0.0217089, 0.0331638,buy
2015-12-01,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.0115482, 0.0142571, 0.012842, 0.0128561, 0.0152087,buy
2015-12-02,1,1,0,0,1,0,2,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.0023253, 0.0051627, 0.000651,-0.0073566,-0.0012375,sell
2015-12-03,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0051450,-0.0077751,-0.008725,-0.0108807,-0.0152263,sell
2015-12-04,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0062387,-0.0072390,-0.006024,-0.0075378,-0.0101852,sell
2015-12-05,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0053194,-0.0059427, 0.010211, 0.0034864,-0.0019149,sell
