Date,MEUR,MEVE,MOMA,MOUR,MOVE,VEMA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-14,none,none,a120,a60,a150,none,none,89.5875,283.162083333333,-0.0033827,-0.00596462,-0.0048304,-0.004948763, 0.0004653,sell
2016-12-15,none,none,none,a90,a150,none,none,104.460833333333,283.83375,-0.0013210,-0.00067470,-0.0080907,-0.000200693, 0.0062095,buy
2016-12-16,none,none,a150,a90,none,none,none,118.94375,284.380833333333,-0.0011996,-0.00032141,-0.0023029,-0.002590739,-0.0023029,sell
2016-12-17,none,none,none,a120,a180,none,none,132.956666666667,284.787083333333, 0.0004812, 0.00073140, 0.0003429, 0.005110302, 0.0004445,buy
2016-12-18,none,a30,a180,a120,none,none,none,146.47625,285.040833333333, 0.0008460,-0.00264141, 0.0002549, 0.004786968,-0.0039960,sell
2016-12-19,none,a30,a180,none,a150,none,none,159.529583333333,285.12375,-0.0033645,-0.00309422,-0.0059536,-0.002694434,-0.0023270,sell
2016-12-20,none,a30,none,a150,a150,none,none,172.175833333333,285.025416666667, 0.0040572,-0.00009687, 0.0037775, 0.003872039, 0.0059258,buy
2016-12-21,none,a30,a150,none,none,none,none,184.493333333333,284.739166666667, 0.0005550,-0.00157504, 0.0003098,-0.002811702,-0.0027368,sell
2016-12-22,none,a30,none,a180,a120,none,none,196.5725,284.25625,-0.0019815,-0.00096549,-0.0006281, 0.000729844, 0.0011376,buy
2016-12-23,none,none,a120,a180,none,none,a60,208.494583333333,283.57875,-0.0014551,-0.00324125,-0.0045898,-0.002667053,-0.0033392,sell
2016-12-24,none,none,a120,none,none,none,a60,220.34125,282.715416666667, 0.0025394, 0.00193073,-0.0032399,-0.001552503,-0.0016957,sell
2016-12-25,none,none,none,a150,a90,none,a60,232.18,281.685416666667,-0.0031728,-0.00438768,-0.0035875,-0.006121017,-0.0048123,sell
2016-12-26,none,a45,a90,none,none,none,a60,244.066666666667,280.514166666667, 0.0015404, 0.00221661, 0.0037619, 0.001921012, 0.0036549,buy
2016-12-27,none,a45,none,a120,a60,none,a60,256.039166666667,279.23375, 0.0049627, 0.00385324, 0.0018113, 0.003223251, 0.0047460,buy
2016-12-28,none,a45,none,a120,a60,none,a60,268.13125,277.889583333333, 0.0049719, 0.00386243, 0.0018205, 0.003232443, 0.0047552,buy
2016-12-29,none,a45,a60,none,none,none,none,280.355833333333,276.523333333333,-0.0038102,-0.00562689,-0.0054556,-0.005147750,-0.0040372,sell
2016-12-30,none,none,none,a90,none,none,none,292.72875,275.1825,-0.0023169,-0.00092740, 0.0001900, 0.000573585, 0.0020089,sell
2017-01-01,none,none,none,a60,none,none,none,317.9575,272.734583333333,-0.0054742,-0.00644532,-0.0059700,-0.006717860,-0.0062686,sell
2017-01-02,none,a60,a0,none,a0,none,none,330.8475,271.694166666667, 0.0032850, 0.00289783, 0.0032175, 0.004661017, 0.0028086,buy
2017-01-03,none,a60,a0,none,none,none,none,343.94875,270.80375, 0.0019973, 0.00127633, 0.0029843, 0.004087283, 0.0017060,buy
2017-01-04,none,a60,none,none,none,none,none,252.294583333333,270.080416666667,-0.0029940,-0.00454148,-0.0049248,-0.001078453,-0.0042380,sell
2017-01-05,none,a60,none,a0,none,none,a45,10.9175,269.525833333333,-0.0044776,-0.00379408,-0.0039253, 0.002701346,-0.0037685,sell
2017-01-06,none,none,none,a0,a60,none,a45,24.8341666666667,269.141666666667, 0.0059173, 0.00704587, 0.0045402, 0.007087516, 0.0071960,buy
2017-01-07,none,none,a60,none,a60,none,a45,39.0508333333333,268.919583333333, 0.0063094, 0.00771037, 0.0049141, 0.006871081, 0.0062028,buy
2017-01-08,none,none,a60,none,none,none,a45,53.53625,268.855,-0.0016740, 0.00232595,-0.0002044,-0.000205369,-0.0014526,sell
2017-01-09,none,none,a90,none,a90,none,a45,68.2279166666667,268.9375, 0.0007371,-0.00307258,-0.0035951,-0.002158275,-0.0022305,sell
2017-01-10,none,none,a90,a60,none,none,a45,83.0233333333333,269.155,-0.0007479,-0.00379267,-0.0034594, 0.000137464,-0.0033610,sell
2017-01-11,none,none,a120,none,a120,none,a45,97.7933333333333,269.49625, 0.0051196, 0.00494431, 0.0051890, 0.003363397, 0.0022649,buy
2017-01-12,none,none,a120,a90,none,none,none,112.404583333333,269.948333333333,-0.0006486,-0.00407533,-0.0029215,-0.001805411,-0.0004214,sell
2017-01-13,none,none,none,none,a150,none,none,126.734166666667,270.505833333333, 0.0006591,-0.00363462,-0.0043767,-0.003878324, 0.0010011,buy
2017-01-14,none,none,a150,a120,a150,none,none,140.695416666667,271.15375, 0.0002064, 0.00032180,-0.0015567, 0.001603401,-0.0010374,sell
2017-01-15,none,none,none,none,a180,none,none,154.2425,271.885416666667,-0.0030264, 0.00057210, 0.0035180,-0.000522569,-0.0021498,sell
2017-01-16,none,none,a180,a150,a180,none,none,167.37,272.691666666667,-0.0047574,-0.00494692,-0.0056197,-0.004960406,-0.0043580,sell
2017-01-17,none,none,a180,none,none,none,none,180.108333333333,273.564583333333,-0.0040456,-0.00629607,-0.0079795,-0.006089945,-0.0024927,sell
2017-01-18,none,none,none,a180,a150,none,none,192.515833333333,274.5, 0.0045394, 0.00610674, 0.0058484, 0.004141990, 0.0058355,buy
2017-01-19,none,none,a150,a180,a150,none,none,204.66375,275.484583333333,-0.0003339, 0.00320855, 0.0030484, 0.005862919, 0.0037004,buy
2017-01-20,none,none,none,none,none,none,a30,216.634166666667,276.52125, 0.0005430, 0.00037681, 0.0016579, 0.001823073, 0.0003722,buy
2017-01-21,none,none,a120,a150,a120,none,a30,228.510833333333,277.602083333333, 0.0014807, 0.00168255,-0.0011164,-0.001717682,-0.0008578,sell
2017-01-22,none,none,a120,none,none,none,a30,240.372916666667,278.721666666667, 0.0011018, 0.00093232, 0.0016400, 0.002158835, 0.0013691,buy
2017-01-23,none,none,none,a120,a90,none,a30,252.290416666667,279.879166666667, 0.0004128,-0.00127268,-0.0036874,-0.003134931,-0.0009097,sell
2017-01-24,none,none,a90,a120,a90,none,a30,264.327083333333,281.0675, 0.0029145, 0.00150138, 0.0004300,-0.002778788, 0.0015014,buy
2017-01-25,none,none,none,none,none,none,a30,276.527916666667,282.288333333333,-0.0008442,-0.00103472, 0.0022853, 0.002464346,-0.0010150,sell
2017-01-26,none,none,none,a90,a60,none,a30,288.925,283.536666666667, 0.0066267, 0.00666219, 0.0077618, 0.008480242, 0.0070864,buy
2017-01-27,none,none,a60,none,a60,none,a30,301.541666666667,284.810833333333, 0.0064276, 0.00397037, 0.0053685, 0.003642558, 0.0045270,buy
2017-01-28,none,none,none,a60,none,none,none,314.38,286.1075,-0.0056021,-0.00607945,-0.0060978,-0.006725350,-0.0063845,sell
2017-01-29,a90,none,none,a60,none,none,none,327.442083333333,287.427083333333,-0.0076555,-0.00673007,-0.0100681,-0.008811696,-0.0088672,sell
2017-01-30,a90,none,none,none,none,none,none,340.712083333333,288.7675,-0.0083399,-0.00752340,-0.0099689,-0.009594406,-0.0084029,sell
2017-01-31,a90,none,a0,none,a0,none,none,324.18375,290.126666666667,-0.0075176,-0.00695714,-0.0080213,-0.007945008,-0.0071472,sell
2017-02-01,a90,none,a0,none,a0,none,none,7.84125,291.504166666667,-0.0005407,-0.00656602,-0.0022829,-0.001949062,-0.0025976,sell
2017-02-02,a90,none,none,a0,none,none,none,21.66875,292.9, 0.0009106,-0.00459386,-0.0061962,-0.004660182,-0.0053505,sell
2017-02-03,a90,none,none,none,none,none,none,35.6579166666667,294.3125,-0.0017276,-0.00525268,-0.0062519,-0.004984574,-0.0053924,sell
2017-02-05,none,none,a60,none,a60,none,none,64.0270833333333,297.184583333333, 0.0000925,-0.00184886,-0.0012765,-0.001350556,-0.0024557,sell
2017-02-06,none,none,none,a60,none,none,none,78.3341666666667,298.644583333333,-0.0037560,-0.00468403,-0.0045248,-0.003786583,-0.0044108,sell
2017-02-07,none,a60,a90,none,a90,none,none,92.6558333333334,300.11875, 0.0007997, 0.00474462, 0.0044213, 0.004023010, 0.0035251,buy
2017-02-08,none,a60,a90,a90,none,none,none,106.920416666667,301.607916666667,-0.0007136, 0.00307718, 0.0025351, 0.001173719,-0.0008781,buy
2017-02-09,none,a60,a120,none,a120,none,none,121.055833333333,303.110833333333,-0.0012422, 0.00347168, 0.0057902, 0.005091806, 0.0042399,buy
2017-02-10,none,a60,a120,a120,none,none,none,134.98875,304.62875, 0.0012592, 0.00511510, 0.0050055, 0.005938236, 0.0031944,buy
2017-02-11,none,a60,none,a120,a150,none,none,148.65875,306.160416666667, 0.0024587, 0.00313668, 0.0024298, 0.003920503,-0.0025549,buy
2017-02-12,none,a60,a150,none,a150,none,none,162.022916666667,307.70625, 0.0013788, 0.00211168, 0.0020694, 0.001299391, 0.0022566,buy
2017-02-13,none,a60,none,a150,none,none,none,175.065833333333,309.266666666667,-0.0035601,-0.00669496,-0.0043881,-0.005369979,-0.0047165,sell
2017-02-14,none,a60,a180,none,a180,none,none,187.792083333333,310.84125,-0.0017844,-0.00043504,-0.0024825, 0.001758310,-0.0019469,sell
2017-02-15,none,none,a180,a180,none,none,none,200.22875,312.430416666667,-0.0023260,-0.00376745,-0.0096442,-0.003341596,-0.0096371,sell
2017-02-16,none,none,none,none,a150,none,none,212.425,314.03375,-0.0035445,-0.00394365,-0.0059505,-0.002791079,-0.0045426,sell
2017-02-17,none,none,a150,a150,a150,none,none,224.4425,315.65125,-0.0061975,-0.00611797,-0.0072422,-0.007009594,-0.0056311,sell
2017-02-18,none,none,none,a150,none,none,none,236.352083333333,317.285,-0.0054156,-0.00586901,-0.0046039,-0.005264977,-0.0045931,sell
2017-02-19,a60,none,a120,none,a120,none,none,248.232083333333,318.932916666667, 0.0015617, 0.00129085, 0.0032240, 0.002513737, 0.0012275,buy
2017-02-20,a60,none,a120,a120,none,none,none,260.16125,320.59625,-0.0013672,-0.00303761, 0.0018559,-0.001256053,-0.0020665,sell
2017-02-21,a60,none,none,none,none,none,none,272.215,322.275, 0.0024191, 0.00562204, 0.0033041, 0.002562359, 0.0014244,buy
2017-02-22,a60,a45,a90,a90,a90,none,none,284.460833333333,323.970416666667,-0.0051500,-0.00513596,-0.0007968,-0.002192144,-0.0044268,sell
2017-02-23,none,a45,a90,a90,none,none,none,296.956666666667,325.680833333333, 0.0035741,-0.00010693, 0.0038540,-0.000106931,-0.0000509,buy
2017-02-24,none,a45,none,none,a60,none,none,309.742916666667,327.4075,-0.0012223,-0.00279832,-0.0028268,-0.000901299,-0.0007250,sell
2017-02-25,none,a45,a60,a60,none,none,none,322.84,329.150416666667, 0.0024666, 0.00166325, 0.0010772,-0.000521703,-0.0011166,buy
2017-02-26,none,a45,none,none,none,none,none,336.248333333333,330.91, 0.0007523, 0.00071222, 0.0016730, 0.000686017, 0.0001929,buy
2017-02-28,a45,none,none,none,a0,none,none,78.8866666666667,334.48,-0.0030648,-0.00225699,-0.0011895,-0.000134401,-0.0009624,sell
2017-03-01,a45,none,a0,a0,a0,none,none,18.01375,336.290833333333, 0.0023457, 0.00309060, 0.0033164, 0.000239583, 0.0013353,buy
2017-03-02,a45,none,a0,a0,none,none,none,32.2570833333333,338.11875, 0.0015594, 0.00272455, 0.0032848,-0.000734524, 0.0018884,buy
2017-03-03,a45,a30,none,none,none,none,none,46.5525,339.962083333333, 0.0012643, 0.00261305, 0.0020906, 0.001557097, 0.0022437,buy
2017-03-04,none,a30,none,none,none,none,none,60.835,341.823333333333, 0.0017993, 0.00241656, 0.0012244,-0.000187220,-0.0010051,buy
2017-03-05,none,a30,none,a60,a60,none,none,75.05625,343.701666666667,-0.0020890,-0.00240480,-0.0020849,-0.001690431,-0.0015480,sell
2017-03-06,none,a30,a60,a60,none,none,none,89.1733333333334,345.594166666667, 0.0030109, 0.00098948, 0.0042677, 0.002368370, 0.0014034,buy
2017-03-07,none,none,none,a90,a90,none,none,103.156666666667,347.50125,-0.0001535,-0.00005296,-0.0001535,-0.000379540,-0.0026392,sell
2017-03-08,a30,none,a90,a90,none,none,none,116.98625,349.425833333333, 0.0056390, 0.00067850, 0.0005287, 0.000387425, 0.0018133,buy
2017-03-09,a30,none,none,none,a120,none,none,130.640416666667,351.362916666667, 0.0003858, 0.00001477, 0.0007371, 0.000944708, 0.0003210,buy
2017-03-10,a30,none,a120,a120,none,none,none,144.100416666667,353.312083333333,-0.0024500, 0.00080626, 0.0001733, 0.000670520,-0.0025024,sell
2017-03-11,a30,none,a120,none,a150,none,none,157.352083333333,355.270416666667,-0.0026959,-0.00255270,-0.0014546,-0.002117245,-0.0023924,sell
2017-03-12,none,none,none,a150,a150,none,none,170.384583333333,357.237083333333,-0.0089143,-0.01019221,-0.0057752,-0.010130211,-0.0049934,sell
2017-03-13,none,none,a150,none,a180,none,none,183.185416666667,329.20875, 0.0004394, 0.00210102, 0.0013845,-0.000920302, 0.0021010,buy
2017-03-14,none,none,none,a180,a180,none,none,195.76,1.18333333333333,-0.0020977,-0.00229213, 0.0000119, 0.002444170,-0.0045227,sell
2017-03-15,none,none,a180,a180,none,none,none,208.1175,3.15583333333333, 0.0021238,-0.00307621, 0.0005214, 0.001320970, 0.0014568,buy
2017-03-16,none,a0,a180,none,a150,none,none,220.282916666667,5.1225,-0.0045534,-0.00457515,-0.0048924,-0.004673205,-0.0059964,sell
2017-03-17,none,a0,none,a150,none,none,none,232.297083333333,7.07916666666667,-0.0049714,-0.00399738,-0.0061969,-0.005311892,-0.0069648,sell
2017-03-18,none,a0,a150,none,a120,a30,none,244.211666666667,9.01875, 0.0007447,-0.00500869,-0.0005640,-0.000169819,-0.0015141,sell
2017-03-19,none,a0,none,a120,a120,a30,none,256.090416666667,10.9370833333333,-0.0026722,-0.00267216,-0.0073012,-0.006616442,-0.0030331,sell
2017-03-20,none,a0,none,a120,none,a30,none,268.0025,12.8283333333333,-0.0024032,-0.00212036,-0.0047322,-0.002310407,-0.0009914,sell
2017-03-21,none,none,a120,none,a90,a30,none,280.032083333333,14.6833333333333,-0.0012797, 0.00491701, 0.0021644,-0.001971895,-0.0002208,sell
2017-03-22,none,none,none,a90,none,a30,none,292.255,16.49625,-0.0052220,-0.00488600,-0.0055342,-0.002828923,-0.0045997,sell
2017-03-23,none,none,a90,none,a60,a30,none,304.748333333333,18.2583333333333,-0.0022187,-0.00258726,-0.0022187,-0.000646851,-0.0018754,sell
2017-03-24,a0,none,a90,a60,none,none,none,317.580833333333,19.96375, 0.0029134, 0.00120738, 0.0028918, 0.001798648, 0.0025309,buy
2017-03-25,a0,none,none,a60,none,none,none,330.795833333333,21.60625,-0.0015911, 0.00004920,-0.0011705,-0.000267788,-0.0012942,sell
2017-03-26,a0,none,a60,none,none,none,none,344.415833333333,23.1754166666667,-0.0031215,-0.00118977,-0.0009880,-0.000307266,-0.0008204,sell
2017-03-27,a0,none,none,none,a0,none,none,223.428333333333,24.6675,-0.0035219,-0.00352186,-0.0043425,-0.002285065,-0.0045049,sell
2017-03-28,a0,none,none,a0,a0,none,none,12.7775,26.0741666666667,-0.0020628,-0.00207076,-0.0012024,-0.002115340,-0.0017682,sell
2017-03-29,a0,none,none,a0,none,a45,none,27.37625,27.3895833333333, 0.0015825, 0.00063525,-0.0015681, 0.000371246, 0.0042532,sell
2017-03-30,none,a30,a0,none,none,a45,none,42.1016666666667,28.6091666666667, 0.0016355, 0.00421090, 0.0038953, 0.003109074, 0.0008373,buy
2017-03-31,none,a30,none,none,a60,a45,none,56.83125,29.7308333333333, 0.0041832, 0.00523750, 0.0020774, 0.004489761, 0.0017926,buy
2017-04-01,none,a30,none,none,none,a45,none,71.4491666666667,30.7470833333333, 0.0025451, 0.00524571, 0.0044970, 0.004450352, 0.0028469,buy
2017-04-02,none,a30,none,a60,a90,a45,none,85.86375,31.655, 0.0032043, 0.00108334, 0.0013837, 0.000420017, 0.0026743,buy
2017-04-03,none,a30,a60,none,none,a45,none,100.01625,32.4508333333333, 0.0005085, 0.00628877, 0.0064597, 0.000932868,-0.0013387,buy
2017-04-04,none,none,a60,a90,a120,none,none,113.884166666667,33.13625,-0.0031443,-0.00321731,-0.0023516,-0.004480743,-0.0029957,sell
2017-04-05,none,none,none,none,a120,none,none,127.471666666667,33.70375, 0.0057604, 0.00646334, 0.0053395, 0.005972954, 0.0065727,buy
2017-04-06,none,none,a90,a120,a150,none,none,140.794166666667,34.1591666666667, 0.0014419, 0.00131632, 0.0008393, 0.001759205, 0.0010052,buy
2017-04-07,none,none,none,none,a150,none,none,153.87875,34.4958333333333,-0.0024866,-0.00168717,-0.0036986,-0.002705563,-0.0017631,sell
2017-04-08,none,none,a120,a150,none,none,none,166.750833333333,34.72, 0.0035008, 0.00532108, 0.0059161, 0.004518098, 0.0025464,buy
2017-04-09,none,none,a120,a150,a180,none,none,179.43125,34.8304166666667,-0.0028900,-0.00272853,-0.0024540,-0.003181677,-0.0037186,sell
2017-04-11,none,none,a150,a180,a150,none,a30,204.287083333333,34.7216666666667,-0.0043891,-0.00473493,-0.0020368,-0.003959512,-0.0014681,sell
2017-04-12,none,none,none,none,none,a60,a30,216.4875,34.51125,-0.0011398,-0.00152373,-0.0017483,-0.000372404,-0.0008506,sell
2017-04-13,none,none,a180,a150,a120,a60,a30,228.5575,34.2066666666667,-0.0091172,-0.00871614,-0.0092812,-0.007192067,-0.0085541,sell
2017-04-14,none,none,a180,a150,a120,a60,a30,240.520416666667,33.8141666666667,-0.0106498,-0.00862490,-0.0108278,-0.008724661,-0.0084629,sell
2017-04-15,none,none,none,none,none,a60,a30,252.410833333333,33.3416666666667,-0.0000624,-0.00043530,-0.0017483, 0.001144930, 0.0003873,buy
2017-04-16,none,none,a150,a120,a90,a60,a30,264.27375,32.8004166666667, 0.0016351, 0.00105020,-0.0019689,-0.000429991, 0.0011784,buy
2017-04-17,none,none,none,none,none,a60,a30,276.167916666667,32.20125, 0.0003468,-0.00017273,-0.0015081, 0.001388622, 0.0008238,buy
2017-04-18,none,none,none,a90,none,a60,a30,288.162916666667,31.5558333333333,-0.0004631, 0.00015016, 0.0003310, 0.001250352, 0.0036514,buy
2017-04-19,none,none,a120,a90,a60,a60,a30,300.338333333333,30.8775,-0.0011872, 0.00169889, 0.0013444, 0.001891156, 0.0032861,buy
2017-04-20,none,a30,none,none,none,a60,a30,312.773333333333,30.18, 0.0016142, 0.00267076, 0.0024350, 0.002168698, 0.0035961,buy
2017-04-21,none,a30,a90,a60,none,a60,a30,325.554583333333,29.4745833333333, 0.0003049, 0.00246779, 0.0002212, 0.002815325, 0.0019579,buy
2017-04-22,a0,a30,a90,none,none,a60,a30,338.747916666667,28.7754166666667, 0.0001918, 0.00232368, 0.0000491, 0.002466221, 0.0017299,buy
2017-04-23,a0,a30,a60,none,a0,none,none,352.400833333333,28.095,-0.0032120,-0.00410354,-0.0000090,-0.002975301,-0.0009032,sell
2017-04-24,a0,a30,a60,none,a0,none,none,21.52625,27.4454166666667, 0.0016276, 0.00156128, 0.0012657, 0.001561280, 0.0028566,buy
2017-04-25,a0,a30,none,a0,none,none,none,21.0829166666667,26.835, 0.0074401, 0.00744015, 0.0066803, 0.007421708, 0.0060597,buy
2017-04-26,a0,a30,none,a0,none,none,none,35.97875,26.2758333333333, 0.0063643, 0.00636431, 0.0055224, 0.006310655, 0.0048334,buy
2017-04-27,a0,none,none,none,a60,none,none,51.0729166666667,25.7729166666667,-0.0000092, 0.00201761, 0.0012177, 0.001862612, 0.0022274,buy
2017-04-28,a0,none,a0,none,a60,none,none,66.1966666666667,25.3375,-0.0016348, 0.00163045, 0.0006755, 0.001962077, 0.0018058,buy
2017-04-29,a0,none,none,a60,a90,none,none,81.18125,24.97, 0.0084889, 0.01152063, 0.0075492, 0.005360550, 0.0105859,buy
2017-04-30,a0,none,none,none,a90,none,none,95.89125,24.6779166666667, 0.0029257, 0.00266213, 0.0016645, 0.002330416, 0.0021716,buy
2017-05-01,a0,none,none,a90,none,none,none,110.238333333333,24.4620833333333,-0.0013843,-0.00484258,-0.0002348,-0.002854327,-0.0016135,sell
2017-05-02,a0,none,a60,a90,a120,none,none,124.184166666667,24.3258333333333, 0.0031030, 0.00315734, 0.0029511, 0.002713334, 0.0019528,buy
2017-05-03,a0,none,none,a120,none,none,none,137.73375,24.2675, 0.0048937, 0.00291389, 0.0045636, 0.004712035, 0.0038830,buy
2017-05-04,a0,none,a90,a120,a150,none,none,150.923333333333,24.2916666666667, 0.0015287, 0.00163541,-0.0000151,-0.000521934, 0.0008110,buy
2017-05-05,a0,none,a90,none,none,none,none,163.80625,24.395, 0.0002656,-0.00367731,-0.0011799,-0.004747056,-0.0031693,sell
2017-05-06,a0,none,none,a150,a180,none,none,176.435833333333,24.5754166666667,-0.0035959,-0.00341996,-0.0034193,-0.003159476,-0.0035774,sell
2017-05-07,a0,none,a120,none,a180,none,none,188.86125,24.8333333333333,-0.0024603,-0.00323055,-0.0007914, 0.003484593,-0.0060034,sell
2017-05-08,a0,none,none,a180,none,none,none,201.125833333333,25.16625,-0.0011162, 0.00195989, 0.0015829,-0.001614443, 0.0011969,buy
2017-05-09,a0,none,none,a180,a150,none,none,213.267916666667,25.5720833333333,-0.0011401, 0.00312419, 0.0030719,-0.001230911, 0.0052057,buy
2017-05-10,a0,none,a150,none,a150,none,none,225.308333333333,26.0491666666667, 0.0010375,-0.00196484,-0.0007971, 0.000640171, 0.0009444,buy
2017-05-11,a0,none,none,a150,none,none,none,237.27,26.5945833333333,-0.0039589,-0.00517882,-0.0040909,-0.006230432,-0.0043419,sell
2017-05-12,a0,none,a180,none,a120,none,none,249.173333333333,27.20625, 0.0020465, 0.00447124, 0.0021102, 0.004471240, 0.0020258,buy
2017-05-13,a0,none,a180,a120,none,none,none,261.042083333333,27.8808333333333,-0.0006884,-0.00027181,-0.0009989, 0.003799147,-0.0008005,sell
2017-05-14,a0,none,none,a120,a90,none,none,272.908333333333,28.62, 0.0042075, 0.00379154, 0.0035107, 0.004107154, 0.0036748,buy
2017-05-15,a0,none,a150,none,a90,none,none,284.81625,29.4175, 0.0024434, 0.00178147, 0.0011881, 0.002699966, 0.0017411,buy
2017-05-16,a0,none,none,a90,none,none,none,296.819166666667,30.27125,-0.0030626,-0.00530086,-0.0027900,-0.004177862,-0.0033682,sell
2017-05-17,none,none,none,none,a60,none,none,308.982916666667,31.18125,-0.0045119,-0.00454779,-0.0044281, 0.000133773, 0.0002217,sell
2017-05-18,none,none,a120,a60,a60,none,none,321.381666666667,32.14625,-0.0055098,-0.00618404,-0.0061719,-0.003920642,-0.0045357,sell
2017-05-19,none,none,none,a60,none,none,none,334.100416666667,33.1616666666667,-0.0001913,-0.00024371, 0.0002164,-0.000260925,-0.0002117,sell
2017-05-20,none,none,a90,none,none,none,none,347.211666666667,34.2279166666667,-0.0036644,-0.00538274,-0.0041850,-0.005474936,-0.0054501,sell
2017-05-21,none,none,none,none,none,none,none,165.782083333333,35.3433333333333,-0.0014587,-0.00268038,-0.0005242,-0.003399304,-0.0040371,sell
2017-05-22,none,none,a60,none,a0,none,none,14.8391666666667,36.5075, 0.0049524, 0.00403669, 0.0029797, 0.003249245, 0.0048935,buy
2017-05-23,none,none,a60,a0,none,none,none,29.3745833333333,37.71625, 0.0054851, 0.00394317, 0.0031105, 0.003921156, 0.0054424,buy
2017-05-24,none,none,none,none,none,none,none,44.3120833333333,38.9720833333333, 0.0011741,-0.00143716,-0.0012343,-0.001340596,-0.0030905,sell
2017-05-25,none,none,none,none,none,none,none,59.5233333333334,40.2716666666667, 0.0011367,-0.00155311,-0.0001425,-0.001165639,-0.0033018,sell
2017-05-26,none,none,a0,none,a60,none,none,74.8316666666667,41.6166666666667,-0.0045612,-0.00485649,-0.0044392,-0.002241249,-0.0016000,sell
2017-05-27,none,none,a0,a60,a60,none,none,90.0466666666667,43.00375,-0.0020550,-0.00253932,-0.0023813,-0.001390074,-0.0029677,sell
2017-05-28,none,none,none,none,a90,none,none,104.99875,44.4333333333333, 0.0047004, 0.00775736, 0.0062484, 0.006248438, 0.0067459,buy
2017-05-29,none,none,none,a90,a90,none,a0,119.561666666667,45.9070833333333,-0.0002113, 0.00015196, 0.0009584, 0.000926588,-0.0010059,buy
2017-05-30,none,none,none,none,none,a60,a0,133.675,47.4208333333333,-0.0060079,-0.00505246,-0.0093880,-0.004880851,-0.0045473,sell
2017-05-31,none,none,a60,a120,a120,a60,a0,147.325416666667,48.9770833333333,-0.0044958,-0.00387407,-0.0043554,-0.003768794,-0.0030340,sell
2017-06-01,none,none,none,none,none,a60,a0,160.54625,50.575,-0.0050336,-0.00361865,-0.0095237,-0.003527657,-0.0044614,sell
2017-06-02,none,none,a90,a150,a150,a60,a0,173.391666666667,52.2133333333333,-0.0054104,-0.00610164,-0.0086414,-0.002996699,-0.0062580,sell
2017-06-03,a30,none,a90,a150,none,a60,a0,185.931666666667,53.89375,-0.0032712,-0.00616421,-0.0072004,-0.003276730,-0.0044757,sell
2017-06-04,a30,a30,none,a180,none,a60,a0,198.235416666667,55.6158333333334,-0.0030804,-0.00321435,-0.0027884,-0.001510726,-0.0036101,sell
2017-06-05,a30,a30,a120,a180,a180,a60,a0,210.36375,57.3791666666667,-0.0016058,-0.00178419,-0.0024788,-0.005180567,-0.0032541,sell
2017-06-06,a30,a30,none,none,none,a60,a0,222.372083333333,59.18125,-0.0017752,-0.00244003,-0.0017223,-0.001205835,-0.0036689,sell
2017-06-07,a30,a30,a150,a150,a150,a60,a0,234.304583333333,61.02375,-0.0035463,-0.00422966,-0.0034838,-0.003576783,-0.0017526,sell
2017-06-08,none,a30,a150,none,a150,a60,none,246.19375,62.90625,-0.0020815,-0.00211185, 0.0036804,-0.000869040, 0.0029142,sell
2017-06-09,none,a30,none,none,none,a60,none,258.066666666667,64.8275,-0.0017091,-0.00304611, 0.0007128, 0.001012161,-0.0005354,buy
2017-06-10,none,a30,a180,a120,a120,a60,none,269.95,66.7870833333334,-0.0114593,-0.01184233,-0.0211531,-0.011878435,-0.0102590,sell
2017-06-11,a45,none,a180,none,a120,a60,none,281.868333333333,68.7820833333333,-0.0230083,-0.02506211,-0.0238954,-0.024045806,-0.0250530,sell
2017-06-12,a45,none,none,a90,none,a60,none,293.855416666667,70.81125,-0.0020755,-0.00349034,-0.0049436,-0.002900584,-0.0032504,sell
2017-06-13,a45,none,a150,a90,a90,a60,none,305.94375,72.8741666666667,-0.0021958,-0.00521882,-0.0024292,-0.002458071,-0.0033719,sell
2017-06-14,a45,none,none,none,none,a60,none,318.18875,74.96625,-0.0091175,-0.00928716,-0.0091242,-0.009436044,-0.0087792,sell
2017-06-15,none,none,a120,a60,a60,a60,none,330.645833333333,77.0845833333333,-0.0066411,-0.00124141,-0.0011939,-0.007954018,-0.0016248,sell
2017-06-16,none,none,a120,none,a60,a60,none,343.379583333333,79.22625,-0.0066875,-0.00567948,-0.0056993,-0.008378132,-0.0051190,sell
2017-06-17,none,none,none,none,none,a60,none,266.457083333333,81.3879166666667,-0.0050395,-0.00635219,-0.0083321,-0.007001392,-0.0066576,sell
2017-06-18,none,none,a90,none,none,a60,none,9.93666666666667,83.5645833333333,-0.0065913,-0.00599635,-0.0081741,-0.006572388,-0.0068223,sell
2017-06-19,a60,a45,none,a0,none,none,none,23.8575,85.7516666666667,-0.0008375, 0.00272871, 0.0005589,-0.004160416, 0.0004055,buy
2017-06-20,a60,a45,a60,a0,a0,none,none,38.22375,87.9458333333333,-0.0028108,-0.00059777,-0.0015086,-0.006396067,-0.0005383,sell
2017-06-21,a60,a45,none,none,a0,none,none,52.9875,90.14125,-0.0001102, 0.00311581, 0.0009981,-0.003313742, 0.0003575,buy
