Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,0,1,1,0,3,3,2,1,2,1,2,1,1,-0.03829682,-0.0442981,-0.020350,-0.0141813,-0.0311479,sell
2018-01-10,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,-0.00853593,-0.0159668,-0.005745,-0.0086454,-0.0057453,sell
2018-01-11,0,0,1,0,0,2,4,0,2,1,2,2,2,1,1,-0.04528803,-0.0516407,-0.045665,-0.0523861,-0.0452880,sell
2018-01-12,0,1,1,0,2,3,1,1,1,1,1,2,2,3,1, 0.00385726, 0.0461354,-0.010574, 0.0485709, 0.0616254,buy
2018-01-13,0,1,0,0,1,2,1,1,1,0,1,1,2,2,1, 0.02997051, 0.0315180, 0.005884, 0.0314828, 0.0413197,buy
2018-01-14,1,0,0,0,4,0,0,1,1,0,1,2,2,2,1,-0.05662300,-0.0563458,-0.021219,-0.0569109,-0.0546054,sell
2018-01-15,0,0,0,0,0,2,0,1,2,1,0,1,1,1,0, 0.04805863, 0.0543128,-0.037004,-0.0079545,-0.0165841,sell
2018-01-16,0,0,0,0,0,1,1,1,2,0,1,0,2,1,0, 0.01376501, 0.0347127,-0.033468, 0.0165623,-0.0072709,buy
2018-01-17,0,0,0,0,1,1,1,1,2,0,0,1,2,1,1, 0.03784606, 0.0404344,-0.045624, 0.0299874, 0.0337574,buy
2018-01-18,0,0,0,0,2,2,0,0,1,1,1,1,0,0,0, 0.03791294, 0.0308299, 0.029255, 0.0347219, 0.0349668,buy
2018-01-19,0,0,0,0,4,3,1,1,2,1,1,2,1,1,1, 0.04235503, 0.0297601, 0.024322, 0.0380437, 0.0162883,buy
2018-01-20,0,0,0,0,3,3,2,0,1,1,1,2,1,1,1,-0.00259288,-0.0323093,-0.016239,-0.0326964,-0.0206680,sell
2018-01-21,1,0,0,0,2,2,2,0,1,1,1,1,1,1,1,-0.03680955,-0.0367285, 0.030759,-0.0358680,-0.0298476,sell
2018-01-22,1,0,0,0,2,0,2,1,1,0,0,2,1,1,1,-0.02332608,-0.0015172,-0.028199,-0.0297810,-0.0312266,sell
2018-01-23,0,1,0,0,0,0,0,2,1,1,2,0,0,0,0,-0.02538896, 0.0291751,-0.009803,-0.0268089,-0.0298261,sell
2018-01-24,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0, 0.01391566, 0.0258107,-0.013999, 0.0239431, 0.0121936,buy
2018-01-25,2,1,0,0,0,0,0,2,0,0,2,2,1,0,1,-0.01928800,-0.0172566,-0.017921,-0.0285526,-0.0149572,sell
2018-01-26,2,2,1,1,1,0,0,0,1,1,3,2,0,1,0,-0.00883778, 0.0168372, 0.011535, 0.0110028, 0.0127576,buy
2018-01-27,2,2,2,0,0,1,0,1,0,1,2,1,1,2,1, 0.03086653, 0.0624047, 0.031890, 0.0647708, 0.0563433,buy
2018-01-28,0,2,3,0,0,0,1,1,1,1,1,0,1,2,1,-0.01238217, 0.0254445,-0.018880,-0.0115620,-0.0123822,sell
2018-01-29,0,1,3,1,0,0,0,1,2,0,0,1,1,1,1,-0.01643998,-0.0398735,-0.045895,-0.0359828,-0.0276851,sell
2018-01-30,1,1,0,2,0,0,0,1,2,1,1,0,0,1,0,-0.04771430,-0.0144962,-0.021439,-0.0568512,-0.0568512,sell
2018-01-31,1,0,1,2,0,0,0,0,1,0,0,1,1,0,1, 0.04009171, 0.0375344, 0.028031, 0.0433551, 0.0443347,buy
2018-02-01,1,1,2,1,1,1,1,1,2,1,2,2,0,1,1, 0.06405021, 0.0422040, 0.040754, 0.0533271, 0.0299555,buy
2018-02-02,1,2,2,0,2,1,1,1,2,1,2,3,1,1,0,-0.01449780, 0.0005285, 0.026234,-0.0002761,-0.0030594,sell
2018-02-03,1,2,2,0,2,1,1,0,1,1,2,2,1,1,1,-0.01228438, 0.0119347,-0.015805,-0.0164766,-0.0158046,sell
2018-02-04,2,2,0,0,2,1,2,1,2,1,1,3,2,0,1,-0.03613155,-0.0267947,-0.030835,-0.0305899,-0.0362659,sell
2018-02-05,2,0,0,1,1,1,2,1,2,0,1,1,1,2,1,-0.00012712, 0.0028184, 0.002818, 0.0069785, 0.0065848,buy
2018-02-06,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,-0.01883771,-0.0026153,-0.013562,-0.0268830,-0.0330535,sell
2018-02-07,0,0,0,0,0,1,2,2,0,1,1,1,1,1,0, 0.03541666, 0.0502118, 0.042668, 0.0472379, 0.0502118,buy
2018-02-08,0,0,1,0,1,1,1,1,0,0,1,1,0,2,1, 0.04729552, 0.0513480, 0.044332, 0.0494219, 0.0587265,buy
2018-02-09,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.02565239, 0.0200981, 0.045715, 0.0420691, 0.0386148,buy
2018-02-10,1,0,0,0,1,0,3,0,0,1,1,0,1,1,1, 0.02472707,-0.0210996,-0.015694, 0.0263318, 0.0264058,buy
2018-02-11,0,0,0,0,2,3,1,0,1,1,1,2,1,0,1,-0.03345641,-0.0265624,-0.052100,-0.0353544,-0.0339050,sell
2018-02-12,0,0,0,0,3,2,0,0,1,1,2,1,0,0,1, 0.02305629, 0.0191231, 0.023100, 0.0231002, 0.0306395,buy
2018-02-13,0,0,0,0,4,3,0,1,1,1,2,1,1,1,1, 0.01265159, 0.0103745, 0.048278, 0.0442122, 0.0196613,buy
2018-02-14,0,0,0,0,2,2,3,0,1,0,1,3,0,1,1, 0.01783521,-0.0082924,-0.003283,-0.0031759, 0.0170172,sell
2018-02-15,0,0,0,0,1,2,3,0,0,1,2,2,2,2,0,-0.04776221,-0.0424517,-0.048684,-0.0446653,-0.0447300,sell
2018-02-16,0,0,0,0,0,3,3,0,0,0,2,2,2,2,1,-0.03157246,-0.0407073,-0.044843,-0.0361369,-0.0304561,sell
2018-02-17,0,0,0,0,0,2,2,1,1,0,1,1,1,2,0,-0.01209663,-0.0069911, 0.002323,-0.0033984,-0.0109912,sell
2018-02-18,0,0,0,0,3,1,0,1,0,1,0,1,2,2,0,-0.02821137,-0.0058009,-0.006066, 0.0126330,-0.0066757,sell
2018-02-19,1,0,0,0,1,3,0,2,1,1,1,1,2,1,1,-0.00491706,-0.0103042,-0.008639,-0.0183688,-0.0355540,sell
2018-02-20,0,1,0,0,0,4,2,1,1,1,2,1,1,2,1,-0.03817885,-0.0457473,-0.044934,-0.0043310,-0.0484187,sell
2018-02-21,1,0,1,0,0,2,4,0,1,1,1,2,1,1,1,-0.01994720, 0.0147140, 0.006893,-0.0196964, 0.0122573,sell
2018-02-22,1,1,1,0,1,2,1,1,2,0,2,2,0,2,0, 0.00310243,-0.0253893,-0.003068, 0.0359243,-0.0022587,sell
2018-02-23,0,1,1,0,0,2,0,3,1,1,1,1,1,2,0, 0.02732892, 0.0560358, 0.049847, 0.0576094, 0.0410397,buy
2018-02-24,0,0,1,1,0,1,1,2,2,0,1,0,0,2,1,-0.00896944,-0.0089694,-0.008969,-0.0089694,-0.0089694,sell
2018-02-25,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0, 0.02625847, 0.0244047, 0.018725,-0.0067681, 0.0066509,buy
2018-02-26,2,1,1,1,0,0,1,2,2,1,2,0,1,1,1, 0.00704227, 0.0271975, 0.030158, 0.0066044, 0.0325539,buy
2018-02-27,0,3,2,0,0,0,1,3,3,1,1,1,1,1,1, 0.03689295, 0.0409214, 0.015975, 0.0564211, 0.0234389,buy
2018-02-28,2,1,3,0,0,0,2,2,3,1,3,1,0,1,1, 0.01015184,-0.0017489,-0.015474,-0.0072302, 0.0014277,sell
2018-03-01,2,2,0,1,0,0,2,1,1,0,3,1,1,2,1, 0.00100573,-0.0386365, 0.000989,-0.0024683, 0.0089193,sell
2018-03-02,1,1,1,3,1,0,1,2,2,1,2,0,1,3,2, 0.00231055, 0.0104741, 0.021780, 0.0033567, 0.0026463,buy
2018-03-03,0,0,1,2,2,0,0,1,0,1,0,1,0,3,2, 0.01536589, 0.0191952, 0.057685, 0.0040929, 0.0210688,buy
2018-03-04,0,0,1,0,2,0,1,2,1,0,1,1,1,2,1,-0.00384891,-0.0047232,-0.003849,-0.0038489, 0.0161164,sell
2018-03-05,0,1,2,1,2,0,1,1,1,1,1,0,1,3,2,-0.00333637,-0.0018425, 0.024622,-0.0082648,-0.0020326,sell
2018-03-06,1,2,0,0,0,1,1,0,1,1,0,1,1,0,2, 0.03248343,-0.0303654,-0.036506,-0.0087068,-0.0527753,sell
2018-03-07,1,0,1,0,1,1,1,0,1,0,1,1,0,1,2,-0.04799221,-0.0409549,-0.031497,-0.0287505,-0.0416517,sell
2018-03-08,2,1,0,0,1,1,0,0,0,1,1,1,0,1,2,-0.03553045,-0.0345708,-0.010426,-0.0345708,-0.0416868,sell
2018-03-09,1,1,0,0,1,0,0,2,1,0,1,1,1,2,0,-0.01799826,-0.0250690,-0.026585,-0.0269860,-0.0204336,sell
2018-03-10,1,0,0,0,0,0,0,3,1,1,0,2,0,1,1, 0.01776869, 0.0169048,-0.029670, 0.0205574, 0.0174868,buy
2018-03-11,0,0,0,0,0,0,0,4,0,1,0,3,0,0,1, 0.00871079, 0.0081296,-0.005052, 0.0138681,-0.0249427,buy
2018-03-12,0,0,0,0,1,0,1,3,1,0,1,2,1,1,0,-0.01925990,-0.0280677,-0.029925,-0.0283991,-0.0235697,sell
2018-03-13,0,0,0,0,1,2,2,1,1,1,0,2,1,0,1,-0.03385732,-0.0263467,-0.023922,-0.0467633,-0.0424877,sell
2018-03-14,0,0,0,0,2,3,1,1,1,1,1,2,1,0,1,-0.05053979,-0.0363400,-0.052285,-0.0465455,-0.0525335,sell
2018-03-15,0,0,0,0,1,4,3,1,1,1,1,3,1,1,1,-0.02860555,-0.0277003,-0.036720,-0.0247151,-0.0195888,sell
2018-03-16,0,0,0,0,2,2,2,0,0,1,2,1,0,1,1,-0.03787564, 0.0074531, 0.040235, 0.0001627, 0.0033657,buy
2018-03-17,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.00026521,-0.0003241,-0.004519,-0.0003241,-0.0280050,sell
2018-03-18,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,-0.02715953,-0.0262934,-0.042351,-0.0311479,-0.0286507,sell
2018-03-19,0,0,0,0,1,0,0,1,0,1,1,0,1,1,2,-0.03028648,-0.0041396,-0.032916,-0.0306186,-0.0087153,sell
2018-03-20,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.01700972, 0.0044527, 0.004072,-0.0435420, 0.0105753,buy
2018-03-21,1,2,0,0,3,1,0,0,1,1,1,1,1,1,2, 0.03720108, 0.0234289, 0.031933, 0.0049008, 0.0269103,buy
2018-03-22,0,1,2,0,1,3,1,1,1,1,2,1,1,2,2, 0.02149691,-0.0094983, 0.025801, 0.0385936, 0.0309645,buy
2018-03-23,0,0,1,0,0,1,2,1,0,1,2,0,0,1,1,-0.02340650,-0.0170831, 0.008530, 0.0004129,-0.0024378,sell
2018-03-24,0,0,0,2,0,0,1,2,1,0,1,1,1,1,0, 0.05854998, 0.0336822, 0.033690, 0.0336046, 0.0133468,buy
2018-03-25,0,0,0,2,0,0,0,3,0,1,2,1,0,0,1,-0.02125903,-0.0203740,-0.021698,-0.0212590,-0.0212590,sell
2018-03-26,1,0,1,1,0,0,0,2,1,0,1,0,1,1,1, 0.01297554, 0.0270214, 0.026972, 0.0299408, 0.0238602,buy
2018-03-27,2,2,3,0,0,0,0,0,2,1,1,1,2,1,0,-0.06009468, 0.0140477,-0.039685,-0.0185130, 0.0175867,sell
2018-03-28,3,5,1,0,0,0,0,0,2,1,2,1,1,2,1,-0.03515004, 0.0023134,-0.030460, 0.0065714,-0.0291866,sell
2018-03-29,2,3,2,0,0,0,0,0,1,1,1,1,1,2,1,-0.06270470, 0.0618809,-0.041546, 0.0586121,-0.0087107,sell
2018-03-30,1,0,2,0,0,0,0,0,0,0,1,0,0,2,1,-0.00265124,-0.0130316,-0.005644,-0.0023344, 0.0018965,sell
2018-03-31,0,0,0,2,0,0,0,2,1,1,0,1,2,0,0, 0.04847133, 0.0483855, 0.048166, 0.0469165, 0.0257567,buy
2018-04-01,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.03103046,-0.0241371,-0.032583,-0.0242536, 0.0029755,sell
2018-04-02,0,0,2,1,0,0,2,2,2,1,0,2,2,0,1,-0.01836947,-0.0515599,-0.019672,-0.0207761,-0.0183695,sell
2018-04-03,0,1,2,0,0,2,1,2,2,1,1,2,1,1,0, 0.03933354, 0.0770368, 0.069746, 0.0610488, 0.0375899,buy
2018-04-04,1,2,2,0,2,2,0,2,3,2,1,2,1,1,1,-0.01152742,-0.0089085, 0.012638,-0.0125330,-0.0125330,sell
2018-04-05,3,2,0,0,4,0,0,2,2,1,1,3,1,1,2,-0.00938586,-0.0121633,-0.024119,-0.0113640, 0.0061599,sell
2018-04-06,2,1,0,0,2,0,0,1,0,0,1,2,0,1,2,-0.03688853,-0.0542820,-0.056055,-0.0368885,-0.0542820,sell
2018-04-07,2,0,0,0,1,0,0,2,1,1,0,3,0,0,2, 0.03473391, 0.0196425, 0.024968, 0.0335823, 0.0347339,buy
2018-04-08,2,0,0,0,0,0,0,3,1,0,1,2,1,1,0, 0.00520415, 0.0053658, 0.007331,-0.0163889, 0.0053658,sell
2018-04-09,2,0,0,0,1,0,1,1,1,1,0,2,0,1,0, 0.02581715,-0.0075551, 0.034443,-0.0054693,-0.0052468,buy
2018-04-10,1,0,0,0,3,1,1,1,2,1,1,1,1,0,1, 0.00665046, 0.0157363, 0.030369, 0.0136542, 0.0059687,buy
2018-04-11,1,0,0,0,1,3,2,0,2,1,1,1,1,1,0, 0.02175094, 0.0395129, 0.038442, 0.0445661, 0.0096691,buy
2018-04-12,1,0,0,0,1,3,3,0,2,1,1,1,1,1,1,-0.00580329, 0.0356432, 0.009829, 0.0295242, 0.0171232,buy
2018-04-13,1,0,0,0,2,0,3,0,2,0,1,0,1,1,1,-0.00164232, 0.0179132, 0.008211, 0.0120188, 0.0130955,buy
2018-04-14,1,0,0,0,1,2,0,1,1,1,0,1,0,1,2, 0.00981238, 0.0257139, 0.034991, 0.0266805, 0.0127640,buy
2018-04-15,1,0,0,0,1,1,0,2,1,0,2,0,1,0,2, 0.01444506, 0.0063607, 0.006361,-0.0079685,-0.0019772,sell
2018-04-16,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,-0.02063574,-0.0206357,-0.016326,-0.0206581,-0.0214357,sell
2018-04-17,4,1,0,0,0,2,0,0,1,1,2,2,0,0,2, 0.00852252, 0.0058085, 0.020134, 0.0041956, 0.0074910,buy
2018-04-18,2,4,0,0,2,1,1,0,1,1,3,2,1,1,2, 0.00832413, 0.0059633, 0.009288, 0.0139914, 0.0274005,buy
2018-04-19,1,2,3,0,0,2,1,0,1,1,3,2,1,1,0,-0.01403171,-0.0130789, 0.006234,-0.0147576,-0.0147576,sell
2018-04-20,0,1,1,0,1,0,2,1,0,1,1,1,1,1,1, 0.03368995, 0.0287110, 0.031026, 0.0215552, 0.0310255,buy
2018-04-21,0,1,0,3,0,1,0,1,1,1,1,2,0,0,1,-0.03204934,-0.0303562,-0.039222,-0.0377963,-0.0394989,sell
2018-04-22,0,0,0,2,1,0,1,2,1,0,1,0,1,2,1, 0.04573300, 0.0503035, 0.048265, 0.0447425, 0.0412364,buy
2018-04-23,1,0,1,0,1,0,0,2,0,1,0,2,1,1,0, 0.03957407, 0.0404309, 0.036181, 0.0359883, 0.0346477,buy
2018-04-24,1,2,2,0,1,0,0,2,1,1,1,2,0,2,1, 0.01120836, 0.0109886, 0.008806, 0.0100168,-0.0274733,buy
2018-04-25,2,3,1,0,1,0,0,2,1,1,1,2,1,2,1,-0.01523742,-0.0025355,-0.019875,-0.0022966,-0.0211036,sell
2018-04-26,2,2,1,0,0,0,0,1,1,0,1,1,1,2,0,-0.00965308, 0.0206321,-0.009880,-0.0095920, 0.0030775,sell
2018-04-27,1,0,2,1,0,0,0,2,0,1,0,2,1,1,1, 0.00869514,-0.0031787,-0.013782,-0.0033164, 0.0215500,sell
2018-04-28,0,2,0,1,0,0,0,3,1,1,2,1,0,0,1,-0.00638822, 0.0035215,-0.004161,-0.0041614,-0.0043991,sell
2018-04-29,0,2,1,2,0,0,1,0,1,0,1,1,1,1,1, 0.04326273, 0.0404074, 0.032761, 0.0264943, 0.0409958,buy
2018-04-30,0,2,2,1,0,0,3,0,2,1,2,2,1,0,0,-0.04148234,-0.0400327,-0.027723,-0.0436575,-0.0437255,sell
2018-05-01,0,3,2,0,0,1,2,0,2,1,2,2,0,1,0,-0.03277546,-0.0265826,-0.028656,-0.0265826,-0.0265826,sell
2018-05-02,1,2,2,1,1,2,0,0,2,1,1,2,1,1,1, 0.01176168, 0.0381603,-0.027942, 0.0040993, 0.0004878,buy
2018-05-03,2,2,1,0,2,0,0,0,2,1,1,1,1,1,0,-0.00347455, 0.0304567, 0.037086, 0.0304750, 0.0256143,buy
2018-05-04,1,2,0,0,1,1,0,0,1,0,0,1,2,2,0, 0.03234245, 0.0292210, 0.043935, 0.0385748, 0.0322210,buy
2018-05-05,1,0,1,0,1,1,0,2,0,1,2,1,2,1,1,-0.02963474,-0.0237672,-0.031453,-0.0319815,-0.0344763,sell
2018-05-06,0,1,0,0,1,1,0,2,1,0,2,0,1,2,1,-0.03799897,-0.0385361,-0.044201,-0.0199275,-0.0195920,sell
2018-05-07,1,0,0,0,2,1,0,2,0,0,1,1,2,1,1, 0.02931595, 0.0284354, 0.030100, 0.0284354,-0.0077851,buy
2018-05-08,1,0,0,0,3,2,2,2,1,1,2,1,2,2,1, 0.02747878,-0.0018724, 0.041831, 0.0395115, 0.0320058,buy
2018-05-09,0,0,0,0,2,2,2,0,1,1,1,1,1,1,0,-0.05124258,-0.0451818, 0.032162,-0.0409159,-0.0433196,sell
2018-05-10,0,0,1,0,1,3,3,2,2,1,2,1,2,1,1, 0.02457219, 0.0298161,-0.017824, 0.0305889, 0.0298161,buy
2018-05-11,0,0,1,0,3,1,2,1,2,1,2,0,2,1,0,-0.04505715,-0.0715625,-0.045295,-0.0496535,-0.0444249,sell
2018-05-12,0,0,1,0,1,1,0,2,1,0,1,1,2,1,0, 0.01526711,-0.0049088,-0.006604,-0.0153676,-0.0153676,sell
2018-05-13,0,0,1,0,2,0,1,3,2,1,2,0,2,2,1, 0.01144149,-0.0216852, 0.011043, 0.0223028, 0.0241571,buy
2018-05-14,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.00491020,-0.0231732,-0.014672,-0.0102875, 0.0092259,sell
2018-05-15,2,1,0,0,3,0,0,0,1,0,1,1,2,1,1,-0.03231449,-0.0330921,-0.038396,-0.0346847,-0.0240783,sell
2018-05-16,0,2,1,0,3,1,0,0,1,1,1,1,1,2,0,-0.03880078,-0.0388008, 0.005513,-0.0374951,-0.0263285,sell
2018-05-17,1,1,2,0,2,2,1,0,2,1,1,1,2,2,1,-0.02692307,-0.0228741,-0.020096,-0.0221507,-0.0257957,sell
2018-05-18,1,0,2,1,1,1,3,0,2,1,0,2,2,2,0, 0.00756078, 0.0030558,-0.005232,-0.0044729,-0.0008964,sell
2018-05-19,1,0,1,2,2,0,2,1,2,0,1,1,2,2,1, 0.03084843, 0.0508737, 0.050710, 0.0375427, 0.0419622,buy
2018-05-20,0,0,2,1,2,0,2,2,2,1,0,1,2,2,1,-0.00774696,-0.0137536,-0.005067,-0.0115269,-0.0099949,sell
2018-05-21,0,1,2,0,1,1,1,0,1,0,1,1,1,1,1, 0.04925727, 0.0440993, 0.004976, 0.0089260, 0.0534159,buy
2018-05-22,2,1,2,0,0,0,1,1,2,0,1,1,1,1,1,-0.00291066,-0.0367202,-0.027563,-0.0102483, 0.0281822,sell
2018-05-23,2,2,1,0,0,0,0,0,2,1,1,0,0,1,0, 0.00085434, 0.0271240, 0.027124, 0.0354768, 0.0309549,buy
2018-05-24,3,1,1,1,0,1,0,2,1,1,1,2,1,1,2,-0.03511002,-0.0721315,-0.038833,-0.0313364,-0.0660963,sell
2018-05-25,1,2,1,1,0,1,0,2,0,1,2,3,1,0,1,-0.02445368,-0.0244537,-0.027252,-0.0272519,-0.0218042,sell
2018-05-26,1,1,2,2,0,1,0,2,1,1,2,2,1,1,1, 0.00004337,-0.0363735,-0.028834,-0.0288344,-0.0236742,sell
2018-05-27,1,1,1,1,0,1,1,1,1,0,0,3,1,0,2,-0.00828218, 0.0008376,-0.007142, 0.0076118,-0.0039185,sell
2018-05-28,0,1,1,1,0,2,1,0,0,1,1,1,0,1,2,-0.01234036,-0.0237054,-0.026218, 0.0230467,-0.0222574,sell
2018-05-29,0,0,2,1,2,2,1,0,1,0,1,1,1,2,2, 0.05930463, 0.0605973, 0.047817, 0.0574747, 0.0555655,buy
2018-05-30,0,1,1,0,2,1,0,0,1,0,1,0,0,2,1, 0.04391268, 0.0000857, 0.037992, 0.0342853, 0.0128891,buy
2018-05-31,2,1,1,0,2,0,0,0,2,1,1,1,0,2,0, 0.03059144, 0.0491355, 0.058365, 0.0463327, 0.0611112,buy
2018-06-01,1,1,2,1,1,0,0,0,2,0,1,2,1,0,1,-0.02119768,-0.0164211,-0.017015,-0.0113909,-0.0114249,sell
2018-06-02,1,3,1,0,0,0,0,1,1,1,2,1,1,1,0,-0.05785507,-0.0152989,-0.005484,-0.0394719,-0.0152821,sell
2018-06-03,2,0,1,0,1,0,0,1,1,1,0,2,1,1,0, 0.01887697, 0.0080263, 0.017441, 0.0080263, 0.0075880,buy
2018-06-04,2,0,1,1,1,1,0,0,0,1,2,1,2,0,1,-0.03219376,-0.0284796,-0.038479,-0.0239030,-0.0370351,sell
2018-06-05,0,1,0,1,1,2,2,0,1,0,2,1,1,2,1,-0.00728221,-0.0089217,-0.010848,-0.0033717,-0.0108480,sell
2018-06-06,0,1,0,1,1,3,1,2,1,1,2,1,2,2,1,-0.03239705,-0.0089137,-0.005357, 0.0034381,-0.0119182,sell
2018-06-07,1,0,1,1,1,2,1,1,1,1,3,0,1,2,1, 0.01768925, 0.0122321, 0.015466, 0.0146614, 0.0050387,buy
2018-06-08,0,1,1,0,1,0,1,1,2,0,1,1,0,1,0, 0.01277048,-0.0030457,-0.002184, 0.0058884,-0.0066626,sell
2018-06-09,0,1,1,0,1,0,2,2,1,1,2,0,1,0,2,-0.00120587,-0.0135852, 0.007032,-0.0154152,-0.0185484,sell
2018-06-10,1,1,0,0,1,2,0,1,2,1,0,1,1,1,1,-0.00721956, 0.0507383,-0.001520, 0.0606143,-0.0129964,buy
2018-06-11,1,1,0,0,2,1,0,0,0,1,1,1,1,0,1, 0.01055010,-0.0047182,-0.004898,-0.0047182, 0.0057645,sell
2018-06-12,1,1,1,0,3,0,2,0,1,1,1,1,0,2,2, 0.03803023,-0.0250324,-0.015198,-0.0256165, 0.0450136,sell
2018-06-13,0,1,1,0,1,2,1,1,1,0,1,0,1,3,2,-0.02092695,-0.0218507, 0.013083,-0.0209269,-0.0143411,sell
2018-06-14,0,0,1,1,1,0,2,1,1,1,0,1,0,3,1, 0.04349834, 0.0452904, 0.051524, 0.0423715, 0.0464589,buy
2018-06-15,0,0,0,2,1,0,0,1,0,0,1,1,1,1,0, 0.03957891,-0.0036340, 0.002515,-0.0032564, 0.0009914,sell
2018-06-16,0,0,2,2,2,1,0,2,2,1,0,2,2,2,1,-0.02136168,-0.0273539,-0.027354,-0.0273539,-0.0274716,sell
2018-06-17,0,1,3,2,1,2,0,0,2,2,1,3,1,0,0,-0.01100754,-0.0050142,-0.021519,-0.0104174,-0.0152417,sell
2018-06-18,2,1,3,0,1,1,1,0,2,1,1,2,1,1,1, 0.02080283, 0.0151744, 0.005017, 0.0004479, 0.0204787,buy
2018-06-19,1,2,2,1,0,1,1,0,3,1,1,1,0,1,1, 0.05131422, 0.0505660, 0.054279, 0.0550172, 0.0476299,buy
2018-06-20,0,1,2,1,0,1,0,2,2,0,0,2,1,1,1,-0.02358273,-0.0175763,-0.033168,-0.0295477,-0.0287914,sell
2018-06-21,1,0,1,1,0,0,1,3,2,1,1,2,0,0,1,-0.03376815,-0.0285062,-0.027306,-0.0336938,-0.0336938,sell
2018-06-22,1,0,0,3,0,0,0,2,1,1,2,0,1,1,0,-0.04368905,-0.0121603,-0.004533,-0.0301393,-0.0610430,sell
2018-06-23,1,0,0,3,0,0,1,2,2,0,1,1,1,1,1, 0.02442711, 0.0241231, 0.001463,-0.0021989,-0.0143913,sell
2018-06-24,1,1,0,1,0,1,1,0,0,1,2,1,1,0,0,-0.00590659,-0.0153490,-0.023722,-0.0308656,-0.0300675,sell
2018-06-25,0,1,2,0,1,1,1,0,1,1,1,1,1,1,0, 0.02279851, 0.0034278, 0.004743, 0.0176995, 0.0205626,buy
2018-06-26,1,2,0,0,1,0,1,0,1,1,1,0,0,1,1,-0.02303607, 0.0009093,-0.015082, 0.0098744,-0.0170675,sell
2018-06-27,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,-0.00382096,-0.0061084,-0.003821, 0.0059993,-0.0008776,sell
2018-06-28,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,-0.01449128,-0.0137543,-0.012464, 0.0082370, 0.0031252,sell
2018-06-29,0,0,2,0,0,0,0,1,0,0,2,0,0,1,1, 0.00401438, 0.0027046, 0.002737, 0.0062509, 0.0057106,buy
2018-06-30,0,1,2,1,1,0,0,2,1,1,1,2,1,2,0, 0.05299752, 0.0139457, 0.006752, 0.0606875, 0.0522995,buy
2018-07-01,0,1,3,1,1,1,0,1,1,0,2,3,1,1,1,-0.00911440, 0.0156062, 0.022607, 0.0168460, 0.0352264,buy
2018-07-02,0,2,2,1,1,1,1,0,0,0,2,3,1,1,1, 0.01976097, 0.0198958, 0.030710, 0.0212266,-0.0213527,buy
2018-07-03,1,1,3,0,1,1,2,0,1,1,2,3,1,1,0,-0.01812989,-0.0261761, 0.001098,-0.0213128,-0.0162519,sell
2018-07-04,0,1,2,1,0,2,1,0,2,1,1,1,0,1,1, 0.06568688, 0.0659555, 0.059767, 0.0616539, 0.0446169,buy
2018-07-05,1,1,0,1,1,0,1,1,2,1,0,1,0,1,1, 0.04344451, 0.0432769, 0.062212, 0.0408493, 0.0417269,buy
2018-07-06,1,1,0,1,0,0,1,2,2,1,1,0,1,0,1, 0.01265311, 0.0195294, 0.016813,-0.0014827, 0.0107995,buy
2018-07-07,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00966436,-0.0234902,-0.013160,-0.0251909,-0.0103657,sell
2018-07-08,2,1,0,0,0,0,1,2,1,1,1,2,1,0,0,-0.02813943,-0.0437825, 0.007383,-0.0465679,-0.0448444,sell
2018-07-09,1,2,1,0,1,1,0,1,0,0,2,2,1,1,1,-0.00641537,-0.0064154, 0.009557,-0.0064154,-0.0087063,sell
2018-07-10,2,1,2,0,2,2,1,0,1,1,2,1,2,3,0,-0.05635683,-0.0616757,-0.054983,-0.0548435,-0.0563568,sell
2018-07-11,1,1,1,1,1,2,2,0,1,1,1,1,1,3,1, 0.01738623, 0.0275938, 0.025396, 0.0076008, 0.0166741,buy
2018-07-12,2,1,1,2,1,1,2,0,1,1,2,2,0,2,2,-0.01273736,-0.0254624, 0.012722,-0.0227168, 0.0033266,sell
2018-07-13,2,2,1,1,2,1,0,1,0,1,2,3,1,2,2, 0.05966005,-0.0299292, 0.052677, 0.0534738, 0.0537700,buy
2018-07-14,1,3,4,1,1,0,0,1,2,1,3,4,0,1,1, 0.01279765, 0.0021582, 0.010211,-0.0135166, 0.0262988,buy
