Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-08,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0587150,-0.067168,-0.05372,-0.06277,-0.037422,sell
2018-09-09,0,1,0,1,0,0,0,1,1,0,1,1,1,1,-0.0187554,-0.040198,-0.01666,-0.00086,-0.020319,sell
2018-09-10,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0113795,-0.018941,-0.03735,-0.02022,-0.019268,sell
2018-09-11,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0113795,-0.018941,-0.03735,-0.02022,-0.019268,sell
2018-09-12,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0113795,-0.018941,-0.03735,-0.02022,-0.019268,sell
2018-09-13,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0113795,-0.018941,-0.03735,-0.02022,-0.019268,sell
2018-09-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0084672, 0.001280,-0.01438, 0.00488, 0.000711,sell
2018-09-23,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0020496, 0.000084,-0.00522,-0.00777,-0.007572,sell
2018-09-24,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.0044669,-0.012865,-0.00233,-0.00085, 0.006465,sell
2018-09-25,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.0044669,-0.012865,-0.00233,-0.00085, 0.006465,sell
2018-09-26,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.0044669,-0.012865,-0.00233,-0.00085, 0.006465,sell
2018-09-27,0,0,1,0,0,0,0,1,1,1,1,1,1,1, 0.0053045,-0.000099, 0.01615, 0.01375, 0.013383,buy
2018-09-28,0,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.0196800,-0.018413,-0.01693,-0.01477,-0.009390,sell
2018-09-29,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0118586,-0.013612,-0.01354,-0.00458,-0.014129,sell
2018-09-30,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0118586,-0.013612,-0.01354,-0.00458,-0.014129,sell
2018-10-01,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0118586,-0.013612,-0.01354,-0.00458,-0.014129,sell
2018-10-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2018-10-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2018-10-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2018-10-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2018-10-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2018-10-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2018-10-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2018-10-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2018-10-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2018-10-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2018-10-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2018-10-26,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0069570,-0.008056, 0.00713,-0.00756,-0.005852,sell
2018-10-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098164,-0.000567,-0.01259,-0.01386,-0.009832,sell
2018-10-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098164,-0.000567,-0.01259,-0.01386,-0.009832,sell
2018-10-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098164,-0.000567,-0.01259,-0.01386,-0.009832,sell
2018-10-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098164,-0.000567,-0.01259,-0.01386,-0.009832,sell
2018-10-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098164,-0.000567,-0.01259,-0.01386,-0.009832,sell
2018-11-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098164,-0.000567,-0.01259,-0.01386,-0.009832,sell
2018-11-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098164,-0.000567,-0.01259,-0.01386,-0.009832,sell
2018-11-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098164,-0.000567,-0.01259,-0.01386,-0.009832,sell
2018-11-04,0,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0331575, 0.046865, 0.03695, 0.01192, 0.032585,buy
2018-11-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0317181, 0.027686, 0.03052, 0.01631, 0.027089,buy
2018-11-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0317181, 0.027686, 0.03052, 0.01631, 0.027089,buy
2018-11-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0317181, 0.027686, 0.03052, 0.01631, 0.027089,buy
2018-11-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2018-11-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2018-11-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2018-11-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2018-11-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2018-11-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2018-11-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2018-11-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2018-11-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2018-11-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0133907,-0.016297, 0.00154, 0.00246,-0.015451,buy
2018-11-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0133907,-0.016297, 0.00154, 0.00246,-0.015451,buy
2018-11-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0133907,-0.016297, 0.00154, 0.00246,-0.015451,buy
2018-11-23,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0350685,-0.030300, 0.00791,-0.04193,-0.036731,sell
2018-11-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0244559,-0.019570,-0.00896,-0.02358,-0.030288,sell
2018-11-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0244559,-0.019570,-0.00896,-0.02358,-0.030288,sell
2018-11-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0244559,-0.019570,-0.00896,-0.02358,-0.030288,sell
2018-11-27,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0141742,-0.013229,-0.01773,-0.01289,-0.024060,sell
2018-11-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0141742,-0.013229,-0.01773,-0.01289,-0.024060,sell
2018-11-29,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2018-11-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2018-12-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2018-12-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2018-12-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2018-12-04,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0037059,-0.008596,-0.02228,-0.00146,-0.036360,sell
2018-12-05,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0037059,-0.008596,-0.02228,-0.00146,-0.036360,sell
2018-12-06,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0037059,-0.008596,-0.02228,-0.00146,-0.036360,sell
2018-12-07,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0037059,-0.008596,-0.02228,-0.00146,-0.036360,sell
2018-12-08,0,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0083471,-0.000478,-0.01055, 0.00180,-0.008308,sell
2018-12-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2018-12-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2018-12-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2018-12-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2018-12-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2018-12-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2018-12-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2018-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2018-12-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2018-12-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2018-12-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2018-12-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2018-12-31,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2019-01-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2019-01-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2019-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2019-01-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2019-01-05,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0162759, 0.004998,-0.00100, 0.00384, 0.009223,buy
2019-01-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2019-01-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2019-01-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2019-01-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2019-01-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2019-01-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2019-01-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2019-01-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0137035,-0.012855,-0.02301,-0.01626,-0.022866,sell
2019-01-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0137035,-0.012855,-0.02301,-0.01626,-0.022866,sell
2019-01-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0137035,-0.012855,-0.02301,-0.01626,-0.022866,sell
2019-01-18,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0016640,-0.006339,-0.01107, 0.00326,-0.011894,sell
2019-01-19,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0016640,-0.006339,-0.01107, 0.00326,-0.011894,sell
2019-01-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2019-01-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2019-01-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2019-01-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2019-02-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086350,-0.002458, 0.01109, 0.00836,-0.000052,buy
2019-02-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086350,-0.002458, 0.01109, 0.00836,-0.000052,buy
2019-02-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086350,-0.002458, 0.01109, 0.00836,-0.000052,buy
2019-02-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086350,-0.002458, 0.01109, 0.00836,-0.000052,buy
2019-02-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086350,-0.002458, 0.01109, 0.00836,-0.000052,buy
2019-02-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086350,-0.002458, 0.01109, 0.00836,-0.000052,buy
2019-02-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2019-02-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2019-02-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2019-02-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2019-02-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2019-02-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2019-02-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2019-02-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2019-02-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2019-02-26,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0001723, 0.002888, 0.00588, 0.00028,-0.003804,sell
2019-02-27,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0001723, 0.002888, 0.00588, 0.00028,-0.003804,sell
2019-02-28,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0001723, 0.002888, 0.00588, 0.00028,-0.003804,sell
2019-03-01,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0001723, 0.002888, 0.00588, 0.00028,-0.003804,sell
2019-03-02,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0001723, 0.002888, 0.00588, 0.00028,-0.003804,sell
2019-03-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2019-03-04,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0007014,-0.012301,-0.01838,-0.01687, 0.002106,sell
2019-03-05,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0007014,-0.012301,-0.01838,-0.01687, 0.002106,sell
2019-03-06,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0007014,-0.012301,-0.01838,-0.01687, 0.002106,sell
2019-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0141214, 0.026168, 0.01563, 0.02495, 0.021811,buy
2019-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0141214, 0.026168, 0.01563, 0.02495, 0.021811,buy
2019-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0141214, 0.026168, 0.01563, 0.02495, 0.021811,buy
2019-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0141214, 0.026168, 0.01563, 0.02495, 0.021811,buy
2019-03-11,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0033058, 0.012453, 0.01385, 0.00909, 0.009565,buy
2019-03-12,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0087534, 0.001170,-0.00973, 0.00085,-0.003881,sell
2019-03-13,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0087534, 0.001170,-0.00973, 0.00085,-0.003881,sell
2019-03-14,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0087534, 0.001170,-0.00973, 0.00085,-0.003881,sell
2019-03-15,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0087534, 0.001170,-0.00973, 0.00085,-0.003881,sell
2019-03-16,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0087534, 0.001170,-0.00973, 0.00085,-0.003881,sell
2019-03-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2019-03-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2019-03-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2019-03-28,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.0331859, 0.027711, 0.02431, 0.00952, 0.029897,buy
2019-03-29,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.0331859, 0.027711, 0.02431, 0.00952, 0.029897,buy
2019-03-30,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.0331859, 0.027711, 0.02431, 0.00952, 0.029897,buy
2019-03-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0317181, 0.027686, 0.03052, 0.01631, 0.027089,buy
2019-04-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0317181, 0.027686, 0.03052, 0.01631, 0.027089,buy
2019-04-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2019-04-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2019-04-10,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0091712,-0.022650,-0.01031,-0.01230, 0.008759,sell
2019-04-11,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0091712,-0.022650,-0.01031,-0.01230, 0.008759,sell
2019-04-12,0,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.0110404,-0.012056,-0.01067, 0.00614,-0.008774,sell
2019-04-13,0,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.0110404,-0.012056,-0.01067, 0.00614,-0.008774,sell
2019-04-14,0,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.0110404,-0.012056,-0.01067, 0.00614,-0.008774,sell
2019-04-15,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0118586,-0.013612,-0.01354,-0.00458,-0.014129,sell
2019-04-16,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0118586,-0.013612,-0.01354,-0.00458,-0.014129,sell
2019-04-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2019-04-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2019-04-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2019-04-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2019-04-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2019-04-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0332363,-0.032048,-0.02617,-0.03629,-0.026068,sell
2019-04-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0332363,-0.032048,-0.02617,-0.03629,-0.026068,sell
2019-04-29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0332363,-0.032048,-0.02617,-0.03629,-0.026068,sell
2019-04-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0332363,-0.032048,-0.02617,-0.03629,-0.026068,sell
2019-05-01,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0098145,-0.016625,-0.01946,-0.02672,-0.012890,sell
2019-05-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2019-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2019-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2019-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2019-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2019-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2019-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2019-05-09,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0162117,-0.003658,-0.01433,-0.01177, 0.009399,sell
2019-05-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2019-05-11,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0159713, 0.037920, 0.02640, 0.03481, 0.018526,buy
2019-05-12,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0159713, 0.037920, 0.02640, 0.03481, 0.018526,buy
2019-05-13,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0159713, 0.037920, 0.02640, 0.03481, 0.018526,buy
2019-05-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2019-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2019-05-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0130717, 0.006438, 0.00997,-0.00476, 0.006332,buy
2019-05-25,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0141485,-0.004548, 0.00855, 0.00854, 0.004603,buy
2019-05-26,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0141485,-0.004548, 0.00855, 0.00854, 0.004603,buy
2019-05-27,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0141485,-0.004548, 0.00855, 0.00854, 0.004603,buy
2019-05-28,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0141485,-0.004548, 0.00855, 0.00854, 0.004603,buy
2019-05-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0169426,-0.013304, 0.01906,-0.00711, 0.009335,sell
2019-05-30,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0432508,-0.025088,-0.02731,-0.03083,-0.016570,sell
2019-05-31,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0432508,-0.025088,-0.02731,-0.03083,-0.016570,sell
2019-06-01,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0432508,-0.025088,-0.02731,-0.03083,-0.016570,sell
2019-06-02,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0432508,-0.025088,-0.02731,-0.03083,-0.016570,sell
2019-06-03,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0432508,-0.025088,-0.02731,-0.03083,-0.016570,sell
2019-06-04,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0432508,-0.025088,-0.02731,-0.03083,-0.016570,sell
2019-06-05,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0432508,-0.025088,-0.02731,-0.03083,-0.016570,sell
2019-06-06,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0432508,-0.025088,-0.02731,-0.03083,-0.016570,sell
2019-06-07,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0432508,-0.025088,-0.02731,-0.03083,-0.016570,sell
2019-06-08,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0045943, 0.002136,-0.00959, 0.01289,-0.003663,buy
2019-06-09,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0045943, 0.002136,-0.00959, 0.01289,-0.003663,buy
2019-06-10,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0045943, 0.002136,-0.00959, 0.01289,-0.003663,buy
2019-06-11,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0045943, 0.002136,-0.00959, 0.01289,-0.003663,buy
2019-06-12,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0045943, 0.002136,-0.00959, 0.01289,-0.003663,buy
2019-06-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2019-06-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2019-06-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2019-06-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
