Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-11,4.96,2.95,0.4,2.32,0,1.61,7.41,2.36,6.77,0.2,2.56,4.41,2.8,0,5.27, 0.0018747, 0.00238618, 0.00202135, 0.00238240,-0.00125331,buy
2016-12-12,2.47,5.61,1.17,2.97,0,2.97,2.92,7.73,5.97,2.87,2.82,0.24,2.79,2.47,8.68,-0.0027026, 0.00192323, 0.00227187, 0.00220272, 0.00227187,buy
2016-12-13,1.27,1.8,5.9,1.25,0,4.24,0,9.1,5.96,0,2.95,2.26,5.79,3.07,3.53,-0.0012337, 0.00526461, 0.00112246, 0.00256807,-0.00005141,buy
2016-12-14,2.92,2.97,3.22,0,3.87,0,2.18,0,0,2.92,0,1.27,4.74,3.63,2.6, 0.0044687, 0.00525200, 0.00417488, 0.00411054, 0.00358484,buy
2016-12-15,5.32,2.51,2.92,2.42,2.95,2.39,2.59,0,2.74,3.37,2.42,5.53,4.12,2.92,0,-0.0024961, 0.00320492, 0.00347692,-0.00765606,-0.00249613,sell
2016-12-16,0,5.76,2.42,0,3.43,3.8,0.26,0,2.89,3.51,0,5.34,3.93,0,2.36, 0.0020223, 0.00297332, 0.00220142, 0.00393794, 0.00399545,buy
2016-12-17,0,1.85,6.08,2.49,2.72,1.21,0.33,0,2.81,1.54,2.65,2.47,2.72,2.49,0, 0.0025307, 0.00368442, 0.00299095, 0.00447483,-0.00001336,buy
2016-12-18,0,2.95,2.6,2.87,0.61,2.03,0.42,0,2.6,5.32,2.95,0,0,0,0.61,-0.0026318,-0.00439912,-0.00276267,-0.00400124,-0.00052235,sell
2016-12-19,2.97,0,2.82,2.49,3.91,2.95,0.53,0,0,3.48,2.97,2.49,2.44,4.08,2.65, 0.0016433,-0.00112904, 0.00214146, 0.00138283,-0.00102576,buy
2016-12-20,0,0,0,2.87,3,4.95,0.67,0,2.87,2.85,0,0,0,3,2.77,-0.0062868,-0.00474418,-0.00628680,-0.00361513,-0.00193707,sell
2016-12-21,0,2.53,5.46,0,5.05,0,3.82,0,0,3.43,0,2.47,2.97,4.61,3.38, 0.0045437, 0.00454365, 0.00454365, 0.00552158, 0.00334952,buy
2016-12-22,2.58,2.87,4.07,0,0,2.74,1.08,2.89,2.82,3.95,2.89,0,2.74,2.58,1.25, 0.0058883, 0.00440603, 0.00538934, 0.00357234, 0.00361915,buy
2016-12-23,2.51,2.44,3.05,0,0,0,1.36,2.56,0,3.87,0,2.44,0,0,5.61,-0.0004349,-0.00021333,-0.00267232, 0.00171204,-0.00155253,sell
2016-12-24,2.92,2.42,5.69,0.35,1.05,0,7.96,1.43,3.47,1.73,2.95,3.2,3.35,0,7.12,-0.0069344,-0.00826250,-0.00212714,-0.00410148,-0.00183594,sell
2016-12-25,3.53,0,4.77,0.73,2.77,2.77,2.94,2.6,5.77,2.18,2.77,0.76,1.26,2.6,4.77,-0.0038869,-0.00106388,-0.00198152,-0.00166303,-0.00068745,sell
2016-12-26,4.12,0,0,1.51,5.67,0,5.04,7.77,3,5.44,2.67,4.97,5.38,0,2.74,-0.0015006, 0.00094198,-0.00042562, 0.00035237,-0.00039676,buy
2016-12-27,3.41,2.74,0,3,2.04,1.87,6.4,4.2,2.53,3.45,2.04,4.8,6.41,1.87,2.74,-0.0037411,-0.00302916,-0.00374107,-0.00364433,-0.00334048,sell
2016-12-28,3.84,0,2.97,2.84,0,2.95,8.78,0,0,5.56,0,0.84,6.68,5.67,2.97, 0.0003083, 0.00030827, 0.00651819,-0.00001631, 0.00028727,sell
2016-12-29,5.59,0,0,1.38,0,2.77,11.54,0,0,7.59,2.65,4.6,6.97,2.77,0, 0.0023370, 0.00380206,-0.00087720, 0.00240255, 0.00198332,buy
2016-12-30,1.9,2.7,0.49,0,2.92,5.39,7.16,0,2.62,4.38,0,6.81,4.6,2.92,0.49, 0.0002249,-0.00124543, 0.00057059, 0.00057059, 0.00499122,sell
2016-12-31,0,0,3.71,2.74,8.35,2.87,4.18,0,2.87,3.84,2.77,8.34,2.49,0,3.96, 0.0044565, 0.00305750, 0.00444796, 0.00053421,-0.00197039,sell
2017-01-01,0,0,2.72,0,2.44,2.82,0,0,2.44,0,2.82,3,0,0,2.72,-0.0000256,-0.00307610,-0.00205398,-0.00241070,-0.00299747,sell
2017-01-02,0,0,5.87,2.67,0,0,3.65,0,0,0,2.95,1.89,2.67,3.65,5.87,-0.0042906,-0.00331487,-0.00513508,-0.00513508,-0.00405013,sell
2017-01-03,0,2.38,2.91,0,0,0,2.92,0,1.36,2.49,0,2.89,0,2.92,5.29, 0.0050713,-0.00206827,-0.00285077,-0.00361463,-0.00186357,sell
2017-01-04,2.87,0,3.4,0,2.84,0,2.26,2.65,2.47,0,2.65,0,0.4,5.1,5.87, 0.0087562, 0.00407540, 0.00381398, 0.00573560, 0.00505310,buy
2017-01-05,0,0,5.03,0,5.23,2.36,0,0,0,2.72,0,2.51,2.89,2.36,2.14, 0.0078066, 0.00832917, 0.00752029, 0.00611863, 0.00645475,buy
2017-01-06,2.56,3.36,0,0.49,2.42,7.27,0,2.87,2.42,2.47,2.56,2.42,3.31,2.38,3.41,-0.0061336,-0.00660918,-0.00655769,-0.00648316,-0.00672778,sell
2017-01-07,2.65,3.68,0.58,1.3,0,2.84,8.61,0,2.84,2.92,2.36,2.87,3.95,2.82,1.9,-0.0025608,-0.00051927,-0.00295311,-0.00310931,-0.00310931,sell
2017-01-08,0,3.51,3.35,2.95,0,0,5.89,0,3.15,0,2.62,0.09,3.49,0,6.44, 0.0008335,-0.00125297, 0.00099000, 0.00017696, 0.00021198,buy
2017-01-09,0,4.09,1.05,2.49,0,2.72,2.37,8.45,0.79,1.26,0,2.75,6.22,2.32,8.05,-0.0023163, 0.00052797, 0.00030791,-0.00242724, 0.00079957,sell
2017-01-10,0,2.95,1.68,2.47,2.58,1.55,1.89,5.32,4.68,2.53,2.47,0.53,2.95,0,5.81, 0.0041682, 0.00382701, 0.00642898, 0.00351084, 0.00163032,buy
2017-01-11,5.66,2.4,2.97,0,1.48,0,5.87,0,3.06,0,0,4.17,5.32,2.79,4.45,-0.0047652,-0.00728417,-0.00697039,-0.00297982,-0.00459140,sell
2017-01-12,5.68,5.21,4.3,0,0,2.32,1.9,0,5.01,2.79,1.38,5.74,2.32,2.47,5.64,-0.0004950, 0.00349808, 0.00327513, 0.00337840,-0.00049496,buy
2017-01-13,0,5.22,9.1,0,2.32,1.12,0,0,3.25,2.38,2.36,6.71,2.32,2.44,3.42, 0.0009926, 0.00128043,-0.00337563, 0.00317520, 0.00125597,buy
2017-01-14,0,3.34,5.44,0,0,2.7,0,0,3.72,2.49,2.74,2.7,0,0,0.6, 0.0006668, 0.00275959, 0.00275916,-0.00159837,-0.00178331,sell
2017-01-15,2.97,1.84,0,3.1,2.82,2.97,0,0,1.46,0,2.97,5.79,2.51,0,4.94,-0.0020384, 0.00072536,-0.00423819,-0.00143434,-0.00393727,sell
2017-01-16,0.39,2.95,0,9.22,0,3.71,0,0,5.18,2.95,0,1.33,0.39,2.95,6.21,-0.0003747, 0.00210231,-0.00160189,-0.00166357,-0.00377203,sell
2017-01-17,0.92,1.52,0,2.77,2.38,0,3,2.56,2.97,0,2.56,0,3.3,0,7.29, 0.0063440, 0.00424278, 0.00595464, 0.00597260, 0.00567230,buy
2017-01-18,2.26,0,5.89,2.95,0,0,0,0,1.7,0,0,2.92,2.26,2.97,2.95, 0.0010395, 0.00400587,-0.00023388, 0.00494305, 0.00167789,buy
2017-01-19,2.97,3.26,5.45,0,0,2.7,0,2.47,2.58,2.87,0,2.53,5.67,0.73,2.47, 0.0048282,-0.00023407, 0.00360762, 0.00686409, 0.00558278,buy
2017-01-20,4.49,8.2,0,0,0,0,5.23,0,2.84,2.97,2.72,2.77,3.98,2.49,0.25,-0.0001483,-0.00025745,-0.00042103,-0.00013680,-0.00014828,buy
2017-01-21,6.05,0,0,0,0,2.6,0.43,0,2.89,0,2.6,0.43,0,2.53,0.85,-0.0033936,-0.00275090,-0.00285042,-0.00331012,-0.00285042,sell
2017-01-22,6.69,0,0.53,0,0,0,1.16,2.97,0.49,2.56,0,1.16,3.5,0,4.13,-0.0025011,-0.00238415,-0.00269041, 0.00035687,-0.00240128,sell
2017-01-23,2.97,2.67,1.38,0,2.84,0,2.95,2.53,1.08,0,2.84,5.48,1.38,0,5.64, 0.0012671, 0.00435539, 0.00488175, 0.00107895, 0.00375537,buy
2017-01-24,2.28,0,5.37,0,0,0.59,2.7,8.16,5.7,2.47,0,2.7,2.95,2.92,4.7,-0.0042848,-0.00326512,-0.00137648,-0.00137648, 0.00143707,sell
2017-01-25,2.49,0,2.42,0,0,1.39,2.84,0,4.36,0,2.01,2.84,4.91,0,0, 0.0023288, 0.00310712,-0.00057813, 0.00069571, 0.00082486,buy
2017-01-26,0.4,2.58,0,1.43,0,4.82,5.31,0,7.12,0,2.95,1.85,2.58,2.89,1.83,-0.0022722,-0.00299589,-0.00352830,-0.00490398,-0.00353826,sell
2017-01-27,1.13,0,2.56,2.42,0,8.59,2.65,0,5.62,2.65,0,2.97,2.56,0,3.55, 0.0004196,-0.00504479,-0.00076708,-0.00469919, 0.00032408,buy
2017-01-28,2.95,0,0,0,6.38,5.27,0,0,0,2.87,2.89,3.49,0,2.4,2.95, 0.0009762, 0.00044762, 0.00213675,-0.00020656, 0.00228724,buy
2017-01-29,2.82,0.71,2.51,1.32,10.57,2.51,0,0,2.84,2.7,2.51,2.24,2.03,2.79,5.33, 0.0053738, 0.00484892, 0.00472611, 0.00643619, 0.00457805,buy
2017-01-30,0,5.42,0.29,2.56,3,0,0.63,0,0.24,0,0.39,5.6,5.32,0,2.95,-0.0083444,-0.00767523,-0.00637929,-0.00463286,-0.00797611,sell
2017-01-31,2.58,2.97,0.6,0,1.61,0,3.16,0,3.53,0,2.4,1.61,3.57,2.47,2.58, 0.0052698, 0.00199069, 0.00391394, 0.00547095, 0.00526985,buy
2017-02-01,0,0,3.92,0.45,2.4,0,2.51,0,2.51,2.79,0,2.4,3.92,0,0.45,-0.0041264,-0.00412640,-0.00550047,-0.00369946,-0.00419262,sell
2017-02-02,0,2.67,2.49,1.94,2.67,2.38,2.95,5.49,5.62,0,2.84,2.38,5.16,0,4.59, 0.0033579, 0.00116979, 0.00397042, 0.00137104,-0.00162273,buy
2017-02-03,2.36,0,2.95,3,5.6,3.94,2.74,0,2.4,2.6,0,4.28,5.31,3,3,-0.0070584,-0.00688956,-0.00680205,-0.00426884,-0.00592478,sell
2017-02-04,2.6,0,1.74,0,0,8.31,5.79,0,2.87,2.47,2.6,2.97,1.74,2.87,2.92,-0.0024247,-0.00405377,-0.00246714,-0.00316328,-0.00399817,sell
2017-02-05,1.61,0,0.31,0,0,4.43,5.44,5.74,0,2.65,1.61,4.41,3.23,2.79,2.84, 0.0047358, 0.00535865, 0.00590236, 0.00670458, 0.00375048,buy
2017-02-06,0,2.67,0.62,0,2.51,0,0,4.18,2.51,0,2.67,1.67,0.62,0,2.51,-0.0027351,-0.00221962, 0.00299756,-0.00409931,-0.00487452,sell
2017-02-07,0.88,0,3.92,0,0,0,3.12,5.45,0,2.58,2.67,0.88,4.02,3.22,0,-0.0003936,-0.00261949,-0.00211845,-0.00460794,-0.00180312,sell
2017-02-08,5.12,0,3.41,0,0,2.56,0.71,0,2.56,0,0,2.56,5.62,0.71,2.73,-0.0048665,-0.00438042,-0.00355745,-0.00421861,-0.00172719,sell
2017-02-09,2.56,5.57,6.39,2.47,4.26,0,1.48,0,3.84,0,2.47,3.39,7.96,4.04,1.03,-0.0065315,-0.00483214,-0.00653148,-0.00476045,-0.00653148,sell
2017-02-10,2.87,4.29,10.1,0,4.96,0,2.97,0,3.84,2.87,0,3.8,4.81,5.46,4.41,-0.0035991,-0.00207032,-0.00398804,-0.00242337,-0.00456217,sell
2017-02-11,0,2.65,7.02,0,8.16,1.24,2.77,0,6.93,2.65,0,2.77,2.97,4.2,5.29,-0.0024175,-0.00047527,-0.00247435,-0.00361898,-0.00267770,sell
2017-02-12,0,0,7.82,2.58,4.77,5.62,1.24,0,4.77,2.82,2.56,5.55,0,3.68,2.65,-0.0026191,-0.00142980,-0.00224627, 0.00072325,-0.00272566,sell
2017-02-13,0,2.74,0,2.42,2.83,2.3,3.07,0,4.21,0.86,2.74,2.83,0,0,2.72,-0.0073530,-0.00206597,-0.00290630, 0.00161930,-0.00097486,sell
2017-02-14,2.82,0,2.82,5.44,5.89,0.65,0.75,0,0,4.02,2.82,5.79,2.92,2.82,0,-0.0023361,-0.00136418,-0.00300246,-0.00238873,-0.00225343,sell
2017-02-15,0,2.84,2.89,0,1.87,3.48,1.61,2.7,2.89,2.44,0,4.71,2.65,0,2.7,-0.0065236,-0.00639754,-0.00678597,-0.00618388,-0.00577179,sell
2017-02-16,0,4.9,1.71,0,0,1.06,5.79,0,2.87,4.03,0,2.03,2.82,1.71,0, 0.0052259, 0.00549278, 0.00613361, 0.00522593, 0.00302246,buy
2017-02-17,2.97,1.85,5.29,0,0.55,1.34,2.49,2.67,1.85,6.5,2.67,3.52,0,2.62,0, 0.0002177,-0.00154056,-0.00183945, 0.00020026,-0.00095177,buy
2017-02-18,5.39,5.74,0,0,0.81,1.73,0,0,2.74,4.7,0,0.81,0,2.77,2.65,-0.0012231,-0.00072410,-0.00135913,-0.00132827,-0.00170346,sell
2017-02-19,2.58,3.34,0.93,0.47,1.18,2.2,0,5.41,0,2.2,0,3.85,3.85,2.58,3.63, 0.0002329, 0.00017717, 0.00077958, 0.00023285, 0.00021011,buy
2017-02-20,2.74,1.27,5.79,1.2,2.18,2.82,2.49,3.1,3.46,5.56,2.49,1.67,2.47,0,5.94,-0.0008582,-0.00048684,-0.00092903,-0.00096011,-0.00048621,sell
2017-02-21,2.95,2.6,1.84,2.95,4.44,5.92,0,0.32,2.16,3,2.92,2.28,8.5,0,2.16,-0.0001641,-0.00276208, 0.00113592, 0.00103380, 0.00031204,sell
2017-02-22,0,6.76,0,5.05,5.95,5.27,2.49,6.21,2.95,5.21,2.1,5.49,8.53,3.5,3.95,-0.0020957,-0.00187789,-0.00224439,-0.00189635,-0.00170423,sell
2017-02-23,0,4.4,2.22,2.51,5.62,6.77,2.97,1.39,2.97,1.94,2.67,5.42,3.9,2.36,6.62,-0.0016149,-0.00030641,-0.00166322, 0.00069257,-0.00166665,sell
2017-02-24,0,2.95,2.53,0,4.98,6.93,2.58,2.89,2.49,1.52,0,4.98,2.53,5.5,5.84, 0.0023173, 0.00197186, 0.00280319, 0.00313477, 0.00156084,buy
2017-02-25,0,0,2.58,0,4.76,2.44,2.7,2.97,2.97,2.7,1.5,1.79,0,2.44,5.55, 0.0080318, 0.00882731, 0.00944858, 0.00772152, 0.00829029,buy
2017-02-26,0,2.89,0,3.54,4.59,2.72,0,1.47,0.61,2.72,2.53,4.54,3.54,2.51,4.36, 0.0072133, 0.00204820, 0.00135265, 0.00130437, 0.00721334,buy
2017-02-27,2.65,0.61,0,3,6.75,0,0,0,3.89,2.87,0,1.72,3,1.51,3.26, 0.0040612, 0.00157098, 0.00082163, 0.00169885, 0.00157098,buy
2017-02-28,0,2.97,2.67,1.97,5.81,0,0,0,2.03,0,2.58,2.32,4.64,0.39,2.97, 0.0011936, 0.00059363,-0.00019452,-0.00206104,-0.00185709,sell
2017-03-01,0,5.12,0,0,7.98,3.3,0,2.58,5.33,3.23,2.79,5.27,2.47,2.84,5.23,-0.0013608, 0.00360815,-0.00066005,-0.00066005, 0.00220631,sell
2017-03-02,2.67,0,0,0,2.38,7.35,2.74,0,5.05,1.37,2.74,6.54,2.67,0,0, 0.0015717, 0.00204231, 0.00204231, 0.00311550, 0.00124337,buy
2017-03-03,0,0,0,0,3.91,5.61,8.2,0,4.6,2.97,1.73,6.14,0,2.6,2.38,-0.0013076, 0.00151919,-0.00120110, 0.00129539, 0.00218412,buy
2017-03-04,0,0,0,0,5.85,9.88,2.89,2.97,2.89,5.19,0,5.81,2.97,5.03,2.65,-0.0070716,-0.00472232,-0.00683513,-0.00888358,-0.01067041,sell
2017-03-05,0,0,0,0,6.77,5.33,2.65,6.12,0.38,2.36,2.79,8.15,0,5.6,2.84,-0.0086788,-0.00682857,-0.00697164,-0.00586124,-0.00682857,sell
2017-03-06,0,0,0,0,1.11,2.44,5.07,2.92,2.92,2.51,0,3.55,2.56,0,0,-0.0021164,-0.00220138,-0.00133861,-0.00046342,-0.00358890,sell
2017-03-07,6.22,0,0,0,1.29,3.74,0,2.79,0,0,2.74,5.12,2.42,2.79,3.25, 0.0019074, 0.00187641, 0.00196254,-0.00042050, 0.00265366,buy
2017-03-08,6.39,2.42,0,0,3.93,0,0,2.97,2.79,2.97,0,3.97,2.38,0,6.05,-0.0000696,-0.00157459, 0.00086850,-0.00051763, 0.00013286,sell
2017-03-09,7.24,5.29,2.82,0,1.92,0,0,0,3.13,0,2.62,4.74,0.28,2.87,4.09, 0.0018642, 0.00203694, 0.00365344, 0.00203694, 0.00203694,buy
2017-03-10,6.04,2.65,5.68,0,4.95,0,0,0,5.49,2.53,2.79,2.51,0.56,2.65,5.39, 0.0040675, 0.00555086, 0.00447406, 0.00567021, 0.00370398,buy
2017-03-11,5.39,0,2.97,2.79,2.97,2.38,0,0,3.14,2.24,0,5.76,3.81,2.97,4.42, 0.0042476, 0.00544545, 0.00230847, 0.00483413, 0.00576514,buy
2017-03-12,2.2,2.51,0,3.36,2.65,0,2.74,0,3.15,2.51,0.71,2.65,2.2,0,2.74,-0.0056912,-0.00571318,-0.00480676,-0.00275031,-0.00607243,sell
2017-03-13,2.97,0,3.49,2.56,4.78,0,0,0,1.15,2.87,2.56,2.11,6.26,0,0,-0.0026256,-0.00379826,-0.00301947,-0.00060055,-0.00243952,sell
2017-03-14,1.99,0,4.88,2.58,2.14,2.51,0,2.6,2.65,0.84,0,3.74,6.94,2.58,2.6,-0.0046658,-0.00442908,-0.00361853,-0.00134467,-0.00334075,sell
2017-03-15,0,2.62,8.42,2.32,2.58,0,2.67,0,5.72,4.9,2.7,2.62,5.62,0,0, 0.0053005, 0.00540128, 0.00557361, 0.00285193, 0.00202341,buy
2017-03-16,2.51,2.4,5.02,2.56,2.97,0,0,0,3.83,5.53,2.3,2.51,0,2.82,0,-0.0039122,-0.00392062,-0.00207763,-0.00349787,-0.00143028,sell
2017-03-17,5.35,5.94,0,0,0,0,0,0,2.56,0,2.97,0,0,3.85,2.79, 0.0002241,-0.00074373,-0.00153129, 0.00205722, 0.00335094,sell
2017-03-18,5.86,2.67,2.47,0,0,0,0,2.49,0,2.47,2.89,0,2.49,5.84,2.67, 0.0039469, 0.00137455, 0.00137455, 0.00643941, 0.00148933,buy
2017-03-19,2.14,2.2,3.04,0,2.94,0,0,2.92,0,3.27,2.14,4.79,0.3,0,2.74,-0.0036589,-0.00278797,-0.00261783,-0.00651347,-0.00261783,sell
2017-03-20,2.53,2.72,0.77,0,5.92,0,0,2.4,2.4,5.67,0,2.97,3.3,0,0, 0.0017635, 0.00142098, 0.00271739, 0.00055650, 0.00204186,buy
2017-03-21,2.65,0.84,1.96,0,2.51,0.76,2.65,5.05,0.76,5.16,2.65,2.65,2.8,2.4,0, 0.0025591, 0.00080487,-0.00084685, 0.00177319, 0.00215624,buy
2017-03-22,0,5.62,3,2.92,0,3.92,2.79,1.68,4.15,0,1.56,2.56,8.62,0,3.04,-0.0085497,-0.00709313,-0.01141807,-0.00841103,-0.00511460,sell
2017-03-23,0,1.96,4.53,0,0,5.26,3.16,3.08,5.26,2.58,0,0.32,6.49,2.84,0.5,-0.0017906, 0.00064559, 0.00174658, 0.00176912,-0.00080400,buy
2017-03-24,0,0,2.74,0,3.6,5.62,3.07,1.97,3.83,0,2.49,3.35,0,2.62,4.71, 0.0039604, 0.00409532, 0.00149272, 0.00396045, 0.00350254,buy
2017-03-25,0,2.47,0.24,2.56,4.89,4.73,1.06,2.95,4.54,0,2.7,1.06,2.8,2.38,5.42, 0.0016764, 0.00086669, 0.00055698, 0.00039923, 0.00052955,buy
2017-03-26,2.06,0,0.4,0,0.78,2.14,4.54,0,0.78,2.62,2.14,4.39,0.4,0,2.06,-0.0085644,-0.00940484,-0.00475854,-0.00940484,-0.00312986,sell
2017-03-27,2.6,0,3.62,0,5.19,2.82,3,0,5.1,2.82,2.47,3,3.62,2.97,2.6, 0.0072709, 0.00719697, 0.00806437, 0.00926121, 0.00738213,buy
2017-03-28,0,2.82,1.08,0,8.06,1.25,2.51,0,2.97,2.6,0,6.25,3.9,0,0,-0.0045113,-0.00513183,-0.00513349,-0.00289909,-0.00577032,sell
2017-03-29,2.44,0,1.74,0,4.64,5.89,1.37,2.47,2.34,0,2.38,7.26,4.18,2.3,2.47,-0.0004546,-0.00251720,-0.00084835, 0.00163738,-0.00101259,sell
2017-03-30,0.37,0,2.79,0,0,8.81,2.38,0,2.84,3.42,0,4.68,3.16,2.97,0,-0.0018957, 0.00154077, 0.00223193,-0.00017666,-0.00114470,buy
2017-03-31,1.01,0,3,0,4.8,2.14,7.43,2.87,2.42,2.14,2.47,0.87,6.88,3.8,2.67,-0.0012031, 0.00028510, 0.00041269, 0.00062056, 0.00163012,buy
2017-04-01,2.49,0,2.04,0,7.36,8.23,0,2.65,0,5.31,2.84,4.68,4.53,2.97,2.44, 0.0027149, 0.00126285, 0.00211034, 0.00202268, 0.00081960,buy
2017-04-02,2.97,0,1.33,0,7.2,4.22,5.41,4.94,2.47,4.22,2.79,3,6.92,4.02,2.65,-0.0051372,-0.00683666,-0.00018315, 0.00015717, 0.00072447,sell
2017-04-03,3.95,0.54,0,0,1.82,2.56,0,0,0.11,0,0,4.22,4.65,0,0,-0.0006970,-0.00074400,-0.00078835,-0.00210702,-0.00190549,sell
2017-04-04,5.57,3.78,0,0,1.46,1.24,2.97,0,3.12,2.97,0,2.42,4.06,2.62,2.51, 0.0046051, 0.00276281, 0.00435623, 0.00099441, 0.00138118,buy
2017-04-05,0,8.2,2.56,0,2.42,0,0,2.38,2.93,0,2.38,2.56,5.37,2.58,0,-0.0011554,-0.00038859,-0.00115538,-0.00163081, 0.00034843,sell
2017-04-06,0,4.11,2.89,0,3,0,0,2.84,3.27,2.84,0,0,2.56,1.55,3,-0.0038262,-0.00351305,-0.00425664,-0.00452861,-0.00414276,sell
2017-04-07,2.56,0,2.62,0,0,2.92,0.22,0,0.54,0,2.56,0,2.47,2.62,3.14,-0.0024271,-0.00235699,-0.00051588, 0.00047729,-0.00242710,sell
2017-04-08,2.87,2.79,0,2.42,0,0,1.73,0,0.73,2.87,2.79,2.42,0,0,1.73, 0.0025461, 0.00098230, 0.00237606, 0.00103631, 0.00257615,buy
2017-04-09,0,0,2.79,5.44,3.02,0,3.14,0.11,3.54,0.64,2.79,0,2.38,2.84,3.25,-0.0070177,-0.00843869,-0.00887052,-0.00577716,-0.00742386,sell
2017-04-10,0,2.79,2.7,0,0.82,2.7,0.82,0.22,1.2,3.61,0,2.7,2.7,0,1.04, 0.0028993, 0.00470190, 0.00265272, 0.00321138, 0.00321138,buy
2017-04-11,0.25,2.89,8.16,0,1.06,0,3.06,2.89,4.1,4.03,0,2.89,1.58,2.77,4.4, 0.0009607, 0.00067655,-0.00021497, 0.00052561,-0.00261136,buy
2017-04-12,1.67,5.12,0,2.58,1.37,0,5,0.88,4.81,1.59,2.58,1.33,2.47,2.4,3.14,-0.0001867, 0.00075562, 0.00265412, 0.00111128, 0.00203698,buy
2017-04-13,5.53,1.52,0,1.94,1.76,0,4.05,1.71,3.06,4.14,0,2.74,0,1.52,6.97,-0.0005973,-0.00059733,-0.00282597, 0.00007728,-0.00282597,sell
2017-04-14,8.97,0,2.87,2.92,3.16,0,5.05,5.89,6.85,6.01,2.87,0,3.15,2.65,9.41, 0.0041510, 0.00167130, 0.00187844, 0.00187844, 0.00413168,buy
2017-04-15,1.06,5.84,0,0,4.97,0,5.8,5.35,6.48,4.46,2.97,2.7,0.35,0,8.24, 0.0067903, 0.00645021, 0.00710365, 0.00399630, 0.00658001,buy
2017-04-16,3.39,1.89,5.4,0,5.95,1.04,7.12,7.12,10.91,8.35,2.2,1.04,2.34,2.87,6.42, 0.0004251, 0.00006050, 0.00006050, 0.00006050, 0.00255960,buy
2017-04-17,7.75,1.61,0,0,4.22,2.42,5.25,0.21,6.3,6.98,2.89,2.42,4.08,0,0.99, 0.0037295,-0.00454583,-0.00009745, 0.00157017,-0.00005313,buy
2017-04-18,3.54,5.06,0,0,1.87,3,5.95,0.41,3.43,6.1,0,5.89,5.44,0,1.13,-0.0003548,-0.00058571,-0.00011277, 0.00057010, 0.00063404,sell
2017-04-19,9.09,0,2.74,2.74,2.17,4.14,5,3.17,4.47,5.17,2.38,4.14,8.4,2.56,3.96,-0.0041596,-0.00373833,-0.00317393,-0.00483461,-0.00310240,sell
2017-04-20,7.24,0,0.23,0,5.25,6.15,0,1.72,4.41,2.58,0,3.52,7.73,2.74,1.46,-0.0003858,-0.00145317, 0.00115283, 0.00113948, 0.00141785,buy
2017-04-21,4.77,0,2.89,2.51,9.23,1.64,2.49,6.07,4.51,5.72,2.49,1.64,9.18,3.34,4.34,-0.0004978,-0.00247566,-0.00142373,-0.00141417,-0.00190093,sell
2017-04-22,1.37,2.49,0.38,0,2.74,5.92,0,3.78,2.16,0,2.95,5.89,3.27,1.97,4.75,-0.0020521,-0.00293383,-0.00274178,-0.00007058,-0.00357212,sell
2017-04-23,4.37,0,0.52,0,7.2,2.82,0,3.56,3.95,0,2.77,2.82,2,5.39,6.45, 0.0048657, 0.00487379, 0.00017442, 0.00669379, 0.00399526,buy
2017-04-24,1.34,0,3.65,0,7.28,1.52,2.62,2.97,2.67,2.62,0,4.26,3.65,1.87,4.31,-0.0037740,-0.00173519, 0.00082785,-0.00522795,-0.00204755,sell
2017-04-25,1.29,2.79,1.04,0,9.04,4.92,0,4.25,5.62,2.82,2.26,4.02,3.83,1.5,5.54, 0.0017714, 0.00252932, 0.00390808, 0.00332062, 0.00409179,buy
2017-04-26,2.77,0,1.54,0,6.98,4.97,2.1,1.39,4.38,2.53,0,4.54,4.31,2.6,1.39,-0.0010935, 0.00185429,-0.00160492, 0.00041171, 0.00771462,sell
2017-04-27,0,0,2.32,0,2.56,2.79,7.76,0.66,2.74,0,2.56,2.44,2.98,2.79,2.58,-0.0016031,-0.00135651, 0.00218954,-0.00166008, 0.00091657,sell
2017-04-28,0,0,3,0,0,5.01,4.54,4.97,0,2.6,2.87,2.44,5.53,2.53,4.15, 0.0040848, 0.00434547, 0.00605572, 0.00744062, 0.00548186,buy
2017-04-29,0,0,2.47,0,1.47,2.42,2.3,4.97,2.51,0,2.3,2.1,2.47,0.36,3.89, 0.0049774, 0.00072945, 0.00167324, 0.00103058, 0.00164543,buy
2017-04-30,1.39,0,1.54,0,5.42,0.77,2.73,3,0.77,2.89,0,1.61,4.05,3,2.53, 0.0000432, 0.00202854, 0.00184095, 0.00276573, 0.00410511,buy
2017-05-01,4.54,0.65,0,0,0,6.52,0.52,2.4,3.9,2.38,2.4,3.55,2.4,0,0,-0.0021142,-0.00489496,-0.00456437,-0.00510188,-0.00652533,sell
2017-05-02,4.98,2.97,0.21,0,2.79,3.9,3.91,0,5.49,3.6,0,4.39,2.79,2.49,2.65,-0.0011323,-0.00473011,-0.00156587,-0.00118118,-0.00221668,sell
2017-05-03,2.6,5.95,2.56,0,0,3.88,2.82,0,5.15,1.68,2.6,5.38,0,3,0,-0.0016617,-0.00482130,-0.00280346,-0.00385202,-0.00249749,sell
