Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-23,0,0.6,0,0,2.97,0,0,0,0,0.6,5.92,0,0,-0.0060979,-0.00715083,-0.0076631,-0.0079170,-0.00598854,sell
2015-07-24,0,0.55,0,0,2.79,0,0,0,0,0.55,5.26,0,0,-0.0065900,-0.00768145,-0.0076815,-0.0085702,-0.00640128,sell
2015-07-25,0,0.52,0,0,1.23,0,0,0,0,0.52,2.11,0,0, 0.0019705, 0.00195390,-0.0012641, 0.0009148, 0.00607080,buy
2015-07-26,0,0.52,0,0,0.52,0,0,0,0,0.52,0.52,0,0, 0.0040591, 0.00598028, 0.0059803, 0.0012619, 0.00027912,buy
2015-07-27,0,0.56,2.97,0,0,0,0,0,2.97,0.56,0,0,0, 0.0024649, 0.00223146, 0.0039213,-0.0039181, 0.00034578,buy
2015-07-28,0.92,0.6,2.82,0,0,0,0,0,2.82,0.6,0,0,0.92, 0.0065944, 0.00608168, 0.0072942, 0.0020855, 0.00370110,buy
2015-07-29,2.92,0.68,2.18,0,0,0,0,0,0,2.86,0,0,2.92,-0.0001244,-0.00022816,-0.0015387,-0.0008453,-0.00095033,sell
2015-07-30,1.67,0.8,3.54,0,0,0,0,0,0.62,3.72,0,0,1.67, 0.0030339, 0.00122823,-0.0012338, 0.0030339, 0.00302369,buy
2015-07-31,0,1.49,2.13,0,0,0,0,0,1.48,1.63,0,0,0.51,-0.0006799,-0.00067986,-0.0006799,-0.0010956,-0.00070408,buy
2015-08-01,0.97,1.92,2.97,0,0,0,0,0,2.97,1.22,0,0.97,0.7,-0.0002041, 0.00426763, 0.0038679, 0.0025482, 0.00354488,buy
2015-08-02,2.97,2.59,2.47,0,0,0,0,0,2.47,1.59,0,2.97,1, 0.0024314, 0.00242123,-0.0041316, 0.0024314, 0.00243143,buy
2015-08-03,2.13,3.58,1.02,0,0,0,0,0,1.02,2.14,0,1.56,2.01, 0.0005291, 0.00368135, 0.0004714, 0.0008330, 0.00066944,buy
2015-08-04,1.27,5.18,0.92,0,0,0,0,0,0,3.92,0,0,3.45, 0.0001094,-0.00059733,-0.0026502, 0.0006819, 0.00103100,buy
2015-08-05,2.84,7.27,2.2,0,0,0,0,0,0,5.75,0,0,6.56, 0.0040552, 0.00691436, 0.0062552, 0.0078733, 0.00605841,buy
2015-08-06,2.95,10.6,2.95,0,0,0,0,0,0,7.93,0,0,8.57,-0.0015899, 0.00519244, 0.0001915, 0.0017702, 0.00124537,buy
2015-08-07,1.36,8.36,1.65,0,0,0,0,0,0,5.93,0,0,5.44, 0.0025384, 0.00494017, 0.0042810, 0.0045070, 0.00560107,buy
2015-08-08,0.59,2.57,0.69,0,0,0,0,0,0,2.19,0,0,1.66, 0.0063731, 0.00672828, 0.0070848, 0.0055205, 0.00602832,buy
2015-08-09,0,1.92,0,0,0,0,0,0,0,0.59,0,0.68,0.65,-0.0089423,-0.00814635,-0.0005071,-0.0078854,-0.00791482,sell
2015-08-10,0,2.92,0,0,0,0,0,0,0,0,0,2.92,0, 0.0034199, 0.00619864, 0.0041742, 0.0082117,-0.00747728,buy
2015-08-11,0.84,2.72,0,0.59,0,0,0,0,0.59,0,0,3.56,0,-0.0062873, 0.00277768,-0.0066017,-0.0028480,-0.00977918,sell
2015-08-12,1.99,0.6,0,2.62,0,0,0,0,2.62,0,0,2.59,0, 0.0060689,-0.00372142, 0.0052991,-0.0047759,-0.00244227,sell
2015-08-13,2.97,0,0,2.97,0,0,0,0,2.97,0,0,2.97,0, 0.0034111, 0.00029017, 0.0041893,-0.0019446, 0.00008699,buy
2015-08-14,2.72,0,0.87,0.74,0,0,0,0,0.74,0.88,0.91,1.84,0.87, 0.0050178, 0.00501776, 0.0058318, 0.0023880, 0.00501776,buy
2015-08-15,3.77,0,3,0,0,0,0,0,0,3,2.95,0.77,3, 0.0074478, 0.00794832, 0.0077721, 0.0069987, 0.00652563,buy
2015-08-16,3.09,0,2.38,0,0,0,0,0,0,2.38,2.28,0.71,2.38, 0.0097768, 0.01000812, 0.0101826, 0.0082923, 0.01072996,buy
2015-08-17,1.8,0,0.58,0,0,0,0,0,0,0.59,0.56,1.21,0.58, 0.0005889,-0.00184997, 0.0005364, 0.0005889, 0.00053639,buy
2015-08-18,2.04,0,0,0,0,0,0,0,0,0,0,2.04,0,-0.0007597,-0.00347884, 0.0019331,-0.0013006, 0.00193313,buy
2015-08-19,2.97,1.45,1.65,0,0,0,0,0,0,0.69,0,4.62,0.76,-0.0041191, 0.00146948,-0.0016374,-0.0041616,-0.00662925,sell
2015-08-20,2.58,3.57,2.97,0,0,0,0,0,0,1.67,0,5.55,1.9,-0.0001682, 0.00783983, 0.0046436,-0.0024410,-0.00129922,buy
2015-08-21,1.56,5.94,1.41,0,0,0,0,0,0,2.97,0,2.97,2.97,-0.0027544,-0.00275440,-0.0039940, 0.0032001,-0.00170378,sell
2015-08-22,0.97,4,0,0,0,0,0,0,0,2.2,0,0.97,1.8,-0.0022197, 0.00027367,-0.0015024,-0.0015422, 0.00060412,sell
2015-08-23,0.61,1.63,0,0,0,0,0,0,0,0.92,0,0.61,0.71,-0.0024922,-0.00172277,-0.0015456,-0.0025007,-0.00046248,sell
2015-08-26,0,0.65,0,0,0,0,0,0,0,0,0,0.65,0,-0.0030390, 0.00279999, 0.0056489, 0.0023810, 0.00137978,buy
2015-08-27,0,1.55,0,0,0,0,0,0,0,0,0,1.55,0,-0.0087501,-0.00825635, 0.0013972,-0.0056791,-0.00634873,sell
2015-08-28,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.0000770, 0.00549309, 0.0039622, 0.0090756,-0.00071516,buy
2015-08-29,0,2.3,0,0,0,0,0,0,0,0,0,2.3,0, 0.0002238, 0.00380413, 0.0047947, 0.0052634,-0.01076942,buy
2015-08-30,0,0.95,0,1.04,0,0,0,0,1.04,0,0,0.95,0,-0.0019472,-0.00103318, 0.0011759, 0.0008908,-0.00074351,sell
2015-08-31,0,0,0.58,2.53,0,0,0,0,2.53,0.58,0,0,0,-0.0085472,-0.00724710,-0.0028259,-0.0052241,-0.00709241,sell
2015-09-01,0,0,0.68,2.95,0,0,0,0,2.95,0.68,0,0,0,-0.0085469,-0.00693295,-0.0017275,-0.0042606,-0.00720238,sell
2015-09-02,0,0,2.62,1.41,0,0,0,0,2.44,0.77,0,0,0.82, 0.0013479, 0.00101105,-0.0010292,-0.0031860, 0.00178504,sell
2015-09-03,0.52,0,5.69,0.58,0,0,0,0,3.16,1.37,0,0,2.26,-0.0092301,-0.00177053,-0.0004172,-0.0085708,-0.00857081,sell
2015-09-04,1.24,0,6.87,0,0,0,0,0,3,2.14,0,0,2.97,-0.0052218, 0.00198157, 0.0019728,-0.0049810,-0.00474702,sell
2015-09-05,2.97,0,3.71,1.16,0.92,0,0,0,1.41,3.89,0.92,0,2.54, 0.0010119, 0.00021432,-0.0037414, 0.0030274,-0.00381596,sell
2015-09-06,2.92,0,1.53,2.95,2.16,0,0,0,0.61,3.84,2.16,0,2.95,-0.0016569,-0.00330412, 0.0011073,-0.0014751, 0.00472623,sell
2015-09-07,1.22,0,0.91,2.92,2.95,0,0,0.89,0,3.02,2.95,0,2.92,-0.0102064,-0.01110051,-0.0107443,-0.0101002,-0.00538368,sell
2015-09-08,0.51,0,0.87,1.21,1.76,0,0,1.76,0,3.14,1.76,0,1.21,-0.0091569,-0.00926397,-0.0079311,-0.0084300,-0.00919805,sell
2015-09-09,0,0,0.8,0.52,0.79,0,0,2.97,0,3.77,0.79,0,0.52,-0.0116326,-0.01245275,-0.0106888,-0.0142187,-0.00693473,sell
2015-09-10,0,0,1.32,0,0,0,0,2.67,0,3.38,0,0.61,0,-0.0141894,-0.01418943,-0.0127923,-0.0141894,-0.00630950,sell
2015-09-11,0,0,2.14,0,0,0,0,1.54,0,2.16,0,1.52,0,-0.0007005,-0.01150439,-0.0080829,-0.0120307, 0.00097200,buy
2015-09-12,0,0,3.49,0,0,0,0,0.92,0,1.44,0,2.97,0,-0.0026208,-0.00262084, 0.0011974, 0.0009558, 0.00105880,buy
2015-09-13,0,0,2.34,0,0,0,0,0.6,0,0.6,0,2.34,0, 0.0007078, 0.00070778, 0.0016973, 0.0018230, 0.00196124,buy
2015-09-14,0,0,0.96,0,0,0,0,0,0,0,0,0.96,0,-0.0013613,-0.00134143,-0.0084944,-0.0103925,-0.01474399,sell
2015-09-19,0.65,0,0,0,0,0,0,0,0,0,0,0.65,0, 0.0063106, 0.00430861, 0.0043086,-0.0006415,-0.00064145,buy
2015-09-20,1.03,0,0,0,0,0,0,0,0,0,0,1.03,0,-0.0005330,-0.00100977,-0.0010098,-0.0013298,-0.00132980,sell
2015-09-21,1.65,0,0,0,0,0,0,0.53,0,0.53,0,1.65,0, 0.0032994, 0.00329940, 0.0033340, 0.0032994, 0.00333405,buy
2015-09-22,2.72,0,0,0,0,0,0,0.85,0,0.85,0,2.72,0, 0.0039362,-0.00092245, 0.0016128, 0.0022012, 0.00350454,buy
2015-09-23,3,0,0,0,0,0,0,1.54,0,1.54,0,3,0, 0.0000168,-0.00273294,-0.0005370, 0.0000168,-0.00204917,sell
2015-09-24,1.96,0.78,0,0,0,0,0,2.97,0,2.97,0,1.96,0.78, 0.0017884, 0.00178838, 0.0006593,-0.0014715, 0.00178838,buy
2015-09-25,1.14,1.67,0,0,0,0,0,2.87,0,2.87,0,1.14,1.67, 0.0090780, 0.00881341, 0.0062898, 0.0015912, 0.00881341,buy
2015-09-26,0.65,2.95,0,0,0,0,0,1.31,0,1.31,0,0.65,2.95,-0.0082873,-0.00816593,-0.0082200,-0.0083002,-0.00462356,sell
2015-09-27,0,2.42,0,0.82,0,0,0,0.55,0,0.55,0,0,3.24,-0.0078230,-0.00495129,-0.0072828,-0.0047983,-0.00581149,sell
2015-09-28,0,1.1,0.94,2.44,0,0,0,0,0.94,0,0,0,3.54,-0.0115786,-0.00727829,-0.0113028,-0.0088387,-0.00971384,sell
2015-09-29,0,0,3.57,2.95,0,0.54,0,0,3.57,0,1.42,0,2.95,-0.0046655,-0.00190528,-0.0040188,-0.0040188,-0.00690721,sell
2015-09-30,0,0,5.53,1.94,0,0.71,0,0,5.53,0,3.63,0,1.94, 0.0095985, 0.00682357, 0.0095985, 0.0060242, 0.00966395,buy
2015-10-01,0,0,4.26,1.65,0,0.9,0,0,4.26,0,2.34,0,1.65, 0.0066429, 0.00664291, 0.0066429, 0.0064634, 0.00670957,buy
2015-10-02,0,0,1.38,2.97,0,1.15,0,0,1.38,0,1.15,0,2.97, 0.0037298, 0.00374300, 0.0040569, 0.0033027,-0.00044839,buy
2015-10-03,0,0.64,0.56,2.65,0,1.42,0,0,0.56,0.64,1.42,0,2.65, 0.0054893, 0.00594757, 0.0052657, 0.0056107, 0.00146661,buy
2015-10-04,0,1.24,0,1.42,0,1.74,0,0.72,0,1.96,1.74,0,1.42, 0.0052539, 0.00800985, 0.0074803, 0.0082288, 0.00764163,buy
2015-10-05,0,2.47,0,0.84,0,2.1,0,1.73,0,4.2,2.1,0,0.84, 0.0061696, 0.00215950,-0.0042205, 0.0030451, 0.00243097,buy
2015-10-06,0,3,0,0.56,0,2.51,0,2.97,0,5.97,2.51,0,0.56, 0.0053752,-0.00628386,-0.0068159,-0.0064416,-0.00578166,sell
2015-10-07,0,1.77,0,0,0,2.95,0,2.1,0,3.87,2.95,0,0, 0.0054265, 0.00465113, 0.0020522, 0.0047907, 0.00465113,buy
2015-10-08,0,0.87,0,0,0,3,0,0.88,0,1.75,3,0,0,-0.0058808,-0.00655566,-0.0048517,-0.0055237,-0.00288829,sell
2015-10-09,0,0,0.52,0,0,2.6,0,0,0,0,2.6,0,0.52, 0.0038797, 0.00224733,-0.0046581, 0.0024011, 0.00358980,buy
2015-10-10,0,0.66,1.34,1.66,0,2.26,0,0,0,0,2.26,1.66,2, 0.0052838,-0.00152915, 0.0055200,-0.0015506,-0.00013000,buy
2015-10-11,0,1.47,3,3.59,0,1.99,0,0,0,0,1.99,3.98,4.08, 0.0023831, 0.00137098,-0.0006183, 0.0022804,-0.00280780,buy
2015-10-12,0,2.97,2.44,5,0,1.76,0,0,0,0,1.76,5.94,4.47,-0.0018649,-0.00962164,-0.0078824,-0.0003922,-0.00323783,sell
2015-10-13,0,2.62,0.92,4.35,0,1.58,0,0,0,0,1.58,4,3.89,-0.0053816,-0.00463137,-0.0060924,-0.0085913,-0.00853960,sell
2015-10-14,0,2.33,0,3.05,0,1.43,0,0,1.68,0,1.43,1.71,1.99, 0.0014261,-0.00385503,-0.0095746,-0.0099264,-0.00881689,sell
2015-10-15,0,3.34,0,1.96,0,1.31,0,0,3.99,0,1.31,0.5,0.81, 0.0104126, 0.01041263, 0.0104608, 0.0105591, 0.01074166,buy
2015-10-16,0,2.95,0,2.62,0,1.21,0,0,5.57,0,1.21,0,0, 0.0070351, 0.00675635, 0.0070351, 0.0070351, 0.00943992,buy
2015-10-17,0,1.24,1.37,3,0,1.13,0,0,5.61,0,1.13,0,0,-0.0067327,-0.00031086,-0.0053013,-0.0068433,-0.00225747,sell
2015-10-18,0,0.5,2.97,1.43,0,1.06,0,0,4.9,0,1.06,0,0, 0.0042710, 0.00418628, 0.0151548,-0.0003977, 0.00398154,buy
2015-10-19,0,0,2.08,0.62,0,0.99,0,0,2.7,0,0.99,0,0,-0.0012616,-0.00114896, 0.0049332,-0.0040763,-0.00126164,sell
2015-10-20,0,0,0.63,0,0,0.95,0,0,0.63,0,0.95,0,0,-0.0022736,-0.00265120,-0.0043902,-0.0039925,-0.00591174,sell
2015-10-21,0.94,0,0,0,0,0.92,0,0.88,0,1.82,0.92,0,0,-0.0025041,-0.00250414,-0.0031405, 0.0048693, 0.01495771,buy
2015-10-22,2.2,0,1.07,0,0,0.88,0,2.92,0,5.12,0.88,0,1.07, 0.0058507, 0.00479962, 0.0032265, 0.0068757, 0.00728841,buy
2015-10-23,2.95,0,3,0,0,0.86,0,2.6,0,5.55,0.86,0,3, 0.0075267, 0.00752675, 0.0069641, 0.0074284, 0.00742835,buy
2015-10-24,1.67,0,2.87,0.7,0,0.85,0,0.66,0,2.33,0.85,0.7,2.87, 0.0018277, 0.00909768, 0.0039424, 0.0033960, 0.00143143,buy
2015-10-25,0.71,0,1.04,3,0,0.84,0,0,0,0.71,0.84,3,1.04,-0.0048328, 0.00580113,-0.0051248, 0.0056158,-0.00465523,sell
2015-10-26,0,0,1.09,2.82,0,0.83,0,0,0,0,0.83,3.91,0,-0.0016651, 0.00510472,-0.0036527, 0.0123908,-0.00188989,sell
2015-10-27,0,1.27,2.74,0.65,0,0.84,0,0,1.27,0,0.84,3.39,0, 0.0070425, 0.00144649,-0.0035212, 0.0012267,-0.00064194,sell
2015-10-28,0.53,3,2.95,0,0,0.85,0,0,3.53,0,0.85,2.95,0,-0.0066056,-0.00282568,-0.0033332,-0.0033332,-0.00333322,sell
2015-10-29,1.31,1.52,1.23,0,0,0.86,0,0,2.83,0,0.86,1.23,0,-0.0008058,-0.00617904,-0.0069049,-0.0057239,-0.00555175,sell
2015-10-30,2.97,0,0,0,0,0.88,0,0,2.97,0,0.88,0,0,-0.0044943, 0.00066818, 0.0115986, 0.0047129, 0.00643536,buy
2015-10-31,2.7,0,0.84,0,0,0.92,0,0,2.7,0,0.92,0,0.84,-0.0079907,-0.00080604, 0.0077111, 0.0060987, 0.00585580,buy
2015-11-01,1.1,0,2.92,0,0,0.94,0,0,1.1,0,0.94,0,2.92,-0.0011269,-0.00104333, 0.0048451, 0.0012468, 0.00511371,sell
2015-11-02,0,0,2.1,0,0,0.98,0,0,0,0,0.98,0,2.1,-0.0049720,-0.00643236,-0.0003664,-0.0036926, 0.00327143,sell
2015-11-03,0,0,0,0,0,1.03,0,0,0,0,1.03,0,0, 0.0057669, 0.00305977,-0.0010428,-0.0003988,-0.00414437,buy
2015-11-04,0,0.67,0,0,0,1.08,1.04,0,0,1.04,1.08,0,0.67, 0.0151790, 0.01574733, 0.0095818, 0.0149005, 0.01290338,buy
2015-11-05,1.23,1.74,0,0.66,0,1.15,2.49,0,1.23,2.49,1.15,0,2.4, 0.0002567, 0.00272686,-0.0046680, 0.0034644,-0.00425795,buy
2015-11-06,2.95,2.97,0,1.8,0,1.21,3,0,2.95,3,1.21,0,4.77, 0.0041235, 0.00343885,-0.0021681, 0.0065288, 0.00626846,buy
2015-11-07,1.59,1.92,0,2.97,0,1.29,1.44,0,1.59,1.44,1.29,0,4.89,-0.0044250,-0.00442498,-0.0054861,-0.0039012,-0.00442498,sell
2015-11-08,0,0.76,1,1.77,0,1.38,0.6,0,0,0.6,1.38,1,2.53, 0.0097333, 0.00295840, 0.0092505, 0.0060812,-0.00464553,buy
2015-11-09,0,1.21,2.56,0.65,0,1.47,1.37,0,0,1.37,1.47,2.56,1.86, 0.0064888,-0.00345862, 0.0063416, 0.0065329, 0.00367026,buy
2015-11-10,0,2.97,2.97,0,0,1.59,2.95,0,0,2.95,1.59,2.97,2.97, 0.0065792,-0.00243736, 0.0024401, 0.0061865, 0.00500907,buy
2015-11-11,0,1.62,2.13,0,0,1.71,1.5,0,0,1.5,1.71,2.13,1.62, 0.0067227,-0.00151330, 0.0054523, 0.0057890, 0.00452195,buy
2015-11-12,0,0,3.46,0,0,1.85,0,0,0,0,1.85,3.46,0, 0.0010870,-0.00074977,-0.0001997, 0.0071845,-0.00054628,sell
2015-11-13,0,0,3.42,0,0,2.03,0,0,1,0,2.03,2.42,0,-0.0019761,-0.00318225,-0.0034156, 0.0071340,-0.00318225,sell
2015-11-14,0,0,3.28,0,0,2.22,0,0,2.72,0,2.96,0.56,0, 0.0026285, 0.00252933, 0.0025228, 0.0026811, 0.00270700,buy
2015-11-15,0,0,2.95,0,0,2.42,0,0,2.95,0,3.67,0,0, 0.0026212, 0.00269889, 0.0026356, 0.0026356, 0.00281203,buy
2015-11-16,0,0,1.19,0,0,2.67,0,0,1.19,0,4.81,0,0,-0.0016993,-0.00184209,-0.0027686,-0.0011976,-0.00065909,sell
2015-11-17,0,0,0,0,0,2.95,0,0,0,0,5.95,0,0,-0.0057841,-0.00245066,-0.0082756,-0.0025570,-0.00541164,sell
2015-11-18,0.71,0,0,0,0,3.69,0,0,0,0.69,5.44,0,0.71,-0.0066792,-0.00308058,-0.0088592,-0.0053148,-0.00697188,sell
2015-11-19,3.63,0,0,0,0,6.37,0,0.99,0,4.59,4.24,0,3.63, 0.0020571, 0.00259260, 0.0021030,-0.0014618, 0.00205708,buy
2015-11-20,4.92,0.58,0,0,0,7.4,0,2.65,0,7.56,3.37,0.58,4.92,-0.0004845,-0.00021003,-0.0002881,-0.0009274, 0.00045277,sell
2015-11-21,3.78,2.4,0,0,0,5.98,0,3,0,6.74,2.77,2.4,3.78, 0.0008786, 0.00226323, 0.0010131, 0.0015798, 0.00241214,buy
2015-11-22,1.89,3.61,0,1.11,0,3.83,0,1.22,0,3.04,2.01,4.72,1.89, 0.0057343,-0.00182258,-0.0025171,-0.0027930,-0.00230430,sell
2015-11-23,0.82,2.52,0,2.97,0,2.55,0,0,0,0.75,1.8,5.49,0.82, 0.0030733,-0.00117050,-0.0012438,-0.0042516,-0.00309658,sell
2015-11-24,0,2.97,0,2.79,0,1.61,0,1.85,1.85,0,1.61,5.76,0, 0.0021857,-0.00015534, 0.0003703, 0.0022873, 0.00214761,buy
2015-11-25,0,2.06,0,0.98,0,1.43,0,2.97,2.97,0,1.43,3.04,0,-0.0059321,-0.00359047,-0.0050529,-0.0049529,-0.00572560,sell
2015-11-26,0,1.55,0,0,0,1.26,0,1.14,1.87,0,1.26,0.82,0,-0.0002402, 0.00248070,-0.0010413, 0.0026260, 0.00035380,buy
2015-11-27,0,2.04,0,0,0,1.13,0,0.68,2.72,0,1.13,0,0,-0.0032893,-0.00422727,-0.0034696,-0.0006925,-0.00181892,sell
2015-11-28,0,2.97,0,0,0.98,0.99,0,1.67,4.64,0.98,0.99,0,0, 0.0008088, 0.00521027, 0.0063745, 0.0100819, 0.00720753,buy
2015-11-29,0,1.52,0,0,2.92,0.88,0,2.97,4.49,2.92,0.88,0,0,-0.0078081,-0.00630592,-0.0072623,-0.0065937,-0.00730792,sell
2015-11-30,1.24,0.55,0,0,2.22,0.77,0,2.14,2.69,2.22,0.77,1.24,0,-0.0113041,-0.00654923,-0.0064500,-0.0089316,-0.00832026,sell
2015-12-01,3,0,0,0,0.57,0.67,0,0.87,0.87,0.57,0.67,3,0, 0.0038719, 0.00175243, 0.0039542, 0.0035662, 0.00149635,buy
2015-12-02,1.67,0,0,0,0,0.59,0,0,0,0,0.59,1.67,0,-0.0000799,-0.00206436, 0.0004632,-0.0000799, 0.00046322,buy
2015-12-03,0,0,0.82,0,0,0.51,0,0,0,0,0.51,0,0.82, 0.0010081,-0.00040649, 0.0015103,-0.0019919,-0.00048885,buy
2015-12-04,0,0,2.04,0,0.66,0,0,0,0,0.66,0,0,2.04,-0.0035106,-0.00516307, 0.0007124,-0.0050959, 0.00124729,sell
2015-12-05,0,0,3,0,1.59,0,0,0,0,1.59,0,0,3, 0.0044438, 0.00721808, 0.0073749, 0.0056348, 0.00858790,buy
2015-12-06,0,0,1.7,0,2.97,0,0,0,0,2.97,0,0,1.7,-0.0022068,-0.00027772,-0.0006690, 0.0026009,-0.00221501,sell
2015-12-07,1.04,0,0.68,0,2.26,0,0,0,0,2.26,0,1.04,0.68, 0.0103765, 0.00451006, 0.0098661, 0.0092210, 0.00975580,buy
2015-12-08,2.62,0,0,0,0.94,0,0,0,0,0.94,0,2.62,0,-0.0055765,-0.00515836,-0.0037776,-0.0048141,-0.00386638,sell
2015-12-09,3.72,0,0,0,0,0,0,1.04,0.77,0,0,2.95,1.04,-0.0004933,-0.00169202,-0.0009145,-0.0008296, 0.00341632,sell
2015-12-10,3.52,0,0,0,0,0,0,3,2.2,0,0,1.32,3, 0.0068778, 0.00789253, 0.0066616, 0.0049674, 0.00830798,buy
2015-12-11,3.5,0,0,0,0,0,0,2.47,2.97,0,0,0.53,2.47, 0.0078554, 0.00931317, 0.0095752, 0.0059202, 0.00954837,buy
2015-12-12,1.38,0,0,0,0,0,0,0.73,1.38,0,0,0,0.73, 0.0028233, 0.00781855, 0.0028129, 0.0025881, 0.00011864,buy
2015-12-13,0,0,0,0,0,0,0.94,0,0.94,0,0,0,0,-0.0096211,-0.00919391,-0.0102300,-0.0070479,-0.00704793,sell
2015-12-14,0,0,0,0,0,0,2.92,0,2.92,0,0,0,0,-0.0047432,-0.00922592,-0.0087329,-0.0029326,-0.00795072,sell
2015-12-15,0,0,0,0,0,0,2.98,0,2.36,0.62,0,0,0,-0.0066410,-0.01121745,-0.0110967,-0.0055714,-0.00999809,sell
2015-12-16,0,0,0,0,0,0,2.38,0,0.62,1.76,0,0,0, 0.0094500, 0.01061101, 0.0100775, 0.0106110, 0.01006253,buy
2015-12-17,0,0,0.82,0,0,0,2.95,0,0,2.95,0,0.82,0, 0.0018886, 0.00231116, 0.0015785, 0.0023112, 0.00145057,buy
2015-12-18,0,0.86,2.4,0,0,0,1.73,0,0,2.78,0,2.4,0.86,-0.0067834, 0.00431174,-0.0044666,-0.0063272,-0.00379826,sell
2015-12-19,0,2.04,3,0,0,0,0.62,0.66,0,3.59,0,3.66,2.04, 0.0033379, 0.00678568, 0.0065794, 0.0070883, 0.00708541,buy
2015-12-20,0,2.95,1.22,0,0,0,0,2.4,0,2.3,0,3.62,2.95,-0.0089540,-0.00834837, 0.0019556,-0.0078720,-0.00097978,sell
2015-12-21,0,1.77,0,0,0,0,0,2.97,0,0.65,0,2.97,1.77,-0.0071918,-0.00767220, 0.0006604,-0.0073645,-0.00285030,sell
2015-12-22,0,0.75,0,0,0,0,0,1,0,0,0,1,0.75,-0.0043595,-0.00508411,-0.0024381,-0.0039001,-0.00404253,sell
2015-12-23,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0,-0.0054315,-0.00377682,-0.0056148,-0.0033063,-0.00543145,sell
2015-12-24,0,0,0,0,0,1.8,0,0.92,1.8,0,0,0,0.92,-0.0004463,-0.00183551,-0.0010851,-0.0010332,-0.00209001,sell
2015-12-25,0,0,0,0,0,2.97,0,1.84,2.97,0,0,0,1.84,-0.0018476,-0.00370212,-0.0061203,-0.0028978, 0.00146214,sell
2015-12-26,0,0,0,0,0,1.55,0,2.97,1.55,0,0,0,2.97,-0.0040961,-0.00430509,-0.0035590,-0.0072024, 0.00631725,sell
2015-12-27,0,0,0,0,0,0.54,0.73,2.4,1.27,0,0,0,2.4,-0.0095403,-0.00878597,-0.0050570,-0.0074063, 0.00014573,sell
2015-12-28,0,0,0,0,0,0.74,1.76,1.22,1.76,0.74,0,0,1.22, 0.0008319, 0.00526408, 0.0057577, 0.0030279, 0.00212381,buy
2015-12-29,0,0.51,0,0,0,2.1,2.97,0.62,2.97,2.1,0,0.51,0.62,-0.0024468,-0.01057782, 0.0000736,-0.0070448,-0.00117884,buy
2015-12-30,0,1.5,0,0,0,3,2.03,0,2.03,3,0,1.5,0, 0.0012151,-0.00567776,-0.0002619,-0.0065014,-0.00103227,sell
2015-12-31,0,2.95,0,0,0,1.43,0.83,0,0.83,1.43,0,2.95,0,-0.0014091, 0.00049759, 0.0035441,-0.0001208, 0.00417298,sell
2016-01-01,0,1.94,0,0,0,0,0,0,0,0,0,1.94,0,-0.0059279,-0.00523921, 0.0017376,-0.0045140,-0.00856973,sell
2016-01-02,0,0.66,0,0,0,0,0,0,0,0,0,0.66,0,-0.0030390, 0.00279999, 0.0053549, 0.0023810, 0.00137978,buy
2016-01-03,1.09,0,0,0,0,0,0,0.52,0.52,0,0,0,1.09, 0.0032728, 0.01075592, 0.0035895, 0.0033630, 0.00327281,buy
2016-01-04,2.49,0,0,0,0,0,0,1.51,1.51,1.06,0,0,2.49,-0.0056929, 0.00553712, 0.0011902, 0.0040249, 0.00460816,buy
2016-01-05,2.95,0,0,0,0,0,0,3.69,2.95,2.56,0,0.74,2.95,-0.0004691, 0.00641069, 0.0002723,-0.0019472, 0.00084774,buy
2016-01-06,1.52,0,0,0,0,0,0,3.79,1.97,2.95,0,1.82,1.52,-0.0094658, 0.00586380,-0.0095603,-0.0089357,-0.00538215,sell
2016-01-07,0.66,0,0,0,0,0,0,3.65,0.68,1.42,0,2.97,0.66,-0.0045183, 0.00757921,-0.0062169,-0.0045498, 0.00480046,sell
2016-01-08,0,0,0,0,0,0,0,1.94,0,0.59,0,1.94,0, 0.0184607, 0.01805703, 0.0114840, 0.0184607, 0.01643680,buy
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,0,0.79,0, 0.0044257, 0.00675294, 0.0094447, 0.0102380, 0.01017214,buy
2016-01-10,0,0,0,0,1.03,0,0,0,0,1.03,0,0,0, 0.0016347, 0.00319411, 0.0039126,-0.0026654, 0.00459177,buy
2016-01-11,0.97,0,0,0,2.95,0.67,0,0,0.67,2.95,0,0.97,0,-0.0034256,-0.00299018, 0.0007235,-0.0034256,-0.00340359,sell
2016-01-12,2.87,0,0,0,2.92,1.62,0,0,1.62,2.92,0,2.87,0,-0.0113627, 0.00152317,-0.0076321,-0.0041012, 0.00095269,sell
2016-01-13,2.97,0,0,0,1,3.59,0,0,3.59,1,0.81,2.97,0, 0.0127245, 0.01131155, 0.0104325, 0.0110534, 0.00795301,buy
2016-01-14,1.03,0,0,0,0,4.28,0,0,4.28,0,2.97,1.03,0,-0.0118161,-0.01671642,-0.0118161,-0.0200292,-0.01658478,sell
2016-01-15,0,0,0,0,0,3.87,0,0,3.87,0,1.26,0,0,-0.0007033,-0.00015388,-0.0008984,-0.0054308,-0.00333094,sell
