Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-02-18,2,3,1,1,3,4,6,5,0,0,2,0,3,2,3,0,1,0,2,1,3,6,2,4,6,4,1,4,3,2,2,2,0,2,3,2,1,1,0,1,2,0,1,2,3,1,1,0.75711,0.69723,0.89377,0.859017,1.000000,buy
2019-02-19,2,2,3,4,5,2,3,2,1,1,3,2,2,2,4,1,1,0,3,1,2,4,5,7,5,5,1,4,3,1,3,3,1,3,2,3,0,0,1,2,2,2,1,2,1,3,2,0.20153,0.51192,0.12155,0.239975,0.604596,buy
2019-02-20,2,3,3,5,1,0,0,1,2,1,1,3,3,2,3,1,1,1,5,3,1,2,5,4,4,3,1,3,2,0,2,2,0,6,0,5,1,1,0,0,3,1,3,3,1,2,0,0.63680,0.64340,0.67288,0.481871,0.713061,buy
2019-02-21,1,3,3,2,3,3,2,2,0,1,1,3,2,1,3,2,2,2,6,5,0,2,4,4,3,3,3,4,2,0,1,2,1,3,0,5,0,0,2,1,1,2,2,1,0,2,1,0.38361,0.48768,0.41240,0.363937,0.469513,sell
2019-02-22,1,6,0,2,2,3,3,4,0,1,0,4,2,1,4,3,2,2,6,6,3,5,3,5,3,2,3,2,2,2,2,3,0,1,3,2,1,1,2,0,1,2,3,1,1,1,0,0.79214,0.77787,0.74179,0.784132,0.856832,buy
2019-02-23,2,3,1,3,2,1,0,0,2,1,1,4,2,3,4,2,5,5,6,3,2,4,3,6,3,5,3,3,3,3,2,2,0,0,1,1,1,0,3,1,0,2,0,0,0,1,1,0.42311,0.37652,0.43857,0.362641,0.236917,sell
2019-02-24,2,4,3,2,0,0,0,1,2,0,2,3,3,2,5,5,3,1,6,4,1,3,4,5,2,6,2,2,3,1,1,2,1,2,2,1,2,1,1,0,1,3,0,1,1,0,0,0.51101,0.76405,0.83851,0.514607,0.437341,sell
2019-02-25,1,5,3,1,0,1,1,2,1,1,2,2,3,6,8,0,0,0,3,4,1,3,3,5,4,5,2,5,2,1,0,0,0,3,2,1,2,0,1,1,0,1,1,0,0,0,1,0.15562,0.21997,0.23386,0.098992,0.093146,sell
2019-02-26,1,4,1,4,2,2,1,0,1,0,3,4,6,7,3,0,0,1,2,5,1,3,4,4,4,7,2,5,3,1,2,1,0,1,1,0,3,1,0,0,0,1,0,0,0,1,0,0.26140,0.26584,0.26595,0.016942,0.547339,sell
2019-02-27,1,3,1,4,2,1,0,0,0,4,4,4,2,4,3,1,2,3,3,4,2,4,4,4,2,6,3,3,4,2,0,0,1,2,4,1,2,0,1,2,1,0,1,1,1,0,1,0.43413,0.32036,0.45190,0.498813,0.286939,sell
2019-02-28,0,2,2,1,0,0,1,1,0,2,1,2,3,2,3,3,3,2,2,4,2,3,3,1,2,2,3,4,2,2,1,2,0,2,3,3,3,2,0,3,0,1,0,0,0,1,3,0.45433,0.39806,0.35982,0.362641,0.236917,sell
2019-03-01,1,1,1,1,0,0,0,0,0,2,1,3,2,3,4,3,2,1,4,3,2,2,2,0,3,1,3,4,1,0,0,4,0,3,0,4,0,3,0,2,1,0,1,1,1,0,2,0.80915,0.72744,0.72527,0.778342,0.984680,buy
2019-03-02,3,1,0,1,0,0,0,0,1,2,1,5,4,3,3,2,1,2,5,3,1,3,3,2,1,2,4,3,2,0,0,2,0,2,2,4,0,2,1,2,0,0,0,0,0,2,3,0.77365,0.78697,0.79141,0.789346,0.984680,buy
2019-03-03,1,0,0,0,0,0,0,1,0,2,2,5,5,3,1,2,2,2,5,2,2,4,2,1,1,0,4,4,1,0,0,3,1,2,2,2,1,3,0,1,0,1,0,0,1,2,1,0.86082,0.80012,0.90635,0.831091,0.906854,buy
2019-03-04,0,0,0,0,0,1,1,1,0,6,2,3,3,3,2,3,2,0,4,2,3,2,4,2,3,2,2,3,0,0,4,3,0,2,2,1,0,2,1,1,1,1,1,1,2,1,1,0.48768,0.24289,0.36444,0.365383,0.302258,sell
2019-03-05,1,0,0,1,1,1,0,0,0,4,3,6,5,4,2,4,1,0,3,3,1,2,4,4,5,5,1,4,1,1,1,3,0,3,1,1,0,1,0,2,0,2,0,0,2,1,2,0.09936,0.17695,0.15032,0.061541,0.015320,sell
2019-03-06,3,0,0,1,0,0,0,0,0,1,1,4,7,6,3,2,1,0,2,3,0,3,2,3,3,3,2,5,3,0,0,6,0,2,1,5,1,2,0,1,2,1,1,2,3,0,1,0.57445,0.68075,0.55914,0.684586,0.841512,buy
2019-03-07,2,0,1,0,0,0,0,0,0,2,1,3,5,4,5,3,0,1,2,3,1,3,2,1,4,2,1,5,3,0,0,6,0,3,0,3,1,0,1,2,1,1,1,1,2,0,2,0.69912,0.79801,0.65775,0.758370,0.934658,buy
2019-03-08,1,2,0,0,1,0,0,0,0,3,2,3,2,1,3,4,4,0,3,4,0,4,1,2,4,2,1,3,2,1,1,3,0,2,0,4,2,1,0,1,1,1,1,1,1,1,1,0.84295,0.89690,0.79441,0.863842,0.784255,buy
2019-03-09,1,0,1,0,1,0,0,0,0,4,3,3,2,1,2,2,3,4,3,2,0,6,1,2,3,2,3,3,2,0,1,4,3,2,1,3,1,0,1,1,3,0,2,3,2,0,1,0.41024,0.46464,0.45577,0.531084,0.519535,sell
2019-03-10,1,3,0,1,1,0,0,0,0,2,3,5,3,1,2,0,3,0,2,0,3,5,1,1,2,1,4,4,2,1,1,5,2,3,1,2,1,1,1,2,2,1,1,2,1,1,2,0.58133,0.49212,0.39268,0.676189,0.597361,buy
2019-03-11,1,1,3,1,2,0,0,1,0,0,1,3,2,5,5,1,1,2,5,2,3,4,2,2,3,1,3,2,2,0,0,7,1,3,0,1,0,2,1,1,2,0,2,2,1,0,1,0.35271,0.38060,0.51762,0.397329,0.243549,sell
2019-03-12,0,1,4,1,1,1,1,2,0,1,2,2,1,3,6,2,1,1,6,1,1,3,4,2,2,2,3,4,2,0,1,6,1,2,1,1,0,1,2,2,1,0,2,1,1,1,1,0.33081,0.33081,0.48312,0.365383,0.286939,sell
2019-03-13,0,0,4,3,4,1,0,2,0,2,4,5,2,3,4,2,3,2,4,2,2,4,7,3,4,4,3,6,2,0,2,4,0,2,1,0,1,1,1,0,1,1,1,1,2,0,0,0.69741,0.64143,0.62310,0.658333,0.545807,buy
2019-03-14,1,1,3,1,3,3,3,2,1,3,4,3,0,2,5,0,0,5,5,3,1,3,5,5,4,5,3,4,2,1,5,3,1,1,0,0,0,0,2,1,2,0,2,2,1,0,1,0.69279,0.66844,0.74303,0.695470,0.612680,buy
2019-03-15,1,3,4,1,2,0,0,3,0,2,3,2,1,2,5,2,0,2,5,2,1,3,2,3,2,3,3,5,4,0,2,3,1,2,2,2,1,1,1,0,2,1,1,2,2,1,0,0.56859,0.56131,0.51580,0.650871,0.562659,buy
2019-03-16,2,0,6,0,1,2,3,2,3,2,4,2,0,0,5,1,1,3,6,2,1,2,4,2,3,3,4,6,4,0,2,5,0,1,1,3,0,0,3,1,2,0,3,2,0,0,1,0.67033,0.58513,0.50411,0.534802,0.706429,buy
2019-03-17,0,1,3,4,2,0,2,4,0,2,3,1,0,0,3,2,1,3,3,4,1,3,2,3,4,2,2,5,2,1,3,4,0,1,1,1,1,1,2,1,1,1,2,1,0,1,0,0.24876,0.54691,0.53253,0.436657,0.200425,sell
2019-03-18,0,1,3,1,5,7,6,3,1,3,2,1,0,0,4,1,0,2,2,3,3,3,4,6,5,5,4,3,2,0,3,5,1,1,4,0,0,0,4,2,1,0,4,1,1,0,1,0.77910,0.75692,0.78128,0.791283,0.545807,buy
2019-03-19,0,2,3,3,2,3,2,3,0,5,2,2,1,1,4,0,0,1,3,3,1,0,7,4,3,4,4,3,2,0,4,5,0,2,0,0,1,1,3,1,0,1,2,0,0,1,1,0.36301,0.31592,0.49428,0.432093,0.000000,sell
2019-03-20,0,0,6,1,2,3,1,0,3,3,1,1,0,1,4,1,0,2,3,2,1,1,4,3,3,3,2,4,3,0,1,4,0,4,0,4,0,0,3,2,2,0,2,2,1,0,1,0.56751,0.43857,0.24751,0.390701,0.619916,buy
2019-03-21,1,3,2,2,1,3,3,3,1,3,2,1,0,1,3,3,2,1,4,3,2,3,4,3,4,3,2,5,2,1,1,4,1,1,1,3,1,1,2,1,1,1,1,1,0,2,1,0.00444,0.31204,0.18709,0.140983,0.000000,sell
2019-03-22,1,0,3,0,3,5,4,1,0,3,2,0,1,1,4,1,2,5,3,5,3,4,4,3,5,3,3,2,1,4,1,1,0,0,1,2,0,0,1,0,2,0,2,2,1,1,0,0.65246,0.61855,0.63700,0.917951,0.495785,buy
2019-03-23,1,2,2,2,1,2,2,1,1,1,2,1,2,2,3,5,3,1,5,4,1,2,2,4,5,3,4,3,1,2,0,1,1,0,1,3,1,1,0,0,1,1,0,1,0,2,1,0.64267,0.73172,0.65530,0.704308,0.841512,buy
2019-03-24,1,1,4,1,1,1,1,1,1,1,5,2,1,1,4,5,0,2,4,3,1,2,3,4,4,5,2,3,2,2,1,1,0,4,0,3,0,0,1,1,2,1,1,2,1,1,1,0.77952,0.76107,0.70954,0.684586,0.856832,buy
2019-03-25,1,3,1,1,2,2,2,0,1,0,3,2,4,4,1,3,1,2,3,4,1,2,2,4,4,4,2,5,2,1,2,2,0,2,0,4,1,0,0,2,1,2,0,1,1,1,2,0.14361,0.26038,0.18055,0.204179,0.215745,sell
2019-03-26,2,2,0,2,2,1,2,1,0,3,6,4,3,1,1,5,1,2,3,4,1,3,4,6,4,6,2,3,2,2,2,2,1,0,3,4,0,1,1,2,2,1,1,2,2,0,2,0.43146,0.22248,0.47972,0.461061,0.345382,sell
2019-03-27,2,2,1,0,2,2,3,1,0,2,3,3,1,1,2,6,2,0,3,5,2,4,4,4,1,4,2,3,1,1,1,2,0,2,2,5,1,0,0,2,1,2,0,1,1,2,3,0.65530,0.62191,0.49589,0.647557,0.763083,buy
2019-03-28,1,3,0,1,1,0,1,0,0,0,1,3,2,2,3,4,3,1,3,4,2,4,1,1,2,1,3,3,2,1,1,3,0,2,0,4,2,1,0,1,1,1,0,1,2,1,1,0.80893,0.71660,0.62685,0.814418,0.495785,buy
2019-03-29,4,3,1,0,0,0,1,0,1,1,3,3,3,3,3,3,3,0,5,3,2,4,2,2,3,2,3,3,3,0,0,3,0,4,1,6,1,0,1,2,2,1,1,2,1,1,2,0.69013,0.59487,0.55937,0.730412,0.799575,buy
2019-03-30,1,2,1,0,0,0,1,0,0,2,5,5,5,1,1,3,2,1,6,3,3,5,1,1,2,1,2,4,2,0,1,2,0,2,2,5,2,1,0,1,1,2,0,1,1,1,2,0.69225,0.54925,0.81058,0.554014,0.437341,sell
2019-03-31,1,2,0,1,0,1,2,1,0,6,3,0,5,4,2,4,3,0,5,3,2,4,6,2,3,3,3,4,0,0,5,2,1,0,3,3,0,2,1,1,2,1,1,2,2,1,1,0.63129,0.43590,0.31768,0.433226,0.504215,sell
2019-04-01,1,1,0,1,1,1,0,0,0,3,5,4,6,2,2,3,3,1,2,3,0,2,5,5,5,5,4,3,0,1,2,1,0,1,3,2,1,1,0,1,1,1,0,1,0,2,2,0.15762,0.06773,0.10754,0.067064,0.050022,sell
2019-04-02,4,0,0,2,0,0,0,0,0,2,2,2,7,7,0,2,4,0,3,2,1,2,3,5,2,5,3,5,1,0,1,2,0,0,4,2,2,2,0,0,1,1,0,1,1,1,0,0.57928,0.65313,0.69364,0.557445,0.480465,buy
2019-04-03,3,0,1,1,0,0,0,1,0,1,2,1,4,3,3,1,2,1,2,1,1,2,3,3,2,3,1,6,0,0,1,3,1,1,2,4,1,1,1,1,2,0,2,2,1,1,0,0.21388,0.29046,0.32211,0.256346,0.158488,sell
2019-04-04,1,2,0,1,0,0,0,1,0,3,1,0,2,4,2,3,3,0,2,2,0,1,2,3,5,2,1,4,1,1,0,3,1,2,1,3,1,1,0,1,1,1,1,1,1,2,1,0.71675,0.75517,0.72620,0.715426,0.784255,buy
2019-04-05,2,1,1,1,0,0,0,1,0,5,2,2,2,6,1,0,5,4,2,4,1,4,3,4,5,3,1,3,3,0,3,3,4,0,3,2,0,2,1,0,3,1,2,3,2,1,0,0.43085,0.64957,0.56626,0.602536,0.706429,buy
2019-04-06,2,3,1,1,0,0,0,1,0,2,3,5,3,5,1,0,3,3,3,4,3,5,2,3,4,3,0,3,3,0,2,4,2,1,3,2,0,1,0,1,2,2,1,2,2,2,1,0.47812,0.73615,0.69468,0.789346,0.784255,buy
2019-04-07,0,2,1,2,1,0,0,1,0,3,0,1,1,5,4,1,2,0,4,2,2,3,2,2,2,3,1,1,2,1,1,6,1,1,1,1,1,1,1,0,2,1,2,2,2,0,0,0.50673,0.50673,0.56057,0.661854,0.519535,buy
2019-04-08,1,0,4,2,1,1,1,1,0,3,2,2,3,3,6,2,3,1,5,2,1,5,4,3,4,4,3,4,1,0,1,7,1,0,1,1,0,0,2,1,1,1,3,1,1,0,1,0.55493,0.44870,0.53520,0.567688,0.604596,buy
2019-04-09,2,0,1,6,1,0,0,2,0,2,2,3,5,3,3,1,6,1,3,3,2,4,5,4,5,3,2,6,1,0,1,4,1,2,3,2,2,1,1,0,2,2,1,2,1,1,0,0.40494,0.36888,0.32108,0.365670,0.293571,sell
2019-04-10,1,0,1,3,3,3,3,0,1,1,2,1,4,1,4,1,2,7,2,3,1,3,5,5,6,6,1,5,1,1,3,3,3,1,0,2,1,0,3,0,2,1,3,2,1,0,0,0.33210,0.35771,0.37207,0.326969,0.345382,sell
2019-04-11,1,3,1,3,0,0,2,3,0,1,3,1,3,0,4,2,3,5,1,4,1,4,3,5,4,5,2,5,1,0,2,2,3,1,1,3,2,0,2,1,1,1,2,1,0,1,1,0.11067,0.11926,0.16063,0.142638,0.093146,sell
2019-04-12,1,0,6,2,0,1,1,1,3,0,4,2,3,0,4,2,4,6,5,6,1,3,5,4,3,5,2,5,1,0,0,3,1,3,0,3,1,1,3,0,1,0,2,1,1,0,0,0.48700,0.36763,0.29490,0.360283,0.215745,sell
2019-04-13,0,1,3,5,1,1,0,1,0,1,3,1,2,1,4,1,1,5,5,4,1,3,3,3,2,3,2,4,1,0,1,4,1,1,0,2,2,0,2,1,0,1,1,0,0,1,1,0.21832,0.26828,0.36906,0.335500,0.143168,sell
2019-04-14,0,1,4,4,3,5,4,3,0,2,3,1,2,0,4,2,1,5,5,4,2,5,4,6,4,6,2,4,2,1,1,2,0,2,5,0,1,2,2,1,1,0,1,1,1,0,1,0.81502,0.70128,0.78854,0.734145,0.906854,buy
2019-04-15,0,0,5,4,3,4,2,3,0,2,5,5,2,0,2,1,1,2,3,3,3,3,6,6,2,4,2,6,3,0,1,3,1,2,2,0,1,1,1,2,0,1,0,0,0,1,2,0.66521,0.58616,0.50959,0.622775,0.654618,buy
2019-04-16,0,2,4,4,1,0,0,1,1,1,1,3,2,1,2,1,0,3,4,4,1,2,4,3,1,2,3,3,0,0,0,1,0,5,1,2,0,2,1,1,1,0,1,1,1,0,1,0.54799,0.56200,0.65530,0.544025,0.697742,buy
2019-04-17,0,3,2,0,1,2,2,2,2,2,1,3,1,0,1,3,1,2,3,3,1,2,3,1,2,2,4,6,1,1,0,2,2,2,2,1,0,1,0,3,0,1,0,0,0,2,3,0.33866,0.48643,0.33422,0.433405,0.293571,sell
2019-04-18,0,3,1,0,1,1,2,5,0,2,1,3,1,0,0,4,1,4,1,3,1,5,3,2,3,3,2,5,1,4,1,2,1,1,4,0,1,2,1,2,1,0,1,1,1,1,2,0.43141,0.15762,0.34225,0.442555,0.065342,sell
2019-04-19,0,1,0,2,4,2,2,1,2,2,1,3,1,1,1,5,3,4,2,5,3,3,3,3,4,3,2,4,3,2,2,2,1,1,3,0,0,1,0,3,0,1,0,0,1,2,3,0.66236,0.55470,0.75711,0.862750,0.799575,buy
2019-04-20,1,1,2,2,4,1,1,1,0,2,1,4,2,0,2,7,1,0,3,5,2,2,4,2,4,3,2,3,2,1,1,2,2,5,2,2,1,2,0,2,1,1,1,1,2,2,2,0.71355,0.65973,0.73518,0.694336,0.934658,buy
2019-04-21,1,3,2,1,2,2,2,3,0,3,1,2,3,3,3,4,1,0,2,3,1,2,4,3,6,4,4,6,1,1,2,0,0,3,0,2,0,0,1,1,0,1,0,0,1,3,1,0.21872,0.19654,0.32375,0.355088,0.236917,sell
2019-04-22,1,4,1,3,5,0,0,0,1,2,4,4,4,0,0,4,1,1,1,2,1,3,5,4,6,5,3,5,0,2,2,1,1,3,1,1,2,1,0,0,1,2,0,1,2,2,0,0.36301,0.41297,0.40125,0.271645,0.252237,sell
2019-04-23,2,6,0,2,3,1,1,1,0,5,2,0,2,0,0,4,3,1,2,1,1,3,6,4,5,4,2,4,1,2,2,0,1,2,4,1,1,0,1,1,1,2,1,1,1,2,1,0.23363,0.26328,0.20859,0.205267,0.065342,sell
2019-04-24,1,6,2,0,3,0,1,2,0,2,1,1,2,0,0,5,3,3,2,4,1,3,4,3,4,4,2,4,1,2,4,1,1,2,0,2,2,2,0,0,1,3,0,1,1,2,0,0.22431,0.20153,0.30191,0.232407,0.150403,sell
2019-04-25,4,7,0,0,4,1,1,0,1,2,1,1,2,0,1,4,5,1,2,5,1,3,3,5,4,5,2,3,2,1,3,1,1,2,0,4,1,1,1,0,2,2,1,2,2,0,0,0.04996,0.07375,0.08547,0.061541,0.000000,sell
2019-04-26,0,5,0,1,2,0,0,0,0,2,2,3,2,1,1,4,3,3,4,3,1,4,2,4,2,3,2,2,2,2,2,0,2,3,1,2,2,1,0,1,1,3,0,1,1,1,1,0.13502,0.08774,0.18498,0.082049,0.050022,sell
2019-04-27,0,3,1,1,1,0,1,1,0,3,1,2,2,3,2,1,4,2,4,2,1,5,4,3,2,0,3,2,2,2,4,0,3,1,1,1,3,1,0,0,2,1,1,2,2,0,0,0.09720,0.09720,0.14373,0.143725,0.050022,sell
2019-04-28,0,3,1,1,2,2,1,0,0,6,3,4,3,3,1,3,4,1,3,2,2,4,5,5,5,4,3,2,3,3,6,0,2,1,1,0,2,1,1,1,2,0,2,2,1,0,1,0.20715,0.26936,0.22560,0.297514,0.093146,sell
2019-04-29,0,2,0,2,1,2,0,0,0,4,3,6,5,5,3,2,4,1,3,3,3,3,4,6,5,5,2,3,3,2,3,1,2,1,3,0,2,2,0,0,2,1,2,2,0,1,0,0.10623,0.20700,0.10623,0.140983,0.150403,sell
2019-04-30,1,0,1,1,0,2,0,0,0,5,1,2,3,6,4,1,4,6,3,3,2,4,4,3,5,5,3,4,1,1,4,3,1,0,1,3,1,2,2,0,2,0,3,2,1,0,0,0.38021,0.46964,0.42697,0.399822,0.402639,sell
2019-05-01,0,2,0,1,0,2,0,0,0,3,2,3,1,1,2,4,4,5,3,3,0,2,4,4,4,4,3,3,0,1,3,1,3,1,0,2,0,2,2,1,0,1,2,0,1,1,1,0.73172,0.74718,0.74117,0.732369,0.784255,buy
2019-05-02,1,2,1,0,0,3,0,0,0,3,2,1,0,0,1,2,4,5,2,3,0,2,3,5,4,3,2,0,1,0,4,0,3,1,1,1,1,2,2,0,1,0,1,1,2,0,0,0.65571,0.51357,0.56399,0.585594,0.784255,buy
2019-05-03,2,0,2,0,0,3,0,0,1,3,2,2,1,1,2,0,2,5,3,4,1,6,3,4,2,2,0,1,0,0,2,1,4,0,2,1,0,1,2,1,1,0,1,1,2,0,1,0.71517,0.60130,0.63237,0.587372,0.741131,buy
2019-05-04,2,3,1,1,0,3,1,0,1,2,1,3,2,3,0,1,1,1,3,4,0,5,3,3,3,2,1,2,0,1,3,2,1,1,1,1,1,1,1,0,1,1,0,1,3,1,0,0.69354,0.66173,0.83048,0.650871,0.713061,buy
2019-05-05,1,0,3,0,1,3,3,0,1,5,2,3,0,1,2,0,0,1,4,3,1,3,2,2,3,3,1,1,3,0,2,5,2,1,2,0,0,0,2,1,2,0,2,2,2,0,1,0.48353,0.62423,0.60590,0.696562,0.654618,buy
2019-05-06,0,0,0,3,1,1,3,1,1,3,3,5,2,3,0,1,2,3,4,2,3,4,5,2,3,3,0,3,3,0,1,4,2,2,3,1,1,0,0,2,2,1,1,2,1,1,2,0.43869,0.42095,0.39306,0.424317,0.258869,sell
2019-05-07,2,2,0,0,4,4,4,0,2,3,4,3,3,5,2,0,1,4,3,3,3,4,5,3,6,6,2,6,2,1,3,2,3,2,1,0,0,1,2,0,2,0,2,2,2,1,0,0.37207,0.27630,0.46356,0.258303,0.345382,sell
2019-05-08,2,4,1,0,1,2,6,3,2,0,2,1,2,5,3,1,1,4,4,3,2,3,2,7,5,5,4,4,1,0,3,2,3,2,1,1,1,0,1,1,1,2,2,1,0,2,1,0.58297,0.64086,0.51203,0.663079,0.562659,buy
2019-05-09,2,3,4,0,1,1,4,1,3,0,2,0,1,3,3,2,2,5,5,2,1,4,3,4,5,5,2,4,2,0,1,3,1,3,0,3,0,1,2,0,2,1,2,2,1,0,0,0.46236,0.60451,0.24046,0.237795,0.330062,sell
2019-05-10,1,2,3,2,1,1,3,0,3,1,3,1,0,3,2,2,2,3,4,5,1,4,3,4,3,3,1,3,2,1,3,5,0,1,0,1,1,0,1,2,1,2,1,1,0,1,1,0.63842,0.61535,0.56080,0.159580,0.654618,buy
2019-05-11,0,3,3,2,1,4,5,3,0,1,2,1,1,2,3,1,1,3,4,5,1,5,3,5,4,5,2,1,1,2,3,2,0,0,3,1,2,1,1,1,1,0,2,1,1,0,1,0.81558,0.72500,0.76119,0.825703,0.834277,buy
2019-05-12,0,2,6,2,3,4,3,1,0,1,3,2,2,1,3,1,0,1,2,4,1,5,6,5,4,4,2,1,1,0,2,3,1,0,3,1,0,1,2,3,0,0,1,0,0,1,2,0.50157,0.40437,0.33321,0.547758,0.697742,buy
2019-05-13,0,2,5,5,0,1,1,2,1,0,1,1,2,1,2,1,1,0,2,5,1,2,3,3,3,3,1,2,1,0,4,2,1,2,1,3,1,2,1,2,1,1,0,1,2,0,2,0.48312,0.50014,0.32164,0.532980,0.562659,buy
2019-05-14,0,0,5,2,3,3,2,2,1,0,1,1,1,0,2,1,3,2,4,5,1,2,3,3,2,2,1,3,3,0,2,3,2,3,1,0,0,0,2,3,0,0,1,0,1,1,3,0.68067,0.56983,0.66503,0.547758,0.799575,buy
2019-05-15,0,5,1,2,2,4,4,5,0,0,1,2,1,0,2,2,3,0,5,5,3,6,3,2,2,2,1,3,2,1,2,2,1,2,2,1,1,1,0,2,1,1,0,1,1,1,2,0.65070,0.59175,0.68465,0.651694,0.654618,buy
2019-05-16,1,3,4,0,3,3,3,3,1,0,1,1,1,1,4,0,3,4,4,4,3,5,3,2,5,5,3,1,1,3,4,2,0,2,1,1,0,0,1,2,2,0,2,2,0,2,2,0.66703,0.29691,0.61535,0.786358,0.402639,sell
2019-05-17,1,4,4,2,0,1,2,5,2,0,2,2,2,1,3,3,4,0,6,5,1,4,3,4,5,5,2,2,1,0,1,3,1,2,1,3,1,1,1,1,0,1,1,0,1,3,1,0.26638,0.34414,0.24996,0.236242,0.158488,sell
2019-05-18,1,4,3,1,1,1,4,5,2,1,3,1,1,3,4,0,0,0,5,6,1,3,2,4,4,4,1,3,2,0,1,3,0,5,0,3,0,0,2,2,1,1,1,1,0,2,2,0.22105,0.35804,0.17998,0.505323,0.345382,sell
2019-05-19,2,5,1,2,2,3,5,4,1,0,2,3,4,4,1,1,0,0,3,5,0,4,2,6,5,5,2,5,3,0,3,2,0,1,0,2,1,1,0,1,0,2,0,0,0,2,1,0.33423,0.41702,0.28090,0.301080,0.065342,sell
2019-05-20,3,2,0,3,2,1,4,4,0,3,4,1,0,2,1,3,0,1,3,2,2,4,6,5,2,2,3,3,2,2,1,2,1,0,3,3,1,0,1,2,1,1,1,1,1,1,2,0.55512,0.49359,0.59949,0.572654,0.706429,buy
2019-05-21,1,2,2,1,2,2,3,4,1,0,1,0,0,3,1,4,1,0,3,2,3,6,5,2,0,0,4,2,1,2,1,2,1,0,4,4,2,0,0,3,0,2,0,0,0,4,3,0.73405,0.61195,0.67076,0.670975,0.906854,buy
2019-05-22,3,1,1,5,2,0,0,3,1,3,0,0,1,2,2,3,0,0,4,1,2,4,4,1,2,2,3,3,1,1,0,2,1,1,2,3,1,1,0,0,1,1,1,1,1,3,0,0.39549,0.45434,0.48096,0.459005,0.293571,sell
2019-05-23,4,2,1,2,0,0,1,4,1,4,1,1,2,2,1,2,0,1,5,3,0,4,3,2,2,2,2,5,1,1,0,1,1,1,2,3,1,1,1,1,0,2,0,0,0,2,1,0.31933,0.41610,0.40814,0.390566,0.395404,sell
2019-05-24,0,0,2,5,1,1,1,2,0,3,1,2,4,2,1,0,2,2,4,3,1,5,4,1,2,2,1,5,1,0,1,2,2,2,1,2,2,2,0,0,0,4,0,0,1,1,0,0.45821,0.54151,0.52375,0.538637,0.562659,buy
2019-05-25,0,2,0,4,1,1,1,0,0,6,3,1,1,0,2,1,3,0,1,2,1,2,5,2,3,3,1,5,1,0,4,1,1,1,3,1,2,1,1,0,1,2,1,1,1,1,0,0.60949,0.60949,0.75267,0.613420,0.619916,buy
2019-05-26,0,1,1,3,4,0,0,0,0,2,5,4,4,1,2,2,1,1,2,3,1,1,5,3,5,5,1,4,1,1,1,2,1,1,4,1,2,2,0,1,0,3,0,0,1,1,1,0.67033,0.69912,0.67033,0.598550,0.834277,buy
2019-05-27,1,0,2,3,3,0,0,0,0,3,2,1,3,5,3,0,2,2,3,3,1,1,3,3,4,4,1,5,2,0,1,5,0,1,2,2,2,2,0,0,1,1,1,1,3,0,0,0.62628,0.62628,0.62628,0.886111,0.612680,buy
2019-05-28,0,2,1,3,4,0,0,0,0,3,2,2,3,2,3,3,2,1,3,3,1,1,3,3,4,4,1,5,3,2,1,5,1,3,1,0,2,0,1,1,2,1,0,2,2,1,1,0.70128,0.53520,0.40125,0.622775,0.756451,buy
2019-05-29,0,2,1,1,2,2,0,0,0,4,1,3,2,1,3,4,4,2,2,3,1,3,4,4,3,4,1,3,4,1,2,1,2,3,1,1,3,1,0,0,2,1,1,2,1,0,0,0.18710,0.21605,0.25439,0.204179,0.050022,sell
2019-05-30,0,0,3,1,1,3,0,1,1,5,2,2,2,2,3,1,2,5,4,4,1,6,4,3,3,3,2,2,2,1,3,2,4,2,2,0,2,0,2,0,3,0,3,3,1,0,0,0.23363,0.23580,0.20859,0.173608,0.158488,sell
2019-05-31,1,3,2,2,0,4,2,1,1,4,2,3,3,3,3,2,2,1,4,4,2,6,5,3,4,4,3,3,1,1,3,3,1,4,3,0,3,2,2,1,1,1,2,1,0,1,1,0.07876,0.12815,0.12371,0.035270,0.065342,sell
2019-06-01,1,0,6,0,1,3,3,1,1,3,2,2,0,4,5,0,1,0,6,4,3,4,3,3,3,3,1,2,1,0,1,6,0,2,1,1,0,3,3,0,1,0,2,1,1,0,0,0.66116,0.66790,0.71517,0.667644,0.562659,buy
2019-06-02,0,0,4,3,2,2,5,2,0,3,3,2,2,3,1,1,0,0,5,5,1,1,5,5,4,4,0,3,0,0,0,3,0,1,2,1,0,2,1,1,0,1,0,0,0,1,1,0.54151,0.28114,0.44044,0.436657,0.604596,buy
2019-06-03,1,0,1,1,5,2,2,3,1,3,6,3,1,1,0,0,1,1,3,3,0,2,4,4,4,4,1,6,1,1,5,1,1,2,2,0,1,3,1,1,1,0,1,1,2,0,1,0.39654,0.33279,0.41269,0.405417,0.480465,sell
