Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,1,0,0,0,0,2,2,2,0,0,2,2,2,1,-0.022298, 0.027965,-0.0158010, 0.0293971,-0.014222,buy
2018-01-21,0,1,0,0,0,0,2,2,1,0,0,1,2,2,1,-0.030381,-0.021356,-0.0307758,-0.0117026,-0.033300,sell
2018-01-22,0,1,0,0,0,0,2,1,2,0,1,1,1,2,1,-0.061823,-0.063708,-0.0409760,-0.0353337,-0.039567,sell
2018-01-23,0,0,0,0,0,0,2,1,1,0,1,1,0,2,0,-0.019245,-0.002233,-0.0019769,-0.0021445,-0.011058,sell
2018-01-24,0,0,0,0,0,0,3,0,1,0,1,0,1,2,0, 0.024008,-0.005030, 0.0285687, 0.0075093, 0.007509,buy
2018-01-25,0,0,0,0,0,0,2,0,1,1,1,0,1,1,1, 0.049789, 0.013016, 0.0457671, 0.0297673, 0.034701,buy
2018-01-26,0,0,0,0,0,0,2,0,1,1,1,0,1,1,1, 0.049789, 0.013016, 0.0457671, 0.0297673, 0.034701,buy
2018-01-27,0,0,0,0,0,0,2,1,1,1,1,0,2,1,1, 0.042082, 0.014375, 0.0456412, 0.0329228, 0.039031,buy
2018-01-28,0,0,0,0,0,0,3,1,1,1,1,0,3,1,1,-0.007245,-0.002702,-0.0107162,-0.0078070,-0.007807,sell
2018-01-29,0,0,0,0,0,0,2,1,0,1,0,0,3,0,1,-0.031243,-0.010412,-0.0203695,-0.0312432,-0.031243,sell
2018-01-30,0,0,0,0,0,0,2,2,1,1,0,1,3,1,1,-0.017624,-0.006800,-0.0176243,-0.0168608,-0.019706,sell
2018-01-31,0,0,0,0,0,0,2,2,1,1,1,1,3,1,0, 0.001808, 0.007762,-0.0004804, 0.0030707, 0.001808,buy
2018-02-01,0,0,0,0,0,0,2,2,1,1,1,1,2,2,0,-0.013798,-0.014669,-0.0148062,-0.0082714,-0.014806,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,-0.020600,-0.032297,-0.0333266,-0.0291950,-0.036930,sell
2018-02-03,0,0,0,0,0,0,2,1,2,1,1,1,1,2,1,-0.029234,-0.040694,-0.0208278,-0.0181837,-0.020828,sell
2018-02-04,0,0,0,0,0,0,2,1,2,1,1,1,1,2,1,-0.029234,-0.040694,-0.0208278,-0.0181837,-0.020828,sell
2018-02-05,0,0,0,0,0,0,2,2,2,1,1,1,1,3,1,-0.044448,-0.030805,-0.0189170,-0.0109651,-0.036304,sell
2018-02-06,0,0,0,0,0,0,2,2,2,2,2,1,1,3,1,-0.038568,-0.015942,-0.0060073,-0.0087918,-0.037713,sell
2018-02-07,0,0,0,0,0,0,1,1,2,2,2,1,1,1,1, 0.003962,-0.011010,-0.0039509,-0.0024215, 0.001210,sell
2018-02-08,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.039013, 0.026151, 0.0310914, 0.0324058, 0.036947,buy
2018-02-09,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.039013, 0.026151, 0.0310914, 0.0324058, 0.036947,buy
2018-02-10,0,0,0,0,0,0,1,2,2,1,1,0,1,2,2, 0.009667, 0.010558, 0.0089699,-0.0004147, 0.007996,buy
2018-02-11,0,0,0,0,0,0,0,2,1,2,2,0,0,2,1,-0.040019,-0.014961,-0.0385796,-0.0200559, 0.012137,sell
2018-02-12,0,1,0,0,0,0,0,2,2,2,3,0,0,3,1,-0.013627,-0.008677,-0.0128609,-0.0084445,-0.010125,sell
2018-02-13,0,1,0,0,0,0,0,2,3,2,3,0,0,3,2,-0.011627,-0.011369,-0.0094410,-0.0020331,-0.003231,sell
2018-02-14,0,1,0,0,0,0,0,1,3,2,3,0,0,2,2, 0.005401, 0.001516, 0.0054009, 0.0096295, 0.009783,buy
2018-02-15,0,1,0,0,0,0,0,1,3,2,3,0,0,2,2, 0.005401, 0.001516, 0.0054009, 0.0096295, 0.009783,buy
2018-02-16,0,1,0,0,0,0,0,1,3,1,2,0,0,1,3, 0.027858, 0.007867, 0.0268719, 0.0273541, 0.026178,buy
2018-02-17,0,1,0,0,0,0,0,1,3,0,1,0,0,1,3,-0.002970,-0.013181,-0.0033286,-0.0045277, 0.000207,sell
2018-02-18,1,1,0,0,0,0,0,1,2,0,1,0,1,1,2,-0.012105,-0.009727,-0.0083081,-0.0108224,-0.013844,sell
2018-02-19,1,1,0,0,0,0,0,1,2,1,1,1,1,2,1, 0.025574, 0.005430, 0.0016743, 0.0266060,-0.001845,buy
2018-02-20,1,2,0,0,0,0,0,1,1,1,2,1,1,1,1,-0.031396,-0.033572,-0.0347309,-0.0135615,-0.035560,sell
2018-02-21,1,2,0,0,0,0,0,2,2,1,2,1,1,2,2,-0.009935,-0.015030,-0.0108822,-0.0014421,-0.011000,sell
2018-02-22,1,2,0,0,0,0,0,2,2,1,2,1,1,2,2,-0.009935,-0.015030,-0.0108822,-0.0014421,-0.011000,sell
2018-02-23,2,2,0,0,0,0,0,1,2,1,2,1,2,2,1,-0.003568,-0.008015,-0.0069946, 0.0092904,-0.010235,sell
2018-02-24,2,1,0,0,0,0,0,1,2,1,1,1,2,2,1, 0.021976, 0.013631, 0.0136312, 0.0268140, 0.011289,buy
2018-02-25,2,1,0,0,0,0,0,2,1,2,1,2,2,1,2, 0.030188, 0.019644, 0.0154829, 0.0143836, 0.014976,buy
2018-02-26,1,1,1,0,0,0,0,2,1,2,2,2,1,1,2, 0.036962, 0.024440, 0.0228549, 0.0251385, 0.025666,buy
2018-02-27,1,1,1,0,0,0,0,1,1,2,2,2,1,1,1, 0.019208, 0.007727, 0.0118462, 0.0154790, 0.010933,buy
2018-02-28,1,1,2,0,0,0,1,1,1,2,3,2,1,1,2, 0.033408,-0.015766,-0.0125897,-0.0173751,-0.015766,sell
2018-03-01,1,0,2,0,0,0,2,1,1,2,2,2,1,1,3,-0.005142,-0.003961,-0.0144405,-0.0252446,-0.014900,sell
2018-03-02,1,0,2,0,0,0,2,1,1,2,2,2,1,1,3,-0.005142,-0.003961,-0.0144405,-0.0252446,-0.014900,sell
2018-03-03,1,0,2,0,0,0,2,1,0,2,2,2,1,0,3,-0.010488,-0.015764,-0.0164407,-0.0273275,-0.015320,sell
2018-03-04,1,0,2,0,0,0,2,1,0,1,2,1,1,0,3,-0.009963,-0.005789,-0.0156339,-0.0153464,-0.009420,sell
2018-03-05,1,0,0,0,0,0,2,1,0,0,0,0,1,0,3,-0.001739,-0.016280, 0.0057358,-0.0155369,-0.015799,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,1,0,2, 0.015342,-0.025882, 0.0069716,-0.0256934,-0.025813,sell
2018-03-07,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.006677,-0.024725, 0.0103411,-0.0245864,-0.024725,sell
2018-03-08,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,-0.050115,-0.020916,-0.0485222,-0.0364324,-0.048522,sell
2018-03-09,0,1,1,1,0,0,0,0,0,1,2,1,0,1,0,-0.018869,-0.013999,-0.0026091,-0.0193596,-0.026004,sell
2018-03-10,0,1,1,2,0,0,0,0,0,2,3,1,0,2,0, 0.012489,-0.023258, 0.0116680,-0.0162491,-0.017670,sell
2018-03-11,0,2,1,2,0,0,0,0,0,2,3,2,0,2,0,-0.016475,-0.027380,-0.0092205,-0.0285874,-0.028386,sell
2018-03-12,0,2,1,2,0,0,1,0,0,2,3,2,1,2,0,-0.043844,-0.013884,-0.0254063,-0.0274604,-0.027035,sell
2018-03-13,0,2,1,2,0,0,2,0,0,2,3,2,1,2,1,-0.049211,-0.031129,-0.0514891,-0.0433341,-0.044766,sell
2018-03-14,0,2,1,2,0,0,2,0,0,2,3,2,1,2,1,-0.049211,-0.031129,-0.0514891,-0.0433341,-0.044766,sell
2018-03-15,0,2,1,1,0,0,3,0,0,2,2,3,2,1,1,-0.028254,-0.026840,-0.0318643,-0.0254666,-0.025402,sell
2018-03-16,0,2,1,1,0,0,3,0,0,2,2,3,2,1,1,-0.028254,-0.026840,-0.0318643,-0.0254666,-0.025402,sell
2018-03-17,0,2,1,0,0,0,3,0,0,1,1,3,2,0,1, 0.002043,-0.011881, 0.0090062, 0.0021125, 0.031543,buy
2018-03-18,0,2,0,0,0,0,3,0,0,1,0,3,2,0,1, 0.011933,-0.022602,-0.0089803, 0.0147259, 0.029039,buy
2018-03-19,0,2,0,0,0,0,3,0,0,1,0,3,2,0,1, 0.011933,-0.022602,-0.0089803, 0.0147259, 0.029039,buy
2018-03-20,0,2,0,0,0,0,3,0,0,1,0,3,2,0,1, 0.011933,-0.022602,-0.0089803, 0.0147259, 0.029039,buy
2018-03-21,0,3,0,0,0,0,3,0,0,1,0,3,2,1,1, 0.015076,-0.032323, 0.0031671, 0.0150757, 0.028037,buy
2018-03-22,0,3,0,0,1,0,1,0,0,1,1,3,1,1,0,-0.006713,-0.031373,-0.0093013,-0.0067128, 0.002920,sell
2018-03-23,0,3,0,0,1,0,1,0,0,1,1,3,1,1,0,-0.006713,-0.031373,-0.0093013,-0.0067128, 0.002920,sell
2018-03-24,0,2,0,1,1,0,1,0,0,1,2,2,1,1,0, 0.008650, 0.004103,-0.0227009, 0.0033513, 0.015224,buy
2018-03-25,1,2,0,1,1,0,1,0,0,2,2,2,1,2,1, 0.026606, 0.026606,-0.0012883, 0.0420506, 0.029307,buy
2018-03-26,1,2,0,1,1,0,1,0,0,2,2,2,1,2,1, 0.026606, 0.026606,-0.0012883, 0.0420506, 0.029307,buy
2018-03-27,1,2,0,1,1,0,1,1,0,2,2,2,2,2,1, 0.019694, 0.017566, 0.0079170, 0.0542299, 0.040594,buy
2018-03-28,1,1,0,1,1,0,1,1,0,2,2,2,2,1,1, 0.002202, 0.000920,-0.0061198, 0.0199561, 0.004246,buy
2018-03-29,1,0,0,1,0,0,1,1,0,2,1,1,2,1,1,-0.044127,-0.011908,-0.0312003,-0.0137673,-0.011241,sell
2018-03-30,1,0,0,1,0,0,1,1,0,2,1,1,2,1,1,-0.044127,-0.011908,-0.0312003,-0.0137673,-0.011241,sell
2018-03-31,1,0,0,1,0,0,2,1,0,3,1,1,3,2,1, 0.003487, 0.007439, 0.0034865,-0.0096238, 0.007439,sell
2018-04-01,1,0,0,1,0,0,2,1,0,4,1,2,3,2,1, 0.002766, 0.002766, 0.0027664,-0.0034925, 0.002766,sell
2018-04-02,0,0,0,1,0,0,2,1,0,4,1,2,3,2,0, 0.005086, 0.012104, 0.0050861, 0.0142493, 0.013667,buy
2018-04-03,0,0,0,1,0,0,1,1,0,2,1,1,2,1,0,-0.033070, 0.008086,-0.0318365, 0.0158160, 0.012989,sell
2018-04-04,0,0,1,1,0,0,1,0,0,2,1,1,1,2,0,-0.017271,-0.016671,-0.0193919,-0.0185593,-0.004968,sell
2018-04-05,0,0,2,1,0,0,1,0,0,2,1,2,1,2,0,-0.013600,-0.010615,-0.0253292,-0.0277028,-0.022598,sell
2018-04-06,0,0,2,1,0,0,1,0,0,2,1,2,1,2,0,-0.013600,-0.010615,-0.0253292,-0.0277028,-0.022598,sell
2018-04-07,0,1,2,1,1,0,1,0,0,2,2,2,1,3,0, 0.009549, 0.007935,-0.0037855, 0.0080646, 0.010228,buy
2018-04-08,0,1,2,1,1,0,1,0,0,1,2,1,1,3,0, 0.024261, 0.031544, 0.0122003, 0.0237723, 0.017127,buy
2018-04-09,0,1,2,1,1,0,1,0,1,1,2,1,2,3,0, 0.018511, 0.031687, 0.0140740, 0.0213799, 0.009529,buy
2018-04-10,0,1,2,1,1,0,0,0,1,1,2,1,1,3,0, 0.014979, 0.025528, 0.0164003, 0.0333559, 0.007879,buy
2018-04-11,0,1,1,1,1,0,0,0,1,1,2,1,1,2,0, 0.045968, 0.054879, 0.0392907, 0.0521310, 0.020357,buy
2018-04-12,0,1,1,1,1,0,0,0,1,1,2,1,1,2,0, 0.045968, 0.054879, 0.0392907, 0.0521310, 0.020357,buy
2018-04-13,0,1,1,1,1,0,0,0,1,0,2,1,1,1,0, 0.045026, 0.053041, 0.0348617, 0.0552639, 0.012992,buy
2018-04-14,1,2,1,1,1,1,0,0,1,0,3,2,1,1,1, 0.028932, 0.025169, 0.0169542, 0.0188785, 0.025018,buy
2018-04-15,1,2,1,1,1,1,0,0,1,0,3,2,1,1,1, 0.028932, 0.025169, 0.0169542, 0.0188785, 0.025018,buy
2018-04-16,1,2,1,2,0,1,0,1,1,0,2,2,2,2,1, 0.034640, 0.033635, 0.0315192, 0.0504894, 0.031519,buy
2018-04-17,1,1,0,2,0,1,0,1,0,0,2,1,1,1,1, 0.047269, 0.033634, 0.0473908, 0.0391114, 0.034117,buy
2018-04-18,1,1,0,2,0,1,0,1,0,1,2,1,1,2,1, 0.053288, 0.044297, 0.0595554, 0.0559902, 0.046483,buy
2018-04-19,1,1,0,2,0,1,0,1,0,1,2,1,1,2,1, 0.053288, 0.044297, 0.0595554, 0.0559902, 0.046483,buy
2018-04-20,1,1,0,2,0,1,1,1,0,1,2,1,1,2,2, 0.042024, 0.048927, 0.0529338, 0.0413740, 0.048968,buy
2018-04-21,1,1,0,2,0,0,1,1,0,1,1,1,1,2,2, 0.028978, 0.017264, 0.0383054, 0.0179488, 0.036546,buy
2018-04-22,1,1,0,2,0,0,1,1,0,1,1,1,1,2,2, 0.028978, 0.017264, 0.0383054, 0.0179488, 0.036546,buy
2018-04-23,0,1,0,2,0,0,1,1,0,1,1,1,1,2,1, 0.032294, 0.033339, 0.0403364, 0.0395379, 0.040336,buy
2018-04-24,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1, 0.042074, 0.024155, 0.0379858, 0.0464177, 0.037153,buy
2018-04-25,0,1,1,1,0,0,1,0,0,1,1,1,0,2,1,-0.002390,-0.003570, 0.0208004, 0.0119619, 0.020332,buy
2018-04-26,0,1,1,1,0,0,1,0,0,1,0,2,0,2,1, 0.011826, 0.006200, 0.0306680, 0.0369613, 0.002461,buy
2018-04-27,0,1,1,1,0,0,1,0,0,1,0,2,0,2,1, 0.011826, 0.006200, 0.0306680, 0.0369613, 0.002461,buy
2018-04-28,0,1,1,1,1,0,0,0,0,1,0,2,0,3,0, 0.023977, 0.008065, 0.0308485, 0.0330422,-0.002193,buy
2018-04-29,0,1,1,1,1,0,1,0,0,1,0,2,1,3,0, 0.041477, 0.005983, 0.0404256, 0.0471472, 0.001819,buy
2018-04-30,0,1,1,1,1,0,1,0,0,1,0,2,1,3,0, 0.041477, 0.005983, 0.0404256, 0.0471472, 0.001819,buy
2018-05-01,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0, 0.014208, 0.000477, 0.0172703, 0.0435696,-0.003014,buy
2018-05-02,0,0,1,1,2,0,1,0,1,0,1,1,2,2,0, 0.053802, 0.043408, 0.0453713, 0.0489950, 0.033549,buy
2018-05-03,0,0,1,1,2,0,1,1,1,0,1,1,2,2,1, 0.047742, 0.039591, 0.0466565, 0.0174245, 0.026080,buy
2018-05-04,0,1,0,1,2,0,1,1,1,1,1,1,3,2,1, 0.008503, 0.018206, 0.0099750,-0.0149883, 0.008013,buy
2018-05-05,0,1,0,1,2,1,1,1,1,1,2,1,3,2,1, 0.009942, 0.011968, 0.0242042, 0.0122756, 0.005836,buy
2018-05-06,0,1,0,1,2,1,1,1,1,1,3,1,3,1,1,-0.002529,-0.002426, 0.0249026, 0.0130719, 0.016009,buy
2018-05-07,0,1,0,1,2,1,0,1,1,1,3,1,2,1,1, 0.009845, 0.009825, 0.0183551, 0.0127805, 0.014618,buy
2018-05-08,0,1,0,0,2,1,0,1,1,2,3,1,2,1,1, 0.021480, 0.016855, 0.0198497, 0.0165915, 0.020403,buy
2018-05-09,0,1,0,0,1,1,0,1,1,2,2,1,2,1,1,-0.003587, 0.002246, 0.0111784, 0.0111784, 0.007298,buy
2018-05-10,1,1,0,1,1,1,0,1,1,2,2,1,2,2,2, 0.012649, 0.018926, 0.0201636, 0.0208251, 0.020526,buy
2018-05-11,1,0,0,1,1,1,0,1,0,2,2,1,2,1,1,-0.015078,-0.017233,-0.0011045, 0.0015427,-0.016891,sell
2018-05-12,1,0,0,1,1,1,0,1,0,1,2,1,1,1,1,-0.035416,-0.036498,-0.0092803,-0.0206324,-0.034800,sell
2018-05-13,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,-0.032711,-0.007253,-0.0191920,-0.0299371,-0.015266,sell
2018-05-14,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,-0.032711,-0.007253,-0.0191920,-0.0299371,-0.015266,sell
2018-05-15,1,1,0,1,0,0,0,1,0,1,0,1,2,1,1,-0.056769,-0.019293,-0.0409340,-0.0494082,-0.044800,sell
2018-05-16,1,1,1,1,1,0,0,1,1,1,0,2,2,2,2,-0.033166,-0.025801,-0.0416326,-0.0329145,-0.041384,sell
2018-05-17,0,1,2,1,1,0,1,0,1,0,0,2,1,2,2, 0.001872,-0.005203, 0.0007408, 0.0014119,-0.016374,sell
2018-05-18,0,1,2,2,1,0,1,0,1,0,1,2,1,2,2,-0.001409, 0.000217,-0.0003832, 0.0051264,-0.001301,buy
2018-05-19,0,2,2,1,1,0,1,0,1,0,1,3,1,1,2, 0.030715, 0.033801, 0.0307154, 0.0134556,-0.004617,buy
2018-05-20,0,2,2,1,1,0,1,0,2,0,1,3,2,1,2, 0.032342, 0.041630, 0.0348488, 0.0286121,-0.018486,buy
2018-05-21,0,2,1,1,1,1,1,0,2,0,2,3,2,0,2,-0.045440,-0.015741,-0.0376762,-0.0337189,-0.039432,sell
2018-05-22,0,2,1,1,1,1,1,0,2,0,2,3,2,0,2,-0.045440,-0.015741,-0.0376762,-0.0337189,-0.039432,sell
2018-05-23,0,1,1,1,1,2,1,0,2,0,2,3,1,1,2, 0.005991, 0.016656,-0.0019148, 0.0030137, 0.000207,buy
2018-05-24,0,1,1,2,1,2,1,0,1,0,2,3,1,2,1, 0.024277, 0.028834, 0.0234429, 0.0276432, 0.027377,buy
2018-05-25,0,1,1,1,2,2,1,0,1,0,1,3,1,3,1, 0.018774, 0.022599, 0.0209361, 0.0187739, 0.016880,buy
2018-05-26,0,0,1,1,1,1,0,0,0,0,0,1,0,3,0,-0.024754,-0.030988,-0.0272115,-0.0125258,-0.043101,sell
2018-05-27,0,0,1,1,1,1,0,0,0,0,0,1,0,3,0,-0.024754,-0.030988,-0.0272115,-0.0125258,-0.043101,sell
2018-05-28,0,0,1,1,1,1,1,0,0,0,0,1,0,3,1,-0.030203,-0.037942,-0.0336475,-0.0138146,-0.039082,sell
2018-05-29,0,0,3,0,1,1,1,0,0,0,1,1,1,2,1, 0.026926, 0.019927, 0.0269262, 0.0234614, 0.029223,buy
2018-05-30,0,0,4,0,1,0,1,0,0,0,1,2,1,1,1, 0.045755, 0.044056, 0.0457545, 0.0457545, 0.049727,buy
2018-05-31,0,0,3,0,2,0,1,0,0,0,1,1,1,2,1, 0.013434, 0.014310, 0.0134340, 0.0134340, 0.023121,buy
2018-06-01,0,0,3,0,2,0,1,0,0,0,1,1,1,2,1, 0.013434, 0.014310, 0.0134340, 0.0134340, 0.023121,buy
2018-06-02,0,0,3,0,3,0,0,1,0,0,2,1,1,2,1,-0.000478, 0.000559,-0.0009682, 0.0048440,-0.001711,buy
2018-06-03,0,0,3,0,2,0,0,1,0,1,2,1,2,1,1, 0.008250, 0.010869, 0.0079013, 0.0079013, 0.003707,buy
2018-06-04,0,0,2,0,3,0,0,2,0,2,3,0,3,1,2,-0.005508,-0.005508,-0.0096578,-0.0054636,-0.004966,sell
2018-06-05,0,0,1,0,2,0,0,2,0,2,2,0,3,0,2,-0.004490,-0.007809,-0.0193149,-0.0065770,-0.005657,sell
2018-06-06,0,0,0,0,2,0,0,2,0,2,2,0,2,0,2, 0.005219, 0.011321,-0.0132920, 0.0092803, 0.007798,buy
2018-06-07,0,0,0,1,2,0,0,2,0,2,2,1,2,0,2, 0.005350, 0.005143,-0.0113687, 0.0035439, 0.004606,buy
2018-06-08,0,0,0,1,1,0,0,2,0,2,1,1,2,0,2,-0.005159,-0.003067,-0.0111590,-0.0057874,-0.013888,sell
2018-06-09,0,0,0,2,1,0,0,1,0,1,1,2,1,0,1,-0.001089,-0.023648,-0.0072659,-0.0238170,-0.023817,sell
2018-06-10,0,1,0,3,0,0,0,1,0,1,1,2,2,0,1,-0.013040,-0.052852,-0.0306259,-0.0567575,-0.048895,sell
2018-06-11,0,2,0,4,0,0,0,1,1,2,2,2,3,0,3,-0.019527,-0.057127,-0.0370077,-0.0481508,-0.050437,sell
2018-06-12,0,2,0,3,0,0,0,0,1,1,2,1,2,0,2, 0.000834,-0.043792,-0.0261087,-0.0367322,-0.025575,sell
2018-06-13,0,2,0,3,0,0,0,0,1,1,2,1,2,0,2, 0.000834,-0.043792,-0.0261087,-0.0367322,-0.025575,sell
2018-06-14,0,2,0,3,1,1,0,0,1,1,2,2,2,1,2, 0.010618, 0.004868,-0.0034956, 0.0119342, 0.013827,buy
2018-06-15,0,1,0,2,1,1,0,0,1,1,1,2,1,1,2, 0.015790, 0.014403, 0.0116140, 0.0175735, 0.012113,buy
2018-06-16,0,2,0,3,2,1,0,0,0,1,2,2,2,2,1,-0.013759, 0.006142,-0.0115402, 0.0042179, 0.007566,buy
2018-06-17,0,2,1,3,2,1,0,0,0,1,3,2,2,2,1,-0.011762, 0.007098,-0.0109549, 0.0070982, 0.006801,buy
2018-06-18,0,2,1,3,2,2,0,0,1,1,3,3,2,2,2,-0.005227, 0.002108,-0.0094327,-0.0018384,-0.003987,sell
2018-06-19,0,1,2,2,2,1,0,0,1,0,2,3,2,1,1, 0.009782, 0.012510, 0.0113421, 0.0106626, 0.009467,buy
2018-06-20,0,1,2,1,1,1,0,0,1,0,2,1,2,1,1,-0.002101,-0.002101,-0.0064928,-0.0068355,-0.005285,sell
2018-06-21,0,1,2,1,1,1,0,0,1,0,2,1,2,1,1,-0.002101,-0.002101,-0.0064928,-0.0068355,-0.005285,sell
2018-06-22,0,1,1,1,1,1,0,0,1,1,2,1,2,1,1,-0.047824,-0.039698,-0.0375727,-0.0475746,-0.050784,sell
2018-06-23,0,2,1,1,0,2,0,0,1,1,2,1,2,1,2,-0.059803,-0.052132,-0.0434969,-0.0508385,-0.059667,sell
2018-06-24,0,2,0,1,1,2,0,0,1,1,2,1,2,1,2,-0.061962,-0.046621,-0.0449067,-0.0466212,-0.059052,sell
2018-06-25,0,2,0,0,1,2,0,0,1,1,1,1,2,1,2,-0.052532,-0.028536,-0.0226598,-0.0261765,-0.047920,sell
2018-06-26,0,1,0,0,2,1,0,0,1,1,1,1,1,1,2,-0.024772,-0.024759,-0.0136178,-0.0165226,-0.014421,sell
2018-06-27,0,2,0,1,2,1,0,0,1,2,2,1,2,1,3,-0.027245,-0.027712,-0.0277125,-0.0277125,-0.030568,sell
2018-06-28,0,2,0,2,2,1,0,0,0,2,2,1,2,2,2,-0.013703,-0.008410,-0.0137025,-0.0084103,-0.012869,sell
2018-06-29,0,2,0,2,2,1,0,0,0,2,2,1,2,2,2,-0.013703,-0.008410,-0.0137025,-0.0084103,-0.012869,sell
2018-06-30,0,2,0,2,3,1,0,0,0,1,1,1,2,3,2,-0.001059, 0.015772, 0.0102340, 0.0123104, 0.023260,buy
2018-07-01,0,1,1,2,3,1,0,0,0,1,2,1,2,3,1,-0.014196, 0.028767, 0.0246811, 0.0251139, 0.029168,buy
2018-07-02,0,1,1,2,2,1,0,0,0,1,2,2,1,2,1, 0.007787, 0.013427, 0.0192678, 0.0262463, 0.040530,buy
2018-07-03,0,0,1,1,2,1,0,0,0,1,1,2,0,2,1, 0.010754,-0.013213, 0.0186264, 0.0118320, 0.006742,buy
2018-07-04,0,0,2,1,2,1,0,0,0,0,1,2,1,2,0, 0.038768, 0.022508, 0.0387680, 0.0301745, 0.029761,buy
2018-07-05,0,0,2,1,1,1,0,0,0,0,1,1,1,2,0, 0.026331, 0.015266, 0.0240876, 0.0030816,-0.003462,buy
2018-07-06,0,0,2,0,0,1,0,0,0,1,2,1,1,0,0, 0.001971,-0.005075,-0.0046879, 0.0041404,-0.002472,sell
2018-07-07,0,1,2,0,0,1,0,0,0,1,2,1,1,0,1,-0.009821,-0.011213,-0.0157999,-0.0171984,-0.014074,sell
2018-07-08,0,1,3,0,1,1,0,0,0,1,2,1,2,0,2,-0.020954,-0.011590,-0.0209543,-0.0211569,-0.022849,sell
2018-07-09,0,1,3,0,1,0,0,0,0,1,2,0,2,0,2,-0.027570,-0.017515,-0.0401236,-0.0343591,-0.032209,sell
2018-07-10,0,1,3,0,1,0,0,0,0,1,1,0,2,1,2,-0.029957,-0.020871,-0.0510605,-0.0428433,-0.042843,sell
2018-07-11,0,1,3,1,1,0,0,0,0,1,1,0,2,2,2,-0.012576, 0.002851,-0.0296197,-0.0164519,-0.018314,sell
2018-07-12,0,1,3,1,1,0,0,0,0,1,1,0,2,2,2,-0.012576, 0.002851,-0.0296197,-0.0164519,-0.018314,sell
2018-07-13,0,1,2,1,2,0,0,0,0,1,1,1,1,2,2, 0.064932, 0.059717, 0.0697998, 0.0829703, 0.035137,buy
2018-07-14,0,1,2,1,2,0,0,0,0,0,0,1,1,2,2, 0.058622, 0.051266, 0.0709299, 0.0693703, 0.034865,buy
2018-07-15,0,1,2,1,2,0,0,0,0,0,0,1,1,2,2, 0.058622, 0.051266, 0.0709299, 0.0693703, 0.034865,buy
2018-07-16,0,0,1,1,2,0,0,0,0,0,0,1,1,2,0, 0.032284, 0.025531, 0.0336527, 0.0311784, 0.024312,buy
2018-07-17,0,0,1,1,2,0,0,0,0,0,0,1,1,2,0, 0.032284, 0.025531, 0.0336527, 0.0311784, 0.024312,buy
2018-07-18,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.018634, 0.019858, 0.0092958, 0.0178494, 0.014793,buy
2018-07-19,0,1,0,1,1,0,0,0,1,0,2,1,0,1,0, 0.013612, 0.022409,-0.0124634, 0.0256305, 0.007133,buy
2018-07-20,0,1,0,2,0,0,0,0,1,0,2,0,1,1,0,-0.032475,-0.034321,-0.0373770,-0.0361505,-0.029199,sell
2018-07-21,0,1,0,2,0,1,0,0,1,1,2,0,2,1,1,-0.032035,-0.030987,-0.0270962,-0.0228536,-0.032035,sell
2018-07-22,0,1,0,3,1,1,0,0,1,1,2,0,2,2,2,-0.001590,-0.001795, 0.0076649, 0.0012834,-0.001319,buy
2018-07-23,0,1,0,3,1,2,0,0,1,1,2,1,2,2,2,-0.004494,-0.000498,-0.0076003,-0.0059747,-0.005378,sell
2018-07-24,0,1,0,3,1,2,0,0,1,1,2,2,2,1,2,-0.006349,-0.001164,-0.0040703,-0.0063492,-0.007232,sell
2018-07-25,0,2,0,3,1,2,0,0,1,1,2,2,2,2,2,-0.003432, 0.002130,-0.0081753, 0.0014082, 0.000564,sell
2018-07-26,0,2,0,3,1,2,0,0,1,1,2,2,2,2,2,-0.003432, 0.002130,-0.0081753, 0.0014082, 0.000564,sell
2018-07-27,0,2,0,3,1,2,0,0,0,1,1,2,2,2,2, 0.004707, 0.014064, 0.0187698, 0.0047072, 0.013246,buy
2018-07-28,0,1,0,3,1,2,0,0,0,1,0,2,2,2,2, 0.017897, 0.012571, 0.0119677, 0.0112166, 0.010232,buy
2018-07-29,0,1,0,2,1,1,0,0,0,1,0,2,0,2,2, 0.024694, 0.005912, 0.0155558, 0.0286099, 0.012245,buy
2018-07-30,0,1,0,2,1,1,0,0,0,0,0,2,0,3,0,-0.019645,-0.029081,-0.0346051,-0.0154918,-0.035031,sell
2018-07-31,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.019015,-0.008260,-0.0246078,-0.0024551,-0.022655,sell
