Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-23,0,1,1,0,0,1,1,0,1,0.55,0.64,0.06,0.3,0,-0.02606183,-0.0085667,-0.007708, 0.0136631, 0.0153090,sell
2017-12-24,0,1,1,0,0,1,1,0,1,1.01,0.62,0.08,0.15,0,-0.02216894,-0.0227272,-0.022419, 0.0155327, 0.0185712,sell
2017-12-25,0,0,1,0,0,1,1,0,1,2.24,0.51,0.09,0.07,0, 0.00596987, 0.0073030, 0.013275, 0.0028794, 0.0065438,buy
2017-12-26,0,0,0,0,0,1,1,0,1,2.21,0.38,0.12,0,0,-0.01781257,-0.0100715,-0.004860,-0.0039430,-0.0105513,buy
2017-12-27,0,0,0,0,0,1,1,0,1,1.21,0.25,0.14,0,0,-0.02972080,-0.0232114,-0.023104,-0.0110680,-0.0211510,sell
2017-12-28,0,0,0,0,0,1,1,0,1,1.05,0.15,0.18,0,0,-0.03150596,-0.0279075,-0.024898,-0.0128239,-0.0257803,sell
2017-12-29,0,0,0,0,0,1,1,0,1,1.44,0.08,0.22,0,0,-0.02936648,-0.0241895,-0.023111,-0.0096503,-0.0208985,sell
2017-12-30,0,0,0,0,0,1,0,0,0,2,0,0.27,0,0, 0.00384600,-0.0089216,-0.021498,-0.0073542,-0.0065532,sell
2017-12-31,1,0,0,0,0,1,0,1,0,1.59,0.09,0.34,0.13,0, 0.02019392,-0.0191977, 0.029511, 0.0350379, 0.0257215,buy
2018-01-01,1,0,0,0,0,1,0,1,0,0.81,0.28,0.42,0.39,0, 0.00405837,-0.0307654, 0.004249, 0.0134609, 0.0148033,sell
2018-01-02,1,0,0,0,0,1,0,1,0,0.39,0.85,0.52,1.19,0,-0.00091632,-0.0211555,-0.008000, 0.0137436,-0.0171549,buy
2018-01-03,1,1,0,0,0,1,0,1,0,0.18,1.98,0.64,2.07,0, 0.01078752, 0.0338523, 0.030234, 0.0403366,-0.0034842,buy
2018-01-04,1,1,0,0,0,1,0,1,0,0.08,1.49,0.79,1.27,0,-0.00383878, 0.0251922, 0.017884, 0.0274712,-0.0072062,buy
2018-01-05,1,1,0,0,0,0,0,2,0,0.14,0.49,0.98,1,0,-0.04239012,-0.0334541,-0.032845,-0.0256512,-0.0514364,sell
2018-01-06,1,1,0,0,0,0,0,2,0,0.37,0.16,1.21,2.06,0,-0.01917145,-0.0126602,-0.013557,-0.0082514,-0.0223393,sell
2018-01-07,0,1,0,0,0,0,0,1,0,0.99,0,1.5,1.96,0,-0.03325099,-0.0203835,-0.020461,-0.0346491,-0.0245841,sell
2018-01-08,0,1,0,0,0,0,0,1,0,1.98,0,1.86,0.65,0,-0.01886387,-0.0119275,-0.028649,-0.0287759,-0.0330808,sell
2018-01-09,0,1,0,0,0,0,0,1,0,1.45,0,2,0.21,0,-0.03714132,-0.0216121,-0.035873,-0.0395894,-0.0358734,sell
2018-01-10,0,1,0,0,0,0,1,1,1,0.6,0,1.72,0.15,0,-0.04031718,-0.0378879,-0.048131,-0.0491858,-0.0484041,sell
2018-01-11,0,0,0,0,0,0,1,1,1,0.38,0,1.39,0.26,0,-0.01741346,-0.0239006,-0.030178,-0.0131315,-0.0307148,sell
2018-01-12,0,0,0,0,0,0,2,1,1,0.61,0.08,1.13,0.78,0,-0.01403067,-0.0256806,-0.001022, 0.0013705, 0.0013705,sell
2018-01-13,0,0,0,0,0,0,2,0,1,1.59,0.24,0.91,2,0,-0.02534762,-0.0313805,-0.026042,-0.0227574,-0.0352254,sell
2018-01-14,0,0,0,0,0,0,2,0,1,2,0.7,0.73,1.6,0,-0.03518900,-0.0395601,-0.037888,-0.0350465,-0.0419825,sell
2018-01-15,0,0,0,0,0,0,2,0,1,0.79,1.98,0.59,0.53,0, 0.00086880,-0.0233288,-0.010818, 0.0009038,-0.0196499,buy
2018-01-16,1,0,0,0,0,0,2,0,1,0.26,1.81,0.48,0.24,0, 0.00326104,-0.0203046,-0.020170, 0.0044235,-0.0224887,sell
2018-01-17,1,0,0,0,0,0,2,1,1,0.08,0.75,0.39,0.32,0, 0.01152254, 0.0085365,-0.001891, 0.0125114, 0.0077471,buy
2018-01-18,1,0,0,0,0,0,1,1,0,0,0.7,0.31,0.91,0, 0.00667588,-0.0070154,-0.014244, 0.0176885, 0.0005151,sell
2018-01-19,1,0,0,0,0,0,1,1,0,0,1.85,0.25,1.96,0, 0.02632935, 0.0167194, 0.019765, 0.0191533, 0.0257016,buy
2018-01-20,1,0,0,0,0,0,0,1,0,0,1.98,0.21,1.14,0, 0.00039333, 0.0053890,-0.015783, 0.0293405, 0.0029568,buy
2018-01-21,1,0,0,0,0,0,0,1,0,0,0.59,0.16,0.31,0,-0.02467650,-0.0367163,-0.043241, 0.0059048,-0.0232060,sell
2018-01-22,1,0,0,0,0,0,0,2,0,0.09,0.16,0.13,0.08,0,-0.03492999,-0.0474640,-0.048990,-0.0256825,-0.0417048,sell
2018-01-23,0,0,0,0,0,0,0,1,0,0.3,0,0.11,0,0,-0.00447814, 0.0010130, 0.014315, 0.0077024, 0.0323639,sell
2018-01-24,0,0,0,0,0,1,0,1,0,1.04,0.06,0.09,0,0,-0.00273238, 0.0142360, 0.028221, 0.0185586, 0.0280899,buy
2018-01-25,0,0,0,0,0,1,0,1,1,1.95,0.18,0.07,0.08,0, 0.00326411, 0.0061474, 0.025853,-0.0127896, 0.0058624,buy
2018-01-26,0,0,0,0,0,1,0,1,1,1.04,0.55,0.06,0.32,0,-0.01798149,-0.0109518, 0.014191,-0.0117190,-0.0060210,sell
2018-01-27,0,0,0,0,0,1,1,1,1,0.29,1.73,0,1.26,0,-0.00139085,-0.0146944, 0.006388, 0.0069731, 0.0068242,buy
2018-01-28,0,0,0,0,0,1,1,1,1,0.08,2.36,0,2,0, 0.01016246,-0.0136226, 0.023730, 0.0251342, 0.0263949,buy
2018-01-29,0,0,0,0,0,1,1,0,1,0,2.37,0,0.76,0,-0.03824851,-0.0389096,-0.036925,-0.0369252,-0.0373646,sell
2018-01-30,0,0,0,0,0,1,1,0,1,0,2.24,0,0.19,0,-0.04678347,-0.0467835,-0.046140,-0.0467835,-0.0467835,sell
2018-01-31,0,0,0,0,0,1,1,0,1,0.07,0.69,0,0,0,-0.03784288,-0.0353262,-0.032294,-0.0343489,-0.0365264,sell
2018-02-01,0,0,0,0,0,0,1,0,1,0.19,0.15,0,0,0,-0.04237810,-0.0470823,-0.045530,-0.0423781,-0.0470823,sell
2018-02-02,0,0,0,0,0,0,0,0,1,0.53,0,0,0,0,-0.04707748,-0.0487710,-0.057772,-0.0427071,-0.0467986,sell
2018-02-03,0,0,0,0,0,0,0,1,1,1.48,0,0,0.07,0, 0.00070876,-0.0219449, 0.005124,-0.0119571, 0.0006915,buy
2018-02-04,0,0,0,0,0,0,0,1,1,1.98,0,0,0.2,0,-0.00690599,-0.0195895, 0.005817,-0.0072178, 0.0012478,sell
2018-02-05,0,0,0,0,0,0,0,1,1,0.93,0,0,0.6,0,-0.02850684,-0.0421924,-0.026284,-0.0280422,-0.0237446,sell
2018-02-06,0,0,0,0,0,1,0,1,1,0.33,0.2,0,1.78,0,-0.03244526,-0.0239818,-0.026095,-0.0162877,-0.0214229,sell
2018-02-07,0,0,0,0,0,1,0,1,1,0.12,0.87,0,1.96,0,-0.02360640,-0.0186244,-0.012401,-0.0096547,-0.0183509,sell
2018-02-08,0,0,0,0,0,1,0,1,0,0,1.95,0,0.72,0, 0.01444656, 0.0137889, 0.008819, 0.0111034, 0.0135081,buy
2018-02-09,0,0,0,0,0,1,0,1,0,0,1,0,0.24,0, 0.02040845, 0.0192941, 0.018493, 0.0205056, 0.0192941,buy
2018-02-10,0,0,0,0,0,1,0,1,0,0,0.23,0,0.08,0, 0.01028455, 0.0075340, 0.006992, 0.0096889, 0.0069920,buy
2018-02-11,0,0,0,0,0,0,0,0,1,0.1,0,0,0,0,-0.03711284,-0.0399358,-0.056752,-0.0362804,-0.0399358,sell
2018-02-12,1,0,0,0,0,0,0,0,1,0.62,0,0.09,0,0, 0.00728950, 0.0074589, 0.008104,-0.0035282, 0.0075120,buy
2018-02-13,1,0,0,0,0,0,0,1,1,2.41,0,0.17,0.15,0, 0.03379622,-0.0017473, 0.011863, 0.0241533, 0.0084322,buy
2018-02-14,1,0,0,0,0,0,0,1,1,3.17,0,0.33,0.7,0, 0.02645484,-0.0045596, 0.018338, 0.0254420, 0.0067837,buy
2018-02-15,1,0,0,0,0,0,0,1,1,2.36,0,0.66,1.98,0, 0.01333764, 0.0038240, 0.016960, 0.0213646, 0.0107840,sell
2018-02-16,1,0,0,0,0,0,1,1,1,1.1,0,1.34,1.27,0,-0.00473657, 0.0081230, 0.000720,-0.0041987,-0.0044100,sell
2018-02-17,1,0,0,0,0,0,1,1,0,0.35,0,1.96,0.66,0, 0.01182365, 0.0104596, 0.010475, 0.0087569, 0.0110302,buy
2018-02-18,1,0,0,0,0,0,1,0,0,0.12,0.09,1.41,1.27,0,-0.01829257,-0.0169204,-0.018293,-0.0119448,-0.0161255,sell
2018-02-19,1,0,0,0,0,0,1,0,0,0.21,0.28,0.68,2,0,-0.01127779,-0.0113533,-0.012747,-0.0036481,-0.0077581,buy
2018-02-20,1,0,0,0,0,0,1,0,0,1.06,0.83,0.32,1.02,0,-0.00968608,-0.0196333,-0.009686,-0.0057291,-0.0118629,sell
2018-02-21,1,0,0,0,0,0,2,0,0,1.95,1.96,0.15,0.43,0,-0.01261642,-0.0166122,-0.012616,-0.0122377,-0.0217231,sell
2018-02-22,1,0,0,0,0,0,2,0,0,0.7,1.57,0.07,0.51,0,-0.01452425,-0.0091684,-0.012746,-0.0137495,-0.0144424,sell
2018-02-23,1,0,0,0,0,0,1,0,0,0.14,0.68,0,1.98,0,-0.00724732,-0.0095816,-0.008291,-0.0016536,-0.0020270,sell
2018-02-24,0,0,0,0,0,0,1,0,0,0,0.98,0,1.85,0, 0.00680668, 0.0006097, 0.006069, 0.0040946, 0.0277666,sell
2018-02-25,0,0,0,0,0,0,1,0,0,0,2.01,0,0.35,0, 0.02444097, 0.0249022, 0.035096, 0.0383212, 0.0208598,buy
2018-02-26,0,1,0,0,0,0,1,0,0,0.13,0.9,0,0.07,0.08,-0.00752028,-0.0079236, 0.005464,-0.0073718,-0.0112657,sell
2018-02-27,0,1,0,0,0,0,0,0,0,0.38,0.17,0,0,0.14,-0.00764663,-0.0093201,-0.001905,-0.0086910,-0.0079291,sell
2018-02-28,0,2,0,0,0,1,0,0,0,1.29,0,0,0.09,0.26,-0.01345326,-0.0120981,-0.011289,-0.0126133,-0.0113496,sell
2018-03-01,0,2,0,0,0,2,0,0,0,2.72,0,0,0.33,0.45,-0.01278867,-0.0218639,-0.021653,-0.0229306,-0.0224051,sell
2018-03-02,0,2,0,0,0,2,0,0,0,3.12,0,0,1.11,0.78,-0.01028858,-0.0223193,-0.022134,-0.0221349,-0.0221336,sell
2018-03-03,0,2,0,0,0,2,0,0,0,1.33,0,0,3.52,1.33, 0.01022661, 0.0150532, 0.017344, 0.0116497, 0.0082493,buy
2018-03-04,0,2,0,0,0,2,0,0,0,0.32,0,0,3.61,2, 0.00653727, 0.0246888, 0.021260, 0.0133965, 0.0122079,buy
2018-03-05,0,0,0,0,0,2,0,0,0,0,0,0,1.06,1.77, 0.01030425, 0.0103043, 0.014458, 0.0114076, 0.0076471,buy
2018-03-06,0,0,0,0,0,2,0,0,0,0,0,0,0.29,1.09, 0.00169068, 0.0113544, 0.001394, 0.0018016, 0.0022208,buy
2018-03-07,0,0,0,0,0,1,0,0,0,0,0,0,0.07,0.7,-0.02822340, 0.0075375,-0.026292,-0.0258318,-0.0256446,sell
2018-03-08,0,0,1,0,0,0,0,0,0,0.07,0,0,0,0.47,-0.02686673,-0.0284699,-0.017446,-0.0123392,-0.0282197,sell
2018-03-09,0,0,1,0,0,0,0,0,0,0.28,0,0,0,0.33,-0.02955996,-0.0295600,-0.018861,-0.0123392,-0.0244143,sell
2018-03-10,0,0,2,0,0,0,0,0,0,1.18,0,0,0,0.25,-0.00585694,-0.0249245,-0.013215, 0.0013252,-0.0121737,sell
2018-03-11,0,0,2,0,0,0,0,0,0,2.29,0,0,0,0.2, 0.00484420,-0.0051259,-0.000900, 0.0030842, 0.0005519,buy
2018-03-12,0,0,2,0,0,1,0,0,0,2,0.06,0,0,0.17, 0.00401902,-0.0075979,-0.009640,-0.0037904,-0.0037904,sell
2018-03-13,0,0,2,0,0,1,0,0,0,2.29,0.16,0,0,0.16, 0.00409800,-0.0050770,-0.009640,-0.0074993,-0.0074993,sell
2018-03-14,0,0,2,0,0,1,0,0,0,1.36,0.42,0,0,0.18,-0.00108497,-0.0185579,-0.016601,-0.0108139,-0.0145510,sell
2018-03-15,0,0,1,0,0,2,0,0,0,0.41,1.1,0,0,0.23,-0.03134057,-0.0321184,-0.030963,-0.0354583,-0.0016041,sell
2018-03-16,0,0,1,0,0,2,0,0,0,0.13,2.31,0,0,0.32,-0.04241858,-0.0265891,-0.018457,-0.0309907,-0.0287488,sell
2018-03-17,0,0,0,0,0,2,0,0,0,0,2.83,0,0,0.5,-0.04004373,-0.0217246,-0.001968,-0.0201724,-0.0275682,sell
2018-03-18,0,0,0,0,0,2,0,0,0,0,2.99,0,0,0.87,-0.04093064,-0.0275129, 0.000022,-0.0170164,-0.0247721,sell
2018-03-19,0,0,0,0,0,2,0,0,0,0,1.96,0,0,1.7,-0.01022773, 0.0030762, 0.012210,-0.0166845,-0.0102277,sell
2018-03-20,0,0,0,0,0,2,0,0,0,0,0.87,0,0,2, 0.00938600, 0.0093860, 0.021663, 0.0063130, 0.0084066,buy
2018-03-21,0,0,0,0,0,2,0,0,0,0,0.47,0,0,1.02, 0.00960751, 0.0197572, 0.009706, 0.0097449, 0.0105021,buy
2018-03-22,0,0,0,1,0,1,0,0,0,0.12,0.27,0,0,0.41,-0.02666240,-0.0261529,-0.026153,-0.0191621,-0.0233552,sell
2018-03-23,0,0,0,1,0,1,0,0,0,0.39,0.28,0,0,0.14,-0.02267400,-0.0217287,-0.021729,-0.0206675,-0.0001146,sell
2018-03-24,0,0,0,1,0,1,0,0,0,1.24,0.35,0,0,0,-0.01054470,-0.0105447,-0.011012,-0.0054192,-0.0145991,sell
2018-03-25,0,0,0,1,0,1,0,0,0,2,0.47,0,0.08,0,-0.02879397,-0.0258099,-0.028794,-0.0356437,-0.0260181,sell
2018-03-26,0,0,0,1,0,1,0,0,0,0.98,0.7,0,0.23,0,-0.03178931,-0.0320242,-0.031789,-0.0342343,-0.0208006,sell
2018-03-27,0,0,0,1,0,1,1,0,0,0.31,1.22,0,0.65,0,-0.03603790,-0.0278758,-0.034770,-0.0412145,-0.0279962,sell
2018-03-28,0,0,0,1,0,1,1,0,0,0.1,2.2,0,1.85,0, 0.00555033, 0.0041478, 0.006859, 0.0068593, 0.0074734,buy
2018-03-29,0,0,0,0,0,1,1,0,0,0,2.47,0,1.98,0, 0.00867832, 0.0018818, 0.014597, 0.0152747, 0.0144637,sell
2018-03-30,0,0,0,0,0,1,1,0,0,0,2.66,0.12,0.72,0, 0.01598591, 0.0297662, 0.034746, 0.0362882, 0.0142619,buy
2018-03-31,0,0,0,0,0,1,1,0,0,0,2.48,0.56,0.25,0, 0.02849249, 0.0288259, 0.040683, 0.0425513, 0.0276726,buy
2018-04-01,0,0,0,0,0,1,1,0,0,0,1.04,1.98,0.09,0,-0.02056751,-0.0161532,-0.012161, 0.0208651,-0.0155583,sell
2018-04-02,0,0,1,0,0,1,1,0,0,0.08,0.38,1.33,0,0, 0.01694070, 0.0163041, 0.015075, 0.0146111, 0.0176099,buy
2018-04-03,0,0,1,0,0,0,1,0,0,0.15,0.09,0.26,0,0,-0.00138647,-0.0026143, 0.002686, 0.0068863, 0.0038087,buy
2018-04-04,0,0,1,0,0,1,0,0,0,0.28,0,0,0,0.09,-0.01519081,-0.0179175,-0.000644, 0.0005694,-0.0127758,sell
2018-04-05,0,0,1,0,0,1,0,0,0,0.53,0,0,0,0.54,-0.02308244,-0.0195604,-0.001073,-0.0010735,-0.0211364,sell
2018-04-06,0,0,1,0,0,1,0,0,0,0.91,0,0,0,1.98, 0.00835335, 0.0081701, 0.013683, 0.0083879, 0.0118983,buy
2018-04-07,0,0,1,0,0,1,0,0,0,1.53,0,0,0,1.22,-0.00118167,-0.0023714, 0.003326,-0.0019750,-0.0027388,buy
2018-04-08,0,0,1,0,0,1,0,0,0,2,0,0,0,0.23, 0.00135419,-0.0012001,-0.020753,-0.0057513,-0.0054903,sell
2018-04-09,0,0,1,0,0,0,0,1,0,1.64,0.11,0,0,0, 0.00386181, 0.0029810, 0.010572, 0.0029573, 0.0040718,buy
2018-04-10,0,0,1,0,0,0,0,1,0,1.13,0.32,0,0,0, 0.00233207, 0.0023664, 0.006582,-0.0007320, 0.0023664,buy
2018-04-11,0,0,1,0,0,0,0,1,0,0.84,0.92,0,0,0, 0.00772253, 0.0085260, 0.007718, 0.0012718, 0.0085260,buy
2018-04-12,0,0,1,0,0,0,0,1,0,0.67,1.96,0,0,0, 0.00805998, 0.0082249, 0.007739,-0.0040497, 0.0080600,buy
2018-04-13,0,0,1,0,0,0,1,1,0,0.58,1.44,0,0,0.14,-0.00314884, 0.0000047, 0.001512,-0.0008450, 0.0000047,buy
2018-04-14,0,0,1,0,1,0,1,1,0,0.69,0.49,0,0,0.45, 0.00567144, 0.0107742, 0.007735, 0.0083060, 0.0068067,buy
2018-04-15,0,0,1,0,1,0,1,1,0,1.03,0.17,0,0,1.34, 0.02238972, 0.0213478, 0.008014, 0.0234747, 0.0260659,buy
2018-04-16,0,0,1,0,1,0,1,1,0,2.07,0.06,0,0,1.96, 0.02897443, 0.0289744, 0.014228, 0.0289744, 0.0365295,buy
2018-04-17,0,0,1,0,1,0,1,0,0,2.95,0,0,0,1.04, 0.02270879, 0.0275610, 0.019974, 0.0290516, 0.0227993,buy
2018-04-18,0,0,1,0,1,0,1,0,0,2.19,0,0,0,0.41, 0.02433427, 0.0070849, 0.023977, 0.0292484, 0.0125593,buy
2018-04-19,0,0,1,0,1,0,1,0,0,2.21,0,0,0,0.18, 0.01727550, 0.0069326, 0.016584, 0.0284561, 0.0141169,buy
2018-04-20,0,0,1,0,1,1,1,0,0,2.06,0,0,0.12,0.08, 0.02550449,-0.0079585, 0.024797, 0.0262906, 0.0183137,buy
2018-04-21,0,0,1,0,0,1,0,0,0,1.26,0,0,0.33,0,-0.01645860,-0.0150943,-0.019664,-0.0132546,-0.0186051,sell
2018-04-22,0,0,1,0,0,1,0,0,0,0.74,0,0,0.94,0,-0.00262628,-0.0102588,-0.003987,-0.0039873,-0.0060782,sell
2018-04-23,0,0,1,0,0,2,0,0,0,0.41,0,0.06,1.96,0, 0.01409597,-0.0022940, 0.003944, 0.0079657, 0.0063308,buy
2018-04-24,0,0,1,0,0,2,0,0,0,0.21,0,0.07,1.46,0, 0.02358397, 0.0054034, 0.005338, 0.0100751, 0.0091164,buy
2018-04-25,0,0,1,0,0,2,0,0,0,0.1,0,0.09,0.52,0, 0.01148077,-0.0257738,-0.010909,-0.0243462,-0.0230179,sell
2018-04-26,0,0,0,0,0,3,0,0,0,0,0,0.17,0.18,0, 0.00450543, 0.0172375, 0.007835, 0.0072875, 0.0169225,buy
2018-04-27,0,0,0,0,0,3,0,0,0,0,0,0.2,0.07,0, 0.00450543, 0.0172375, 0.005609, 0.0050620, 0.0146970,buy
2018-04-28,0,0,0,0,0,2,0,0,0,0,0,0.21,0,0, 0.01593153, 0.0173468, 0.017205, 0.0171186, 0.0186234,buy
2018-04-29,0,0,0,0,0,3,0,0,0,0,0.12,0.24,0,0, 0.00595478, 0.0164614, 0.001141, 0.0005938, 0.0158019,buy
2018-04-30,0,0,0,0,0,3,0,0,0,0,0.29,0.27,0,0,-0.00681520, 0.0164614,-0.006699,-0.0072465, 0.0158019,sell
2018-05-01,0,0,0,0,0,3,0,0,0,0,0.73,0.3,0,0,-0.00206140, 0.0120080,-0.001983,-0.0072465, 0.0112287,buy
2018-05-02,0,0,0,1,0,3,0,0,0,0.11,1.93,0.34,0,0, 0.01015087, 0.0109824, 0.006935, 0.0092930, 0.0114623,buy
2018-05-03,0,0,0,1,0,3,1,0,0,0.34,1.98,0.38,0.12,0, 0.01048665, 0.0099786, 0.007043, 0.0086775, 0.0105783,buy
2018-05-04,0,0,0,1,0,3,1,0,1,1.1,0.83,0.43,0.35,0,-0.01026940,-0.0040910,-0.003949, 0.0079135, 0.0104063,buy
2018-05-05,0,0,0,1,0,3,1,0,1,2,0.51,0.5,0.97,0,-0.02476607,-0.0038778,-0.003878,-0.0001089,-0.0000184,buy
2018-05-06,0,0,0,2,0,2,1,0,1,1.1,0.81,0.53,2,0,-0.02766859,-0.0235799,-0.023592,-0.0231742,-0.0231312,sell
2018-05-07,0,0,0,2,0,1,1,0,1,0.53,2,0.66,1.43,0,-0.01929448,-0.0223670,-0.019983,-0.0208199,-0.0220195,sell
2018-05-08,0,0,0,2,0,1,1,0,1,0.84,1.83,0.81,0.51,0,-0.01804851,-0.0180368,-0.020972,-0.0224161,-0.0218086,sell
2018-05-09,0,0,0,1,0,1,1,0,1,1.96,0.63,1,0.18,0,-0.02280786,-0.0146669,-0.026131,-0.0242503,-0.0305685,sell
2018-05-10,0,0,0,1,0,1,1,0,1,1.53,0.22,1.25,0.15,0,-0.04375548,-0.0476908,-0.049705,-0.0326747,-0.0312914,sell
2018-05-11,0,0,0,1,0,1,1,0,1,0.47,0.17,1.53,0.29,0,-0.03577670,-0.0286159,-0.031095, 0.0107161,-0.0111548,sell
2018-05-12,0,0,0,1,0,1,1,0,0,0.14,0.34,1.88,1.04,0, 0.01486988, 0.0088619, 0.001902, 0.0166592, 0.0189844,buy
2018-05-13,0,0,0,0,0,1,1,0,0,0,1.3,2,1.98,0,-0.00450157,-0.0198525,-0.003366, 0.0060888,-0.0035299,sell
2018-05-14,0,0,0,0,0,1,1,0,0,0,1.95,1.69,0.96,0,-0.01113668,-0.0125472,-0.006763, 0.0225809,-0.0104171,sell
2018-05-15,1,0,0,0,0,1,1,0,0,0,0.81,1.38,0.25,0,-0.01815367,-0.0150043,-0.016023,-0.0152954,-0.0136410,sell
2018-05-16,1,0,0,0,0,1,1,1,0,0,0.44,1.11,0.18,0, 0.00347629,-0.0059052,-0.010976,-0.0060431,-0.0039156,sell
2018-05-17,1,0,0,0,0,1,0,1,0,0,0.74,0.9,0.33,0,-0.01220797,-0.0165980,-0.020595,-0.0114485,-0.0136097,sell
2018-05-18,1,0,1,0,0,1,0,1,0,0.16,1.98,0.73,0.9,0,-0.00673920,-0.0067392,-0.006739,-0.0015502, 0.0027461,sell
2018-05-19,1,0,1,0,0,1,0,1,0,0.53,1.81,0.59,1.96,0,-0.00614382,-0.0067816,-0.006864,-0.0088721,-0.0027780,sell
2018-05-20,1,0,1,0,0,1,0,2,0,1.72,0.69,0.48,1.52,0, 0.02846960, 0.0287491, 0.028035, 0.0273915, 0.0309205,buy
2018-05-21,1,0,1,0,1,1,1,2,0,2.19,0.53,0.39,0.54,0.08,-0.01783390,-0.0164801,-0.008795,-0.0165088,-0.0182886,sell
2018-05-22,1,0,1,0,1,1,1,2,0,1.88,1.68,0.32,0.2,0.13,-0.02333278,-0.0250588,-0.010622,-0.0260290,-0.0260974,sell
2018-05-23,0,0,1,0,1,1,1,2,0,2.19,1.96,0.26,0.07,0.25,-0.02831732,-0.0284274,-0.019298,-0.0300187,-0.0288225,sell
2018-05-24,0,0,1,0,1,1,1,1,0,0.59,0.44,0.21,0,0.48,-0.00351283,-0.0016073, 0.001069,-0.0005319,-0.0067294,sell
2018-05-25,0,0,0,0,1,1,1,1,0,0.08,0.08,0.17,0,0.94, 0.00667143, 0.0063431, 0.015658, 0.0015574, 0.0019205,sell
2018-05-26,0,0,0,0,0,1,1,0,0,0,0,0.14,0,1.91, 0.00942137, 0.0051977, 0.003744, 0.0054040, 0.0013326,buy
2018-05-27,0,0,0,0,0,1,1,0,0,0,0,0.11,0,1.98, 0.01183051, 0.0044940, 0.003040, 0.0030404, 0.0037417,sell
2018-05-28,0,0,0,0,0,2,1,0,0,0,0,0.09,0.16,0.97,-0.02308283,-0.0121831,-0.023670,-0.0244196,-0.0142903,sell
2018-05-29,0,2,0,0,0,2,1,0,0,0.09,0.06,0.08,0.98,0.45, 0.00478468, 0.0409781, 0.040978, 0.0361756, 0.0364112,buy
2018-05-30,0,2,0,0,0,2,1,0,0,0.3,0.16,0.06,1.95,0.2, 0.00476555, 0.0385398, 0.038826, 0.0275355, 0.0444087,buy
2018-05-31,0,2,0,0,0,1,1,0,0,0.95,0.47,0,0.61,0.09,-0.01670804, 0.0092992, 0.009924,-0.0075167, 0.0138997,buy
2018-06-01,0,2,0,0,0,1,0,0,0,1.96,1.33,0,0.09,0,-0.01439946,-0.0036044,-0.004680,-0.0005331,-0.0036044,buy
2018-06-02,0,2,0,0,0,0,0,0,0,1.27,1.96,0.06,0,0,-0.00135822,-0.0006895, 0.000386, 0.0038886,-0.0052469,buy
2018-06-03,0,2,0,0,0,0,0,0,0,0.41,1.02,0.19,0,0,-0.00026385, 0.0006586, 0.000659, 0.0015247,-0.0053994,buy
2018-06-04,0,2,0,1,0,0,1,0,1,0.38,0.44,0.57,0.12,0,-0.01400113,-0.0056910,-0.004829,-0.0058512,-0.0057920,sell
2018-06-05,0,1,0,1,0,0,1,0,1,1.93,0.71,1.73,0.83,0,-0.01527750,-0.0215225,-0.029173,-0.0094824,-0.0143996,sell
2018-06-06,0,0,0,1,0,0,1,0,1,1.9,1.98,2,2,0,-0.02438804,-0.0266401,-0.034548,-0.0280919,-0.0281608,sell
2018-06-07,0,0,0,1,0,1,1,0,1,0.24,0.89,0.72,0.65,0.08,-0.03588979,-0.0328580,-0.032568,-0.0298172,-0.0230348,sell
2018-06-08,0,0,0,0,0,1,1,0,1,0,0.13,0.24,0.09,0.21,-0.02037024,-0.0192300,-0.020255,-0.0136844,-0.0192300,sell
2018-06-09,0,0,0,0,0,1,0,0,0,0,0,0.08,0,0.51,-0.01423536, 0.0104013,-0.012362,-0.0126306,-0.0239398,sell
2018-06-10,1,0,1,0,0,1,0,0,0,0.08,0.09,0,0,1.24,-0.03630525,-0.0231870, 0.013018,-0.0225322,-0.0345138,sell
2018-06-11,2,0,2,0,0,1,0,1,1,0.63,0.68,0,0.2,1.96, 0.00093076, 0.0032650, 0.001526,-0.0013377, 0.0026522,sell
2018-06-12,2,0,2,0,0,1,0,1,1,2.13,2.18,0,0.98,1.32,-0.01750998,-0.0069089,-0.010127,-0.0272756,-0.0198071,sell
2018-06-13,2,0,2,0,0,1,0,1,1,1.52,1.47,0,2.56,0.56,-0.02070905,-0.0021844,-0.010793,-0.0266298,-0.0135219,sell
2018-06-14,2,0,2,0,0,1,0,1,1,1.94,1.71,0,2.44,0.25,-0.02234438, 0.0107107, 0.004320,-0.0271790,-0.0024938,buy
2018-06-15,1,0,1,0,0,1,0,1,1,2,1.96,0,2.09,0.11,-0.01630875, 0.0070573,-0.007076,-0.0208338, 0.0009878,sell
2018-06-16,1,0,1,0,0,0,0,0,1,0.7,0.87,0,0.85,0, 0.00877977,-0.0003405, 0.017623, 0.0111861, 0.0142497,sell
2018-06-17,1,1,1,0,0,0,0,0,1,0.31,0.3,0,0.31,0, 0.00376284,-0.0066240, 0.002290, 0.0044349, 0.0043914,sell
2018-06-18,1,1,1,0,0,0,0,0,1,0.52,0.11,0,0.11,0, 0.00466050,-0.0000839, 0.009752, 0.0044349, 0.0055358,buy
