Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,0.147799785899253,0.551677233467223,-0.004424,-0.0100634,-0.0138015,-0.01509656,-0.002005656,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,0.146821231856756,0.552177679766874,-0.011226,-0.0115870,-0.0152626,-0.01099786,-0.012269934,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346,0.145863609451531,0.552674844451445,-0.016281,-0.0147136,-0.0057036,-0.01328265,-0.006644655,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,0.144926918683579,0.553165445905857,-0.032640,-0.0285141,-0.0208337,-0.02878717,-0.023508693,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,0.144012654669848,0.553654406552729,-0.011575,-0.0134079,-0.0109475,-0.02021814,-0.019087654,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,0.143118574734916,0.554143367199601,-0.007746,-0.0053344,-0.0087673,-0.00554119,-0.008139570,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,0.142239445969464,0.554619201386154,-0.011942,-0.0094594,-0.0092284,-0.01182521,-0.015555148,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,0.141388724426025,0.555091753957628,-0.005429,-0.0050326,-0.0193426,-0.00507260,-0.002792479,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,0.140555944285962,0.555564306529101, 0.033267, 0.0386408, 0.0365077, 0.04064632, 0.022281134,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,0.13974185310775,0.556036859100575,-0.019862,-0.0081297,-0.0167407,-0.01643935,-0.014827479,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,0.138949441125285,0.55649136278911,-0.011792,-0.0128788, 0.0157066,-0.00472474, 0.006416182,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,0.138174970546196,0.556952429707805, 0.003837, 0.0150633, 0.0376720, 0.00650518, 0.007606749,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,0.13742143160438,0.557403651781261, 0.001655,-0.0038454,-0.0025667,-0.00241854,-0.001322248,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848,0.136687329182889,0.557851592239637, 0.005257, 0.0035491, 0.0046968, 0.01495004, 0.015511796,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,0.135971915723248,0.558292969467853,-0.007644,-0.0074152,-0.0066575,-0.00656053,-0.005149101,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,0.135275191225458,0.55873106508099,-0.002950,-0.0027803, 0.0010537, 0.00348143, 0.000031283,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,0.134597155689518,0.559164238271508, 0.000469,-0.0015684,-0.0024953, 0.00637857, 0.004707334,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,0.133941546907799,0.559589207424326,-0.002554, 0.0023756, 0.0077135,-0.00457839,-0.008938678,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908,0.133300141737087,0.560010894962065, 0.020261, 0.0160453, 0.0184577, 0.00931220, 0.019383790,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,0.132680415762121,0.560424378462104, 0.018143, 0.0135389, 0.0153541, 0.00781004, 0.017864160,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,0.13208012630748,0.560832939539524,-0.005037, 0.0055101,-0.0079981, 0.00131415,-0.002526352,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,0.131498525814689,0.561236578194324,-0.005970,-0.0176289,-0.0099389,-0.01527773, 0.000455020,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,0.130937109400697,0.561635294426505,-0.028911,-0.0252938,-0.0041825,-0.01355432,-0.002209446,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771,0.13039512950703,0.562025806620987, 0.002333,-0.0069115, 0.0082782, 0.00867298, 0.002227812,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,0.129874081250635,0.562411396392849,-0.021322,-0.0218386,-0.0200731,-0.03152362,-0.024232577,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,0.129373217073039,0.562793704549631,-0.011118,-0.0097344, 0.0096460,-0.01012137, 0.006057359,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,0.12889403209119,0.563162886246095, 0.010090, 0.0181215, 0.0293570, 0.02728298, 0.028261819,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,0.12843503118814,0.563532067942559, 0.026863, 0.0255280, 0.0257045, 0.02990317, 0.027268200,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,0.128002942390154,0.563893045601323, 0.025369, 0.0039057, 0.0265748, 0.00248547, 0.004920873,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,0.1275843096447,0.564247460029928,-0.040029,-0.0337226,-0.0403571,-0.03947110,-0.035310714,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,0.12719408412126,0.564596952035914,-0.021063,-0.0030652,-0.0061512,-0.02376733,-0.024650997,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,0.126828528027462,0.5649382400042,-0.023303,-0.0183773,-0.0197587,-0.02405286,-0.030202532,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,0.126487641363307,0.565272964742328,-0.026543,-0.0137089,-0.0161700,-0.03047350,-0.004330069,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507,0.126170676570321,0.565599485442756,-0.006881,-0.0029978,-0.0053483, 0.00433940,-0.003260906,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,0.1258806238824,0.565924365335644, 0.004636,-0.0043899, 0.0018353,-0.00202808, 0.004677368,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635,0.125618978416492,0.566236118768213, 0.004074, 0.0029943, 0.0012719, 0.00988053, 0.002575005,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,0.125384245055648,0.566542949778163, 0.005648, 0.0082512, 0.0120428,-0.00048843, 0.006232419,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,0.125177918916818,0.566843217557953, 0.004829, 0.0042304,-0.0002140, 0.00099857, 0.004913889,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,0.125002242675422,0.567135281300045,-0.020949,-0.0079118, 0.0172330, 0.00617903, 0.025029098,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,0.124856468772987,0.567422422619516,-0.027353,-0.0174706,-0.0200428,-0.02536858,-0.009165742,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,0.12473984965104,0.567701359901289,-0.055096,-0.0660250,-0.0606136,-0.06201631,-0.018132887,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,0.124656870660423,0.567972093145363,-0.044546,-0.0467708,-0.0350835,-0.04575224,-0.006195092,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,0.124603046450293,0.568237903966816,-0.010834,-0.0228770,-0.0102933,-0.02119193,-0.006267611,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,0.124585105046917,0.568493869943031,-0.006358,-0.0088143,-0.0057507,-0.01695769,-0.014102852,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,0.124591833073183,0.568743272689087,-0.007799,-0.0284751,-0.0138609,-0.02625556,-0.016788530,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,0.124633696347728,0.568982830589903, 0.009820,-0.0013361, 0.0130286, 0.00857507, 0.012296113,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,0.124708452195131,0.56921910687564,-0.010247,-0.0192557,-0.0146485,-0.01956127, 0.032718289,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,0.124814605498442,0.569443897508598,-0.064836,-0.0437084,-0.0411002,-0.04612311,-0.032724615,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,0.124952156257662,0.569662124911397,-0.042478,-0.0472442,-0.0426467,-0.04964790,-0.016581616,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,0.125121104472792,0.569872148276496,-0.053148,-0.0467919,-0.0510544,-0.06174298,-0.015779118,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,0.125320702585356,0.570077249218976,-0.006942,-0.0340286,-0.0021868,-0.02486584,-0.002354686,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,0.125552445712304,0.570272505316216,-0.007190,-0.0199334,-0.0042964,-0.01594975,-0.011253276,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,0.125811100944316,0.570457916568218, 0.006140,-0.0099873, 0.0066143,-0.00736644, 0.002695328,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,0.126100406073763,0.57064004620514,-0.000188,-0.0216168, 0.0090887,-0.02199704, 0.003217721,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,0.126415875749801,0.570809049381744,-0.004737,-0.0089424, 0.0053722,-0.01277777, 0.003859415,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,0.126759752647852,0.570974770943268, 0.009358, 0.0068221, 0.0025249,-0.01871104, 0.010020697,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121,0.127126803858598,0.571130647659552, 0.021502, 0.0309627, 0.0267438, 0.02446249, 0.026197106,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611,0.127520019615934,0.571278320338138, 0.022297, 0.0412219, 0.0380471, 0.02981771, 0.030569313,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,0.127931176776647,0.571419429786564,-0.011610,-0.0229569,-0.0128089, 0.00203853,-0.027067039,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,0.128366255808529,0.571550694389751,-0.036347,-0.0570350,-0.0359950,-0.04381705,-0.047568994,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,0.128820771360736,0.571675395762779, 0.014697, 0.0129508, 0.0181206, 0.01339424, 0.010843959,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708,0.129291733199371,0.571790252290567,-0.016836,-0.0414574,-0.0303103,-0.03900445,-0.017817512,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206,0.12977465597359,0.571898545588197,-0.015254,-0.0339815,-0.0238011,-0.01717702,-0.026436240,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,0.13027252991729,0.571995353233047, 0.014559,-0.0253334, 0.0023436,-0.01619459, 0.015201172,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,0.130780122121152,0.572088879262818,-0.006550, 0.0236132, 0.0011172,-0.00819542, 0.006708071,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,0.131291452117385,0.57216927883227,-0.016985, 0.0088546,-0.0147785,-0.02050840,-0.013431916,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,0.131811005256831,0.572243115171563,-0.017307, 0.0083962,-0.0126345,-0.01875227,-0.004589955,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,0.132330558396278,0.572315310703316,-0.008792,-0.0010004, 0.0104014, 0.00045645,-0.011259645,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,0.132848616418776,0.572367816544591,-0.037866,-0.0112608,-0.0261701,-0.03162463,-0.032535816,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,0.133362936648905,0.572421963193405,-0.023103,-0.0115279,-0.0221783,-0.02844572,-0.029247278,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,0.133867538618871,0.572462983381901,-0.015740,-0.0156183,-0.0129942,-0.02036437, 0.010135716,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982,0.134362422328675,0.572497440340238,-0.005808, 0.0023779,-0.0060077,-0.01318347,-0.000164254,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,0.134843102427472,0.572528615683495, 0.007517,-0.0004673,-0.0071761,-0.01561913, 0.008094359,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,0.135308831356789,0.572536819721194, 0.001479,-0.0132629,-0.0040807, 0.00504384, 0.010926532,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,0.135753628648833,0.572536819721194, 0.000247, 0.0057444, 0.0099416, 0.02248943, 0.008531315,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,0.136175999186656,0.572536819721194,-0.002063, 0.0232623, 0.0149882, 0.01704952, 0.019424005,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,0.136572952736363,0.572536819721194,-0.009932, 0.0054832, 0.0036401, 0.01014040, 0.003744391,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,0.136942994181005,0.572535178913654,-0.013114, 0.0144986, 0.0036973, 0.00936144, 0.009222424,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,0.137283133286686,0.572497440340238,-0.016055,-0.0075727,-0.0122738,-0.01105930,-0.015980447,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,0.137591874936458,0.572471187419601,-0.007492,-0.0101956,-0.0101156,-0.00865999,-0.012305278,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,0.13786548133795,0.572431808038644,-0.014179,-0.0013548,-0.0098538,-0.00793083, 0.005847774,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,0.13810320493269,0.572385865427529,-0.005448, 0.0096693,-0.0008929, 0.00976746, 0.005386229,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,0.138304298162202,0.572325155548555, 0.014209, 0.0212607, 0.0197687, 0.02317212, 0.019511176,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,0.138465770792591,0.572264445669581,-0.014171, 0.0015867, 0.0231953, 0.00125768, 0.006777756,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,0.138586127706909,0.572193890945368,-0.001798, 0.0058501,-0.0049071,-0.00009488, 0.012648777,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,0.138665368905156,0.572113491375916,-0.014004,-0.0063264, 0.0051832, 0.00019450, 0.013632906,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,0.138701251711909,0.572026528576304,-0.020908,-0.0238654, 0.0121802,-0.01985318, 0.002122458,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,0.138693028568695,0.571933002546533, 0.002618, 0.0152140, 0.0021561, 0.00512794, 0.014945846,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,0.138639204358565,0.571827990863984,-0.000801, 0.0025364, 0.0081121, 0.00399142, 0.023208397,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,0.138540526639994,0.571716415951275,-0.002194, 0.0032705, 0.0031353, 0.00150558, 0.011219167,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,0.138395500296033,0.571598277808406,-0.006307,-0.0073215,-0.0091439,-0.00130844,-0.007278152,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,0.138202630209735,0.571470294820299, 0.006426,-0.0006050, 0.0079073, 0.00718837, 0.004536442,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077,0.137967149290418,0.571335748602032, 0.000530,-0.0044508,-0.0024458,-0.00525816,-0.001914564,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022,0.137682329511814,0.571194639153606, 0.010449, 0.0097397, 0.0060092, 0.01024174, 0.017390200,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349,0.137349665990874,0.57104696647502, 0.005682, 0.0112439, 0.0148825, 0.01316854, 0.013819920,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747,0.136968411169122,0.570889448951196,-0.026029,-0.0064105,-0.0078323,-0.00029895,-0.006112685,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909,0.136540060163506,0.570727009004752,-0.011066,-0.0155613,-0.0056025,-0.02623192, 0.007176186,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,0.136066108090975,0.570556365020609, 0.002768,-0.0001124, 0.0029760, 0.00336499, 0.001793937,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864,0.13554132204221,0.570374235383687,-0.006743, 0.0062917,-0.0061414,-0.00306574, 0.005297977,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,0.134972430043478,0.570193746554304,-0.033108,-0.0392562,-0.0183121,-0.01712164,-0.033581202,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,0.134352704068512,0.569996849649524,-0.018670,-0.0179055,-0.0211280,-0.01931648,-0.022408213,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,0.133688872143579,0.569796671129663,-0.011652,-0.0168952, 0.0059797,-0.00721429, 0.004382474,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,0.13297943915173,0.569588288572104,-0.026247,-0.0339453,-0.0110122,-0.03167514,-0.024875270,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,0.13222515265144,0.569373342784385,-0.015024,-0.0229485,-0.0123863,-0.00814318,-0.015662321,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468,0.131425265084235,0.569153474574046,-0.043811,-0.0290445,-0.0076937,-0.02647000,-0.030532782,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423,0.130577533774692,0.568923761518469,-0.011194,-0.0027247, 0.0062014,-0.00326161, 0.006468831,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,0.129700647684662,0.568687485232732,-0.038774,-0.0184544,-0.0121537,-0.03074289,-0.035243480,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671,0.12877517029382,0.568449568139456,-0.008628,-0.0197856,-0.0072894,-0.00296399,-0.011276377,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732,0.12781081986233,0.56820180620094,-0.017343,-0.0091540,-0.0119876,-0.00435412, 0.013862659,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,0.12680759639019,0.567947481032265,-0.019154,-0.0247443,-0.0186734,-0.00914551,-0.017459984,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331,0.125768490111297,0.567686592633431,-0.001186,-0.0066220,-0.0189008,-0.00437380,-0.013503908,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,0.12469350102565,0.567422422619516, 0.035836, 0.0274473, 0.0271814, 0.03067052, 0.025401994,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,0.123584124250199,0.567148407760363, 0.016239, 0.0057677, 0.0043485,-0.00064547, 0.011690748,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876,0.122441107343416,0.566871111286131,-0.002723,-0.0097646,-0.0083194,-0.00904771,-0.010075487,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106,0.121268188097673,0.566585610774199, 0.008696, 0.0075509, 0.0084699,-0.00122589, 0.008170024,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278,0.120063871396021,0.566296828647187,-0.008146,-0.0048819,-0.0084165,-0.00487530,-0.002151506,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878,0.118834137706251,0.565999842482476,-0.016858,-0.0016232, 0.0022366, 0.01317266,-0.000447011,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,0.117574501677521,0.565699574702686,-0.009057, 0.0277605, 0.0195431, 0.01937716, 0.017775038,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,0.116287205985252,0.565389462077656, 0.041875, 0.0440952, 0.0544529, 0.04101717, 0.042761581,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,0.114987201798925,0.565074427030007, 0.002201, 0.0009190, 0.0150186, 0.01335500, 0.018214060,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,0.11365804283211,0.564759391982358, 0.057089, 0.0569281, 0.0545239, 0.05636529, 0.056195906,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,0.112309447344971,0.56443779370455, 0.048480, 0.0474778, 0.0444324, 0.05140505, 0.046788197,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454,0.110942162895982,0.564109632196582,-0.041000,-0.0449163,-0.0324576,-0.04509385, 0.023270410,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,0.10955768460209,0.563778189073535,-0.029817,-0.0330103,-0.0543656,-0.03613778,-0.007277089,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281,0.108156012463295,0.563440182720328, 0.019057, 0.0259474, 0.0213639, 0.02361581, 0.023765079,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,0.10673938915502,0.563098894752041, 0.014687, 0.0180476, 0.0188209, 0.01005278, 0.011073782,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,0.105310057352686,0.562751043553595,-0.001981,-0.0057280,-0.0048789,-0.00243130, 0.003369874,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,0.103868017056294,0.56240155154761, 0.022194, 0.0210076, 0.0206189, 0.01883353, 0.020304193,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,0.102415510941266,0.562045496311465,-0.005963, 0.0028735,-0.0063831, 0.00207839,-0.000247683,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,0.100954781683023,0.5616845186527,-0.037855,-0.0414893,-0.0326179,-0.04168578,-0.018318846,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,0.0994865768400405,0.561321900186396,-0.027486,-0.0275051,-0.0201873,-0.03638904,-0.014217368,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,0.0980138866462135,0.560952718489932,-0.028942, 0.0033320, 0.0087085, 0.00371594,-0.002383573,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247,0.0965359635430683,0.560581895985929,-0.050681,-0.0444685,-0.0274067,-0.04700921,-0.048593968,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,0.0950565453229752,0.560202869444226,-0.040861,-0.0637444,-0.0444628,-0.05885702,-0.051836140,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,0.0935756319859339,0.559825483710063,-0.039115,-0.0515967,-0.0360787,-0.05282865,-0.036078693,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643,0.0920962137658408,0.55944645716836,-0.019168,-0.0348344,-0.0184389,-0.04151185,-0.016599022,sell
