Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,3,1,0,2,0,0,1,2,9,6,2,2,1,3,4,3,6,5,5,3,-0.001093712,-0.0045995,-0.0018888,-0.0031853,-0.0017624,sell
2017-02-27,3,1,1,2,1,1,1,4,5,3,1,1,2,5,3,4,4,4,5,1, 0.000435816, 0.0036842, 0.0017958, 0.0027433, 0.0036946,buy
2017-02-28,3,1,1,2,0,0,1,2,6,2,0,3,2,3,3,4,4,5,3,1, 0.003389152, 0.0044350, 0.0033295, 0.0046144, 0.0044350,buy
2017-03-01,5,1,2,2,0,0,2,2,7,1,0,2,1,4,3,5,3,5,4,1, 0.002054550, 0.0038923, 0.0030390, 0.0027270, 0.0030085,buy
2017-03-02,5,1,2,2,0,0,2,1,6,3,1,2,0,3,3,7,4,5,3,0, 0.002015813, 0.0045909, 0.0021488, 0.0038235, 0.0021488,buy
2017-03-03,3,0,2,2,1,2,1,5,4,2,1,3,0,3,3,6,3,6,3,2, 0.000026085, 0.0018637, 0.0017990, 0.0010124, 0.0018637,sell
2017-03-04,3,0,1,3,2,2,1,4,7,2,0,2,0,6,4,5,2,3,4,3,-0.001731151,-0.0005948,-0.0005655,-0.0018162, 0.0007018,sell
2017-03-05,2,0,2,1,3,1,0,2,5,3,3,2,1,4,4,5,4,2,3,3, 0.011494518, 0.0114905, 0.0113436, 0.0113167, 0.0136955,buy
2017-03-06,2,3,2,0,2,1,1,2,3,0,4,3,0,4,4,5,3,3,2,2,-0.006026749,-0.0055458,-0.0060267,-0.0026127,-0.0066379,sell
2017-03-07,0,2,2,0,2,1,1,2,3,0,2,2,3,5,3,3,3,2,2,2, 0.000305678, 0.0002309, 0.0001752,-0.0001952, 0.0001278,buy
2017-03-08,0,4,1,1,2,3,1,3,1,0,2,0,3,4,1,3,4,4,4,1, 0.001218312, 0.0020270, 0.0025337, 0.0005998, 0.0020430,buy
2017-03-09,0,4,2,1,2,4,0,3,1,0,2,1,0,3,1,4,4,4,3,1, 0.006603125, 0.0054131, 0.0063562, 0.0071976, 0.0054558,buy
2017-03-10,0,2,4,2,1,3,0,3,1,1,3,0,1,4,1,2,6,4,3,1,-0.017779428,-0.0122093,-0.0040910,-0.0032639,-0.0094202,sell
2017-03-11,0,3,3,4,1,3,1,3,2,2,1,0,1,4,2,4,3,5,3,3,-0.000788892, 0.0060870,-0.0003898,-0.0006206,-0.0000016,sell
2017-03-12,0,3,1,1,2,3,1,5,0,1,1,1,2,2,3,3,4,4,4,1,-0.003266966,-0.0033755,-0.0052196,-0.0029946,-0.0049366,sell
2017-03-13,0,3,0,0,1,3,1,3,0,1,1,1,3,1,3,3,4,4,1,1,-0.004101311,-0.0043000,-0.0036964,-0.0014825,-0.0043000,sell
2017-03-14,1,2,0,0,1,2,2,3,0,1,0,2,3,2,1,4,3,4,2,1,-0.001547507,-0.0025588,-0.0023973,-0.0017233,-0.0024226,sell
2017-03-15,1,2,0,1,0,1,2,3,0,2,1,2,2,2,2,3,4,4,2,0, 0.003282452, 0.0049009, 0.0040974,-0.0010323, 0.0048020,buy
2017-03-16,1,2,1,0,1,1,1,3,1,2,1,2,1,0,2,3,4,4,1,3,-0.001831126,-0.0030369,-0.0034688, 0.0053488,-0.0022753,sell
2017-03-17,1,4,0,1,2,1,0,6,0,2,1,1,1,1,2,3,4,4,3,3, 0.001975870, 0.0002731, 0.0098585, 0.0036038,-0.0020806,buy
2017-03-18,1,3,1,1,1,1,0,5,2,3,0,1,2,2,3,5,3,4,2,2,-0.002738393,-0.0142413,-0.0011842,-0.0143429,-0.0167300,sell
2017-03-19,1,2,2,2,1,1,0,5,0,1,1,1,2,2,5,3,2,3,2,2, 0.001680631, 0.0053136, 0.0046845, 0.0025900, 0.0063997,buy
2017-03-20,2,3,1,1,0,0,0,3,0,0,1,3,2,2,2,2,2,4,1,3, 0.008778975, 0.0016084, 0.0101262, 0.0000302,-0.0006879,buy
2017-03-21,1,2,1,0,0,0,0,2,0,0,2,3,3,1,2,4,3,2,1,1,-0.000329678,-0.0038276, 0.0023999, 0.0026381, 0.0027477,buy
2017-03-22,1,1,0,1,0,0,1,3,1,1,2,2,4,2,2,5,3,3,1,1,-0.006479633,-0.0065247,-0.0064796,-0.0065069,-0.0064871,sell
2017-03-23,0,2,0,1,0,0,1,3,2,0,2,2,2,2,3,3,2,3,1,1, 0.004275983,-0.0051161, 0.0020894,-0.0013530,-0.0000879,buy
2017-03-24,1,0,1,1,0,0,1,2,2,2,3,2,2,2,1,2,3,4,3,2,-0.008231849,-0.0063701,-0.0060899,-0.0086309,-0.0151079,sell
2017-03-25,1,0,0,2,0,0,1,1,2,1,3,4,1,2,1,1,4,3,4,1, 0.001677309, 0.0082597, 0.0032860, 0.0026821, 0.0056744,buy
2017-03-26,2,0,1,2,1,1,1,2,3,2,3,2,1,4,2,3,5,3,3,1,-0.005784919,-0.0038354,-0.0068408,-0.0039262,-0.0053290,sell
2017-03-27,2,0,1,1,0,1,0,1,2,1,2,2,1,1,2,2,3,3,2,1,-0.001130493,-0.0011305,-0.0010057, 0.0026721,-0.0005760,sell
2017-03-28,3,2,1,1,0,0,1,2,1,0,1,1,1,1,1,3,2,4,2,1, 0.006961173, 0.0069612, 0.0079035, 0.0079395, 0.0062782,buy
2017-03-29,2,2,2,1,0,0,1,2,3,1,1,1,1,1,1,5,3,4,2,1, 0.010303843, 0.0067280, 0.0103602, 0.0122295, 0.0086690,buy
2017-03-30,1,2,2,2,0,1,0,3,3,1,2,1,1,1,2,5,3,5,0,3, 0.006345373, 0.0062085, 0.0044454, 0.0071362, 0.0071139,buy
2017-03-31,0,2,3,3,2,3,0,3,3,1,2,2,1,4,1,4,5,6,1,4, 0.006030163, 0.0055382, 0.0057141, 0.0059302, 0.0042778,buy
2017-04-01,0,2,3,3,1,2,0,4,3,1,2,2,2,3,3,4,6,4,2,3,-0.003205193,-0.0024567,-0.0033678, 0.0006104,-0.0024836,sell
2017-04-02,0,3,3,1,0,2,1,4,3,1,2,2,2,2,4,5,4,5,2,2,-0.001687970,-0.0022274,-0.0016559,-0.0013769,-0.0019087,sell
2017-04-03,0,4,2,0,0,1,1,3,2,2,1,2,3,3,5,3,4,2,1,3, 0.004037440,-0.0002589, 0.0020737, 0.0053406, 0.0042042,buy
2017-04-04,0,1,2,1,0,2,2,3,1,2,1,2,4,3,5,3,5,2,1,2, 0.007623511,-0.0107311,-0.0047493, 0.0010751,-0.0016238,sell
2017-04-05,0,2,2,3,2,3,1,2,0,2,0,3,2,3,3,5,4,4,1,2, 0.004874750, 0.0022909, 0.0037298, 0.0019914, 0.0027266,buy
2017-04-06,0,1,3,2,3,4,1,2,0,3,1,1,3,4,3,3,6,4,1,3, 0.003504812, 0.0096830, 0.0034220,-0.0007074, 0.0045686,buy
2017-04-07,0,2,3,2,1,2,2,3,1,3,0,1,2,4,3,2,5,3,4,1,-0.003337540,-0.0045218, 0.0037951,-0.0031077,-0.0022795,sell
2017-04-08,0,2,3,1,2,2,2,4,0,2,0,2,2,3,3,3,5,3,5,0,-0.002665801,-0.0048157, 0.0111404,-0.0024042, 0.0009835,sell
2017-04-09,1,2,2,1,2,2,2,3,0,2,0,2,3,3,4,2,5,3,4,1,-0.004293019, 0.0006696, 0.0071471, 0.0000850,-0.0000350,sell
2017-04-10,2,2,1,1,4,1,1,3,0,1,0,3,3,3,3,4,6,3,3,0, 0.009563408, 0.0101870, 0.0132517, 0.0070520, 0.0105280,buy
2017-04-11,2,1,1,1,4,2,2,3,0,1,2,2,3,3,4,4,4,4,4,1, 0.006862495, 0.0086041, 0.0119839, 0.0069992, 0.0050946,buy
2017-04-12,1,1,1,2,3,2,0,3,1,2,2,2,2,1,2,4,3,6,3,3,-0.003410263, 0.0037627,-0.0015738,-0.0007492,-0.0006346,sell
2017-04-13,1,1,3,1,1,2,1,5,1,1,2,1,2,2,3,3,3,5,4,2,-0.005373360, 0.0061781,-0.0012311,-0.0012311,-0.0057679,sell
2017-04-14,1,2,2,1,2,2,1,4,3,2,1,1,1,2,3,4,3,4,6,1,-0.015104509,-0.0125780,-0.0144656,-0.0112838,-0.0148252,sell
2017-04-15,1,2,1,1,0,1,0,4,2,2,2,1,2,2,2,4,3,3,4,1, 0.001336657, 0.0078631, 0.0073027, 0.0077399, 0.0065681,buy
2017-04-16,2,1,2,0,0,2,0,4,1,1,2,3,2,2,3,4,2,4,4,1, 0.004590842,-0.0041148, 0.0000013,-0.0027302,-0.0054560,buy
2017-04-17,2,2,1,1,1,2,0,3,2,1,2,4,2,1,5,6,1,4,4,2, 0.004765460, 0.0047686, 0.0000198, 0.0029729, 0.0010874,buy
2017-04-18,2,2,2,2,0,1,0,5,2,1,3,2,3,2,4,5,2,5,5,2, 0.003660954, 0.0047710, 0.0026987, 0.0085896, 0.0045943,buy
2017-04-19,0,3,3,1,0,1,0,6,3,1,2,1,2,2,4,4,2,5,3,3,-0.003388365,-0.0018020,-0.0033552,-0.0023975,-0.0021256,sell
2017-04-20,0,3,3,1,0,1,0,6,4,2,1,3,1,2,4,4,4,6,2,3,-0.001826953,-0.0017953,-0.0015732,-0.0018270,-0.0056689,sell
2017-04-21,0,3,3,2,0,1,0,6,3,2,3,1,2,3,5,2,5,6,3,2,-0.002930589,-0.0038114,-0.0034640,-0.0029306,-0.0024984,sell
2017-04-22,2,1,1,3,1,2,0,4,4,3,1,3,2,4,5,4,5,4,4,1,-0.000117488, 0.0016111, 0.0004601, 0.0041145, 0.0037323,buy
2017-04-23,3,1,1,2,0,2,0,5,1,1,3,3,2,2,5,3,5,4,3,2,-0.002998998,-0.0023049, 0.0039028,-0.0039059,-0.0023049,sell
2017-04-24,2,2,1,2,0,0,1,4,2,2,2,2,2,2,5,3,4,4,2,2, 0.001658586,-0.0008444, 0.0011136,-0.0026039, 0.0011711,buy
2017-04-25,2,1,2,2,0,0,1,5,3,1,1,1,2,2,3,4,4,3,3,2, 0.000321540,-0.0005352,-0.0014703, 0.0007872,-0.0003175,sell
2017-04-26,2,1,2,3,0,1,0,5,3,2,1,1,1,2,2,5,3,4,3,3,-0.002696712,-0.0038356,-0.0069585,-0.0013308,-0.0026967,sell
2017-04-27,1,0,2,4,2,2,0,3,2,2,2,2,1,4,1,4,3,5,2,4, 0.003841758, 0.0040987, 0.0033791, 0.0038258, 0.0006762,buy
2017-04-28,2,0,2,5,1,1,0,2,2,0,1,3,2,3,2,3,4,4,3,2, 0.010468965, 0.0123379, 0.0092753, 0.0092703, 0.0102931,buy
2017-04-29,1,1,2,2,1,1,1,1,3,1,2,2,3,1,2,4,4,4,4,2,-0.001838801,-0.0039769,-0.0039769,-0.0032510,-0.0020547,sell
2017-04-30,1,3,2,2,0,0,1,2,3,0,2,2,3,2,3,4,2,4,4,2, 0.004504537, 0.0044546,-0.0067846,-0.0076936,-0.0076707,sell
2017-05-01,1,1,2,3,0,2,1,0,3,1,1,1,3,2,3,3,3,4,3,1, 0.005303924,-0.0008636, 0.0009297,-0.0008636, 0.0007745,buy
2017-05-02,1,1,2,4,2,3,0,0,2,1,2,2,1,2,3,4,2,5,4,1, 0.005385494, 0.0088263, 0.0040629, 0.0034834, 0.0025335,buy
2017-05-03,1,1,3,4,1,3,0,0,2,1,3,2,0,3,3,2,4,4,4,1,-0.000863843,-0.0004225,-0.0022711,-0.0023759,-0.0020785,sell
2017-05-04,1,0,3,3,2,2,0,0,3,1,1,1,1,3,2,1,3,3,4,2,-0.006590567,-0.0056234,-0.0076840,-0.0051988,-0.0081511,sell
2017-05-05,1,1,3,3,1,1,1,1,2,0,1,1,2,2,2,3,4,3,4,0,-0.008728576, 0.0035856,-0.0170947,-0.0161045,-0.0093346,sell
2017-05-06,1,1,3,1,1,2,1,0,2,0,1,1,2,1,2,2,3,3,4,1,-0.000575045,-0.0034820,-0.0009073,-0.0050390, 0.0022796,sell
2017-05-07,2,1,4,0,1,2,1,0,3,0,1,2,1,3,2,4,4,2,2,1, 0.013314485, 0.0132770, 0.0092225, 0.0120097, 0.0130869,buy
2017-05-08,2,0,4,2,2,2,1,0,3,0,2,2,2,3,3,6,4,3,3,0, 0.001067261, 0.0008613, 0.0006110, 0.0008613, 0.0004373,buy
2017-05-09,1,0,3,2,4,3,1,0,4,1,1,1,1,3,4,3,3,5,3,1,-0.004073204, 0.0047460,-0.0049088, 0.0029009, 0.0013497,buy
2017-05-10,1,1,4,1,4,2,0,1,4,0,1,1,1,3,2,3,4,4,2,3, 0.000574077, 0.0002820, 0.0005741,-0.0002073,-0.0036554,buy
2017-05-11,1,2,3,1,4,1,0,1,5,1,1,0,1,3,1,3,5,4,4,1, 0.004521081, 0.0038652, 0.0041851, 0.0048323, 0.0025626,buy
2017-05-12,1,2,4,1,4,0,1,1,4,1,1,1,2,4,2,5,3,3,5,1, 0.002371356,-0.0031823, 0.0037179, 0.0042518,-0.0014613,buy
2017-05-13,2,2,4,0,2,2,1,2,3,1,1,2,2,3,2,4,4,5,5,1,-0.005205367,-0.0060508,-0.0079911,-0.0036014,-0.0061562,sell
2017-05-14,2,2,3,0,0,2,0,2,2,1,0,3,2,2,1,5,1,4,4,2, 0.011128458,-0.0092058,-0.0092058,-0.0140742, 0.0008863,sell
2017-05-15,2,3,2,1,0,3,1,2,2,2,1,1,3,4,2,6,3,3,4,1, 0.000447336, 0.0001076,-0.0002553, 0.0025241, 0.0002669,buy
2017-05-16,2,3,2,2,1,2,1,3,3,2,0,2,2,4,3,6,3,4,4,1, 0.001642195, 0.0031064, 0.0052437, 0.0025315, 0.0010680,buy
2017-05-17,0,2,3,2,0,2,1,3,3,1,1,3,1,4,3,5,2,3,3,2,-0.002385498,-0.0061756, 0.0027440,-0.0044530,-0.0078119,sell
2017-05-18,0,1,2,2,0,2,1,4,4,3,3,2,0,4,2,4,3,4,4,3, 0.005904109, 0.0062984, 0.0067280, 0.0090901, 0.0037458,buy
2017-05-19,1,2,0,2,1,3,1,3,5,4,2,2,0,5,2,5,4,3,5,2, 0.011694444, 0.0119308, 0.0123254, 0.0132702, 0.0126785,buy
2017-05-20,1,1,0,1,0,3,1,4,2,3,1,2,2,3,2,4,4,3,4,1,-0.002601136, 0.0020542, 0.0017683, 0.0017683, 0.0044769,sell
2017-05-21,0,2,0,2,0,2,1,3,1,2,0,2,2,2,2,2,5,3,3,0,-0.002252811, 0.0002424, 0.0000811, 0.0002424, 0.0003868,buy
2017-05-22,1,1,0,2,0,1,2,2,1,1,1,1,2,3,3,3,4,1,0,1, 0.009524599, 0.0042188, 0.0055711, 0.0057867, 0.0060825,buy
2017-05-23,1,1,1,3,0,1,2,1,3,3,1,0,2,2,4,4,5,3,1,0,-0.005470146, 0.0040765,-0.0045214,-0.0006082,-0.0003228,sell
2017-05-24,0,0,1,3,2,3,2,3,2,1,2,0,1,4,3,3,4,4,1,1, 0.002043724,-0.0014928, 0.0020227, 0.0010987, 0.0012845,sell
2017-05-25,0,0,1,4,0,3,1,3,2,0,2,1,1,2,2,2,5,3,2,2, 0.009598007, 0.0103030, 0.0098474, 0.0085445, 0.0100297,buy
2017-05-26,1,1,1,3,1,2,2,0,3,2,4,0,2,2,3,3,5,3,3,3,-0.000196754, 0.0034181, 0.0021116, 0.0024474, 0.0034425,buy
2017-05-27,1,3,0,2,0,2,2,0,1,0,5,2,1,2,3,3,3,3,3,2, 0.005959685, 0.0064465, 0.0064465, 0.0065970, 0.0032150,buy
2017-05-28,0,1,3,2,0,2,2,1,1,0,3,1,3,2,3,3,4,4,2,1,-0.006691237,-0.0102419,-0.0107685,-0.0106287,-0.0008974,sell
2017-05-29,1,2,2,2,2,2,2,1,1,0,3,1,3,2,2,4,4,4,4,2,-0.007258300,-0.0055131,-0.0079100,-0.0044821,-0.0074483,sell
2017-05-30,1,3,4,1,3,3,1,0,2,2,4,0,1,5,3,4,3,4,4,2, 0.013805968, 0.0076641, 0.0082060, 0.0083757, 0.0079478,buy
2017-05-31,1,2,6,1,3,1,1,0,2,2,3,0,1,5,3,2,4,4,4,1, 0.004211001, 0.0045337, 0.0033203, 0.0017007, 0.0033203,buy
2017-06-01,1,3,4,3,3,0,2,1,2,0,2,1,1,4,2,4,4,4,4,1, 0.004671902, 0.0037067, 0.0040275, 0.0044860, 0.0030654,buy
2017-06-02,1,2,4,0,4,3,2,2,2,0,2,1,3,3,2,5,3,5,5,3,-0.002983092,-0.0043044,-0.0043499,-0.0042627,-0.0019541,sell
2017-06-03,2,4,2,1,1,4,1,2,2,0,2,2,2,4,3,5,2,4,5,2,-0.009965597,-0.0067765,-0.0205364,-0.0086633,-0.0096356,sell
2017-06-04,2,3,2,1,2,2,1,3,2,0,3,2,2,4,3,6,2,4,5,1, 0.005918718,-0.0053595, 0.0015321,-0.0048883, 0.0046715,buy
2017-06-05,1,3,3,2,1,2,2,3,2,1,3,2,1,3,3,5,4,4,5,2,-0.007966348,-0.0079663,-0.0081348,-0.0031874,-0.0154410,sell
2017-06-06,1,2,2,3,0,2,0,4,3,1,3,2,1,4,3,4,5,2,5,1, 0.000422117, 0.0011242, 0.0033096, 0.0020849,-0.0003198,buy
2017-06-07,1,3,1,3,1,4,0,4,3,2,2,1,1,4,5,4,6,1,4,2,-0.001699859,-0.0017612,-0.0016841,-0.0020579,-0.0022135,sell
2017-06-08,0,3,0,3,2,4,0,2,3,2,2,0,2,5,3,4,4,0,4,3, 0.002620736, 0.0026207, 0.0020807, 0.0018349, 0.0020807,buy
2017-06-09,1,2,1,3,0,1,0,3,1,2,2,1,1,3,2,3,4,1,3,2,-0.009765917, 0.0043946,-0.0115760, 0.0018596,-0.0103560,sell
2017-06-10,1,1,2,1,0,1,1,2,0,2,1,2,0,1,3,2,3,1,2,2,-0.002490978, 0.0032695, 0.0011185, 0.0024078, 0.0052660,buy
2017-06-11,1,2,2,0,0,1,2,2,1,2,2,1,1,2,3,3,3,1,3,2, 0.011331058, 0.0164839, 0.0171613, 0.0186705, 0.0171894,buy
2017-06-12,1,2,1,1,1,1,1,1,2,3,2,0,2,2,1,5,3,3,3,1,-0.011230528,-0.0091529,-0.0019394,-0.0081768, 0.0108297,sell
2017-06-13,0,0,2,1,2,2,1,1,3,1,1,2,3,2,3,4,2,3,4,1, 0.004909268, 0.0048940, 0.0016980, 0.0041928,-0.0052642,buy
2017-06-14,0,0,2,2,2,1,1,2,2,2,4,3,1,2,3,3,3,5,5,1,-0.001149474, 0.0009832, 0.0014730,-0.0012761, 0.0009832,buy
2017-06-15,0,1,2,3,1,2,1,0,2,2,5,3,1,4,3,2,2,4,6,2, 0.000063189,-0.0082946, 0.0121490,-0.0004143,-0.0099878,sell
2017-06-16,1,1,1,1,1,3,1,0,2,4,5,2,1,3,2,4,4,3,5,2, 0.009971539,-0.0008581, 0.0117964, 0.0121888,-0.0013942,buy
2017-06-17,0,2,0,1,0,2,2,1,1,2,4,2,1,1,2,2,3,4,4,2,-0.002745547, 0.0053557, 0.0010157, 0.0005104, 0.0011932,buy
2017-06-18,0,4,0,1,0,2,3,2,1,0,4,2,3,4,2,4,3,4,3,2, 0.003091908, 0.0032339, 0.0039518, 0.0030917, 0.0031361,buy
2017-06-19,1,4,1,1,0,1,3,1,2,0,4,2,2,4,2,5,2,4,4,1, 0.006129586, 0.0059765, 0.0040517, 0.0043109, 0.0038986,buy
2017-06-20,2,5,3,1,0,2,1,0,2,1,6,2,1,5,3,7,3,2,4,2, 0.000749973,-0.0011989, 0.0049250, 0.0007500, 0.0057213,sell
2017-06-21,1,4,3,2,2,3,0,1,2,1,4,2,1,7,2,6,3,2,4,2, 0.001621131,-0.0009433,-0.0026415, 0.0018395, 0.0025153,sell
2017-06-22,0,2,3,2,2,2,0,3,2,0,3,1,2,6,1,3,4,1,5,2, 0.000457045, 0.0024431, 0.0013129, 0.0013129, 0.0012912,buy
2017-06-23,0,4,3,0,2,2,1,2,3,1,3,1,2,7,1,4,2,2,5,3, 0.001002302,-0.0001535, 0.0018691, 0.0014982, 0.0028488,sell
2017-06-24,1,2,3,0,2,0,1,0,2,1,3,3,2,5,1,3,2,1,4,4, 0.005361806, 0.0008275, 0.0047574,-0.0014122, 0.0060696,buy
2017-06-25,1,0,3,1,3,2,1,0,1,2,1,4,4,5,2,3,2,4,3,4, 0.009883170, 0.0046294, 0.0052611, 0.0095244, 0.0110479,buy
2017-06-26,1,1,3,2,3,3,1,1,0,2,1,3,3,5,3,5,3,3,3,2,-0.001153299,-0.0045700,-0.0010016,-0.0010740,-0.0010740,sell
2017-06-27,1,0,5,0,2,3,1,1,2,3,1,3,3,6,4,4,4,2,3,2,-0.005577988,-0.0063381,-0.0033728,-0.0030424, 0.0015963,sell
2017-06-28,1,2,4,2,0,1,3,1,2,3,1,2,2,4,5,4,4,2,3,2,-0.002030285,-0.0020163,-0.0011477,-0.0004761,-0.0014732,sell
2017-06-29,1,1,4,1,1,2,3,2,0,2,1,3,3,3,4,4,3,3,5,2, 0.003448481, 0.0037102, 0.0074569, 0.0081716, 0.0037102,buy
2017-06-30,1,1,2,2,0,3,2,1,0,2,0,4,2,2,3,2,3,4,3,3,-0.001191454, 0.0007111, 0.0001489,-0.0010759,-0.0017276,sell
2017-07-01,2,0,2,2,2,3,2,1,0,1,1,3,4,4,3,5,3,4,2,2,-0.014354686,-0.0021954,-0.0076403,-0.0001840,-0.0001909,sell
2017-07-02,0,1,2,2,2,3,2,1,0,2,2,3,4,2,3,5,3,4,4,3,-0.003126512,-0.0002998, 0.0031810, 0.0048282,-0.0002811,buy
2017-07-03,0,1,2,2,0,2,1,2,1,2,2,3,2,3,2,4,3,4,3,1,-0.004272092,-0.0036909,-0.0046557,-0.0044156,-0.0062855,sell
2017-07-04,0,0,3,3,1,3,2,3,1,2,2,2,2,4,2,4,4,4,4,2,-0.000635725,-0.0026616,-0.0032890,-0.0025801,-0.0032200,sell
2017-07-05,0,1,1,4,2,2,2,1,2,3,1,3,2,5,2,4,4,2,5,2, 0.003263142, 0.0073155, 0.0073608, 0.0056054, 0.0003816,buy
2017-07-06,1,0,1,5,2,2,2,2,0,1,2,2,3,4,4,3,4,3,4,1,-0.000167357,-0.0033576, 0.0043907,-0.0000368, 0.0000412,sell
2017-07-07,1,0,2,3,0,3,2,2,1,1,1,3,2,4,3,3,4,2,3,2, 0.003285515,-0.0000284,-0.0001711, 0.0029600, 0.0047347,buy
2017-07-08,1,1,1,3,1,2,2,0,1,0,2,2,2,4,1,3,4,2,1,3,-0.007868481,-0.0054254,-0.0050369,-0.0010195,-0.0059010,sell
2017-07-09,1,2,1,3,1,1,2,1,2,1,2,1,3,4,2,5,3,3,2,2,-0.000062753,-0.0031045,-0.0024067,-0.0038911,-0.0036881,sell
2017-07-10,0,2,2,2,1,2,2,0,3,0,1,0,2,2,2,3,2,4,2,2, 0.001888050, 0.0057325, 0.0067884, 0.0067395,-0.0027948,buy
2017-07-11,0,1,2,2,1,4,1,2,2,1,2,1,1,1,2,3,3,6,3,2, 0.002864083, 0.0027606, 0.0044195, 0.0027390, 0.0025488,buy
2017-07-12,0,2,0,3,1,4,1,1,2,0,4,1,1,2,3,2,3,5,3,2, 0.005688780, 0.0049369, 0.0036480, 0.0056888, 0.0011168,buy
2017-07-13,1,1,0,2,1,4,1,0,4,2,3,1,2,3,2,3,4,3,5,2,-0.000449908,-0.0015889,-0.0002745, 0.0048585,-0.0026753,sell
2017-07-14,2,1,2,1,1,5,1,1,3,0,3,2,3,3,3,4,5,3,5,2, 0.004780705,-0.0029075, 0.0054048, 0.0018036, 0.0049430,buy
2017-07-15,1,2,2,1,2,4,1,2,2,0,2,2,2,3,4,4,3,4,3,2,-0.003182253,-0.0067938,-0.0018725, 0.0192083,-0.0028207,sell
2017-07-16,2,1,2,1,2,3,1,1,4,1,2,0,5,3,4,5,3,3,4,3, 0.002399136, 0.0086076, 0.0081951, 0.0094163, 0.0084923,buy
2017-07-17,2,1,2,3,2,3,0,1,4,1,2,0,4,2,3,6,4,4,4,2, 0.002178236, 0.0064147, 0.0064147, 0.0045313, 0.0046099,buy
2017-07-18,1,0,3,3,4,5,0,2,2,0,1,2,3,3,3,5,3,7,4,1, 0.003449690,-0.0007730, 0.0040204, 0.0034497, 0.0043740,buy
2017-07-19,1,0,2,4,3,3,0,1,3,2,1,2,3,4,4,4,4,4,5,0, 0.008852274, 0.0081354, 0.0084493, 0.0083026, 0.0032191,buy
2017-07-20,2,1,3,2,4,2,1,0,4,4,0,1,4,4,4,5,4,4,6,1, 0.006962639, 0.0060694, 0.0060694, 0.0068778, 0.0047960,buy
2017-07-21,1,2,3,2,2,1,2,1,1,2,1,2,3,4,3,4,2,4,6,0,-0.003810034,-0.0027992,-0.0019763,-0.0036605,-0.0025747,sell
2017-07-22,1,0,4,2,2,2,2,1,1,2,0,3,3,5,2,3,3,4,5,1,-0.003225050,-0.0022981,-0.0060167,-0.0017495,-0.0054990,sell
2017-07-23,2,1,1,4,2,2,1,0,3,2,0,3,3,5,3,4,1,4,6,1,-0.003138433,-0.0031546,-0.0063730,-0.0085157,-0.0084050,sell
2017-07-24,1,1,2,4,2,3,1,0,2,3,2,2,2,5,1,4,4,3,5,3, 0.003301888, 0.0073057, 0.0077676, 0.0057802, 0.0035572,buy
2017-07-25,1,1,3,6,1,0,1,2,2,2,1,3,1,5,3,2,3,5,4,2, 0.006587536, 0.0073079, 0.0070252, 0.0081708, 0.0070939,buy
2017-07-26,1,2,2,4,1,0,2,2,2,0,1,3,2,4,3,2,2,5,4,2,-0.005398164,-0.0155424,-0.0043084,-0.0048461,-0.0049380,sell
2017-07-27,1,2,2,3,1,1,1,1,2,1,2,2,2,3,5,1,3,4,4,1, 0.007508894, 0.0021889, 0.0087964, 0.0116824, 0.0091322,buy
2017-07-28,2,3,1,3,1,1,0,1,1,0,2,4,1,4,4,3,3,3,2,1,-0.017112952,-0.0171130,-0.0139386,-0.0139386, 0.0039445,sell
2017-07-29,2,1,1,4,3,1,1,1,1,1,2,3,1,4,3,6,2,4,2,1, 0.001329251, 0.0015061, 0.0009537,-0.0014015,-0.0011331,buy
2017-07-30,1,1,2,5,2,0,1,1,2,1,1,3,1,3,3,5,2,4,2,2, 0.000203677,-0.0002705,-0.0010093, 0.0002237,-0.0009005,sell
2017-07-31,1,4,1,4,3,0,0,3,1,0,2,2,0,4,3,4,2,4,2,2,-0.004369209,-0.0034859,-0.0056503,-0.0043692,-0.0034859,sell
2017-08-01,1,4,1,3,4,3,0,2,2,1,1,2,0,4,3,4,3,4,4,2,-0.004735272,-0.0047353,-0.0057300,-0.0049401,-0.0046026,sell
2017-08-02,1,4,1,3,2,1,0,2,2,1,2,1,1,5,3,3,2,3,5,0, 0.007736912, 0.0077369, 0.0077369, 0.0144115, 0.0072309,buy
2017-08-03,2,4,1,2,1,1,0,2,0,0,1,3,0,4,3,3,1,3,3,0,-0.010450870,-0.0104137,-0.0088061,-0.0080661, 0.0030558,sell
2017-08-04,1,4,1,1,2,3,1,1,0,0,2,3,0,3,4,5,0,2,3,2, 0.001569780, 0.0057379, 0.0006729, 0.0006729, 0.0057718,buy
2017-08-05,2,5,0,2,0,4,0,2,0,1,3,0,1,3,3,4,2,3,4,1, 0.011155856, 0.0071143, 0.0060550, 0.0110716, 0.0096308,buy
2017-08-06,1,5,0,1,0,4,1,3,2,1,2,1,1,3,3,5,1,3,5,2, 0.008579838, 0.0051041, 0.0094224, 0.0064634, 0.0097968,buy
2017-08-07,1,3,1,1,1,4,2,4,1,1,3,2,0,3,4,4,2,4,4,3, 0.004008063, 0.0038089, 0.0038405, 0.0032025, 0.0032025,buy
