Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-01,3,0,1,0,1,1,3,0,3,1,2,3,3,0,3,1,1,-0.000852060, 0.000096372,-0.000279246, 0.0002034,-0.0008315,sell
2015-03-02,3,0,1,0,1,1,3,0,3,1,2,3,3,0,3,1,1,-0.000852060, 0.000096372,-0.000279246, 0.0002034,-0.0008315,sell
2015-03-03,2,0,0,0,1,1,2,0,3,1,0,2,3,0,3,1,1,-0.003536611,-0.005555235,-0.003888958,-0.0038890,-0.0053707,sell
2015-03-04,2,1,0,0,1,1,2,0,4,1,0,2,3,1,3,1,2,-0.004471451,-0.005082182,-0.004565672,-0.0045657,-0.0048217,sell
2015-03-05,2,1,0,1,1,1,3,0,4,1,0,2,3,2,3,1,3,-0.000717482,-0.001595274,-0.000672862,-0.0008456,-0.0006854,sell
2015-03-06,2,1,0,1,1,0,2,0,3,1,0,1,2,2,2,1,3, 0.006800487, 0.003013262, 0.006816275, 0.0047867, 0.0079634,buy
2015-03-07,2,1,0,2,0,0,2,0,3,1,0,1,2,2,2,1,3, 0.007685020, 0.005311664, 0.007098886, 0.0052065, 0.0074535,buy
2015-03-08,2,1,0,2,0,0,2,1,2,1,1,1,2,2,2,0,3, 0.002023330, 0.001781491, 0.002059515, 0.0022779, 0.0021164,buy
2015-03-09,1,1,0,2,0,0,2,1,2,0,1,1,1,2,1,0,3,-0.003054246,-0.002806656,-0.003199146,-0.0033387,-0.0024344,sell
2015-03-10,0,1,0,2,0,0,1,3,2,0,1,1,2,2,1,0,2, 0.000970703, 0.004690510, 0.002818245, 0.0013764, 0.0029176,buy
2015-03-11,0,1,0,2,0,0,1,3,1,0,1,1,1,2,1,0,2, 0.000725556, 0.002777512, 0.000467373, 0.0000600, 0.0004199,sell
2015-03-12,0,2,0,2,0,0,1,3,1,0,1,1,2,2,1,0,2, 0.004732539, 0.004532475, 0.005087165, 0.0042795, 0.0056177,buy
2015-03-13,0,1,0,1,0,0,1,3,1,1,1,1,2,1,1,0,2, 0.001399448, 0.004585921, 0.007494801, 0.0018051, 0.0068253,buy
2015-03-14,0,1,0,0,0,0,1,3,1,1,1,0,2,1,1,0,2, 0.003014147,-0.001330185, 0.005317072, 0.0003949, 0.0045166,buy
2015-03-15,1,1,0,0,0,0,1,2,1,1,1,0,2,1,1,0,2,-0.001293360,-0.005604616,-0.002925045,-0.0033602,-0.0040188,sell
2015-03-16,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.000233968, 0.000334134,-0.004591408, 0.0001172,-0.0043606,sell
2015-03-17,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1, 0.004404296, 0.004610534, 0.001046239, 0.0027536, 0.0030641,buy
2015-03-18,1,1,0,0,2,0,1,0,0,1,1,1,1,2,0,0,1, 0.002580435, 0.002580435, 0.000415952, 0.0029171, 0.0030393,buy
2015-03-19,1,1,0,0,2,0,1,0,0,0,1,1,1,1,0,0,1, 0.002177821, 0.002610022, 0.001359952, 0.0044749, 0.0050299,buy
2015-03-20,1,0,0,0,2,0,2,0,2,0,2,1,1,1,1,0,1, 0.002284128, 0.002900801, 0.002759498, 0.0021335, 0.0039717,buy
2015-03-21,0,1,1,0,2,0,2,0,2,0,1,1,1,3,1,0,1, 0.008826136, 0.003990517, 0.003260827, 0.0063590, 0.0066468,buy
2015-03-22,0,1,1,0,3,0,1,0,2,0,1,2,1,3,1,0,0,-0.000596403, 0.000203001, 0.000957793, 0.0042834, 0.0035686,buy
2015-03-23,0,1,1,0,2,0,1,0,2,0,1,1,1,3,1,0,0,-0.000433407, 0.000996956,-0.000002697, 0.0031747, 0.0042487,buy
2015-03-24,0,1,1,0,2,0,1,0,2,0,1,1,1,3,1,0,0,-0.000433407, 0.000996956,-0.000002697, 0.0031747, 0.0042487,buy
2015-03-25,0,1,1,0,1,0,2,0,2,0,2,1,1,2,1,0,0,-0.000417855,-0.000605629,-0.001377499, 0.0030141, 0.0028243,sell
2015-03-26,0,1,2,0,1,0,1,1,1,0,2,1,1,2,0,1,0,-0.004014445, 0.001084084,-0.002158033,-0.0001876,-0.0039318,sell
2015-03-27,0,0,2,0,1,1,2,1,1,0,2,2,1,1,1,1,0,-0.005353668,-0.004123541, 0.002051468,-0.0049621,-0.0041235,sell
2015-03-28,0,0,2,0,1,1,3,1,0,0,1,2,1,1,1,1,1,-0.003489380,-0.002856691,-0.001799035,-0.0007846,-0.0026716,sell
2015-03-29,0,0,2,0,1,1,3,1,0,0,1,2,1,1,1,1,1,-0.003489380,-0.002856691,-0.001799035,-0.0007846,-0.0026716,sell
2015-03-30,0,0,1,0,0,1,3,1,0,0,1,1,1,0,1,1,1,-0.003703529,-0.001680525,-0.001441435, 0.0010986,-0.0015711,sell
2015-03-31,0,0,2,0,0,1,3,1,0,0,1,1,1,1,1,1,1,-0.002305007,-0.002050873,-0.000515777, 0.0009803,-0.0012153,sell
2015-04-01,0,0,2,0,0,1,3,1,0,1,1,1,2,1,1,1,1,-0.001906053,-0.004813331,-0.001811851, 0.0016471,-0.0026031,sell
2015-04-02,1,0,2,0,0,1,4,1,0,1,2,1,2,1,2,1,1,-0.000632293,-0.000439894,-0.000052157, 0.0002070,-0.0067233,sell
2015-04-03,1,0,1,0,0,2,3,1,0,1,1,2,1,1,2,1,1, 0.001769783, 0.001322918, 0.002978016, 0.0006858,-0.0000909,buy
2015-04-04,1,0,1,1,0,2,1,2,0,1,1,3,1,1,1,1,1,-0.003083192,-0.002998981, 0.000237102,-0.0019488, 0.0002548,sell
2015-04-05,1,0,0,2,0,1,1,2,0,1,1,2,1,1,1,1,1, 0.001560028, 0.001560028, 0.001665674, 0.0024906, 0.0015600,buy
2015-04-06,2,0,0,2,0,1,1,2,0,2,1,2,2,1,2,1,1, 0.002377472, 0.002521091, 0.003074737, 0.0028868, 0.0027264,buy
2015-04-07,2,0,0,2,0,1,0,2,0,2,0,2,2,1,2,1,1, 0.003963935, 0.004714080, 0.004248122, 0.0038996, 0.0036846,buy
2015-04-08,2,0,0,4,0,0,0,2,0,2,0,1,3,2,2,0,2, 0.004818513, 0.006114648, 0.006496591, 0.0048185, 0.0027771,buy
2015-04-09,2,0,0,4,0,0,0,3,0,2,0,1,3,2,3,0,2, 0.004446309, 0.006010676, 0.006067352, 0.0044463, 0.0027648,buy
2015-04-10,2,0,0,4,0,0,0,5,0,0,2,1,1,2,3,0,2, 0.000045399, 0.000655312, 0.001091151, 0.0015967, 0.0003029,buy
2015-04-11,0,0,0,3,0,1,0,5,0,0,2,0,1,3,1,0,2, 0.000588815, 0.001806515, 0.000657887, 0.0018065, 0.0005888,buy
2015-04-12,0,1,0,2,0,1,0,5,0,0,2,0,2,2,1,0,2,-0.000911592,-0.000298205,-0.000361063,-0.0003711,-0.0003744,sell
2015-04-13,0,1,0,2,0,1,0,5,0,0,2,0,2,2,1,0,2,-0.000911592,-0.000298205,-0.000361063,-0.0003711,-0.0003744,sell
2015-04-14,0,2,0,1,0,1,1,3,0,0,1,0,3,1,1,1,1,-0.002068268,-0.005236264,-0.007064876,-0.0019742,-0.0014150,sell
2015-04-15,0,2,0,1,1,1,1,3,0,2,2,0,3,2,1,1,2,-0.001649133,-0.001083459,-0.001083459,-0.0007779, 0.0003901,sell
2015-04-16,0,2,1,0,1,1,1,3,0,2,2,1,2,2,1,1,2, 0.000932333, 0.002236834, 0.000616745, 0.0009705, 0.0026302,buy
2015-04-17,0,1,1,0,2,1,1,2,2,2,3,2,1,2,0,1,3, 0.001513013,-0.001958490, 0.001513013, 0.0016661, 0.0016783,buy
2015-04-18,0,1,1,0,2,1,1,2,2,2,3,2,1,2,0,1,3, 0.001513013,-0.001958490, 0.001513013, 0.0016661, 0.0016783,buy
2015-04-19,0,1,1,0,1,0,1,1,2,2,2,2,1,0,0,1,3,-0.003175383,-0.003912247,-0.004790685,-0.0005415, 0.0003341,sell
2015-04-20,0,1,2,0,2,0,1,0,2,2,2,2,2,1,0,1,2, 0.002442297, 0.003522482, 0.003247093, 0.0101973, 0.0089705,buy
2015-04-21,0,1,2,0,3,0,2,0,2,2,2,2,3,1,1,1,2, 0.005140047, 0.006879747, 0.007832321, 0.0100013, 0.0068238,buy
2015-04-22,0,1,2,0,2,0,2,0,1,2,1,1,3,1,1,1,2, 0.006821868, 0.009566684, 0.009756111, 0.0098182, 0.0084358,buy
2015-04-23,0,1,1,0,2,0,2,0,1,2,1,0,3,1,2,1,1, 0.006103084, 0.006967721, 0.006967721, 0.0052048, 0.0004155,buy
2015-04-24,0,0,1,1,2,0,2,0,1,1,0,1,2,1,2,1,1,-0.004468159,-0.002490721,-0.002975618,-0.0026800,-0.0036906,sell
2015-04-25,0,0,0,1,3,0,1,0,2,1,1,2,1,1,2,0,1, 0.001885933, 0.002256970, 0.001394366, 0.0013922, 0.0018625,buy
2015-04-26,0,0,0,1,3,0,0,0,2,1,1,2,1,1,1,0,1, 0.000718349, 0.001007050, 0.001175482, 0.0009834, 0.0028368,buy
2015-04-27,0,1,0,1,3,0,0,0,2,0,2,2,1,1,1,0,0, 0.000890908, 0.000410915, 0.000201497, 0.0004092, 0.0019128,sell
2015-04-28,0,1,0,2,3,0,0,0,2,0,2,2,2,1,1,0,0, 0.003139911, 0.001277903, 0.002710413, 0.0016062, 0.0010864,buy
2015-04-29,0,1,0,2,1,0,0,0,2,0,2,2,1,0,1,0,0, 0.000673797, 0.002923655, 0.001556170,-0.0002920, 0.0072503,buy
2015-04-30,0,2,0,1,1,1,0,1,2,0,2,2,1,1,2,0,0,-0.008966424,-0.003280356,-0.009004985,-0.0105602,-0.0046420,sell
2015-05-01,0,2,0,1,1,1,0,1,1,0,2,2,1,1,1,0,0,-0.006588789, 0.007333732,-0.006752356,-0.0069640, 0.0055040,sell
2015-05-02,0,2,1,1,1,1,0,1,2,0,2,2,2,1,1,0,1, 0.001519429, 0.006241919, 0.001846512,-0.0006024, 0.0086725,buy
2015-05-03,0,2,1,1,1,1,0,1,2,0,2,2,2,1,1,0,1, 0.001519429, 0.006241919, 0.001846512,-0.0006024, 0.0086725,buy
2015-05-04,0,3,2,1,0,1,1,1,2,0,2,2,2,1,2,0,2, 0.001633633, 0.005154794, 0.004309966, 0.0054673, 0.0042152,buy
2015-05-05,0,2,2,0,0,1,1,1,1,1,1,2,1,1,2,0,2,-0.004311991,-0.004564301,-0.004326038, 0.0000032,-0.0024937,sell
2015-05-06,0,2,2,0,1,1,1,1,1,1,1,2,1,2,2,0,2, 0.002807052, 0.006905444, 0.003808943, 0.0071603, 0.0065126,buy
2015-05-07,0,2,2,0,1,0,1,0,1,1,1,2,1,1,1,0,2,-0.001252652,-0.003489674,-0.002319840,-0.0014681, 0.0038639,sell
2015-05-08,0,1,2,0,1,0,1,0,1,1,1,1,1,1,1,0,2, 0.007561430, 0.001607433, 0.004523075, 0.0050920, 0.0028684,buy
2015-05-09,0,1,2,0,1,0,1,0,1,1,1,1,1,1,1,0,2, 0.007561430, 0.001607433, 0.004523075, 0.0050920, 0.0028684,buy
2015-05-10,0,1,2,1,1,0,1,0,1,1,1,2,1,1,1,0,2, 0.003019918,-0.000874246, 0.001032404, 0.0023648, 0.0034093,buy
2015-05-11,0,1,1,1,1,0,1,0,1,2,1,3,0,1,1,0,2, 0.004036710, 0.003699528,-0.002248022, 0.0037847, 0.0044640,buy
2015-05-12,0,1,1,1,2,0,1,0,1,2,1,3,1,1,1,0,2, 0.002629361, 0.002035640, 0.001000743, 0.0020356, 0.0018380,buy
2015-05-13,0,1,2,1,2,0,1,0,1,2,2,3,1,1,1,0,2, 0.004158717, 0.003657778, 0.002110427, 0.0034251, 0.0032275,buy
2015-05-14,0,1,1,1,1,0,0,0,1,2,2,2,1,0,0,0,2, 0.003024999, 0.000784734, 0.000118870, 0.0008698, 0.0017849,buy
2015-05-15,0,1,1,1,1,0,0,0,1,2,2,2,1,0,0,0,2, 0.003024999, 0.000784734, 0.000118870, 0.0008698, 0.0017849,buy
2015-05-16,0,0,1,1,1,0,1,0,1,2,2,2,1,0,0,1,1, 0.004830889, 0.005219563, 0.004056942, 0.0060543, 0.0046007,buy
2015-05-17,0,0,1,2,1,0,1,0,1,2,2,2,2,0,0,1,1,-0.001196316,-0.000283417,-0.002675016,-0.0004731,-0.0004696,sell
2015-05-18,0,0,1,1,1,1,1,0,0,2,2,1,3,0,0,1,0, 0.005975898, 0.005925893, 0.004452709, 0.0056125, 0.0051167,buy
2015-05-19,0,0,1,2,1,2,1,0,0,1,2,0,3,2,0,1,0, 0.003468722, 0.006343463, 0.006244475, 0.0035998, 0.0063435,buy
2015-05-20,0,0,1,2,1,2,1,0,0,1,2,0,3,2,0,1,0, 0.003468722, 0.006343463, 0.006244475, 0.0035998, 0.0063435,buy
2015-05-21,0,0,0,2,1,2,1,1,0,2,1,0,3,2,2,1,0, 0.000587764, 0.002584641, 0.003271932,-0.0010471, 0.0005378,buy
2015-05-22,0,0,0,2,1,2,1,1,0,2,1,0,3,2,2,1,0, 0.000587764, 0.002584641, 0.003271932,-0.0010471, 0.0005378,buy
2015-05-23,0,0,0,2,1,2,1,1,0,2,1,0,3,2,2,1,0, 0.000587764, 0.002584641, 0.003271932,-0.0010471, 0.0005378,buy
2015-05-24,0,0,1,2,1,2,0,1,0,2,1,1,3,2,2,0,0, 0.002197024, 0.001652369,-0.001806383,-0.0016364, 0.0019273,buy
2015-05-25,0,0,1,2,1,2,0,1,0,2,1,1,3,2,2,0,0, 0.002197024, 0.001652369,-0.001806383,-0.0016364, 0.0019273,buy
2015-05-26,0,0,2,1,1,1,0,1,0,2,1,2,1,2,2,0,0,-0.000680805, 0.001882491, 0.002000805,-0.0032823,-0.0037730,sell
2015-05-27,0,0,2,1,0,0,0,1,0,3,3,2,0,0,2,0,0, 0.006006014, 0.003347273, 0.005041920, 0.0036523, 0.0008176,buy
2015-05-28,0,0,2,1,0,0,0,2,0,3,3,2,0,0,2,1,0, 0.003399135, 0.002861983, 0.003596515, 0.0035965, 0.0021523,buy
2015-05-29,0,0,3,1,0,0,0,2,0,3,3,2,0,0,2,1,1, 0.002087993, 0.001579811, 0.003264989, 0.0029974, 0.0011059,buy
2015-05-30,0,0,3,1,0,0,0,1,0,2,3,2,0,0,0,1,1, 0.000222514, 0.000941092, 0.000851948, 0.0006173, 0.0001159,buy
2015-05-31,0,0,3,1,0,0,0,2,0,2,3,2,0,0,1,1,1, 0.000030118, 0.000106936, 0.000787941, 0.0007891, 0.0003600,sell
2015-06-01,0,0,3,1,1,0,0,2,0,2,3,2,1,0,1,1,1,-0.000058980, 0.000020159, 0.000217231,-0.0004313,-0.0000590,sell
2015-06-02,0,0,3,1,1,0,0,2,0,2,3,1,1,1,1,1,1,-0.000326987,-0.001927996,-0.000433796,-0.0007414,-0.0003270,sell
2015-06-03,0,0,3,1,1,0,0,1,0,2,3,1,1,1,1,0,1,-0.000989809,-0.001350917,-0.001255220,-0.0018744,-0.0008825,sell
2015-06-04,0,1,3,1,1,0,0,1,0,2,3,1,1,1,2,0,1, 0.002086777, 0.003336890, 0.000408745, 0.0009641, 0.0022012,buy
2015-06-05,0,1,3,0,1,0,0,1,0,1,1,1,1,1,2,0,1,-0.003769477,-0.003160930,-0.003076971,-0.0032723,-0.0010508,sell
2015-06-06,0,1,3,0,1,0,0,1,1,0,0,1,1,1,3,0,1,-0.004571906,-0.004571906,-0.003249172,-0.0044586,-0.0041054,sell
2015-06-07,0,1,3,0,1,0,0,1,2,0,0,1,1,1,3,1,1,-0.001985624,-0.002189255,-0.000850959, 0.0015240,-0.0006747,sell
2015-06-08,0,1,3,0,1,0,0,1,3,0,0,2,1,1,3,1,1,-0.003798833,-0.002177497,-0.002757481,-0.0016267,-0.0036648,sell
2015-06-09,0,1,3,0,1,0,0,1,4,0,0,2,1,1,3,1,2,-0.005577120,-0.003820496,-0.005412896,-0.0006716,-0.0062554,sell
2015-06-10,0,3,3,0,1,0,0,1,4,0,1,3,1,1,3,1,2,-0.001796229, 0.002386531,-0.000347390,-0.0007905,-0.0013974,sell
2015-06-11,0,3,2,0,1,0,0,1,4,0,2,3,0,0,3,1,2, 0.003260808, 0.003804479, 0.003379814, 0.0028126, 0.0011415,buy
2015-06-12,0,3,1,0,1,0,0,1,4,0,2,3,0,0,3,1,1, 0.002691556, 0.004731478, 0.003049921, 0.0033491, 0.0023182,buy
2015-06-13,0,2,1,0,1,0,0,1,4,0,2,3,0,0,2,1,1,-0.000081500, 0.003323796,-0.000338152, 0.0003028, 0.0018771,buy
2015-06-14,0,2,1,0,1,0,0,1,4,0,2,3,0,0,2,1,1,-0.000081500, 0.003323796,-0.000338152, 0.0003028, 0.0018771,buy
2015-06-15,0,2,1,0,1,0,0,1,4,0,2,3,0,0,2,1,1,-0.000081500, 0.003323796,-0.000338152, 0.0003028, 0.0018771,buy
2015-06-16,0,2,1,0,1,0,0,1,2,0,2,3,0,0,1,0,1, 0.004630748, 0.005296266, 0.000208268,-0.0006494, 0.0025758,buy
2015-06-17,0,2,1,0,3,0,0,1,1,1,3,2,1,1,1,0,1,-0.002170622,-0.003197667,-0.001824546,-0.0023610, 0.0012164,sell
2015-06-18,0,2,1,0,3,0,0,1,1,1,3,2,1,1,1,0,1,-0.002170622,-0.003197667,-0.001824546,-0.0023610, 0.0012164,sell
2015-06-19,0,1,1,0,3,0,0,1,1,1,2,1,1,2,1,0,1, 0.000411992, 0.004082269, 0.003064955, 0.0041176, 0.0040718,buy
2015-06-20,0,1,1,0,3,0,0,1,1,1,2,1,1,2,1,0,1, 0.000411992, 0.004082269, 0.003064955, 0.0041176, 0.0040718,buy
2015-06-21,0,1,1,0,2,0,0,1,1,1,1,1,1,2,1,0,1, 0.005612297, 0.006846034, 0.005698566, 0.0054241, 0.0054500,buy
2015-06-22,0,1,1,0,2,0,0,1,1,2,1,1,1,2,1,0,2, 0.013678094, 0.010420704, 0.013184120, 0.0111719, 0.0074493,buy
2015-06-23,0,1,2,0,2,0,0,0,1,3,1,2,1,2,1,0,2, 0.008400561, 0.010089046, 0.008811396, 0.0097418, 0.0028027,buy
2015-06-24,0,1,1,1,3,0,0,1,0,3,1,2,2,2,1,0,2, 0.004899701, 0.006250051, 0.005821027, 0.0049286, 0.0004823,buy
2015-06-25,0,1,1,1,3,0,0,1,0,3,1,2,2,2,1,0,2, 0.004899701, 0.006250051, 0.005821027, 0.0049286, 0.0004823,buy
2015-06-26,0,1,1,1,2,0,0,1,0,3,1,2,2,1,1,0,2, 0.001208661, 0.002377539, 0.002146380, 0.0012946,-0.0016128,buy
2015-06-27,0,1,2,1,1,0,0,1,0,3,2,2,1,1,1,0,2, 0.002320743, 0.002504265, 0.003912479, 0.0029047,-0.0000282,buy
2015-06-28,0,1,2,1,1,0,0,1,0,2,1,2,1,1,1,0,2, 0.002429884, 0.001747985, 0.001110500, 0.0007859, 0.0017995,buy
2015-06-29,0,1,2,1,1,0,0,1,1,2,1,2,1,1,2,0,2, 0.000019343,-0.004946265,-0.008578937,-0.0033198,-0.0042866,sell
2015-06-30,0,0,2,1,1,0,0,1,2,2,1,2,1,0,2,1,2,-0.000553878,-0.002714471,-0.000451665,-0.0003893,-0.0000323,sell
2015-07-01,0,2,2,1,1,0,0,1,2,2,2,3,1,0,2,1,2, 0.004448027, 0.005710804, 0.005364174, 0.0051282, 0.0039228,buy
2015-07-02,0,2,2,2,0,1,0,1,2,1,2,2,1,1,2,1,2, 0.004020420, 0.008032797, 0.007847025, 0.0096857, 0.0067144,buy
2015-07-03,0,2,2,2,0,1,0,1,2,1,2,2,1,1,2,1,2, 0.004020420, 0.008032797, 0.007847025, 0.0096857, 0.0067144,buy
2015-07-04,0,2,2,2,0,1,0,1,2,1,2,2,1,1,2,1,2, 0.004020420, 0.008032797, 0.007847025, 0.0096857, 0.0067144,buy
2015-07-05,0,2,2,2,1,1,0,1,2,0,2,2,1,2,2,1,1, 0.005721934, 0.007944200, 0.008600681, 0.0105492, 0.0087724,buy
2015-07-06,0,2,1,2,1,1,0,0,1,1,2,1,1,3,0,1,1,-0.004443300,-0.002607164,-0.002883439,-0.0029029,-0.0028834,sell
2015-07-07,0,0,0,3,1,1,0,0,1,1,0,0,2,3,0,1,1,-0.009574174,-0.000352272, 0.002421087, 0.0002738, 0.0010588,sell
2015-07-08,0,0,0,3,1,1,0,0,1,2,0,0,2,3,1,1,1,-0.004295722,-0.003881934,-0.001274078,-0.0016925,-0.0020393,sell
2015-07-09,0,0,0,3,1,1,0,0,0,3,0,1,2,3,1,0,1, 0.002019821,-0.002881694, 0.004025941, 0.0020926, 0.0034438,buy
2015-07-10,0,0,0,3,1,1,0,0,0,3,0,1,2,3,1,0,1, 0.002019821,-0.002881694, 0.004025941, 0.0020926, 0.0034438,buy
2015-07-11,0,1,1,2,0,0,0,0,0,3,1,1,1,1,1,0,2, 0.013536636, 0.007720880, 0.011294181, 0.0055244, 0.0027594,buy
2015-07-12,0,1,1,2,0,0,0,0,0,4,1,1,1,1,1,0,3, 0.003318832, 0.002829876, 0.004749987, 0.0018378, 0.0031255,buy
2015-07-13,0,1,1,4,0,0,0,1,0,4,2,1,1,2,1,1,3, 0.008316147, 0.008994588, 0.007008862, 0.0094336, 0.0092881,buy
2015-07-14,0,1,1,4,0,1,0,1,0,3,2,0,2,2,1,1,3, 0.010660776, 0.010419757, 0.009496847, 0.0103867, 0.0099770,buy
2015-07-15,0,1,1,4,0,1,0,1,0,3,2,0,2,2,1,1,3, 0.010660776, 0.010419757, 0.009496847, 0.0103867, 0.0099770,buy
2015-07-16,0,1,0,4,0,1,0,1,0,3,1,0,2,2,1,1,3, 0.007057442, 0.009464508, 0.006619617, 0.0081178, 0.0073671,buy
2015-07-17,0,1,1,4,0,1,0,1,0,3,1,0,2,3,2,1,2, 0.007116526, 0.005873383, 0.004718819, 0.0057708, 0.0040391,buy
2015-07-18,0,1,1,3,0,0,0,1,0,2,1,0,1,2,1,1,2, 0.006585457, 0.006878282, 0.006107457, 0.0061075, 0.0065361,buy
2015-07-19,0,2,1,4,0,0,0,0,0,2,2,0,1,2,1,0,3,-0.005809934,-0.000705703, 0.008306846,-0.0057547,-0.0060633,sell
2015-07-20,0,2,2,4,0,0,1,0,0,2,2,1,1,3,1,0,3,-0.007136676,-0.001532867, 0.004631542,-0.0070086,-0.0071367,sell
2015-07-21,0,2,2,4,0,0,2,0,0,1,2,1,1,3,0,1,3,-0.002527627, 0.003096846, 0.005086851, 0.0012353, 0.0009773,buy
2015-07-22,0,2,2,3,0,0,2,0,0,1,1,1,1,3,1,1,2,-0.001949244,-0.001800595,-0.006354619,-0.0011168,-0.0017802,sell
2015-07-23,0,3,2,2,0,0,2,0,2,1,0,3,1,3,2,1,2,-0.003123923,-0.006002046,-0.001287907,-0.0038694,-0.0004015,sell
2015-07-24,0,2,2,2,0,0,2,0,2,1,0,3,1,3,2,1,1,-0.002166708,-0.002215298,-0.001808434,-0.0022061, 0.0008723,sell
2015-07-25,0,2,1,2,0,0,2,0,2,1,0,3,1,2,2,1,1, 0.000920809, 0.000554978,-0.001306586, 0.0009392, 0.0023978,buy
2015-07-26,0,2,0,2,1,0,1,0,2,1,1,3,1,1,2,0,1,-0.007028687,-0.004190439,-0.007028687,-0.0067524,-0.0040022,sell
2015-07-27,0,2,1,2,1,0,1,0,2,1,1,3,1,1,2,0,2,-0.005746991,-0.006771852,-0.005620950,-0.0068563,-0.0068563,sell
2015-07-28,0,2,1,2,3,0,1,0,1,1,2,2,2,2,1,0,2, 0.001385656, 0.002418499, 0.005542653, 0.0040261, 0.0052260,buy
2015-07-29,0,2,1,2,3,0,1,0,1,1,2,2,2,2,1,0,2, 0.001385656, 0.002418499, 0.005542653, 0.0040261, 0.0052260,buy
2015-07-30,0,2,1,2,2,0,1,1,1,1,1,3,2,2,1,0,2, 0.003982832, 0.003854671, 0.005040156, 0.0046420, 0.0055838,buy
2015-07-31,0,1,2,2,2,0,1,1,1,1,1,3,2,2,1,0,2, 0.002182736, 0.002979959, 0.001526072, 0.0025235, 0.0025152,buy
2015-08-01,0,1,2,2,2,0,1,1,0,1,1,2,2,2,1,0,2, 0.000742957, 0.000712144, 0.001211471, 0.0026690, 0.0008938,buy
2015-08-02,0,0,2,2,2,0,0,1,0,1,1,1,2,1,1,0,2,-0.004090934,-0.004644962,-0.004644962,-0.0057035,-0.0021356,sell
2015-08-03,0,1,2,2,2,0,0,1,0,1,1,1,2,2,1,0,2,-0.000500204, 0.000941323, 0.001124814, 0.0018631, 0.0004307,buy
2015-08-04,1,1,2,4,2,0,0,0,0,2,1,0,3,3,1,1,3, 0.002777378, 0.003749655, 0.001438037, 0.0051638, 0.0016225,buy
2015-08-05,1,1,1,4,2,0,0,0,0,2,1,0,3,3,0,1,3, 0.003204107, 0.003608210, 0.003487993, 0.0051318, 0.0021289,buy
2015-08-06,1,1,1,4,1,0,0,0,0,2,0,0,3,3,0,1,3, 0.003360893, 0.002907767, 0.001316658, 0.0044603, 0.0041271,buy
2015-08-07,1,1,1,4,1,0,1,1,0,2,0,2,3,3,0,1,3, 0.002535574, 0.000617489,-0.000641298, 0.0017908, 0.0002809,buy
2015-08-08,1,1,1,5,1,0,1,1,0,2,0,2,3,3,1,1,3, 0.003125949, 0.000792973, 0.001505759, 0.0029504, 0.0003774,buy
2015-08-09,0,1,2,5,1,0,1,1,0,2,0,2,3,3,2,0,3,-0.004395368, 0.001498395,-0.005418624,-0.0060165,-0.0059121,sell
2015-08-10,0,1,2,3,1,1,1,1,0,1,1,2,2,2,2,0,2, 0.001202198,-0.000588671,-0.000545059,-0.0008840, 0.0005947,sell
2015-08-11,0,1,1,3,0,1,1,1,0,1,1,2,1,2,2,0,1,-0.002957351,-0.002957351,-0.001545165,-0.0031024,-0.0016511,sell
2015-08-12,0,1,1,3,0,1,0,1,0,1,1,1,1,2,2,0,1,-0.003626883,-0.003742518, 0.001788540,-0.0036269,-0.0037444,sell
2015-08-13,0,0,3,1,1,1,0,1,0,1,1,1,1,1,3,0,1,-0.000730497,-0.001791330,-0.001887626,-0.0017551, 0.0014376,sell
2015-08-14,0,0,3,0,1,1,0,1,0,0,1,1,1,0,2,0,1,-0.000090059,-0.000002760, 0.001540047, 0.0005432, 0.0006804,sell
2015-08-15,0,0,3,0,1,1,0,1,0,0,1,1,1,0,2,0,1,-0.000090059,-0.000002760, 0.001540047, 0.0005432, 0.0006804,sell
2015-08-16,0,0,3,0,1,0,0,0,0,0,0,0,1,0,2,0,1,-0.002185143, 0.000655945, 0.002021636,-0.0001731, 0.0031839,sell
2015-08-17,0,0,3,2,2,0,0,1,0,1,0,1,2,1,3,0,2, 0.001075136, 0.000551642, 0.001326851, 0.0011839, 0.0016799,buy
2015-08-18,0,0,2,2,2,0,1,1,0,1,0,1,2,1,2,1,2,-0.006202833,-0.003451181,-0.003065388,-0.0016881,-0.0037573,sell
2015-08-19,0,0,1,2,1,0,1,1,0,1,0,1,1,1,2,1,1,-0.007166004,-0.006961399,-0.006698338,-0.0031167,-0.0066858,sell
2015-08-20,0,1,1,2,1,0,1,1,0,1,0,1,1,2,2,1,1,-0.006356685,-0.006442881,-0.006478802,-0.0048813,-0.0064429,sell
2015-08-21,0,1,1,2,1,0,1,1,0,1,0,1,1,2,2,1,1,-0.006356685,-0.006442881,-0.006478802,-0.0048813,-0.0064429,sell
2015-08-22,0,1,1,2,1,0,2,1,0,1,0,2,1,2,2,1,1,-0.006267293,-0.006842289,-0.006410852,-0.0050605,-0.0064058,sell
