Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-20,0,1.12,0,0,0.1,0, 0.038167, 0.015048, 0.013232, 0.024297,-0.0072800,buy
2018-04-21,0,0.56,0,0,0.18,0,-0.049981,-0.023660,-0.023372,-0.021953,-0.0258330,sell
2018-04-22,0.68,0.22,0,0.47,0.3,0, 0.035758, 0.034483, 0.041704, 0.023649, 0.0024137,buy
2018-04-23,1.45,0.12,0,0.98,0.52,0.52,-0.001539,-0.005249, 0.005928, 0.020688, 0.0044032,buy
2018-04-24,1.98,0,0,0.73,0.6,0.96, 0.051353, 0.047562, 0.053006, 0.050336, 0.0478637,buy
2018-04-25,1.22,0,0,0.26,0.39,1.77, 0.006821,-0.044424,-0.025395, 0.007723,-0.0013793,sell
2018-04-26,0.56,0,0,0,0.23,1.68, 0.051287,-0.001904, 0.014431, 0.053850, 0.0508605,buy
2018-04-27,0.55,0,0,0,0.13,0.8,-0.042815, 0.001992,-0.042127,-0.034052,-0.0064402,sell
2018-04-28,1.34,0.23,0,0,0,0.37, 0.004657,-0.008972,-0.015749,-0.004901, 0.0101882,sell
2018-04-29,2,0.74,0,0,0,0,-0.026894, 0.020043,-0.000668,-0.009742, 0.0145768,buy
2018-04-30,1.19,0.81,0,0,0,0,-0.018787,-0.017277,-0.017277,-0.022025,-0.0172766,sell
2018-05-01,0.49,0.74,0,0.37,0,0,-0.011947,-0.025540,-0.019124,-0.019124,-0.0245486,sell
2018-05-02,0,0.6,0,0.96,0,0, 0.056507, 0.033340, 0.056507, 0.055717, 0.0581966,buy
2018-05-03,0,0.32,0,0.99,0,0, 0.040925, 0.025602, 0.038036, 0.038926, 0.0389257,buy
2018-05-04,0,0.16,0,0.54,0.15,0, 0.021999,-0.002208, 0.048894, 0.048894, 0.0150727,buy
2018-05-05,0,0,0,0.21,0.35,0.36, 0.055170, 0.016610, 0.046178, 0.033652, 0.0166112,buy
2018-05-06,0,0,0,0.26,0.6,1.76,-0.022951, 0.005717, 0.064156,-0.004382,-0.0041674,buy
2018-05-07,0,0,0.42,0.33,0.42,3.58,-0.090413,-0.104042,-0.099631,-0.086275,-0.0996310,sell
2018-05-08,0,0.14,1.12,0.41,0.18,2.5,-0.007493, 0.018270, 0.000887, 0.002085, 0.0001763,buy
2018-05-09,0.35,0.34,1.18,0.5,0,0.57,-0.012979,-0.014033,-0.006328,-0.008395,-0.0452843,sell
2018-05-10,0.83,0.59,0.46,0.62,0,0.74, 0.006438,-0.011006, 0.006878,-0.013749, 0.0068777,sell
2018-05-11,1.98,0.43,0,0.77,0,1.47,-0.030237,-0.032863,-0.046569,-0.029058,-0.0273581,sell
2018-05-12,1.95,0.34,0,0.94,0,2.39, 0.059014, 0.068416, 0.035958, 0.052319, 0.0583135,buy
2018-05-13,0.81,0.38,0,1,0,2.05, 0.015745, 0.017433, 0.011899, 0.015745,-0.0169814,buy
2018-05-14,0.34,0.6,0,0.84,0,1.64,-0.049011,-0.049011,-0.043261,-0.050343,-0.0567033,sell
2018-05-15,0.95,0.37,0,0.69,0,1.62,-0.062332,-0.040987,-0.055277,-0.061690,-0.0409872,sell
2018-05-16,1.98,0.15,0,0.56,0,1.8,-0.031850,-0.038768,-0.039662,-0.041407,-0.0406130,sell
2018-05-17,1.5,0,0,0.45,0,1.45,-0.012578,-0.019384,-0.012748,-0.017379,-0.0167957,sell
2018-05-18,1.96,0,0,0.37,0.27,1.09, 0.035000, 0.022753, 0.050544, 0.048593, 0.0341219,buy
2018-05-19,1.25,0.16,0,0.61,0.59,0.81,-0.023756,-0.024150,-0.021373,-0.019823,-0.0254742,sell
2018-05-20,0.36,0.52,0,0.93,0.46,0.61, 0.017198, 0.043775, 0.020462, 0.012457, 0.0167972,buy
2018-05-21,0.62,0.59,0.39,1.36,0.16,0.46,-0.024367,-0.006922,-0.007530,-0.009510,-0.0204900,sell
2018-05-22,1.06,0.21,1.9,0.88,0.48,0.35,-0.022868,-0.023462,-0.051921,-0.044716,-0.0278825,sell
2018-05-23,1.85,0.25,2.3,0.66,0.59,0,-0.043632,-0.043674,-0.054309,-0.057987,-0.0433332,sell
2018-05-24,2.67,0.58,0.93,0.59,0.13,0,-0.004367,-0.040612,-0.008515,-0.003620,-0.0034984,sell
2018-05-25,3.16,0.59,0.84,0.9,0,0,-0.003014,-0.038698,-0.022578,-0.002794,-0.0163642,sell
2018-05-26,1.63,1.01,1.18,0.99,0,0,-0.008111,-0.012392,-0.006374,-0.021187,-0.0001442,sell
2018-05-27,0.39,0.86,0.54,0.72,0,0,-0.043363,-0.028307,-0.028307,-0.043478, 0.0054025,sell
2018-05-28,0,0.34,0,0.48,0,0, 0.011902,-0.024418, 0.007089,-0.025830,-0.0248744,sell
2018-05-29,0,0.14,0,0.8,0,0, 0.008906, 0.024076, 0.002645, 0.010242,-0.0031487,buy
2018-05-30,0,0,0,1.18,0,0,-0.047570,-0.044590,-0.055185,-0.023772,-0.0457189,sell
2018-05-31,2.11,0.12,0,0.3,0,0,-0.009315,-0.008170,-0.029084,-0.028551,-0.0290844,sell
2018-06-01,5.27,0.58,0,0,0,0, 0.000970, 0.003194, 0.001033,-0.004273,-0.0159541,buy
2018-06-02,4.25,0.39,0,0.22,0,0,-0.011749,-0.009208,-0.013675,-0.016618,-0.0166177,sell
2018-06-03,1.43,0,0,0.3,0,0, 0.007242, 0.006472, 0.009827, 0.002578,-0.0152326,buy
2018-06-04,0.36,0,0.35,0.39,0,0,-0.021590,-0.025195,-0.017329,-0.009961,-0.0350690,sell
2018-06-05,0,0,1.03,0.52,0,1.12, 0.008219,-0.019515,-0.040370,-0.036294,-0.0205281,sell
2018-06-06,0,0,1.18,0.67,0,3.19,-0.019667,-0.012949,-0.015585,-0.003976,-0.0055719,sell
2018-06-07,0,0,0.46,0.87,0,2.58,-0.011997,-0.009776,-0.010241,-0.013049,-0.0322044,sell
2018-06-08,0,0.34,0,0.99,0,0.96, 0.010294, 0.010294, 0.001961, 0.000677, 0.0267484,buy
2018-06-09,0,0.6,0,1.14,0,0.41,-0.003288,-0.000839,-0.003288, 0.009525, 0.0300724,buy
2018-06-10,0,0.17,0,1.32,0,0,-0.051391,-0.044019,-0.015875,-0.055133,-0.0523062,sell
2018-06-11,0,0.28,0,1.54,0,0,-0.062301,-0.053296,-0.041277,-0.054388,-0.0569468,sell
2018-06-12,0,0.8,1.17,1.1,0.23,0,-0.038680,-0.019419,-0.023972,-0.049277,-0.0290441,sell
2018-06-13,0,0.89,0.99,0.64,0.58,0.55,-0.037989,-0.051727, 0.012611,-0.055334,-0.0443687,sell
2018-06-14,0,1.07,0,0.29,0.24,1.49, 0.045943, 0.041807, 0.025002, 0.032582, 0.0423994,buy
2018-06-15,0,0.97,0.97,0.24,0,1.77,-0.016189,-0.004418,-0.006886, 0.032052,-0.0044175,buy
2018-06-16,0,0.44,1.18,0.2,0,0.76,-0.025364,-0.029742,-0.025698,-0.025364,-0.0456165,sell
2018-06-17,0,0,0.22,0.17,0,0,-0.003462,-0.039880,-0.037949, 0.025349,-0.0158807,sell
2018-06-18,0.44,0.17,0.47,0,0,0, 0.010283,-0.038115,-0.004432,-0.000299, 0.0048806,sell
2018-06-19,1.95,0.42,1.4,0,0,0, 0.026035, 0.017551, 0.011365, 0.018028, 0.0027361,buy
2018-06-20,2.89,0.6,1.6,0,0,0,-0.006409,-0.005675,-0.004010, 0.008975,-0.0042427,buy
2018-06-21,2,0.33,1.54,0,0.21,0, 0.015660, 0.016221, 0.004808, 0.001435,-0.0082536,buy
2018-06-22,0.52,0.13,1.5,0,0.48,0,-0.026424,-0.036612,-0.019273,-0.033004,-0.0241708,sell
2018-06-23,0,0.28,1.5,0,0.6,0,-0.055294,-0.054639,-0.045004,-0.072720,-0.0509524,sell
2018-06-24,0,0.59,0.46,0,0.32,0.79, 0.019787, 0.011695, 0.000701, 0.038725,-0.0040880,buy
2018-06-25,0,0.35,0.28,0,0.14,1.78, 0.048619,-0.003055, 0.026211, 0.045352, 0.0262111,buy
2018-06-26,0,0.1,0.69,0,0,1.34, 0.005935,-0.013892,-0.032117,-0.037541,-0.0382686,sell
2018-06-27,0,0,1.18,0,0,0.46, 0.024740, 0.000813, 0.024740, 0.024740,-0.0001668,buy
2018-06-28,0,0.11,0.8,0,0,0,-0.033208,-0.041712,-0.030845,-0.030845, 0.0312804,sell
2018-06-29,0,0.44,0.32,0,0,0.84, 0.021237, 0.031266, 0.028283, 0.043741, 0.0016435,buy
2018-06-30,0,0.85,0,0,0,1.8, 0.018836, 0.040402, 0.016593, 0.036186, 0.0562624,buy
2018-07-01,0,0.8,0,0,0,1, 0.002907, 0.019746,-0.004077,-0.004607, 0.0194597,buy
2018-07-02,0,0.45,0,0,0,0, 0.008746, 0.036105, 0.011449, 0.010967, 0.0095610,buy
2018-07-03,0.54,0.15,0,0,0,0, 0.055095, 0.051269, 0.036939, 0.050291, 0.0168932,buy
2018-07-04,2.24,0.1,0.62,0,0,0, 0.027233, 0.006991,-0.040809, 0.016520, 0.0070122,sell
2018-07-05,3.94,0.37,1.19,0,0,0,-0.036465,-0.039810,-0.036465, 0.001230,-0.0264502,sell
2018-07-06,2.99,0.59,0.65,0,0,0, 0.019094, 0.025107,-0.005419, 0.029206, 0.0087055,buy
2018-07-07,2.06,0.26,0,0,0,0.42, 0.035717, 0.046770, 0.040383, 0.036826, 0.0453603,buy
2018-07-08,1.98,0,0,0,0,1.18,-0.037174,-0.034007,-0.026483,-0.034007,-0.0382954,sell
2018-07-09,1.44,0,0,0,0,1.78,-0.028917,-0.025258,-0.025632,-0.028333,-0.0249387,sell
2018-07-10,1.24,0,0.34,0,0,1,-0.019500,-0.047894,-0.048193,-0.049125,-0.0582240,sell
2018-07-11,1.67,0,0.8,0,0,0.39, 0.034844, 0.007530,-0.063327, 0.007870, 0.0078696,sell
2018-07-12,2.48,0.12,1.2,0,0,0, 0.016274, 0.016274,-0.000764, 0.010264, 0.0102503,buy
2018-07-13,2.3,0.44,0.72,0,0,0, 0.035864, 0.045049,-0.004307, 0.044524, 0.0300149,buy
2018-07-14,1.98,0.84,0.3,0,0,0, 0.046164, 0.051785, 0.019430, 0.074528, 0.0517849,buy
2018-07-15,0.94,0.93,0,0,0,0, 0.005353, 0.007271, 0.007714,-0.017274, 0.0077304,buy
2018-07-16,0,0.73,0,0,0,0,-0.035315,-0.000640,-0.000290,-0.039115,-0.0415893,sell
2018-07-17,0,0.32,0,0,0,0, 0.039669, 0.048136, 0.036261, 0.050173, 0.0151498,buy
2018-07-18,0.53,0.17,0,0.17,0,0, 0.056481, 0.044772, 0.038788, 0.049234,-0.0001021,buy
2018-07-19,0.93,0,0,0.2,0,0,-0.010481, 0.007164, 0.018358, 0.003035, 0.0044773,buy
2018-07-20,1.49,0,0,0.24,0.16,0,-0.023019, 0.001943,-0.016366,-0.015301,-0.0276735,sell
2018-07-21,1.98,0,0,0.29,0.4,0, 0.006038,-0.029991, 0.032643, 0.027335, 0.0496969,buy
2018-07-22,1.73,0.22,0,0.34,0.59,0,-0.010822,-0.010822,-0.011978, 0.014557,-0.0102255,buy
2018-07-23,1.25,0.52,0.52,0.41,0.34,0.5, 0.013107, 0.004515, 0.009958,-0.017727, 0.0258603,buy
2018-07-24,0.95,0.81,1.19,0.49,0.13,1.16, 0.003008, 0.010082, 0.003008,-0.025096, 0.0095227,buy
2018-07-25,0.79,0.83,1.3,0.59,0,2.07,-0.012886, 0.005517,-0.015101, 0.002148, 0.0055166,buy
2018-07-26,1.41,1.02,1.28,0.71,0,1.56,-0.021126,-0.003838,-0.014328,-0.012914,-0.0012437,sell
2018-07-27,2.55,0.83,1.19,0.87,0,1,-0.018426,-0.021754,-0.019249,-0.021108, 0.0000903,sell
2018-07-28,2.82,0.52,0.51,1,0,1.09,-0.007729,-0.027386,-0.011807,-0.029693,-0.0348561,sell
2018-07-29,1.88,0.52,0,1.28,0,1.98, 0.048470, 0.071915, 0.017005, 0.023334, 0.0445097,buy
2018-07-30,1.45,0.6,0,1.76,0,2.83, 0.004067, 0.040344, 0.007857,-0.013520, 0.0000186,buy
2018-07-31,1.98,0.35,0,1.42,0,2.39, 0.042389, 0.095526, 0.045334, 0.023369, 0.0198943,buy
2018-08-01,1.85,0.15,0,0.74,0,2.15,-0.043141,-0.039051,-0.043341,-0.048972,-0.0364026,sell
2018-08-02,1.17,0,0,0.44,0,1.78,-0.009846,-0.017571,-0.002125,-0.026607,-0.0213361,sell
2018-08-03,0.69,0.11,0,0.36,0,1.45,-0.020379,-0.030970,-0.007890, 0.001638,-0.0295153,sell
2018-08-04,0.38,0.19,0,0.3,0,1.5,-0.033753,-0.033850,-0.014375,-0.008857,-0.0437778,sell
2018-08-05,0,0.35,0,0.25,0,1.72,-0.020106,-0.034834,-0.032239, 0.005311,-0.0426866,sell
2018-08-06,0.61,0.6,0,0.21,0,2.5,-0.019930,-0.008981,-0.022204, 0.005505,-0.0076037,sell
2018-08-07,1.86,0.52,0,0.17,0,2.36,-0.094835,-0.042006,-0.051178,-0.048659,-0.0448789,sell
2018-08-08,1.96,0.39,0,0,0,2.23,-0.059082,-0.072045,-0.071520,-0.069482,-0.0715202,sell
2018-08-09,0.67,0.42,0,0,0,3.06, 0.012425, 0.024367,-0.005326, 0.022146,-0.0015941,buy
2018-08-10,0,0.6,0,0,0,3.52, 0.013497,-0.001457,-0.023457, 0.021052, 0.0065953,sell
2018-08-11,0,0.5,0,0,0,2.53, 0.005583, 0.002400,-0.015765, 0.043922,-0.0162471,buy
2018-08-12,0,0.2,0,0,0,1.07, 0.018360,-0.000376, 0.033218,-0.013664,-0.0105202,buy
2018-08-13,0.48,0,0,0,0,0.55, 0.001940,-0.000296,-0.026680, 0.001637, 0.0034334,sell
2018-08-14,1.02,0,0,0,0,0,-0.036165,-0.030050, 0.002606,-0.036568,-0.0365676,sell
2018-08-15,2,0,0,0,0,0, 0.003120, 0.024554, 0.024554, 0.026205, 0.0245536,buy
2018-08-16,1.77,0,0,0,0.11,0,-0.022204, 0.006139, 0.009490, 0.004909, 0.0049087,buy
2018-08-17,0.83,0,0,0,0.31,0,-0.009124,-0.004069,-0.008841,-0.011166,-0.0620548,sell
2018-08-18,0.39,0,0,0,0.59,0,-0.056769,-0.048221,-0.057663,-0.048221,-0.0369485,sell
2018-08-19,0,0,0,0,0.44,0, 0.092571, 0.079274, 0.054138, 0.075925, 0.0597209,buy
2018-08-20,0,0,0,0,0.2,0,-0.025323,-0.016835,-0.015562,-0.025323, 0.0068155,sell
2018-08-21,0,0,0,0.33,0,0, 0.008872,-0.018651, 0.005808,-0.004287,-0.0220272,sell
2018-08-22,0,0,0,0.68,0,0,-0.003544, 0.017540, 0.008645, 0.008645,-0.0325947,buy
2018-08-23,0.8,0,0,1,0,0,-0.040778,-0.038496,-0.004375,-0.032529, 0.0063335,sell
2018-08-24,1.91,0,0,0.71,0,0.4,-0.030113,-0.023377,-0.041437,-0.037946,-0.0301134,sell
2018-08-25,3.96,0.18,0,0.35,0,1.23,-0.052259,-0.062422,-0.046902,-0.060213,-0.0602131,sell
2018-08-26,3.38,0.42,0,0.18,0,2.41, 0.001038, 0.002466,-0.019392,-0.022388,-0.0106644,buy
2018-08-27,1.42,0.79,0,0,0,2.96,-0.016343,-0.005096,-0.015353,-0.011969,-0.0156982,sell
2018-08-28,0,0.9,0,0,0,2.46, 0.024704, 0.038059, 0.019031, 0.039948, 0.0499098,buy
2018-08-29,0,0.74,0,0,0,1.21,-0.005604, 0.011183,-0.001687,-0.006155, 0.0247341,buy
2018-08-30,0,0.2,0,0,0,0.33, 0.020801,-0.005835,-0.011250, 0.016974,-0.0215839,sell
2018-08-31,0,0,0,0,0.11,0, 0.020557,-0.000200, 0.020491, 0.021745, 0.0261897,buy
2018-09-01,0,0,0,0,0.35,0, 0.053293, 0.068947, 0.059006, 0.064477, 0.0538785,buy
2018-09-02,0.57,0,0,0,0.65,0,-0.052681,-0.061368,-0.055808,-0.062333,-0.0503441,sell
2018-09-03,1.96,0,0,0,1.03,0, 0.011567, 0.036046, 0.017073, 0.058890, 0.0314780,buy
2018-09-04,1.86,0.13,0,0,1.02,0, 0.008601, 0.049851, 0.027939, 0.052025, 0.0408726,buy
2018-09-05,0.5,0.27,0.24,0,0.67,0.38, 0.024839,-0.065182, 0.033487,-0.023069,-0.0374761,sell
2018-09-06,1.91,0.69,0.58,0,0.3,0.66, 0.008810, 0.017151,-0.011958, 0.023053, 0.0531428,buy
2018-09-07,3.92,1.29,1.18,0,0.19,1.13, 0.001078,-0.020688,-0.040831,-0.039827,-0.0163143,sell
2018-09-08,1.54,1.58,0.98,0,0.12,1.78,-0.000092, 0.006919,-0.037066,-0.033937,-0.0250908,sell
2018-09-09,0.46,1.5,0.66,0,0.2,1.68, 0.014641, 0.004718,-0.020915,-0.003880,-0.0131531,buy
2018-09-10,1.1,0.95,0.49,0,0.56,1.04,-0.021510,-0.004358,-0.027185, 0.020129,-0.0030962,sell
2018-09-11,1.96,0.44,0.93,0.18,0.9,0.98,-0.064737,-0.030396,-0.042203,-0.056672,-0.0656283,sell
2018-09-12,1.46,0.12,1.2,0.19,0.95,0.83,-0.054834,-0.005862,-0.000323,-0.048122,-0.0564138,sell
2018-09-13,0.62,0.27,1.82,0.37,0.8,0.51,-0.000441, 0.003592,-0.038216,-0.062541,-0.0004411,sell
2018-09-14,0,1.02,1.62,0.42,0.37,0.65, 0.012609, 0.002027, 0.035685,-0.026363, 0.0126089,buy
2018-09-15,1.52,0.87,0.49,0.46,0.48,0.82,-0.018932,-0.000440,-0.002017, 0.015858, 0.0162347,buy
2018-09-16,1.98,0.14,0,0.53,0.72,1.05,-0.018042,-0.018292, 0.000398,-0.010069,-0.0182918,sell
2018-09-17,0.45,0,0,0.62,0.28,1.37,-0.007064,-0.002414, 0.057438,-0.001774,-0.0021471,buy
2018-09-18,0,0,0,0.72,0,1.8, 0.019645,-0.008815, 0.019645, 0.020009, 0.0241879,buy
2018-09-19,0,0,0,0.86,0,1.78,-0.007670,-0.010188,-0.004143,-0.002958, 0.0175156,buy
2018-09-20,0,0,0,1.03,0,1.34, 0.035051, 0.042197, 0.025953, 0.035818, 0.0438960,buy
2018-09-21,0,0,0,1.23,0,1.48, 0.044767, 0.044767, 0.042032, 0.043745, 0.0490875,buy
2018-09-22,0.48,0,0,1.21,0,3.52,-0.053132,-0.047574,-0.040270,-0.053878,-0.0531323,sell
2018-09-23,1.75,0,0,0.99,0,5.16,-0.004539,-0.002833,-0.009072,-0.017067,-0.0032069,sell
2018-09-24,2.32,0,0,0.82,0,4.14,-0.032999,-0.033685,-0.045864,-0.045504,-0.0460898,sell
2018-09-25,1.25,0,0,0.68,0,3.55,-0.010387,-0.050802,-0.053908,-0.054442,-0.0177464,sell
2018-09-26,1.14,0,0,1.02,0,3.03,-0.018466,-0.039463,-0.008989,-0.063537,-0.0086680,sell
2018-09-27,1.98,0,0,1.47,0,1.47, 0.049224, 0.017184, 0.057469, 0.045233, 0.0464108,buy
2018-09-28,1.98,0,0,0.99,0,0.72,-0.017547,-0.012046,-0.012772,-0.025489,-0.0175472,sell
2018-09-29,1.15,0,0,0.21,0,0,-0.015289,-0.007776, 0.018279,-0.007776,-0.0170955,sell
2018-09-30,0.67,0,0,0.21,0,0,-0.007710,-0.013236, 0.000292,-0.022145,-0.0221450,sell
2018-10-01,0.39,0,0,0.39,0,0.38,-0.026096,-0.055774,-0.027147,-0.057721,-0.0596071,sell
2018-10-02,0,0,0,0.6,0,1.68, 0.011944,-0.004394,-0.001483, 0.000396,-0.0186442,sell
2018-10-03,0,0,0,1.1,0,1.78, 0.016804, 0.015092, 0.016804, 0.023511, 0.0168039,buy
2018-10-04,0,0,0,1.61,0,0.42, 0.043197, 0.039472, 0.047036, 0.027658, 0.0343256,buy
2018-10-05,0,0,0,1.44,0,0, 0.017395, 0.008009, 0.013302,-0.003269, 0.0244745,buy
2018-10-06,0,0,0,0.77,0,0,-0.041858,-0.016162,-0.034965,-0.032498,-0.0473863,sell
2018-10-07,0,0,0,0,0,0.33,-0.008588,-0.013911,-0.008564,-0.008564,-0.0077118,sell
2018-10-08,0,0.26,0,0,0,0.55, 0.015943, 0.005990, 0.004047, 0.014503,-0.0009387,buy
2018-10-09,0,0.59,0.4,0,0,0.93,-0.000251,-0.005388,-0.002823, 0.000772,-0.0161837,buy
2018-10-10,0,0.32,1.17,0,0,2.28, 0.002253, 0.037302, 0.026617, 0.015526, 0.0109443,buy
2018-10-11,0,0,0.82,0,0.46,3.26,-0.091157,-0.101171,-0.101171,-0.080579,-0.1002744,sell
2018-10-12,0,0,0.2,0,0.77,2.82, 0.007635, 0.004000, 0.014840, 0.013052, 0.0101096,buy
2018-10-13,0,0,0,0,0.59,1.4,-0.010315, 0.003353, 0.011003,-0.024111,-0.0075257,buy
2018-10-14,0,0,0,0,0.72,0.36,-0.034348,-0.035480,-0.034348,-0.044419,-0.0143575,sell
2018-10-15,0,0,0,0.26,0.89,0, 0.026454, 0.034442, 0.048952, 0.048112, 0.0344422,buy
2018-10-16,0,0,0,0.64,0.88,0, 0.009246,-0.006461, 0.004742, 0.042023,-0.0261716,sell
2018-10-17,0,0,0,1.12,0.51,0.41,-0.028942,-0.040123,-0.033732,-0.034642,-0.0337320,sell
2018-10-18,1.12,0,0,1.9,0.15,0.96,-0.004268,-0.011078, 0.018426, 0.000941,-0.0034860,buy
2018-10-19,1.98,0,0,1.93,0,1.78, 0.049318, 0.028611, 0.052139, 0.065702, 0.0383303,buy
2018-10-20,0.93,0.15,0,1.12,0,1.43,-0.004531, 0.005353, 0.007412,-0.004531, 0.0098715,buy
2018-10-21,0,0.38,0,0.62,0.34,0.63, 0.042434,-0.004000, 0.040332, 0.037169, 0.0371692,buy
2018-10-22,0,0.59,0.45,0.22,0.83,0, 0.064978, 0.065406, 0.073210, 0.053359, 0.0576408,buy
2018-10-23,0,0.37,1.12,0,0.89,0,-0.008239,-0.052951,-0.008239,-0.054979,-0.0221871,sell
2018-10-24,0,0.15,1.19,0.23,0.74,0,-0.000140,-0.032742, 0.000795, 0.008951,-0.0121052,sell
2018-10-25,0,0,0.49,0.38,0.55,0,-0.046468,-0.042649,-0.027436,-0.037366,-0.0304123,sell
2018-10-26,0,0,0,0.61,0.48,0, 0.021263,-0.032836,-0.007801, 0.009251, 0.0234528,sell
2018-10-27,0,0,0.23,0.97,0.65,0, 0.018075, 0.024730, 0.022725, 0.016382, 0.0300082,buy
2018-10-28,0,0,0.37,0.99,0.6,0, 0.003809, 0.022186, 0.011135,-0.018061, 0.0134975,buy
2018-10-29,0,0,0.61,0.62,0.29,0,-0.017807,-0.049536,-0.039437,-0.049518,-0.0488286,sell
2018-10-30,0,0.14,0.99,0.88,0.13,0, 0.021746,-0.028059,-0.009290,-0.007423, 0.0196892,sell
2018-10-31,0,0.23,1.19,1.46,0,0, 0.018087, 0.010207, 0.004929, 0.010207, 0.0198714,buy
2018-11-01,0,0.37,0.89,0.87,0,0, 0.040490, 0.032853, 0.033156, 0.037737, 0.0346275,buy
2018-11-02,0,0.58,0.57,1.14,0,0,-0.006551, 0.005013,-0.005954,-0.003120, 0.0223062,buy
2018-11-03,0,0.59,0.37,1.52,0,0,-0.007277,-0.003473,-0.003473,-0.003438,-0.0112056,buy
2018-11-04,0.61,0.39,0.25,1.55,0,0,-0.005880,-0.001450,-0.002222,-0.003078,-0.0491305,buy
2018-11-05,1.49,0.26,0,1.05,0,0,-0.014454,-0.027796,-0.014330,-0.008964,-0.0140055,sell
2018-11-06,1.96,0.18,0,0.48,0,0,-0.005640,-0.001740,-0.030264,-0.023615,-0.0279675,sell
2018-11-07,1.56,0.13,0,0,0,0,-0.021803,-0.006378,-0.006086,-0.021178,-0.0108076,sell
2018-11-08,1.59,0,0,0,0,0,-0.022296,-0.011823,-0.012033,-0.015801,-0.0171523,sell
2018-11-09,2,0,0,0,0.14,0,-0.030302,-0.002575, 0.013801,-0.009077,-0.0025749,sell
2018-11-10,1.5,0,0,0,0.43,0,-0.015188,-0.030858,-0.019659,-0.010536, 0.0079173,sell
2018-11-11,0.71,0,0,0,0.76,0.31,-0.047813,-0.049260,-0.045270,-0.049260,-0.0505172,sell
2018-11-12,0.35,0,0,0,0.87,0.51,-0.029648,-0.038509,-0.038419,-0.037851,-0.0364234,sell
2018-11-13,0,0.11,0,0,0.9,0.79,-0.023531,-0.032655,-0.022659,-0.019814,-0.0235315,sell
2018-11-14,0,0.15,0,0,1.06,1.1,-0.031032,-0.039021,-0.030899,-0.030547,-0.0310323,sell
2018-11-15,0,0.2,0,0.22,1.06,1.77,-0.022241,-0.039563,-0.025733,-0.028077,-0.0253577,sell
2018-11-16,0,0.22,0,0.53,0.7,2.08,-0.009211,-0.009810,-0.027694,-0.028612,-0.0286124,sell
2018-11-17,0,0.22,0,0.98,0.41,2.74,-0.008577,-0.008577,-0.012283,-0.008131,-0.0122829,sell
2018-11-18,0,0.21,0,0.77,0.24,3.17,-0.031795,-0.040258,-0.048309,-0.048309,-0.0483087,sell
2018-11-19,0,0.18,0,0.34,0,3.63,-0.050778,-0.048857,-0.074557,-0.095050,-0.0943890,sell
2018-11-20,0,0.13,0,0,0,3.57,-0.055898,-0.059973,-0.063568,-0.079676,-0.0781142,sell
2018-11-21,0,0,0,0,0,3, 0.000126, 0.005443,-0.012041,-0.005391,-0.0098691,buy
2018-11-22,0,0,0,0,0,2.42,-0.013976,-0.013976,-0.037598,-0.011957,-0.0123719,sell
2018-11-23,0,0,0,0,0,2.43, 0.009736, 0.004262,-0.018152, 0.009736, 0.0160926,buy
2018-11-24,0,0,0,0.37,0.15,2.21,-0.059243,-0.072320,-0.020734,-0.059243,-0.0584194,sell
2018-11-25,0,0.13,0,0.98,0.24,2.75, 0.033370, 0.031965, 0.043791, 0.058186, 0.0412043,buy
2018-11-26,0,0.18,0.21,0.74,0.38,3.18,-0.012577,-0.009766,-0.006169,-0.020295,-0.0000617,sell
2018-11-27,0,0.25,0.31,0.39,0.59,2.14, 0.054721, 0.053489,-0.028275, 0.047355, 0.0609384,buy
2018-11-28,0,0.37,0.46,0.43,0.57,1.66,-0.028674,-0.009542,-0.017296, 0.035624, 0.0375424,buy
2018-11-29,0,0.55,0.72,0.96,0.36,1.8,-0.022677,-0.024252,-0.045423,-0.006923,-0.0026566,sell
2018-11-30,0,0.6,1.13,1.28,0.48,2.07,-0.018416,-0.062228,-0.027735, 0.008885, 0.0070122,sell
2018-12-01,0,0.42,1.19,1.44,0.73,2.48, 0.004311,-0.064045,-0.002819, 0.016896, 0.0391532,buy
2018-12-02,0,0.27,0.78,1.09,0.36,3.06, 0.000621,-0.067431,-0.007311,-0.009043,-0.0066310,sell
2018-12-03,0,0.16,0.47,0.26,0.11,3.5,-0.081604,-0.091858,-0.094260,-0.094260,-0.0942599,sell
2018-12-04,0,0.29,0.28,0,0,3.61, 0.038542,-0.026149,-0.043777,-0.006447,-0.0064474,sell
2018-12-05,0,0.47,0,0,0,4.46,-0.066357,-0.041471,-0.067266,-0.033756,-0.0663566,sell
2018-12-06,0,0.59,0,0,0,4.17,-0.082734,-0.040590,-0.075147,-0.046769,-0.0825920,sell
2018-12-07,0,0.29,0,0,0,2.78,-0.035317,-0.030664,-0.054733,-0.031540,-0.0539887,sell
2018-12-08,0,0.11,0,0,0,1.73,-0.013618,-0.053468,-0.049217, 0.016039,-0.0492173,sell
2018-12-09,0,0,0,0,0,1.14, 0.045816, 0.050344, 0.041686, 0.046300, 0.0512833,buy
2018-12-10,0,0,0,0.55,0,0.95, 0.012728,-0.019079, 0.004011,-0.024891, 0.0065101,sell
