Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-10-10,2,2,3,1,2,1,1,1,2,5,0,1,0,1,1,1,0,0,2,1,1,2,1,1,1,2,2,0,1,0,0,1,0,1,0.3328,0.2916,0.2614,0,0,sell
2017-10-11,2,3,2,0,1,0,2,0,2,3,0,1,0,1,1,1,0,0,1,0,1,2,0,0,1,1,1,1,1,0,0,1,0,1,0.3279,0.1396,0.3041,0,0,sell
2017-10-12,2,2,1,1,2,1,2,0,3,3,0,1,0,0,1,1,0,0,1,1,2,2,1,1,1,1,1,1,1,0,0,0,0,1,0.5940,0.3947,0.6524,1,1,buy
2017-10-13,1,1,0,3,3,1,2,1,3,3,0,1,1,0,1,1,1,0,1,2,1,2,0,2,0,2,1,1,0,0,0,0,0,1,0.6308,0.2253,0.3895,1,0,sell
2017-10-14,1,2,2,2,3,1,3,2,3,0,0,1,1,0,1,1,1,0,0,2,1,1,1,2,1,2,1,1,0,0,1,0,0,1,0.6785,0.5689,0.6173,1,1,buy
2017-10-15,1,2,2,2,1,1,4,1,4,0,1,1,1,0,1,0,1,0,1,1,1,0,1,2,2,1,1,1,0,0,1,0,0,1,0.6351,0.6053,0.7115,1,1,buy
2017-10-16,1,2,1,2,0,2,4,3,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,2,2,1,0,1,0,0,1,0,0,0,0.0663,0.1145,0.0155,0,0,sell
2017-10-17,3,2,1,1,1,1,6,1,0,1,1,1,1,0,0,0,1,1,2,1,1,0,2,1,1,1,1,1,0,0,1,0,0,0,0.1140,0.1140,0.0155,0,0,sell
2017-10-18,2,2,0,0,1,0,4,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0.0663,0.1027,0.0000,0,0,sell
2017-10-19,3,1,0,1,0,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0.3285,0.4805,0.1672,0,0,sell
2017-10-20,4,1,1,1,1,1,3,3,0,0,1,0,0,0,1,0,0,1,1,2,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0.3279,0.4913,0.3983,0,0,sell
2017-10-21,1,0,1,0,2,0,3,4,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,2,0,1,2,0,0,1,0,0,0,0,0.3328,0.2059,0.1604,0,0,sell
2017-10-22,0,1,1,0,2,0,5,3,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0.1695,0.1032,0.2458,0,0,sell
2017-10-23,0,0,1,1,1,0,4,3,1,1,0,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0.1140,0.0113,0.0155,0,0,sell
2017-10-24,1,0,2,0,1,0,2,4,2,2,0,0,1,0,1,0,0,1,2,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,0.1633,0.1032,0.1097,0,0,sell
2017-10-25,0,2,2,0,1,0,1,3,5,3,0,1,1,1,1,0,0,1,1,2,2,1,0,0,1,2,1,0,0,1,1,0,0,0,0.8491,0.8002,0.7977,1,1,buy
2017-10-26,1,2,1,0,1,0,2,2,3,3,0,1,1,1,0,0,0,1,0,1,1,2,1,1,0,2,1,0,0,1,1,0,0,0,0.8491,0.8860,0.8328,1,1,buy
2017-10-27,0,1,2,0,1,0,2,2,1,4,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0.9636,0.9523,0.9845,1,1,buy
2017-10-28,0,2,2,1,0,0,3,2,1,4,0,1,0,1,0,0,0,1,2,2,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0.6721,0.4137,0.7386,1,1,buy
2017-10-29,0,3,1,1,0,0,2,2,3,2,0,1,0,1,0,0,0,1,1,1,2,0,2,1,1,1,1,0,0,0,1,0,0,0,0.1884,0.1998,0.1449,0,0,sell
2017-10-30,1,1,2,1,1,0,2,3,2,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0.2666,0.2296,0.3120,0,0,sell
2017-10-31,1,0,1,2,2,0,3,2,2,2,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,2,1,0,0,0,1,1,0,0,0.7448,0.8367,0.8484,1,1,buy
2017-11-01,0,1,1,3,3,2,4,1,1,1,0,1,0,0,1,0,1,1,1,1,2,1,0,2,2,1,0,0,0,1,0,1,0,1,0.1998,0.2552,0.4051,0,0,sell
2017-11-02,1,2,1,2,3,3,3,2,1,1,0,1,1,0,1,0,1,1,0,1,2,2,1,2,1,1,1,0,0,1,0,1,0,1,0.1998,0.1145,0.3041,0,0,sell
2017-11-03,1,2,1,2,3,4,2,2,2,0,0,1,1,0,1,0,1,1,1,1,1,2,1,2,1,1,1,0,0,1,0,1,0,1,0.4250,0.1998,0.4557,0,0,buy
2017-11-04,0,1,1,3,4,3,3,1,2,0,0,0,1,1,1,0,1,1,1,2,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0.6421,0.4831,0.6880,1,1,buy
2017-11-05,0,1,1,3,4,2,3,2,1,1,0,0,1,1,1,0,1,1,1,2,1,1,1,1,0,2,1,0,0,1,0,1,0,1,0.7084,0.5451,0.6880,1,1,buy
2017-11-06,0,3,1,3,3,2,1,2,2,1,0,0,1,1,0,0,0,1,2,2,0,2,1,1,1,2,1,0,0,1,0,1,0,1,0.4805,0.3886,0.4837,0,0,buy
2017-11-07,0,3,2,3,1,2,2,1,1,1,1,0,1,1,0,0,0,1,2,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0.7270,0.7270,0.6959,1,1,buy
2017-11-08,0,2,3,1,1,1,2,1,0,2,1,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.8116,0.7270,0.7115,1,1,buy
2017-11-09,1,4,1,2,1,0,2,1,0,3,1,0,0,1,0,0,0,1,2,0,2,1,0,1,1,2,2,1,0,0,0,0,0,0,0.6970,0.8491,0.7386,1,1,buy
2017-11-10,1,2,1,2,2,0,2,1,1,3,1,0,0,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0.7828,0.6785,0.7035,1,1,buy
2017-11-11,1,1,2,2,1,0,2,1,3,2,1,1,1,0,0,0,1,1,1,1,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0.5282,0.5467,0.9493,0,0,sell
2017-11-12,1,1,1,3,0,1,3,1,4,2,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,1,0,0,0.6238,0.5940,0.7821,0,1,buy
2017-11-13,1,0,2,1,1,0,3,3,2,2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0.7634,0.5575,0.9845,1,1,buy
2017-11-14,2,1,1,1,1,0,3,2,2,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0.8480,0.8002,0.7977,1,1,buy
2017-11-15,2,0,1,2,1,1,4,1,3,2,0,1,1,1,0,0,1,1,0,1,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0.3886,0.7334,0.4837,0,0,buy
2017-11-16,2,0,2,2,0,1,3,3,2,1,0,1,1,1,0,0,1,1,1,0,1,2,0,2,1,1,0,1,0,1,0,1,0,0,0.3649,0.7704,0.6959,1,1,buy
2017-11-17,3,0,2,0,0,0,5,2,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0.6608,0.4718,0.3827,1,1,sell
2017-11-18,1,1,1,0,1,0,6,3,3,0,0,1,0,1,0,0,0,1,0,2,1,1,2,1,1,1,0,0,1,1,1,1,0,0,0.5945,0.5581,0.5499,1,0,buy
2017-11-19,0,0,1,1,0,0,6,3,3,1,0,1,0,1,0,0,0,1,1,2,0,1,2,0,0,1,1,0,1,1,1,1,0,0,0.4913,0.3030,0.6524,1,1,buy
2017-11-20,2,0,1,0,0,0,6,2,3,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0.8968,0.5945,0.8551,1,1,buy
2017-11-21,1,0,2,0,0,0,4,3,4,0,1,1,0,1,0,0,1,1,2,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1.0000,0.9636,0.5499,1,0,sell
2017-11-22,1,1,1,0,0,0,3,2,5,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0.9636,0.8855,0.9493,1,1,buy
2017-11-23,2,1,1,0,0,0,4,2,4,2,1,1,0,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0.9224,0.8480,0.9493,1,1,buy
2017-11-24,1,1,1,0,1,0,3,3,3,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0.9224,0.9523,0.9493,1,1,buy
2017-11-25,1,1,2,0,1,0,4,2,4,2,1,1,0,0,1,0,1,1,2,1,1,1,1,2,0,1,1,0,1,0,0,0,0,1,0.9636,0.9887,0.8484,1,1,buy
2017-11-26,2,2,2,1,1,0,3,3,3,2,1,0,0,0,1,0,1,1,2,1,1,1,1,1,1,2,2,0,1,0,0,1,0,1,0.8855,0.8855,0.9058,1,1,buy
2017-11-27,2,3,2,1,2,0,3,2,1,1,1,0,0,0,1,0,1,1,1,2,0,1,1,0,2,1,1,0,1,1,0,1,0,1,0.5467,0.5581,0.2614,0,0,sell
2017-11-28,1,2,3,1,2,0,4,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,1,1,2,1,1,0,1,1,0,1,0,1,0.7334,0.7448,0.6105,1,1,buy
2017-11-29,1,3,2,1,2,0,4,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0.8973,0.8973,0.8396,1,1,buy
2017-11-30,2,2,3,1,2,1,2,3,0,1,1,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,1,0,0,1,1,1,0,1,0.3215,0.3215,0.3895,0,0,sell
2017-12-01,1,2,3,2,2,1,2,2,2,0,1,1,0,0,1,0,1,1,1,0,2,1,2,1,1,0,1,0,0,1,1,1,0,0,0.1808,0.4060,0.6680,0,0,sell
2017-12-02,1,1,1,3,3,1,3,2,1,0,1,1,0,0,1,0,0,1,0,1,2,0,2,2,0,1,1,0,0,1,1,1,0,0,0.8192,0.8973,0.9493,1,1,buy
2017-12-03,1,1,0,2,4,2,1,3,1,1,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,0,0,1,1,0,0,0,0.6715,0.8855,0.7621,1,1,buy
2017-12-04,1,1,1,1,2,2,0,2,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0.2660,0.5945,0.2179,0,0,sell
2017-12-05,1,1,3,0,2,3,0,2,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0.1808,0.5282,0.1604,0,0,sell
2017-12-06,1,2,1,4,3,1,0,2,1,2,1,1,0,0,1,0,1,0,1,2,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0.6715,0.8480,0.3983,0,1,buy
2017-12-07,1,2,3,4,4,0,0,1,1,3,1,1,0,0,1,0,1,0,2,1,2,1,1,2,2,1,1,0,0,1,0,0,0,1,0.6421,0.6672,0.4656,0,1,buy
2017-12-08,1,1,5,3,1,0,1,1,2,2,1,1,0,0,1,0,1,0,1,1,1,0,2,2,1,1,1,1,0,1,0,0,0,1,0.2253,0.2915,0.1516,0,0,sell
2017-12-09,1,4,2,3,0,1,1,2,3,2,1,1,0,0,1,0,1,0,1,2,1,1,1,2,1,1,2,1,0,1,0,0,0,1,0.1396,0.1509,0.0507,0,0,sell
2017-12-10,1,2,2,1,1,1,1,4,1,5,1,0,0,0,1,0,1,0,2,1,2,1,1,2,1,1,1,1,1,1,0,0,0,1,0.4805,0.4435,0.8903,0,1,buy
2017-12-11,1,1,1,1,2,0,3,2,1,3,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0.5451,0.2915,0.9058,0,0,sell
2017-12-12,1,0,1,1,1,1,4,1,3,2,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0.9636,0.6715,0.8484,1,1,buy
2017-12-13,2,0,1,1,0,1,3,5,3,1,0,1,0,1,0,1,1,0,0,1,2,1,0,1,2,1,1,1,1,1,1,0,0,0,0.6721,0.2666,0.5443,0,1,sell
2017-12-14,4,0,1,0,0,0,5,5,1,0,0,1,0,1,0,1,0,1,1,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0.9636,0.8116,0.9338,1,1,buy
2017-12-15,2,1,0,0,1,0,8,3,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0.9887,0.8968,0.9845,1,1,buy
2017-12-16,1,1,0,1,0,0,6,3,0,1,1,1,0,1,0,0,0,1,1,1,0,2,1,1,0,1,0,0,1,0,1,0,0,0,0.9636,0.7817,0.9338,1,1,buy
2017-12-17,4,0,2,1,0,0,5,3,0,2,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,2,1,0,1,0,1,0,0,1,0.8855,0.8604,0.9493,1,1,buy
2017-12-18,3,0,2,0,0,0,3,3,1,1,1,0,1,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0.8480,1.0000,0.9845,1,1,buy
2017-12-19,1,1,1,0,0,0,4,1,3,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0.9636,0.9636,1.0000,1,1,buy
2017-12-20,1,0,1,1,0,0,5,3,1,2,1,0,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,0.6227,0.7448,0.7542,1,1,buy
2017-12-21,0,0,1,1,0,0,4,4,1,2,1,0,1,0,0,0,1,0,0,1,2,2,0,1,1,0,1,0,1,0,0,0,0,1,0.4718,0.6672,0.7035,1,1,buy
2017-12-22,1,1,1,1,0,0,3,5,2,3,1,0,1,0,0,0,1,0,1,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0.1633,0.3285,0.3320,0,0,sell
2017-12-23,2,2,1,1,0,0,2,3,4,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0.2547,0.1695,0.2458,0,0,sell
2017-12-24,3,0,3,1,0,0,2,3,2,2,1,1,1,0,0,0,1,0,1,1,1,1,2,0,1,1,0,1,0,0,0,1,1,1,0.2915,0.1027,0.3827,0,1,sell
2017-12-25,2,1,1,3,0,0,3,1,1,4,1,1,1,0,0,0,1,0,2,1,2,0,1,1,0,1,1,1,0,0,0,1,1,0,0.1884,0.2617,0.2023,0,0,sell
2017-12-26,2,3,1,1,2,0,3,1,0,4,1,1,1,0,0,0,0,0,2,1,2,1,0,2,1,0,2,1,0,0,0,1,1,0,0.8305,0.7340,0.7542,1,1,buy
2017-12-27,3,3,1,1,2,0,4,2,0,2,1,1,1,1,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,0,0,1,1,0,0.5750,0.5087,0.5443,1,1,buy
2017-12-28,3,1,3,1,0,1,3,2,1,1,1,1,1,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0.2183,0.2296,0.2023,0,0,sell
2017-12-29,2,0,2,3,1,2,4,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,0,1,1,0,0.1396,0.1145,0.0942,0,0,sell
2017-12-30,1,0,0,3,3,0,4,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,1,0,0.7817,0.8002,0.7977,1,1,buy
2017-12-31,1,2,0,0,5,1,3,1,2,1,1,1,0,1,0,0,0,0,1,1,1,2,1,0,1,2,1,0,0,1,0,0,1,1,0.4799,0.2547,0.2885,0,0,sell
2018-01-01,1,2,1,2,0,3,3,0,2,0,1,1,0,1,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0,1,0,0,1,1,0.5201,0.2915,0.2885,0,0,sell
2018-01-02,1,1,3,1,1,3,2,0,1,1,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,1,0,0,1,1,0.5750,0.5082,0.5163,0,1,buy
2018-01-03,1,4,1,2,4,0,2,0,2,1,1,0,0,1,0,0,1,0,1,1,1,2,0,1,1,2,1,0,1,1,0,0,1,1,0.6308,0.5087,0.6524,1,1,buy
2018-01-04,1,2,3,1,4,0,2,0,2,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,1,1,0.6227,0.2730,0.2534,0,0,sell
2018-01-05,1,2,4,4,0,1,1,0,3,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,2,1,1,1,1,0,0,1,1,0.8305,0.7448,0.7542,1,1,buy
2018-01-06,2,3,4,1,1,1,0,0,5,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,2,1,1,1,1,1,0,1,1,0.8860,0.8002,0.6680,1,1,buy
2018-01-07,2,3,1,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0.2059,0.0477,0.0155,0,0,sell
2018-01-08,2,3,1,0,1,0,2,2,2,3,0,0,0,0,0,0,1,0,2,2,0,1,2,0,2,0,2,1,1,0,1,0,1,0,0.6308,0.6308,0.4501,1,1,buy
2018-01-09,2,0,1,1,0,1,2,0,4,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0.2916,0.0776,0.0662,0,0,sell
2018-01-10,3,0,2,0,0,0,0,3,4,1,1,0,0,0,1,0,1,0,0,0,2,1,0,2,0,0,0,1,1,0,1,0,1,1,0.2552,0.3886,0.4051,0,0,sell
2018-01-11,5,1,1,0,1,0,0,3,5,1,1,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,0.1520,0.1695,0.2458,0,0,sell
2018-01-12,3,1,0,1,1,0,2,5,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,0,1,1,0.1633,0.1032,0.3041,0,0,sell
2018-01-13,2,0,0,1,0,0,4,5,1,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,2,1,1,0,1,1,0,0,1,1,0.4419,0.6308,0.6880,1,1,buy
2018-01-14,4,0,1,0,0,0,5,4,1,1,1,1,0,0,1,0,0,0,2,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0.7085,0.7453,0.7386,1,1,buy
2018-01-15,4,1,0,0,0,0,0,5,2,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0.2366,0.2366,0.2534,0,0,sell
2018-01-16,5,2,0,0,0,0,0,4,4,2,1,1,0,0,1,0,1,0,1,1,0,2,1,0,1,2,1,0,1,1,0,0,1,1,0.0477,0.0776,0.0942,0,0,sell
2018-01-17,3,1,0,0,0,0,3,4,2,2,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0.2916,0.2666,0.2965,0,0,sell
2018-01-18,1,1,0,0,0,0,4,3,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0.3947,0.2059,0.1604,0,0,sell
2018-01-19,1,2,0,0,0,0,4,5,3,2,0,1,1,0,0,0,1,0,2,1,1,0,2,2,1,1,1,0,0,1,0,1,1,0,0.4250,0.6608,0.3895,1,1,buy
2018-01-20,2,3,0,0,0,0,3,4,3,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0,0.8855,0.8002,0.8328,1,1,buy
2018-01-21,2,1,2,0,0,0,2,3,3,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0.8968,0.6970,0.7542,1,1,buy
2018-01-22,2,1,1,2,0,0,3,1,4,1,1,1,1,1,0,0,1,0,1,2,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0.3285,0.1520,0.2379,0,0,sell
2018-01-23,3,1,0,1,1,0,2,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0.2915,0.3649,0.3476,1,0,sell
2018-01-24,3,2,1,0,2,0,2,1,1,3,1,0,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,1,1,0,0.3579,0.2660,0.2179,0,0,sell
2018-01-25,2,4,3,1,0,1,1,0,2,3,1,0,0,1,0,0,1,0,1,0,2,1,2,2,2,0,2,0,0,1,0,0,1,0,0.6308,0.6308,0.6880,1,0,buy
2018-01-26,2,2,3,2,1,2,2,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,2,2,2,1,1,0,0,1,0,0,1,0,0.6421,0.6421,0.6880,1,0,buy
2018-01-27,1,0,2,2,3,1,1,2,1,2,1,0,1,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0.0663,0.0364,0.0000,0,0,sell
2018-01-28,0,1,0,3,4,1,1,1,2,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0.3285,0.1032,0.0942,0,1,sell
2018-01-29,0,0,2,2,3,2,1,1,0,1,0,0,1,0,0,0,1,0,2,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0.4533,0.1027,0.0662,1,1,buy
2018-01-30,0,0,2,2,2,2,2,2,1,2,0,1,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0.3886,0.2617,0.2379,1,0,sell
2018-01-31,0,3,1,1,3,2,2,2,1,2,0,1,1,0,0,0,0,0,2,2,0,1,1,2,1,1,1,1,0,1,1,1,0,0,0.0477,0.1145,0.0507,0,0,sell
2018-02-01,0,1,2,2,2,1,2,2,1,3,0,1,1,0,1,0,0,0,1,2,1,0,2,2,0,1,1,1,0,0,1,1,0,0,0.1140,0.0364,0.0155,0,0,sell
2018-02-02,0,0,2,3,3,1,2,1,1,2,0,1,0,0,1,0,0,0,0,1,2,1,2,1,1,1,1,1,0,0,1,1,0,0,0.3762,0.3028,0.2179,1,1,sell
2018-02-03,0,1,1,2,3,0,2,1,3,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,1,1,0,1,0.3279,0.3392,0.3983,0,0,sell
2018-02-04,0,1,2,2,1,0,2,2,3,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,0,0,1,1,0,1,0.4055,0.4055,0.4501,0,1,buy
2018-02-05,0,1,2,1,1,1,3,2,2,2,0,1,0,0,1,0,0,0,1,1,1,2,1,0,1,1,1,1,0,0,1,1,0,1,0.2253,0.2915,0.5443,0,0,sell
2018-02-06,0,3,1,1,0,1,4,1,3,2,0,1,1,0,1,0,0,0,0,1,2,2,0,1,1,1,1,1,0,0,1,1,0,1,0.2915,0.1633,0.2534,0,0,sell
2018-02-07,1,1,1,0,1,0,2,1,3,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0.7340,0.8860,0.9338,1,1,buy
2018-02-08,2,1,0,0,1,0,2,2,2,2,0,0,1,0,0,0,0,0,1,1,0,1,2,2,1,1,1,0,0,0,0,0,0,1,0.8192,0.7941,0.8903,1,1,buy
2018-02-09,1,0,0,1,0,0,3,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0.6970,0.6970,0.6880,1,1,buy
2018-02-10,0,0,1,0,0,0,4,2,4,1,0,0,1,1,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0.6972,0.7270,0.8328,1,1,buy
2018-02-11,1,1,1,0,0,0,2,5,2,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0.5940,0.5940,0.7386,1,1,buy
2018-02-12,2,2,0,0,0,0,4,6,3,2,1,0,0,1,1,1,0,0,2,2,1,1,1,0,2,2,1,1,0,0,1,1,0,0,0.3285,0.4060,0.2614,0,0,sell
2018-02-13,2,1,0,0,0,0,5,4,3,2,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0.3947,0.4913,0.4557,0,0,sell
2018-02-14,1,1,0,0,0,0,4,2,3,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0.5087,0.7270,0.7466,0,1,buy
2018-02-15,3,1,0,0,0,0,2,3,3,2,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0.5467,0.7747,0.7466,1,1,buy
2018-02-16,5,2,0,0,0,0,0,4,4,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,1,0.6114,0.8305,0.7821,1,1,buy
2018-02-17,3,2,1,0,0,0,1,3,3,1,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,2,1,1,0,0,1,1,0,1,0.5575,0.7340,0.6017,1,1,buy
2018-02-18,2,2,1,1,0,0,3,3,2,1,0,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0.1396,0.2915,0.2534,0,0,sell
2018-02-19,2,2,1,1,1,0,2,4,2,3,1,0,0,1,1,1,0,0,2,1,1,1,1,2,1,0,1,0,1,1,0,1,0,1,0.4137,0.4549,0.8396,0,1,buy
2018-02-20,3,3,0,1,1,0,0,6,3,2,1,0,0,1,1,1,0,0,1,1,2,1,2,1,2,1,1,0,1,1,0,0,0,1,0.1140,0.3328,0.4992,0,0,sell
2018-02-21,2,2,1,1,1,0,0,3,5,1,1,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0.3285,0.7817,0.4051,0,0,sell
2018-02-22,2,1,1,1,1,1,1,3,3,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0.2660,0.4311,0.3120,0,0,sell
2018-02-23,2,1,0,1,1,1,0,3,1,5,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0.1032,0.2915,0.2885,0,0,sell
2018-02-24,2,4,0,0,2,1,0,2,3,4,0,0,1,0,1,0,1,0,1,1,2,2,1,0,1,2,2,0,1,1,1,0,0,0,0.0000,0.0000,0.0000,0,0,sell
2018-02-25,2,3,3,1,0,1,0,1,2,2,0,1,1,0,0,0,1,0,1,0,2,2,0,1,1,1,1,0,1,1,1,0,0,0,0.0364,0.2253,0.2379,0,0,sell
2018-02-26,2,0,5,2,1,1,0,1,1,3,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0,0.3398,0.2915,0.2534,0,1,sell
2018-02-27,2,2,1,5,3,0,0,0,2,3,0,1,1,1,0,0,0,1,1,1,1,2,0,1,2,2,1,1,1,0,1,0,0,0,0.9224,0.9224,0.9058,1,1,buy
2018-02-28,1,2,4,1,5,0,1,0,2,3,1,1,0,1,0,0,0,1,2,1,1,1,1,1,1,2,1,1,1,0,1,0,0,1,0.8002,0.7817,0.7977,1,1,buy
