Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-03,1,2,0,1,2,3,1,2,1,2.14,2.12,1.95,2.7,2.34,3.81,2.51, 0.0308235, 0.0051948, 0.0073765,-0.001086,-0.0119554,sell
2016-06-04,2,1,0,0,3,1,1,1,3,2.33,0.12,1.15,2.45,0.33,3.18,1.51, 0.0266847, 0.0307822, 0.0290272, 0.035712, 0.0357118,buy
2016-06-05,2,1,0,1,2,1,0,3,5,2.08,1.65,1.59,1.08,2.42,2.56,3.59,-0.0074257,-0.0072789,-0.0001570,-0.005115,-0.0020065,sell
2016-06-06,1,1,1,2,2,1,0,2,3,0.38,0.44,2.94,1.42,1.19,0.84,1.98, 0.0197438, 0.0232062, 0.0276089, 0.019744, 0.0197438,buy
2016-06-07,1,3,3,1,2,2,0,3,2,2.52,2.51,2.44,2.32,3.63,2.19,3.73, 0.0006670, 0.0086158, 0.0097740, 0.008616, 0.0086158,buy
2016-06-08,1,3,3,1,1,0,2,2,1,1.3,3.36,2.48,1.75,2.66,1.93,3.25,-0.0086779,-0.0091510,-0.0177356,-0.005103,-0.0152047,sell
2016-06-09,1,2,1,2,1,1,0,3,2,3.68,3.98,2.08,1.7,1.99,1.57,2.92, 0.0042910, 0.0079255, 0.0033570, 0.009352, 0.0156228,buy
2016-06-10,1,1,1,2,1,0,0,3,3,2.9,2.44,3.09,0,0.1,0,1.07,-0.0213899,-0.0244579,-0.0081711,-0.013267,-0.0046105,sell
2016-06-11,2,0,1,2,2,0,0,2,2,2.48,0.51,0.58,1.96,1.7,1.88,0.74, 0.0226239, 0.0288350, 0.0226239, 0.032978, 0.0308406,buy
2016-06-12,2,0,0,2,2,0,0,3,2,2.12,2.67,2.7,0,1.09,0,2.46, 0.0005054,-0.0017071, 0.0055202, 0.001503, 0.0015033,buy
2016-06-13,1,0,0,2,0,0,1,2,1,0.11,1.98,3.65,0.89,0,0.69,0.46,-0.0026757,-0.0026757,-0.0026757,-0.027722,-0.0023787,sell
2016-06-14,1,1,0,3,1,2,2,1,1,1.98,2.05,2.14,1.86,1.67,1.66,0.97, 0.0181866, 0.0167820, 0.0219396, 0.008333, 0.0170019,buy
2016-06-15,1,1,1,2,1,1,3,0,1,0.56,2.2,2.1,1.77,1.93,1.73,2.24, 0.0285669, 0.0266090, 0.0272492, 0.026256, 0.0289402,buy
2016-06-16,1,1,2,1,0,1,2,1,1,0.66,2.15,0.1,1.72,2.04,1.88,2.22, 0.0067197, 0.0056792, 0.0056792, 0.005295, 0.0187898,buy
2016-06-17,2,1,0,2,0,0,1,1,1,3.93,2.02,1.9,0,1.32,0,1.92, 0.0621702, 0.0380923, 0.0590135, 0.060020, 0.0618908,buy
2016-06-18,2,0,1,1,1,0,1,0,2,3.43,0,0,0.86,0,0.91,0.46, 0.0313738, 0.0197159, 0.0483586, 0.029346, 0.0251241,buy
2016-06-19,2,1,1,0,1,1,1,0,4,2.29,0.35,1.29,2.42,1.93,2.59,0.11,-0.0023834, 0.0190143,-0.0119084,-0.013321,-0.0098848,sell
2016-06-20,1,1,0,0,2,1,2,0,2,1.12,1.81,2.1,1.96,0,1.98,2.04,-0.0044593,-0.0276430,-0.0086566, 0.003792,-0.0107816,sell
2016-06-21,1,1,1,0,1,1,1,1,2,0,0,1.9,3.01,2.26,2.84,0.06, 0.0166830, 0.0258831, 0.0237853, 0.026929, 0.0262270,buy
2016-06-22,0,1,2,1,1,0,2,2,3,1.66,1.69,2.26,1.95,3.39,2.11,1.44,-0.0150235,-0.0140366, 0.0161497,-0.015024,-0.0140366,sell
2016-06-23,0,0,3,2,0,1,1,1,1,0,1.9,1.01,1.9,3.47,1.59,1.89,-0.0023260,-0.0047457,-0.0289005,-0.014445,-0.0249238,sell
2016-06-24,0,1,2,3,0,2,0,2,2,1.7,1.98,3.7,0.22,2.42,0.24,1.83, 0.0101822, 0.0110827, 0.0131040, 0.011386,-0.0035953,buy
2016-06-25,1,2,1,2,0,1,1,1,3,1.79,0.19,1.76,1.7,0.08,2.42,1.9, 0.0011012, 0.0064383, 0.0028363, 0.004410, 0.0064383,buy
2016-06-26,2,2,1,2,1,1,1,1,2,2.57,2.45,4.1,2.8,1.83,2.8,0, 0.0058630, 0.0051005, 0.0051134,-0.003479,-0.0034787,sell
2016-06-27,1,3,2,2,0,2,0,2,2,2.87,3.09,3.29,2.15,0.08,2.3,1.72,-0.0205934,-0.0111067,-0.0173999,-0.018545,-0.0108259,sell
2016-06-28,1,2,2,4,0,2,1,2,2,1.42,1.51,2.18,3.03,1.93,2.52,0.13,-0.0325021,-0.0229047,-0.0001101, 0.008681,-0.0029923,sell
2016-06-29,1,1,2,3,0,1,2,3,1,1.84,2.3,0.87,2.42,2.55,2.17,0.95,-0.0145249,-0.0122286,-0.0153693,-0.010784,-0.0120531,sell
2016-06-30,0,2,0,2,1,1,2,4,0,0.07,2,0.99,2.12,3.62,1.84,1.83,-0.0306836,-0.0297464,-0.0339269,-0.027872,-0.0248589,sell
2016-07-01,0,0,1,0,1,2,1,2,0,1.67,1.9,1.75,0,1.64,0,2.04,-0.0410895,-0.0275823,-0.0097966,-0.009832,-0.0107850,sell
2016-07-02,0,0,1,1,1,1,1,1,3,1.53,0.06,0.84,1.6,2.44,1.95,1.57,-0.0022075,-0.0117588,-0.0012560,-0.008652, 0.0003136,sell
2016-07-03,1,2,2,2,0,0,0,2,1,1.78,1.61,4.18,0.1,0.17,0.22,0.06, 0.0123498, 0.0148998, 0.0135373, 0.014643, 0.0361695,buy
2016-07-04,2,4,2,2,0,0,0,1,0,0,0,3.67,2.31,1.93,3.41,2.17,-0.0261412,-0.0038536,-0.0081774,-0.014352,-0.0050041,sell
2016-07-05,1,5,4,1,0,0,1,1,1,1.66,2.01,2.74,3.85,1.89,3.66,0.55,-0.0164628,-0.0095443,-0.0119809, 0.008363,-0.0108468,sell
2016-07-06,1,4,3,2,0,2,1,1,0,0,2.01,1.96,2.47,2.96,2.3,3.32, 0.0405367, 0.0540543, 0.0502446, 0.023408, 0.0139266,buy
2016-07-07,1,4,2,1,0,2,1,1,2,1.77,3.12,3.27,0.41,2.25,0.78,2.98, 0.0177758, 0.0170928, 0.0182231, 0.003882,-0.0005866,buy
2016-07-08,2,3,3,0,1,0,1,1,2,2.03,1.98,0.62,2.75,0.62,3.94,2.67,-0.0171407,-0.0203898,-0.0249677,-0.011746,-0.0249677,sell
2016-07-09,2,4,3,1,2,0,1,3,2,2.46,3.01,2.39,2.49,1.97,1.74,2.18, 0.0111667, 0.0111667, 0.0147731, 0.011543, 0.0096115,buy
2016-07-10,1,4,4,1,1,0,2,2,1,3.44,2.09,2.52,1.51,0.33,0.92,0.1, 0.0033743, 0.0028511, 0.0099391, 0.017195,-0.0342028,buy
2016-07-11,0,3,4,1,0,1,2,1,3,2.09,2.03,3.78,3.05,2.74,3.87,0.95,-0.0523615,-0.0538165,-0.0547713,-0.058957,-0.0310985,sell
2016-07-12,0,2,4,1,1,1,4,0,3,3.45,3.08,2.32,3.75,3.81,3.55,1.88,-0.0052396,-0.0030088,-0.0235243,-0.000228, 0.0087932,sell
2016-07-13,0,3,3,0,1,1,3,1,2,2.52,1.86,0.07,2.59,3.46,2.13,0,-0.0647743,-0.0458160,-0.0514592,-0.043086,-0.0647743,sell
2016-07-14,1,3,2,0,0,1,2,1,2,1.28,1.7,1.7,0.6,4.17,0.15,1.81,-0.0063787,-0.0247395,-0.0068599,-0.004031, 0.0022037,sell
2016-07-15,2,2,1,1,0,0,2,0,2,1.95,1.6,0.98,0,0.55,0.09,0.6, 0.0629214, 0.0358801, 0.0604510, 0.055619, 0.0556190,buy
2016-07-16,1,0,2,0,0,0,1,0,2,1.61,0,0,1.64,2.07,1.78,1.96,-0.0252549,-0.0243050,-0.0232082,-0.013186,-0.0243050,sell
2016-07-17,0,3,2,2,0,1,0,0,1,1.83,2.24,1.88,0.06,0,0.32,1.63,-0.0301202,-0.0299747,-0.0319937,-0.030412,-0.0215169,sell
2016-07-18,0,4,2,2,0,1,1,1,0,0.29,1.86,2,2.08,1.41,3.45,0, 0.0111699,-0.0037028, 0.0079816, 0.010813,-0.0048344,buy
2016-07-19,0,3,3,2,1,1,2,3,1,0.15,5.08,1.83,3.95,2.11,4.55,1.95, 0.0082142, 0.0236945, 0.0236945, 0.020133, 0.0355415,buy
2016-07-20,0,2,3,3,1,2,3,3,1,1.7,4.37,0.2,4.4,2.5,4.28,1.24, 0.0122104, 0.0251019, 0.0146275, 0.010297, 0.0210550,buy
2016-07-21,0,2,2,3,0,4,1,1,1,0,2.94,0.47,4.16,4.08,1.9,0, 0.0148909, 0.0167370, 0.0202194, 0.026458, 0.0297400,buy
2016-07-22,1,1,1,3,0,3,0,1,2,1.56,2.13,1.93,1.67,1.8,0.76,1.59,-0.0116057,-0.0161825,-0.0067021,-0.016470,-0.0030613,sell
2016-07-23,2,1,2,1,1,2,1,0,1,1.98,0.27,0,2.39,3.43,1.86,1.61,-0.0046439,-0.0062601, 0.0055162, 0.001208,-0.0117002,sell
2016-07-24,1,3,0,1,0,2,0,0,0,1.83,1.86,1.9,0.16,1.96,0.06,1.75,-0.0100193,-0.0119433,-0.0110271,-0.013780,-0.0264441,sell
2016-07-25,0,1,1,2,0,2,0,0,0,0,0.18,1.7,1.63,2.46,1.77,0,-0.0124564,-0.0161048,-0.0259240,-0.025712,-0.0202953,sell
2016-07-26,1,0,2,2,0,2,1,0,2,1.9,2.8,1.73,1.83,2.22,1.78,2,-0.0201242,-0.0202221, 0.0055030,-0.020124,-0.0158821,sell
2016-07-27,1,1,0,2,0,1,1,1,2,0.14,3.72,0.23,1.83,1.85,1.57,1.22,-0.0387997,-0.0387997,-0.0361967,-0.053158,-0.0387997,sell
2016-07-28,0,0,0,1,1,1,0,2,1,1.83,2.62,2.53,0,0,0,0.09,-0.0238911,-0.0208387,-0.0224592,-0.021253,-0.0310518,sell
2016-07-29,0,1,0,2,1,1,1,1,3,2.13,0.37,1.98,1.75,1.7,1.9,1.73, 0.0083581,-0.0241661, 0.0005205,-0.001699,-0.0063708,sell
2016-07-30,0,1,0,2,0,0,2,1,3,2.59,2.19,3.45,0,0.12,0,1.59,-0.0098129,-0.0098129,-0.0044368,-0.003246,-0.0152729,sell
2016-07-31,0,2,1,3,0,1,0,2,1,2.56,1.28,2.57,1.85,1.8,1.85,1.93,-0.0163521,-0.0163521,-0.0125611,-0.016363,-0.0113079,sell
2016-08-01,0,3,3,1,0,0,1,1,1,1.98,3.86,1.73,1.93,1.9,1.81,0,-0.0130004,-0.0181223,-0.0230851,-0.018033,-0.0171887,sell
2016-08-02,1,3,2,2,0,1,1,0,3,3,2.57,1.93,1.76,2.26,1.8,1.77,-0.0312519,-0.0194823,-0.0297106,-0.029711,-0.0279407,sell
2016-08-03,1,2,1,3,0,1,0,0,2,0.44,2.14,0.21,0.6,1.66,0.23,0.45, 0.0332733, 0.0282958, 0.0292172, 0.002430, 0.0097352,buy
2016-08-04,0,2,0,2,2,0,0,0,4,2,0.74,2.21,0.19,0,0.76,0,-0.0057949,-0.0027811, 0.0034427,-0.001975, 0.0009010,sell
2016-08-05,1,1,1,0,3,1,0,0,3,1.84,0.07,0.93,2.2,1.86,2.93,1.78,-0.0290427, 0.0055207,-0.0174692,-0.009778,-0.0097779,sell
2016-08-06,1,1,1,1,2,0,1,1,2,1.64,1.7,3.84,0.84,0.08,1.96,1.85, 0.0187609, 0.0043431, 0.0172699, 0.025613, 0.0172699,buy
2016-08-07,1,1,0,2,1,1,2,3,2,2.63,0,2.7,3.71,1.93,2.9,1.17, 0.0236918, 0.0193273, 0.0015153, 0.003921,-0.0191744,buy
2016-08-08,1,1,1,1,1,2,3,1,2,1.96,1.8,2.93,3.1,1.69,2.06,1.7, 0.0137596,-0.0007494, 0.0028820,-0.032368, 0.0232540,buy
2016-08-09,1,2,2,1,2,3,2,0,2,3.75,1.41,2.23,1.31,3.66,1.23,0.08, 0.0051777, 0.0085809, 0.0048457, 0.012284, 0.0044451,buy
2016-08-10,1,3,2,0,1,2,0,1,3,0.72,2.06,0.23,1.83,3.27,1.84,1.83,-0.0193296,-0.0097157,-0.0173939, 0.002047,-0.0090950,sell
2016-08-11,2,2,1,1,1,1,0,0,3,0.94,1.85,0.94,0.09,0.46,0.33,0.33, 0.0419990,-0.0027099, 0.0406912, 0.039857, 0.0387412,buy
2016-08-12,3,1,1,1,1,1,0,0,4,2.51,0,2.01,1.98,1.81,2.87,0.15, 0.0022974, 0.0203284,-0.0202361,-0.001332,-0.0202361,sell
2016-08-13,1,1,2,0,1,1,0,0,3,2.91,1.77,0,0.86,0.51,1.96,2.1,-0.0154767,-0.0080843,-0.0088631, 0.014172,-0.0080843,sell
2016-08-14,1,2,2,0,1,3,0,1,2,3.86,0.09,1.73,2.67,0.37,3.03,2.04,-0.0062448,-0.0050634, 0.0054899, 0.007833,-0.0001125,sell
2016-08-15,1,1,2,1,2,2,3,2,1,1.54,0.71,1.73,3.37,2.72,1.9,1.5, 0.0276465, 0.0758039,-0.0075874,-0.037495, 0.0797957,buy
2016-08-16,1,0,2,1,2,1,4,3,2,2.28,2,2.02,2.3,3.81,1.86,2, 0.0113690, 0.0479233, 0.0078477,-0.018462, 0.0200668,buy
2016-08-17,1,0,1,1,2,2,1,2,1,0.65,2.3,1.14,1.81,3.17,1.67,0.19, 0.0141200, 0.0366914, 0.0281043, 0.029207, 0.0374561,buy
2016-08-18,1,0,2,0,2,2,0,1,1,0.92,2.88,0.1,0,0.42,0,1.81,-0.0152887, 0.0150677, 0.0067500, 0.015923, 0.0046607,buy
2016-08-19,2,0,2,0,2,1,1,1,2,2.56,2,1.9,1.66,1.84,1.69,0.17, 0.0215050, 0.0145255, 0.0201631, 0.036507, 0.0365075,buy
2016-08-20,1,0,1,1,1,2,1,0,0,2.38,3.02,0,0,0,0,2.1,-0.0049573, 0.0206156,-0.0044898, 0.006081, 0.0023381,buy
2016-08-21,0,2,2,1,2,3,0,0,0,3.62,0.73,1.85,1.61,1.63,1.72,2,-0.0350647,-0.0065328,-0.0226646,-0.009735,-0.0065328,sell
2016-08-22,0,1,5,1,2,2,1,0,0,1.98,2.25,1.95,1.56,1.78,1.73,1.94, 0.0101387, 0.0119819, 0.0199454, 0.011982, 0.0193475,buy
2016-08-23,1,2,2,2,2,1,1,1,0,2.74,2.49,2,1.56,1.84,1.78,0.69, 0.0023192, 0.0199713, 0.0023192,-0.002310, 0.0344421,buy
2016-08-24,0,1,1,0,2,0,0,1,1,0.26,3.49,0,0,0.16,0,0.2,-0.0048139, 0.0020149,-0.0004624,-0.000291,-0.0075822,sell
2016-08-25,0,0,1,0,4,1,0,0,3,1.75,2.05,1.6,1.91,1.8,1.54,1.7,-0.0170236,-0.0097667,-0.0151456, 0.000632,-0.0000836,sell
2016-08-26,0,0,0,0,2,0,1,0,3,1.66,2.38,0.08,0.09,0.63,0,0, 0.0173024, 0.0019849, 0.0149602, 0.009647, 0.0150255,buy
2016-08-27,0,1,0,2,1,0,0,3,0,1.6,0.23,1.46,1.98,0.51,1.56,1.88,-0.0334816,-0.0160834,-0.0189074,-0.015236,-0.0260815,sell
2016-08-28,0,2,3,2,1,0,2,1,0,0,1.97,1.91,1.62,1.84,2.19,1.67, 0.0072432, 0.0278335, 0.0062842,-0.001789, 0.0008444,buy
2016-08-29,0,2,4,1,0,1,1,0,1,1.95,1.71,1.61,1.8,1.72,1.71,1.77, 0.0345219, 0.0574330, 0.0606598, 0.057120, 0.0571203,buy
2016-08-30,0,2,1,2,0,2,0,0,1,0.1,2.14,1.86,1.69,1.63,1.7,0.45,-0.0115295,-0.0071418,-0.0214786,-0.024911,-0.0155694,sell
2016-08-31,0,1,0,2,0,0,0,0,0,0.72,1.61,0,0,0,0,0,-0.0141031,-0.0173576, 0.0493926,-0.004513,-0.0073699,sell
2016-09-01,2,1,1,1,1,0,0,0,2,2.06,0,1.7,1.61,1.7,1.64,1.96, 0.0488122, 0.0225081, 0.0596731, 0.055121, 0.0547333,buy
2016-09-02,0,0,1,1,1,0,0,0,1,2.93,1.77,0.19,0,0,0,0, 0.0051289, 0.0052540, 0.0045276, 0.004636,-0.0220084,buy
2016-09-03,0,0,0,3,0,2,0,1,0,3.59,0,0,1.83,0.61,1.93,1.12, 0.0113823, 0.0220663, 0.0194931, 0.019478, 0.0150902,buy
2016-09-04,0,0,1,4,0,2,1,3,0,1.11,1.7,1.81,1.09,1.69,0.99,1.69,-0.0002090, 0.0001551,-0.0103606,-0.001889, 0.0003897,sell
2016-09-05,0,0,2,3,2,1,4,1,0,2.08,1.69,1.86,2.05,1.67,2.36,1.93, 0.0521272, 0.0158768, 0.0142332,-0.007767, 0.0200986,buy
2016-09-06,0,1,1,2,2,3,1,3,0,1.61,1.75,1.51,2.83,1.93,2.87,1.93,-0.0165994,-0.0261156,-0.0246352,-0.023417,-0.0275192,sell
2016-09-07,0,1,0,1,1,2,0,2,0,0,2.09,1.81,1.96,0.55,1.96,0.18,-0.0189654, 0.0262857,-0.0108981,-0.013139,-0.0104474,sell
2016-09-08,1,0,0,2,1,1,0,1,2,1.81,0.58,0,3.07,2.23,3.06,0,-0.0025235, 0.0222085,-0.0050745, 0.009608,-0.0050745,buy
2016-09-09,2,0,2,1,1,1,0,1,4,1.71,2.84,1.85,1.39,3.91,1.26,1.85,-0.0465234,-0.0452759,-0.0317925,-0.045074,-0.0391976,sell
2016-09-10,0,1,2,1,1,1,0,1,2,2.02,3.61,0.14,0.15,0.72,0.14,0,-0.0065809, 0.0161757, 0.0166239, 0.017748, 0.0061923,buy
2016-09-11,1,3,1,0,1,4,0,1,1,1.51,1.29,0.82,1.91,2.04,1.98,0.79, 0.0323989, 0.0605045, 0.0347392, 0.039934, 0.0392026,buy
2016-09-12,1,1,2,0,1,3,2,2,1,1.02,2.3,3.92,1.96,1.97,1.8,3.64, 0.0094240, 0.0483675, 0.0101863, 0.009424, 0.0074616,buy
2016-09-13,1,0,2,1,1,2,2,2,2,3.68,2.18,3.27,1.91,1.93,1.56,3.8,-0.0164076,-0.0190416,-0.0066610,-0.065298,-0.0193925,sell
2016-09-14,1,0,1,3,1,2,0,2,1,1.64,1.92,2.19,0,0.17,0,2.3, 0.0369312, 0.0253595, 0.0503397, 0.058157, 0.0488484,buy
2016-09-15,2,0,1,1,1,1,0,2,2,2.42,0.27,0.39,1.75,1.54,1.6,0.21, 0.0191346, 0.0234965, 0.0186394, 0.021735, 0.0186394,buy
2016-09-16,2,0,2,1,2,1,2,1,2,2.1,2.5,2.24,0.31,0.88,0.36,2.1, 0.0495389, 0.0176446, 0.0476897, 0.049539, 0.0495389,buy
2016-09-17,0,1,2,2,1,3,2,1,1,1.87,1.96,0.95,2.3,1.56,2.08,0.4,-0.0538729,-0.0244364,-0.0538729,-0.061930,-0.0244364,sell
2016-09-18,1,2,4,3,0,3,3,1,0,0.12,3.18,3.33,3.09,3.21,2.89,2.08,-0.0364441, 0.0047828,-0.0264768, 0.005359,-0.0274830,sell
2016-09-19,2,2,6,3,0,1,4,2,0,1.93,2.02,3.8,3.99,3.71,3.81,2.35, 0.0240187, 0.0390134, 0.0027297, 0.040690, 0.0212730,buy
2016-09-20,1,2,4,3,0,1,2,3,1,0.06,1.98,3.98,1.86,3.94,2.96,2.44,-0.0271340,-0.0184126,-0.0072860, 0.001465,-0.0166877,sell
2016-09-21,1,1,1,1,1,2,2,2,3,1.54,0.07,2.16,2.15,2.44,2.06,2.16,-0.0025903,-0.0023408,-0.0031475, 0.000566, 0.0020263,sell
2016-09-22,1,0,2,0,2,1,3,1,4,1.62,1.8,0.72,1.16,2.5,2.17,0.71,-0.0061861,-0.0082742,-0.0240208,-0.011646,-0.0136636,sell
2016-09-23,1,1,1,1,2,1,2,3,3,2.19,0.23,2.22,0.41,0.4,0.35,2.81,-0.0037148,-0.0013410, 0.0212896, 0.034201, 0.0193013,buy
2016-09-24,1,2,2,1,1,1,1,2,1,0.5,1.09,0.19,2.01,1.75,2.04,1.09,-0.0105530,-0.0015746,-0.0105530, 0.011201,-0.0115310,sell
2016-09-25,0,1,4,1,1,1,1,2,1,3.49,2.03,1.78,1.8,1.75,1.95,2.99,-0.0082580,-0.0076774, 0.0013944,-0.005349,-0.0076774,sell
2016-09-26,0,1,4,1,1,2,1,2,1,2.74,1.74,1.79,1.85,1.69,1.63,2.57,-0.0036776,-0.0031140, 0.0051958,-0.001575,-0.0038601,sell
2016-09-27,0,2,3,1,1,1,1,0,0,2.29,2.07,1.7,0,0,0,3.72, 0.0112823,-0.0150705,-0.0029586,-0.015313,-0.0044434,sell
2016-09-28,1,3,2,0,3,2,0,0,1,3.81,1.04,1.01,1.89,1.8,1.73,3.54,-0.0072213,-0.0058636, 0.0029306,-0.005864,-0.0384621,sell
2016-09-29,1,1,3,0,4,2,0,1,1,3.27,3.92,0,0.36,0.31,0.35,1.56,-0.0124020,-0.0358319,-0.0323209,-0.016682,-0.0250610,sell
2016-09-30,1,1,2,2,2,3,0,2,1,2.38,1.82,1.98,1.14,0.38,0.25,2.48, 0.0356727, 0.0479310, 0.0467039, 0.055854, 0.0467039,buy
2016-10-01,1,1,2,2,1,3,0,2,0,0.12,2.23,0,3.64,2.75,2.44,2.88, 0.0201183, 0.0199178, 0.0428693,-0.005728,-0.0214626,buy
2016-10-02,0,1,2,1,2,2,2,2,0,1.24,4.05,0.31,3.16,3.71,3.33,0.83, 0.0342443,-0.0056968, 0.0213091, 0.025816, 0.0352891,buy
2016-10-03,0,2,1,0,2,4,0,3,0,1.95,2.62,1.64,2.12,3.21,3.69,2.53, 0.0141433, 0.0087912, 0.0255429, 0.010650,-0.0075463,buy
2016-10-04,0,2,0,0,1,4,2,2,0,0,1.9,1.72,0.16,0.57,1.26,1.11,-0.0320684,-0.0180602,-0.0318267,-0.030741,-0.0327250,sell
2016-10-05,0,1,0,2,0,3,1,1,2,1.93,0.07,1.9,0.2,0.22,0.35,2.42,-0.0372330,-0.0347063,-0.0129397, 0.019112,-0.0281640,sell
2016-10-06,1,0,1,1,0,3,0,1,3,2.01,0.16,0.36,1.85,1.75,1.9,2.34, 0.0169172, 0.0218448, 0.0173489, 0.019105, 0.0218448,buy
2016-10-07,0,1,1,1,0,1,0,0,1,3.86,1.72,0,0,0,0,0.29,-0.0090381,-0.0088657, 0.0016621, 0.001772,-0.0242436,sell
2016-10-08,1,3,0,1,0,2,0,1,1,3.24,0.12,1.75,1.8,1.7,1.7,0.43, 0.0119513, 0.0137517, 0.0109380, 0.012324,-0.0167737,buy
2016-10-09,0,2,1,1,0,2,3,1,1,0.4,2.21,0.08,1.61,1.83,1.05,1.86,-0.0039255,-0.0009765, 0.0368066, 0.000495, 0.0035186,buy
2016-10-10,0,1,1,3,0,3,4,1,2,1.9,2.89,1.85,1.46,1.34,1.68,0.16,-0.0433229,-0.0027038,-0.0119046,-0.008180,-0.0119046,sell
2016-10-11,0,2,0,2,0,5,3,1,1,0,3.95,2.33,2,2.11,1.6,2.11, 0.0188862, 0.0049131, 0.0196355, 0.006311,-0.0025504,buy
2016-10-12,1,2,1,1,0,3,2,2,1,1.93,1.99,3.1,1.96,0.9,0.14,1.91, 0.0204256, 0.0097218, 0.0085898, 0.007535, 0.0204256,buy
2016-10-13,2,1,1,2,1,2,2,2,2,1.72,0.91,4.37,3.73,3.65,2.28,1.58, 0.0308608, 0.0009380, 0.0459786, 0.024680, 0.0325061,buy
2016-10-14,1,1,0,3,0,3,1,1,1,1.77,1.66,2.65,0.42,0.85,1.98,1.64,-0.0019070,-0.0403536,-0.0177565,-0.014836, 0.0064924,sell
2016-10-15,0,1,0,3,1,4,1,1,2,0.26,0.41,3.96,1.73,2,3.22,0.18,-0.0138895,-0.0162760,-0.0162760,-0.042561,-0.0236251,sell
2016-10-16,1,0,2,1,1,1,3,1,1,2.91,2.29,2.28,1.52,1.63,2.06,1.63, 0.0085847, 0.0046478,-0.0027457,-0.027909, 0.0044509,buy
2016-10-17,0,2,0,3,0,0,2,3,1,1.98,2.31,3.58,1.86,1.78,1.6,0, 0.0096939,-0.0164832,-0.0061414,-0.006753,-0.0209854,sell
2016-10-18,0,0,1,3,0,1,1,1,0,2.76,2.47,2.73,0,0,0,1.93,-0.0017988,-0.0074412, 0.0019502,-0.002408,-0.0000572,sell
2016-10-19,0,0,2,3,1,0,3,0,3,1.87,2.59,2.68,1.93,1.85,1.66,1.81,-0.0168842,-0.0051900,-0.0069777,-0.006880,-0.0192360,sell
2016-10-20,0,1,1,2,0,0,2,1,1,1.86,3.27,0.46,0.75,0.46,0,1.75, 0.0374343, 0.0350123, 0.0362653, 0.037773, 0.0323362,buy
2016-10-21,1,2,1,2,2,0,3,1,0,0.14,0.47,2.24,3.55,3.51,1.91,0.06, 0.0124816, 0.0476545, 0.0050758,-0.010384, 0.0149312,buy
2016-10-22,1,1,3,1,2,0,4,0,3,2.61,1.84,0.49,2.86,3.3,2.25,1.92,-0.0096227,-0.0015471,-0.0049607,-0.004556,-0.0104079,sell
2016-10-23,1,1,3,2,1,1,3,0,3,2,1.93,0.23,2.21,2.1,3.59,0.45,-0.0311374,-0.0256813,-0.0329568,-0.023815,-0.0256813,sell
2016-10-24,1,2,0,2,1,0,3,0,2,2.61,1.81,1.77,0.59,0.49,2.3,0.4, 0.0741021, 0.0169344, 0.0257475, 0.061334, 0.0273487,buy
2016-10-25,2,1,3,0,2,0,1,1,3,1.55,0,1.64,3.41,3.17,0.59,2.49,-0.0028676,-0.0009091,-0.0052758,-0.003319,-0.0052758,sell
2016-10-26,3,1,3,0,2,0,2,0,3,2.25,1.78,1.64,2.61,2.79,2.17,2.99, 0.0187100, 0.0158173,-0.0023377,-0.006521,-0.0058172,buy
2016-10-27,2,1,2,1,1,1,0,0,2,3.62,1.19,0.2,0.73,0.97,0.26,3.46,-0.0010746, 0.0023538, 0.0298048, 0.000971, 0.0301052,buy
2016-10-28,2,1,2,1,0,2,0,2,2,1.93,1.95,0,2.09,2.41,2.61,3.49, 0.0392762, 0.0381081, 0.0586266,-0.009749, 0.0193022,buy
2016-10-29,2,1,3,1,1,0,2,2,3,2.15,2.94,1.88,2.65,2.75,3.11,0.93, 0.0205754, 0.0081863, 0.0289665, 0.008977, 0.0118446,buy
2016-10-30,3,2,3,0,1,1,1,2,0,0.32,1.92,0,3.95,3.73,3.74,2.25, 0.0147103, 0.0186374, 0.0122590, 0.006416, 0.0122590,buy
2016-10-31,3,3,1,1,0,2,0,3,0,0.08,1.79,0.42,1.54,1.76,2.91,0.45, 0.0392982, 0.0254743, 0.0384084, 0.034421, 0.0069430,buy
2016-11-01,2,2,0,1,0,1,0,2,1,1.88,0.56,1.8,0.24,0.27,0.97,0.18, 0.0236068, 0.0001999, 0.0332209, 0.036412, 0.0107322,buy
2016-11-02,3,0,1,0,0,2,1,1,3,1.93,0.3,1.98,1.66,1.79,3.92,2.05, 0.0036881, 0.0074119,-0.0004710,-0.000687,-0.0022507,sell
2016-11-03,2,1,0,0,0,2,1,0,2,1.64,2.78,1.88,0,0,1.83,1.92,-0.0099255,-0.0066741,-0.0099255,-0.006749,-0.0184924,sell
2016-11-04,0,4,0,0,0,2,1,2,1,0.19,2.13,0.26,1.66,1.63,0.39,0.7, 0.0088260, 0.0217842, 0.0244743, 0.023607, 0.0093508,buy
2016-11-05,0,3,1,0,0,2,1,3,2,0.48,3.65,0,1,0.99,1.71,1.77,-0.0149294,-0.0143496, 0.0010181,-0.011373,-0.0143496,sell
