Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-15,1.88,0.3,1.43,0,0.3,1.88,2.64,1.13,1.27,2.64,0.91,0,2.32,2.16,0,0.26, 0.011325, 0.0250255, 0.0414248, 0.023908, 0.044288,buy
2016-05-16,0.87,0.44,1.95,0,0.82,2.98,0.11,1.22,2.22,0.11,1.27,0,1.41,2.66,0.02,0.72,-0.081905,-0.0053495,-0.0056053,-0.088805,-0.093857,sell
2016-05-17,1.2,0.68,2.57,0,2.22,4.2,0.33,1.33,3.23,0.35,1.74,0,1.96,3.24,0.02,2.01,-0.014840, 0.0179722, 0.0150054,-0.014840,-0.014840,sell
2016-05-18,1.65,1.08,3.26,0.05,3.36,4.08,0.97,1.47,2.92,1,2.32,0.05,2.75,3.91,0.03,2.97,-0.097357,-0.0728951,-0.0634026,-0.076642, 0.036567,sell
2016-05-19,2.16,1.68,3.98,0.16,2.19,3.67,2.79,1.61,2.27,2.83,3,0.16,3.86,4.59,0.04,1.53,-0.137429,-0.0788755,-0.0781444,-0.047026, 0.055132,sell
2016-05-20,2.81,2.76,4.8,0.52,1.08,3.15,2.92,1.79,1.48,2.96,3.83,0.52,5.64,5.38,0.05,0.02,-0.162894, 0.0235660, 0.0180532, 0.027805, 0.066529,buy
2016-05-21,3.62,4.49,5.26,1.69,1.58,3.77,0,1.99,2.43,0.05,4.39,1.69,7.55,6.25,0.06,0.04, 0.009366, 0.0313938, 0.0460450, 0.012452, 0.018333,buy
2016-05-22,4.54,6.16,4.86,3.11,2.16,4,0,2.23,3.98,0.05,4.08,3.11,8.5,7.27,0.08,0.07,-0.059669,-0.0266890,-0.0190185, 0.008434,-0.034627,sell
2016-05-23,4.72,5.43,4.09,2.2,2.74,4.86,0,2.53,6.21,0.05,3.47,2.2,7.25,7.27,0.1,0.12, 0.005464, 0.0054642, 0.0054642, 0.037723,-0.028744,buy
2016-05-24,3.82,3.04,3.36,2.42,3,4.06,0,2.85,6.55,0,2.93,2.42,4.09,6.36,0.13,0.2,-0.022345,-0.0212790,-0.0212790,-0.019504,-0.030563,sell
2016-05-25,3.19,4.25,1.52,2.95,2.72,0.34,0,3.26,4.51,0.02,1.3,2.95,3.35,5.72,0.17,0.38, 0.020268,-0.0149100, 0.0081217,-0.038111, 0.044143,buy
2016-05-26,0.63,5.98,0,0,2.47,0.75,0,3.6,5.44,0.02,0,0,4.18,3,0.21,0.79,-0.031387,-0.0107644,-0.0064757,-0.031237,-0.033212,sell
2016-05-27,0.84,2.64,0,0,2.42,1.61,0,3.66,5.04,0.03,0,0,1.63,2.84,0.27,1.63,-0.007963, 0.0033168,-0.0071000, 0.010960,-0.007963,buy
2016-05-28,1.21,1.45,0,0,2.65,3.56,0,3.67,4.08,0.05,0,0,2.3,2.53,0.35,3.58, 0.026607, 0.0198665, 0.0053674, 0.025190, 0.019809,buy
2016-05-29,1.85,0.05,0,0.06,3,4.3,0,3.87,3,0.07,0.04,0,3.33,2.34,0.44,4.35, 0.032883, 0.0442142, 0.0586255, 0.032883, 0.060445,buy
2016-05-30,2.99,0.03,0,0.17,2.87,4.63,0,4.19,2.87,0.09,0.08,0,5,2.18,0.56,4.66, 0.019307, 0.0177677, 0.0229181, 0.019307, 0.050843,buy
2016-05-31,3.33,0.03,0.03,0.44,2.32,3.68,0,4.89,2.32,0.13,0.23,0,6.07,2.23,0.71,3.74, 0.015765, 0.0155057, 0.0090348, 0.015765, 0.101290,buy
2016-06-01,2.17,0.03,0.07,1.16,1.78,1.08,0.02,5.12,1.76,0.17,0.54,0,5.03,2.74,0.91,1.19,-0.058069,-0.0503431,-0.0427339,-0.058069,-0.006983,sell
2016-06-02,0.46,0.04,0.15,3.1,1.31,1.52,0.04,4.92,1.28,0.23,1.27,0,2.59,4.49,1.16,1.7,-0.062003,-0.0751166,-0.0691818,-0.075117,-0.049623,sell
2016-06-03,0.57,0.04,0.32,5.74,0.15,2.16,0.13,5.92,0.1,0.35,3.02,0,2.17,6.97,1.47,2.45, 0.005551, 0.0178074,-0.0034263, 0.000047, 0.000373,sell
2016-06-04,0.71,0.05,0.76,4.56,0.31,3,0.27,5.77,0.2,0.5,5.77,0,0.94,4.56,1.87,3.49, 0.019804, 0.0415655, 0.0086835, 0.014074,-0.005078,buy
2016-06-05,0.88,0.05,1.88,0.11,0.71,2.87,0.55,4.95,0.39,0.74,4.95,0.03,2.05,0.08,2.38,3.8,-0.009078,-0.0125600,-0.0001289,-0.024014,-0.005179,sell
2016-06-06,1.09,0.06,4.86,0.22,1.68,2.03,1.16,0.03,0.77,1.15,0.03,0.1,5.01,0.12,2.97,4.01,-0.043578,-0.0989513,-0.0530739,-0.029070,-0.016326,sell
2016-06-07,1.35,0.06,6.18,0.52,2.97,1.42,2.57,0.04,1.56,1.98,0.04,0.33,6.31,0.19,2.92,4.77,-0.020292,-0.0221391,-0.0182119,-0.025965,-0.011339,sell
2016-06-08,1.69,0.07,1.87,1.45,2.08,0,5.91,0.05,3.16,3.97,0.05,1.15,1.95,0.3,2.3,2.63,-0.027482,-0.0022554, 0.0529514,-0.005329,-0.003438,sell
2016-06-09,2.1,0.08,0.41,3.47,0.03,0,8.3,0.13,5.05,4.76,0.07,3,0.43,0.47,1.8,0.86, 0.072172, 0.0644052, 0.0718187, 0.071409, 0.077433,buy
2016-06-10,2.6,0.14,0.68,2.77,0.04,0,5.63,0.28,4.97,2.34,0.1,2.16,0.53,0.73,1.42,1.46, 0.066996, 0.0569958, 0.0557812, 0.055280, 0.059315,buy
2016-06-11,3.2,0.28,1.17,1.16,0.05,0,4.23,0.62,2.38,3.2,0.14,0.43,0.73,1.16,0,2.86,-0.028473, 0.0178684, 0.0335847, 0.005517, 0.017359,sell
2016-06-12,3.59,0.69,2.47,1.82,0.06,0,5.26,1.53,1.38,4.41,0.18,1.5,1.22,1.82,0,5.16, 0.021490, 0.1158593, 0.0410784, 0.051531, 0.061559,buy
2016-06-13,3.32,2.18,5.02,2.84,0.08,0.04,4.25,3.81,0.15,6.31,0.25,3.76,2.76,2.84,0,5.78,-0.037554,-0.0286312,-0.0223758,-0.026477,-0.037280,sell
2016-06-14,2.91,3.12,5.78,3,0.11,0.12,3,4.34,0.3,6.3,0.33,4.18,3.78,3.02,0,4.87,-0.030200,-0.0254937,-0.0032583,-0.032565,-0.025404,sell
2016-06-15,2.6,0.16,5.02,1.99,0.14,0.39,1.73,3.4,0.61,4.88,0.45,2.95,0.93,2.01,0,4.11,-0.000504, 0.0293137, 0.0229631, 0.026316, 0.044056,buy
2016-06-16,2.4,0.18,4.01,1.27,0.18,1.2,0,3.33,1.43,4.4,0.59,1.36,1.1,1.3,0,3.04,-0.016760, 0.0233665,-0.0126227,-0.001655,-0.003000,sell
2016-06-17,2.27,0.22,3.35,0.05,0.24,3.82,0,0.8,3.63,1.49,0.8,0,1.29,0.1,0,4.26, 0.003510,-0.0006732, 0.0469835, 0.002226,-0.015485,sell
2016-06-18,1.15,0.24,4.24,0.22,0.31,5.71,0,1.07,3.73,0.31,1.07,0,1.56,0.28,0,7.04,-0.017959,-0.0254708, 0.0066678,-0.025474,-0.039327,sell
2016-06-19,1.3,0.29,5.08,1.04,0.4,2.36,0,1.46,1.47,0.4,1.46,0,1.91,1.13,0,6.88, 0.034754, 0.0044857, 0.0625282, 0.023674,-0.004024,buy
2016-06-20,1.47,0.38,5.78,2.97,0.51,0,0,2.02,2.14,0.51,2.02,0.04,2.46,3.09,0,4.54, 0.024894, 0.0294622, 0.0304081, 0.006026,-0.018866,buy
2016-06-21,1.65,0.55,7.03,1.64,0.65,0,0,3.15,3,0.65,3.15,0.14,3.38,1.81,0,4.64,-0.035032,-0.0137499,-0.0108746,-0.047699,-0.050816,sell
2016-06-22,1.89,0.96,8.85,0,0.85,0,0,6,2.87,0.85,6,0.47,5.84,0.23,0,4.94,-0.008025, 0.0452517, 0.0416845,-0.003873, 0.012799,buy
2016-06-23,2.14,2.12,9.84,0,1.1,0,0,5.56,2.03,1.1,5.56,1.55,8.06,0.39,0,5.07, 0.010705, 0.0609662, 0.0609662, 0.011257, 0.021327,buy
2016-06-24,2.42,3.8,6.38,0,1.39,0,0.12,2.08,1.51,1.39,2.08,3.2,5.31,0.68,0,4.69,-0.038829,-0.0203468,-0.0201415,-0.013477,-0.016899,sell
2016-06-25,2.79,2.83,5.06,0,1.79,0,0.63,1.72,0.23,1.93,1.58,2.8,4.71,1.36,0,4.35,-0.009520,-0.0100747,-0.0100747, 0.012269,-0.005099,sell
2016-06-26,3,1.51,8.09,0,2.3,0,3.41,0.81,1.06,3.11,0.03,3.28,4.29,3.3,0,5.75,-0.034780,-0.0098443,-0.0144760,-0.011921,-0.014385,sell
2016-06-27,2.82,2.33,5.88,0.09,2.95,0,5.95,2.92,2.97,5.87,0.07,2.4,2.91,4.13,0,5.93,-0.022551,-0.0012765,-0.0012277,-0.007874,-0.004674,sell
2016-06-28,2.44,3.92,0.11,0.26,3,0,1.88,1.68,1.67,4.68,0.19,2.06,2.7,1.55,0,0.44,-0.015651,-0.0305230,-0.0156643,-0.002886,-0.006875,sell
2016-06-29,2.14,5.37,0.28,0.79,2.36,0,0.53,0,0,2.36,0.5,2.95,2.93,2.24,0,0.49, 0.002273, 0.0099084, 0.0043687,-0.054782, 0.008902,buy
2016-06-30,2.28,4.91,0.7,2.42,1.85,0,1.36,0,0,2.28,1.31,1.79,4.27,3.32,0,0.55,-0.007659,-0.0325301,-0.0370256,-0.035744,-0.016511,sell
2016-07-01,2.06,3.63,1.73,2.92,1.44,0,3.06,0.03,0,1.91,2.99,0.1,4.54,4.73,0,0.6,-0.046490,-0.0554923,-0.0340268,-0.041918,-0.046647,sell
2016-07-02,1.89,3.75,4.19,0.04,0,0,2.63,0.04,0,0.49,2.55,0.68,1.43,5.58,0.03,1.81,-0.022956,-0.0286256,-0.0777947,-0.028626,-0.028383,sell
2016-07-03,0.63,5.47,3.53,0.09,0,0,0.19,0.12,0,0.54,0.07,3.1,0.09,4.26,0.1,1.97, 0.002347,-0.0032609,-0.0353652,-0.012845,-0.001231,sell
2016-07-04,1,4.14,3.6,0.22,0,0,0.3,0.26,0,0.66,0.11,2.42,0.22,3.87,0.28,2.24, 0.008424,-0.0305806,-0.0322452,-0.016288,-0.015657,sell
2016-07-05,1.98,0.84,4.17,0.68,0,0,0.46,0.67,0.03,0.89,0.18,1.22,0.68,3.04,0.83,2.76, 0.012130, 0.0288654, 0.0108246, 0.028865, 0.028865,buy
2016-07-06,4.2,1.16,1.34,2.34,0,0,0.97,1.77,0.08,1.44,0.57,2.95,2.34,0.38,2.44,4.02, 0.048831, 0.0135560, 0.0356016, 0.037112, 0.044139,buy
2016-07-07,5.22,2,1.44,5.92,0,0,2.64,3.42,0.19,2.94,2.06,2.56,5.92,1.18,2.95,5.79, 0.057512, 0.0620386, 0.1033857, 0.049631, 0.024508,buy
2016-07-08,3.77,3.83,1.56,2.84,0,0,5.07,2.84,0.45,4.11,4.22,0.07,2.84,2.95,0,5.27,-0.033715, 0.1192768, 0.0491036,-0.021204, 0.019091,buy
2016-07-09,2.78,3.33,1.73,0,0,0,3.75,1.94,1.1,2.95,2.52,0.43,0,2.39,0,4.14,-0.030341,-0.0161787,-0.0001504,-0.027231,-0.030341,sell
2016-07-10,4.13,1.5,1.96,0,0,0.03,4.8,5.12,2.66,2.57,3.05,2.44,0,0.5,0,6.32,-0.027769,-0.0271962,-0.0315522, 0.022892,-0.028842,sell
2016-07-11,7.1,3.97,2.2,0,0,0.08,4.37,7.39,3.14,5.31,1.89,3.09,0,2.91,0,8.77,-0.038943,-0.0353288,-0.0397742,-0.040158,-0.035137,sell
2016-07-12,3.21,3.63,2.53,0,0,0.22,3,4.42,2.35,4.96,0.29,0.17,0,2.52,0,6.72,-0.033959,-0.0011766,-0.0107143,-0.010385,-0.009658,sell
2016-07-13,2.04,1.32,2.89,0,0,0.65,2.38,6.01,2.89,4.48,0.7,0.35,0,0.13,0,6.74,-0.017515,-0.0220762,-0.0411410,-0.022076, 0.038805,sell
2016-07-14,2.9,1.55,3.03,0,0,1.88,1.67,5.44,1.7,5.18,1.93,0.69,0,0.31,0,6.66,-0.004778,-0.0022448,-0.0183925,-0.006829, 0.049785,sell
2016-07-15,4.55,2.05,2.68,0.02,0,5.01,0,3.94,0,5.35,5.06,1.36,0,0.75,0,5.73, 0.005291, 0.0507886, 0.0783925, 0.074623, 0.068984,buy
2016-07-16,7.78,3.32,2.28,0.02,0,5.18,0,4.46,0.03,6.68,5.23,2.62,0,1.92,0,6.56, 0.001455, 0.0709320, 0.0635993, 0.064765, 0.064061,buy
2016-07-17,9.41,4.97,1.91,0.02,0,0.02,0,2.14,0.06,6.58,0.06,2.97,0.02,3.42,0,5.36,-0.003265, 0.0404536, 0.0092717,-0.005653, 0.005720,buy
2016-07-18,8.2,6.24,1.64,0.03,0,0.02,0,0.11,0.15,7.03,0.06,1.73,0.02,4.22,0,3.03,-0.034152,-0.0136995,-0.0111716,-0.006813,-0.026718,sell
2016-07-19,6.59,6.35,1.42,0.03,0,0.03,0,0.22,0.26,6.98,0.06,0,0.09,4.43,0,2.82,-0.013617, 0.0030291,-0.0040492, 0.005633, 0.012279,sell
2016-07-20,4.65,4.59,0.43,0.04,0,0.04,0,0.43,0.47,4.71,0.06,0,0.37,2.95,0,1.62, 0.041591, 0.0460957, 0.0095621, 0.026215, 0.021946,buy
2016-07-21,3.13,3.19,1.93,0.05,0.03,0.05,0,0.85,0.89,2.89,0.1,0,1.87,1.8,0,1.68,-0.022010,-0.0311830,-0.0616600,-0.061571,-0.027361,sell
2016-07-22,0,1.75,3.35,0.05,0.14,0.1,0,1.67,1.71,0.05,0.25,0,3.29,0,0,1.76, 0.043106,-0.0447833, 0.0050086,-0.032665, 0.024367,buy
2016-07-23,0,1.8,1,0.06,0.58,0.15,0,3,3.05,0.06,0.72,0,0.93,0,0,1.83, 0.059031, 0.0479522, 0.0590307, 0.054613, 0.059331,buy
2016-07-24,0.09,1.86,2.84,0.08,2.39,0.25,0,2.7,2.75,0.14,2.59,0,2.74,0,0,1.99, 0.047777, 0.0641241, 0.0641241, 0.053709,-0.022619,buy
2016-07-25,0.4,1.91,3.47,0.09,3,0.44,0,1.36,1.42,0.37,3.37,0,3.14,0,0,2.37, 0.045886, 0.0458857, 0.0565758, 0.050103, 0.043354,buy
2016-07-26,1.76,1.98,1.47,0.11,0.2,0.79,0,0.11,0.06,1.39,0.87,0.11,0.19,0,0,3.8, 0.038113,-0.1132199,-0.0408700, 0.037319,-0.052720,sell
2016-07-27,3.02,2.09,3.27,0.13,0.52,1.46,0,0.35,0.07,3.2,1.77,0.35,0.31,0.05,0,5.09, 0.065450, 0.0332534, 0.0214452, 0.058220, 0.049678,buy
2016-07-28,0.23,2.32,1.88,0.16,1.29,2.75,0,1.1,0.11,1.88,3.74,1.1,0.5,0.11,0,2.29, 0.025848, 0.0201101, 0.0279129, 0.013277, 0.020110,buy
2016-07-29,0.63,2.87,0.54,0.19,3,3.45,0,2.97,0.21,0.69,5.97,2.97,1.02,0.26,0,2.53, 0.016538, 0.0303365, 0.0330410,-0.021086, 0.038248,buy
2016-07-30,1.8,4.99,1.02,0.23,2.69,2.51,0,2.6,0.48,1.58,4.51,2.6,2.87,0.64,0,3.16, 0.028378, 0.0489445, 0.0489445, 0.037174, 0.051540,buy
2016-07-31,5.12,6.8,2.39,0.28,0.02,0.95,0,0.03,1.37,3.96,0,0.03,3.89,1.52,0,4.82,-0.059536,-0.0624490,-0.0623147,-0.067427,-0.058155,sell
2016-08-01,8.91,5.09,3.53,0.33,0.02,1.34,0,0.07,3.13,6.23,0,0.07,1.38,2.97,0,5.51,-0.042346,-0.0598453,-0.0456848,-0.037844,-0.055153,sell
2016-08-02,4.46,4.29,2.18,0.4,0.02,1.9,0,0.18,2.28,3.9,0,0.15,2.06,2.41,0,2.63, 0.007663,-0.0370491,-0.0490521,-0.032174,-0.029469,sell
2016-08-03,0.03,2.65,0.93,0.49,0.04,2.72,0,0.43,0.27,0.49,0,0.31,3.16,0.12,0.02,2.92,-0.035996,-0.0214823,-0.0376341,-0.044422,-0.035996,sell
2016-08-04,0.07,3.67,1.29,0.6,0.05,3,0,1.08,0.37,0.6,0,0.66,4.19,0.44,0.03,3.47,-0.032570,-0.0324042,-0.0347954,-0.039897,-0.032570,sell
2016-08-05,0.18,6.85,1.92,0.72,0.06,2.26,0,2.85,0.56,0.72,0,1.39,5.65,1.49,0.04,4.99, 0.020019, 0.0251279, 0.0137186, 0.013275, 0.023980,buy
2016-08-06,0.5,8.11,3.2,0.88,0.07,1.56,0,5.84,0.96,0.9,0,2.89,6.27,2.99,0.05,6.1, 0.021860, 0.0176853, 0.0185144, 0.013791, 0.019196,buy
2016-08-07,1.34,3.57,4.77,1.08,0.09,0.02,0,4.73,1.86,1.1,0,2.97,3.09,1.81,0.07,4.7, 0.035663, 0.0532098, 0.0259222, 0.051375, 0.042875,buy
2016-08-08,3.27,2.24,4.35,1.31,0.12,0.02,0,1.46,3.77,1.33,0,1.46,2.44,0.1,0.1,3.57, 0.033117, 0.0112421, 0.0335603, 0.033329, 0.027759,buy
2016-08-09,3.6,2.37,2.82,1.61,0.14,0.02,0,0.05,3.74,1.63,0,0,1,0.18,0.12,3.94, 0.030160, 0.0069963, 0.0179212, 0.007204, 0.007234,buy
2016-08-10,2.95,2.56,3.52,1.97,0.21,0.03,0,0.17,1.52,2,0.03,0,2.97,0.35,0.16,4.38, 0.018316, 0.0098321, 0.0085733, 0.017946, 0.009832,buy
2016-08-11,2.96,3.19,4.52,2.42,0.27,0.03,0,0.5,2.16,2.5,0.06,0,2.94,0.75,0.19,5.29, 0.016985, 0.0094838, 0.0093266, 0.011555, 0.006287,buy
2016-08-12,0.1,4.93,5.81,2.97,0.35,0.04,0,1.48,3.23,3.12,0.11,0,0.02,1.85,0.22,7.15, 0.033418,-0.0102617,-0.0285448,-0.010512, 0.039527,buy
2016-08-13,0.24,6.76,6.76,3,0.49,0.04,0,2.95,4.59,3.31,0.22,0,0.02,3.47,0.25,8.41, 0.065425, 0.0018138,-0.0047382, 0.002564, 0.061857,buy
2016-08-14,0.67,6.59,6.54,2.5,0.72,0.05,0,1.96,5.44,3.2,0.47,0,0.11,2.69,0.27,6.94, 0.032161,-0.0203269,-0.0249530,-0.031385, 0.019779,buy
2016-08-15,1.66,4.57,6.68,2.14,1.16,0.05,0,0,4.12,3.77,0.93,0,0.3,1.02,0.29,5.98, 0.010789,-0.0280170,-0.0297751,-0.049212,-0.013139,sell
2016-08-16,3.8,2.32,7.73,1.98,1.99,0.06,0,0,1.31,5.01,1.84,0,0.89,1.43,0.29,7.38, 0.011491, 0.0253664, 0.0027271,-0.003226, 0.001787,buy
2016-08-17,5.23,2.42,6.35,2.17,3.28,0.07,0,0,0.04,4.5,3.28,0,2.64,2.01,0.29,7.24, 0.027958, 0.0297429, 0.0237262, 0.023726, 0.023398,buy
2016-08-18,2.97,2.64,5.43,1.99,2.67,0.07,0,0,0.12,2.04,3.21,0,3.1,2.84,0,5.29, 0.041694, 0.0566491, 0.0305014, 0.010757, 0.010757,buy
2016-08-19,0,3.19,6.04,3.03,1.36,0.08,0,0,0.34,3.08,2.32,0,0.28,3.45,0,5.62,-0.011129, 0.0534365,-0.0198706,-0.043395,-0.040970,sell
2016-08-20,0,4.47,5.13,2.13,0.02,0.09,0,0,0.96,2.18,1.61,0,0.61,3.17,0,5.56, 0.000920, 0.0331722,-0.0310672,-0.073538,-0.073538,sell
2016-08-21,0,7.5,3.21,0.15,0.02,0.1,0,0,2.72,0.19,2.51,0,1.38,2.83,0,4.84, 0.000889, 0.0296459, 0.0042213, 0.004983, 0.004983,buy
2016-08-22,0.04,10.31,1.55,0.35,0.03,0.1,0,0,3.01,0.37,3.03,0,3.08,2.87,0,4.57, 0.033793, 0.1093251, 0.0076711, 0.050887, 0.056375,buy
2016-08-23,0.08,7.54,0.66,0.94,0.05,0.11,0,0,0.08,0.94,2.46,0,2.93,2.43,0,5.38, 0.015645, 0.0336204, 0.0087540, 0.012629, 0.017004,buy
2016-08-24,0.19,3.9,1.92,2.74,0.06,0.12,0,0,0.19,2.7,1.9,0,0.22,3.02,0,5.77,-0.024501,-0.0201786,-0.0478803,-0.079123,-0.079123,sell
2016-08-25,0.44,3.01,3.02,3.2,0.08,0.13,0,0,0.44,3.1,1.8,0,0.31,2.43,0,5.98,-0.037589,-0.0329817,-0.0542951,-0.087548,-0.087548,sell
2016-08-26,1,1.65,1.56,0.33,0.12,0.14,0,0,1,0.14,1.23,0,0.45,1.56,0,3.16,-0.012289,-0.0568231, 0.0019852,-0.074332,-0.016107,sell
2016-08-27,2.34,1.63,0.05,0.46,0.17,0.15,0,0.04,2.34,0.15,2.95,0,0.63,0.09,0,1.63,-0.028948,-0.0338584,-0.0207178,-0.058538,-0.035114,sell
2016-08-28,2.97,1.69,0.05,0.66,0.26,0.15,0,0.09,2.97,0.15,2.84,0,0.92,0.14,0,1.69,-0.029364,-0.0270383,-0.0244536,-0.060559,-0.032322,sell
2016-08-29,1.59,1.89,0.02,0.92,0.42,0.16,0,0.21,1.61,0.16,0.96,0,1.34,0.21,0,1.89,-0.020620,-0.0224833,-0.0238382, 0.005485,-0.011682,sell
2016-08-30,0,2.49,0.06,1.3,0.67,0.17,0,0.5,0.06,0.17,1.15,0.02,1.97,0.48,0,2.49,-0.001447, 0.0028713, 0.0039235, 0.024779,-0.000790,buy
2016-08-31,0,3.98,0.23,1.84,1.09,0.18,0,1.16,0.19,0.2,1.5,0.04,2.91,1.12,0,4.02, 0.000421,-0.0331260,-0.0175214,-0.012036,-0.017521,sell
2016-09-01,0.03,4.25,0.61,2.61,1.81,0.18,0,2.63,0.57,0.21,2.14,0.05,4.42,2.58,0,4.29, 0.075627, 0.0038439, 0.0017527, 0.001088, 0.026022,buy
2016-09-02,0.07,1.36,1.76,3,2.99,0.19,0.02,3.04,1.73,0.22,3,0.07,6.03,2.99,0,1.39,-0.048681,-0.0437209,-0.0238608,-0.050927,-0.025075,sell
2016-09-03,0.17,0.04,3.05,2.52,3.06,0.19,0.07,1.57,3.01,0.24,2.62,0.1,5.68,1.54,0.02,0.08,-0.044987,-0.0398765,-0.0123054,-0.040286,-0.029146,sell
2016-09-04,0.41,0.07,1.79,1.84,1.85,0.19,0.21,0.15,1.74,0.26,1.51,0.15,4.01,0.21,0.02,0.12,-0.061752,-0.0590156,-0.0612744,-0.054414,-0.060923,sell
2016-09-05,0.99,0.13,0.2,1.38,0.06,0.2,0.6,0.21,0.13,0.32,0,0.21,2.29,0.6,0.02,0.2,-0.007105,-0.0105086,-0.0273708,-0.008700, 0.004861,sell
2016-09-06,2.38,0.24,0.39,0.21,0.07,0.2,1.73,0.3,0.24,0.41,0.02,0.3,2.42,1.73,0.03,0.37,-0.010107,-0.0384062,-0.0220582,-0.044230, 0.029037,sell
2016-09-07,2.97,0.47,0.75,0.41,0.09,0.2,2.95,0.52,0.47,0.64,0.02,0.42,3.09,2.95,0.04,0.73,-0.037695,-0.0538905,-0.0536261,-0.056071,-0.053324,sell
2016-09-08,1.55,0.89,1.57,0.87,0.1,0.2,1.73,0.87,0.89,1.12,0.03,0.6,1.79,1.73,0.05,1.57,-0.015889,-0.0462009,-0.0109839,-0.067615,-0.021232,sell
2016-09-09,0.07,1.71,3.03,1.94,0.11,0,0,1.62,1.71,2.04,0.03,0.88,0.71,0,0.06,3.05,-0.056006,-0.0551507,-0.0604763,-0.053303,-0.055688,sell
2016-09-10,0.11,3.39,2.55,3.03,0.13,0,0.03,3.54,3.39,3.2,0.04,1.4,2.06,0,0.16,2.61, 0.044782,-0.0342424,-0.0226069,-0.032310,-0.018919,sell
2016-09-11,0.19,5.81,0.13,2.08,0.15,0,0.05,5.75,5.81,2.39,0.06,2.56,3,0,0.58,0.24,-0.037431,-0.0628736,-0.0300858,-0.062944,-0.053636,sell
2016-09-12,0.31,6.7,0.25,0.34,0.18,0,0.09,7.16,6.7,0.86,0.07,5.33,1.49,0,2.96,0.46,-0.095493,-0.0806706,-0.0679698,-0.090722,-0.096241,sell
2016-09-13,0.58,4.52,0.59,0.87,0.21,0,0.16,6.06,4.52,1.81,0.1,5.35,0.11,0,3.07,0.95, 0.001889,-0.0574451, 0.0204764, 0.019761, 0.021290,buy
2016-09-14,1.02,2.47,1.36,2.17,0.25,0,0.27,4.42,2.47,3.85,0.13,3.14,0.17,0,0.19,2.01, 0.007966,-0.0057252,-0.0015869, 0.002705,-0.000200,sell
2016-09-15,1.81,0,3.27,3.16,0.3,0.03,0.46,4.83,0,6.2,0.17,2.54,0.31,0.03,0.23,4.38, 0.024101, 0.0657138, 0.0241014, 0.061639, 0.073201,buy
2016-09-16,3.26,0.02,4.44,2.31,0.36,0.1,0.78,4.66,0,6.21,0.22,2.29,0.57,0.12,0.29,6.23, 0.016229, 0.0538974, 0.0410012, 0.047561, 0.071977,buy
2016-09-17,4.33,0.03,4.55,1.96,0.43,0.27,1.33,2.04,0,5.17,0.29,1.33,1,0.32,0.36,6.47, 0.019592, 0.0187262, 0.0130145, 0.022799, 0.015916,buy
2016-09-18,4.1,0.04,2.61,2.97,0.53,0.77,2.26,0.32,0,2.78,0.39,2.26,1.63,0.85,0.45,5.24,-0.002399,-0.0089645,-0.0086406, 0.014733,-0.007312,sell
2016-09-19,3.09,0.05,0.53,1.43,0.64,2.18,3,0.45,0,0.79,0.57,3,2.38,2.29,0.56,1.82, 0.096806, 0.0962775, 0.0925108, 0.128953, 0.094733,buy
2016-09-20,4.08,0.06,0.71,0,0.78,2.95,2.32,0.63,0,1.11,0.79,2.32,3.06,3.09,0.69,0.55, 0.073588, 0.1071479, 0.0254726, 0.095984, 0.079925,buy
2016-09-21,4.55,0.08,1.02,0,1,1.41,1.36,0.85,0.05,1.55,1.18,1.36,3.09,1.59,0.86,0.75,-0.099035,-0.0394018,-0.0386843,-0.093693,-0.087396,sell
2016-09-22,4.98,0.19,1.47,0.05,1.28,0,0,1.16,0.28,2.14,1.77,0,2.94,0.2,1.07,1.04,-0.108918,-0.0675194,-0.0683650,-0.134274,-0.102805,sell
2016-09-23,6,0.24,2.19,0.16,1.69,0,0,1.47,0.65,3,2.73,0,3.1,0.12,1.32,1.44,-0.093276,-0.0825992,-0.1137625,-0.090593,-0.144818,sell
2016-09-24,5.62,0.34,3.52,0.55,2.41,0,0,2.01,1.78,2.97,4.42,0,2.73,0.15,1.64,1.97,-0.073722,-0.0663362,-0.0952775,-0.043854,-0.154723,sell
2016-09-25,4.12,0.59,5.76,1.89,3.75,0,0,2.78,5.1,2.21,7.02,0,2,0.19,2.03,2.72, 0.069910, 0.0802029, 0.0821275, 0.067294, 0.068877,buy
2016-09-26,1.69,1.12,5.5,2.99,5.58,0,0,3.05,6.81,1.72,8.56,0,0.12,0.24,2.51,2.97, 0.071072, 0.0673626, 0.0710484, 0.081268, 0.067710,buy
2016-09-27,0.28,2.52,1.84,1.37,5.33,0,0,2.5,3.35,0.52,5.99,0,0.13,0.3,3,2.4, 0.006318, 0.0044965, 0.0044965, 0.005202, 0.004734,buy
2016-09-28,0.59,4.79,1.34,0.09,3.07,0,0.03,1.91,3.54,1.56,1.48,0,0.14,0.44,2.89,1.77, 0.030886, 0.0108310, 0.0121615, 0.019270, 0.033774,buy
2016-09-29,1.23,5.25,0.11,0.25,2.59,0,0.06,1.53,3.05,3.22,0.27,0,0.15,0.62,2.34,1.37, 0.033046, 0.0165809, 0.0183335, 0.020950, 0.034256,buy
