Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-18,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00039514,-0.00015617,-0.00024836,-0.00177735,-0.00043499,sell
2016-01-19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00205782,-0.00164588,-0.00133930,-0.00180151,-0.00183475,sell
2016-01-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00301110,-0.00015751,-0.00039410,-0.00054687,-0.00040832,buy
2016-01-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00300609,-0.00160325,-0.00186566,-0.00207109,-0.00189813,sell
2016-01-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00205925,-0.00125268,-0.00213704,-0.00184844,-0.00149063,sell
2016-01-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00326395,-0.00242127,-0.00274856,-0.00238287,-0.00174267,sell
2016-01-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00098831,-0.00197470,-0.00097397,-0.00213052,-0.00092579,sell
2016-01-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.00022338,-0.00028162, 0.00022759,-0.00043362, 0.00021551,sell
2016-01-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.00146609,-0.00073779, 0.00142683,-0.00080064, 0.00142683,buy
2016-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.00157529, 0.00124128, 0.00157529, 0.00126141, 0.00157529,buy
2016-01-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.00181030, 0.00135186, 0.00181030, 0.00138912, 0.00198147,buy
2016-01-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.00139601, 0.00089645, 0.00139601, 0.00105181, 0.00139601,buy
2016-01-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.00144049, 0.00117652, 0.00144049, 0.00112124, 0.00144049,buy
2016-01-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00026832, 0.00026832, 0.00114806, 0.00017606, 0.00125670,buy
2016-02-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00260990,-0.00260990,-0.00029363,-0.00242358,-0.00029669,sell
2016-02-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00318591, 0.00417729, 0.00316999, 0.00396041, 0.00416531,buy
2016-02-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00365917, 0.00417405, 0.00351703, 0.00393089, 0.00404072,buy
2016-02-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00404812, 0.00447272, 0.00427166, 0.00432477, 0.00466574,buy
2016-02-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00386996, 0.00441572, 0.00386996, 0.00402706, 0.00449683,buy
2016-02-06,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00418763, 0.00277493, 0.00418763, 0.00337160, 0.00317318,buy
2016-02-07,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00309985,-0.00015335, 0.00309985, 0.00306712, 0.00030535,buy
2016-02-08,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.00092714,-0.00088945, 0.00073464, 0.00092519,-0.00100274,buy
2016-02-09,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.00330671,-0.00063746, 0.00330671, 0.00349723, 0.00097092,buy
2016-02-10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.00303674,-0.00045020, 0.00303674, 0.00306452, 0.00127633,buy
2016-02-11,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00181899, 0.00088967, 0.00126536, 0.00221516,-0.00015750,buy
2016-02-12,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00248606, 0.00169054, 0.00241036, 0.00408959, 0.00035593,buy
2016-02-13,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00136376, 0.00119429, 0.00135693, 0.00269600, 0.00049795,buy
2016-02-14,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00095401, 0.00060728,-0.00009349,-0.00036544, 0.00015102,buy
2016-02-15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00401883,-0.00391804,-0.00399505,-0.00086218,-0.00406299,sell
2016-02-16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00349073,-0.00344352,-0.00327993,-0.00276227,-0.00351666,sell
2016-02-17,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00139599,-0.00150555,-0.00244312,-0.00168654,-0.00176951,sell
2016-02-18,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00222317,-0.00221512,-0.00265824,-0.00220396,-0.00275817,sell
2016-02-19,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00203700,-0.00211420,-0.00187174,-0.00293587,-0.00276822,sell
2016-02-20,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00218685,-0.00188258,-0.00264194,-0.00254557,-0.00242152,sell
2016-02-21,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00245971,-0.00291089,-0.00336957,-0.00323935,-0.00207292,sell
2016-02-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00213325,-0.00194419,-0.00261844,-0.00240106,-0.00176953,sell
2016-02-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00341034,-0.00334259,-0.00329099,-0.00341878,-0.00320166,sell
2016-02-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00211629,-0.00187735,-0.00192909,-0.00179873,-0.00117091,sell
2016-02-25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00146350,-0.00058756,-0.00078178,-0.00093199,-0.00028060,sell
2016-02-26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00149488,-0.00081447,-0.00103767,-0.00115405, 0.00029272,sell
2016-02-27,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00233544,-0.00141867,-0.00170732,-0.00140470,-0.00192020,sell
2016-02-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00482231,-0.00436442,-0.00458813,-0.00358768,-0.00437018,sell
2016-02-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00499195,-0.00424587,-0.00442917,-0.00338578,-0.00427151,sell
2016-03-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00415761,-0.00339955,-0.00375755,-0.00349525,-0.00345884,sell
2016-03-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00261527,-0.00156039,-0.00352313,-0.00136922,-0.00150971,sell
2016-03-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00210365,-0.00077087,-0.00266782,-0.00034289,-0.00074001,sell
2016-03-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00016810, 0.00109193, 0.00376036, 0.00310660, 0.00284359,buy
2016-03-05,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00040874, 0.00015560, 0.00291961, 0.00276360, 0.00275582,buy
2016-03-06,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00049972,-0.00045740, 0.00271096, 0.00269606, 0.00286697,buy
2016-03-07,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00046955, 0.00166061, 0.00169903, 0.00159227, 0.00218758,buy
2016-03-08,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00136807, 0.00199292, 0.00180308, 0.00180308, 0.00232645,buy
2016-03-09,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00070225, 0.00003863,-0.00046205,-0.00037771, 0.00205150,buy
2016-03-10,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00003108, 0.00041977,-0.00019283,-0.00019094, 0.00155144,buy
2016-03-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00030189, 0.00037381,-0.00006770, 0.00025111, 0.00173986,buy
2016-03-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00130119, 0.00122675,-0.00234161,-0.00200634, 0.00151672,buy
2016-03-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00116248,-0.00272497,-0.00208515,-0.00234358,-0.00160366,sell
2016-03-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00060245, 0.00029859,-0.00051998,-0.00083665,-0.00015807,buy
2016-03-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00076988, 0.00004232,-0.00184920,-0.00124911,-0.00203168,sell
2016-03-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00042268,-0.00203619,-0.00174284,-0.00176381,-0.00281854,sell
2016-03-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00005597, 0.00043240, 0.00067697,-0.00042667, 0.00027126,sell
2016-03-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00152701, 0.00152569, 0.00164950, 0.00063331, 0.00163466,buy
2016-03-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00169220, 0.00152171, 0.00154172, 0.00154172, 0.00154172,buy
2016-03-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00046080,-0.00122885,-0.00122885,-0.00122885,-0.00055952,sell
2016-03-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00275720,-0.00275720,-0.00278983,-0.00278983,-0.00254796,sell
2016-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00283456,-0.00270847,-0.00272259,-0.00272259,-0.00218437,sell
2016-03-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00256611,-0.00255200,-0.00256611,-0.00256611,-0.00221250,sell
2016-03-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00271375,-0.00265595,-0.00271375,-0.00270139,-0.00229130,sell
2016-03-25,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00177748,-0.00155841,-0.00172622,-0.00172622,-0.00120858,sell
2016-03-26,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00125903, 0.00053901, 0.00246221, 0.00146296,-0.00060991,buy
2016-03-27,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00014278, 0.00002694, 0.00145602, 0.00010744,-0.00014278,buy
2016-03-28,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00072670, 0.00049021, 0.00099488, 0.00067909, 0.00070871,buy
2016-03-29,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00095176, 0.00170491, 0.00174148, 0.00161322, 0.00230696,buy
2016-03-30,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00080680, 0.00131118, 0.00142322, 0.00152798, 0.00168545,buy
2016-03-31,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00234301, 0.00240361, 0.00311109, 0.00310620, 0.00280099,buy
2016-04-01,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00045679,-0.00055109, 0.00092872, 0.00180503, 0.00212650,buy
2016-04-02,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00040712,-0.00031321, 0.00103543, 0.00140493, 0.00142800,buy
2016-04-03,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00018421, 0.00018421, 0.00094908, 0.00118807, 0.00089835,buy
2016-04-04,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00042417, 0.00042417, 0.00109709, 0.00068961, 0.00111758,buy
2016-04-05,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00030849,-0.00040334,-0.00037958,-0.00088063,-0.00014376,sell
2016-04-06,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00009138,-0.00013100,-0.00009138,-0.00098968, 0.00006135,sell
2016-04-07,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00028391, 0.00023157, 0.00025447,-0.00055588, 0.00071878,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00081152,-0.00081152,-0.00085311,-0.00158016, 0.00007588,sell
2016-04-09,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00037865,-0.00020130,-0.00043037,-0.00005291, 0.00087572,buy
2016-04-10,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00002682, 0.00070293,-0.00049440, 0.00149725, 0.00077377,buy
2016-04-11,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00013672, 0.00032381,-0.00095324, 0.00089162, 0.00082281,buy
2016-04-12,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00181018, 0.00016615,-0.00325081,-0.00128226,-0.00059522,sell
2016-04-13,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00201002,-0.00002107,-0.00281600,-0.00210450,-0.00072675,sell
2016-04-14,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00363931,-0.00033128,-0.00406573,-0.00363931,-0.00081488,sell
2016-04-15,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00084257, 0.00131972,-0.00189407,-0.00088674, 0.00121169,buy
2016-04-16,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00073492, 0.00130904,-0.00012674, 0.00116731, 0.00136220,buy
2016-04-17,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,3,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00167343, 0.00183891, 0.00158214, 0.00207097, 0.00205172,buy
2016-04-18,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00155462, 0.00136315, 0.00146710, 0.00195444, 0.00151561,buy
2016-04-19,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00168474, 0.00169876, 0.00185413, 0.00224044, 0.00165603,buy
2016-04-20,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00056596, 0.00060358, 0.00055320, 0.00114211,-0.00082789,buy
