Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-23,1,1,1,2,0,2,1,0,5,0,2,3,3,0,1,3,1,0.34080253683105,0.308584635936121,0.255506263419073,0.0678207474388647,0.265,0.995, 0.0023768, 0.00287426,-0.00074246, 0.00392129, 0.0026355,buy
2014-10-24,1,1,3,1,1,1,0,1,5,0,1,4,4,1,0,3,1,0.283208145479021,0.300180430130925,0.248073341011532,0.0676532943406834,0.317,0.995, 0.0024732, 0.00227479, 0.00030029, 0.00246176, 0.0022594,buy
2014-10-25,1,2,2,2,1,1,1,2,4,1,2,4,4,2,1,4,0,0.23517546608178,0.291854803612229,0.240702626228156,0.0675650824407485,0.37,0.995, 0.0013750, 0.00167201, 0.00020789, 0.00242846, 0.0016478,buy
2014-10-26,1,2,3,2,0,1,3,1,3,1,2,3,4,2,1,4,1,0.200110536668582,0.283603222959659,0.233397673790328,0.0675538690636382,0.422,0.995, 0.0027069, 0.00049795, 0.00012169, 0.00143897, 0.0016009,buy
2014-10-27,0,1,4,2,0,1,2,1,4,0,3,2,4,1,1,3,1,0.180998717658595,0.275437777294213,0.226162927099774,0.0676189066508782,0.471,0.995, 0.0023711,-0.00062505,-0.00160554,-0.00021934,-0.0001268,buy
2014-10-28,2,2,2,3,0,1,1,1,5,0,3,2,5,1,2,3,1,0.179910758322164,0.267359222185955,0.218998386156493,0.0677609427609428,0.518,0.995, 0.0022264, 0.00069844,-0.00045191, 0.00159915, 0.0011643,buy
2014-10-29,1,1,2,3,1,1,0,2,7,1,4,1,6,2,2,3,1,0.197651748568246,0.259373602195384,0.211906717001521,0.0679814725107798,0.561,0.995, 0.0032053, 0.00174544, 0.00174544, 0.00219685, 0.0024075,buy
2014-10-30,0,1,2,2,1,1,2,1,6,1,3,2,6,2,1,2,1,0.233542076464683,0.251481672892564,0.204894140397276,0.0682812434588634,0.6,0.995, 0.0040410, 0.00196940, 0.00146420, 0.00416835, 0.0033569,buy
2014-10-31,0,2,1,2,1,1,4,1,5,1,3,2,4,3,1,3,2,0.285553785808368,0.243694012258369,0.197957101622375,0.0686572653712974,0.635,0.995, 0.0049099, 0.00454703, 0.00521648, 0.00778325, 0.0072594,buy
2014-11-01,1,3,1,2,1,1,1,3,5,1,3,2,4,3,3,3,1,0.350553553710377,0.236007598012549,0.191101821439236,0.069116266274348,0.666,0.995,-0.0051822,-0.00368297,-0.00546031,-0.00337587,-0.0053986,sell
2014-11-02,1,1,1,2,3,0,2,1,6,0,3,1,3,3,3,3,1,0.424603692679049,0.228429985855728,0.184331854569239,0.0696530132586971,0.693,0.995, 0.0021364, 0.00263691, 0.00290363, 0.00205495, 0.0033381,buy
2014-11-03,0,0,1,4,3,0,2,1,4,1,4,1,3,2,3,2,1,0.503234865760324,0.220968731488533,0.177641868930313,0.0702690014412928,0.716,0.995, 0.0007052, 0.00031868, 0.00046797,-0.00009918, 0.0013874,buy
2014-11-04,2,1,0,4,3,0,2,2,4,2,3,2,4,4,3,3,1,0.581654974730331,0.213614012500151,0.171046083407983,0.0709627357051869,0.737,0.995, 0.0004675, 0.00029495, 0.00018081,-0.00025242, 0.0003297,buy
2014-11-05,2,2,1,1,4,0,1,2,5,0,3,1,3,4,3,3,1,0.655037831972659,0.206383962572081,0.16453827723983,0.0717394489596976,0.754,0.995, 0.0008170, 0.00070415, 0.00071506, 0.00129413, 0.0006494,buy
2014-11-06,1,1,2,1,2,1,2,1,3,1,3,1,2,3,2,3,1,0.718843020523265,0.199279337274387,0.158124671188272,0.0725954034124549,0.769,0.995,-0.0005417, 0.00001650,-0.00120906,-0.00014864,-0.0001009,sell
2014-11-07,1,1,1,3,1,2,2,2,2,2,3,1,2,4,3,3,1,0.769259056173516,0.192302403317255,0.151802599212274,0.0735268612710887,0.781,0.995, 0.0029470, 0.00233360, 0.00145775, 0.00152528, 0.0021019,buy
2014-11-08,2,1,0,2,3,1,1,2,2,3,2,1,2,4,4,4,0,0.803616812018034,0.185456938550998,0.145577393393906,0.074542045678813,0.792,0.995, 0.0000154, 0.00109310, 0.00058418,-0.00117627, 0.0004383,buy
2014-11-09,2,2,1,1,5,0,0,1,2,3,4,1,3,2,3,3,1,0.820651354001659,0.178747476395991,0.139455274495585,0.0756349761678359,0.8,0.995, 0.0019492, 0.00237128, 0.00150984, 0.00254646, 0.0010842,buy
2014-11-10,2,2,2,2,2,2,0,4,0,3,3,2,4,3,4,1,2,0.820514996431493,0.172177794702547,0.133434465156621,0.0768093905305273,0.807,0.995, 0.0027102, 0.00387506, 0.00282948, 0.00320158, 0.0032016,buy
2014-11-11,2,2,3,3,0,2,1,4,0,4,4,2,5,3,3,2,2,0.804492981936974,0.165752426891041,0.127515854057359,0.0780615509745172,0.813,0.995, 0.0036749, 0.00515950, 0.00335416, 0.00376691, 0.0037271,buy
2014-11-12,3,3,3,2,1,0,1,3,0,3,3,1,5,2,4,3,1,0.774591507534481,0.159473639671659,0.12170477327987,0.0793966904091238,0.817,0.995, 0.0013494, 0.00057410, 0.00153587, 0.00166961, 0.0014511,buy
2014-11-13,3,4,2,1,3,0,0,3,0,3,2,2,4,3,4,3,1,0.733114871098578,0.153348233174966,0.115999445463465,0.0808103234835029,0.821,0.995, 0.0015127, 0.00252134, 0.00354449, 0.00295555, 0.0026980,buy
2014-11-14,4,3,2,4,3,0,0,3,1,4,2,3,2,5,5,5,2,0.682357941522911,0.147378474111147,0.11041142345263,0.0823031977561285,0.824,0.995, 0.0023239, 0.00326072, 0.00170310, 0.00237127, 0.0022659,buy
2014-11-15,4,1,1,4,1,1,0,3,1,4,2,2,2,6,3,4,1,0.624474152987391,0.141565873620329,0.104934486484949,0.0838753132270006,0.826,0.995, 0.0043001, 0.00312175, 0.00192678, 0.00425280, 0.0048458,buy
2014-11-16,3,1,2,2,2,1,1,4,2,2,2,3,3,5,2,5,0,0.561504517207165,0.135917987403136,0.0995713006014589,0.0855281650130674,0.827,0.995, 0.0064726, 0.00568998, 0.00322853, 0.00680066, 0.0055917,buy
2014-11-17,3,4,0,2,2,0,1,4,4,3,3,3,4,5,3,4,1,0.495465385485752,0.130436326599693,0.0943289752449203,0.0872595104389066,0.828,0.998, 0.0001546,-0.00162959, 0.00025106, 0.00017984,-0.0011484,sell
2014-11-18,1,4,0,2,2,1,0,6,3,5,3,4,4,4,2,5,2,0.42853992955826,0.125126180200438,0.0892075104153337,0.0890671068290962,0.83,1, 0.0027355, 0.00481309, 0.00327475, 0.00532393, 0.0038255,buy
2014-11-19,1,1,0,2,2,1,1,5,3,3,3,3,3,3,3,3,1,0.363242786104293,0.119988303775432,0.0842042400716632,0.0909554395344804,0.83,1, 0.0062250, 0.00471578, 0.00396969, 0.00459571, 0.0062503,buy
2014-11-20,1,2,1,1,2,0,2,3,2,2,3,2,4,2,2,2,1,0.302546985337209,0.11502949745524,0.0793280510173613,0.0929222658796371,0.83,1, 0.0024054, 0.00193444, 0.00001506, 0.00095744, 0.0016145,buy
2014-11-21,2,3,0,1,2,0,0,3,3,3,4,3,4,2,2,2,0,0.249921666927777,0.110252027950048,0.0745789432524279,0.0949660907476183,0.83,1, 0.0052059, 0.00516690, 0.00537682, 0.00494742, 0.0052349,buy
2014-11-22,4,4,0,2,1,0,0,5,2,4,5,4,5,2,3,2,1,0.209137697936069,0.105657406399981,0.0699595828178988,0.09708990437232,0.83,1, 0.0011716, 0.00102834, 0.00397420, 0.00177552, 0.0003533,buy
2014-11-23,3,4,3,1,1,0,3,5,1,4,6,4,5,4,2,3,1,0.18382596132087,0.101250166225414,0.0654717470744643,0.0992892214028982,0.83,1, 0.0002195,-0.00174843,-0.00004284, 0.00014674,-0.0007735,sell
2014-11-24,1,4,2,3,1,0,3,3,2,2,6,3,4,2,2,4,0,0.17681297543823,0.097034840846722,0.0611154360221246,0.101563294280879,0.83,1, 0.0004662, 0.00201361, 0.00125245, 0.00230177, 0.0030299,buy
2014-11-25,2,2,1,2,1,0,2,5,3,3,4,2,5,3,3,3,1,0.189466667827157,0.0930129414040305,0.0568968704232962,0.10391361812321,0.827,1, 0.0026809, 0.00232541, 0.00198389, 0.00209258, 0.0018344,buy
2014-11-26,2,1,1,1,2,0,2,5,3,1,3,3,4,2,3,2,1,0.221314138829414,0.0891890013177142,0.0528160502779792,0.106342435605313,0.827,1, 0.0003696, 0.00012983,-0.00205793,-0.00015957, 0.0000186,sell
2014-11-27,1,1,1,1,1,0,3,4,3,1,2,2,3,3,2,3,1,0.270154809360512,0.0855645317278981,0.0488729755861736,0.108844513817871,0.827,1, 0.0003994, 0.00110712,-0.00166591,-0.00022358, 0.0009967,buy
2014-11-28,2,1,1,1,1,1,2,4,2,3,3,2,3,3,3,3,1,0.332519539749682,0.0821410437747071,0.0450738671102959,0.111421347877831,0.827,1, 0.0059766, 0.00556102, 0.00337379, 0.00412407, 0.0051397,buy
2014-11-29,2,3,1,1,1,0,2,3,2,4,3,2,3,2,4,4,1,0.404276260437157,0.0789245820186414,0.0414151701289653,0.114071442668246,0.827,1, 0.0062575, 0.00276746, 0.00589413, 0.00596416, 0.0061922,buy
2014-11-30,0,3,2,0,2,0,2,1,3,3,4,2,2,2,2,2,2,0.481041220603339,0.0759136353195759,0.0379048827652889,0.116794798189114,0.827,1,-0.0000993,-0.00048298,-0.00010150, 0.00018950, 0.0000314,buy
2014-12-01,1,3,3,2,0,0,2,1,2,3,4,2,3,2,3,2,1,0.558437197184651,0.0731165149481981,0.0345403389782309,0.119591414440438,0.825,1,-0.0025126,-0.00259429,-0.00315406,-0.00090997,-0.0023860,sell
2014-12-02,1,2,4,1,1,0,1,2,1,3,3,2,2,3,3,2,1,0.632196488357385,0.0705279319140705,0.0313268708498628,0.122461291422215,0.825,1,-0.0024244,-0.00025419, 0.00020352,-0.00024762,-0.0002542,buy
2014-12-03,0,4,4,1,1,0,3,1,2,2,3,3,2,4,2,3,1,0.698271885390012,0.0681546863477556,0.0282600349784584,0.125401438900551,0.825,1,-0.0062813,-0.00494191,-0.00414442,-0.00406632,-0.0059346,sell
2014-12-04,0,3,4,1,1,1,3,1,1,1,4,2,0,4,2,3,1,0.752977382050702,0.0659982893893785,0.0253460521264344,0.128413351992393,0.825,0.998,-0.0058973,-0.00452395,-0.00424458,-0.00578080,-0.0045210,sell
2014-12-05,0,0,4,1,1,1,3,3,1,2,2,3,1,3,3,3,1,0.793305858733557,0.0640587410389391,0.0225858109741359,0.131496283139267,0.825,0.995,-0.0052232,-0.00399468,-0.00569002,-0.00339437,-0.0052661,sell
2014-12-06,0,1,3,1,1,0,4,2,3,1,2,3,3,3,2,3,0,0.817250393115974,0.0623390635766873,0.0199802002019082,0.134647242107278,0.825,0.995,-0.0037565,-0.00312129,-0.00400176,-0.00551723,-0.0045839,sell
2014-12-07,0,2,4,0,2,1,4,2,2,0,2,3,3,2,3,3,1,0.824058842643364,0.0608407681427483,0.0175301084900966,0.13786921913032,0.825,0.995,-0.0074942,-0.00668455,-0.00821967,-0.00581329,-0.0075354,sell
2014-12-08,0,1,4,1,1,1,4,3,0,1,2,3,2,3,2,4,0,0.814262131471907,0.0595653658772471,0.0152373131993915,0.141158476416025,0.825,0.995,-0.0061744,-0.00618611,-0.00653364,-0.00405540,-0.0068279,sell
2014-12-09,0,2,2,2,1,1,3,2,0,1,2,2,2,1,3,3,1,0.789453757376364,0.058515123490371,0.0131027030101381,0.144514266405918,0.825,0.995,-0.0106346,-0.00976873,-0.01038879,-0.00267880,-0.0106145,sell
2014-12-10,0,2,4,0,3,1,2,2,0,0,2,3,2,1,2,3,1,0.751876367202233,0.0576839964216202,0.0111289439633722,0.147932851307629,0.825,0.995,-0.0096905,-0.00900382,-0.01388785,-0.00654765,-0.0084308,sell
2014-12-11,1,2,3,1,1,0,3,2,1,0,3,3,2,1,2,2,1,0.704021387829942,0.0570810515117446,0.00931514737874848,0.151424696939795,0.825,0.995,-0.0080092,-0.00742894,-0.00854397,-0.00521162,-0.0083354,sell
2014-12-12,1,1,3,2,1,1,3,2,1,1,3,4,3,1,2,2,1,0.64831932041708,0.0567032664804942,0.00766220193661225,0.154978589925304,0.825,0.995,-0.0081331,-0.00655066,-0.00852796,-0.00767674,-0.0093614,sell
2014-12-13,0,1,4,1,2,1,3,2,1,0,3,4,3,1,1,2,1,0.58702369140251,0.056552152467994,0.00617543971903486,0.158595277822631,0.826,0.995,-0.0066904,-0.00503192,-0.00684775,-0.00658211,-0.0074185,sell
2014-12-14,0,3,3,2,1,0,4,2,2,0,4,4,2,2,2,2,1,0.522210327200144,0.0566284650443066,0.00485041732429015,0.162278498424147,0.827,0.995,-0.0059139,-0.00326879,-0.00579258,-0.00637064,-0.0050342,sell
2014-12-15,0,2,2,1,1,1,3,3,2,2,3,4,3,2,2,2,1,0.455913711769109,0.0569291819291819,0.0036862460720329,0.166023018820532,0.827,0.995,-0.0055580,-0.00299130,-0.00547642,-0.00668940,-0.0052138,sell
2014-12-16,1,1,2,2,0,1,4,3,3,2,4,3,3,3,2,3,1,0.39029308173911,0.0574580809729325,0.00269181276571546,0.16983108168721,0.827,0.995,-0.0049596,-0.00307570,-0.00495652,-0.00488929,-0.0016186,sell
2014-12-17,1,3,2,2,0,0,5,1,4,1,3,3,4,2,3,4,0,0.327852919502614,0.0582144066054957,0.0018617853232664,0.173697454114861,0.827,0.995, 0.0045744, 0.00812338, 0.00748256, 0.00771781, 0.0076613,buy
2014-12-18,1,2,2,1,1,0,4,1,4,2,2,3,2,3,2,5,1,0.271606147115312,0.0591928698364342,0.00119882978572142,0.177625126337382,0.829,0.995, 0.0058134, 0.00695282, 0.00622077, 0.00665631, 0.0063595,buy
2014-12-19,2,3,0,3,0,0,4,4,2,2,3,2,2,3,4,5,1,0.225116194057131,0.0603987596561854,0.000701168792390082,0.181611108120877,0.83,0.995,-0.0018406,-0.00366649, 0.00130690, 0.00119264,-0.0017183,sell
2014-12-20,2,2,1,2,0,0,5,3,3,2,2,3,2,4,3,5,1,0.192285207814739,0.0618267870743118,0.000368802343272368,0.18565614702382,0.83,0.995, 0.0056586, 0.00750566, 0.00570042, 0.00595005, 0.0058058,buy
2014-12-21,1,2,2,1,0,0,6,3,3,1,2,4,1,3,3,5,1,0.176806447682211,0.0634784632309385,0.000205285159749209,0.189760990604685,0.83,0.995, 0.0063575, 0.00630233, 0.00599235, 0.00590774, 0.0060615,buy
2014-12-22,4,2,0,2,0,0,5,4,3,3,2,4,2,4,4,6,1,0.181313500559936,0.0653530325560028,0.000208839881130145,0.193918910837206,0.831,0.995, 0.0033304, 0.00343477, 0.00586512, 0.00183929, 0.0050572,buy
2014-12-23,4,1,0,1,1,0,5,5,3,3,2,4,3,4,4,5,1,0.206536749815772,0.0674467171991924,0.000379466507415183,0.198132150396804,0.833,0.995, 0.0037263, 0.00410405, 0.00502252, 0.00117155, 0.0037633,buy
2014-12-24,3,1,0,1,0,0,6,4,4,1,1,4,3,4,4,4,0,0.250950151153817,0.0697610283006322,0.000718942399294773,0.202399961725006,0.833,0.995, 0.0028202, 0.00374595, 0.00342219, 0.00084876, 0.0025810,buy
2014-12-25,2,1,0,1,1,1,6,6,3,2,3,4,2,4,4,5,1,0.311059904491676,0.0722906768698848,0.00122282415504276,0.206722344821812,0.833,0.995, 0.0019048, 0.00262678, 0.00258985,-0.00034988, 0.0012579,buy
2014-12-26,3,1,0,1,1,1,5,7,3,2,3,3,3,4,5,4,2,0.382176905089329,0.075037174047075,0.00189288913534961,0.211097804570274,0.833,0.995, 0.0022334, 0.00234723, 0.00232441, 0.00096783, 0.0019887,buy
2014-12-27,2,1,0,1,2,1,4,4,3,1,4,4,3,2,2,2,2,0.459241416726142,0.077995986411828,0.00273180338125101,0.215522603178021,0.833,0.995,-0.0083472,-0.00683063,-0.00733387,-0.00418689,-0.0072179,sell
2014-12-28,3,0,1,2,2,1,3,5,1,1,5,4,4,2,2,1,1,0.537420724029685,0.0811678695342062,0.0037351234910208,0.219997488203527,0.833,0.995, 0.0010550,-0.00167716,-0.00118637, 0.00294955, 0.0010790,sell
2014-12-29,3,1,1,3,2,1,1,5,2,2,6,3,4,3,2,1,2,0.612336878630158,0.0845467788537095,0.00490551550569469,0.224523207205268,0.833,0.995,-0.0002058,-0.00102694, 0.00162362, 0.00302717,-0.0003232,sell
2014-12-30,2,3,1,1,3,1,1,4,2,2,6,2,5,2,1,1,3,0.680152285294852,0.0881364922206506,0.00624297942527268,0.229096022390871,0.831,0.995,-0.0025012,-0.00255964,-0.00189043, 0.00082381,-0.0031596,sell
2014-12-31,2,2,1,1,2,1,2,2,2,3,6,3,3,2,0,2,2,0.737539239066734,0.0919256760840919,0.00774307184802858,0.233717428877287,0.83,0.995,-0.0026039,-0.00311538,-0.00322864,-0.00175302,-0.0030789,sell
2015-01-01,2,1,1,2,1,2,1,2,1,4,4,3,2,2,2,2,2,0.781748829355754,0.0959196194344709,0.00940757013465288,0.23838294131367,0.828,0.995,-0.0043168,-0.00368673,-0.00574317,-0.00179522,-0.0043212,sell
2015-01-02,2,2,0,1,2,2,1,1,2,2,2,2,2,2,3,2,2,0.810745121590335,0.100112277711288,0.0112338082441099,0.243097045050864,0.826,0.995,-0.0011612,-0.00179071,-0.00219211, 0.00201904,-0.0012387,sell
2015-01-03,2,1,1,1,3,1,0,1,3,1,2,1,1,2,4,1,3,0.823400989897935,0.104499117494167,0.0132271182584709,0.247850021828707,0.823,0.995,-0.0008794,-0.00211763,-0.00181622, 0.00220477,-0.0003565,sell
2015-01-04,2,0,1,1,2,2,1,3,2,2,2,1,2,2,4,3,2,0.819646079574796,0.109080894353172,0.0153759473332481,0.252650842348889,0.819,0.995, 0.0005722, 0.00072502, 0.00064526, 0.00402511, 0.0003747,buy
2015-01-05,2,1,0,3,1,2,2,3,2,2,2,2,2,3,4,4,1,0.800439970755653,0.113852319297864,0.0176865162308579,0.257492031026667,0.814,0.995, 0.0042130, 0.00349862, 0.00277787, 0.00218390, 0.0035463,buy
2015-01-06,2,1,1,1,2,2,3,3,2,1,2,1,4,2,4,3,2,0.767577796345617,0.118807347767744,0.0201543815495742,0.262375082978991,0.807,0.995, 0.0027498, 0.00188218, 0.00287066, 0.00311131, 0.0036302,buy
2015-01-07,3,1,1,0,3,2,2,4,2,1,3,0,4,3,4,3,2,0.723376909731289,0.123949002043061,0.0227839866911232,0.267294765296542,0.8,0.995, 0.0044060, 0.00217152, 0.00397571, 0.00440602, 0.0047572,buy
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.670341793305133,0.129271237563317,0.0255664448520525,0.27225855356406,0.79,0.995, 0.0042476, 0.00363045, 0.00558006, 0.00597015, 0.0040153,buy
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.610937037617282,0.134767254197947,0.0285070881144336,0.277258972196805,0.779,0.995, 0.0009229, 0.00029206, 0.00052952, 0.00117005, 0.0011163,buy
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.547469841767194,0.140440074227203,0.0316005843961951,0.282295273636304,0.765,0.995, 0.0009415, 0.00117851, 0.00080530, 0.00167822, 0.0009608,buy
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.482089288097435,0.146282141950459,0.0348469336973368,0.28736820544103,0.749,0.995,-0.0054983,-0.00815500,-0.00457072,-0.00524676,-0.0065500,sell
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.416900940577112,0.152290435087465,0.0382470246982042,0.292476272494034,0.731,0.995,-0.0001938, 0.00189085,-0.00000984, 0.00189827, 0.0000929,sell
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.354110455434284,0.158461175787908,0.0417946366363805,0.297615737002948,0.708,0.995,-0.0005229,-0.00010897, 0.00071338, 0.00306190, 0.0008713,buy
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.296218688530298,0.16479134177154,0.0454879921511752,0.302794074552512,0.683,0.995,-0.0033640,-0.00135027,-0.00250473,-0.00112042, 0.0009036,sell
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.246162404767293,0.171274888477859,0.0493270912425884,0.308002314441036,0.654,0.995,-0.0052308,-0.00208337,-0.00131103,-0.00216532,-0.0002680,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.207369401361255,0.17791332704699,0.0533119339106201,0.313241204226995,0.621,0.995, 0.0015675, 0.00231213, 0.00486756, 0.00204277, 0.0014824,buy
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.183527135156463,0.184697590638185,0.0574407427945798,0.318510743910389,0.583,0.995, 0.0017592,-0.00025567, 0.00149903, 0.00080664, 0.0037792,buy
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.178040918875949,0.191626923681379,0.0617081858123961,0.32380943837427,0.542,0.995, 0.0012861, 0.00468095, 0.00648136, 0.00636682, 0.0017839,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.193151948752763,0.198694526046011,0.0661142629640689,0.329133549826267,0.497,0.995,-0.0045960, 0.00240944, 0.00553008, 0.00699828, 0.0018328,buy
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.229080717879089,0.205897375451831,0.0706563082085626,0.334486816058752,0.448,0.995, 0.0000597, 0.00723913, 0.00490162, 0.00451018, 0.0014031,buy
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.28362737247666,0.213232449618588,0.0753325441851868,0.33986475172088,0.397,0.995, 0.0045677, 0.00524115, 0.00647929, 0.00581593, 0.0053169,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.352482142960758,0.220698237406158,0.0801420822135961,0.345268104371124,0.344,0.995, 0.0029531, 0.00381741, 0.00214434, 0.00429744, 0.0015330,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.430097162021806,0.228284160833666,0.085078701531374,0.350693883775589,0.29,0.995, 0.0014104, 0.00067206, 0.00093234, 0.00171586,-0.0010487,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.510669254559275,0.235991731041236,0.0901424021385204,0.356143585051223,0.237,0.995,-0.0015043,-0.00089394,-0.00106085,-0.00193426,-0.0013197,sell
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.588869595743323,0.243815659038431,0.0953358500760711,0.361612722847181,0.187,0.995,-0.0001485,-0.00254923,-0.00245185,-0.00312828,-0.0025917,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.660217969026523,0.251746877984502,0.100651047220919,0.367103539838886,0.142,0.995,-0.0014217,-0.00398067,-0.00252836,-0.00389761,-0.0020625,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.721156022072519,0.259789921299822,0.106084438851683,0.372613793350916,0.103,0.995,-0.0032218,-0.00540776,-0.00159242,-0.00503185,-0.0008499,sell
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.769019705119502,0.267935722143643,0.111638691009399,0.378141988266322,0.073,0.995,-0.0027047,-0.00074965,-0.00051092,-0.00329722, 0.0024425,buy
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.801987774238283,0.276178235955464,0.11730758293165,0.383687377026631,0.052,0.989,-0.0038392,-0.00319576,-0.00370841,-0.00291388,-0.0022193,sell
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.819062208064245,0.28452199615566,0.123090225938091,0.389250707190316,0.041,0.989,-0.0040274,-0.00353796,-0.00364095,-0.00341645,-0.0014350,sell
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.820109550252117,0.29295491362323,0.128985731348377,0.394827493406534,0.04,0.989,-0.0025573,-0.00099798,-0.00155794,-0.00134554, 0.0002179,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.805811588652729,0.301476232788114,0.134990544441127,0.400425211260025,0.05,0.989,-0.0001316, 0.00032312, 0.00057122,-0.00006664, 0.0025573,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.777588472853239,0.310081420229935,0.141100221814614,0.406022929113515,0.067,0.989,-0.0024279,-0.00495050,-0.00476673,-0.00476673,-0.0052530,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.737397804352998,0.318762164678006,0.14731831819022,0.411641578604278,0.092,0.989, 0.0047212, 0.00593168, 0.00594649, 0.00571444, 0.0054464,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.687519945921168,0.327526777403015,0.153635946764493,0.41726919879673,0.123,0.989, 0.0001836,-0.00187752, 0.00150814,-0.00039299, 0.0009343,buy
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.630381046877992,0.336358635863586,0.160053107537431,0.422907284807818,0.158,0.989,-0.0006179,-0.00068351,-0.00074244,-0.00009100,-0.0002809,sell
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.568382596132087,0.345259251199845,0.166570689189381,0.428555089079068,0.195,0.989,-0.0026443,-0.00308273,-0.00076087,-0.00216015,-0.0005556,sell
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,0.354226356701604,0.173177138875855,0.434213359168954,0.234,0.989,-0.0021257,-0.00095798,-0.00591038,-0.00419082,-0.0041019,sell
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,0.363253907808363,0.17988400944134,0.439876862168159,0.272,0.989, 0.0016663, 0.00355052, 0.00206597, 0.00125662, 0.0009844,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468,0.372336615529685,0.186677970680658,0.445548588310578,0.311,0.989, 0.0038733, 0.00979814, 0.00521551, 0.00461498,-0.0027829,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,0.381474479865569,0.193559911274154,0.451224799803841,0.347,0.989, 0.0089626, 0.01038773, 0.00919679, 0.00900640,-0.0003171,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073,0.390660700685453,0.200528942541484,0.456906244206422,0.382,0.989,-0.0043757,-0.00461908, 0.00133827,-0.00286433,-0.0054921,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,0.399892255709087,0.20758062108092,0.462592921518321,0.415,0.989,-0.0011715, 0.00001574, 0.00099584,-0.00062157, 0.0012493,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,0.409165367086159,0.214712280851427,0.468282589064117,0.446,0.989, 0.0002008, 0.00023990, 0.00185920, 0.00022092, 0.0007238,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.418477768106481,0.221922144492315,0.473973004168386,0.475,0.989,-0.0039016,-0.00416037,-0.00391399,-0.00418579,-0.0046977,sell
