Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,2,1,0,3,1,1,0,4,1,1,0,0,2, 0.0468325, 0.050725, 0.073742, 0.079450, 0.064641,buy
2018-02-07,1,1,0,0,4,1,2,1,3,2,2,1,0,2, 0.0751139, 0.078931, 0.086110, 0.078931, 0.072054,buy
2018-02-08,1,0,0,0,3,2,1,1,3,1,2,0,1,1, 0.0151316, 0.039205, 0.030681, 0.017492,-0.000562,buy
2018-02-09,0,0,0,0,3,1,0,1,1,2,2,0,0,1, 0.0445604, 0.044357, 0.053463, 0.044696, 0.044560,buy
2018-02-10,0,0,0,0,2,0,2,1,1,0,2,1,1,0,-0.0297615,-0.056410,-0.056638,-0.055537,-0.043593,sell
2018-02-11,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0432081,-0.061038,-0.043155,-0.044594,-0.047550,sell
2018-02-12,0,0,0,0,2,1,1,0,0,1,2,0,1,1, 0.0250220, 0.034708, 0.012771, 0.025488, 0.035518,buy
2018-02-13,0,0,0,0,4,3,1,0,2,1,2,1,1,1,-0.0180836,-0.013256,-0.019360,-0.011389,-0.031881,sell
2018-02-14,0,0,0,0,3,2,1,0,2,1,1,0,1,1, 0.0201424, 0.039084, 0.029204, 0.032415,-0.001277,buy
2018-02-15,0,0,0,0,4,1,0,0,3,0,2,2,0,0,-0.0393769,-0.033380,-0.025912,-0.038461,-0.040211,sell
2018-02-16,0,0,0,0,2,2,0,0,2,0,2,2,1,0,-0.0215256,-0.012739, 0.026643,-0.049127,-0.018932,sell
2018-02-17,0,0,0,0,2,0,1,1,2,1,1,1,0,1,-0.0148930,-0.004231,-0.014893,-0.014607,-0.006436,sell
2018-02-18,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.0298835,-0.030156,-0.023227,-0.030062,-0.000892,sell
2018-02-19,1,0,0,0,2,1,0,1,0,1,1,2,1,1,-0.0334347,-0.013553,-0.021538,-0.024691,-0.013995,sell
2018-02-20,0,1,0,0,1,3,1,1,1,2,2,1,1,1,-0.0197150,-0.032734,-0.021324,-0.024587,-0.025038,sell
2018-02-21,0,1,1,0,0,2,3,0,1,2,1,1,1,2, 0.0304812,-0.011753, 0.012475,-0.029843,-0.010395,sell
2018-02-22,1,0,1,0,0,2,1,0,1,1,3,0,0,1,-0.0607257,-0.060726,-0.053639,-0.067080,-0.055567,sell
2018-02-23,0,1,0,0,0,1,0,3,0,2,2,1,0,1, 0.0202413, 0.010408, 0.013204,-0.001671, 0.014645,buy
2018-02-24,0,0,1,1,0,1,0,4,1,2,2,0,1,2,-0.0551751,-0.053894,-0.055175,-0.051159,-0.049904,sell
2018-02-25,2,0,0,0,0,1,1,2,1,2,2,1,0,1, 0.0015632, 0.020826,-0.000250, 0.002488, 0.001214,buy
2018-02-26,3,1,1,1,0,1,1,1,1,2,3,1,1,2,-0.0184464, 0.014478,-0.014296,-0.017529, 0.014791,buy
2018-02-27,1,4,1,0,0,0,1,2,2,1,1,1,1,3, 0.0235184,-0.039973, 0.028012, 0.015978, 0.023098,buy
2018-02-28,1,1,4,0,0,0,2,1,2,1,3,0,1,2,-0.0326960,-0.017682,-0.000190,-0.029538,-0.019801,sell
2018-03-01,0,1,1,1,0,0,2,1,1,0,3,1,1,1, 0.0088861, 0.021936, 0.042259, 0.027601, 0.027601,buy
2018-03-02,1,0,0,3,0,0,1,1,0,2,2,1,2,1,-0.0370972,-0.007124,-0.002470,-0.002943,-0.017823,sell
2018-03-03,0,0,0,2,0,0,0,0,3,1,0,0,2,0,-0.0174100, 0.001865,-0.019229, 0.004489, 0.006248,buy
2018-03-04,0,0,2,0,0,0,1,1,2,2,1,1,1,1,-0.0194423,-0.023273,-0.025772,-0.024166,-0.023273,sell
2018-03-05,0,2,2,0,0,1,1,1,3,2,1,1,2,2,-0.0294246,-0.016939,-0.034972,-0.022613,-0.032792,sell
2018-03-06,2,2,0,0,0,1,0,0,3,2,0,1,2,1,-0.0291863,-0.022597,-0.029186,-0.022879,-0.023038,sell
2018-03-07,2,0,0,0,1,0,1,0,1,0,1,0,2,1,-0.0331324,-0.033868,-0.049740,-0.048297,-0.048719,sell
2018-03-08,1,0,0,0,0,1,0,1,0,1,1,0,2,0,-0.0270642,-0.039600,-0.043851,-0.029323,-0.043851,sell
2018-03-09,0,0,0,0,1,0,1,2,0,1,2,1,0,1, 0.0232500,-0.006965,-0.006965, 0.025984,-0.006965,sell
2018-03-10,0,0,0,0,0,0,1,2,1,0,1,0,1,0, 0.0349364, 0.030202, 0.030533, 0.031392, 0.010668,buy
2018-03-11,0,0,0,0,0,0,2,1,0,1,1,0,1,0, 0.0145069, 0.035194, 0.014459, 0.013401, 0.029440,buy
2018-03-12,0,0,0,0,1,1,3,1,1,1,2,1,0,2,-0.0011455, 0.000540,-0.011157, 0.040780,-0.004213,sell
2018-03-13,0,0,0,0,0,4,2,1,1,1,1,1,1,2,-0.0300944,-0.037375,-0.025770,-0.036312,-0.023450,sell
2018-03-14,0,0,0,0,4,2,1,1,1,2,1,1,1,2,-0.0454333,-0.017410, 0.027469,-0.007931,-0.015280,sell
2018-03-15,0,0,0,0,3,2,1,1,1,1,1,1,1,2,-0.0265250,-0.025476,-0.009382, 0.006767,-0.030756,sell
2018-03-16,0,0,0,0,2,1,1,1,1,2,2,0,1,1, 0.0389013, 0.038901, 0.051161, 0.020680, 0.050054,buy
2018-03-17,0,0,0,0,2,0,1,2,2,2,1,1,1,2,-0.0175482,-0.022390,-0.034297,-0.036396,-0.027652,sell
2018-03-18,0,0,0,0,3,0,0,1,1,3,0,0,2,1,-0.0312831,-0.033207,-0.036593,-0.050782,-0.038845,sell
2018-03-19,1,0,0,0,5,1,0,1,2,4,1,1,2,1, 0.0093054,-0.004959,-0.015704,-0.014234,-0.014128,sell
2018-03-20,0,1,0,0,4,2,0,0,3,3,0,1,1,1, 0.0457894,-0.003852, 0.032495, 0.041738, 0.041738,buy
2018-03-21,1,1,1,0,1,2,1,0,2,1,1,1,2,2, 0.0094978, 0.042231, 0.011539, 0.033805, 0.024442,buy
2018-03-22,0,1,1,0,0,1,2,1,1,0,2,1,2,1, 0.0256102, 0.005522, 0.031580, 0.029733, 0.031580,buy
2018-03-23,0,0,1,0,0,0,1,2,0,1,2,0,1,0,-0.0079646,-0.005271,-0.004439,-0.004883,-0.013123,sell
2018-03-24,0,0,0,1,1,0,0,3,1,1,1,1,0,1, 0.0481608, 0.053637, 0.051977, 0.054131, 0.054827,buy
2018-03-25,1,0,0,1,1,0,0,2,0,2,2,0,1,0,-0.0279355,-0.032731,-0.038764,-0.038764,-0.036051,sell
2018-03-26,2,1,1,1,1,0,0,1,1,2,1,1,1,1, 0.0294598,-0.000573,-0.000888,-0.009456, 0.029107,sell
2018-03-27,1,3,2,0,1,0,0,0,1,2,1,2,0,1,-0.0526251,-0.044960, 0.001136,-0.054451,-0.022457,sell
2018-03-28,3,2,2,0,2,0,0,0,2,1,2,1,1,2,-0.0112567,-0.010798, 0.026225, 0.026349, 0.001875,sell
2018-03-29,1,2,1,1,2,1,0,0,1,3,1,1,1,1,-0.0619978,-0.061289,-0.058209,-0.062599,-0.056258,sell
2018-03-30,2,0,1,1,2,1,0,1,2,2,1,0,1,2, 0.0043498, 0.001094, 0.006114, 0.003448, 0.006150,buy
2018-03-31,1,0,1,1,2,1,0,0,1,3,0,2,0,1,-0.0090887, 0.015867, 0.016378,-0.011035, 0.020302,buy
2018-04-01,1,1,1,0,1,1,1,1,2,2,1,1,0,2,-0.0421175,-0.033136,-0.056071,-0.052188,-0.051534,sell
2018-04-02,1,2,2,1,1,0,1,0,2,3,0,2,1,1,-0.0169669, 0.003565, 0.006530, 0.003565, 0.004638,buy
2018-04-03,1,1,1,0,1,1,1,0,1,2,1,1,0,1, 0.0716874, 0.060684, 0.042057, 0.042057, 0.048813,buy
2018-04-04,1,1,1,0,2,1,0,0,1,1,1,1,1,1,-0.0631552,-0.078487,-0.071830,-0.041729,-0.064103,sell
2018-04-05,1,1,0,0,3,0,0,1,0,2,1,1,2,0,-0.0104612,-0.049874,-0.030422,-0.055607, 0.000032,sell
2018-04-06,0,1,0,0,3,0,0,1,1,1,1,0,2,1, 0.0061360,-0.011644, 0.000599,-0.016581, 0.034719,sell
2018-04-07,1,0,0,0,2,0,1,0,0,2,0,0,2,1,-0.0059370,-0.004787,-0.008017,-0.035723,-0.000248,buy
2018-04-08,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0490080, 0.028439, 0.026078, 0.049839, 0.028801,buy
2018-04-09,0,0,0,0,1,1,1,1,1,1,1,0,0,1,-0.0286530,-0.027960,-0.022403,-0.027960,-0.013350,sell
2018-04-10,0,0,0,0,2,3,1,2,2,1,2,1,1,1, 0.0020148,-0.016290, 0.000824, 0.008277,-0.015938,buy
2018-04-11,0,0,0,0,2,1,3,1,2,1,2,1,0,1, 0.0046920, 0.006668,-0.005370, 0.005785,-0.003010,buy
2018-04-12,0,1,0,0,0,3,3,1,1,2,2,1,1,2, 0.0341845, 0.002152, 0.023433,-0.025289, 0.023433,buy
2018-04-13,0,1,0,0,1,1,3,1,1,2,2,1,1,1, 0.0340423, 0.035303, 0.012648, 0.033552, 0.028028,buy
2018-04-14,0,1,0,0,0,2,1,1,1,1,0,0,2,2, 0.0408857, 0.033850, 0.041628, 0.023777, 0.032963,buy
2018-04-15,1,1,0,0,2,1,0,2,0,1,2,1,2,2,-0.0041492, 0.025002,-0.011142,-0.008242, 0.031686,buy
2018-04-16,2,1,0,0,1,2,0,1,1,1,1,1,1,3,-0.0164985,-0.015383,-0.018407,-0.016578,-0.018067,sell
2018-04-17,2,1,0,0,0,2,1,1,1,1,2,0,2,2,-0.0188761, 0.013759, 0.020343, 0.018496, 0.026164,buy
2018-04-18,2,1,1,0,2,2,1,1,2,1,3,1,2,2, 0.0141068, 0.031845, 0.036562, 0.040545, 0.028441,buy
2018-04-19,1,1,1,0,1,2,0,2,1,2,3,1,0,1, 0.0062885,-0.008762,-0.012448,-0.019151, 0.006480,sell
2018-04-20,0,0,1,1,2,1,1,1,2,1,1,1,1,1, 0.0353178, 0.035881, 0.024051, 0.032254, 0.031831,buy
2018-04-21,1,0,0,2,1,2,0,0,1,2,1,0,1,1, 0.0057220, 0.022392, 0.062477, 0.007897, 0.027069,buy
2018-04-22,2,1,1,1,1,1,1,1,2,2,1,1,1,2, 0.0407316, 0.031263, 0.035545, 0.034133, 0.038144,buy
2018-04-23,1,2,2,0,0,0,1,1,2,1,0,1,0,3, 0.0112652,-0.027638, 0.016157, 0.003082, 0.003377,buy
2018-04-24,1,1,2,0,0,0,1,1,2,0,1,0,1,2, 0.0289356, 0.053267, 0.053658, 0.053972, 0.053487,buy
2018-04-25,3,1,1,1,0,0,1,1,2,1,1,1,1,2, 0.0243073,-0.033340,-0.031746,-0.028671,-0.028953,sell
2018-04-26,2,1,1,2,0,0,1,0,2,1,1,1,0,2, 0.0510308, 0.018137,-0.022864, 0.018771, 0.014112,buy
2018-04-27,1,0,2,1,0,0,0,1,1,0,0,1,1,2,-0.0163822, 0.020763, 0.003257,-0.014352,-0.025633,sell
2018-04-28,0,2,2,0,0,0,0,1,0,1,2,0,1,1, 0.0229507, 0.015467, 0.024923, 0.019171, 0.019171,buy
2018-04-29,0,2,3,1,0,0,1,0,1,1,1,1,1,2, 0.0059265, 0.022592, 0.024462, 0.024462, 0.024178,buy
2018-04-30,1,2,1,1,0,1,1,0,1,1,2,1,0,2,-0.0320956,-0.042754,-0.011866,-0.050735,-0.041350,sell
2018-05-01,1,1,0,0,2,0,1,0,1,1,2,0,0,1,-0.0427350,-0.032846,-0.036625,-0.024526,-0.030089,sell
2018-05-02,0,0,1,1,2,1,0,1,0,2,1,1,1,1, 0.0319887, 0.009537, 0.003886, 0.002494, 0.022971,buy
2018-05-03,0,1,0,0,2,0,0,1,0,2,1,1,0,0, 0.0386636, 0.052268, 0.056602, 0.059256, 0.048522,buy
2018-05-04,0,1,0,0,2,1,1,1,2,2,0,2,0,1,-0.0028071, 0.040294, 0.031607, 0.040020, 0.036568,buy
2018-05-05,1,0,1,0,1,1,2,1,1,2,2,2,1,0,-0.0237141,-0.026915,-0.031937,-0.026915,-0.013832,sell
2018-05-06,0,1,0,0,2,2,2,2,2,3,2,1,1,1,-0.0438196,-0.044601,-0.040280,-0.039164,-0.038383,sell
2018-05-07,1,0,0,0,3,2,1,3,2,3,1,2,1,1, 0.0478271, 0.024713, 0.045664, 0.047827, 0.021829,buy
2018-05-08,1,1,0,0,3,3,1,3,2,3,2,2,1,2, 0.0479554, 0.029176, 0.048750, 0.048750, 0.029129,buy
2018-05-09,1,1,0,0,2,1,1,1,1,1,2,1,0,2,-0.0114581,-0.027880,-0.027880, 0.001142,-0.027880,sell
2018-05-10,1,1,1,0,1,0,2,1,0,1,3,2,1,1, 0.0315118, 0.032178, 0.011818, 0.035770, 0.037111,buy
2018-05-11,1,1,1,0,1,1,1,1,1,0,3,2,0,2,-0.0105034,-0.047904,-0.047673,-0.037442,-0.048495,sell
2018-05-12,1,1,1,0,2,2,0,1,0,2,2,2,0,2,-0.0496798,-0.053639,-0.051182,-0.052966,-0.055226,sell
2018-05-13,1,0,1,0,4,2,1,1,2,2,3,2,1,0, 0.0145877, 0.013940, 0.015941, 0.016680, 0.019524,buy
2018-05-14,2,0,0,0,2,3,1,0,2,2,1,1,1,1,-0.0302916,-0.044829,-0.058906,-0.039542,-0.039320,sell
2018-05-15,2,1,0,0,3,2,2,0,3,2,1,2,1,2,-0.0236894,-0.012213,-0.045351,-0.021609,-0.041028,sell
2018-05-16,1,1,1,0,1,0,1,1,1,1,1,1,0,2, 0.0193994,-0.014193,-0.018819,-0.004629,-0.015219,sell
2018-05-17,1,0,1,0,2,0,0,2,1,1,1,2,1,1,-0.0310362,-0.013991,-0.021634,-0.021546,-0.023505,sell
2018-05-18,1,0,0,1,1,1,0,1,1,1,0,2,0,1, 0.0334462, 0.023965, 0.024708, 0.036557, 0.019686,buy
2018-05-19,2,1,0,1,2,0,1,1,2,2,1,2,1,0, 0.0355738, 0.039192, 0.038810, 0.032521, 0.035574,buy
2018-05-20,1,1,1,0,2,0,2,1,3,1,0,2,1,1,-0.0166598,-0.010712,-0.009017,-0.013136,-0.010914,sell
2018-05-21,0,2,2,1,1,1,1,1,3,1,1,1,1,2, 0.0098077, 0.006090, 0.051125, 0.051739, 0.007793,buy
2018-05-22,1,1,1,1,0,1,3,2,4,1,1,1,1,2,-0.0325906,-0.032967,-0.017378, 0.002873,-0.032591,sell
2018-05-23,1,1,1,2,0,1,2,0,2,2,1,0,0,3, 0.0737066, 0.070888, 0.074801, 0.073770, 0.047617,buy
2018-05-24,2,1,1,2,0,2,2,2,3,1,1,1,2,4,-0.0511460,-0.034643,-0.042221,-0.065223,-0.065833,sell
2018-05-25,1,3,2,0,0,1,0,1,0,1,3,1,1,2,-0.0170140,-0.026063,-0.016950,-0.016950,-0.017315,sell
2018-05-26,1,2,3,0,0,1,1,1,1,1,3,1,1,2,-0.0307458,-0.035853,-0.028673,-0.031976,-0.029760,sell
2018-05-27,2,2,1,0,0,2,0,0,1,1,1,1,2,1,-0.0350778,-0.033080,-0.036308,-0.032575,-0.033647,sell
2018-05-28,2,3,0,0,0,2,1,0,2,1,2,0,2,1,-0.0624005,-0.047317,-0.055987,-0.058495,-0.051099,sell
2018-05-29,1,1,1,1,1,2,1,0,2,0,2,1,2,1, 0.0774535, 0.075376, 0.074968,-0.030819, 0.069886,buy
2018-05-30,0,0,2,0,1,0,1,1,1,1,1,0,1,1, 0.0483809, 0.044500, 0.046108, 0.047660, 0.047172,buy
2018-05-31,1,1,1,0,0,0,1,1,2,1,1,0,0,2,-0.0119528,-0.000594,-0.000594,-0.026572,-0.000594,buy
2018-06-01,1,1,2,1,0,0,1,0,0,2,1,1,1,1,-0.0189678,-0.020759,-0.013039,-0.029167,-0.009674,sell
2018-06-02,1,2,0,0,1,1,1,0,1,2,2,1,0,1, 0.0401861, 0.025256, 0.015601, 0.005755, 0.019575,buy
2018-06-03,2,0,0,0,1,1,1,0,1,2,0,1,0,1, 0.0487450, 0.031484, 0.012520, 0.027397, 0.030549,buy
2018-06-04,2,0,1,1,2,2,0,0,1,2,2,2,1,1,-0.0268775,-0.013503, 0.009631,-0.023901,-0.010856,sell
2018-06-05,0,1,0,1,1,1,1,2,1,2,2,1,1,1,-0.0267281,-0.026506,-0.019122,-0.026190,-0.029869,sell
2018-06-06,0,1,0,1,0,1,0,3,0,3,2,2,1,0, 0.0020160, 0.005397, 0.004829,-0.021757, 0.002448,buy
2018-06-07,1,0,1,1,0,0,1,3,1,2,3,1,1,1,-0.0154108,-0.017251,-0.015411,-0.017148,-0.017387,sell
2018-06-08,0,0,1,0,0,0,0,2,1,1,1,0,0,1,-0.0086459,-0.001744,-0.001941, 0.004240,-0.001674,buy
2018-06-09,0,0,2,0,2,0,1,3,0,2,3,1,2,0,-0.0161377,-0.014280,-0.016138,-0.018476,-0.015902,sell
2018-06-10,1,0,1,0,2,2,0,0,1,1,1,1,1,1,-0.0516204,-0.059632,-0.066086,-0.032138,-0.061952,sell
2018-06-11,1,1,1,0,2,1,1,0,1,1,2,1,1,1,-0.0271571,-0.027867,-0.034903,-0.009240,-0.027533,sell
2018-06-12,0,1,3,1,1,0,2,1,2,0,2,0,2,3, 0.0028876,-0.022944, 0.022354,-0.022948,-0.017173,sell
2018-06-13,0,1,3,1,1,1,0,2,1,2,2,1,2,2, 0.0124671,-0.022242,-0.027990,-0.020585,-0.012397,sell
2018-06-14,1,1,1,1,1,0,0,2,3,1,0,0,1,2, 0.0333018, 0.032850, 0.021628,-0.023357,-0.006544,buy
2018-06-15,2,1,1,1,1,0,0,0,1,2,1,1,0,1, 0.0022157,-0.009339,-0.013644,-0.012217, 0.017863,sell
2018-06-16,2,2,1,0,1,1,0,0,2,2,0,2,1,1,-0.0214681,-0.018711,-0.027953,-0.005580,-0.015957,sell
2018-06-17,1,2,2,0,0,1,0,0,2,1,1,1,0,1, 0.0051913, 0.027449, 0.002251,-0.001952, 0.007901,sell
2018-06-18,1,1,1,1,1,0,1,0,1,0,1,1,1,2, 0.0387800, 0.045678, 0.033836, 0.006262, 0.022950,buy
2018-06-19,1,0,0,2,0,1,0,0,0,1,1,0,1,1, 0.0043165, 0.014866, 0.007353, 0.000476, 0.004611,buy
2018-06-20,1,0,0,2,0,1,0,2,1,1,0,1,1,2,-0.0232307,-0.018136,-0.000049,-0.011677,-0.013005,sell
2018-06-21,1,0,1,1,0,0,1,2,1,2,1,0,1,1, 0.0007753,-0.018409,-0.002612,-0.018863,-0.033047,sell
2018-06-22,2,1,1,1,0,0,1,2,2,2,2,1,0,1,-0.0384304, 0.015813,-0.039316,-0.013112,-0.038252,sell
2018-06-23,2,2,1,1,0,1,0,2,2,2,1,1,1,2,-0.0155889,-0.011348,-0.015589,-0.015062, 0.000786,sell
2018-06-24,1,3,0,1,1,0,1,1,2,1,2,1,0,2,-0.0424512,-0.052172,-0.018931,-0.048384,-0.059465,sell
2018-06-25,1,1,1,0,1,1,0,1,2,0,1,1,0,2, 0.0272254, 0.005650, 0.005568, 0.008906, 0.014010,buy
2018-06-26,1,1,2,0,1,0,0,2,1,2,1,0,1,2, 0.0066919,-0.027056,-0.019846,-0.018211,-0.019820,sell
2018-06-27,0,2,2,0,1,0,0,1,2,1,1,0,1,2,-0.0004242,-0.005441,-0.009067, 0.003164, 0.007258,buy
2018-06-28,0,2,3,1,0,0,1,1,2,3,0,1,1,1,-0.0008278,-0.000430,-0.000430, 0.002065,-0.004169,buy
2018-06-29,1,2,3,0,1,0,1,0,2,3,2,0,1,1, 0.0102985,-0.029341,-0.019673, 0.013973, 0.026348,buy
2018-06-30,1,2,2,0,1,2,1,0,3,2,1,1,0,2, 0.0141829, 0.020033, 0.019269, 0.027279, 0.012632,buy
2018-07-01,1,1,2,1,2,2,0,0,2,2,2,1,1,1,-0.0524548,-0.046250,-0.049233,-0.052548,-0.051346,sell
2018-07-02,1,1,1,1,2,0,1,0,2,0,2,1,1,1, 0.0605338, 0.057777, 0.061483, 0.021832, 0.051373,buy
2018-07-03,1,0,1,0,1,1,0,0,1,1,2,1,0,0,-0.0344284,-0.050528,-0.048251,-0.053360,-0.040798,sell
2018-07-04,1,1,1,0,0,0,1,1,0,1,1,0,1,3, 0.0031830, 0.040485, 0.038538, 0.040094, 0.001225,buy
2018-07-05,1,2,0,0,0,0,0,0,1,0,0,0,1,2, 0.0545215, 0.049299, 0.059026, 0.063406, 0.059558,buy
2018-07-06,2,2,0,0,1,0,0,2,0,2,1,1,1,2,-0.0178898,-0.008476, 0.002023, 0.000118, 0.001364,sell
2018-07-07,4,1,0,0,1,1,0,0,1,2,0,0,1,3,-0.0244239,-0.027947,-0.031756,-0.034787,-0.031756,sell
2018-07-08,2,1,0,0,0,1,2,0,1,2,1,1,0,1, 0.0675266, 0.006676,-0.004665,-0.004665, 0.007120,sell
2018-07-09,2,1,1,0,0,1,1,1,1,1,2,1,1,1, 0.0019273, 0.001504,-0.014397, 0.001260, 0.001927,buy
2018-07-10,1,1,3,1,1,1,1,1,2,3,3,2,0,0,-0.0119607,-0.029394,-0.014756,-0.027488,-0.019824,sell
2018-07-11,0,1,3,2,1,0,1,1,3,1,2,1,1,1, 0.0050096, 0.019993, 0.036153, 0.031578, 0.015071,buy
2018-07-12,1,2,2,2,0,1,1,1,3,2,3,0,2,0,-0.0362642, 0.006481, 0.006481, 0.013041, 0.001958,sell
2018-07-13,1,3,3,2,1,1,0,0,3,2,3,1,2,1,-0.0234187, 0.040627, 0.040627, 0.040627, 0.031857,buy
2018-07-14,1,4,6,1,1,0,0,0,4,2,4,0,1,2, 0.0414485, 0.072002, 0.070884, 0.072002, 0.076399,buy
2018-07-15,1,4,4,0,1,1,0,0,3,0,4,2,0,2, 0.0271176, 0.020244, 0.020313, 0.020835, 0.018530,buy
2018-07-16,0,2,3,1,0,2,0,0,1,1,3,2,1,1, 0.0255256, 0.011680, 0.020175, 0.023402,-0.004130,buy
2018-07-17,1,0,2,1,0,1,1,1,1,0,2,2,0,2, 0.0150821,-0.003549, 0.001484,-0.007844, 0.000773,buy
2018-07-18,1,0,2,1,1,1,0,0,1,1,1,1,1,1,-0.0486170,-0.054509,-0.051409,-0.031290,-0.058151,sell
2018-07-19,1,0,2,0,0,2,1,2,0,1,2,2,1,2, 0.0050152, 0.010765, 0.012986, 0.009994, 0.014047,buy
2018-07-20,1,1,1,0,0,2,1,0,1,1,0,1,1,2,-0.0280246,-0.053916,-0.000628,-0.032786,-0.041896,sell
2018-07-21,2,1,0,0,1,1,2,0,1,1,1,1,1,2, 0.0537490, 0.035504, 0.045186, 0.045477, 0.051289,buy
2018-07-22,3,1,0,0,0,2,0,0,1,1,1,2,0,1, 0.0131354, 0.024636, 0.017155, 0.017318, 0.029087,buy
2018-07-23,2,2,0,1,1,1,0,2,1,3,1,2,1,1,-0.0037405, 0.011962,-0.019357, 0.011962, 0.025825,buy
2018-07-24,2,1,1,1,1,1,0,1,2,2,1,2,0,2,-0.0151767,-0.007020, 0.014314,-0.015177,-0.013187,sell
2018-07-25,2,1,1,1,0,1,0,1,2,2,0,2,0,1, 0.0245780, 0.014564, 0.019033, 0.014339, 0.003312,buy
2018-07-26,4,1,0,1,1,1,1,0,1,3,2,1,1,2,-0.0289366,-0.019160,-0.031899,-0.031899,-0.018723,sell
2018-07-27,3,1,0,1,0,3,1,0,2,1,1,2,1,2, 0.0525881, 0.025063, 0.043955, 0.035164, 0.024293,buy
2018-07-28,2,2,0,1,2,3,0,1,1,1,2,2,1,4, 0.0184286,-0.017178,-0.001899,-0.003817,-0.030608,buy
2018-07-29,2,1,1,0,2,2,1,1,1,0,2,1,2,4, 0.0005218,-0.012249,-0.015176,-0.015176,-0.015176,sell
2018-07-30,1,1,1,0,2,2,0,1,1,0,1,2,1,3, 0.0337868,-0.002968, 0.001266, 0.006960, 0.005535,buy
2018-07-31,1,2,0,1,1,1,1,2,0,1,1,2,2,4,-0.0195546,-0.034620,-0.012557,-0.028393,-0.028220,sell
2018-08-01,1,2,0,1,1,1,0,1,1,0,0,2,2,3,-0.0257739,-0.025869,-0.025869,-0.029539,-0.025739,sell
2018-08-02,2,0,1,0,1,1,0,1,0,1,2,2,0,1,-0.0403099,-0.022005,-0.040997,-0.045474,-0.053140,sell
2018-08-03,2,0,2,0,1,2,0,1,1,1,2,1,1,2,-0.0341322,-0.041683,-0.037209,-0.030793,-0.017180,sell
2018-08-04,1,2,1,0,1,2,1,1,1,2,1,2,1,2,-0.0277197,-0.027894,-0.017687,-0.005875, 0.000264,sell
2018-08-05,2,1,2,0,0,2,1,0,2,1,2,1,1,1,-0.0149797,-0.004293,-0.003533,-0.004574,-0.016048,sell
2018-08-06,1,2,2,1,0,1,2,0,3,1,2,2,1,0, 0.0238995, 0.025389, 0.013244, 0.005923,-0.002280,buy
2018-08-07,0,2,4,2,0,2,1,1,3,3,2,3,1,1, 0.0371842, 0.011550, 0.035699, 0.047651, 0.013961,buy
2018-08-08,0,2,2,1,0,3,0,2,4,2,0,3,2,0,-0.0199398,-0.019394,-0.034399, 0.008745,-0.016806,sell
2018-08-09,1,2,3,2,1,2,0,0,3,3,1,3,1,1, 0.0378756, 0.034003, 0.022487, 0.033373, 0.013780,buy
2018-08-10,1,4,3,1,0,1,1,0,4,3,1,2,1,1,-0.0308184,-0.020041,-0.030703,-0.015622,-0.028337,sell
2018-08-11,1,3,4,0,0,2,0,0,3,2,2,2,1,1,-0.0080535,-0.008832,-0.009966,-0.033600,-0.019389,sell
2018-08-12,0,1,3,0,1,1,0,0,1,1,2,1,1,0,-0.0253554,-0.015205,-0.004048,-0.019368,-0.004435,sell
2018-08-13,2,0,1,1,1,1,0,1,0,1,2,2,0,2,-0.0285847,-0.000354,-0.017670,-0.036297,-0.036081,sell
2018-08-14,1,0,1,1,0,2,0,0,1,0,1,2,1,1,-0.0460838,-0.042620,-0.042747,-0.014727,-0.037499,sell
2018-08-15,1,0,1,0,0,1,2,1,0,1,1,2,0,2, 0.0426750, 0.021463, 0.032283, 0.038368, 0.034792,buy
2018-08-16,1,1,1,0,0,2,2,0,1,1,0,2,1,2, 0.0060515,-0.047257, 0.005841, 0.006052,-0.015975,buy
2018-08-17,2,1,0,0,1,2,2,0,1,1,1,1,2,2, 0.0281955, 0.029530, 0.030740, 0.041463, 0.031340,buy
2018-08-18,2,0,0,0,1,3,1,1,1,0,1,2,2,2,-0.0238668,-0.037800,-0.037608, 0.007730,-0.024712,sell
2018-08-19,0,0,0,0,0,2,2,1,0,1,1,1,2,0, 0.0222646, 0.007868, 0.024638, 0.024638, 0.019525,buy
2018-08-20,1,0,1,0,1,1,1,1,0,2,1,2,1,1,-0.0161747,-0.010270,-0.010133,-0.020780,-0.005521,sell
2018-08-21,1,0,1,0,0,1,0,1,1,1,0,2,0,0, 0.0389512,-0.004439,-0.004352, 0.040667,-0.002015,sell
2018-08-22,0,1,2,0,0,1,1,1,1,2,1,2,1,0,-0.0068296,-0.014777,-0.033293,-0.012832,-0.033299,sell
2018-08-23,0,0,3,0,1,2,1,0,2,2,0,2,0,1, 0.0010884, 0.004161,-0.014053,-0.027663,-0.002885,sell
2018-08-24,0,0,3,0,1,3,0,1,2,3,1,1,0,1, 0.0105473, 0.010547,-0.004627,-0.006105, 0.012003,buy
2018-08-25,1,2,3,0,2,2,1,1,3,3,3,1,1,1,-0.0344827,-0.023771,-0.036073,-0.032679, 0.000689,sell
