Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00340926, 0.00389233, 0.00147151, 0.0034134, 0.00258011,buy
2016-09-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00719753,-0.00641336,-0.00691155,-0.0044843,-0.00691927,sell
2016-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00410437,-0.00222905,-0.00502337, 0.0013849,-0.00363688,sell
2016-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.00608511,-0.00103239,-0.00509571,-0.0002796,-0.00260654,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.00137631, 0.00160904,-0.00080247, 0.0025194,-0.00070216,buy
2016-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00108597, 0.00220852, 0.00100000, 0.0033407,-0.00143452,buy
2016-09-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00038063, 0.00299290, 0.00125137, 0.0035951, 0.00313806,buy
2016-09-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00377003, 0.00401714, 0.00419522, 0.0041652, 0.00425616,buy
2016-09-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00275913, 0.00171702,-0.00079235,-0.0005082, 0.00117686,buy
2016-09-24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00299755, 0.00072800, 0.00003528, 0.0004325, 0.00006779,sell
2016-09-25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00299755, 0.00072800, 0.00003528, 0.0004325, 0.00006779,sell
2016-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00299755, 0.00072800, 0.00003528, 0.0004325, 0.00006779,sell
2016-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00159548,-0.00197131, 0.00054306,-0.0012122,-0.00200913,sell
2016-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00276486,-0.00353080,-0.00325437,-0.0036472,-0.00377511,sell
2016-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00173665,-0.00021520, 0.00172815, 0.0019351, 0.00069318,sell
2016-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00521993,-0.00217721,-0.00464701,-0.0029403,-0.00194578,sell
2016-10-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.00494238,-0.00412263,-0.00652807,-0.0044047,-0.00434672,sell
2016-10-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.00444832,-0.00325754,-0.00560852,-0.0028801,-0.00317964,sell
2016-10-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.00416992,-0.00184730,-0.00483540,-0.0022361,-0.00244315,sell
2016-10-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,-0.00549023,-0.00582703,-0.00735429,-0.0058270,-0.00370210,sell
2016-10-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00222313,-0.00278809,-0.00610932,-0.0021072,-0.00060711,sell
2016-10-06,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00107391,-0.00142883,-0.00193552,-0.0014207, 0.00033871,sell
2016-10-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00062547, 0.00134828, 0.00154813, 0.0015481, 0.00174867,buy
2016-10-08,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00541105, 0.00628731, 0.00520045, 0.0054823, 0.00593431,buy
2016-10-09,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00196701, 0.00258672,-0.00140172, 0.0022218, 0.00325651,buy
2016-10-10,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00259075,-0.00391688,-0.00371765,-0.0037176,-0.00119852,sell
2016-10-11,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00465048,-0.00570892,-0.00418013,-0.0034038,-0.00316978,sell
2016-10-12,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.00260710,-0.00297227,-0.00287930,-0.0018555,-0.00187833,sell
2016-10-13,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.00458321,-0.00061857,-0.00054914,-0.0008964, 0.00000925,sell
2016-10-14,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00168078,-0.00096631, 0.00038857,-0.0034087,-0.00111042,sell
2016-10-15,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00029387,-0.00027278, 0.00032580,-0.0002504, 0.00035832,sell
2016-10-16,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0, 0.00136029, 0.00171864, 0.00259755, 0.0025136, 0.00122259,buy
2016-10-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0, 0.00034361,-0.00088701, 0.00085764, 0.0010225,-0.00054769,sell
2016-10-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.00119583,-0.00497822, 0.00087885, 0.0027728,-0.00516330,sell
2016-10-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.00111707,-0.00531020,-0.00029693,-0.0007823,-0.00452196,sell
2016-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00605157,-0.01024588,-0.00565111,-0.0058383,-0.00944268,sell
2016-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00468840,-0.00505089,-0.00584652,-0.0050509,-0.00663280,sell
2016-10-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00555673,-0.00555673,-0.00510757,-0.0075063,-0.00311137,sell
2016-10-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00401246, 0.00449499, 0.00449499, 0.0048990, 0.00302223,buy
2016-10-24,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00067849, 0.00173867, 0.00175818, 0.0007894, 0.00229993,buy
2016-10-25,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00067849, 0.00173867, 0.00175818, 0.0007894, 0.00229993,buy
2016-10-26,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00223275, 0.00196352, 0.00396648, 0.0022328, 0.00312327,buy
2016-10-27,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00003899,-0.00176129, 0.00089070,-0.0007522,-0.00008239,sell
2016-10-28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00117297,-0.00030690, 0.00101078, 0.0012655, 0.00213029,buy
2016-10-29,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00179936,-0.00556409,-0.00161317,-0.0017994,-0.00138389,sell
2016-10-30,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00274030,-0.00327221,-0.00274030,-0.0027420,-0.00113279,sell
2016-10-31,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00007170, 0.00045001,-0.00008995,-0.0017151,-0.00020579,sell
2016-11-01,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00416909, 0.00436209, 0.00295965, 0.0022702, 0.00312806,buy
2016-11-02,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00417944, 0.00507275, 0.00319907, 0.0020053, 0.00359438,buy
2016-11-03,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00487699, 0.00433103,-0.00013480,-0.0005999, 0.00034903,buy
2016-11-04,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00765615, 0.00356936, 0.00383920, 0.0032553, 0.00193958,buy
2016-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00351218,-0.00344200,-0.00344200,-0.0022717,-0.00282794,sell
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00539295,-0.00205696, 0.00532102, 0.0009999,-0.00224652,sell
2016-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00276589,-0.00487140, 0.00155508,-0.0017103,-0.00487140,sell
2016-11-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00564287,-0.00480800, 0.00455995, 0.0011969,-0.00414439,sell
2016-11-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01384593, 0.00044122, 0.01317558, 0.0133830,-0.00022303,buy
2016-11-10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00385760,-0.00604042,-0.00307885,-0.0033907,-0.00343721,sell
2016-11-11,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00160753,-0.00024796, 0.00314531, 0.0028042,-0.00194437,buy
2016-11-12,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00402052,-0.00178395, 0.00217060, 0.0036571, 0.00360196,buy
2016-11-13,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00590059,-0.00592006,-0.00599310,-0.0042603,-0.00396215,sell
2016-11-14,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00424074,-0.00243502,-0.00498147,-0.0036245,-0.00502347,sell
2016-11-15,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00107047,-0.00437640,-0.00058291, 0.0001815,-0.00059471,sell
2016-11-16,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00061141, 0.00027146,-0.00190221, 0.0030758,-0.00190221,buy
2016-11-17,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00152284, 0.00118288, 0.00134051, 0.0024691, 0.00130913,buy
2016-11-18,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00133479, 0.00100798,-0.00055206, 0.0013315,-0.00045955,buy
2016-11-19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00037763,-0.00116655, 0.00145747,-0.0002753, 0.00381154,sell
2016-11-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00128246,-0.00335869,-0.00584857, 0.0003117, 0.00048452,buy
2016-11-21,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00212799,-0.00066532,-0.00571973, 0.0000430, 0.00073712,sell
2016-11-22,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00477463,-0.00642632,-0.00772364,-0.0053143,-0.00532484,sell
2016-11-23,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00274275,-0.00546177,-0.00659361,-0.0035271,-0.00401870,sell
2016-11-24,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00096379, 0.00026458,-0.00616426, 0.0008554,-0.00033675,buy
2016-11-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00135746, 0.00421338, 0.00144734, 0.0040932, 0.00235779,buy
2016-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00474808, 0.00704464, 0.00501383, 0.0070771, 0.00718303,buy
2016-11-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00667884, 0.00680137, 0.00769755, 0.0062006, 0.00620057,buy
2016-11-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00351371, 0.00346786, 0.00163370,-0.0014588,-0.00143567,buy
2016-11-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00006331,-0.00047978,-0.00022872,-0.0029750,-0.00517825,sell
2016-11-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00257789, 0.00117170,-0.00257789, 0.0012429,-0.00484742,sell
2016-12-01,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.00020375, 0.00196848, 0.00020375, 0.0022932,-0.00382628,buy
2016-12-02,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00212524,-0.00069440,-0.00212524,-0.0000560,-0.00348307,sell
2016-12-03,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00220088,-0.00086072,-0.00220088,-0.0005186,-0.00365652,sell
2016-12-04,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00811096, 0.00826658, 0.00150385, 0.0082666, 0.00871470,buy
2016-12-05,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00800570, 0.00802071, 0.00115586, 0.0079583, 0.01042635,buy
2016-12-06,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00395713, 0.00412820,-0.00069152, 0.0035319, 0.01076936,buy
2016-12-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00329400,-0.00339988,-0.00381585,-0.0041192,-0.00472210,sell
2016-12-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01265515,-0.01238688,-0.01238688,-0.0115513,-0.01173472,sell
2016-12-09,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.01125568,-0.00794786,-0.00993330,-0.0078988,-0.00896745,sell
2016-12-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1, 0.00357527, 0.00346772, 0.00401365, 0.0032880, 0.00458808,buy
2016-12-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1, 0.00357527, 0.00346772, 0.00401365, 0.0032880, 0.00458808,buy
2016-12-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1, 0.00357527, 0.00346772, 0.00401365, 0.0032880, 0.00458808,buy
2016-12-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00133080,-0.00260366,-0.00045441,-0.0006144,-0.00209487,sell
2016-12-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00239605,-0.00165249,-0.00307567,-0.0030057,-0.00300574,sell
2016-12-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00523316,-0.00070434,-0.00572371,-0.0054546,-0.00506215,sell
2016-12-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00073478, 0.00196124,-0.00471812,-0.0004027,-0.00045586,sell
2016-12-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00073478, 0.00196124,-0.00471812,-0.0004027,-0.00045586,sell
2016-12-18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00282260, 0.00256697,-0.00397731,-0.0028226,-0.00250759,sell
2016-12-19,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00333538, 0.00044747,-0.00483025,-0.0038839,-0.00333538,sell
2016-12-20,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00113024, 0.00272088,-0.00281462,-0.0021645,-0.00071000,sell
2016-12-21,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00113024, 0.00272088,-0.00281462,-0.0021645,-0.00071000,sell
2016-12-22,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00342091, 0.00514364, 0.00394603, 0.0011564, 0.00480758,buy
2016-12-23,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0, 0.00141734,-0.00008262, 0.00120967, 0.0014281, 0.00141734,buy
2016-12-24,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0, 0.00281735, 0.00168157, 0.00378825, 0.0023842, 0.00281220,buy
2016-12-25,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0, 0.00094375, 0.00011550, 0.00116494, 0.0007047, 0.00116494,buy
2016-12-26,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0, 0.00094375, 0.00011550, 0.00116494, 0.0007047, 0.00116494,buy
2016-12-27,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.00098846, 0.00135858, 0.00059089, 0.0002730, 0.00051987,sell
2016-12-28,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00339474,-0.00385824, 0.00005359,-0.0046916,-0.00234996,sell
2016-12-29,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00528048,-0.00546232,-0.00533437,-0.0044287,-0.00528048,sell
2016-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01308709,-0.01324212,-0.01283857,-0.0109169,-0.01308709,sell
2016-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01164483,-0.01386209,-0.01107884,-0.0105873,-0.01132934,sell
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01164483,-0.01386209,-0.01107884,-0.0105873,-0.01132934,sell
2017-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00715350,-0.00660358,-0.00917308,-0.0071919,-0.00779582,sell
2017-01-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.00571791,-0.00601820,-0.00347375,-0.0058073,-0.00727795,sell
2017-01-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.00018263,-0.00123744, 0.00287621, 0.0001826,-0.00440058,sell
2017-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.00374393,-0.00118496, 0.00710641, 0.0057529, 0.00515919,buy
2017-01-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0, 0.00044816,-0.00331533, 0.00568858, 0.0034699, 0.00160638,buy
2017-01-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.00034555,-0.00241390, 0.00158856,-0.0003177,-0.00220402,sell
2017-01-08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00614706,-0.00574730,-0.00223432, 0.0010191,-0.00171051,sell
2017-01-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00614706,-0.00574730,-0.00223432, 0.0010191,-0.00171051,sell
2017-01-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00528515, 0.00202865, 0.00236538, 0.0023627, 0.00205054,buy
2017-01-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00796395, 0.00046254, 0.00044035, 0.0003157,-0.00046479,buy
