Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,3,3,1,0,1,1,0,1,2,2,0,2,3,3,1,2,0.010172, 0.008015831,0.00360,0.005961,0.00878,buy
2018-01-26,1,1,2,2,1,2,2,0,1,1,2,1,1,3,3,2,1,0.010267, 0.006663319,0.00585,0.006231,0.00462,sell
2018-01-27,1,0,1,2,3,1,1,1,1,1,2,1,1,3,2,2,1,0.009460, 0.002122618,0.00572,0.007527,0.00560,buy
2018-01-28,0,0,0,2,4,1,1,0,2,1,3,1,1,1,2,2,1,0.008299,-0.008310001,0.00409,0.006541,0.00504,sell
2018-01-29,0,0,1,2,2,2,0,0,0,1,2,2,0,1,1,1,1,0.011738,-0.032029506,0.01232,0.009580,0.01110,buy
2018-01-30,0,0,2,1,2,2,1,1,1,2,1,3,1,2,2,2,1,0.009106, 0.000447372,0.00645,0.007228,0.00985,buy
2018-01-31,0,3,1,1,2,1,1,1,1,2,3,3,0,2,3,1,1,0.012300, 0.009587144,0.00866,0.014601,0.01637,buy
2018-02-01,0,1,2,2,2,1,2,1,1,3,2,3,1,3,4,1,1,0.006003, 0.002472755,0.00381,0.004415,0.01006,buy
2018-02-02,0,0,2,3,2,0,2,1,1,2,1,2,2,3,3,1,1,0.005339,-0.001480693,0.00501,0.003922,0.00716,sell
2018-02-03,0,1,1,1,2,0,2,1,3,1,2,1,1,2,3,2,1,0.012688, 0.015992519,0.00660,0.008945,0.00673,buy
2018-02-04,0,1,1,1,0,0,3,2,3,2,2,2,1,3,3,1,1,0.006393, 0.005394294,0.00663,0.006042,0.00630,sell
2018-02-05,0,1,1,0,0,1,4,3,2,2,2,2,1,3,3,2,1,0.007488, 0.007659753,0.00855,0.009356,0.00671,buy
2018-02-06,0,2,0,0,0,1,4,2,3,3,2,2,2,2,4,2,1,0.005903, 0.006026898,0.00291,0.005440,0.00597,sell
2018-02-07,1,1,0,0,1,0,2,2,3,4,3,2,1,2,2,2,2,0.003147, 0.000498028,0.00161,0.001868,0.00449,sell
2018-02-08,2,0,0,0,1,0,2,3,2,2,2,1,0,3,3,2,1,0.013268, 0.017011706,0.00614,0.006539,0.00738,buy
2018-02-09,1,0,0,1,0,0,3,2,2,1,1,1,1,3,2,2,0,0.016620, 0.024611680,0.01461,0.011136,0.00734,buy
2018-02-10,0,0,1,0,0,0,4,3,4,1,2,0,2,3,2,3,1,0.006034, 0.009149943,0.00598,0.005828,0.00263,sell
2018-02-11,1,1,1,0,0,0,3,5,2,2,3,1,1,3,3,3,1,0.004619, 0.005276724,0.00508,0.004316,0.00471,sell
2018-02-12,1,2,0,0,0,0,4,6,3,3,5,2,1,4,3,3,1,0.001389, 0.001063882,0.00233,0.002715,0.00238,sell
2018-02-13,1,1,0,0,0,0,4,4,4,3,4,1,1,3,4,3,1,0.002777, 0.003309008,0.00171,0.001804,0.00228,sell
2018-02-14,0,1,0,0,0,0,3,2,4,2,3,1,0,2,3,2,1,0.008602, 0.011104526,0.00613,0.005406,0.00513,sell
2018-02-15,1,1,0,0,0,0,1,3,4,3,4,0,1,2,3,3,0,0.005622, 0.006128224,0.00171,0.001776,0.00497,sell
2018-02-16,2,2,0,0,0,0,0,4,5,2,3,1,1,2,2,5,1,0.002974, 0.004491227,0.00126,0.001259,0.00163,sell
2018-02-17,1,2,1,0,0,0,1,3,4,1,2,2,0,2,1,5,1,0.007461, 0.013947740,0.00751,0.004616,0.00297,sell
2018-02-18,0,2,1,1,0,0,2,3,3,1,3,1,1,3,2,3,0,0.007346, 0.009496560,0.00906,0.007713,0.00534,buy
2018-02-19,0,2,1,1,1,0,1,3,2,3,3,2,1,2,4,1,1,0.004829, 0.001298585,0.00301,0.003860,0.01166,buy
2018-02-20,1,4,0,1,1,0,0,5,2,2,3,2,2,4,2,2,1,0.002679, 0.001805730,0.00308,0.008102,0.00674,buy
2018-02-21,0,3,1,1,1,0,0,4,4,1,2,3,1,3,3,2,1,0.004234, 0.004289396,0.00464,0.008070,0.00610,buy
2018-02-22,0,2,1,1,1,1,1,4,3,1,3,2,0,3,3,3,1,0.004135, 0.003690912,0.00557,0.006007,0.00399,sell
2018-02-23,0,2,0,1,1,1,0,4,2,3,2,2,1,3,3,2,1,0.003295,-0.000466241,0.00273,0.004147,0.00831,sell
2018-02-24,0,3,0,0,2,1,0,3,4,3,2,2,2,3,2,3,2,0.002402, 0.001842602,0.00114,0.004191,0.00401,sell
2018-02-25,0,3,1,1,0,1,0,3,3,2,2,2,2,2,2,3,1,0.003025, 0.001351988,0.00268,0.003591,0.00483,sell
2018-02-26,1,1,4,0,1,1,0,3,2,3,3,3,1,3,1,3,2,0.002512, 0.001218599,0.00225,0.001845,0.00488,sell
2018-02-27,1,3,1,3,1,0,0,2,3,3,3,3,1,3,2,3,2,0.000940,-0.000344339,0.00116,0.000778,0.00171,sell
2018-02-28,1,3,4,1,3,0,1,2,3,3,5,3,1,4,2,4,2,0.001815, 0.001973862,0.00118,0.001643,0.00247,sell
2018-03-01,1,1,4,2,1,0,2,1,3,3,3,3,0,3,2,5,2,0.001992, 0.002766434,0.00212,0.000508,0.00134,buy
2018-03-02,1,2,4,1,1,2,2,1,4,3,3,4,1,3,3,5,2,0.001544, 0.001710674,0.00085,0.000695,0.00107,buy
2018-03-03,1,2,2,0,1,2,2,2,2,4,4,3,1,2,2,4,2,0.001840, 0.000983321,0.00112,0.001219,0.00268,sell
2018-03-04,1,1,2,0,0,0,3,2,1,3,4,2,0,2,1,3,1,0.007281, 0.007627371,0.00845,0.003625,0.00717,sell
2018-03-05,1,0,0,0,2,1,3,2,2,1,1,2,1,1,1,4,2,0.008234, 0.006613018,0.00725,0.007547,0.00300,buy
2018-03-06,1,0,0,2,0,0,2,1,2,0,0,1,1,1,1,2,2,0.008328,-0.008760228,0.01208,0.005635,0.00304,sell
2018-03-07,2,0,2,2,1,0,2,1,2,0,1,1,2,2,1,2,3,0.004005,-0.006014226,0.00449,0.003073,0.00151,sell
2018-03-08,1,1,2,2,0,0,1,1,1,1,1,1,1,2,2,1,2,0.008218,-0.001476721,0.00857,0.004786,0.00648,sell
2018-03-09,2,3,2,2,0,0,2,0,1,1,3,2,1,2,1,2,2,0.006321, 0.003999601,0.00742,0.004859,0.00356,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,1,3,1,2,0.001481,-0.004631267,0.00055,0.000391,0.00331,buy
2018-03-11,3,3,1,2,0,0,0,1,1,4,4,2,1,2,3,1,2,0.002518,-0.001485236,0.00091,0.000788,0.00488,buy
2018-03-12,2,2,1,2,0,0,1,0,2,3,4,3,0,2,2,1,1,0.004889, 0.000403168,0.00329,0.001878,0.00544,sell
2018-03-13,1,2,1,2,0,0,3,1,3,2,3,4,1,1,3,1,2,0.002394,-0.002722492,0.00311,0.002098,0.00271,sell
2018-03-14,1,2,1,2,0,0,2,4,4,3,4,3,2,2,3,2,3,0.000289,-0.002708222,0.00050,0.000375,0.00079,sell
2018-03-15,1,3,1,1,0,0,2,4,4,3,4,4,1,3,3,2,2,0.000908,-0.000033497,0.00133,0.001471,0.00209,sell
2018-03-16,1,3,2,1,0,0,3,2,2,2,4,3,1,2,2,2,2,0.002967, 0.001539284,0.00462,0.003706,0.00358,sell
2018-03-17,1,2,2,0,0,0,2,0,1,2,2,4,0,1,0,2,1,0.019576, 0.022686863,0.02126,0.012591,0.01527,buy
2018-03-18,3,3,0,1,0,0,1,0,0,3,1,5,1,0,1,1,2,0.009502,-0.003025211,0.00611,0.005397,0.01202,buy
2018-03-19,4,4,1,0,1,0,1,0,0,2,1,5,1,1,1,2,2,0.021233, 0.024421237,0.00828,0.013997,0.01334,buy
2018-03-20,2,3,2,0,0,0,1,0,0,2,0,4,0,2,1,2,1,0.040156, 0.057578031,0.02533,0.021007,0.02660,buy
2018-03-21,1,3,1,2,0,1,4,0,0,2,1,4,1,2,2,2,2,0.006791, 0.005038825,0.01128,0.008112,0.00536,buy
2018-03-22,1,3,0,2,3,1,1,3,0,2,2,4,1,2,3,2,2,0.003468,-0.003517773,0.00396,0.007709,0.00698,buy
2018-03-23,1,3,0,0,4,0,0,1,3,2,2,3,1,2,2,2,2,0.010980, 0.013013929,0.00319,0.013858,0.00960,buy
2018-03-24,0,2,0,2,3,2,0,0,2,2,4,3,0,2,2,1,1,0.005055,-0.004230777,0.00352,0.006994,0.00656,buy
2018-03-25,1,2,1,2,1,2,0,0,0,5,4,2,1,2,3,1,1,0.003162,-0.003574582,0.00103,0.001147,0.00973,buy
2018-03-26,1,6,1,1,3,1,0,0,0,5,4,3,1,2,3,3,2,0.005031, 0.004072238,0.00117,0.003778,0.01288,buy
2018-03-27,1,5,1,3,4,0,0,0,0,4,4,4,1,2,4,2,1,0.004921, 0.003314117,0.00161,0.003646,0.01349,buy
2018-03-28,1,1,4,5,2,0,0,0,0,3,3,4,1,2,3,2,1,0.001780,-0.004563332,0.00204,0.000491,0.00447,buy
2018-03-29,1,0,3,4,1,0,0,0,1,2,2,2,1,2,2,2,1,0.003549,-0.006780964,0.00353,0.000885,0.00398,sell
2018-03-30,1,2,1,1,2,0,0,0,1,2,2,2,0,1,2,2,1,0.021064, 0.024690019,0.00870,0.008816,0.01610,buy
2018-03-31,1,2,0,1,1,1,0,1,0,5,2,2,1,2,3,1,1,0.007322, 0.000166928,0.00210,0.002896,0.01956,sell
2018-04-01,1,1,0,1,0,2,1,0,0,5,2,2,0,2,2,2,1,0.007254, 0.000180214,0.00314,0.001990,0.01112,buy
2018-04-02,0,1,0,1,1,2,0,0,2,4,1,3,1,1,3,1,1,0.006870,-0.004497109,0.00211,0.003013,0.01251,buy
2018-04-03,1,1,0,2,2,0,0,2,1,2,2,2,2,2,2,1,0,0.007989,-0.006200757,0.00462,0.006786,0.01287,buy
2018-04-04,0,1,2,2,2,0,3,3,0,2,1,3,2,2,4,1,2,0.004224,-0.004897403,0.00570,0.005813,0.00911,sell
2018-04-05,0,1,3,3,1,0,5,1,0,2,2,3,1,3,3,1,3,0.002413,-0.001771095,0.00787,0.003160,0.00316,sell
2018-04-06,0,2,3,2,0,0,3,0,0,2,2,2,1,2,2,1,2,0.007716, 0.003883505,0.01210,0.005802,0.00903,buy
2018-04-07,2,2,3,1,1,0,1,1,0,4,3,3,1,1,4,1,2,0.006113, 0.002977012,0.00191,0.001619,0.01320,buy
2018-04-08,2,3,2,1,1,0,1,0,1,3,3,2,0,2,3,2,2,0.010376, 0.011833611,0.00361,0.003359,0.00857,buy
2018-04-09,0,2,2,1,1,0,1,0,1,4,2,1,1,1,4,1,2,0.009131, 0.008015133,0.00261,0.002469,0.01581,buy
2018-04-10,0,1,2,1,1,0,3,1,1,4,3,2,2,2,4,0,1,0.006231, 0.001372450,0.00281,0.003412,0.01518,buy
2018-04-11,0,2,1,1,1,0,2,3,1,3,4,2,2,2,3,1,0,0.005235,-0.000003143,0.00414,0.005852,0.01476,buy
2018-04-12,0,2,1,1,1,0,1,3,3,2,3,3,1,2,3,1,1,0.004129,-0.000070638,0.00408,0.005420,0.00807,sell
2018-04-13,0,1,2,1,1,0,1,2,3,1,3,2,0,2,1,2,2,0.004457, 0.000041846,0.00757,0.004693,0.00400,sell
2018-04-14,2,2,2,2,1,1,1,2,0,2,4,2,1,2,2,2,2,0.002642,-0.004539737,0.00275,0.002156,0.00365,sell
2018-04-15,2,3,2,1,2,1,1,1,0,4,4,3,0,3,3,2,2,0.005084, 0.003775961,0.00214,0.002914,0.00842,sell
2018-04-16,2,5,3,2,1,1,1,1,0,1,3,3,1,3,4,2,1,0.011525, 0.010209540,0.00639,0.011013,0.00977,buy
2018-04-17,2,1,4,3,0,2,1,2,0,0,3,2,2,2,3,1,2,0.002231,-0.012573939,0.00313,0.002080,0.00237,sell
2018-04-18,2,1,2,5,1,2,1,2,1,1,3,2,2,3,4,2,2,0.000607,-0.006607516,0.00082,0.000496,0.00068,sell
2018-04-19,1,1,1,3,4,1,1,2,1,1,3,2,1,3,3,2,2,0.002728,-0.004779310,0.00254,0.004042,0.00269,sell
2018-04-20,1,2,1,3,3,1,2,1,1,2,4,2,1,3,2,3,2,0.001873,-0.000791506,0.00216,0.002289,0.00176,sell
2018-04-21,1,3,1,3,0,3,1,1,0,2,3,2,2,2,3,2,1,0.002363,-0.003882459,0.00211,0.002503,0.00346,sell
2018-04-22,1,4,2,2,0,2,1,0,1,2,3,2,2,2,2,3,1,0.004582, 0.002454026,0.00293,0.003629,0.00427,sell
2018-04-23,0,4,1,2,3,0,1,0,0,2,3,2,1,2,3,2,0,0.020968, 0.022192381,0.00994,0.017755,0.02303,buy
2018-04-24,0,2,1,3,2,0,1,0,0,3,2,2,1,2,2,2,1,0.006463, 0.001646483,0.00571,0.003737,0.01021,sell
2018-04-25,0,3,3,4,1,0,1,0,0,2,1,2,1,2,3,3,2,0.004331, 0.003272184,0.00570,0.001988,0.00507,sell
2018-04-26,0,4,4,3,1,0,1,0,1,1,1,3,0,3,3,3,2,0.008896, 0.011600979,0.01221,0.006225,0.00656,buy
2018-04-27,0,5,2,2,1,1,1,1,0,2,1,3,1,3,4,2,1,0.013053, 0.013120285,0.00951,0.014904,0.01768,buy
2018-04-28,0,3,1,3,1,2,1,0,0,4,1,4,1,3,4,1,1,0.004622, 0.000818563,0.00315,0.003689,0.01197,buy
2018-04-29,0,1,1,2,2,1,0,0,1,2,0,3,0,1,4,1,1,0.018190, 0.011375431,0.00804,0.007758,0.01834,buy
2018-04-30,1,1,1,2,3,0,0,1,3,1,1,3,1,2,5,0,1,0.012553, 0.008297171,0.00347,0.008082,0.01091,buy
2018-05-01,1,0,1,3,2,0,0,2,2,0,1,2,1,3,3,1,0,0.010653, 0.001218515,0.00863,0.008227,0.00760,buy
2018-05-02,0,0,2,3,2,1,2,2,0,0,2,2,1,2,3,1,1,0.006568,-0.018164173,0.01185,0.008386,0.00657,buy
2018-05-03,0,0,3,3,2,0,3,1,0,0,2,2,1,2,2,3,0,0.012714, 0.011889783,0.02145,0.008639,0.00696,buy
2018-05-04,1,2,1,1,3,0,0,2,0,1,2,1,1,1,3,2,1,0.020340, 0.021096520,0.00826,0.014070,0.01834,buy
2018-05-05,3,2,0,1,3,1,0,1,1,2,3,2,1,2,3,2,1,0.011591, 0.007656075,0.00214,0.006331,0.00769,buy
2018-05-06,2,1,0,2,2,1,0,1,1,3,4,2,1,2,1,2,1,0.003128,-0.007728948,0.00174,0.001845,0.00424,sell
2018-05-07,0,1,2,1,2,1,1,1,0,2,4,1,0,2,2,1,1,0.011617, 0.001914626,0.00911,0.008983,0.01490,buy
2018-05-08,0,2,2,0,3,1,2,2,2,3,5,2,1,4,2,2,1,0.005012, 0.003828230,0.00303,0.008208,0.00793,buy
2018-05-09,0,3,1,0,2,1,1,4,2,2,3,3,1,4,2,2,1,0.005216, 0.004290204,0.00588,0.016014,0.01003,buy
2018-05-10,1,1,2,1,2,1,1,4,2,3,3,2,2,4,3,3,1,0.002125, 0.000839746,0.00126,0.002092,0.00400,sell
2018-05-11,1,0,1,2,2,1,2,0,2,3,3,2,1,3,2,2,1,0.004219, 0.000162286,0.00229,0.002087,0.00355,sell
2018-05-12,1,1,1,2,3,1,0,0,1,3,4,1,0,3,3,1,1,0.007707, 0.001686827,0.00242,0.003487,0.00886,buy
2018-05-13,3,3,1,1,2,0,0,0,1,3,1,2,1,5,2,2,1,0.019948, 0.019862592,0.00413,0.009902,0.01250,buy
2018-05-14,3,3,2,1,1,1,0,1,0,1,1,2,1,4,2,2,1,0.022517, 0.022609103,0.00907,0.016219,0.01179,buy
2018-05-15,1,1,3,2,1,1,3,0,0,1,1,2,1,4,2,2,1,0.015362, 0.015069844,0.01549,0.011716,0.00737,buy
2018-05-16,1,1,3,3,3,0,2,1,1,1,1,4,1,3,3,4,0,0.010885, 0.015504668,0.00921,0.005876,0.00603,sell
2018-05-17,1,1,2,3,4,0,1,2,2,0,2,4,1,2,2,4,1,0.004434, 0.002763039,0.00574,0.004890,0.00265,sell
2018-05-18,1,1,3,3,2,1,1,0,3,0,3,3,1,1,3,3,1,0.004473, 0.001041030,0.00322,0.002160,0.00194,sell
2018-05-19,0,1,3,1,1,2,2,0,1,1,2,4,0,1,1,3,1,0.011373, 0.008725832,0.01557,0.008863,0.00716,buy
2018-05-20,0,3,2,1,2,1,2,1,1,3,3,4,1,0,2,4,2,0.003519, 0.002369571,0.00331,0.002803,0.00538,sell
2018-05-21,0,3,2,2,3,1,1,2,1,2,3,4,2,1,1,4,2,0.001674,-0.001667278,0.00268,0.003184,0.00330,sell
2018-05-22,0,2,4,3,2,1,1,1,2,0,2,4,2,1,1,4,2,0.001968,-0.001575642,0.00458,0.002607,0.00170,sell
2018-05-23,0,2,4,4,1,2,1,1,2,0,3,4,1,3,2,3,1,0.001698,-0.000850283,0.00517,0.002506,0.00155,sell
2018-05-24,0,3,3,4,2,2,1,2,0,2,3,4,1,3,4,2,2,0.001146,-0.002008647,0.00236,0.001981,0.00319,sell
2018-05-25,0,4,2,2,3,2,2,1,0,3,2,4,1,4,4,1,3,0.003099, 0.001365908,0.00286,0.008477,0.00727,buy
2018-05-26,0,2,3,2,2,2,0,1,1,2,0,3,1,3,4,1,3,0.004526, 0.000763099,0.00303,0.004869,0.00716,buy
2018-05-27,1,0,3,2,1,1,0,1,2,1,1,2,0,3,4,0,2,0.008443, 0.000470426,0.00506,0.004150,0.00692,sell
2018-05-28,1,0,1,3,2,2,1,2,1,0,1,1,1,2,4,2,2,0.004316,-0.014428450,0.00362,0.003546,0.00239,sell
2018-05-29,0,0,2,2,3,2,3,2,1,0,2,2,1,2,3,3,2,0.004521,-0.003098169,0.00635,0.006703,0.00240,sell
2018-05-30,0,0,3,3,2,0,3,2,0,0,2,3,0,3,1,2,2,0.004580,-0.005656208,0.02253,0.007802,0.00381,buy
2018-05-31,1,0,3,2,3,0,2,2,0,0,2,2,1,2,3,2,1,0.013380, 0.009400371,0.01229,0.010262,0.00874,buy
2018-06-01,2,1,2,2,3,1,2,0,1,0,2,2,2,2,3,2,1,0.013642, 0.010430559,0.00519,0.009963,0.00495,buy
2018-06-02,1,1,2,2,3,2,0,1,1,1,3,1,1,3,2,3,1,0.006471, 0.002181892,0.00341,0.005158,0.00413,sell
2018-06-03,1,0,3,1,2,1,1,1,0,2,3,2,1,2,2,2,0,0.014818, 0.009345638,0.00746,0.006594,0.01486,buy
2018-06-04,0,0,2,0,4,1,1,3,0,1,4,0,1,2,2,2,1,0.012762, 0.003117256,0.00762,0.015192,0.01387,buy
2018-06-05,0,2,0,1,2,1,2,4,2,0,3,1,1,3,2,3,1,0.005485, 0.003977666,0.00882,0.015130,0.00391,buy
2018-06-06,0,0,2,1,3,1,1,5,2,1,3,2,1,4,1,3,2,0.001696,-0.003485023,0.00415,0.005136,0.00257,sell
2018-06-07,0,0,2,2,4,1,2,4,1,1,4,2,1,4,0,4,2,0.001230,-0.003292369,0.00456,0.004080,0.00151,sell
2018-06-08,0,1,0,2,4,1,2,2,1,1,3,2,0,3,1,3,2,0.004075,-0.001657745,0.00772,0.009389,0.00308,buy
2018-06-09,0,2,0,2,4,1,1,1,1,2,2,2,1,4,1,1,3,0.003293,-0.002360602,0.00409,0.010671,0.00466,buy
2018-06-10,1,1,1,3,2,1,1,2,1,2,2,3,2,3,1,2,2,0.001340,-0.007240582,0.00240,0.002238,0.00230,sell
2018-06-11,0,2,1,4,1,1,2,2,2,2,3,4,2,2,1,3,2,0.000426,-0.004668029,0.00190,0.000884,0.00090,sell
2018-06-12,0,1,1,4,2,0,3,0,2,1,2,2,1,2,2,3,2,0.002462,-0.001053639,0.00499,0.002038,0.00136,sell
2018-06-13,0,1,1,3,4,0,1,2,1,1,3,3,0,2,1,3,2,0.002768,-0.007191093,0.00695,0.004516,0.00317,sell
2018-06-14,1,1,0,4,3,2,2,0,2,1,3,4,1,1,2,3,2,0.001216,-0.009591748,0.00185,0.001493,0.00080,sell
2018-06-15,0,1,1,1,3,3,1,0,1,1,2,3,0,2,2,2,1,0.014080, 0.006033944,0.00922,0.016942,0.00885,buy
2018-06-16,1,2,0,2,3,2,1,0,0,2,3,3,1,0,3,2,1,0.007936,-0.008142912,0.00339,0.005954,0.00827,buy
2018-06-17,0,2,1,3,4,2,1,1,0,2,4,3,2,1,4,2,0,0.004403,-0.005794618,0.00220,0.005011,0.00852,sell
2018-06-18,0,1,3,4,3,2,1,1,2,1,3,4,2,1,4,3,1,0.001397,-0.004864940,0.00135,0.001167,0.00180,sell
2018-06-19,0,1,3,5,3,1,1,1,3,0,3,5,1,2,3,2,2,0.000761,-0.006200630,0.00226,0.001242,0.00090,sell
2018-06-20,0,2,3,2,2,1,0,2,2,1,3,3,0,2,3,2,2,0.003632, 0.000125303,0.00452,0.003926,0.00480,sell
2018-06-21,0,1,2,1,1,2,1,0,2,3,3,2,1,3,2,1,1,0.005729, 0.001026169,0.00309,0.004208,0.00767,buy
2018-06-22,0,2,0,1,1,3,0,0,1,3,2,2,2,2,1,2,0,0.007999,-0.000299116,0.00349,0.007678,0.01136,buy
2018-06-23,1,2,0,1,0,4,0,0,2,3,3,2,1,1,2,3,1,0.003489,-0.002714837,0.00124,0.001799,0.00314,sell
2018-06-24,1,2,1,1,0,3,0,1,2,2,3,1,1,2,2,2,2,0.003143,-0.003030648,0.00177,0.002575,0.00291,sell
2018-06-25,0,2,0,1,1,3,1,1,2,1,1,2,1,2,2,3,1,0.008533, 0.004708318,0.00618,0.010882,0.00484,buy
2018-06-26,0,1,1,2,1,1,3,1,2,1,2,3,1,1,2,3,1,0.005211, 0.000364195,0.00792,0.004818,0.00330,sell
2018-06-27,1,2,1,1,2,1,1,2,1,2,3,2,1,1,2,4,1,0.006245, 0.004579706,0.00380,0.004043,0.00552,sell
2018-06-28,1,3,1,2,3,1,1,0,1,2,3,2,0,1,3,4,2,0.006856, 0.007559252,0.00314,0.003350,0.00399,sell
2018-06-29,1,3,0,1,3,2,0,0,1,2,3,1,1,2,2,3,1,0.011785, 0.008980982,0.00318,0.009579,0.00777,buy
2018-06-30,1,2,0,1,3,2,1,0,0,2,1,2,1,1,4,3,0,0.031466, 0.037798505,0.00608,0.014401,0.01820,buy
2018-07-01,1,1,1,1,3,2,2,1,0,2,3,2,0,2,5,1,1,0.016028, 0.011458199,0.00494,0.010496,0.01335,buy
2018-07-02,0,2,1,1,4,2,1,2,2,1,3,2,1,3,4,2,1,0.008457, 0.006670139,0.00349,0.014574,0.00734,buy
2018-07-03,0,0,2,1,4,1,1,2,2,1,2,3,1,2,3,3,0,0.013107, 0.015169233,0.00644,0.010791,0.01011,buy
2018-07-04,0,0,2,3,4,1,0,2,1,0,3,3,1,2,2,1,1,0.004210,-0.024111800,0.00639,0.007773,0.00593,sell
2018-07-05,0,0,2,3,3,1,1,1,1,1,3,3,1,0,3,1,2,0.002782,-0.035082422,0.00335,0.002461,0.00421,sell
2018-07-06,0,1,2,1,1,1,0,0,1,2,3,2,1,1,1,0,1,0.009989,-0.012566741,0.00733,0.007620,0.01602,buy
2018-07-07,1,3,3,0,0,1,0,0,0,3,2,2,1,2,1,2,1,0.018485, 0.018012647,0.00830,0.008683,0.02222,buy
2018-07-08,0,4,4,1,0,3,0,0,0,3,3,3,1,3,2,2,1,0.006960, 0.004009249,0.00481,0.006454,0.01358,buy
2018-07-09,0,2,3,2,1,1,1,0,0,2,2,1,0,3,2,3,1,0.013145, 0.014106334,0.01134,0.006021,0.00993,buy
2018-07-10,0,1,3,1,3,1,1,1,1,1,2,1,1,3,2,4,0,0.020865, 0.028502686,0.01039,0.012504,0.01087,buy
2018-07-11,0,1,2,4,1,2,0,2,3,1,2,1,2,3,3,4,1,0.001079,-0.001566546,0.00121,0.000735,0.00091,sell
2018-07-12,0,1,3,2,2,3,1,2,2,1,2,1,2,4,3,3,2,0.002162,-0.000008092,0.00176,0.003105,0.00177,sell
2018-07-13,0,2,2,2,3,3,2,1,0,2,2,2,1,4,3,3,2,0.004330, 0.002238493,0.00364,0.006951,0.00401,sell
2018-07-14,1,3,2,3,4,2,1,0,0,2,2,2,1,4,4,4,1,0.008215, 0.007358285,0.00282,0.005764,0.00502,sell
2018-07-15,2,2,4,4,4,1,0,0,0,0,0,2,1,5,4,4,1,0.015045, 0.017576220,0.00601,0.007250,0.00459,buy
2018-07-16,1,1,4,5,3,1,1,0,1,0,1,3,1,5,4,2,1,0.005306, 0.003651415,0.00554,0.004180,0.00286,sell
2018-07-17,0,1,2,4,3,0,1,2,0,1,1,2,2,3,4,2,0,0.007368, 0.003788640,0.00684,0.006204,0.00976,buy
2018-07-18,0,1,1,2,3,0,2,1,1,1,2,2,1,3,2,1,1,0.011192, 0.006755017,0.01168,0.015592,0.00998,buy
2018-07-19,0,2,0,1,2,1,1,1,2,1,3,2,1,2,1,1,1,0.008712,-0.000393733,0.00833,0.016087,0.00844,buy
2018-07-20,1,1,0,1,1,1,0,1,3,1,3,1,0,1,2,1,2,0.006290,-0.010143685,0.00381,0.004424,0.00411,sell
2018-07-21,1,1,0,1,1,0,0,1,3,2,3,0,1,2,2,1,1,0.008184, 0.001282328,0.00301,0.004065,0.00676,buy
2018-07-22,0,2,0,2,3,0,1,1,2,2,2,1,2,2,3,3,0,0.010338, 0.012951476,0.00369,0.006827,0.00882,buy
2018-07-23,0,2,0,3,2,1,3,2,2,2,3,3,1,3,3,3,1,0.002003, 0.000376537,0.00334,0.003194,0.00217,sell
2018-07-24,1,2,3,3,2,1,1,2,1,2,3,3,1,3,2,4,2,0.001440,-0.000115480,0.00226,0.001253,0.00177,sell
2018-07-25,1,3,2,3,2,1,1,1,2,1,4,3,1,2,3,3,1,0.003006, 0.001108677,0.00273,0.002814,0.00253,sell
2018-07-26,1,3,2,2,3,1,0,0,2,1,3,2,1,3,2,3,1,0.008654, 0.007772594,0.00397,0.007700,0.00498,buy
2018-07-27,1,2,1,3,3,1,2,0,0,2,1,3,1,2,3,3,2,0.005863, 0.003394445,0.00430,0.004267,0.00436,sell
2018-07-28,1,1,1,3,3,1,3,1,0,2,1,3,0,3,4,2,3,0.003984,-0.000244058,0.00453,0.003745,0.00315,sell
2018-07-29,0,2,1,2,3,2,3,1,2,1,1,3,1,3,4,3,2,0.005489, 0.005266573,0.00436,0.008727,0.00286,buy
2018-07-30,0,2,2,2,2,1,2,1,2,0,2,3,0,3,4,1,1,0.013149, 0.013028294,0.01292,0.017290,0.00800,buy
2018-07-31,0,1,2,1,2,1,1,2,1,0,1,1,1,3,2,1,2,0.012066, 0.005507029,0.01299,0.019401,0.00914,buy
2018-08-01,0,1,0,3,2,1,2,0,1,1,1,1,2,1,3,1,2,0.005422,-0.014826900,0.00435,0.005254,0.00431,sell
2018-08-02,0,1,1,2,2,0,1,1,0,3,3,0,2,2,3,0,1,0.007138,-0.008432584,0.00341,0.004606,0.01573,buy
2018-08-03,1,2,2,1,2,0,0,1,0,3,2,1,1,3,3,1,1,0.016786, 0.016495325,0.00525,0.008118,0.02339,buy
2018-08-04,1,4,2,3,1,1,0,1,0,2,3,3,1,2,3,2,1,0.004622, 0.001110265,0.00416,0.003928,0.00798,sell
2018-08-05,0,3,4,3,2,1,0,1,0,2,3,3,1,2,2,3,2,0.002537,-0.000139122,0.00381,0.002275,0.00513,sell
2018-08-06,0,2,3,4,4,0,1,2,0,3,4,3,0,2,4,4,2,0.001421,-0.000332283,0.00187,0.000750,0.00321,buy
2018-08-07,0,3,1,4,4,0,0,3,1,3,5,2,1,2,3,4,2,0.000590,-0.002171414,0.00082,0.000636,0.00187,sell
