Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-02,none,none,a0,a60,none,a150,none,a180,a0,none,none,a135,a90,none,none, 0.00313260, 0.0030260, 0.00453497, 0.0052688, 0.0023199,buy
2015-08-03,a120,a150,none,none,a120,none,none,a150,a0,none,none,a135,a90,none,none,-0.00315453,-0.0040708,-0.00142905,-0.0015901,-0.0054297,sell
2015-08-04,none,none,none,a90,none,a120,none,a150,a0,a30,none,a135,a90,none,none,-0.00354874,-0.0036161,-0.00237995,-0.0019589,-0.0037710,sell
2015-08-05,a90,a120,none,a90,a150,none,a0,a120,a0,a30,none,a135,a90,none,none,-0.00526214,-0.0030215,-0.00324478,-0.0030215,-0.0052621,sell
2015-08-06,a90,none,a60,a120,a150,a90,none,a120,a0,a30,none,a135,a90,none,none,-0.00404356, 0.0005626, 0.00056260, 0.0005626,-0.0036189,sell
2015-08-07,none,none,none,a120,none,a90,none,a90,a0,a30,none,a135,a90,none,none, 0.00520623, 0.0051885, 0.00562934, 0.0055868, 0.0053685,buy
2015-08-08,a60,a90,a90,none,a180,none,none,a90,none,none,none,a135,a90,none,none, 0.00746147, 0.0060323, 0.00539192, 0.0067782, 0.0062436,buy
2015-08-09,none,none,a90,a150,none,a60,a60,none,none,none,none,a135,a90,none,none, 0.00220590,-0.0043739,-0.00227707,-0.0035379,-0.0039357,sell
2015-08-10,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.00796427, 0.0047576, 0.00821550, 0.0080324, 0.0080324,buy
2015-08-11,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.00564722,-0.0071721,-0.00537062,-0.0056472,-0.0066410,sell
2015-08-12,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.00365299, 0.0035316, 0.00368707, 0.0034829, 0.0045965,buy
2015-08-13,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00051185, 0.0001128,-0.00117378, 0.0001359, 0.0027337,sell
2015-08-14,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a0,none,-0.00058204,-0.0050583,-0.00446492,-0.0039279,-0.0026032,sell
2015-08-15,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.00576565,-0.0056944,-0.00744552,-0.0056025,-0.0074694,sell
2015-08-16,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,a0,a120,-0.00165040,-0.0036499,-0.00295087,-0.0004216,-0.0029559,sell
2015-08-17,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,a120, 0.00277819, 0.0005663, 0.00004321,-0.0007263,-0.0005495,sell
2015-08-18,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.00705352, 0.0069713, 0.00541820, 0.0069621, 0.0063922,buy
2015-08-19,none,none,none,a90,none,a60,a180,a60,none,none,none,none,none,none,a120, 0.00659940, 0.0021902, 0.00204532, 0.0024228, 0.0025124,buy
2015-08-20,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.00041263, 0.0027069, 0.00213867,-0.0014252, 0.0026213,buy
2015-08-21,a90,none,a120,a60,none,none,a150,a90,none,none,none,none,none,none,a120,-0.00509713,-0.0056441,-0.00369365,-0.0044190,-0.0039946,sell
2015-08-22,none,a60,none,none,a0,a90,a150,a90,none,none,none,none,none,none,a120,-0.00096107, 0.0006869, 0.00068690, 0.0026950, 0.0007115,buy
2015-08-23,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00141616,-0.0012481,-0.00024209, 0.0008533,-0.0005626,sell
2015-08-24,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.00736856, 0.0070385,-0.00396485,-0.0041861, 0.0053876,sell
2015-08-25,a150,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00407932,-0.0012722,-0.00042372,-0.0008234,-0.0009865,sell
2015-08-26,a150,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,-0.00681011,-0.0073206,-0.00737589,-0.0063020,-0.0033995,sell
2015-08-27,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00041360, 0.0052672, 0.00497707, 0.0041370, 0.0052860,buy
2015-08-28,a180,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none, 0.00541016, 0.0061052, 0.00361588, 0.0070610, 0.0047506,buy
2015-08-29,none,a150,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.00635290,-0.0055046,-0.00127515,-0.0031091,-0.0057303,sell
2015-08-30,a150,none,a0,a60,none,none,none,a150,none,a0,none,none,none,none,none,-0.00094055,-0.0030763,-0.00335449, 0.0013748, 0.0019932,sell
2015-08-31,none,a180,none,none,a120,a150,none,none,none,a0,none,a150,none,none,none, 0.00545593, 0.0062582, 0.00545593, 0.0063380, 0.0054572,buy
2015-09-01,a120,none,none,a90,none,a150,a0,a120,none,a0,none,a150,none,none,none,-0.00198720,-0.0034119,-0.00224601,-0.0008278,-0.0020963,sell
2015-09-02,none,a150,a60,none,a150,a120,none,none,none,a0,none,a150,none,none,none, 0.00020815,-0.0018574, 0.00233601,-0.0054397,-0.0030821,sell
2015-09-03,a90,a150,a60,a120,none,a120,none,a90,none,a0,none,a150,none,none,none,-0.00251595, 0.0058765, 0.00190108, 0.0026787, 0.0013883,buy
2015-09-04,none,none,a90,none,a180,none,none,none,none,none,none,a150,none,none,none, 0.00589682, 0.0014493, 0.00192915, 0.0010105, 0.0034023,buy
2015-09-05,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a150,none,a30,none,-0.00638749,-0.0042343,-0.00441650,-0.0060690,-0.0051511,sell
2015-09-06,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,a30,none, 0.00175179, 0.0015228, 0.00578364,-0.0027990, 0.0017221,buy
2015-09-07,none,a90,a120,a180,none,a60,none,none,none,none,none,a150,none,a30,none, 0.00107870, 0.0005559,-0.00065556,-0.0033482, 0.0002620,sell
2015-09-08,none,none,none,none,a120,a60,a90,none,none,none,none,a150,none,a30,none, 0.00041669, 0.0006115, 0.00323236, 0.0002549, 0.0002370,buy
2015-09-09,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,a30,none,-0.00251445,-0.0004808, 0.00488495,-0.0044175,-0.0021239,sell
2015-09-10,a0,a60,none,a150,none,none,a120,a0,none,none,none,a150,none,none,none, 0.00083305,-0.0033238,-0.00052876,-0.0036181,-0.0007976,sell
2015-09-11,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.00642840, 0.0041062, 0.00664526,-0.0009691, 0.0035475,buy
2015-09-12,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.00448453,-0.0049869,-0.00448453,-0.0058527,-0.0041319,sell
2015-09-13,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,-0.00082236, 0.0024479,-0.00097813, 0.0025712, 0.0024479,buy
2015-09-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00391171, 0.0043596, 0.00465153, 0.0044659, 0.0052186,buy
2015-09-15,none,a0,none,a90,none,none,a180,a60,none,none,none,none,none,none,none, 0.00310029,-0.0022074,-0.00025562, 0.0006038, 0.0007475,buy
2015-09-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00605398, 0.0056590, 0.00639908, 0.0020101, 0.0060001,buy
2015-09-17,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.00680168, 0.0040503,-0.00265533, 0.0047967, 0.0040528,buy
2015-09-18,a90,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none, 0.00363765, 0.0038092, 0.00316005, 0.0041948, 0.0031512,buy
2015-09-19,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.00038109,-0.0000843, 0.00085724, 0.0014520,-0.0005557,buy
2015-09-20,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,a120, 0.00136042, 0.0030241, 0.00295470, 0.0014584, 0.0018256,buy
2015-09-21,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.00276059, 0.0029278, 0.00394101, 0.0023465, 0.0031829,buy
2015-09-22,none,a90,a60,a0,none,none,a90,a150,none,none,none,none,none,none,a120,-0.00255535,-0.0032986, 0.00037888,-0.0014715,-0.0027129,sell
2015-09-23,a150,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,a120,-0.00035879,-0.0019821,-0.00100356,-0.0008934,-0.0002292,sell
2015-09-24,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.00600795, 0.0061216, 0.00677201, 0.0054191, 0.0062868,buy
2015-09-25,a180,none,none,none,a90,a150,a60,a180,none,none,none,none,none,none,a120, 0.00139886,-0.0012752,-0.00487859, 0.0001801,-0.0011796,sell
2015-09-26,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,a120,-0.01307239,-0.0127667,-0.01228992,-0.0122515,-0.0125757,sell
2015-09-27,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.00502300, 0.0033100, 0.00330999, 0.0056886, 0.0050412,buy
2015-09-28,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,none, 0.00086258,-0.0015069, 0.00127825, 0.0034589, 0.0011157,buy
2015-09-29,a120,none,none,none,a150,none,a0,a120,none,none,none,none,none,a45,none, 0.00416084, 0.0022089, 0.00168341, 0.0028132, 0.0041608,buy
2015-09-30,a120,a150,a60,a120,none,a150,none,none,none,none,none,none,none,a45,none,-0.00202986,-0.0043375,-0.00510400,-0.0044002,-0.0058004,sell
2015-10-01,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,none,-0.00053283, 0.0012702, 0.00372311,-0.0008712,-0.0002811,sell
2015-10-02,a90,a120,a90,a150,a180,a120,none,none,none,none,none,none,none,a45,none, 0.00277461, 0.0027708, 0.00063455, 0.0031827, 0.0005506,buy
2015-10-03,none,none,none,none,none,none,a60,a60,none,none,none,a135,none,a45,none,-0.00256883,-0.0004033, 0.00216318,-0.0005392, 0.0055088,sell
2015-10-04,a60,a90,a120,a180,a150,a90,none,none,none,none,none,a135,none,a45,none,-0.00351778,-0.0037489,-0.00320154,-0.0043688,-0.0029967,sell
2015-10-05,none,none,none,a180,none,a90,a90,none,none,none,none,a135,none,a45,none,-0.00636167,-0.0047160,-0.00525721,-0.0055355,-0.0047160,sell
2015-10-06,none,a60,a150,none,a120,none,none,none,none,none,none,a135,none,a45,none, 0.00297679, 0.0005083, 0.00415441, 0.0018263, 0.0005391,buy
2015-10-07,none,none,a150,a150,none,a60,a120,none,none,none,none,a135,none,a45,none,-0.00138428,-0.0049649,-0.00496487,-0.0047328,-0.0047328,sell
2015-10-08,none,none,none,none,a90,none,a120,a0,none,none,none,a135,a90,a45,none, 0.00342700, 0.0079912, 0.00805602, 0.0085933, 0.0080240,buy
2015-10-09,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a90,a45,none, 0.00264462, 0.0030618, 0.00306183, 0.0002460, 0.0004053,buy
2015-10-10,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,a45,a135, 0.00257513, 0.0025619, 0.00419278,-0.0055462,-0.0038034,sell
2015-10-11,none,a0,a150,none,a60,none,none,none,none,none,none,none,a90,a45,a135, 0.00835534, 0.0035562, 0.00244051, 0.0016465, 0.0030424,buy
2015-10-12,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a90,a45,a135, 0.00495613, 0.0003072, 0.00017967,-0.0034054, 0.0000666,sell
2015-10-13,none,none,none,none,none,a0,a180,none,none,none,none,none,a90,a45,a135, 0.00523722, 0.0030411, 0.00463166,-0.0014103, 0.0007837,buy
2015-10-14,a60,none,a120,a60,none,none,none,a60,none,none,a180,none,none,a45,a135, 0.00778321, 0.0059745, 0.00652665, 0.0025004, 0.0042307,buy
2015-10-15,a60,none,none,a60,none,none,a150,none,none,none,a180,none,none,a45,a135, 0.00421357, 0.0050759, 0.00501312, 0.0007695,-0.0003560,buy
2015-10-16,none,a60,a90,none,a0,none,none,a90,none,none,a180,none,none,a45,none,-0.00837450,-0.0066215,-0.00893697,-0.0073978,-0.0091272,sell
2015-10-17,a90,none,a90,none,none,none,a120,a90,none,none,a180,none,none,a45,none,-0.00737292,-0.0064483,-0.00804168,-0.0078336,-0.0080233,sell
2015-10-18,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,a45,none,-0.00719916,-0.0059330,-0.00582343,-0.0065479,-0.0077761,sell
2015-10-19,a120,a90,a60,a0,none,none,none,a120,none,none,a180,none,none,a45,none,-0.00492504,-0.0041531,-0.00347361, 0.0003301,-0.0055521,sell
2015-10-20,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none, 0.00198834, 0.0020801, 0.00225076, 0.0022508, 0.0028664,buy
2015-10-21,none,a120,none,none,a60,a90,none,a150,none,none,none,a120,none,a45,none, 0.00136687,-0.0012724, 0.00014604, 0.0001460, 0.0002759,buy
2015-10-22,a150,a120,none,none,none,none,a60,a150,none,none,none,a120,none,a45,none,-0.00195037,-0.0019708,-0.00361146,-0.0036115, 0.0037068,sell
2015-10-23,none,none,a0,none,a90,a120,none,none,a0,none,none,a120,none,a45,none,-0.00113701,-0.0033457,-0.00270577,-0.0012361, 0.0027239,sell
2015-10-24,a180,a150,none,a60,none,none,none,a180,a0,none,none,a120,none,a45,none,-0.00170781,-0.0047812,-0.00176889,-0.0047421, 0.0054527,sell
2015-10-25,none,none,none,none,a120,a150,none,none,a0,none,none,a120,none,a45,none,-0.00006992,-0.0022189,-0.00052968,-0.0011349, 0.0043079,buy
2015-10-26,a150,a180,none,a90,none,none,a0,a150,a0,none,none,none,none,a45,a150, 0.00508880, 0.0030590, 0.01103665, 0.0042217, 0.0046799,buy
2015-10-27,none,none,a60,none,a150,a180,none,none,a0,none,none,none,none,a45,a150, 0.00505602, 0.0044951, 0.00791252, 0.0054018, 0.0021238,buy
2015-10-28,a120,a150,none,a120,none,none,none,a120,a0,none,none,none,none,a45,a150,-0.00089017,-0.0112345,-0.01102218,-0.0008902,-0.0110977,sell
2015-10-29,none,none,a90,none,a180,a150,none,none,none,a0,none,none,none,a45,a150,-0.00093030,-0.0026305,-0.00208843, 0.0006520,-0.0026617,sell
2015-10-30,a90,a120,none,a150,none,none,a60,a90,none,a0,none,none,none,a45,none, 0.00239096,-0.0002499, 0.00121358, 0.0023228, 0.0043093,buy
2015-10-31,none,a120,a120,none,a150,a120,none,none,none,a0,none,none,none,a45,none, 0.00176393,-0.0011754, 0.00066739,-0.0011754,-0.0010837,sell
2015-11-01,none,none,a120,a180,none,a120,a90,a60,none,a0,none,none,none,a45,none,-0.00104309,-0.0035227,-0.00877058,-0.0035227,-0.0080152,sell
2015-11-02,a60,a90,none,none,a120,none,none,a60,none,a0,none,none,none,a45,none, 0.00045961,-0.0034389, 0.00259050,-0.0014196,-0.0007909,sell
2015-11-03,none,none,a150,a150,a120,a90,a120,none,none,a0,none,none,none,a45,none,-0.00505870,-0.0065361,-0.00401655,-0.0056036,-0.0038116,sell
2015-11-04,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,none,-0.00158203,-0.0014677,-0.00146889,-0.0016702,-0.0016614,sell
2015-11-05,none,a60,a180,none,a90,none,none,none,none,a0,none,none,none,a45,none,-0.01060036,-0.0077361,-0.00840517,-0.0099185,-0.0081872,sell
2015-11-06,none,none,none,a120,none,a60,a150,none,none,a0,none,none,none,a45,none, 0.00205037, 0.0020504, 0.00017566, 0.0027724,-0.0002880,buy
2015-11-07,a0,none,none,none,a60,none,none,a0,none,a0,none,none,none,a45,none, 0.00458152, 0.0061602, 0.00343198, 0.0019943, 0.0034713,buy
2015-11-08,none,none,a150,a90,a60,none,a180,none,none,none,none,none,none,a45,none, 0.00751398, 0.0085359, 0.01103206, 0.0020768, 0.0075140,buy
2015-11-09,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.00210331, 0.0030284, 0.00252116, 0.0012381, 0.0021033,buy
2015-11-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00581157, 0.0040062, 0.00466537, 0.0038215, 0.0038215,buy
2015-11-11,none,a0,none,a60,none,a0,a150,none,none,none,none,none,a60,a45,none,-0.00223270, 0.0014835,-0.00052488,-0.0035991,-0.0027448,sell
2015-11-12,a60,none,none,none,a0,none,none,a60,none,none,none,none,a60,a45,none, 0.00419783, 0.0046964, 0.00597747, 0.0033376, 0.0041944,buy
2015-11-13,none,none,a90,none,a0,none,a120,a60,none,none,a150,none,a60,a45,none, 0.00378263,-0.0008065, 0.00185773,-0.0002734, 0.0008191,buy
2015-11-14,a90,none,none,none,none,none,a120,none,none,none,a150,none,a60,a45,none, 0.00043508, 0.0005149, 0.00153578,-0.0001597, 0.0000304,buy
2015-11-15,a90,none,a60,a0,none,none,none,a90,none,none,a150,none,a60,a45,none, 0.00008373, 0.0031972, 0.00304953, 0.0036822,-0.0003231,buy
2015-11-16,none,a60,none,a0,none,a60,a90,none,none,none,a150,none,none,a45,none,-0.00163047, 0.0026783,-0.00128300,-0.0007249,-0.0007450,sell
2015-11-17,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,a45,none,-0.00447226,-0.0047812,-0.00471340, 0.0010036,-0.0045725,sell
2015-11-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.00344038, 0.0029304, 0.00331294, 0.0031445, 0.0033129,buy
2015-11-19,a150,a90,a0,none,a90,a90,none,none,none,none,none,a90,none,a45,none, 0.00700570, 0.0009308, 0.00077659, 0.0000963, 0.0067612,sell
2015-11-20,none,none,a0,a60,a90,none,none,a150,none,none,none,a90,none,a45,none,-0.00638663,-0.0052953,-0.00424302,-0.0064727,-0.0052953,sell
2015-11-21,a180,a120,none,none,a120,a120,none,none,none,none,none,a90,none,a45,none,-0.00450814,-0.0052930,-0.00419247,-0.0064036,-0.0057211,sell
2015-11-22,a180,none,none,a90,a120,none,a0,a180,none,none,none,a90,none,a45,a180,-0.01238197,-0.0136442,-0.01282831,-0.0131614,-0.0130994,sell
2015-11-23,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,a180, 0.01518490, 0.0064674, 0.00704287, 0.0151562, 0.0058437,buy
2015-11-24,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,a180, 0.00182301, 0.0008605, 0.00238246, 0.0033620, 0.0066221,buy
2015-11-25,none,none,none,none,none,a180,none,a150,a30,none,none,none,none,a45,a180, 0.00288163, 0.0031254, 0.00301518, 0.0038930, 0.0031254,buy
2015-11-26,a120,a180,a90,a150,a180,a180,a60,none,a30,none,a135,none,a45,a45,none, 0.00102334,-0.0008991,-0.00135972, 0.0022300, 0.0022109,buy
2015-11-27,none,none,none,none,none,none,a60,a120,a30,none,a135,none,a45,a45,none, 0.00325017, 0.0058959, 0.00184488, 0.0045281, 0.0026268,buy
2015-11-28,a90,a150,a120,a180,a150,a150,a90,none,a30,none,a135,none,a45,a45,none, 0.00503057, 0.0050183, 0.00609672, 0.0055102, 0.0063255,buy
2015-11-29,none,none,none,none,none,none,a90,a90,none,none,a135,none,a45,a45,none, 0.00106901, 0.0036239, 0.00315655, 0.0052796, 0.0043696,buy
2015-11-30,a60,none,a150,none,a120,a120,none,none,none,none,a135,none,a45,a45,none, 0.00734552, 0.0051132, 0.00532885, 0.0079756, 0.0074842,buy
2015-12-01,a60,a120,none,a150,none,none,a120,a60,none,none,none,none,none,a45,none,-0.00196313,-0.0024538,-0.00227089,-0.0036303,-0.0030691,sell
2015-12-02,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.00074020, 0.0015874,-0.00627165, 0.0008658,-0.0006565,buy
2015-12-03,none,none,a180,a120,a90,a90,a150,none,none,none,none,none,none,a45,none,-0.00128146, 0.0049440, 0.00441009, 0.0041478, 0.0049440,buy
2015-12-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00244025, 0.0073422, 0.00847095, 0.0067017, 0.0062129,buy
2015-12-05,a0,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00250329, 0.0026800, 0.00097864, 0.0009786, 0.0026885,buy
2015-12-06,a0,a60,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,-0.00308520,-0.0034849,-0.00304213,-0.0029483,-0.0029483,sell
2015-12-07,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00445361,-0.0045263,-0.00290362,-0.0055656,-0.0065463,sell
2015-12-08,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.00161791,-0.0024944,-0.00094983, 0.0033458,-0.0037059,sell
2015-12-09,none,none,none,none,none,none,a150,none,a45,none,a120,none,none,none,none, 0.00425720,-0.0040361, 0.00329503, 0.0042701,-0.0033621,buy
2015-12-10,none,none,a90,none,a0,none,none,none,a45,none,a120,none,a30,none,none,-0.00149904, 0.0008098, 0.00309420, 0.0030318, 0.0005765,buy
2015-12-11,a60,none,none,none,none,a0,a120,none,a45,none,a120,none,a30,none,none, 0.00157758, 0.0029808, 0.00634468, 0.0071024, 0.0029808,buy
2015-12-12,none,a0,a60,none,none,none,none,a60,a45,none,a120,none,a30,none,none,-0.00220393, 0.0007951, 0.00255623, 0.0035574, 0.0003076,buy
2015-12-13,a90,none,none,a0,none,none,a90,a60,none,none,none,none,a30,none,none,-0.00303043,-0.0068967, 0.00580523,-0.0026450,-0.0021687,sell
2015-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00582452,-0.0045878,-0.00322411,-0.0064990,-0.0042290,sell
2015-12-15,a120,none,none,none,a60,none,a60,a90,none,none,none,a60,none,none,none, 0.00186251,-0.0037379,-0.00848914, 0.0004921, 0.0016480,buy
2015-12-16,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.01168548,-0.0119645,-0.01129819,-0.0114798,-0.0109687,sell
2015-12-17,none,a60,a0,a60,a90,none,none,a120,none,none,none,a60,none,none,a150,-0.00503900,-0.0035313,-0.00351143,-0.0044119,-0.0049122,sell
2015-12-18,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a150, 0.00178019,-0.0048047,-0.00083827, 0.0012474, 0.0011433,buy
2015-12-19,none,a90,none,a90,a120,none,a0,none,none,none,none,a60,none,none,a150,-0.00905206,-0.0118497,-0.01012186,-0.0082380,-0.0085644,sell
2015-12-20,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,a150, 0.00746823,-0.0001092, 0.00671973, 0.0048760, 0.0061998,buy
2015-12-21,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none, 0.00201453, 0.0030447, 0.00358933,-0.0015588, 0.0010325,buy
2015-12-22,a150,a120,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,-0.00204115,-0.0033211,-0.00057977,-0.0027679,-0.0028584,sell
2015-12-23,none,none,a90,none,a180,a150,none,none,a60,a30,none,none,none,none,none,-0.00451774,-0.0044203,-0.00442031,-0.0011092,-0.0022451,sell
2015-12-24,a120,a150,none,a150,none,none,a60,a150,a60,a30,none,none,none,none,none,-0.00125696, 0.0029304, 0.00288475, 0.0035644, 0.0036184,buy
2015-12-25,none,none,a120,none,a150,a180,none,none,a60,a30,none,none,none,none,none,-0.00147784,-0.0014778,-0.00150107, 0.0069711,-0.0034035,sell
2015-12-26,none,a180,none,a180,a150,none,a90,none,a60,a30,none,none,none,none,none,-0.00373916, 0.0013859, 0.00141378, 0.0034390, 0.0015606,buy
2015-12-27,a90,a180,a150,none,none,a150,none,a120,none,a30,none,none,none,none,none,-0.00778117,-0.0058411,-0.00597455,-0.0063733,-0.0055410,sell
2015-12-28,none,none,a150,a150,a120,a150,a120,none,none,a30,none,a45,none,none,none,-0.00358893,-0.0016717,-0.00060893,-0.0034377,-0.0029934,sell
2015-12-29,a60,a150,none,none,none,none,none,a90,none,a30,none,a45,none,none,a135, 0.00195037, 0.0067776, 0.00232901, 0.0010057, 0.0026236,buy
2015-12-30,none,none,a180,a120,a90,a120,none,none,none,none,none,a45,none,none,a135, 0.00470275, 0.0039523, 0.00387754, 0.0000740, 0.0070422,buy
2015-12-31,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,a135, 0.00272124, 0.0043245, 0.00419628,-0.0053984, 0.0021252,buy
2016-01-01,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,a135,-0.00724911, 0.0002481, 0.00024807, 0.0002289,-0.0010597,buy
2016-01-02,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,none,none,a135, 0.00408755,-0.0006401,-0.00003091,-0.0016862,-0.0006755,sell
2016-01-03,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00333859,-0.0036146,-0.00428987,-0.0043849,-0.0044140,sell
2016-01-04,a0,a90,a120,a60,none,a60,none,none,none,none,a90,none,none,none,none,-0.00360780, 0.0016767,-0.00495222,-0.0049522,-0.0038008,sell
2016-01-05,none,none,none,a60,none,a60,a150,none,none,none,a90,none,none,none,none, 0.00353997, 0.0003342, 0.00155984, 0.0015598,-0.0004482,buy
2016-01-06,none,a60,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.00375564,-0.0036234,-0.00655105,-0.0052368,-0.0077960,sell
2016-01-07,none,none,a90,none,a0,none,a120,a0,none,none,a90,none,a0,none,none,-0.00287004,-0.0013626,-0.00611455,-0.0049688,-0.0041155,sell
2016-01-08,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00175581, 0.0019116, 0.00143023, 0.0060569, 0.0016417,buy
2016-01-09,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,a0,none,none, 0.01112917, 0.0011669, 0.00966003,-0.0014708, 0.0079519,buy
2016-01-10,none,a0,none,none,none,a0,a90,none,none,none,none,a30,a0,none,none,-0.00127311,-0.0033171,-0.00124737,-0.0032695,-0.0013070,sell
2016-01-11,a90,none,none,none,a60,none,a60,a60,none,none,none,a30,none,none,a120,-0.00067488,-0.0024707,-0.00123698,-0.0007927, 0.0002329,sell
2016-01-12,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,a120, 0.00308967,-0.0014278, 0.00284681, 0.0030397, 0.0048125,buy
2016-01-13,a120,none,a0,a60,a90,none,none,none,none,none,none,a30,none,none,a120, 0.00532570, 0.0052269, 0.00284844, 0.0055763, 0.0065139,buy
2016-01-14,none,a60,none,a60,a90,a60,none,a90,none,none,none,none,none,none,a120,-0.01298511,-0.0128856,-0.01137431,-0.0102782,-0.0132752,sell
2016-01-15,a150,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.00161443,-0.0026031,-0.00446760,-0.0026697, 0.0010124,sell
2016-01-16,none,a90,none,a90,a120,a90,a0,a120,a90,a45,none,none,none,none,none,-0.00624825,-0.0086995,-0.00869951,-0.0065375,-0.0074326,sell
2016-01-17,a180,none,a60,none,none,a90,none,none,a90,a45,none,none,none,none,none,-0.00416048,-0.0039446,-0.00464596,-0.0000768, 0.0026343,sell
2016-01-18,none,a120,none,a120,a150,none,none,a150,a90,a45,none,none,none,none,none,-0.00894777,-0.0042418,-0.00810692,-0.0107273,-0.0105997,sell
2016-01-19,a150,none,a90,none,none,a120,none,a150,a90,a45,none,none,none,none,none,-0.00539332,-0.0040006,-0.00405606, 0.0002170, 0.0009310,sell
2016-01-20,a150,a150,a90,a150,a180,none,a60,none,none,a45,none,none,none,none,none, 0.00871199, 0.0084008, 0.00700573, 0.0076558, 0.0055212,buy
2016-01-21,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.00323897,-0.0005777,-0.00096526, 0.0043036, 0.0030698,buy
