Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-11,none,none,a150,a60,none,none,none,none,none,a90,a150,a60,a60,none,none,none,none,a120,none,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,-0.0037491,-0.00147917,-0.0002691, 0.0005105, 0.00338708,sell
2016-04-12,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,91.94,41.1425,8.36875,22.98875, 0.0079542, 0.00677978, 0.0131393, 0.0157342, 0.00669098,buy
2016-04-13,none,none,none,a60,none,none,none,a150,a60,a120,a180,none,a90,a135,none,none,none,a120,a30,none,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667, 0.0089822, 0.00829151, 0.0144565, 0.0142452, 0.00788821,buy
2016-04-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,a45,none,none,none,a30,none,none,none,118.7,43.96875,10.8375,24.94875, 0.0081642, 0.00514822, 0.0201312, 0.0111321, 0.00270783,buy
2016-04-15,none,none,none,none,none,none,none,a120,a90,a150,a150,none,none,none,a45,none,none,none,a30,none,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667, 0.0030518, 0.00599071, 0.0025912, 0.0025206, 0.00313034,buy
2016-04-16,none,none,none,none,a120,none,none,none,none,none,a150,a120,a120,none,a45,none,none,none,none,none,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333, 0.0057091, 0.00448620, 0.0020383, 0.0058670, 0.00424568,buy
2016-04-17,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,156.127083333333,47.57625,14.5375,27.8845833333333,-0.0081401,-0.00299584,-0.0077474,-0.0101799,-0.00803492,sell
2016-04-18,none,none,none,none,a120,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,-0.0079874,-0.00873390,-0.0096578,-0.0107472,-0.00973751,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,180.04875,49.5308333333333,17.00375,29.8370833333333, 0.0000598, 0.00670332, 0.0023670,-0.0012781,-0.00138630,buy
2016-04-20,none,none,none,none,none,none,a30,a60,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667,-0.0006871, 0.00636461, 0.0011732,-0.0018975, 0.00196581,sell
2016-04-21,none,none,none,none,none,none,a30,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,203.699166666667,51.10875,19.4695833333333,31.78875, 0.0091476,-0.00454074,-0.0026358,-0.0013529, 0.00148231,sell
2016-04-22,none,none,none,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a0,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,-0.0066861,-0.00501292,-0.0050607,-0.0070320,-0.00673296,sell
2016-04-23,none,none,none,none,none,none,a30,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0,227.412083333333,52.3041666666667,21.935,33.7379166666667,-0.0069977,-0.00775817,-0.0042565,-0.0052342,-0.00367499,sell
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,239.370416666667,52.75375,23.1675,34.7129166666667, 0.0003405,-0.00183203,-0.0027278,-0.0087923,-0.00857821,sell
2016-04-25,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667, 0.0002637,-0.00258627,-0.0023916,-0.0052421,-0.00703069,sell
2016-04-26,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a45,none,none,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,-0.0034045,-0.00133786,-0.0036840,-0.0026406,-0.00270225,sell
2016-04-27,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a45,none,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667, 0.0059340, 0.00171502, 0.0009479, 0.0037481, 0.00395124,buy
2016-04-28,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333, 0.0051979,-0.00216263,-0.0032077,-0.0019306,-0.00149405,sell
2016-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,301.488333333333,53.5725,29.3279166666667,39.575,-0.0080874,-0.00718277,-0.0020270,-0.0068291,-0.00810511,sell
2016-04-30,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,-0.0013234, 0.00242794, 0.0031062, 0.0024452,-0.00033118,buy
2016-05-01,none,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667, 0.0049767, 0.00892415, 0.0095734, 0.0117099,-0.00058011,buy
2016-05-02,none,a135,none,none,none,none,none,a90,none,a0,a60,a60,none,none,a60,none,none,none,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333, 0.0036383, 0.00376470, 0.0031743, 0.0052444,-0.00177265,buy
2016-05-03,none,a135,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,-0.0014057,-0.00211130,-0.0005625, 0.0005311,-0.00336955,buy
2016-05-04,none,a135,none,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,-0.0044142,-0.00122020,-0.0007002,-0.0049557,-0.00473590,sell
2016-05-05,none,a135,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,-0.0014432, 0.00063139, 0.0003659,-0.0035292,-0.00099169,sell
2016-05-06,none,a135,none,none,none,none,a30,a150,none,a60,a120,a0,none,none,none,a120,none,a150,none,none,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,-0.0052817,-0.00468773,-0.0034664,-0.0045414,-0.00528306,sell
2016-05-07,none,a135,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333, 0.0004990,-0.00423984,-0.0038971, 0.0006423,-0.00425156,sell
2016-05-08,none,a135,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,a120,none,none,a60,none,none,none,71.7925,50.1133333333333,40.41125,48.3, 0.0025827, 0.00507023, 0.0004858, 0.0047484, 0.00163842,buy
2016-05-09,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,86.4466666666667,49.5108333333333,41.6425,49.26875,-0.0006929, 0.00121033, 0.0028959,-0.0006048, 0.00310655,buy
2016-05-10,none,none,none,none,none,a0,none,a150,none,a120,a180,none,none,none,none,none,none,none,a60,none,none,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333, 0.0053685, 0.00175537, 0.0039676, 0.0032654, 0.00407762,buy
2016-05-11,none,none,none,none,a120,none,none,none,a60,none,a180,a60,a90,none,none,none,a30,none,none,none,none,none,114.3875,48.295,44.10375,51.2,-0.0103080,-0.01082696,-0.0075329,-0.0055802,-0.00745199,sell
2016-05-12,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,127.63125,47.7025,45.33375,52.1679166666667,-0.0076214,-0.00843311,-0.0050507, 0.0034728,-0.00344399,sell
2016-05-13,none,none,none,none,a120,none,none,none,a90,none,a150,a90,a120,none,none,none,a30,none,none,a120,none,none,140.441666666667,47.13375,46.5645833333333,53.13,-0.0029972,-0.00786953,-0.0074178,-0.0021441,-0.00608014,sell
2016-05-14,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,152.882916666667,46.6004166666667,47.795,54.09875, 0.0008907,-0.00347172, 0.0006030,-0.0002087, 0.00360005,sell
2016-05-15,none,none,none,none,a120,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,165.043333333333,46.1054166666667,49.025,55.06,-0.0048626,-0.00438058,-0.0056282,-0.0064810,-0.00697192,sell
2016-05-16,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,-0.0023566,-0.00332267,-0.0026146,-0.0072399,-0.00747468,sell
2016-05-17,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,45.27625,51.4841666666667,56.99, 0.0085617, 0.00610669, 0.0106682, 0.0069537, 0.00775534,buy
2016-05-18,a45,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,a30,200.654166666667,44.9508333333333,52.71375,57.95,-0.0054298,-0.01061093,-0.0082815,-0.0029997,-0.00686447,sell
2016-05-19,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,212.4725,44.69,53.94375,58.91,-0.0057009,-0.00671537,-0.0034384,-0.0044887,-0.00882640,sell
2016-05-20,a45,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775, 0.0031850,-0.01077674, 0.0017612,-0.0001791,-0.00747898,buy
2016-05-21,a45,none,none,none,none,none,none,a0,none,none,none,a180,a150,a180,none,a135,none,none,none,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84, 0.0001615, 0.00007695, 0.0035691, 0.0001156,-0.00090717,buy
2016-05-22,a45,none,none,none,none,none,none,a0,a150,a90,none,none,none,a180,none,a135,none,none,none,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8, 0.0008101,-0.00116914, 0.0020079, 0.0000019,-0.00182873,buy
2016-05-23,a45,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,none,a135,none,none,none,none,none,none,260.6875,44.3733333333333,58.8608333333333,62.76, 0.0007175,-0.00152143, 0.0020429, 0.0036925,-0.00038506,buy
2016-05-24,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,273.089583333333,44.48125,60.09,63.72, 0.0095170,-0.00072757, 0.0043527, 0.0056282, 0.00411393,buy
2016-05-25,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,a180,none,a135,none,none,285.6625,44.6620833333333,61.3191666666667,64.68, 0.0075416, 0.00543090, 0.0070892, 0.0035962, 0.00364062,buy
2016-05-26,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,298.428333333333,44.92125,62.5483333333333,65.64, 0.0036591, 0.00074575, 0.0017790,-0.0096835, 0.00137367,sell
2016-05-27,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,none,311.410833333333,45.2525,63.7775,66.6, 0.0001607,-0.00052595, 0.0002659, 0.0015920, 0.00199158,sell
2016-05-28,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,324.642083333333,45.6554166666667,65.00625,67.56, 0.0008082, 0.00709642, 0.0022527,-0.0004703, 0.00162057,buy
2016-05-29,none,none,none,none,a120,none,none,none,none,a0,none,a90,none,none,none,none,a45,none,none,none,none,none,338.16125,46.1295833333333,66.235,68.52, 0.0003370,-0.00083342,-0.0008876, 0.0013384,-0.00004304,buy
2016-05-30,none,none,none,none,a120,none,none,a120,a60,none,a60,none,none,none,none,none,a45,none,none,none,none,a45,351.995416666667,46.6745833333333,67.4645833333333,69.48, 0.0003095,-0.00335091,-0.0032722,-0.0026012,-0.00309765,sell
2016-05-31,none,none,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,47.2854166666667,68.69375,70.44,-0.0022561,-0.00426668,-0.0061656,-0.0058101,-0.00593095,sell
2016-06-01,none,none,none,none,a120,none,none,a150,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,20.6466666666667,47.9641666666667,69.9225,71.395,-0.0084597,-0.00608540,-0.0088573,-0.0052789,-0.00827561,sell
2016-06-02,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,35.3979166666667,48.705,71.1516666666667,72.35, 0.0028488, 0.00455796, 0.0036737, 0.0084297,-0.00688420,buy
2016-06-03,none,none,none,none,none,none,none,a180,a0,none,a120,none,none,none,a90,none,none,none,a90,none,a0,none,50.3183333333333,49.50875,72.3804166666667,73.31, 0.0068766, 0.00485495, 0.0019850, 0.0052300,-0.00884986,buy
2016-06-04,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,65.27625,50.3754166666667,73.6095833333333,74.27,-0.0042183,-0.00256129, 0.0028791,-0.0018402,-0.00314208,sell
2016-06-05,none,none,none,none,none,none,none,a150,none,none,a150,a0,a60,none,none,none,none,none,none,none,a0,none,80.1170833333334,51.3008333333333,74.8383333333333,75.23,-0.0024605, 0.00443542,-0.0011033,-0.0032984,-0.00394217,sell
2016-06-06,none,none,none,none,none,none,a30,a150,none,a120,none,none,none,none,none,a150,none,none,none,a150,a0,none,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,-0.0009248,-0.00196133, 0.0014976, 0.0020960,-0.00056224,sell
2016-06-07,none,none,none,none,none,none,a30,a120,a60,a120,a180,none,a90,none,none,a150,none,none,none,a150,a0,none,108.892916666667,53.3233333333333,77.2966666666667,77.14,-0.0025403, 0.00007609, 0.0000177, 0.0013794,-0.00148461,buy
2016-06-08,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,122.64625,54.4179166666667,78.5254166666667,78.1, 0.0044586, 0.00152085, 0.0033878, 0.0012001, 0.00181173,buy
2016-06-09,none,none,a180,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a0,none,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,-0.0026164,-0.00509387,-0.0043487,-0.0043724,-0.00375801,sell
2016-06-10,none,none,a180,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,a0,none,148.794583333333,56.7716666666667,80.9833333333333,80.01, 0.0013456,-0.00667571,-0.0062471,-0.0068670,-0.00507128,sell
2016-06-11,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,161.275,58.0279166666667,82.2120833333334,80.97, 0.0011149, 0.00129113,-0.0027382,-0.0019277,-0.00198017,sell
2016-06-12,none,none,none,none,none,none,none,a60,a120,none,a120,a90,a150,none,none,none,none,none,none,none,none,a60,173.460416666667,59.335,83.4404166666667,81.9204166666667,-0.0084554,-0.01338105,-0.0150047,-0.0101422,-0.01052704,sell
2016-06-13,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,none,a60,a150,none,none,none,a60,185.435416666667,60.6954166666667,84.6691666666667,82.88,-0.0020821,-0.00290338,-0.0040075,-0.0061956,-0.00339699,sell
2016-06-14,none,a150,none,none,a135,none,none,none,none,a150,a90,none,a180,a150,none,none,a60,a150,none,none,none,none,197.292916666667,62.10625,85.8975,83.8320833333333,-0.0025191,-0.00624694,-0.0057896,-0.0074911,-0.00599404,sell
2016-06-15,none,a150,none,none,none,none,none,none,a150,none,none,a120,a180,a150,none,none,a60,none,none,none,none,none,209.11375,63.5675,87.1258333333333,84.79, 0.0016336, 0.00216931, 0.0025107, 0.0023468, 0.00261954,buy
2016-06-16,none,a150,none,none,none,none,none,none,a150,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667, 0.0020073,-0.00193592,-0.0022931,-0.0026180,-0.00241377,sell
2016-06-17,none,a150,none,none,none,none,none,a0,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333, 0.0008019,-0.00136893, 0.0031391, 0.0033435,-0.00098083,buy
2016-06-18,none,a150,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,68.2508333333333,90.8116666666667,87.65, 0.0030508, 0.00129426, 0.0000342,-0.0104447, 0.00075258,sell
2016-06-19,none,a150,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,257.3175,69.9095833333333,92.04,88.6066666666667, 0.0034414, 0.00421643,-0.0003711,-0.0037280, 0.00425419,buy
2016-06-20,none,a150,none,a90,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,269.79125,71.6179166666667,93.2683333333333,89.56, 0.0054960, 0.00360865, 0.0038094, 0.0044802, 0.00431537,buy
2016-06-21,none,a150,none,a90,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,282.4625,73.3725,94.4966666666667,90.5133333333333,-0.0023153,-0.00493981,-0.0035294,-0.0058247,-0.00799284,sell
2016-06-22,none,a150,none,none,a150,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667, 0.0008571, 0.00002340, 0.0011600, 0.0020845, 0.00030584,buy
2016-06-23,none,a150,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,308.386666666667,77.0225,96.9541666666667,92.42,-0.0024307, 0.00280266, 0.0035743,-0.0114560,-0.00816556,sell
2016-06-24,none,a150,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,none,321.63,78.9129166666667,98.1825,93.375,-0.0004562, 0.00003803,-0.0015553,-0.0258907,-0.02748800,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,none,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,-0.0015732,-0.00336850,-0.0016731,-0.0294547,-0.02858264,sell
2016-06-26,none,a150,a150,none,none,none,a60,a120,a90,a0,a60,none,none,none,none,none,none,none,a120,none,none,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,-0.0031103,-0.00616987,-0.0030259,-0.0034556,-0.00345253,sell
2016-06-27,none,a150,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,-0.0027908,-0.00678717,-0.0025830,-0.0030603,-0.00320217,sell
2016-06-28,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a135,none,none,none,none,a120,none,none,none,16.6066666666667,86.8820833333333,103.096666666667,97.19, 0.0169768, 0.01088800, 0.0177989, 0.0166160, 0.01216131,buy
2016-06-29,none,none,none,none,none,none,none,a150,a60,none,none,a60,a0,a135,none,none,none,none,none,none,none,none,30.8716666666667,88.96,104.325416666667,98.1416666666667, 0.0169933, 0.00955450, 0.0184385, 0.0145852, 0.00953661,buy
2016-06-30,none,none,none,none,none,none,none,a180,none,a60,a120,a60,none,a135,none,none,none,none,none,a180,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333, 0.0178182, 0.01316011, 0.0183180, 0.0184020, 0.01209454,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,59.8558333333333,93.1933333333333,106.78375,100.05, 0.0041469, 0.00347244, 0.0037763,-0.0020507, 0.00172235,buy
2016-07-02,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,74.42,95.3391666666667,108.0125,101.003333333333, 0.0087622, 0.00835964, 0.0094057, 0.0092146, 0.00917504,buy
2016-07-03,none,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,-0.0085025,-0.00523293,-0.0051108,-0.0066552,-0.00813948,sell
2016-07-04,none,none,a135,none,none,none,none,none,a0,a120,a180,a0,none,none,a120,none,none,none,none,none,none,none,103.16375,99.6691666666667,110.470833333333,102.91,-0.0080391,-0.00523821,-0.0048117,-0.0066020,-0.00809426,sell
2016-07-05,none,a150,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,117.136666666667,101.841666666667,111.7,103.865416666667,-0.0130820,-0.01120429,-0.0128773,-0.0127666,-0.01168024,sell
2016-07-06,none,a150,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a180,none,a120,none,none,none,a90,130.744583333333,104.01375,112.929166666667,104.82,-0.0087431,-0.00657692,-0.0051317,-0.0099224, 0.00423630,sell
2016-07-07,none,a150,none,none,a180,a0,none,a90,none,none,none,none,a120,none,none,a180,none,a120,none,none,none,a90,143.960416666667,106.183333333333,114.158333333333,105.77125,-0.0014683,-0.00089160, 0.0055401,-0.0048358, 0.00670222,buy
2016-07-08,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,a90,156.792083333333,108.33875,115.3875,106.727083333333,-0.0079142,-0.00312010, 0.0021799, 0.0012234, 0.00242637,buy
2016-07-09,none,a150,none,none,none,none,none,a60,a60,none,a120,a60,a150,none,none,none,none,none,a135,none,none,none,169.279166666667,110.48375,116.61625,107.68,-0.0119854,-0.01253444,-0.0106775,-0.0074905,-0.00903668,sell
2016-07-10,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,181.485,112.610416666667,117.845416666667,108.632916666667,-0.0003471,-0.00251217, 0.0000574, 0.0003627, 0.00130420,buy
2016-07-11,none,a150,a120,none,none,none,a90,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333, 0.0010368,-0.00179789,-0.0003329,-0.0005958, 0.00029196,buy
2016-07-12,none,a150,none,a135,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,none,205.373333333333,116.805833333333,120.30375,110.54,-0.0102121,-0.00949320,-0.0022880,-0.0074060,-0.00897077,sell
2016-07-13,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,-0.0070185,-0.00473994,-0.0119268,-0.0104797,-0.00640520,sell
2016-07-14,none,a150,none,none,none,none,none,a0,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333, 0.0096552, 0.00640714, 0.0073660, 0.0076699, 0.00770945,buy
2016-07-15,none,a150,none,none,none,none,none,a0,a120,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,-0.0077017,-0.00677034,-0.0081382,-0.0103545,-0.00789717,sell
2016-07-16,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,-0.0069008,-0.00518714,-0.0077159,-0.0130428,-0.00612739,sell
2016-07-17,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,a120,a135,none,a90,none,none,none,none,none,265.78875,126.8525,126.44875,115.31,-0.0033833,-0.00289573,-0.0033833,-0.0130510,-0.00332183,sell
2016-07-18,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,a120,a135,none,none,none,none,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667,-0.0028401,-0.00128212,-0.0028808,-0.0106181,-0.00241738,sell
2016-07-19,none,a150,none,a150,none,none,none,a60,none,none,a0,a180,a90,none,a135,none,none,none,none,none,none,none,291.419166666667,130.671666666667,128.90625,117.217916666667, 0.0068916, 0.00130550, 0.0024216, 0.0022116,-0.00008951,buy
2016-07-20,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,none,304.617916666667,132.536666666667,130.135416666667,118.17, 0.0084119, 0.00539557, 0.0053409, 0.0019485, 0.00251373,buy
2016-07-21,none,none,none,none,a150,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a150,none,none,none,318.04375,134.3725,131.364583333333,119.125,-0.0012795, 0.00241632, 0.0031370,-0.0026635,-0.00032149,sell
2016-07-22,none,none,none,none,a150,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,none,331.670416666667,136.177916666667,132.593333333333,120.08,-0.0055630,-0.00407576,-0.0040758,-0.0053759,-0.00384792,sell
2016-07-23,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667, 0.0027261,-0.00105482,-0.0033854,-0.0006145,-0.00145483,sell
2016-07-24,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,194.394583333333,139.699583333333,135.050833333333,121.99,-0.0029419,-0.00268618, 0.0010725,-0.0007862,-0.00108656,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,13.4375,141.416666666667,136.279583333333,122.9425,-0.0045249,-0.00940727,-0.0076681,-0.0069478,-0.00932118,sell
2016-07-26,none,none,none,none,none,none,a120,a150,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9, 0.0018604, 0.00184945, 0.0037823,-0.0016949, 0.00034619,buy
2016-07-27,none,none,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,-0.0009330, 0.00056008, 0.0022769,-0.0009202,-0.00167311,buy
2016-07-28,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81,-0.0038207,-0.00096577,-0.0032700,-0.0019657,-0.00209017,sell
2016-07-29,none,none,a90,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,70.1941666666667,147.98875,141.195,126.769166666667, 0.0025517,-0.00169243, 0.0013854, 0.0037437, 0.00261009,buy
2016-07-30,none,none,a90,none,a135,none,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,84.34125,149.55875,142.424583333333,127.72, 0.0071979, 0.00259353, 0.0088627, 0.0088309, 0.00689124,buy
2016-07-31,none,none,none,none,a135,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,151.1,143.65375,128.68, 0.0025143,-0.00148297, 0.0021424, 0.0057082, 0.00358928,buy
2016-08-01,a45,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,112.199166666667,152.610833333333,144.8825,129.64, 0.0011894,-0.00376139,-0.0013478,-0.0004162,-0.00283263,sell
2016-08-02,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,125.79,154.0925,146.11125,130.591666666667, 0.0005967, 0.00079261, 0.0025121, 0.0102932, 0.00176214,sell
2016-08-03,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,139.098333333333,155.544166666667,147.340416666667,131.55, 0.0032893, 0.00229477, 0.0053876, 0.0082568, 0.00524700,buy
2016-08-04,a45,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,152.0975,156.965416666667,148.569166666667,132.51, 0.0001569, 0.00478008, 0.0067131, 0.0094712, 0.00569350,buy
