Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a60,a60,a0,none,a30,none,a45,a60,a60,a0,none,none,a180,a45,-0.00377825,-0.0065294,-0.0127476,-0.0093297,-0.00549564,sell
2014-10-15,none,a60,none,none,a30,none,none,none,none,a150,a90,a90,a180,a120,a90,a90,none,none,a60,a0,none,a30,none,a45,a60,a60,a0,none,a30,none,a45,-0.00267124,-0.0074339,-0.0079719,-0.0103758,-0.00957567,sell
2014-10-16,none,a60,none,none,a30,none,a0,none,none,a150,a90,none,none,a120,none,none,a120,none,a60,a0,none,a30,none,a45,a60,a60,a0,none,a30,none,a45,-0.00121194,-0.0076023,-0.0078498,-0.0088136,-0.00805867,sell
2014-10-17,none,a60,a0,none,a30,none,a0,a45,a0,none,none,a60,a150,none,a120,none,a120,none,a60,none,none,a30,none,none,a60,a60,a0,none,a30,none,a45, 0.00676660, 0.0027706, 0.0029121,-0.0052047,-0.00703781,sell
2014-10-18,a60,a60,a0,none,a30,none,a0,a45,a0,a120,a60,a60,none,a90,none,a60,none,none,a60,none,none,a30,none,none,none,a60,a0,none,a30,none,a45, 0.00998520, 0.0070541, 0.0073207,-0.0010758,-0.00236910,buy
2014-10-19,a60,none,a0,none,a30,none,a0,a45,none,none,none,none,a120,none,a150,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,a45, 0.00673331, 0.0055945, 0.0055476, 0.0018423, 0.00285156,buy
2014-10-20,a60,none,a0,none,a30,none,none,a45,none,a90,none,none,a120,a60,a150,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.00306865, 0.0032168, 0.0030763, 0.0030687, 0.00302375,buy
2014-10-21,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00941529, 0.0098553, 0.0096217, 0.0104810, 0.00958963,buy
2014-10-22,a60,none,a0,none,none,a180,none,none,a60,none,a0,a0,a90,none,a180,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00649208, 0.0089430, 0.0090002, 0.0087484, 0.00920180,buy
2014-10-23,a60,none,a0,none,none,a180,none,none,a60,a60,a0,a0,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00573648, 0.0053777, 0.0058423, 0.0062188, 0.00621881,buy
2014-10-24,a60,none,a0,none,none,a180,none,none,none,none,none,none,a60,none,a150,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00643597, 0.0060430, 0.0058050, 0.0060430, 0.00604299,buy
2014-10-25,a60,none,a0,none,none,a180,none,none,a90,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00647325, 0.0060430, 0.0058423, 0.0060430, 0.00604299,buy
2014-10-26,a60,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00686494, 0.0062188, 0.0058423, 0.0062188, 0.00621881,buy
2014-10-27,a60,none,a0,none,none,a180,none,none,a120,none,a60,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00501642, 0.0061620, 0.0096621, 0.0061620, 0.00616204,buy
2014-10-28,a60,none,a0,none,none,a180,none,none,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00966694, 0.0103727, 0.0101679, 0.0103727, 0.01059458,buy
2014-10-29,a60,none,a0,none,none,a180,none,none,a150,none,a90,a90,a0,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00868550, 0.0091893, 0.0082182, 0.0091188, 0.00911877,buy
2014-10-30,a60,none,a0,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00885220, 0.0082203, 0.0062437, 0.0072742, 0.00872463,buy
2014-10-31,a60,none,a0,none,none,none,none,none,a180,none,a120,a120,none,none,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a30, 0.01518782, 0.0151873, 0.0056675, 0.0150270, 0.00475234,buy
2014-11-01,a60,none,a0,none,none,none,none,none,a180,a60,a120,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,a30, 0.01424900, 0.0137938, 0.0031578, 0.0141646, 0.00397546,buy
2014-11-02,a60,none,a0,none,a30,none,none,none,a150,a60,none,a150,a60,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,a30, 0.00584215, 0.0050866, 0.0013432, 0.0063952, 0.00221613,buy
2014-11-03,a60,none,a0,none,a30,none,none,none,a150,none,a150,a150,none,a120,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,a60,none,a150,a30, 0.00150881, 0.0034402,-0.0009635,-0.0031617,-0.00088899,sell
2014-11-04,a60,none,none,none,a30,none,none,none,none,a90,none,a180,a90,none,a0,a150,a120,none,none,none,a60,none,a150,a30,none,none,a30,a60,none,a150,a30,-0.00242368, 0.0027055,-0.0067938,-0.0059025,-0.00671924,sell
2014-11-05,none,none,none,none,a30,none,none,none,a120,none,a180,a180,none,a150,a0,a150,a120,none,none,none,a60,none,a150,a30,none,none,a30,none,none,a150,a30,-0.00481211, 0.0012500,-0.0074775,-0.0067788,-0.00741686,sell
2014-11-06,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,a180,a150,none,none,none,a60,none,a150,a30,none,none,a30,none,none,none,a30,-0.00364008, 0.0009480,-0.0070314,-0.0078330,-0.00847004,sell
2014-11-07,none,none,none,none,a30,none,none,a45,a90,none,a150,a150,none,a180,none,a180,a150,none,none,a30,a60,none,a150,a30,a90,none,a30,none,none,none,a30, 0.00367173, 0.0089451, 0.0011122,-0.0051637,-0.00508521,buy
2014-11-08,none,none,none,none,none,none,none,a45,none,a150,a150,none,a150,none,a60,none,none,none,none,a30,none,none,a150,a30,a90,none,a30,none,none,none,a30, 0.00656553, 0.0112016, 0.0077697, 0.0057637, 0.00812129,buy
2014-11-09,none,none,none,none,none,none,none,a45,a60,a150,none,a120,a150,a150,a60,a150,a180,none,none,a30,none,none,none,a30,a90,none,a30,none,a0,none,none, 0.00997287, 0.0109943, 0.0088353, 0.0082158, 0.01131234,buy
2014-11-10,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a150,none,none,none,a90,none,a30,none,none,none,a30,a90,none,none,none,a0,none,none, 0.00881127, 0.0131615, 0.0100355, 0.0111249, 0.01372406,buy
2014-11-11,none,none,none,none,none,none,none,a45,none,a180,none,a90,a180,none,a90,none,a150,a90,none,a30,none,none,none,a30,a90,none,none,a45,a0,none,none, 0.00923578, 0.0159358, 0.0135935, 0.0118162, 0.01473473,buy
2014-11-12,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a120,a150,a90,none,a30,none,none,none,a30,a90,a45,none,a45,a0,a135,none, 0.01051184, 0.0140694, 0.0118349, 0.0123748, 0.01336297,buy
2014-11-13,none,none,none,none,none,none,none,a45,none,a150,a90,none,a150,none,a120,none,none,a90,none,a30,none,a0,none,a30,none,a45,none,a45,a0,a135,none, 0.01414084, 0.0194982, 0.0174024, 0.0145602, 0.01525137,buy
2014-11-14,none,none,none,a60,none,none,none,a45,a0,a150,none,a60,a150,a90,a120,a90,a120,a90,none,none,none,a0,none,a30,none,a45,none,a45,a0,a135,none, 0.01602531, 0.0148318, 0.0151851, 0.0159138, 0.01659653,buy
2014-11-15,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,a90,none,a90,none,a90,none,none,none,a0,none,a30,none,a45,none,a45,a0,a135,none, 0.01099616, 0.0065953, 0.0096774, 0.0106912, 0.01069606,buy
2014-11-16,none,none,none,a60,none,a150,none,none,none,a120,a60,none,a120,none,a150,none,a90,a90,none,none,a45,a0,none,a30,none,a45,a45,a45,a0,a135,none, 0.00569346, 0.0051314, 0.0071839, 0.0098603, 0.00569346,buy
2014-11-17,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,a60,a90,a90,none,none,a45,a0,a135,none,none,a45,a45,none,none,a135,none, 0.00258893, 0.0013138, 0.0003100,-0.0015136, 0.00178483,buy
2014-11-18,none,a60,a30,a60,none,a150,none,none,none,none,none,a0,a90,none,a180,a60,none,none,none,none,a45,a0,a135,none,none,a45,a45,none,none,none,none, 0.00487955, 0.0043384,-0.0005267, 0.0055580, 0.00489184,buy
2014-11-19,none,a60,a30,none,none,a150,none,none,a60,a90,none,a0,a90,none,a180,none,a60,none,none,none,a45,a0,a135,none,none,a45,a45,none,none,none,none, 0.00540836, 0.0050669,-0.0001326, 0.0085352, 0.00526611,buy
2014-11-20,none,a60,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a0,a135,none,none,a45,a45,none,none,none,none, 0.00436702, 0.0046745,-0.0005394, 0.0063508, 0.00534805,buy
2014-11-21,a90,a60,a30,none,none,none,none,none,a90,a60,a0,none,a60,a0,a150,none,none,none,none,a45,a45,a0,a135,none,none,a45,none,none,none,none,none, 0.00884439, 0.0073663,-0.0015462, 0.0100864, 0.00798157,buy
2014-11-22,a90,a60,none,none,none,none,none,a30,a90,none,a0,none,none,a0,none,a0,none,none,none,a45,a45,a0,a135,none,none,a45,none,none,none,none,none, 0.00942474, 0.0095620, 0.0016712, 0.0108448, 0.01000249,buy
2014-11-23,a90,a60,none,none,a0,none,none,a30,a120,none,none,a60,none,none,a120,a0,none,none,none,a45,none,none,a135,none,none,a45,none,a30,none,none,none, 0.00411998, 0.0030027, 0.0035319, 0.0039779, 0.00535442,buy
2014-11-24,a90,a60,none,a45,a0,a135,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,a30,none,a120,none, 0.00215440, 0.0019749, 0.0071856, 0.0014464, 0.00294582,buy
2014-11-25,a90,a60,none,a45,a0,a135,none,a30,none,none,none,a90,a0,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a120,none,-0.00012367,-0.0001237, 0.0070477,-0.0002426, 0.00187799,sell
2014-11-26,none,none,none,a45,a0,a135,none,a30,a150,a0,a60,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a120,none, 0.00113412, 0.0011341, 0.0059876, 0.0003224, 0.00153374,buy
2014-11-27,none,none,a45,a45,a0,a135,none,a30,none,none,none,a120,none,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,a60,a30,none,a120,none, 0.00518767, 0.0051877, 0.0003404, 0.0055171,-0.00189953,buy
2014-11-28,none,none,a45,a45,a0,a135,none,a30,a180,none,a90,a120,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,a120,none, 0.00640116, 0.0065570, 0.0082904, 0.0072593, 0.00271325,buy
2014-11-29,none,none,a45,none,none,none,none,none,none,none,a90,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,-0.00262935,-0.0035285,-0.0086742,-0.0090154,-0.00848705,sell
2014-11-30,none,none,a45,none,none,none,none,none,a150,a60,none,a150,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00363070,-0.0045736,-0.0066199,-0.0066756,-0.00947114,sell
2014-12-01,none,none,a45,none,none,none,none,none,none,a60,a120,a180,a90,a120,a0,none,a90,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.01080312,-0.0103217,-0.0103690,-0.0103690,-0.01125027,sell
2014-12-02,none,none,none,none,none,none,none,none,a120,a90,none,a180,a90,a150,a0,a120,none,none,a45,none,a30,none,a120,none,a120,none,a60,none,none,none,none,-0.01701782,-0.0174047,-0.0170178,-0.0160537,-0.01531153,sell
2014-12-03,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a150,none,none,a120,none,a45,none,a30,none,a120,none,a120,none,none,none,none,none,none,-0.01389659,-0.0138966,-0.0138966,-0.0139784,-0.01357270,sell
2014-12-04,none,none,none,a30,none,a120,none,none,a90,none,a150,a150,a120,none,none,a150,none,none,a45,none,a30,none,a120,none,a120,none,none,none,none,none,none,-0.01058424,-0.0105842,-0.0116784,-0.0138696,-0.01058424,sell
2014-12-05,none,none,none,a30,none,a120,none,none,a90,a120,none,none,none,a180,none,a150,a150,none,a45,a60,a30,none,a120,none,a120,none,none,none,none,none,none,-0.00855107,-0.0094127,-0.0104184,-0.0133492,-0.00866538,sell
2014-12-06,none,a45,a60,a30,none,a120,none,none,a60,none,a180,a120,a150,none,a60,none,none,none,a45,a60,a30,none,a120,none,a120,none,none,none,a30,none,none,-0.00945278,-0.0123841,-0.0114924,-0.0127804,-0.00869143,sell
2014-12-07,none,a45,a60,a30,none,a120,none,none,a60,a150,none,none,none,a150,none,a180,a180,none,a45,a60,a30,none,a120,none,a120,none,none,none,a30,none,none,-0.01049519,-0.0102021,-0.0131688,-0.0138819,-0.00951576,sell
2014-12-08,none,a45,a60,none,none,a120,none,none,none,a150,a150,a90,a180,none,a90,none,a180,none,a45,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.00319635, 0.0023067,-0.0034564, 0.0049808, 0.00085470,buy
2014-12-09,none,a45,a60,none,none,none,none,none,none,none,a150,a90,a180,a120,none,a150,none,none,a45,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.00192785, 0.0012594,-0.0012275, 0.0035660, 0.00114159,buy
2014-12-10,a120,a45,a60,none,none,none,none,none,none,a180,none,none,a150,a120,a120,a150,a150,none,a45,a60,none,none,none,none,none,none,none,none,a30,none,a0, 0.00123774, 0.0028404,-0.0007059, 0.0013227, 0.00072713,buy
2014-12-11,a120,a45,none,none,none,none,none,none,a0,none,a120,a60,a150,none,a120,none,none,a120,a45,a60,none,none,none,none,none,none,none,none,a30,none,a0,-0.00575741,-0.0063858,-0.0056415,-0.0099260,-0.00503273,sell
2014-12-12,a120,a45,none,none,none,none,none,none,a0,a150,a120,none,none,a90,none,a120,a120,a120,a45,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.00350843,-0.0022543,-0.0026326,-0.0020291,-0.00263257,sell
2014-12-13,a120,a45,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,a120,a120,a120,a45,none,none,none,none,none,none,a30,none,none,none,none,a0,-0.00704564,-0.0065918,-0.0077278,-0.0071727,-0.00725888,sell
2014-12-14,a120,none,none,none,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,a45,none,none,none,none,none,a135,a30,none,none,none,none,a0,-0.00662002,-0.0035111,-0.0125370,-0.0089753,-0.00897525,sell
2014-12-15,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,a60,a180,a90,a90,a120,a45,none,none,none,none,none,a135,a30,none,none,none,none,a0,-0.00421628, 0.0010880,-0.0103169,-0.0042163,-0.00450042,sell
2014-12-16,none,none,none,none,a30,none,none,none,a60,a120,none,a0,a90,none,a180,none,none,a120,a45,none,none,none,none,none,a135,a30,none,none,none,none,a0,-0.01010113,-0.0008678,-0.0129264,-0.0123074,-0.01230744,sell
2014-12-17,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a135,a30,none,a0,none,none,a0,-0.00852693,-0.0028464,-0.0105978,-0.0099102,-0.01041614,sell
2014-12-18,none,none,none,none,a30,none,none,none,none,a90,none,none,a60,none,a150,a60,a60,none,a45,none,none,a30,none,none,a135,a30,none,a0,none,a90,a0, 0.00079693, 0.0037098,-0.0009246,-0.0009088,-0.00146549,buy
2014-12-19,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,a135,a30,none,a0,a45,a90,a0, 0.00449030, 0.0044903, 0.0023954, 0.0026644, 0.00956312,buy
2014-12-20,a135,none,none,none,none,none,none,a0,none,a60,none,a60,none,a0,a120,none,none,none,a45,none,none,a30,none,none,none,a30,a90,a0,a45,a90,a0, 0.00827228, 0.0078533, 0.0086740, 0.0083674, 0.01052976,buy
2014-12-21,a135,none,none,none,none,none,none,a0,a120,a60,none,a60,none,none,a120,none,none,none,a45,none,none,a30,none,none,none,a30,a90,a0,a45,a90,a0, 0.01077938, 0.0093403, 0.0112898, 0.0086215, 0.01357144,buy
2014-12-22,a135,none,none,a0,none,none,none,a0,none,none,a0,a90,a0,none,a90,a0,a0,none,a45,none,none,a30,none,none,none,a30,a90,a0,a45,a90,none, 0.00936020, 0.0084497, 0.0078476, 0.0086057, 0.00946742,buy
2014-12-23,a135,none,none,a0,none,a90,none,a0,a150,none,none,a90,a0,a60,a90,a0,a0,none,a45,none,none,a30,none,none,none,a30,a90,a0,a45,a90,none, 0.00591484, 0.0062529, 0.0070430, 0.0072042, 0.00677639,buy
2014-12-24,none,none,a90,a0,a45,a90,none,a0,none,a0,none,a120,none,a60,a60,none,none,none,a45,none,none,a30,none,none,none,a30,a90,a0,a45,none,none, 0.00279509, 0.0028242, 0.0018031, 0.0035225, 0.00272236,buy
2014-12-25,none,a30,a90,a0,a45,a90,none,a0,a180,a0,none,a120,none,none,a60,none,none,none,a45,none,none,a30,none,none,none,a30,a90,none,a45,none,none, 0.00307504, 0.0024893, 0.0032768, 0.0034039, 0.00288229,buy
2014-12-26,none,a30,a90,a0,a45,a90,none,a0,none,none,none,none,a60,a90,none,none,a60,a135,a45,none,none,none,none,none,a150,a30,none,none,none,none,none, 0.00037910, 0.0007476,-0.0041181, 0.0008004, 0.00054182,sell
2014-12-27,none,a30,a90,a0,a45,none,none,a0,a150,none,a60,a150,a60,none,none,a60,a60,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00426442, 0.0049787, 0.0028957, 0.0018821, 0.00528367,buy
2014-12-28,none,a30,a90,none,a45,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00422006, 0.0048038, 0.0016678, 0.0041846, 0.00458637,buy
2014-12-29,a150,a30,none,none,none,none,a0,none,a120,a60,a90,a180,a90,none,a0,a90,a90,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00760053, 0.0064262, 0.0048422, 0.0067390, 0.00701599,buy
2014-12-30,a150,a30,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,a90,none,a135,none,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.00510040, 0.0030120, 0.0008791, 0.0028498, 0.00302989,buy
2014-12-31,a150,a30,none,none,none,none,a0,none,a90,a90,none,a150,a120,none,none,none,a120,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00081731, 0.0009381,-0.0018823,-0.0001101,-0.00052524,sell
2015-01-01,a150,a30,none,none,none,none,a0,none,a90,a90,a120,none,none,a180,none,a120,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00309499, 0.0000404,-0.0000193,-0.0000193, 0.00030402,sell
2015-01-02,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,a180,a60,none,a150,none,none,a90,a0,none,a90,none,none,none,none,none,a60,none,none, 0.00059113,-0.0045497,-0.0000808,-0.0039514,-0.00758648,sell
2015-01-03,none,none,none,none,a60,none,a0,none,a60,a120,a150,a120,none,a150,none,a150,a150,none,none,a90,a0,a45,a90,a0,none,none,none,none,a60,none,none,-0.01327344,-0.0097503,-0.0132734,-0.0099764,-0.01665902,sell
2015-01-04,none,none,none,none,a60,none,a0,none,none,none,a150,none,a180,a150,a90,a150,none,none,none,a90,a0,a45,a90,a0,none,none,none,none,a60,none,none,-0.01194965,-0.0061170,-0.0114939,-0.0065353,-0.01165084,sell
2015-01-05,none,none,none,none,a60,none,a0,none,none,a150,none,a90,a180,none,a90,none,a180,none,none,a90,a0,a45,a90,a0,none,none,none,none,a60,none,none,-0.01198374,-0.0065703,-0.0119837,-0.0073722,-0.01163434,sell
2015-01-06,none,none,none,none,a60,none,a0,none,none,a150,a180,none,none,a120,none,a180,none,none,none,a90,a0,a45,a90,a0,none,none,none,none,a60,none,none,-0.01116768,-0.0058481,-0.0105164,-0.0057650,-0.01169095,sell
2015-01-07,none,none,none,none,a60,none,a0,none,a0,none,a180,a60,a150,none,a120,a180,a150,none,none,a90,a0,a45,none,a0,none,none,none,none,a60,none,none,-0.00514228, 0.0008621,-0.0055550,-0.0065777,-0.01086072,sell
2015-01-08,none,none,none,none,a60,none,a0,none,a0,a180,none,none,none,a90,none,none,a150,a150,none,a90,a0,a45,none,a0,none,none,none,none,none,none,none, 0.00015242, 0.0024464, 0.0005433, 0.0000925,-0.00580917,sell
2015-01-09,none,none,none,none,none,none,a0,none,none,a180,a150,none,a120,a90,a150,a150,none,a150,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.00176648, 0.0020055, 0.0020055, 0.0024083, 0.00077173,buy
2015-01-10,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a150,none,a120,a150,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.00053280, 0.0004772, 0.0004302,-0.0000738, 0.00018306,sell
2015-01-11,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a60,none,-0.00901615,-0.0106230,-0.0022187,-0.0052515,-0.00506069,sell
2015-01-12,none,none,none,a30,none,a60,a0,none,none,none,a120,a0,a90,none,a180,a120,none,a150,none,none,none,none,none,a0,none,none,a120,a30,none,a60,none,-0.00679792,-0.0065991,-0.0123961,-0.0080518,-0.00870178,sell
2015-01-13,none,none,a120,a30,none,a60,a0,none,a60,a120,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,a120,a30,none,a60,none,-0.00113073,-0.0006297,-0.0115724,-0.0033440,-0.00315664,sell
2015-01-14,none,none,a120,a30,none,a60,a0,none,none,a120,a90,none,a60,none,a150,a90,none,a150,none,none,none,none,none,a0,none,none,a120,a30,none,a60,none,-0.00461342,-0.0031155,-0.0127247,-0.0090079,-0.00893791,sell
2015-01-15,none,none,a120,a30,none,a60,a0,none,a90,none,a90,none,a60,none,a150,a90,a60,none,none,none,none,none,none,a0,none,none,a120,a30,none,a60,none,-0.00478156,-0.0059230,-0.0090187,-0.0094161,-0.00687296,sell
2015-01-16,none,none,a120,a30,none,a60,a0,none,none,a90,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a0,a180,none,a120,a30,none,a60,none,-0.00412990,-0.0030924,-0.0069127,-0.0042462,-0.00533374,sell
2015-01-17,none,none,a120,a30,none,a60,a0,none,a120,none,a60,a60,none,none,a120,a60,none,none,none,none,none,none,none,a0,a180,none,a120,none,none,none,none,-0.00315365,-0.0062166,-0.0059684,-0.0059672,-0.00654788,sell
2015-01-18,a180,none,a120,a30,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none, 0.01394631, 0.0212805, 0.0174179, 0.0183951, 0.01366231,buy
2015-01-19,a180,none,a120,a30,none,none,a0,none,a150,a60,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none, 0.01413703, 0.0188205, 0.0175638, 0.0175451, 0.01314422,buy
2015-01-20,a180,none,a120,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none, 0.01554010, 0.0203943, 0.0184734, 0.0198823, 0.01291258,buy
2015-01-21,a180,none,none,none,none,none,none,none,a180,none,a0,a120,none,none,a60,a0,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none, 0.02238138, 0.0208510, 0.0189783, 0.0197446, 0.02013644,buy
2015-01-22,a180,none,none,none,none,none,none,none,a180,a0,none,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a30, 0.02141297, 0.0224564, 0.0196435, 0.0202528, 0.02000279,buy
2015-01-23,a180,none,a120,a30,none,none,none,none,a150,a0,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a30, 0.01353756, 0.0185042, 0.0071216, 0.0123342, 0.00774837,buy
2015-01-24,a180,none,a120,a30,none,a60,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,a135,a45,none,a45,a30, 0.00395683, 0.0102782, 0.0020337, 0.0048105, 0.00453708,buy
2015-01-25,a180,none,a120,a30,none,a60,none,none,a120,none,a60,a180,a90,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a135,a45,none,a45,a30, 0.00246727, 0.0097454, 0.0010719, 0.0043130, 0.00453504,buy
2015-01-26,a180,none,a120,a30,none,a60,none,none,a120,none,none,none,none,a150,none,a60,a90,none,none,none,none,a60,none,none,none,none,a135,a45,none,a45,a30, 0.00395683, 0.0104528, 0.0019741, 0.0048105, 0.00447750,buy
2015-01-27,none,a30,a120,a30,none,a60,none,none,a90,a60,a90,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a90,a45,a30,-0.00530468,-0.0065530,-0.0056594,-0.0060160, 0.00046870,sell
2015-01-28,none,a30,a120,a30,none,a60,none,none,a90,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,a135,a45,a90,a45,a30,-0.00128787,-0.0010463,-0.0012798,-0.0008409, 0.00100093,sell
2015-01-29,none,a30,a120,a30,none,a60,none,none,none,a90,a120,a120,a150,a180,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,a90,none,a30,-0.00502967,-0.0055248,-0.0048409,-0.0073276,-0.00461529,sell
2015-01-30,none,a30,a120,none,none,a60,none,none,a60,a90,a120,a120,a150,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,a30,-0.00264066,-0.0027837, 0.0031042,-0.0038927,-0.00242486,sell
2015-01-31,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,a150,none,none,a120,a30,none,a60,none,none,none,none,none,a90,none,none,-0.00149245, 0.0069472,-0.0026521, 0.0077257, 0.00735077,buy
2015-02-01,none,none,none,none,none,none,a30,none,none,a120,a150,a90,a180,none,a90,none,none,none,none,a120,a30,none,a60,none,none,none,none,none,a90,none,none, 0.00931762, 0.0158383, 0.0097463, 0.0123503, 0.01671804,buy
2015-02-02,none,none,none,none,a60,none,a30,a0,none,none,a180,none,none,a120,none,none,a180,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,-0.00088797, 0.0139356,-0.0001470, 0.0100476, 0.01750595,buy
2015-02-03,none,a45,none,none,a60,none,a30,a0,a0,a150,a180,a60,a150,a120,a120,a150,a180,a180,a30,a120,a30,none,a60,none,none,none,none,none,none,none,none, 0.00337565, 0.0106421, 0.0035467, 0.0106421, 0.00659176,buy
2015-02-04,none,a45,none,none,a60,none,none,a0,a0,a150,none,a60,a150,none,a120,none,none,a180,a30,a120,a30,none,a60,none,none,none,a150,none,none,none,none, 0.00704774, 0.0076610, 0.0057658, 0.0083199, 0.00701857,buy
2015-02-05,none,a45,none,none,a60,none,none,a0,none,none,a150,none,none,a90,none,a180,a150,a180,a30,a120,a30,none,a60,none,none,none,a150,a60,none,a30,none, 0.01201408, 0.0142384, 0.0130678, 0.0140967, 0.01227768,buy
2015-02-06,none,a45,none,none,a60,none,none,a0,none,a180,none,none,a120,none,a150,a180,none,a180,a30,none,a30,none,none,none,none,none,a150,a60,none,a30,none, 0.00798437, 0.0094631, 0.0093321, 0.0079844, 0.00944923,buy
