Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,1,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0325253,-0.02644821,-0.023873, 0.0101520,-0.0303956,sell
2018-01-10,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0084640,-0.00534154,-0.004959, 0.0046826,-0.0070216,sell
2018-01-11,2,0,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0140923,-0.01096982,-0.004959,-0.0016898,-0.0115634,sell
2018-01-12,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0156402,-0.00717878,-0.007703, 0.0016728,-0.0103823,sell
2018-01-13,1,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034410, 0.01899410, 0.003347, 0.0201670, 0.0189941,buy
2018-01-14,1,1,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0202864,-0.01200427,-0.011267,-0.0159551,-0.0118071,sell
2018-01-15,1,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0239215,-0.01828392,-0.017189,-0.0187518,-0.0175350,sell
2018-01-16,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0179277,-0.00448414,-0.004154,-0.0093000,-0.0044841,sell
2018-01-17,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.0052625, 0.01264257, 0.014807,-0.0165623, 0.0087900,buy
2018-01-18,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0116862, 0.02395515, 0.023999, 0.0054745, 0.0221209,buy
2018-01-19,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0052783, 0.01541146, 0.024239, 0.0231365, 0.0299600,buy
2018-01-20,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0, 0.0018007,-0.00531139, 0.020509, 0.0198204, 0.0129390,buy
2018-01-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0, 0.0025505,-0.01261217,-0.000708, 0.0261604,-0.0011457,buy
2018-01-22,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.0176685,-0.01892294,-0.020281,-0.0179960,-0.0189229,sell
2018-01-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,-0.0097960,-0.00653374,-0.018349,-0.0098031,-0.0038705,sell
2018-01-24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0, 0.0020110,-0.01008206, 0.000835, 0.0012480,-0.0056802,buy
2018-01-25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0072976, 0.02337942, 0.015294,-0.0041925, 0.0100007,buy
2018-01-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0062640,-0.00524226, 0.002022,-0.0120101,-0.0032647,sell
2018-01-27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0223203,-0.02388660,-0.010024,-0.0196029,-0.0160060,sell
2018-01-28,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0148408, 0.01656937, 0.014986, 0.0107780, 0.0122861,buy
2018-01-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0057358,-0.00398609, 0.001708, 0.0013200, 0.0013200,sell
2018-01-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0134723,-0.00709156,-0.006758,-0.0131158,-0.0017832,sell
2018-01-31,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0175790,-0.01661860,-0.018106,-0.0157177, 0.0194800,sell
2018-02-01,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0037317,-0.01203022,-0.012598,-0.0348477,-0.0016707,sell
2018-02-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096345,-0.02025520,-0.020877,-0.0197944,-0.0201442,sell
2018-02-03,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0074732, 0.00338988,-0.005097, 0.0114111, 0.0014955,buy
2018-02-04,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.0083703,-0.00778579,-0.005782,-0.0054156,-0.0034171,sell
2018-02-05,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0011439,-0.00570514,-0.008340,-0.0025414, 0.0092680,sell
2018-02-06,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0171882, 0.00123347, 0.000437, 0.0203711, 0.0041782,sell
2018-02-07,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0077023, 0.01489475, 0.008690, 0.0223386, 0.0183929,buy
2018-02-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0129126, 0.01437576, 0.023378, 0.0097885, 0.0091556,sell
2018-02-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0356829, 0.03534014, 0.035165, 0.0435068, 0.0372039,buy
2018-02-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0206397, 0.02780948, 0.027154, 0.0450039, 0.0253594,buy
2018-02-11,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0092616,-0.00278190,-0.011270, 0.0211677,-0.0111282,sell
2018-02-12,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0084105,-0.02167228,-0.006336, 0.0119882,-0.0161705,sell
2018-02-13,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0024757, 0.00591549, 0.001652, 0.0114658, 0.0040746,sell
2018-02-14,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0084962, 0.01016069, 0.007980, 0.0197262, 0.0162713,buy
2018-02-15,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0109469, 0.01854598, 0.017527, 0.0285013, 0.0090612,buy
2018-02-16,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0008856,-0.00665187, 0.005767,-0.0032617,-0.0008856,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0036811,-0.00164350,-0.000574,-0.0075239,-0.0036811,sell
2018-02-18,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0251111,-0.02504378,-0.018855,-0.0362776,-0.0251111,sell
2018-02-19,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0125442,-0.01211508,-0.012518,-0.0148003,-0.0122418,sell
2018-02-20,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0160371,-0.01946305,-0.016504,-0.0098120,-0.0160371,sell
2018-02-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0269266,-0.02788901,-0.026507,-0.0165078,-0.0269266,sell
2018-02-22,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0234383,-0.02914098,-0.023438,-0.0195991,-0.0234383,sell
2018-02-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0193578,-0.01994656,-0.017362,-0.0236352,-0.0202473,sell
2018-02-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0135990,-0.01079344,-0.013217,-0.0161072,-0.0132296,sell
2018-02-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0201668,-0.00509512,-0.017289,-0.0137858,-0.0162809,sell
2018-02-26,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0, 0.0038604, 0.00984947, 0.004038, 0.0055690, 0.0104021,buy
2018-02-27,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,-0.0016889, 0.00585150,-0.012295, 0.0045574, 0.0032148,sell
2018-02-28,0,1,0,0,1,2,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,-0.0031422,-0.00573755,-0.012026, 0.0080033,-0.0033899,sell
2018-03-01,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,-0.0081299,-0.00514060,-0.010274,-0.0091493,-0.0043621,sell
2018-03-02,0,1,0,1,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,3,1,0,0,0,0,-0.0075055,-0.00374407,-0.014910,-0.0069448,-0.0084940,sell
2018-03-03,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0019051, 0.00049062, 0.000577,-0.0017117, 0.0026924,sell
2018-03-04,0,2,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0064832, 0.01261126, 0.010051, 0.0112795, 0.0101068,buy
2018-03-05,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0104870,-0.01012200,-0.013687,-0.0091211,-0.0209006,sell
2018-03-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0377848,-0.02918753,-0.049332,-0.0377848,-0.0393734,sell
2018-03-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.0407471,-0.02601105,-0.038415,-0.0456436,-0.0251971,sell
2018-03-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0556820,-0.04292304,-0.055756,-0.0543304,-0.0515558,sell
2018-03-09,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,-0.0500582,-0.03331611,-0.050010,-0.0528082,-0.0514999,sell
2018-03-10,0,2,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,-0.0309572,-0.02562660,-0.033123,-0.0406212,-0.0347436,sell
2018-03-11,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,-0.0199517,-0.02264083,-0.027301,-0.0262598,-0.0266484,sell
2018-03-12,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,-0.0167633,-0.02232291,-0.024592,-0.0209494,-0.0256163,sell
2018-03-13,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,-0.0372131,-0.04146107,-0.040910,-0.0325430,-0.0209584,sell
2018-03-14,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0512061,-0.05247688,-0.051206,-0.0383745,-0.0222900,sell
2018-03-15,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0591317,-0.05778439,-0.059132,-0.0441438,-0.0217963,sell
2018-03-16,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0336693,-0.04344388,-0.034112,-0.0329859,-0.0224944,sell
2018-03-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0313116,-0.02467115,-0.036569,-0.0230525,-0.0259495,sell
2018-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0015348, 0.01420834, 0.008232,-0.0082887, 0.0073161,buy
2018-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0329500, 0.03601925, 0.032204, 0.0080074, 0.0352364,buy
2018-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0349100, 0.03632131, 0.036159, 0.0253019, 0.0328168,buy
2018-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0081525, 0.01462521, 0.018152, 0.0086129,-0.0051068,sell
2018-03-22,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0128462,-0.01033447,-0.012453,-0.0103345,-0.0187622,sell
2018-03-23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0091311,-0.01446063,-0.014692,-0.0160424,-0.0114190,sell
2018-03-24,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0089454,-0.01016586,-0.012205,-0.0207524,-0.0121522,sell
2018-03-25,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0232123,-0.01059497,-0.031018,-0.0272028,-0.0343002,sell
2018-03-26,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0273959,-0.03345018,-0.038157,-0.0334209,-0.0389703,sell
2018-03-27,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0252820,-0.03693107,-0.037578,-0.0353904,-0.0288982,sell
2018-03-28,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,-0.0321064,-0.02910860,-0.027831,-0.0322055,-0.0296013,sell
2018-03-29,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,-0.0427156,-0.02786534,-0.028431,-0.0506602,-0.0429457,sell
2018-03-30,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,-0.0446861,-0.02855034,-0.028545,-0.0440730,-0.0446808,sell
2018-03-31,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0008377,-0.00009080, 0.008983,-0.0089172, 0.0004624,buy
2018-04-01,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-0.0037019,-0.00370191, 0.014692,-0.0131526,-0.0036508,sell
2018-04-02,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0, 0.0104195, 0.01099332, 0.017043, 0.0009688, 0.0091000,buy
2018-04-03,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0, 0.0283249, 0.02933175, 0.027294, 0.0128572, 0.0272942,buy
2018-04-04,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0110190,-0.01059609,-0.017791,-0.0265485,-0.0184312,sell
2018-04-05,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0146793,-0.01467932,-0.029591,-0.0286236,-0.0286236,sell
2018-04-06,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0163359,-0.02056325,-0.025171,-0.0225521,-0.0238883,sell
2018-04-07,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0017301,-0.01106002,-0.000033, 0.0010925,-0.0114396,sell
2018-04-08,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0042537,-0.02222375, 0.005634, 0.0084628,-0.0219813,sell
2018-04-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0121683,-0.01596941,-0.002467,-0.0011278,-0.0164812,sell
2018-04-10,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0066409,-0.00745616,-0.001702, 0.0084657,-0.0156044,sell
2018-04-11,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0039885, 0.00398849, 0.004627, 0.0067624,-0.0090690,buy
2018-04-12,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0041079, 0.00519033, 0.009556, 0.0141330,-0.0009024,buy
2018-04-13,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0048082,-0.00480815,-0.008606, 0.0023974,-0.0069262,buy
