Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-01,0,0,3,2,0,3,1,0,3,3,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.0008750, 0.0000426, 0.00401961, 0.00107157, 0.00006734,buy
2015-01-02,0,1,1,2,0,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,6,3,0,0,0,0,0,0,0, 0.0007062,-0.0039908,-0.00051787,-0.00051787,-0.00051787,sell
2015-01-03,0,2,0,1,1,2,0,1,0,3,0,0,0,0,0,0,0,3,3,3,0,3,0,0,3,3,0,0,0,0,0,0,0, 0.0077072, 0.0077072, 0.00770722, 0.00713809, 0.00190980,buy
2015-01-04,0,1,1,0,2,2,1,0,1,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0, 0.0011288, 0.0007741, 0.00174835, 0.00209534, 0.00174835,buy
2015-01-05,0,0,2,1,2,3,0,0,2,3,0,0,0,0,0,0,0,0,3,6,3,3,3,3,3,0,0,0,3,0,0,0,0,-0.0030814,-0.0030814,-0.00201599, 0.00290236,-0.00303283,sell
2015-01-06,0,0,0,3,0,4,0,0,0,3,0,0,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,-0.0043700, 0.0025427,-0.00217978,-0.00436997,-0.00312047,sell
2015-01-07,1,1,1,3,0,2,0,1,0,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0057528, 0.0058014, 0.00582238, 0.00283894, 0.00347990,buy
2015-01-08,1,1,1,2,1,2,1,0,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0, 0.0078114, 0.0075072, 0.00750223, 0.00268311, 0.00192061,buy
2015-01-09,0,1,3,1,2,3,1,0,0,0,0,0,3,0,0,0,0,3,0,3,3,6,3,6,3,0,0,0,3,0,0,0,0, 0.0076359, 0.0053988, 0.00543835, 0.00214474, 0.00207629,buy
2015-01-10,0,2,0,1,0,4,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,3,3,3,0,0,0,3,0,0,0,0, 0.0074077, 0.0069417, 0.00694541, 0.00048428,-0.00042374,buy
2015-01-11,0,0,0,2,0,1,1,2,1,0,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0, 0.0014077, 0.0011765, 0.00117645, 0.00183174, 0.00117645,buy
2015-01-12,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,0,0,0,3,0,3,0,-0.0060459,-0.0047648,-0.00364690,-0.00586231,-0.00567801,sell
2015-01-13,1,3,2,0,0,0,0,4,2,0,0,0,0,3,0,3,0,3,3,6,3,3,3,0,3,0,0,0,0,3,0,3,0,-0.0035181,-0.0036270,-0.00182082,-0.00557668,-0.00315314,sell
2015-01-14,0,4,0,1,0,1,0,3,0,0,0,0,0,3,0,3,0,3,0,3,3,3,0,3,0,0,0,0,0,3,0,3,0,-0.0073220,-0.0074487,-0.00438469,-0.00732777,-0.00796520,sell
2015-01-15,0,2,1,1,0,1,2,4,1,0,0,0,0,3,0,3,0,3,3,0,0,3,3,6,3,3,0,0,0,3,0,3,0,-0.0046957,-0.0046957,-0.00363908,-0.00386931,-0.00504453,sell
2015-01-16,0,2,1,0,1,1,3,4,2,0,0,0,0,3,0,3,0,3,0,3,3,3,3,3,6,3,3,0,0,3,0,3,0,-0.0030391,-0.0021701,-0.00278068,-0.00217008,-0.00217008,sell
2015-01-17,0,4,0,0,1,1,4,2,0,3,0,0,0,3,0,3,0,0,3,0,0,3,3,3,6,3,3,0,0,3,0,0,0, 0.0060935, 0.0062443, 0.00646229, 0.00624430, 0.00624430,buy
2015-01-18,1,2,1,0,2,2,2,2,0,3,3,0,0,3,0,0,0,3,6,3,3,0,3,0,3,3,3,0,0,0,0,0,0, 0.0040387, 0.0041259, 0.00529800, 0.00441826, 0.00507667,buy
2015-01-19,1,1,1,1,2,0,4,2,2,3,3,0,0,3,0,0,0,3,6,6,6,3,0,3,0,3,3,0,0,0,0,0,0, 0.0077421, 0.0081389, 0.00813887, 0.00813887, 0.00891253,buy
2015-01-20,2,1,0,1,2,3,4,0,0,3,3,0,0,3,0,0,0,3,3,6,6,0,3,0,3,3,3,0,0,0,0,0,0, 0.0063204, 0.0043136, 0.00431355, 0.00431355, 0.00194884,buy
2015-01-21,0,1,0,0,3,3,3,1,0,3,3,0,0,0,0,0,0,6,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0, 0.0048096, 0.0028959, 0.00422447, 0.00410316, 0.00482111,buy
2015-01-22,2,0,1,0,3,3,3,1,0,0,3,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.0043833, 0.0057383, 0.00438331, 0.00810790, 0.00372142,buy
2015-01-23,2,1,0,2,1,2,3,1,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,-0.0002042, 0.0019768, 0.00200244, 0.00252005, 0.00200244,buy
2015-01-24,0,1,2,1,1,2,1,3,1,0,3,0,0,3,0,3,0,3,6,0,3,0,3,0,3,0,0,0,0,3,0,3,3,-0.0013743,-0.0015378,-0.00053560,-0.00137427,-0.00160140,sell
2015-01-25,1,2,2,0,2,3,2,2,1,0,3,0,0,3,0,3,0,3,6,3,6,3,3,3,0,0,0,0,0,3,0,3,3,-0.0042393,-0.0031940,-0.00081187,-0.00302516,-0.00386267,sell
2015-01-26,0,2,1,0,1,1,3,2,1,0,3,0,0,3,0,3,0,0,3,3,6,0,0,0,3,0,0,0,0,3,0,3,3, 0.0007908, 0.0006376, 0.00093860, 0.00098392, 0.00080535,buy
2015-01-27,0,2,1,1,0,3,1,3,2,0,0,3,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,3,-0.0035145,-0.0030931,-0.00603607,-0.00384763,-0.00755416,sell
2015-01-28,1,2,3,0,0,2,2,1,1,0,0,3,0,3,3,3,0,3,3,0,0,3,0,3,3,0,0,0,0,3,0,3,3,-0.0015214,-0.0043214,-0.00030529,-0.00113227,-0.00382637,sell
2015-01-29,2,4,2,1,0,3,1,2,2,3,0,3,0,3,3,3,0,3,0,3,3,6,3,6,6,0,0,0,3,0,0,0,3,-0.0047053,-0.0019166,-0.00280497,-0.00208540,-0.00470500,sell
2015-01-30,2,2,2,0,0,3,0,3,1,3,0,3,0,3,3,3,0,0,3,3,0,3,3,3,3,0,0,0,3,0,0,0,3, 0.0002059,-0.0057731,-0.00357272,-0.00044551,-0.00094170,sell
2015-01-31,2,1,1,1,1,2,1,0,0,3,0,0,3,0,3,0,0,3,3,0,3,0,3,0,3,0,0,0,3,0,0,0,0, 0.0032256,-0.0007132, 0.00123046,-0.00045469, 0.00132484,buy
2015-02-01,2,2,1,1,1,3,0,1,2,3,0,0,3,0,3,0,0,3,3,3,6,3,3,3,0,3,0,0,3,0,0,0,0, 0.0021614, 0.0025500,-0.00079847, 0.00221185, 0.00239060,buy
2015-02-02,2,0,2,0,1,3,0,1,0,3,0,0,3,0,0,0,3,0,3,3,3,0,0,0,3,3,0,0,3,0,0,0,0, 0.0020499, 0.0022741, 0.00075145, 0.00075145, 0.00075145,buy
2015-02-03,3,1,1,3,2,1,1,2,0,0,0,3,3,0,0,0,3,3,3,6,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.0079761, 0.0008399, 0.00451591, 0.00782204, 0.00787767,buy
2015-02-04,3,1,2,2,1,1,2,2,0,0,0,3,3,0,0,0,3,3,3,3,0,6,3,6,0,3,0,0,3,3,0,0,0, 0.0080973, 0.0027582, 0.00289207, 0.00592358, 0.00623382,buy
2015-02-05,2,1,2,2,1,2,2,1,0,0,0,3,3,0,0,0,3,6,0,0,3,3,0,3,3,3,0,0,3,3,0,3,0, 0.0044336, 0.0050570, 0.00421145, 0.00839854, 0.00409114,buy
2015-02-06,1,1,1,3,2,3,1,1,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0, 0.0020223,-0.0041603, 0.00445563,-0.00416021,-0.00028366,buy
2015-02-07,1,0,2,2,1,1,2,1,0,0,0,3,0,0,0,0,3,0,3,3,0,0,6,0,3,3,0,0,0,3,0,3,0, 0.0045349, 0.0055325, 0.00282676, 0.00590216, 0.00453486,buy
2015-02-08,2,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0,3,0, 0.0005054,-0.0043902,-0.00107653,-0.00241954,-0.00115629,sell
2015-02-09,1,1,1,3,1,1,0,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,3,0,3,0,-0.0001640,-0.0002842,-0.00011087,-0.00028422,-0.00011087,sell
2015-02-10,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,3,0,0,0,0,3,0,-0.0013276,-0.0043029,-0.00132760,-0.00616372,-0.00616372,sell
2015-02-11,0,1,1,2,0,1,0,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.0002672, 0.0002642, 0.00034258, 0.00009900, 0.00026420,sell
2015-02-12,0,1,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,0,3,0,0,0,0,0,3,-0.0075826, 0.0022307,-0.00140190, 0.00298548, 0.00017996,sell
2015-02-13,1,2,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,3,0,0,0,0,3, 0.0052241, 0.0019489, 0.00194890, 0.00304219,-0.00244540,buy
2015-02-14,1,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,6,3,0,0,3,0,3,0,0,3,0,0,0,0,3, 0.0004433, 0.0013802,-0.00021688, 0.00237479, 0.00387584,buy
2015-02-15,2,0,1,1,0,2,2,1,2,0,0,0,0,0,0,0,0,3,6,0,3,3,3,3,3,0,0,3,0,0,3,0,3, 0.0044024, 0.0049887, 0.00200617, 0.00429243, 0.00072378,buy
2015-02-16,2,0,0,1,0,2,2,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0,3,-0.0018204,-0.0022702,-0.00145576, 0.00026531, 0.00015485,sell
2015-02-17,2,1,0,0,1,4,2,2,0,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,3,0,0,3,0,3,-0.0028482,-0.0046602,-0.00665267,-0.00284815,-0.00172753,sell
2015-02-18,2,1,1,0,1,4,4,1,0,0,0,0,3,0,0,0,0,6,3,6,0,6,3,6,0,0,0,3,0,0,3,0,3,-0.0005382, 0.0008478,-0.00090503, 0.00078873, 0.00091226,sell
2015-02-19,3,0,2,2,0,5,3,1,0,0,0,0,3,0,0,0,0,6,3,3,3,6,3,6,3,0,3,3,0,0,3,0,3,-0.0008385,-0.0011453,-0.00096661,-0.00031802,-0.00118697,sell
2015-02-20,2,0,2,1,0,4,2,1,0,0,0,0,3,0,0,0,0,3,6,3,0,0,3,3,3,0,3,3,0,0,3,0,3, 0.0037828, 0.0018670, 0.00240204, 0.00270306, 0.00209751,buy
2015-02-21,3,1,2,0,1,4,0,1,1,0,0,0,3,0,0,0,0,3,6,3,3,3,3,3,3,0,3,3,0,0,3,0,0, 0.0015042, 0.0010001, 0.00084243, 0.00159068, 0.00229749,buy
2015-02-22,2,1,1,0,1,2,2,1,1,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,3,3,0,0,3,0,0, 0.0063176, 0.0007042, 0.00166570, 0.00444493, 0.00193281,buy
2015-02-23,1,0,1,1,0,4,0,2,2,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0, 0.0008410,-0.0005708, 0.00170072, 0.00054970, 0.00100907,buy
2015-02-24,1,2,1,1,0,4,2,0,2,0,0,0,3,3,0,0,0,3,3,3,0,6,0,6,3,0,0,3,3,0,3,0,0, 0.0018727,-0.0000809, 0.00141061, 0.00047091,-0.00036055,buy
2015-02-25,1,2,2,0,0,3,1,1,2,0,0,0,3,3,0,0,0,3,0,3,3,6,3,3,0,0,0,3,3,0,3,0,0,-0.0002845,-0.0011266,-0.00001803,-0.00028453,-0.00042581,sell
2015-02-26,2,3,0,1,1,2,0,3,0,0,3,0,0,3,0,3,3,3,3,0,0,3,0,3,3,0,0,3,3,0,3,0,0, 0.0003618, 0.0029510, 0.00207726, 0.00010983,-0.00111715,buy
2015-02-27,2,2,1,0,2,2,1,1,1,0,3,0,0,3,0,3,3,0,3,3,3,0,0,0,3,0,0,3,3,3,3,0,0, 0.0079668, 0.0086837, 0.00758132, 0.00333035,-0.00101976,buy
2015-02-28,2,3,0,1,3,3,0,1,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,0,0,-0.0080875,-0.0069749,-0.00815748,-0.00106386,-0.00492664,sell
2015-03-01,3,1,2,1,3,2,0,1,0,0,3,0,0,3,0,3,3,3,0,0,3,0,3,0,3,0,0,3,3,3,3,3,0, 0.0006612, 0.0086479, 0.00060257, 0.00030452, 0.00001285,buy
2015-03-02,4,3,0,2,2,1,0,2,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,3,0,3,3,3,0, 0.0014760, 0.0011909, 0.00332335, 0.00268864, 0.00101789,buy
2015-03-03,3,2,1,2,3,1,0,2,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,0,0,3,3,3,0,-0.0004796,-0.0000191,-0.00036894, 0.00090894,-0.00089722,sell
2015-03-04,2,1,3,0,3,2,1,1,0,3,3,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0,3,0,0,3,3,3,0,-0.0002166, 0.0027168, 0.00027818, 0.00277185, 0.00251302,buy
2015-03-05,2,1,1,3,3,4,0,1,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3,3, 0.0009136, 0.0008554, 0.00092425,-0.00055722,-0.00005658,buy
2015-03-06,2,2,0,1,1,2,1,1,0,3,0,0,0,0,0,0,3,3,3,0,0,0,3,0,3,0,3,0,0,0,3,3,3,-0.0018336,-0.0042473,-0.00649130,-0.00407351,-0.00299095,sell
2015-03-07,3,0,1,1,2,2,1,1,0,3,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,3,3,3,-0.0054396,-0.0025896,-0.00500228, 0.00150329,-0.00264035,sell
2015-03-08,3,1,2,1,2,2,1,2,2,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3,3, 0.0009868, 0.0009868, 0.00056637, 0.00098681,-0.00093684,buy
2015-03-09,1,1,3,0,0,2,1,1,2,3,0,0,0,3,0,0,3,3,0,0,6,0,3,0,0,3,0,0,3,0,3,0,3, 0.0012367, 0.0016674,-0.00129476, 0.00155086, 0.00158633,buy
2015-03-10,0,2,2,2,0,3,2,1,2,3,0,3,0,3,0,0,0,0,3,3,3,3,6,3,0,3,0,0,3,0,3,0,3,-0.0034106,-0.0033461, 0.00721744,-0.00341056, 0.00009222,sell
2015-03-11,0,1,3,1,0,1,4,2,2,0,0,3,0,3,0,3,0,3,0,3,0,3,3,6,3,3,0,0,3,0,3,0,3,-0.0027056,-0.0025634,-0.00270557,-0.00237414, 0.00197568,sell
2015-03-12,0,2,3,0,0,1,4,2,2,0,0,3,0,3,0,3,0,3,3,3,3,3,0,6,0,3,0,0,3,0,3,0,3,-0.0006607,-0.0005165,-0.00037752,-0.00047405, 0.00304454,sell
2015-03-13,0,3,1,0,0,2,3,3,2,0,0,3,0,0,0,3,0,3,6,3,0,3,3,3,3,3,0,0,3,0,3,0,3, 0.0010932, 0.0012657, 0.00212448, 0.00092571, 0.00109317,buy
2015-03-14,0,0,1,0,0,2,4,1,2,0,0,3,0,0,0,3,0,3,3,0,3,3,0,0,3,3,0,0,3,0,3,0,0, 0.0020718, 0.0032029, 0.00215407, 0.00197454,-0.00090524,buy
2015-03-15,2,0,0,1,0,2,4,2,4,0,0,3,3,0,0,3,0,3,3,3,6,3,3,3,6,3,0,0,0,0,3,0,0, 0.0023950, 0.0019929, 0.00197013, 0.00294931, 0.00047864,buy
2015-03-16,2,0,0,0,0,2,2,1,0,0,0,3,3,0,0,0,0,3,0,0,6,0,3,0,3,0,0,0,0,0,0,0,0, 0.0040935, 0.0039051, 0.00413888, 0.00363441, 0.00053720,buy
2015-03-17,2,1,0,0,1,2,3,2,0,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0006569, 0.0015743,-0.00119574,-0.00065685, 0.00041095,sell
2015-03-18,3,0,1,1,0,2,5,0,0,3,0,3,3,3,0,0,0,6,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0025354, 0.0023836, 0.00343224, 0.00293723, 0.00321523,buy
2015-03-19,2,0,0,4,0,3,3,0,0,3,3,0,3,3,0,0,0,3,3,6,3,3,0,3,3,0,0,0,0,0,0,0,0, 0.0040355, 0.0045210, 0.00289594, 0.00393089, 0.00450632,buy
2015-03-20,2,0,1,2,1,3,1,1,0,3,3,0,3,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.0007960, 0.0010819, 0.00295201, 0.00180873, 0.00112479,buy
2015-03-21,2,1,0,2,1,2,3,1,0,3,3,0,0,3,0,3,0,0,3,3,6,3,0,3,3,0,0,0,3,0,0,0,0, 0.0086907, 0.0022702, 0.00828469, 0.00853139, 0.00888948,buy
2015-03-22,1,0,0,1,0,2,2,3,1,3,3,0,0,0,0,3,0,3,0,3,6,0,3,0,3,0,0,0,3,0,0,0,0, 0.0049407, 0.0054540, 0.00841033, 0.00777142, 0.00777142,buy
2015-03-23,0,0,0,3,0,3,1,2,1,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,3,3,0,0,0, 0.0016085, 0.0016224, 0.00162243, 0.00165369, 0.00169504,buy
2015-03-24,0,1,1,1,0,2,1,2,2,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,3,0,0,0,-0.0085247,-0.0074739,-0.00647640,-0.00747395,-0.00832752,sell
2015-03-25,0,1,1,1,0,0,1,4,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,3,0,0,0, 0.0009533, 0.0009533, 0.00107606,-0.00015408, 0.00095330,buy
2015-03-26,0,1,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,0,3,0,3,3,0,0,0,-0.0064920,-0.0062971,-0.00660305,-0.00682231,-0.00365001,sell
2015-03-27,0,1,1,1,0,2,0,0,4,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,3,0,0,0,-0.0053722, 0.0023815,-0.00280672,-0.00280672,-0.00280672,sell
2015-03-28,0,0,3,1,1,3,0,1,3,3,3,3,0,0,0,0,0,3,3,3,3,0,0,3,3,0,3,0,0,3,0,3,0,-0.0080251,-0.0055523,-0.00802505,-0.00794090,-0.00468829,sell
2015-03-29,0,1,1,2,1,3,0,2,2,3,3,3,0,0,0,0,3,3,0,3,3,3,3,0,3,0,3,0,0,0,0,3,0, 0.0070390, 0.0038269, 0.00393444, 0.00393444, 0.00240361,buy
2015-03-30,1,2,1,1,0,3,0,2,1,3,3,3,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,0,0,0,0,3,0, 0.0002624, 0.0002624, 0.00095554, 0.00003554,-0.00660896,sell
2015-03-31,0,1,3,1,1,3,1,1,0,3,3,3,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,3,0,-0.0015251,-0.0009724,-0.00096029,-0.00094325,-0.00096029,sell
2015-04-01,0,1,3,2,2,5,0,1,0,3,0,3,0,0,0,0,3,3,3,6,3,3,3,6,3,0,0,0,0,0,0,3,0,-0.0037362,-0.0043569,-0.00258787,-0.00436783,-0.00347708,sell
2015-04-02,0,0,2,2,0,4,1,0,0,0,0,3,0,0,0,0,3,3,6,3,0,0,3,3,0,0,0,0,0,0,0,3,0, 0.0004328,-0.0002525, 0.00080819,-0.00021975, 0.00071811,buy
2015-04-03,1,1,0,3,1,1,1,0,0,0,0,0,3,3,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0, 0.0059309, 0.0037889, 0.00520740, 0.00234943, 0.00467561,buy
2015-04-04,1,0,2,1,3,1,0,1,0,0,0,0,3,3,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.0035053, 0.0003194, 0.00056328, 0.00242704, 0.00367178,buy
2015-04-05,0,2,3,0,2,1,0,0,1,0,3,0,3,3,0,0,0,3,0,3,3,0,0,0,6,0,0,0,0,3,0,0,0, 0.0004808, 0.0004410, 0.00162067, 0.00010469, 0.00184050,buy
2015-04-06,2,3,1,2,2,2,0,0,2,0,3,0,3,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.0000943,-0.0026909, 0.00132447, 0.00164090,-0.00249735,buy
2015-04-07,2,1,1,2,1,0,1,0,1,0,3,0,0,3,3,3,0,0,3,0,0,3,3,3,0,0,0,0,0,3,0,0,0, 0.0053383, 0.0055539, 0.00494240, 0.00494240, 0.00555394,buy
2015-04-08,2,1,3,1,0,0,2,2,2,0,3,0,0,0,3,3,3,3,0,3,3,6,3,3,3,0,0,0,0,3,0,0,0, 0.0005972, 0.0005972, 0.00080289, 0.00059724, 0.00136274,buy
2015-04-09,2,3,2,0,0,0,2,1,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0, 0.0018931, 0.0018592, 0.00223461, 0.00189315, 0.00270485,buy
2015-04-10,2,2,2,0,0,1,3,1,0,0,0,0,3,0,3,3,3,3,3,6,0,0,0,0,3,3,0,0,0,0,0,3,0, 0.0032464, 0.0017141, 0.00321372, 0.00349443, 0.00324638,buy
2015-04-11,1,2,0,1,0,0,4,2,3,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,6,3,0,0,0,0,0,3,0, 0.0006967, 0.0029804, 0.00224342, 0.00298038, 0.00058823,buy
2015-04-12,2,1,0,0,0,0,5,0,1,0,0,0,3,0,3,0,3,3,0,0,3,0,3,0,3,3,0,0,0,0,0,3,0, 0.0037510, 0.0030456, 0.00457932, 0.00297215, 0.00273081,buy
2015-04-13,2,2,0,0,1,2,2,1,1,0,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.0037320, 0.0041439, 0.00683619, 0.00407607, 0.00203474,buy
2015-04-14,0,1,1,0,0,1,2,2,1,3,0,0,0,0,0,0,0,3,0,0,0,3,3,6,0,3,0,0,0,0,0,3,0,-0.0037146,-0.0033325,-0.00343648,-0.00343648,-0.00445780,sell
2015-04-15,2,1,0,2,0,2,4,1,1,3,0,0,0,0,0,0,0,6,3,3,3,3,3,6,3,3,0,0,0,0,0,3,0, 0.0032239, 0.0012635, 0.00277308, 0.00172294, 0.00384347,buy
2015-04-16,0,1,1,0,0,2,2,1,3,3,0,0,0,0,0,0,0,6,3,3,0,0,3,3,0,3,0,0,3,0,0,0,3, 0.0010626, 0.0007058, 0.00070578,-0.00008878, 0.00070578,buy
2015-04-17,1,3,0,1,1,3,0,2,3,3,0,0,3,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,3,3,0,0,3,-0.0035120,-0.0035120,-0.00328494,-0.00351197,-0.00041870,sell
2015-04-18,2,1,0,1,0,0,2,2,4,3,0,0,3,3,0,0,3,3,0,0,3,0,3,3,3,0,0,0,3,3,0,0,3,-0.0014880,-0.0012558,-0.00164354, 0.00054286,-0.00148803,sell
2015-04-19,3,1,0,2,0,1,0,4,5,0,3,3,3,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,3, 0.0015524, 0.0018117, 0.00167203, 0.00241248, 0.00131258,buy
2015-04-20,2,1,1,1,0,2,1,3,3,0,3,3,3,3,0,0,3,0,0,3,0,3,3,6,0,0,3,0,3,3,0,0,3, 0.0013824, 0.0007567, 0.00168707, 0.00183391, 0.00165129,buy
2015-04-21,1,3,0,0,0,3,2,3,5,0,3,3,0,0,0,3,3,3,3,3,3,3,6,3,3,0,3,0,3,3,0,0,3, 0.0016461,-0.0001563,-0.00195328,-0.00002975,-0.00377845,sell
2015-04-22,1,1,1,0,0,2,2,3,4,0,3,3,0,0,0,3,0,3,6,3,0,0,3,3,3,0,3,0,3,3,0,0,3, 0.0007728, 0.0010186,-0.00008077,-0.00033109,-0.00119286,sell
2015-04-23,1,2,0,1,0,3,2,2,2,0,0,3,0,0,0,3,0,3,6,3,3,3,3,0,3,0,3,3,0,0,0,0,3, 0.0019832, 0.0027508, 0.00121318, 0.00199957, 0.00317010,buy
2015-04-24,1,2,1,0,0,3,0,3,3,0,0,3,0,0,0,3,0,0,3,3,6,3,0,3,3,0,3,3,0,0,0,3,3, 0.0030348, 0.0025716, 0.00304161, 0.00226412, 0.00303481,buy
2015-04-25,1,0,3,0,1,2,0,2,2,0,0,3,0,3,0,3,0,3,0,0,3,0,3,0,3,0,3,3,0,0,0,3,3, 0.0009732, 0.0003817, 0.00012028,-0.00042663, 0.00015555,sell
2015-04-26,2,1,2,2,1,1,0,2,2,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.0017234,-0.0017234,-0.00172343,-0.00250624,-0.00032338,sell
2015-04-27,0,1,2,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,3,0,3,0,3,0,3,0,3,0,0,0,3,0,-0.0002401,-0.0020287,-0.00145899,-0.00024009,-0.00024009,sell
2015-04-28,0,1,3,1,2,3,0,1,0,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0, 0.0001210, 0.0001210, 0.00009114, 0.00012099, 0.00229673,buy
2015-04-29,0,2,3,1,2,3,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,0,3,0,0,0,3,0,-0.0010512,-0.0014442,-0.00144419,-0.00097051,-0.00157097,sell
2015-04-30,0,2,4,0,0,1,2,0,0,0,0,0,0,0,0,3,0,6,3,6,0,0,3,0,0,3,0,3,0,0,0,0,0,-0.0005626,-0.0002819,-0.00057145, 0.00447459, 0.00488493,buy
2015-05-01,1,1,2,3,1,1,2,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,-0.0015681,-0.0027128,-0.00057848, 0.00033440,-0.00335508,sell
2015-05-02,0,0,3,2,1,1,2,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,3,6,3,0,3,0,0,3,0,0, 0.0019895, 0.0019895, 0.00198946, 0.00260885, 0.00150366,buy
2015-05-03,0,2,2,0,1,2,3,0,2,3,0,0,0,0,0,3,0,3,3,0,3,3,3,0,3,3,3,3,0,0,3,0,0, 0.0037025, 0.0041194, 0.00197439, 0.00279739, 0.00199237,buy
2015-05-04,0,3,0,1,2,1,4,0,1,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0, 0.0020764, 0.0019880, 0.00195761, 0.00259931, 0.00169807,buy
