Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0388912649325204, 0.0303551, 0.01267601, 0.0197143, 0.0688041, 0.03667003,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0389086283282888, 0.0213119, 0.01452360, 0.0240958, 0.0154709, 0.03140113,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0389113699170943,-0.0394134,-0.02388893,-0.0111160,-0.0358575,-0.03443919,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0389305610387331,-0.0031822,-0.03001826,-0.0302913,-0.0198655,-0.02809263,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0389488382974368, 0.0107534, 0.00976805, 0.0167238, 0.0169148, 0.01991834,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.0389698571449459, 0.0118107, 0.01412795, 0.0244842, 0.0100531, 0.01152599,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.038995445307131, 0.0238781, 0.02430549, 0.0214550, 0.0221722, 0.00791133,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.0390265166469272, 0.0294217, 0.02280194, 0.0313304, 0.0206144, 0.00906699,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0390575879867234, 0.0030990, 0.00970615, 0.0082307,-0.0015115, 0.00675141,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0390950563670658, 0.0205112,-0.00122051, 0.0031703, 0.0116336, 0.01817280,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0391343524732786,-0.0049745,-0.00956300,-0.0106641, 0.0173890,-0.00948685,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0391773040312322,-0.0025382,-0.00082327,-0.0031437,-0.0003463,-0.00195051,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0392239110409264, 0.0147666,-0.00494658,-0.0025152,-0.0055081,-0.00076065,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0392760012282318, 0.0080652, 0.01209674, 0.0087277,-0.0084464, 0.00376574,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0393271775526019, 0.0254533, 0.02545330, 0.0071855, 0.0205828, 0.02447302,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0393856647804535, 0.0078830, 0.00940836, 0.0122016, 0.0116442, 0.00825120,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0394441520083052, 0.0003474,-0.00295415,-0.0110125,-0.0002336,-0.01198161,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0395062946878975,-0.0014666, 0.00854246,-0.0053061, 0.0037067, 0.00559120,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0395730066821658, 0.0197224, 0.01203361, 0.0010702, 0.0107868, 0.00888263,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0396424602652396, 0.0014815, 0.00008038, 0.0029586, 0.0027726,-0.00195054,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0397146554371189,-0.0016224,-0.01638450,-0.0193362,-0.0075749,-0.01591230,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0397914199236741,-0.0118622,-0.00965575,-0.0171832,-0.0165174,-0.01323414,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0398690982731646,-0.0034990,-0.00328453,-0.0122967,-0.0083311, 0.00311185,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0399513459373309,-0.0187160,-0.02307237,-0.0178646,-0.0245301,-0.01791664,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0400381629161732,-0.0177029,-0.02594050,-0.0217032,-0.0272270,-0.01316196,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0401258937579506,-0.0139827,-0.01126074,-0.0129007,-0.0135613, 0.00278269,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0402163661885335, 0.0109189,-0.01957551,-0.0163567,-0.0178418,-0.01492717,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0403104940708573,-0.0223686,-0.01893887,-0.0209303,-0.0192689,-0.01380104,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0404082774049217,-0.0243467,-0.02290447,-0.0364065,-0.0227681,-0.01447320,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0405078884648565,-0.0095596,-0.01026603,-0.0089872,-0.0040592, 0.01619350,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0406102411135968, 0.0179923, 0.00526345, 0.0149376, 0.0154233, 0.00123289,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0407162492140779, 0.0250955, 0.02847824, 0.0441157, 0.0231814, 0.02269733,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0408240850404293, 0.0220535, 0.00578398, 0.0121360, 0.0075908, 0.02498639,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0409355763185214, 0.0234208,-0.00231811,-0.0013099,-0.0027296, 0.01769585,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0410488953224839,-0.0102477,-0.00950974,-0.0204822,-0.0112373,-0.00789105,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.041164955915252,-0.0073014,-0.01153534,-0.0065433,-0.0112427,-0.00755813,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.041285585822696,-0.0317273,-0.02868484,-0.0282817,-0.0316971,-0.02448326,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0414062157301399,-0.0059274,-0.00955228, 0.0051653,-0.0064286,-0.00099000,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0415305010893246,-0.0185591,-0.03380307,-0.0219212,-0.0260935,-0.01714430,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.04165844190025, 0.0047674, 0.01733640, 0.0122606, 0.0077536, 0.01430723,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0417872965741106,-0.0105028,-0.02280003,-0.0466610,-0.0466115,-0.02857639,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0419188928367768,-0.0217498,-0.02414877,-0.0275349,-0.0268668,-0.02841688,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0420523168253133,-0.0106495,-0.02778187,-0.0322554,-0.0294554,-0.03229505,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0421893962655905, 0.0201807, 0.02106035, 0.0230676, 0.0191424, 0.01829536,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0423273895688029, 0.0073527, 0.00504758,-0.0022991, 0.0044920, 0.00063405,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0424681244608209,-0.0258942,-0.02785159,-0.0247713,-0.0264497,-0.02707188,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.0426106870787092, 0.0394734, 0.02801631, 0.0348006, 0.0334950, 0.03489828,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.042755991285403, 0.0265353, 0.01077922, 0.0285268, 0.0239617, 0.02903311,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0429031232179673, 0.0093386, 0.03884788, 0.0418752, 0.0302179, 0.03652426,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0430511690134667,-0.0003789, 0.00220643, 0.0072777, 0.0089159, 0.00035929,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0432046979865772,-0.0041777,-0.00940007,-0.0099587,-0.0035226,-0.00667703,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0433563992338173, 0.0059143, 0.00260564, 0.0087562,-0.0035400, 0.00941395,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0435117559327982, 0.0006605,-0.00180766, 0.0129483,-0.0029162,-0.00311151,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0436707680835197, 0.0081886,-0.00677697, 0.0039573, 0.0038605, 0.01022188,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.043827952508371,-0.0022880, 0.00020056,-0.0056185,-0.0022934, 0.00334166,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0439887923849629, 0.0016424,-0.00139290,-0.0013786, 0.0013156, 0.00254299,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0441505461244901, 0.0199697, 0.00911734, 0.0238908, 0.0136777, 0.01505278,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0443132137269524, 0.0154398, 0.01338136, 0.0062413, 0.0140232, 0.01429382,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0444786229182202, 0.0243427, 0.00804950, 0.0255668, 0.0159887, 0.02929126,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0446449459724233, 0.0129258, 0.00855503, 0.0092975, 0.0043024, 0.01712139,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0448130967524967, 0.0047584, 0.00891302, 0.0035869, 0.0091333, 0.00352228,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0449803336696349, 0.0121799, 0.01159282, 0.0008139, 0.0113178, 0.00819460,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0451503121755786, 0.0127362, 0.01120083, 0.0087330, 0.0142348, 0.01916381,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0453239461332631, 0.0229116, 0.01344727, 0.0244746, 0.0228554, 0.03838152,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0454939246392069, 0.0448585, 0.04797399, 0.0514461, 0.0469259, 0.04345110,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0456675585968914, 0.0383498, 0.03618370, 0.0360698, 0.0393142, 0.02283529,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0458430202804462, 0.0327697, 0.03723483, 0.0426550, 0.0278218, 0.03005608,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0460184819640011,-0.0210025,-0.00798144,-0.0036995,-0.0154660,-0.00292795,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.046193943647556,-0.0137296, 0.00745330,-0.0020682, 0.0036027,-0.00768700,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0463694053311108,-0.0140196, 0.00602444,-0.0038862, 0.0002999, 0.00456814,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0465448670146657,-0.0263193,-0.02207957,-0.0134994,-0.0249822,-0.01791213,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0467203286982205,-0.0334152,-0.00099676,-0.0093864,-0.0208542,-0.00012627,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0469012735593865, 0.0122054, 0.02274114, 0.0372860, 0.0248247, 0.01630771,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0470785629688117, 0.0153048, 0.02006287, 0.0152726, 0.0510576, 0.03743185,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0472540246523665, 0.0181194, 0.02436721, 0.0146494, 0.0257381, 0.01890615,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0474331417876621, 0.0224230, 0.02315159, 0.0086203, 0.0240081, 0.02647386,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.0476122589229577, 0.0357466, 0.03394816, 0.0291834, 0.0359370, 0.02851314,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0477877206065125, 0.0315389, 0.03476317, 0.0347632, 0.0354462, 0.01975862,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0479668377418081, 0.0258188, 0.03278846, 0.0252396, 0.0306476, 0.01839371,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0481459548771037, 0.0062045, 0.01342663, 0.0137371, 0.0265380,-0.00351173,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.0483214165606586, 0.0192747, 0.01424891, 0.0053654, 0.0143157, 0.01069019,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0484968782442134, 0.0164545, 0.01164554, 0.0048362, 0.0142599, 0.00946278,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0486723399277683, 0.0192836, 0.02012963, 0.0074917, 0.0168602, 0.01422031,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0488478016113231, 0.0104165, 0.01008148, 0.0050529, 0.0033565, 0.01114612,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.049023263294878,-0.0085351, 0.00176243,-0.0041462, 0.0049339,-0.00127064,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0491987249784328,-0.0011771,-0.00625163, 0.0077649, 0.0064643,-0.00136008,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0493723589361173, 0.0184506, 0.04491710, 0.0161510, 0.0189464, 0.01931611,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.0495423374420611, 0.0123453, 0.03760433, 0.0111059, 0.0102438, 0.01425374,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0497123159480048,-0.0021796, 0.01040463,-0.0088136, 0.0046744, 0.00495209,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0498822944539486, 0.0444933, 0.05236260, 0.0430397, 0.0441235, 0.04956158,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.050050445234022, 0.0473491, 0.05670797, 0.0511030, 0.0508170, 0.05537925,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.050216768288225, 0.0431395, 0.05353125, 0.0443558, 0.0462937, 0.05064450,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0503803497536225, 0.0309949, 0.03593215, 0.0422954, 0.0371546, 0.03561322,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0505430173560848, 0.0333304, 0.02891759, 0.0330019, 0.0324875, 0.03439886,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0507038572326768, 0.0086357, 0.01327722, 0.0151890, 0.0200655, 0.01369423,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0508646971092688,-0.0092789,-0.01652033, 0.0108391,-0.0202062,-0.02126722,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0510200538082496, 0.0018775, 0.00226552, 0.0379879, 0.0000196, 0.00718881,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0511754105072305,-0.0035586,-0.00778458, 0.0048303,-0.0057018,-0.00588335,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0513280256174058, 0.0468816, 0.04660714, 0.0560196, 0.0352257, 0.04817161,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0514760714129052, 0.0445243, 0.04209826, 0.0472063, 0.0152985, 0.04402652,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0516250310713398,-0.0045742,-0.00298100,-0.0025350, 0.0211599,-0.00224894,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0517685075521633, 0.0126798, 0.00760762, 0.0114767, 0.0164071, 0.00439352,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0519119840329868, 0.0215263, 0.00715066, 0.0294141, 0.0175722, 0.02092023,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0520508911991344, 0.0206718, 0.01500710, 0.0301634, 0.0348340, 0.02282830,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0521879706394116, 0.0039876,-0.00254741, 0.0044180, 0.0090129, 0.00876084,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0523204807650129,-0.0083792,-0.01797185, 0.0127016,-0.0082250,-0.01101554,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0524520770276791,-0.0228546,-0.02476486,-0.0139703,-0.0194011,-0.02447984,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0525809317015397,-0.0054374, 0.00071794,-0.0028786, 0.0009344,-0.00490031,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0527052170607243, 0.0047289, 0.00524202, 0.0050733, 0.0040737, 0.00516333,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0528258469681683, 0.0133969, 0.01406559, 0.0170066, 0.0148556, 0.01313638,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0529428214238716, 0.0005500,-0.00719036,-0.0022844, 0.0074050, 0.00002787,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0530579681537044,-0.0003965,-0.00480666, 0.0044751, 0.0227679, 0.00344350,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.053166717842991,-0.0275106,-0.00572117,-0.0035534, 0.0017425,-0.00606153,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.0532745536693424,-0.0098192,-0.01234051,-0.0113148,-0.0103016,-0.01425439,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.0533769063180828,-0.0126824,-0.01666545,-0.0087486,-0.0138281,-0.00894393,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.0534756035150824, 0.0115083, 0.00164693, 0.0150150, 0.0014882, 0.01838302,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.0535706452603413,-0.0049386, 0.00405481, 0.0042118,-0.0033626, 0.00641934,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.0536620315538594,-0.0082976,-0.00899392, 0.0005221, 0.0004963,-0.00186595,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.0537488485327017, 0.0017838,-0.00322187, 0.0038371,-0.0057485,-0.00001524,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.0538320100598032,-0.0156870,-0.00818645,-0.0048188,-0.0112064,-0.00968644,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.0539087745463584, 0.0122664, 0.01231946, 0.0119571, 0.0132787, 0.00342704,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.0539837113070433, 0.0260788, 0.01593988, 0.0279290, 0.0358916, 0.02078833,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.0540531648901171, 0.0194883,-0.01184535, 0.0027011,-0.0092057, 0.00984610,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.054118049158515, 0.0039975,-0.02785011,-0.0076680,-0.0255226,-0.00964722,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.054178364112237,-0.0092276,-0.02040727,-0.0109520,-0.0206944,-0.00672693,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.0542359374771534, 0.0250650, 0.01818454, 0.0155029, 0.0155029, 0.01516161,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.054284372212718, 0.0307493, 0.02698881, 0.0282781, 0.0287864, 0.02529520,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.0543309792224123, 0.0257578, 0.02271817, 0.0296741, 0.0281756, 0.02694238,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.0543730169174307, 0.0282862, 0.02807311, 0.0429478, 0.0305479, 0.02828620,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.0544077437089675, 0.0466683, 0.05103006, 0.0438004, 0.0427248, 0.04968713,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.0544424705005045, 0.0400488, 0.03885548, 0.0289711, 0.0288360, 0.03885777,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.0544680586626895,-0.0238096,-0.02805552,-0.0224403,-0.0214626,-0.02067984,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.0544899913731339,-0.0179924,-0.01705778,-0.0223467,-0.0175641,-0.02617395,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.0545036993171616,-0.0184258,-0.02104980,-0.0255663,-0.0266690,-0.01716676,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.0545247181646707,-0.0238221,-0.01903145,-0.0225607,-0.0228446,-0.02328719,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.0545247181646707,-0.0023259,-0.01038580, 0.0101260, 0.0164107, 0.02584731,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.0545247181646707,-0.0016826,-0.00576382, 0.0001765, 0.0095866, 0.00632976,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.0545247181646707, 0.0130952,-0.00139610,-0.0004066,-0.0011392, 0.00809338,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.0545201488499948,-0.0058544,-0.01432173,-0.0133519,-0.0148266,-0.00464920,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.0545027854542264,-0.0015341, 0.00127894, 0.0067730,-0.0173293, 0.03037047,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.0544835943325876,-0.0208991,-0.02523621,-0.0251280,-0.0294552,-0.01724754,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.0544598338962729,-0.0067014,-0.01476076,-0.0181505,-0.0157192,-0.01708917,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.0544287625564767,-0.0093365,-0.01096849,-0.0144272, 0.0135745, 0.02144287,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.054394949627875, 0.0186054, 0.00774069, 0.0100020, 0.0239832, 0.02395094,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.054354739658727,-0.0024609, 0.01006391, 0.0021418, 0.0005964, 0.00402778,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0543099603749031, 0.0112606, 0.00261537, 0.0046531, 0.0050735, 0.00410383,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0542596979134681, 0.0098039, 0.00755608, 0.0066306, 0.0066036, 0.00411796,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0542021245485517, 0.0235149, 0.02081926, 0.0197161, 0.0197596, 0.02092041,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0541418095948297, 0.0202959, 0.02498773, 0.0341839, 0.0206729, 0.01726917,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0540750976005615, 0.0100214, 0.00581313, 0.0232102, 0.0063758, 0.01005499,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0540038162916173,-0.0087067, 0.00232048, 0.0053572,-0.0024627, 0.00421501,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0539252240791917, 0.0117545, 0.00387872, 0.0105547, 0.0187681, 0.02199205,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0538438902779605, 0.0058252,-0.00724898, 0.0190007, 0.0068632, 0.00315553,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.0537561594361831,-0.0194606,-0.01459405,-0.0108587,-0.0068331,-0.01293215,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0536629454167946, 0.0105401, 0.00225926, 0.0090500, 0.0033719, 0.01237149,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0535633343568598,-0.0002451, 0.00393955, 0.0102439, 0.0022653, 0.00112560,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.0534609817081195, 0.0150978, 0.01397032, 0.0244337, 0.0193653, 0.01940314,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0533504042929625, 0.0079280, 0.00998986, 0.0144827, 0.0120368, 0.00844808,buy
