Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-03-10,2,2,1,1,0,0,2,6,3,3,0,1,0,0,0,0,1,1,2,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0.56748,1,1,0.8256497,buy
2019-03-11,2,1,2,1,1,0,1,5,5,3,1,1,0,0,0,0,1,1,2,1,1,1,2,1,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0.45824,1,1,0.6665745,buy
2019-03-12,0,1,2,2,1,0,3,1,6,2,1,0,0,1,0,0,1,1,1,0,1,0,2,2,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0.79764,1,1,0.5507174,buy
2019-03-13,1,0,1,2,1,0,2,2,3,4,1,0,0,1,0,1,0,1,0,1,0,1,1,2,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.64563,1,1,0.5465710,buy
2019-03-14,1,1,1,1,2,1,3,2,3,6,1,0,0,1,0,1,0,0,1,2,1,2,1,1,1,2,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0.49068,1,0,0.5718935,buy
2019-03-15,1,3,1,1,1,0,2,1,4,3,1,1,0,1,0,1,0,0,0,1,1,2,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0.48607,1,1,0.6890519,buy
2019-03-16,1,0,3,1,2,2,2,0,5,4,1,1,0,1,1,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0.72530,1,1,0.7763520,buy
2019-03-17,1,1,1,4,1,0,5,0,4,4,1,1,0,1,1,1,0,1,1,0,1,2,0,0,2,2,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0.81678,1,1,0.7913390,buy
2019-03-18,1,1,2,1,5,1,5,0,4,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0.79764,0,0,0.4924003,buy
2019-03-19,1,2,1,3,1,1,5,0,4,2,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0.97874,1,1,0.7911690,buy
2019-03-20,1,1,3,1,2,3,4,1,4,3,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0.68293,1,1,0.5678500,buy
2019-03-21,1,2,0,2,2,1,3,1,3,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0.88407,1,1,0.8248855,buy
2019-03-22,1,0,1,1,4,1,2,1,3,3,0,0,1,0,1,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0.80437,1,1,0.6960188,buy
2019-03-23,1,2,1,2,1,1,2,2,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0.83329,1,1,0.8451722,buy
2019-03-24,1,2,2,1,0,1,3,2,5,2,0,0,1,0,1,0,1,0,2,1,1,1,1,1,1,0,2,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0.89201,1,1,0.8922880,buy
2019-03-25,1,3,1,0,1,1,2,3,4,2,0,0,1,0,1,0,1,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0.93637,1,1,0.7633765,buy
2019-03-26,2,2,0,1,0,0,2,2,2,3,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0.65265,1,0,0.4907233,buy
2019-03-27,2,2,1,0,1,0,2,2,3,2,0,0,1,0,1,0,1,0,1,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.73035,1,1,0.6809869,buy
2019-03-28,2,2,1,1,0,0,0,3,5,2,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.94098,1,1,0.9551550,buy
2019-03-29,3,2,1,1,0,0,1,5,4,1,0,0,1,0,1,0,1,0,1,2,2,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.93637,1,1,0.9528842,buy
2019-03-30,1,1,1,0,0,0,1,6,3,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0.91357,1,1,0.9829475,buy
2019-03-31,1,2,0,0,0,0,4,5,4,0,0,0,1,0,1,0,1,0,2,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0.69668,1,0,0.8557130,buy
2019-04-01,2,1,0,0,0,0,2,6,3,1,0,0,1,0,1,0,1,0,1,1,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0.52108,0,0,0.8909066,buy
2019-04-02,4,0,0,0,0,0,1,7,3,1,0,0,1,0,1,0,1,0,0,1,1,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0.71169,1,0,0.8752355,buy
2019-04-03,3,0,0,0,0,0,4,5,3,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0.87076,1,1,0.8922880,buy
2019-04-04,1,1,0,0,0,0,5,3,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.61702,1,0,0.6190093,buy
2019-04-05,2,1,1,0,0,0,6,4,2,2,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.59866,0,0,0.6075935,buy
2019-04-06,3,2,1,0,0,0,4,6,2,3,0,0,1,1,1,1,1,0,1,1,1,1,2,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0.71794,1,1,0.6012375,buy
2019-04-07,2,2,1,1,0,0,5,5,5,2,1,0,1,1,1,1,1,0,1,1,2,2,1,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0.60111,1,1,0.4587566,buy
2019-04-08,2,0,2,0,1,0,5,4,5,2,1,0,1,1,1,1,1,0,1,0,1,1,1,1,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0.60783,0,1,0.3555143,sell
2019-04-09,2,0,0,2,0,0,4,4,3,5,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,2,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0.31919,0,0,0.2761887,sell
2019-04-10,1,2,1,0,2,1,3,3,4,6,1,0,0,1,1,1,0,0,1,0,1,2,1,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0.22987,0,0,0.2272667,sell
2019-04-11,1,3,1,0,0,1,4,2,5,3,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0.34904,1,1,0.3345506,sell
2019-04-12,1,0,4,0,1,2,3,3,4,5,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0.33160,0,0,0.4602715,sell
2019-04-13,1,1,2,4,1,1,2,3,4,6,1,0,0,1,0,1,0,0,2,2,2,1,1,0,2,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0.31035,0,0,0.4154265,sell
2019-04-14,0,2,3,3,4,0,2,1,4,4,1,0,0,1,0,1,0,0,2,1,1,1,1,1,2,1,2,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0.34904,0,1,0.4148838,sell
2019-04-15,0,1,4,3,4,0,3,1,2,4,1,0,0,0,0,1,1,0,2,1,1,0,2,2,2,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0.23965,0,1,0.2088310,sell
2019-04-16,0,2,3,4,0,2,3,1,2,4,0,0,0,0,0,1,1,0,2,2,0,1,2,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0.28236,0,0,0.2660230,sell
2019-04-17,0,3,3,0,2,2,3,1,1,3,0,0,0,0,0,1,1,0,1,1,1,0,2,2,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0.14575,0,0,0.0300633,sell
2019-04-18,1,2,2,0,1,0,3,1,2,3,0,0,0,0,0,1,1,0,1,1,0,1,2,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0.48807,1,1,0.3613880,sell
2019-04-19,1,2,0,2,2,2,4,3,1,3,1,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0.13597,0,0,0.1539384,sell
2019-04-20,1,2,1,2,2,0,5,3,2,0,1,0,0,0,0,1,1,0,2,1,2,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0.26138,0,0,0.1996728,sell
2019-04-21,1,3,3,1,2,0,4,3,2,0,1,0,0,0,0,0,1,0,1,0,2,2,1,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0.31004,0,0,0.2370120,sell
2019-04-22,1,5,2,2,2,1,4,4,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,2,2,2,2,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0.43407,0,0,0.2591810,sell
2019-04-23,2,6,2,2,0,1,4,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0.54467,1,0,0.4320164,sell
2019-04-24,1,4,2,0,1,0,2,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0.73035,1,0,0.3409313,sell
2019-04-25,3,6,0,1,1,0,3,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0.43377,0,0,0.3484125,sell
2019-04-26,2,4,0,2,0,0,3,4,1,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0.34764,0,0,0.3466064,sell
2019-04-27,1,3,1,1,0,0,4,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0.63887,0,0,0.7007596,buy
2019-04-28,0,3,1,1,0,0,5,2,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0.60995,1,1,0.3457170,sell
2019-04-29,0,3,0,1,0,0,3,3,3,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0.62374,0,0,0.4079453,sell
2019-04-30,1,1,1,1,0,0,4,2,4,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.38511,0,0,0.6394660,buy
2019-05-01,0,1,1,1,0,0,3,1,2,3,1,1,1,1,1,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.84782,1,1,0.7949023,buy
2019-05-02,1,1,1,1,0,0,6,0,2,3,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0.51575,1,1,0.6843912,buy
2019-05-03,2,1,2,1,0,0,3,1,2,4,1,1,0,1,1,0,0,0,1,1,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.34764,1,0,0.5711741,sell
2019-05-04,2,2,1,1,0,0,3,2,3,2,1,1,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0.12924,1,1,0.5995605,buy
2019-05-05,1,0,3,0,1,0,5,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0.19287,0,0,0.5096651,sell
2019-05-06,1,1,1,2,0,0,4,2,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0.24459,0,1,0.1272345,sell
2019-05-07,2,2,2,1,2,1,3,3,3,3,0,0,1,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0.07970,0,0,0.0170525,sell
2019-05-08,2,3,2,0,1,1,2,2,5,2,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0.19441,0,0,0.2332192,sell
2019-05-09,1,2,3,1,1,2,1,1,3,3,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.08488,0,0,0.1614196,sell
2019-05-10,1,3,3,3,2,2,1,2,3,5,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0.14546,0,0,0.3443356,sell
2019-05-11,0,4,4,3,4,0,0,2,2,4,1,1,0,1,0,0,0,0,2,1,2,2,1,1,1,2,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0.65478,1,1,0.7742866,buy
2019-05-12,0,4,6,2,4,0,0,1,3,2,1,1,0,1,0,0,0,0,1,1,1,1,1,2,2,2,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0.75315,1,1,0.7408638,buy
2019-05-13,0,2,5,4,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0.73035,1,1,0.7684129,buy
2019-05-14,0,1,5,2,3,1,0,2,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0.61702,1,1,0.7496481,buy
2019-05-15,1,4,3,2,5,0,0,2,2,2,0,1,1,0,1,0,0,0,0,2,2,1,1,2,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0.77609,1,1,0.7650534,buy
2019-05-16,1,1,4,1,5,2,0,2,3,2,1,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0.57265,1,1,0.6331069,buy
2019-05-17,1,2,5,2,2,2,0,2,2,0,1,0,1,1,1,0,0,0,1,2,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.44202,0,0,0.6719994,buy
2019-05-18,2,2,4,2,2,2,1,1,3,0,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.16458,0,0,0.1914830,sell
2019-05-19,2,3,1,1,4,1,1,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0.85454,0,0,0.5299448,buy
2019-05-20,3,2,1,3,1,0,3,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0.79062,1,1,0.7237665,buy
2019-05-21,3,2,2,2,2,1,5,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0.79092,1,1,0.7554020,buy
2019-05-22,4,2,1,5,0,0,5,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0.31004,1,0,0.3381663,sell
2019-05-23,3,3,2,5,1,0,5,1,1,1,0,1,0,1,1,1,1,0,1,1,2,2,1,1,1,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0.23218,0,0,0.2704348,sell
2019-05-24,1,0,2,4,1,0,6,2,0,2,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0.26138,0,0,0.2705584,sell
2019-05-25,0,2,0,5,0,0,8,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0.60111,1,1,0.6837072,buy
2019-05-26,0,1,1,3,0,0,4,2,1,2,0,1,0,1,0,0,0,1,0,1,2,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0.84752,1,1,0.8420181,buy
2019-05-27,1,0,1,2,0,0,3,3,4,3,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0.68340,0,1,0.6368997,buy
2019-05-28,1,2,1,2,1,0,4,3,3,2,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,2,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0.86339,1,1,0.8030922,buy
2019-05-29,0,1,1,2,2,1,5,2,3,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,2,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0.58903,1,1,0.5879329,buy
2019-05-30,0,0,3,2,3,1,5,2,2,3,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0.26585,0,0,0.2875674,sell
2019-05-31,1,2,2,2,3,1,3,4,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0.22391,0,0,0.2616505,sell
2019-06-01,1,0,4,1,4,1,4,3,3,1,1,0,1,1,1,0,1,1,1,2,2,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0.25344,0,0,0.2616505,sell
2019-06-02,1,0,4,3,3,1,4,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.75358,1,1,0.3668931,buy
2019-06-03,1,1,2,2,4,1,5,2,1,1,0,0,1,1,0,0,0,1,1,1,0,1,2,2,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0.89232,1,1,0.7295652,buy
2019-06-04,1,2,1,0,3,1,2,2,1,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.25344,0,0,0.3046199,sell
2019-06-05,1,2,2,0,1,1,2,2,2,1,0,0,1,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.14545,0,0,0.2222303,sell
2019-06-06,0,1,2,2,2,3,3,3,2,2,0,0,1,0,0,0,1,0,2,0,1,2,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0.29091,0,0,0.3715537,sell
2019-06-07,0,2,1,2,3,1,3,3,2,2,0,0,1,0,0,0,1,0,2,1,1,2,0,1,2,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0.38958,1,1,0.6031238,buy
2019-06-08,0,1,1,1,4,1,2,4,2,2,0,0,0,0,0,0,1,0,1,2,1,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0.68219,1,1,0.6787161,buy
2019-06-09,0,2,1,3,2,2,2,3,3,3,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0.48331,0,0,0.3367849,sell
2019-06-10,0,2,3,2,2,2,2,2,2,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0.42705,0,0,0.3109481,sell
2019-06-11,0,3,1,1,3,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0.63140,1,1,0.2691317,sell
2019-06-12,0,2,1,3,3,1,2,2,1,5,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0.48104,1,1,0.4467981,buy
2019-06-13,1,2,1,4,4,3,2,3,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0.58691,1,1,0.5130246,buy
2019-06-14,1,0,4,3,4,2,2,2,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0.47446,1,0,0.4909736,sell
2019-06-15,1,1,1,4,4,2,1,4,1,0,1,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0.29091,0,0,0.3210337,sell
2019-06-16,2,1,1,3,5,3,3,2,0,1,1,1,1,1,1,0,0,0,1,2,1,2,2,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.76966,1,1,0.7742866,buy
2019-06-17,2,0,2,2,4,3,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.51575,1,1,0.5130246,buy
2019-06-18,2,0,2,1,3,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.33849,0,0,0.2795929,sell
2019-06-19,3,2,1,1,2,4,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.51393,0,0,0.3839455,sell
2019-06-20,1,1,1,2,1,2,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.16458,0,0,0.2315871,sell
2019-06-21,1,1,1,1,3,2,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.43252,0,0,0.5700490,sell
2019-06-22,1,2,1,0,3,2,1,3,1,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0.58244,1,0,0.5261591,buy
2019-06-23,2,3,1,2,1,2,0,3,3,3,0,1,0,1,0,0,0,0,1,1,1,1,1,2,2,1,2,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0.76936,1,1,0.8030922,buy
2019-06-24,2,3,2,0,2,1,0,2,3,3,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0.71092,1,1,0.6918970,buy
2019-06-25,1,3,2,1,2,1,1,1,1,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0.57280,0,0,0.5261591,sell
2019-06-26,1,3,1,2,2,1,1,1,2,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0.56546,1,1,0.3794758,sell
2019-06-27,2,3,0,3,2,0,0,3,3,4,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.46206,1,1,0.7650534,buy
2019-06-28,2,1,1,3,2,0,1,3,3,0,1,1,1,0,0,0,0,0,2,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.05902,0,0,0.1442870,sell
2019-06-29,1,0,2,3,2,0,2,2,4,1,1,1,1,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.40455,1,0,0.4567885,sell
2019-06-30,1,0,0,4,2,1,3,2,3,1,1,1,1,0,0,0,1,0,1,2,2,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.46651,1,0,0.5750022,buy
2019-07-01,2,2,0,2,2,1,2,3,1,2,1,1,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.37764,0,0,0.3612180,sell
2019-07-02,3,2,0,2,1,0,3,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.22391,0,0,0.2500229,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.27470,0,0,0.2557768,sell
2019-07-04,3,1,0,4,1,0,4,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.10139,0,0,0.1744305,sell
2019-07-05,1,2,1,2,4,1,3,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.41803,1,0,0.4602715,sell
2019-07-06,1,2,1,4,1,1,4,1,3,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.33833,1,0,0.4656964,sell
2019-07-07,1,1,3,3,1,2,2,2,2,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0.58917,1,1,0.5766343,buy
2019-07-08,1,3,1,2,2,1,2,0,3,2,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0.75987,1,1,0.6387820,buy
2019-07-09,1,2,1,2,2,1,2,0,2,4,1,1,1,0,0,0,1,1,1,0,0,1,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0.69715,1,1,0.6087187,buy
2019-07-10,1,2,2,3,1,3,2,1,1,4,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0.59194,0,0,0.4103901,sell
2019-07-11,1,2,4,2,1,3,2,0,3,2,1,1,1,0,0,0,1,0,1,2,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0.57280,0,0,0.3605340,sell
2019-07-12,1,2,5,4,2,2,1,2,1,1,1,1,1,0,0,0,1,0,0,2,1,2,2,1,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0.34109,0,0,0.2050977,sell
2019-07-13,2,1,3,4,3,2,1,2,0,2,1,1,1,0,0,0,1,0,1,1,2,2,1,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.12265,0,0,0.0525407,sell
2019-07-14,1,0,1,5,3,2,2,0,0,2,1,0,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.15248,0,0,0.1826204,sell
2019-07-15,0,0,3,2,3,3,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0.07816,0,0,0.0471158,sell
