Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,-0.00108746, 0.0004213,-0.00150795,-0.0049936,-0.0024204,sell
2017-01-02,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a45, 0.00490419, 0.0037519, 0.00729227,-0.0008246, 0.0049042,buy
2017-01-03,none,none,none,none,a60,a150,a0,a60,a90,a60,none,none,a60,none,none,none,none,a45,none,a45, 0.00335776, 0.0017090,-0.00375390, 0.0031061, 0.0056313,buy
2017-01-04,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a45, 0.00007843,-0.0009818, 0.00046268, 0.0006309, 0.0086964,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,none,none,a45,none,a45, 0.00643999, 0.0064400, 0.00470766, 0.0060965, 0.0010578,buy
2017-01-06,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a0,none,none,none,a45,none,a45,-0.00833173,-0.0040307,-0.00806256,-0.0112383,-0.0087698,sell
2017-01-07,none,none,none,none,none,none,a60,a120,none,a120,a60,none,none,a0,none,a135,none,a45,none,none, 0.00794843, 0.0097379, 0.00896678, 0.0075700, 0.0079097,buy
2017-01-08,none,none,none,none,none,a150,a60,a120,a150,a120,none,none,none,a0,none,a135,none,none,none,none,-0.00737726,-0.0102058,-0.01017188,-0.0048457,-0.0092005,sell
2017-01-09,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,a0,none,a135,none,none,none,none,-0.00131309,-0.0019425, 0.00120296, 0.0028153,-0.0026041,sell
2017-01-10,none,none,none,none,none,a120,a90,a150,a180,a150,none,a90,none,none,a30,a135,none,none,none,none,-0.00748122,-0.0114756,-0.00816752,-0.0060068,-0.0060705,sell
2017-01-11,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,a135,none,none,none,none,-0.00503498,-0.0066251,-0.00267079, 0.0027029, 0.0032032,sell
2017-01-12,none,none,none,none,none,a90,a120,a180,a150,a180,none,a90,none,none,a30,a135,none,none,none,none, 0.00373853, 0.0065997, 0.00575241, 0.0091780, 0.0124733,buy
2017-01-13,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,-0.00442125,-0.0130379,-0.00315211,-0.0033414,-0.0035456,buy
2017-01-14,none,none,none,none,none,a60,a150,a150,a120,a150,none,a90,none,none,a30,none,none,none,none,none,-0.01312416,-0.0114286,-0.00555172,-0.0066101,-0.0032049,sell
2017-01-16,none,none,none,none,none,none,a180,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.00701838,-0.0010976,-0.00357082, 0.0032556, 0.0006806,sell
2017-01-17,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.00172542,-0.0059776,-0.01100109,-0.0029802,-0.0079480,sell
2017-01-18,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,none,a45,-0.00863782,-0.0084625,-0.00847470,-0.0106316,-0.0072325,sell
2017-01-19,none,none,none,none,none,a0,a150,a90,a60,a90,none,none,none,none,none,none,none,a60,none,a45,-0.00727942,-0.0030339,-0.00639052,-0.0100578,-0.0063799,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a45,-0.00005898, 0.0017620, 0.00629771,-0.0025313, 0.0021992,buy
2017-01-21,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,a60,none,a45,-0.00901863,-0.0091543,-0.00737585,-0.0109696,-0.0092436,sell
2017-01-22,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,-0.00336001,-0.0021376,-0.00180859,-0.0115430,-0.0022057,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00310085,-0.0024418,-0.00077290, 0.0056899,-0.0003274,buy
2017-01-24,none,none,none,none,none,a60,a90,none,a0,none,a90,none,none,none,none,a150,none,none,none,a45, 0.00143262,-0.0001059, 0.00035885,-0.0008585, 0.0009505,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a45, 0.00205388, 0.0032509,-0.00461765, 0.0015199, 0.0037495,buy
2017-01-26,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,a45,a150,none,none,a90,a45,-0.00926584,-0.0092658,-0.01252070,-0.0092415,-0.0070273,sell
2017-01-27,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,a45,a150,none,none,a90,a45,-0.00843101,-0.0085894,-0.01235411,-0.0085894,-0.0062032,sell
2017-01-28,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a150,none,none,a90,a45,-0.00715592,-0.0070899,-0.01048786,-0.0061366,-0.0027840,sell
2017-01-29,none,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,none,none,a90,a45,-0.00020484,-0.0020428,-0.00851366,-0.0003284,-0.0008646,sell
2017-01-30,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,a45, 0.00033664, 0.0001283,-0.00350762, 0.0022463, 0.0011263,sell
2017-01-31,none,a0,none,none,none,a150,none,a60,a90,none,a0,none,none,none,a45,none,none,none,none,a45, 0.00633728, 0.0064492, 0.00185770, 0.0100759, 0.0085100,buy
2017-02-01,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.00106449,-0.0006362,-0.00126013,-0.0092032,-0.0002519,sell
2017-02-02,none,none,a30,none,none,a180,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45, 0.00154486, 0.0014163, 0.00284284,-0.0071661,-0.0038195,buy
2017-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00202448, 0.0011928, 0.00278366,-0.0042854, 0.0008641,buy
2017-02-04,none,none,a30,none,none,a150,none,a120,a150,a90,none,none,none,a30,none,none,none,none,none,a45, 0.00233148,-0.0016578,-0.00316350, 0.0017710, 0.0012140,buy
2017-02-05,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,a45, 0.01164306, 0.0155415, 0.01708952, 0.0137651, 0.0156081,buy
2017-02-06,none,none,none,none,none,a120,none,a150,a180,a120,none,none,none,a30,none,none,none,none,none,a45, 0.00033637, 0.0134301, 0.00124615, 0.0027076, 0.0153529,buy
2017-02-07,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a30,none,none,none,none,none,a45, 0.00728548, 0.0125726, 0.01036409, 0.0077313, 0.0146507,buy
2017-02-08,none,none,none,none,a60,a90,none,a180,a150,a150,none,none,none,a30,none,none,none,none,none,a45,-0.00315885,-0.0054450,-0.00189725,-0.0032501,-0.0015400,sell
2017-02-09,none,none,none,none,a60,a90,a120,none,a150,none,a120,a120,none,none,none,none,none,none,none,a45, 0.00463065, 0.0079356, 0.00518863, 0.0053659, 0.0015468,buy
2017-02-10,none,none,none,none,a60,a60,a120,a150,none,a180,none,a120,none,none,none,none,none,none,none,a45, 0.00084079, 0.0104613,-0.00108603,-0.0065994, 0.0008408,sell
2017-02-11,none,none,none,none,a60,a60,none,none,a120,a180,a150,a120,none,none,none,none,none,none,none,none,-0.00850464, 0.0011953,-0.00608601,-0.0060181,-0.0011456,sell
2017-02-12,none,none,none,none,a60,none,a150,a120,none,none,a150,a120,none,none,a60,none,none,none,none,none, 0.00183761, 0.0055319, 0.01406374,-0.0029817, 0.0171480,buy
2017-02-13,none,none,a45,none,a60,none,none,a120,a90,a150,none,a120,a45,none,a60,none,none,none,none,none, 0.00752507, 0.0082823, 0.01148309, 0.0059240, 0.0077832,buy
2017-02-14,a60,none,a45,none,none,none,a180,none,none,none,a180,none,a45,none,a60,none,none,none,none,none, 0.00052544, 0.0029545, 0.00347237, 0.0007337, 0.0007007,buy
2017-02-15,a60,none,a45,none,none,a0,a180,a90,a60,a120,none,none,a45,none,a60,none,none,none,none,none, 0.00573065, 0.0062869, 0.00492077, 0.0062779, 0.0055058,buy
2017-02-16,a60,none,none,none,none,none,none,none,a60,a120,a150,none,a45,none,a60,none,none,none,none,none, 0.00172940,-0.0024388,-0.00276173,-0.0038769,-0.0005322,sell
2017-02-17,a60,none,none,none,none,none,a150,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.00780190,-0.0113614,-0.01412361,-0.0053841,-0.0082972,sell
2017-02-18,a60,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.00274400,-0.0043029,-0.00061203,-0.0032878,-0.0040571,sell
2017-02-19,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none, 0.00572456, 0.0040455, 0.00244836, 0.0105138, 0.0006164,buy
2017-02-20,none,a30,none,none,none,a60,a120,none,a0,none,none,none,a45,a45,none,none,none,none,none,none,-0.00356208,-0.0060329,-0.00480275,-0.0053386,-0.0039657,sell
2017-02-21,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,a45,none,none,none,none,none,none,-0.00032123, 0.0005080, 0.00007768, 0.0007425, 0.0005837,buy
2017-02-22,none,none,a60,none,a45,none,a90,a0,none,none,a90,none,a45,a45,none,none,none,none,none,none,-0.01018235,-0.0097664,-0.00320351,-0.0087244,-0.0089769,sell
2017-02-23,none,none,a60,none,a45,a90,a90,none,none,none,none,none,a45,a45,none,none,none,none,none,none,-0.00757412,-0.0077300, 0.00020203,-0.0081236,-0.0095314,sell
2017-02-24,none,none,a60,none,a45,none,none,none,none,none,a60,a135,a45,a45,none,none,none,none,none,none,-0.01058578,-0.0082816,-0.00127322,-0.0105858,-0.0097231,sell
2017-02-25,none,none,a60,none,a45,a120,a60,none,a60,none,none,a135,a45,none,none,none,none,none,none,none,-0.00267039,-0.0064324,-0.00150843,-0.0059016,-0.0045525,sell
2017-02-26,none,a45,none,none,none,none,none,none,none,a0,none,a135,a45,none,none,none,none,none,none,none,-0.00803545,-0.0085022,-0.01302197,-0.0092127,-0.0076594,sell
2017-02-27,none,a45,none,none,none,a150,none,a60,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.00598260,-0.0074252,-0.01027812,-0.0077221,-0.0071525,sell
2017-02-28,none,a45,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.00483862,-0.0043320,-0.01607201,-0.0054819,-0.0035086,sell
2017-03-01,a45,a45,none,none,none,a180,a0,a90,a120,none,a0,none,none,none,none,none,none,none,none,a30, 0.00174520, 0.0027080, 0.00409348, 0.0004107,-0.0040191,buy
2017-03-02,a45,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.00037894, 0.0071559, 0.00166669,-0.0053619,-0.0012652,buy
2017-03-03,a45,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.00339138, 0.0042202, 0.00346391,-0.0042556,-0.0041074,buy
2017-03-04,a45,none,none,a0,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.00173611, 0.0014677, 0.00055775,-0.0016645,-0.0016503,buy
2017-03-05,a45,none,none,a0,a30,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,a30,-0.00949190,-0.0043460,-0.00449568,-0.0043460,-0.0038052,sell
2017-03-06,none,none,none,a0,a30,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00412297, 0.0064866, 0.00368799, 0.0057912,-0.0007332,buy
2017-03-07,none,a60,none,a0,none,a90,none,a180,none,a120,a90,none,none,a60,none,none,none,none,none,none,-0.00406154,-0.0040615,-0.00953243,-0.0042367,-0.0029435,sell
2017-03-08,none,a60,none,a0,none,a90,a90,a180,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.00850448, 0.0028081, 0.00007534, 0.0078315, 0.0069630,buy
2017-03-09,none,a60,none,a0,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.01023439, 0.0033721, 0.00141795, 0.0093165, 0.0090489,buy
2017-03-10,none,none,none,none,none,a60,a120,a150,a120,a150,none,a150,none,a60,none,none,none,none,none,none, 0.01222071, 0.0020894, 0.01106015, 0.0075257, 0.0063887,buy
2017-03-11,none,none,a90,none,none,none,a120,none,none,none,a150,a150,none,a60,none,none,none,none,none,none, 0.00128099, 0.0035378,-0.00062879,-0.0015841,-0.0063637,buy
2017-03-12,none,none,a90,none,none,none,none,a120,a90,a180,none,a150,none,none,none,none,none,none,none,none, 0.00257339, 0.0104091, 0.00476872, 0.0005198, 0.0009494,buy
2017-03-13,none,none,a90,none,none,none,a150,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,-0.00450158, 0.0066760,-0.00444198,-0.0037626,-0.0028884,sell
2017-03-14,a30,none,none,none,none,a0,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00658712,-0.0140015,-0.00676288,-0.0065871,-0.0044496,sell
2017-03-15,a30,none,none,none,none,a0,a180,none,a60,a150,none,none,none,none,a90,none,none,none,none,none, 0.00922510, 0.0098415, 0.00788681, 0.0077050, 0.0097701,buy
2017-03-16,a30,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.00362574, 0.0054526, 0.00517362,-0.0032030, 0.0078534,buy
2017-03-17,a30,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.00367301, 0.0005028,-0.00042636,-0.0005937, 0.0048555,buy
2017-03-18,none,none,none,none,a0,none,a150,none,none,a120,a120,none,none,none,a90,none,none,none,none,none, 0.00276235, 0.0001521,-0.00805596, 0.0001521, 0.0033750,sell
2017-03-19,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,a90,none,a30,none,none,none,-0.00431118,-0.0016810,-0.01076404, 0.0098613, 0.0002690,sell
2017-03-20,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,-0.00568005,-0.0038980,-0.00328267,-0.0014160, 0.0008129,sell
2017-03-21,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.01588145,-0.0094465,-0.01301052,-0.0079581,-0.0018572,sell
2017-03-22,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00368355, 0.0052811, 0.00572626, 0.0002432, 0.0053029,buy
2017-03-23,none,a90,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00295725,-0.0007378, 0.00044730,-0.0039308,-0.0003565,buy
2017-03-24,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00061874,-0.0000226,-0.00276854,-0.0079574, 0.0001994,sell
2017-03-25,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.00272485,-0.0010850,-0.00276854,-0.0093424,-0.0010850,sell
2017-03-26,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00511808, 0.0053137, 0.00511808, 0.0053752,-0.0026889,buy
2017-03-27,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.00062194,-0.0118735, 0.00132597, 0.0027714,-0.0050998,buy
2017-03-28,none,none,a120,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00565305,-0.0187893,-0.01876732,-0.0056491,-0.0187673,sell
2017-03-29,none,none,a120,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00540711,-0.0109802,-0.00941200,-0.0072412,-0.0165882,sell
2017-03-30,none,none,a120,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00680888,-0.0040993,-0.00175917, 0.0014570,-0.0017592,buy
2017-03-31,none,none,a120,none,a30,a150,none,a120,a150,none,a60,none,none,none,none,none,a45,none,none,none, 0.00642199,-0.0019017,-0.00190167,-0.0015748,-0.0017742,buy
2017-04-01,none,none,none,none,a30,a120,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.00210709,-0.0054443, 0.00097254,-0.0036144, 0.0013657,buy
2017-04-02,none,none,none,none,a30,a120,none,a150,a180,none,a90,none,none,none,none,none,a45,none,none,none, 0.00881237,-0.0051153, 0.00520038,-0.0051843, 0.0075132,buy
2017-04-03,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none, 0.00145875,-0.0021039, 0.01237426,-0.0004879,-0.0007546,sell
2017-04-04,none,none,none,none,none,a90,a60,a180,a150,none,a120,none,none,none,none,none,none,none,a90,none, 0.00590925, 0.0055374, 0.00836885, 0.0068960, 0.0064328,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none, 0.00260696, 0.0013413, 0.00180676, 0.0045672, 0.0025933,buy
2017-04-06,none,none,none,none,none,a60,a90,a150,a120,a120,a150,a180,none,none,none,none,none,none,a90,none, 0.00910450, 0.0050119, 0.00875662, 0.0086918, 0.0098757,buy
2017-04-07,none,none,none,none,none,none,none,none,a120,none,a150,a180,none,a90,none,none,none,none,a90,none,-0.00260115, 0.0009685, 0.00407744, 0.0018529, 0.0045232,buy
2017-04-08,none,none,none,none,none,none,a120,a120,none,a150,none,a180,none,a90,none,none,none,none,a90,none, 0.00087210,-0.0034152,-0.00122774,-0.0032863, 0.0012968,buy
2017-04-09,none,none,none,none,none,none,none,none,a90,none,a180,a180,a30,a90,none,none,none,none,a90,none,-0.00302386,-0.0067932,-0.00825253,-0.0057436,-0.0019711,sell
2017-04-10,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,a90,none,none,none,none,a90,none,-0.00357867,-0.0064995,-0.00469699,-0.0029373,-0.0063067,sell
2017-04-11,none,none,none,none,none,a0,a150,a90,a60,a180,a150,none,a30,a90,none,none,none,none,a90,none, 0.00013527,-0.0079856,-0.00025346, 0.0013829,-0.0033150,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none, 0.00007090,-0.0016761,-0.00063421, 0.0001348,-0.0004647,sell
2017-04-13,none,none,none,none,none,none,a180,a60,none,a150,none,none,a30,none,none,none,none,none,a90,none,-0.00411685,-0.0050248,-0.00373800,-0.0041169,-0.0027998,sell
2017-04-14,none,none,none,none,none,none,a180,none,none,a150,a120,none,a30,none,none,none,a60,none,a90,a30,-0.00635255,-0.0081237,-0.00820232,-0.0083231,-0.0077439,sell
2017-04-15,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a120,none,a60,none,a90,a30, 0.00088058,-0.0043500,-0.00607643,-0.0085622,-0.0060764,sell
2017-04-16,none,none,none,none,none,a60,a150,none,a0,a120,a90,none,a30,none,a120,none,a60,none,a90,a30, 0.00578937,-0.0012725,-0.00607643,-0.0039820,-0.0060764,sell
2017-04-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,a90,a30, 0.00168033,-0.0052974,-0.00582856,-0.0090220,-0.0058286,sell
2017-04-18,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,a120,none,a60,none,a90,a30, 0.00231692,-0.0021311,-0.00524171,-0.0077178,-0.0052417,sell
2017-04-19,a30,none,none,a0,none,none,a120,none,none,a90,a60,none,a30,none,a120,none,a60,none,a90,a30, 0.00597672, 0.0006724, 0.00286767,-0.0041604, 0.0011394,buy
2017-04-20,a30,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none, 0.00288539, 0.0024235, 0.00223875, 0.0003934, 0.0026461,buy
2017-04-21,a30,none,a120,a0,a30,none,a90,none,a60,a60,none,none,a30,none,none,none,none,none,a90,none,-0.00806945,-0.0012746,-0.00594042,-0.0024457,-0.0062403,sell
2017-04-22,a30,none,a120,none,a30,a150,a90,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,-0.00672946, 0.0010433,-0.00435709,-0.0036220,-0.0065667,sell
2017-04-23,none,none,a120,none,a30,a150,none,a60,a90,none,a0,none,a30,none,none,none,none,none,a90,none,-0.00875937,-0.0030418,-0.00359559,-0.0011772,-0.0046660,sell
2017-04-24,none,none,a120,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a90,none, 0.00122863,-0.0060335,-0.00547818, 0.0046453,-0.0044384,sell
2017-04-25,none,none,a120,none,a30,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,-0.00652556,-0.0101977,-0.00986379,-0.0049303,-0.0099569,sell
2017-04-26,none,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none, 0.00193840,-0.0019201,-0.00331806, 0.0040998, 0.0008973,sell
2017-04-27,none,none,a120,none,none,a150,none,a120,a150,none,a60,none,none,none,none,none,none,none,a90,none, 0.00258340,-0.0056903,-0.00569034,-0.0015007,-0.0016901,sell
2017-04-28,none,none,a120,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.00411347,-0.0257162,-0.02817977,-0.0094058,-0.0305435,sell
2017-04-29,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00271709, 0.0083785,-0.00283910,-0.0032162,-0.0067096,sell
2017-04-30,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,a135,none,none,none,none,none,-0.00412097, 0.0009277, 0.00051145,-0.0053296,-0.0105209,sell
2017-05-01,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.00153041, 0.0013183, 0.00375746, 0.0026982,-0.0087215,buy
2017-05-02,a45,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,a135,none,none,none,none,none, 0.00893641, 0.0094989, 0.00746339, 0.0030510, 0.0044826,buy
2017-05-03,a45,none,none,none,none,a60,none,a150,none,a90,none,a150,none,none,a135,none,none,none,none,none, 0.01133591, 0.0146589, 0.01133591, 0.0093464, 0.0107953,buy
2017-05-04,a45,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a135,none,none,none,none,none, 0.01242516, 0.0136192, 0.01255466, 0.0123347, 0.0064594,buy
2017-05-05,a45,none,none,none,none,none,a90,a120,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.00594444, 0.0126255, 0.01411407, 0.0026700, 0.0067920,buy
2017-05-06,a45,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.00832682, 0.0083268, 0.01205252, 0.0052228, 0.0094228,buy
2017-05-07,a45,none,none,none,none,a0,a120,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,-0.00024028, 0.0086098, 0.00060021,-0.0070396,-0.0034714,sell
2017-05-08,a45,none,a120,none,none,a0,none,a90,a60,a150,none,none,none,a120,none,none,none,none,none,none,-0.01133066,-0.0143804,-0.01165297,-0.0104220,-0.0124726,sell
2017-05-09,a45,none,a120,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,-0.01191969,-0.0162415,-0.01106067,-0.0101388,-0.0120093,sell
2017-05-10,a45,none,a120,none,none,none,a150,a60,none,a180,none,none,none,a120,none,none,none,none,none,a45,-0.00884962,-0.0061086,-0.01024440,-0.0059908,-0.0078755,sell
2017-05-11,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a45,-0.01384243,-0.0138125,-0.01439167,-0.0134234,-0.0102491,sell
2017-05-12,none,none,a120,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.00139086,-0.0204766,-0.01194332,-0.0006816,-0.0117477,buy
2017-05-13,none,none,a120,none,none,a60,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,a45, 0.00296992,-0.0094905,-0.00616002, 0.0061276,-0.0060528,sell
2017-05-14,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,-0.01226294,-0.0298549,-0.03208575,-0.0197822,-0.0316861,sell
2017-05-15,a45,none,none,none,none,a90,a150,a0,none,none,a90,none,none,none,a150,none,none,none,none,a45,-0.00459055,-0.0077845,-0.00421156,-0.0086597,-0.0027447,sell
2017-05-16,a45,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,a45,-0.00566683,-0.0095918,-0.00142798,-0.0098982,-0.0019445,sell
2017-05-17,a45,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,a150,a180,none,none,none,a45,-0.00688537, 0.0029271,-0.00581945,-0.0066773, 0.0050916,sell
2017-05-18,a45,none,none,none,none,a120,a120,none,a60,a90,none,a135,none,none,a150,a180,none,none,none,a45,-0.00694197,-0.0016573,-0.00801319,-0.0064572,-0.0023308,sell
2017-05-19,a45,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,a150,a180,none,none,none,a45,-0.00119057, 0.0040415,-0.00247778,-0.0004185, 0.0039238,buy
2017-05-20,a45,none,none,none,none,a150,a90,a60,none,none,none,a135,none,none,none,a180,none,none,none,a45, 0.00091027, 0.0050652, 0.00160610,-0.0053332, 0.0094850,buy
2017-05-21,a45,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,a180,none,none,none,a45,-0.00051918, 0.0052769, 0.00039208, 0.0003063, 0.0050702,buy
2017-05-22,a45,none,none,none,none,a180,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.00666891,-0.0055735,-0.00226040,-0.0076073,-0.0008385,sell
2017-05-23,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,a90,none,a45, 0.00967360,-0.0028781,-0.00590157, 0.0052481, 0.0048403,buy
2017-05-24,a45,none,a135,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,a45, 0.00270809,-0.0012969,-0.00841298, 0.0006063, 0.0007531,buy
2017-05-25,a45,none,a135,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a90,none,a45, 0.00410477,-0.0007245,-0.00842348, 0.0006074, 0.0008127,buy
2017-05-26,none,none,a135,none,none,a120,none,a150,none,none,a60,none,none,a135,none,none,none,a90,none,a45,-0.00294349,-0.0052455,-0.00274948,-0.0031334,-0.0047958,sell
2017-05-27,none,none,a135,none,none,none,a0,none,a180,none,none,none,none,a135,none,none,none,a90,none,a45,-0.00158302,-0.0040231,-0.00475787,-0.0042226,-0.0036053,sell
2017-05-28,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.00031567, 0.0001799, 0.00087584,-0.0010880,-0.0001295,buy
2017-05-29,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45, 0.00383066, 0.0021337, 0.00173366,-0.0017880, 0.0021337,buy
2017-05-30,none,a120,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,a45, 0.00147577,-0.0016153, 0.00176782, 0.0009260,-0.0017860,buy
2017-05-31,none,a120,none,none,none,none,a60,a150,a120,none,a120,none,none,none,none,none,none,none,a120,a45,-0.00191281,-0.0019128,-0.00284730,-0.0115974,-0.0107156,sell
2017-06-01,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,a45,-0.00163463,-0.0020168, 0.00333511,-0.0015681,-0.0044460,sell
2017-06-02,none,none,none,none,none,none,a90,a120,a90,none,a150,a120,none,none,none,none,none,none,a120,a45,-0.00965299,-0.0096026,-0.01036197,-0.0087619,-0.0098332,sell
2017-06-03,none,none,a150,none,none,a0,a90,none,none,a120,none,a120,none,none,none,none,a60,none,a120,a45,-0.00177559,-0.0030588,-0.00188336,-0.0016937,-0.0011451,buy
