Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-18,3,0,5,2,1,0,2,1,1,3,3,0,3,0,0,0,0,0,3,3,3,6,3,0,3,0,3,3,0,0,3,0,0,0,3,3, 0.0046197, 0.004085,-0.0032639, 0.0039776, 0.0182816,buy
2016-03-19,2,2,2,5,1,1,1,0,0,0,3,0,3,0,0,0,0,0,3,6,3,3,6,3,3,3,3,0,0,0,3,0,0,0,0,0,-0.0062723,-0.013170,-0.0062723,-0.0062723,-0.0057316,sell
2016-03-20,1,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,6,0,3,0,0,3,0,0,0,0,0, 0.0067189, 0.003437, 0.0000868, 0.0034258, 0.0034258,buy
2016-03-21,1,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,3,3,3,3,0,0,3,0,0,0,0,0, 0.0031446, 0.004239, 0.0027184, 0.0045651, 0.0048665,buy
2016-03-22,2,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0027305, 0.004885, 0.0004358, 0.0049129, 0.0035489,buy
2016-03-23,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,3,0,0,3,0,0,3,0,0, 0.0043300, 0.005642, 0.0056418,-0.0057664, 0.0056418,buy
2016-03-24,1,0,0,5,1,2,0,2,2,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0,3,3,0,0,-0.0013920,-0.002882,-0.0015105,-0.0013920,-0.0019213,sell
2016-03-25,0,0,2,2,1,4,1,1,1,0,0,3,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,3,3,3,0, 0.0041119,-0.004183, 0.0012588, 0.0030226,-0.0019670,sell
2016-03-26,0,1,3,1,2,4,2,1,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,6,0,3,3,0,0,0,3,3,3,3,0, 0.0039684,-0.008869, 0.0049333,-0.0013594,-0.0056949,sell
2016-03-27,2,3,1,1,1,4,0,3,1,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,3,0,3,3,3,3,0, 0.0014145,-0.000484, 0.0057253, 0.0058244, 0.0033329,buy
2016-03-28,2,1,2,1,1,2,1,1,2,0,0,3,0,0,3,0,0,0,0,0,3,3,0,3,0,3,0,3,3,3,0,3,3,3,3,0, 0.0100381, 0.011298, 0.0097013,-0.0030630, 0.0167742,buy
2016-03-29,4,3,0,1,1,2,1,0,5,0,0,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,-0.0043679,-0.003948,-0.0020677,-0.0124688,-0.0121058,sell
2016-03-30,3,2,1,1,1,1,1,0,5,0,0,0,3,3,3,3,0,0,3,3,0,0,3,0,0,3,3,3,3,3,0,3,0,0,3,3, 0.0040878,-0.007472,-0.0033414,-0.0074717,-0.0023653,sell
2016-03-31,4,2,0,1,1,2,1,1,1,0,3,0,3,3,3,3,0,0,0,0,0,3,0,3,3,0,0,3,3,3,0,3,0,0,0,3, 0.0029476, 0.006225, 0.0016777, 0.0070850, 0.0016777,buy
2016-04-01,4,1,0,1,1,3,3,3,3,3,3,0,3,3,0,3,0,0,3,3,3,3,3,3,6,3,3,0,3,3,0,3,0,0,0,3, 0.0007872,-0.000832,-0.0026504, 0.0007872,-0.0049555,sell
2016-04-02,3,0,1,1,0,4,6,0,1,3,3,3,3,0,0,3,3,0,3,3,0,3,3,0,3,0,3,3,3,3,0,0,0,0,0,3, 0.0089082, 0.004592, 0.0038793,-0.0007448, 0.0044090,buy
2016-04-03,1,0,0,1,0,8,4,3,1,3,3,3,0,0,0,0,3,0,6,3,3,3,3,3,3,3,6,3,3,0,0,0,0,0,0,3, 0.0107524, 0.003196, 0.0022233, 0.0036731, 0.0101935,buy
2016-04-04,2,0,0,0,0,4,5,2,0,3,0,3,0,0,0,0,3,0,3,0,6,3,0,3,0,3,3,3,3,0,0,0,0,0,0,3,-0.0013660,-0.001216, 0.0031593, 0.0027264,-0.0019240,sell
2016-04-05,4,0,1,0,1,3,4,2,1,3,0,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,6,3,0,0,0,0,0,0,3, 0.0005784, 0.000108,-0.0012215, 0.0000470,-0.0019276,sell
2016-04-06,4,0,1,0,0,4,1,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,3,6,3,0,0,0,0,0,0,0, 0.0043790,-0.001387, 0.0037690, 0.0041109, 0.0041109,buy
2016-04-07,1,1,2,1,0,5,1,0,1,0,0,0,3,0,3,0,3,0,3,3,0,6,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.0018337, 0.002343, 0.0053681, 0.0099399, 0.0052445,buy
2016-04-08,2,0,4,0,0,3,4,1,0,0,3,0,3,0,3,0,3,0,6,3,3,6,3,0,3,0,3,3,0,0,0,0,0,0,0,0,-0.0007598,-0.004097,-0.0011791,-0.0015196,-0.0007907,sell
2016-04-09,1,2,1,1,0,2,3,3,0,0,3,0,3,0,0,0,3,0,6,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0036825, 0.009238, 0.0025607,-0.0034315,-0.0022712,buy
2016-04-10,0,0,2,0,0,2,2,3,1,0,3,3,3,0,0,0,3,0,3,0,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0, 0.0020923,-0.001188, 0.0030185, 0.0027645, 0.0027645,buy
2016-04-11,0,0,0,1,1,3,2,2,3,0,3,3,0,0,0,0,3,0,0,3,6,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.0014705, 0.001181, 0.0015885, 0.0011810, 0.0011810,buy
2016-04-12,1,1,0,0,0,2,4,1,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,3,0,0,3,0,0,0,0,0, 0.0047196, 0.004514, 0.0020376, 0.0061903, 0.0029980,buy
2016-04-13,1,2,0,2,1,2,1,4,2,3,0,3,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0069251, 0.009645, 0.0096726, 0.0096453, 0.0096453,buy
2016-04-14,1,3,2,1,0,1,2,2,1,3,0,3,0,3,3,0,0,3,3,3,0,3,6,0,3,3,0,0,0,0,3,0,0,0,0,0, 0.0014431, 0.006856,-0.0010057,-0.0010057, 0.0050982,buy
2016-04-15,1,3,2,3,0,2,2,0,2,3,0,0,0,3,3,0,0,3,3,3,3,3,6,3,3,0,3,3,0,0,3,0,0,0,0,0, 0.0004813,-0.004474,-0.0026534,-0.0038280,-0.0044738,sell
2016-04-16,1,5,3,4,0,2,1,0,2,3,0,0,3,3,3,0,0,3,6,3,3,0,3,6,3,3,3,3,0,0,3,0,0,3,0,0, 0.0044437, 0.003231, 0.0056163, 0.0047531, 0.0056163,buy
2016-04-17,1,3,3,2,1,4,1,0,1,3,0,0,3,3,3,3,3,3,3,0,0,3,0,3,0,3,3,0,0,0,3,0,3,3,0,3, 0.0045959, 0.013305, 0.0038429, 0.0037951, 0.0116852,buy
2016-04-18,2,6,0,3,2,3,1,0,2,3,0,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,3, 0.0036330, 0.008018, 0.0036330, 0.0028006, 0.0029335,buy
2016-04-19,2,3,2,1,2,3,1,0,1,3,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3, 0.0055678, 0.016502, 0.0062336, 0.0069824,-0.0008545,buy
2016-04-20,2,3,2,3,2,4,1,2,2,3,3,0,3,3,0,3,3,3,0,0,3,3,3,3,3,3,3,6,0,0,0,3,3,3,3,3, 0.0076007, 0.009498, 0.0059102, 0.0098995, 0.0099531,buy
2016-04-21,2,1,1,4,2,4,1,2,2,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,6,3,3,3,0,0,0,3,3,0,3,3,-0.0039476, 0.006493, 0.0022974, 0.0013496, 0.0013496,buy
2016-04-22,2,2,1,2,0,4,2,1,1,0,3,0,3,0,0,3,3,3,3,3,0,3,3,0,3,0,0,0,0,3,0,3,3,0,3,3, 0.0301130, 0.017871, 0.0290223, 0.0188678, 0.0138089,buy
2016-04-23,2,3,1,3,2,5,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,3,-0.0017573, 0.007200, 0.0055522, 0.0065575, 0.0062196,buy
2016-04-24,2,3,1,2,2,4,2,1,0,0,3,0,3,0,0,3,3,3,3,3,3,0,0,3,0,6,3,3,0,3,3,0,0,0,3,3, 0.0048651, 0.007138, 0.0071377, 0.0080231, 0.0070318,buy
2016-04-25,3,1,2,0,0,4,1,1,2,0,3,0,0,0,0,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,3,0, 0.0167300, 0.016039, 0.0154570, 0.0162134, 0.0137545,buy
2016-04-26,3,2,0,2,0,4,1,1,2,0,3,0,0,0,0,3,3,3,0,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0, 0.0055485, 0.004009, 0.0070026, 0.0043789, 0.0070026,buy
2016-04-27,1,0,2,0,0,3,1,2,1,0,3,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,3,0,3,3,0,0,0,0,0, 0.0139020,-0.001847,-0.0024239, 0.0113993,-0.0031539,sell
2016-04-28,2,3,1,0,0,2,2,3,1,0,3,0,0,0,0,3,0,3,0,3,3,6,3,3,3,3,0,3,0,0,3,0,0,3,0,0,-0.0021645,-0.003297,-0.0182039,-0.0021398,-0.0021398,sell
2016-04-29,1,1,2,0,0,1,5,3,1,3,3,0,0,0,0,3,0,3,3,6,3,3,3,0,3,0,3,0,0,0,3,0,0,3,0,0, 0.0039811, 0.006851, 0.0023548, 0.0039755, 0.0079121,buy
2016-04-30,1,0,1,1,0,4,3,4,2,3,3,0,0,0,0,3,0,3,6,6,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0,0,-0.0072552,-0.007255,-0.0096583,-0.0023912,-0.0096583,sell
2016-05-01,1,0,2,1,0,3,4,3,2,3,3,0,0,0,0,3,0,3,6,3,3,0,3,3,0,6,3,3,0,0,0,3,0,3,0,0,-0.0060406,-0.005506,-0.0066943,-0.0047899,-0.0071359,sell
2016-05-02,2,0,2,0,1,3,3,2,1,3,3,0,0,0,0,3,0,3,3,0,0,3,3,3,3,6,3,0,0,0,0,3,0,3,0,0, 0.0026566, 0.000370, 0.0023964,-0.0016896, 0.0016682,buy
2016-05-03,3,0,1,0,1,4,2,4,0,3,3,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,6,3,3,0,0,3,0,0,0,0, 0.0017409, 0.000506, 0.0003966, 0.0005060, 0.0043797,buy
2016-05-04,3,1,1,1,0,4,4,1,1,3,3,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0, 0.0098286, 0.008466, 0.0072937, 0.0091200, 0.0058852,buy
2016-05-05,3,1,3,1,0,5,3,1,1,3,3,0,3,0,0,3,0,3,0,3,3,3,6,3,3,3,3,3,3,3,0,3,0,0,0,0, 0.0064979,-0.002732, 0.0011059, 0.0035351, 0.0012961,buy
2016-05-06,3,3,1,1,0,3,3,2,0,3,3,0,3,0,0,3,0,3,3,3,3,3,6,3,3,0,3,0,3,3,0,0,0,0,0,0, 0.0086227, 0.001016, 0.0061878, 0.0072503, 0.0073395,buy
2016-05-07,2,3,1,0,0,3,4,2,0,3,0,0,3,0,0,3,0,0,3,3,3,0,3,6,0,6,0,3,3,3,3,0,0,0,0,0,-0.0013890,-0.002857,-0.0028566,-0.0014360,-0.0096489,sell
2016-05-08,0,2,1,1,1,4,2,2,2,0,0,0,3,3,0,3,0,0,3,0,3,3,3,6,3,3,3,0,3,3,3,0,0,0,0,0, 0.0000015, 0.002717, 0.0032984, 0.0018013, 0.0018013,buy
2016-05-09,0,2,0,2,0,4,3,2,2,0,0,0,3,3,0,3,0,0,0,3,6,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,-0.0027880,-0.005938,-0.0034903,-0.0034903,-0.0034903,sell
2016-05-10,0,3,0,2,1,2,2,4,1,0,0,0,3,3,0,3,0,0,3,0,6,3,3,3,3,0,3,3,3,0,3,0,0,3,0,0,-0.0060885,-0.007768,-0.0060233,-0.0078095,-0.0078095,sell
2016-05-11,1,4,2,1,1,0,1,4,1,0,0,0,3,3,0,0,3,0,0,3,3,3,6,3,3,3,0,3,0,0,3,0,3,3,0,0,-0.0068216,-0.009877,-0.0077960,-0.0090541,-0.0068216,sell
2016-05-12,1,6,2,3,0,0,1,1,1,0,0,0,3,3,3,0,3,0,3,3,0,3,3,0,6,0,3,0,0,0,3,3,3,3,0,0,-0.0029552,-0.002782,-0.0029552,-0.0029219,-0.0128201,sell
2016-05-13,1,6,1,5,0,1,0,0,3,0,0,0,3,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0,0, 0.0024160, 0.001920, 0.0025449,-0.0022573,-0.0011938,buy
2016-05-14,1,4,3,4,1,0,0,0,1,0,0,0,3,3,3,0,3,0,6,3,0,3,0,3,0,3,0,3,0,0,0,3,3,3,0,0, 0.0059435, 0.005628, 0.0065169, 0.0051120, 0.0051120,buy
2016-05-15,2,7,1,3,2,1,0,0,1,0,0,0,3,3,3,0,3,0,3,3,3,3,3,3,3,6,3,0,0,0,0,3,3,0,3,0,-0.0005494,-0.000823,-0.0005494,-0.0064502,-0.0021665,sell
2016-05-16,2,6,1,2,1,1,0,0,0,0,0,0,3,3,3,0,3,0,0,3,3,0,3,0,0,3,3,3,0,0,0,3,3,0,3,0, 0.0001753,-0.001349,-0.0009386,-0.0051668,-0.0028845,sell
2016-05-17,0,3,3,3,1,2,0,2,1,3,0,0,3,3,3,0,0,0,3,0,6,3,0,3,3,0,3,3,0,3,0,3,0,0,3,0,-0.0101973,-0.008242,-0.0113517,-0.0078594,-0.0108002,sell
2016-05-18,0,1,2,4,2,3,1,3,1,3,0,3,0,3,3,0,0,0,3,3,3,3,3,3,6,3,3,3,0,3,0,0,0,0,3,0,-0.0030613,-0.003355,-0.0032820,-0.0033888,-0.0054799,sell
2016-05-19,0,1,2,3,0,2,2,2,0,3,0,3,0,3,3,0,0,0,0,6,0,3,3,0,3,0,0,3,0,3,0,0,0,0,3,0,-0.0044342,-0.010989,-0.0104651,-0.0081614,-0.0043557,sell
2016-05-20,0,2,1,3,1,3,1,4,0,3,0,3,0,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,3,0,-0.0062501,-0.008545,-0.0077414,-0.0026591,-0.0058387,sell
2016-05-21,0,2,1,2,2,1,2,3,0,3,0,3,0,3,3,0,0,0,3,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,-0.0009815,-0.008405,-0.0061309, 0.0025859, 0.0001934,sell
2016-05-22,1,2,1,2,1,2,2,2,1,3,0,3,0,3,3,0,0,0,3,0,3,3,0,6,3,3,0,3,3,3,0,0,0,0,0,0,-0.0058681,-0.004034,-0.0064940,-0.0024424,-0.0067698,sell
2016-05-23,2,3,2,3,0,2,1,1,3,3,0,3,0,3,3,0,0,0,3,3,6,3,3,3,3,3,3,0,3,0,0,0,3,0,0,3, 0.0067355, 0.008047, 0.0014895, 0.0067355, 0.0070472,buy
2016-05-24,1,1,2,3,0,1,1,2,1,3,0,3,0,3,3,0,0,0,0,3,3,3,0,0,0,0,3,3,3,0,0,0,3,0,0,3, 0.0073772, 0.002294, 0.0018374, 0.0048773, 0.0065155,buy
2016-05-25,2,3,3,1,0,2,1,2,2,3,0,3,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3, 0.0031686, 0.009304,-0.0023045, 0.0031968, 0.0031329,buy
2016-05-26,1,4,2,1,0,1,3,2,1,3,0,3,3,3,3,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3, 0.0099873, 0.015632, 0.0052886, 0.0090028, 0.0087776,buy
2016-05-27,1,4,2,2,0,3,2,2,1,3,0,0,3,3,3,0,0,0,3,3,3,3,6,3,3,0,3,3,3,0,0,0,3,0,0,3, 0.0164094, 0.013542, 0.0031986, 0.0132753, 0.0164094,buy
2016-05-28,1,2,1,2,0,3,3,2,1,3,0,0,3,3,3,0,0,0,6,3,3,0,3,6,0,3,0,0,0,0,0,0,3,0,3,3, 0.0031147, 0.013018, 0.0051705, 0.0137707, 0.0110252,buy
2016-05-29,2,2,0,1,1,2,4,2,3,3,0,0,3,3,3,0,0,0,6,0,3,3,3,6,3,3,3,3,0,0,0,0,0,0,3,3,-0.0050564, 0.024097,-0.0027646, 0.0240971, 0.0240971,buy
2016-05-30,3,2,0,1,1,3,1,2,1,3,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,-0.0000690, 0.014308, 0.0004169, 0.0094545, 0.0097696,buy
2016-05-31,2,3,0,0,0,2,2,2,1,3,0,0,3,3,0,0,0,0,3,0,3,3,0,0,3,0,3,3,0,0,3,0,0,0,3,3, 0.0020925, 0.004653,-0.0021843, 0.0037735, 0.0009220,buy
2016-06-01,3,3,1,1,1,4,4,0,2,3,0,0,3,3,0,0,0,0,3,3,3,6,3,3,6,3,3,3,0,0,3,0,0,3,3,3, 0.0033968, 0.004924, 0.0026141, 0.0042393, 0.0035455,buy
2016-06-02,1,2,2,1,1,3,4,1,1,3,0,0,3,3,0,0,0,0,0,3,0,6,3,0,6,0,6,3,0,0,3,0,0,3,3,3, 0.0057384,-0.003808, 0.0052479, 0.0031597, 0.0029402,buy
2016-06-03,1,4,0,1,1,4,0,2,1,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0,0, 0.0142588, 0.014525, 0.0138071, 0.0141085, 0.0139642,buy
2016-06-04,2,2,1,1,2,2,2,0,2,3,0,0,3,3,0,3,0,0,3,0,0,3,0,3,3,3,3,3,0,0,3,0,3,3,0,0, 0.0208340, 0.020783, 0.0218852, 0.0192724, 0.0208340,buy
2016-06-05,1,0,0,2,2,3,0,2,5,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,3,0,0, 0.0030000, 0.003000, 0.0041413,-0.0012191, 0.0041413,buy
2016-06-06,0,1,0,2,1,2,1,2,2,0,3,0,0,0,0,3,0,0,0,3,3,3,0,0,3,0,0,3,3,0,0,3,3,3,0,0,-0.0134532,-0.005776,-0.0014458,-0.0172518,-0.0042863,sell
2016-06-07,0,2,2,2,2,3,1,4,3,0,3,0,0,0,0,3,0,0,3,3,3,6,3,3,6,3,3,6,3,0,0,3,3,3,0,0,-0.0022384,-0.000275,-0.0001005,-0.0072185,-0.0021351,sell
2016-06-08,0,1,3,2,0,1,3,4,2,0,3,0,0,0,0,3,0,0,0,6,3,6,3,0,3,3,3,6,3,0,0,3,3,0,0,0,-0.0056613,-0.007395,-0.0051818,-0.0082978,-0.0049973,sell
2016-06-09,0,3,1,4,0,2,0,4,1,0,3,0,0,0,0,3,0,0,3,6,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,-0.0134068,-0.012809,-0.0141461,-0.0235653,-0.0118227,sell
2016-06-10,0,2,2,1,0,1,0,4,1,0,3,0,0,0,0,3,0,0,6,3,3,0,0,3,0,3,3,0,3,0,0,0,0,0,3,0,-0.0020938,-0.003196,-0.0046166,-0.0008672,-0.0016377,sell
2016-06-11,1,1,2,0,1,0,0,3,3,0,3,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,3,0, 0.0180348, 0.018035, 0.0180348, 0.0180348, 0.0093526,buy
2016-06-12,1,2,1,2,1,0,0,2,2,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,0,3,3,0,3,3,0,0,0,0,3,0, 0.0048343,-0.003483, 0.0002700, 0.0000500,-0.0040863,sell
2016-06-13,0,2,1,1,0,0,0,2,1,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,3,0,0,3,0,3,0,0,0,0,3,0,-0.0088485,-0.008849,-0.0088485,-0.0076670,-0.0085541,sell
2016-06-14,0,1,2,2,2,1,0,2,2,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0, 0.0113026, 0.011303, 0.0120784, 0.0003001, 0.0114585,buy
2016-06-15,0,1,3,2,2,0,3,1,1,3,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,0,0,0,0,3,0, 0.0056605, 0.005661, 0.0129481,-0.0019580, 0.0123822,buy
2016-06-16,0,1,3,2,0,1,2,2,1,3,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0,-0.0010490, 0.000137, 0.0011673, 0.0006756, 0.0021746,sell
2016-06-17,0,1,0,3,0,0,3,2,0,3,0,0,0,0,0,3,0,0,3,3,0,0,3,6,0,3,3,0,0,0,0,0,0,0,0,0, 0.0151668, 0.004011, 0.0057128, 0.0137953, 0.0159401,buy
2016-06-18,1,0,2,1,3,0,3,0,2,3,0,3,0,0,3,3,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0070412, 0.005915, 0.0072755, 0.0060809, 0.0056582,buy
2016-06-19,1,2,1,0,3,1,2,0,4,3,0,3,0,0,3,3,0,0,3,3,3,3,3,3,3,6,0,3,0,0,0,0,0,0,0,0, 0.0059674,-0.000314, 0.0004513, 0.0004513,-0.0003141,buy
2016-06-20,1,2,0,0,2,0,2,0,2,3,0,3,0,0,3,3,0,3,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,-0.0091965,-0.008383,-0.0091965,-0.0074091,-0.0091965,sell
2016-06-21,2,1,0,3,2,1,0,1,2,0,0,3,3,3,3,0,0,3,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0, 0.0013679,-0.000693,-0.0006932,-0.0012930,-0.0006932,sell
2016-06-22,2,1,3,1,1,0,2,1,4,0,0,3,3,3,3,0,0,3,3,3,3,3,6,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.0038862,-0.002032,-0.0031503,-0.0060660,-0.0061628,sell
2016-06-23,1,1,3,3,0,2,1,1,1,0,0,0,3,3,0,0,0,3,0,3,3,3,6,3,3,0,3,6,0,0,0,0,0,0,0,0,-0.0170074,-0.028989,-0.0289893,-0.0285006,-0.0289893,sell
2016-06-24,1,2,1,3,0,2,0,2,1,0,0,0,3,3,0,0,0,3,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,3,0,0,-0.0101439,-0.000467,-0.0174938,-0.0118862,-0.0037797,sell
2016-06-25,2,2,0,1,0,0,3,2,1,3,0,0,0,0,0,3,0,3,3,0,0,3,0,3,3,3,3,0,0,0,3,0,0,3,0,0, 0.0154633, 0.014568, 0.0114190, 0.0150621, 0.0167784,buy
2016-06-26,2,2,0,1,1,2,1,3,4,3,3,0,0,0,0,3,0,0,6,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,-0.0110767,-0.011077,-0.0107002, 0.0175130,-0.0114010,sell
2016-06-27,1,2,0,1,1,3,0,2,2,3,3,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,0,0,0,0,3,0,3,3,0,0,-0.0075068,-0.007978,-0.0092271, 0.0013478,-0.0091637,sell
2016-06-28,2,2,1,2,1,2,0,4,3,3,3,0,0,0,0,3,0,0,3,3,0,3,3,3,6,3,3,3,0,0,3,3,3,3,0,0, 0.0006363,-0.000033, 0.0063400,-0.0019724, 0.0063400,buy
2016-06-29,2,1,2,1,1,1,3,3,1,3,3,0,0,0,0,0,0,0,3,6,3,3,3,0,3,3,0,3,0,0,3,3,3,3,0,0,-0.0017616,-0.002409, 0.0078653,-0.0030394, 0.0078653,buy
2016-06-30,0,3,0,1,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0,0, 0.0129378, 0.013634, 0.0136874, 0.0136874, 0.0019665,buy
2016-07-01,0,0,1,0,1,4,2,2,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,0,6,3,0,0,0,0,3,3,0,0,3, 0.0098342, 0.019818, 0.0179757, 0.0176552, 0.0078718,buy
2016-07-02,1,0,0,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,6,3,3,0,0,0,3,3,0,0,3, 0.0132915, 0.009057, 0.0164702, 0.0137728, 0.0101704,buy
2016-07-03,2,0,0,1,1,1,0,3,1,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,0,3,0,3,0,0,0,3,3,0,0,3, 0.0036997, 0.003752, 0.0033425, 0.0044810, 0.0043919,buy
2016-07-04,2,2,0,2,2,2,0,1,0,0,0,3,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0,3,-0.0125807,-0.013192,-0.0138638,-0.0103025,-0.0114764,sell
2016-07-05,1,3,2,1,1,2,2,1,3,0,0,3,3,3,3,0,0,0,3,3,0,3,3,0,3,3,3,6,0,3,0,0,0,0,3,3, 0.0030371, 0.005820,-0.0032887, 0.0030620, 0.0054154,buy
2016-07-06,0,3,2,3,1,3,1,1,1,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0,3,3,3, 0.0004244, 0.000902, 0.0035088, 0.0000451, 0.0009019,buy
2016-07-07,0,3,3,2,1,4,1,2,1,0,0,0,3,3,0,0,0,0,3,3,6,0,3,6,0,3,3,3,0,3,3,0,0,3,3,3,-0.0101166,-0.000161,-0.0136717,-0.0183769,-0.0083492,sell
2016-07-08,1,2,5,0,2,1,2,1,3,0,0,0,3,3,0,0,0,0,6,0,3,3,3,3,3,3,3,0,3,3,3,0,0,3,3,3,-0.0012580,-0.000068, 0.0017574,-0.0012580, 0.0002457,sell
2016-07-09,1,2,3,1,3,1,1,2,5,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,6,3,3,3,3,0,0,3,3,0, 0.0081177, 0.006999, 0.0063032, 0.0066066, 0.0082737,buy
2016-07-10,0,2,3,2,1,1,1,1,4,0,3,0,0,0,3,3,0,3,3,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,-0.0005794, 0.002808, 0.0131479, 0.0057348, 0.0028084,buy
2016-07-11,1,1,4,1,0,2,1,1,3,0,3,3,0,0,3,3,3,3,0,0,0,3,3,3,3,0,0,0,3,0,3,3,0,3,0,0,-0.0114264,-0.001762, 0.0003339,-0.0055573,-0.0055573,sell
2016-07-12,1,2,4,1,2,1,4,0,5,3,3,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,0,3,3,0,0,0,0, 0.0124547, 0.008778, 0.0125153, 0.0095684, 0.0097378,buy
2016-07-13,1,2,4,0,1,1,3,1,3,3,3,3,3,0,3,0,3,0,3,3,0,3,6,0,3,0,3,3,3,0,0,3,0,0,0,0, 0.0046314, 0.008562, 0.0079706, 0.0046314, 0.0068975,buy
2016-07-14,1,2,0,2,0,1,2,2,2,3,0,0,3,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,0, 0.0058492, 0.004738, 0.0012185, 0.0128266, 0.0048186,buy
