Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-24,2,0,3,3,0,5,3,1,2,3,3,4,2,4,2,1, 0.00103800, 0.0011182, 0.0020793,-0.0020202, 0.0036760,buy
2015-02-25,2,0,2,2,1,4,1,3,2,1,3,5,1,4,2,1, 0.00242171, 0.0003791, 0.0022219, 0.0020985, 0.0018782,buy
2015-02-26,2,1,2,0,1,5,0,4,2,2,2,6,1,3,2,1, 0.00275636, 0.0008738, 0.0011619, 0.0024645, 0.0018024,buy
2015-02-27,2,1,3,0,1,4,1,2,3,2,3,5,1,3,1,2, 0.00659247, 0.0045918, 0.0051880, 0.0059511, 0.0069946,buy
2015-02-28,2,1,2,1,2,5,0,2,3,2,4,4,2,2,2,2, 0.00330112,-0.0010271, 0.0035864, 0.0020800, 0.0019687,buy
2015-03-01,3,3,2,2,2,6,0,3,2,3,3,4,4,2,5,2, 0.00054465, 0.0034901, 0.0031553, 0.0002774, 0.0028490,buy
2015-03-02,4,1,6,0,1,5,0,3,1,3,3,3,3,2,5,2,-0.00184143, 0.0032248, 0.0016003,-0.0006952, 0.0003735,buy
2015-03-03,2,1,5,1,1,4,0,3,1,3,3,1,3,2,4,2,-0.00238621,-0.0009984,-0.0007438,-0.0018363,-0.0022937,sell
2015-03-04,1,2,1,4,2,4,0,3,2,2,2,2,4,3,4,2,-0.00317790,-0.0040118,-0.0004147,-0.0031569,-0.0034836,sell
2015-03-05,1,1,3,1,1,4,0,3,2,3,0,2,4,3,3,1,-0.00991438,-0.0107800,-0.0104736,-0.0064911,-0.0097848,sell
2015-03-06,2,2,3,1,0,3,1,2,2,4,0,1,5,2,3,1,-0.00857279,-0.0076547,-0.0078097,-0.0078439,-0.0079614,sell
2015-03-07,2,2,2,1,2,2,1,4,2,4,1,1,4,3,4,1,-0.00163888,-0.0039090,-0.0037265, 0.0042216,-0.0017112,sell
2015-03-08,2,1,1,2,3,1,3,2,3,2,2,2,4,3,4,1,-0.00625069, 0.0074180, 0.0028979, 0.0029135, 0.0020837,buy
2015-03-09,1,1,2,2,1,2,3,1,1,1,1,3,2,4,2,1, 0.00104645, 0.0030753, 0.0009904, 0.0003913, 0.0007560,buy
2015-03-10,1,1,2,1,0,1,4,2,2,2,1,2,4,3,2,0, 0.00408170, 0.0013734, 0.0020979, 0.0016706,-0.0005687,buy
2015-03-11,1,3,1,3,0,0,5,1,2,3,2,2,4,2,3,0,-0.00613318,-0.0074933,-0.0032782,-0.0062679,-0.0045706,sell
2015-03-12,2,3,4,5,0,1,5,0,2,3,3,2,5,4,4,1, 0.00152885, 0.0055596, 0.0052932, 0.0053490, 0.0052932,buy
2015-03-13,1,1,5,3,0,1,4,0,2,3,2,1,4,2,3,2,-0.00134489,-0.0016270,-0.0017043,-0.0012088,-0.0016270,sell
2015-03-14,1,4,2,2,0,1,4,1,2,3,2,2,3,3,3,1,-0.00367841,-0.0023275,-0.0007180,-0.0012774,-0.0024346,sell
2015-03-15,3,3,1,2,0,0,5,1,4,3,2,3,4,3,3,1,-0.00373379,-0.0009399,-0.0032622,-0.0058464, 0.0009508,sell
2015-03-16,2,2,0,2,0,1,4,1,3,2,1,4,2,4,1,1, 0.00056703, 0.0023689,-0.0000420, 0.0006738,-0.0011593,buy
2015-03-17,2,2,0,2,1,2,2,3,2,3,2,3,3,3,2,0,-0.00294546,-0.0006067,-0.0021275,-0.0003372,-0.0021275,sell
2015-03-18,2,2,0,2,0,0,5,2,2,2,3,3,2,3,1,1, 0.00380667, 0.0039828, 0.0037814, 0.0038067, 0.0007298,buy
2015-03-19,2,3,0,2,0,2,4,1,1,2,3,3,2,3,1,1, 0.00186755, 0.0018675, 0.0009568, 0.0014221,-0.0024369,buy
2015-03-20,1,1,1,3,0,4,1,2,0,3,1,4,1,2,1,1, 0.00361988, 0.0034808,-0.0007928, 0.0034808, 0.0039585,buy
2015-03-21,2,1,3,3,0,2,2,2,1,2,1,4,2,5,2,0, 0.00575882, 0.0062496, 0.0119210, 0.0005593, 0.0060235,buy
2015-03-22,2,3,1,3,0,1,2,3,0,2,1,4,2,4,1,1, 0.00008989,-0.0003830,-0.0016172,-0.0005868,-0.0002476,sell
2015-03-23,1,1,2,1,0,3,1,3,1,1,1,3,2,3,2,1,-0.00745267,-0.0008251,-0.0068605,-0.0023861,-0.0010449,sell
2015-03-24,0,2,1,1,1,3,2,2,2,1,1,3,3,3,2,1, 0.00178680, 0.0023214, 0.0029529, 0.0029964, 0.0023615,buy
2015-03-25,0,3,1,0,1,3,2,4,2,2,1,5,2,3,2,1, 0.00694253, 0.0069407, 0.0069407, 0.0069407, 0.0059782,buy
2015-03-26,0,4,2,0,0,2,4,3,1,3,2,4,2,2,1,2, 0.00640266, 0.0063828, 0.0068522, 0.0070058, 0.0070594,buy
2015-03-27,0,2,3,1,1,4,2,2,2,4,1,4,3,1,2,2,-0.00154617,-0.0029130,-0.0031218,-0.0033348,-0.0019396,sell
2015-03-28,0,3,2,3,1,4,2,1,3,4,2,3,3,2,3,2, 0.00239360, 0.0019619,-0.0044484, 0.0019619, 0.0019619,buy
2015-03-29,0,4,4,2,0,3,1,0,2,4,3,2,2,2,2,1, 0.00039531, 0.0009583,-0.0004454,-0.0007908,-0.0008277,sell
2015-03-30,1,4,3,1,0,3,1,0,2,5,2,1,2,1,2,2, 0.00212227, 0.0022171,-0.0063641,-0.0029339,-0.0042114,buy
2015-03-31,0,4,4,3,0,3,1,0,2,4,2,1,3,3,2,2, 0.00183216, 0.0020265, 0.0018322, 0.0038506, 0.0033413,buy
2015-04-01,0,3,5,3,1,4,1,0,2,3,3,2,5,2,2,2, 0.00360708, 0.0034745,-0.0028552,-0.0026154, 0.0034745,buy
2015-04-02,1,2,5,1,0,5,2,0,1,4,2,2,4,1,2,2,-0.00138038, 0.0004330,-0.0003376,-0.0003376, 0.0003872,sell
2015-04-03,1,3,2,1,0,3,2,1,1,3,1,1,3,2,2,2, 0.00049816, 0.0010224, 0.0003482,-0.0011376, 0.0003482,buy
2015-04-04,1,2,3,2,1,1,2,2,2,4,0,2,3,3,2,2, 0.00683193, 0.0065732, 0.0049141, 0.0068319, 0.0002170,buy
2015-04-05,1,1,2,2,1,2,2,0,1,3,1,2,1,3,1,1, 0.00159609,-0.0027740, 0.0016647,-0.0050994,-0.0026835,sell
2015-04-06,2,0,3,1,1,2,1,1,3,3,1,2,3,2,2,1,-0.00004320, 0.0048880, 0.0058855, 0.0055419, 0.0067283,buy
2015-04-07,2,2,1,1,1,0,2,2,3,3,0,2,4,1,2,2,-0.00315099,-0.0023241,-0.0031510,-0.0030100, 0.0002037,sell
2015-04-08,3,2,2,4,1,0,1,1,3,3,0,3,4,3,3,1,-0.00397301,-0.0032502,-0.0021770,-0.0039730,-0.0032428,sell
2015-04-09,2,0,2,4,0,1,1,1,3,1,1,2,4,2,4,0,-0.00116876,-0.0007677, 0.0001557,-0.0003956,-0.0011448,sell
2015-04-10,2,1,1,5,0,1,3,2,0,1,2,4,1,3,4,0, 0.00176615, 0.0032107, 0.0032992, 0.0034786, 0.0037252,buy
2015-04-11,1,1,1,4,1,1,4,2,1,0,1,4,2,5,3,1,-0.00085178,-0.0008430,-0.0010078, 0.0000505,-0.0012020,sell
2015-04-12,0,3,1,2,1,0,5,2,2,2,1,4,2,4,2,1,-0.00707989,-0.0107454,-0.0101628,-0.0107454,-0.0098288,sell
2015-04-13,0,3,1,2,2,2,3,3,2,3,1,4,3,3,2,2,-0.00303932,-0.0019584,-0.0043879,-0.0007802, 0.0004722,sell
2015-04-14,0,4,0,1,1,2,4,2,3,2,0,2,5,2,3,3, 0.00518980, 0.0053170, 0.0010177, 0.0040995, 0.0011696,buy
2015-04-15,1,4,0,1,1,2,4,3,4,2,1,4,5,3,3,2, 0.00397938, 0.0023201, 0.0001342, 0.0010550, 0.0013759,buy
2015-04-16,0,5,2,1,1,2,3,2,2,4,1,3,4,3,2,1,-0.00229436,-0.0040656,-0.0028431,-0.0022944,-0.0052782,sell
2015-04-17,1,2,3,1,1,3,1,3,3,3,1,5,3,3,1,2, 0.00099794,-0.0004346, 0.0011580, 0.0007443, 0.0011796,buy
2015-04-18,1,4,1,1,1,2,3,2,3,3,0,5,4,2,2,2, 0.00099277, 0.0025129, 0.0005097, 0.0038374, 0.0027930,buy
2015-04-19,2,4,2,0,0,4,0,3,4,6,2,3,4,0,2,2,-0.00194134,-0.0038881,-0.0024241,-0.0033424,-0.0036407,sell
2015-04-20,2,2,3,1,0,3,1,2,4,5,2,2,5,0,3,1,-0.00358277,-0.0048052,-0.0055849,-0.0048052,-0.0048052,sell
2015-04-21,2,2,2,1,1,5,1,4,4,5,3,3,4,1,4,2,-0.00074897,-0.0007852,-0.0001157,-0.0016469,-0.0003981,sell
2015-04-22,2,3,2,0,0,5,1,3,3,6,3,2,3,0,3,2,-0.00260565,-0.0028109,-0.0030275,-0.0028109,-0.0028109,sell
2015-04-23,1,2,3,0,0,5,2,2,3,6,3,2,3,0,3,1,-0.00177882,-0.0028100,-0.0030128,-0.0028100,-0.0028100,sell
2015-04-24,1,1,3,2,1,6,0,3,1,3,3,2,3,1,4,2,-0.00692766,-0.0066519,-0.0044601,-0.0069686,-0.0059007,sell
2015-04-25,1,1,2,1,0,3,1,3,0,1,2,2,1,1,4,1, 0.00489420, 0.0045342, 0.0046669, 0.0042910, 0.0045342,buy
2015-04-26,2,1,3,0,0,2,1,4,1,2,3,1,1,2,3,2, 0.00404757, 0.0049328, 0.0030389, 0.0039536, 0.0041153,buy
2015-04-27,0,3,2,2,0,2,0,3,1,0,3,2,2,1,4,1, 0.00197314,-0.0019181, 0.0037789, 0.0018529,-0.0038786,buy
2015-04-28,0,2,0,3,1,3,0,2,1,1,2,3,2,1,3,0,-0.00240286,-0.0069474, 0.0016698,-0.0005247,-0.0021220,sell
2015-04-29,0,1,2,1,1,3,0,2,2,2,2,3,2,0,2,1,-0.00391566,-0.0026670,-0.0031656,-0.0026453,-0.0014579,sell
2015-04-30,0,3,1,2,1,2,2,3,2,2,3,2,2,2,3,2,-0.00557110,-0.0103663,-0.0006454,-0.0059498,-0.0092892,sell
2015-05-01,0,3,0,2,2,1,2,3,2,2,2,2,3,3,2,1,-0.00620902,-0.0050219,-0.0068750,-0.0071287,-0.0047996,sell
2015-05-02,0,1,2,2,2,1,2,2,2,2,1,3,3,2,2,1, 0.00535076, 0.0054170, 0.0054170, 0.0054170, 0.0067833,buy
2015-05-03,0,1,2,2,1,2,2,1,2,3,1,3,2,2,1,1,-0.00670134,-0.0045934,-0.0046081,-0.0043100, 0.0019849,sell
2015-05-04,0,3,2,2,2,2,2,2,2,4,2,4,3,1,2,1, 0.00455398, 0.0092431, 0.0056040, 0.0011028, 0.0050449,buy
2015-05-05,1,2,1,1,2,2,3,0,3,3,2,3,2,2,3,0, 0.00284603, 0.0029816, 0.0018528,-0.0013747,-0.0008228,buy
2015-05-06,1,0,3,1,1,3,2,0,3,3,1,2,2,2,4,0,-0.00103269,-0.0005956,-0.0008392,-0.0013114, 0.0003200,sell
2015-05-07,0,1,2,2,1,3,1,0,2,3,1,1,2,1,3,1,-0.00529885,-0.0034595,-0.0042888,-0.0042888,-0.0021576,sell
2015-05-08,1,1,1,2,1,3,2,1,3,2,2,2,3,2,3,1,-0.00293839,-0.0105229,-0.0042077,-0.0029384,-0.0039727,sell
2015-05-09,1,0,2,2,0,2,3,1,2,1,3,2,3,2,2,0, 0.00585324, 0.0056439, 0.0086585, 0.0061375, 0.0058453,buy
2015-05-10,0,1,2,1,2,4,1,2,1,3,3,2,3,2,1,0, 0.00118831,-0.0006462,-0.0023920,-0.0023474, 0.0011883,sell
2015-05-11,0,1,0,2,2,2,2,2,2,2,2,1,3,1,3,1,-0.00578670,-0.0072612,-0.0026062,-0.0047225,-0.0026015,sell
2015-05-12,1,1,1,1,1,1,3,2,3,1,1,2,3,3,3,1,-0.00183310,-0.0008655,-0.0019416,-0.0013897,-0.0021154,sell
2015-05-13,1,2,1,2,1,2,1,2,1,2,0,3,2,2,3,1, 0.00479860, 0.0061095, 0.0051264, 0.0055559, 0.0060258,buy
2015-05-14,0,1,3,2,1,1,1,2,2,3,1,3,1,2,1,2,-0.00553419, 0.0025626, 0.0025626, 0.0025626, 0.0036499,buy
2015-05-15,1,1,2,2,1,1,3,1,3,2,1,4,3,2,2,1,-0.00039557, 0.0000275, 0.0015414, 0.0002248,-0.0023824,sell
2015-05-16,0,2,1,1,1,2,2,3,1,2,1,4,2,1,1,2,-0.00050906, 0.0013199,-0.0001549,-0.0001549, 0.0000170,sell
2015-05-17,0,0,2,2,1,3,2,3,2,3,0,3,3,1,2,3,-0.00018695,-0.0004190,-0.0017197,-0.0015484,-0.0031332,sell
2015-05-18,1,0,1,3,3,2,3,1,2,2,1,3,4,2,2,2, 0.00521675, 0.0051430, 0.0053944, 0.0052307, 0.0009471,buy
2015-05-19,1,1,1,2,3,3,1,3,2,3,1,4,2,3,2,2, 0.00121004,-0.0047532,-0.0052351,-0.0022931,-0.0051609,sell
2015-05-20,0,1,1,2,3,3,2,2,2,3,1,4,2,3,2,1, 0.00182279,-0.0024762,-0.0026832,-0.0025231,-0.0020708,sell
2015-05-21,1,0,1,3,3,4,3,1,4,3,2,3,3,3,4,2, 0.00065348,-0.0017627,-0.0029613,-0.0036583,-0.0029613,sell
2015-05-22,1,1,1,4,3,3,3,1,4,3,1,3,3,4,5,2, 0.00072187, 0.0000797,-0.0010214, 0.0006472,-0.0007222,buy
2015-05-23,2,1,1,2,2,2,2,2,3,3,2,2,2,3,4,1,-0.00030628, 0.0047448, 0.0038427, 0.0049155, 0.0063888,buy
2015-05-24,2,1,1,2,2,2,1,1,3,3,1,2,2,3,3,1,-0.00321826,-0.0035995,-0.0038890,-0.0034164,-0.0021053,sell
2015-05-25,1,0,0,4,3,1,2,1,5,2,2,3,3,3,3,1,-0.00186712,-0.0005340,-0.0001188, 0.0008275,-0.0046605,sell
2015-05-26,1,0,1,2,2,2,2,1,4,2,2,3,1,2,3,2, 0.00093659,-0.0037528,-0.0048521,-0.0043503,-0.0037127,sell
2015-05-27,1,2,0,1,0,1,2,2,4,2,2,4,1,1,2,1,-0.00359992,-0.0031781,-0.0034444,-0.0018611,-0.0049647,sell
2015-05-28,1,1,1,1,0,0,4,2,5,2,2,4,2,2,2,1, 0.00063185, 0.0007327, 0.0004974, 0.0006872, 0.0019328,buy
2015-05-29,1,0,1,3,1,0,3,2,6,2,3,5,1,1,3,2, 0.00278967,-0.0026957, 0.0005898, 0.0004996, 0.0003063,buy
2015-05-30,2,1,1,3,0,1,2,1,4,1,4,6,0,1,0,3,-0.00269270,-0.0031224, 0.0026079,-0.0031224,-0.0031876,sell
2015-05-31,1,1,1,1,0,0,3,2,4,2,2,5,1,0,1,2,-0.00015904,-0.0001590,-0.0003300,-0.0003300,-0.0010089,sell
2015-06-01,2,2,1,2,0,0,4,1,3,3,2,4,1,1,2,2,-0.00124809,-0.0010931,-0.0016696,-0.0012481,-0.0014102,sell
2015-06-02,2,1,3,3,1,1,4,1,3,3,3,4,2,2,3,2,-0.00043942,-0.0017280,-0.0020486,-0.0023353,-0.0025338,sell
2015-06-03,1,0,3,3,1,2,2,2,2,3,3,3,1,2,3,1,-0.00203121,-0.0020312,-0.0025097,-0.0031693,-0.0020312,sell
2015-06-04,2,2,1,2,0,1,3,4,2,3,2,4,1,3,4,0,-0.00621112,-0.0032202, 0.0003073,-0.0061492,-0.0044475,sell
2015-06-05,2,1,1,0,1,0,4,4,2,2,2,3,1,2,4,1, 0.00680394, 0.0013246, 0.0016334, 0.0013457, 0.0020940,sell
2015-06-06,1,1,1,1,1,1,3,5,0,2,3,2,0,2,4,1,-0.00283007,-0.0049227,-0.0077649,-0.0067945,-0.0090422,sell
2015-06-07,1,1,2,0,1,2,2,6,0,3,3,1,1,1,5,1, 0.00511473, 0.0051147, 0.0027339, 0.0041358, 0.0044892,buy
2015-06-08,2,3,1,0,0,0,4,5,1,2,3,2,1,2,5,1, 0.00136706, 0.0015186,-0.0083080,-0.0003975,-0.0034610,buy
2015-06-09,2,4,1,1,0,1,2,6,1,2,4,2,1,2,5,2, 0.00304730, 0.0030473,-0.0010898, 0.0024497, 0.0014207,buy
2015-06-10,1,3,3,1,0,2,2,5,1,3,3,3,0,2,5,2, 0.00367521, 0.0036172, 0.0000523, 0.0004024, 0.0001621,buy
2015-06-11,2,4,2,1,0,1,3,6,1,3,3,4,1,1,5,3, 0.00163976, 0.0018438, 0.0010408, 0.0009272, 0.0013620,buy
2015-06-12,2,6,1,0,0,0,4,6,1,4,4,3,1,0,5,3, 0.00045635, 0.0004564,-0.0006845, 0.0002196,-0.0000448,buy
2015-06-13,1,3,1,0,0,2,3,6,2,4,4,3,1,0,4,2,-0.00051096,-0.0005719,-0.0010471,-0.0003518,-0.0008899,sell
2015-06-14,1,2,0,1,1,2,3,3,1,1,3,2,1,1,5,1,-0.00484556,-0.0008941,-0.0049895,-0.0006293,-0.0049617,sell
2015-06-15,1,2,0,1,1,0,3,6,1,1,2,3,1,1,5,2, 0.00675561, 0.0051655, 0.0022151, 0.0034364, 0.0030597,buy
2015-06-16,2,3,0,0,0,0,3,2,0,1,3,3,0,0,2,1, 0.00193672,-0.0003085,-0.0011238,-0.0003085,-0.0005659,sell
2015-06-17,1,2,1,1,1,1,3,0,1,1,2,4,1,1,1,1,-0.00325587, 0.0026333,-0.0008656,-0.0018846,-0.0078415,sell
2015-06-18,1,2,2,2,1,3,2,0,2,1,3,5,1,2,2,1,-0.00197662,-0.0009381, 0.0032638, 0.0003439,-0.0033003,sell
2015-06-19,1,3,1,1,0,1,3,0,1,0,4,3,0,2,2,0,-0.00229055,-0.0001123,-0.0034364,-0.0020856, 0.0002063,sell
2015-06-20,3,2,1,0,0,0,3,0,1,1,3,1,0,2,2,1,-0.00217850,-0.0012795,-0.0012649,-0.0009450,-0.0012158,sell
2015-06-21,2,1,1,2,0,0,2,1,2,1,3,1,1,2,3,0,-0.00693363,-0.0083624, 0.0033582, 0.0033582,-0.0008550,sell
2015-06-22,1,1,1,2,1,1,3,0,2,1,2,2,2,2,2,1,-0.00383173,-0.0050567, 0.0024998,-0.0045833,-0.0060670,sell
2015-06-23,1,1,2,0,0,2,2,1,2,2,3,1,1,2,1,1,-0.00934035,-0.0099526,-0.0033283,-0.0019360,-0.0039048,sell
2015-06-24,2,2,1,0,0,0,4,1,2,3,3,1,1,2,1,1,-0.00158806,-0.0011333,-0.0025473,-0.0015387,-0.0026802,sell
2015-06-25,2,2,1,0,1,0,4,2,2,4,3,1,1,2,2,1,-0.00091874,-0.0009617,-0.0021724,-0.0009950,-0.0009541,sell
2015-06-26,2,1,2,1,1,1,2,2,1,3,3,2,0,2,2,1,-0.00463880,-0.0014930,-0.0037279,-0.0023327,-0.0034717,sell
2015-06-27,2,1,4,1,0,1,3,1,1,3,4,3,1,2,1,0,-0.01114504,-0.0108303,-0.0028640,-0.0027262,-0.0028640,sell
2015-06-28,3,2,2,1,0,0,4,1,2,4,3,2,2,2,1,1,-0.00062013,-0.0004948,-0.0002849,-0.0004948,-0.0014468,sell
2015-06-29,3,4,2,1,0,1,4,1,1,4,2,3,2,2,3,1,-0.00039439, 0.0000462,-0.0000010,-0.0005589,-0.0012091,sell
2015-06-30,1,0,5,0,0,1,3,3,1,5,1,2,1,0,3,2,-0.00177086,-0.0000039,-0.0018536,-0.0000890,-0.0006992,sell
2015-07-01,1,2,4,2,1,1,3,4,0,6,2,3,0,1,3,3,-0.00213863,-0.0008594,-0.0010118,-0.0008154, 0.0012542,sell
2015-07-02,2,2,2,3,2,0,5,4,1,5,2,4,2,2,4,2,-0.00398740,-0.0035568,-0.0039874,-0.0032880,-0.0031639,sell
2015-07-03,1,1,3,1,1,1,4,4,1,4,1,5,1,2,3,1,-0.00084884, 0.0002076,-0.0006716,-0.0009953,-0.0007565,sell
2015-07-04,1,1,3,2,3,2,2,4,0,4,2,4,2,1,3,2, 0.00119112, 0.0019551, 0.0020075,-0.0002142, 0.0032888,buy
2015-07-05,1,1,4,2,3,0,4,4,1,4,3,3,2,2,4,2,-0.00106132,-0.0007215,-0.0012273,-0.0016143,-0.0011191,sell
2015-07-06,2,2,3,1,1,1,3,3,1,3,2,4,2,3,2,1, 0.00249923,-0.0003643, 0.0000381,-0.0000445, 0.0006851,buy
2015-07-07,1,1,2,2,1,1,2,1,1,2,2,1,2,3,1,1,-0.00224202,-0.0041634,-0.0074810,-0.0045049,-0.0044285,sell
2015-07-08,2,0,1,5,1,1,2,1,4,3,2,2,3,3,2,2,-0.00456623,-0.0031751,-0.0093882,-0.0096440,-0.0031845,sell
2015-07-09,2,1,3,3,2,0,3,0,2,3,1,2,4,3,2,1, 0.00028762, 0.0008202, 0.0008202, 0.0035045,-0.0008311,buy
2015-07-10,1,2,2,3,2,0,2,2,2,3,2,2,4,3,1,1, 0.00304499, 0.0051892, 0.0082964, 0.0052122,-0.0002142,buy
2015-07-11,1,1,3,3,2,1,4,0,4,4,2,2,4,3,2,2, 0.00376752, 0.0022040, 0.0018000, 0.0037894, 0.0036412,buy
2015-07-12,1,0,2,3,2,2,5,0,4,4,3,3,3,3,2,1,-0.00072239, 0.0000184,-0.0057928,-0.0034024,-0.0048600,sell
2015-07-13,1,1,2,4,1,2,4,3,3,4,3,5,2,3,2,2,-0.00368615,-0.0022949,-0.0011898,-0.0051811,-0.0045160,sell
2015-07-14,1,0,3,4,2,1,5,2,2,5,2,4,3,3,1,2,-0.00152304,-0.0018055,-0.0012065,-0.0019389,-0.0014431,sell
2015-07-15,2,0,2,6,3,2,5,0,3,4,3,4,4,4,2,2,-0.00213908,-0.0042581,-0.0040629,-0.0039110,-0.0040629,sell
2015-07-16,1,1,1,5,2,3,2,0,3,2,2,2,3,4,3,2, 0.00139961,-0.0001109,-0.0012631, 0.0018159, 0.0004673,sell
2015-07-17,1,2,2,4,2,2,2,0,3,1,3,1,3,5,4,1,-0.00212377,-0.0017072,-0.0019389, 0.0030729,-0.0016316,sell
2015-07-18,3,1,2,4,1,2,3,0,3,2,4,1,3,5,2,2,-0.00163042,-0.0021579,-0.0011673,-0.0020729,-0.0015549,sell
2015-07-19,1,0,2,6,2,2,2,0,4,2,2,3,4,4,3,1,-0.00186110,-0.0012340,-0.0059065,-0.0049918,-0.0012340,sell
2015-07-20,0,0,3,4,2,3,1,1,3,3,2,3,3,4,2,0,-0.01095631,-0.0113369,-0.0121092,-0.0101402,-0.0112929,sell
2015-07-21,0,1,2,3,1,5,1,1,2,3,1,2,3,4,1,2,-0.00045071, 0.0021879,-0.0004507,-0.0005978,-0.0012985,sell
2015-07-22,0,1,2,2,1,3,4,0,4,3,2,1,2,4,3,2,-0.00077351, 0.0026774, 0.0029342, 0.0118764, 0.0118764,sell
2015-07-23,0,2,2,2,1,4,3,2,4,3,2,1,2,5,4,3, 0.00103743, 0.0009082, 0.0010772, 0.0038389, 0.0051136,buy
2015-07-24,0,3,3,1,0,2,1,3,2,1,2,1,2,4,3,2,-0.00101591,-0.0027274,-0.0045676,-0.0027621,-0.0048919,sell
2015-07-25,0,3,3,2,0,1,0,1,3,1,1,3,2,2,3,1,-0.00137209,-0.0038812, 0.0016899, 0.0012215, 0.0016899,sell
2015-07-26,1,3,1,4,0,0,1,0,5,1,2,3,2,2,4,1, 0.00344500, 0.0053302, 0.0049198, 0.0040735, 0.0047941,buy
2015-07-27,1,4,1,4,0,1,0,0,3,2,1,2,2,1,5,1, 0.00620850, 0.0074536, 0.0066089, 0.0079157, 0.0055251,buy
2015-07-28,1,2,3,2,0,1,0,0,2,2,0,1,1,3,3,1, 0.00139236, 0.0010340, 0.0014267, 0.0009917,-0.0008181,buy
2015-07-29,2,3,1,4,0,1,1,1,2,3,0,2,2,3,3,2,-0.00170754, 0.0003489,-0.0036918,-0.0007014,-0.0018616,sell
2015-07-30,2,2,0,3,1,1,2,1,3,2,1,2,2,4,3,1, 0.00031209, 0.0018204, 0.0013470, 0.0016987, 0.0019491,buy
2015-07-31,1,1,2,2,0,3,0,1,2,2,0,2,2,4,2,0, 0.00333567, 0.0046042, 0.0034477, 0.0045726, 0.0048236,buy
2015-08-01,1,1,2,2,2,2,1,1,2,3,0,1,3,4,2,1, 0.00476419, 0.0068901, 0.0041499, 0.0035732,-0.0049598,buy
2015-08-02,2,1,2,3,2,2,2,1,2,3,2,2,3,4,2,1, 0.00323450, 0.0033969, 0.0052817, 0.0033787,-0.0009138,buy
2015-08-03,1,1,4,2,0,4,0,1,1,2,3,1,2,4,2,0,-0.00268112,-0.0035606,-0.0034644,-0.0032876,-0.0035951,sell
2015-08-04,3,2,4,6,0,4,0,0,3,4,4,2,3,6,1,2,-0.00068949,-0.0020927,-0.0017145,-0.0007954,-0.0002357,sell
2015-08-05,4,3,3,6,0,3,1,0,4,5,4,2,4,5,1,3, 0.00057073,-0.0010254,-0.0004107,-0.0007071,-0.0005773,sell
2015-08-06,3,4,4,3,0,3,0,1,3,5,3,2,4,4,0,3,-0.00029018,-0.0029251,-0.0021039, 0.0000544,-0.0007071,sell
2015-08-07,3,3,2,3,1,4,0,1,4,5,3,0,4,5,1,3, 0.00173180,-0.0011713,-0.0011875, 0.0008199, 0.0008199,buy
2015-08-08,3,2,1,4,1,3,1,1,5,4,3,1,3,5,3,2, 0.00232046, 0.0031387, 0.0048117, 0.0033643, 0.0036817,buy
2015-08-09,2,3,2,3,0,3,1,2,3,3,3,2,2,4,4,1,-0.00076934, 0.0011323, 0.0008607, 0.0008637, 0.0007298,buy
2015-08-10,1,3,3,2,1,3,0,3,1,3,2,3,1,3,4,1,-0.00000225,-0.0013222,-0.0000022,-0.0000022,-0.0011341,buy
2015-08-11,0,2,3,3,2,1,2,0,2,2,0,2,2,4,4,1, 0.00366214, 0.0049042, 0.0030432, 0.0030432, 0.0055153,buy
2015-08-12,1,3,3,3,1,3,1,0,2,3,1,2,1,4,5,1, 0.00265643, 0.0032732, 0.0026564, 0.0042324, 0.0026564,buy
2015-08-13,1,3,4,1,1,2,0,0,1,2,1,1,1,3,5,0, 0.00167799,-0.0002917, 0.0012365,-0.0000977, 0.0020628,buy
2015-08-14,1,2,4,1,1,1,0,0,1,1,0,1,2,2,4,1,-0.00032995,-0.0001723,-0.0003380,-0.0002980, 0.0009516,buy
2015-08-15,2,1,3,2,2,2,0,0,1,2,1,2,2,1,4,1,-0.00504505,-0.0069577,-0.0063162,-0.0069577,-0.0052501,sell
2015-08-16,0,1,4,1,1,3,1,0,0,1,2,1,2,0,4,1,-0.00453874,-0.0016989,-0.0058393,-0.0043228,-0.0036037,sell
2015-08-17,0,2,3,1,0,3,1,1,1,2,1,0,3,2,3,1, 0.00103824, 0.0008214,-0.0002461,-0.0002461, 0.0000184,buy
2015-08-18,0,2,2,1,0,2,4,2,2,2,2,0,4,3,2,2,-0.00238002,-0.0005643,-0.0031430,-0.0021241,-0.0023370,sell
2015-08-19,0,1,1,2,1,2,3,1,2,1,1,1,2,3,3,2, 0.00373864,-0.0013090,-0.0003465, 0.0041016, 0.0052330,buy
2015-08-20,0,2,2,2,0,2,1,1,2,1,2,2,1,3,2,1, 0.00742500, 0.0004209, 0.0080437, 0.0077062, 0.0079138,buy
2015-08-21,1,2,2,1,0,1,1,1,3,1,3,1,2,2,1,2,-0.00179471,-0.0017038,-0.0023898, 0.0004706,-0.0008716,sell
2015-08-22,2,4,1,2,0,1,2,0,3,2,2,1,2,3,2,3,-0.00547998,-0.0052730,-0.0054800,-0.0053344,-0.0030439,sell
