Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-23,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0840545,-0.025494,-0.0481315,-0.1127112,-0.082941,sell
2017-12-24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0372901,-0.055620, 0.0349265,-0.0374055,-0.024870,sell
2017-12-25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0226701, 0.011688, 0.0360686, 0.0140950, 0.029665,buy
2017-12-26,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0296055, 0.021910, 0.0278701, 0.0265905, 0.027252,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0020049,-0.022307,-0.0274280, 0.0090364, 0.036935,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0951198,-0.096474,-0.0914965,-0.0008066,-0.036569,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0951198,-0.096474,-0.0914965,-0.0008066,-0.036569,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.1034683,-0.098794,-0.1090291,-0.0190692,-0.050041,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0142090,-0.012767,-0.0170619, 0.0223325,-0.004634,sell
2018-01-01,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0636248, 0.065768, 0.0184437, 0.0181608,-0.016228,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0601827, 0.060720, 0.0634605, 0.0449345,-0.020555,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0064470, 0.006447, 0.0418141,-0.0083962,-0.019576,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0492899,-0.045207,-0.0456369,-0.0486522,-0.031892,sell
2018-01-05,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0576025, 0.072045, 0.0359461, 0.0188873, 0.028471,buy
2018-01-06,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0294186,-0.001062, 0.0139752,-0.0081636, 0.000153,buy
2018-01-07,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0519847,-0.061539, 0.0071902,-0.0658579, 0.020945,sell
2018-01-08,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0519847,-0.061539, 0.0071902,-0.0658579, 0.020945,sell
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0607550,-0.064504,-0.0317861,-0.0654065,-0.020046,sell
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0607550,-0.064504,-0.0317861,-0.0654065,-0.020046,sell
2018-01-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0645841,-0.057048,-0.0428111,-0.0707946,-0.051529,sell
2018-01-12,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0535996,-0.009761, 0.0304269, 0.0367025, 0.035773,buy
2018-01-13,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0535996,-0.009761, 0.0304269, 0.0367025, 0.035773,buy
2018-01-14,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0638082,-0.042251,-0.0115069,-0.0136321, 0.064184,sell
2018-01-15,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0109757,-0.026003,-0.0232412,-0.0838354,-0.002074,sell
2018-01-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0176129, 0.006241, 0.0103807, 0.0033770, 0.008845,buy
2018-01-17,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0311453,-0.024989, 0.0003014,-0.0362398,-0.028696,sell
2018-01-18,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0605713, 0.059034, 0.0559484,-0.0509524, 0.022296,buy
2018-01-19,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0860899, 0.084606, 0.0508902, 0.0613415, 0.088187,buy
2018-01-20,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0272833, 0.025897, 0.0778028, 0.0255738, 0.021786,buy
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0497944,-0.050448,-0.0549535,-0.0611380,-0.055915,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.0766586,-0.077546,-0.0511738,-0.0757530,-0.074277,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0456705, 0.021921,-0.0444288, 0.0443483,-0.072736,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0684794, 0.000048,-0.0463593,-0.0055758,-0.082037,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0684794, 0.000048,-0.0463593,-0.0055758,-0.082037,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0657347,-0.028064,-0.0554393, 0.0048166,-0.083666,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0417778,-0.007949, 0.0484954, 0.0182517, 0.031621,buy
2018-01-28,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0374868,-0.023461, 0.0213950, 0.0395034, 0.013100,buy
2018-01-29,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0374868,-0.023461, 0.0213950, 0.0395034, 0.013100,buy
2018-01-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0508047,-0.049303,-0.0553859,-0.0428676,-0.041640,sell
2018-01-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0508047,-0.049303,-0.0553859,-0.0428676,-0.041640,sell
2018-02-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0583337, 0.062214, 0.1002081, 0.0573617, 0.105415,buy
2018-02-02,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0057159, 0.027785, 0.0250819, 0.0254019, 0.010613,buy
2018-02-03,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0057159, 0.027785, 0.0250819, 0.0254019, 0.010613,buy
2018-02-04,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0052887, 0.034981,-0.0053793, 0.0125266,-0.012580,buy
2018-02-05,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0254574, 0.056665, 0.0031316,-0.0037512,-0.003751,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0210902, 0.009321, 0.0105721,-0.0088778,-0.059376,sell
2018-02-07,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0513051, 0.042476, 0.0399967, 0.0394108, 0.033414,buy
2018-02-08,0,0,0,0,2,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0741805, 0.058228, 0.0703325, 0.0735239, 0.063772,buy
2018-02-09,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0422200, 0.035989, 0.0349982, 0.0411110, 0.075211,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0477099,-0.049243,-0.0508047,-0.0478980, 0.011380,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0265372,-0.065530,-0.0492804,-0.0562661,-0.023526,sell
2018-02-12,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0071478,-0.008524,-0.0454043, 0.0096543, 0.010338,sell
2018-02-13,0,0,0,0,1,2,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0017670, 0.018499,-0.0114949,-0.0201262,-0.008639,sell
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0388923,-0.049111, 0.0265101, 0.0409551,-0.045369,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0458878,-0.025725, 0.0294430, 0.0641941,-0.033300,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0021238,-0.032078,-0.0016009, 0.0642946,-0.048352,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0272743, 0.025807, 0.0109649,-0.0013921,-0.009754,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0271892,-0.014305,-0.0150909,-0.0269938,-0.063356,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0271892,-0.014305,-0.0150909,-0.0269938,-0.063356,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0382644,-0.001831, 0.0158443,-0.0390354,-0.016954,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0382644,-0.001831, 0.0158443,-0.0390354,-0.016954,buy
2018-02-22,0,0,0,0,0,3,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0581253,-0.077105, 0.0247841,-0.0721022,-0.102605,sell
2018-02-23,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0833424,-0.020380, 0.0572653, 0.0611895, 0.054422,buy
2018-02-24,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0819415,-0.034702, 0.0054158, 0.0125802, 0.008524,buy
2018-02-25,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0857988, 0.015732, 0.0410900, 0.0583645, 0.064625,buy
2018-02-26,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0548474, 0.021864, 0.0383455, 0.0396781, 0.043805,buy
2018-02-27,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.0080442,-0.030849,-0.0419987,-0.0300166, 0.009303,sell
2018-02-28,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0110116,-0.034972,-0.0241277,-0.0270493, 0.024638,sell
2018-03-01,2,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0290862, 0.000881, 0.0249042, 0.0143957, 0.043240,buy
2018-03-02,2,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0284202,-0.011718,-0.0106711, 0.0300063,-0.011133,sell
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0258346,-0.014518,-0.0361073,-0.0174861,-0.031402,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0051108,-0.000949,-0.0125819,-0.0039765,-0.012582,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0051108,-0.000949,-0.0125819,-0.0039765,-0.012582,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0591702,-0.039726,-0.0464730,-0.0602894,-0.070151,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0293446,-0.053506,-0.0058190,-0.0487839,-0.049077,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0293446,-0.053506,-0.0058190,-0.0487839,-0.049077,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0116009,-0.033201,-0.0584948,-0.0731285,-0.052845,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0148277,-0.070933,-0.0948953,-0.0737362,-0.077834,sell
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0417193,-0.033088, 0.0567163, 0.0108345, 0.051377,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0478598,-0.013227,-0.0081832,-0.0343714,-0.030367,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0582750,-0.060209,-0.0467456,-0.0836531,-0.064977,sell
2018-03-14,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0121902,-0.037757,-0.0701141,-0.0508541,-0.069776,sell
2018-03-15,1,1,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0102271,-0.023472,-0.0638077,-0.0411970,-0.059438,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0025602, 0.030950, 0.0146822, 0.0108291, 0.025695,buy
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0550523,-0.044713,-0.0661194,-0.0509874,-0.032180,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0550523,-0.044713,-0.0661194,-0.0509874,-0.032180,sell
2018-03-19,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0529696, 0.022049,-0.0861187,-0.0041623,-0.004482,sell
2018-03-20,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0494839, 0.024971, 0.0006295, 0.0235519, 0.029749,buy
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0293446,-0.053506,-0.0058190,-0.0487839,-0.049077,sell
2018-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0658193,-0.066106,-0.0452560,-0.0527753,-0.068617,sell
2018-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0091684, 0.002541,-0.0298807, 0.0514755, 0.005554,buy
2018-03-24,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0169336,-0.032403,-0.0275262,-0.0093347,-0.012981,sell
2018-03-25,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0169336,-0.032403,-0.0275262,-0.0093347,-0.012981,sell
2018-03-26,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0609317,-0.059323,-0.0349251,-0.0265184,-0.010796,sell
2018-03-27,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0237649,-0.040426,-0.0480718, 0.0150121,-0.062527,sell
2018-03-28,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0049817,-0.024863,-0.0046420, 0.0240083,-0.055805,sell
2018-03-29,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.0316326,-0.067589,-0.0307515,-0.0071889,-0.039237,sell
2018-03-30,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.0316326,-0.067589,-0.0307515,-0.0071889,-0.039237,sell
2018-03-31,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0033574, 0.002510, 0.0052684, 0.0259940,-0.006293,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0143303, 0.007827,-0.0142495,-0.0182424,-0.025690,sell
2018-04-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0242385,-0.008027,-0.0551135, 0.0358853,-0.018264,sell
2018-04-03,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0242385,-0.008027,-0.0551135, 0.0358853,-0.018264,sell
2018-04-04,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0242385,-0.008027,-0.0551135, 0.0358853,-0.018264,sell
2018-04-05,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0081601,-0.014463,-0.0204899,-0.0114138,-0.015294,sell
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0081601,-0.014463,-0.0204899,-0.0114138,-0.015294,sell
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0081601,-0.014463,-0.0204899,-0.0114138,-0.015294,sell
2018-04-08,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0164223, 0.012813, 0.0248177, 0.0086703, 0.013834,buy
2018-04-09,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0101348,-0.003659, 0.0694605, 0.0506759, 0.048428,buy
2018-04-10,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0062744, 0.013147, 0.0534406, 0.0375444, 0.021774,buy
2018-04-11,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0039214,-0.003902, 0.0459287, 0.0357470, 0.032632,buy
2018-04-12,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0247652, 0.032791, 0.0443665, 0.0404758, 0.044358,buy
2018-04-13,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0247652, 0.032791, 0.0443665, 0.0404758, 0.044358,buy
2018-04-14,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0089157, 0.009555,-0.0105093,-0.0009186, 0.027153,buy
2018-04-15,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0493197, 0.019133, 0.0212089, 0.0482844, 0.023997,buy
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.0634797, 0.007583, 0.0143292, 0.0535141, 0.015516,buy
2018-04-17,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0565001, 0.006149, 0.0390249, 0.0527747, 0.039025,buy
2018-04-18,1,2,0,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0619823, 0.034774, 0.0512509, 0.0526606, 0.049993,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0537419, 0.053742, 0.0421430, 0.0454138, 0.043197,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0129464, 0.013757, 0.0063504, 0.0129464, 0.035588,buy
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0274949,-0.019383,-0.0155905,-0.0207976, 0.021804,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0280588, 0.028642, 0.0205295, 0.0295594, 0.031672,buy
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0423008, 0.012867, 0.0168234,-0.0033446, 0.036321,buy
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0475974, 0.007461, 0.0131497,-0.0326514, 0.051423,buy
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0475974, 0.007461, 0.0131497,-0.0326514, 0.051423,buy
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0396222, 0.038418, 0.0339828, 0.0390607, 0.036124,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0110189,-0.004942,-0.0062816, 0.0328245,-0.002540,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0017641, 0.023277,-0.0008606, 0.0344257, 0.018738,buy
2018-04-29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0160005, 0.036449, 0.0155873, 0.0434660, 0.023775,buy
2018-04-30,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0050058, 0.018039,-0.0046083, 0.0367334, 0.004787,buy
2018-05-01,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0098152,-0.024191,-0.0300726,-0.0207099,-0.022974,sell
2018-05-02,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0388532, 0.037107, 0.0300660, 0.0138989, 0.026444,buy
2018-05-03,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0287740, 0.027469,-0.0036494, 0.0300773, 0.008372,buy
2018-05-04,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0061694, 0.033678,-0.0063531, 0.0160088,-0.028405,buy
2018-05-05,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0275601, 0.025803,-0.0256414, 0.0263493,-0.022588,buy
2018-05-06,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0064486,-0.014271,-0.0488544,-0.0293269,-0.034267,sell
2018-05-07,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0223772,-0.013378,-0.0400740,-0.0371130,-0.009816,sell
2018-05-08,0,1,1,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.0328281,-0.024886,-0.0269863,-0.0218809,-0.017186,sell
2018-05-09,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0451371,-0.036343,-0.0624213,-0.0520938,-0.052789,sell
2018-05-10,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0638010, 0.016467,-0.0558237,-0.0269841,-0.063867,sell
2018-05-11,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0603608,-0.029444,-0.0624162,-0.0476549,-0.068918,sell
2018-05-12,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0240397, 0.021086, 0.0169954, 0.0064085, 0.029353,buy
2018-05-13,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0252927, 0.019516, 0.0187784, 0.0187660, 0.025488,buy
