Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,none,none,a30,none,none,a120,none,a30,a90,a0,a150,none,a150,a120,a150,a90,a60,a150,none,none,none,none,none,none,none,none,a0,none,a45, 0.01065931, 0.0089355, 0.00202863, 0.010271248, 0.0099213,buy
2018-01-05,none,none,none,none,none,a120,none,a30,none,none,none,a120,none,a120,none,a90,a60,a150,a0,none,none,none,a60,a150,none,none,a0,none,none, 0.01029034, 0.0106968, 0.01082021, 0.010959065, 0.0105359,buy
2018-01-06,none,none,none,none,none,a120,none,a30,a60,none,a120,none,a120,a150,a120,none,a60,a150,a0,none,none,none,a60,a150,a0,none,a0,none,none, 0.01068071, 0.0109751, 0.01068071, 0.011052703, 0.0109751,buy
2018-01-07,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,a150,none,a60,a60,a150,a0,none,none,none,a60,a150,a0,none,a0,none,none, 0.01264528, 0.0118709, 0.01248373, 0.012363933, 0.0119380,buy
2018-01-08,none,none,none,none,none,a120,none,a30,none,a60,a90,none,a90,none,a90,none,a60,a150,a0,none,none,none,a60,a150,a0,none,a0,none,none, 0.01172320, 0.0117160, 0.01214716, 0.011716025, 0.0117160,buy
2018-01-09,none,none,none,none,none,a120,none,a30,none,a60,a90,a60,a90,a180,a90,none,a60,a150,a0,none,none,none,a60,a150,a0,none,a0,none,none, 0.01238420, 0.0107071, 0.01238420, 0.009957810, 0.0105940,buy
2018-01-10,none,a135,none,a0,none,none,none,a30,none,a90,none,a60,none,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,none, 0.00715702, 0.0032105, 0.00715702, 0.007157018, 0.0061185,buy
2018-01-11,none,a135,none,a0,none,none,none,a30,a0,a90,a60,none,a60,a150,a60,a0,a60,none,a0,none,a90,none,a60,none,a0,none,a0,a90,none, 0.01333923, 0.0059256, 0.01343537, 0.013289275, 0.0112402,buy
2018-01-12,none,a135,none,a0,none,none,none,a30,none,none,none,none,none,a150,none,a0,a60,none,a0,none,a90,none,a60,none,a0,none,a0,a90,none, 0.01359764, 0.0062294, 0.01332194, 0.013860701, 0.0113367,buy
2018-01-13,none,a135,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a0,none,a90,none,a60,none,none,none,a0,a90,none, 0.01377663, 0.0055072, 0.01363027, 0.013630271, 0.0105149,buy
2018-01-14,a45,a135,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,none, 0.01433248, 0.0095777, 0.01433248, 0.014332483, 0.0115006,buy
2018-01-15,a45,none,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a0,a90,none, 0.01175839, 0.0030967, 0.00931419, 0.005001430, 0.0089552,buy
2018-01-16,a45,none,none,a0,none,none,none,none,a60,a150,a0,none,a0,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,a0,a90,a60, 0.00589158, 0.0030976, 0.00736600, 0.003190069, 0.0079376,buy
2018-01-17,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a90,a0,a60,a60,none,none,none,a90,none,none,none,none,none,a0,none,a60, 0.00008622, 0.0001264, 0.00037470, 0.001307187, 0.0001264,sell
2018-01-18,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a0,none,a60, 0.00136379,-0.0026045,-0.00260452,-0.002839422,-0.0037370,sell
2018-01-19,a45,none,none,none,none,none,none,none,a90,a180,none,a60,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,a30,a0,none,a60, 0.00209067, 0.0018924, 0.00146426, 0.001742610, 0.0006944,buy
2018-01-20,a45,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,a30,none,a60,none,none,none,a30,a0,none,a60, 0.01193480, 0.0121215, 0.01395060, 0.015744589, 0.0131602,buy
2018-01-21,a45,a150,none,none,none,none,none,a45,a120,a150,a60,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a30,a0,none,a60, 0.01295527, 0.0129553, 0.01380818, 0.016532285, 0.0145165,buy
2018-01-22,none,a150,a0,none,none,none,none,a45,a120,none,none,a90,a60,none,a60,a120,none,none,none,a30,none,a60,none,none,none,a30,a0,none,a60, 0.01495248, 0.0156044, 0.01463961, 0.012044406, 0.0109893,buy
2018-01-23,none,a150,a0,none,none,none,none,a45,none,a120,a90,none,none,a0,none,none,none,none,none,a30,none,a60,none,none,none,a30,a0,none,a60, 0.01427958, 0.0121142, 0.01257780, 0.016183192, 0.0151581,buy
2018-01-24,none,a150,a0,none,none,none,none,a45,a150,none,a90,a120,a90,a0,none,a150,none,none,none,a30,none,a60,none,none,none,none,a0,none,none, 0.01232156, 0.0147927, 0.00966317, 0.011345568, 0.0109705,buy
2018-01-25,none,none,a0,none,none,none,none,a45,none,a90,a120,a120,a90,none,a90,a150,none,none,none,a30,none,a60,none,none,none,none,a0,none,none, 0.00574872, 0.0112282, 0.00394315, 0.006262660, 0.0041541,buy
2018-01-26,none,none,a0,none,none,a90,none,a45,a180,none,a120,a150,none,none,none,a180,none,none,none,a30,none,a60,none,none,none,none,a0,none,none, 0.00948959, 0.0085404, 0.00303990, 0.008582315, 0.0032850,buy
2018-01-27,none,none,a0,none,none,a90,none,a45,a180,a60,a150,a150,a120,none,a120,a180,none,none,none,a30,none,a60,none,a180,none,none,none,none,none, 0.01019161, 0.0089651, 0.00344477, 0.010689179, 0.0037583,buy
2018-01-28,none,none,none,none,none,a90,none,none,a150,a60,a150,a180,none,a60,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.00828550, 0.0078498, 0.00828550, 0.005778854, 0.0070514,buy
2018-01-29,none,none,none,none,none,a90,none,none,a150,none,a180,a180,a150,none,a150,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.00959011, 0.0099998, 0.00999976, 0.009061356, 0.0101252,buy
2018-01-30,none,none,none,none,none,a90,none,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00986653, 0.0100939, 0.00680201, 0.010310045, 0.0097415,buy
2018-01-31,a60,none,none,none,none,none,none,none,a120,a0,a150,a150,a180,none,a180,a120,none,a180,none,none,none,none,none,a180,a30,a45,none,none,none,-0.00411097, 0.0094545, 0.00945449, 0.009462925, 0.0084386,buy
2018-02-01,a60,none,none,a30,none,none,none,none,a90,a0,a150,a120,none,a120,a180,none,none,a180,none,none,none,none,none,a180,a30,a45,none,none,none,-0.00915046,-0.0041032,-0.00419026,-0.004426699,-0.0041903,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a90,none,none,a120,a150,none,none,a90,none,a180,none,none,none,none,none,a180,a30,a45,none,none,none,-0.00022620, 0.0055693, 0.00556935, 0.005654617, 0.0055693,buy
2018-02-03,a60,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,a30,a45,none,none,none,-0.00067122, 0.0005981, 0.00058467, 0.000487126, 0.0006018,buy
2018-02-04,a60,none,none,a30,none,none,none,a60,a60,a60,none,a90,a120,none,none,a60,none,a180,none,none,none,none,none,none,a30,a45,none,a60,none,-0.01554523,-0.0146426,-0.01534900,-0.014642630,-0.0135112,sell
2018-02-05,a60,none,none,a30,none,none,none,a60,none,a60,a90,none,a120,a180,a120,none,none,a180,a30,none,none,none,none,none,a30,a45,none,a60,none,-0.01539708,-0.0152995,-0.01539708,-0.015299488,-0.0144173,sell
2018-02-06,a60,none,none,none,none,none,none,a60,none,none,none,a60,none,a180,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,a60,none,-0.00200129,-0.0065776,-0.00206739,-0.004259828,-0.0020013,sell
2018-02-07,none,a180,none,none,none,none,none,a60,none,a90,a60,none,a90,a150,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,a60,none, 0.00041652,-0.0082965,-0.00075312, 0.003273257,-0.0011233,buy
2018-02-08,none,a180,none,none,none,none,none,a60,a0,none,a60,none,none,a150,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,none,-0.01721064,-0.0103047,-0.01737517,-0.007583564,-0.0169187,sell
2018-02-09,none,a180,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,a0,none,none,a30,a45,none,none,none,none,none,none,none,a60,none,-0.01779050,-0.0115735,-0.01953488,-0.008396462,-0.0183446,sell
2018-02-10,none,a180,a30,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.02060958,-0.0161447,-0.02378972,-0.011447073,-0.0205128,sell
2018-02-11,none,a180,a30,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,-0.02094770, 0.0015845,-0.01393017,-0.011552268,-0.0036900,sell
2018-02-12,none,none,a30,a45,a0,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,none,none, 0.00955521, 0.0153220, 0.01535432, 0.004188519, 0.0153220,buy
2018-02-13,none,none,a30,a45,a0,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,none, 0.01519133, 0.0185854, 0.01710005, 0.014510133, 0.0171000,buy
2018-02-14,none,none,a30,a45,a0,a60,none,none,a60,a180,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,a60,none,none,none, 0.01354080, 0.0180358, 0.01700642, 0.012590818, 0.0158689,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,a180,none,none,a0,a60,none,a60,none,none,none,none,a60,none,none,none,a45,a60,none,none,none, 0.01095700, 0.0153965, 0.01267363, 0.013386787, 0.0141440,buy
2018-02-16,none,none,none,none,a0,a60,none,none,a90,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45,none, 0.01098420, 0.0103221, 0.01150959, 0.010217050, 0.0116523,buy
2018-02-17,none,none,none,none,a0,a60,none,none,a90,a150,a60,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,a45,a60,none,a45,none, 0.01084619, 0.0083664, 0.00996927, 0.009555989, 0.0098782,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.00580514,-0.0032120,-0.00350451,-0.000970678,-0.0023867,sell
2018-02-19,none,none,a45,none,a0,none,none,none,a120,a120,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.00106371,-0.0028062,-0.00249252, 0.001943220,-0.0024506,sell
2018-02-20,none,none,a45,a60,a0,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a45,none, 0.00784538, 0.0062891, 0.00609404, 0.007433040, 0.0050589,buy
2018-02-21,none,none,a45,a60,a0,none,none,none,a150,a90,none,a120,a60,none,a60,a150,none,none,a45,none,none,none,a90,a150,none,none,none,a45,none, 0.00732404, 0.0083096, 0.00846030, 0.007512327, 0.0019123,buy
2018-02-22,none,none,a45,a60,a0,a45,none,none,a150,a90,a120,none,none,none,a60,a150,none,none,a45,a60,none,none,a90,a150,none,none,none,none,a90, 0.00578671, 0.0057867, 0.00587577, 0.007895887, 0.0023941,buy
2018-02-23,none,none,none,a60,none,a45,none,none,a180,a60,none,a150,a90,none,a90,none,none,none,a45,a60,none,none,a90,a150,none,none,none,none,a90, 0.00727647, 0.0030608, 0.00374728, 0.008216584, 0.0047929,buy
2018-02-24,none,a150,none,none,none,a45,none,none,a180,a60,a150,none,none,a60,a90,a180,none,none,a45,a60,none,none,a90,a150,none,none,none,none,a90, 0.00087114, 0.0031874, 0.00516199, 0.003226734, 0.0029787,buy
2018-02-25,none,a150,none,none,none,a45,none,none,none,none,none,a180,a120,a60,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,a90, 0.00474834, 0.0063148, 0.00695486, 0.006954859, 0.0066426,buy
2018-02-26,a90,a150,none,none,none,none,a0,a90,a150,none,a180,none,none,a90,a120,a150,none,none,a45,a60,a45,none,a90,none,a60,none,none,none,a90, 0.00607826, 0.0037505, 0.00375047, 0.003464600, 0.0024576,buy
2018-02-27,a90,a150,a60,none,none,none,a0,a90,none,a0,none,a150,a150,a90,none,none,none,none,a45,a60,a45,none,a90,none,a60,none,none,none,a90, 0.00290393, 0.0027229, 0.00202858, 0.002028577, 0.0041831,buy
2018-02-28,a90,none,a60,none,none,none,a0,a90,a120,a0,a150,none,a150,a120,a150,a120,none,none,none,a60,a45,none,a90,none,a60,none,none,none,a90,-0.00069788,-0.0009152,-0.00079088,-0.000790878,-0.0026829,buy
2018-03-01,a90,none,a60,none,none,none,a0,a90,none,none,none,a120,a180,a120,none,none,none,a150,none,none,a45,none,a90,none,a60,none,none,a30,a90,-0.00563837,-0.0082147,-0.00568927,-0.007115734,-0.0073713,sell
2018-03-02,a90,none,a60,none,none,a30,a0,a90,a90,none,a120,none,a180,a150,a180,a90,none,a150,none,none,a45,none,a90,none,none,none,none,a30,none,-0.01276849,-0.0086618,-0.01187827,-0.011659386,-0.0090743,sell
2018-03-03,a90,a135,none,none,none,a30,a0,none,none,none,none,a90,none,a150,a180,none,none,a150,none,none,a45,none,none,a135,none,none,none,a30,none, 0.00481559, 0.0041801, 0.01081218, 0.003480392, 0.0093319,buy
2018-03-04,none,a135,none,none,none,a30,a0,none,a60,a60,a90,a90,a150,none,none,a60,none,a150,none,none,a45,none,none,a135,none,none,none,a30,none, 0.01002854, 0.0186301, 0.02343803, 0.018138360, 0.0137020,buy
2018-03-05,none,a135,none,none,none,a30,a0,none,a60,none,a90,a60,none,a180,a150,a60,none,a150,none,none,none,none,none,a135,none,none,none,a30,none, 0.01234426, 0.0080496, 0.00786766, 0.007855046, 0.0080496,buy
2018-03-06,none,a135,none,none,none,none,a0,none,none,a90,a60,a60,a120,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a30,none, 0.00916818, 0.0090825, 0.00371978, 0.005390553, 0.0058118,buy
2018-03-07,none,a135,none,none,none,none,a0,none,none,none,a60,none,a120,a150,a120,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.00583178, 0.0038224,-0.00234680, 0.003277809, 0.0032778,buy
2018-03-08,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.00223990,-0.0011233, 0.00724930, 0.007182406, 0.0036183,buy
2018-03-09,none,none,none,a90,none,none,a0,none,a0,a120,none,none,a90,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00759081, 0.0045112, 0.00708860, 0.007224737, 0.0072429,buy
2018-03-10,none,none,none,a90,none,none,a0,none,a0,none,none,a0,none,a120,a90,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.01193287, 0.0118374, 0.01074832, 0.007369700, 0.0120391,buy
2018-03-11,none,none,none,a90,none,none,a0,none,none,a150,a0,a0,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none, 0.01030897, 0.0103217, 0.00793108, 0.004451500, 0.0115703,buy
2018-03-12,none,a120,none,a90,none,none,a0,none,none,none,a0,none,a60,a90,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none, 0.01153622, 0.0148932, 0.01262006, 0.009224450, 0.0125663,buy
2018-03-13,none,a120,none,a90,none,none,a0,none,none,a180,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none, 0.00924884, 0.0112496, 0.00846441, 0.006221868, 0.0099360,buy
2018-03-14,none,a120,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,a60,none,none,a60,none,a30,a90,none,none,none,a90,none,none,none, 0.00294529, 0.0070967, 0.00548677, 0.002169138, 0.0031094,buy
2018-03-15,none,a120,none,none,none,none,a0,none,a60,none,none,a60,none,a60,none,a60,none,a135,none,none,a30,a90,none,a120,none,a90,none,none,none, 0.00045177,-0.0005881,-0.00405204,-0.004020285,-0.0051896,sell
2018-03-16,none,a120,none,none,none,none,a0,none,none,a150,a60,a60,none,none,none,none,none,a135,none,none,a30,a90,none,a120,none,a90,none,none,none,-0.00025263,-0.0016920,-0.00475961,-0.005212990,-0.0054111,sell
2018-03-17,none,a120,none,none,none,none,a0,none,a90,none,a60,none,a0,none,none,a90,a90,a135,none,none,a30,a90,none,a120,none,none,none,none,none, 0.00293870,-0.0016925,-0.00651028,-0.006510276,-0.0062485,sell
2018-03-18,none,a120,none,none,none,none,a0,none,a90,a120,none,a90,none,none,a0,none,a90,a135,none,none,a30,a90,none,a120,none,none,none,none,none, 0.00311609,-0.0009290,-0.00595956,-0.006340462,-0.0060787,sell
2018-03-19,none,a120,none,none,none,none,a0,none,a120,none,a90,none,none,a0,a0,a120,a90,a135,none,none,a30,a90,none,a120,none,none,none,none,none, 0.00687994,-0.0025677,-0.00548862,-0.006123690,-0.0053142,sell
2018-03-20,none,none,none,none,none,none,a0,none,a120,a90,none,a120,none,a0,none,none,a90,a135,none,none,a30,none,none,none,none,none,none,none,none, 0.00833867, 0.0038725, 0.00468826, 0.004969613, 0.0044369,buy
2018-03-21,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,a150,a90,a135,none,none,none,none,none,none,a90,none,none,none,none,-0.00000821,-0.0012240,-0.00081488,-0.000271441,-0.0005028,sell
2018-03-22,none,none,none,none,none,none,a0,none,a150,a60,none,a150,a60,none,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00935079,-0.0029880,-0.00935586,-0.009516131,-0.0085484,sell
2018-03-23,none,none,none,none,none,none,a0,none,none,a60,a150,a150,none,a60,a60,a180,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.01212678,-0.0056295,-0.01188455,-0.012404695,-0.0113535,sell
2018-03-24,none,none,none,none,none,none,none,none,a180,none,none,a180,a90,a60,none,a180,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.01039545,-0.0008098,-0.00960125,-0.011104551,-0.0098775,sell
2018-03-25,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,none, 0.00051177, 0.0032851,-0.00596884, 0.000930354, 0.0026692,buy
2018-03-26,none,none,none,none,none,none,none,none,a150,none,a180,a150,a120,a90,a90,a150,a90,none,none,a90,none,none,none,none,a90,none,none,a0,none,-0.00040298,-0.0049624,-0.00824652, 0.000788510, 0.0001682,buy
2018-03-27,none,none,none,none,none,none,none,none,a150,a0,a150,a150,a120,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,a120, 0.00163038,-0.0023999,-0.00239992,-0.000847011,-0.0006352,sell
2018-03-28,none,a120,none,none,none,none,none,none,a120,none,a150,none,none,a120,a120,a120,a90,none,none,a90,none,none,none,none,none,none,none,a0,a120,-0.00061435,-0.0036344,-0.00350171,-0.003790825,-0.0022185,sell
2018-03-29,none,a120,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,a120,-0.00080873,-0.0037836,-0.00396137,-0.003961365,-0.0020945,sell
2018-03-30,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,a150,a150,a90,a90,a120,none,a90,none,none,none,none,none,none,none,a0,a120,-0.00079008,-0.0034202,-0.00367940,-0.003686498,-0.0041971,sell
2018-03-31,none,a120,none,none,a0,none,none,none,a90,a60,none,a90,a180,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,a0,a120,-0.00013687,-0.0031900,-0.00273556,-0.003246834,-0.0021469,sell
2018-04-01,none,a120,none,a90,a0,none,none,none,none,none,a90,none,none,a180,a180,a60,none,a120,none,a90,none,none,none,none,none,none,none,a0,a120,-0.00840096,-0.0086822,-0.00036221,-0.008941123,-0.0086822,sell
2018-04-02,a90,a120,none,a90,a0,none,none,none,a60,a90,none,a60,a150,a180,a180,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.00950765,-0.0091126,-0.00267780,-0.008127801,-0.0084977,sell
2018-04-03,a90,a120,none,a90,a0,none,none,none,none,a90,a60,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00065834,-0.0030314, 0.00882834, 0.000576117,-0.0003613,sell
2018-04-04,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00658575,-0.0015602, 0.00975770, 0.003482522, 0.0052370,buy
2018-04-05,a90,a120,none,a90,none,none,a30,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.01577760,-0.0065652, 0.01693299, 0.015048882, 0.0192818,buy
2018-04-06,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.00564343,-0.0030162, 0.00642229, 0.003146653, 0.0226014,sell
2018-04-07,none,none,none,a90,none,none,a30,none,a0,a150,none,a0,none,none,a120,a0,none,none,none,none,none,none,a120,a90,none,a120,none,none,none, 0.00061345,-0.0059987, 0.00113556,-0.003054042, 0.0061980,buy
2018-04-08,none,none,none,a90,none,none,a30,none,a0,none,a0,none,a90,a90,none,none,none,none,a90,none,none,none,a120,a90,none,a120,none,none,none,-0.00202158,-0.0019343,-0.00121989,-0.001813052, 0.0010107,sell
2018-04-09,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,a90,none,a120,none,none,none,-0.00178147,-0.0002260, 0.00136777,-0.000250876, 0.0012063,buy
2018-04-10,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a90,none,none,none,a90,none,none,none,a120,a90,none,a120,none,none,none, 0.00300901, 0.0058154, 0.00660486, 0.005815431, 0.0004026,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a90,none,none,none,a120,a90,none,none,none,none,a135, 0.00356360, 0.0066602, 0.00491166, 0.006035973, 0.0041279,buy
2018-04-12,none,none,none,none,none,none,none,a90,a60,a150,none,a60,none,none,a60,a60,none,none,a90,none,none,none,a120,a90,none,none,none,none,a135, 0.00410524, 0.0043268, 0.00368703, 0.005367884, 0.0039112,buy
2018-04-13,none,none,none,none,none,none,a45,a90,a60,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a135, 0.00441106, 0.0105146, 0.00431471, 0.009637411, 0.0101868,buy
2018-04-14,none,none,none,none,none,none,a45,a90,none,a120,none,a90,none,none,none,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,a135, 0.00269291, 0.0052255, 0.00233028, 0.005743657, 0.0003470,buy
2018-04-15,none,none,none,none,none,none,a45,a90,a90,a120,a90,a90,a0,a0,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a135, 0.01779487, 0.0092553, 0.00987242, 0.012541621, 0.0220894,buy
2018-04-16,none,none,none,none,none,none,a45,a90,none,none,none,a120,a0,a0,none,a120,none,none,none,none,a0,none,none,none,a120,none,none,none,a135, 0.02104461, 0.0089613, 0.01163881, 0.011611182, 0.0199339,buy
2018-04-17,none,none,none,none,none,none,a45,a90,a120,a90,a120,a120,none,none,a0,none,none,none,none,none,a0,none,none,none,a120,a135,none,none,a135, 0.02138739, 0.0174642, 0.01769183, 0.018246362, 0.0215642,buy
2018-04-18,none,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,a0,a150,none,none,none,none,a0,none,none,none,a120,a135,none,none,none, 0.02046008, 0.0151686, 0.01835262, 0.018352617, 0.0175573,buy
2018-04-19,none,none,none,none,none,none,a45,a90,a150,a60,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a135,none,none,none, 0.01816055, 0.0163449, 0.01819858, 0.018184786, 0.0183253,buy
2018-04-20,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a60,none,a180,none,none,none,none,a0,a120,none,none,a120,a135,none,none,none, 0.01555133, 0.0032422, 0.00464170, 0.005329034, 0.0060180,buy
2018-04-21,none,none,none,a90,none,none,none,a90,a180,none,a180,a180,none,none,none,a180,none,none,none,none,a0,a120,none,none,none,a135,none,a30,none,-0.01070614,-0.0106736,-0.00963786,-0.008509320,-0.0096667,sell
2018-04-22,none,none,none,a90,none,none,none,a90,a180,none,a180,none,a90,a90,a60,a150,none,none,none,none,a0,a120,none,none,none,a135,none,a30,none,-0.00293470,-0.0061326,-0.00942283,-0.006788188,-0.0094228,sell
2018-04-23,none,none,none,a90,none,none,none,none,a150,a0,none,a150,a90,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.00909700,-0.0153407,-0.01122491,-0.011666285,-0.0122714,sell
2018-04-24,none,a120,none,a90,none,none,none,none,a150,none,a150,none,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.00322739,-0.0104912,-0.01157535,-0.012560539,-0.0114611,sell
2018-04-25,none,a120,none,a90,none,none,none,none,none,none,none,a120,a120,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,a30,a150,-0.00155551,-0.0118646,-0.01246186,-0.013428676,-0.0124619,sell
2018-04-26,none,a120,none,a90,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,a150, 0.00892006, 0.0060172, 0.00491223, 0.004912230, 0.0038101,buy
2018-04-27,none,a120,none,a90,none,none,none,none,none,a60,none,a90,a150,a150,a120,a90,none,none,none,a120,none,a120,none,none,a135,none,none,none,a150, 0.01393617, 0.0056728, 0.00756646, 0.007671153, 0.0077104,buy
2018-04-28,none,a120,none,a90,none,none,none,none,a90,a60,a90,none,none,a180,none,none,none,a90,none,a120,none,none,a135,none,a135,none,none,none,a150, 0.00241417, 0.0033951, 0.00033174,-0.001981187,-0.0008904,buy
2018-04-29,none,a120,none,a90,none,none,none,none,none,a90,none,a60,a180,a180,a150,a60,none,a90,none,a120,none,none,a135,none,a135,a150,none,none,a150, 0.00160969,-0.0026812,-0.00631915,-0.005291290,-0.0063192,sell
2018-04-30,none,a120,none,none,none,none,none,none,a60,a90,a60,a60,a180,none,a150,none,none,a90,none,a120,none,none,a135,a60,a135,a150,a30,none,a150,-0.00347185,-0.0080278,-0.00787425,-0.008666292,-0.0078742,sell
2018-05-01,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,a90,none,a120,none,none,a135,a60,a135,a150,a30,none,a150,-0.00394859,-0.0080063,-0.00547272,-0.005319139,-0.0054727,sell
2018-05-02,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a180,none,none,a90,none,a120,none,none,a135,a60,a135,a150,a30,none,none,-0.00036159,-0.0027878,-0.00180356,-0.001740610,-0.0018036,sell
2018-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a135,a60,none,a150,a30,none,none,-0.00427216,-0.0033148,-0.00330566,-0.005994416,-0.0033057,sell
2018-05-04,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a150,a0,none,none,none,none,none,none,a135,a60,none,a150,a30,a45,none,-0.00285224,-0.0051339,-0.00004415,-0.004754338,-0.0000441,sell
2018-05-05,none,none,a90,none,none,none,none,none,a0,a150,a0,a0,a120,none,a150,none,none,none,none,none,none,none,a135,a60,none,none,a30,a45,none,-0.00112707,-0.0014741, 0.00126134,-0.001638533, 0.0025964,sell
