Date,MEMA,MENE,MENN,MESA,MOMA,MONE,MONN,MOSA,SUMA,SUNE,SUNN,SUSA,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-05,a45,a0,none,none,none,a90,none,none,none,a0,none,none,none,a30,none,none,-0.00140960,-0.00152692,-0.00235608,-0.0015707,-0.00088331,sell
2017-03-06,a45,a0,none,none,a60,none,a60,a180,none,a0,none,none,none,a30,none,none,-0.00158700, 0.00082029,-0.00161256,-0.0015870, 0.00008457,sell
2017-03-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.00200805,-0.00200805,-0.00116127,-0.0011395,-0.00170970,sell
2017-03-08,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,-0.00159137,-0.00146577,-0.00146415,-0.0006549,-0.00066534,sell
2017-03-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.00323190,-0.00380210,-0.00460261,-0.0038021,-0.00436316,sell
2017-03-10,none,none,none,a90,a120,none,a0,a120,none,none,none,none,none,a30,none,none, 0.00053159, 0.00053159,-0.00217211, 0.0005316,-0.00235643,buy
2017-03-11,none,none,none,a90,a120,a180,a0,none,none,none,none,none,none,a30,none,none,-0.00013605,-0.00022216,-0.00354941, 0.0009697,-0.00318576,sell
2017-03-12,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,a30,none,none, 0.00021582, 0.00091458,-0.00333173, 0.0007280,-0.00321954,buy
2017-03-13,a30,none,a150,a90,a150,a150,none,a90,none,none,none,none,none,a30,none,none, 0.00311936, 0.00370160, 0.00334096, 0.0034831, 0.00378250,buy
2017-03-14,a30,none,a150,a90,none,a150,none,none,none,none,none,a90,none,a30,none,none, 0.00180334, 0.00184601, 0.00184601, 0.0018460, 0.00177486,buy
2017-03-15,a30,none,a150,none,a180,none,a60,a60,none,none,none,a90,none,a30,none,none, 0.00193489, 0.00210084, 0.00190472, 0.0021008, 0.00167572,buy
2017-03-16,a30,none,a150,none,a180,a120,a60,none,none,none,none,a90,none,a30,none,none, 0.00298249, 0.00314844, 0.00278638, 0.0029825, 0.00167572,buy
2017-03-17,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.00252429, 0.00262278, 0.00278993, 0.0014595, 0.00262278,buy
2017-03-18,a30,a30,none,none,a150,a90,a90,none,none,none,none,a90,a30,a30,none,none, 0.00055730, 0.00126536, 0.00032378, 0.0006052, 0.00103663,buy
2017-03-19,none,a30,none,none,none,a90,none,none,none,none,a150,a90,a30,none,none,none,-0.00066583,-0.00272054,-0.00101500,-0.0008209, 0.00076624,sell
2017-03-20,none,a30,none,none,none,none,a120,a0,none,none,a150,a90,a30,none,none,none,-0.00091610,-0.00063538,-0.00036332,-0.0013315, 0.00054305,sell
2017-03-21,none,a30,a135,none,a120,a60,a120,none,none,none,a150,a90,a30,none,none,none,-0.00284321,-0.00415707,-0.00282347,-0.0035964, 0.00045877,sell
2017-03-22,none,none,a135,none,none,none,none,none,none,none,a150,none,a30,none,none,none,-0.00436840,-0.00436840,-0.00420769,-0.0012714, 0.00005457,sell
2017-03-23,none,none,a135,none,a90,none,a150,none,none,none,a150,none,a30,none,none,none,-0.00279662,-0.00279662,-0.00279662,-0.0013273, 0.00087317,sell
2017-03-24,none,none,a135,none,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.00107145,-0.00093432,-0.00093432,-0.0003838, 0.00093189,sell
2017-03-25,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,a150,none,-0.00052848, 0.00290594, 0.00118681,-0.0000213,-0.00058691,sell
2017-03-26,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a150,none, 0.00670213, 0.00749969, 0.00732949, 0.0068480, 0.00325094,buy
2017-03-27,none,a45,none,a120,none,none,a150,a90,none,none,none,none,none,none,a150,none,-0.00050019,-0.00019586,-0.00053229,-0.0001761,-0.00062709,sell
2017-03-28,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00025284,-0.00052420, 0.00025284,-0.0026077,-0.00018854,sell
2017-03-29,none,a45,none,a120,none,none,a120,a120,none,none,none,none,a45,none,a150,none, 0.00289147, 0.00152147, 0.00289147, 0.0005073, 0.00123809,buy
2017-03-30,none,a45,a120,a120,a0,a60,none,none,none,a30,none,none,a45,none,a150,none, 0.00089701, 0.00066010, 0.00089701,-0.0004519,-0.00171477,sell
2017-03-31,none,a45,a120,a120,none,none,a90,a150,none,a30,none,none,a45,none,a150,none,-0.00023842, 0.00084043,-0.00023842,-0.0016297,-0.00159258,sell
2017-04-01,none,a45,a120,a120,none,a90,none,none,none,a30,none,none,a45,none,a150,a90, 0.00092589, 0.00094919, 0.00092589,-0.0001802,-0.00081736,sell
2017-04-02,none,none,a120,none,none,none,a60,a180,none,a30,a135,none,a45,none,a150,a90, 0.00007214,-0.00243706,-0.00126360,-0.0031859,-0.00194149,sell
2017-04-03,none,none,a120,none,a60,a120,a60,none,none,a30,a135,none,a45,none,a150,a90,-0.00011574,-0.00232390,-0.00060304,-0.0029381,-0.00094546,sell
2017-04-04,none,none,a120,none,a60,none,none,a150,none,a30,a135,none,none,none,a150,a90, 0.00089203, 0.00008393, 0.00017230,-0.0022751,-0.00304436,sell
2017-04-05,none,none,a120,none,none,a150,none,none,a30,a30,a135,none,none,none,a150,a90, 0.00140147, 0.00121132, 0.00037562,-0.0021957, 0.00084328,buy
2017-04-06,none,none,a120,none,a90,a150,none,a120,a30,none,a135,none,none,none,a150,a90,-0.00039453,-0.00039453, 0.00217011,-0.0008854, 0.00263020,sell
2017-04-07,none,none,none,none,none,a180,a0,a120,a30,none,a135,none,none,none,a150,a90, 0.00090256, 0.00086918, 0.00261079, 0.0004747, 0.00395012,buy
2017-04-08,none,none,none,none,a120,a180,none,none,a30,none,a135,none,none,none,none,a90, 0.00378793, 0.00179262, 0.00506828, 0.0037879, 0.00378793,buy
2017-04-09,none,none,none,none,a120,none,none,a90,a30,none,none,none,none,none,none,a90, 0.00263913, 0.00259118, 0.00259118, 0.0032504, 0.00259118,buy
2017-04-10,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a90, 0.00141636, 0.00083365,-0.00051674, 0.0008206, 0.00074768,buy
2017-04-11,none,none,none,none,a150,none,a60,a60,a30,none,none,none,none,none,none,a90, 0.00186007, 0.00182196, 0.00176460, 0.0020312, 0.00182196,buy
2017-04-12,none,none,none,none,none,a120,a60,a60,a30,none,none,none,a60,none,none,a90,-0.00039920,-0.00063141,-0.00056984,-0.0005698,-0.00036932,sell
2017-04-13,none,none,none,none,a180,a120,none,none,a30,none,none,none,a60,none,none,a90,-0.00122364,-0.00175501,-0.00175501,-0.0012236,-0.00122364,sell
2017-04-14,none,none,a120,none,a180,none,a90,none,a30,none,none,a120,a60,none,none,a90,-0.00303423,-0.00308435,-0.00304992,-0.0027204,-0.00301820,sell
2017-04-15,none,none,a120,none,none,a90,none,none,a30,a45,none,a120,a60,none,none,a90,-0.00757543,-0.00225494,-0.00225494,-0.0075754,-0.00757543,sell
2017-04-16,none,none,a120,none,a150,none,a120,a0,a30,a45,none,a120,a60,none,none,a90,-0.00653429, 0.00046473, 0.00019764,-0.0025041,-0.00653429,sell
2017-04-17,none,none,a120,none,none,a60,a120,a0,a30,a45,a120,a120,a60,none,none,a90,-0.01050466,-0.00816014,-0.00792168,-0.0070529,-0.00703365,sell
2017-04-18,a30,a45,a120,none,none,a60,none,none,a30,a45,a120,a120,a60,none,none,a90,-0.00941916,-0.00560057,-0.00836412,-0.0072390,-0.00766309,sell
2017-04-19,a30,a45,a120,a120,a120,none,a150,none,a30,a45,a120,a120,a60,none,none,a90,-0.00936073,-0.00713702,-0.00713702,-0.0037308,-0.00338298,sell
2017-04-20,a30,a45,a120,a120,none,none,none,none,a30,a45,a120,a120,a60,none,a150,a90,-0.00562779,-0.00249704,-0.00249704,-0.0033407,-0.00209240,sell
2017-04-21,a30,a45,a120,a120,a90,none,a180,a60,a30,a45,a120,none,a60,none,a150,a90,-0.00566852,-0.00255157,-0.00255157,-0.0011436,-0.00217662,sell
2017-04-22,a30,a45,a120,a120,a90,a0,a180,none,a30,none,a120,none,a60,none,a150,a90,-0.00255157,-0.00255157,-0.00255157, 0.0019734, 0.00188668,sell
2017-04-23,a30,a45,a120,a120,a60,a0,a150,a90,a30,none,a120,none,none,none,a150,a90, 0.00795574, 0.00756209, 0.00795574, 0.0082713, 0.00737440,buy
2017-04-24,none,a45,a120,a120,a60,none,a150,a90,a30,none,none,none,none,none,a150,a90, 0.00765253, 0.00765253, 0.00765253, 0.0075488, 0.00752166,buy
2017-04-25,none,a45,none,a120,none,none,a120,a120,a30,none,none,none,none,none,a150,a90, 0.00796698, 0.00765671, 0.00796698, 0.0072806, 0.00815504,buy
2017-04-26,none,a45,none,a120,none,a60,a120,a120,a30,none,none,none,none,none,a150,a90, 0.00387716, 0.00381545, 0.00387716, 0.0036828, 0.00815504,buy
2017-04-27,none,a45,none,a120,none,a60,a90,a150,none,none,none,none,none,none,a150,a90,-0.00237142,-0.00237142,-0.00237142,-0.0020184,-0.00098562,sell
2017-04-28,none,none,none,a120,a0,a90,a90,a150,none,none,none,none,none,none,a150,a90,-0.00163335,-0.00155723,-0.00155723,-0.0015572,-0.00111456,sell
2017-04-29,none,none,none,a120,none,a90,a60,a180,none,none,none,a135,none,none,a150,a90,-0.00089252,-0.00003282,-0.00003282, 0.0009197,-0.00069829,sell
2017-04-30,a45,none,none,a120,none,a120,a60,a180,none,a60,none,a135,none,none,a150,none, 0.00137241, 0.00153348, 0.00153348, 0.0019837, 0.00134413,buy
2017-05-01,a45,none,none,a120,none,a120,none,a150,none,a60,none,a135,none,none,a150,none, 0.00130868, 0.00152705, 0.00152705, 0.0012673, 0.00133771,buy
2017-05-02,a45,none,none,a120,a60,a150,none,a150,none,a60,none,a135,none,none,a150,none, 0.00137026, 0.00136189, 0.00183134, 0.0019859, 0.00160577,buy
2017-05-03,a45,none,none,a120,none,a150,none,none,none,a60,none,a135,none,none,a150,none, 0.00159178, 0.00165274, 0.00194974, 0.0028537, 0.00192041,buy
2017-05-04,a45,none,none,a120,a90,none,a0,a120,none,a60,none,a135,none,none,none,none, 0.00167665, 0.00170199, 0.00184228, 0.0021528, 0.00179062,buy
2017-05-05,a45,none,none,a120,a90,a180,none,none,none,a60,none,a135,none,none,none,none, 0.00217336, 0.00184139, 0.00233900, 0.0019402, 0.00178973,buy
2017-05-06,a45,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.00075636, 0.00249344, 0.00193552, 0.0014813, 0.00226925,buy
2017-05-07,a45,none,none,a120,a120,a150,none,none,none,a60,none,none,none,none,none,none, 0.00241301, 0.00153044, 0.00246251, 0.0033016, 0.00330156,buy
2017-05-08,a45,none,none,a120,none,a150,a60,a60,none,none,none,none,none,none,none,none,-0.00012669, 0.00148795, 0.00174020, 0.0015700, 0.00324026,buy
2017-05-09,a45,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.00064492, 0.00088557, 0.00175324, 0.0017824, 0.00245867,buy
2017-05-10,a45,a45,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.00402698, 0.00402698, 0.00402698, 0.0040270, 0.00402698,buy
2017-05-11,a45,a45,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00322482, 0.00322482, 0.00338865, 0.0034243, 0.00338865,buy
2017-05-12,a45,a45,a120,a120,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.00358924, 0.00358924, 0.00358924, 0.0037217, 0.00358924,buy
2017-05-13,a45,a45,a120,a120,a180,a90,a120,a0,none,none,none,none,none,none,none,none, 0.00359629, 0.00362492, 0.00362492, 0.0036249, 0.00362492,buy
2017-05-14,a45,a45,a120,a120,none,none,a120,a0,none,none,none,a150,none,none,none,none, 0.00410987, 0.00414554, 0.00414554, 0.0041455, 0.00414554,buy
2017-05-15,a45,a45,a120,a120,a150,a60,none,none,none,none,none,a150,none,none,none,none, 0.00449778, 0.00443045, 0.00449778, 0.0044304, 0.00443045,buy
2017-05-16,a45,a45,a120,none,none,none,a150,none,none,none,a90,a150,none,a30,a135,none, 0.00282784, 0.00068161, 0.00282784, 0.0016041, 0.00282784,buy
2017-05-17,a45,a45,a120,none,none,none,none,none,none,none,a90,a150,none,a30,a135,none, 0.00187946, 0.00068161, 0.00187946, 0.0016041, 0.00187946,buy
2017-05-18,a45,a45,a120,none,a120,none,a180,a60,none,none,a90,a150,none,a30,a135,none,-0.00199144,-0.00192092,-0.00199144,-0.0018760,-0.00199144,sell
2017-05-19,a45,none,none,none,none,a0,a180,a60,none,none,a90,a150,none,a30,a135,none,-0.00094661,-0.00202924,-0.00102637,-0.0008724,-0.00102637,sell
2017-05-20,a45,none,none,none,a90,a0,none,a90,none,none,a90,a150,none,a30,a135,none, 0.00157212, 0.00193493, 0.00157212, 0.0011789, 0.00157212,buy
2017-05-21,a45,none,none,none,none,none,a150,a90,none,none,a90,none,none,a30,a135,none, 0.00159342, 0.00229218, 0.00159342, 0.0012210, 0.00159342,buy
2017-05-22,a45,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a135,none, 0.00115140, 0.00275901, 0.00096686, 0.0009592, 0.00115140,buy
2017-05-23,a45,none,none,a135,a60,none,a120,a120,none,none,none,none,none,a30,none,none, 0.00168443,-0.00190654, 0.00206330,-0.0018614,-0.00169295,sell
2017-05-24,a45,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00023511, 0.00047779, 0.00023511,-0.0035652,-0.00091516,sell
2017-05-25,a45,none,none,a135,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.00037875,-0.00286614, 0.00006462,-0.0004170,-0.00328769,sell
2017-05-26,a45,a60,none,a135,a0,a90,none,a180,none,none,none,none,none,none,none,none,-0.00123105,-0.00005262, 0.00043325, 0.0004310, 0.00053404,sell
2017-05-27,none,a60,none,a135,a0,none,a60,a180,none,none,none,none,none,none,none,none, 0.00278702,-0.00090511, 0.00261053,-0.0010233,-0.00038209,sell
2017-05-28,none,a60,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00099740,-0.00126058, 0.00234705,-0.0054970, 0.00026270,sell
2017-05-29,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,-0.00042773,-0.00094112, 0.00055003,-0.0073366,-0.00746254,sell
2017-05-30,none,a60,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a120,-0.00238922,-0.00235388,-0.00256112,-0.0046474,-0.00447339,sell
2017-05-31,none,none,none,none,a60,none,a0,a120,none,none,none,none,a60,none,none,a120, 0.00011202, 0.00103037, 0.00088638, 0.0000070, 0.00015629,buy
2017-06-01,none,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,a120,a120, 0.00074203, 0.00113099, 0.00074203, 0.0016668, 0.00123854,buy
2017-06-02,none,none,none,a150,a90,a180,none,a90,none,a90,none,none,a60,a45,a120,a120,-0.00107589,-0.00019849,-0.00128351,-0.0013746, 0.00082934,sell
2017-06-03,none,none,none,a150,a90,a150,none,none,none,a90,none,none,a60,a45,a120,a120,-0.00104656,-0.00149388,-0.00087759,-0.0014939, 0.00103859,sell
2017-06-04,none,none,a90,a150,none,a150,none,a60,none,a90,none,none,a60,a45,a120,a120,-0.00218937,-0.00174038,-0.00191026,-0.0017404,-0.00103143,sell
2017-06-05,a30,none,a90,a150,a120,none,a60,a60,none,a90,none,none,a60,a45,a120,none,-0.00184677,-0.00159853,-0.00123284,-0.0015985,-0.00171348,sell
2017-06-06,a30,none,a90,none,none,a120,none,none,none,a90,none,none,a60,a45,a120,none,-0.00213799,-0.00177459,-0.00201922,-0.0017746,-0.00213799,sell
2017-06-07,a30,none,a90,none,a150,none,a90,none,none,a90,none,none,a60,a45,a120,none,-0.00215423,-0.00176881,-0.00222021,-0.0016376,-0.00215423,sell
2017-06-08,a30,none,none,none,a150,a90,a90,none,none,none,none,none,a60,a45,none,none,-0.00185652, 0.00234541,-0.00239954, 0.0022540,-0.00125280,buy
2017-06-09,a30,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,-0.00192916,-0.00063691,-0.00138368,-0.0011401, 0.00093972,sell
2017-06-10,a30,none,none,none,a180,none,a120,a0,none,none,none,none,a60,none,none,none, 0.00065165, 0.00065165, 0.00172543, 0.0006517, 0.00060704,buy
2017-06-11,none,none,none,none,a180,a60,none,none,none,none,none,a180,a60,none,none,none, 0.00238438, 0.00231961, 0.00121029, 0.0011420, 0.00119489,buy
2017-06-12,none,a90,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,none, 0.00132505, 0.00124653, 0.00148675, 0.0016649, 0.00113285,buy
2017-06-13,none,a90,none,none,a150,none,a150,none,none,none,none,a180,a60,none,none,a135, 0.00096103, 0.00098917, 0.00021188, 0.0002435, 0.00021188,buy
2017-06-14,none,a90,none,none,none,none,a180,a60,none,none,none,a180,a60,none,none,a135,-0.00223024,-0.00223486,-0.00270265,-0.0037736,-0.00270265,sell
2017-06-15,none,a90,none,none,a120,none,a180,a60,none,none,a60,a180,a60,none,none,a135,-0.00403243,-0.00424381,-0.00450702,-0.0038002,-0.00450702,sell
2017-06-16,none,none,none,none,a120,a0,none,none,none,none,a60,a180,a60,none,none,a135,-0.00442047,-0.00140200,-0.00172428,-0.0014794,-0.00140200,sell
2017-06-17,none,none,none,a180,none,none,a150,a90,none,none,a60,a180,a60,a60,none,a135, 0.00206617, 0.00134005, 0.00323386, 0.0032699,-0.00046113,buy
2017-06-18,none,none,a60,a180,a90,none,none,none,none,none,a60,a180,a60,a60,none,a135, 0.00474381, 0.00529818, 0.00463042, 0.0032940, 0.00241285,buy
2017-06-19,none,none,a60,a180,none,none,a120,a120,none,none,a60,a180,none,a60,none,none, 0.00365505, 0.00638406, 0.00365505, 0.0023545, 0.00349874,buy
2017-06-20,none,none,a60,a180,a60,a60,none,none,none,none,a60,none,none,a60,none,none, 0.00213993, 0.00658903, 0.00213993, 0.0025595, 0.00370370,buy
2017-06-21,none,none,a60,none,none,a60,a90,a150,none,none,a60,none,none,a60,none,none,-0.00072687, 0.00588627,-0.00097677,-0.0025991, 0.00588627,sell
2017-06-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.00094095, 0.00172193,-0.00155644, 0.0031124,-0.00220471,buy
2017-06-23,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,a60,none,none, 0.00213145, 0.00143957,-0.00038799, 0.0029283,-0.00012430,buy
2017-06-24,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.00151117,-0.00143095,-0.00042506,-0.0004031,-0.00143095,sell
2017-06-25,none,none,a45,none,a0,a120,none,a150,none,none,none,none,none,none,none,none, 0.00444198, 0.00384306, 0.00426591, 0.0029004, 0.00422763,buy
2017-06-26,a0,a120,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.00164040, 0.00103285, 0.00183857, 0.0010328, 0.00128033,buy
2017-06-27,a0,a120,a45,none,none,a150,a0,a120,none,none,none,none,none,none,none,a150, 0.00160925, 0.00007275, 0.00084015, 0.0000728, 0.00145453,sell
2017-06-28,a0,a120,a45,none,none,a180,a0,none,none,none,none,none,none,none,none,a150,-0.00105416,-0.00138904, 0.00102303,-0.0013890,-0.00105416,sell
2017-06-29,a0,a120,none,none,a60,a180,none,a90,none,none,none,none,none,none,a90,a150,-0.00279406,-0.00345659,-0.00375071,-0.0036362,-0.00346857,sell
2017-06-30,a0,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a90,a150,-0.00077048,-0.00421632,-0.00381359,-0.0046053,-0.00465489,sell
2017-07-01,a0,none,none,a150,a90,a150,none,a60,none,none,a45,none,none,none,a90,a150,-0.00156328,-0.00428673,-0.00444485,-0.0044448,-0.00444485,sell
2017-07-02,none,none,a30,a150,none,none,a60,a60,none,a120,a45,none,none,none,a90,none,-0.00043384,-0.00010728,-0.00052112,-0.0001052,-0.00041019,sell
2017-07-03,none,none,a30,a150,none,a120,none,none,none,a120,a45,none,none,none,a90,none, 0.00103213, 0.00117870, 0.00075296, 0.0011787, 0.00108886,buy
2017-07-04,none,a135,a30,none,a120,a120,a90,none,none,a120,a45,none,none,none,a90,none, 0.00070987, 0.00129602,-0.00001652, 0.0011342, 0.00107295,buy
2017-07-05,none,a135,a30,none,none,none,a90,none,none,a120,a45,none,none,none,none,none, 0.00062307, 0.00059220,-0.00079124, 0.0006231, 0.00110664,buy
2017-07-06,none,a135,none,none,a150,a90,none,a0,none,a120,a45,none,none,none,none,none,-0.00015903, 0.00174229,-0.00235227,-0.0001590, 0.00000041,sell
2017-07-07,none,a135,none,none,a150,none,a120,a0,none,a120,none,none,none,none,none,none, 0.00226607, 0.00147602,-0.00188290, 0.0022661, 0.00366114,buy
2017-07-08,none,none,none,a135,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.00178622, 0.00012097, 0.00314100,-0.0007056, 0.00000333,buy
2017-07-09,none,none,none,a135,a180,a60,a150,none,none,a120,none,none,a45,none,none,none, 0.00465686, 0.00375668, 0.00406235, 0.0038024, 0.00375668,buy
2017-07-10,none,none,none,a135,a180,none,a150,none,none,none,none,none,a45,none,none,none, 0.00349030, 0.00104382, 0.00421096, 0.0010438, 0.00112319,buy
2017-07-11,none,none,none,a135,none,none,none,a60,none,none,none,a150,a45,none,none,none, 0.00158433, 0.00208567, 0.00180448, 0.0016056, 0.00451583,buy
2017-07-12,none,a150,none,a135,a150,none,a180,a60,none,none,none,a150,a45,none,none,none, 0.00185297, 0.00049391, 0.00227353, 0.0022735, 0.00359092,buy
2017-07-13,none,a150,none,none,none,a0,none,none,none,none,none,a150,a45,none,none,none,-0.00156473, 0.00221010, 0.00221010, 0.0000968, 0.00165115,buy
2017-07-14,none,a150,none,none,a120,a0,a150,a90,a0,none,none,a150,a45,none,none,none, 0.00112937, 0.00098764, 0.00078300, 0.0010319, 0.00078300,buy
2017-07-15,none,a150,none,none,none,none,none,none,a0,none,a30,a150,a45,a90,none,none,-0.00063085, 0.00217289, 0.00249007, 0.0023612, 0.00249007,buy
2017-07-16,none,a150,none,none,a90,none,a120,a120,a0,none,a30,a150,a45,a90,none,none, 0.00061653, 0.00351201, 0.00156395, 0.0015640, 0.00126178,buy
2017-07-17,none,none,none,a120,a90,none,a120,none,a0,none,a30,a150,a45,a90,none,none, 0.00060208, 0.00137833, 0.00076835, 0.0006659, 0.00060208,buy
2017-07-18,none,none,none,a120,none,a60,a90,a150,a0,a135,a30,none,a45,a90,none,none, 0.00115891, 0.00326783, 0.00369607, 0.0020548, 0.00213222,buy
2017-07-19,none,none,a0,a120,a60,none,a90,none,a0,a135,a30,none,a45,a90,none,none, 0.00197932,-0.00022726, 0.00245074, 0.0015367, 0.00215209,buy
2017-07-20,none,none,a0,a120,none,a90,a60,a180,a0,a135,a30,none,a45,a90,none,none, 0.00346427, 0.00027891, 0.00295855, 0.0011832, 0.00451452,buy
2017-07-21,none,none,a0,a120,none,none,a60,a180,a0,a135,a30,none,a45,none,none,a180, 0.00200830,-0.00074040, 0.00194825,-0.0009984, 0.00137674,buy
2017-07-22,none,none,a0,none,none,a120,none,a150,a0,a135,none,none,none,none,none,a180,-0.00418592,-0.00401076,-0.00409607,-0.0045702,-0.00345696,sell
2017-07-23,none,none,a0,none,a0,none,none,a150,a0,a135,none,none,none,none,none,a180,-0.00425827,-0.00401076,-0.00409607,-0.0045214,-0.00340809,sell
2017-07-24,none,none,a0,none,none,a150,a0,a120,a0,a135,none,none,none,none,none,a180,-0.00415159,-0.00513627,-0.00474730,-0.0052436,-0.00513627,sell
2017-07-25,none,none,a0,none,none,none,a0,a120,a0,none,none,none,none,none,a60,a180,-0.00128375,-0.00062352,-0.00061016,-0.0006102,-0.00124875,sell
2017-07-26,none,none,none,none,none,a180,none,a90,a0,none,none,a135,none,none,a60,a180, 0.00187636, 0.00204271, 0.00190489, 0.0018958, 0.00235745,buy
2017-07-27,a30,none,none,none,a60,none,none,a90,a0,none,none,a135,none,none,a60,a180, 0.00300538,-0.00017656,-0.00017656,-0.0001766,-0.00005860,sell
2017-07-28,a30,none,none,none,a60,a150,none,none,a0,none,none,a135,none,none,a60,none,-0.00009087,-0.00317506,-0.00353622,-0.0029385,-0.00323055,sell
2017-07-29,a30,none,none,none,none,none,a60,a60,a0,none,none,a135,none,none,a60,none,-0.00058682,-0.00117032,-0.00151860,-0.0010314,-0.00310298,sell
2017-07-30,a30,none,none,none,a90,a120,none,none,a0,none,none,a135,none,none,none,none,-0.00054389,-0.00085018,-0.00132439, 0.0010237,-0.00387812,sell
2017-07-31,a30,none,none,none,none,a120,a90,none,a0,none,none,a135,none,none,none,none,-0.00111175,-0.00175288,-0.00213594, 0.0002122,-0.00318422,sell
2017-08-01,a30,none,none,none,a120,none,a90,none,a0,none,none,a135,none,none,none,none,-0.00025879,-0.00025879,-0.00271943, 0.0006913,-0.00374907,sell
2017-08-02,a30,none,none,none,a120,a90,none,none,a0,a150,none,none,none,none,none,none, 0.00296103, 0.00296103, 0.00296103, 0.0025897, 0.00217269,buy
2017-08-03,a30,none,none,none,none,none,a120,a0,a0,a150,none,none,none,none,none,none, 0.00338404, 0.00364870, 0.00338404, 0.0028049, 0.00379006,buy
2017-08-04,a30,none,none,none,a150,a60,none,none,a0,a150,none,none,none,none,none,none, 0.00475968, 0.00475968, 0.00576130, 0.0057613, 0.00490892,buy
2017-08-05,a30,none,none,none,a150,a60,a150,none,a0,a150,none,none,none,none,none,none, 0.00475947, 0.00475947, 0.00493393, 0.0049339, 0.00413393,buy
2017-08-06,a30,a180,none,none,none,none,a150,none,a0,a150,none,none,none,none,a45,none, 0.00280290, 0.00359771, 0.00354924, 0.0037397, 0.00348161,buy
2017-08-07,a30,a180,none,none,a180,none,none,none,a0,a150,none,none,none,none,a45,none, 0.00266146, 0.00267701, 0.00300483, 0.0037309, 0.00337205,buy
2017-08-08,a30,a180,none,none,none,none,a180,a60,a0,a150,none,none,a30,none,a45,none, 0.00149441,-0.00055537, 0.00043379, 0.0022263, 0.00149441,buy
2017-08-09,a30,a180,none,none,a150,a0,none,none,none,none,none,none,a30,a120,a45,none,-0.00546467,-0.00744473,-0.00542439, 0.0025663,-0.00563313,sell
2017-08-10,a30,a180,none,none,a150,a0,a150,a90,none,none,none,a120,a30,a120,a45,none,-0.00860493,-0.00801958,-0.00860493,-0.0000842,-0.00860493,sell
2017-08-11,a30,a180,none,none,none,none,a150,none,none,none,none,a120,a30,a120,a45,none,-0.00936188,-0.00901779,-0.00936188,-0.0011009,-0.00936188,sell
2017-08-12,a30,a180,none,none,a120,none,a120,a120,none,none,a0,a120,a30,a120,none,none,-0.00795171,-0.00786811,-0.00795171, 0.0015369,-0.00795171,sell
2017-08-13,none,a180,none,none,none,none,a120,a120,none,none,a0,a120,a30,a120,none,none,-0.00192905,-0.00192905,-0.00192905, 0.0007583,-0.00201266,sell
2017-08-14,none,a180,none,none,a90,a60,none,a150,none,none,a0,a120,a30,a120,none,none,-0.00201266,-0.00192905,-0.00201266, 0.0013054,-0.00201266,sell
2017-08-15,none,a180,none,none,none,none,a90,a150,none,none,a0,a120,a30,none,none,none, 0.00239041, 0.00239041, 0.00264298, 0.0007583, 0.00275413,buy
2017-08-16,none,a180,none,none,a60,a90,none,a180,none,none,a0,a120,a30,none,none,a150,-0.00007818, 0.00025108, 0.00248906, 0.0012453, 0.00271161,buy
2017-08-17,none,a180,none,none,a60,none,a60,a180,none,none,a0,none,a30,none,none,a150,-0.00152691,-0.00014854,-0.00097417, 0.0001435,-0.00015144,sell
