Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,0,1,1,0,0,5,1,0,0,2,0,3,1,0,2,1, 0.0109947, 0.0050619, 0.0074496, 0.0061433, 0.0049393,buy
2017-12-17,5,0,3,1,0,0,5,1,0,0,3,1,3,1,1,4,2,-0.0035433, 0.0073461,-0.0035896, 0.0104262, 0.0053823,buy
2017-12-18,4,0,3,0,0,0,3,2,0,0,3,0,2,2,1,3,1,-0.0085334, 0.0356463,-0.0094189, 0.0377474, 0.0364876,buy
2017-12-19,2,1,2,0,0,0,4,1,1,0,3,1,3,1,0,3,0, 0.0270404, 0.0248842, 0.0278577, 0.0260794, 0.0244772,buy
2017-12-20,2,0,2,1,0,0,5,2,1,1,3,2,1,2,1,4,1,-0.0023142,-0.0017543,-0.0007037,-0.0335583,-0.0319025,sell
2017-12-21,1,0,1,1,0,0,3,3,1,0,2,2,0,2,1,2,1, 0.0067952,-0.0123359, 0.0019652,-0.0152166, 0.0039600,sell
2017-12-22,2,0,1,1,0,0,2,5,2,1,4,1,1,3,1,3,1,-0.0621473,-0.0622527,-0.0099090,-0.0628199,-0.0665793,sell
2017-12-23,3,1,1,1,0,0,1,3,4,0,4,0,1,3,2,3,1, 0.0009118,-0.0023709,-0.0008358, 0.0000393,-0.0023467,sell
2017-12-24,3,0,2,1,0,0,1,4,2,1,4,1,2,2,2,3,0,-0.0294904, 0.0001781,-0.0230970,-0.0270083,-0.0244904,sell
2017-12-25,3,1,1,2,0,0,2,2,1,3,5,2,1,3,1,2,1, 0.0107084, 0.0122531, 0.0161381, 0.0136293, 0.0096931,buy
2017-12-26,3,3,1,1,1,0,1,2,0,3,5,2,0,4,2,0,2, 0.0176054, 0.0206797, 0.0257493, 0.0213797, 0.0225297,buy
2017-12-27,3,3,1,1,1,0,2,1,0,1,3,2,2,2,2,1,1,-0.0017236,-0.0024157, 0.0031925,-0.0004831, 0.0012522,buy
2017-12-28,3,1,3,1,0,0,2,1,0,0,2,1,2,2,2,1,1,-0.0144151,-0.0142091, 0.0065664,-0.0120353,-0.0135694,sell
2017-12-29,2,1,2,3,1,1,3,1,0,0,3,1,2,2,3,2,1, 0.0808648, 0.0706179, 0.0730893, 0.0736907, 0.0720565,buy
2017-12-30,1,1,0,3,3,0,3,1,0,0,1,0,2,1,3,3,2, 0.0065306, 0.0072828, 0.0063400, 0.0066596, 0.0036361,buy
2017-12-31,1,2,0,0,4,1,2,1,1,0,2,1,2,0,2,4,1, 0.0539449, 0.0555755, 0.0563600, 0.0536725,-0.0105475,buy
2018-01-01,1,2,0,1,0,3,2,0,1,0,2,0,1,1,2,3,1, 0.0134540, 0.0124638, 0.0147910, 0.0117004,-0.0123062,buy
2018-01-02,1,2,1,0,1,3,2,0,0,1,2,1,2,0,2,3,1, 0.0260987, 0.0294535, 0.0273455, 0.0253777, 0.0178507,buy
2018-01-03,1,4,1,1,3,0,2,0,1,1,3,1,1,1,2,5,1,-0.0066111,-0.0061851,-0.0095763, 0.0070686,-0.0109263,sell
2018-01-04,1,3,3,1,3,0,2,0,1,1,3,1,2,1,2,5,1,-0.0115174,-0.0096084,-0.0144865, 0.0015271,-0.0128866,sell
2018-01-05,2,3,4,4,0,0,1,0,2,0,2,2,3,1,2,5,1,-0.0347752,-0.0388577,-0.0353826,-0.0296815,-0.0307811,sell
2018-01-06,3,3,4,1,1,0,0,0,3,1,3,2,3,1,2,4,1,-0.0446835,-0.0403108,-0.0386551,-0.0105169,-0.0097095,sell
2018-01-07,3,3,1,0,1,0,0,1,2,2,3,1,3,1,2,2,1,-0.0134468,-0.0012529,-0.0015401, 0.0032066, 0.0049577,buy
2018-01-08,3,3,1,0,0,0,1,1,2,3,4,0,4,0,3,1,2,-0.0502839,-0.0437157,-0.0476178,-0.0467433,-0.0476405,sell
2018-01-09,3,0,1,0,0,1,1,0,4,3,3,1,3,1,2,2,1,-0.0325794,-0.0036288,-0.0312271,-0.0297040,-0.0322417,sell
2018-01-10,4,0,1,0,0,0,0,3,4,2,3,2,2,3,1,3,0,-0.0458381,-0.0411955,-0.0408387,-0.0393966,-0.0443320,sell
2018-01-11,5,0,0,0,1,0,0,3,5,2,4,1,3,2,2,3,1,-0.0563305,-0.0442745,-0.0411440,-0.0391306,-0.0412608,sell
2018-01-12,4,0,0,1,1,0,2,4,2,2,3,1,3,2,2,4,1,-0.0133856, 0.0507364, 0.0462618, 0.0503400, 0.0470883,buy
2018-01-13,3,0,0,1,0,0,3,3,1,2,3,0,2,1,3,3,1, 0.0518377,-0.0050347,-0.0065780, 0.0535603, 0.0490915,buy
2018-01-14,4,0,1,0,0,0,4,2,0,2,3,1,1,2,2,3,1,-0.0473661,-0.0338765,-0.0385544,-0.0312436,-0.0333206,sell
2018-01-15,4,1,0,0,0,0,0,2,0,2,2,1,0,2,1,3,0,-0.0257856,-0.0164342,-0.0179092,-0.0130374,-0.0130047,sell
2018-01-16,5,2,0,0,0,0,0,1,1,3,2,0,1,1,2,5,1,-0.0913126,-0.0893232,-0.0861099, 0.0001009,-0.0799462,sell
2018-01-17,3,1,0,0,0,0,3,1,0,3,1,1,0,2,2,4,1,-0.0555748,-0.0516109,-0.0528614,-0.0447520,-0.0562561,sell
2018-01-18,1,1,0,0,0,0,3,1,0,2,1,1,1,2,1,2,0,-0.0035680, 0.0434359, 0.0401681, 0.0423710, 0.0407856,buy
2018-01-19,1,2,0,0,0,0,5,3,2,1,2,1,2,4,2,2,1, 0.0072676, 0.0047845, 0.0045036, 0.0060232, 0.0086459,buy
2018-01-20,1,2,0,0,0,0,4,3,2,0,1,1,1,3,3,2,1, 0.0275455, 0.0269275, 0.0254364, 0.0292692, 0.0239661,buy
2018-01-21,1,1,1,0,0,0,3,2,2,0,1,1,1,2,2,2,1,-0.0151776,-0.0166893,-0.0117973,-0.0133048,-0.0124202,sell
2018-01-22,2,1,0,1,0,0,3,0,3,1,2,0,1,3,2,2,1, 0.0111885,-0.0482487,-0.0470234, 0.0044751,-0.0451979,sell
2018-01-23,3,1,0,0,1,0,2,0,2,2,2,1,2,3,1,1,1,-0.0179454,-0.0158883,-0.0128434,-0.0146119, 0.0126194,sell
2018-01-24,3,2,1,0,1,0,2,0,1,3,2,1,3,3,2,1,1, 0.0022572, 0.0201641, 0.0254089, 0.0265333, 0.0289608,buy
2018-01-25,2,4,3,1,0,1,1,0,1,3,2,2,3,3,3,1,2, 0.0427555, 0.0389773, 0.0445077, 0.0439968, 0.0024934,buy
2018-01-26,2,2,3,2,1,1,2,0,1,1,2,1,3,3,3,2,1,-0.0094377,-0.0126531,-0.0088978,-0.0116803,-0.0104997,sell
2018-01-27,1,0,2,2,3,0,1,1,1,1,2,1,3,2,1,2,1,-0.0021780,-0.0022597,-0.0027763,-0.0012853, 0.0037608,sell
2018-01-28,0,0,0,3,3,1,1,0,2,1,3,1,1,2,1,2,1, 0.0269278, 0.0270063, 0.0020120, 0.0273565, 0.0054908,buy
2018-01-29,0,0,1,1,2,2,0,0,0,1,2,0,1,1,1,1,1,-0.0045093,-0.0090808,-0.0105016,-0.0118263,-0.0063242,sell
2018-01-30,0,0,1,0,2,2,1,1,0,2,1,1,2,2,0,2,1, 0.0020364,-0.0041260,-0.0485754,-0.0517944,-0.0518178,sell
2018-01-31,0,2,0,1,2,2,1,1,0,2,3,0,2,3,1,1,1,-0.0387352,-0.0369859,-0.0392093,-0.0402521,-0.0360096,sell
2018-02-01,0,0,2,2,2,1,2,1,0,2,2,1,3,4,0,1,1,-0.0340915,-0.0411065,-0.0375620,-0.0408658,-0.0414893,sell
2018-02-02,0,0,2,3,3,0,2,1,0,1,1,2,3,3,1,1,1, 0.0078446, 0.0035031, 0.0048256, 0.0092445, 0.0080981,buy
2018-02-03,0,1,1,2,3,0,2,1,2,1,2,1,2,3,2,2,1, 0.0110523, 0.0522956, 0.0476799, 0.0056296, 0.0535689,buy
2018-02-04,0,1,2,2,0,0,3,2,1,2,2,1,3,3,2,1,1,-0.0019233,-0.0044355,-0.0020395,-0.0013929,-0.0025543,sell
2018-02-05,0,1,2,0,0,1,4,2,1,2,2,1,3,3,1,2,1,-0.0582082,-0.0523375,-0.0544635,-0.0569542,-0.0582778,sell
2018-02-06,0,3,0,0,0,1,3,2,2,3,2,2,2,4,1,2,1,-0.0185539,-0.0242774,-0.0184038,-0.0168181,-0.0204488,sell
2018-02-07,1,1,0,0,1,0,1,2,2,5,3,1,2,2,1,2,2, 0.0046399, 0.0227113,-0.0001634, 0.0275950, 0.0240101,buy
2018-02-08,1,0,0,0,1,0,2,3,2,3,2,0,3,3,1,2,1,-0.0016119, 0.0052819, 0.0020198, 0.0075002,-0.0011906,buy
2018-02-09,0,0,0,1,0,0,3,2,2,1,1,1,3,2,0,2,0,-0.0015293, 0.0067737, 0.0286549, 0.0065650, 0.0288866,buy
2018-02-10,0,0,1,0,0,0,4,3,5,1,2,2,3,2,1,3,1, 0.0497707,-0.0020506, 0.0480466, 0.0469479, 0.0454734,buy
2018-02-11,1,1,1,0,0,0,2,6,2,2,3,1,3,3,1,3,1,-0.0293011,-0.0270769,-0.0297964,-0.0335355,-0.0025992,sell
2018-02-12,2,2,0,0,0,0,4,6,3,3,5,1,4,3,3,3,1,-0.0126011,-0.0122967,-0.0133078,-0.0132535,-0.0110498,sell
2018-02-13,2,1,0,0,0,0,5,3,4,3,4,1,3,4,2,3,1,-0.0059258,-0.0051883,-0.0057201,-0.0040780,-0.0066291,sell
2018-02-14,1,1,0,0,0,0,3,2,3,2,3,0,2,3,1,2,1, 0.0162521,-0.0021939, 0.0072988, 0.0150142,-0.0046743,buy
2018-02-15,3,1,0,0,0,0,1,3,4,3,4,1,2,3,2,3,0, 0.0119033, 0.0174828, 0.0163325, 0.0145964, 0.0136048,buy
2018-02-16,4,2,0,0,0,0,0,4,5,1,3,1,2,2,2,5,1,-0.0206493,-0.0192299,-0.0078827, 0.0010162,-0.0042754,sell
2018-02-17,2,1,1,0,0,0,1,3,4,0,2,0,2,1,1,5,1, 0.0022796, 0.0020695,-0.0109717, 0.0067223,-0.0149124,buy
2018-02-18,1,1,1,1,0,0,3,3,3,1,3,1,3,2,2,3,0,-0.0148689,-0.0113675,-0.0179649,-0.0154173,-0.0105848,sell
2018-02-19,1,2,0,1,1,0,1,4,2,2,3,1,2,4,2,1,1,-0.0010079, 0.0206778, 0.0001450,-0.0093161, 0.0232958,buy
2018-02-20,2,4,0,0,1,0,0,6,3,1,3,2,4,2,3,2,1,-0.0073424,-0.0096281,-0.0036050,-0.0076835,-0.0069849,sell
2018-02-21,1,3,1,0,0,0,0,4,5,0,2,1,3,3,2,2,1,-0.0182415,-0.0234576,-0.0181455,-0.0214676,-0.0206654,sell
2018-02-22,1,2,1,1,0,1,1,4,3,0,3,0,3,3,1,3,1,-0.0249728,-0.0278062,-0.0253745,-0.0266981,-0.0081349,sell
2018-02-23,0,2,0,1,1,0,0,4,2,3,2,1,3,3,1,2,1,-0.0096517,-0.0090972,-0.0084824, 0.0027486,-0.0101947,sell
2018-02-24,0,4,0,0,2,0,0,3,4,2,2,2,3,2,1,3,2,-0.0018306,-0.0098319,-0.0059040, 0.0033486,-0.0075166,sell
2018-02-25,0,3,2,1,0,1,0,3,3,0,2,2,2,2,1,3,1, 0.0010617,-0.0038350, 0.0028195,-0.0010801, 0.0000177,sell
2018-02-26,1,1,4,1,0,1,0,3,2,1,3,1,3,1,1,3,2, 0.0029898,-0.0024281, 0.0006549, 0.0010118, 0.0016431,buy
2018-02-27,1,3,1,3,2,0,0,2,3,1,3,1,3,2,2,3,2,-0.0084817,-0.0078725,-0.0103993,-0.0079243,-0.0125184,sell
2018-02-28,1,3,3,1,4,0,1,2,3,1,5,1,4,2,1,4,2,-0.0176616,-0.0191354,-0.0026148, 0.0045714,-0.0183803,sell
2018-03-01,1,0,4,2,1,1,2,1,3,1,3,0,3,2,1,5,2,-0.0328270,-0.0333742,-0.0329386,-0.0347252,-0.0334613,sell
2018-03-02,1,1,4,1,1,3,2,1,4,0,3,1,3,3,1,5,2,-0.0184763,-0.0186552,-0.0134100,-0.0171956,-0.0160199,sell
2018-03-03,1,2,2,0,1,2,2,2,2,1,4,1,2,2,0,4,2,-0.0072727,-0.0092975,-0.0077668,-0.0054784,-0.0167620,sell
2018-03-04,1,1,2,0,1,0,3,2,0,2,4,0,2,1,1,3,1,-0.0056533,-0.0032635,-0.0046846, 0.0002780,-0.0022661,sell
2018-03-05,1,0,0,1,2,1,3,1,1,1,1,1,1,1,1,4,2, 0.0033649,-0.0002339,-0.0179861,-0.0119546,-0.0024580,sell
2018-03-06,1,0,1,2,0,0,2,0,2,0,0,1,1,1,1,2,2,-0.0151170,-0.0135980,-0.0170169,-0.0146219,-0.0204741,sell
2018-03-07,2,1,3,2,1,0,1,1,2,0,1,2,2,1,2,2,3,-0.0510707,-0.0491389,-0.0469981,-0.0484550,-0.0463560,sell
2018-03-08,1,1,2,2,0,0,1,1,1,1,1,1,2,2,1,1,2,-0.0446104,-0.0469985,-0.0079230,-0.0005216,-0.0061694,sell
2018-03-09,1,2,2,2,0,0,2,0,1,2,3,1,2,1,1,2,2,-0.0364582,-0.0438563,-0.0411235,-0.0042273,-0.0432358,sell
2018-03-10,2,1,2,2,0,0,1,1,1,4,5,2,1,3,0,1,2, 0.0087444, 0.0054042, 0.0149884, 0.0121668, 0.0083788,buy
2018-03-11,3,1,1,2,0,0,0,1,2,4,4,1,2,3,1,1,2,-0.0094525,-0.0008985,-0.0002190,-0.0038693,-0.0063493,sell
2018-03-12,2,0,1,2,0,0,0,0,3,3,4,0,2,2,1,1,1,-0.0123323, 0.0158925, 0.0153431, 0.0151965, 0.0147746,buy
2018-03-13,1,0,1,2,0,0,2,1,3,2,3,1,1,3,1,1,2,-0.0062849,-0.0086277,-0.0071031,-0.0057780, 0.0046898,sell
2018-03-14,1,0,1,2,0,0,3,3,4,3,4,2,2,3,1,2,3,-0.0221155,-0.0207670,-0.0176855,-0.0219777,-0.0250367,sell
2018-03-15,1,1,1,1,0,0,3,4,3,2,4,1,3,3,1,2,2,-0.0027222,-0.0068958,-0.0476392,-0.0449856,-0.0453566,sell
2018-03-16,1,1,2,1,0,0,3,2,2,1,4,1,2,2,0,2,2,-0.0222726,-0.0219064,-0.0234730,-0.0076164,-0.0225927,sell
2018-03-17,2,0,2,0,0,0,2,0,1,0,2,0,1,0,1,2,1, 0.0060415,-0.0354538,-0.0002533, 0.0062950,-0.0392503,sell
2018-03-18,3,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,-0.0526859,-0.0525503,-0.0090391,-0.0059800,-0.0486819,sell
2018-03-19,4,1,0,0,1,0,2,0,0,1,1,1,1,1,1,2,2,-0.0122160, 0.0000814,-0.0046694, 0.0118978, 0.0004744,buy
2018-03-20,2,1,1,0,0,0,2,1,0,1,0,0,2,1,2,2,1, 0.0559960, 0.0544096, 0.0416463, 0.0458101,-0.0020680,buy
2018-03-21,1,1,1,1,0,1,4,1,0,1,1,1,2,2,1,2,2, 0.0293726, 0.0320753,-0.0032365, 0.0305019, 0.0310894,buy
2018-03-22,1,1,0,2,2,1,1,3,1,1,2,1,2,3,1,2,2,-0.0026689,-0.0037107,-0.0028385,-0.0014149,-0.0024628,sell
2018-03-23,1,1,0,0,4,0,0,1,3,1,2,1,2,2,0,2,2,-0.0013713,-0.0353482,-0.0363314, 0.0010198,-0.0342716,sell
2018-03-24,0,1,0,2,3,1,0,0,2,2,4,0,2,2,1,1,1,-0.0139545,-0.0073147,-0.0137630,-0.0127445,-0.0122986,sell
2018-03-25,1,2,1,2,1,2,0,0,0,4,4,1,2,3,1,1,1,-0.0165618,-0.0131791,-0.0148737,-0.0160549,-0.0159583,sell
2018-03-26,1,5,2,1,2,1,0,0,0,4,4,1,2,3,1,3,2,-0.0329743,-0.0060227,-0.0326191,-0.0262851,-0.0310328,sell
2018-03-27,1,4,2,3,3,0,0,0,0,3,4,1,2,4,2,2,1,-0.0353713,-0.0328012,-0.0336422,-0.0296499,-0.0345483,sell
2018-03-28,1,0,3,5,3,0,0,0,0,2,3,1,2,3,2,2,1, 0.0030768, 0.0050125, 0.0102439, 0.0043221, 0.0063914,buy
2018-03-29,1,0,2,4,2,0,0,0,1,1,2,1,2,2,1,2,1,-0.0119522,-0.0139851,-0.0148572,-0.0150534,-0.0105436,sell
2018-03-30,2,1,1,1,2,0,0,0,1,1,2,0,1,2,1,2,1, 0.0003162,-0.0258643,-0.0265090,-0.0202724,-0.0036916,sell
2018-03-31,2,2,0,1,1,2,0,1,0,3,2,1,2,3,2,1,1, 0.0181065, 0.0171527, 0.0181820, 0.0150975, 0.0142159,buy
2018-04-01,2,1,0,1,0,2,1,0,0,3,2,0,2,2,1,2,1,-0.0037666,-0.0022680,-0.0067072,-0.0031645,-0.0066761,sell
2018-04-02,1,1,0,1,2,2,0,0,1,2,1,1,1,3,2,1,1, 0.0077352, 0.0046904, 0.0047781, 0.0032641, 0.0063154,buy
2018-04-03,2,1,0,3,3,0,0,1,1,1,2,2,2,2,3,1,0, 0.0077882, 0.0019550, 0.0382824, 0.0389901, 0.0354128,buy
2018-04-04,0,1,2,3,2,0,2,2,0,1,1,2,2,4,1,1,2, 0.0016855, 0.0016896, 0.0037596, 0.0007542,-0.0015570,buy
2018-04-05,0,1,3,3,1,0,4,1,0,1,2,1,3,3,1,1,3,-0.0374329,-0.0385684,-0.0344472,-0.0047875,-0.0414381,sell
2018-04-06,0,3,2,2,0,0,3,0,0,1,2,1,2,2,1,1,2,-0.0130296,-0.0182889,-0.0138301,-0.0115132,-0.0143245,sell
2018-04-07,1,3,2,1,1,0,1,1,0,4,3,1,1,4,2,1,2, 0.0024949, 0.0054620, 0.0052487, 0.0045747, 0.0041569,buy
2018-04-08,1,3,1,1,1,0,1,0,1,4,3,0,2,3,1,2,2, 0.0009518, 0.0186174, 0.0153550, 0.0183918,-0.0022626,buy
2018-04-09,0,2,1,1,1,0,1,0,1,4,2,1,1,4,0,1,2, 0.0081086, 0.0088184, 0.0115139, 0.0095615, 0.0074379,buy
2018-04-10,0,1,1,1,1,0,2,1,2,4,3,2,2,4,1,0,1,-0.0043711,-0.0016999,-0.0022907,-0.0037372,-0.0014442,sell
2018-04-11,0,2,0,1,1,0,2,2,2,3,4,2,2,3,1,1,0, 0.0054072, 0.0252257, 0.0247531, 0.0174659, 0.0267331,buy
2018-04-12,0,2,0,1,1,0,1,3,2,2,3,1,2,3,1,1,1, 0.0711334, 0.0687985, 0.0696622, 0.0093660, 0.0716897,buy
2018-04-13,0,1,1,1,1,0,2,2,2,1,3,0,2,1,1,2,2, 0.0409647, 0.0354202, 0.0374166, 0.0362572, 0.0368544,buy
2018-04-14,2,1,1,2,1,1,1,2,0,2,4,1,2,2,0,2,2,-0.0124084,-0.0161927,-0.0028733,-0.0151873,-0.0199648,sell
2018-04-15,3,2,1,1,2,1,1,1,0,3,4,0,3,3,1,2,2, 0.0219533, 0.0274541, 0.0021040, 0.0315477,-0.0062218,buy
2018-04-16,3,3,2,2,1,1,1,1,0,1,3,1,3,4,1,2,1, 0.0573895, 0.0098109, 0.0599673, 0.0515137, 0.0555035,buy
2018-04-17,2,0,3,3,0,2,1,2,0,0,3,2,2,3,0,1,2, 0.0366440, 0.0070814, 0.0368262, 0.0352143, 0.0329983,buy
2018-04-18,2,0,2,4,1,2,2,2,1,1,3,2,3,4,1,2,2, 0.0085854,-0.0012640, 0.0002436,-0.0016451,-0.0010156,buy
2018-04-19,1,0,1,3,3,1,1,3,1,1,3,1,3,3,1,2,2, 0.0302586, 0.0323341, 0.0344634, 0.0306693, 0.0040287,buy
2018-04-20,1,1,1,3,2,1,2,1,2,2,4,1,3,2,1,3,2, 0.0207762,-0.0046682, 0.0200667, 0.0261843,-0.0097281,buy
2018-04-21,1,2,1,3,0,2,1,1,0,2,3,2,2,3,0,2,1, 0.0128305,-0.0035206, 0.0106739, 0.0119858, 0.0112021,buy
2018-04-22,1,3,2,2,0,1,1,0,1,3,3,2,2,2,1,3,1,-0.0072500,-0.0139143,-0.0072421,-0.0095869,-0.0153245,sell
2018-04-23,0,4,1,2,2,0,2,0,0,3,3,1,2,3,3,2,0, 0.0067939, 0.0067278, 0.0060377, 0.0136485, 0.0070880,buy
2018-04-24,0,2,2,3,1,0,2,0,0,3,2,1,2,2,3,2,1, 0.0211208, 0.0223327, 0.0237119, 0.0243627, 0.0231237,buy
2018-04-25,0,2,4,3,1,0,2,0,0,2,1,1,2,3,2,3,2,-0.0127910,-0.0150471,-0.0124906,-0.0135036,-0.0108760,sell
2018-04-26,0,3,3,3,1,0,3,0,1,1,1,0,3,3,3,3,2,-0.0167156,-0.0169687,-0.0171559,-0.0163072, 0.0042934,sell
2018-04-27,0,3,2,1,2,1,3,1,0,2,1,1,3,4,3,2,1, 0.0179941, 0.0320723, 0.0347621,-0.0001327, 0.0338905,buy
2018-04-28,0,1,1,2,1,2,3,0,0,3,1,1,3,4,2,1,1, 0.0522176, 0.0470306, 0.0442529, 0.0436339, 0.0517057,buy
2018-04-29,0,0,1,1,2,2,2,0,1,1,0,0,1,4,3,1,1, 0.0645920, 0.0597214,-0.0004559, 0.0609485, 0.0582815,buy
2018-04-30,1,0,1,1,3,1,2,1,2,1,1,1,2,5,3,0,1, 0.0034744,-0.0127457,-0.0221614,-0.0194932, 0.0107740,sell
2018-05-01,1,0,1,2,2,0,2,2,1,0,1,1,3,3,2,1,0,-0.0030720,-0.0011927, 0.0109262,-0.0020067, 0.0049645,buy
2018-05-02,0,0,2,2,3,1,4,1,0,0,2,1,2,3,3,1,1, 0.0107005, 0.0250236, 0.0275429, 0.0246548, 0.0278416,buy
2018-05-03,0,0,3,3,2,0,4,1,0,0,2,1,2,2,3,3,0, 0.0230017, 0.0176861, 0.0206252, 0.0203794, 0.0240008,buy
2018-05-04,1,2,1,1,3,0,2,2,0,1,2,1,1,3,3,2,1,-0.0100562,-0.0078010,-0.0138589,-0.0130673,-0.0097292,sell
2018-05-05,2,2,1,0,3,1,2,1,1,2,3,1,2,3,3,2,1, 0.0033085, 0.0048772, 0.0026099, 0.0039694, 0.0040931,buy
2018-05-06,1,2,0,1,2,1,1,1,1,3,4,1,2,1,2,2,1,-0.0187107,-0.0160327,-0.0173346,-0.0160914,-0.0175868,sell
2018-05-07,0,2,2,0,2,1,2,1,0,3,4,0,2,2,3,1,1,-0.0261697,-0.0241095,-0.0283515,-0.0080003,-0.0108687,sell
2018-05-08,0,2,2,0,3,1,2,2,2,3,5,1,4,2,2,2,1,-0.0046626,-0.0133770,-0.0129032,-0.0019450,-0.0095287,sell
2018-05-09,0,3,1,0,2,1,1,3,2,1,3,1,4,2,1,2,1,-0.0083576, 0.0086959,-0.0113841,-0.0122900,-0.0110945,sell
2018-05-10,1,1,2,1,2,1,2,3,3,2,3,2,4,3,2,3,1,-0.0162221,-0.0158848,-0.0161451,-0.0180957,-0.0181970,sell
2018-05-11,1,0,1,2,2,1,3,1,2,2,3,1,3,2,3,2,1, 0.0055144, 0.0054261,-0.0482082,-0.0470765,-0.0427976,sell
2018-05-12,1,1,1,2,3,1,2,1,1,2,4,0,3,3,3,1,1,-0.0228803,-0.0025164,-0.0251678,-0.0239620,-0.0238953,sell
2018-05-13,3,3,1,1,2,0,2,0,1,1,1,1,5,2,2,2,1, 0.0235546, 0.0052406, 0.0025056, 0.0291379, 0.0258309,buy
2018-05-14,3,2,2,1,1,1,1,1,0,0,1,1,4,2,1,2,1, 0.0126069, 0.0005895, 0.0000583,-0.0024521, 0.0003501,buy
2018-05-15,2,1,2,2,1,1,4,0,0,0,1,1,4,2,2,2,1, 0.0185818, 0.0022783,-0.0098281,-0.0106664,-0.0133269,sell
2018-05-16,1,1,2,2,2,0,3,1,1,0,1,1,3,3,1,4,0,-0.0225746,-0.0177353,-0.0138436,-0.0163858,-0.0144602,sell
2018-05-17,1,1,1,2,2,0,3,2,2,0,2,1,2,2,2,4,1,-0.0088670,-0.0055552,-0.0086390,-0.0059877,-0.0053915,sell
2018-05-18,1,1,2,3,0,1,2,1,3,0,3,1,1,3,2,3,1,-0.0026281,-0.0199750,-0.0156888,-0.0151272,-0.0032670,sell
2018-05-19,0,0,2,1,0,1,3,1,2,1,2,0,1,1,3,3,1, 0.0072649,-0.0005329,-0.0005963, 0.0062109, 0.0038501,buy
2018-05-20,0,2,1,1,1,0,3,1,2,3,3,1,0,2,2,4,2,-0.0024926, 0.0105534, 0.0098709, 0.0109673,-0.0007760,buy
2018-05-21,0,2,1,2,1,1,2,2,1,3,3,2,1,1,2,4,2,-0.0023450,-0.0009541,-0.0016412,-0.0023288,-0.0005922,sell
2018-05-22,0,2,3,3,0,1,2,1,2,1,2,2,1,1,3,4,2,-0.0348348,-0.0371076,-0.0351104,-0.0382164,-0.0082222,sell
2018-05-23,0,2,3,3,0,2,2,1,2,0,3,1,3,2,2,3,1,-0.0476178,-0.0517691,-0.0063565,-0.0499419,-0.0455540,sell
2018-05-24,0,2,2,4,1,2,2,2,0,2,3,1,3,4,2,2,2,-0.0178322, 0.0005596,-0.0158493,-0.0210043,-0.0165936,sell
2018-05-25,0,2,1,3,2,2,3,1,0,3,2,1,4,4,2,1,3, 0.0003606, 0.0026448,-0.0039226,-0.0004472,-0.0017116,sell
2018-05-26,0,1,2,3,3,2,1,1,1,1,0,1,3,4,3,1,3,-0.0122028,-0.0069592,-0.0066098,-0.0135997,-0.0118693,sell
2018-05-27,1,0,2,2,2,1,1,1,2,0,1,0,3,4,2,0,2,-0.0057154,-0.0109665,-0.0144231,-0.0151345,-0.0047780,sell
2018-05-28,1,0,0,3,2,2,2,2,1,0,1,1,2,4,1,2,2,-0.0233028,-0.0200884,-0.0219902, 0.0034627, 0.0063037,sell
2018-05-29,0,0,1,2,3,3,4,2,0,0,2,1,2,3,2,3,2, 0.0174594, 0.0197005, 0.0119166, 0.0171637, 0.0166308,buy
2018-05-30,0,0,1,3,2,0,4,1,0,0,2,0,3,1,1,2,2, 0.0463479, 0.0453532, 0.0443257, 0.0081261, 0.0450101,buy
2018-05-31,1,0,2,2,4,0,1,2,0,0,2,1,2,3,1,2,1, 0.0212683, 0.0054466, 0.0243079, 0.0234607, 0.0265116,buy
2018-06-01,2,1,1,2,4,1,1,0,1,0,2,2,2,3,1,2,1, 0.0169618, 0.0141912, 0.0180022, 0.0173952, 0.0063688,buy
2018-06-02,2,1,1,3,3,2,0,1,1,1,3,1,3,2,2,3,1,-0.0004758, 0.0002423, 0.0001125,-0.0010379,-0.0017207,sell
2018-06-03,1,0,3,2,2,1,1,1,0,2,3,1,2,2,3,2,0, 0.0105228, 0.0101142, 0.0090483, 0.0055406, 0.0089149,buy
2018-06-04,1,0,3,0,4,1,1,3,0,1,4,1,2,2,2,2,1,-0.0188861,-0.0193126,-0.0074519,-0.0225468,-0.0067255,sell
2018-06-05,1,3,0,1,2,1,1,4,2,0,3,1,3,2,2,3,1,-0.0137125,-0.0017085,-0.0026197,-0.0074732,-0.0160696,sell
2018-06-06,1,0,2,1,3,1,0,4,2,2,3,1,4,1,2,3,2,-0.0088683,-0.0080105,-0.0003682,-0.0007132,-0.0005582,sell
2018-06-07,1,0,2,1,4,1,2,3,1,2,4,1,4,0,2,4,2,-0.0089857,-0.0068501, 0.0008652,-0.0099502,-0.0074583,sell
2018-06-08,1,1,0,1,4,1,2,2,0,1,3,0,3,1,1,3,2,-0.0247477,-0.0230197,-0.0074651,-0.0166737,-0.0244230,sell
