Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-05,none,none,none,none,none,none,a150,a0,a90,none,none,a150,none,none,none,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,193.847916666667,-0.00777900,-0.0091801,-0.00838477,-0.0046884,-0.0061251,sell
2015-06-06,none,none,none,none,a45,none,none,none,none,a180,none,a150,none,none,none,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,194.87875,-0.01680858,-0.0097538,-0.01281201,-0.0103171,-0.0158283,sell
2015-06-07,none,a60,none,none,a45,none,a180,none,a60,none,a60,a150,none,none,none,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,195.90875,-0.00787656,-0.0049636,-0.00722980,-0.0044401,-0.0094606,sell
2015-06-08,none,a60,none,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,196.92875,-0.00184276, 0.0003802, 0.00147666,-0.0033002,-0.0011167,sell
2015-06-09,none,a60,none,none,a45,a60,a150,a60,none,none,a60,none,a60,none,none,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,197.95875,-0.00185359,-0.0024401,-0.00006714,-0.0018941, 0.0038939,buy
2015-06-10,none,a60,none,none,a45,a60,none,none,none,a120,a60,none,a60,none,none,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,198.984583333333, 0.00380675, 0.0037895, 0.00490679, 0.0025988, 0.0050325,buy
2015-06-11,none,none,none,none,a45,a60,a120,a90,a0,none,none,none,a60,none,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,200.005, 0.00033997, 0.0006591, 0.00183562, 0.0023711, 0.0016543,buy
2015-06-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,201.032083333333,-0.00397456,-0.0026651, 0.00348329,-0.0033868,-0.0071994,sell
2015-06-13,none,none,none,none,a45,none,a90,a120,none,a90,none,none,none,none,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,202.051666666667,-0.00130942, 0.0004212, 0.00280944,-0.0043901,-0.0026958,sell
2015-06-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,203.074166666667,-0.00499964,-0.0032966, 0.00191859,-0.0046166,-0.0081320,sell
2015-06-15,none,none,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,204.095416666667,-0.00705361,-0.0060156,-0.00351895,-0.0071647,-0.0082514,sell
2015-06-16,none,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,205.113333333333,-0.00802483,-0.0065494,-0.00423713,-0.0072026,-0.0099125,sell
2015-06-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,206.134583333333,-0.00251830,-0.0026507, 0.00058957,-0.0025620,-0.0058808,sell
2015-06-18,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,207.149166666667,-0.00357564,-0.0034125,-0.00322290,-0.0049290,-0.0031866,sell
2015-06-20,none,none,none,none,none,none,a0,a150,a120,a0,none,none,none,none,a150,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,209.18, 0.00148716, 0.0037290, 0.00117377, 0.0044671,-0.0068244,buy
2015-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,210.196666666667,-0.00434761, 0.0013729, 0.00014108, 0.0031963,-0.0061854,sell
2015-06-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,211.20875,-0.00017373, 0.0058742, 0.00174124, 0.0067778,-0.0025153,buy
2015-06-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,212.22, 0.00247739, 0.0069624, 0.00171356, 0.0050071,-0.0022084,buy
2015-06-25,none,none,none,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,214.238333333333,-0.01212794,-0.0057579,-0.00817097,-0.0086990,-0.0045341,sell
2015-06-26,none,none,none,none,none,none,a60,none,a180,none,a45,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,215.247916666667,-0.00574110,-0.0066137,-0.00600713,-0.0015222,-0.0056862,sell
2015-06-27,none,none,none,a150,none,none,none,a60,none,none,a45,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,216.254583333333,-0.00556960,-0.0047783,-0.00672592,-0.0047525,-0.0046028,sell
2015-06-28,none,none,none,a150,none,none,a90,a60,a150,a90,a45,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,217.258333333333,-0.00352214,-0.0043296,-0.00468994,-0.0032756,-0.0070820,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a0,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,218.26375,-0.00567597,-0.0044876,-0.00669936,-0.0046948,-0.0046028,sell
2015-06-30,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,a0,none,a120,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,219.26625,-0.00260376, 0.0003194,-0.00459976,-0.0018877,-0.0029490,sell
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,220.265833333333, 0.00753305, 0.0027961, 0.00396462, 0.0064975, 0.0023583,buy
2015-07-02,none,none,none,none,a60,none,a150,a0,a90,a150,none,none,none,a0,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,221.267083333333, 0.00636598, 0.0069410, 0.00552357, 0.0077962, 0.0066850,buy
2015-07-03,none,none,a60,none,a60,none,a150,none,none,a150,none,none,none,a0,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,222.26625, 0.00135835, 0.0034457, 0.00079870, 0.0074950, 0.0074730,buy
2015-07-04,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,223.261666666667,-0.00068542,-0.0002046,-0.00311895,-0.0028230,-0.0040935,sell
2015-07-05,none,none,none,none,none,a60,a180,none,none,a180,none,a180,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,224.257916666667,-0.00675800,-0.0017613,-0.00380516,-0.0048102,-0.0060100,sell
2015-07-06,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,225.254583333333,-0.00587137,-0.0019186,-0.00120140,-0.0028829,-0.0051685,sell
2015-07-07,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,226.245,-0.00624349,-0.0022695,-0.00104152,-0.0030135,-0.0038701,sell
2015-07-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,227.239166666667, 0.00361703, 0.0026967,-0.00781705,-0.0009075,-0.0024625,buy
2015-07-09,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,228.231666666667, 0.01418141, 0.0133758, 0.01353095, 0.0094854, 0.0117316,buy
2015-07-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,229.2175,-0.00204320, 0.0017452, 0.00438021, 0.0046145, 0.0007144,buy
2015-07-11,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,230.208333333333,-0.00038265, 0.0035102,-0.00005607, 0.0062575, 0.0058907,buy
2015-07-12,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,231.195416666667, 0.01477741, 0.0050908, 0.01078205, 0.0130479, 0.0043648,buy
2015-07-13,none,none,a45,none,none,none,a60,a150,a60,none,none,none,a90,none,a135,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,232.179166666667, 0.01438653, 0.0106277, 0.01168185, 0.0146290, 0.0106701,buy
2015-07-14,a180,none,a45,none,none,none,none,none,none,a60,none,none,a90,none,a135,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,233.166666666667,-0.00861111,-0.0153659,-0.00899520,-0.0090948,-0.0157327,sell
2015-07-15,a180,none,none,a180,none,a45,none,a180,a90,none,none,none,none,none,a135,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,234.146666666667, 0.00276900, 0.0029420,-0.00296725,-0.0002980,-0.0013165,sell
2015-07-16,a180,none,none,a180,none,a45,none,none,none,none,a30,none,none,none,a135,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,235.130416666667, 0.00183751, 0.0019497,-0.00073380, 0.0009657,-0.0006759,buy
2015-07-17,a180,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a135,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,236.109166666667,-0.00770006,-0.0152703,-0.00867632,-0.0145287,-0.0176595,sell
2015-07-18,none,none,none,none,a90,none,a0,none,a120,a0,a30,none,none,none,a135,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,237.0875, 0.00249441, 0.0042794, 0.00205853,-0.0001732, 0.0029729,buy
2015-07-19,none,none,none,none,a90,none,none,none,none,a0,a30,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,238.06625,-0.00248210, 0.0007601,-0.00126465, 0.0013774,-0.0004441,sell
2015-07-20,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,239.040416666667, 0.00436841,-0.0001071,-0.00001345,-0.0015052, 0.0015979,buy
2015-07-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,240.01625, 0.00042827,-0.0010544,-0.00071406,-0.0036250, 0.0006216,sell
2015-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,240.986666666667,-0.00373264,-0.0051445,-0.01103512,-0.0099984,-0.0085385,sell
2015-07-23,none,a90,none,none,none,a30,a60,none,a180,none,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,241.96125, 0.00873552, 0.0044556, 0.00726402, 0.0012587, 0.0063815,buy
2015-07-24,none,a90,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,242.926666666667,-0.00035949,-0.0032410, 0.00114481,-0.0075812,-0.0008143,sell
2015-07-25,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,243.89875, 0.00400264, 0.0034361, 0.00169415, 0.0024869, 0.0045816,buy
2015-07-26,none,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,244.862083333333, 0.00645204, 0.0061168, 0.00550653, 0.0004221, 0.0066118,buy
2015-07-28,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,246.792083333333,-0.00546756,-0.0008717,-0.01017053,-0.0021222,-0.0116153,sell
2015-07-29,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,247.757083333333, 0.00158577, 0.0023560,-0.00017676, 0.0019300,-0.0002325,buy
2015-07-30,none,none,none,a150,none,none,a150,none,a90,a150,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,248.714583333333, 0.00252103, 0.0032846, 0.00186616, 0.0013873, 0.0015913,buy
2015-08-01,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,250.64, 0.00954114, 0.0081137, 0.00778766, 0.0061915, 0.0093379,buy
2015-08-02,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a135,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,251.59,-0.00625341,-0.0069100,-0.00601363,-0.0061023,-0.0067712,sell
2015-08-03,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,a0,a135,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,252.55, 0.00105538, 0.0002504, 0.00089532, 0.0008239,-0.0001196,buy
2015-08-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a135,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,253.500416666667,-0.00217940,-0.0036072,-0.00550620, 0.0018758,-0.0000088,sell
2015-08-05,none,none,none,none,none,none,a120,none,a0,a120,none,a150,none,a0,a135,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,254.45125, 0.00170299, 0.0042123,-0.00125911,-0.0032055, 0.0019449,buy
2015-08-06,none,none,a0,a135,none,a0,a120,a120,none,a120,none,a150,none,a0,a135,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,255.402083333333,-0.00023202, 0.0016547,-0.00025055,-0.0006677,-0.0009593,sell
2015-08-07,none,none,a0,a135,none,a0,none,a120,none,a90,none,a150,none,none,a135,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,256.355416666667, 0.00026100, 0.0031915, 0.00101847, 0.0007668,-0.0003543,buy
2015-08-08,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,257.30625, 0.00082241, 0.0030053, 0.00407204, 0.0027588, 0.0031177,buy
2015-08-09,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,258.255,-0.00078008, 0.0024071, 0.00322271, 0.0012668, 0.0019567,buy
2015-08-10,none,none,none,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,259.203333333333,-0.00171156,-0.0043073,-0.00366274,-0.0063246,-0.0006668,sell
2015-08-11,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,260.147916666667,-0.00263950,-0.0055111,-0.00087828,-0.0022353,-0.0024872,sell
2015-08-12,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,261.093333333333,-0.00893062,-0.0076686,-0.00303652,-0.0111946,-0.0060900,sell
2015-08-13,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,262.035416666667,-0.00107538, 0.0006850, 0.00239899,-0.0074925, 0.0009609,buy
2015-08-14,none,none,none,none,none,none,none,a150,a120,a0,none,none,a120,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,262.97625,-0.00019897, 0.0024982, 0.00402344,-0.0039585, 0.0024982,buy
2015-08-15,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,263.91625,-0.01185608,-0.0120302,-0.01029213,-0.0112430,-0.0049416,sell
2015-08-16,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,264.853333333333,-0.01306126,-0.0121247,-0.01440467,-0.0112458,-0.0068319,sell
2015-08-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,265.79,-0.01503495,-0.0160154,-0.00890025,-0.0097054,-0.0154260,sell
2015-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,266.724583333333, 0.00163067,-0.0009437, 0.00313607, 0.0014004, 0.0015274,buy
2015-08-19,none,none,none,none,a150,a30,none,a90,a180,a60,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,267.6575,-0.00658609,-0.0056450,-0.00495836,-0.0067561,-0.0108723,sell
2015-08-20,none,none,none,none,a150,a30,a60,none,none,none,none,a135,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,268.5975,-0.01151296,-0.0119425,-0.01129708,-0.0118009,-0.0105953,sell
2015-08-21,none,none,none,none,a150,none,none,a60,none,a90,none,a135,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,269.52875,-0.01471528,-0.0150319,-0.01200912,-0.0155538,-0.0153863,sell
2015-08-22,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,270.457083333333,-0.01180127,-0.0144522,-0.01298359,-0.0057943,-0.0139515,sell
2015-08-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,271.389583333333, 0.00229090, 0.0040425, 0.00216789,-0.0037305, 0.0011475,buy
2015-08-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,272.31875,-0.02317728,-0.0235959,-0.02325881,-0.0173934,-0.0231859,sell
2015-08-25,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,273.243333333333, 0.02045043, 0.0085391, 0.01265472, 0.0119462, 0.0197850,buy
2015-08-26,none,none,none,none,none,none,none,a0,a90,a150,a0,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,274.175,-0.01232838,-0.0144449,-0.01356262,-0.0031909,-0.0095275,sell
2015-08-27,a150,none,none,none,none,a45,a150,none,none,none,a0,none,a135,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,275.095, 0.01634833, 0.0159863, 0.01514743, 0.0187196, 0.0168549,buy
2015-08-28,a150,none,none,none,none,a45,none,none,a60,a180,a0,none,a135,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,276.024166666667, 0.01479718, 0.0138348, 0.01638651, 0.0170570, 0.0157440,buy
2015-08-29,a150,none,none,none,none,a45,a180,none,none,none,none,none,a135,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,276.943333333333, 0.01759997, 0.0168519, 0.01600822, 0.0196561, 0.0187011,buy
2015-08-30,a150,none,a30,none,none,none,none,a60,none,a150,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,277.868333333333, 0.00149782, 0.0018886, 0.00011652, 0.0095198, 0.0040621,buy
2015-08-31,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,278.788333333333,-0.00054479,-0.0064383,-0.00063308,-0.0022581,-0.0032063,sell
2015-09-01,none,none,a30,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,279.707083333333,-0.01492249,-0.0149724,-0.01501201,-0.0148185,-0.0028985,sell
2015-09-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,280.627083333333, 0.01821206, 0.0127069, 0.01549603, 0.0119098, 0.0181274,buy
2015-09-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,281.54625, 0.00524290,-0.0055629,-0.00438356, 0.0043120, 0.0036306,buy
2015-09-04,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,282.462916666667,-0.00349364,-0.0023434,-0.00190806,-0.0013233,-0.0034445,sell
2015-09-05,none,none,none,none,none,none,none,a150,a60,a60,none,a120,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,283.38, 0.00396354, 0.0070523, 0.00398683, 0.0080584, 0.0039635,buy
2015-09-06,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,284.295,-0.00205164,-0.0012375,-0.00157606,-0.0003164,-0.0021680,sell
2015-09-07,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,285.209583333333,-0.00315166, 0.0018031,-0.00348436, 0.0080710, 0.0038251,sell
2015-09-08,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,286.123333333333, 0.00896401,-0.0025791, 0.01265708, 0.0077501, 0.0087650,buy
2015-09-09,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,287.037083333333, 0.01018085,-0.0022176, 0.01302866, 0.0077334, 0.0098575,buy
2015-09-10,none,a120,none,a90,none,none,none,a150,a120,a0,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,287.948333333333, 0.01025745,-0.0014750, 0.01403240, 0.0027647, 0.0021385,sell
2015-09-11,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,288.860833333333,-0.00223219,-0.0010974, 0.00040160, 0.0080266,-0.0007786,sell
2015-09-12,none,none,none,none,none,a60,a0,a120,none,none,none,none,a150,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,289.77125, 0.00206452, 0.0071658, 0.00958904, 0.0102710, 0.0091330,buy
2015-09-13,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,290.679583333333, 0.00196059, 0.0038131, 0.00640796, 0.0095466, 0.0091696,buy
2015-09-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,291.59, 0.00740801, 0.0076459,-0.00441523, 0.0083053, 0.0075596,buy
2015-09-15,none,none,none,none,none,a60,none,a90,a180,a60,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,292.496666666667, 0.00260395, 0.0031503, 0.00143097,-0.0076199,-0.0060780,buy
2015-09-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,293.405416666667, 0.00721310, 0.0072131,-0.00452096, 0.0079076, 0.0071551,buy
2015-09-17,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,294.310416666667, 0.00036472, 0.0007470,-0.00133824, 0.0053004, 0.0043516,buy
2015-09-18,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,295.2175,-0.00413293,-0.0041869,-0.01279043, 0.0064845,-0.0042354,sell
2015-09-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,296.12125, 0.00216849, 0.0038791, 0.00249739,-0.0053926, 0.0008381,buy
2015-09-20,a135,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,297.025416666667,-0.01210277,-0.0119966,-0.00960103,-0.0154870,-0.0121028,sell
2015-09-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,297.929583333333,-0.00289807,-0.0105046,-0.00213715,-0.0057782, 0.0002275,sell
2015-09-22,a135,none,none,none,none,none,a120,a0,a90,a150,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,298.83125,-0.00556178,-0.0069589,-0.00669682,-0.0087260,-0.0048871,sell
2015-09-23,a135,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,299.733333333333, 0.00179626, 0.0018214,-0.00034133,-0.0092991, 0.0026825,buy
2015-09-24,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,300.634166666667,-0.00602546,-0.0038925,-0.00296398,-0.0033673, 0.0031289,sell
2015-09-25,none,none,none,a90,none,none,none,none,a60,a180,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,301.535, 0.00552027, 0.0118454, 0.01245644, 0.0143451, 0.0008118,buy
2015-09-26,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,302.434166666667,-0.00044488, 0.0012168, 0.00266811, 0.0087166,-0.0007596,buy
2015-09-27,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,303.335, 0.01012057, 0.0096952, 0.01013296, 0.0073118, 0.0105478,buy
