Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-06,2,0,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.00131676, 0.001346567, 0.00176084, 0.00075313, 0.00087526,buy
2016-09-07,1,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.00113199, 0.001050077, 0.00133378, 0.00079782, 0.00080900,buy
2016-09-08,1,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.00076616, 0.001019631, 0.00078826, 0.00083041, 0.00077013,buy
2016-09-09,1,0,1,0,1,0,1,4,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,-0.00060552,-0.000183231,-0.00017963,-0.00048233,-0.00026012,sell
2016-09-10,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00148982,-0.000728178,-0.00117102,-0.00030997,-0.00086608,sell
2016-09-11,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00050410,-0.000479479,-0.00061541,-0.00040715,-0.00118477,sell
2016-09-12,2,0,0,0,1,1,0,3,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.00235668, 0.001551230, 0.00084319, 0.00128124, 0.00136564,buy
2016-09-13,1,2,0,0,3,1,0,2,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00001029, 0.000242520, 0.00047759, 0.00091297,-0.00023813,sell
2016-09-14,1,1,1,0,2,1,1,2,0,1,0,0,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0, 0.00050330, 0.000494081, 0.00056811, 0.00079504,-0.00026430,buy
2016-09-15,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00021055, 0.000240315,-0.00028642, 0.00035552,-0.00019210,sell
2016-09-16,0,0,1,1,0,0,2,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.00211354,-0.001080331,-0.00108033, 0.00111287, 0.00078467,sell
2016-09-17,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00204892,-0.003352547,-0.00304631,-0.00551576,-0.00524526,sell
2016-09-18,2,1,1,1,1,1,1,2,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,1,1,0,-0.00094436,-0.001079879,-0.00126274,-0.00113691,-0.00175784,sell
2016-09-19,1,3,1,0,0,1,2,1,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,1,1,0,-0.00067538,-0.000193774, 0.00061037,-0.00083582, 0.00055164,sell
2016-09-20,3,3,2,0,0,0,2,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0,-0.00083848,-0.000645774,-0.00082468,-0.00088532,-0.00097070,sell
2016-09-21,2,2,2,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.00004876, 0.000555686,-0.00013219, 0.00005055, 0.00010533,sell
2016-09-22,1,1,1,0,0,1,1,2,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00054340, 0.000093611, 0.00068852,-0.00020522, 0.00014438,buy
2016-09-23,3,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00087868,-0.000621128,-0.00026359,-0.00040066,-0.00028000,sell
2016-09-24,2,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.00058996,-0.000540939,-0.00003599,-0.00057190,-0.00068399,sell
2016-09-25,1,1,1,0,1,2,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.00006698, 0.000547839, 0.00054784, 0.00060927, 0.00060216,buy
2016-09-26,1,1,2,0,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.00004283, 0.000216199, 0.00015752,-0.00006422,-0.00004946,buy
2016-09-27,2,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00005626, 0.000123941, 0.00024895, 0.00013902, 0.00022439,buy
2016-09-28,2,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,0, 0.00011247, 0.000406038, 0.00022714, 0.00034622, 0.00047664,buy
2016-09-29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00235138,-0.000902667,-0.00215442, 0.00128801,-0.00163271,sell
2016-09-30,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00087383, 0.000087850, 0.00016359, 0.00007537, 0.00009009,buy
2016-10-01,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00143675,-0.000350198, 0.00116894, 0.00123015, 0.00128355,buy
2016-10-02,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00024823, 0.001184832, 0.00035454, 0.00035454, 0.00040232,buy
2016-10-03,2,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.00025757, 0.000409933, 0.00033199, 0.00112074, 0.00132930,buy
2016-10-04,0,0,1,0,0,2,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.00089194,-0.001018721,-0.00101872,-0.00102537,-0.00104338,sell
2016-10-05,0,0,0,0,1,1,3,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00090492, 0.000759012, 0.00082192, 0.00086150, 0.00076935,buy
2016-10-06,0,0,0,0,3,1,2,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.00334982,-0.000945819, 0.00232935, 0.00093101,-0.00094915,buy
2016-10-07,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.00045743, 0.000097347, 0.00066905, 0.00056854, 0.00102976,buy
2016-10-08,0,0,0,0,0,2,1,3,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.00087468,-0.000842594, 0.00009148,-0.00031041,-0.00070516,sell
2016-10-09,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.00011290,-0.000324760,-0.00122461,-0.00084665, 0.00036754,sell
2016-10-10,2,0,0,0,2,3,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,-0.00028250,-0.000322189,-0.00010864, 0.00051662,-0.00075259,sell
2016-10-11,0,2,1,0,3,2,0,2,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.00245959,-0.002674907,-0.00203520,-0.00267491,-0.00179236,sell
2016-10-12,0,2,2,0,0,5,0,2,1,1,1,0,1,2,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.00110448,-0.000728371,-0.00121120,-0.00037111,-0.00071209,sell
2016-10-13,0,0,3,0,0,3,2,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.00019249, 0.000291157, 0.00029116, 0.00047581,-0.00020683,buy
2016-10-14,1,0,1,0,0,2,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00046884,-0.001215457,-0.00120630,-0.00117220,-0.00089825,sell
2016-10-15,0,2,0,2,1,1,0,4,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.00238077, 0.001726441, 0.00418278, 0.00247328, 0.00162028,buy
2016-10-16,0,1,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.00110363, 0.001039729, 0.00100148, 0.00149795, 0.00106538,buy
2016-10-17,2,1,2,0,0,2,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1, 0.00112433, 0.000785857, 0.00080109, 0.00114397, 0.00025520,buy
2016-10-18,0,5,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.00047765, 0.000249918,-0.00005018,-0.00208797,-0.00066439,sell
2016-10-19,2,2,2,0,0,2,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,1, 0.00053406, 0.000353523, 0.00051597, 0.00050877,-0.00025109,buy
2016-10-20,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00085614,-0.001082734,-0.00240606,-0.00107321,-0.00139750,sell
2016-10-21,1,2,1,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,-0.00251368,-0.002385014,-0.00296862,-0.00336277,-0.00261086,sell
2016-10-22,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00150335, 0.002121179, 0.00125473, 0.00148959, 0.00188814,buy
2016-10-23,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00069119, 0.001012313, 0.00080074,-0.00081210,-0.00023457,sell
2016-10-24,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00145557,-0.001753327,-0.00169288,-0.00202379,-0.00157525,sell
2016-10-25,0,2,0,1,1,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.00062232, 0.001753307, 0.00030414, 0.00104773, 0.00061958,buy
2016-10-26,2,0,0,1,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.00073746, 0.001392752, 0.00101577, 0.00090275, 0.00094771,buy
2016-10-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00010244,-0.000484978, 0.00011962,-0.00017744,-0.00010244,buy
2016-10-28,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.00248935,-0.001304064,-0.00115045,-0.00084106,-0.00096953,sell
2016-10-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00294166, 0.002539143, 0.00091149, 0.00021578, 0.00186268,buy
2016-10-30,3,0,0,0,3,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,-0.00095442,-0.001642257,-0.00235555,-0.00173600,-0.00218222,sell
2016-10-31,3,0,0,0,4,0,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.00290438,-0.002980727,-0.00185465,-0.00286597,-0.00246089,sell
2016-11-01,1,0,0,0,3,2,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.00143499, 0.001291642, 0.00068303, 0.00129164, 0.00044536,buy
2016-11-02,1,0,0,0,4,1,2,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.00123659, 0.001293211, 0.00076029, 0.00123659, 0.00061853,buy
2016-11-03,1,0,0,0,4,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.00067798,-0.000677977,-0.00114372,-0.00068411,-0.00067798,sell
2016-11-04,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00041489,-0.000221089, 0.00030035, 0.00104270,-0.00003880,sell
2016-11-05,0,0,0,0,2,0,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.00123299,-0.001374729,-0.00183091,-0.00246035,-0.00109599,sell
2016-11-06,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.00181448,-0.000233276, 0.00075198, 0.00012905, 0.00014698,buy
2016-11-07,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00074593,-0.000745930,-0.00073944,-0.00146782,-0.00057717,sell
2016-11-08,0,1,0,0,2,1,2,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.00054434, 0.000571405, 0.00010741, 0.00059232, 0.00034453,buy
2016-11-09,0,0,1,0,2,2,2,0,0,0,0,0,1,1,2,0,1,2,0,0,0,0,1,0,0,0,0, 0.00273737, 0.001432933, 0.00168105, 0.00132711, 0.00146429,buy
2016-11-10,1,0,1,0,1,2,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00000027,-0.000210156, 0.00007020,-0.00029887, 0.00015685,buy
2016-11-11,1,1,0,1,2,2,1,1,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.00038849,-0.000176920,-0.00017613, 0.00004989,-0.00020569,sell
2016-11-12,0,1,0,1,2,3,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00005466, 0.000049973, 0.00038905, 0.00035974, 0.00157289,sell
2016-11-13,1,0,2,0,2,1,2,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00000977,-0.000207846,-0.00064516,-0.00070786,-0.00043220,sell
2016-11-14,1,2,1,0,2,1,1,0,0,1,0,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00160463,-0.001796956,-0.00170635,-0.00160463,-0.00053222,sell
2016-11-15,2,2,2,1,2,0,1,1,0,1,0,0,1,2,1,1,1,2,1,0,0,0,0,0,1,0,0, 0.00067294, 0.000453789, 0.00065633, 0.00047448, 0.00063902,buy
2016-11-16,1,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00059377,-0.001450254,-0.00114621,-0.00068206,-0.00050240,sell
2016-11-17,1,0,2,1,2,0,1,2,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00018373,-0.000895893,-0.00036934,-0.00040102,-0.00029594,sell
2016-11-18,0,2,0,1,2,0,2,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.00050458,-0.000499531,-0.00042516,-0.00040617, 0.00026967,sell
2016-11-19,1,0,2,1,2,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.00058443,-0.000818344,-0.00100398,-0.00071024,-0.00004737,sell
2016-11-20,1,1,1,0,2,2,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.00059042, 0.000206450, 0.00017280, 0.00006198, 0.00000526,buy
2016-11-21,0,2,0,0,2,3,2,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.00079852, 0.001523542,-0.00134543, 0.00110667,-0.00025891,buy
2016-11-22,2,0,1,1,2,2,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.00127355,-0.000543648,-0.00089671,-0.00102358,-0.00088770,sell
2016-11-23,0,1,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.00116103,-0.001414902,-0.00106735,-0.00130545,-0.00124014,sell
2016-11-24,1,0,1,0,1,2,1,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,-0.00004020,-0.000013274,-0.00001327, 0.00000333,-0.00004831,sell
2016-11-25,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.00074515, 0.000453770,-0.00059326, 0.00137880,-0.00058464,buy
2016-11-26,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,-0.00064759,-0.000542678,-0.00136237,-0.00112319,-0.00112570,sell
2016-11-27,1,0,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.00198779, 0.000054033,-0.00192124, 0.00005403,-0.00196283,sell
2016-11-28,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00029485,-0.001171745,-0.00022727,-0.00022727, 0.00090637,buy
2016-11-29,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00166580,-0.001530192,-0.00147694,-0.00178390,-0.00206658,sell
2016-11-30,0,0,0,0,2,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00045603,-0.000222739,-0.00062119, 0.00019886,-0.00058147,sell
2016-12-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.00157232, 0.001413916, 0.00109781, 0.00109063, 0.00111605,buy
2016-12-02,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.00127075,-0.001171129,-0.00082570,-0.00117113,-0.00133061,sell
2016-12-03,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.00138251, 0.000887893, 0.00087884, 0.00129512, 0.00148180,buy
2016-12-04,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00109255,-0.001391840,-0.00160299,-0.00108927,-0.00105765,sell
2016-12-05,1,0,0,0,3,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.00271427, 0.003121176, 0.00311420, 0.00263218, 0.00298153,buy
2016-12-06,0,1,0,0,2,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.00075599, 0.001496631, 0.00143846, 0.00024938, 0.00078770,buy
2016-12-07,0,0,1,0,2,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.00035686,-0.002468347,-0.00050391,-0.00011260,-0.00048314,buy
2016-12-08,0,0,0,0,2,2,3,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.00077825,-0.001528735,-0.00074353,-0.00142645,-0.00136108,sell
2016-12-09,0,0,0,1,2,2,3,2,0,1,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0, 0.00065660,-0.001581187,-0.00037742,-0.00154294,-0.00155795,sell
2016-12-10,0,0,0,0,0,2,3,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00075006,-0.001295467,-0.00192766,-0.00164451,-0.00110562,sell
2016-12-11,2,0,1,0,0,1,3,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00144639,-0.000132678, 0.00042682,-0.00178438, 0.00009966,buy
2016-12-12,1,3,0,0,0,1,2,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00191736, 0.002677644, 0.00272845, 0.00287282, 0.00303818,buy
2016-12-13,2,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,-0.00105703,-0.000926583,-0.00084323,-0.00098542,-0.00068623,sell
2016-12-14,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.00087096,-0.000856045,-0.00195291,-0.00050555, 0.00148787,buy
2016-12-15,1,1,1,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00215351,-0.002779447,-0.00107396,-0.00115112, 0.00031038,sell
2016-12-16,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00062574, 0.000765729, 0.00052330, 0.00050391, 0.00036725,buy
2016-12-17,0,0,3,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00025154,-0.000503208,-0.00023546,-0.00051175,-0.00035237,sell
2016-12-18,0,2,0,1,0,2,1,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00003250, 0.001342147, 0.00173150, 0.00175882, 0.00401787,buy
2016-12-19,2,1,1,1,1,2,1,0,0,1,0,1,1,1,0,1,1,2,1,0,1,0,0,0,0,0,0,-0.00006213,-0.000074494,-0.00004242,-0.00004242, 0.00000924,sell
2016-12-20,2,0,1,0,3,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.00029031, 0.000088971,-0.00071272,-0.00073888,-0.00013183,sell
2016-12-21,0,1,2,0,2,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.00093613,-0.000152039, 0.00091825,-0.00142604, 0.00019154,sell
2016-12-22,1,1,1,0,2,0,1,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.00237517,-0.000271990, 0.00241200, 0.00255971,-0.00098626,buy
2016-12-23,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.00010328, 0.000112552,-0.00003934,-0.00050246, 0.00011317,sell
2016-12-24,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.00057350, 0.000847307, 0.00062123, 0.00056652, 0.00071519,buy
2016-12-25,1,0,0,0,1,1,3,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.00068403,-0.000478744,-0.00052305, 0.00004054,-0.00067101,sell
2016-12-26,1,0,0,0,1,2,2,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.00034486,-0.000004138,-0.00036244,-0.00013927, 0.00030679,sell
2016-12-27,1,0,0,0,2,1,4,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.00121085, 0.001738170, 0.00125229, 0.00117541, 0.00122249,buy
2016-12-28,0,0,0,0,0,1,5,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00260106,-0.001954902,-0.00173405,-0.00156831,-0.00184489,sell
2016-12-29,0,0,0,0,0,1,5,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00115599,-0.002141058, 0.00010941, 0.00000405, 0.00002834,buy
2016-12-30,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.00035518, 0.000576750,-0.00022676, 0.00025723, 0.00038770,buy
2016-12-31,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.00078397, 0.000564504, 0.00073913, 0.00077932,-0.00029150,buy
2017-01-01,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.00230018, 0.001593725, 0.00270686, 0.00283895, 0.00160229,buy
2017-01-02,0,1,0,0,0,1,3,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00163860,-0.000702970,-0.00093756, 0.00028411,-0.00068286,sell
2017-01-03,0,1,1,0,0,1,3,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.00138535,-0.001448478,-0.00126568,-0.00170892,-0.00134018,sell
2017-01-04,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00159762, 0.001163064, 0.00076312, 0.00202679, 0.00078579,buy
2017-01-05,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.00167084,-0.000556073, 0.00037337, 0.00175928, 0.00173979,buy
2017-01-06,1,0,0,1,0,4,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.00142308,-0.001736163,-0.00148868,-0.00059305,-0.00173749,sell
2017-01-07,1,2,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,-0.00047716, 0.001324955, 0.00055596, 0.00016540,-0.00037434,buy
2017-01-08,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0, 0.00038350,-0.000168829, 0.00007734, 0.00016787,-0.00021350,buy
2017-01-09,0,3,1,0,0,0,0,3,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,1,0,0,0, 0.00134229, 0.002268556, 0.00156131, 0.00153883, 0.00153883,buy
2017-01-10,1,1,1,1,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.00015816, 0.000298568, 0.00032376,-0.00058733, 0.00022424,sell
2017-01-11,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.00149678,-0.000752131,-0.00132256,-0.00154484,-0.00109448,sell
2017-01-12,1,3,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.00093680, 0.001018928, 0.00102411,-0.00001765, 0.00100181,buy
2017-01-13,0,1,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0, 0.00005969,-0.000148249, 0.00011223, 0.00037350, 0.00044349,buy
2017-01-14,0,1,2,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.00059013,-0.000943973,-0.00061553, 0.00007726,-0.00051215,sell
2017-01-15,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00010810, 0.000206094, 0.00068375,-0.00008106, 0.00025902,buy
2017-01-16,1,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.00092878,-0.000402066,-0.00133940,-0.00128882,-0.00132899,sell
2017-01-17,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00191267,-0.000196142, 0.00184210, 0.00177707, 0.00113220,buy
2017-01-18,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00027038, 0.000348610, 0.00003534, 0.00005444, 0.00013824,sell
2017-01-19,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00078909, 0.000704022, 0.00185338, 0.00051393, 0.00081172,buy
2017-01-20,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00099503,-0.001072755,-0.00099269,-0.00057520,-0.00098342,sell
2017-01-21,2,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00043653, 0.000782027,-0.00033490,-0.00061758,-0.00022371,sell
2017-01-22,1,0,0,0,1,3,2,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00066380, 0.001247659, 0.00066380, 0.00001757, 0.00069940,buy
