Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-27,0,0,1,1,1,2,1,0,0,5.65,2.8,3.36,0,2.78, 0.0001384,-0.0002012,-0.00013900, 0.0002772, 0.00013844,sell
2016-02-28,0,1,0,1,0,0,1,1,1,4.37,0,2.67,2.76,0, 0.0035458, 0.0031761,-0.00275813, 0.0068747, 0.00315845,buy
2016-02-29,1,0,0,2,0,0,0,1,0,3.5,2.92,0,0,3,-0.0035022,-0.0042984,-0.00475405, 0.0045668,-0.00368855,sell
2016-03-01,1,0,1,2,0,0,0,0,1,0.69,0.76,2.82,0,2.12, 0.0122449, 0.0110523, 0.01071954, 0.0110523, 0.00364962,buy
2016-03-02,0,0,1,1,0,0,0,2,3,4.54,0.42,0.48,2.56,3.41, 0.0053662, 0.0053821, 0.00746652, 0.0051481, 0.00538211,buy
2016-03-03,0,1,0,1,0,1,1,2,1,3,3.9,0.47,2.98,4.43, 0.0025792, 0.0031094, 0.00193807, 0.0015699, 0.00231175,buy
2016-03-04,0,1,0,1,0,1,2,2,1,4.34,4.96,2.94,2.4,2.96,-0.0025670,-0.0000507,-0.00985604,-0.0102847,-0.01108722,sell
2016-03-05,0,1,1,1,0,1,1,2,2,4.15,5.86,2.94,2.86,4.65, 0.0036648, 0.0085994,-0.01497856,-0.0035553,-0.01296806,sell
2016-03-06,0,0,1,1,0,1,0,1,1,3.74,1.52,2.78,0,0.87, 0.0013617, 0.0094054, 0.00834280, 0.0083428, 0.00785701,buy
2016-03-07,1,0,0,1,0,0,0,1,2,2.96,3.4,0,2.74,2.98, 0.0021326,-0.0086993,-0.00953677,-0.0077264,-0.00832768,sell
2016-03-08,2,0,0,0,1,0,1,1,1,1.38,0.62,2.96,0,3.24, 0.0035866, 0.0021597, 0.00215972, 0.0018990, 0.00495783,buy
2016-03-09,1,1,0,0,1,2,1,0,0,2.74,2.82,0.64,2.98,3.45, 0.0080602,-0.0017133, 0.00708182, 0.0090435, 0.00865961,buy
2016-03-10,1,1,1,1,0,2,1,0,0,1.63,3.77,4.57,2.82,0.8, 0.0011211, 0.0036112, 0.00144439,-0.0028291, 0.00134079,buy
2016-03-11,2,0,2,2,0,0,1,2,1,4.22,4.94,5.49,2.58,3.26, 0.0071448, 0.0043851, 0.00438509, 0.0034504, 0.00438509,buy
2016-03-12,2,1,1,1,0,0,0,2,1,4.13,2.93,4.1,0,2.64, 0.0018465, 0.0022615, 0.00184651,-0.0034352,-0.00004478,buy
2016-03-13,1,1,0,0,2,1,1,1,2,2.96,2.7,0.36,1.8,3.69,-0.0054155,-0.0054155,-0.00389824,-0.0051430,-0.00487780,sell
2016-03-14,0,0,0,0,2,1,2,1,4,2.27,5.65,2.88,2.63,7.37, 0.0056520, 0.0032268, 0.00123697, 0.0032685, 0.00013760,buy
2016-03-15,0,0,0,0,1,0,2,1,2,5.78,2.74,0,0,8.15,-0.0012223,-0.0034787,-0.00103762, 0.0024583,-0.00094189,sell
2016-03-16,0,2,0,1,1,0,1,2,1,1.33,4.33,2.82,2.74,6.95, 0.0043247, 0.0092088, 0.00503115, 0.0073801, 0.00409395,buy
2016-03-17,1,1,3,0,1,0,1,2,1,3.33,3.7,3.62,2.96,1.75, 0.0034354, 0.0034354, 0.00343539, 0.0034354, 0.00566717,buy
2016-03-18,1,1,1,2,0,0,1,1,2,2.69,3.14,3.29,2.8,3.17,-0.0004778,-0.0014084,-0.00063399,-0.0023093,-0.00039155,sell
2016-03-19,1,0,0,2,0,1,0,0,0,2.94,0,4.27,2.32,0, 0.0033537, 0.0031323, 0.00200070,-0.0027540,-0.00399563,sell
2016-03-20,1,1,0,0,0,0,0,0,1,0,0.7,2.96,0,0.47,-0.0027100,-0.0049707,-0.00041750,-0.0028805,-0.00396456,sell
2016-03-21,2,1,0,0,2,0,0,0,1,0.89,2.78,5.38,2.8,2.56, 0.0016211,-0.0050381,-0.00483328,-0.0054487,-0.00544870,sell
2016-03-22,2,0,1,0,2,0,0,0,0,2.86,0,1.05,0.26,2.63, 0.0058474, 0.0071965, 0.00584739, 0.0041463, 0.00584739,buy
2016-03-23,1,1,0,2,1,1,0,1,0,0.7,3.48,1.41,0,3.13, 0.0006662,-0.0044351,-0.00139116, 0.0010350,-0.00049989,sell
2016-03-24,1,1,0,3,1,2,1,0,0,4.55,5.43,2.85,2.58,1.81,-0.0012227,-0.0012307,-0.00095047,-0.0012307,-0.00056181,sell
2016-03-25,0,1,2,0,1,2,2,0,0,5.59,5.43,3.41,2.58,2.94, 0.0025356, 0.0030568, 0.00471756, 0.0025356, 0.00261421,buy
2016-03-26,0,2,1,0,2,3,1,1,0,3.63,3.49,4.63,1.4,5.01,-0.0001779, 0.0009842, 0.00215612, 0.0022687, 0.00004001,buy
2016-03-27,0,1,0,0,1,2,0,1,0,3.27,0,2.98,2.63,0.73, 0.0125904, 0.0123046, 0.01347134, 0.0062133, 0.01347134,buy
2016-03-28,1,0,0,2,1,1,0,0,1,1.18,2.8,1.61,0,1.91,-0.0056732,-0.0043771,-0.00355189,-0.0029295,-0.00474552,sell
2016-03-29,1,0,0,2,0,0,1,0,3,5.86,0.82,2.82,1.18,3.18, 0.0010556, 0.0037883,-0.00031730, 0.0014612, 0.00121171,buy
2016-03-30,0,0,1,1,0,0,1,0,1,2.14,0,0,2.92,3.75, 0.0056706, 0.0102863, 0.01028631, 0.0084734, 0.00981767,buy
2016-03-31,0,2,1,1,0,1,1,1,0,3.42,3.16,3,0,4.14,-0.0011823,-0.0018954,-0.00030137,-0.0009813,-0.00098129,sell
2016-04-01,0,1,2,0,0,0,3,1,0,2.89,5.19,2.8,2.67,2.74,-0.0024505,-0.0012343,-0.00164913,-0.0009863, 0.00226462,sell
2016-04-02,0,0,2,0,0,2,3,1,1,2.8,5.72,3.65,3.39,5.98, 0.0081099, 0.0015034, 0.00565508, 0.0080629, 0.00320191,buy
2016-04-03,0,0,1,1,0,3,3,0,1,2.47,1.03,3.73,3.28,2.77,-0.0040232,-0.0044741,-0.00647564,-0.0045565,-0.00447411,sell
2016-04-04,1,0,1,0,0,2,2,1,1,0.78,2.98,4.45,4.06,2.17, 0.0041495, 0.0048332, 0.00831139, 0.0043041, 0.00689331,buy
2016-04-05,1,0,1,0,1,1,3,1,1,5.45,0.38,3.23,2.39,3.85,-0.0029111,-0.0029111,-0.00333960,-0.0029111,-0.00030277,sell
2016-04-06,1,1,1,0,0,3,1,0,0,2.7,2.8,1.93,5.98,3.06, 0.0006719, 0.0005380, 0.00169810, 0.0005380, 0.00042206,buy
2016-04-07,0,1,2,1,0,3,1,0,0,3.39,3.13,5.18,2.39,2.96,-0.0040079,-0.0035671,-0.00233845,-0.0037304,-0.00351456,sell
2016-04-08,1,0,2,1,0,2,1,1,0,2.65,2.9,5.12,4.14,0.41, 0.0001365, 0.0011925,-0.00011495,-0.0011888,-0.00011495,sell
2016-04-09,1,1,0,2,0,1,1,1,0,2.63,1.55,2.34,3.55,2.61, 0.0025286, 0.0033505,-0.00018651, 0.0016056, 0.00293420,buy
2016-04-10,0,1,0,1,1,1,0,2,1,0,6.53,2.64,3.76,0, 0.0049081, 0.0044897, 0.01122341, 0.0026176, 0.00448974,buy
2016-04-11,0,1,0,1,1,2,0,1,2,2.7,4.69,4.88,0.6,2.8,-0.0007261,-0.0006555, 0.00459535, 0.0000296,-0.00072614,sell
2016-04-12,1,3,0,2,0,2,1,1,1,0.54,6.4,4.18,2.71,3.2, 0.0033707, 0.0009786, 0.00316047, 0.0014087,-0.00047839,buy
2016-04-13,1,3,1,1,0,2,0,3,1,4.27,5.75,5.78,3.22,3.19, 0.0075876, 0.0113122, 0.01019114, 0.0063099, 0.00763496,buy
2016-04-14,1,2,2,1,0,1,1,1,0,6,3.61,6.23,0,1.05, 0.0033252, 0.0023676, 0.00266682, 0.0028770, 0.00310148,buy
2016-04-15,1,4,0,2,0,2,0,0,1,5.76,3.01,5.12,2.76,4.71, 0.0041908, 0.0071778, 0.00613766, 0.0035850, 0.00506989,buy
2016-04-16,1,1,1,1,0,1,0,0,1,3.6,0,1.01,3,4.09, 0.0071394, 0.0022952, 0.00022059, 0.0013255, 0.00267759,buy
2016-04-17,2,0,1,1,1,3,0,0,1,3.68,3,3.02,1.55,3.51,-0.0001668,-0.0010478,-0.00016684,-0.0001668,-0.00016684,sell
2016-04-18,2,1,0,2,1,2,0,0,0,4.21,0,1.29,3.3,5.52, 0.0034776, 0.0044883, 0.00452967, 0.0019497, 0.00452967,buy
2016-04-19,1,0,1,1,0,2,0,0,0,0.53,0,0,0.58,6.01, 0.0028055, 0.0032413, 0.00570340, 0.0050576, 0.00431580,buy
2016-04-20,1,0,1,2,1,3,0,1,0,2.63,2.65,2.78,2.04,5.66,-0.0028251,-0.0029093,-0.00283926,-0.0028430, 0.00026768,sell
2016-04-21,1,0,1,1,1,2,2,0,0,2.72,2.72,2.78,4.08,6.01,-0.0036006,-0.0071713,-0.01238156,-0.0072700,-0.00880078,sell
2016-04-22,1,1,1,0,0,3,1,1,0,1.91,3.54,2.76,1.8,2.19,-0.0010331,-0.0006462,-0.00185839,-0.0006358,-0.00046244,sell
2016-04-23,1,1,1,1,1,3,0,1,0,2.94,1.77,2.31,5.67,4.03, 0.0052551, 0.0052551, 0.00579849,-0.0029923,-0.00150019,buy
2016-04-24,2,0,1,1,1,2,1,0,0,0,3.24,0.49,4.4,1.31,-0.0109830,-0.0171751,-0.01236684,-0.0200884,-0.01294753,sell
2016-04-25,2,0,2,0,0,1,1,0,2,2.7,5.27,3.7,4.63,0.59, 0.0000479, 0.0000479,-0.00185799, 0.0000479, 0.00004792,sell
2016-04-26,1,1,2,1,0,1,1,0,0,0.62,1,2.59,3.73,3.28, 0.0019134, 0.0040911, 0.00239953, 0.0022373, 0.00223733,buy
2016-04-27,1,1,3,0,0,2,1,1,0,2.59,3.21,5.92,0.43,3.51,-0.0059574, 0.0008960, 0.00105612,-0.0050782,-0.00375277,sell
2016-04-28,1,2,1,0,0,0,3,1,0,5.74,2.94,3.77,0,4.02,-0.0004013, 0.0095952,-0.00040956, 0.0095952, 0.01164980,buy
2016-04-29,1,0,2,0,0,0,3,1,1,5.26,3.31,3.35,2.88,1.63, 0.0032117,-0.0054354,-0.00235905,-0.0053357,-0.00079102,sell
2016-04-30,1,0,1,1,0,1,0,1,1,3.8,2.32,2.78,0,3.22, 0.0076856, 0.0076056, 0.00717549, 0.0072212, 0.00722116,buy
2016-05-01,1,0,1,0,0,0,0,1,2,0.42,0.46,0,2.72,5.56,-0.0012139,-0.0011690,-0.00138168,-0.0012139,-0.00121394,sell
2016-05-02,2,0,0,0,1,0,1,0,1,2.58,2.52,2.56,2.8,2.27, 0.0097053, 0.0094125, 0.00774681, 0.0081592, 0.00625718,buy
2016-05-03,1,0,0,1,0,1,1,1,0,0,0.58,0,2.81,3.91,-0.0011185,-0.0043743,-0.00403024,-0.0052450,-0.00437429,sell
2016-05-04,1,1,0,2,0,2,1,0,0,2.51,4.24,2.84,2.84,3.32,-0.0011552,-0.0003880,-0.00038802, 0.0031143,-0.00088561,buy
2016-05-05,2,0,2,1,0,1,1,0,0,2.47,5.49,2.78,0.24,3.07,-0.0071039,-0.0006150,-0.00274487,-0.0051963,-0.00519469,sell
2016-05-06,2,1,0,2,0,0,0,1,0,2.86,4.7,2.44,2.76,0.22,-0.0030220,-0.0050699,-0.00218896,-0.0062581,-0.00277678,sell
2016-05-07,1,0,0,1,1,0,0,1,0,0,1.35,0.8,0,2.9,-0.0005393,-0.0060447,-0.00123512,-0.0010129, 0.00033832,sell
2016-05-08,0,1,0,0,1,1,0,1,2,3.45,2.47,4.51,2.96,0, 0.0017210,-0.0044418,-0.00442348,-0.0010042,-0.00235306,sell
2016-05-09,0,1,0,1,0,1,1,1,0,1.47,0.56,2.96,2.8,2.9,-0.0005068,-0.0010050,-0.00055368,-0.0041114,-0.00421608,sell
2016-05-10,0,2,0,1,0,0,1,3,0,5.94,2.96,4.69,2.63,2.67,-0.0103040,-0.0032555,-0.00188849, 0.0005613,-0.00069528,sell
2016-05-11,1,1,2,0,0,0,1,2,0,5.1,2.51,3.5,0.3,2.56,-0.0027422,-0.0018773,-0.00287264,-0.0027422,-0.01316112,sell
2016-05-12,1,2,0,1,0,1,0,1,1,4.02,2.82,3.26,1.76,0, 0.0024058, 0.0009985, 0.00240579, 0.0007637, 0.00099847,buy
2016-05-13,1,1,0,1,0,1,0,0,2,1.86,0,0.49,5.67,0.6, 0.0081276, 0.0059671, 0.00176411, 0.0034523, 0.00534209,buy
2016-05-14,1,0,0,0,1,0,0,0,2,0,2.52,0.36,2.34,2.65, 0.0022885, 0.0011835, 0.00301044, 0.0076287, 0.00301044,buy
2016-05-15,2,2,0,0,1,0,0,0,0,3.47,0,2.96,3.39,0, 0.0003418, 0.0029544, 0.00366643, 0.0037407, 0.00707530,buy
2016-05-16,1,3,0,0,0,0,0,1,0,0.69,1.53,0,1.19,2.54, 0.0044420,-0.0008797,-0.00016514, 0.0020409, 0.00311446,buy
2016-05-17,0,1,2,1,0,1,0,1,0,3.56,2.9,2.59,2.9,1.49, 0.0006716, 0.0021519, 0.00102771, 0.0003228, 0.00212146,buy
2016-05-18,0,1,2,1,0,1,2,1,0,2.79,2.58,2.44,2.86,2.86,-0.0007724,-0.0015245,-0.00077271,-0.0007727, 0.00422939,sell
2016-05-19,0,1,1,1,0,1,1,1,0,4.09,2.82,3.34,0,2.8, 0.0045384,-0.0005875, 0.00526951,-0.0026832,-0.00032075,sell
2016-05-20,0,2,0,0,0,0,0,2,0,4.19,0,3.05,0,0, 0.0068604, 0.0053998, 0.00648086, 0.0059547, 0.00595468,buy
2016-05-21,1,1,0,0,2,0,0,1,0,1.65,2.72,0.55,2.7,2.69,-0.0087009,-0.0093847, 0.00385582, 0.0038558,-0.00870090,buy
2016-05-22,1,1,0,0,2,0,0,1,2,4.25,2.17,3.23,0,2.39, 0.0079068, 0.0061241, 0.00543688, 0.0071832, 0.00617823,buy
2016-05-23,1,1,0,1,1,0,0,1,2,2.96,0.85,0.96,0.42,0.23,-0.0001522, 0.0017745, 0.00057115,-0.0001076,-0.00161547,sell
2016-05-24,1,1,0,2,1,1,0,2,0,1.66,5.3,0.95,2.9,3.32, 0.0099228, 0.0046269, 0.00869448, 0.0094602, 0.00754893,buy
2016-05-25,1,2,2,0,1,0,1,2,0,4.21,5.59,3.06,2.9,3.37, 0.0083706, 0.0083706, 0.00765728, 0.0097137, 0.00915879,buy
2016-05-26,1,3,1,0,1,0,1,2,0,4.37,4.07,3.16,2.98,3.9, 0.0018262, 0.0020987, 0.00110280, 0.0062802, 0.00209872,buy
2016-05-27,1,3,0,1,1,1,0,0,0,3.94,0.38,2.51,0.77,3.96, 0.0045903, 0.0049554, 0.00404438, 0.0040444, 0.00545213,buy
2016-05-28,1,1,0,0,0,0,0,0,1,0.94,2.65,0,0,2.98, 0.0012681,-0.0028138, 0.00362480, 0.0036248, 0.00362480,buy
2016-05-29,2,1,0,0,1,0,0,0,3,3.18,0.69,2.76,2.8,5.18,-0.0035501,-0.0051403,-0.00200755,-0.0051403,-0.00415430,sell
2016-05-30,2,2,0,0,1,0,0,0,0,1.63,2.8,0.3,0,1.4, 0.0073285, 0.0052379, 0.00866118, 0.0086442, 0.00794331,buy
2016-05-31,1,1,1,1,0,1,0,2,1,1.55,4.32,3.18,2.84,3.77, 0.0119549, 0.0121306, 0.00328372, 0.0119644, 0.01238509,buy
2016-06-01,1,0,2,2,0,1,3,0,1,3.66,4.8,4.89,2.82,2.98, 0.0015396, 0.0015396,-0.00103019, 0.0020382, 0.00179461,buy
2016-06-02,1,1,1,1,0,2,2,1,2,4.22,2.72,6.52,3.03,2.86,-0.0046452,-0.0018001,-0.00101760,-0.0002130,-0.00024834,sell
2016-06-03,0,1,0,0,1,1,0,1,2,3.79,2.94,4.34,1.17,0,-0.0011686,-0.0058764,-0.00642550,-0.0002120,-0.00370337,sell
2016-06-04,2,0,0,0,1,0,0,0,4,3.64,1.95,4.07,0.87,2.69, 0.0086994, 0.0014158, 0.00936724, 0.0072445, 0.00724445,buy
2016-06-05,1,0,0,1,0,0,0,0,4,5.94,2.51,2.12,2.84,0, 0.0047822, 0.0064485, 0.00297926, 0.0048019, 0.00480190,buy
2016-06-06,0,1,1,1,1,1,0,1,1,1.8,4.79,2.18,0,2.96, 0.0066081, 0.0093057,-0.00135138, 0.0024462, 0.00251257,buy
2016-06-07,0,2,2,0,1,2,1,1,1,3.51,4.33,3.82,2.52,2.96, 0.0045439, 0.0017077, 0.00319413, 0.0021671, 0.00152963,buy
2016-06-08,0,1,1,1,1,0,3,1,0,3,4.09,2.91,2.82,2.59, 0.0041334, 0.0011156,-0.00173260, 0.0016498, 0.00190123,buy
2016-06-09,0,0,0,1,1,1,0,2,0,2.88,3,2.65,2.76,2.88, 0.0024497,-0.0011838,-0.00118381,-0.0009282,-0.00118381,sell
2016-06-10,0,0,0,0,1,0,0,1,1,0,4.84,0,0.6,0,-0.0005409,-0.0006177, 0.00563359,-0.0005409, 0.00386195,sell
2016-06-11,1,0,0,1,2,0,0,0,1,2.52,1.33,2.96,0,2.69,-0.0038020,-0.0038020,-0.00456522,-0.0028661,-0.00461019,sell
2016-06-12,1,0,0,1,1,0,0,1,1,0.44,4.53,0,2.63,0,-0.0006366, 0.0011574, 0.00274424,-0.0021573, 0.00233106,sell
2016-06-13,0,1,0,2,0,0,1,0,0,0,5.59,1.6,0,1.36, 0.0023480,-0.0122703,-0.01227032,-0.0137334,-0.01225362,sell
2016-06-14,0,1,0,2,0,2,1,0,0,2.96,3.94,2.84,0,2.63, 0.0027411,-0.0012656, 0.00181288,-0.0011938, 0.00097072,buy
2016-06-15,0,1,2,1,0,1,1,0,0,2.8,3.48,2.72,3,3,-0.0036620,-0.0021317,-0.00211453,-0.0018757, 0.00121904,sell
2016-06-16,0,1,1,1,0,0,0,1,0,2.67,0,2.67,2.88,2.54, 0.0037404, 0.0022731, 0.00374038, 0.0051104, 0.00105939,buy
2016-06-17,1,0,0,1,0,0,0,1,0,0.86,2.88,0,1.08,0,-0.0039935,-0.0005882,-0.00058818,-0.0007527,-0.00058818,sell
2016-06-18,0,0,0,1,1,0,0,0,2,0,0,1.74,2.78,0.26,-0.0007981, 0.0029010, 0.00290098, 0.0029010, 0.00201121,buy
2016-06-19,0,0,0,0,1,1,0,0,3,2.74,2.14,3.97,0,2.86,-0.0033730,-0.0016065,-0.00426407,-0.0045733,-0.00251672,sell
2016-06-20,1,0,0,0,1,1,1,0,1,0,3.35,2.96,2.86,0.42, 0.0021758, 0.0039608, 0.00187821, 0.0041792,-0.00190389,buy
2016-06-21,1,1,0,1,1,0,1,1,2,3.9,2.76,4.81,0.55,3.65,-0.0034738,-0.0053535, 0.00035426,-0.0045718, 0.00014677,sell
2016-06-22,1,0,3,0,0,0,1,1,2,5.92,3.64,3.25,0,5.56, 0.0032154, 0.0030175, 0.00261772, 0.0026882, 0.00268823,buy
2016-06-23,1,1,3,2,0,1,0,0,1,5.4,1.76,2.88,2.65,5.32, 0.0036151,-0.0025735,-0.00966735,-0.0005330,-0.00053297,sell
2016-06-24,1,1,2,1,0,0,0,0,2,3.52,5.52,0,2.59,3.64,-0.0144357,-0.0157888,-0.01258923,-0.0125892,-0.01506160,sell
2016-06-25,2,2,1,1,0,0,0,0,0,0,3.14,2.98,2.98,0.4,-0.0064127,-0.0113385,-0.00209354,-0.0082733,-0.00080130,sell
2016-06-26,1,3,1,1,1,0,0,0,1,2.56,6.5,4.51,0.71,2.61,-0.0007179,-0.0059663,-0.00482366,-0.0042548,-0.00731249,sell
2016-06-27,0,2,1,1,0,1,0,0,0,0,5.2,3.43,0,0, 0.0102707,-0.0037191,-0.00513338, 0.0091879, 0.00342781,buy
2016-06-28,0,1,1,3,0,1,0,1,1,2.7,3.85,4.72,2.98,2.8, 0.0054912, 0.0062549, 0.00182076,-0.0004280, 0.00482364,buy
2016-06-29,0,1,1,1,0,0,2,1,0,3.5,1.56,3.89,0,2.74, 0.0043452, 0.0020623, 0.01391524,-0.0016740, 0.01059509,buy
2016-06-30,0,2,0,0,1,1,0,3,0,4.18,1.74,3.36,2.94,2.54, 0.0034047,-0.0083062, 0.00546056, 0.0015158, 0.00709705,buy
2016-07-01,0,0,0,0,1,1,1,1,0,2.98,2.63,0,2.96,0.49,-0.0048340, 0.0002560,-0.00571307, 0.0010010,-0.00039153,sell
2016-07-02,1,0,1,1,0,2,0,1,2,5.29,1.79,2.52,2.98,3.45,-0.0035539,-0.0034266,-0.00265639,-0.0035539,-0.00347559,sell
2016-07-03,1,0,2,1,0,1,0,1,0,1.22,6.39,0,0,2.51,-0.0013418,-0.0044931,-0.00506050,-0.0044837,-0.00122584,sell
2016-07-04,1,3,2,0,0,2,0,2,0,3.53,5.79,3.86,1.36,3.8, 0.0050311, 0.0071553, 0.00371254, 0.0037125, 0.00104302,buy
2016-07-05,1,3,2,0,0,2,2,1,0,3.08,4.69,5.82,2.84,5.96, 0.0060027, 0.0049207, 0.00198990, 0.0009449, 0.00121028,buy
2016-07-06,0,2,0,1,0,2,2,1,0,3.22,2.96,3.95,0,4.49, 0.0018539, 0.0016427, 0.00107028, 0.0012339, 0.00120206,buy
2016-07-07,0,1,1,0,0,3,0,2,1,4.24,5.14,0.68,2.86,3.72,-0.0002896,-0.0053138,-0.00028964,-0.0024381,-0.00531383,sell
2016-07-08,0,1,1,0,1,1,1,1,0,2.98,1.21,4.43,2.94,0.63, 0.0045827, 0.0035214, 0.00458266, 0.0058091, 0.01004454,buy
2016-07-09,1,2,1,0,1,1,1,3,1,3.81,4.06,4.04,1.33,3.47, 0.0047997, 0.0046404, 0.00291525, 0.0040469, 0.00492714,buy
2016-07-10,0,1,1,0,0,1,1,2,1,0,4.28,2.27,2.59,3.26, 0.0034316, 0.0012699,-0.00071121, 0.0011927, 0.00178865,buy
2016-07-11,1,1,2,1,0,2,1,0,0,2.92,5.74,5.17,0.2,2.94, 0.0087437, 0.0103833, 0.00926289, 0.0108597, 0.00268685,buy
2016-07-12,1,2,3,0,0,3,2,0,1,2.31,3.77,5.95,3.04,3.58, 0.0042133, 0.0073710, 0.00571088, 0.0051183, 0.00387412,buy
2016-07-13,1,1,2,0,0,0,2,0,1,3.53,0,4.22,2.6,2.98,-0.0083462,-0.0079358, 0.00069743, 0.0009683,-0.00040129,sell
2016-07-14,2,1,0,1,0,0,2,1,0,4.99,2.65,0.98,1.08,1.97, 0.0026405, 0.0057126, 0.00376551, 0.0053872, 0.00626503,buy
2016-07-15,2,1,0,1,0,0,2,0,0,5.21,1.72,0,4.61,2.74, 0.0033645, 0.0017095,-0.00060238, 0.0043042, 0.00434902,buy
2016-07-16,1,1,1,0,0,0,2,0,2,7.97,0,2.58,4.45,0,-0.0007025,-0.0075367,-0.00018257,-0.0007025,-0.00018257,sell
2016-07-17,1,0,1,0,1,1,2,0,1,4.64,2.86,0,5.62,2.98, 0.0044453,-0.0064173,-0.00715712,-0.0065865,-0.00748253,sell
2016-07-18,1,0,0,2,0,0,3,1,0,0.55,3,3.32,4.64,0.55, 0.0052412, 0.0092277, 0.00713702, 0.0096556, 0.00985945,buy
2016-07-19,1,1,0,3,0,0,2,1,0,2.63,2.8,6.15,1.1,4.22,-0.0005474, 0.0017425, 0.00321314, 0.0017425,-0.00077508,buy
2016-07-20,1,0,2,3,1,1,3,1,0,2.69,0.5,7.39,3.29,6.24,-0.0051416,-0.0049561, 0.00155035,-0.0004385,-0.00394119,sell
2016-07-21,1,0,1,3,1,1,2,0,1,2.56,0.97,6.58,2.2,5.8,-0.0024177,-0.0011831, 0.00056502,-0.0003557,-0.00172451,sell
2016-07-22,2,1,0,1,0,0,2,0,1,0,2.92,2.67,0.3,5.72, 0.0051279,-0.0001430, 0.00236804,-0.0001430, 0.00236804,buy
2016-07-23,2,0,0,2,1,1,1,0,0,3.38,0,3.88,2.81,3,-0.0020009,-0.0006941,-0.00037506,-0.0002094,-0.00014599,sell
2016-07-24,0,1,1,1,1,1,1,0,1,3.19,2.88,0.42,2.74,5.06, 0.0020513, 0.0046975, 0.00043980,-0.0042553, 0.00043980,buy
2016-07-25,0,1,1,1,0,2,1,0,0,4.68,2.65,2.56,2.78,1.45, 0.0013274, 0.0015528, 0.00364326, 0.0013934, 0.00164219,buy
2016-07-26,0,0,1,2,0,1,2,1,0,4.66,2.59,2.8,0,3.62, 0.0022610,-0.0030684, 0.00222278,-0.0004251, 0.00200532,buy
2016-07-27,0,1,1,0,0,2,2,1,2,4.51,0.56,2.8,1.77,3.16, 0.0024624, 0.0015053, 0.00154076, 0.0001906, 0.00019061,buy
2016-07-28,0,1,0,0,1,2,0,0,2,4.23,4.13,0,2.59,2.63,-0.0046823,-0.0040044,-0.00456577,-0.0070559,-0.00406088,sell
2016-07-29,0,0,0,0,0,2,0,1,2,3,2.98,2.7,0,1.09, 0.0006688, 0.0010171,-0.00548702, 0.0059734, 0.00534559,buy
2016-07-30,1,0,0,1,0,1,0,2,2,5.62,5.36,0,2.92,2.4, 0.0024518,-0.0069419,-0.00461859,-0.0067564,-0.00674021,sell
2016-07-31,1,1,1,1,0,1,1,1,1,1.33,4.39,2.82,2.96,4.61, 0.0071179, 0.0093675, 0.00711792, 0.0071179, 0.00761271,buy
2016-08-01,0,1,2,0,0,2,0,2,1,3.18,3.33,2.92,2.63,3,-0.0014847, 0.0001709,-0.00142848, 0.0000106, 0.00001058,sell
2016-08-02,0,1,1,1,0,1,1,1,0,2.69,2.7,2.95,0,4.66, 0.0007920,-0.0014577, 0.00022846,-0.0005749,-0.00064015,sell
2016-08-03,1,0,0,1,0,1,1,1,1,2.84,0.52,1.18,0.51,3.67, 0.0022260, 0.0132612, 0.00485818,-0.0015158,-0.00000102,buy
2016-08-04,1,0,0,0,2,0,0,2,2,0,3.64,0.56,2.78,3.46,-0.0010329, 0.0027208, 0.00168551, 0.0011905, 0.00168551,buy
2016-08-05,1,0,0,0,2,0,0,0,1,0.65,1.65,3.53,0,0, 0.0048734, 0.0045051, 0.00487344, 0.0048734, 0.00487344,buy
2016-08-06,1,0,0,0,1,1,0,1,2,2.65,5.82,1.53,2.8,0.86,-0.0067244,-0.0067926,-0.00495023,-0.0073511,-0.00735106,sell
2016-08-07,0,0,0,1,1,1,2,2,2,0,4.58,5.66,1.26,3.25, 0.0068483, 0.0035329, 0.00616714, 0.0035329, 0.00253129,buy
2016-08-08,0,0,1,0,1,1,2,1,1,2.76,4.67,4.91,2.98,0.98, 0.0016019, 0.0057716, 0.00723936, 0.0054000, 0.00106613,buy
2016-08-09,0,2,1,0,1,1,1,2,1,2.59,3.68,2.72,2.76,4.72,-0.0005337, 0.0016870, 0.00230453,-0.0024724, 0.00240455,buy
2016-08-10,0,1,1,0,1,0,1,1,1,1.86,0.56,3.01,0,4.91,-0.0042004,-0.0049033,-0.00437130,-0.0089881,-0.00366857,sell
2016-08-11,1,0,1,0,1,0,0,2,0,2.65,1.5,0.27,0,5.53, 0.0018456, 0.0012257, 0.00074524, 0.0018180, 0.00184564,buy
2016-08-12,1,0,0,1,1,0,0,1,2,0,2.94,3.31,2.96,4.23,-0.0024473,-0.0015758,-0.00383242,-0.0020222,-0.00175800,sell
2016-08-13,0,0,0,0,1,0,0,1,1,2.63,0,1.55,0,0.89, 0.0040018, 0.0016903, 0.00606895, 0.0048715, 0.00497343,buy
2016-08-14,0,1,0,0,2,1,0,2,0,0,2.69,4.29,1.06,3.15, 0.0004090,-0.0041144, 0.00562937, 0.0032789, 0.00311985,buy
