Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-04,none,none,none,none,none,a150,none,none,none,a120,none,a150,a0,a30,a90,none,none,-0.00132768,-0.0029624,-0.0013875,-0.0037667,-0.0013875,sell
2015-08-05,a30,a90,none,none,a0,a120,a90,a120,a150,none,a0,a120,a0,a30,a90,none,none,-0.00187606,-0.0004913, 0.0027262,-0.0072704, 0.0001350,buy
2015-08-06,a30,a90,none,none,a0,a120,a90,none,a150,a90,none,a120,a0,a30,a90,none,none,-0.00817691,-0.0071951,-0.0052566,-0.0091767,-0.0065164,sell
2015-08-07,a30,a90,none,none,a0,none,none,none,none,a90,none,a90,a0,a30,a90,none,none,-0.00698687,-0.0069869,-0.0063558,-0.0077488,-0.0063909,sell
2015-08-08,a30,none,none,none,none,a90,a60,a90,a180,none,none,a90,none,none,a90,none,none,-0.00691168,-0.0089684, 0.0033454, 0.0065418,-0.0100220,sell
2015-08-09,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,a90,none,none, 0.00625090, 0.0039653, 0.0052361,-0.0074142, 0.0090422,buy
2015-08-10,none,none,none,a135,none,a60,none,a60,a150,none,none,a60,none,none,none,none,none,-0.01593284,-0.0063415,-0.0052904,-0.0073892,-0.0021043,sell
2015-08-11,none,none,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.01808640,-0.0118587,-0.0128115,-0.0117650,-0.0032059,sell
2015-08-12,none,none,none,a135,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,-0.01370771, 0.0017073, 0.0004840, 0.0020290, 0.0023299,buy
2015-08-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00180591,-0.0003685, 0.0028803,-0.0007197,-0.0007197,sell
2015-08-14,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a0,none, 0.00392126, 0.0007398, 0.0027393, 0.0036938, 0.0036938,buy
2015-08-15,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a0,none, 0.00666531, 0.0066658,-0.0020558, 0.0104120, 0.0096667,buy
2015-08-16,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a0,a120,-0.00084095,-0.0002586,-0.0012452,-0.0013759,-0.0027561,sell
2015-08-17,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,a120,-0.00194007, 0.0015867, 0.0017512, 0.0012142, 0.0000110,buy
2015-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.01480542,-0.0086489,-0.0098416,-0.0092822,-0.0098416,sell
2015-08-19,none,none,none,a150,a30,none,none,none,none,a60,a180,a60,none,none,none,none,a120,-0.01093527,-0.0110540,-0.0147079,-0.0118346,-0.0106385,sell
2015-08-20,a45,none,none,a150,a30,a60,a90,none,none,a60,none,none,none,none,none,none,a120,-0.02182071,-0.0211150,-0.0171706,-0.0210891,-0.0211150,sell
2015-08-21,a45,none,none,a150,a30,none,a90,none,none,none,a150,a90,none,none,none,none,a120,-0.02249313,-0.0211337,-0.0180824,-0.0227751,-0.0245178,sell
2015-08-22,a45,none,none,none,none,a90,none,a60,a0,a90,a150,a90,none,none,none,none,a120,-0.00137813,-0.0010813,-0.0011496, 0.0003821,-0.0011496,sell
2015-08-23,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,-0.00412400,-0.0018158,-0.0057604,-0.0005587,-0.0025227,sell
2015-08-24,a45,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none, 0.03989973, 0.0007463, 0.0398997, 0.0398997, 0.0408162,buy
2015-08-25,a45,a60,none,none,none,a120,a150,a90,none,a120,none,none,none,none,none,none,none,-0.00181428,-0.0165103,-0.0173188,-0.0177620,-0.0210935,sell
2015-08-26,a45,a60,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,-0.01537371,-0.0207238,-0.0172130,-0.0206864,-0.0172557,sell
2015-08-27,none,a60,none,none,a45,a150,none,a120,a60,a150,none,none,none,none,none,none,none, 0.00203965, 0.0095362, 0.0116215, 0.0074691, 0.0098821,buy
2015-08-28,none,a60,none,none,a45,none,a180,none,none,none,a60,a180,none,none,none,none,none, 0.00429156, 0.0058174, 0.0040724, 0.0052309, 0.0047793,buy
2015-08-29,none,none,none,none,a45,a180,none,a150,a90,a180,none,none,none,none,none,none,none,-0.01400603,-0.0125060,-0.0087670,-0.0082164,-0.0028338,sell
2015-08-30,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none, 0.00575705, 0.0074023, 0.0036133, 0.0064725, 0.0063359,buy
2015-08-31,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,a0,none,none,none,-0.00740079,-0.0061192,-0.0058793,-0.0071277,-0.0058529,sell
2015-09-01,none,none,none,none,none,none,a120,none,none,a150,a0,a120,none,a0,none,none,none,-0.00708951,-0.0062371,-0.0090703,-0.0075752,-0.0071578,sell
2015-09-02,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a0,none,none,none, 0.00322953, 0.0022259, 0.0022259, 0.0051886, 0.0051817,buy
2015-09-03,none,none,none,none,none,none,a90,a150,none,a120,none,a90,none,a0,none,none,none,-0.01465945,-0.0139243,-0.0071155, 0.0014723,-0.0095816,sell
2015-09-04,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.00054289,-0.0000836,-0.0012546, 0.0065027,-0.0012546,sell
2015-09-05,none,none,none,none,none,a90,a60,a120,none,a90,a60,a60,none,none,none,a30,none,-0.00204885,-0.0082696,-0.0075930,-0.0040402,-0.0040402,sell
2015-09-06,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none, 0.00959551, 0.0039262, 0.0113953, 0.0095955, 0.0025870,buy
2015-09-07,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,a30,none, 0.00341673, 0.0069259, 0.0034167, 0.0034995, 0.0007832,buy
2015-09-08,none,a45,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a30,none,-0.00290983,-0.0143631,-0.0125891,-0.0145092,-0.0122179,sell
2015-09-09,none,a45,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.00755579,-0.0105270,-0.0079957,-0.0092424,-0.0007323,sell
2015-09-10,none,a45,none,none,a60,none,a0,a60,none,none,a120,a0,none,none,none,none,none, 0.00577403, 0.0055833, 0.0081965, 0.0039435, 0.0081965,buy
2015-09-11,none,a45,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.00388146,-0.0034205, 0.0013626, 0.0027024, 0.0054207,buy
2015-09-12,none,a45,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00008986,-0.0010163, 0.0023236, 0.0005016, 0.0051968,buy
2015-09-13,none,a45,none,none,a60,none,none,none,a60,a0,a150,none,none,none,none,none,none, 0.00022394,-0.0017395,-0.0019900,-0.0018509, 0.0002840,buy
2015-09-14,none,a45,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00114733,-0.0057899,-0.0030749,-0.0019778, 0.0013102,sell
2015-09-15,none,a45,none,none,a60,none,none,a0,none,none,a180,a60,none,none,none,none,none, 0.00455224, 0.0081144, 0.0068569, 0.0023071, 0.0077256,buy
2015-09-16,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00507925, 0.0016605, 0.0048085, 0.0017704, 0.0064093,buy
2015-09-17,none,a45,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.00661869, 0.0063245, 0.0080954, 0.0069506, 0.0084651,buy
2015-09-18,none,a45,none,none,a60,none,a90,none,none,a60,a150,a90,none,none,none,none,none, 0.01100421, 0.0098198, 0.0101045, 0.0102974, 0.0105510,buy
2015-09-19,none,a45,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,a120,-0.00095910,-0.0044858,-0.0035511,-0.0020479,-0.0025709,sell
2015-09-20,none,a45,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,a120,-0.01119490,-0.0084610,-0.0084610,-0.0110849,-0.0072421,sell
2015-09-21,a45,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,-0.01442874,-0.0159813,-0.0160871,-0.0160871,-0.0130487,sell
2015-09-22,a45,a45,none,none,none,a120,none,a90,none,none,a90,a150,none,none,none,none,a120,-0.01709936,-0.0138363,-0.0138363,-0.0136966,-0.0166489,sell
2015-09-23,a45,a45,none,none,none,none,a150,none,a60,a120,a90,a150,none,none,none,none,a120,-0.01191783,-0.0117898,-0.0117898,-0.0118203,-0.0129116,sell
2015-09-24,a45,a45,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,none,a120,-0.01031448,-0.0184065,-0.0184065,-0.0184065,-0.0096729,sell
2015-09-25,none,none,none,none,none,none,a180,none,a90,a150,a60,a180,none,none,none,none,a120, 0.00366042,-0.0090521,-0.0092569, 0.0029424,-0.0095178,sell
2015-09-26,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,a120, 0.00163539, 0.0012451, 0.0015780, 0.0012759, 0.0011352,buy
2015-09-27,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,-0.00173949,-0.0018307,-0.0018189,-0.0010928,-0.0008616,buy
2015-09-28,none,none,none,none,a45,a150,a150,a180,none,a180,a0,none,none,none,none,none,none,-0.01484227,-0.0127515,-0.0015574,-0.0139968,-0.0018040,sell
2015-09-29,none,none,a0,none,a45,none,a120,none,a150,none,a0,a120,none,none,none,a45,none,-0.00715098,-0.0071585,-0.0065369,-0.0139776,-0.0091282,sell
2015-09-30,none,none,a0,none,a45,a120,a120,a150,none,a150,none,none,none,none,none,a45,none, 0.01085932, 0.0079564, 0.0106643, 0.0105138, 0.0106205,buy
2015-10-01,a30,none,a0,none,none,none,none,none,a180,none,none,a90,none,none,none,a45,none,-0.00487963,-0.0138048,-0.0102460, 0.0023743,-0.0135388,sell
2015-10-02,a30,none,none,none,none,a90,a90,a120,a180,a120,none,none,none,none,none,a45,none, 0.01999481, 0.0123753, 0.0196567, 0.0183850,-0.0056711,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,-0.00120903,-0.0040682,-0.0045457,-0.0045457, 0.0027447,sell
2015-10-04,a30,a60,none,none,none,a60,a60,a90,a150,a90,none,none,none,none,none,a45,none, 0.00225032,-0.0001458, 0.0036646, 0.0042452, 0.0037936,buy
2015-10-05,none,a60,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,a45,none, 0.00848073, 0.0110142, 0.0074855, 0.0078465, 0.0101389,buy
2015-10-06,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.00591395,-0.0086796,-0.0078903,-0.0078903,-0.0078903,sell
2015-10-07,none,a60,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.00566611,-0.0044552,-0.0050738,-0.0055532,-0.0014343,sell
2015-10-08,none,a60,none,none,a30,none,none,none,a90,none,a120,a0,none,none,a90,a45,none, 0.00712615, 0.0071261, 0.0071261, 0.0071386, 0.0098211,buy
2015-10-09,none,a60,none,none,a30,a0,a0,none,a90,none,none,a0,none,none,a90,a45,none, 0.00888168, 0.0079883, 0.0078046, 0.0080946, 0.0124387,buy
2015-10-10,none,a60,none,none,a30,a0,none,none,none,none,a150,none,none,none,a90,a45,a135, 0.00736416, 0.0014330, 0.0073642, 0.0081544, 0.0099816,buy
2015-10-11,none,a60,none,none,a30,none,none,a0,a60,none,none,none,none,none,a90,a45,a135, 0.00344702, 0.0030038, 0.0034463, 0.0034470, 0.0098721,buy
2015-10-12,none,a60,none,none,a30,none,none,none,none,a0,a180,none,none,none,a90,a45,a135, 0.00773112, 0.0038248, 0.0035153, 0.0040039, 0.0104496,buy
2015-10-13,none,a60,none,none,a30,none,none,none,none,a0,a180,none,none,none,a90,a45,a135, 0.00773112, 0.0038248, 0.0035153, 0.0040039, 0.0104496,buy
2015-10-14,none,a60,none,none,a30,a60,a60,none,none,none,none,a60,none,none,none,a45,a135,-0.00360824,-0.0080732, 0.0014673,-0.0012271,-0.0029106,sell
2015-10-15,none,a60,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,a45,a135, 0.00790567,-0.0067845, 0.0063501, 0.0070755, 0.0071069,buy
2015-10-16,none,a60,none,none,a30,none,none,a60,a0,none,none,a90,none,none,none,a45,none,-0.00893907,-0.0085589,-0.0085238,-0.0085589,-0.0085038,sell
2015-10-17,none,none,none,none,a30,a90,a90,none,none,none,a120,a90,none,none,none,a45,none,-0.00548763, 0.0025069, 0.0030820, 0.0022471, 0.0055182,buy
2015-10-18,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.00958776,-0.0118054,-0.0096273,-0.0089948,-0.0079326,sell
2015-10-19,none,none,none,none,a30,a120,a120,a90,none,none,none,a120,none,none,none,a45,none, 0.00250760, 0.0024454, 0.0007566,-0.0009475, 0.0023313,buy
2015-10-20,none,none,none,none,a30,a120,a120,none,none,a90,a90,none,none,none,none,a45,none,-0.00688237,-0.0071543,-0.0035259, 0.0006191,-0.0058297,sell
2015-10-21,none,none,none,none,a30,none,none,a120,a60,a90,none,a150,none,none,none,a45,none,-0.00850017,-0.0109099,-0.0101880,-0.0076965,-0.0076476,sell
2015-10-22,none,none,none,none,a30,a150,a150,a120,none,none,a60,a150,none,none,none,a45,none, 0.00780828, 0.0064002, 0.0084575, 0.0067228, 0.0060872,buy
2015-10-23,none,none,none,none,a30,none,none,none,a90,a120,none,none,a0,none,none,a45,none, 0.00356716,-0.0010263,-0.0043465, 0.0048444,-0.0013301,buy
2015-10-24,none,a45,none,a180,a30,a180,a180,a150,none,none,none,a180,a0,none,none,a45,none,-0.00363100,-0.0041621,-0.0072264,-0.0062864,-0.0033081,sell
2015-10-25,a30,a45,none,a180,a30,none,none,none,a120,a150,none,none,a0,none,none,a45,none,-0.01141201,-0.0015110,-0.0012472,-0.0012472, 0.0022417,buy
2015-10-26,a30,a45,none,a180,none,a150,a150,a180,none,none,a0,a150,a0,none,none,a45,a150,-0.00971830,-0.0072053,-0.0069080,-0.0067639,-0.0045020,sell
2015-10-27,a30,a45,none,a180,none,none,none,none,a150,a180,none,none,a0,none,none,a45,a150,-0.00910566,-0.0042274,-0.0042274,-0.0042274,-0.0005391,sell
2015-10-28,a30,none,none,none,none,a120,a120,a150,none,none,none,a120,a0,none,none,a45,a150, 0.00229827,-0.0094383, 0.0068460,-0.0070771, 0.0008919,buy
2015-10-29,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,a0,none,a45,a150, 0.00374771,-0.0114345,-0.0037765, 0.0038107,-0.0122906,buy
2015-10-30,none,none,none,none,none,a90,a90,a120,none,none,a60,a90,none,a0,none,a45,none,-0.00635831,-0.0013860,-0.0025266, 0.0033713,-0.0004206,sell
2015-10-31,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a0,none,a45,none,-0.00622674,-0.0033693,-0.0081476,-0.0060080,-0.0060904,sell
2015-11-01,none,none,none,none,none,a60,none,none,none,a120,a90,a60,none,a0,none,a45,none, 0.00056459,-0.0064669, 0.0049271,-0.0021285, 0.0025628,sell
2015-11-02,none,none,none,none,none,none,a60,a90,a120,none,none,a60,none,a0,none,a45,none, 0.00795284, 0.0087480, 0.0089803, 0.0060999, 0.0130094,buy
2015-11-03,none,a30,none,none,none,none,none,none,a120,a90,a120,none,none,a0,none,a45,none,-0.00164612, 0.0076270, 0.0075546, 0.0073381, 0.0074494,buy
2015-11-04,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a45,none,-0.00980413, 0.0033549, 0.0102954, 0.0036064, 0.0033688,buy
2015-11-05,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,a45,none,-0.01832297,-0.0117451,-0.0164537,-0.0123309,-0.0117822,sell
2015-11-06,none,a30,none,none,none,a0,none,none,none,a60,a150,none,none,a0,none,a45,none, 0.01122225, 0.0488086, 0.0141308, 0.0231748, 0.0270543,buy
2015-11-07,none,none,none,none,none,none,a0,none,a60,none,none,a0,none,a0,none,a45,none,-0.00311056,-0.0025731,-0.0017889,-0.0022524,-0.0005305,sell
2015-11-08,a45,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a45,none, 0.00517747,-0.0031613,-0.0022396,-0.0022956, 0.0049215,sell
2015-11-09,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.00462372,-0.0040887,-0.0027625,-0.0017501, 0.0014035,sell
2015-11-10,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00049558,-0.0064022,-0.0013379,-0.0000024,-0.0018010,sell
2015-11-11,a45,none,none,a150,none,a60,none,a0,none,a0,a150,none,none,none,a60,a45,none,-0.00456282,-0.0031930,-0.0039714,-0.0037902,-0.0070624,sell
2015-11-12,a45,none,none,a150,none,none,a60,none,a0,none,none,a60,none,none,a60,a45,none,-0.01040500,-0.0096073,-0.0105265,-0.0105265,-0.0091205,sell
2015-11-13,none,none,none,a150,a45,none,none,none,a0,none,a120,a60,none,none,a60,a45,none,-0.01183156,-0.0109621,-0.0121487,-0.0119192,-0.0101675,sell
2015-11-14,none,none,a0,a150,a45,a90,a90,none,none,none,a120,none,none,none,a60,a45,none,-0.01295465,-0.0114122,-0.0115868,-0.0119823,-0.0126724,sell
2015-11-15,none,none,a0,none,a45,none,a90,none,none,none,none,a90,none,none,a60,a45,none,-0.00873875,-0.0052714,-0.0091141,-0.0094767,-0.0056526,sell
2015-11-16,none,none,a0,none,a45,a120,none,a60,none,a60,a90,none,none,none,none,a45,none, 0.01108574,-0.0001100, 0.0110044, 0.0109459, 0.0091284,buy
2015-11-17,none,none,a0,none,a45,none,a120,a60,a60,a60,none,a120,none,none,none,a45,none, 0.01061834, 0.0028905, 0.0085570, 0.0099443, 0.0099001,buy
2015-11-18,none,none,a0,none,a45,a150,none,none,none,none,a60,a120,none,none,none,a45,none, 0.00735002, 0.0071025, 0.0063999,-0.0000059, 0.0073500,buy
2015-11-19,none,none,a0,none,a45,none,a150,a90,a90,a90,none,none,none,none,none,a45,none, 0.01563077, 0.0092701, 0.0150177, 0.0089440, 0.0091604,buy
2015-11-20,none,none,a0,a135,a45,a180,none,none,a90,none,none,a150,none,none,none,a45,none, 0.00133437, 0.0003154, 0.0047218, 0.0022882, 0.0016098,buy
2015-11-21,none,none,a0,a135,a45,a180,a180,a120,a120,a120,none,none,none,none,none,a45,none, 0.00205756, 0.0050614, 0.0022952, 0.0042567, 0.0075935,buy
2015-11-22,none,none,none,a135,none,a150,a180,none,a120,none,a0,a180,none,none,none,a45,a180,-0.00722153, 0.0051174,-0.0045817,-0.0053409,-0.0066386,sell
2015-11-23,a60,a0,none,a135,none,a150,none,a150,none,a150,none,none,none,none,none,a45,a180,-0.01009699,-0.0066445,-0.0031632,-0.0069012,-0.0024446,sell
2015-11-24,a60,a0,none,none,none,a120,a150,a150,a150,none,none,a150,none,none,none,a45,a180, 0.00556955, 0.0038950, 0.0080441, 0.0038950, 0.0087152,buy
2015-11-25,a60,a0,none,none,none,a120,none,none,none,a180,none,a150,a30,none,none,a45,a180,-0.00001215, 0.0008343, 0.0049135, 0.0025137, 0.0049058,buy
2015-11-26,a60,a0,none,none,none,none,a120,a180,a180,a180,a60,none,a30,none,a45,a45,none,-0.00113286,-0.0101420,-0.0098611,-0.0101804,-0.0098620,sell
2015-11-27,a60,none,none,none,none,a90,none,none,none,none,a60,a120,a30,none,a45,a45,none,-0.00432401,-0.0038759,-0.0032533,-0.0052063,-0.0035886,sell
2015-11-28,none,none,none,none,none,none,a90,a150,a150,a150,a90,none,a30,none,a45,a45,none, 0.00385861, 0.0042644, 0.0026982, 0.0033826, 0.0028383,buy
2015-11-29,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a45,a45,none,-0.00400863,-0.0062652,-0.0060984,-0.0051914,-0.0068189,sell
2015-11-30,none,none,none,a120,none,none,a60,none,a120,a120,none,none,none,none,a45,a45,none,-0.00956358,-0.0047957, 0.0018224,-0.0055184,-0.0103188,sell
2015-12-01,none,none,none,a120,none,none,a60,a120,none,none,a120,a60,none,none,none,a45,none,-0.00551680, 0.0012096, 0.0007731, 0.0022456, 0.0024437,sell
2015-12-02,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a45,none, 0.00048745, 0.0002459,-0.0004103, 0.0003028, 0.0021859,sell
2015-12-03,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a45,none,-0.01007455,-0.0097030,-0.0086419,-0.0038736,-0.0098015,sell
2015-12-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.00864616, 0.0088217, 0.0088217,-0.0040350, 0.0077497,buy
2015-12-05,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none, 0.00688226, 0.0077307, 0.0070166,-0.0068872, 0.0064821,buy
2015-12-06,none,none,none,none,none,none,a0,a60,none,a60,a180,none,none,none,none,none,none,-0.00521306, 0.0005049,-0.0163003,-0.0041868,-0.0050961,sell
2015-12-07,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.01174607,-0.0076206,-0.0112994,-0.0123123,-0.0118377,sell
2015-12-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00751934, 0.0071245, 0.0040806, 0.0029304,-0.0035421,buy
2015-12-09,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,none,none,none,-0.00738570, 0.0018317, 0.0009624,-0.0073934,-0.0087839,sell
2015-12-10,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a30,none,none, 0.00404610, 0.0068126, 0.0048860, 0.0038538, 0.0040909,buy
2015-12-11,none,none,none,none,none,a90,a60,none,none,a0,a120,none,a45,none,a30,none,none, 0.00044737, 0.0102590, 0.0012083, 0.0005632,-0.0002739,sell
2015-12-12,none,none,none,none,none,none,none,a0,none,none,none,a60,a45,none,a30,none,none, 0.00454537, 0.0074900, 0.0053769, 0.0054188, 0.0045454,buy
2015-12-13,none,none,none,none,none,a120,a90,none,none,none,a90,a60,none,none,a30,none,none,-0.00522696,-0.0052270, 0.0046917, 0.0007604, 0.0048639,sell
2015-12-14,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.00861554,-0.0058135,-0.0075535,-0.0041630, 0.0006820,sell
2015-12-15,none,a30,none,none,none,none,a120,none,a60,none,a60,a90,none,none,none,none,none, 0.01100562, 0.0087147, 0.0085207, 0.0079007, 0.0093932,buy
2015-12-16,none,a30,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none, 0.01151969, 0.0470376, 0.0119278, 0.0352384, 0.0345447,buy
2015-12-17,none,a30,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,a150,-0.01634316,-0.0161735,-0.0146251,-0.0165885,-0.0130923,sell
2015-12-18,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,a150,-0.00972826,-0.0008490,-0.0070932,-0.0053865,-0.0050333,sell
2015-12-19,none,none,none,a90,none,none,none,a90,a120,none,a0,none,none,none,none,none,a150,-0.00793883,-0.0091899,-0.0084463,-0.0067388,-0.0086956,sell
2015-12-20,none,none,none,a90,none,a150,a180,a90,none,a120,a0,a150,none,none,none,none,a150, 0.00412652,-0.0031816,-0.0046670, 0.0004655, 0.0024484,buy
2015-12-21,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.01123355,-0.0111977,-0.0116454,-0.0137153,-0.0079829,sell
2015-12-22,none,none,none,a90,a60,a120,a150,a120,none,none,none,a180,a60,none,none,none,none, 0.00176313, 0.0038333,-0.0006620,-0.0014070, 0.0022709,buy
2015-12-23,none,none,none,none,a60,none,none,none,a180,a150,none,none,a60,a30,none,none,none, 0.01057079, 0.0067051, 0.0061171, 0.0095521, 0.0034813,buy
2015-12-24,none,none,none,none,a60,a90,a120,a150,none,none,a60,a150,a60,a30,none,none,none, 0.00660306, 0.0066031, 0.0082237, 0.0089070, 0.0081074,buy
2015-12-25,none,none,none,none,a60,none,none,none,a150,a180,none,none,a60,a30,none,none,none, 0.00566958, 0.0031690, 0.0064580, 0.0049906, 0.0043419,buy
2015-12-26,a90,a45,none,none,a60,a60,none,a180,a150,none,a90,none,a60,a30,none,none,none, 0.00364138, 0.0011806, 0.0012152,-0.0003142, 0.0004207,buy
2015-12-27,a90,a45,none,none,a60,a60,a90,a180,none,a150,none,a120,none,a30,none,none,none,-0.00388873,-0.0042225,-0.0003110,-0.0029450,-0.0014760,sell
2015-12-28,a90,a45,none,none,a60,none,none,none,a120,a150,a120,none,none,a30,none,none,none,-0.00476166,-0.0027581,-0.0032225,-0.0052458,-0.0005118,sell
2015-12-29,a90,a45,none,none,a60,none,a60,a150,none,none,none,a90,none,a30,none,none,a135, 0.00209468,-0.0005841, 0.0047729, 0.0052003, 0.0062394,buy
2015-12-30,a90,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a135,-0.00713059, 0.0017348, 0.0065592, 0.0029436, 0.0064823,buy
2015-12-31,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a135,-0.00791574,-0.0098638,-0.0062268, 0.0033976,-0.0018144,sell
2016-01-01,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,-0.00792491,-0.0079249,-0.0030036,-0.0007145,-0.0085324,sell
2016-01-02,a90,none,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,a135,-0.00410086,-0.0036785,-0.0053680, 0.0020830,-0.0032051,sell
2016-01-03,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.00733614,-0.0073361,-0.0117658,-0.0073361,-0.0067355,sell
2016-01-04,a90,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,-0.00735651,-0.0083424,-0.0108461,-0.0083424,-0.0081183,sell
2016-01-05,a90,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,-0.01230673,-0.0118906,-0.0082882,-0.0075408,-0.0043424,sell
2016-01-06,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.00293753, 0.0029738,-0.0036840, 0.0045057, 0.0016602,buy
2016-01-07,a90,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,a0,none,none, 0.00726198, 0.0085616,-0.0016489, 0.0097603, 0.0114380,buy
2016-01-08,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,-0.00998525,-0.0086612,-0.0132151,-0.0096772,-0.0031138,sell
2016-01-09,none,none,none,none,a45,none,a60,none,none,a0,a90,none,none,none,a0,none,none,-0.00582692,-0.0043051,-0.0037824,-0.0051664,-0.0038112,sell
2016-01-10,none,a45,none,none,a45,a120,none,a0,none,a0,a90,none,none,none,a0,none,none,-0.01581366,-0.0101567,-0.0079451, 0.0024486,-0.0116217,sell
2016-01-11,none,a45,none,none,a45,none,a90,none,a60,none,a60,a60,none,none,none,none,a120,-0.00172704,-0.0102032,-0.0100458,-0.0095320,-0.0111708,sell
2016-01-12,none,a45,none,none,none,a150,none,none,none,none,a60,a60,none,none,none,none,a120,-0.01396528,-0.0164524,-0.0173128,-0.0170332,-0.0173128,sell
2016-01-13,none,a45,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,-0.00674333,-0.0219693,-0.0218568,-0.0201451, 0.0001056,sell
2016-01-14,none,none,a0,none,none,a180,none,a60,a90,a60,none,a90,none,none,none,none,a120, 0.01868182, 0.0140437, 0.0143269, 0.0085254, 0.0188990,buy
