Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-26,0,1,3,0,1,3,1,1,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.009231,-0.0277512,-0.0164646,-0.0184430,-0.0162800,sell
2016-07-27,1,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.027538,-0.0258075,-0.0247708,-0.0200227,-0.0261023,sell
2016-07-28,1,1,0,1,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.006860, 0.0346671, 0.0391209,-0.0034085, 0.0345864,buy
2016-07-29,0,1,1,0,1,1,1,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.013964,-0.0061482,-0.0136776,-0.0143703,-0.0052532,sell
2016-07-30,0,1,2,0,1,2,1,2,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.008890,-0.0159134,-0.0218205,-0.0185002,-0.0072202,sell
2016-07-31,1,2,0,1,2,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.008539,-0.0004205, 0.0027032, 0.0076756,-0.0004205,sell
2016-08-01,1,3,1,1,0,0,2,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.029437,-0.0343319,-0.0294375,-0.0253935,-0.0332155,sell
2016-08-02,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.020662,-0.0067778, 0.0140640,-0.0127897,-0.0079525,buy
2016-08-03,0,0,3,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.006574, 0.0106737, 0.0126154,-0.0009386, 0.0070557,buy
2016-08-04,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.011276,-0.0161499,-0.0217156,-0.0219445, 0.0203639,sell
2016-08-05,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.022606, 0.0207076, 0.0246102, 0.0239962, 0.0239962,buy
2016-08-06,0,1,1,1,0,1,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.002049, 0.0068680,-0.0053619,-0.0006211,-0.0008007,buy
2016-08-07,0,1,2,1,0,1,2,3,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.013255, 0.0007648,-0.0078995,-0.0085586,-0.0233385,sell
2016-08-08,0,1,1,1,1,1,2,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.028737,-0.0249746,-0.0287374,-0.0188357,-0.0281013,sell
2016-08-09,2,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.005172, 0.0054384, 0.0066475, 0.0023182, 0.0053936,buy
2016-08-10,2,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.054416, 0.0584879, 0.0650612, 0.0579199, 0.0579199,buy
2016-08-11,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.011613, 0.0197284, 0.0164263, 0.0040152, 0.0040152,buy
2016-08-12,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.015808,-0.0209109, 0.0228005,-0.0225723, 0.0149116,buy
2016-08-13,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.032655,-0.0034796, 0.0326555,-0.0134457, 0.0483187,buy
2016-08-14,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.035005,-0.0180927,-0.0457023,-0.0378973,-0.0436780,sell
2016-08-15,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.008156,-0.0419388,-0.0172381,-0.0231664,-0.0081559,sell
2016-08-16,2,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.001294, 0.0266384, 0.0304446, 0.0228485,-0.0012937,buy
2016-08-17,1,1,1,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.037024,-0.0256592,-0.0328851,-0.0413598,-0.0316782,sell
2016-08-18,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.015649, 0.0114125, 0.0114125,-0.0243682, 0.0225531,buy
2016-08-19,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.000029, 0.0091286, 0.0051404,-0.0055830, 0.0071664,buy
2016-08-20,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.023127,-0.0275864,-0.0446163,-0.0318717,-0.0424123,sell
2016-08-21,1,2,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.055148,-0.0375536,-0.0339646, 0.0395417,-0.0041305,sell
2016-08-22,1,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.025389, 0.0057009, 0.0138374, 0.0209994, 0.0052695,buy
2016-08-23,2,2,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.026603,-0.0572606,-0.0407231,-0.0434108,-0.0474078,sell
2016-08-24,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.032680,-0.0036801,-0.0037489,-0.0260515,-0.0276754,sell
2016-08-25,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.020200,-0.0129250,-0.0142028,-0.0172535, 0.0364361,sell
2016-08-26,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.020883,-0.0201227, 0.0046536,-0.0276967, 0.0174499,sell
2016-08-27,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.023612,-0.0273216,-0.0280393,-0.0267059,-0.0046754,sell
2016-08-28,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.029390,-0.0366716,-0.0300748,-0.0293898,-0.0326986,sell
2016-08-29,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.008187,-0.0223824,-0.0223824,-0.0257744, 0.0048931,sell
2016-08-30,1,0,2,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.008698, 0.0198066, 0.0198066, 0.0211022,-0.0072987,buy
2016-08-31,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.056607,-0.0184468,-0.0490652,-0.0136079,-0.0136079,sell
2016-09-01,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.038100,-0.0381003,-0.0430722,-0.0323847,-0.0425367,sell
2016-09-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.030726,-0.0498363,-0.0229529,-0.0372322,-0.0203895,sell
2016-09-03,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.015082,-0.0112872,-0.0119172,-0.0048961,-0.0048961,sell
2016-09-04,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.040457,-0.0400961,-0.0471185,-0.0283586,-0.0398576,sell
2016-09-05,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.041380,-0.0413797,-0.0362438,-0.0613051,-0.0441827,sell
2016-09-06,3,0,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.001740,-0.0488287,-0.0038943,-0.0166086,-0.0168332,sell
2016-09-07,2,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.001661,-0.0206591, 0.0148720, 0.0168010,-0.0030678,sell
2016-09-08,1,1,1,0,0,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.003011,-0.0056653,-0.0056203, 0.0392728,-0.0245007,sell
2016-09-09,1,0,2,0,1,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0, 0.028122,-0.0468635, 0.0150186, 0.0174322, 0.0220588,buy
2016-09-10,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.062175,-0.0278373,-0.0400279,-0.0431442, 0.0004516,sell
2016-09-11,1,0,0,1,0,0,2,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.017325,-0.0217769,-0.0062850,-0.0276786,-0.0189403,sell
2016-09-12,2,0,0,1,1,1,2,4,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1, 0.016447, 0.0247434, 0.0227425, 0.0157284, 0.0043235,buy
2016-09-13,1,2,0,0,2,1,2,3,0,1,0,0,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.004580, 0.0033284, 0.0033284, 0.0033284, 0.0130073,buy
2016-09-14,0,1,2,0,1,1,2,3,0,1,0,0,0,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.022858,-0.0215199,-0.0046688,-0.0215251,-0.0205529,sell
2016-09-15,0,1,1,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.044563,-0.0426027,-0.0280759, 0.0065030,-0.0088367,sell
2016-09-16,1,0,0,1,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.022925,-0.0256422,-0.0273093,-0.0229252,-0.0222471,sell
2016-09-17,1,0,0,1,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.021254,-0.0012638, 0.0210515, 0.0239917, 0.0228164,buy
2016-09-18,2,1,1,0,1,1,1,3,0,0,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.030264,-0.0534049,-0.0415778,-0.0397328,-0.0397328,sell
2016-09-19,1,3,2,0,1,1,2,1,0,0,0,1,0,0,1,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,0,-0.017020,-0.0125149,-0.0324023, 0.0203463,-0.0354611,sell
2016-09-20,2,4,1,0,1,0,3,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.032566,-0.0437383,-0.0367161,-0.0507246,-0.0507031,sell
2016-09-21,3,2,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.040337,-0.0405768,-0.0466030,-0.0448735,-0.0448735,sell
2016-09-22,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.016043,-0.0068244,-0.0160427,-0.0050350,-0.0160427,sell
2016-09-23,2,0,0,1,1,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.021512,-0.0265748,-0.0234282,-0.0103621,-0.0265748,sell
2016-09-24,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.004035,-0.0075471,-0.0075471,-0.0109814,-0.0031765,sell
2016-09-25,1,1,1,0,2,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.050039,-0.0523832,-0.0538785,-0.0538785,-0.0523832,sell
2016-09-26,1,1,2,0,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.037612, 0.0391579, 0.0391579, 0.0019605, 0.0416729,buy
2016-09-27,2,1,0,0,3,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.044825, 0.0388063, 0.0388063, 0.0012979, 0.0385145,buy
2016-09-28,2,1,0,1,4,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.002212, 0.0092911, 0.0090805,-0.0122220, 0.0306879,buy
2016-09-29,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.009005, 0.0139583,-0.0090054,-0.0090054,-0.0092445,sell
2016-09-30,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.006054,-0.0063699,-0.0172524,-0.0154212,-0.0085220,sell
2016-10-01,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.013160,-0.0082213,-0.0161793,-0.0080821,-0.0131602,sell
2016-10-02,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.016842, 0.0060226, 0.0280559,-0.0001436, 0.0070070,buy
2016-10-03,2,0,1,0,3,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.001040,-0.0076358, 0.0007060,-0.0189549, 0.0101560,sell
2016-10-04,1,0,1,0,1,3,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.012249, 0.0193333, 0.0055388, 0.0055388, 0.0193333,buy
2016-10-05,1,0,0,0,2,2,3,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.038895,-0.0075032,-0.0335838,-0.0420760,-0.0039111,sell
2016-10-06,0,1,0,0,3,0,4,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.037161,-0.0126744,-0.0316300,-0.0528365,-0.0130044,sell
2016-10-07,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.029179,-0.0322152, 0.0073652,-0.0090960,-0.0090960,sell
2016-10-08,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002480,-0.0599324,-0.0637203, 0.0059894,-0.0599324,sell
2016-10-09,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.068009,-0.0402560,-0.0318582,-0.0691606,-0.0287933,sell
2016-10-10,1,0,0,1,2,2,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.037853, 0.0378526, 0.0366931,-0.0150055, 0.0443856,buy
2016-10-11,1,1,1,0,3,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.013171, 0.0128551, 0.0131707, 0.0169262, 0.0131707,buy
2016-10-12,0,2,3,0,0,4,0,1,1,1,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.007694,-0.0206327,-0.0109146,-0.0070232,-0.0109146,sell
2016-10-13,0,2,3,0,0,2,2,1,0,1,1,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,-0.012227,-0.0149060,-0.0149060,-0.0149060,-0.0161022,sell
2016-10-14,1,0,2,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.053866, 0.0499583, 0.0463070, 0.0504565, 0.0091114,buy
2016-10-15,1,1,0,1,1,1,0,4,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.002590, 0.0137839, 0.0293542, 0.0266030, 0.0266030,buy
2016-10-16,1,1,0,1,0,3,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.028120,-0.0277279,-0.0277279, 0.0050383,-0.0241918,sell
2016-10-17,3,1,1,0,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.004747, 0.0033465, 0.0436925, 0.0316098, 0.0338329,buy
2016-10-18,1,4,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.037984, 0.0112855, 0.0112855, 0.0020001, 0.0339497,buy
2016-10-19,2,2,2,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.007509,-0.0013410,-0.0048304,-0.0048304,-0.0018689,sell
2016-10-20,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.006153,-0.0111754,-0.0086892,-0.0115444,-0.0035318,sell
2016-10-21,1,1,0,2,0,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.034147, 0.0341473,-0.0039189,-0.0105617, 0.0282158,buy
2016-10-22,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.026466,-0.0376455,-0.0266051,-0.0379658,-0.0266051,sell
2016-10-23,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.035433, 0.0448648, 0.0254555, 0.0557315, 0.0608392,buy
2016-10-24,0,0,2,0,0,1,1,3,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.004093,-0.0084513,-0.0084513,-0.0084513,-0.0136664,sell
2016-10-25,0,2,0,1,2,0,2,3,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.028667, 0.0112987, 0.0096842, 0.0123857, 0.0124255,buy
2016-10-26,2,0,0,1,1,2,1,3,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.020636, 0.0028788, 0.0011387, 0.0053368, 0.0034190,buy
2016-10-27,0,0,0,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.037409, 0.0316839, 0.0206926, 0.0379302, 0.0328541,buy
2016-10-28,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.015144,-0.0150489,-0.0307096,-0.0192936,-0.0192936,sell
2016-10-29,1,1,0,0,1,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.027809,-0.0255380,-0.0225283,-0.0206852,-0.0301935,sell
2016-10-30,3,0,0,0,3,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.013311,-0.0260094,-0.0281432,-0.0293426,-0.0286732,sell
2016-10-31,3,1,0,0,3,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.013354,-0.0148912,-0.0010643,-0.0008313,-0.0026198,sell
2016-11-01,2,1,0,0,3,2,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.042332,-0.0044251, 0.0441028, 0.0423324, 0.0493612,buy
2016-11-02,2,2,0,0,4,1,2,1,1,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1, 0.037963, 0.0052231, 0.0700393, 0.0414086, 0.0414086,buy
2016-11-03,1,2,0,0,3,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.046599, 0.0151891, 0.0530947, 0.0491397, 0.0491397,buy
2016-11-04,0,0,1,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.016959,-0.0152027,-0.0143160,-0.0135510,-0.0169587,sell
2016-11-05,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.001778,-0.0741923,-0.0446501,-0.0686147,-0.0853560,sell
2016-11-06,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.064053,-0.0656719,-0.0092750,-0.0742223,-0.0662048,sell
2016-11-07,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.017408,-0.0566292,-0.0359102,-0.0472916,-0.0478863,sell
2016-11-08,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.071386,-0.0699613,-0.0646520,-0.0339333,-0.0691675,sell
2016-11-09,0,0,2,0,1,2,2,0,0,0,0,0,0,0,1,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.050723,-0.0386744,-0.0544361,-0.0585067,-0.0711518,sell
2016-11-10,1,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.044510,-0.0265916,-0.0265916,-0.0265916,-0.0407759,sell
2016-11-11,1,1,0,1,1,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.009334,-0.0111246,-0.0148523,-0.0140352,-0.0147443,sell
2016-11-12,0,0,1,1,1,3,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.006778, 0.0100818, 0.0067783, 0.0067783, 0.0013197,buy
2016-11-13,0,0,1,0,1,1,2,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.061343, 0.0099709, 0.0578730, 0.0578737, 0.0578730,buy
2016-11-14,2,1,2,1,1,1,1,0,0,1,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.015686,-0.0108590,-0.0199542,-0.0186834,-0.0145849,sell
2016-11-15,3,2,2,0,1,0,2,1,0,1,0,0,0,1,2,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.008469, 0.0092919,-0.0096583,-0.0039423, 0.0166311,buy
2016-11-16,2,1,3,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.015998,-0.0113563,-0.0174865,-0.0138613,-0.0100766,sell
2016-11-17,2,1,2,0,2,0,1,2,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.010080,-0.0018154,-0.0088473,-0.0066264, 0.0065037,sell
2016-11-18,1,1,1,1,1,0,2,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.022982, 0.0231918, 0.0229819, 0.0252536, 0.0235222,buy
2016-11-19,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.010550,-0.0083122,-0.0043122,-0.0030816,-0.0039935,sell
2016-11-20,0,0,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.014609,-0.0113028,-0.0304922,-0.0070048,-0.0754741,sell
2016-11-21,0,1,0,0,3,3,2,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.042632, 0.0135620,-0.0426319,-0.0426319,-0.0448914,sell
2016-11-22,1,0,1,1,2,3,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.012153,-0.0058179, 0.0028379, 0.0120094, 0.0294979,buy
2016-11-23,0,1,0,0,1,3,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.016592,-0.0071378,-0.0086778,-0.0090759,-0.0048574,buy
2016-11-24,1,1,1,0,1,2,3,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.082078,-0.0865213,-0.0069032,-0.0846468,-0.0829830,sell
2016-11-25,1,2,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.063924, 0.0089852, 0.0072303, 0.0044993, 0.0733497,buy
2016-11-26,2,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.035026, 0.0392559, 0.0453529, 0.0392559, 0.0478506,buy
2016-11-27,2,1,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.053917,-0.0073981, 0.0094511, 0.0020381, 0.0645552,buy
2016-11-28,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.024322,-0.0153893,-0.0181024,-0.0186133, 0.0470366,sell
2016-11-29,2,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.022306, 0.0258958, 0.0277036, 0.0229151, 0.0289279,buy
2016-11-30,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.046466, 0.0249593,-0.0630061,-0.0604468, 0.0258068,sell
2016-12-01,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.006001, 0.0058806, 0.0101547, 0.0063135, 0.0251549,buy
2016-12-02,0,0,1,0,2,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.007775,-0.0076968,-0.0093431,-0.0054582,-0.0076310,sell
