Date,MEJU,MEMA,MENE,MENN,MESA,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-17,none,none,none,none,a60,none,none,a30,none,a135,none,none,none,a0,none,none,none,a45, 0.0104129, 0.01047839, 0.0104784, 0.0039434, 0.0127183,buy
2015-02-18,none,none,a30,none,a60,none,none,a30,none,a135,none,none,none,a0,none,none,none,a45, 0.0092657, 0.00803716, 0.0102084, 0.0076966, 0.0103300,buy
2015-02-19,none,none,a30,none,a60,none,none,a30,none,a135,none,none,a135,a0,none,none,none,a45, 0.0078701, 0.00575929, 0.0079584, 0.0054466, 0.0081084,buy
2015-02-20,none,none,a30,none,a60,none,none,a30,none,none,a90,none,a135,a0,none,none,none,a45, 0.0069652, 0.00698785, 0.0048087, 0.0053299, 0.0081158,buy
2015-02-21,none,none,a30,none,a60,none,none,a30,none,none,a90,none,a135,a0,none,none,none,none, 0.0070509, 0.00692576, 0.0025926, 0.0047622, 0.0060272,buy
2015-02-22,none,none,a30,none,a60,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,none, 0.0069897, 0.00707189, 0.0035346, 0.0075618, 0.0051293,buy
2015-02-23,none,none,a30,none,a60,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,none, 0.0069897, 0.00707189, 0.0035346, 0.0075618, 0.0051293,buy
2015-02-24,none,none,a30,a120,none,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,none, 0.0048198, 0.00448218, 0.0042031, 0.0072662, 0.0041332,buy
2015-02-25,none,none,a30,a120,none,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,none, 0.0048198, 0.00448218, 0.0042031, 0.0072662, 0.0041332,buy
2015-02-26,a180,none,none,a120,none,a0,none,a30,a0,none,a90,none,none,a0,a30,none,a120,none, 0.0044695, 0.00429545, 0.0041985, 0.0064869, 0.0045508,buy
2015-02-27,a180,none,none,a120,none,a0,none,a30,a0,a150,none,none,none,a0,a30,a180,a120,none,-0.0007258, 0.00049278, 0.0026509,-0.0020787, 0.0004227,buy
2015-02-28,a180,none,none,a120,none,a0,none,a30,a0,a150,none,none,none,a0,a30,a180,none,none,-0.0015778, 0.00051848, 0.0026934,-0.0020288,-0.0009323,sell
2015-03-01,a180,none,none,a120,none,a0,none,none,a0,a150,none,none,none,a0,a30,a180,none,none,-0.0007960,-0.00055495, 0.0016976,-0.0001822,-0.0005178,buy
2015-03-02,a180,none,none,none,none,a0,a150,none,a0,a150,none,none,a120,a0,none,a180,none,none, 0.0004461,-0.00414499, 0.0011723,-0.0033556,-0.0029537,sell
2015-03-03,a180,none,none,none,none,a0,a150,none,none,a150,none,none,a120,none,none,a180,none,none,-0.0011686,-0.00379929,-0.0007266,-0.0034923,-0.0028789,sell
2015-03-04,a180,none,none,none,none,a0,a150,none,none,a150,none,none,a120,none,none,a180,none,none,-0.0011686,-0.00379929,-0.0007266,-0.0034923,-0.0028789,sell
2015-03-05,none,none,none,none,none,a0,a150,none,none,a150,none,none,a120,none,none,a180,none,a60, 0.0018694,-0.00398558, 0.0024302, 0.0001435,-0.0001358,buy
2015-03-06,none,none,none,none,none,a0,a150,none,none,none,none,none,a120,none,none,none,a135,a60, 0.0002579,-0.00336834, 0.0001525, 0.0003556,-0.0011446,buy
2015-03-07,none,none,none,none,none,a0,a150,none,none,none,none,a30,none,none,none,none,a135,a60,-0.0017934,-0.00185293, 0.0004518, 0.0004865,-0.0071297,sell
2015-03-08,none,none,none,a135,none,a0,a150,none,none,none,none,a30,none,none,a45,none,a135,a60,-0.0044523,-0.00495174,-0.0002709, 0.0017378,-0.0042491,sell
2015-03-09,none,none,none,a135,none,a0,none,none,none,none,none,a30,none,none,a45,none,a135,a60,-0.0049220,-0.00562874,-0.0017940, 0.0015019,-0.0042491,sell
2015-03-10,none,a45,none,a135,none,none,none,none,none,none,none,a30,none,none,a45,none,a135,a60,-0.0029141,-0.00333920,-0.0001333, 0.0019118,-0.0020559,sell
2015-03-11,none,a45,none,a135,none,none,none,none,none,none,none,a30,none,none,a45,none,a135,a60,-0.0029141,-0.00333920,-0.0001333, 0.0019118,-0.0020559,sell
2015-03-12,none,a45,none,a135,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a60,-0.0024264,-0.00356283, 0.0007330, 0.0019066,-0.0005588,buy
2015-03-13,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a60,-0.0015776,-0.00407569, 0.0007342, 0.0016222,-0.0005588,buy
2015-03-14,none,a45,none,none,a90,none,none,none,none,none,none,a30,none,none,a45,none,none,none, 0.0005502, 0.00039536, 0.0006986, 0.0019076, 0.0003073,buy
2015-03-15,none,a45,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0019480, 0.00329823, 0.0008515, 0.0017013, 0.0019783,buy
2015-03-16,none,a45,a0,none,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,none, 0.0008008, 0.00178015,-0.0006265, 0.0008008, 0.0011466,buy
2015-03-17,none,a45,a0,none,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,none, 0.0008008, 0.00178015,-0.0006265, 0.0008008, 0.0011466,buy
2015-03-18,none,a45,a0,a150,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,none,-0.0007841, 0.00060532,-0.0003914,-0.0000739,-0.0000739,sell
2015-03-19,a150,none,a0,a150,none,none,a135,none,none,none,none,a30,none,none,none,none,a150,none, 0.0052329, 0.00188614, 0.0061199, 0.0051260, 0.0011898,buy
2015-03-20,a150,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.0073195, 0.00137319, 0.0064852, 0.0076288, 0.0014785,buy
2015-03-21,a150,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a60,none,a150,none, 0.0099886, 0.00530252, 0.0099583, 0.0098382, 0.0048810,buy
2015-03-22,a150,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a60,none,a150,none, 0.0103279, 0.00563714, 0.0083304, 0.0113856, 0.0069821,buy
2015-03-23,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,a150,none, 0.0077905, 0.00570919, 0.0042240, 0.0086586, 0.0084353,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none, 0.0025159, 0.00379220, 0.0017587, 0.0024593, 0.0025734,buy
2015-03-25,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a150,none,none,-0.0012849, 0.00006022,-0.0033052,-0.0010231, 0.0011168,sell
2015-03-26,none,none,none,none,none,none,none,none,a30,none,a120,none,a90,none,a60,a150,none,none,-0.0024786,-0.00201756,-0.0033281,-0.0031887, 0.0025863,sell
2015-03-27,none,a30,none,none,none,none,none,none,a30,a180,a120,none,a90,none,none,a150,none,none,-0.0004925, 0.00049092,-0.0052597,-0.0048888, 0.0014337,sell
2015-03-28,a135,a30,none,none,none,none,none,none,a30,a180,a120,none,a90,none,none,a150,none,none, 0.0011686, 0.00157090,-0.0020524,-0.0012471, 0.0024972,sell
2015-03-29,a135,a30,none,none,none,a30,none,none,a30,a180,none,none,a90,none,none,none,none,none, 0.0029959, 0.00299585, 0.0028296, 0.0023997, 0.0028945,buy
2015-03-30,a135,a30,none,none,none,a30,a120,none,a30,a180,none,none,a90,none,none,none,none,none, 0.0030095, 0.00300953, 0.0027093, 0.0020319, 0.0026386,buy
2015-03-31,a135,a30,none,none,none,a30,a120,none,a30,a180,none,none,none,none,none,none,none,none, 0.0024809, 0.00249839, 0.0022737, 0.0015616, 0.0014242,buy
2015-04-01,none,a30,none,none,a120,a30,a120,none,a30,a180,none,none,none,none,none,none,none,none, 0.0022668, 0.00226679, 0.0024698, 0.0004615, 0.0012903,buy
2015-04-02,none,a30,none,none,a120,a30,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0029452, 0.00294516, 0.0031482, 0.0004615, 0.0012903,buy
2015-04-03,none,none,a30,a180,a120,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0087970, 0.00659034, 0.0085379, 0.0081518, 0.0084611,buy
2015-04-04,none,none,a30,a180,a120,none,a120,none,none,a180,none,none,none,none,none,a135,none,none, 0.0087970, 0.00659034, 0.0085379, 0.0081518, 0.0084611,buy
2015-04-05,a120,none,a30,a180,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.0040516, 0.00203324, 0.0051585, 0.0022493,-0.0017154,buy
2015-04-06,a120,none,a30,a180,none,none,none,none,none,none,a135,a45,none,none,none,a135,none,none, 0.0030102, 0.00246018, 0.0044189, 0.0039621,-0.0001083,buy
2015-04-07,a120,none,none,a180,none,none,none,none,none,none,a135,a45,none,none,none,a135,none,none, 0.0048853, 0.00458239, 0.0042010, 0.0044499,-0.0007059,buy
2015-04-08,a120,none,none,none,a135,a45,none,none,none,none,a135,a45,none,none,none,a135,none,none, 0.0022187, 0.00200414, 0.0012368, 0.0010601, 0.0005091,buy
2015-04-09,none,none,none,none,a135,a45,none,none,none,none,a135,a45,none,none,none,a135,none,none, 0.0017246, 0.00191008, 0.0015974, 0.0011824, 0.0014843,buy
2015-04-10,none,none,a45,none,a135,a45,none,none,none,none,a135,a45,none,none,none,none,none,none, 0.0017111, 0.00068438, 0.0016129, 0.0018529, 0.0015074,buy
2015-04-11,none,none,a45,none,a135,a45,none,none,a45,none,a135,a45,none,none,none,none,a180,none, 0.0023264,-0.00209358, 0.0019255, 0.0025813, 0.0019183,buy
2015-04-12,none,none,a45,none,none,a45,none,none,a45,none,a135,a45,none,none,none,none,a180,none, 0.0032137,-0.00175518, 0.0019391, 0.0019105, 0.0019391,buy
2015-04-13,none,none,a45,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a180,none, 0.0014021,-0.00366266, 0.0009938, 0.0005501, 0.0008656,buy
2015-04-14,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a180,none, 0.0012763,-0.00371054,-0.0013716,-0.0018152,-0.0014997,sell
2015-04-15,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,none,none,a180,none,-0.0010449,-0.00206097,-0.0014327,-0.0016737,-0.0013873,sell
2015-04-16,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,a90,none,a180,a90,-0.0021656,-0.00070933,-0.0048955,-0.0051154,-0.0048955,sell
2015-04-17,none,none,a60,a150,a150,none,none,none,a45,none,none,a45,none,none,a90,a120,a180,a90,-0.0022092,-0.00148706,-0.0099148,-0.0098886,-0.0098886,sell
2015-04-18,none,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none,a90,a120,a180,a90,-0.0051501, 0.00431972,-0.0097375,-0.0106439,-0.0101442,sell
2015-04-19,a90,a0,a60,a150,none,a60,none,none,none,none,none,none,none,none,a90,a120,none,a90,-0.0016379, 0.00161666,-0.0018328,-0.0013338,-0.0024041,sell
2015-04-20,a90,a0,a60,a150,none,a60,none,none,none,none,none,none,a60,none,a90,a120,none,a90,-0.0018865, 0.00194731,-0.0022412,-0.0020774,-0.0028878,sell
2015-04-21,a90,a0,none,none,none,a60,none,none,none,none,a150,none,a60,none,a90,a120,none,a90,-0.0002346, 0.00169126, 0.0006283,-0.0002346,-0.0024164,buy
2015-04-22,a90,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,a120,none,a90,-0.0015597, 0.00020528, 0.0006656,-0.0011692,-0.0009166,sell
2015-04-23,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,a90,-0.0041099,-0.00093634, 0.0009346,-0.0002092,-0.0010636,sell
2015-04-24,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,a90,-0.0041099,-0.00093634, 0.0009346,-0.0002092,-0.0010636,sell
2015-04-25,none,a0,none,a135,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,a90,-0.0026957,-0.00014177, 0.0012836,-0.0017932,-0.0001418,sell
2015-04-26,none,a0,none,a135,none,none,none,none,a60,a150,a150,none,none,a30,none,none,none,none, 0.0025994, 0.00099493, 0.0024631, 0.0013716, 0.0009234,buy
2015-04-27,none,none,none,a135,none,none,none,none,a60,a150,a150,none,none,a30,none,none,none,none, 0.0025994, 0.00127909, 0.0029711, 0.0018480, 0.0010666,buy
2015-04-28,none,none,none,a135,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none, 0.0027755, 0.00012796, 0.0033690, 0.0019032, 0.0004610,buy
2015-04-29,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none, 0.0005116,-0.00196063, 0.0007025, 0.0018983,-0.0037822,buy
2015-04-30,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,-0.0018361,-0.00095693,-0.0015782,-0.0020283,-0.0048732,sell
2015-05-01,none,none,none,none,a180,none,a90,none,a60,a150,none,none,none,a30,none,none,none,none,-0.0038958,-0.00231124,-0.0024790,-0.0017888,-0.0059727,sell
2015-05-02,none,none,none,none,a180,none,a90,none,a60,a150,none,none,none,a30,none,none,none,none,-0.0038958,-0.00231124,-0.0024790,-0.0017888,-0.0059727,sell
2015-05-03,none,none,none,none,a180,none,a90,none,a60,none,none,none,a45,a30,none,none,none,none,-0.0041201,-0.00196078,-0.0029934,-0.0065598,-0.0077342,sell
2015-05-04,none,none,none,none,a180,none,a90,none,none,none,none,a60,a45,a30,none,none,none,none,-0.0037052,-0.00254183,-0.0013493,-0.0050151,-0.0062290,sell
2015-05-05,none,none,none,a120,a180,none,a90,none,none,none,none,a60,a45,a30,none,none,none,none,-0.0051039,-0.00508862, 0.0022348,-0.0012637,-0.0049236,sell
2015-05-06,none,none,a90,a120,a180,none,a90,none,none,none,none,a60,a45,a30,none,none,none,none,-0.0062687,-0.00601119,-0.0002641, 0.0003212,-0.0053215,sell
2015-05-07,none,none,a90,a120,none,none,a90,none,none,none,none,a60,a45,a30,none,none,a150,none, 0.0011920, 0.00188270, 0.0068713, 0.0064432, 0.0015675,buy
2015-05-08,none,none,a90,a120,none,none,none,none,none,none,none,a60,a45,a30,none,none,a150,none, 0.0077568, 0.00803026, 0.0033192, 0.0045142, 0.0072145,buy
2015-05-09,none,none,a90,a120,none,none,none,none,none,none,none,a60,a45,none,none,none,a150,none, 0.0081871, 0.00818710, 0.0043563, 0.0057750, 0.0077169,buy
2015-05-10,none,none,a90,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none, 0.0076962, 0.00787327, 0.0078463, 0.0070318, 0.0072014,buy
2015-05-11,none,none,a90,a120,none,none,none,none,none,a135,none,a60,none,none,none,none,a150,none, 0.0076962, 0.00382563,-0.0005508,-0.0009526, 0.0036063,buy
2015-05-12,a60,none,a90,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,a150,none, 0.0018714,-0.00282156,-0.0037396,-0.0033659,-0.0029402,sell
2015-05-13,a60,none,a90,none,none,none,none,none,none,a135,none,a60,none,none,a120,a90,none,none, 0.0002700, 0.00134769, 0.0001103, 0.0004678, 0.0007455,buy
2015-05-14,a60,none,a90,none,none,none,none,none,none,a135,none,a60,none,none,a120,a90,none,none, 0.0002700, 0.00134769, 0.0001103, 0.0004678, 0.0007455,buy
2015-05-15,a60,none,a90,none,none,none,none,none,none,a135,none,a60,none,none,a120,a90,none,none, 0.0002700, 0.00134769, 0.0001103, 0.0004678, 0.0007455,buy
2015-05-16,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a90,none,none, 0.0001810, 0.00206634, 0.0018418,-0.0004883,-0.0009542,buy
2015-05-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,-0.0019105,-0.00036535,-0.0015825,-0.0007228,-0.0006309,sell
2015-05-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0004996,-0.00050789,-0.0030080,-0.0006326,-0.0011683,sell
2015-05-19,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a120,none,none,none, 0.0009817, 0.00681413, 0.0062028, 0.0020174, 0.0064769,buy
2015-05-20,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,a135,none, 0.0027132, 0.00410911, 0.0054999, 0.0010982, 0.0041091,buy
2015-05-21,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,a135,none, 0.0027132, 0.00410911, 0.0054999, 0.0010982, 0.0041091,buy
2015-05-22,a60,none,a90,none,none,none,none,none,none,none,a180,none,a30,none,none,none,a135,none, 0.0004561, 0.00092583, 0.0043850,-0.0003906, 0.0007198,buy
2015-05-23,a60,a0,a90,none,none,none,none,none,none,none,a180,none,a30,none,none,none,a135,none, 0.0004561, 0.00028493, 0.0043850,-0.0003906, 0.0007198,buy
2015-05-24,none,a0,a90,none,none,none,none,none,none,none,a180,none,a30,none,none,none,a135,none,-0.0011069,-0.00822427,-0.0029118,-0.0082243,-0.0068820,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,a120,a180,none,a30,none,none,none,a135,none,-0.0031415,-0.00820416,-0.0011262,-0.0082042,-0.0056394,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,-0.0059103,-0.00743879,-0.0034246,-0.0074388,-0.0070422,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0021523, 0.00031142, 0.0022500, 0.0032053,-0.0012399,buy
2015-05-28,none,a0,a90,a120,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,-0.0017580,-0.00215422, 0.0004582, 0.0002075,-0.0024683,sell
2015-05-29,none,a0,a90,a120,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,-0.0017580,-0.00215422, 0.0004582, 0.0002075,-0.0024683,sell
2015-05-30,none,a0,a90,a120,none,none,none,a0,a90,a120,none,none,none,none,a135,none,none,none,-0.0017580,-0.00304197, 0.0004582,-0.0003722,-0.0033561,sell
2015-05-31,none,none,a90,a120,none,none,none,a0,a90,a120,none,none,none,none,a135,none,none,a120,-0.0035627,-0.00240749,-0.0017803,-0.0016546,-0.0024573,sell
2015-06-01,none,none,a90,a120,none,none,none,a0,a90,none,none,none,none,none,a135,none,none,a120,-0.0011673,-0.00224725,-0.0002012,-0.0016426,-0.0025186,sell
2015-06-02,none,none,a90,a120,none,none,none,a0,a90,none,none,none,none,a45,a135,none,none,a120,-0.0022027,-0.00160078,-0.0001815,-0.0009824,-0.0017172,sell
2015-06-03,none,none,a90,a120,none,none,none,a0,a90,none,none,none,none,a45,a135,none,a120,a120,-0.0038919,-0.00183850,-0.0023021,-0.0017405,-0.0018385,sell
2015-06-04,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,none,a120,a120,-0.0075168,-0.00562863,-0.0064502,-0.0080481,-0.0074884,sell
2015-06-05,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,a45,none,none,a120,a120,-0.0075995,-0.00561184,-0.0064487,-0.0075148,-0.0073197,sell
2015-06-06,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,a45,none,none,a120,a120,-0.0075995,-0.00561184,-0.0064487,-0.0075148,-0.0073197,sell
2015-06-07,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,a45,none,none,a120,a120,-0.0075995,-0.00561184,-0.0064487,-0.0075148,-0.0073197,sell
2015-06-08,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,a45,none,none,a120,a120,-0.0075995,-0.00561184,-0.0064487,-0.0075148,-0.0073197,sell
2015-06-09,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,a45,none,a60,a120,a120,-0.0073290,-0.00570455,-0.0061627,-0.0070101,-0.0070101,sell
2015-06-10,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,a45,none,a60,none,none, 0.0037846, 0.00782990, 0.0046958, 0.0054305, 0.0063034,buy
2015-06-11,none,none,none,a120,none,a60,a60,a0,none,none,none,none,none,a45,none,a60,none,none, 0.0004411, 0.00816767, 0.0009553, 0.0058743, 0.0052359,buy
2015-06-12,none,none,none,a120,none,a60,a60,a0,none,none,none,none,none,a45,a150,a60,none,none,-0.0049222, 0.00206366,-0.0053104, 0.0001638,-0.0038666,sell
2015-06-13,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a45,a150,a60,none,none,-0.0074963, 0.00251344,-0.0084745,-0.0025134,-0.0074167,sell
2015-06-14,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a45,a150,a60,none,none,-0.0074963, 0.00251344,-0.0084745,-0.0025134,-0.0074167,sell
2015-06-15,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a45,a150,a60,none,none,-0.0074963, 0.00251344,-0.0084745,-0.0025134,-0.0074167,sell
2015-06-16,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,none,-0.0006297, 0.00333751,-0.0038091,-0.0023952,-0.0012629,sell
2015-06-17,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,none,-0.0006297, 0.00333751,-0.0038091,-0.0023952,-0.0012629,sell
2015-06-18,none,none,none,a120,none,a60,none,a0,none,none,a150,none,none,a45,a150,none,none,none, 0.0020393, 0.00143882,-0.0009462,-0.0021303,-0.0004135,sell
2015-06-19,none,none,a90,a120,none,a60,none,a0,none,none,a150,none,none,a45,a150,none,none,none, 0.0045359, 0.00552332, 0.0039282, 0.0013302, 0.0048214,buy
2015-06-20,none,none,a90,a120,none,a60,none,a0,none,none,a150,none,none,a45,none,none,none,none, 0.0066875, 0.00755692, 0.0071261, 0.0011969, 0.0075569,buy
2015-06-21,none,none,a90,a120,none,none,none,a0,none,none,a150,none,none,a45,none,none,none,none, 0.0077494, 0.00969474, 0.0077494, 0.0025647, 0.0091827,buy
2015-06-22,none,none,a90,a120,none,none,none,a0,none,none,a150,none,none,a45,none,none,none,none, 0.0077494, 0.00969474, 0.0077494, 0.0025647, 0.0091827,buy
2015-06-23,none,none,a90,none,none,none,none,a0,none,none,a150,none,none,a45,none,none,none,none, 0.0047255, 0.00688291, 0.0046815,-0.0029281, 0.0073414,buy
2015-06-24,none,none,a90,none,none,none,a45,a0,none,a90,a150,a90,a0,a45,none,none,none,none,-0.0021501, 0.00012703,-0.0031137,-0.0061007,-0.0015454,sell
2015-06-25,none,none,a90,none,none,none,a45,a0,none,a90,none,a90,a0,a45,none,a45,none,none,-0.0031736,-0.00396084,-0.0048519,-0.0048601,-0.0057018,sell
2015-06-26,none,none,a90,none,none,none,a45,a0,none,a90,none,a90,a0,a45,none,a45,none,a135,-0.0012378,-0.00287786,-0.0038870,-0.0034436,-0.0045120,sell
2015-06-27,none,none,none,none,none,none,a45,a0,none,a90,none,a90,a0,a45,none,a45,none,a135,-0.0007934,-0.00340731,-0.0027249,-0.0036434,-0.0063728,sell
2015-06-28,none,none,none,none,none,none,a45,a0,a120,a90,none,a90,a0,a45,none,a45,none,a135, 0.0006379,-0.00771792,-0.0059752,-0.0066928,-0.0067226,sell
2015-06-29,none,none,none,none,none,none,a45,a0,a120,a90,none,a90,a0,a45,none,a45,none,a135, 0.0006379,-0.00771792,-0.0059752,-0.0066928,-0.0067226,sell
2015-06-30,none,none,none,none,none,none,a45,none,a120,a90,none,a90,a0,a45,none,a45,none,a135, 0.0006379,-0.00754958,-0.0059752,-0.0066928,-0.0067226,sell
2015-07-01,a60,none,none,none,none,none,a45,none,a120,none,none,a90,a0,a45,none,a45,none,a135, 0.0017330,-0.00474674,-0.0004884, 0.0000043,-0.0019608,sell
2015-07-02,a60,none,none,none,none,none,none,none,a120,none,none,a90,a0,a45,none,a45,none,a135, 0.0000760,-0.00484500,-0.0028708,-0.0017440,-0.0019061,sell
2015-07-03,a60,none,none,none,none,none,none,none,a120,none,a135,a90,a0,a45,none,a45,none,a135,-0.0055070,-0.00907847,-0.0039585,-0.0059620,-0.0073600,sell
2015-07-04,a60,none,none,none,none,none,none,none,a120,none,a135,none,a0,a45,none,none,none,a135,-0.0090973,-0.00926753,-0.0085488,-0.0082521,-0.0089509,sell
2015-07-05,a60,none,none,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,none,a135,-0.0124205,-0.01244159,-0.0094405,-0.0120774,-0.0123987,sell
2015-07-06,a60,none,none,none,a150,none,none,none,none,none,a135,none,a0,a45,none,none,none,a135,-0.0122693,-0.01042340,-0.0071557,-0.0090287,-0.0104234,sell
2015-07-07,none,none,none,none,a150,none,none,none,none,none,a135,none,a0,a45,none,none,none,a135,-0.0075571,-0.00609860,-0.0051887,-0.0058949,-0.0060986,sell
2015-07-08,none,none,none,none,a150,none,none,none,none,none,a135,none,a0,a45,none,none,a90,a135,-0.0065600,-0.00308868,-0.0020659,-0.0029262,-0.0031019,sell
2015-07-09,none,none,none,a90,a150,none,none,none,none,none,a135,none,a0,a45,none,none,a90,a135,-0.0081385, 0.00323385, 0.0034919, 0.0024684, 0.0037492,buy
2015-07-10,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a45,none,none,a90,a135,-0.0022867, 0.00970574, 0.0116730, 0.0096886, 0.0101049,buy
2015-07-11,a45,none,none,a90,none,none,none,none,none,none,none,none,a0,a45,none,none,a90,a135, 0.0050592, 0.01271504, 0.0138197, 0.0157137, 0.0138832,buy
2015-07-12,a45,none,a120,a90,none,a90,none,none,none,none,none,none,a0,a45,none,none,a90,a135, 0.0090936, 0.01417600, 0.0140130, 0.0146079, 0.0144059,buy
2015-07-13,a45,a0,a120,none,none,a90,a30,none,none,none,none,none,none,a45,none,none,a90,a135, 0.0121195, 0.01347331, 0.0112777, 0.0123468, 0.0116069,buy
2015-07-14,a45,a0,a120,none,a135,a90,a30,none,a135,none,none,none,none,a45,none,none,a90,none, 0.0080192, 0.01143206, 0.0066015, 0.0070426, 0.0070426,buy
2015-07-15,a45,a0,a120,none,a135,a90,a30,none,a135,none,none,none,none,a45,none,none,a90,none, 0.0080192, 0.01143206, 0.0066015, 0.0070426, 0.0070426,buy
2015-07-16,none,a0,none,none,a135,none,a30,none,a135,none,none,none,none,a45,none,none,a90,none, 0.0090456, 0.00878239, 0.0061992, 0.0082643, 0.0080906,buy
2015-07-17,none,a0,none,none,a135,none,a30,none,a135,none,none,none,none,a45,none,none,a90,none, 0.0090456, 0.00878239, 0.0061992, 0.0082643, 0.0080906,buy
2015-07-18,none,a0,none,none,none,none,a30,none,a135,none,a120,none,none,a45,none,none,a90,none, 0.0058716, 0.00637425, 0.0068390, 0.0081160, 0.0054836,buy
2015-07-19,a30,none,a135,none,none,none,a30,none,a135,none,a120,none,none,a45,none,none,a90,none, 0.0012027, 0.00362761, 0.0035290, 0.0038344, 0.0009665,buy
2015-07-20,a30,none,a135,none,none,none,a30,none,a135,none,a120,none,none,a45,none,none,a90,none, 0.0012027, 0.00362761, 0.0035290, 0.0038344, 0.0009665,buy
2015-07-21,a30,none,a135,none,a120,none,a30,none,none,none,a120,none,none,a45,none,none,a90,none,-0.0004599, 0.00106542,-0.0001635, 0.0006646,-0.0021690,buy
2015-07-22,a30,none,a135,none,a120,none,none,none,none,none,a120,none,none,a45,none,none,a90,none,-0.0021639, 0.00079563,-0.0006829,-0.0020561,-0.0019626,sell
2015-07-23,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a90,none,-0.0032340, 0.00049838,-0.0061565,-0.0009099,-0.0000523,sell
2015-07-24,none,none,none,a60,a120,none,none,none,none,a60,a120,none,none,none,none,none,a90,none, 0.0044730, 0.00627858,-0.0010508,-0.0024301, 0.0037040,buy
2015-07-25,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none, 0.0041720, 0.00687968, 0.0054916, 0.0021771, 0.0018472,buy
