Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-28,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.03506630,-0.0367099,-0.0347094,-0.0350050,-0.0370976,sell
2016-10-29,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.02577075,-0.0275167,-0.0301292,-0.0278309,-0.0295615,sell
2016-10-30,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.01765211,-0.0184637,-0.0170726,-0.0152798,-0.0165432,sell
2016-10-31,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00944381, 0.0044091, 0.0041587, 0.0122789, 0.0081524,buy
2016-11-01,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00944381, 0.0044091, 0.0041587, 0.0122789, 0.0081524,buy
2016-11-02,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00822873,-0.0076745, 0.0010580,-0.0000131,-0.0063443,sell
2016-11-03,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00478011,-0.0052113,-0.0031940,-0.0039559,-0.0044424,sell
2016-11-04,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00501504,-0.0059093,-0.0033377,-0.0007244,-0.0007244,sell
2016-11-05,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00501504,-0.0059093,-0.0033377,-0.0007244,-0.0007244,sell
2016-11-06,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00154227,-0.0054286, 0.0012518, 0.0025620, 0.0025563,sell
2016-11-07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00154227,-0.0054286, 0.0012518, 0.0025620, 0.0025563,sell
2016-11-08,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00014269, 0.0032630, 0.0033807, 0.0068702, 0.0014096,buy
2016-11-09,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01112071, 0.0116868, 0.0228243, 0.0165735, 0.0116972,buy
2016-11-10,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00347055,-0.0007345, 0.0018262, 0.0000650,-0.0005883,sell
2016-11-11,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00347055,-0.0007345, 0.0018262, 0.0000650,-0.0005883,sell
2016-11-12,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00625684, 0.0055624, 0.0073440, 0.0044007, 0.0044007,buy
2016-11-13,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00771427, 0.0056216, 0.0090708, 0.0061514, 0.0056574,buy
2016-11-14,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00531626, 0.0028637, 0.0057410, 0.0029545, 0.0029545,buy
2016-11-15,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00255153,-0.0078950,-0.0049130,-0.0057234,-0.0056080,sell
2016-11-16,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.01053328,-0.0096706,-0.0116969,-0.0104511,-0.0120729,sell
2016-11-17,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.01053328,-0.0096706,-0.0116969,-0.0104511,-0.0120729,sell
2016-11-18,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.01028238,-0.0060961,-0.0122188,-0.0122188,-0.0114390,sell
2016-11-19,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00480817,-0.0040966,-0.0068923,-0.0066378,-0.0068923,sell
2016-11-20,2,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00130239, 0.0021964, 0.0052948, 0.0052948,-0.0026933,buy
2016-11-21,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00377924, 0.0001642, 0.0005081, 0.0019954,-0.0028934,buy
2016-11-22,2,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,-0.02075665,-0.0212944,-0.0195591,-0.0210451,-0.0195591,sell
2016-11-23,2,0,1,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,-0.02574665,-0.0248335,-0.0257400,-0.0228121,-0.0233807,sell
2016-11-24,2,0,1,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.02256303,-0.0231117,-0.0260069,-0.0231117,-0.0231117,sell
2016-11-25,2,0,1,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.02256303,-0.0231117,-0.0260069,-0.0231117,-0.0231117,sell
2016-11-26,1,0,0,0,0,1,1,0,0,1,2,1,0,2,0,0,0,0,0,-0.00386313,-0.0024862, 0.0018684, 0.0018684,-0.0024862,sell
2016-11-27,0,0,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,-0.00298611,-0.0030421, 0.0038857,-0.0035742,-0.0030421,sell
2016-11-28,0,0,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,-0.00298611,-0.0030421, 0.0038857,-0.0035742,-0.0030421,sell
2016-11-29,0,0,0,0,0,1,1,0,0,0,1,2,0,2,0,0,0,0,0,-0.01334189,-0.0189300,-0.0008534,-0.0193016,-0.0165919,sell
2016-11-30,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.01043409,-0.0112929,-0.0062287, 0.0051642,-0.0104959,sell
2016-12-01,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00513329, 0.0058200, 0.0044027, 0.0050331,-0.0045196,buy
2016-12-02,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00513329, 0.0058200, 0.0044027, 0.0050331,-0.0045196,buy
2016-12-03,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00513329, 0.0058200, 0.0044027, 0.0050331,-0.0045196,buy
2016-12-04,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.02551368, 0.0279297, 0.0205649, 0.0263677, 0.0193386,buy
2016-12-05,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.02420095, 0.0291766, 0.0180377, 0.0248136, 0.0197093,buy
2016-12-06,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.02691803, 0.0309463, 0.0298076, 0.0365753, 0.0445232,buy
2016-12-07,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.02691803, 0.0309463, 0.0298076, 0.0365753, 0.0445232,buy
2016-12-08,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.02423744, 0.0123786, 0.0224738, 0.0248055, 0.0252587,buy
2016-12-09,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.02423744, 0.0123786, 0.0224738, 0.0248055, 0.0252587,buy
2016-12-10,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.02423744, 0.0123786, 0.0224738, 0.0248055, 0.0252587,buy
2016-12-11,0,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.02504750, 0.0084271, 0.0033872, 0.0084271, 0.0096819,buy
2016-12-12,0,1,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1, 0.01034995, 0.0183685, 0.0004420, 0.0129471, 0.0063685,buy
2016-12-13,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1, 0.00926192, 0.0074815, 0.0041134, 0.0036742, 0.0055982,buy
2016-12-14,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1, 0.00926192, 0.0074815, 0.0041134, 0.0036742, 0.0055982,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00667459,-0.0160138, 0.0014972,-0.0010080,-0.0008562,sell
2016-12-16,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00148423,-0.0053172, 0.0026814,-0.0096273, 0.0004568,sell
2016-12-17,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00148423,-0.0053172, 0.0026814,-0.0096273, 0.0004568,sell
2016-12-18,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00195105,-0.0017816, 0.0020849,-0.0049625,-0.0012809,sell
2016-12-19,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00195105,-0.0017816, 0.0020849,-0.0049625,-0.0012809,sell
2016-12-20,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00148423,-0.0053172, 0.0026814,-0.0096273, 0.0004568,sell
2016-12-21,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00855200,-0.0051589,-0.0023383,-0.0118074,-0.0051589,sell
2016-12-22,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.01015031,-0.0129465,-0.0113726,-0.0109894,-0.0128091,sell
2016-12-23,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.00995020,-0.0134636,-0.0130347,-0.0124940,-0.0134636,sell
2016-12-24,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.00841902,-0.0091629,-0.0104769,-0.0155169,-0.0091629,sell
2016-12-25,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0, 0.00570844, 0.0059197, 0.0025669, 0.0062119, 0.0059197,buy
2016-12-26,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.00686098, 0.0046380, 0.0038251, 0.0060804, 0.0103313,buy
2016-12-27,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.00247598, 0.0015696, 0.0018869,-0.0025308, 0.0018869,sell
2016-12-28,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.00247598, 0.0015696, 0.0018869,-0.0025308, 0.0018869,sell
2016-12-29,0,1,2,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.00073016, 0.0023166, 0.0023166,-0.0025308, 0.0023166,sell
2016-12-30,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00205113,-0.0058214, 0.0018737, 0.0083572, 0.0349077,buy
2016-12-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.02540550, 0.0182195, 0.0239556, 0.0221436, 0.0224452,buy
2017-01-01,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.00800394,-0.0084777,-0.0045761,-0.0030443,-0.0132794,sell
2017-01-02,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.00800394,-0.0084777,-0.0045761,-0.0030443,-0.0132794,sell
2017-01-03,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.00800394,-0.0084777,-0.0045761,-0.0030443,-0.0132794,sell
2017-01-04,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,-0.00165579,-0.0020986,-0.0009304,-0.0070553,-0.0030069,sell
2017-01-05,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.00421355,-0.0069160,-0.0085962,-0.0128264,-0.0084591,sell
2017-01-06,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.00421355,-0.0069160,-0.0085962,-0.0128264,-0.0084591,sell
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.00407184,-0.0066178,-0.0146288,-0.0198766,-0.0140755,sell
2017-01-08,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0, 0.00536191,-0.0049785,-0.0043415,-0.0058615,-0.0082892,sell
2017-01-09,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0, 0.00536191,-0.0049785,-0.0043415,-0.0058615,-0.0082892,sell
2017-01-10,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.01424041, 0.0171008, 0.0218796, 0.0218796, 0.0052133,buy
2017-01-11,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.01424041, 0.0171008, 0.0218796, 0.0218796, 0.0052133,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.01424041, 0.0171008, 0.0218796, 0.0218796, 0.0052133,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0, 0.01836237, 0.0286136, 0.0195068, 0.0082728, 0.0286688,buy
2017-01-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0, 0.01836237, 0.0286136, 0.0195068, 0.0082728, 0.0286688,buy
2017-01-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.02093076, 0.0262266, 0.0222030, 0.0207630, 0.0182378,buy
2017-01-16,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.01531352, 0.0183847, 0.0143550, 0.0145495, 0.0137626,buy
2017-01-17,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.01853177, 0.0109797, 0.0033518, 0.0024179, 0.0290758,buy
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.01018225, 0.0053366, 0.0134143, 0.0116876, 0.0058694,buy
2017-01-19,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.01257206, 0.0099622, 0.0182967, 0.0175241, 0.0077871,buy
2017-01-20,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00299340, 0.0028057,-0.0031733, 0.0017574, 0.0112464,buy
2017-01-21,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00678906,-0.0038363,-0.0130602,-0.0086386,-0.0085536,sell
2017-01-22,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.01301896,-0.0065056,-0.0131233,-0.0149980,-0.0091526,sell
2017-01-23,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.01301896,-0.0065056,-0.0131233,-0.0149980,-0.0091526,sell
2017-01-24,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.01301896,-0.0065056,-0.0131233,-0.0149980,-0.0091526,sell
2017-01-25,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.01465815,-0.0110843,-0.0264319,-0.0120421,-0.0195383,sell
2017-01-26,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00917426, 0.0139130, 0.0100399, 0.0089537, 0.0090570,buy
2017-01-27,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00917426, 0.0139130, 0.0100399, 0.0089537, 0.0090570,buy
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00011560, 0.0071221, 0.0026407, 0.0007259, 0.0084282,buy
2017-01-29,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.02221927,-0.0012922,-0.0208666,-0.0177384,-0.0188181,sell
2017-01-30,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.01627030, 0.0111962,-0.0107102,-0.0107102,-0.0086616,sell
2017-01-31,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.00797902,-0.0088534,-0.0214707, 0.0075058,-0.0088534,sell
2017-02-01,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00809408, 0.0034652, 0.0000057, 0.0099616, 0.0078652,buy
2017-02-02,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00314933, 0.0032642,-0.0036795,-0.0034890,-0.0029311,sell
2017-02-03,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00517400,-0.0012610,-0.0120338,-0.0055756,-0.0106095,sell
2017-02-04,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00517400,-0.0012610,-0.0120338,-0.0055756,-0.0106095,sell
2017-02-05,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.01070618,-0.0085674,-0.0105474,-0.0112007,-0.0148023,sell
2017-02-06,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00834816, 0.0037778, 0.0037142, 0.0013985,-0.0013565,buy
2017-02-07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00446830, 0.0026669, 0.0040797, 0.0011731,-0.0042122,sell
2017-02-08,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04773917, 0.0378401, 0.0568011, 0.0578578, 0.0570996,buy
2017-02-09,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.04971209, 0.0479966, 0.0642362, 0.0630617, 0.0603350,buy
2017-02-10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.04971209, 0.0479966, 0.0642362, 0.0630617, 0.0603350,buy
2017-02-11,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.02604988, 0.0320313, 0.0320313, 0.0332725, 0.0314191,buy
2017-02-12,1,1,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.01683803, 0.0182480, 0.0185622, 0.0128021, 0.0210093,buy
2017-02-13,1,1,2,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.00885869, 0.0116472, 0.0116472, 0.0050110, 0.0104097,buy
2017-02-14,1,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.00166766, 0.0062965, 0.0059515,-0.0004240,-0.0006859,buy
2017-02-15,1,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.00166766, 0.0062965, 0.0059515,-0.0004240,-0.0006859,buy
2017-02-16,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00822051,-0.0022770,-0.0096141,-0.0060350,-0.0078815,sell
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00822051,-0.0022770,-0.0096141,-0.0060350,-0.0078815,sell
2017-02-18,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.02071196,-0.0150926,-0.0200840,-0.0223090,-0.0226217,sell
2017-02-19,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.01522019,-0.0062172,-0.0126501,-0.0181931,-0.0179101,sell
2017-02-20,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.01522019,-0.0062172,-0.0126501,-0.0181931,-0.0179101,sell
2017-02-21,1,1,3,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.01101243,-0.0122747,-0.0100884,-0.0105742,-0.0144993,sell
2017-02-22,0,1,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.01674300,-0.0129177,-0.0098531,-0.0150913,-0.0145986,sell
2017-02-23,0,1,2,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00881420,-0.0032287,-0.0054300,-0.0131469,-0.0059019,sell
2017-02-24,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00250181,-0.0027360, 0.0057398, 0.0025757, 0.0175270,buy
2017-02-25,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01199375,-0.0116452,-0.0134659,-0.0104156,-0.0152281,sell
2017-02-26,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.01229146,-0.0117106,-0.0070093,-0.0111929,-0.0108236,sell
2017-02-27,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.00860827,-0.0153681, 0.0073091,-0.0125544,-0.0088971,sell
2017-02-28,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.01008829,-0.0105312, 0.0192265,-0.0105312,-0.0125433,sell
2017-03-01,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.01008829,-0.0105312, 0.0192265,-0.0105312,-0.0125433,sell
2017-03-02,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.03021837, 0.0236941, 0.0412039, 0.0227964, 0.0335442,buy
2017-03-03,1,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.04080814, 0.0227525, 0.0441983, 0.0236502, 0.0449853,buy
2017-03-04,1,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.04878211, 0.0373846, 0.0490214, 0.0430950, 0.0534905,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.01371884, 0.0241429, 0.0122952, 0.0213193, 0.0187455,buy
2017-03-06,1,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.02364623, 0.0186690, 0.0162979, 0.0155535, 0.0173928,buy
2017-03-07,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.03924770, 0.0380289, 0.0381278, 0.0380289, 0.0386937,buy
2017-03-08,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.04049829, 0.0445622, 0.0446018, 0.0446018, 0.0441913,buy
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.04049829, 0.0445622, 0.0446018, 0.0446018, 0.0441913,buy
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.02097565, 0.0241676, 0.0222972, 0.0222972, 0.0212604,buy
2017-03-11,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00426710,-0.0004061, 0.0030582, 0.0007272, 0.0010749,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01098712,-0.0211118,-0.0246561,-0.0228197,-0.0253991,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.01202299,-0.0096735, 0.0068342, 0.0029158,-0.0017605,sell
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.01202299,-0.0096735, 0.0068342, 0.0029158,-0.0017605,sell
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.01507097, 0.0171006, 0.0215737, 0.0311506, 0.0301876,buy
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.02518502, 0.0317859,-0.0023682, 0.0362400, 0.0105502,buy
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.03798858, 0.0133804, 0.0544734, 0.0173322, 0.0240321,buy
2017-03-18,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.04730737, 0.0200143, 0.0329195, 0.0365397, 0.0411196,buy
2017-03-19,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.04730737, 0.0200143, 0.0329195, 0.0365397, 0.0411196,buy
2017-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.02518502, 0.0317859,-0.0023682, 0.0362400, 0.0105502,buy
2017-03-21,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.02180316, 0.0185414, 0.0088118, 0.0268881, 0.0308342,buy
2017-03-22,1,0,0,2,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0, 0.02912292, 0.0136183, 0.0372484, 0.0145170, 0.0168894,buy
2017-03-23,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.03103864, 0.0109894, 0.0290844, 0.0139041, 0.0140513,buy
2017-03-24,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.02690316,-0.0116205, 0.0188319, 0.0118732, 0.0106579,buy
2017-03-25,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.02690316,-0.0116205, 0.0188319, 0.0118732, 0.0106579,buy
2017-03-26,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.01268933,-0.0346792,-0.0136190,-0.0054689, 0.0097889,sell
2017-03-27,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00442228, 0.0140410, 0.0090277, 0.0106461,-0.0004343,buy
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02496389, 0.0289315, 0.0254390, 0.0279638, 0.0253102,buy
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01122989, 0.0112154, 0.0266574, 0.0272299, 0.0171469,buy
2017-03-30,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.05955288, 0.0526088, 0.0426449, 0.0558199, 0.0673593,buy
2017-03-31,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.05955288, 0.0526088, 0.0426449, 0.0558199, 0.0673593,buy
2017-04-01,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.05955288, 0.0526088, 0.0426449, 0.0558199, 0.0673593,buy
2017-04-02,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.05955288, 0.0526088, 0.0426449, 0.0558199, 0.0673593,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.04946013,-0.0054274, 0.0407143,-0.0081891, 0.0265416,buy
2017-04-04,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.04946013,-0.0054274, 0.0407143,-0.0081891, 0.0265416,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01060122,-0.0229071,-0.0185603,-0.0229071, 0.0190858,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01060122,-0.0229071,-0.0185603,-0.0229071, 0.0190858,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00239282,-0.0144335, 0.0056328,-0.0019970,-0.0045365,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00239282,-0.0144335, 0.0056328,-0.0019970,-0.0045365,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.03955863,-0.0104834,-0.0265937,-0.0104834,-0.0547271,sell
2017-04-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.03955863,-0.0104834,-0.0265937,-0.0104834,-0.0547271,sell
2017-04-11,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.02787524,-0.0384422,-0.0379232,-0.0368937,-0.0411090,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00493803,-0.0008228, 0.0007679, 0.0099990,-0.0062164,buy
