Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-04,none,a30,none,none,none,none,none,none,none,a150,a90,a90,a150,none,a0,none,none,none,none,none,none,none,195.58125,343.8325,-0.028760,-0.014886,-0.0267324,-0.0349704,-0.01770252,sell
2018-03-05,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,208.951666666667,344.834166666667,-0.019786,-0.013931,-0.0294704,-0.0280600,-0.02073774,sell
2018-03-06,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,221.9325,345.835416666667,-0.030129,-0.029007,-0.0373281,-0.0393120,-0.04220482,sell
2018-03-07,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,-0.016815,-0.023134,-0.0405599,-0.0449619,-0.04891289,sell
2018-03-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,246.84875,347.836666666667,-0.017566,-0.019464,-0.0362056,-0.0363255,-0.04171640,sell
2018-03-09,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,258.908333333333,348.836666666667,-0.049584,-0.042414,-0.0530208,-0.0650941,-0.06107382,sell
2018-03-10,none,none,none,a135,none,none,a90,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,270.8025,349.835833333333, 0.036240,-0.005853,-0.0301084,-0.0045577,-0.00581226,sell
2018-03-11,none,none,none,a135,none,none,a90,none,none,a60,none,a0,none,a120,none,a60,none,none,none,none,a90,none,282.62,350.835, 0.027984, 0.039395,-0.0368144, 0.0195047, 0.02031884,buy
2018-03-12,none,none,none,a135,none,none,a90,none,a60,none,a0,none,a60,a120,none,a60,none,a135,none,none,a90,none,294.442916666667,351.83375,-0.014398, 0.021457,-0.0440312,-0.0225949,-0.02276894,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a135,none,none,a90,none,306.349583333333,352.83125, 0.002879,-0.014120,-0.0050309,-0.0135149,-0.01380606,sell
2018-03-14,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a120,none,none,none,a135,none,none,a90,none,318.410833333333,353.829166666667,-0.010175,-0.048875,-0.0076866,-0.0306646,-0.02730151,sell
2018-03-15,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,a120,none,none,none,a135,none,none,a90,none,330.681666666667,354.825833333334,-0.026350,-0.039949,-0.0155854,-0.0411160,-0.02987349,sell
2018-03-16,none,none,none,none,a30,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,343.201666666667,355.822916666667,-0.017168, 0.026094,-0.0100878,-0.0068936, 0.02812349,buy
2018-03-17,none,none,none,none,a30,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,280.9875,356.818333333333,-0.022322, 0.011397,-0.0174125,-0.0114798, 0.01025738,buy
2018-03-18,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,9.045,357.81375,-0.027384,-0.012450,-0.0141046,-0.0138812,-0.01064781,sell
2018-03-19,none,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,none,none,none,22.3579166666667,358.80875,-0.021031,-0.009814, 0.0084701, 0.0086948, 0.01055929,buy
2018-03-20,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,35.8945833333333,254.803333333333,-0.001869, 0.006541, 0.0083506, 0.0096971,-0.01291818,buy
2018-03-21,none,none,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625, 0.009888, 0.022009, 0.0161985, 0.0201897, 0.02075429,buy
2018-03-22,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,63.48625,1.78958333333333,-0.025888,-0.024556,-0.0240264,-0.0097790,-0.01956040,sell
2018-03-23,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a150,none,a90,none,none,77.4720833333333,2.78208333333333,-0.033036,-0.034278,-0.0335909,-0.0263031,-0.03054817,sell
2018-03-24,none,none,none,none,a30,none,none,none,a150,none,none,a180,a90,none,none,none,none,a150,none,a90,none,none,91.5425,3.77416666666667,-0.027967,-0.028153,-0.0297830,-0.0241221,-0.02718120,sell
2018-03-25,none,none,none,none,a30,none,none,none,a120,a120,a180,a180,none,none,none,none,none,a150,none,a90,none,none,105.67625,4.765,-0.031189,-0.029654,-0.0347541,-0.0395465,-0.03631536,sell
2018-03-26,none,none,none,none,a30,none,none,none,a120,none,a180,none,a120,a135,none,none,none,a150,none,none,none,none,119.85625,5.755,-0.033732,-0.003363,-0.0331994,-0.0205825,-0.02141876,sell
2018-03-27,none,none,none,none,a30,none,none,none,a90,a150,a150,a150,a120,a135,none,none,a90,none,none,none,none,none,134.05125,6.745,-0.012289,-0.025768,-0.0357366,-0.0344715, 0.00542263,sell
2018-03-28,none,none,none,none,a30,none,none,none,a90,none,a150,none,none,a135,none,none,a90,none,none,none,none,none,148.22625,7.73458333333333,-0.004846,-0.019593,-0.0160186,-0.0182817, 0.00737461,sell
2018-03-29,none,none,a0,none,a30,none,none,none,none,a180,none,a120,a150,a135,none,none,a90,none,a45,none,none,none,162.335,8.72291666666667,-0.040688,-0.019468,-0.0455399,-0.0508868,-0.00347967,sell
2018-03-30,none,none,a0,none,a30,none,none,none,a60,none,a120,none,none,a135,none,none,a90,none,a45,none,none,none,176.312916666667,9.71083333333333,-0.038100,-0.025769,-0.0453573,-0.0502123,-0.00878655,sell
2018-03-31,none,none,a0,none,a30,none,none,a0,none,a150,none,a90,a180,none,none,none,a90,none,a45,none,none,none,190.099583333333,10.69875,-0.016800,-0.007544,-0.0176913,-0.0492632,-0.00912199,sell
2018-04-01,none,none,a0,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,203.63125,11.685,-0.040490,-0.025146,-0.0485058,-0.0336240,-0.00097338,sell
2018-04-02,none,none,a0,none,none,none,a90,a0,none,a120,none,a60,a150,none,a30,none,none,none,none,none,none,none,216.865833333333,12.67125,-0.047450,-0.013958, 0.0151961, 0.0107361,-0.00232727,buy
2018-04-03,none,none,a0,none,none,none,a90,none,a0,a120,a60,none,a150,none,a30,none,none,none,none,none,none,none,229.775416666667,13.6575,-0.037877,-0.007335, 0.0251078, 0.0149262, 0.00354411,buy
2018-04-04,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,-0.026234,-0.029379, 0.0113776, 0.0110951,-0.02889179,buy
2018-04-05,none,none,a0,a135,none,none,a90,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,a120,none,254.675833333333,15.6275,-0.014224,-0.028087,-0.0169266, 0.0031470,-0.02061464,sell
2018-04-06,none,none,a0,a135,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,266.745416666667,16.6108333333333,-0.017018,-0.038776,-0.0213571,-0.0042426,-0.02417158,sell
2018-04-07,none,none,none,a135,none,none,a90,none,none,a60,none,a0,none,none,a30,none,none,none,none,none,a120,none,278.652083333333,17.595, 0.001819,-0.032684,-0.0243809, 0.0072866,-0.01136022,sell
2018-04-08,none,none,none,a135,none,none,a90,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,a120,none,290.476666666667,18.5783333333333, 0.008007,-0.015858,-0.0127979, 0.0055149,-0.00211468,sell
2018-04-09,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,302.30875,19.5608333333333,-0.027835, 0.002513,-0.0241327,-0.0220455,-0.01783604,sell
2018-04-10,a60,none,none,a135,none,none,none,none,a90,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,314.237083333333,20.5429166666667,-0.012338, 0.025693, 0.0193124, 0.0193124, 0.04124436,buy
2018-04-11,a60,none,none,a135,none,none,none,none,a90,none,none,none,a60,a150,none,a90,none,none,a60,none,none,none,326.34875,21.525, 0.000991, 0.034350, 0.0396389, 0.0300309, 0.05019393,buy
2018-04-12,a60,none,none,a135,none,none,none,none,none,a0,none,a60,none,a150,none,a90,none,none,a60,none,none,none,338.719166666667,22.5066666666667, 0.000515, 0.066138, 0.0620930, 0.0620930, 0.05337510,buy
2018-04-13,a60,none,none,a135,none,none,none,none,a120,a0,a60,none,none,a150,none,a90,none,none,a60,none,none,none,351.405833333333,23.4870833333333, 0.001845, 0.050834, 0.0475711, 0.0474798, 0.05560820,buy
2018-04-14,a60,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,64.4395833333333,24.4675, 0.019970, 0.048828, 0.0549173, 0.0535744, 0.05656732,buy
2018-04-15,a60,none,none,a135,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a180,none,a120,none,none,17.8283333333333,25.4470833333333, 0.010138, 0.016703, 0.0235470, 0.0063853, 0.02244983,buy
2018-04-16,a60,none,none,a135,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a180,none,a120,none,none,31.5395833333333,26.42625, 0.008443, 0.016589, 0.0088605, 0.0093929, 0.00679327,buy
2018-04-17,a60,none,none,a135,none,none,none,none,a180,a60,a120,a120,none,none,none,none,none,a180,none,a120,none,none,45.5179166666667,27.405, 0.019972, 0.028914, 0.0258706, 0.0202923, 0.02166858,buy
2018-04-18,a60,none,none,a135,none,none,none,none,a180,none,a120,none,none,none,a45,none,none,a180,none,a120,a135,none,59.68625,28.3833333333333, 0.023303, 0.028939, 0.0293862, 0.0264167, 0.02477409,buy
2018-04-19,none,none,none,a135,none,none,none,none,a150,a90,a150,a150,none,none,a45,none,none,none,none,a120,a135,none,73.9554166666667,29.3608333333333, 0.015084, 0.011408, 0.0124983, 0.0204402,-0.00316846,buy
2018-04-20,none,none,none,a135,none,none,none,none,a150,none,a150,none,a60,none,a45,none,none,none,none,none,a135,none,88.2491666666667,30.3366666666667, 0.019894, 0.013140, 0.0176606, 0.0152269,-0.01547546,buy
2018-04-21,none,none,none,a135,none,none,none,none,a120,a120,a180,a180,none,none,a45,none,none,none,none,none,a135,none,102.5025,31.3141666666667, 0.015479,-0.007451,-0.0063695,-0.0072538,-0.01723679,sell
2018-04-22,none,a0,none,a135,none,none,none,none,a120,none,a180,none,a90,none,a45,none,none,none,none,none,none,none,116.674166666667,32.2891666666667, 0.022451, 0.000440, 0.0066056, 0.0084533,-0.00015847,buy
2018-04-23,none,a0,none,a135,none,none,a90,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,130.742916666667,33.2645833333333, 0.012049, 0.007993, 0.0085699,-0.0025403, 0.00801874,buy
2018-04-24,none,a0,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,144.694583333333,34.23875, 0.022244, 0.019066, 0.0235434,-0.0003403, 0.02153510,buy
2018-04-25,none,a0,none,none,none,none,a90,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,-0.013990,-0.015192,-0.0093481,-0.0250296,-0.01070671,sell
2018-04-26,none,a0,none,none,none,none,a90,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333, 0.014421, 0.013371, 0.0158757,-0.0185705, 0.01450928,buy
2018-04-27,none,a0,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,185.782916666667,37.1579166666667, 0.003216,-0.001918, 0.0029968,-0.0054704, 0.00365765,sell
2018-04-28,none,a0,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,a120,none,none,a135,none,none,199.162916666667,38.1316666666667,-0.010459,-0.005052,-0.0049185,-0.0044238, 0.02238802,sell
2018-04-29,none,a0,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,a135,none,none,212.340833333333,39.1029166666667, 0.014440, 0.008250, 0.0145292, 0.0120611, 0.02240792,buy
2018-04-30,none,a0,none,none,none,none,none,none,a0,a120,a60,a60,a180,none,none,none,a120,none,none,a135,a150,none,225.28875,40.07375, 0.000288,-0.001581,-0.0006369, 0.0026188, 0.01772574,buy
2018-05-01,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a135,a150,none,237.989166666667,41.0441666666667,-0.013386,-0.002678,-0.0151911,-0.0056758, 0.01347008,sell
2018-05-02,none,none,none,none,a30,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,none,250.439583333333,42.0145833333333, 0.031127, 0.027253, 0.0243899, 0.0233719, 0.03296133,buy
2018-05-03,none,none,none,a150,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,262.658333333333,42.9841666666667, 0.029677, 0.031410, 0.0206303, 0.0144483, 0.02891448,buy
2018-05-04,none,none,none,a150,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,274.681666666667,43.9533333333333, 0.008939, 0.024252, 0.0184248, 0.0047616, 0.01506345,buy
2018-05-05,none,none,none,a150,none,a90,none,none,a60,a60,a0,a0,a120,none,a60,none,none,none,none,none,none,a30,286.56375,44.9220833333333,-0.030673,-0.016475,-0.0119760,-0.0143114,-0.03501231,sell
2018-05-06,none,none,none,a150,none,a90,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,a30,298.375,45.89,-0.029070,-0.017139,-0.0153764,-0.0210717,-0.03171500,sell
2018-05-07,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,a60,none,none,none,a90,none,none,a30,310.198333333333,46.86,-0.022195,-0.037455,-0.0295712,-0.0281874,-0.03159218,sell
2018-05-08,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,a180,a60,none,none,a150,a90,none,none,a30,322.123333333333,47.8270833333333,-0.023129,-0.032720,-0.0364098,-0.0280314,-0.03251957,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,a150,a90,none,none,a30,334.239166666667,48.7933333333334,-0.005800,-0.026301,-0.0266179,-0.0240645,-0.03165312,sell
2018-05-10,none,none,none,none,none,none,none,none,a120,a0,a60,a60,a60,a180,none,a120,none,a150,none,a150,none,a30,346.635,49.76,-0.013034,-0.026044,-0.0230487,-0.0218464,-0.02452479,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,a150,none,a30,194.385,50.72875,-0.009822,-0.029488,-0.0359005,-0.0391074,-0.03231917,sell
2018-05-12,none,none,none,none,a45,none,none,none,a150,none,none,a90,none,none,none,a120,a135,none,none,a150,none,a30,12.5404166666667,51.6925, 0.015618,-0.006502, 0.0082096,-0.0120617, 0.00863334,buy
2018-05-13,none,none,none,none,a45,none,none,none,a150,none,a90,none,none,none,none,a120,a135,none,none,a150,none,a30,26.1195833333333,52.66, 0.009731,-0.009877, 0.0041747,-0.0203075, 0.01171452,buy
2018-05-14,a45,none,none,none,a45,none,none,none,a180,a60,none,a120,none,none,none,a120,a135,none,none,none,none,a30,40.1058333333333,53.6245833333333,-0.010033,-0.016635, 0.0044331,-0.0164234,-0.00586872,sell
2018-05-15,a45,none,none,none,a45,none,none,none,a180,a60,a120,none,a0,none,none,none,a135,none,none,none,none,a30,54.4329166666667,54.59,-0.018795,-0.021947,-0.0106436,-0.0209407,-0.01009213,sell
2018-05-16,a45,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,a135,none,none,none,none,a30,69.0025,55.55375, 0.004928,-0.003728,-0.0041849,-0.0005077, 0.01697958,buy
2018-05-17,a45,none,none,none,none,none,a120,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,83.6941666666666,56.52, 0.012542,-0.008584, 0.0044420, 0.0074586,-0.00740133,sell
2018-05-18,a45,none,none,none,none,none,a120,none,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,a30,98.3816666666667,57.48, 0.026364, 0.012526, 0.0243704, 0.0208594, 0.01370688,buy
2018-05-19,a45,none,none,none,none,none,a120,none,a120,a120,a180,none,a60,none,none,none,none,a135,none,none,none,a30,112.96125,58.4475, 0.021143, 0.026787, 0.0255421, 0.0220893, 0.01490694,buy
2018-05-20,a45,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,a30,127.355416666667,59.41, 0.013419, 0.020641, 0.0186762, 0.0160314, 0.01926168,buy
2018-05-21,a45,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a135,none,none,none,a30,141.520833333333,60.37, 0.002336, 0.019897, 0.0073638,-0.0006696, 0.00439817,sell
2018-05-22,a45,none,none,a180,a60,none,none,none,none,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,155.44375,61.33,-0.035037,-0.026847,-0.0213196,-0.0363013,-0.02712691,sell
2018-05-23,a45,none,none,a180,a60,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,-0.038034,-0.027987,-0.0284987,-0.0352589,-0.03198874,sell
2018-05-24,a45,none,none,a180,a60,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a180,none,182.572083333333,63.26,-0.051421,-0.054599,-0.0515553,-0.0540619,-0.04881750,sell
2018-05-25,a45,none,none,none,none,a120,a135,none,none,a150,a90,a90,none,none,none,a135,none,none,none,none,a180,none,195.805416666667,64.22,-0.031799,-0.033483,-0.0302050,-0.0312311,-0.03279490,sell
2018-05-26,none,none,none,none,none,a120,a135,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,a180,none,208.830416666667,65.18,-0.026551,-0.024101,-0.0215757,-0.0264091,-0.00914974,sell
2018-05-27,none,none,none,none,none,none,a135,none,a0,a120,none,a60,a150,none,none,a135,a150,none,none,none,a180,none,221.655416666667,66.14,-0.020604,-0.027845,-0.0145873,-0.0322173,-0.01790353,sell
2018-05-28,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,a150,none,none,none,none,none,234.27875,67.1, 0.007727, 0.006398, 0.0317809,-0.0150649, 0.00661903,buy
2018-05-29,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,a150,none,none,none,none,none,246.709166666667,68.0529166666667, 0.010305, 0.010361, 0.0262019,-0.0127750, 0.01128341,buy
2018-05-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,258.950833333333,69.01, 0.009686, 0.006120, 0.0068775, 0.0060869, 0.00050124,buy
2018-05-31,none,none,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,a150,a120,a120,none,none,none,271.024166666667,69.97, 0.021242, 0.016878, 0.0217804, 0.0236861, 0.02166037,buy
2018-06-01,none,none,none,none,none,a135,a150,none,a60,a60,none,a0,a150,none,none,none,none,a120,a120,none,none,none,282.955416666667,70.93, 0.028978, 0.026302, 0.0271735, 0.0265081, 0.02364379,buy
2018-06-02,none,none,a30,none,none,a135,a150,none,none,none,a0,none,none,none,none,none,none,a120,a120,none,none,none,294.788333333333,71.89, 0.028816, 0.025922, 0.0275745, 0.0282229, 0.02575415,buy
2018-06-03,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,none,a120,a120,none,none,none,306.578333333333,72.85, 0.016619, 0.016324, 0.0154680, 0.0200490, 0.01845722,buy
2018-06-04,none,none,a30,none,none,none,none,a0,a90,none,none,none,a120,a150,none,none,none,none,a120,a180,none,none,318.39375,73.8004166666667,-0.003443,-0.005984,-0.0131903,-0.0015514, 0.00001438,sell
2018-06-05,none,none,a30,a150,a90,none,none,a0,none,none,none,a60,none,a150,a90,none,none,none,none,a180,none,none,330.3125,74.76, 0.008274, 0.005337,-0.0093592,-0.0062263, 0.00532812,sell
2018-06-06,none,none,a30,a150,a90,none,none,a0,a120,a0,none,a60,a90,a150,a90,none,none,none,none,a180,none,none,342.4175,75.72,-0.001305,-0.001387,-0.0102936,-0.0100860,-0.00468649,sell
2018-06-07,none,none,a30,none,a90,a150,none,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a180,none,none,324.797083333333,76.67625, 0.006306, 0.002805,-0.0051617,-0.0030737, 0.00186382,sell
2018-06-08,none,none,a30,none,none,a150,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,none,none,none,7.52833333333333,77.63, 0.008869,-0.013729,-0.0166524,-0.0250419,-0.01470237,sell
2018-06-09,none,none,a30,none,none,a150,none,none,a150,none,a90,none,a60,none,a90,a150,none,none,none,none,none,none,20.6791666666667,78.59, 0.003983,-0.021368,-0.0239064,-0.0289649,-0.02218665,sell
2018-06-10,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,34.2858333333333,79.54625, 0.015822,-0.027025,-0.0317315,-0.0260508,-0.04390027,sell
2018-06-11,none,none,a30,a135,none,none,none,none,a180,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,48.3516666666667,80.5, 0.000711,-0.015017,-0.0299252,-0.0092171,-0.01282657,sell
2018-06-12,none,none,a30,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,62.8291666666667,81.46,-0.007462,-0.028213,-0.0341070,-0.0299205,-0.03150777,sell
2018-06-13,none,none,a30,a135,none,none,none,none,a150,a90,a150,none,a0,none,none,a150,none,none,a135,none,none,none,77.62875,82.4125,-0.007525,-0.011707,-0.0328041,-0.0257128,-0.02826139,sell
2018-06-14,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,92.6141666666667,83.37, 0.034393, 0.037173, 0.0350776, 0.0351163, 0.02585033,buy
2018-06-15,none,none,a30,none,none,none,a180,none,a120,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,107.640833333333,84.32625,-0.012789,-0.009514,-0.0121672,-0.0084916,-0.02628064,sell
2018-06-16,none,none,a30,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,122.564166666667,85.28, 0.005103,-0.008953,-0.0035424, 0.0105146,-0.00801594,sell
2018-06-17,none,none,a30,none,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,a150,none,137.265,86.2375,-0.013748,-0.018384,-0.0094592,-0.0053859,-0.00655235,sell
2018-06-18,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,a135,none,none,none,none,none,none,a150,none,151.66375,87.19, 0.031357, 0.003899, 0.0001579, 0.0001008, 0.00430664,sell
2018-06-19,none,none,none,a120,none,none,none,none,a60,a180,a120,none,none,a135,none,none,none,none,none,none,a150,none,165.722083333333,88.1466666666667, 0.026247, 0.004880,-0.0065093, 0.0048858, 0.00715263,buy
2018-06-20,none,none,none,a120,a120,none,none,none,none,none,none,a90,a90,a135,none,none,none,none,none,none,a150,none,179.429166666667,89.1, 0.015590,-0.012046,-0.0096167,-0.0019685, 0.01899483,sell
2018-06-21,none,none,none,none,a120,none,none,none,none,a150,a90,a90,none,a135,none,none,none,none,none,none,a150,none,192.80125,90.0545833333333,-0.031770,-0.014162,-0.0204480,-0.0263500, 0.02704220,sell
2018-06-22,none,none,none,none,a120,a180,none,none,none,none,a90,none,a120,a135,none,none,none,none,none,none,none,none,205.86875,91.01,-0.031612, 0.010262,-0.0329997,-0.0328176,-0.03384535,sell
2018-06-23,none,none,none,none,none,a180,none,none,a0,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,218.664166666667,91.96125, 0.001443, 0.016455,-0.0052939, 0.0014691,-0.02007352,sell
2018-06-24,none,none,none,none,none,a180,none,none,a0,a120,a60,none,none,none,none,none,none,a90,none,none,none,none,231.226666666667,92.9175, 0.005576, 0.010772, 0.0055391,-0.0071765, 0.01073052,buy
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a90,none,none,none,none,243.585833333333,93.87, 0.017451, 0.015159, 0.0148696, 0.0064388, 0.01212614,buy
2018-06-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a90,a150,none,none,none,255.7725,94.8229166666667, 0.004611, 0.006842, 0.0020539, 0.0008044, 0.00103762,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,267.815416666667,95.7783333333333, 0.010921, 0.010687, 0.0088300, 0.0051647, 0.00060245,buy
2018-06-28,none,none,none,none,a135,none,none,none,a60,a60,none,a0,a180,none,none,none,a180,none,a150,none,none,none,279.7425,96.73, 0.006179, 0.025862,-0.0026238, 0.0031833,-0.00481495,sell
2018-06-29,none,none,none,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,a180,none,a150,a150,none,none,291.58625,97.6829166666667, 0.020814, 0.019064, 0.0111990, 0.0194697, 0.00208596,buy
2018-06-30,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,303.38375,98.6379166666667, 0.016641, 0.013611, 0.0162155, 0.0124367, 0.02012182,buy
2018-07-01,none,none,none,none,a135,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,315.177916666667,99.59,-0.001351,-0.001008, 0.0072181,-0.0048372, 0.00014263,buy
2018-07-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,327.02125,100.5425, 0.010124, 0.016226, 0.0141683, 0.0149829, 0.00569107,buy
2018-07-03,none,none,none,none,none,none,a150,none,a120,a0,none,a60,a120,a120,none,none,none,none,none,a150,a135,none,338.975833333333,101.497083333333, 0.007698, 0.032939, 0.0035400, 0.0221131, 0.01022434,sell
2018-07-04,none,none,none,none,none,none,a150,none,a120,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,351.104583333333,102.45, 0.033674, 0.047758, 0.0137816, 0.0239226, 0.03059021,buy
2018-07-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,78.48375,103.402083333333, 0.020772, 0.029286, 0.0205306, 0.0195104, 0.01803811,buy
2018-07-06,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,a120,a120,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,-0.010001, 0.021104,-0.0060580, 0.0021045, 0.00320443,sell
2018-07-07,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,29.27125,105.31, 0.016488, 0.023861, 0.0070999, 0.0209862, 0.01999120,buy
2018-07-08,none,none,none,a90,none,none,none,none,a180,a60,a120,a120,a60,none,a120,none,none,none,none,none,none,none,42.79125,106.262916666667, 0.008245, 0.010062, 0.0070674, 0.0243597, 0.00963473,buy
2018-07-09,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,56.76875,107.21875, 0.004406, 0.004606,-0.0014786, 0.0180476, 0.01100277,buy
2018-07-10,none,none,none,a90,a150,none,none,none,a150,a90,a150,a150,none,none,a120,a180,none,none,none,none,none,none,71.1820833333333,108.17,-0.023995,-0.005016,-0.0212297,-0.0207512,-0.01988200,sell
2018-07-11,none,none,none,a90,a150,none,none,none,none,none,a150,a180,none,none,none,a180,none,none,none,none,none,none,85.96875,109.125,-0.006683,-0.002502, 0.0002402,-0.0042813,-0.00208873,sell
2018-07-12,none,none,none,none,a150,none,none,none,a120,a120,a180,a180,none,none,none,a180,none,none,none,a135,a120,none,101.020833333333,110.08,-0.008256,-0.006655,-0.0044502,-0.0068904,-0.00549511,sell
