Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,3,2,1,0,0,0,1,1,5,0,3,2,3,1,1,3, 0.0176676, 0.015566, 0.0039136, 0.002221, 0.0086947,buy
2018-01-06,4,1,1,0,0,0,0,1,5,0,3,2,3,1,1,2, 0.0017902,-0.014161, 0.0080413,-0.012774, 0.0008063,sell
2018-01-07,4,0,1,0,0,0,0,1,3,0,3,0,3,1,1,1,-0.0035596,-0.024484, 0.0048332,-0.027784,-0.0042089,sell
2018-01-08,4,0,1,0,0,0,0,1,3,0,3,0,3,1,1,1,-0.0035596,-0.024484, 0.0048332,-0.027784,-0.0042089,sell
2018-01-09,4,0,1,0,0,0,0,1,3,0,3,0,3,1,1,1,-0.0035596,-0.024484, 0.0048332,-0.027784,-0.0042089,sell
2018-01-10,5,0,1,0,0,0,0,2,3,2,4,0,3,2,1,3,-0.0218385,-0.002337,-0.0162490,-0.025230,-0.0127413,sell
2018-01-11,5,0,0,0,1,0,0,2,3,2,4,0,3,2,1,3,-0.0106336,-0.005936,-0.0190473,-0.014118,-0.0145924,sell
2018-01-12,5,0,0,0,1,0,0,3,3,2,4,1,3,2,1,3,-0.0173165,-0.007910,-0.0123176,-0.014118,-0.0077416,sell
2018-01-13,4,0,0,0,1,0,0,4,2,2,3,2,2,2,1,3,-0.0186834, 0.001523, 0.0023299,-0.003418, 0.0023299,sell
2018-01-14,3,0,0,0,1,0,0,3,1,2,2,2,1,1,1,3,-0.0185999,-0.022481,-0.0269946,-0.020931,-0.0280991,sell
2018-01-15,3,0,0,0,1,0,0,3,1,2,2,2,1,1,1,3,-0.0185999,-0.022481,-0.0269946,-0.020931,-0.0280991,sell
2018-01-16,2,1,0,0,1,0,0,3,0,2,1,2,0,1,1,4,-0.0229038,-0.042649,-0.0342658,-0.034803,-0.0348026,sell
2018-01-17,1,1,0,0,1,0,1,3,1,2,1,3,0,1,1,4,-0.0028050,-0.007765, 0.0080976, 0.007631, 0.0051278,buy
2018-01-18,1,1,0,0,1,0,1,2,1,1,0,3,0,1,1,3,-0.0015440,-0.018858, 0.0347277, 0.027697, 0.0313489,buy
2018-01-19,1,2,0,0,1,0,2,2,1,0,0,4,0,2,1,2, 0.0251844, 0.020479, 0.0360228, 0.028030, 0.0282217,buy
2018-01-20,1,2,0,0,1,0,2,1,1,0,0,3,0,2,1,2, 0.0227522, 0.001435, 0.0101746, 0.011269, 0.0196467,buy
2018-01-21,1,2,0,0,1,0,2,1,1,0,0,3,0,2,1,2, 0.0227522, 0.001435, 0.0101746, 0.011269, 0.0196467,buy
2018-01-22,2,2,0,0,1,0,2,0,2,0,1,2,1,2,1,2,-0.0286659,-0.027446,-0.0296080,-0.036326,-0.0309442,sell
2018-01-23,2,1,0,0,1,0,2,0,1,0,1,1,1,2,1,1,-0.0269923,-0.034079,-0.0377157,-0.027331,-0.0275443,sell
2018-01-24,2,1,0,0,1,0,3,0,1,0,1,2,1,2,1,1,-0.0170520,-0.024709,-0.0349322,-0.016541,-0.0132881,sell
2018-01-25,2,1,0,0,0,0,2,0,1,1,1,2,1,1,1,1,-0.0047783,-0.020218,-0.0039453,-0.008327,-0.0148287,sell
2018-01-26,2,1,0,0,0,0,2,0,1,1,1,2,1,1,1,1,-0.0047783,-0.020218,-0.0039453,-0.008327,-0.0148287,sell
2018-01-27,1,1,0,0,0,0,3,2,1,1,1,3,2,2,0,1,-0.0177362,-0.016917,-0.0177362,-0.016677,-0.0096459,sell
2018-01-28,0,1,0,0,0,0,4,2,1,1,1,4,1,2,0,1,-0.0196150,-0.019615,-0.0190249,-0.018412,-0.0073642,sell
2018-01-29,0,1,0,0,0,0,3,2,0,1,0,4,1,1,0,1,-0.0222860,-0.022286,-0.0302011,-0.025523, 0.0046519,sell
2018-01-30,0,1,0,0,0,0,4,3,0,1,0,4,2,2,0,1,-0.0459303,-0.045558,-0.0439934,-0.042833,-0.0225297,sell
2018-01-31,0,1,0,0,0,0,4,3,0,1,1,4,2,2,0,0,-0.0441617,-0.046337,-0.0422904,-0.041130,-0.0275683,sell
2018-02-01,0,1,0,0,0,0,4,3,0,1,1,3,2,3,0,0,-0.0392173,-0.039217,-0.0380438,-0.038474,-0.0240441,sell
2018-02-02,0,0,0,0,0,0,4,2,0,1,1,1,2,3,0,0, 0.0265306, 0.005004, 0.0059664, 0.021169, 0.0206418,buy
2018-02-03,0,0,0,0,0,0,4,2,1,1,1,1,2,3,0,1, 0.0370428, 0.020060, 0.0204420, 0.033816, 0.0269269,buy
2018-02-04,0,0,0,0,0,0,5,2,1,1,1,1,3,3,0,1, 0.0283469, 0.003319, 0.0039177, 0.025573, 0.0074824,buy
2018-02-05,0,0,0,1,0,0,5,3,1,1,1,1,3,4,0,2, 0.0263005,-0.000689,-0.0006895, 0.013641,-0.0047064,buy
2018-02-06,0,0,0,1,0,0,5,3,1,2,2,1,3,4,0,2, 0.0088264,-0.003515,-0.0154509, 0.005333,-0.0140456,sell
2018-02-07,0,0,0,1,0,0,3,2,1,2,2,1,2,2,0,2, 0.0439976, 0.039459, 0.0326886, 0.050953, 0.0119912,buy
2018-02-08,0,0,0,1,0,0,3,2,1,1,1,1,2,2,0,2, 0.0576524, 0.052751, 0.0521788, 0.064507, 0.0453951,buy
2018-02-09,0,0,0,1,0,0,3,2,1,1,1,1,2,2,0,2, 0.0576524, 0.052751, 0.0521788, 0.064507, 0.0453951,buy
2018-02-10,0,0,0,1,0,0,4,3,2,2,1,2,3,3,0,3, 0.0221646, 0.022603, 0.0081065, 0.024098, 0.0036077,buy
2018-02-11,0,0,0,1,0,0,3,3,1,3,2,1,3,3,0,2, 0.0014522, 0.002719,-0.0174817, 0.003283,-0.0207364,sell
2018-02-12,1,1,0,1,0,0,2,3,2,3,3,1,3,3,1,2, 0.0086609, 0.018681, 0.0021116, 0.014467, 0.0076073,buy
2018-02-13,1,1,0,1,0,0,1,3,3,3,3,1,2,3,1,3, 0.0232175, 0.023431, 0.0177700, 0.016455, 0.0155957,buy
2018-02-14,1,1,0,1,0,0,1,2,3,3,3,1,2,2,1,3, 0.0269339, 0.040859, 0.0349384, 0.026522, 0.0265219,buy
2018-02-15,1,1,0,1,0,0,0,2,3,3,3,1,1,2,1,3, 0.0248164, 0.044733, 0.0372773, 0.023896, 0.0230367,buy
2018-02-16,1,1,0,1,0,0,0,2,3,2,2,1,1,1,1,4, 0.0189228, 0.030550, 0.0245661, 0.020345, 0.0203446,buy
2018-02-17,1,1,0,1,0,0,0,2,3,1,1,1,1,1,1,4, 0.0118151, 0.011389, 0.0119407, 0.011879, 0.0113886,buy
2018-02-18,2,1,0,1,0,0,0,3,2,1,1,2,2,1,1,3,-0.0043342,-0.004151,-0.0063350,-0.004334,-0.0042234,sell
2018-02-19,2,1,0,1,0,0,0,2,2,1,1,2,1,2,1,2,-0.0083466,-0.007952,-0.0122574,-0.009901,-0.0099008,sell
2018-02-20,2,2,0,0,0,0,0,3,1,1,2,2,2,1,1,1,-0.0196541,-0.025467,-0.0142520,-0.021513,-0.0206768,sell
2018-02-21,2,2,0,0,0,0,0,4,2,1,2,2,2,2,1,2,-0.0119322,-0.021501,-0.0111615,-0.025382,-0.0119338,sell
2018-02-22,2,2,0,0,0,0,1,4,2,1,2,2,3,2,1,2,-0.0173085,-0.029226,-0.0198360,-0.032065,-0.0212563,sell
2018-02-23,2,2,0,0,0,0,1,3,2,1,2,3,3,2,0,1,-0.0127601,-0.026103,-0.0155736,-0.027365,-0.0218775,sell
2018-02-24,2,1,0,0,0,0,1,2,3,1,1,3,3,2,0,1,-0.0322252,-0.031199,-0.0436408,-0.032166,-0.0096121,sell
2018-02-25,2,1,0,0,0,0,1,3,2,0,1,2,3,1,0,2,-0.0015489,-0.015561,-0.0126140,-0.018860, 0.0061395,sell
2018-02-26,1,1,1,0,0,0,1,3,2,0,2,1,3,1,0,2, 0.0206553, 0.012905, 0.0134451, 0.013198, 0.0269731,buy
2018-02-27,1,1,1,0,0,0,2,2,3,0,3,1,4,1,0,1,-0.0073432, 0.008448, 0.0062360, 0.007831, 0.0220119,buy
2018-02-28,1,1,2,0,0,0,3,2,3,0,4,1,4,1,0,2,-0.0058739, 0.013782, 0.0003965,-0.001909, 0.0204672,buy
2018-03-01,1,0,2,0,0,0,4,1,3,0,3,1,3,1,0,3,-0.0039216, 0.000836,-0.0118102,-0.003810,-0.0021267,sell
2018-03-02,1,0,2,0,0,0,4,1,3,0,3,1,3,1,0,3,-0.0039216, 0.000836,-0.0118102,-0.003810,-0.0021267,sell
2018-03-03,1,0,2,0,0,0,4,1,1,0,3,1,2,0,0,3, 0.0017105, 0.004701, 0.0094525,-0.004999, 0.0016497,buy
2018-03-04,1,0,3,0,0,0,4,1,0,0,3,1,1,0,0,4, 0.0065237, 0.005999, 0.0120830,-0.006705, 0.0025277,buy
2018-03-05,1,0,1,0,0,0,4,1,0,0,1,1,1,0,0,4,-0.0203195,-0.023237,-0.0215637,-0.020320,-0.0166510,sell
2018-03-06,1,0,1,0,0,0,4,0,0,0,1,1,1,0,0,3,-0.0285560,-0.031796,-0.0323837,-0.032384,-0.0229025,sell
2018-03-07,1,0,1,0,0,0,3,0,1,0,1,1,2,0,0,2,-0.0328184,-0.027514,-0.0321233,-0.046357,-0.0165479,sell
2018-03-08,1,0,1,1,0,0,2,0,1,1,2,1,2,1,0,1,-0.0191884,-0.013563,-0.0169891,-0.021734,-0.0197026,sell
2018-03-09,0,0,2,1,0,0,1,0,1,1,3,0,1,1,0,1, 0.0000167,-0.002762,-0.0296109,-0.019447,-0.0200594,sell
2018-03-10,0,0,2,2,0,0,1,0,1,2,4,0,1,2,0,1, 0.0067220, 0.007993,-0.0054883, 0.007067, 0.0065978,buy
2018-03-11,0,0,2,2,0,0,1,0,1,2,4,0,1,2,0,1, 0.0067220, 0.007993,-0.0054883, 0.007067, 0.0065978,buy
2018-03-12,0,0,2,2,0,0,2,0,1,2,4,1,1,2,0,1, 0.0069448, 0.006788,-0.0046247, 0.004097, 0.0054417,buy
2018-03-13,0,0,2,2,0,0,2,0,1,2,3,1,1,2,0,2,-0.0316396,-0.026829,-0.0288632,-0.028562,-0.0264085,sell
2018-03-14,0,0,2,2,0,0,2,0,1,2,3,1,1,2,0,2,-0.0316396,-0.026829,-0.0288632,-0.028562,-0.0264085,sell
2018-03-15,0,0,2,1,0,0,3,0,1,1,2,2,1,1,0,2, 0.0121514,-0.034542,-0.0204682,-0.039589,-0.0302426,sell
2018-03-16,0,0,2,1,0,0,3,0,0,1,2,2,0,1,0,2, 0.0045595,-0.015405,-0.0169098,-0.014206,-0.0126721,sell
2018-03-17,0,0,2,0,0,0,3,0,0,0,1,2,0,0,0,2,-0.0216388,-0.021639,-0.0228760,-0.021639,-0.0203698,sell
2018-03-18,0,0,1,0,0,0,3,0,0,0,0,2,0,0,0,2,-0.0198659,-0.017664,-0.0196058,-0.019866, 0.0038095,sell
2018-03-19,0,0,1,0,0,0,3,0,0,0,0,2,0,0,0,2,-0.0198659,-0.017664,-0.0196058,-0.019866, 0.0038095,sell
2018-03-20,0,0,0,0,0,0,3,0,0,1,0,2,1,0,0,1, 0.0286065, 0.033433, 0.0270240, 0.024800, 0.0192447,buy
2018-03-21,0,1,0,0,0,0,3,0,0,1,0,2,1,1,0,1, 0.0271933, 0.025439, 0.0266255, 0.021353, 0.0228268,buy
2018-03-22,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,-0.0243532,-0.023018,-0.0102142,-0.019039,-0.0187414,sell
2018-03-23,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,-0.0243532,-0.023018,-0.0102142,-0.019039,-0.0187414,sell
2018-03-24,0,1,0,1,1,0,1,1,0,1,3,1,1,1,0,0,-0.0037471, 0.002372,-0.0293560,-0.003747, 0.0004408,sell
2018-03-25,1,1,0,1,1,0,1,1,0,2,3,1,1,2,0,1,-0.0364435,-0.036443,-0.0308239,-0.037553,-0.0270423,sell
2018-03-26,2,1,0,1,1,0,1,1,0,2,3,1,1,3,0,1,-0.0479923,-0.049295,-0.0312907,-0.048630,-0.0380317,sell
2018-03-27,2,1,0,1,1,0,1,2,0,2,3,2,1,3,0,1,-0.0464977,-0.049399,-0.0340549,-0.050767,-0.0453550,sell
2018-03-28,2,0,0,1,1,0,1,2,0,1,3,2,0,2,0,1,-0.0475637,-0.048382,-0.0316189,-0.048074,-0.0442825,sell
2018-03-29,2,0,0,1,0,0,1,2,0,1,2,2,0,2,0,1,-0.0343871,-0.049120,-0.0262336,-0.042842,-0.0279311,sell
2018-03-30,3,0,0,1,0,0,1,2,0,1,2,2,0,2,1,1,-0.0267308,-0.041640,-0.0103791,-0.023479,-0.0226766,sell
2018-03-31,3,1,0,1,0,0,2,2,0,2,2,3,1,3,1,1,-0.0203395,-0.028551,-0.0172345,-0.032411,-0.0213024,sell
2018-04-01,3,1,0,1,0,0,2,2,0,2,2,3,1,3,1,1,-0.0203395,-0.028551,-0.0172345,-0.032411,-0.0213024,sell
2018-04-02,2,1,0,1,0,0,2,2,0,2,2,3,1,3,1,0,-0.0168296,-0.020711,-0.0029637,-0.025813,-0.0030292,sell
2018-04-03,2,1,0,1,0,0,1,2,0,1,2,2,1,2,1,0, 0.0061502,-0.032385, 0.0101874,-0.026347, 0.0090857,sell
2018-04-04,1,1,1,1,0,0,1,1,0,1,2,1,1,3,0,0,-0.0401215,-0.032617,-0.0341823,-0.033301,-0.0207815,sell
2018-04-05,1,1,1,1,0,0,1,1,0,1,2,1,1,3,0,0,-0.0401215,-0.032617,-0.0341823,-0.033301,-0.0207815,sell
2018-04-06,1,2,1,1,0,0,1,1,1,1,2,2,1,3,0,1,-0.0205991,-0.027118,-0.0194031,-0.024883,-0.0190815,sell
2018-04-07,1,2,1,1,1,0,1,0,1,2,2,2,1,4,0,1, 0.0024830, 0.000859, 0.0024830,-0.002487,-0.0147560,buy
2018-04-08,1,2,1,1,1,0,1,0,1,2,2,2,1,4,0,1, 0.0024830, 0.000859, 0.0024830,-0.002487,-0.0147560,buy
2018-04-09,1,2,1,1,1,0,1,0,2,2,2,3,1,4,0,1, 0.0019419,-0.000241, 0.0014448,-0.001070,-0.0190235,sell
2018-04-10,1,2,1,1,1,0,0,0,2,2,2,2,1,4,0,1,-0.0046748,-0.005949,-0.0056505, 0.000479,-0.0190497,sell
2018-04-11,0,2,0,1,1,0,0,0,2,2,2,2,1,2,0,1,-0.0036141, 0.047793, 0.0482991, 0.021019, 0.0210193,buy
2018-04-12,0,2,0,1,1,0,0,0,2,2,2,2,1,2,0,1,-0.0036141, 0.047793, 0.0482991, 0.021019, 0.0210193,buy
2018-04-13,0,2,0,1,1,0,0,0,2,1,2,2,1,1,0,1,-0.0058626, 0.046712, 0.0467117, 0.033168, 0.0310846,buy
2018-04-14,1,2,1,1,1,1,0,0,2,1,3,2,2,1,0,2, 0.0186368, 0.022566, 0.0298051, 0.019273, 0.0245075,buy
2018-04-15,1,2,1,1,1,1,0,0,2,1,3,2,2,1,0,2, 0.0186368, 0.022566, 0.0298051, 0.019273, 0.0245075,buy
2018-04-16,1,2,1,2,0,1,0,1,2,0,2,3,1,2,0,2, 0.0175879, 0.018754, 0.0051725, 0.010130, 0.0097400,buy
2018-04-17,1,1,1,2,0,1,0,1,2,0,3,2,1,1,0,2, 0.0298763, 0.032225, 0.0091897, 0.016067, 0.0187786,buy
2018-04-18,2,1,1,2,0,1,0,1,2,1,3,2,2,2,0,2, 0.0687701, 0.066124, 0.0476413, 0.060889, 0.0571904,buy
2018-04-19,2,1,1,2,0,1,0,1,2,1,3,2,2,2,0,2, 0.0687701, 0.066124, 0.0476413, 0.060889, 0.0571904,buy
2018-04-20,2,2,1,2,0,1,1,1,2,1,3,2,3,2,0,3, 0.0570330, 0.062049, 0.0451874, 0.053442, 0.0534419,buy
2018-04-21,2,2,0,2,0,0,1,1,2,1,2,2,2,2,0,3, 0.0424821, 0.045906, 0.0322309, 0.031455, 0.0324291,buy
2018-04-22,2,2,0,2,0,0,1,1,2,1,2,2,2,2,0,3, 0.0424821, 0.045906, 0.0322309, 0.031455, 0.0324291,buy
2018-04-23,1,2,0,2,0,0,2,1,2,1,2,2,2,2,1,2, 0.0237743, 0.029992, 0.0382151, 0.039008, 0.0382151,buy
2018-04-24,1,1,0,1,0,0,2,1,1,1,2,1,2,1,1,1, 0.0113405, 0.036468, 0.0164867, 0.024802, 0.0141396,buy
2018-04-25,1,1,1,1,0,0,2,0,1,1,2,0,2,2,1,1,-0.0094711, 0.018355,-0.0143771, 0.016147,-0.0165780,buy
2018-04-26,1,1,1,1,0,0,3,0,1,1,1,0,3,2,2,1,-0.0017147,-0.011217,-0.0071891, 0.000543,-0.0157177,sell
2018-04-27,1,1,1,1,0,0,3,0,1,1,1,0,3,2,2,1,-0.0017147,-0.011217,-0.0071891, 0.000543,-0.0157177,sell
2018-04-28,1,1,1,1,1,0,2,0,1,1,1,0,3,3,2,0,-0.0047493,-0.007181,-0.0065036,-0.001735,-0.0090751,sell
2018-04-29,1,0,1,1,1,0,3,0,1,1,1,1,2,3,2,0, 0.0014720,-0.001420,-0.0022667, 0.005482,-0.0007235,sell
2018-04-30,1,0,1,1,1,0,3,0,1,1,1,1,2,3,2,0, 0.0014720,-0.001420,-0.0022667, 0.005482,-0.0007235,sell
2018-05-01,1,0,1,1,1,0,3,0,0,0,0,1,2,2,2,0,-0.0075576,-0.001578, 0.0027495,-0.001575,-0.0065897,sell
2018-05-02,1,0,1,1,2,0,3,0,1,0,1,2,2,2,2,0, 0.0082134, 0.011649, 0.0208048, 0.011900, 0.0104242,buy
2018-05-03,1,0,1,1,2,0,3,1,1,0,1,2,2,2,2,1, 0.0129043, 0.014856, 0.0224316, 0.015823, 0.0116096,buy
2018-05-04,1,1,0,0,2,0,3,1,1,2,1,3,2,2,2,1,-0.0037395,-0.002934,-0.0108934,-0.003232,-0.0039504,sell
2018-05-05,0,1,0,0,2,1,3,1,1,3,2,3,1,2,2,2, 0.0008447, 0.000107,-0.0103557, 0.008967, 0.0040127,buy
2018-05-06,0,1,0,0,2,1,2,1,1,3,3,3,1,1,1,2,-0.0097639,-0.010677,-0.0306362, 0.002439,-0.0036445,sell
2018-05-07,0,1,1,0,2,1,1,1,1,3,3,2,2,1,1,2,-0.0233400,-0.030301,-0.0331529,-0.015064,-0.0187159,sell
2018-05-08,0,1,1,0,3,1,1,1,1,3,3,2,3,1,1,2,-0.0227803,-0.026605,-0.0266389,-0.014189,-0.0187921,sell
2018-05-09,0,1,1,0,2,1,1,2,1,3,2,3,3,1,1,2,-0.0261075,-0.029216,-0.0274528,-0.017102,-0.0244436,sell
2018-05-10,1,1,1,1,2,1,1,2,1,3,2,3,3,2,1,3,-0.0021964, 0.010088, 0.0160512, 0.005593,-0.0059427,buy
2018-05-11,1,0,1,1,2,1,1,2,0,2,2,3,2,1,1,2,-0.0339055,-0.013346,-0.0327451,-0.020064,-0.0255795,sell
2018-05-12,1,0,1,1,2,1,1,2,0,1,2,2,2,1,1,2,-0.0218537,-0.002978,-0.0218537,-0.012365,-0.0217190,sell
2018-05-13,1,1,1,1,1,0,1,2,0,1,0,2,3,1,1,2, 0.0232705, 0.023018, 0.0296035, 0.023209, 0.0207504,buy
2018-05-14,1,1,1,1,1,0,1,2,0,1,0,2,3,1,1,2, 0.0232705, 0.023018, 0.0296035, 0.023209, 0.0207504,buy
2018-05-15,1,2,1,1,1,0,1,2,0,1,0,3,3,1,1,2, 0.0245860, 0.023031, 0.0372805, 0.033364, 0.0223809,buy
2018-05-16,1,2,2,1,0,0,1,2,1,1,0,3,2,2,1,3, 0.0041413,-0.006407,-0.0018003, 0.016396,-0.0102390,sell
2018-05-17,0,2,1,1,0,0,2,1,1,1,0,2,1,2,1,3,-0.0139355,-0.024813,-0.0222871,-0.012650,-0.0246263,sell
2018-05-18,0,2,1,2,0,0,2,1,1,1,1,2,1,2,1,3,-0.0194374,-0.017025,-0.0184338,-0.006670,-0.0171255,sell
2018-05-19,0,1,1,1,0,0,2,1,1,1,1,2,0,1,1,3,-0.0031226,-0.005698,-0.0056985,-0.001754,-0.0070691,sell
2018-05-20,0,1,1,1,0,0,2,1,2,1,1,3,0,1,1,3,-0.0121299,-0.003948,-0.0039482,-0.011854,-0.0096882,sell
2018-05-21,0,1,0,1,0,1,2,1,2,1,2,3,0,0,1,3,-0.0170795,-0.014963,-0.0180007,-0.018927,-0.0203039,sell
2018-05-22,0,1,0,1,0,1,2,1,2,1,2,3,0,0,1,3,-0.0170795,-0.014963,-0.0180007,-0.018927,-0.0203039,sell
2018-05-23,0,0,1,2,0,2,2,1,2,1,2,2,2,1,1,3,-0.0229139,-0.038769,-0.0325841,-0.029908,-0.0336532,sell
2018-05-24,0,0,1,3,0,2,2,1,1,1,2,2,2,2,1,2,-0.0059437,-0.024857,-0.0150376,-0.005944,-0.0238960,sell
2018-05-25,0,0,1,2,1,2,2,1,1,1,1,2,2,3,1,2,-0.0316203,-0.013183,-0.0139244,-0.026045,-0.0131825,sell
2018-05-26,0,0,1,2,1,1,1,1,0,1,0,1,2,3,1,1,-0.0113922,-0.024636,-0.0101678,-0.025203,-0.0210853,sell
2018-05-27,0,0,1,2,1,1,2,1,0,1,0,1,2,4,1,1,-0.0062058,-0.027484,-0.0125541,-0.024936,-0.0251133,sell
2018-05-28,0,0,0,2,1,1,3,1,0,1,0,1,1,4,1,2,-0.0155319,-0.032908,-0.0243618,-0.034317,-0.0326397,sell
2018-05-29,0,0,2,1,1,1,3,1,0,1,1,2,1,3,1,2,-0.0024886,-0.012280, 0.0013929,-0.018646,-0.0042771,sell
2018-05-30,0,0,2,2,1,0,3,1,0,0,1,2,2,2,1,1, 0.0099930, 0.011884, 0.0205681, 0.003830, 0.0115456,buy
2018-05-31,0,0,2,2,2,0,2,1,0,0,1,2,2,3,0,1, 0.0083675, 0.020447, 0.0240067, 0.007934, 0.0103691,buy
2018-06-01,0,0,2,1,2,0,2,1,0,0,1,2,1,3,0,1, 0.0040794, 0.006274, 0.0108734, 0.004182, 0.0043704,buy
2018-06-02,1,0,2,1,3,1,1,1,0,0,2,1,2,3,1,1, 0.0078490, 0.010686, 0.0188483,-0.001971, 0.0106863,buy
2018-06-03,1,0,2,1,2,1,1,1,0,1,2,2,2,2,1,1, 0.0004739, 0.005029, 0.0020398,-0.010503, 0.0098159,buy
2018-06-04,1,0,2,0,3,1,1,2,0,2,3,3,1,2,1,2,-0.0219020,-0.018041,-0.0193395,-0.018059,-0.0213380,sell
2018-06-05,1,0,1,0,2,1,1,2,0,2,2,3,1,1,1,2,-0.0296653,-0.017753,-0.0279886,-0.016710,-0.0259735,sell
2018-06-06,1,0,0,0,3,1,1,2,0,2,2,2,2,1,1,2,-0.0115586,-0.014501,-0.0115586,-0.012482,-0.0213224,sell
2018-06-07,1,0,0,0,4,1,1,2,0,2,2,2,3,1,1,2,-0.0107533,-0.016096,-0.0109065,-0.013575,-0.0310669,sell
2018-06-08,1,0,0,0,3,1,1,2,0,2,1,2,3,1,1,2,-0.0130487,-0.014528,-0.0130487,-0.012523,-0.0230446,sell
2018-06-09,1,0,0,0,3,1,1,1,0,1,1,1,3,1,1,1,-0.0107255,-0.006104,-0.0107255,-0.011042, 0.0002112,sell
2018-06-10,0,1,0,1,2,0,1,1,0,1,1,2,2,1,0,1,-0.0317543,-0.028401,-0.0127269,-0.031643,-0.0317543,sell
2018-06-11,0,2,0,2,1,0,1,1,1,2,2,3,1,1,0,3,-0.0400678,-0.050064,-0.0435248,-0.036367,-0.0477357,sell
2018-06-12,0,2,0,2,1,0,1,0,1,1,2,2,1,1,0,2,-0.0205212,-0.002381,-0.0023808,-0.008182,-0.0082427,sell
2018-06-13,0,2,0,2,1,0,1,0,1,1,2,2,1,1,0,2,-0.0205212,-0.002381,-0.0023808,-0.008182,-0.0082427,sell
2018-06-14,0,2,0,2,1,1,1,0,1,1,2,2,1,2,0,2,-0.0062103,-0.015321,-0.0193190,-0.008429,-0.0066534,sell
2018-06-15,0,1,0,1,1,1,1,0,1,1,1,1,1,2,0,2,-0.0034855, 0.004076, 0.0009444,-0.017212,-0.0185654,sell
2018-06-16,0,2,0,2,1,1,1,0,0,1,2,2,0,3,0,1,-0.0065616, 0.003158,-0.0011816,-0.008065,-0.0015435,sell
2018-06-17,0,2,1,2,1,1,1,0,0,1,3,2,0,3,0,1,-0.0094528, 0.007998, 0.0007343,-0.011491,-0.0001776,sell
2018-06-18,0,2,1,2,1,1,1,0,1,1,3,2,0,3,0,2,-0.0076043, 0.001282,-0.0073268,-0.010583,-0.0013014,sell
2018-06-19,0,1,2,1,1,0,1,0,1,0,2,2,0,2,0,1,-0.0079140, 0.002807, 0.0001860,-0.012635,-0.0030879,sell
2018-06-20,0,1,2,1,1,0,1,0,1,0,2,2,0,2,0,1,-0.0079140, 0.002807, 0.0001860,-0.012635,-0.0030879,sell
2018-06-21,0,1,2,1,1,1,1,0,1,0,2,2,1,2,0,1,-0.0131668,-0.003291,-0.0016352,-0.015761,-0.0122362,sell
2018-06-22,0,1,1,1,1,1,1,0,1,1,2,2,1,2,0,1,-0.0182349, 0.012230, 0.0012460,-0.021632,-0.0222569,sell
2018-06-23,0,2,1,1,0,2,1,0,1,1,2,2,1,2,0,2,-0.0170081,-0.002022,-0.0135137,-0.016745,-0.0167451,sell
2018-06-24,0,2,0,1,1,2,1,0,1,1,2,2,1,2,0,2,-0.0112801,-0.000560,-0.0082204,-0.012137,-0.0122534,sell
2018-06-25,0,2,0,0,1,2,1,0,1,1,1,2,1,2,0,2,-0.0049528,-0.000182,-0.0043867,-0.007939,-0.0073025,sell
2018-06-26,0,1,0,0,1,1,1,0,1,1,1,1,0,2,0,2, 0.0054328,-0.000230,-0.0004229,-0.008674,-0.0012816,sell
2018-06-27,0,2,1,1,1,1,1,0,1,2,2,2,0,2,0,4,-0.0024080,-0.009011,-0.0231375,-0.014140,-0.0145708,sell
2018-06-28,0,2,1,2,2,1,1,0,0,2,2,2,1,3,0,3, 0.0176355, 0.017031, 0.0129129, 0.004919, 0.0052713,buy
2018-06-29,0,2,1,2,2,1,1,0,0,2,2,2,1,3,0,3, 0.0176355, 0.017031, 0.0129129, 0.004919, 0.0052713,buy
2018-06-30,0,2,1,2,3,1,1,0,0,1,1,2,1,4,0,3, 0.0232436, 0.023256, 0.0184701, 0.018427, 0.0160978,buy
2018-07-01,0,1,2,2,3,1,1,0,0,1,2,2,1,4,0,2, 0.0210287, 0.034254, 0.0266552, 0.016107, 0.0290249,buy
2018-07-02,0,1,2,2,2,0,1,0,0,1,2,1,1,3,0,2, 0.0083027, 0.012463,-0.0072385, 0.008952, 0.0083043,buy
2018-07-03,0,0,2,1,2,0,1,1,0,1,1,0,1,3,1,2, 0.0065191,-0.003825, 0.0036177,-0.005172,-0.0017774,sell
2018-07-04,0,0,3,1,2,0,1,1,0,0,1,1,1,3,1,1, 0.0045985, 0.005228, 0.0151784, 0.005652, 0.0045985,buy
2018-07-05,0,0,3,1,1,0,1,1,0,0,1,1,0,3,1,1, 0.0057351, 0.005735, 0.0157417, 0.006098, 0.0065206,buy
2018-07-06,0,0,3,0,0,0,1,1,0,1,2,1,0,1,1,1, 0.0037359, 0.005744, 0.0083499, 0.006395, 0.0028041,buy
2018-07-07,0,1,3,0,0,0,1,1,0,1,2,1,0,1,1,2, 0.0060149, 0.012415, 0.0105063, 0.003833, 0.0076961,buy
2018-07-08,0,1,4,0,1,1,2,1,0,1,2,2,1,1,2,3,-0.0076624,-0.012644,-0.0135331,-0.022095,-0.0123310,sell
