Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-05,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,0.400000000000003,-0.0259308,-0.039038,-0.0123976,-0.01187220,-0.0388590,sell
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,0.919583333333333,-0.0285095,-0.052049,-0.0392322,-0.03902823,-0.0501682,sell
2018-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,1.39416666666667,-0.0283063,-0.044913, 0.0211383, 0.02029949,-0.0452445,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,83.17875,1.81666666666667,-0.0180587,-0.012122,-0.0417449,-0.00876640,-0.0279234,sell
2018-03-09,none,a120,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,2.17791666666667,-0.0445582,-0.062785,-0.0335116,-0.03862961,-0.0335824,sell
2018-03-10,none,a120,a135,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,2.4675, 0.0453786, 0.032736, 0.0468118, 0.04629803, 0.0506247,buy
2018-03-11,none,a120,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,2.67791666666667, 0.0647165, 0.059284, 0.0674452, 0.07358969, 0.0720721,buy
2018-03-12,none,a120,a135,none,none,none,none,none,a60,none,none,none,a60,a90,none,a120,none,none,none,a135,none,none,none,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,2.8,-0.0205522,-0.025836,-0.0361043,-0.04258158,-0.0204243,sell
2018-03-13,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,2.82375,-0.0620932,-0.079007,-0.0851006,-0.08964180,-0.0652772,sell
2018-03-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48,85.6804166666667,2.74416666666667,-0.0321688,-0.044122,-0.0509355,-0.03849498,-0.0613495,sell
2018-03-15,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,2.5525, 0.0087879,-0.009059, 0.0220274, 0.03051176,-0.0280967,sell
2018-03-16,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,2.24208333333333,-0.0579115,-0.037705,-0.0325734,-0.05457856,-0.0558234,sell
2018-03-17,none,none,none,none,a30,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,1.80833333333333,-0.0606061,-0.017371,-0.0408446,-0.04978313,-0.0186399,sell
2018-03-18,none,none,none,none,a30,none,none,a0,none,none,a0,none,none,none,a0,none,none,none,a30,none,none,a30,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,1.24583333333333,-0.0681048,-0.020834,-0.0414721,-0.07067737,-0.0420395,sell
2018-03-19,none,none,none,none,none,none,none,a0,a150,none,a0,none,none,a0,none,none,none,none,none,none,none,a30,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,0.5525, 0.0058768,-0.004006, 0.0019643, 0.01111055, 0.0119348,buy
2018-03-20,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,88.2120833333334,284.722083333333, 0.0438345, 0.050868, 0.0438755, 0.03956595, 0.0453104,buy
2018-03-21,none,none,none,none,none,none,none,a0,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,358.757916666667,-0.0216744,-0.006032,-0.0061795,-0.04596852,-0.0604116,sell
2018-03-22,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,357.658333333333,-0.0485499,-0.038687,-0.0391860,-0.03023723,-0.0481905,sell
2018-03-23,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,356.425833333333,-0.0583371,-0.038124,-0.0586579,-0.05792434,-0.0556929,sell
2018-03-24,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,none,none,a90,none,none,a150,none,none,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,355.0625, 0.0005733, 0.001784,-0.0003421,-0.02142234,-0.0044503,sell
2018-03-25,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,353.579166666667, 0.0187094, 0.003598,-0.0264243,-0.04077546,-0.0354540,sell
2018-03-26,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,a90,a90,none,a90,none,none,a150,none,none,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,351.97875,-0.0057905, 0.027167,-0.0106071,-0.02734224,-0.0417567,sell
2018-03-27,none,none,none,none,a30,none,none,none,none,none,a120,a150,a120,none,none,a135,a90,none,none,none,none,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,350.271666666667,-0.0356942,-0.020667,-0.0217231, 0.02721380,-0.0344927,sell
2018-03-28,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,348.469583333333, 0.0330952, 0.039460, 0.0479992, 0.04222865, 0.0417550,buy
2018-03-29,none,none,none,none,a30,none,none,none,none,a120,a150,a180,a150,none,none,a135,none,none,none,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,346.58625, 0.0075052,-0.025446,-0.0201451,-0.01963542,-0.0175143,sell
2018-03-30,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,344.634166666667, 0.0308217, 0.028070, 0.1194362, 0.03967698,-0.0266309,buy
2018-03-31,none,none,none,none,none,none,none,none,none,a90,a180,a150,a180,none,none,none,none,none,none,none,none,a45,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,342.632083333333,-0.0276447,-0.010948,-0.0146979,-0.04326592,-0.0170634,sell
2018-04-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,340.594166666667, 0.0047553,-0.046808,-0.0200396,-0.01790482,-0.0384838,sell
2018-04-02,none,none,none,none,none,a0,none,none,none,a60,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,338.53875, 0.0151754, 0.011579, 0.0172778, 0.01241228, 0.0067738,buy
2018-04-03,none,none,none,a90,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,336.480833333333, 0.0223805, 0.008591,-0.0488505, 0.00029103, 0.0041000,buy
2018-04-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,334.438333333333, 0.0532182, 0.002419,-0.0215648,-0.01028941,-0.0096905,sell
2018-04-05,none,none,none,a90,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,332.424583333333, 0.0198617, 0.018541,-0.0261821,-0.00417059, 0.0027471,buy
2018-04-06,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,330.45375,-0.0440125,-0.023496,-0.0445935,-0.02181994,-0.0312471,sell
2018-04-07,none,none,a135,none,none,none,none,a30,none,a0,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,328.538333333333,-0.0263012, 0.020935,-0.0160770, 0.00202274, 0.0203241,sell
2018-04-08,none,none,a135,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,326.687916666667,-0.0544072,-0.014858,-0.0219666,-0.02026885,-0.0185513,sell
2018-04-09,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225,324.911666666667,-0.0388365,-0.014535,-0.0462036,-0.01586197,-0.0317814,sell
2018-04-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667,323.2125,-0.0092406, 0.008978,-0.0139589, 0.01120720,-0.0045681,sell
2018-04-11,none,none,a135,none,none,none,none,none,a90,none,none,none,a60,a60,none,a150,none,none,none,none,a120,a60,none,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,321.599166666667, 0.0177331, 0.046081, 0.0124221, 0.04499522, 0.0265569,buy
2018-04-12,a60,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,a150,none,none,none,none,a120,a60,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,320.07125, 0.0803537, 0.080217, 0.0474863, 0.08035371, 0.0671584,buy
2018-04-13,a60,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,318.63375, 0.0413426, 0.041299, 0.0414658, 0.04126773, 0.0768285,buy
2018-04-14,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065,99.1975,317.285416666667,-0.0011579,-0.001158,-0.0064505,-0.00234685, 0.0357689,sell
2018-04-15,a60,none,none,none,none,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,316.025833333333, 0.0345483, 0.034548, 0.0304477, 0.03233585, 0.0502252,buy
2018-04-16,a60,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,a180,none,none,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,314.85375, 0.0702466, 0.024541, 0.0298660, 0.01646278, 0.0762780,buy
2018-04-17,none,none,a135,none,none,none,none,a45,a180,a120,none,a60,none,none,a0,none,none,none,a0,a180,none,none,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,313.767083333333, 0.0650482, 0.059499, 0.0702107, 0.05455592, 0.0819741,buy
2018-04-18,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a180,none,none,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,101.05625,312.765, 0.0600696, 0.072171, 0.0820336, 0.07040825, 0.0942792,buy
2018-04-19,none,none,a135,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,311.84125,-0.0166483,-0.006651,-0.0055369, 0.00881460,-0.0403787,sell
2018-04-20,none,none,a135,none,none,none,none,none,a150,none,a90,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,310.99625, 0.0117822, 0.021408, 0.0083621, 0.01288898,-0.0293724,buy
2018-04-21,none,none,a135,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,a45,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,310.227083333333,-0.0236244, 0.011272, 0.0070387,-0.01408285,-0.0398984,sell
2018-04-22,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,309.528333333333, 0.1009421, 0.106755, 0.1077894, 0.10601929, 0.0692993,buy
2018-04-23,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,308.897916666667, 0.0739365, 0.058197, 0.0781686, 0.08241338, 0.0577905,buy
2018-04-24,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,308.333333333333, 0.1151633, 0.119537, 0.1126603, 0.11976330, 0.0572530,buy
2018-04-25,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,307.832083333333,-0.0253808,-0.028098, 0.0542372,-0.02595164,-0.0484207,sell
2018-04-26,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,307.39125, 0.0782475, 0.057909, 0.0762144, 0.07863738, 0.0779102,buy
2018-04-27,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,307.0075,-0.0628605,-0.066103,-0.0639646,-0.06827737,-0.0798449,sell
2018-04-28,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667,306.679166666667, 0.0400875, 0.045158, 0.1042784, 0.01115771, 0.1742746,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,306.405416666667,-0.0213856,-0.015418,-0.0168738,-0.04402945,-0.0183547,sell
2018-04-30,none,none,none,none,none,none,none,none,a0,none,a150,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,306.17875,-0.0366661,-0.039334,-0.0416990,-0.03757815,-0.0342839,sell
2018-05-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,107.382916666667,306.003333333333,-0.0315461,-0.031582,-0.0267342,-0.02869999,-0.0262020,sell
2018-05-02,none,none,none,none,a30,none,none,none,none,none,a120,a90,a150,none,a180,none,none,none,none,none,a135,none,none,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,305.875,-0.0193521,-0.020864,-0.0338057,-0.01677829,-0.0162589,sell
2018-05-03,none,none,none,none,a30,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667,305.792083333333,-0.0035175,-0.005126,-0.0351609, 0.00051367,-0.0019604,sell
2018-05-04,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,108.917916666667,305.752083333333, 0.0878895, 0.066834, 0.0496495, 0.15834354,-0.0185108,buy
2018-05-05,none,none,a150,none,none,none,none,none,a60,none,a90,a60,a120,none,a150,none,none,a60,none,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,305.757916666667,-0.0087752, 0.000238,-0.0006081,-0.01290223, 0.0096991,sell
2018-05-06,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,298.375,45.89,252.485,334.197083333333,28.395,109.96,305.802083333333,-0.0113228, 0.000023,-0.0179809,-0.00884852, 0.0120673,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,a45,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,110.489166666667,305.887083333333,-0.0284417,-0.024578, 0.0025444,-0.04119140, 0.0031825,sell
2018-05-08,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,a120,a180,none,none,none,none,none,a90,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,306.012916666667,-0.0109241, 0.043789, 0.0076872,-0.01056556, 0.0049544,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,a30,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,306.17625,-0.0055410, 0.002223, 0.0148123,-0.02372552,-0.0022104,sell
2018-05-10,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a90,none,none,none,none,a150,none,none,a30,none,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,306.377916666667, 0.0844715, 0.021535, 0.0542997, 0.01510726, 0.0027566,buy
2018-05-11,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.385,50.72875,308.65625,336.202083333333,29.58625,112.644166666667,306.615833333333, 0.0395014, 0.003047,-0.0057534, 0.00375558, 0.0056002,buy
2018-05-12,none,none,none,a90,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,306.896666666667,-0.0266392, 0.017169,-0.0322155, 0.00674960, 0.0143178,buy
2018-05-13,none,a90,none,a90,a45,none,a0,none,none,a90,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,307.21, 0.0617323, 0.056890, 0.0159398, 0.05697845, 0.0564754,buy
2018-05-14,none,a90,none,none,a45,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,307.5525, 0.0710938, 0.069203, 0.0327631, 0.06564330, 0.0611086,buy
2018-05-15,none,a90,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,307.939583333333, 0.0316496, 0.041815, 0.0194048, 0.02496766, 0.0203552,buy
2018-05-16,a45,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,308.36125, 0.0000303,-0.024095,-0.0282663,-0.01998253,-0.0200215,sell
2018-05-17,a45,a90,none,none,none,none,none,none,a150,a150,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,308.82,-0.0210674,-0.025922,-0.0365007,-0.03900836,-0.0451742,sell
2018-05-18,a45,a90,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,309.32, 0.0323346,-0.065522, 0.0090293,-0.03819449, 0.0352921,sell
2018-05-19,a45,a90,none,none,none,none,none,none,a120,none,none,a120,a60,a90,none,none,none,none,none,none,a150,none,none,a60,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,309.84875, 0.0151881, 0.010496, 0.0493228, 0.00693894, 0.0590943,buy
2018-05-20,a45,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,a30,a135,a150,none,none,a60,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,310.41125, 0.0318149, 0.012762, 0.0523245, 0.02241756, 0.0503246,buy
2018-05-21,a45,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,a135,a150,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,311.017916666667, 0.0179260, 0.046404, 0.0213934, 0.01862466, 0.0172004,buy
2018-05-22,a45,none,a180,none,a60,none,none,none,none,a150,none,none,a90,a120,a60,none,a120,none,a30,none,a150,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,311.652083333333,-0.0133363,-0.018098,-0.0079049,-0.01842068,-0.0301628,sell
2018-05-23,none,none,a180,none,a60,none,none,none,a60,none,a120,a180,none,none,none,none,a120,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,312.327916666667,-0.0210446,-0.048720, 0.0079661, 0.00076528,-0.0143224,sell
2018-05-24,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a90,none,a120,none,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375,313.0375, 0.0182377, 0.009860, 0.0026093, 0.03849455, 0.0169549,buy
2018-05-25,none,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,313.782916666667,-0.0046576,-0.007300,-0.0157733, 0.00224328,-0.0031866,sell
2018-05-26,none,none,none,none,none,none,none,a45,none,a90,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125,314.562916666667,-0.0049237, 0.012709, 0.0034213, 0.00135662, 0.0053955,sell
2018-05-27,none,none,none,none,none,none,none,a45,a0,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,315.375416666667,-0.0100194, 0.045588,-0.0089345,-0.02719162,-0.0147497,sell
2018-05-28,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333,316.222083333333,-0.0630471,-0.022324,-0.0549349,-0.04891499,-0.0576368,sell
2018-05-29,none,none,none,none,none,none,a30,none,none,a60,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,123.425833333333,317.099166666667, 0.0274106, 0.024068, 0.0316993, 0.02856858, 0.0193772,buy
2018-05-30,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875,124.086666666667,318.005,-0.0348355,-0.040480,-0.0299301,-0.02508518,-0.0489026,sell
2018-05-31,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,318.939583333333,-0.0195532,-0.028971,-0.0317429,-0.01991158,-0.0146922,sell
2018-06-01,none,none,none,a120,none,none,none,none,a60,none,none,a60,a150,none,a180,none,none,none,none,a120,none,a120,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,319.895416666667, 0.0354727, 0.021414,-0.0100686, 0.02776670, 0.0140470,buy
2018-06-02,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,320.874583333333, 0.0433026, 0.023854,-0.0066019, 0.02829172, 0.0131088,buy
2018-06-03,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,a120,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333,321.871666666667, 0.0230729, 0.015390,-0.0107700, 0.01595186, 0.0160093,buy
2018-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,127.517083333333,322.88125,-0.0330747,-0.027998,-0.0289576,-0.03355012,-0.0093472,sell
2018-06-05,none,none,a150,none,none,a0,a45,none,none,none,none,none,none,a60,none,a150,none,none,a45,none,none,none,none,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,323.90125, 0.0031731,-0.003372,-0.0317344,-0.02032788,-0.0169589,sell
2018-06-06,none,none,a150,none,a90,a0,a45,none,a120,none,a90,a0,a90,none,none,a150,none,a90,a45,none,none,none,none,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667,324.925,-0.0056819,-0.011686,-0.0288166,-0.02592393,-0.0250157,sell
2018-06-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,129.685416666667,325.949166666667, 0.0169133, 0.013305,-0.0150061, 0.03430560, 0.0180321,buy
2018-06-08,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667,326.970416666667, 0.0020766,-0.006445,-0.0123948, 0.00428740, 0.0352857,buy
2018-06-09,none,none,none,a135,none,none,none,none,a150,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625,327.982083333333, 0.0020508,-0.002715,-0.0078588, 0.00535160, 0.0335418,buy
