Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-16,1,0,0,0,0,0,2,0,1,1,3,2,-0.0072,-0.0133,-0.017,0.0055, 0.0019320,buy
2018-03-17,0,0,0,0,0,0,2,0,0,0,2,0,-0.0115,-0.0152,-0.018,0.0047, 0.0011301,sell
2018-03-18,0,0,0,0,0,0,3,0,0,1,3,1,-0.0102,-0.0164,-0.017,0.0047, 0.0000923,sell
2018-03-19,0,1,0,0,0,0,3,1,0,0,4,1,-0.0127,-0.0176,-0.018,0.0045,-0.0014280,sell
2018-03-20,0,0,1,0,0,0,2,1,1,0,4,1,-0.0114,-0.0161,-0.017,0.0047, 0.0003803,buy
2018-03-21,0,1,0,1,0,0,2,0,1,0,3,2,-0.0097,-0.0133,-0.017,0.0047, 0.0011553,buy
2018-03-22,0,1,0,1,1,0,1,0,0,0,1,3,-0.0079,-0.0100,-0.017,0.0053, 0.0022751,sell
2018-03-23,0,2,0,0,1,0,1,0,0,1,3,2,-0.0102,-0.0134,-0.017,0.0053,-0.0008016,sell
2018-03-24,0,2,0,0,0,1,1,0,0,0,2,2,-0.0094,-0.0121,-0.017,0.0052, 0.0002075,sell
2018-03-25,0,1,1,0,0,1,1,0,0,1,2,3,-0.0063,-0.0119,-0.016,0.0056, 0.0008766,sell
2018-03-26,0,1,0,1,1,0,1,0,0,1,2,3,-0.0078,-0.0114,-0.017,0.0051, 0.0010801,sell
2018-03-27,0,1,0,1,2,0,1,1,0,1,3,4,-0.0083,-0.0121,-0.017,0.0050, 0.0005875,sell
2018-03-28,0,0,1,1,0,0,1,1,0,1,2,3,-0.0070,-0.0125,-0.016,0.0048, 0.0012248,sell
2018-03-29,0,0,1,0,0,1,1,1,0,1,3,2,-0.0084,-0.0147,-0.017,0.0049, 0.0002205,buy
2018-03-30,0,1,0,0,0,0,1,1,0,1,2,2,-0.0091,-0.0128,-0.017,0.0047, 0.0003037,buy
2018-03-31,0,0,0,0,1,0,2,1,0,3,4,3,-0.0079,-0.0152,-0.017,0.0048,-0.0005281,buy
2018-04-01,0,0,0,1,1,0,2,1,0,2,5,2,-0.0105,-0.0170,-0.017,0.0042,-0.0012406,sell
2018-04-02,0,0,1,1,0,0,2,1,1,2,5,3,-0.0080,-0.0156,-0.017,0.0047, 0.0000299,buy
2018-04-03,0,0,1,0,0,0,1,2,0,1,3,2,-0.0095,-0.0148,-0.017,0.0045,-0.0001808,buy
2018-04-04,0,1,1,0,0,0,2,1,0,1,2,4,-0.0062,-0.0123,-0.016,0.0054, 0.0007966,sell
2018-04-05,0,0,1,0,0,0,2,0,0,2,2,3,-0.0057,-0.0131,-0.016,0.0055, 0.0011947,sell
2018-04-06,0,0,1,0,0,0,1,0,0,1,1,2,-0.0068,-0.0117,-0.017,0.0055, 0.0022409,sell
2018-04-07,1,1,1,0,0,0,1,0,1,1,2,4,-0.0041,-0.0097,-0.016,0.0063, 0.0025456,buy
2018-04-08,0,1,1,0,0,0,1,0,1,1,2,3,-0.0061,-0.0107,-0.016,0.0056, 0.0020588,buy
2018-04-09,0,1,1,0,0,0,2,1,1,1,3,4,-0.0063,-0.0123,-0.016,0.0054, 0.0011545,buy
2018-04-10,0,1,1,0,0,0,2,0,1,1,2,4,-0.0051,-0.0107,-0.016,0.0058, 0.0022758,buy
2018-04-11,0,1,0,0,0,0,0,1,1,1,1,3,-0.0064,-0.0084,-0.016,0.0049, 0.0030732,buy
2018-04-12,1,1,0,0,0,0,0,0,2,1,2,3,-0.0050,-0.0080,-0.016,0.0058, 0.0039334,buy
2018-04-13,1,1,0,0,0,0,0,0,1,0,2,1,-0.0087,-0.0107,-0.017,0.0056, 0.0023262,buy
2018-04-14,0,1,0,0,0,0,0,0,1,1,1,2,-0.0070,-0.0088,-0.016,0.0051, 0.0031371,sell
2018-04-15,0,2,0,0,0,0,1,0,1,1,2,3,-0.0070,-0.0101,-0.016,0.0054, 0.0014896,sell
2018-04-16,0,2,1,1,0,0,0,2,1,0,3,4,-0.0079,-0.0107,-0.016,0.0049, 0.0007339,sell
2018-04-17,0,0,1,2,0,0,0,1,1,0,2,3,-0.0072,-0.0103,-0.016,0.0045, 0.0027383,buy
2018-04-18,0,0,0,2,1,0,0,1,0,1,1,4,-0.0061,-0.0089,-0.016,0.0045, 0.0028482,buy
2018-04-19,0,0,0,1,1,0,0,1,0,2,2,3,-0.0070,-0.0110,-0.017,0.0045, 0.0013854,buy
2018-04-20,0,1,0,1,0,0,0,1,0,1,2,2,-0.0091,-0.0118,-0.017,0.0044, 0.0004247,buy
2018-04-21,0,0,1,1,0,1,0,1,0,1,2,3,-0.0065,-0.0115,-0.016,0.0048, 0.0013957,sell
2018-04-22,0,0,0,2,0,0,0,1,0,1,2,2,-0.0088,-0.0120,-0.017,0.0039, 0.0011184,buy
2018-04-23,0,0,0,2,2,0,0,1,0,1,3,3,-0.0091,-0.0121,-0.017,0.0043, 0.0010471,buy
2018-04-24,0,0,0,1,1,0,0,1,0,1,2,2,-0.0091,-0.0118,-0.017,0.0044, 0.0012632,buy
2018-04-25,0,0,2,0,0,1,0,0,0,1,1,3,-0.0049,-0.0103,-0.016,0.0059, 0.0026052,buy
2018-04-26,0,1,1,0,0,1,0,0,0,1,1,3,-0.0057,-0.0096,-0.016,0.0056, 0.0018909,sell
2018-04-27,0,1,1,0,1,0,0,0,0,2,1,4,-0.0049,-0.0089,-0.016,0.0059, 0.0019644,buy
2018-04-28,0,0,1,0,2,0,0,0,0,2,1,4,-0.0050,-0.0090,-0.016,0.0060, 0.0027863,buy
2018-04-29,0,0,1,1,1,0,1,0,1,1,2,4,-0.0052,-0.0100,-0.016,0.0055, 0.0031687,sell
2018-04-30,0,0,2,0,1,0,1,1,1,1,2,5,-0.0041,-0.0101,-0.016,0.0060, 0.0030752,buy
2018-05-01,0,1,1,0,1,0,1,1,0,0,2,3,-0.0086,-0.0122,-0.016,0.0056, 0.0008564,sell
2018-05-02,0,1,1,0,1,0,2,0,1,1,4,3,-0.0082,-0.0139,-0.017,0.0057, 0.0002104,sell
2018-05-03,0,0,1,0,1,0,1,0,1,1,3,2,-0.0081,-0.0129,-0.017,0.0055, 0.0016653,sell
2018-05-04,1,1,0,0,1,0,1,0,1,1,3,3,-0.0067,-0.0112,-0.016,0.0060, 0.0016058,sell
2018-05-05,1,1,0,0,1,0,1,0,2,1,4,3,-0.0069,-0.0112,-0.016,0.0059, 0.0019323,buy
2018-05-06,0,1,0,0,0,0,1,1,1,1,4,1,-0.0112,-0.0149,-0.017,0.0044,-0.0004858,buy
2018-05-07,0,1,0,0,0,0,2,1,1,1,4,2,-0.0100,-0.0149,-0.017,0.0046,-0.0001911,buy
2018-05-08,0,1,0,0,0,0,1,1,1,1,3,2,-0.0092,-0.0128,-0.017,0.0046, 0.0006882,buy
2018-05-09,0,1,0,0,0,0,0,0,2,1,2,2,-0.0071,-0.0089,-0.016,0.0050, 0.0035181,buy
2018-05-10,1,1,0,1,0,0,0,0,2,1,3,3,-0.0057,-0.0092,-0.016,0.0054, 0.0028577,sell
2018-05-11,0,0,0,1,0,0,0,1,0,2,2,2,-0.0078,-0.0120,-0.017,0.0042, 0.0008684,buy
2018-05-12,0,1,0,1,0,0,1,1,0,1,2,3,-0.0079,-0.0119,-0.017,0.0046, 0.0007116,sell
2018-05-13,0,1,0,1,0,0,1,2,0,0,3,2,-0.0115,-0.0144,-0.017,0.0040,-0.0004653,sell
2018-05-14,0,0,1,1,0,0,0,2,1,0,3,2,-0.0098,-0.0128,-0.017,0.0042, 0.0013366,buy
2018-05-15,0,1,0,2,0,0,0,1,1,0,3,2,-0.0102,-0.0117,-0.017,0.0040, 0.0011212,sell
2018-05-16,0,1,1,1,1,0,0,1,0,1,3,3,-0.0085,-0.0125,-0.016,0.0050,-0.0000484,buy
2018-05-17,0,2,1,1,0,0,0,0,0,1,3,2,-0.0092,-0.0129,-0.017,0.0051,-0.0009627,sell
2018-05-18,0,2,2,1,0,1,0,0,0,0,3,3,-0.0079,-0.0124,-0.016,0.0057,-0.0005194,sell
2018-05-19,0,1,2,1,0,0,0,0,0,0,3,1,-0.0105,-0.0144,-0.017,0.0053,-0.0006237,buy
2018-05-20,0,1,1,1,2,0,0,0,1,0,4,2,-0.0106,-0.0128,-0.017,0.0054, 0.0004505,sell
2018-05-21,0,1,0,1,1,0,0,0,1,0,3,1,-0.0112,-0.0121,-0.017,0.0047, 0.0011444,buy
2018-05-22,0,1,1,0,0,0,0,0,1,0,2,1,-0.0094,-0.0114,-0.017,0.0054, 0.0019430,buy
2018-05-23,0,1,0,0,0,2,0,0,1,0,2,2,-0.0077,-0.0100,-0.017,0.0050, 0.0026461,buy
2018-05-24,0,1,0,1,0,1,0,0,1,1,1,4,-0.0046,-0.0075,-0.016,0.0051, 0.0036004,buy
2018-05-25,0,0,0,1,2,1,0,0,1,1,2,4,-0.0058,-0.0085,-0.017,0.0053, 0.0036877,buy
2018-05-26,0,0,0,2,1,1,0,0,1,0,1,4,-0.0054,-0.0074,-0.017,0.0049, 0.0045658,sell
2018-05-27,0,0,1,1,1,1,0,0,1,0,1,4,-0.0049,-0.0078,-0.016,0.0056, 0.0046633,sell
2018-05-28,0,1,1,1,1,1,0,1,0,0,2,4,-0.0070,-0.0104,-0.016,0.0053, 0.0014432,sell
2018-05-29,0,1,1,0,1,1,1,0,0,1,3,3,-0.0075,-0.0131,-0.017,0.0057, 0.0000798,sell
2018-05-30,0,0,1,0,1,0,0,0,0,1,2,1,-0.0091,-0.0127,-0.017,0.0053, 0.0011306,buy
2018-05-31,1,0,1,0,2,0,0,0,0,0,1,3,-0.0062,-0.0095,-0.016,0.0067, 0.0034140,buy
2018-06-01,1,0,1,0,2,0,0,0,1,0,2,3,-0.0063,-0.0096,-0.016,0.0066, 0.0037602,buy
2018-06-02,0,0,1,0,2,0,0,1,1,0,3,2,-0.0099,-0.0121,-0.017,0.0053, 0.0018870,buy
2018-06-03,0,0,1,0,1,0,1,1,0,1,3,2,-0.0093,-0.0143,-0.017,0.0051, 0.0001091,sell
2018-06-04,0,0,1,0,1,0,1,1,0,2,4,2,-0.0092,-0.0154,-0.017,0.0050,-0.0008797,buy
2018-06-05,0,0,1,0,0,0,0,1,1,2,3,2,-0.0072,-0.0125,-0.016,0.0049, 0.0010569,buy
2018-06-06,1,0,0,0,0,0,0,0,1,2,3,1,-0.0073,-0.0123,-0.016,0.0052, 0.0014193,buy
2018-06-07,1,0,0,0,0,0,0,0,0,2,3,0,-0.0092,-0.0145,-0.017,0.0050,-0.0001761,buy
2018-06-08,0,0,0,0,0,0,1,0,0,3,3,1,-0.0084,-0.0148,-0.017,0.0046,-0.0003745,buy
2018-06-09,0,1,0,0,0,0,1,0,0,1,2,1,-0.0098,-0.0133,-0.017,0.0049, 0.0002780,sell
2018-06-10,0,1,1,0,0,0,0,1,0,1,3,1,-0.0106,-0.0144,-0.017,0.0048,-0.0009221,sell
2018-06-11,0,1,0,2,0,0,0,0,1,1,4,1,-0.0107,-0.0136,-0.017,0.0041,-0.0000186,sell
2018-06-12,0,1,0,2,1,0,0,0,0,0,2,2,-0.0099,-0.0112,-0.017,0.0046, 0.0011149,sell
2018-06-13,0,1,0,1,1,0,0,0,0,1,3,1,-0.0110,-0.0135,-0.017,0.0046,-0.0003678,sell
2018-06-14,0,2,0,1,0,2,0,0,0,0,3,2,-0.0097,-0.0123,-0.017,0.0048,-0.0004558,sell
2018-06-15,0,0,1,1,0,2,0,0,0,0,2,2,-0.0076,-0.0119,-0.017,0.0050, 0.0018143,sell
2018-06-16,0,1,0,2,2,1,0,0,0,0,3,3,-0.0094,-0.0114,-0.017,0.0049, 0.0008539,buy
2018-06-17,0,1,0,2,3,1,0,0,0,0,3,4,-0.0087,-0.0104,-0.017,0.0052, 0.0014486,sell
2018-06-18,0,1,1,2,1,1,0,0,0,0,2,4,-0.0065,-0.0099,-0.016,0.0054, 0.0017160,sell
2018-06-19,0,2,2,0,1,1,0,0,0,0,3,3,-0.0082,-0.0123,-0.016,0.0062,-0.0004693,buy
2018-06-20,0,2,1,0,1,0,0,0,0,1,2,3,-0.0076,-0.0107,-0.016,0.0059, 0.0003061,sell
2018-06-21,0,1,1,0,2,0,0,0,0,1,3,2,-0.0096,-0.0128,-0.017,0.0058,-0.0000717,sell
2018-06-22,0,1,1,1,2,0,0,0,0,0,4,1,-0.0124,-0.0147,-0.017,0.0052,-0.0009783,buy
2018-06-23,0,1,2,1,0,1,0,0,1,0,4,2,-0.0089,-0.0135,-0.016,0.0054, 0.0001815,sell
2018-06-24,0,1,1,0,1,1,0,1,0,0,3,2,-0.0101,-0.0133,-0.017,0.0052,-0.0001868,sell
2018-06-25,0,2,0,0,1,1,1,0,0,0,3,2,-0.0106,-0.0132,-0.017,0.0053,-0.0005533,sell
2018-06-26,0,0,0,0,1,1,1,0,0,1,2,2,-0.0080,-0.0124,-0.017,0.0051, 0.0016112,sell
2018-06-27,1,0,0,1,1,1,0,0,0,0,2,2,-0.0078,-0.0110,-0.017,0.0055, 0.0021042,sell
2018-06-28,1,0,0,2,1,1,0,0,1,0,3,3,-0.0068,-0.0103,-0.017,0.0052, 0.0026550,buy
2018-06-29,0,0,0,2,1,1,0,0,1,0,3,2,-0.0091,-0.0114,-0.017,0.0044, 0.0022244,buy
2018-06-30,0,0,0,2,2,1,1,1,0,0,3,4,-0.0084,-0.0121,-0.017,0.0046, 0.0015545,sell
2018-07-01,0,0,0,2,2,1,2,1,0,0,3,5,-0.0073,-0.0121,-0.017,0.0047, 0.0017873,sell
2018-07-02,0,0,0,2,1,0,0,1,1,0,1,4,-0.0063,-0.0078,-0.017,0.0046, 0.0042971,buy
2018-07-03,1,0,0,1,1,0,0,0,1,0,1,3,-0.0057,-0.0079,-0.016,0.0058, 0.0046839,sell
2018-07-04,1,0,1,1,1,0,0,0,0,0,2,2,-0.0077,-0.0116,-0.017,0.0059, 0.0018473,sell
2018-07-05,0,0,1,1,1,0,0,0,0,1,1,3,-0.0061,-0.0098,-0.016,0.0054, 0.0026427,buy
2018-07-06,0,1,1,0,0,0,1,0,0,0,2,1,-0.0102,-0.0137,-0.017,0.0054, 0.0004338,sell
2018-07-07,0,0,2,0,0,0,0,1,0,0,2,1,-0.0097,-0.0136,-0.016,0.0052, 0.0008594,buy
2018-07-08,0,0,2,1,1,0,0,0,1,0,3,2,-0.0085,-0.0123,-0.017,0.0055, 0.0018423,buy
2018-07-09,0,0,1,1,2,0,0,0,1,0,3,2,-0.0094,-0.0118,-0.017,0.0053, 0.0021580,buy
2018-07-10,0,0,2,0,2,0,0,0,0,1,3,2,-0.0086,-0.0132,-0.016,0.0060, 0.0004159,sell
2018-07-11,0,1,2,1,1,1,0,0,0,1,4,3,-0.0077,-0.0138,-0.016,0.0056,-0.0007057,sell
2018-07-12,0,0,3,1,1,1,0,0,0,0,3,3,-0.0070,-0.0131,-0.016,0.0060, 0.0009161,buy
2018-07-13,0,0,2,2,2,0,0,0,0,0,3,3,-0.0084,-0.0125,-0.017,0.0055, 0.0010914,buy
2018-07-14,0,0,1,3,3,0,0,0,0,0,3,4,-0.0082,-0.0113,-0.017,0.0052, 0.0019637,buy
2018-07-15,0,0,2,2,2,0,0,0,0,0,2,4,-0.0065,-0.0107,-0.016,0.0058, 0.0023435,buy
2018-07-16,0,1,2,1,1,1,0,0,0,0,2,4,-0.0060,-0.0104,-0.016,0.0060, 0.0015247,buy
2018-07-17,0,1,1,1,1,1,0,0,0,1,2,4,-0.0057,-0.0100,-0.016,0.0056, 0.0014337,sell
2018-07-18,0,0,0,1,1,0,0,0,0,1,1,2,-0.0078,-0.0101,-0.017,0.0049, 0.0025170,sell
2018-07-19,0,0,0,2,1,0,0,0,0,0,2,1,-0.0108,-0.0122,-0.017,0.0043, 0.0014416,sell
2018-07-20,0,0,0,3,0,0,0,0,1,0,2,2,-0.0085,-0.0102,-0.017,0.0040, 0.0028023,sell
2018-07-21,0,0,1,2,0,1,0,1,0,0,3,2,-0.0095,-0.0137,-0.017,0.0043, 0.0004733,sell
2018-07-22,0,1,0,2,1,1,1,0,0,0,3,3,-0.0090,-0.0125,-0.017,0.0047, 0.0005943,buy
2018-07-23,0,1,0,2,1,1,1,0,0,1,4,3,-0.0089,-0.0138,-0.017,0.0046,-0.0002641,buy
2018-07-24,1,0,0,1,1,1,0,0,0,1,3,2,-0.0076,-0.0125,-0.017,0.0053, 0.0009123,buy
2018-07-25,1,1,0,1,1,1,0,0,1,0,3,3,-0.0070,-0.0101,-0.017,0.0056, 0.0020562,buy
2018-07-26,0,1,0,1,1,1,0,0,1,0,3,2,-0.0095,-0.0112,-0.017,0.0049, 0.0015194,sell
2018-07-27,0,1,0,1,1,1,1,1,0,0,3,3,-0.0096,-0.0130,-0.017,0.0047, 0.0003059,sell
2018-07-28,0,1,0,1,1,1,2,1,0,0,3,4,-0.0084,-0.0130,-0.017,0.0048, 0.0006389,sell
2018-07-29,0,1,0,0,1,0,1,1,1,0,1,4,-0.0065,-0.0085,-0.016,0.0054, 0.0037210,sell
2018-07-30,0,1,0,1,1,0,0,0,1,0,0,4,-0.0055,-0.0063,-0.016,0.0055, 0.0050898,sell
2018-07-31,1,1,0,1,0,0,0,0,0,0,1,2,-0.0075,-0.0098,-0.017,0.0056, 0.0020831,buy
2018-08-01,0,1,0,1,0,0,0,0,0,1,0,3,-0.0060,-0.0080,-0.016,0.0051, 0.0029118,buy
2018-08-02,0,1,0,1,0,0,1,0,0,1,1,3,-0.0066,-0.0102,-0.017,0.0050, 0.0018143,sell
2018-08-03,0,1,1,1,0,0,1,1,0,0,2,3,-0.0083,-0.0122,-0.017,0.0050, 0.0007395,sell
2018-08-04,0,0,1,2,2,0,0,1,1,0,4,3,-0.0096,-0.0125,-0.017,0.0047, 0.0014034,buy
2018-08-05,0,0,0,2,2,0,0,0,1,0,3,2,-0.0100,-0.0113,-0.017,0.0046, 0.0023676,sell
2018-08-06,0,0,0,2,3,0,0,0,0,2,3,4,-0.0074,-0.0110,-0.017,0.0050, 0.0015869,sell
2018-08-07,0,1,0,2,2,0,0,0,0,2,4,3,-0.0090,-0.0129,-0.017,0.0047,-0.0003079,buy
2018-08-08,0,1,0,2,2,1,0,0,0,1,3,4,-0.0074,-0.0107,-0.017,0.0050, 0.0010688,sell
2018-08-09,0,0,1,2,2,0,0,0,0,1,3,3,-0.0081,-0.0122,-0.017,0.0051, 0.0010367,sell
2018-08-10,0,0,0,3,3,0,0,0,0,1,3,4,-0.0080,-0.0109,-0.017,0.0047, 0.0019566,sell
2018-08-11,0,0,0,3,3,0,0,0,0,1,3,4,-0.0080,-0.0109,-0.017,0.0047, 0.0019566,sell
2018-08-12,0,0,1,2,2,1,0,0,0,1,3,4,-0.0065,-0.0114,-0.017,0.0052, 0.0014840,sell
2018-08-13,0,1,0,1,1,1,0,0,0,1,2,3,-0.0073,-0.0103,-0.017,0.0050, 0.0012445,sell
2018-08-14,0,0,0,1,1,0,0,0,0,1,1,2,-0.0078,-0.0101,-0.017,0.0049, 0.0025170,sell
2018-08-15,0,0,0,0,2,0,0,0,0,0,2,0,-0.0121,-0.0128,-0.017,0.0050, 0.0016089,buy
2018-08-16,0,0,0,1,1,0,0,0,1,0,2,1,-0.0100,-0.0109,-0.017,0.0046, 0.0029811,sell
2018-08-17,0,0,1,0,1,0,0,1,0,0,2,1,-0.0107,-0.0130,-0.017,0.0050, 0.0011329,sell
2018-08-18,0,1,0,0,1,0,1,1,0,0,2,2,-0.0104,-0.0126,-0.017,0.0050, 0.0007056,buy
2018-08-19,0,1,0,0,1,0,1,0,0,1,3,1,-0.0109,-0.0144,-0.017,0.0050,-0.0004780,sell
2018-08-20,0,0,0,0,2,0,0,0,0,1,3,0,-0.0119,-0.0141,-0.017,0.0048, 0.0002626,sell
2018-08-21,1,0,1,0,2,0,0,0,0,0,2,2,-0.0080,-0.0115,-0.016,0.0065, 0.0020744,buy
2018-08-22,0,0,1,0,2,0,0,0,1,0,3,1,-0.0105,-0.0125,-0.017,0.0055, 0.0019446,buy
2018-08-23,0,0,1,0,2,0,1,1,0,0,3,2,-0.0106,-0.0140,-0.017,0.0053, 0.0004839,sell
2018-08-24,0,0,1,0,2,0,2,2,0,0,4,3,-0.0107,-0.0153,-0.017,0.0050,-0.0003182,sell
2018-08-25,0,0,1,1,2,0,1,1,0,0,3,3,-0.0095,-0.0133,-0.017,0.0051, 0.0008610,buy
2018-08-26,0,0,1,1,2,0,0,0,1,0,2,3,-0.0075,-0.0098,-0.017,0.0056, 0.0035047,sell
2018-08-27,1,0,1,1,2,0,0,0,0,0,3,2,-0.0089,-0.0127,-0.017,0.0060, 0.0010488,buy
2018-08-28,0,0,1,1,1,0,0,0,0,1,1,3,-0.0061,-0.0098,-0.016,0.0054, 0.0026427,buy
2018-08-29,0,1,1,1,1,0,1,0,0,1,2,4,-0.0061,-0.0110,-0.016,0.0057, 0.0012634,buy
2018-08-30,0,1,1,1,1,0,1,1,0,0,3,3,-0.0095,-0.0134,-0.017,0.0051, 0.0000398,sell
2018-08-31,0,0,1,1,0,0,0,1,1,0,2,2,-0.0084,-0.0111,-0.017,0.0047, 0.0025765,buy
2018-09-01,0,0,0,2,0,0,0,0,1,0,1,2,-0.0076,-0.0089,-0.017,0.0044, 0.0039359,buy
2018-09-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.0091,-0.0094,-0.017,0.0052, 0.0038984,buy
2018-09-03,0,0,0,0,0,1,0,0,0,1,2,0,-0.0101,-0.0133,-0.017,0.0046, 0.0010217,sell
2018-09-04,0,1,0,1,0,2,0,0,0,0,3,1,-0.0106,-0.0135,-0.017,0.0045,-0.0000974,sell
2018-09-05,0,0,2,1,0,1,0,0,0,0,3,1,-0.0096,-0.0146,-0.017,0.0052, 0.0002789,buy
2018-09-06,0,0,1,2,1,1,0,0,0,0,3,2,-0.0093,-0.0131,-0.017,0.0048, 0.0008044,buy
2018-09-07,0,0,1,2,2,1,0,0,1,0,3,4,-0.0067,-0.0102,-0.017,0.0053, 0.0028569,buy
2018-09-08,0,1,2,2,0,1,0,0,1,0,2,5,-0.0042,-0.0087,-0.016,0.0056, 0.0028022,buy
2018-09-09,0,2,2,1,0,2,0,0,1,0,3,5,-0.0048,-0.0096,-0.016,0.0057, 0.0014941,sell
2018-09-10,0,2,0,1,0,1,0,0,1,1,2,4,-0.0055,-0.0085,-0.016,0.0051, 0.0020447,sell
2018-09-11,0,1,0,1,1,1,0,0,1,1,3,3,-0.0074,-0.0104,-0.017,0.0050, 0.0015999,sell
2018-09-12,0,1,0,2,0,1,0,0,2,0,3,3,-0.0071,-0.0093,-0.017,0.0046, 0.0029045,buy
2018-09-13,0,1,1,2,0,1,0,1,2,0,4,4,-0.0067,-0.0104,-0.016,0.0048, 0.0019717,buy
2018-09-14,0,3,1,1,0,1,1,1,1,0,4,5,-0.0069,-0.0112,-0.016,0.0053,-0.0000417,buy
2018-09-15,0,3,0,1,0,1,1,0,1,1,4,4,-0.0073,-0.0114,-0.017,0.0051,-0.0002436,buy
2018-09-16,0,2,0,0,0,1,0,0,1,1,2,3,-0.0065,-0.0091,-0.016,0.0052, 0.0016679,sell
2018-09-17,1,1,0,0,0,0,0,0,1,0,0,3,-0.0050,-0.0068,-0.016,0.0061, 0.0050439,sell
2018-09-18,1,1,0,0,0,0,0,0,2,0,1,3,-0.0050,-0.0069,-0.016,0.0060, 0.0054012,sell
2018-09-19,0,0,0,0,0,0,1,1,2,0,2,2,-0.0083,-0.0104,-0.017,0.0046, 0.0042844,buy
2018-09-20,0,0,0,0,0,0,2,1,1,0,2,2,-0.0090,-0.0126,-0.017,0.0047, 0.0027281,buy
2018-09-21,0,0,0,0,0,0,1,1,0,2,1,3,-0.0059,-0.0108,-0.016,0.0048, 0.0020182,buy
2018-09-22,0,0,0,0,0,0,0,0,1,2,0,3,-0.0043,-0.0070,-0.016,0.0052, 0.0049152,buy
2018-09-23,1,0,0,0,0,0,0,0,1,2,1,3,-0.0039,-0.0081,-0.016,0.0057, 0.0039863,buy
2018-09-24,1,0,0,0,0,0,0,0,0,3,1,3,-0.0039,-0.0093,-0.016,0.0056, 0.0022854,buy
2018-09-25,0,1,0,0,0,0,1,0,0,3,1,4,-0.0043,-0.0095,-0.016,0.0054, 0.0016546,sell
2018-09-26,0,1,0,0,0,0,1,0,0,1,1,2,-0.0077,-0.0110,-0.017,0.0052, 0.0015530,buy
2018-09-27,0,0,1,0,0,0,0,1,0,1,1,2,-0.0073,-0.0111,-0.016,0.0051, 0.0019580,buy
2018-09-28,0,0,0,1,1,0,0,0,1,1,2,2,-0.0079,-0.0102,-0.017,0.0048, 0.0029128,buy
2018-09-29,0,0,0,0,2,0,0,0,0,1,1,2,-0.0082,-0.0099,-0.017,0.0054, 0.0027714,sell
2018-09-30,0,0,0,0,2,0,0,0,0,2,2,2,-0.0081,-0.0113,-0.017,0.0052, 0.0014259,sell
2018-10-01,0,1,1,0,1,1,0,0,0,0,3,1,-0.0108,-0.0138,-0.017,0.0054,-0.0001912,sell
2018-10-02,0,0,2,0,1,1,0,0,0,0,3,1,-0.0098,-0.0144,-0.017,0.0057, 0.0004730,sell
2018-10-03,0,0,2,1,2,0,0,0,0,0,4,1,-0.0115,-0.0151,-0.017,0.0054,-0.0005306,sell
2018-10-04,0,0,1,2,3,0,0,0,0,0,4,2,-0.0112,-0.0138,-0.017,0.0050, 0.0001961,sell
2018-10-05,0,0,2,1,2,0,0,0,0,0,3,2,-0.0095,-0.0132,-0.017,0.0057, 0.0006791,sell
2018-10-06,0,0,2,0,1,1,0,0,0,0,3,1,-0.0098,-0.0144,-0.017,0.0057, 0.0004730,sell
2018-10-07,0,1,1,1,1,1,0,0,0,0,4,1,-0.0118,-0.0151,-0.017,0.0050,-0.0010773,sell
2018-10-08,0,0,1,1,2,0,0,0,0,1,4,1,-0.0111,-0.0149,-0.017,0.0050,-0.0006079,buy
2018-10-09,0,0,1,2,2,0,0,0,1,0,5,1,-0.0120,-0.0149,-0.017,0.0046,-0.0000026,buy
2018-10-10,0,0,2,2,1,0,0,0,2,0,5,2,-0.0097,-0.0134,-0.017,0.0051, 0.0012596,sell
2018-10-11,0,0,2,1,1,0,0,1,1,0,4,2,-0.0099,-0.0138,-0.017,0.0051, 0.0006326,sell
2018-10-12,0,1,0,1,0,0,1,0,1,0,2,2,-0.0088,-0.0110,-0.017,0.0048, 0.0021890,sell
2018-10-13,0,0,0,0,0,0,1,0,1,1,1,2,-0.0067,-0.0100,-0.017,0.0050, 0.0039101,buy
2018-10-14,1,0,0,0,0,0,0,0,1,0,0,2,-0.0056,-0.0075,-0.016,0.0059, 0.0057315,sell
2018-10-15,1,0,0,0,0,0,0,0,2,0,1,2,-0.0058,-0.0076,-0.016,0.0057, 0.0061009,sell
2018-10-16,0,0,1,0,0,0,0,1,1,0,3,0,-0.0117,-0.0141,-0.017,0.0045, 0.0011267,buy
2018-10-17,0,0,1,0,0,0,1,1,0,0,2,1,-0.0104,-0.0142,-0.017,0.0049, 0.0009334,sell
2018-10-18,0,0,1,1,0,0,1,1,1,0,3,2,-0.0094,-0.0133,-0.017,0.0046, 0.0015423,buy
2018-10-19,0,0,1,1,0,0,0,1,2,0,2,3,-0.0065,-0.0091,-0.016,0.0049, 0.0041767,buy
2018-10-20,1,0,1,1,0,0,0,1,2,0,3,3,-0.0063,-0.0101,-0.016,0.0054, 0.0033163,sell
2018-10-21,1,0,1,1,0,0,0,1,1,0,3,2,-0.0081,-0.0122,-0.016,0.0052, 0.0018219,buy
