Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,0,2,1,0,2,2,1,4,0,0,0,0.2,0,0,0,0,0,0,0,2.42,2.92,0.86,2.89,2.82,2.82,0,2.44,3,0.42,0.39,0,0,2.97,0.98,0.83,-0.0190410,-0.009964,-0.0134220,-0.0096197, 0.0109585,sell
2017-07-02,0,1,2,2,1,4,1,2,2,0.29,0,0,0,0,0.38,0,0,0,2.62,2.65,0,0,2.72,2.53,2.72,0,2.65,2.47,2.34,1.13,0.98,0,0,2.67,0.86,2.16, 0.0057367, 0.005459, 0.0001147, 0.0054594, 0.0094587,buy
2017-07-03,0,3,3,0,0,5,1,2,2,1.11,0.27,0,0,0,2.22,0,0.5,0.27,2.74,2.53,2.92,0,0,2.67,0,2.72,0,0,1.3,2.97,2.44,0,0,0.98,0.77,2.95, 0.0078183, 0.003100, 0.0027434, 0.0045400, 0.0014415,buy
2017-07-04,0,5,4,2,1,5,2,2,3,2.97,1.44,0,0,1.1,2.95,0,2.65,0.55,1.59,1.22,1.25,2.95,1.16,0.88,2.89,1.06,1.02,0.21,0.71,2.89,2.95,0,0,0.35,0.68,1.55,-0.0026311,-0.003312,-0.0084391,-0.0026037,-0.0033119,buy
2017-07-05,0,3,4,2,1,4,2,2,2,2.08,2.92,0,0,2.92,0.67,0,2.97,1.09,2.42,2.77,2.47,2.97,2.56,0,1.2,2.53,2.47,2.6,0.39,1.1,1.43,0,0,0,0.6,0.6, 0.0114811, 0.006824, 0.0098173, 0.0098496, 0.0188383,buy
2017-07-06,0,1,4,2,0,3,1,3,2,0.58,1.12,0,0,1.46,0,0,0.62,2.08,0,0,2.97,1.89,2.49,2.72,0,2.51,2.82,0,0.21,0.41,0.57,0,0,0,0.52,0.23,-0.0113375,-0.007179,-0.0076162,-0.0008316,-0.0060317,sell
2017-07-07,0,3,2,3,1,0,1,1,1,0,0.22,0,0,0.28,0,0,0,2.97,2.6,2.49,0,2.89,1.33,0,2.65,0,2.74,1.7,0,0,0.23,0,0,0,0.46,0,-0.0181827,-0.008481,-0.0187103,-0.0197073,-0.0202001,sell
2017-07-08,0,0,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,2.3,0,0,2.7,0,2.84,2.89,2.62,0.37,0,2.56,0,0,0,0,0,0,0.4,0,-0.0186918,-0.020252,-0.0094958,-0.0180081,-0.0200889,sell
2017-07-09,0,0,1,1,2,0,3,3,2,0,0,0,0,0,0,0,0,1.29,0,0.44,1.73,2.6,0,1.61,2.97,2.87,0.71,2.51,0,0,0,0.27,0,0,0.35,0,-0.0007178, 0.002574,-0.0074724, 0.0051257, 0.0009143,buy
2017-07-10,0,1,0,2,2,0,3,2,1,0,0,0,0,0,0,0,0,0.74,2.58,2.65,0,0.09,2.58,2.79,1.22,0,2.74,2.95,0,0,0,0.4,0,0,0.31,0,-0.0352479,-0.035248,-0.0352479,-0.0375670,-0.0353409,sell
2017-07-11,0,2,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0.44,2.7,2.58,2.58,0,1.74,2.72,0,2.95,0,0.26,0,0,0,0.61,0,0,0.27,0, 0.0128241, 0.015314, 0.0150100, 0.0178419, 0.0118769,buy
2017-07-12,0,1,3,3,1,1,2,3,0,0,0.59,0.24,0,0.47,0,0,0,0.27,2.58,2.47,2.42,2.51,0,0,2.65,1.06,2.56,0,0,0,0,0.93,0,0,0.23,0, 0.0151421, 0.015004,-0.0019508, 0.0151273, 0.0169868,buy
2017-07-13,1,0,3,3,0,0,3,1,1,0.23,2.47,0.92,0,1.94,0,0,0,0,0,0,3,2.58,2.72,2.42,0,2.84,2.87,2.47,0,0,0,1.42,0,0,0,0, 0.0396406, 0.040850, 0.0381844, 0.0387496, 0.0388250,buy
2017-07-14,2,2,2,3,0,1,3,1,1,0.64,2.97,2.97,0,2.95,0,0,0,0,0.37,2.51,0.45,2.97,1.73,0.21,2.47,2.47,2.84,0,0,0,0,2.16,0,0,0,0.38, 0.0021665,-0.022977,-0.0058882,-0.0058017,-0.0283404,sell
2017-07-15,1,1,3,1,1,2,3,2,2,1.73,0.84,2.51,0,1.07,0,0,0,0,2.47,0.95,0.4,0,2.65,1.03,2.38,0,0.66,2.58,0,0,0.22,3,0.56,0,0,1,-0.0377884,-0.036890,-0.0377451,-0.0371995,-0.0366081,sell
2017-07-16,1,3,2,1,1,2,5,2,3,2.97,0.21,0.71,0,0.27,0,0,0,0,0,0.4,2.92,1.02,2.56,3.13,3.01,2.44,0.55,1.64,0,0,0.54,2.7,1.55,0,0,2.7,-0.0282060,-0.031206,-0.0227325,-0.0251011,-0.0404224,sell
2017-07-17,1,2,0,0,0,1,5,1,3,1.92,0,0,0,0,0,0,0,0,2.95,2.89,0,2.72,0,2.47,0.96,0.34,2.53,2.51,0,0,1.34,1.76,2.95,0,0,2.97, 0.0042441, 0.051257, 0.0398528, 0.0290774, 0.0248861,buy
2017-07-18,0,1,0,1,0,1,5,2,3,0.76,0,0,0,0,0,0,0,0,2.67,2.32,2.72,0,2.97,2.87,1.39,0.68,0,2.74,0,0,3,1.15,2.01,0,0,1.19, 0.0394504, 0.028551, 0.0394065, 0.0305174, 0.0290419,buy
2017-07-19,1,1,1,0,0,2,4,3,2,0.31,0,0,0,0,0.17,0,0,0,2.62,2.38,2.58,2.72,0,0,2.4,3.1,2.89,0,0,0,2.58,0.74,0.72,0,0,0.44,-0.0164765,-0.025595,-0.0076025,-0.0269746,-0.0250649,sell
2017-07-20,2,2,0,0,0,0,4,2,2,0,0,0,0,0,0.6,0,0,0,0,0,2.84,2.67,2.92,2.53,0.97,2.74,2.32,2.49,0,0,1.04,0.48,0.26,0,0,0,-0.0318391,-0.001807,-0.0318121,-0.0121357,-0.0067430,sell
2017-07-21,2,1,0,0,0,2,3,3,1,0,0,0,0,0,2.03,0,0,0,2.47,2.92,0,2.89,2.54,0,3.87,2.95,2.51,0,0,0,0.42,0.31,0,0,0,0, 0.0179234, 0.019120, 0.0199071, 0.0179796, 0.0048494,buy
2017-07-22,1,2,0,1,0,3,2,0,1,0,0.39,0,0,0,2.97,0,0.46,0,0,0,2.36,0,2.74,2.34,3.76,0,0,2.87,0,0,0,0,0,0,0,0, 0.0066998, 0.003085, 0.0066998, 0.0047592, 0.0058133,buy
2017-07-23,3,2,1,1,0,3,1,0,1,0,1.2,0,0,0,1.3,0,1.38,0,2.42,2.44,0,2.56,3,2.7,2.7,2.67,2.87,2.49,0,0,0,0,0,0,0,0, 0.0065879, 0.010500, 0.0108289, 0.0188325, 0.0020811,buy
2017-07-24,2,1,1,2,0,0,2,2,0,0,2.95,0.39,0,0,0.41,0,2.95,0,2.7,2.97,2.95,0,0,2.4,0.44,0,0,2.42,0,0,0,0,0,0,0,0,-0.0071016,-0.008678,-0.0087751,-0.0087408,-0.0100159,sell
2017-07-25,3,2,0,2,0,2,3,3,0,0,2.42,0.98,0,0,0.13,0,2.16,0,2.73,2.72,2.36,2.65,2.51,0,2.49,2.38,2.95,0.86,0,0,0,0,0,0.59,0,0,-0.0225065,-0.022508,-0.0214785,-0.0200095,-0.0237512,sell
2017-07-26,0,1,1,1,1,1,3,2,0,0,0.85,2.4,0,0,0,0,0.78,0,0.91,0,2.89,2.82,0,2.47,0,2.65,2.97,0,0,0,0,0,0,1.71,0,0, 0.0028544, 0.035961, 0.0016512, 0.0025437, 0.0035678,sell
2017-07-27,0,1,0,2,1,4,3,4,2,0,0.31,2.95,0.29,0,0,0.22,0.29,0,0,3,0,1.9,2.65,0,2.95,1.56,2.84,2.4,0,0.25,0,0,0,2.95,0,0.27,-0.0032612,-0.006574,-0.0044884,-0.0044884,-0.0092887,sell
2017-07-28,1,0,0,1,0,3,3,4,2,0,0,1.58,0.4,0,0,0.24,0,0,2.7,0,2.47,2.4,1.25,2.6,2.38,2.82,0,0,0,0.72,0,0,0,1.71,0,0.74,-0.0098739,-0.009987,-0.0099868,-0.0097766, 0.0105289,sell
2017-07-29,1,1,1,1,1,2,2,3,1,0,0,0.7,0.54,0,0,0.24,0,0,0,2.38,1.55,0,2.82,2.97,2.92,0,2.38,2.53,0,2.06,0,0,0,0.59,0,2.04,-0.0016911,-0.006263, 0.0041344,-0.0096375,-0.0079099,sell
2017-07-30,0,3,3,1,1,2,1,2,3,0,0,0.33,0.71,0,0,0.24,0,0,2.82,1.46,0,2.95,2.6,1.62,0,2.56,0.96,0.94,0,2.95,0,0,0,0,0,3,-0.0004922, 0.001245, 0.0043007, 0.0023046, 0.0038435,buy
2017-07-31,0,1,3,0,0,3,0,2,2,0.22,0,0,0.88,0,0,0.24,0,0,2.12,2.92,2.72,0,0,2.42,0.81,0,0,3,0,1.48,0,0,0,0,0,1.52,-0.0074960,-0.004375,-0.0005376, 0.0041897,-0.0022870,sell
2017-08-01,0,2,1,2,0,2,1,2,3,0.32,0,0,1.04,0,0,0.22,0,0,2.74,2.87,2.7,0.3,0.88,0,2.95,0,2.95,2.67,0,0.51,0,0,0,0,0,0.54,-0.0340501,-0.021846,-0.0043984, 0.0180161,-0.0244840,sell
2017-08-02,0,2,1,1,0,1,0,2,2,0.45,0,0,1.17,0,0,0,0,0,2.84,0,2.89,2.42,3,2.65,0,2.7,2.56,0,0,0,0,0,0,0,0,0, 0.0042310,-0.000116, 0.0067848, 0.0034364, 0.0038132,buy
2017-08-03,0,2,2,0,0,1,0,2,1,0.59,0,0,1.25,0,0,0,0,0,0,2.56,1.87,2.49,0,0,2.7,2.65,2.58,0,0,0,0,0,0,0,0,0,-0.0113737,-0.011374,-0.0113737,-0.0199484,-0.0206883,sell
2017-08-04,0,2,2,2,2,1,0,2,1,0.73,0,0,1.27,0,0,0,0,0,2.67,0.92,0,2.53,2.58,0.33,2.67,0.97,1.06,2.58,0,0,0,0,0,0,0,0, 0.0029819, 0.009103, 0.0097569, 0.0242703,-0.0013446,buy
2017-08-05,0,1,2,3,1,1,0,2,1,0.85,0,0,1.27,0,0,0,0,0,1.13,0,2.79,0.65,1.22,2.95,1.36,2.53,0,0,0,0,0,0,0,0,0,0, 0.0118231, 0.011278, 0.0100331, 0.0182729, 0.0167032,buy
2017-08-06,0,0,1,2,1,1,2,3,1,0.96,0,0,1.21,0.13,0,0,0,0.26,0,2.95,0,0,2.62,2.47,2.87,0,2.56,0.58,0,0,0,0,0,0.37,0,0,-0.0121749, 0.010255, 0.0127884, 0.0080606, 0.0107351,buy
2017-08-07,1,1,1,3,3,2,2,2,0,1,0,0,1.09,0.2,0,0,0.21,0.49,2.72,2.92,2.87,2.62,2.67,2.58,0,2.79,0,2.95,0.16,0,0,0,0,1.11,0,0,-0.0130689,-0.007914, 0.0009578,-0.0081733, 0.0020923,sell
2017-08-08,1,1,4,0,3,3,1,3,0,1,0,0,0.92,0.28,0,0,0.3,0.98,2.49,2.49,2.28,0,0,0,2.62,0.24,2.84,2.67,0.32,0,0,0.24,0,3,0,0, 0.0069485,-0.004298,-0.0148040, 0.0052430, 0.0134062,buy
2017-08-09,2,3,2,1,2,3,2,3,0,0.98,0,0,0.73,0.38,0,0,0.39,2.12,2.47,0.23,2.82,2.44,2.79,2.7,0,0,3.07,2.7,0.63,0,0,0.39,0.27,2.65,0,0,-0.0002359,-0.015965,-0.0049958,-0.0014635,-0.0139995,sell
2017-08-10,3,2,2,4,2,3,2,2,0,0.88,0,0,0.54,0.47,0,0,0.48,3,0.9,0.67,2.87,1.87,0.27,2.06,2.56,2.74,2.51,0,1.24,0,0,0.62,0.78,0.88,0,0,-0.0183820,-0.017504,-0.0129071,-0.0180186,-0.0177787,sell
2017-08-11,2,1,4,2,1,3,1,2,0,0.75,0,0,0.37,0.55,0,0,0.55,1.76,0,2.92,0,2.53,0.61,0,2.86,2.56,2.51,0,2.47,0,0,0.99,2.28,0.3,0,0, 0.0050312, 0.005188, 0.0172447,-0.0028501,-0.0001954,sell
2017-08-12,1,4,2,1,2,3,0,2,2,0.59,0,0,0.23,0.59,0,0,0.58,0.7,2.51,0,2.72,2.53,2.7,2.44,2.5,2.42,0,2.51,3,0,0,1.59,2.95,0,0,0, 0.0058480, 0.006399,-0.0002380,-0.0100841,-0.0019738,sell
2017-08-13,2,2,2,0,1,2,1,2,0,0.43,0,0,0,0.59,0,0,0.58,0.26,0,2.51,0,0,2.7,2.97,2.7,0,2.97,0,1.79,0,0,2.58,1.31,0,0,0,-0.0399283,-0.037062,-0.0399283,-0.0412688,-0.0371300,sell
2017-08-14,1,2,1,1,1,1,1,4,3,0.29,0,0,0,0.58,0,0,0.56,0,2.44,2.62,2.34,2.34,2.56,2.84,0,0.99,0,2.74,0.9,0,0.37,2.97,0.45,0,0,0,-0.0084895,-0.007529,-0.0094702,-0.0179379,-0.0154923,sell
2017-08-15,1,0,2,1,1,2,2,1,3,0,0,0,0,0.53,0,0,0.5,0,2.82,2.62,2.99,0,0,0,2.47,2.65,2.3,2.44,0.45,0,0.91,2.14,0,0,0,0,-0.0219801,-0.024706,-0.0236935,-0.0198435,-0.0236322,sell
2017-08-16,1,1,2,0,1,3,2,1,3,0,0,0,0,0.44,0,0,0.41,0,2.67,0,3.09,2.34,2.72,2.38,0,0,2.53,3.17,0.23,0,2.26,1.31,0,0,0,0,-0.0060402,-0.017598,-0.0220026,-0.0186909,-0.0018038,sell
2017-08-17,1,1,1,0,1,2,1,4,2,0,0,0,0,0.34,0,0,0.31,0,0,2.72,1.42,2.68,0,0,2.3,2.67,2.47,1.11,0.11,0,2.97,0.81,0,0,0,0,-0.0108405,-0.016157,-0.0046509,-0.0184557,-0.0129333,sell
2017-08-18,2,1,1,0,1,3,3,1,2,0,0,0,0,0.24,0,0,0.22,0,2.92,0,1.12,3.17,2.53,2.58,2.62,2.77,0,0.24,0,0,1.55,0.5,0,0.29,0,0, 0.0274943, 0.016098, 0.0116735, 0.0152352, 0.0043170,buy
2017-08-19,2,1,1,0,1,5,2,0,3,0,0,0,0,0.16,0,0,0,0.58,0.21,2.47,2.79,2.34,2.58,2.87,3,2.4,2.58,2.87,0,0,0.63,0.31,0,0.86,0,0,-0.0130589,-0.010079,-0.0069614,-0.0115997,-0.0192630,sell
2017-08-20,1,0,1,1,1,3,1,1,1,0,0,0,0,0.1,0,0,0,2.97,2.51,2.51,0.28,0.25,2.67,2.89,0,0,0,0,0,0,0.26,0,0,2.62,0,0,-0.0231095,-0.036205,-0.0141339,-0.0115427,-0.0155388,sell
2017-08-21,3,2,0,1,0,3,3,1,0,0,0,0.24,0,0,0,0,0,2.77,2.63,2.49,2.36,2.87,0,0,2.92,2.36,2.51,2.74,0,0.24,0,0,0,2.97,0,0, 0.0001236,-0.004229,-0.0003909, 0.0007283,-0.0045366,buy
2017-08-22,2,1,2,0,1,1,5,1,1,0,0,0.57,0,0,0,0,0,0.5,2.8,0,2.38,0,2.51,2.6,0,0.21,2.38,2.97,0,0.73,0,0,0.48,1.1,0,0.42, 0.0029019,-0.019133,-0.0028601,-0.0054684,-0.0203393,sell
2017-08-23,0,1,2,1,2,5,1,2,1,0,0,1.42,0,0,0,0,0,0,2.38,2.92,3,2.6,0,0.27,2.95,0.45,3.15,2.95,0,2.18,0,0,1.42,0.36,0,1.23,-0.0072922,-0.010492,-0.0045792,-0.0055821,-0.0077577,sell
2017-08-24,1,1,1,2,1,2,4,1,1,0.54,0,3,0,0,0,0.13,0,0,0,0.66,0,2.62,2.74,1.07,2.97,2.79,1.18,0.5,0,3,0,0,2.95,0,0,3,-0.0453465,-0.050834,-0.0402906,-0.0534112,-0.0485116,sell
2017-08-25,2,1,1,2,1,0,4,2,2,1.73,0,2.38,0,0,0,0.66,0,0,2.56,0.24,2.4,2.87,2.74,2.82,2.79,2.95,0.13,0,0,1.31,0,0,2.04,0,0,2.4,-0.0640624,-0.069915,-0.0409612,-0.0627186,-0.0699147,sell
2017-08-26,1,1,2,1,1,2,2,4,2,2.92,0,0.9,0,0,0,2.92,0,0.25,0,2.58,0,0.52,2.36,2.6,0.68,2.74,2.56,2.6,0,0.44,0,0,0.69,0,0.21,0.82, 0.0095307, 0.017151, 0.0091549, 0.0137760, 0.0106011,buy
2017-08-27,1,2,2,0,0,3,2,0,1,1.56,0,0.35,0,0,0,2.38,0,1.59,2.47,2.7,0.65,0,0,2.67,0,0,0,0,0,0,0,0,0.23,0,0.26,0.28,-0.0382635,-0.042902,-0.0292159,-0.0289334,-0.0330447,sell
2017-08-28,1,3,0,1,0,3,1,0,3,0.5,0,0,0,0,0,0.46,0,2.95,2.36,2.79,2.47,2.56,2.16,0,2.89,0,2.58,0.65,0,0,0,0,0,0,0.32,0, 0.0233530, 0.023353, 0.0219994, 0.0226571,-0.0256745,buy
2017-08-29,1,2,2,0,0,2,1,0,3,0,0,0,0,0,0,0.09,0.22,0.84,2.53,0,2.84,0,2.58,3,0,2.74,2.47,2.79,0,0,0,0,0,0,0.39,0,-0.0228549,-0.004164,-0.0237579,-0.0067613,-0.0201346,sell
2017-08-30,1,4,2,1,0,1,0,1,2,0,0,0,0.09,0,0,0,0.41,0,2.65,0.49,2.56,1.08,0,1.24,2.97,0,1.75,2.51,0,0,0,0,0,0,0.48,0,-0.0056633,-0.005704,-0.0049406, 0.0058266,-0.0056633,sell
2017-08-31,1,6,1,2,0,1,0,0,1,0,0.34,0,0.29,0,0,0,0.71,0,0,2.89,0,2.49,2.58,0,1.5,0.85,2.65,2.87,0,0,0,0,0,0,0.59,0, 0.0354785, 0.033891, 0.0338905, 0.0300366, 0.0375366,buy
2017-09-01,1,2,3,2,1,1,0,1,1,0,0.53,0,0.81,0,0,0,1.13,0,0.35,0,0.23,2.6,2.49,2.56,2.82,2.87,0,1.42,0,0,0,0,0,0,0.73,0, 0.0084848,-0.011316,-0.0112690, 0.0086494, 0.0177943,sell
2017-09-02,1,1,2,4,1,1,1,1,2,0,0.73,0,2.06,0,0,0,1.58,0,2.95,2.74,2.72,2.67,2.95,2.97,2.87,2.51,2.4,0,0,0.21,0,0,0,0,0.9,0,-0.0167859,-0.016416,-0.0340105,-0.0297981,-0.0363307,sell
2017-09-03,1,1,1,3,1,2,1,0,0,0,0.91,0,2.97,0,0,0,1.99,0,0,2.84,0,0,0,2.87,0,2.62,0,2.77,0,0.63,0,0,0.36,0,1.11,0,-0.0157781,-0.018805,-0.0203164,-0.0184101,-0.0064867,sell
2017-09-04,1,2,1,4,4,3,1,1,0,0,0.99,0,1.87,0,0,0,2.22,0,2.84,2.11,2.65,0.18,0.55,0.78,2.53,0.26,0.75,0.1,0,1.92,0,0,1.07,0,1.36,0,-0.0219494,-0.027239,-0.0141136,-0.0285791,-0.0254352,sell
2017-09-05,2,1,3,2,3,2,0,1,0,0,1,0,0.93,0,0,0,2.24,0,2.58,2.67,2.87,2.67,2.4,0.15,0.09,0,2.89,0,0,2.97,0,0,2.95,0,1.68,0,-0.0267316,-0.027877,-0.0251208,-0.0284204,-0.0278772,sell
2017-09-06,2,2,3,5,1,1,1,0,0,0,0.96,0,0.53,0,0,0,2.18,0,1.93,0,2.54,0,0,2.84,2.24,2.95,2.42,2.87,0,1.47,0,0,2.67,0,2.06,0, 0.0177515,-0.008926,-0.0185512, 0.0184493, 0.0184493,buy
2017-09-07,2,2,3,6,0,2,0,0,0,0,0.8,0,0.34,0,0,0,1.85,0,2.62,2.79,2.62,2.36,2.6,0,3.05,0,2.38,2.44,0,0.48,0,0,0.89,0,2.56,0, 0.0061821, 0.014679, 0.0115802, 0.0053650, 0.0117550,buy
2017-09-08,1,3,3,3,1,2,0,0,0,0,0.59,0,0.26,0,0,0,1.39,0,0,0,0.13,2.82,2.79,2.34,3.03,2.4,0,2.38,0,0,0,0,0.3,0,3,0,-0.0065955,-0.008058,-0.0123654,-0.0066653, 0.0186083,sell
2017-09-09,2,4,1,1,1,2,1,0,1,0,0.38,0,0.22,0,0,0,0.92,0,2.89,2.7,2.62,2.62,2.82,2.36,2.72,2.49,2.84,0,0,0,0,0,0,0,2.82,0, 0.0169554, 0.016803, 0.0130750, 0.0117694, 0.0121593,buy
2017-09-10,2,3,1,1,0,1,1,1,1,0,0.22,0,0.22,0,0,0,0.53,0,0,2.77,0,0.77,0,2.84,0,2.46,0,1.21,0,0,0,0,0,0.09,2.3,0,-0.0019630,-0.003142,-0.0031809,-0.0031419,-0.0031419,sell
2017-09-11,2,2,0,1,0,2,0,2,4,0,0,0,0.27,0,0,0,0.27,0,2.44,2.62,2.6,0.47,2.87,0,2.56,2.84,2.95,2.87,0,0,0,0,0,0.29,1.85,0,-0.0046600,-0.009385,-0.0036458, 0.0000245, 0.0022649,sell
2017-09-12,2,0,1,0,0,1,2,1,3,0,0,0,0.37,0,0,0,0,0,2.56,0,2.97,2.58,1.07,2.82,0,0,2.58,0,0,0,0.22,0,0,0.9,1.5,0,-0.0091254,-0.012458,-0.0113367,-0.0118891,-0.0075891,sell
2017-09-13,2,1,0,0,0,2,0,4,2,0,0,0,0.56,0,0,0,0,0,2.58,2.72,2.58,0,0,0,2.79,2.44,2.42,2.47,0,0,0.55,0,0,2.77,1.21,0,-0.0246343,-0.020170,-0.0188621,-0.0262051,-0.0201697,sell
2017-09-14,2,1,0,1,0,2,2,3,0,0,0,0,0.93,0,0,0,0,0,0,0,0,2.7,2.56,2.34,2.79,0,0,2.77,0.24,0.21,1.38,0,0,2.97,0.98,0,-0.0395917,-0.038897,-0.0402244,-0.0406205,-0.0331815,sell
2017-09-15,3,3,1,1,0,4,2,2,2,0,0,0,1.71,0,0,0,0,0,2.95,2.38,2.56,2.4,2.44,3.25,2.32,3,2.44,2.95,0.5,0.66,2.97,0,0,1,0.79,0.25,-0.0034688,-0.027406,-0.0219972,-0.0290932,-0.0016834,sell
2017-09-16,3,2,2,2,0,4,2,1,1,0,0,0.3,3,0,0,0,0,0,0.38,3.08,0,2.65,2.87,3.09,0,2.4,0.76,0,1.09,2.04,2.56,0,0,0.32,0.64,0.77, 0.0155292, 0.004772, 0.0212951, 0.0208570, 0.0282073,buy
2017-09-17,4,2,1,3,1,4,1,2,0,0,0,0.92,2.58,0.13,0,0,0,0,1.12,3.65,2.47,0,0,1.47,2.67,2.49,1.13,1.44,2.32,2.95,1.03,0,0,0.1,0.51,2.34,-0.0173293, 0.001106, 0.0013496, 0.0153735, 0.0041050,sell
2017-09-18,4,2,2,2,2,4,4,2,0,0.3,0,2.95,1.22,0.51,0,0,0.42,0,3.23,1.79,3.19,2.74,2.6,0.45,0,0.54,3.24,2.44,2.97,1.37,0.41,0,0,0,0.41,2.95, 0.0100881, 0.010753, 0.0023636,-0.0251902, 0.0100881,buy
2017-09-19,4,1,2,1,3,4,4,0,0,0.9,0,2.77,0.53,2.24,0,0,1.85,0,2.97,0.27,2.64,0.4,2.24,2.67,2.51,0.15,2.77,0,1.76,0.44,0,0,0,0,0.33,1.21, 0.0132997, 0.014833, 0.0091096,-0.0134158, 0.0102987,buy
2017-09-20,2,1,1,1,2,6,3,1,0,2.87,0,0.79,0.22,2.97,0,0,2.97,0,2.42,2.74,2.53,0.25,0,0,2.98,2.4,2.79,3,0.82,0,0,0,0,0,0.27,0.39,-0.0005134,-0.003194,-0.0093690, 0.0085244,-0.0021367,buy
2017-09-21,1,0,1,1,1,4,4,1,0,2.97,0,0.21,0.09,0.84,0,0,1.01,0,0,0,0,2.53,2.84,2.67,2.66,0,0,2.6,0.38,0,0,0,0,0,0.22,0, 0.0073930,-0.012510, 0.0035627,-0.0121539,-0.0129306,sell
2017-09-22,1,0,2,1,2,1,3,2,1,0.89,0,0,0,0.18,0,0,0.21,0,2.53,2.82,2.44,2.62,2.67,2.6,2.95,2.44,2.89,1.54,0,0,0,0,0,0,0,0,-0.0178480,-0.001093,-0.0065030,-0.0035678,-0.0067123,sell
2017-09-23,0,1,1,0,0,0,3,2,0,0.26,0,0,0,0,0,0,0,0,0,2.44,0,2.84,1.2,2.56,0,1.42,0,2.51,0,0,0,0,0,0,0,0,-0.0184681,-0.018096,-0.0202893,-0.0030388,-0.0034979,sell
2017-09-24,0,2,0,1,0,2,1,1,1,0,0,0,0,0,0.94,0,0,0,0.25,2.6,2.44,0,2.53,0,2.49,2.74,2.95,0,0,0,0,0,0,0,0,0, 0.0122451,-0.001182,-0.0002392,-0.0002392, 0.0024553,buy
2017-09-25,0,2,1,1,1,2,1,1,2,0,0.11,0,0,0,2.97,0,0,0,2.6,0.67,1.32,0,0,0.25,0,2.97,2.15,2.89,0,0,0,0,0,0,0,0,-0.0040053,-0.006135, 0.0019419, 0.0138115, 0.0025677,sell
2017-09-26,0,1,2,0,2,2,1,0,4,0,0.6,0.27,0,0,1.7,0,0,0,2.6,0,2.89,2.44,0.21,2.51,1.8,0,2.89,0.27,0,0,0,0,0.1,0,0,0, 0.0212579, 0.016517, 0.0179242, 0.0064785, 0.0183991,buy
2017-09-27,0,2,1,2,2,2,1,1,3,0,2.95,1.13,0,0,0.32,0,1.08,0,2.92,2.6,2.72,0,2.79,0,2.79,0.62,2.82,0,0,0,0.28,0,0.3,0,0,0.27, 0.0253942, 0.021720, 0.0243584, 0.0239165, 0.0225979,buy
2017-09-28,0,2,2,2,2,1,1,1,1,0,2.65,2.92,0,0,0,0,2.97,0,0.34,0,0,2.51,0,2.82,2.53,2.89,0,2.49,0,0,0.7,0,0.93,0,0,0.83,-0.0101620,-0.028144, 0.0040583, 0.0064696,-0.0090911,sell
2017-09-29,1,2,2,2,2,1,2,2,2,0.45,0.5,1.79,0,0,0,0,1.48,0,0,2.87,1.74,1.65,0.26,2.84,2.44,0,2.58,2.97,0,0,1.73,0.14,2.82,0,0,2.56,-0.0124932,-0.004390,-0.0169613,-0.0120461,-0.0136715,sell
2017-09-30,1,2,3,1,3,2,3,2,2,1.68,0.09,0.42,0,0,0,0,0.29,0,2.87,1.4,2.72,2.77,2.6,2.27,0,2.87,2.24,2.01,0,0,2.95,0.24,2.97,0,0,2.97,-0.0006576,-0.010327, 0.0042030,-0.0006576,-0.0117146,sell
2017-10-01,1,1,3,2,2,1,2,1,0,2.95,0,0,0,0,0,0,0,0,0,2.65,0,2.97,2.58,2.38,2.77,1.03,0,2.62,0,0,2.01,0.4,0.98,0,0,1.08, 0.0159474, 0.011638, 0.0084839, 0.0136743, 0.0137768,buy
2017-10-02,1,1,2,2,2,1,3,2,0,1.37,0,0,0,0,0.9,0,0,0,2.97,2.84,2.72,0,1.61,0,1.74,2.51,2.7,0,0.43,0,0.81,0.7,0.32,0,0,0.35,-0.0005637,-0.005736,-0.0076048,-0.0017237,-0.0033563,buy
2017-10-03,3,0,2,3,3,0,4,1,0,0.37,0,0,0,0,2.95,0.1,0,0,2.24,0,2.58,2.24,2.44,2.65,0,2.49,2.79,2.47,0.94,0,0.33,1.18,0.1,0,0,0, 0.0003619, 0.004146,-0.0016981, 0.0004537, 0.0004537,buy
2017-10-04,3,1,1,2,2,1,2,0,0,0,0,0,0,0,1.8,0.2,0,0,3.29,2.47,2.34,2.49,0,0,2.74,0,2.47,1,2.1,0,0,2.01,0,0,0,0, 0.0063089, 0.013103,-0.0040783, 0.0006335, 0.0020242,buy
2017-10-05,2,1,1,1,2,2,2,0,0,0,0,0,0,0.86,0.35,0.41,0,0,2.7,0,0,0,2.97,2.38,2.92,2.56,0,0,2.95,0,0,2.97,0,0.51,0,0, 0.0285335, 0.014811, 0.0285335,-0.0136925, 0.0239616,buy
