Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-01,2,1,1,0,2,1,1,1,0,0,2,2,2,2,1,0,-0.0114590,-0.0041832,-0.01903345,-0.0142393,-0.01476321,sell
2015-09-02,0,1,1,0,2,1,1,1,0,0,1,2,1,2,1,0, 0.0028957, 0.0031930, 0.00197212, 0.0066491, 0.00220227,buy
2015-09-03,0,1,1,0,2,1,1,1,0,0,1,2,1,2,1,0, 0.0028957, 0.0031930, 0.00197212, 0.0066491, 0.00220227,buy
2015-09-04,0,1,1,0,2,1,1,1,0,1,1,2,1,3,1,0,-0.0034579,-0.0027278,-0.00352537, 0.0077732,-0.00342248,sell
2015-09-05,0,1,1,0,2,1,1,1,0,1,1,2,1,3,1,0,-0.0034579,-0.0027278,-0.00352537, 0.0077732,-0.00342248,sell
2015-09-06,0,1,1,0,2,0,0,2,1,1,0,1,1,3,2,1, 0.0122064, 0.0156167, 0.01691933, 0.0174190, 0.01106016,buy
2015-09-07,0,1,1,0,2,0,0,2,1,1,0,1,1,3,2,1, 0.0122064, 0.0156167, 0.01691933, 0.0174190, 0.01106016,buy
2015-09-08,0,1,1,0,2,0,0,2,1,1,0,1,1,3,2,1, 0.0122064, 0.0156167, 0.01691933, 0.0174190, 0.01106016,buy
2015-09-09,0,1,1,0,1,0,0,2,1,1,0,0,1,3,2,1, 0.0015905, 0.0055530, 0.00711616, 0.0098541, 0.00123036,buy
2015-09-10,0,1,1,0,1,0,0,2,1,1,0,0,1,3,2,1, 0.0015905, 0.0055530, 0.00711616, 0.0098541, 0.00123036,buy
2015-09-11,0,1,0,0,1,0,0,2,1,1,0,0,1,2,2,1, 0.0078730, 0.0104707, 0.00446209, 0.0101601, 0.00230200,buy
2015-09-12,0,1,0,0,1,0,0,2,1,1,0,0,1,2,2,1, 0.0078730, 0.0104707, 0.00446209, 0.0101601, 0.00230200,buy
2015-09-13,0,1,0,0,1,0,0,2,1,1,0,0,1,2,2,1, 0.0078730, 0.0104707, 0.00446209, 0.0101601, 0.00230200,buy
2015-09-14,0,1,0,0,1,0,0,2,1,1,0,0,1,2,2,1, 0.0078730, 0.0104707, 0.00446209, 0.0101601, 0.00230200,buy
2015-09-15,0,1,0,0,1,0,0,2,1,1,0,0,1,2,2,1, 0.0078730, 0.0104707, 0.00446209, 0.0101601, 0.00230200,buy
2015-09-16,0,1,0,0,1,0,0,2,1,1,0,0,1,2,2,1, 0.0078730, 0.0104707, 0.00446209, 0.0101601, 0.00230200,buy
2015-09-17,0,1,0,0,1,0,0,2,1,1,0,0,1,2,2,1, 0.0078730, 0.0104707, 0.00446209, 0.0101601, 0.00230200,buy
2015-09-18,0,1,0,0,1,0,0,2,1,1,0,0,1,2,2,1, 0.0078730, 0.0104707, 0.00446209, 0.0101601, 0.00230200,buy
2015-09-19,0,2,0,0,0,0,0,2,2,1,0,0,1,2,3,1, 0.0039634, 0.0072164, 0.00580824, 0.0124551, 0.00714093,buy
2015-09-20,1,2,0,0,0,0,0,2,2,1,0,0,2,2,3,1,-0.0007581, 0.0021159, 0.00398764, 0.0047024, 0.00013785,buy
2015-09-21,1,2,0,0,0,0,0,2,2,1,0,0,2,2,3,1,-0.0007581, 0.0021159, 0.00398764, 0.0047024, 0.00013785,buy
2015-09-22,1,2,0,0,0,0,0,2,2,1,0,0,2,2,3,1,-0.0007581, 0.0021159, 0.00398764, 0.0047024, 0.00013785,buy
2015-09-23,1,2,0,0,0,0,0,2,1,1,0,0,2,2,3,0,-0.0027510,-0.0027433, 0.00028212,-0.0000809,-0.00008090,sell
2015-09-24,1,2,0,0,0,0,1,2,1,1,1,0,2,2,3,0,-0.0010346,-0.0042696, 0.00151608, 0.0000293, 0.00002931,sell
2015-09-25,1,2,0,0,0,0,1,1,1,1,1,0,1,2,3,0,-0.0017467,-0.0021076,-0.00163038, 0.0010872, 0.00151033,buy
2015-09-26,1,2,0,0,1,0,1,1,1,1,1,1,1,2,3,0, 0.0042479,-0.0012879, 0.00509360, 0.0052982, 0.00368763,buy
2015-09-27,1,2,0,0,2,0,1,1,1,1,1,2,1,2,2,1,-0.0012224,-0.0012224, 0.00263749, 0.0048456, 0.00518267,buy
2015-09-28,1,0,0,0,2,0,1,1,1,1,1,2,1,1,1,1,-0.0177018,-0.0160010,-0.01799613,-0.0012048,-0.01824016,sell
2015-09-29,0,0,0,0,2,0,1,1,0,0,1,2,0,0,0,1,-0.0026714,-0.0013281,-0.00233189,-0.0029510,-0.00395463,sell
2015-09-30,0,0,0,1,2,0,2,1,0,0,2,2,0,1,0,1, 0.0062731,-0.0018900, 0.00665720, 0.0062731, 0.00150623,buy
2015-10-01,0,0,0,1,2,0,1,1,0,0,1,2,0,1,0,1, 0.0062106, 0.0053512, 0.00602484, 0.0060248, 0.00157603,buy
2015-10-02,0,0,0,1,2,0,1,0,1,1,1,2,0,2,1,0, 0.0116822, 0.0176771, 0.01684582, 0.0163363, 0.01623420,buy
2015-10-03,1,1,0,1,2,0,1,0,1,1,1,2,1,3,1,0, 0.0014908, 0.0014826, 0.00318034, 0.0016562, 0.00359619,buy
2015-10-04,1,1,0,1,2,0,2,0,1,1,1,2,2,3,1,0, 0.0051522, 0.0051522, 0.01014870, 0.0003901, 0.00515219,buy
2015-10-05,1,1,0,1,1,0,2,0,1,2,1,1,2,3,2,0, 0.0196042, 0.0184718, 0.01756728, 0.0065279, 0.01840223,buy
2015-10-06,1,1,0,1,0,0,3,1,1,2,1,0,2,3,3,1, 0.0036232, 0.0098792, 0.00168246,-0.0004677, 0.00706998,buy
2015-10-07,1,1,0,1,0,0,3,1,1,2,1,0,2,3,3,1, 0.0036232, 0.0098792, 0.00168246,-0.0004677, 0.00706998,buy
2015-10-08,1,1,0,1,0,0,3,1,1,2,1,0,2,3,3,1, 0.0036232, 0.0098792, 0.00168246,-0.0004677, 0.00706998,buy
2015-10-09,1,1,0,1,0,0,3,1,1,2,1,0,2,3,3,1, 0.0036232, 0.0098792, 0.00168246,-0.0004677, 0.00706998,buy
2015-10-10,1,1,0,1,0,0,3,1,1,2,1,0,2,3,3,1, 0.0036232, 0.0098792, 0.00168246,-0.0004677, 0.00706998,buy
2015-10-11,1,1,0,1,0,0,2,1,1,1,0,0,2,2,3,1,-0.0047721,-0.0034375,-0.00583796,-0.0059650,-0.00443322,sell
2015-10-12,1,1,0,1,0,1,2,1,1,1,0,2,2,1,3,1, 0.0060369, 0.0073215, 0.00609147, 0.0026208, 0.00578237,buy
2015-10-13,1,1,0,1,0,1,2,1,1,1,0,2,2,1,3,1, 0.0060369, 0.0073215, 0.00609147, 0.0026208, 0.00578237,buy
2015-10-14,1,1,0,1,0,1,1,1,1,1,0,2,1,1,3,1, 0.0097479, 0.0045916, 0.00454242, 0.0016494, 0.00974789,buy
2015-10-15,1,1,0,1,1,1,1,0,1,1,0,3,1,1,2,1, 0.0173702, 0.0116209, 0.01169634, 0.0133345, 0.01737018,buy
2015-10-16,0,0,0,1,1,1,1,0,1,1,0,3,0,0,2,1, 0.0151263, 0.0089550, 0.00959274, 0.0017005, 0.01037767,buy
2015-10-17,0,0,0,1,1,1,1,0,1,0,0,3,0,0,1,1, 0.0219157, 0.0093237, 0.01306700, 0.0087426, 0.01062713,buy
2015-10-18,0,0,0,1,1,1,1,0,1,0,0,3,0,0,1,1, 0.0219157, 0.0093237, 0.01306700, 0.0087426, 0.01062713,buy
2015-10-19,0,0,1,1,1,1,2,1,0,0,1,3,1,1,0,1, 0.0050520, 0.0049743, 0.00484482, 0.0044733, 0.00508057,buy
2015-10-20,1,0,1,0,1,1,2,1,0,1,2,2,1,2,0,1,-0.0047969,-0.0044935,-0.00429711,-0.0030910,-0.00431053,sell
2015-10-21,1,0,1,0,1,1,3,1,0,1,3,2,1,2,0,1,-0.0042263,-0.0038195,-0.00388077,-0.0026161,-0.00410898,sell
2015-10-22,1,0,1,0,0,0,4,1,0,1,3,0,1,2,1,1, 0.0064904, 0.0064656, 0.00677909, 0.0071775, 0.00521807,buy
2015-10-23,1,0,1,0,0,0,4,2,0,1,3,0,1,2,2,1, 0.0041623, 0.0052547, 0.00417992, 0.0048012, 0.00173960,buy
2015-10-24,1,0,1,0,0,0,4,2,0,1,3,0,1,2,2,1, 0.0041623, 0.0052547, 0.00417992, 0.0048012, 0.00173960,buy
2015-10-25,1,0,1,0,0,0,4,2,0,1,3,0,1,2,2,1, 0.0041623, 0.0052547, 0.00417992, 0.0048012, 0.00173960,buy
2015-10-26,1,0,2,1,0,0,4,2,0,0,3,2,1,1,2,1, 0.0033725, 0.0068021, 0.00593842, 0.0050591, 0.00431858,buy
2015-10-27,1,0,2,1,0,0,3,2,0,0,3,2,0,1,2,1, 0.0032526,-0.0010194, 0.00291930, 0.0021798, 0.00322148,buy
2015-10-28,1,0,1,1,0,0,2,2,0,0,2,2,0,0,2,1, 0.0006550,-0.0033428, 0.00161766,-0.0037179, 0.00118356,sell
2015-10-29,1,0,1,1,0,0,1,0,0,0,1,2,0,0,1,0, 0.0105120, 0.0074510, 0.01114137, 0.0112107, 0.00456150,buy
2015-10-30,1,0,1,1,0,0,2,0,0,0,1,2,1,0,1,0, 0.0056091, 0.0103401, 0.00971490, 0.0091880, 0.01039537,buy
2015-10-31,0,0,1,0,0,0,2,1,0,0,1,1,1,0,1,0, 0.0063313,-0.0017395,-0.00027278, 0.0021045,-0.00003581,buy
2015-11-01,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.0004116, 0.0042095, 0.00152095, 0.0065055, 0.00312595,buy
2015-11-02,0,0,1,0,0,0,2,2,1,0,1,1,2,1,1,0, 0.0024044,-0.0023925, 0.00043408, 0.0023954, 0.00147036,buy
2015-11-03,1,0,1,0,0,0,2,2,1,0,1,1,3,1,1,0, 0.0060236, 0.0023172, 0.00588499, 0.0048000, 0.00480005,buy
2015-11-04,1,0,1,0,0,0,1,2,1,0,1,1,2,1,1,0, 0.0101914, 0.0062286, 0.00991461, 0.0098199, 0.00981993,buy
2015-11-05,1,1,1,0,0,0,1,2,1,0,1,1,2,2,1,0, 0.0112551, 0.0082766, 0.01321729, 0.0131360, 0.01321729,buy
2015-11-06,1,1,1,0,0,0,1,2,2,0,2,1,2,2,1,0, 0.0115362, 0.0129818, 0.01038024, 0.0118179, 0.01221494,buy
2015-11-07,1,1,1,0,0,0,1,1,2,0,1,1,2,2,1,0, 0.0154753, 0.0149423, 0.01558227, 0.0128919, 0.01558227,buy
2015-11-08,1,1,1,0,0,0,0,2,3,0,1,1,3,3,0,0, 0.0096763, 0.0134725, 0.01268568, 0.0123930, 0.00268323,buy
2015-11-09,1,1,1,0,0,0,0,3,4,0,1,1,3,3,1,1, 0.0043380, 0.0052515, 0.00632739, 0.0041566, 0.00046801,buy
2015-11-10,1,1,0,0,0,0,0,3,4,0,1,0,3,3,1,1,-0.0003904, 0.0023463, 0.00073726,-0.0002814,-0.00056070,sell
2015-11-11,0,1,0,0,1,0,0,2,4,0,2,1,1,2,1,1, 0.0071889, 0.0083073, 0.00048689, 0.0085872, 0.00830728,buy
2015-11-12,0,2,0,0,1,0,0,2,4,0,2,2,1,2,1,1, 0.0010738, 0.0005844,-0.00547613, 0.0020649, 0.00110028,buy
2015-11-13,0,1,0,0,1,0,0,1,4,0,2,2,0,1,1,1,-0.0072962,-0.0017843,-0.00731646,-0.0025848,-0.00227537,sell
2015-11-14,0,2,0,0,1,0,0,1,3,0,2,3,0,0,1,1,-0.0134536,-0.0128909,-0.01183525,-0.0130917,-0.01345362,sell
2015-11-15,0,2,0,0,1,0,0,1,3,0,2,3,0,0,1,1,-0.0134536,-0.0128909,-0.01183525,-0.0130917,-0.01345362,sell
2015-11-16,0,2,0,0,1,0,0,1,3,0,1,3,1,0,1,1,-0.0135180,-0.0126478,-0.01353080,-0.0135180,-0.01383688,sell
2015-11-17,0,2,0,0,1,0,0,3,3,1,0,3,2,3,1,1, 0.0095660, 0.0107473, 0.01114353, 0.0071951, 0.00993111,buy
2015-11-18,0,2,0,0,1,0,0,3,2,1,0,3,2,3,0,1, 0.0098511, 0.0110465, 0.01150751, 0.0078528, 0.01033178,buy
2015-11-19,0,2,0,0,0,0,0,3,2,1,0,2,2,3,0,1, 0.0097604, 0.0113771, 0.01015309, 0.0056710, 0.00881589,buy
2015-11-20,0,1,0,0,0,0,0,3,2,1,0,1,2,3,0,1, 0.0042844, 0.0054798, 0.00824394, 0.0037954, 0.00408268,buy
2015-11-21,0,0,0,0,0,0,0,3,2,1,0,0,2,3,0,1, 0.0003007, 0.0021434, 0.00187281, 0.0003286, 0.00137070,buy
2015-11-22,1,0,0,0,0,0,0,3,1,2,0,1,1,3,1,1, 0.0073581, 0.0048161, 0.00439479, 0.0052412, 0.00481610,buy
2015-11-23,1,0,0,0,0,0,1,2,1,2,1,1,1,2,1,1, 0.0074297, 0.0026305, 0.00232087, 0.0052055, 0.00127561,buy
2015-11-24,1,0,0,1,0,0,1,3,1,2,1,2,1,2,2,1, 0.0066786,-0.0028488,-0.00263558,-0.0023195,-0.00344675,sell
2015-11-25,2,0,0,1,0,0,1,3,0,2,1,3,0,1,3,1, 0.0038292,-0.0037942,-0.00005578, 0.0005383, 0.00115554,buy
2015-11-26,2,0,0,1,0,0,1,2,0,2,1,3,0,0,3,1, 0.0045382, 0.0021391, 0.00375370, 0.0039144, 0.00426507,buy
2015-11-27,2,0,0,1,0,0,2,1,0,2,1,3,0,1,3,0, 0.0018598, 0.0032790, 0.00366435, 0.0058202, 0.00307145,buy
2015-11-28,1,0,0,1,0,0,2,1,0,1,1,2,0,1,2,0,-0.0060238,-0.0002672,-0.00333412,-0.0010773,-0.00602384,sell
2015-11-29,1,0,0,1,0,0,3,1,0,1,1,2,1,1,2,0,-0.0016722,-0.0000957,-0.00138162,-0.0000957,-0.00436662,sell
2015-11-30,1,0,0,1,0,0,3,1,0,1,1,2,1,1,2,0,-0.0016722,-0.0000957,-0.00138162,-0.0000957,-0.00436662,sell
2015-12-01,1,0,0,1,0,0,2,1,0,2,1,2,1,1,2,0,-0.0004847, 0.0031575, 0.00273954, 0.0031690, 0.00105214,buy
2015-12-02,1,0,0,0,0,0,3,1,0,2,1,1,1,2,2,0,-0.0006506, 0.0020639,-0.00000749, 0.0009478, 0.00056069,buy
2015-12-03,1,0,0,0,0,0,2,0,0,2,1,1,1,1,1,0,-0.0050303,-0.0015056, 0.00062731,-0.0056472, 0.00240709,sell
2015-12-04,1,0,0,0,0,0,2,0,0,1,1,0,1,1,1,0,-0.0004306,-0.0031774, 0.00691848,-0.0058749, 0.00411896,buy
2015-12-05,0,0,0,0,0,0,2,0,0,2,1,0,2,1,0,0,-0.0070459,-0.0046636,-0.00807293,-0.0065199,-0.00988874,sell
2015-12-06,0,0,0,0,0,0,2,0,0,2,1,0,2,1,0,0,-0.0070459,-0.0046636,-0.00807293,-0.0065199,-0.00988874,sell
2015-12-07,0,0,1,0,0,0,1,1,0,2,2,1,1,1,0,0, 0.0043749, 0.0043952, 0.00278580, 0.0007064, 0.00300436,buy
2015-12-08,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0004166, 0.0016907, 0.00126290, 0.0022224, 0.00021980,buy
2015-12-09,0,0,1,0,0,0,2,1,0,1,1,1,1,1,1,0, 0.0059486, 0.0061462, 0.00417152, 0.0042949, 0.00008958,buy
2015-12-10,0,1,1,0,0,0,2,1,0,2,3,1,1,1,1,0, 0.0033989,-0.0073795, 0.00680376, 0.0085813, 0.01190343,buy
2015-12-11,0,1,1,0,0,0,1,2,0,1,3,1,1,0,1,0,-0.0137623,-0.0116372,-0.00216669,-0.0126261,-0.01163723,sell
2015-12-12,0,1,1,0,0,0,1,2,1,1,3,2,1,0,1,0,-0.0028052,-0.0018286, 0.00838138,-0.0072650,-0.00733548,sell
2015-12-13,0,2,1,0,0,0,2,2,1,1,3,2,2,0,2,0,-0.0014476,-0.0024750, 0.00604797,-0.0048539, 0.00004432,sell
2015-12-14,0,2,1,0,0,0,2,2,2,2,3,2,3,1,2,0, 0.0054404, 0.0050604, 0.00542689, 0.0129298, 0.00792657,buy
2015-12-15,0,2,0,0,0,0,2,1,3,2,2,1,3,1,2,1, 0.0101453, 0.0149121, 0.01293343, 0.0137062, 0.01293343,buy
2015-12-16,0,2,0,0,0,0,2,1,3,2,2,1,3,1,2,1, 0.0101453, 0.0149121, 0.01293343, 0.0137062, 0.01293343,buy
2015-12-17,1,1,0,0,0,0,1,1,3,2,1,1,3,2,1,1, 0.0012320, 0.0062579,-0.00219117, 0.0025918,-0.00171071,buy
2015-12-18,1,1,0,0,0,0,1,1,2,2,1,0,3,2,1,1,-0.0022889, 0.0028852,-0.00595188,-0.0030749,-0.00595188,sell
2015-12-19,1,0,0,0,0,0,1,0,2,1,0,0,1,2,1,1,-0.0047562,-0.0044753,-0.00453681,-0.0036984,-0.00539332,sell
2015-12-20,1,0,0,0,0,0,0,0,3,1,1,0,1,2,0,1,-0.0033981,-0.0036613,-0.00611809,-0.0025617,-0.00309241,sell
2015-12-21,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,-0.0017475,-0.0017475,-0.00231705,-0.0031529,-0.00225676,sell
2015-12-22,1,1,1,0,0,0,0,1,2,1,2,2,1,1,0,1, 0.0010726, 0.0018741, 0.00291188, 0.0011506, 0.00194558,buy
2015-12-23,0,1,1,0,0,0,0,1,3,0,2,2,1,0,0,1,-0.0056690,-0.0042328,-0.00916671,-0.0038385,-0.00577789,sell
2015-12-24,0,2,1,0,0,0,0,2,3,0,3,2,1,0,1,1,-0.0058639,-0.0067870,-0.00354011,-0.0038360,-0.00529656,sell
2015-12-25,0,2,2,0,0,0,0,2,4,0,3,3,2,0,1,1, 0.0012657, 0.0062538, 0.00625381, 0.0037535, 0.00046228,buy
2015-12-26,0,2,2,0,0,0,0,3,4,0,3,3,2,1,1,1, 0.0047934, 0.0090223, 0.00863692, 0.0058150, 0.00221977,buy
2015-12-27,0,3,2,0,0,0,0,3,4,0,3,3,3,1,1,1, 0.0106937, 0.0098079, 0.00980789, 0.0105006, 0.00508058,buy
2015-12-28,0,3,2,0,0,0,1,3,3,0,2,3,3,1,2,1, 0.0084997, 0.0084795, 0.00875639, 0.0085110, 0.00226882,buy
2015-12-29,0,3,2,0,0,0,1,2,3,0,2,2,3,1,2,1, 0.0102559, 0.0112606, 0.01266618, 0.0107211, 0.00349720,buy
2015-12-30,0,2,1,0,0,0,1,2,3,0,1,1,3,1,2,1, 0.0063643, 0.0019509, 0.01381105, 0.0062689, 0.00172676,buy
2015-12-31,0,2,1,0,0,0,1,2,2,0,1,1,2,1,2,1,-0.0058733,-0.0063376, 0.00112074,-0.0065088,-0.00529076,sell
2016-01-01,0,2,1,0,0,0,1,2,2,0,1,1,2,1,2,1,-0.0058733,-0.0063376, 0.00112074,-0.0065088,-0.00529076,sell
2016-01-02,1,1,0,0,0,0,1,2,2,1,0,2,1,2,2,1, 0.0098403, 0.0045321, 0.00631970, 0.0079515, 0.00146219,buy
2016-01-03,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,-0.0141563, 0.0099268, 0.01065775,-0.0144255,-0.01441971,sell
2016-01-04,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0242125,-0.0060067, 0.00669470,-0.0242043,-0.02214699,sell
2016-01-05,2,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,-0.0168297,-0.0056799, 0.00138709,-0.0155988,-0.01318496,sell
2016-01-06,2,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,-0.0168297,-0.0056799, 0.00138709,-0.0155988,-0.01318496,sell
2016-01-07,2,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,-0.0160246,-0.0095553,-0.00806560,-0.0149124,-0.01675337,sell
2016-01-08,2,0,0,0,0,0,1,2,0,1,0,1,0,2,2,1,-0.0049025,-0.0023877,-0.00513554,-0.0033032,-0.00634510,sell
2016-01-09,2,0,0,0,0,0,1,3,0,0,0,1,0,2,2,1,-0.0017540,-0.0021050,-0.00229407,-0.0010442,-0.00197755,sell
2016-01-10,2,0,2,0,0,0,1,3,0,0,1,1,1,2,2,1, 0.0022517, 0.0025496, 0.00225640, 0.0047369, 0.00932388,buy
2016-01-11,1,0,4,0,0,0,1,3,0,0,2,1,2,1,2,1,-0.0060220,-0.0039057,-0.00573236,-0.0060220,-0.00370996,sell
2016-01-12,1,0,4,0,0,0,1,4,0,0,2,2,2,1,2,1,-0.0033731,-0.0011955,-0.00629038,-0.0033731,-0.00099975,sell
2016-01-13,0,0,4,0,0,0,1,3,0,0,2,2,2,1,1,0,-0.0203023,-0.0163312,-0.01918400,-0.0201166,-0.01565502,sell
2016-01-14,0,0,4,0,0,0,1,4,0,0,2,2,2,1,2,0,-0.0147937,-0.0134436,-0.01454639,-0.0156160,-0.01012467,sell
2016-01-15,0,0,4,0,0,0,2,3,0,1,3,2,2,1,1,1,-0.0163361,-0.0144891,-0.01845788,-0.0159020,-0.01463759,sell
2016-01-16,0,0,4,0,0,0,1,3,0,2,3,2,3,0,1,1,-0.0134541,-0.0116293,-0.01264000,-0.0152404,-0.01408440,sell
2016-01-17,1,0,3,0,0,0,1,3,0,2,3,2,2,1,1,1,-0.0043695, 0.0075879,-0.00937815,-0.0043695,-0.01394590,sell
2016-01-18,1,0,2,0,0,0,1,2,0,2,2,1,2,1,1,1, 0.0084417, 0.0088249, 0.00888903, 0.0090825,-0.00449974,buy
2016-01-19,1,0,1,0,0,0,0,1,0,2,1,0,2,1,1,0,-0.0002452, 0.0038468, 0.00507867,-0.0016171, 0.00515913,buy
2016-01-20,1,0,0,0,0,0,1,1,0,2,1,0,1,1,2,0, 0.0011461,-0.0022220, 0.01288872,-0.0042556, 0.01257421,buy
2016-01-21,1,0,0,0,0,0,1,1,0,2,1,0,1,1,2,0, 0.0011461,-0.0022220, 0.01288872,-0.0042556, 0.01257421,buy
2016-01-22,1,0,0,0,0,0,1,1,0,1,0,0,1,1,2,0, 0.0086923,-0.0046636, 0.01414866,-0.0082641, 0.01084750,buy
2016-01-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0188034, 0.0031085, 0.00940059,-0.0186116,-0.01418937,sell
2016-01-24,1,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0, 0.0042414, 0.0123535, 0.00819590, 0.0100368, 0.00836234,buy
2016-01-25,1,1,0,2,0,0,2,0,0,0,2,1,1,1,1,0, 0.0062754,-0.0018858, 0.00546764, 0.0035834, 0.00699733,buy
2016-01-26,1,2,0,2,0,0,2,0,0,0,2,1,2,1,1,0, 0.0062409,-0.0056862, 0.01244580,-0.0016074, 0.01773984,buy
2016-01-27,1,2,0,2,0,0,2,0,1,0,2,2,2,1,1,0, 0.0054447,-0.0072885, 0.01733893,-0.0011721, 0.01702736,buy
2016-01-28,1,2,0,2,0,0,2,0,1,0,2,2,2,1,1,0, 0.0054447,-0.0072885, 0.01733893,-0.0011721, 0.01702736,buy
2016-01-29,1,2,0,2,0,0,2,0,1,0,2,2,2,1,1,0, 0.0054447,-0.0072885, 0.01733893,-0.0011721, 0.01702736,buy
2016-01-30,1,2,0,2,0,0,2,0,2,0,2,2,2,1,2,0, 0.0056740,-0.0082631, 0.01564286,-0.0085708, 0.00865464,buy
2016-01-31,1,2,0,2,0,0,2,0,2,0,2,2,2,1,2,0, 0.0056740,-0.0082631, 0.01564286,-0.0085708, 0.00865464,buy
2016-02-01,1,1,0,1,0,0,4,0,2,0,0,2,2,2,3,0,-0.0090415,-0.0082682,-0.01015525,-0.0082682,-0.00686945,sell
2016-02-02,2,0,1,1,0,0,3,0,2,0,1,1,1,3,3,0,-0.0244258,-0.0211168,-0.02111677,-0.0245771,-0.02111677,sell
2016-02-03,2,0,1,0,0,0,2,0,2,0,1,1,0,3,2,0,-0.0246916,-0.0207151,-0.02102238,-0.0248591,-0.02094655,sell
2016-02-04,2,0,2,0,0,0,2,1,1,0,1,1,1,3,2,0,-0.0236640,-0.0195014,-0.01950139,-0.0210462,-0.01951832,sell
2016-02-05,2,0,2,0,0,0,2,1,1,0,1,1,1,3,2,0,-0.0236640,-0.0195014,-0.01950139,-0.0210462,-0.01951832,sell
2016-02-06,1,0,2,0,0,0,2,1,1,0,1,1,1,2,2,0,-0.0098272,-0.0000868,-0.00071614,-0.0091642,-0.00005817,sell
2016-02-07,1,0,3,0,1,0,2,1,1,0,3,1,1,2,2,0, 0.0013315, 0.0002979,-0.00118085, 0.0016875,-0.00251645,buy
2016-02-08,1,0,4,0,2,0,1,2,1,0,3,2,3,2,1,0,-0.0200032,-0.0226319, 0.00223538,-0.0237052,-0.02000321,sell
2016-02-09,1,0,4,0,2,0,1,2,0,0,3,2,3,2,0,0,-0.0117119,-0.0232746, 0.00240621,-0.0154876,-0.01171194,sell
2016-02-10,0,0,4,0,2,0,0,3,0,0,3,2,3,0,1,0,-0.0021075,-0.0142653, 0.00337791,-0.0146184,-0.00082978,sell
2016-02-11,0,0,3,0,2,0,0,3,0,0,2,2,3,0,1,0, 0.0059479,-0.0011355, 0.00668419,-0.0011355, 0.00544889,buy
2016-02-12,1,0,2,0,2,0,0,3,0,0,2,2,2,0,1,1, 0.0121696, 0.0139427, 0.01246385, 0.0117698, 0.01319868,buy
2016-02-13,1,0,2,0,2,0,0,2,0,0,2,1,2,0,1,1, 0.0100796, 0.0070701, 0.00676931, 0.0070701, 0.00707013,buy
2016-02-14,1,0,1,0,2,0,0,3,0,0,1,1,2,0,2,1, 0.0119425, 0.0085311, 0.01020974, 0.0094828, 0.00969692,buy
2016-02-15,0,0,0,1,1,0,0,3,0,0,1,1,1,0,2,0, 0.0080570, 0.0117428, 0.01250746, 0.0139853, 0.01052068,buy
2016-02-16,0,0,0,1,1,0,0,3,0,0,1,0,1,1,2,0, 0.0066763, 0.0137290, 0.00971916, 0.0099703, 0.00859428,buy
2016-02-17,0,0,0,2,0,0,1,3,0,0,1,1,1,1,2,0, 0.0042657, 0.0104732, 0.01047322, 0.0114431, 0.01103819,buy
2016-02-18,0,0,0,3,0,0,1,2,0,0,2,1,1,1,1,0, 0.0011314,-0.0001759,-0.00017594,-0.0008919,-0.00308662,sell
2016-02-19,0,0,0,3,0,0,1,2,0,0,2,1,1,1,1,0, 0.0011314,-0.0001759,-0.00017594,-0.0008919,-0.00308662,sell
2016-02-20,0,0,0,4,0,0,1,2,0,0,2,1,2,1,1,0, 0.0025859, 0.0001259, 0.00294437,-0.0022999, 0.00310791,buy
2016-02-21,0,0,0,3,0,0,2,1,0,0,1,2,2,1,0,0, 0.0135349, 0.0135349, 0.01242363,-0.0045173, 0.01391244,buy
2016-02-22,0,0,0,3,0,0,2,1,1,0,1,2,2,1,1,0, 0.0153332, 0.0153332, 0.01685465, 0.0044337, 0.01827345,buy
2016-02-23,0,0,0,2,0,0,3,1,1,0,1,2,1,2,1,0, 0.0026874, 0.0043306, 0.00624488, 0.0045129, 0.00251822,buy
2016-02-24,1,0,0,2,0,0,2,1,1,0,1,2,1,2,1,0,-0.0033740,-0.0006475, 0.00562121, 0.0029426,-0.00158153,buy
2016-02-25,1,0,0,1,1,0,2,0,1,0,1,2,1,1,1,0, 0.0095082, 0.0084893, 0.01273444, 0.0054986, 0.00873788,buy
2016-02-26,1,0,0,1,1,0,2,0,2,0,1,2,1,1,2,0, 0.0062104, 0.0079481, 0.00949615, 0.0055909, 0.00969434,buy
2016-02-27,1,0,0,0,2,0,3,0,2,0,1,2,1,2,2,0, 0.0095491, 0.0099712, 0.00986453, 0.0095491, 0.01032468,buy
