Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-08,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,33.37375,19.06125,14.3125,-0.0902362,-0.0885742, 0.002550,-0.018898,-0.099869,sell
2016-04-09,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,-0.0336794,-0.0751269,-0.027782,-0.002872,-0.084283,sell
2016-04-10,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,-0.1306509,-0.1352359,-0.076489,-0.115107,-0.140979,sell
2016-04-11,none,none,none,none,a150,none,none,none,a90,none,none,a150,a180,a60,none,none,none,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,-0.0849375,-0.1078248,-0.085141,-0.085070,-0.100538,sell
2016-04-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,91.94,22.98875,68.95125, 0.0530588,-0.0134644,-0.024414, 0.008652, 0.033388,sell
2016-04-13,none,none,none,a120,none,none,none,none,a60,a150,a60,a180,a150,a90,none,a135,none,none,none,none,a120,none,none,none,105.53875,23.9691666666667,81.5695833333333, 0.0541389, 0.0342932, 0.012763, 0.032976, 0.040141,buy
2016-04-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,118.7,24.94875,93.75125, 0.0164367,-0.0244169,-0.035247,-0.017012,-0.014084,sell
2016-04-15,none,none,none,a120,none,none,a150,none,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,-0.0268323, 0.0108418,-0.029118,-0.021657,-0.003897,sell
2016-04-16,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,143.925833333333,26.9058333333333,117.02,-0.0074826,-0.0115257, 0.009677,-0.012905,-0.004409,sell
2016-04-17,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a150,none,none,a120,none,156.127083333333,27.8845833333333,128.2425, 0.0586923, 0.0739643, 0.078422, 0.051971, 0.048341,buy
2016-04-18,none,none,none,none,none,a120,none,none,a0,none,a120,a120,a90,a150,a135,none,none,none,none,none,none,none,a120,none,168.147083333333,28.86125,139.285833333333, 0.0429516, 0.0721169, 0.062571, 0.031298, 0.053240,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a90,a120,none,180.04875,29.8370833333333,150.211666666667,-0.0182251,-0.0199632,-0.032773,-0.016465,-0.004255,sell
2016-04-20,none,none,none,none,none,none,none,a30,none,a60,none,a90,a60,none,none,none,none,a135,none,none,none,a90,none,none,191.884166666667,30.8141666666667,161.07,-0.0390281,-0.0400889, 0.017701,-0.055477,-0.026405,sell
2016-04-21,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,a180,none,none,none,a135,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,-0.0385573,-0.0468937,-0.006378,-0.039300,-0.049165,sell
2016-04-22,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,176.577083333333, 0.0217329,-0.0155504,-0.005976,-0.013547,-0.015914,sell
2016-04-23,none,none,none,none,none,none,none,a30,a60,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,166.325833333333, 0.0200313, 0.0025886, 0.026670, 0.020034,-0.033534,buy
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,155.3425,-0.0102125,-0.0152398,-0.013771, 0.008666,-0.015157,sell
2016-04-25,none,none,none,none,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667,144.253333333333,-0.0228202,-0.0207513,-0.022954, 0.006911,-0.018716,sell
2016-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,133.023333333333,-0.0863239,-0.0479223,-0.081036,-0.086348,-0.050678,sell
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,276.012083333333,37.6316666666667,121.619583333333, 0.0715973, 0.0592690, 0.022624, 0.045978,-0.009322,buy
2016-04-28,none,none,none,none,none,none,none,none,a120,none,a120,a0,none,a90,none,a150,none,none,none,a135,none,none,none,none,288.614166666667,38.6033333333333,109.989166666667, 0.0373919, 0.0712224,-0.007248, 0.049022,-0.005975,buy
2016-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,301.488333333333,39.575,98.0866666666667,-0.0236339, 0.0268609, 0.031223,-0.010576,-0.000770,sell
2016-04-30,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a135,none,314.687916666667,40.5458333333333,85.8579166666667,-0.0210859, 0.0342237, 0.020485, 0.025969, 0.029142,buy
2016-05-01,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a135,none,328.259583333333,41.5166666666667,73.2570833333334,-0.0618608, 0.0672245,-0.006342, 0.009760, 0.073345,buy
2016-05-02,none,none,a135,none,none,none,none,none,a180,a90,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,60.25125, 0.0356231, 0.0394116, 0.031955, 0.001594, 0.052329,buy
2016-05-03,none,none,a135,none,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,46.8358333333333, 0.0225253, 0.0389742, 0.008929,-0.005648, 0.039832,buy
2016-05-04,none,none,a135,none,none,none,none,a30,a150,a120,none,a90,a120,none,a120,none,none,a150,none,none,a150,none,none,none,11.3783333333333,44.4266666666667,33.0483333333333,-0.0169704, 0.0051873, 0.004514, 0.004514, 0.003879,buy
2016-05-05,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,26.4229166666667,45.3958333333333,18.9729166666667,-0.0147353,-0.0046893,-0.022376,-0.006332,-0.015940,sell
2016-05-06,none,none,a135,none,none,none,none,a30,a120,a150,none,a120,a150,none,none,none,a120,a150,none,none,a150,none,none,none,41.61875,46.3641666666667,5.14208333333333,-0.0271050,-0.0239272,-0.023104,-0.020810,-0.032810,sell
2016-05-07,none,none,a135,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,-0.0573903,-0.0373417,-0.066170,-0.057848, 0.008595,sell
2016-05-08,none,none,a135,none,none,none,none,none,a90,a180,none,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,71.7925,48.3,23.4925,-0.0377868,-0.0316762,-0.034250,-0.022488,-0.001299,sell
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,-0.0372779,-0.0553049,-0.036018,-0.056716,-0.045748,sell
2016-05-10,none,none,none,none,none,none,none,none,a60,a150,none,a180,a150,none,none,none,none,none,none,a120,none,none,none,none,100.66,50.2345833333333,50.4254166666667, 0.2218593, 0.2229636, 0.138731, 0.151735, 0.071245,buy
2016-05-11,none,none,none,none,none,a120,none,none,none,none,a60,a180,none,a90,none,none,none,none,a30,a120,none,none,a150,none,114.3875,51.2,63.1875, 0.0192479, 0.0439255, 0.057925, 0.057807, 0.052200,buy
2016-05-12,none,none,none,none,none,a120,none,none,none,a120,none,none,a120,none,none,none,none,none,a30,none,none,none,a150,none,127.63125,52.1679166666667,75.4633333333334,-0.0096758, 0.0574870, 0.068030, 0.068090, 0.058783,buy
2016-05-13,none,none,none,none,none,a120,none,none,none,none,a90,a150,a120,a120,none,none,none,none,a30,none,none,a120,none,none,140.441666666667,53.13,87.3116666666667,-0.0027938, 0.0384578,-0.004125,-0.007271,-0.011794,sell
2016-05-14,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,152.882916666667,54.09875,98.7841666666667, 0.0040781, 0.0266443, 0.010858,-0.013182,-0.002561,buy
2016-05-15,none,none,none,none,none,a120,none,none,a0,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,-0.0024069, 0.0197986, 0.009180,-0.008751,-0.008365,sell
2016-05-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333, 0.0247677,-0.0122209, 0.027365, 0.016262, 0.025044,buy
2016-05-17,none,none,none,none,none,none,a150,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333, 0.0229117, 0.0368122, 0.027125, 0.039491, 0.038724,buy
2016-05-18,a45,none,none,none,none,none,a150,none,none,none,a150,a90,a60,a180,none,none,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667, 0.0348513, 0.0508245, 0.021378, 0.055807, 0.053449,buy
2016-05-19,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625, 0.0332101, 0.0335918, 0.014021, 0.037328, 0.030009,buy
2016-05-20,a45,none,none,a120,none,none,a150,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775, 0.0324134, 0.0491483, 0.046266, 0.051692, 0.047783,buy
2016-05-21,a45,none,none,a120,none,none,a150,none,none,a0,none,none,none,a150,none,a180,a135,none,none,none,none,none,none,none,236.336666666667,60.84,175.4, 0.0132425, 0.0255686, 0.018877, 0.024304, 0.041594,buy
2016-05-22,a45,none,none,a120,none,none,a150,none,a90,a0,a150,none,a0,none,none,a180,a135,none,none,none,none,none,none,none,248.440833333333,61.8,173.359166666667, 0.0012307,-0.0019878,-0.005252,-0.001716, 0.026827,buy
2016-05-23,a45,none,none,a120,none,none,a150,none,none,none,a150,none,a0,a120,none,a180,a135,none,none,none,none,none,none,none,260.6875,62.76,162.0725,-0.0000841, 0.0033618,-0.002137, 0.004212, 0.026266,buy
2016-05-24,a45,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,273.089583333333,63.72,150.630416666667, 0.0191261, 0.0288419,-0.030470, 0.023221,-0.018710,buy
2016-05-25,none,none,none,a120,none,none,a150,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,a180,a135,none,none,285.6625,64.68,139.0175,-0.0121686,-0.0005926,-0.036862,-0.005241,-0.029375,sell
2016-05-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,298.428333333333,65.64,127.211666666667, 0.0392136, 0.0532675, 0.043433,-0.007974, 0.039214,buy
2016-05-27,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,none,311.410833333333,66.6,115.189166666667,-0.0328514, 0.0003944,-0.038275,-0.052435,-0.017349,sell
2016-05-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,324.642083333333,67.56,102.917916666667, 0.0139493, 0.0372647, 0.017317,-0.036037, 0.011950,buy
2016-05-29,none,none,none,none,none,a120,none,none,a180,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,338.16125,68.52,90.35875,-0.0350377,-0.0249516, 0.004618,-0.062182, 0.005314,sell
2016-05-30,none,none,none,none,none,a120,none,none,none,a120,a60,a60,none,none,none,none,none,none,a45,none,none,none,none,a45,351.995416666667,69.48,77.4845833333333, 0.0294776,-0.0037757, 0.038125, 0.001718, 0.056059,buy
2016-05-31,none,none,none,none,none,a120,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,64.2783333333333, 0.0144298,-0.0142915, 0.018937,-0.010585, 0.022777,buy
2016-06-01,none,none,none,none,none,a120,none,none,a150,a150,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,20.6466666666667,71.395,50.7483333333333,-0.0044336,-0.0143000, 0.044673,-0.009021,-0.006973,sell
2016-06-02,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,35.3979166666667,72.35,36.9520833333333, 0.0027849, 0.0091959,-0.022671,-0.000713,-0.029887,buy
2016-06-03,none,none,none,none,none,none,none,none,a120,a180,a0,a120,a150,none,a90,none,none,a180,none,none,none,none,a180,none,50.3183333333333,73.31,22.9916666666667, 0.0380153, 0.0224686, 0.020511, 0.024398, 0.010363,buy
2016-06-04,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,a90,none,none,a180,none,a90,none,none,a180,none,65.27625,74.27,8.99375, 0.0211956, 0.0268772, 0.004848, 0.020939, 0.001948,buy
2016-06-05,none,none,none,none,none,none,none,none,a90,a150,none,a150,a180,a60,a90,none,none,none,none,a90,none,none,none,none,80.1170833333334,75.23,5.17541666666667, 0.0796601, 0.0807808, 0.088336, 0.072268, 0.054647,buy
2016-06-06,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,94.6933333333333,76.1833333333333,18.51,-0.0144551, 0.0092171, 0.029690, 0.004565,-0.003724,buy
2016-06-07,none,none,none,none,none,none,none,a30,a60,a120,a60,a180,a150,a90,none,none,a150,none,none,none,none,a150,none,none,108.892916666667,77.14,31.7529166666667,-0.0237344,-0.0039769, 0.029652,-0.035921,-0.022606,sell
2016-06-08,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,122.64625,78.1,44.54625, 0.0036286,-0.0070608,-0.038712,-0.023401,-0.015337,sell
2016-06-09,none,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825, 0.1032996, 0.0971725, 0.101775, 0.037337, 0.080021,buy
2016-06-10,none,none,none,none,a180,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333, 0.0609280, 0.0685144, 0.060811, 0.020664, 0.058490,buy
2016-06-11,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305, 0.1015612, 0.1146182,-0.000222, 0.090468, 0.091668,buy
2016-06-12,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54, 0.0982275, 0.0835853, 0.008208, 0.056994, 0.064897,buy
2016-06-13,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,185.435416666667,82.88,102.555416666667, 0.0539868, 0.0807468, 0.044174, 0.042955, 0.066744,buy
2016-06-14,none,none,a150,none,none,a135,none,none,none,none,none,a90,a60,a180,none,a150,none,none,a60,none,a150,none,none,none,197.292916666667,83.8320833333333,113.460833333333, 0.1068661, 0.1059291, 0.074457, 0.071020, 0.085170,buy
2016-06-15,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,a60,none,none,none,none,none,209.11375,84.79,124.32375, 0.0932083, 0.0978575, 0.053286, 0.069027, 0.063207,buy
2016-06-16,none,none,a150,none,none,none,none,none,a60,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667, 0.0939206, 0.0842075, 0.057549, 0.054576, 0.050628,buy
2016-06-17,none,none,a150,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333, 0.0381827, 0.0203661, 0.040887, 0.029670, 0.044280,buy
2016-06-18,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333, 0.0778619, 0.0944363, 0.083952, 0.103420, 0.091455,buy
2016-06-19,none,none,a150,none,none,none,none,a45,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333, 0.0268411, 0.0490017, 0.026520, 0.128103, 0.045538,buy
2016-06-20,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,269.79125,89.56,177.09625,-0.0333601,-0.0650695,-0.047906,-0.027960,-0.052381,sell
2016-06-21,none,none,a150,none,none,none,a180,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,168.050833333333,-0.0089034,-0.0721604,-0.047067,-0.012783,-0.059104,sell
2016-06-22,none,none,a150,a90,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,156.140416666667, 0.0513110,-0.0313676, 0.042958, 0.010283,-0.008386,buy
2016-06-23,none,none,a150,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,308.386666666667,92.42,144.033333333333,-0.0199184, 0.0418200, 0.046738, 0.048929, 0.022627,buy
2016-06-24,none,none,a150,none,none,none,none,none,a150,a90,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none,321.63,93.375,131.745, 0.0126549, 0.0441435, 0.042809, 0.047198, 0.038137,buy
2016-06-25,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,335.066666666667,94.33,119.263333333333,-0.0052636, 0.0273930, 0.030782, 0.039597, 0.027718,buy
2016-06-26,none,none,a150,none,a150,none,none,a60,a180,a120,a90,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,348.700833333333,95.2804166666666,106.579583333333,-0.0577048,-0.0857109,-0.058913,-0.073543,-0.087006,sell
2016-06-27,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,122.5475,96.2358333333333,93.6883333333333,-0.0948738,-0.0887308,-0.078608,-0.078554,-0.089125,sell
2016-06-28,none,none,none,none,none,none,none,none,a150,a150,none,a90,a120,a0,none,a135,none,none,none,none,none,none,none,none,16.6066666666667,97.19,80.5833333333333, 0.0174682, 0.0088798,-0.018350,-0.004152,-0.002197,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,a135,none,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,67.27, 0.0199284, 0.0003351, 0.009520,-0.003181, 0.004180,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,a180,none,a120,a150,none,none,a135,none,none,none,a60,none,a180,none,none,45.3095833333333,99.0970833333333,53.7875, 0.0398402, 0.0170317, 0.023132, 0.023161, 0.040647,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,59.8558333333333,100.05,40.1941666666667, 0.0441709, 0.0044313, 0.009187, 0.037334, 0.050551,buy
2016-07-02,none,none,none,none,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,a150,none,a60,none,none,none,none,74.42,101.003333333333,26.5833333333333, 0.0601116, 0.0476891, 0.042986, 0.042863, 0.033215,buy
2016-07-03,none,none,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,88.8933333333333,101.959166666667,13.0658333333333, 0.0619764, 0.0621133, 0.056574, 0.056972, 0.058314,buy
2016-07-04,none,none,none,none,a135,none,a150,none,a60,none,a0,a180,a150,none,none,none,none,none,none,none,none,none,none,none,103.16375,102.91,3.29458333333333, 0.0676510, 0.0676696, 0.059974, 0.060538, 0.062126,buy
2016-07-05,none,none,a150,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,-0.0013656,-0.0269450,-0.004782,-0.006932, 0.029473,sell
2016-07-06,none,none,a150,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,a120,none,none,a90,130.744583333333,104.82,25.9245833333333, 0.0436168, 0.0374293, 0.074384, 0.053564, 0.007420,buy
2016-07-07,none,none,a150,a60,none,a180,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,a90,143.960416666667,105.77125,38.1891666666667, 0.0788030, 0.0732571, 0.050049, 0.077900, 0.046317,buy
2016-07-08,none,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a135,a90,156.792083333333,106.727083333333,50.065, 0.0098278, 0.0197076, 0.006015, 0.016126,-0.030357,buy
2016-07-09,none,none,a150,none,none,none,none,none,a0,a60,a60,a120,none,a150,a60,none,none,none,none,none,none,none,a135,none,169.279166666667,107.68,61.5991666666667, 0.0283303,-0.0044019, 0.028610, 0.035514, 0.040516,buy
2016-07-10,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,-0.0123668, 0.0363385, 0.041927, 0.006118, 0.044273,buy
2016-07-11,none,none,a150,none,a120,none,a135,a90,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333, 0.0112464, 0.0488242, 0.069490, 0.055986, 0.062185,buy
2016-07-12,none,none,a150,none,none,none,a135,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333, 0.0216540, 0.0272047, 0.004298, 0.014644,-0.019560,buy
2016-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,-0.0132534, 0.0215927,-0.028836,-0.009633,-0.004534,sell
2016-07-14,none,none,a150,none,none,none,none,none,a60,a0,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,229.125416666667,112.449583333333,116.675833333333, 0.0625354, 0.0275302, 0.070119, 0.043606, 0.060792,buy
2016-07-15,none,none,a150,a45,none,none,none,none,none,a0,a120,none,none,a150,none,a120,none,none,a90,a45,none,none,none,none,241.149166666667,113.4,127.749166666667,-0.0283184,-0.0208323,-0.024116,-0.027354,-0.018389,sell
2016-07-16,none,none,a150,a45,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,a135,a90,a45,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,-0.0262285,-0.0230098,-0.031162,-0.023863,-0.018592,sell
2016-07-17,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,a135,a90,none,none,none,none,none,265.78875,115.31,150.47875,-0.0249750,-0.0298233,-0.033291,-0.023068,-0.028330,sell
2016-07-18,none,none,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,a135,none,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,-0.0392382,-0.0358962,-0.039949,-0.024253,-0.033899,sell
2016-07-19,none,none,a150,none,none,none,a120,none,a120,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,a120,none,291.419166666667,117.217916666667,174.19875,-0.0106601,-0.0826538,-0.022448,-0.095983,-0.010779,sell
2016-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,304.617916666667,118.17,173.552083333333,-0.0460594,-0.0207396,-0.062808,-0.070521,-0.057953,sell
2016-07-21,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,318.04375,119.125,161.08125,-0.0330599,-0.0549707,-0.033820,-0.031640,-0.032676,sell
2016-07-22,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,331.670416666667,120.08,148.409583333333,-0.0097909,-0.0528230,-0.012095,-0.012792,-0.013990,sell
2016-07-23,none,none,none,none,none,none,none,none,a180,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,135.56875, 0.0531600, 0.0069512, 0.033699, 0.026027, 0.010818,buy
2016-07-24,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,194.394583333333,121.99,122.595416666667,-0.0442219,-0.0563462,-0.059314,-0.058483,-0.045418,sell
2016-07-25,none,none,none,a30,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,none,none,13.4375,122.9425,109.505,-0.0100752,-0.0283076, 0.014130,-0.017777,-0.017777,sell
2016-07-26,none,none,none,none,none,none,none,a120,a150,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,96.3333333333333,-0.0270946,-0.0340445,-0.026092,-0.044152,-0.045569,sell
2016-07-27,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,83.0945833333333, 0.0067786,-0.0066824, 0.002651,-0.011136,-0.006682,sell
2016-07-28,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,a45,none,none,none,none,a30,none,none,none,none,55.9829166666667,125.81,69.8270833333333,-0.0184680,-0.0167622,-0.013516,-0.013470, 0.001474,sell
2016-07-29,none,none,none,none,a90,none,none,none,none,none,none,a150,a180,none,a45,none,none,none,none,a30,none,none,none,none,70.1941666666667,126.769166666667,56.575,-0.0107756,-0.0008856, 0.013532,-0.005029, 0.023841,buy
2016-07-30,none,none,none,none,a90,a135,none,none,a90,a150,a60,none,none,a60,a45,none,none,none,none,a30,none,none,none,none,84.34125,127.72,43.37875,-0.0038633,-0.0245023,-0.048805,-0.015501,-0.017907,sell
2016-07-31,none,none,none,none,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,a120,98.3629166666667,128.68,30.3170833333333,-0.0370676,-0.0697738,-0.006516,-0.069133,-0.068435,sell
2016-08-01,a45,none,none,none,none,none,none,none,a60,a120,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,a120,112.199166666667,129.64,17.4408333333333,-0.0408633,-0.0667503, 0.067796,-0.056489,-0.072904,sell
2016-08-02,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,125.79,130.591666666667,4.965,-0.0360834,-0.0643241, 0.004891,-0.047243,-0.049943,sell
2016-08-03,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,-0.0359071, 0.0154337, 0.020429, 0.062699, 0.023668,buy
2016-08-04,a45,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875, 0.0154759, 0.0327935, 0.038327, 0.067630, 0.041304,buy
2016-08-05,a45,none,none,none,none,none,a90,a135,none,none,none,a120,a90,none,none,none,none,none,none,none,a90,a135,none,none,164.793333333333,133.47,31.3233333333333, 0.0233761, 0.0264532, 0.020484, 0.027023, 0.021671,buy
2016-08-06,a45,none,none,none,none,none,a90,a135,a0,a60,none,none,none,a150,none,none,a150,none,none,none,a90,a135,none,none,177.210416666667,134.42875,42.7816666666667, 0.0471260, 0.0301467, 0.049293, 0.035291, 0.035649,buy
