Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-15,0,0,1,0,4,2,1,0,0,4.44,8.54,2.56,2.49,5.39, 0.0068608,-0.053412,-0.061446,-0.0524934,-0.120719,sell
2017-12-16,0,1,0,0,3,3,0,0,0,6.14,6.58,0,2.44,1.21, 0.0632492, 0.066061, 0.058154, 0.0599722, 0.070196,buy
2017-12-17,1,1,0,0,4,2,0,0,4.12,5.76,3.73,0,1.22,2.51, 0.0119063, 0.014261, 0.044385, 0.0069006, 0.009476,buy
2017-12-18,1,0,0,0,1,2,1,0,5.48,2.83,0,2.44,2.7,0,-0.0389632,-0.020381,-0.030319, 0.0813697, 0.000303,sell
2017-12-19,1,0,0,0,1,1,2,0,5.03,4,0.55,0,0.96,0, 0.0442183,-0.018255, 0.047269, 0.0873940, 0.051754,buy
2017-12-20,1,0,0,0,3,1,0,1,1.24,0.63,2.87,1.25,5.5,2.67,-0.0880840,-0.047636,-0.010847,-0.0217347,-0.098170,sell
2017-12-21,1,0,0,0,2,1,0,1,0.71,2.74,0,2.82,2.89,1.54, 0.0033322, 0.062663, 0.014027, 0.0626631, 0.064906,buy
2017-12-22,1,0,0,0,1,2,0,1,2.67,0,2.67,2.65,0.93,2.65,-0.0529909,-0.066809,-0.042451,-0.0462618,-0.067633,sell
2017-12-23,0,0,0,0,0,1,3,0,0,0,2.51,2.92,2.97,2.77, 0.0326366, 0.039707, 0.032637, 0.0409137, 0.039133,buy
2017-12-24,2,0,0,0,0,3,1,0,3.78,2.79,1.53,0,2.44,0,-0.0777722,-0.062148,-0.052852,-0.0715485,-0.051054,sell
2017-12-25,1,2,0,0,1,1,1,1,4.53,2.47,2.74,0,2.6,0.66, 0.0744809, 0.074481, 0.020578, 0.0896201, 0.088920,buy
2017-12-26,0,1,1,0,1,1,0,2,6.1,2.53,0,2.58,0,2.42, 0.0120386, 0.008628,-0.016455, 0.0106681,-0.101844,buy
2017-12-27,0,0,2,0,1,1,0,1,4.74,0.62,2.44,0,2.92,0,-0.0741500,-0.071700,-0.064055,-0.0717000,-0.068316,sell
2017-12-28,2,0,0,0,1,0,0,0,1.18,0,0,2.7,0.63,2.49,-0.0627730,-0.052620,-0.005376,-0.0545076, 0.000850,sell
2017-12-29,1,2,0,2,2,0,0,0,4.5,2.34,2.97,2.6,2.06,2.67, 0.0158556,-0.026816,-0.015075,-0.0446811, 0.006913,sell
2017-12-30,0,2,2,0,3,1,0,0,3,0,2.95,2.97,4.35,2.82, 0.0519431, 0.028505, 0.028505, 0.0322429, 0.053904,buy
2017-12-31,0,0,4,0,2,1,1,0,4.72,2.32,3.66,3.12,4.9,0, 0.0555922, 0.048009, 0.044744, 0.0585010,-0.027199,buy
2018-01-01,0,2,0,1,2,0,1,0,3.73,2.77,3,0.63,2.44,2.36,-0.0439394,-0.023651,-0.044441,-0.0366384,-0.012545,sell
2018-01-02,2,0,0,3,2,0,0,1,3.37,2.51,5.23,3.2,2.62,2.26, 0.0331070, 0.028822, 0.043229,-0.0983826, 0.019108,buy
2018-01-03,0,0,0,0,1,0,0,1,0,0,1.1,0.97,1.5,0,-0.0076682,-0.015790,-0.022054, 0.0392778,-0.018518,sell
2018-01-04,1,0,3,0,0,0,0,2,2.38,2.38,2.74,3.53,2.74,2.47,-0.0245452,-0.011285,-0.047061,-0.0244651,-0.013469,sell
2018-01-05,2,4,0,0,0,0,0,0,0,0,2.74,4.36,4.32,2.53,-0.0469376, 0.020103,-0.066203,-0.0345855,-0.002247,sell
2018-01-06,4,1,0,0,0,0,4,0,3.16,3.06,2.53,4.38,5.34,2.51, 0.0114103,-0.001908, 0.073581, 0.0014506, 0.001451,buy
2018-01-07,1,0,1,0,0,2,2,0,4.1,3.57,0.64,2.26,5.35,0,-0.0047864,-0.023455,-0.033718,-0.0220269,-0.027662,sell
2018-01-08,1,0,0,0,2,0,2,3,5.59,4.26,4.52,5.3,0.98,2.72,-0.0391957,-0.055894,-0.065079, 0.0225063,-0.044627,sell
2018-01-09,0,0,0,1,2,0,2,3,3.21,5.34,5.14,4.51,2.67,1.42,-0.0602475,-0.079869,-0.077601, 0.0390204,-0.044811,sell
2018-01-10,0,0,0,0,0,0,2,0,0.82,2.79,1.51,2.58,0,0,-0.0508621,-0.056437,-0.051165,-0.0522298,-0.040787,sell
2018-01-11,0,0,1,0,0,0,4,0,2.56,4.09,3,4.7,2.62,2.87,-0.0143656, 0.000499, 0.001986,-0.0324769,-0.015422,sell
2018-01-12,0,1,1,0,0,4,1,1,0.8,0.9,2.47,4.17,2.42,1.7,-0.0445810, 0.013330, 0.010622, 0.0015789, 0.007327,buy
2018-01-13,0,1,0,0,2,3,1,1,4.98,0.51,2.77,3.01,5.51,2.51,-0.0864218, 0.010430,-0.057615,-0.0289587,-0.060188,sell
2018-01-14,1,0,0,0,5,1,0,1,3.93,2.74,1.16,3.72,5.14,2.56,-0.1041343,-0.086816,-0.089874,-0.0901495,-0.105514,sell
2018-01-15,0,0,0,0,0,4,0,1,4.01,3.13,0,0.88,0.79,0, 0.0182968, 0.018552, 0.023534, 0.0432841, 0.023453,buy
2018-01-16,0,0,0,0,0,1,2,1,2.97,3.57,2.87,1.51,2.67,0, 0.0504253, 0.046070, 0.051983, 0.0444394, 0.050425,buy
2018-01-17,0,0,0,0,0,1,1,1,0,2.9,0,3.25,1.11,2.47, 0.0206359, 0.040118,-0.053626, 0.0248977, 0.043574,buy
2018-01-18,0,0,0,0,1,1,0,1,1.92,2.97,2.49,0,0,0, 0.0040012, 0.062982, 0.012255, 0.0581778, 0.054297,buy
2018-01-19,0,0,0,0,3,1,1,2,2.97,4.71,2.32,2.79,2.92,1.16, 0.0590431, 0.035586, 0.062490,-0.0109846, 0.010579,buy
2018-01-20,0,0,0,0,2,3,0,0,0,0.89,2.79,0.53,2.42,2.6, 0.0259247,-0.024121, 0.020443, 0.0120001, 0.032143,buy
2018-01-21,2,0,0,0,1,2,1,0,2.49,1.12,2.53,2.7,2.44,2.79,-0.0590381,-0.082650,-0.060232,-0.0601774,-0.080780,sell
2018-01-22,1,1,0,0,1,0,2,0,2.74,2.72,0,2.89,0.57,2.44,-0.0697098,-0.074815,-0.080346,-0.0941331,-0.006320,sell
2018-01-23,0,1,1,0,0,0,0,1,2.77,2.67,3.6,0,0,0, 0.0355994,-0.018209, 0.030027,-0.0194786, 0.038123,buy
2018-01-24,0,0,1,0,0,0,1,1,1.56,2.49,2.97,2.56,2.62,0, 0.0281208, 0.002333, 0.030895, 0.0298778, 0.032488,buy
2018-01-25,1,0,0,1,0,0,1,2,3.68,0,4.28,1.38,0,2.49, 0.0175824, 0.009385, 0.004148, 0.0145819, 0.014576,buy
2018-01-26,1,1,0,2,1,0,1,0,4.09,2.82,4.43,0,2.82,0,-0.0498779,-0.043190,-0.053694,-0.0431900,-0.052819,sell
2018-01-27,2,1,1,0,0,1,0,1,0,0,2.85,2.65,4.76,2.36,-0.0040996,-0.002516, 0.012259, 0.0078614, 0.030944,buy
2018-01-28,0,2,3,0,0,0,1,1,2.82,2.58,2.62,2.7,5.49,2.65,-0.0084217,-0.003569,-0.036909,-0.0529048, 0.007091,sell
2018-01-29,0,2,3,0,0,0,0,1,2.3,3.27,0,2.82,1.15,2.32,-0.0810846,-0.088255,-0.106629,-0.0959974,-0.080925,sell
2018-01-30,2,1,0,1,0,0,0,1,2.44,3.88,2.36,0,2.62,0,-0.0472381,-0.070500,-0.058070,-0.1085366,-0.018632,sell
2018-01-31,1,0,0,2,0,0,0,0,0,1.97,0,2.38,0,2.7,-0.0391762, 0.012455, 0.008282,-0.0345028,-0.061972,sell
2018-02-01,1,0,1,1,1,0,1,2,3,1.35,3.55,0,2.95,1.64, 0.0391154, 0.031821, 0.023133, 0.0152802, 0.005078,buy
2018-02-02,0,2,1,0,1,0,1,2,0.79,4.28,5.62,2.74,2.56,0,-0.0239232,-0.045091,-0.041152,-0.0534195,-0.058910,sell
2018-02-03,1,1,2,0,1,0,2,1,5.04,3,5.11,2.74,2.77,2.95,-0.0314395,-0.013024,-0.025500,-0.0143508,-0.028501,sell
2018-02-04,1,2,0,0,1,1,2,1,5.5,4.96,0.91,1.65,0,2.56, 0.0295591, 0.042666, 0.057978,-0.0215949, 0.058647,buy
2018-02-05,2,0,0,1,1,1,2,2,3.81,3.32,2.51,2.49,3.57,2.47,-0.0961796,-0.103638,-0.098652,-0.1265385,-0.096199,sell
2018-02-06,0,0,0,0,1,0,1,0,0,2.79,0,0,2.67,0, 0.0178228, 0.017580, 0.017580, 0.0363125, 0.018454,buy
2018-02-07,0,0,0,0,0,0,2,1,2.95,0,2.67,2.87,2.95,0,-0.0684944,-0.068494,-0.067327,-0.0718243, 0.036914,sell
2018-02-08,0,0,1,0,0,1,1,1,1.19,0,1.94,0,3.73,2.7, 0.0235930, 0.034949, 0.031705, 0.0233002, 0.029291,buy
2018-02-09,0,1,0,0,0,1,0,0,0,2.6,2.97,0,2.72,0, 0.0400198, 0.047754, 0.066063, 0.0675398, 0.067540,buy
2018-02-10,1,0,0,0,2,0,2,0,2.56,0,2.67,2.74,2.56,0.7, 0.0286140, 0.050867,-0.069734, 0.0505514, 0.047922,buy
2018-02-11,0,0,0,0,2,2,1,0,2.92,2.7,0.99,2.53,0,2.67, 0.0159823, 0.016088, 0.014634,-0.0093727, 0.042723,buy
2018-02-12,0,0,0,0,2,1,1,1,2.9,1.79,5.48,0,0,2.82, 0.0029827, 0.014996, 0.012242, 0.0122420, 0.007875,buy
2018-02-13,0,0,0,0,3,2,1,2,5.54,2.74,2.65,2.84,2.65,2.62, 0.0258682, 0.045153, 0.036274, 0.0134339, 0.014157,buy
2018-02-14,0,0,0,0,1,1,2,1,2.77,2.44,2.38,0,1.06,1.76,-0.0317189,-0.013320,-0.004788,-0.0277270,-0.025234,sell
2018-02-15,0,0,0,0,1,1,2,2,3.6,0,5.49,3.88,5.57,0, 0.0337093, 0.033709, 0.028245, 0.0116074, 0.023889,buy
2018-02-16,0,0,0,0,0,3,1,0,0,0,4.18,2.89,4.55,2.53, 0.0747345, 0.041163, 0.035151, 0.0437878, 0.091204,buy
2018-02-17,1,0,0,0,0,2,1,1,2.7,2.77,2.77,2.95,2.47,0, 0.0453422, 0.028103, 0.007519, 0.0053492, 0.004723,buy
2018-02-18,1,1,0,0,2,1,0,0,1.87,0,0,4.68,4.37,0,-0.0414978,-0.042047,-0.045474,-0.0321620,-0.055045,sell
2018-02-19,1,1,0,0,1,2,0,1,2.38,2.6,0.77,3.76,3,2.44,-0.0074203,-0.007210,-0.007114,-0.0074203,-0.007135,sell
2018-02-20,0,1,1,0,0,3,1,1,2.82,2.82,4.98,2.65,4.26,2.77,-0.0607163,-0.058803,-0.036905,-0.0590058,-0.057745,sell
2018-02-21,0,0,1,0,0,2,2,0,0,2.01,2.97,2.16,0.52,2.51,-0.0587846,-0.057635,-0.022289,-0.0587846,-0.053332,sell
2018-02-22,1,0,1,1,1,2,0,1,2.67,3.42,3.06,0,3.01,0,-0.0526763,-0.008601,-0.090060,-0.0446542,-0.055283,sell
2018-02-23,0,1,0,0,0,2,0,2,0,1.23,2.4,2.79,5.29,0, 0.0340862, 0.034996, 0.035089, 0.0612756, 0.035719,buy
2018-02-24,0,0,2,1,0,1,1,2,2.53,5.12,2.77,0,5.72,2.44, 0.0161450, 0.024037,-0.029022,-0.0202128,-0.019950,sell
2018-02-25,1,1,0,0,0,1,1,1,2.34,3,0.6,2.53,0.53,0, 0.0840905, 0.078985, 0.076671, 0.0610614, 0.081793,buy
2018-02-26,2,1,1,1,0,0,1,2,2.58,5.01,4.51,2.6,2.77,2.65,-0.0490426,-0.076247,-0.053013,-0.0369369,-0.043161,sell
2018-02-27,1,2,1,0,0,0,1,3,0.58,4.91,2.95,2.58,0.93,2.77,-0.0148607,-0.002638,-0.014861,-0.0515245,-0.011565,sell
2018-02-28,3,0,2,0,0,0,2,3,4.13,5.91,5.95,0,2.65,2.89,-0.0509979,-0.042668,-0.024142, 0.0291228,-0.028059,sell
2018-03-01,3,2,0,1,0,0,2,1,4.1,2.97,6.05,1.19,3.59,0.68,-0.0662585,-0.053224,-0.060223,-0.0632624,-0.065939,sell
2018-03-02,3,1,1,2,1,0,2,2,7.21,3.31,3.17,2.79,4.77,3.18,-0.1013609,-0.079868,-0.101508,-0.0977578,-0.121086,sell
2018-03-03,2,0,1,1,2,1,1,0,4.85,0,0,0,7.63,4.76, 0.0619448, 0.051999, 0.061099, 0.0748441, 0.024592,buy
2018-03-04,0,0,1,0,3,1,1,1,2.47,1.85,2.44,2.79,5.41,3,-0.0428184,-0.021199,-0.018830,-0.0462677,-0.042818,sell
2018-03-05,0,1,1,1,3,0,1,1,2.92,2.97,0.55,2.72,4.18,5.39, 0.0407164, 0.041018, 0.052373, 0.0289873,-0.008196,buy
2018-03-06,1,1,0,0,0,1,0,0,0,2.65,0,2.47,0,4.11,-0.0100356, 0.025476, 0.033549, 0.0026691, 0.033954,buy
2018-03-07,1,0,1,0,1,0,1,0,2.89,2.42,2.74,0,2.62,2.63,-0.0813955,-0.113353,-0.119944,-0.1188602,-0.105859,sell
2018-03-08,1,1,0,0,0,1,0,0,0,0,2.51,0,2.67,3.22,-0.0817314,-0.086029,-0.088555,-0.0825878,-0.064510,sell
2018-03-09,1,1,0,0,2,0,0,1,2.79,1.36,2.62,2.62,1.23,0,-0.0770658,-0.021435,-0.069839,-0.0844330,-0.079006,sell
2018-03-10,1,1,0,0,1,1,0,1,2.79,2.87,0,0,2.44,2.49,-0.0001736,-0.044292,-0.045529,-0.0455290,-0.045529,sell
2018-03-11,0,1,0,0,0,1,0,1,5.42,0,0,0,0,0.52, 0.0579211, 0.060618, 0.084222,-0.0340628, 0.056404,buy
2018-03-12,0,2,0,0,1,0,2,1,6,2.89,2.67,2.67,2.51,0, 0.0155968, 0.015597, 0.011703, 0.0146533, 0.010135,buy
2018-03-13,0,1,0,0,0,2,1,0,2.97,1.54,0,2.72,0,2.6,-0.0568373,-0.054237,-0.058907,-0.0579856, 0.019178,sell
2018-03-14,0,1,0,0,2,2,0,1,4.73,2.51,2.47,2.84,0,1.68,-0.0261522, 0.060383,-0.026152,-0.0261522,-0.027552,sell
2018-03-15,0,1,0,0,1,2,2,1,1.34,2.44,2.56,2.08,2.47,2.51,-0.0644274,-0.055105, 0.018070,-0.0521457,-0.023877,sell
2018-03-16,0,0,0,0,1,2,1,0,0,0,1.68,0,2.47,2.49, 0.0085333,-0.031099,-0.033275,-0.0281597,-0.023609,sell
2018-03-17,1,0,0,0,1,0,1,1,2.74,2.92,2.79,2.74,2.82,0.75,-0.0255515,-0.024561,-0.023794,-0.0255515,-0.024725,sell
2018-03-18,0,1,0,0,0,0,0,0,2.7,0,0,0,0,4.26,-0.0224429,-0.019766,-0.042764,-0.0190054,-0.013455,sell
2018-03-19,0,0,1,0,1,0,0,1,2.65,0,2.87,1.96,2.36,3.77, 0.0018245,-0.009549,-0.007639,-0.0201125,-0.008374,sell
2018-03-20,1,0,0,0,1,0,0,0,0,2.47,0,2.89,0,3,-0.0482760, 0.031229, 0.039232,-0.0417660, 0.039232,buy
2018-03-21,1,1,0,1,2,1,0,0,2.51,2.92,2.95,2.53,1.61,4.03, 0.0402522, 0.023876,-0.018591, 0.0427289, 0.028178,buy
2018-03-22,0,1,1,0,1,2,1,1,0,2.79,3.87,2.53,3.29,3.48,-0.0932348,-0.107891,-0.088846,-0.0932348,-0.093235,sell
2018-03-23,0,0,3,0,0,1,1,1,3.24,0,5.48,0,2.79,2.84,-0.0043160,-0.044504,-0.043821,-0.0847674,-0.079543,sell
2018-03-24,0,1,2,1,0,0,1,2,5.1,2.44,2.89,2.44,2.82,0, 0.0581477, 0.044104, 0.033805, 0.0581477, 0.002761,buy
2018-03-25,1,1,1,1,0,0,0,2,6.44,0,3.54,0,0,1.17,-0.0077047, 0.009222, 0.045187,-0.0161081,-0.001505,buy
2018-03-26,2,0,2,1,0,0,0,2,3.81,2.36,0.52,2.7,2.95,2.95,-0.0910997,-0.069452,-0.102556,-0.0829394,-0.061111,sell
2018-03-27,1,2,2,0,0,0,0,1,0.59,3.4,2.36,2.13,0.98,0, 0.0385565,-0.053457,-0.039300,-0.0534568,-0.047963,sell
2018-03-28,3,3,1,0,0,0,0,1,2.87,2.63,3.35,2.36,5.61,2.4,-0.0211969,-0.003236,-0.001747,-0.0748383,-0.012846,sell
2018-03-29,1,3,1,0,0,0,0,0,0,2.44,2.89,2.82,5.31,2.36,-0.0690461,-0.041640,-0.057644,-0.0699063,-0.094362,sell
2018-03-30,1,0,2,0,0,0,1,0,2.97,0,2.42,0,3.56,2.72,-0.0499114,-0.027618,-0.029970,-0.0652970,-0.043832,sell
2018-03-31,0,0,0,1,0,1,0,1,2.82,2.72,0,3.36,0,0, 0.0045018,-0.055877, 0.014862, 0.0043563,-0.039789,sell
2018-04-01,0,0,0,1,1,0,0,1,2.65,0,2.89,2.97,2.36,0,-0.0667697,-0.091580,-0.104408,-0.0633375,-0.078423,sell
2018-04-02,0,0,1,1,0,0,1,1,0,3.19,0,4.91,0,2.65, 0.0385291,-0.005132, 0.033779, 0.0385291,-0.009942,buy
2018-04-03,0,0,2,0,0,1,1,1,2.84,4.52,2.79,1.99,0.61,0, 0.0566129, 0.044136, 0.028163, 0.0420694, 0.042069,buy
2018-04-04,0,1,2,0,1,2,0,1,0,4.21,2.87,2.74,2.44,2.65,-0.1067183,-0.106853,-0.113265,-0.1043042,-0.104304,sell
2018-04-05,1,3,0,0,4,0,0,1,1.54,4.14,1.56,2.47,2.56,1.54,-0.0464806,-0.039238,-0.057038,-0.0285868,-0.046481,sell
2018-04-06,1,2,0,0,3,0,0,0,4.26,0,2.47,0,2.51,5.46,-0.0737318,-0.083866,-0.088428,-0.0683018,-0.069918,sell
2018-04-07,1,1,0,0,1,1,0,0,5.3,2.62,0,0,0,4.63, 0.0482783, 0.037635, 0.037387, 0.0373865, 0.009315,buy
2018-04-08,1,1,0,0,0,0,1,2,5.72,0.73,2.92,2.67,0.61,0, 0.0405539, 0.014388, 0.024268, 0.0086158, 0.012757,buy
2018-04-09,1,1,0,0,0,0,0,1,2.47,1.34,0,0,2.58,0,-0.0250829,-0.025064,-0.025064,-0.0040381,-0.025064,sell
2018-04-10,1,1,0,0,2,0,1,2,2.41,5.18,0.98,1.22,0,2.92, 0.0314147, 0.030066, 0.049186, 0.0069201, 0.022053,buy
2018-04-11,1,1,0,0,1,1,2,1,4.05,5.6,2.42,2.77,2.92,0, 0.0396972, 0.033078, 0.045064, 0.0054635,-0.026533,buy
2018-04-12,1,1,0,0,0,3,2,0,1,4.29,2.74,3,3,1.31,-0.0426155,-0.051639,-0.023145,-0.0425822,-0.040056,sell
2018-04-13,2,1,0,0,2,0,3,0,3.28,2.52,2.62,2.65,1.71,2.92,-0.0880330,-0.081082,-0.100659,-0.0724992,-0.023671,sell
2018-04-14,1,2,0,0,1,2,0,0,3.56,0.54,0,0,2.77,3.3, 0.0276301, 0.018071,-0.034412, 0.0236296, 0.023630,buy
2018-04-15,1,1,1,1,1,1,0,2,4.03,2.67,3,0.74,0,4.59, 0.0283099, 0.048740, 0.070705, 0.0654295, 0.058939,buy
2018-04-16,1,1,0,1,0,1,0,0,3.11,0,1.58,2.95,2.97,2.95, 0.0067111, 0.073388, 0.076098, 0.0742832, 0.084430,buy
2018-04-17,3,1,0,2,0,1,0,0,6.95,2.72,5.56,0,0,4.43,-0.0033681, 0.050165,-0.003153, 0.0417149, 0.049270,buy
2018-04-18,2,3,0,2,2,1,0,0,3.79,2.82,4.99,2.79,2.36,1.82, 0.0192135,-0.033972,-0.014947,-0.0369629, 0.012494,sell
2018-04-19,1,2,3,0,0,2,0,0,5.59,2.65,4,2.67,2.7,0, 0.0511962, 0.052719, 0.072017, 0.1139854, 0.051294,buy
2018-04-20,0,2,2,0,1,0,2,0,6.51,0,2.72,2.62,2.89,2.62, 0.0385804, 0.055063, 0.056630,-0.0027622, 0.039884,buy
2018-04-21,1,2,0,2,0,1,0,0,5.67,2.44,0.51,0,0,2.84,-0.0187899, 0.049076,-0.019888,-0.0138047,-0.037769,sell
2018-04-22,1,1,0,2,1,0,1,2,4,1.47,2.49,2.67,4.36,2.56,-0.0010519,-0.031130,-0.003365,-0.0414751,-0.042577,sell
2018-04-23,0,1,0,0,1,0,0,1,0.61,0,0,1.01,2.95,0,-0.0068009,-0.006801,-0.006947, 0.0234065,-0.027553,sell
2018-04-24,1,0,2,0,1,0,0,2,2.62,2.56,2.47,0,4.71,2.92, 0.0264636, 0.051897, 0.057194, 0.0729440, 0.056470,buy
2018-04-25,1,3,0,0,1,0,0,1,0,2.44,2.44,2.62,3.59,0.75,-0.0412559,-0.049291,-0.039009,-0.0412559,-0.023519,sell
2018-04-26,2,2,1,0,0,0,1,0,2.36,2.7,2.74,2.4,3.1,0, 0.0747034, 0.061570, 0.085952, 0.0471682, 0.080724,buy
2018-04-27,1,0,2,0,0,1,0,0,2.65,0,0,2.82,2.2,2.74, 0.0369876, 0.058224, 0.026601, 0.0393734, 0.018571,buy
2018-04-28,0,2,0,0,1,0,0,2,2.44,2.62,3.71,0,0,2.58, 0.0716766, 0.038410, 0.056640, 0.0366982, 0.066149,buy
2018-04-29,0,2,1,2,0,0,0,0,0,0.75,2.95,1.25,2.38,2.44, 0.0625021, 0.021136, 0.058165, 0.1027647, 0.102558,buy
2018-04-30,0,2,0,1,0,0,2,0,2.72,1.96,5.2,2.97,0,0,-0.0474219,-0.051289,-0.056605,-0.0671028,-0.068810,sell
2018-05-01,0,2,1,0,0,0,2,0,0,5.76,2.51,0,2.79,0, 0.0488027, 0.015484, 0.074977, 0.0755802, 0.105243,buy
2018-05-02,0,2,1,1,0,2,0,0,0,5.79,2.51,2.77,3,2.6,-0.0599227, 0.018841,-0.022853,-0.0116221, 0.015743,sell
2018-05-03,1,2,1,0,3,0,0,0,2.94,4.05,2.65,3,1.33,0,-0.0145846,-0.016239,-0.014248,-0.0162419,-0.016569,sell
2018-05-04,1,2,1,0,1,2,0,0,4.65,0.81,0,2.51,3.29,0, 0.0084048, 0.016962, 0.002220, 0.0084048,-0.001712,buy
2018-05-05,1,0,2,0,1,1,1,1,6,0,3.6,3.48,1.46,2.58, 0.0006415,-0.004399, 0.031624,-0.0108137,-0.002161,buy
2018-05-06,0,1,1,0,1,1,0,2,1.55,2.6,2.65,0.79,5.77,2.53,-0.0555813,-0.061759,-0.058511,-0.0557718,-0.042752,sell
2018-05-07,1,0,0,0,1,1,0,2,0,0,2.97,1.82,2.14,2.56,-0.0415936,-0.020301,-0.018206,-0.0414675,-0.010783,sell
2018-05-08,1,0,1,0,3,1,1,3,3.88,2.74,4.09,4.06,1.4,2.38,-0.0293304, 0.012092, 0.015949,-0.0086072,-0.005380,buy
2018-05-09,0,0,1,0,2,1,1,0,2.95,0.89,2.51,1.5,2.42,0,-0.0616088,-0.059209,-0.058631,-0.0724779,-0.063946,sell
2018-05-10,1,0,2,0,1,2,2,2,4.74,3.22,3.47,4.82,2.79,2.7,-0.0185703,-0.013795,-0.018570,-0.0126639,-0.011770,sell
2018-05-11,0,1,2,0,2,1,2,1,3.4,4.63,2.78,4.1,2.65,0,-0.0742498,-0.082588,-0.061960, 0.0160023,-0.080078,sell
2018-05-12,0,0,2,0,1,1,0,1,2.95,2.92,2.97,5.66,1.56,0,-0.0435871,-0.055159,-0.064387,-0.0433770,-0.053611,sell
2018-05-13,0,0,2,0,2,0,1,3,0.66,4.32,4.16,5.95,5.84,2.97, 0.0480809, 0.006646, 0.006646, 0.0372798, 0.007968,buy
2018-05-14,0,0,0,1,1,1,0,1,1.64,0.71,0,2.53,1.44,2.56,-0.0089868,-0.026737,-0.012934,-0.0150863,-0.029759,sell
2018-05-15,2,0,0,1,3,0,0,0,2.79,2.32,2.87,4.78,2.6,2.67, 0.0152922, 0.000996,-0.007574, 0.0152922, 0.012751,buy
2018-05-16,0,2,1,0,2,1,0,0,0.92,2.65,2.74,1.67,2.9,0,-0.0599551,-0.059425,-0.064282,-0.0572287,-0.040019,sell
2018-05-17,0,2,3,0,2,1,1,0,3.58,3.75,2.51,3.76,3.7,2.58,-0.0357964,-0.047954,-0.038529,-0.0055365,-0.028469,sell
2018-05-18,1,1,2,0,1,1,2,0,3.05,2.29,0,3.66,2.37,0,-0.0174186,-0.017419,-0.026771,-0.0174186,-0.023779,sell
2018-05-19,1,1,1,2,2,0,2,1,3.46,2.06,2.36,3.54,5.17,1.76,-0.0088760, 0.000980, 0.003303,-0.0163964,-0.010134,sell
2018-05-20,0,1,1,1,2,0,2,1,2.58,5.21,0,1.49,4.66,2.87, 0.0584401, 0.044116, 0.043588, 0.0369348, 0.054069,buy
2018-05-21,0,1,2,0,1,1,1,1,5.27,2.97,2.62,0.59,0.82,2.51,-0.0169915,-0.012929,-0.008759,-0.0145038,-0.034789,sell
2018-05-22,1,2,2,1,0,0,1,1,2.82,4.44,2.42,2.74,2.49,2.72,-0.0754242,-0.050573,-0.057197,-0.0562455,-0.068397,sell
2018-05-23,1,2,1,1,0,0,1,0,5.94,3.54,2.87,0,2.84,0,-0.0199842,-0.026416,-0.055290, 0.0272057, 0.050323,sell
2018-05-24,3,0,1,1,0,2,0,1,3.15,2.58,1.04,2.77,2.56,3.66,-0.0743968,-0.060997,-0.074397,-0.0664076,-0.060378,sell
2018-05-25,1,1,0,0,1,1,0,1,2.44,0,5.81,2.7,0,1.41, 0.0019866,-0.003661,-0.025640, 0.0032793,-0.030478,sell
2018-05-26,1,0,1,1,0,1,0,2,0,2.7,2.14,1.71,2.62,2.87,-0.0209354,-0.012857,-0.015544, 0.0201750,-0.009589,sell
2018-05-27,1,0,1,0,0,1,0,1,2.72,0.67,0,2.65,0,5.86, 0.0040183,-0.012221, 0.013415,-0.0084299,-0.022433,buy
2018-05-28,0,1,1,0,0,1,1,0,0,0,2.74,0,2.08,4.02,-0.0672196,-0.054960,-0.058010,-0.0154980, 0.025743,sell
2018-05-29,0,0,2,1,1,2,1,0,0,2.58,2.95,2.62,4.19,3.16, 0.0935385, 0.055201,-0.009134, 0.0448054, 0.069309,buy
2018-05-30,0,1,1,0,3,1,0,0,2.67,2.47,2.47,0,5.71,1.65, 0.0329741, 0.042444, 0.042103, 0.0389515, 0.032974,buy
2018-05-31,3,1,0,0,2,1,0,0,4.1,3.93,0.62,0,3.86,0, 0.0301443, 0.029774,-0.019646, 0.0468521,-0.023347,buy
2018-06-01,2,1,1,1,1,0,1,0,5.55,3.52,2.92,2.95,0,2.95,-0.0399590,-0.026720,-0.024197,-0.0149513,-0.032291,sell
2018-06-02,2,2,0,0,0,0,0,1,1.9,1.52,4.47,2.82,1.96,0, 0.0476657, 0.053649, 0.043066, 0.0239473, 0.026518,buy
2018-06-03,2,0,0,0,0,0,0,1,0.61,2.58,0,1.15,2.97,0,-0.0044876,-0.013257,-0.006431, 0.0146729,-0.006553,sell
2018-06-04,1,0,1,1,1,0,0,1,2.77,0,3.3,3.44,0,2.67, 0.0186487,-0.014823,-0.014823,-0.0172790, 0.017807,sell
2018-06-05,0,1,1,1,1,2,1,0,2.89,1.8,5.02,2.6,4.19,2.87,-0.0453704,-0.062333,-0.039792,-0.0528743,-0.039045,sell
2018-06-06,1,1,1,1,1,3,0,1,5.35,2.82,4.5,5.47,5.62,1.39, 0.0031352,-0.006319, 0.008086,-0.0084690, 0.012550,buy
2018-06-07,1,1,1,1,1,2,1,0,2.62,2.95,4.9,1.09,3.26,2.51,-0.0205731,-0.041048,-0.006252,-0.0138718,-0.020573,sell
