Date,MEJU,MENE,MENN,MEPL,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-22,none,a30,a135,none,none,none,none,a180,none,none,a120,none,none,none,a45,none,a135,a30,a135,none,none,-0.0069289, 0.0062279,-0.0081332,-0.0102807, 0.009862,sell
2016-02-23,none,a30,none,none,none,a0,a150,a180,none,a120,none,none,none,none,a45,none,a135,a30,a135,none,none,-0.0102351, 0.0109046,-0.0166466,-0.0094528,-0.000725,sell
2016-02-24,none,none,none,a30,none,a0,none,none,a0,a120,a150,none,a0,none,none,none,none,a30,a135,none,none, 0.0279377, 0.0264483, 0.0256983, 0.0244658, 0.024854,buy
2016-02-25,none,none,none,a30,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a30,a135,none,none, 0.0294443, 0.0248784, 0.0303486, 0.0302601, 0.013887,buy
2016-02-26,a150,none,none,a30,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,a30,none,none,none,-0.0021430,-0.0043495, 0.0070811, 0.0068501,-0.001780,sell
2016-02-27,a150,none,a150,a30,none,none,none,none,none,none,a180,none,a0,none,none,a45,none,a30,none,none,none, 0.0156909, 0.0139372, 0.0182579, 0.0159174, 0.012719,buy
2016-02-28,a150,none,a150,a30,none,a60,none,a120,none,a60,none,none,a0,none,none,a45,none,none,none,a30,none, 0.0107672, 0.0136965,-0.0027377, 0.0134169, 0.014831,buy
2016-02-29,a150,none,a150,none,none,a60,a90,none,a60,a60,a150,none,a0,none,none,a45,none,none,none,a30,none, 0.0196738, 0.0194204, 0.0101856, 0.0192804, 0.020366,buy
2016-03-01,none,none,a150,none,none,none,none,a90,none,none,a150,none,a0,none,none,a45,a150,none,none,a30,none,-0.0135921,-0.0043965,-0.0135209,-0.0086440,-0.009757,sell
2016-03-02,none,none,a150,none,a60,a90,a60,a90,a90,none,none,none,a0,none,none,a45,a150,none,none,a30,none,-0.0123157,-0.0102721,-0.0151374,-0.0088407,-0.013653,sell
2016-03-03,none,none,none,none,a60,none,a60,a60,a90,none,a120,none,a0,none,none,a45,a150,none,a150,a30,none,-0.0100269,-0.0043935,-0.0112271,-0.0105281,-0.013241,sell
2016-03-04,none,none,none,a45,a60,a120,none,a60,a120,a0,none,a180,none,none,a60,a45,a150,none,a150,a30,none, 0.0104533, 0.0161899, 0.0116904, 0.0124706, 0.012950,buy
2016-03-05,none,none,none,a45,a60,a120,none,none,a120,a0,a90,a180,none,none,a60,a45,a150,none,a150,none,none, 0.0116019, 0.0137220, 0.0140849, 0.0140849, 0.014608,buy
2016-03-06,none,none,none,a45,a60,a150,none,none,none,none,none,a180,none,none,a60,a45,none,none,a150,none,none,-0.0061390,-0.0043932,-0.0051976,-0.0055326,-0.006139,sell
2016-03-07,none,none,none,a45,none,a150,a0,none,a150,none,a60,a180,none,none,a60,a45,none,none,a150,none,none,-0.0089508,-0.0074443,-0.0146536,-0.0138257,-0.008951,sell
2016-03-08,none,a0,none,a45,none,a180,a0,a0,none,a60,a60,a180,none,a180,a60,a45,none,none,a150,none,none,-0.0007059, 0.0031918,-0.0119135, 0.0000319,-0.000226,sell
2016-03-09,none,a0,none,none,none,a180,none,none,a180,a60,none,a180,none,a180,a60,none,none,none,none,none,none, 0.0206170, 0.0249580,-0.0131753, 0.0300275, 0.023358,buy
2016-03-10,none,a0,none,none,none,a150,none,none,none,a90,none,a180,none,a180,a60,none,none,none,none,none,none, 0.0002547,-0.0010060,-0.0251460, 0.0095199, 0.000261,buy
2016-03-11,none,a0,none,none,none,a150,none,none,a150,a90,a0,a180,none,a180,none,none,none,none,none,a45,a60,-0.0134203,-0.0189349,-0.0244571, 0.0142260,-0.016786,sell
2016-03-12,none,a0,none,none,none,a120,a60,a60,none,a120,a0,none,none,a180,none,none,none,none,none,a45,a60,-0.0186384, 0.0069338,-0.0006261, 0.0175950,-0.002369,sell
2016-03-13,a180,a0,none,a60,a45,a120,none,none,a120,a120,none,none,none,a180,none,none,none,none,none,a45,a60, 0.0165469, 0.0185392, 0.0179569, 0.0241462, 0.018350,buy
2016-03-14,a180,none,none,a60,a45,a90,a90,a90,none,a150,none,none,none,a180,none,none,none,none,none,a45,a60, 0.0202406, 0.0226400, 0.0054495, 0.0065155, 0.005014,buy
2016-03-15,a180,none,a180,a60,a45,a90,a90,none,a90,a150,none,none,none,a180,none,none,none,none,none,a45,a60, 0.0049950, 0.0033472,-0.0053213,-0.0066695,-0.005321,buy
2016-03-16,a180,none,a180,a60,a45,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,a60, 0.0114417, 0.0114417, 0.0098336, 0.0047176, 0.009515,buy
2016-03-17,a180,none,a180,none,a45,a60,a120,a120,a60,a180,none,none,none,none,none,none,none,a0,none,none,a60, 0.0247098, 0.0228235, 0.0208875, 0.0136650, 0.020887,buy
2016-03-18,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a0,none,none,a60, 0.0023543, 0.0008036,-0.0064234, 0.0059704,-0.009419,buy
2016-03-19,none,none,a180,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.0130208,-0.0143167,-0.0160694,-0.0033736,-0.014008,sell
2016-03-20,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none, 0.0212273,-0.0035121, 0.0132832, 0.0250563, 0.015444,buy
2016-03-21,none,none,none,none,none,a0,none,a180,none,a120,a120,none,none,none,none,none,none,a0,none,none,none, 0.0086895, 0.0151206, 0.0259727, 0.0479038, 0.019052,buy
2016-03-22,none,none,none,none,none,a0,none,none,a0,a120,none,none,none,none,none,none,a180,a0,none,none,none,-0.0124536,-0.0164468,-0.0066342, 0.0134535, 0.012809,sell
2016-03-23,none,none,none,none,a30,none,a180,a150,none,none,a150,none,none,none,none,a30,a180,a0,none,none,none,-0.0043431,-0.0023121, 0.0002493,-0.0004299, 0.003790,sell
2016-03-24,none,none,none,none,a30,none,none,a150,none,a90,a150,none,none,none,none,a30,a180,a0,none,a60,none, 0.0107781,-0.0020249,-0.0009887,-0.0013225, 0.001634,sell
2016-03-25,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,a60,none, 0.0127029, 0.0136627, 0.0148640, 0.0117942, 0.016139,buy
2016-03-26,none,a30,none,none,a30,a60,a150,a120,none,none,a180,none,none,none,none,a30,a180,none,a180,a60,none,-0.0091886,-0.0022151, 0.0039272,-0.0091886,-0.008562,sell
2016-03-27,none,a30,none,none,a30,a60,none,none,a60,a60,none,none,a30,none,none,a30,a180,none,a180,a60,none,-0.0150314, 0.0011024, 0.0095109,-0.0150314,-0.012297,sell
2016-03-28,a150,a30,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,a30,a180,none,a180,a60,none,-0.0265576,-0.0161466, 0.0062668,-0.0292827,-0.029100,sell
2016-03-29,a150,none,none,a90,none,a90,a120,a90,a90,none,a150,none,a30,none,none,a30,none,none,a180,none,a45,-0.0136461,-0.0136461,-0.0115936,-0.0187748,-0.013811,sell
2016-03-30,a150,none,a150,a90,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,a180,none,a45,-0.0117164,-0.0114674,-0.0114674,-0.0128752,-0.011467,sell
2016-03-31,a150,none,a150,a90,none,a120,none,a60,none,a0,a120,none,a30,none,none,a30,none,none,a180,none,a45,-0.0128585,-0.0136688,-0.0136688,-0.0143581,-0.013669,sell
2016-04-01,none,none,a150,a90,none,a120,a90,none,a120,a0,none,a150,a30,none,none,a30,none,none,a180,none,a45,-0.0025321, 0.0012174, 0.0021667,-0.0077259, 0.002384,sell
2016-04-02,none,a45,a150,none,none,none,none,none,none,none,a90,a150,a30,none,none,a30,none,none,none,none,a45, 0.0124885, 0.0262911, 0.0261600, 0.0241043, 0.025986,buy
2016-04-03,none,a45,none,none,none,a150,a60,none,a150,none,a90,a150,a30,none,a90,a30,none,none,none,none,a45, 0.0134815, 0.0239746, 0.0253083, 0.0199552, 0.022291,buy
2016-04-04,a135,a45,none,none,none,none,a60,a0,none,none,a60,a150,none,none,a90,none,none,none,none,none,a45,-0.0069333,-0.0065949, 0.0083606, 0.0042317, 0.006959,sell
2016-04-05,a135,a45,none,none,none,a180,none,a0,a180,a60,a60,a150,none,none,a90,none,none,none,none,none,a45,-0.0095063,-0.0051028, 0.0078669,-0.0033324, 0.000959,sell
2016-04-06,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none, 0.0008731,-0.0001451,-0.0008160,-0.0008160, 0.008302,buy
2016-04-07,a135,none,a135,none,none,a150,none,none,a150,a90,none,a150,none,a150,a90,none,none,none,none,none,none, 0.0019295, 0.0024326, 0.0035709, 0.0019978, 0.012427,buy
2016-04-08,none,none,a135,none,none,none,a0,a60,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,-0.0192437,-0.0396700,-0.0376177,-0.0379759,-0.018848,sell
2016-04-09,none,none,a135,none,none,a120,none,a60,a120,a120,a0,none,none,a150,a90,none,none,none,none,none,none, 0.0308610,-0.0052295,-0.0013561,-0.0072425,-0.005671,sell
2016-04-10,none,a60,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0103586,-0.0221922,-0.0225339,-0.0250393,-0.011736,sell
2016-04-11,none,a60,none,none,none,a90,none,a90,a90,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.0047650,-0.0042564,-0.0076193,-0.0060512,-0.004697,sell
2016-04-12,a120,a60,none,none,a0,none,none,a120,none,none,none,none,a45,a150,none,none,none,a30,none,none,none,-0.0260211,-0.0287734,-0.0287353,-0.0287886,-0.029727,sell
2016-04-13,a120,a60,none,none,a0,a60,a60,a120,a60,a180,a60,none,a45,none,none,none,none,a30,none,none,none,-0.0015997, 0.0015952, 0.0021467,-0.0015997,-0.001575,sell
2016-04-14,a120,a60,none,a120,a0,none,none,none,a60,none,none,none,a45,none,none,none,a150,a30,none,none,none,-0.0112687,-0.0052938,-0.0070221,-0.0108268,-0.009537,sell
2016-04-15,a120,none,none,a120,a0,none,a90,a150,none,a150,a90,a135,a45,none,none,none,a150,a30,none,none,none,-0.0082842, 0.0026456,-0.0107983,-0.0064775,-0.003350,sell
2016-04-16,a120,none,a120,a120,a0,none,a90,none,none,a150,a90,a135,a45,none,none,none,a150,a30,none,none,none,-0.0057479, 0.0054592,-0.0019369,-0.0028228,-0.000806,sell
2016-04-17,none,none,a120,a120,a0,a0,none,a180,none,none,none,a135,a45,none,none,none,a150,a30,none,a90,a30, 0.0191358, 0.0314885, 0.0224880, 0.0244779, 0.019059,buy
2016-04-18,none,none,a120,a120,a0,a0,a120,a180,a0,a120,a120,a135,a45,none,none,none,a150,none,none,a90,a30, 0.0183301, 0.0318859, 0.0222744, 0.0296752, 0.020420,buy
2016-04-19,none,none,a120,a120,a0,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a150,a90,a30, 0.0115932, 0.0154114, 0.0080521, 0.0125177,-0.009397,buy
2016-04-20,none,none,a120,a120,a0,none,none,a150,none,a90,a150,a135,none,none,none,none,none,none,a150,a90,a30, 0.0052678,-0.0101764,-0.0152701,-0.0222008,-0.029905,sell
2016-04-21,none,none,a120,none,a0,none,a150,none,none,a90,a150,a135,none,a135,none,none,none,none,a150,a90,a30,-0.0229608,-0.0283574,-0.0319325,-0.0277603,-0.039346,sell
2016-04-22,none,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a135,none,none,none,none,a150,a90,a30,-0.0170279,-0.0257713,-0.0206940,-0.0158043,-0.027362,sell
2016-04-23,none,none,a120,none,a0,a60,a180,a120,a60,a60,a180,none,none,a135,none,none,none,none,a150,none,a30, 0.0172456, 0.0200458, 0.0149949, 0.0165418, 0.008116,buy
2016-04-24,none,none,a120,none,a0,none,a180,none,none,none,a180,none,none,a135,none,none,none,a45,none,none,a30,-0.0022397,-0.0052777, 0.0105188, 0.0017591,-0.015224,buy
2016-04-25,none,none,none,none,a0,a90,none,a90,a90,none,none,none,none,a135,none,none,none,a45,none,none,none,-0.0203038,-0.0169883,-0.0031921,-0.0101933,-0.022569,sell
2016-04-26,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,a135,none,none,a135,a45,none,none,none,-0.0315806,-0.0341310,-0.0092481,-0.0253180,-0.032106,sell
2016-04-27,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,a135,none,none,a135,a45,none,none,none,-0.0179965,-0.0306689,-0.0041496,-0.0136824,-0.019898,sell
2016-04-28,none,none,none,none,a0,a120,a120,a60,a120,a0,a120,none,a60,none,none,none,a135,a45,none,none,none,-0.0009043, 0.0028069, 0.0022051, 0.0022417, 0.001133,sell
2016-04-29,none,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,none,none,a135,a45,none,none,none,-0.0042849,-0.0075228,-0.0050618,-0.0069611,-0.001336,sell
2016-04-30,none,none,none,none,a0,a150,a90,none,a150,none,a90,a120,a60,none,none,none,a135,none,none,none,none, 0.0125274, 0.0064506, 0.0044630, 0.0111272, 0.011651,buy
2016-05-01,none,none,none,none,a0,none,a90,none,a150,none,a90,a120,a60,none,none,none,a135,none,a135,none,none, 0.0110148, 0.0054420, 0.0052429, 0.0052886, 0.006020,buy
2016-05-02,none,none,none,none,a0,a180,none,a0,a180,a60,none,a120,a60,none,none,none,none,none,a135,none,none, 0.0129207, 0.0141789, 0.0116820, 0.0046340, 0.012988,buy
2016-05-03,none,none,none,none,a0,none,a60,none,a180,a60,a60,a120,a60,none,none,none,none,none,a135,none,none, 0.0009975, 0.0045741, 0.0042365, 0.0007246,-0.001095,buy
2016-05-04,none,none,none,none,a0,a150,none,none,a150,a90,none,a120,a60,none,a120,none,none,none,a135,none,none, 0.0073067, 0.0005119,-0.0007648, 0.0001530,-0.006383,buy
2016-05-05,none,none,a120,none,a0,none,none,none,a150,a90,none,a120,none,none,a120,none,none,none,a135,none,none,-0.0065525,-0.0061793,-0.0088173,-0.0081599,-0.009936,sell
2016-05-06,none,none,a120,none,a0,a120,a0,a60,a120,a120,none,a120,none,a120,a120,none,none,none,none,none,none,-0.0151518,-0.0097321,-0.0129816,-0.0136398,-0.009046,sell
2016-05-07,none,none,a120,none,none,none,a0,none,a120,a120,a0,none,none,a120,a120,none,none,a60,none,none,none,-0.0219443,-0.0201949,-0.0201280,-0.0200827,-0.019550,sell
2016-05-08,none,none,a120,a120,none,a90,none,a90,a90,a150,none,none,none,a120,a120,none,a120,a60,none,none,none,-0.0102304,-0.0114120,-0.0101390,-0.0117464,-0.007609,sell
2016-05-09,none,none,a120,a120,none,none,none,none,a90,a150,none,none,none,a120,a120,none,a120,a60,none,none,none,-0.0160148,-0.0120617,-0.0154250,-0.0177320,-0.012790,sell
2016-05-10,none,none,a120,a120,none,a60,a60,a120,a60,a180,none,none,none,a120,a120,none,a120,a60,none,none,none,-0.0089389, 0.0009612,-0.0090082,-0.0094192,-0.005410,sell
2016-05-11,none,none,a120,a120,none,none,a60,none,a60,a180,a60,none,none,a120,none,none,a120,a60,none,a120,none, 0.0013769, 0.0057287,-0.0019245,-0.0053572, 0.002800,buy
2016-05-12,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a60,a120,a120,none,-0.0065691, 0.0074890, 0.0066951,-0.0118866,-0.002876,buy
2016-05-13,none,none,a120,a120,none,none,a90,a150,none,a150,a90,none,none,none,none,none,a120,none,a120,a120,none,-0.0069981, 0.0029295, 0.0026867,-0.0105444,-0.004542,sell
2016-05-14,none,none,a120,a120,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,-0.0091140,-0.0125688,-0.0116407,-0.0114372,-0.012214,sell
2016-05-15,a120,none,a120,a120,none,a0,a120,a180,a0,a120,none,none,none,none,none,none,none,none,a120,a120,none,-0.0069636,-0.0103763,-0.0088902,-0.0071329,-0.009630,sell
2016-05-16,a120,none,a120,a120,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,none,a120,a120,none,-0.0109814,-0.0112848,-0.0098975,-0.0115879,-0.012764,sell
2016-05-17,a120,none,a120,a120,none,none,a150,a150,none,a90,none,none,none,none,none,a0,none,none,a120,none,none,-0.0009626,-0.0027503,-0.0013124,-0.0005970, 0.005138,sell
2016-05-18,a120,a60,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.0043128, 0.0111869,-0.0057184, 0.0111663, 0.001947,buy
2016-05-19,a120,a60,none,a120,none,none,none,none,none,none,a150,none,none,none,a135,a0,none,none,none,none,none, 0.0053814, 0.0134315, 0.0091794, 0.0213474, 0.010336,buy
2016-05-20,a120,a60,none,a120,none,a60,a180,a120,a60,a60,none,none,none,none,a135,a0,none,none,none,none,none, 0.0295083, 0.0296474, 0.0382576, 0.0427990, 0.031582,buy
2016-05-21,a120,a60,none,a120,none,none,none,none,a60,none,a180,none,none,none,a135,a0,none,none,none,none,none, 0.0118641, 0.0266417, 0.0260572, 0.0337633, 0.012118,buy
2016-05-22,a120,a60,none,a120,none,a90,a150,a90,none,none,a180,none,none,none,a135,a0,none,none,none,none,none,-0.0036279, 0.0254013, 0.0083175, 0.0102367,-0.003906,buy
2016-05-23,a120,a60,none,a120,none,a90,a150,a90,a90,none,none,none,none,none,a135,a0,none,none,none,a135,a0,-0.0163869,-0.0031007,-0.0138956,-0.0137709,-0.010741,sell
2016-05-24,a120,a60,none,a120,none,none,none,a60,none,none,a150,none,none,none,a135,a0,none,none,none,a135,a0,-0.0076425, 0.0013043,-0.0095794,-0.0019206,-0.002369,sell
2016-05-25,a120,a60,none,a120,none,a120,a120,a60,a120,a0,none,none,none,none,a135,a0,none,none,none,a135,a0,-0.0216136,-0.0107352,-0.0175290,-0.0144115, 0.001889,sell
2016-05-26,a120,a60,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a135,a0,-0.0100467,-0.0074573,-0.0003561,-0.0058309,-0.004897,sell
2016-05-27,a120,none,a120,a120,none,a150,a90,none,a150,none,a120,none,none,none,none,a0,none,none,none,a135,a0,-0.0121193,-0.0127923,-0.0024584,-0.0130174,-0.002348,sell
2016-05-28,a120,none,a120,a120,none,none,a90,none,a150,none,none,none,none,none,none,a0,none,none,none,a135,a0,-0.0095756,-0.0097247, 0.0097549,-0.0123359, 0.009918,buy
2016-05-29,a120,none,a120,a120,none,a180,a60,a0,a180,a60,a90,none,a90,none,none,a0,none,none,none,none,a0, 0.0089691,-0.0055460, 0.0091508, 0.0068720, 0.012715,buy
2016-05-30,a120,none,a120,a120,none,a180,a60,a0,a180,a60,none,none,a90,none,none,a0,none,none,none,none,a0, 0.0124575,-0.0048650, 0.0128515,-0.0000542, 0.007582,buy
2016-05-31,none,none,a120,a120,none,a150,none,none,none,none,a60,none,a90,none,none,a0,none,a90,none,none,a0, 0.0114611, 0.0127349, 0.0050711, 0.0114611, 0.008821,buy
2016-06-01,none,none,a120,a120,none,a150,none,none,a150,a90,none,a90,a90,none,none,none,none,a90,none,none,a0, 0.0057806, 0.0072311, 0.0108504, 0.0055573, 0.004287,buy
2016-06-02,none,none,a120,a120,none,a120,none,a60,none,none,none,a90,a90,none,none,none,a90,a90,none,none,a0, 0.0001569, 0.0084365, 0.0112788, 0.0084365, 0.008436,buy
2016-06-03,none,none,a120,a120,none,a120,a0,a60,a120,a120,none,a90,a90,none,none,none,a90,a90,none,none,none, 0.0036778, 0.0125022, 0.0132144, 0.0123438, 0.012344,buy
2016-06-04,none,none,a120,a120,none,a90,none,a90,none,none,a0,a90,a90,a90,a150,none,a90,a90,none,a150,none, 0.0163675, 0.0201436, 0.0221933, 0.0175897, 0.020314,buy
2016-06-05,none,none,none,none,none,a90,none,a90,a90,a150,none,a90,a90,a90,a150,none,a90,a90,a90,a150,none, 0.0238306, 0.0246995, 0.0238827, 0.0289317, 0.030402,buy
2016-06-06,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,a90,a150,none,a90,none,a90,a150,none, 0.0210810, 0.0194056, 0.0237897, 0.0363774, 0.028999,buy
2016-06-07,none,none,none,none,none,a60,a60,a120,a60,a180,none,a90,none,a90,a150,none,a90,none,a90,a150,none, 0.0078991, 0.0068604, 0.0070176, 0.0368585, 0.023047,buy
2016-06-08,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,a90,a150,none,none,none,a90,a150,none, 0.0470643, 0.0219288, 0.0489881, 0.0488414, 0.040117,buy
2016-06-09,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,a90,a150,none,none,none,a90,a150,none, 0.0472226, 0.0385533, 0.0489997, 0.0489997, 0.041041,buy
2016-06-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0014934,-0.0101690, 0.0060997, 0.0164347,-0.020466,buy
2016-06-11,none,none,none,none,none,a0,none,a180,a0,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0102136, 0.0078825, 0.0080471, 0.0410428, 0.007882,buy
2016-06-12,none,none,none,a135,none,a0,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0446516, 0.0353221, 0.0353221, 0.0452646, 0.041870,buy
2016-06-13,none,none,none,a135,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0485204, 0.0449765, 0.0446947, 0.0549942, 0.053496,buy
2016-06-14,none,none,none,a135,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0419577, 0.0390787, 0.0410513, 0.0460284, 0.056032,buy
2016-06-15,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0335547, 0.0241836, 0.0242715, 0.0387764, 0.033331,buy
2016-06-16,none,none,none,a135,none,a60,a150,a120,a60,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0403734, 0.0547821, 0.0524596, 0.0607460, 0.045467,buy
2016-06-17,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0340756, 0.0299999, 0.0326460, 0.0338170, 0.034197,buy
2016-06-18,none,a90,none,none,none,none,a180,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0291798,-0.0290288,-0.0271866,-0.0291739,-0.014444,sell
2016-06-19,none,a90,none,none,none,a90,a180,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0279528,-0.0249301,-0.0252987,-0.0279528,-0.010387,sell
2016-06-20,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0280581,-0.0253127,-0.0039685,-0.0234248,-0.001787,sell
2016-06-21,a90,a90,a90,a150,a0,a120,a150,a60,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0336215,-0.0403976,-0.0440944,-0.0488082,-0.044566,sell
2016-06-22,a90,a90,a90,a150,a0,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0315415,-0.0415427,-0.0490949,-0.0512490,-0.048284,sell
2016-06-23,a90,none,a90,a150,a0,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0097159,-0.0119504,-0.0216775,-0.0218326,-0.024402,sell
2016-06-24,a90,none,a90,a150,a0,a150,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0026707, 0.0004361,-0.0068572,-0.0028061,-0.007231,buy
2016-06-25,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0098378,-0.0098827,-0.0042252,-0.0086354,-0.004314,sell
2016-06-26,none,none,none,none,none,a180,a90,a0,a180,a60,a90,none,none,none,none,none,none,a120,none,none,none,-0.0111855,-0.0123150,-0.0144402,-0.0059228,-0.011294,sell
2016-06-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,-0.0090164,-0.0115622,-0.0086392, 0.0068863,-0.008525,sell
2016-06-28,none,none,none,none,none,a150,none,none,a150,a90,a60,none,none,none,none,none,none,a120,a60,a180,none, 0.0024360, 0.0014019, 0.0036821, 0.0186173, 0.003483,buy
2016-06-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a120,a60,a180,none, 0.0141400,-0.0069881, 0.0115734, 0.0289646, 0.014140,buy
2016-06-30,none,none,none,none,none,a120,none,a60,a120,a120,none,none,a120,none,none,none,a60,a120,a60,a180,none, 0.0258234, 0.0241553, 0.0270296, 0.0301122, 0.032144,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,a180,a30, 0.0256145, 0.0219311, 0.0270713, 0.0355542, 0.033143,buy
2016-07-02,none,none,none,none,none,a90,none,a90,a90,a150,a0,none,a120,none,none,none,a60,none,a60,a180,a30, 0.0285240, 0.0294719, 0.0324896, 0.0379601, 0.036736,buy
2016-07-03,none,none,none,none,none,none,a0,none,none,none,a0,none,a120,none,a180,none,a60,none,a60,a180,a30, 0.0195026, 0.0165879, 0.0252156, 0.0295382, 0.027682,buy
2016-07-04,none,a120,none,none,none,a60,a0,a120,a60,a180,none,none,a120,a60,a180,none,a60,none,none,a180,a30, 0.0046975, 0.0051201, 0.0069082, 0.0067085, 0.008651,buy
2016-07-05,none,a120,a60,a180,none,a60,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,a30, 0.0192565, 0.0192565, 0.0366054, 0.0192565, 0.019866,buy
2016-07-06,a60,a120,a60,a180,none,none,none,a150,none,a150,none,a60,a120,a60,a180,none,none,none,none,none,a30, 0.0405562, 0.0356652, 0.0462262, 0.0361990, 0.034010,buy
2016-07-07,a60,none,a60,a180,none,none,none,none,none,a150,a60,a60,none,a60,a180,none,none,a135,none,none,a30, 0.0347854, 0.0358021, 0.0363232, 0.0347854, 0.041597,buy
2016-07-08,a60,none,a60,a180,none,none,none,a180,a0,none,none,a60,none,a60,a180,none,none,a135,none,none,a30, 0.0232188, 0.0249273, 0.0262543, 0.0232188, 0.041491,buy
2016-07-09,a60,none,none,a180,a30,a0,a60,a180,a0,a120,a90,a60,none,a60,a180,none,none,a135,none,none,none, 0.0100021, 0.0099409, 0.0129658, 0.0099458, 0.019848,buy
2016-07-10,none,none,none,none,a30,none,none,none,none,none,a90,a60,none,a60,a180,none,none,a135,a45,none,none,-0.0016334, 0.0043315,-0.0085256, 0.0110665, 0.001878,sell
2016-07-11,none,a135,none,none,a30,none,none,a150,none,a90,none,a60,none,none,a180,none,none,a135,a45,none,none, 0.0005721,-0.0099760,-0.0101704, 0.0053368,-0.009191,sell
2016-07-12,none,a135,a45,none,a30,none,a90,none,none,none,a120,a60,none,none,a180,none,a45,a135,a45,none,none, 0.0085958, 0.0016511,-0.0013044, 0.0082254,-0.001671,buy
2016-07-13,none,a135,a45,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a45,none,a45,none,none,-0.0019599,-0.0054360,-0.0103204,-0.0047368,-0.013537,sell
2016-07-14,a45,none,a45,none,none,a60,none,a120,a60,a60,a150,a60,none,none,none,a30,a45,none,a45,none,none, 0.0055559, 0.0000733, 0.0109468, 0.0021694, 0.008973,buy
2016-07-15,a45,none,a45,none,none,none,a120,none,none,none,a150,none,a135,none,none,a30,a45,none,none,none,none, 0.0037555, 0.0027764, 0.0026734, 0.0027764,-0.001980,buy
2016-07-16,a45,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a30,a45,none,none,none,none, 0.0018453, 0.0032026, 0.0030253, 0.0025291, 0.000124,buy
2016-07-17,a45,none,none,none,none,a90,none,none,none,none,a180,none,a135,none,none,a30,a45,none,none,none,none, 0.0048405, 0.0004866, 0.0008663, 0.0012646, 0.000609,buy
