Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-05,none,a60,none,a180,none,none,328.2675,103.145,225.1225, 0.0108846, 0.0054412, 0.0078558, 0.0059795, 0.0079430,buy
2015-07-06,none,a60,none,none,none,none,342.655416666667,104.099583333333,238.555833333333, 0.0099471, 0.0020730, 0.0043822, 0.0027751, 0.0042469,buy
2015-07-07,none,none,none,a150,none,none,251.955416666667,105.05,251.905416666667, 0.0059452, 0.0054606, 0.0067330, 0.0068805, 0.0057173,buy
2015-07-09,none,none,a0,a120,none,none,25.1616666666667,106.96,278.201666666667, 0.0016209, 0.0064677, 0.0014707, 0.0052175, 0.0016209,buy
2015-07-11,none,none,none,a90,none,none,52.7604166666667,108.865833333333,303.894583333333,-0.0130778,-0.0045121,-0.0057943,-0.0138247,-0.0015922,buy
2015-07-12,none,none,none,none,a90,none,66.3133333333334,109.82,316.493333333333, 0.0010196, 0.0031934, 0.0053119, 0.0045025, 0.0052563,buy
2015-07-13,none,none,a60,none,a90,none,79.68875,110.772083333333,328.916666666667, 0.0074568, 0.0065494, 0.0079372, 0.0068594, 0.0073081,buy
2015-07-14,none,none,none,a60,a90,none,92.8645833333333,111.729166666667,341.135416666667, 0.0038999, 0.0034244, 0.0063067, 0.0060527, 0.0058463,buy
2015-07-15,none,a45,a90,none,none,none,105.8225,112.68,353.1425,-0.0054485,-0.0016987,-0.0078955,-0.0051644,-0.0058457,sell
2015-07-16,none,a45,none,none,none,none,118.548333333333,113.636666666667,34.9116666666667, 0.0239035, 0.0111418, 0.0108395, 0.0106691, 0.0153713,buy
2015-07-18,a90,none,a120,a0,none,none,143.2975,115.544583333333,27.7529166666667, 0.0012989, 0.0094072, 0.0030001, 0.0101585,-0.0020506,buy
2015-07-19,a90,none,none,a0,none,none,155.35875,116.5,38.85875,-0.0089875, 0.0125319, 0.0003096, 0.0142182,-0.0030233,sell
2015-07-20,none,none,a150,none,none,none,167.265,117.452916666667,49.8120833333333, 0.0026033, 0.0065560, 0.0050989, 0.0056100, 0.0029559,buy
2015-07-23,none,a30,a180,none,none,none,202.720833333333,120.32,82.4008333333333,-0.0052301,-0.0021534, 0.0015820, 0.0054317, 0.0043665,buy
2015-07-24,none,a30,none,a60,none,none,214.725833333333,121.270833333333,93.455,-0.0083862,-0.0011730,-0.0053483,-0.0072458,-0.0036442,sell
2015-07-25,none,none,a150,none,none,none,226.969583333333,122.23,104.739583333333, 0.0033714, 0.0134145, 0.0213983, 0.0114448, 0.0133124,buy
2015-07-26,none,none,none,a90,none,none,239.534583333333,123.180833333333,116.35375, 0.0077861, 0.0215866, 0.0302640, 0.0181337, 0.0243193,buy
2015-07-28,none,none,a120,a120,none,none,265.867083333333,125.092083333333,140.775, 0.0095694, 0.0017425, 0.0012980, 0.0124982, 0.0134270,buy
2015-07-30,none,none,a90,a150,none,none,293.890416666667,127.004583333333,166.885833333333, 0.0041651, 0.0216908, 0.0033319, 0.0057430, 0.0054055,buy
2015-08-01,none,none,a60,a180,none,none,323.15125,128.92,194.23125,-0.0034770,-0.0112708,-0.0059235,-0.0100096,-0.0124932,sell
2015-08-02,a120,none,none,none,none,none,337.96125,129.87,208.09125,-0.0078225,-0.0032945,-0.0107387,-0.0077956,-0.0028637,sell
2015-08-03,a120,none,none,a150,none,none,352.724166666667,130.83,221.894166666667,-0.0074994,-0.0058968,-0.0104221,-0.0079918,-0.0053728,sell
2015-08-05,none,none,a0,a120,none,none,21.7233333333333,132.74125,248.982083333333,-0.0004671, 0.0066166, 0.0022752, 0.0032736,-0.0004671,buy
2015-08-06,none,a0,none,a120,none,none,35.84625,133.7,262.14625,-0.0037952, 0.0030948,-0.0005953,-0.0003763,-0.0032703,sell
2015-08-07,none,a0,none,a90,none,none,49.6925,134.66,275.0325, 0.0171228, 0.0199343, 0.0201006, 0.0194985, 0.0208607,buy
2015-08-08,none,none,none,a90,none,none,63.2641666666667,135.62,287.644166666667,-0.0076399,-0.0047438,-0.0055942,-0.0163936,-0.0024573,buy
2015-08-09,none,none,a60,none,none,none,76.5766666666667,136.58,299.996666666667, 0.0022869, 0.0100265, 0.0041098, 0.0040101, 0.0006538,buy
2015-08-10,a135,none,none,a60,none,none,89.6454166666667,137.54,312.105416666667, 0.0165344, 0.0185191, 0.0120528, 0.0199325, 0.0211904,buy
2015-08-11,a135,none,none,none,none,none,102.487916666667,138.5,323.987916666667, 0.0153911, 0.0154492, 0.0058607, 0.0180914, 0.0184976,buy
2015-08-12,none,none,a90,none,a120,none,115.1175,139.46,335.6575, 0.0163923, 0.0022714, 0.0057037, 0.0058133, 0.0023814,sell
2015-08-13,none,none,none,none,a120,none,127.545416666667,140.42,347.125416666667,-0.0109218,-0.0077542,-0.0100458,-0.0095773,-0.0162639,sell
2015-08-14,none,none,a120,a0,a120,none,139.789583333333,141.38,223.409583333333,-0.0025797,-0.0052203,-0.0012393,-0.0016121,-0.0086609,buy
2015-08-16,none,none,a150,none,none,none,163.805416666667,143.3,20.5054166666667, 0.0026846, 0.0015772, 0.0025986, 0.0033454,-0.0012061,buy
2015-08-17,none,none,a150,none,none,none,175.639166666667,144.26,31.3791666666667, 0.0058463, 0.0055443, 0.0063488, 0.0061234, 0.0028668,buy
2015-08-18,none,none,none,none,none,a120,187.41625,145.22,42.19625, 0.0000725, 0.0039050,-0.0002965,-0.0028545,-0.0045022,buy
2015-08-19,a150,a30,a180,a60,none,a120,199.1975,146.18,53.0175,-0.0113110,-0.0055099,-0.0119745,-0.0065898,-0.0124737,sell
2015-08-20,a150,a30,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,-0.0082870,-0.0052021,-0.0085587,-0.0036865,-0.0119896,sell
2015-08-21,a150,none,none,a90,none,a120,223.04,148.11,74.93,-0.0088471,-0.0075608,-0.0140546,-0.0133073,-0.0117177,sell
2015-08-22,none,none,a150,a90,none,none,235.26125,149.07,86.19125,-0.0073093,-0.0018819,-0.0134514, 0.0006815,-0.0002848,buy
2015-08-24,none,none,a120,a120,none,none,260.692916666667,151,109.692916666667, 0.0194879, 0.0122350, 0.0117491, 0.0229907, 0.0236628,buy
2015-08-26,none,none,a90,a150,none,none,287.83375,152.93,134.90375, 0.0004948, 0.0214591, 0.0040641, 0.0018981, 0.0075064,buy
2015-08-27,none,a45,none,none,a135,none,302.08875,153.89,148.19875,-0.0013404,-0.0137468, 0.0007401, 0.0047222,-0.0035330,buy
2015-08-28,none,a45,a60,a180,a135,none,316.73125,154.86,161.87125, 0.0006012,-0.0061898, 0.0023470, 0.0034273, 0.0003660,buy
2015-08-29,none,a45,none,none,a135,none,331.666666666667,155.821666666667,175.845,-0.0013694,-0.0135848, 0.0006471, 0.0045708,-0.0031016,sell
2015-08-30,none,none,none,a150,none,none,346.755,156.79,189.965,-0.0038938, 0.0008651,-0.0029204,-0.0031261,-0.0040002,buy
2015-09-01,none,none,a0,a120,none,none,16.7945833333333,158.72125,218.073333333333,-0.0038893, 0.0016339,-0.0001815, 0.0078941,-0.0025702,sell
2015-09-03,none,none,none,a90,none,none,45.83875,160.658333333333,245.180416666667,-0.0068681,-0.0151643,-0.0071218, 0.0001224,-0.0001286,sell
2015-09-05,none,none,a60,a60,none,none,73.41,162.595416666667,270.814583333333,-0.0004469, 0.0011781, 0.0029591, 0.0002859,-0.0008124,sell
2015-09-06,none,none,a60,none,none,none,86.6429166666667,163.565,283.077916666667, 0.0033407, 0.0103284, 0.0061769, 0.0059599,-0.0003594,buy
2015-09-07,none,none,none,none,none,none,99.55125,164.535,295.01625,-0.0083809,-0.0131372,-0.0130617,-0.0011315,-0.0181050,sell
2015-09-08,none,none,a90,none,none,none,112.174583333333,165.505833333333,306.66875,-0.0085284,-0.0057493,-0.0094549,-0.0147040,-0.0201494,sell
2015-09-09,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,-0.0089497,-0.0103953,-0.0103953,-0.0030535,-0.0166580,sell
2015-09-10,none,none,a120,a0,none,none,136.751666666667,167.448333333333,329.303333333333,-0.0110409,-0.0052203,-0.0030517,-0.0102518,-0.0165459,sell
2015-09-11,none,a60,none,none,a150,none,148.785833333333,168.422083333333,340.36375, 0.0063647, 0.0090601, 0.0091100, 0.0093391, 0.0093316,buy
2015-09-12,none,a60,none,none,a150,none,160.70375,169.394583333333,351.309166666667, 0.0070671, 0.0097626, 0.0096380, 0.0093391, 0.0098597,buy
2015-09-13,none,a60,a150,none,a150,none,172.538333333333,170.367083333333,107.17125, 0.0091789, 0.0080411, 0.0058238, 0.0028843, 0.0113101,buy
2015-09-14,none,a60,none,none,none,none,184.327083333333,171.342083333333,12.985, 0.0054555, 0.0071354, 0.0114139, 0.0053611, 0.0071354,buy
2015-09-15,none,a60,a180,a60,none,none,196.1075,172.315833333333,23.7916666666667, 0.0146587, 0.0135512, 0.0120758, 0.0170019, 0.0103604,buy
2015-09-16,none,a60,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667, 0.0093033, 0.0114277, 0.0110417, 0.0085310, 0.0118050,buy
2015-09-17,none,a60,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333, 0.0101517, 0.0130096, 0.0104377, 0.0096424, 0.0130096,buy
2015-09-18,none,a60,a150,a90,none,none,231.862916666667,175.242916666667,56.62,-0.0010889,-0.0008304,-0.0027436,-0.0039044,-0.0008304,buy
2015-09-20,none,none,a120,a120,none,none,256.61125,177.195416666667,79.4158333333333, 0.0191878, 0.0123406, 0.0117903, 0.0231521, 0.0238047,buy
2015-09-21,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625, 0.0045606, 0.0033142, 0.0014272, 0.0006142,-0.0046118,buy
2015-09-22,none,none,a90,a150,none,a120,282.675416666667,179.150416666667,103.525,-0.0003396,-0.0012280,-0.0034221,-0.0012657,-0.0037608,buy
2015-09-23,none,none,a90,a150,none,a120,296.329583333333,180.12875,116.200833333333, 0.0019656, 0.0020302,-0.0003559,-0.0022329,-0.0003232,buy
2015-09-24,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225, 0.0014756,-0.0021319,-0.0051960,-0.0054823,-0.0086754,sell
2015-09-25,none,none,a60,a180,none,none,324.950416666667,182.086666666667,142.86375,-0.0034021,-0.0081294,-0.0051388,-0.0067009,-0.0106392,sell
2015-09-27,none,none,none,a150,none,none,294.94625,184.046666666667,170.899583333333,-0.0099580,-0.0085101,-0.0093013,-0.0093990,-0.0079767,sell
2015-09-29,none,a45,a0,a120,none,none,25.3225,186.00875,199.31375,-0.0111059,-0.0120214,-0.0217543,-0.0122300,-0.0120639,sell
2015-09-30,none,a45,none,none,none,none,40.2654166666667,186.990416666667,213.275,-0.0001060,-0.0052419,-0.0069035,-0.0042288,-0.0037417,sell
2015-10-01,none,none,none,a90,none,none,54.8725,187.972083333333,226.900416666667,-0.0052502,-0.0044750,-0.0096973,-0.0035568,-0.0071963,sell
2015-10-02,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667, 0.0062681, 0.0009148,-0.0001625, 0.0031423, 0.0037221,buy
2015-10-03,none,none,a60,a60,none,none,82.8025,189.939166666667,252.863333333333,-0.0010499, 0.0024074, 0.0042023, 0.0014574, 0.0009663,buy
2015-10-05,none,none,a90,none,none,none,108.990416666667,191.909166666667,277.08125, 0.0098104, 0.0085069, 0.0091206,-0.0069609, 0.0057173,buy
2015-10-07,none,none,a120,none,none,none,133.795416666667,193.880416666667,299.915, 0.0072301, 0.0091355,-0.0000302, 0.0062718, 0.0024228,buy
2015-10-08,none,a30,none,a0,none,none,145.845,194.867916666667,310.977083333333,-0.0069002,-0.0057887,-0.0095783,-0.0078548,-0.0061045,sell
2015-10-09,none,a30,none,none,none,none,157.7475,195.855416666667,321.892083333333,-0.0006390,-0.0038275,-0.0053243,-0.0050665, 0.0011460,buy
2015-10-10,none,a30,a150,none,none,none,169.564166666667,196.843333333333,332.720833333333, 0.0092125, 0.0100368, 0.0066576, 0.0098406, 0.0091319,buy
2015-10-11,none,a30,none,none,a180,a135,181.34625,197.8325,343.51375,-0.0039336,-0.0022535, 0.0063988,-0.0040188, 0.0011753,sell
2015-10-12,none,none,a180,none,a180,a135,193.137916666667,198.82125,354.316666666667, 0.0015073, 0.0027711, 0.0114355, 0.0015466, 0.0070809,buy
2015-10-13,none,none,a180,none,a180,a135,204.97875,199.81125,20.1675, 0.0035798, 0.0037243, 0.0079411, 0.0028621, 0.0050104,buy
2015-10-14,none,none,none,a60,none,none,216.904583333333,200.802083333333,16.1025,-0.0048339,-0.0082865,-0.0093269,-0.0063707,-0.0018519,sell
2015-10-15,none,none,a150,none,none,none,228.942916666667,201.792916666667,27.15,-0.0095151,-0.0200795,-0.0095151,-0.0211835,-0.0123820,sell
2015-10-16,none,none,none,a90,none,none,241.132083333333,202.784583333333,38.3475,-0.0100776, 0.0077974,-0.0081622,-0.0097649,-0.0047508,sell
2015-10-17,none,none,a120,a90,none,none,253.501666666667,203.776666666667,49.725,-0.0128687,-0.0162331,-0.0167780,-0.0158867,-0.0149921,sell
2015-10-19,none,a30,none,a120,none,none,278.949166666667,205.7625,73.1866666666667, 0.0034613, 0.0000559, 0.0028277, 0.0040865, 0.0012886,buy
2015-10-20,none,a30,a90,none,none,none,292.110833333333,206.75625,85.3545833333333,-0.0048504,-0.0026045,-0.0034905,-0.0009807,-0.0026190,sell
2015-10-21,none,a30,none,a150,none,none,305.612916666667,207.750833333333,97.8620833333333,-0.0077908,-0.0090434,-0.0052111,-0.0062799,-0.0092233,sell
2015-10-22,none,a30,a60,a150,none,none,319.486666666667,208.745,110.741666666667, 0.0011967, 0.0035628,-0.0004386, 0.0072802, 0.0002157,sell
2015-10-23,none,a30,none,none,none,none,333.735833333333,209.739583333333,123.99625, 0.0102217, 0.0077808, 0.0100789, 0.0055898,-0.0038419,buy
2015-10-24,none,none,none,a180,none,none,348.332083333333,210.735,137.597083333333,-0.0091495,-0.0077758,-0.0058447,-0.0081601,-0.0084943,sell
2015-10-25,a180,none,none,none,none,none,108.215833333333,211.73125,151.484583333333, 0.0039013, 0.0006115, 0.0078744, 0.0061543, 0.0041937,buy
2015-10-26,a180,none,a0,a150,none,none,18.2766666666667,212.7275,165.549166666667, 0.0111821, 0.0088725, 0.0133472, 0.0132891, 0.0109783,buy
2015-10-27,none,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525, 0.0102580, 0.0052926, 0.0110319, 0.0110319, 0.0028490,buy
2015-10-28,none,none,none,a120,none,a150,48.3604166666667,214.722083333333,193.638333333333, 0.0108948, 0.0020802, 0.0053052, 0.0115480, 0.0040769,buy
2015-10-29,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667, 0.0108948, 0.0068738, 0.0115480, 0.0115480, 0.0041512,buy
2015-10-30,none,none,a60,a90,none,none,77.4258333333333,216.718333333333,220.7075,-0.0008167,-0.0053898,-0.0051882,-0.0046606, 0.0035892,sell
2015-11-01,none,none,a90,none,none,none,104.737916666667,218.718333333333,246.019583333333, 0.0092368, 0.0000968,-0.0013602,-0.0065443,-0.0022900,sell
2015-11-02,none,none,none,a60,none,none,117.7075,219.718333333333,257.989166666667, 0.0025944, 0.0063064, 0.0070477, 0.0065992, 0.0084561,buy
2015-11-04,none,none,a120,none,none,none,142.5275,221.720833333333,280.806666666667, 0.0009767, 0.0057299,-0.0012596,-0.0004254,-0.0075683,sell
2015-11-06,none,none,a150,none,none,none,166.389166666667,223.725833333333,302.663333333333,-0.0016733, 0.0015325, 0.0005499, 0.0000569,-0.0039109,sell
2015-11-07,none,none,none,a0,none,none,178.167916666667,224.729166666667,313.43875,-0.0009581,-0.0003587, 0.0026655, 0.0026491, 0.0030151,buy
2015-11-09,none,none,a180,none,a150,none,201.785416666667,226.737916666667,335.0475,-0.0026461, 0.0014024,-0.0006715, 0.0050289,-0.0010725,sell
2015-11-10,none,none,none,none,a150,none,213.73375,227.742083333333,345.991666666667, 0.0051032, 0.0079444, 0.0084246, 0.0073576, 0.0080965,buy
2015-11-11,none,none,a150,none,a150,none,225.824166666667,228.747916666667,267.07625, 0.0096853, 0.0140604, 0.0060996, 0.0014585, 0.0136703,buy
2015-11-12,a150,none,none,a60,none,none,238.084583333333,229.75375,8.33083333333333,-0.0065433,-0.0025095,-0.0077039,-0.0073387,-0.0079927,sell
2015-11-13,a150,none,a120,a60,none,none,250.527083333333,230.76,19.7670833333333,-0.0088237,-0.0034092,-0.0083394,-0.0084960,-0.0091500,sell
2015-11-14,none,none,a120,none,none,none,263.162916666667,231.767083333333,31.3958333333333,-0.0003522,-0.0003574,-0.0023141,-0.0006255,-0.0003522,buy
2015-11-15,none,a45,none,a90,none,none,275.994166666667,232.774583333333,43.2195833333334,-0.0023226, 0.0010268,-0.0018539,-0.0017503, 0.0014480,buy
2015-11-16,none,a45,a90,none,none,none,289.03125,233.780833333333,55.2504166666667, 0.0014729, 0.0064922,-0.0027296,-0.0060948, 0.0024000,sell
2015-11-17,none,a45,none,none,none,none,302.287916666667,234.789166666667,67.49875,-0.0036878, 0.0003142,-0.0036612,-0.0045466,-0.0005045,sell
2015-11-18,none,a45,a60,a120,none,none,315.774583333333,235.79875,79.9758333333333, 0.0039531, 0.0045279, 0.0110207, 0.0034970, 0.0069278,buy
2015-11-19,none,a45,none,none,none,none,329.515,236.807083333333,92.7079166666667,-0.0036897, 0.0033109, 0.0005912,-0.0007098, 0.0033165,buy
2015-11-20,none,none,none,a150,none,none,343.5175,237.815833333333,105.701666666667,-0.0091303,-0.0083567,-0.0090978,-0.0091614,-0.0088261,sell
2015-11-21,a135,none,none,none,none,none,237.785416666667,238.825,118.960416666667, 0.0064130, 0.0064130, 0.0047321, 0.0082194, 0.0112963,buy
2015-11-22,a135,none,a0,a180,none,none,12.2870833333333,239.835,132.452083333333, 0.0079644, 0.0113738, 0.0076645, 0.0084778, 0.0092448,buy
2015-11-23,none,none,none,none,a135,a180,26.9704166666667,240.845,146.125416666667, 0.0004298, 0.0010400, 0.0097673,-0.0006024, 0.0006481,sell
2015-11-24,none,none,none,a150,a135,a180,41.7404166666667,241.855416666667,159.885, 0.0010248, 0.0017501, 0.0132009, 0.0003633, 0.0014999,sell
2015-11-25,none,none,none,none,a135,none,56.4783333333333,242.86625,173.612083333333,-0.0009328,-0.0073551, 0.0015059,-0.0009393,-0.0111241,buy
2015-11-26,none,none,a60,none,none,none,71.05125,243.877083333333,187.174166666667,-0.0001904, 0.0143278, 0.0020663, 0.0024306, 0.0079385,buy
2015-11-27,none,none,none,a120,none,none,85.3366666666667,244.88875,200.447916666667,-0.0004710,-0.0055021, 0.0031770, 0.0055933,-0.0006052,buy
2015-11-29,none,none,a90,a90,none,none,112.713333333333,246.913333333333,225.8,-0.0009885,-0.0013152,-0.0012259, 0.0029461, 0.0007793,buy
2015-11-30,a120,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,-0.0087230,-0.0028444,-0.0103489,-0.0091833,-0.0079602,sell
2015-12-01,a120,none,a120,none,none,none,138.381666666667,248.93875,249.442916666667,-0.0033482, 0.0031292, 0.0047312,-0.0044291, 0.0062576,buy
2015-12-02,a120,none,none,a60,none,none,150.670833333333,249.9525,260.718333333333,-0.0057253,-0.0023842,-0.0077615,-0.0110220,-0.0078927,sell
2015-12-03,none,none,a150,none,none,none,162.70125,250.966666666667,271.734583333333, 0.0011755, 0.0109275, 0.0017011, 0.0002733, 0.0099401,sell
2015-12-06,none,none,a180,none,none,none,198.150416666667,254.010416666667,304.14, 0.0016266,-0.0054567,-0.0015586,-0.0018976,-0.0052697,sell
2015-12-07,none,none,none,a0,none,none,210.0425,255.025833333333,315.016666666667,-0.0051028,-0.0033998,-0.0014380,-0.0013641,-0.0010441,sell
2015-12-08,none,none,a150,none,a120,none,222.094583333333,256.041666666667,326.052916666667,-0.0063876,-0.0070659,-0.0115346,-0.0077428,-0.0102271,sell
2015-12-09,none,none,none,none,a120,none,234.355,257.0575,337.2975, 0.0073304, 0.0073008, 0.0100974, 0.0043126, 0.0059187,buy
2015-12-10,none,none,none,none,a120,none,246.85375,258.074166666667,348.779583333333, 0.0071213, 0.0079714, 0.0097515, 0.0047959, 0.0059187,buy
2015-12-11,none,none,a120,none,none,none,259.59875,259.090833333333,165.507916666667, 0.0016635, 0.0034808,-0.0009089,-0.0114131, 0.0004925,buy
2015-12-12,none,none,none,a60,none,none,272.584583333333,260.107083333333,12.4775,-0.0009549, 0.0000189,-0.0136577,-0.0039524,-0.0018234,buy
2015-12-13,none,none,a90,a60,none,none,285.785833333333,261.124583333333,24.66125, 0.0080877, 0.0060127, 0.0023138, 0.0135387, 0.0080769,buy
2015-12-15,none,none,a60,a90,none,none,312.72875,263.159166666667,49.5695833333333, 0.0064599,-0.0017356, 0.0027465, 0.0027465, 0.0062239,buy
2015-12-17,none,none,none,a120,none,none,340.244583333333,265.195,75.0495833333334, 0.0051080,-0.0061088,-0.0025746, 0.0079735,-0.0016497,sell
2015-12-18,none,none,none,none,none,a150,324.1925,266.2125,87.98, 0.0048229,-0.0071930,-0.0078021,-0.0050014,-0.0059628,sell
2015-12-19,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667, 0.0094734, 0.0035811, 0.0095826, 0.0095826, 0.0019217,buy
2015-12-20,a90,none,a0,a150,none,none,22.45,268.247916666667,114.202083333333, 0.0033390, 0.0034002, 0.0142959, 0.0034002, 0.0010957,buy
2015-12-21,a90,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125, 0.0080607, 0.0126218, 0.0110375, 0.0165040, 0.0059194,buy
2015-12-22,none,none,none,a180,none,none,51.0466666666667,270.284583333333,140.762083333333,-0.0068733,-0.0081466,-0.0047440,-0.0048600,-0.0079112,sell
2015-12-24,none,none,a60,a150,none,none,79.5183333333333,272.320416666667,167.197916666667, 0.0093094, 0.0072731, 0.0133521, 0.0081985, 0.0098851,buy
2015-12-26,none,none,a90,none,none,none,107.178333333333,274.3575,192.820833333333,-0.0063443, 0.0039928, 0.0036872, 0.0066307, 0.0038806,buy
2015-12-27,none,none,none,a120,none,none,120.525,275.375833333333,205.149166666667,-0.0016448,-0.0056709,-0.0007854, 0.0047848,-0.0056693,sell
2015-12-28,none,none,a120,none,none,none,133.502916666667,276.395,217.107916666667, 0.0004569,-0.0021295,-0.0036166,-0.0009755,-0.0055541,sell
2015-12-29,none,none,none,a90,none,none,146.125416666667,277.41375,228.711666666667, 0.0016374,-0.0019786,-0.0021205, 0.0016254,-0.0028766,sell
2015-12-30,none,none,none,none,none,a135,158.434166666667,278.4325,240.001666666667,-0.0061912,-0.0073466,-0.0071670,-0.0073543,-0.0061138,sell
2015-12-31,none,none,a150,none,none,a135,170.489166666667,279.452083333333,251.037083333333,-0.0102378,-0.0132665,-0.0103307,-0.0104685,-0.0104685,sell
2016-01-01,none,none,none,a60,none,a135,182.375,280.47,261.905, 0.0060254, 0.0030083, 0.0027851, 0.0027771, 0.0060254,buy
2016-01-02,none,none,a180,none,none,none,194.18,281.49,272.69,-0.0046727,-0.0051479,-0.0036314,-0.0023932,-0.0053561,sell
2016-01-05,none,none,a150,none,none,none,230.025416666667,284.5475,305.477916666667,-0.0058941,-0.0053314, 0.0046576,-0.0041320,-0.0054656,sell
2016-01-06,none,none,none,a0,a90,none,242.385833333333,285.5675,316.818333333333,-0.0076109,-0.0083816, 0.0012564,-0.0080779,-0.0044958,sell
2016-01-07,none,none,a120,a0,a90,none,255.045,286.5875,328.4575, 0.0001866,-0.0006969, 0.0063924, 0.0002103, 0.0030985,buy
2016-01-08,none,none,none,none,a90,none,268.030416666667,287.6075,340.422916666667,-0.0053471,-0.0089201, 0.0027978,-0.0072011,-0.0024009,sell
2016-01-09,none,none,a90,none,none,none,281.331666666667,288.62625,352.705416666667,-0.0013073,-0.0023176,-0.0089656, 0.0020030, 0.0046250,buy
2016-01-10,none,a45,none,none,none,none,294.920416666667,289.645,35.2754166666667,-0.0054805, 0.0029293,-0.0061813,-0.0003149, 0.0034100,sell
2016-01-11,none,none,none,a60,none,none,308.744166666667,290.665,18.0791666666667,-0.0067269,-0.0084165,-0.0097681,-0.0046670,-0.0070383,sell
2016-01-12,none,none,a60,a60,none,a120,322.735416666667,291.685,31.0504166666667,-0.0056387,-0.0100090, 0.0106717,-0.0110449,-0.0047389,sell
2016-01-13,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,-0.0120756,-0.0129947,-0.0046685,-0.0145924,-0.0155959,sell
2016-01-14,none,none,none,a90,none,none,350.975,293.7225,57.2525, 0.0069607, 0.0119935, 0.0078047, 0.0087665, 0.0079939,buy
2016-01-16,none,a30,a0,a120,none,none,19.2508333333333,295.76,83.4908333333333,-0.0006377,-0.0080012, 0.0010837,-0.0000925,-0.0067888,sell
2016-01-17,none,a30,none,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,-0.0178819,-0.0189894,-0.0096216,-0.0114621,-0.0099320,sell
2016-01-18,none,none,none,a150,none,none,47.3683333333333,297.796666666667,109.571666666667,-0.0012982,-0.0033200,-0.0011498, 0.0009933,-0.0057927,sell
2016-01-19,a90,none,none,a150,none,none,61.3216666666667,298.815,122.506666666667,-0.0046828,-0.0003276, 0.0087681, 0.0012355,-0.0018331,sell
2016-01-20,a90,none,a60,none,none,none,75.1695833333333,299.8325,135.337083333333, 0.0178829, 0.0199327, 0.0101208, 0.0211466, 0.0173254,buy
2016-01-21,a90,none,none,a180,none,none,88.8779166666667,300.85,148.027916666667, 0.0095811, 0.0145055, 0.0117445, 0.0167796, 0.0043648,buy
2016-01-22,a90,none,a90,none,none,none,102.4,301.867083333333,160.532916666667,-0.0151076,-0.0190242,-0.0195916,-0.0129490,-0.0214819,sell
2016-01-23,none,none,none,a150,none,none,115.696666666667,302.884583333333,172.812083333333,-0.0081325,-0.0081325,-0.0014471, 0.0034366,-0.0005789,sell
2016-01-25,none,none,a120,none,none,none,141.4975,304.9175,196.58,-0.0034643,-0.0063877,-0.0066282, 0.0086522,-0.0065622,sell
2016-01-26,none,none,none,a120,none,none,153.986666666667,305.934166666667,208.0525, 0.0059327, 0.0006916, 0.0057605, 0.0020180, 0.0020836,buy
2016-01-27,none,none,a150,none,none,none,166.226666666667,306.950833333333,219.275833333333,-0.0049887,-0.0035062,-0.0030098,-0.0032152,-0.0037047,sell
2016-01-29,none,none,none,a90,none,none,190.14625,308.9825,241.16375, 0.0055662,-0.0011379, 0.0022406, 0.0057405,-0.0019787,buy
2016-01-30,a90,none,a180,none,none,none,201.960416666667,309.997916666667,251.9625,-0.0050345,-0.0007804,-0.0019312, 0.0047529,-0.0033646,sell
2016-01-31,a90,none,none,a60,none,none,213.783333333333,311.01375,262.769583333333, 0.0129805, 0.0181562, 0.0081373, 0.0199073, 0.0077831,buy
2016-02-01,a90,none,a150,a60,none,none,225.702083333333,312.02875,273.673333333333, 0.0173280, 0.0209439, 0.0115030, 0.0246503, 0.0105642,buy
2016-02-02,a90,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,-0.0061395, 0.0033192, 0.0024926, 0.0127095,-0.0052535,sell
2016-02-03,none,none,none,none,none,none,250.166666666667,314.058333333333,296.108333333333,-0.0161193,-0.0159468,-0.0148190,-0.0142605,-0.0169975,sell
2016-02-04,none,none,a120,none,none,none,262.86,315.073333333333,307.786666666667, 0.0035509, 0.0039037, 0.0038387, 0.0046366, 0.0028578,buy
2016-02-05,none,none,none,none,a60,none,275.927916666667,316.0875,319.840416666667,-0.0135066,-0.0145040,-0.0142456,-0.0161666,-0.0103934,sell
2016-02-06,none,none,a90,a0,a60,a90,289.389166666667,317.102083333333,332.287083333333,-0.0120494, 0.0092085, 0.0175221, 0.0068831, 0.0218787,buy
