Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,0,2,3,1,0,3,2,2,1,4.66,3.69,0,3.12,1.88,1.06,2.03,1.19,-0.0017430,-0.00207558,-0.00489725,-0.00256080,-0.00709756,sell
2017-06-07,0,2,2,1,1,3,3,2,2,2.67,2.04,0.36,0.55,2.2,2.08,1.95,2.48, 0.0003156, 0.00707988,-0.00083642, 0.00116840, 0.00116840,buy
2017-06-08,0,2,2,1,1,2,3,2,2,0.61,0.94,1.72,0.47,0.26,3.76,0,3.14, 0.0011497, 0.00114970, 0.00114970, 0.00279006,-0.00005707,buy
2017-06-09,1,1,2,0,0,3,1,1,1,0.06,1.75,0,1.91,0.06,3.86,0.72,2.39,-0.0222638,-0.02169544,-0.02169544,-0.01617214,-0.02045952,sell
2017-06-10,1,2,1,1,0,1,0,0,1,1.93,0,0.31,0,1.96,0.33,1.75,2.05,-0.0013827,-0.00109226,-0.00109226,-0.00020107,-0.00862715,sell
2017-06-11,1,2,1,1,0,1,0,1,1,0,1.9,1.98,1.75,1.9,0.69,0,0.65, 0.0063922, 0.00562517, 0.00691671, 0.00639219, 0.00352851,buy
2017-06-12,1,1,2,1,0,1,1,2,1,1.83,0.55,1.86,2.06,2,1.69,1.93,0,-0.0063129,-0.00645190,-0.00631287,-0.00645190,-0.00631287,sell
2017-06-13,0,3,2,1,0,1,3,1,2,0.92,2.5,0.42,2.55,0.21,0,2.16,1.9,-0.0048880, 0.00897351,-0.00888674,-0.00488803,-0.01963797,sell
2017-06-14,0,3,1,1,1,2,2,1,1,1.85,2.96,1.96,3.81,0.1,1.81,2.48,0,-0.0012944,-0.00158712,-0.00158712,-0.00289645,-0.00158712,sell
2017-06-15,0,1,2,2,1,1,1,2,1,1.91,2.2,0,0.4,1.61,2.87,3.83,0.14,-0.0073974,-0.00726532,-0.00128550,-0.00718258,-0.00729707,sell
2017-06-16,1,0,1,3,0,0,2,3,2,0.13,1.89,1.09,2,0,3.74,1.56,1.9, 0.0099442, 0.01463617, 0.00928119, 0.00922989,-0.00858922,buy
2017-06-17,1,0,1,3,1,0,2,2,2,2.06,0.5,1.64,0.22,1.86,1,2.72,1.86, 0.0033076, 0.00116787, 0.00373986, 0.00287197, 0.00260685,buy
2017-06-18,0,0,2,2,2,2,2,2,1,0.82,2.79,0,2.47,1.85,0.36,2.2,2.1, 0.0031510, 0.00585197, 0.00389529,-0.00164080, 0.00366524,buy
2017-06-19,0,2,1,1,2,2,3,3,2,4.21,2.05,1.73,3.21,3.11,1.63,3.27,0.32,-0.0062743, 0.00546287, 0.00632034, 0.00557582, 0.00613307,buy
2017-06-20,1,2,1,2,1,1,5,3,1,5.75,3.25,1.67,3.89,1.91,0.17,2.16,2.53,-0.0041340,-0.00413401,-0.00413401,-0.00123060,-0.00550152,sell
2017-06-21,1,2,2,3,0,1,4,4,2,4.5,2.47,1.23,1.57,2.19,1.88,1.75,2.87,-0.0003539,-0.00035391,-0.00035391, 0.00073364, 0.00107660,buy
2017-06-22,0,2,2,2,0,2,2,2,3,0.87,2.37,1.91,2.12,0.08,2.22,0,1.99, 0.0036995, 0.00339388, 0.00369949, 0.00369949, 0.00363469,buy
2017-06-23,0,2,0,2,1,1,3,2,2,1.81,0.3,0,0.6,1.57,3.27,1.52,2.62, 0.0066377, 0.00211119, 0.00609471, 0.00982180, 0.00667955,buy
2017-06-24,1,2,0,0,1,0,3,2,2,0.24,1.6,1.8,1.75,1.93,2.16,0,2.05, 0.0041125, 0.00205408,-0.00102998,-0.00119912,-0.00162138,buy
2017-06-25,0,3,1,2,1,1,2,1,2,1.77,0.24,0,2.18,2.24,2.62,2.07,2.01, 0.0053304, 0.00283153, 0.00443943, 0.00607423, 0.00443943,buy
2017-06-26,0,3,3,3,0,1,1,1,1,2.21,2.18,1.95,2.33,1.95,0.5,1.83,0, 0.0015244, 0.00171035,-0.00140508,-0.00189857,-0.00076916,sell
2017-06-27,1,3,1,4,0,1,3,1,2,2.14,3.9,1.95,2.38,3.47,1.96,2.32,1.59,-0.0149530,-0.01569887,-0.01540011,-0.01461959,-0.01540011,sell
2017-06-28,1,2,1,2,2,1,3,1,2,1.02,2.89,1.47,2.41,0.5,2.04,1.83,0, 0.0078574, 0.00480325, 0.00785738, 0.00792172, 0.00607757,buy
2017-06-29,0,3,0,1,3,2,0,1,3,0.12,2.08,1.8,2.27,1.1,3.36,3.84,1.66,-0.0004071,-0.00040711,-0.00350673,-0.00263221,-0.00040711,sell
2017-06-30,0,1,2,2,2,1,1,1,2,2.01,0.1,0,0,2.75,1.95,1.04,0.73,-0.0017445,-0.00138288,-0.00155690,-0.00166735,-0.00118593,sell
2017-07-01,1,0,2,3,1,0,1,2,3,0.28,1.87,0.57,1.93,3.86,2.27,1.27,1.63, 0.0118078, 0.00026533, 0.00939012,-0.00042905, 0.00079351,buy
2017-07-02,0,0,2,4,0,1,0,4,3,2.52,0.65,1.81,1.69,3.84,0.13,3.84,1.72,-0.0007344, 0.00849163, 0.00650600, 0.00650600, 0.01223711,buy
2017-07-03,0,2,3,1,0,2,1,3,1,3.85,3.58,0,1.91,2.13,0.11,2.51,0.18,-0.0027447,-0.00236517,-0.00089035,-0.00306225,-0.00295880,sell
2017-07-04,0,4,4,1,1,3,1,3,2,3.7,2.78,0.77,1.32,4.12,1.73,1.91,0.5, 0.0030258, 0.00732161, 0.00677697, 0.00725903, 0.00845746,buy
2017-07-05,0,3,3,0,1,1,2,2,2,4.53,2.59,1.7,1.95,1.33,2.01,0,2.45,-0.0002635,-0.00429471,-0.00189890, 0.00409629, 0.00137679,sell
2017-07-06,1,1,4,0,0,2,0,3,1,1.01,2.36,1.66,2.78,0.08,2.73,0.26,1.39, 0.0054550, 0.00573565, 0.00463519, 0.00211441, 0.00057862,buy
2017-07-07,1,2,3,2,0,1,0,2,1,1.9,0.15,0.89,0.19,1.77,2.1,1.64,3.11, 0.0068538, 0.00518867, 0.01289463, 0.00685384, 0.00454693,buy
2017-07-08,1,0,4,2,0,0,0,2,1,0,1.86,1.9,1.93,1.75,1.89,0.2,3.23,-0.0086197,-0.00556536,-0.00302803,-0.00519191,-0.00458354,sell
2017-07-09,1,0,4,1,0,1,1,3,1,0.29,1.15,0,1.08,2.04,2.57,2.7,2.53, 0.0041583, 0.00415472, 0.00335487, 0.00636962, 0.00335487,buy
2017-07-10,0,1,2,1,1,0,2,2,0,1.77,0,1.72,1.86,0.81,0.24,3.75,2.45, 0.0063112, 0.00654969,-0.00222667,-0.00110849, 0.00654969,buy
2017-07-11,0,2,3,1,1,2,2,2,0,1.81,1.72,1.16,1.88,0,2.05,1.79,0.46, 0.0068184, 0.00668504, 0.00668504, 0.00758482, 0.00710663,buy
2017-07-12,0,0,3,1,1,2,1,3,0,2.03,1.77,0,0.31,1.77,1.8,1.97,0.18, 0.0111069, 0.01136570, 0.01149197, 0.01172667, 0.01001233,buy
2017-07-13,1,0,1,3,0,0,1,3,1,1.64,2.61,1.81,2.9,0,1.19,0,1.75,-0.0003778,-0.00138839, 0.00057177,-0.00086327,-0.00179671,sell
2017-07-14,2,1,2,5,0,0,0,3,2,3.65,2.34,1.25,2.24,1.64,2,1.88,0.07, 0.0027533, 0.00071678, 0.00128402, 0.00071678, 0.00071678,buy
2017-07-15,1,2,3,2,1,1,0,2,1,1.19,2.07,1.84,1.77,1.59,0.62,0,1.72,-0.0009503, 0.00166738, 0.00171886,-0.00120199, 0.00171886,sell
2017-07-16,0,4,2,2,1,2,2,2,2,0.4,2.78,1.7,3.3,2.01,3.88,1.85,1.1, 0.0002839, 0.00037785,-0.00010481, 0.00668000, 0.00031928,buy
2017-07-17,0,3,1,2,0,2,3,2,1,2.04,1.04,0,3.69,0.64,1.68,1.81,1.73, 0.0036678, 0.00943707, 0.00594785, 0.00194635, 0.00594785,buy
2017-07-18,0,3,1,4,0,1,1,2,3,1.6,3.81,1.98,3.25,0.93,2.19,2.49,1.83,-0.0004159,-0.00816516,-0.00694305, 0.00402112,-0.00025596,sell
2017-07-19,1,2,2,3,0,0,0,1,2,1.59,3.44,0,0.48,1.71,2.51,2.1,0,-0.0054574,-0.00067391, 0.00027216, 0.00328619, 0.00243036,sell
2017-07-20,2,3,0,2,1,0,0,2,2,0,2.59,1.95,1.86,1.04,3.51,3.12,1.66,-0.0032967, 0.00173829, 0.00739009, 0.00172076, 0.00173829,buy
2017-07-21,1,2,0,2,2,0,2,2,2,2.03,0.28,1.69,0.06,3.93,1.98,0.74,0,-0.0039659,-0.00492227,-0.00690904,-0.00370864,-0.00396591,sell
2017-07-22,1,3,0,3,2,3,2,0,1,0.26,1.68,1.83,1.56,4.48,2.55,2.14,1.91,-0.0065071,-0.00385247,-0.00286689,-0.00141287,-0.00306206,sell
2017-07-23,1,1,2,3,1,2,2,0,0,2.43,0.1,2,1.8,2.67,0.26,3.13,1.66, 0.0030610,-0.00192398, 0.00426955, 0.00500336, 0.00569829,buy
2017-07-24,2,1,3,4,1,0,2,3,0,3.94,2.22,0,1.6,0.7,2.03,4.13,1.73, 0.0056192, 0.00554453, 0.00073808, 0.00505308, 0.00561917,buy
2017-07-25,3,1,2,2,1,0,2,2,0,3.42,2.23,1.67,0,2.14,1.92,1.72,0.57, 0.0061897, 0.00204024, 0.00958522, 0.00365564, 0.00553766,buy
2017-07-26,0,1,1,1,2,1,1,1,3,0.63,3.53,0,1.64,1.14,2.06,1.27,0.07,-0.0017683,-0.00184677,-0.00213524,-0.00371663,-0.01199586,sell
2017-07-27,0,1,1,1,2,2,1,1,3,2.38,1.96,1.77,0,3.92,1.32,2.02,1.6, 0.0128181, 0.00849056, 0.00960251, 0.01204891, 0.00994889,buy
2017-07-28,1,0,1,2,0,1,3,1,2,0.56,2.69,0.83,1.73,2.73,2.91,0,0,-0.0188157,-0.01409954,-0.01873342,-0.02177510,-0.00732431,sell
2017-07-29,1,1,2,2,0,0,2,3,2,2.97,1.5,1.88,2.07,2.34,2.88,1.63,1.69,-0.0127871,-0.01234040,-0.00978511,-0.00477657,-0.01031862,sell
2017-07-30,0,2,4,1,0,0,2,2,1,2.93,0.22,1.73,1.07,0.14,0.5,1.61,0.62,-0.0005134, 0.00232315, 0.00865407, 0.00304201, 0.00250827,buy
2017-07-31,0,1,3,0,0,2,1,1,2,2.94,1.92,0,1.61,0.54,2.06,1.78,2,-0.0092689,-0.00834531,-0.00542517,-0.00926889,-0.01138654,sell
2017-08-01,0,1,1,1,0,1,2,0,3,2.25,1.8,0.58,0,1.96,1.89,0.24,1.78,-0.0026921,-0.00211935,-0.00269209,-0.00269209,-0.00238933,sell
2017-08-02,0,0,0,0,0,1,2,1,3,0.12,2,2,1.77,0,1.7,0,0,-0.0106750,-0.00526020,-0.00884437,-0.00613524,-0.01088119,sell
2017-08-03,1,1,0,0,0,1,0,1,1,1.7,1.25,0,0,1.8,1.61,1.69,0,-0.0007178,-0.00112614,-0.00071775,-0.00088966, 0.00255519,sell
2017-08-04,0,1,1,0,1,0,0,2,1,0.62,0,1.72,0.22,1.78,0,0,1.78, 0.0066434, 0.00306611, 0.01082141, 0.00306611, 0.00306611,buy
2017-08-05,1,1,2,1,0,1,1,2,1,0,1.86,0.81,1.96,0.98,1.69,1.6,0.1, 0.0024796, 0.01160640, 0.00631031, 0.00360003, 0.00751369,buy
2017-08-06,0,0,1,2,1,1,3,2,0,1.96,0,1.75,1.73,2.16,0,1.11,0.56, 0.0182914, 0.00255030, 0.01829144, 0.01680272, 0.01839157,buy
2017-08-07,0,1,0,2,1,2,3,2,0,1.95,1.91,1.78,1.85,0.74,1.91,1.95,2.29, 0.0055704, 0.00557044, 0.00653948, 0.00557044, 0.00467256,buy
2017-08-08,0,2,2,0,2,2,2,2,0,1.66,1.52,0,0.25,3.75,1.19,1.7,2.44, 0.0079193, 0.00759517, 0.00401415, 0.00527573, 0.00741895,buy
2017-08-09,1,2,1,0,2,1,2,2,0,0.16,1.88,1.86,2.24,1.77,1.65,0,3.21, 0.0000280, 0.00493761, 0.01530511, 0.00002803, 0.00002803,buy
2017-08-10,2,2,0,2,2,0,1,2,1,0.45,1.91,0.18,2.22,2.29,1.67,1.67,2.13,-0.0052417,-0.00622504, 0.00285606,-0.00539613, 0.00223642,sell
2017-08-11,1,1,1,2,1,1,1,1,1,1.95,0,0.41,1.96,2.1,0,0,1.27,-0.0051426,-0.00601029,-0.00167101,-0.00349945,-0.00124540,sell
2017-08-12,0,3,2,1,3,1,1,1,2,0,1.81,1.91,3.98,1.74,1.73,1.61,2.13, 0.0028535, 0.00173712, 0.00173530, 0.00167475, 0.00269260,buy
2017-08-13,0,3,2,0,2,1,1,1,1,1.67,0.1,1.8,3.24,1.8,0.4,1.81,0.17,-0.0081706,-0.00773940,-0.00677229,-0.00773940,-0.00738176,sell
2017-08-14,0,3,1,2,2,0,1,3,2,1.75,1.8,1.7,2.59,0.12,2.75,2.28,1.89, 0.0062098,-0.00823275, 0.00875254, 0.00430085, 0.00326040,buy
2017-08-15,0,1,2,3,2,0,1,1,2,1.75,2.61,0,0.45,1.64,3.94,1.49,1.63,-0.0016714,-0.00237063,-0.00146064,-0.00642541,-0.00167137,sell
2017-08-16,0,1,2,2,3,1,1,0,3,0,3.56,1.81,1.88,0,3.12,0.77,2.1,-0.0075297,-0.00743293,-0.00743293, 0.00510798,-0.00669399,sell
2017-08-17,0,1,0,2,3,2,0,1,2,1.81,2.93,0,0.23,1.59,0.53,2.5,0.74,-0.0126249,-0.00964518,-0.00954060,-0.00343187,-0.00903938,sell
2017-08-18,1,1,0,2,3,1,2,1,2,0,1.77,1.69,1.88,1.94,1.88,2.19,0.24,-0.0052529,-0.00546801,-0.00537060,-0.00607879,-0.00525288,sell
2017-08-19,1,1,2,2,2,2,2,0,2,1.64,2.28,1.72,2.01,2.57,0.35,3.38,2.29,-0.0114415,-0.01075347,-0.00612412,-0.01046791,-0.00894342,sell
2017-08-20,0,1,2,3,1,2,2,1,1,1.67,0.43,1.78,1.99,1.75,1.7,2.37,1.98,-0.0003331,-0.00206384, 0.00084667,-0.00033308, 0.00022380,sell
2017-08-21,1,2,2,3,0,2,3,1,1,1.82,1.87,0,0.11,3.93,2.1,1.78,3.68, 0.0007695, 0.00156394, 0.00076950,-0.00082043, 0.00464951,buy
2017-08-22,1,2,2,1,1,1,4,0,0,0.49,1.97,1.67,2.05,0.73,2.22,0.07,2.32, 0.0087101, 0.00927730, 0.00439973, 0.00924323, 0.00387676,buy
2017-08-23,0,2,1,0,2,3,2,1,1,3.4,2.95,0,1.13,2.2,1.8,1.7,2.02,-0.0055680,-0.00191914,-0.00518912,-0.00736044,-0.00518912,sell
2017-08-24,0,1,2,1,1,2,2,1,0,2.44,2,1.83,2.67,2.06,0.1,0,0.34, 0.0000036,-0.00324016, 0.00112244,-0.00324016,-0.00334384,sell
2017-08-25,1,1,3,2,0,0,3,2,1,1.03,3.19,1.83,3.34,1.93,1.82,1.88,0,-0.0078631, 0.00363178, 0.00055407, 0.00415441, 0.00401614,buy
2017-08-26,0,1,3,1,0,1,2,2,1,2.01,0.6,1.57,2.19,0.46,0.48,1.81,1.9,-0.0067967,-0.00169012,-0.00352568,-0.00468820,-0.01014989,sell
2017-08-27,0,2,3,0,0,3,2,1,0,1.9,0.67,0,1.93,0,2.93,0.93,1.06,-0.0018013, 0.00353303,-0.00015703,-0.00083397, 0.00852043,buy
2017-08-28,0,2,2,0,0,3,2,1,2,1.86,1.73,1.44,0,1.93,3.42,1.95,2.4,-0.0006730, 0.00261002, 0.00261002, 0.00541596, 0.00169918,buy
2017-08-29,0,1,2,1,0,2,2,0,2,0.07,1.9,1.72,2,0,3.79,0.44,2.42, 0.0049067, 0.00475294, 0.00490671, 0.00455256, 0.00475294,buy
2017-08-30,1,1,3,1,0,2,0,1,2,0.46,1.7,0,0.83,1.98,2.73,2.9,1.77, 0.0079186, 0.00763545, 0.00787405, 0.00675158, 0.01186844,buy
2017-08-31,0,2,3,2,0,0,0,0,1,2.16,0,1.72,0,1,0.47,1.98,1.91, 0.0076128, 0.01133286, 0.01381727, 0.01075753, 0.01125043,buy
2017-09-01,1,0,4,2,0,1,0,1,1,0.35,0.15,1.66,1.7,1.88,1.88,1.4,0.95,-0.0035599,-0.00395788,-0.00419150,-0.00030290,-0.00395788,sell
2017-09-02,1,0,3,4,0,1,1,1,1,2.46,1.81,1.96,2.06,1.91,0.34,2.21,0,-0.0030601, 0.00763888, 0.00375701, 0.00302751, 0.00763888,buy
2017-09-03,0,0,3,3,1,2,2,0,0,2.93,0,0.12,2.15,0,0.24,1.87,1.85, 0.0062428, 0.00349698, 0.00368841, 0.00569265, 0.00642508,buy
2017-09-04,0,1,2,2,3,3,1,1,0,3.34,1.77,0.37,1.23,1.69,2.05,1.95,0.06, 0.0004281,-0.00282980,-0.00150980,-0.00282980,-0.00146635,sell
2017-09-05,1,0,3,3,2,1,1,0,0,4.43,1.91,1.6,2.06,0.06,1.94,0,0.09,-0.0016216,-0.00613204,-0.00264531,-0.00201579,-0.00292021,sell
2017-09-06,1,0,3,6,0,0,0,1,1,1.62,1.7,0,3.68,1.49,1.95,1.57,1.91,-0.0035222, 0.00086462,-0.00212688,-0.00220000,-0.00107017,sell
2017-09-07,1,0,4,6,0,0,0,0,1,2.71,1.75,1.73,0.59,2.04,0.59,0.35,1.63, 0.0010720,-0.00027156,-0.00074841,-0.00072551,-0.00072551,sell
2017-09-08,0,3,4,3,1,1,0,0,1,0.5,0.08,1.86,1.76,2.02,3.38,0.57,1.59,-0.0018181,-0.00223582, 0.00465539,-0.00337191,-0.00181806,sell
2017-09-09,0,5,2,3,1,1,1,0,1,2.06,1.75,1.88,1.64,1.81,2.36,1.88,0.06, 0.0039516, 0.00665607, 0.00648507, 0.00084340, 0.00648507,buy
2017-09-10,1,2,2,3,0,0,1,1,1,2,0,0,1.9,0.06,3.27,2,0.81,-0.0055079,-0.00092957,-0.00368436, 0.01291945, 0.00122780,buy
2017-09-11,1,2,2,4,0,0,0,2,3,1.82,1.79,1.91,0,1.89,3.9,2.57,1.91,-0.0017731,-0.00520738,-0.00304188,-0.00308366, 0.00015350,sell
2017-09-12,1,1,3,2,0,0,0,1,2,0,2.13,0.71,1.88,0.6,4.21,1.85,0,-0.0050195,-0.00506577, 0.00135100, 0.00629096,-0.00182772,sell
2017-09-13,1,2,1,1,1,0,0,4,1,1.81,2.09,0.13,0,3.71,3.1,3.76,1.64, 0.0108499, 0.00769853, 0.00580241, 0.00630850, 0.00905568,buy
2017-09-14,1,2,1,1,1,0,2,2,0,0.14,0.92,1.7,1.56,3.84,0.71,0.72,1.85, 0.0052888, 0.00315442,-0.00023058, 0.00026388, 0.00317105,buy
2017-09-15,1,3,2,2,1,2,2,1,1,2.03,3.75,1.63,2.17,2.21,2,1.98,1.96,-0.0027911,-0.00275027,-0.00267636,-0.00592864, 0.00026634,sell
2017-09-16,1,2,3,2,0,1,1,1,0,3.41,1.9,1.91,2.05,0.22,0,1.72,0, 0.0110549, 0.01051610, 0.00156669, 0.00988729, 0.01051610,buy
2017-09-17,3,1,1,4,1,0,1,2,0,4.39,2.95,0,1.06,1.85,1.86,1.72,0.96, 0.0054841, 0.00291239, 0.00509226, 0.00453666, 0.00446332,buy
2017-09-18,2,0,2,2,2,0,2,2,0,2.1,4.37,1.73,0.64,0,1.96,0,1.63,-0.0025349, 0.00447930,-0.00085199,-0.00703301,-0.00292424,sell
2017-09-19,1,1,1,1,3,2,2,1,1,0.47,3.73,1.49,3.27,1.67,1.95,1.83,0,-0.0041188,-0.00337038,-0.00411882,-0.00427244,-0.00411882,sell
2017-09-20,0,1,1,1,2,3,2,0,1,1.93,2.22,0,1.98,1.98,1.15,0.18,2, 0.0002011,-0.00043822, 0.00197929,-0.00140588, 0.00104003,sell
2017-09-21,0,1,1,1,1,1,3,2,1,0,0.14,1.9,2.34,1.77,4.56,0.44,1.73, 0.0095881, 0.00847253, 0.00162074, 0.00162074, 0.00154239,buy
2017-09-22,1,1,2,1,1,0,2,3,1,1.88,1.63,1.78,1.85,1.96,3.34,1.83,1.13,-0.0095811,-0.00470239,-0.00245808,-0.00936070,-0.00560970,sell
2017-09-23,0,2,2,0,0,1,2,3,1,1.63,0,0.87,1.7,0.12,2.25,1.93,1.67,-0.0048408,-0.01294221,-0.00705336,-0.01234790,-0.00903521,sell
2017-09-24,0,3,1,0,0,3,0,2,2,1.73,1.63,1.69,0.09,2.29,2.3,2.72,0, 0.0058424, 0.00564301, 0.00564301, 0.00514333,-0.00487542,buy
2017-09-25,0,2,0,0,1,2,2,0,3,0.53,0.87,0,0.16,1.98,1.83,1.95,1.93, 0.0011863, 0.00718488, 0.00045472, 0.00037998, 0.01487134,buy
2017-09-26,1,1,0,0,2,3,2,0,4,0.4,2.19,0.14,1.74,2.33,1.85,2.24,0.18,-0.0029757,-0.00323746,-0.00411817,-0.00045361,-0.00573406,sell
2017-09-27,1,1,1,0,2,2,1,1,3,3.69,2.75,1.86,0.2,2.16,0,2.01,0, 0.0027937, 0.00188866,-0.00071490, 0.00360567, 0.00705928,buy
2017-09-28,1,1,1,0,2,1,1,1,0,1.77,2.42,0,2.5,1.69,0.44,0,1.66, 0.0025762, 0.00398843, 0.00546409, 0.00406124, 0.00833799,buy
2017-09-29,1,1,1,1,2,2,2,2,1,2.24,3.5,0.18,3.87,1.63,1.64,1.93,1.98, 0.0030356, 0.00323361, 0.00071480, 0.00181706,-0.00126459,buy
2017-09-30,0,2,1,0,2,2,4,1,1,0.99,4.05,1.73,3.49,0,0.09,1.9,1.34, 0.0028362, 0.00104465, 0.00107087,-0.00472604, 0.00170611,buy
2017-10-01,0,1,1,1,2,3,4,1,0,1.77,1.41,1.72,2.25,1.96,1.89,1.49,1.75, 0.0090491, 0.00904911, 0.00759256, 0.00936269, 0.00204930,buy
2017-10-02,0,2,1,1,2,1,3,1,0,1.9,2.35,1.14,0.22,1.76,2.71,1.95,0,-0.0059237,-0.00592375,-0.00598056,-0.00538472,-0.00659653,sell
2017-10-03,1,1,1,2,2,0,3,1,0,0,1.94,1.63,1.84,2.03,3.78,0,1.64,-0.0006452, 0.00188736,-0.00221640,-0.00221640,-0.00221640,sell
2017-10-04,1,1,0,3,1,1,2,1,1,1.64,1.65,0,0.12,3.14,2.13,1.7,0.67,-0.0018643,-0.00186431,-0.00191712,-0.00279341,-0.00186431,sell
2017-10-05,0,1,1,2,1,2,1,0,2,0,0.13,1.98,2.16,2.53,1,0.14,0, 0.0103273, 0.01032732, 0.01083441, 0.00471438, 0.01032732,buy
2017-10-06,0,3,0,2,1,3,1,0,2,1.85,1.66,0,3.99,2.69,1.95,1.97,1.98, 0.0088639, 0.00843635, 0.01295442, 0.01062310, 0.01062310,buy
2017-10-07,0,2,2,2,2,1,2,1,2,1.92,0.98,1.5,3.41,1.98,0.38,2.78,1.6, 0.0002766,-0.00029175,-0.00034867, 0.01472089,-0.00034867,buy
2017-10-08,0,2,2,4,1,1,1,2,3,1.93,0.62,1.87,0.5,2.68,2.89,3.69,1.78, 0.0030858,-0.00504113, 0.00308580, 0.00395638, 0.00159006,buy
2017-10-09,0,0,3,2,1,1,0,2,3,0.81,2.12,1.83,1.65,0.43,3.8,1.24,0,-0.0011585,-0.00224867, 0.00290291, 0.00190460, 0.00234568,buy
2017-10-10,0,2,1,1,2,1,0,3,5,3.72,1.75,1.93,0.54,2.46,2.69,2.22,1.81, 0.0007488,-0.00342818, 0.00015097,-0.00014660, 0.00350865,sell
2017-10-11,0,2,0,0,1,1,1,2,4,2,1.95,0,1.34,3.69,0.21,0.52,0.32, 0.0014430, 0.00169763, 0.00169763,-0.00214490,-0.00495741,sell
2017-10-12,0,2,1,2,2,2,0,3,1,2.69,0.25,1.63,2.34,3.52,1.78,3.24,0.19,-0.0173424,-0.01830866, 0.00152570,-0.00642314,-0.00205257,sell
2017-10-13,0,1,4,3,1,1,0,3,2,2.89,2.35,0.11,2.11,0.44,0,3.86,2, 0.0034278, 0.00297631, 0.00785445, 0.00297631, 0.00405777,buy
2017-10-14,1,1,3,4,1,1,1,3,0,4.16,1.54,0.13,2.69,1.71,1.83,2.75,1.72, 0.0031093, 0.00261946, 0.00261946, 0.00224228, 0.00372561,buy
2017-10-15,2,1,2,2,0,2,0,3,0,2.86,3.85,1.9,1.98,0.2,1.75,1.47,1.88, 0.0022042, 0.00241950, 0.00085718, 0.00024520,-0.00009886,buy
2017-10-16,1,1,1,1,1,3,3,0,1,0.23,3.01,1.8,2.44,0.93,1.75,0.09,0.07, 0.0013517, 0.00520231, 0.00135170, 0.00322743, 0.00159161,buy
2017-10-17,2,1,1,0,1,5,3,0,1,1.95,3.24,1.96,0.19,2.66,0.09,1.66,0.65, 0.0014460, 0.00717145, 0.00167435, 0.01122426, 0.00144602,buy
2017-10-18,2,0,0,1,0,4,2,0,1,0,2.51,0.24,1.64,3.35,0.76,0,2.09, 0.0042630, 0.00401369, 0.00325122, 0.00177528, 0.00187444,buy
2017-10-19,2,0,1,1,0,2,1,2,1,1.72,1.06,0,1.63,3.73,1.95,1.66,0.19,-0.0077262,-0.00559621,-0.01606656,-0.01520103,-0.01596079,sell
2017-10-20,3,1,2,2,0,2,3,0,0,1.84,1.99,1.72,1.45,0.7,0,2,1.95,-0.0045767, 0.00114331, 0.00114331,-0.00345753,-0.00085210,sell
2017-10-21,1,2,2,1,0,3,4,1,1,1.16,0.08,0,2.02,1.88,1.67,2.32,1.32,-0.0101413,-0.00677671,-0.00735057,-0.00891717, 0.00588142,sell
2017-10-22,0,2,1,1,0,4,4,0,1,2.4,1.86,0.09,0.92,0.18,1.91,3.59,2.44, 0.0085517, 0.00888428, 0.00888428, 0.00859271, 0.00788906,buy
2017-10-23,0,2,1,1,0,4,2,1,1,1.95,1.54,1.95,4.49,0.14,1.93,1.56,2.46, 0.0056231,-0.00214084, 0.00606280,-0.00214084, 0.00469141,buy
2017-10-24,1,2,1,1,0,2,3,1,2,3.02,1.87,1.81,3.67,1.96,0.86,2.34,0.87,-0.0022582, 0.00175403, 0.00217105,-0.00274323,-0.00320213,sell
2017-10-25,0,1,2,1,0,1,2,4,2,0.29,1.75,0.4,3.12,1.75,0.28,0.11,1.25, 0.0001560, 0.00017577,-0.00139869,-0.00016836,-0.00139869,sell
2017-10-26,1,1,1,2,0,2,1,4,2,0.42,0,1.85,2.52,1.69,2.79,0.76,3.41, 0.0030591, 0.00266812, 0.00241462, 0.00328266, 0.00381755,buy
2017-10-27,0,1,0,2,0,2,1,3,3,1.93,1.61,0,1.92,0.29,3.19,1.81,1.91,-0.0157430,-0.01473387,-0.01191003,-0.01473387,-0.01473387,sell
2017-10-28,0,1,0,0,1,3,2,2,4,1.86,0.43,0.72,1.86,0.74,5.77,1.61,2.85,-0.0033483, 0.00547484,-0.00332018, 0.00092017, 0.00409583,buy
2017-10-29,0,1,0,0,1,3,1,3,3,1.95,0,1.69,0,4.25,2.8,1.98,3.59,-0.0105316,-0.00560074,-0.01204348,-0.00652976, 0.00162863,sell
2017-10-30,1,2,1,0,0,2,1,3,2,0.09,1.91,0,1.6,3.94,2.21,0.18,3.24, 0.0141277, 0.00268302, 0.01191804, 0.01288234, 0.01191804,buy
2017-10-31,2,2,1,3,0,2,0,3,3,2.08,1.95,1.7,0.61,3.86,1.76,2.46,2.63,-0.0023458,-0.00537939,-0.00710970, 0.00064728, 0.00445743,sell
2017-11-01,1,2,3,2,0,3,0,2,2,2.32,1.88,2.07,0.36,2.23,0,2.41,0.81,-0.0009605,-0.00121564, 0.00132018,-0.00211752,-0.00021685,sell
