Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-08,0,0,0.25,0,0,0,0, 0.0060305, 0.032422,-0.010532, 0.017211, 0.0168344,buy
2016-08-09,0,0,0.08,0,0,0,0,-0.0115520,-0.014380, 0.027733,-0.009248,-0.0254726,sell
2016-08-15,0,0,0,0.08,0,0,0, 0.0066983,-0.001162, 0.002492,-0.004139, 0.0049904,buy
2016-08-16,0.1,0,0,0.2,0,0,0,-0.0237336,-0.000576,-0.000322,-0.004265,-0.0025028,sell
2016-08-17,0.19,0,0,0.47,0,0,0,-0.0257716,-0.023348,-0.016125,-0.008755,-0.0341364,sell
2016-08-18,0.36,0,0,1.05,0,0,0, 0.0139925, 0.006012, 0.012232, 0.015123, 0.0137643,buy
2016-08-19,0.63,0,0,2,0,0,0, 0.0045876,-0.005794, 0.000781,-0.007224, 0.0007808,buy
2016-08-20,1.05,0,0,1.71,0,0,0, 0.0042323, 0.003594, 0.004436,-0.002139, 0.0044355,buy
2016-08-21,1.67,0,0,0.84,0,0,0,-0.0135695,-0.003338,-0.015202,-0.015221,-0.0126945,sell
2016-08-22,2,0,0,0.43,0,0,0, 0.0294165, 0.013994,-0.000139, 0.017979, 0.0331324,buy
2016-08-23,1.58,0,0,0.24,0,0,0, 0.0146420, 0.006319,-0.001111, 0.008876, 0.0072535,buy
2016-08-24,1.11,0,0,0.14,0,0,0,-0.0064680,-0.007317,-0.019581,-0.000548,-0.0105688,sell
2016-08-25,0.85,0,0,0.08,0,0,0,-0.0051265,-0.004984,-0.005720,-0.005126,-0.0053307,sell
2016-08-26,0.68,0,0,0.06,0,0,0,-0.0071231, 0.011275, 0.011275, 0.014961, 0.0177528,buy
2016-08-27,0.59,0,0,0,0,0,0, 0.0006121, 0.001876, 0.023650, 0.014754, 0.0009908,buy
2016-08-28,0.56,0,0,0,0,0,0, 0.0080064, 0.001127, 0.024012, 0.015710, 0.0042513,buy
2016-08-29,0.62,0,0,0,0,0,0, 0.0047830, 0.008134, 0.015621, 0.026796, 0.0141838,buy
2016-08-30,0.74,0,0,0,0,0,0,-0.0133752, 0.003441,-0.001724,-0.001724, 0.0121781,sell
2016-08-31,0.98,0,0,0,0,0,0,-0.0020361,-0.012523,-0.004384,-0.011088,-0.0105421,sell
2016-09-01,1.41,0,0,0,0,0,0, 0.0014532,-0.002858,-0.003306, 0.014666,-0.0028584,buy
2016-09-02,2,0,0,0,0,0,0, 0.0162681, 0.020529,-0.020885, 0.016757, 0.0171723,buy
2016-09-03,1.74,0,0,0,0,0,0,-0.0169803,-0.027298,-0.027940,-0.024827,-0.0262006,sell
2016-09-04,0.99,0,0,0.07,0,0,0,-0.0072811,-0.012736,-0.006109,-0.015424,-0.0095405,sell
2016-09-05,0.51,0,0,0.12,0,0,0, 0.0235359, 0.031062, 0.022813, 0.048772, 0.0406519,buy
2016-09-06,0.24,0,0,0.23,0,0,0, 0.0002471, 0.027013, 0.025314, 0.018629, 0.0113355,buy
2016-09-07,0.1,0,0,0.47,0,0,0,-0.0325033,-0.028118,-0.017012,-0.008910,-0.0320870,sell
2016-09-08,0,0,0,1.01,0,0,0, 0.0054577,-0.008865, 0.009272, 0.015444, 0.0092722,buy
2016-09-09,0,0,0,2,0,0,0, 0.0024109,-0.008598,-0.004589,-0.001954, 0.0126451,buy
2016-09-10,0,0,0,1.67,0,0,0, 0.0046012, 0.012902, 0.020476, 0.013460, 0.0204761,buy
2016-09-11,0.31,0,0,0.69,0,0,0,-0.0124038,-0.033668,-0.011447,-0.011447,-0.0114468,sell
2016-09-12,1.89,0,0,0.28,0,0,0, 0.0167952, 0.014780, 0.005607, 0.012947, 0.0145272,buy
2016-09-13,1.95,0,0,0.11,0,0,0, 0.0012054,-0.007048,-0.011931, 0.004944,-0.0171048,sell
2016-09-14,0.32,0,0,0,0,0,0, 0.0153622, 0.008167, 0.014399, 0.018550, 0.0037359,buy
2016-09-15,0.05,0,0,0,0,0,0,-0.0008322,-0.001824,-0.004081,-0.004081,-0.0020581,sell
2016-09-29,0,0,0,0.07,0,0,0, 0.0169929, 0.011896, 0.004006, 0.000532, 0.0083291,buy
2016-09-30,0,0,0,0.21,0,0,0,-0.0081013,-0.025305,-0.014835,-0.029991,-0.0282380,sell
2016-10-01,0,0,0,0.72,0,0,0,-0.0286874,-0.040005,-0.023709,-0.023709,-0.0237092,sell
2016-10-02,0,0,0,1.96,0,0,0,-0.0114977,-0.021544,-0.019056, 0.004612,-0.0033741,sell
2016-10-03,0,0,0,1.46,0,0,0,-0.0136117,-0.002001,-0.006292, 0.000116,-0.0002090,sell
2016-10-04,0,0,0,0.38,0,0,0,-0.0223427,-0.023803,-0.004977,-0.006440,-0.0179880,sell
2016-10-05,0,0,0,0.09,0,0,0, 0.0091254, 0.004680, 0.001076, 0.002430, 0.0042683,buy
2016-10-08,0.07,0,0,0,0,0,0,-0.0171728,-0.024631,-0.018929,-0.025077,-0.0069675,sell
2016-10-09,0.27,0,0,0,0,0,0,-0.0232466,-0.021594,-0.019408,-0.023596,-0.0339992,sell
2016-10-10,1.08,0,0,0,0,0,0,-0.0120090,-0.010059,-0.018089,-0.000936,-0.0173849,sell
2016-10-11,1.98,0,0,0,0,0,0,-0.0109401,-0.016243,-0.013984,-0.008244,-0.0166279,sell
2016-10-12,0.88,0,0,0,0,0,0, 0.0054642, 0.001554, 0.002694, 0.002667, 0.0021556,buy
2016-10-13,0.22,0,0,0,0,0,0,-0.0005970, 0.002181, 0.012329, 0.006443, 0.0041889,sell
2016-10-14,0.05,0,0,0,0,0,0,-0.0008322,-0.001824,-0.004081,-0.004081,-0.0020581,sell
2016-10-18,0,0,0,0,0.22,0,0,-0.0049694, 0.010895,-0.011920,-0.009208,-0.0093858,sell
2016-10-19,0,0,0,0,1.11,0,0,-0.0019525,-0.002451,-0.002772,-0.001952, 0.0062461,sell
2016-10-20,0,0,0,0,1.98,0,0,-0.0148438,-0.031081,-0.009137,-0.010304,-0.0292415,sell
2016-10-21,0.06,0,0,0,0.68,0,0, 0.0060695, 0.002398, 0.003083, 0.001015, 0.0060695,buy
2016-10-22,0.11,0,0,0,0.14,0,0,-0.0032652, 0.001412,-0.009046,-0.006144,-0.0090465,sell
2016-10-23,0.21,0,0,0,0,0,0,-0.0134101,-0.012135, 0.008840, 0.004662,-0.0134101,sell
2016-10-24,0.38,0,0,0,0,0,0, 0.0033708, 0.005217, 0.004563,-0.001874,-0.0030010,buy
2016-10-25,0.7,0,0,0,0,0,0,-0.0084320, 0.005798, 0.005798, 0.006768, 0.0196012,sell
2016-10-26,1.29,0,0,0,0,0,0,-0.0018733, 0.000165,-0.005820,-0.009281,-0.0090320,sell
2016-10-27,2,0,0,0,0,0,0, 0.0162681, 0.020529,-0.020885, 0.016757, 0.0171723,buy
2016-10-28,1.65,0,0,0,0,0,0,-0.0101799,-0.010826,-0.013355,-0.008604,-0.0139082,sell
2016-10-29,0.91,0,0,0,0,0,0, 0.0140737, 0.008851, 0.007171, 0.005737, 0.0098959,buy
2016-10-30,0.51,0,0,0,0,0,0, 0.0235359,-0.002570, 0.022813, 0.023253, 0.0111206,buy
2016-10-31,0.29,0,0,0,0,0,0,-0.0208614,-0.021489,-0.023334,-0.020596,-0.0247125,sell
2016-11-01,0.16,0,0,0,0,0,0,-0.0022919,-0.002114,-0.007798,-0.011975,-0.0084562,sell
2016-11-02,0.09,0,0,0,0,0,0,-0.0076242,-0.011607,-0.009556, 0.007029,-0.0023001,sell
2016-11-03,0.05,0,0,0,0,0,0,-0.0008322,-0.001824,-0.004081,-0.004081,-0.0020581,sell
2016-11-04,0,0,0,0.07,0,0,0, 0.0169929, 0.011896, 0.004006, 0.000532, 0.0083291,buy
2016-11-05,0,0,0,0.31,0,0,0, 0.0290935,-0.004181, 0.039468, 0.012042,-0.0037233,buy
2016-11-06,0,0,0,1.37,0,0,0,-0.0254245,-0.024267,-0.024267,-0.013980,-0.0076568,sell
2016-11-07,0,0,0,1.98,0,0,0, 0.0024109,-0.010508,-0.006139, 0.004612, 0.0178288,buy
2016-11-08,0,0,0,0.64,0,0.09,0,-0.0524146,-0.059982,-0.052415,-0.052876,-0.0524146,sell
2016-11-09,0,0,0,0.15,0,0.3,0,-0.0047190, 0.000028,-0.007776,-0.008938,-0.0000765,sell
2016-11-10,0,0,0,0,0,1.03,0,-0.0032522,-0.011398,-0.002924,-0.000297,-0.0036007,sell
2016-11-11,0,0,0,0,0,1.98,0, 0.0114181, 0.026122, 0.007965, 0.012057,-0.0162742,buy
2016-11-12,0,0,0,0,0,1.06,0,-0.0088168,-0.012088,-0.008817,-0.007378,-0.0088168,sell
2016-11-13,0,0,0,0,0,0.31,0,-0.0048091,-0.000681, 0.001766,-0.012510,-0.0038812,sell
2016-11-14,0,0,0.16,0,0,0.09,0,-0.0145138,-0.016732, 0.015258,-0.020730,-0.0221007,sell
2016-11-15,0,0,0.68,0,0,0,0, 0.0282157, 0.010153, 0.016234, 0.016792, 0.0265383,buy
2016-11-16,0,0,1.96,0,0,0,0, 0.0046134,-0.001042, 0.021087,-0.001737,-0.0010421,buy
2016-11-17,0,0,1.35,0,0,0,0, 0.0006206, 0.013751,-0.014009, 0.023931, 0.0115357,buy
2016-11-18,0,0,0.33,0,0,0,0,-0.0009871,-0.007626,-0.011312,-0.006763,-0.0066848,sell
2016-11-19,0,0,0.08,0,0,0,0,-0.0115520,-0.014380, 0.027733,-0.009248,-0.0254726,sell
2016-12-05,0,0.07,0,0,0,0,0,-0.0495376,-0.045852,-0.037991,-0.059700,-0.0481844,sell
2016-12-06,0,0.22,0,0,0,0,0,-0.0448403,-0.049240,-0.047484,-0.046504,-0.0183703,sell
2016-12-07,0,0.7,0,0,0,0,0, 0.0066967, 0.015221, 0.016370, 0.008103, 0.0075062,buy
2016-12-08,0,2,0,0,0,0,0, 0.0023108, 0.015163, 0.012763, 0.015894, 0.0158940,buy
2016-12-09,0,1.81,0,0,0,0,0, 0.0037636,-0.017873, 0.000227,-0.000121,-0.0181813,buy
2016-12-10,0,0.64,0,0,0,0,0,-0.0022420, 0.017801, 0.022413,-0.001497,-0.0027441,buy
2016-12-11,0,0.23,0,0,0,0,0,-0.0373164,-0.051024,-0.044996,-0.043645,-0.0283759,sell
2016-12-12,0,0.09,0,0,0,0,0,-0.0371819,-0.021559,-0.015629,-0.014526,-0.0157888,sell
2016-12-25,0,0.08,0,0,0,0,0,-0.0639658,-0.051372,-0.063266,-0.059341,-0.0527256,sell
2016-12-26,0,0.23,0,0,0,0,0,-0.0373164,-0.051024,-0.044996,-0.043645,-0.0283759,sell
2016-12-27,0.33,0.77,0,0,0,0,0,-0.0028927,-0.000048, 0.002451,-0.001274,-0.0000478,sell
2016-12-28,1.96,1.96,0,0,0,0,0, 0.0239146, 0.023915, 0.037860, 0.029817, 0.0312001,buy
2016-12-29,1.24,1.41,0,0,0,0,0, 0.0245787, 0.023888, 0.013970, 0.031928, 0.0210876,buy
2016-12-30,0.14,0.41,0,0,0,0,0, 0.0092963,-0.012023, 0.008628, 0.009829, 0.0076083,buy
2016-12-31,0,0.12,0,0,0,0,0,-0.0322969,-0.019404,-0.018061,-0.019169,-0.0204253,sell
2017-01-17,0,0.07,0,0,0,0,0,-0.0495376,-0.045852,-0.037991,-0.059700,-0.0481844,sell
2017-01-18,0,0.16,0,0,0,0,0,-0.0157351,-0.014333,-0.025990,-0.017362,-0.0157351,sell
2017-01-19,0,0.39,0,0,0,0,0,-0.0007675,-0.013545, 0.006352,-0.002241,-0.0023262,sell
2017-01-20,0,1.01,0,0,0,0,0,-0.0131594,-0.014923,-0.012243, 0.017545,-0.0195880,sell
2017-01-21,0,1.96,0,0,0,0,0, 0.0026916, 0.005671, 0.004435, 0.004435, 0.0046822,buy
2017-01-22,0,1.41,0,0,0,0,0, 0.0166302, 0.007690, 0.013019, 0.011297,-0.0208124,buy
2017-01-23,0,0.51,0,0,0,0,0, 0.0087990,-0.004350, 0.028944, 0.007169, 0.0093137,buy
2017-01-24,0,0.18,0,0,0,0,0,-0.0052868,-0.014939,-0.024021,-0.016998,-0.0125876,sell
2017-01-25,0,0.06,0,0,0,0,0,-0.0365613,-0.035652,-0.031523,-0.042219,-0.0339962,sell
2017-01-29,0,0,0,0,0,0,0.14, 0.0025291,-0.004981, 0.012690, 0.003946,-0.0114937,buy
2017-01-30,0,0,0,0,0,0,0.54,-0.0020485,-0.013011,-0.013011,-0.015750,-0.0130228,sell
2017-01-31,0,0,0,0,0,0,1.82, 0.0032815, 0.003282,-0.000761, 0.007647, 0.0057640,buy
2017-02-01,0,0,0,0,0,0,2.8,-0.0017818,-0.005049,-0.004435,-0.001118,-0.0011182,sell
2017-02-02,0,0,0,0,0,0,2.65,-0.0032349,-0.006502,-0.005888,-0.002571,-0.0025712,sell
2017-02-03,0,0,0,0,0,0,1.45, 0.0001220,-0.006438,-0.001225,-0.006422, 0.0140419,buy
2017-02-04,0,0,0,0,0,0,0.4,-0.0007566,-0.012926,-0.015061,-0.019310,-0.0384721,sell
2017-02-05,0,0,0,0,0,0,0.09,-0.0097497, 0.000187,-0.034428,-0.016296,-0.0252342,sell
2017-02-08,0,0.06,0,0,0,0,0,-0.0365613,-0.035652,-0.031523,-0.042219,-0.0339962,sell
2017-02-09,0,0.25,0,0,0,0,0,-0.0547634,-0.056182,-0.051559,-0.052423,-0.0356030,sell
2017-02-10,0,1.01,0,0,0,0,0,-0.0131594,-0.014923,-0.012243, 0.017545,-0.0195880,sell
2017-02-11,0,1.95,0,0,0,0,0, 0.0000033, 0.001161, 0.001734, 0.000505, 0.0023379,sell
2017-02-12,0,0.9,0,0,0,0,0,-0.0258143,-0.012014,-0.010457, 0.002472,-0.0104572,sell
2017-02-13,0,0.21,0,0,0,0,0,-0.0270802,-0.039970,-0.034726,-0.040968,-0.0206973,sell
2017-02-27,0,0,0.06,0,0,0.08,0, 0.0263068,-0.024287, 0.018448, 0.010902, 0.0184478,buy
2017-02-28,0,0,0.32,0,0,0.4,0, 0.0415100, 0.035511,-0.014667, 0.002604, 0.0424305,buy
2017-03-01,0,0,1.81,0,0,1.96,0, 0.0551386, 0.046154, 0.048218, 0.034592, 0.0448559,buy
2017-03-02,0.08,0,1.95,0,0,1.82,0, 0.0407947, 0.041223, 0.039882, 0.017972, 0.0417189,buy
2017-03-03,0.17,0,0.35,0,0,0.35,0, 0.0241874, 0.015192,-0.013664,-0.017602, 0.0160951,buy
2017-03-04,0.37,0,0.06,0,0,0.07,0, 0.0118712, 0.009154, 0.016161, 0.008096, 0.0026291,buy
2017-03-05,0.84,0,0,0,0,0,0,-0.0064513,-0.004441,-0.006747,-0.006747,-0.0055908,sell
2017-03-06,1.91,0,0,0,0,0,0,-0.0162566,-0.013582,-0.016457,-0.015636,-0.0162303,sell
2017-03-07,1.98,0,0,0.09,0,0,0,-0.0090385,-0.013671,-0.017396,-0.008244,-0.0166279,sell
2017-03-08,0.88,0,0,0.58,0,0,0,-0.0256904, 0.013856,-0.025971,-0.005773,-0.0021435,sell
2017-03-09,0.37,0,0,1.98,0,0,0, 0.0037939,-0.007463, 0.000115,-0.007382,-0.0003134,buy
2017-03-10,0.16,0,0,0.99,0,0,0, 0.0045769,-0.005824,-0.005354, 0.010462,-0.0081390,buy
2017-03-11,0.07,0,0,0.15,0,0,0, 0.0062212,-0.000351, 0.001492, 0.000328, 0.0014922,buy
2017-03-22,0,0,0,0,0.14,0,0,-0.0032652, 0.001113,-0.009356,-0.006454,-0.0093565,sell
2017-03-23,0,0,0,0,0.78,0,0, 0.0069992, 0.001189, 0.004010, 0.001764, 0.0068229,buy
2017-03-24,0.19,0,0,0,1.96,0,0,-0.0168816,-0.017124,-0.011175,-0.011636,-0.0171985,sell
2017-03-25,0.8,0,0,0,0.93,0,0,-0.0102992,-0.010769,-0.012458,-0.004804, 0.0049681,sell
2017-03-26,1.98,0,0,0,0.19,0,0,-0.0287756,-0.021743,-0.017782,-0.017781,-0.0276687,sell
2017-03-27,1.22,0,0,0,0,0,0,-0.0175671,-0.017985,-0.029456,-0.018551,-0.0301307,sell
2017-03-28,0.34,0,0,0,0,0,0, 0.0260049, 0.021005, 0.017445, 0.022530, 0.0263053,buy
2017-03-29,0.1,0,0,0,0,0,0, 0.0114767, 0.003697, 0.002643, 0.003897, 0.0015287,buy
2017-04-17,0.06,0,0,0,0,0,0,-0.0025735, 0.003327,-0.000091, 0.002953,-0.0022835,sell
2017-04-18,0.28,0,0,0,0,0,0,-0.0146599,-0.022908,-0.020003,-0.014549,-0.0225725,sell
2017-04-19,1.28,0,0,0,0,0,0,-0.0018733,-0.001873,-0.005820,-0.009477,-0.0117649,sell
2017-04-20,1.98,0,0,0,0,0,0,-0.0109401,-0.016243,-0.013984,-0.008244,-0.0166279,sell
2017-04-21,0.62,0,0,0,0,0,0, 0.0047830, 0.008134, 0.015621, 0.026796, 0.0141838,buy
2017-04-22,0.21,0,0,0,0,0,0,-0.0050920,-0.008653, 0.009987, 0.005994,-0.0018023,sell
2017-04-23,0.16,0,0,0,0,0,0,-0.0022919,-0.002114,-0.007798,-0.011975,-0.0084562,sell
2017-04-24,0.3,0,0,0,0,0,0,-0.0154970,-0.012389,-0.017659,-0.014288,-0.0148474,sell
2017-04-25,0.54,0,0,0,0,0,0, 0.0247305,-0.001854, 0.021439, 0.031128, 0.0102052,buy
2017-04-26,0.93,0,0,0,0,0,0, 0.0226574, 0.015669, 0.015703, 0.006355, 0.0176445,buy
2017-04-27,1.51,0,0,0,0,0,0, 0.0101887, 0.010358, 0.010358, 0.012076, 0.0103577,buy
2017-04-28,2,0,0,0,0,0,0, 0.0162681, 0.020529,-0.020885, 0.016757, 0.0171723,buy
2017-04-29,1.71,0,0,0,0,0,0,-0.0182486,-0.028598,-0.027940,-0.025967,-0.0267539,sell
2017-04-30,1.21,0,0,0,0,0,0,-0.0001349,-0.002891,-0.029456,-0.001119,-0.0301307,sell
2017-05-01,0.91,0,0,0,0,0,0, 0.0140737, 0.008851, 0.007171, 0.005737, 0.0098959,buy
2017-05-02,0.74,0,0,0,0,0,0,-0.0133752, 0.003441,-0.001724,-0.001724, 0.0121781,sell
2017-05-03,0.64,0,0,0,0,0,0, 0.0018246, 0.019686, 0.021109, 0.024051, 0.0317170,buy
2017-05-04,0.61,0,0,0,0,0,0, 0.0135225, 0.016633, 0.026519, 0.024004, 0.0170723,buy
2017-05-05,0.65,0,0,0,0,0,0,-0.0014783, 0.027694, 0.027329, 0.031264, 0.0283354,buy
2017-05-06,0.76,0,0,0,0,0,0,-0.0109342, 0.006253, 0.005053, 0.005053, 0.0079489,buy
2017-05-07,0.95,0,0,0,0,0,0, 0.0140274, 0.000816, 0.008635,-0.004366, 0.0014927,sell
2017-05-08,1.26,0,0,0,0,0,0,-0.0001499,-0.000150,-0.004096,-0.009820,-0.0114749,buy
2017-05-09,1.81,0,0,0,0,0,0,-0.0170565,-0.027460,-0.028404,-0.025944,-0.0250176,sell
2017-05-10,1.98,0,0,0,0,0,0,-0.0109401,-0.016243,-0.013984,-0.008244,-0.0166279,sell
2017-05-11,1.44,0,0,0,0,0,0, 0.0059207, 0.000880, 0.000432, 0.013527, 0.0008797,buy
2017-05-12,0.88,0,0,0,0,0,0, 0.0054642, 0.001554, 0.002694, 0.002667, 0.0021556,buy
2017-05-13,0.51,0,0,0,0,0,0, 0.0235359,-0.002570, 0.022813, 0.023253, 0.0111206,buy
2017-05-14,0.28,0,0,0,0,0,0,-0.0146599,-0.022908,-0.020003,-0.014549,-0.0225725,sell
2017-05-15,0.15,0,0,0,0,0,0, 0.0032554, 0.003706, 0.003748,-0.012625, 0.0038590,buy
2017-05-16,0.07,0,0,0,0,0,0,-0.0171728,-0.024631,-0.018929,-0.025077,-0.0069675,sell
2017-05-24,0,0,0,0.05,0,0,0, 0.0338163, 0.032349, 0.028882, 0.020400, 0.0315955,buy
2017-05-25,0,0,0,0.18,0,0,0,-0.0236589,-0.026485,-0.030114,-0.031554,-0.0308731,sell
2017-05-26,0,0,0,0.65,0,0,0,-0.0450007,-0.056677,-0.045462,-0.045462,-0.0450007,sell
2017-05-27,0,0,0,1.96,0,0,0,-0.0114977,-0.021544,-0.019056, 0.004612,-0.0033741,sell
2017-05-28,0,0,0,1.53,0,0,0,-0.0017060, 0.018359, 0.020328, 0.020349, 0.0211777,buy
2017-05-29,0,0,0,0.4,0,0,0,-0.0537987,-0.048337,-0.010935,-0.010633,-0.0289059,sell
2017-05-30,0,0,0,0.1,0,0,0, 0.0148497, 0.013914, 0.009266, 0.012287, 0.0164555,buy
2017-06-03,0,0,0.08,0,0,0,0,-0.0115520,-0.014380, 0.027733,-0.009248,-0.0254726,sell
2017-06-04,0,0,0.38,0,0,0,0,-0.0182650,-0.014084,-0.011685,-0.014084,-0.0227538,sell
2017-06-05,0,0,2,0,0,0,0, 0.0544023, 0.052843, 0.051171, 0.052293, 0.0482161,buy
2017-06-06,0,0,1.88,0,0,0,0, 0.0293630, 0.043047, 0.035344, 0.033845, 0.0430471,buy
2017-06-07,0,0,0.35,0,0,0,0, 0.0129229,-0.016178,-0.018357,-0.018591,-0.0103926,sell
2017-06-08,0,0,0.06,0,0,0,0, 0.0108052, 0.007729, 0.007191, 0.000902, 0.0103378,buy
2017-06-11,0,0,0,0,0,0.17,0, 0.0081895, 0.014517, 0.022578, 0.023584, 0.0081277,buy
2017-06-12,0,0,0,0,0,1.04,0,-0.0088168,-0.012057,-0.008817,-0.007102,-0.0088168,sell
2017-06-13,0,0,0,0,0,1.95,0, 0.0381145, 0.037046, 0.039339, 0.039591, 0.0371179,buy
2017-06-14,0,0,0,0,0,0.54,0,-0.0221072, 0.004483, 0.002401, 0.001632, 0.0048201,sell
2017-06-15,0,0,0,0,0,0.08,0,-0.0142893,-0.023081,-0.023342,-0.030449,-0.0205700,sell
2017-06-18,0.1,0,0,0,0,0,0, 0.0114767, 0.003697, 0.002643, 0.003897, 0.0015287,buy
2017-06-19,0.31,0.08,0,0,0,0,0, 0.0016977, 0.004028, 0.002854, 0.002800, 0.0038317,buy
2017-06-20,0.97,0.55,0,0,0,0,0, 0.0136325, 0.013584, 0.014610, 0.005223, 0.0136284,buy
2017-06-21,1.98,1.95,0,0,0,0,0, 0.0093426, 0.009343, 0.033827, 0.009348, 0.0089712,buy
2017-06-22,1.26,0.93,0,0,0,0,0,-0.0005843,-0.000584,-0.010156, 0.013895, 0.0001570,sell
2017-06-23,0.41,0.13,0,0,0,0,0, 0.0050279, 0.001946, 0.005533, 0.004898, 0.0049547,buy
2017-06-24,0.13,0,0,0,0,0,0,-0.0028986,-0.005800,-0.009326,-0.018239,-0.0168125,sell
2017-06-25,0,0,0,0,0,0,0.07,-0.0359252,-0.033737,-0.041822,-0.035734,-0.0345584,sell
2017-06-26,0,0,0,0,0,0,0.44,-0.0023273,-0.033594,-0.034433,-0.032214,-0.0410255,sell
2017-06-27,0,0,0,0,0,0,1.95, 0.0045322, 0.005285, 0.004511, 0.003903,-0.0028893,buy
2017-06-28,0,0,0,0,0,0,1.29, 0.0268814,-0.002394, 0.017233,-0.007201, 0.0330386,buy
2017-06-29,0,0,0,0,0,0,0.2,-0.0272107,-0.024097,-0.023367,-0.024097,-0.0252647,sell
2017-07-02,0,0,0,0,0,0,0.06,-0.0070139, 0.000094,-0.026118,-0.006540,-0.0129476,sell
2017-07-03,0,0,0,0,0,0,0.31, 0.0006688, 0.007395, 0.011510, 0.006771, 0.0052928,buy
2017-07-04,0,0,0,0,0,0,1.76,-0.0030594, 0.001518,-0.005500, 0.010519, 0.0070990,sell
2017-07-05,0,0,0,0,0,0,1.98,-0.0119151,-0.007635,-0.006419,-0.010877,-0.0134209,sell
2017-07-06,0,0,0,0,0,0,0.4,-0.0007566,-0.012926,-0.015061,-0.019310,-0.0384721,sell
2017-07-07,0,0,0,0,0,0,0.08,-0.0185602,-0.018297,-0.024674,-0.025205,-0.0195194,sell
2017-07-10,0,0.18,0,0,0,0,0,-0.0052868,-0.014939,-0.024021,-0.016998,-0.0125876,sell
2017-07-11,0,0.83,0,0,0,0,0,-0.0105980,-0.003292,-0.002755,-0.000886,-0.0027548,sell
2017-07-12,0,1.98,0,0,0,0,0, 0.0068035, 0.017133, 0.012763, 0.019042, 0.0199476,buy
2017-07-13,0,1.03,0,0,0,0,0, 0.0075682,-0.011759, 0.007131, 0.027460,-0.0195880,buy
2017-07-14,0,0.25,0,0,0,0,0,-0.0547634,-0.056182,-0.051559,-0.052423,-0.0356030,sell
2017-07-15,0,0.06,0,0,0,0,0,-0.0365613,-0.035652,-0.031523,-0.042219,-0.0339962,sell
2017-07-23,0,0,0,0,0,0.09,0, 0.0030819,-0.026824,-0.001542,-0.002397,-0.0024956,buy
2017-07-24,0,0,0,0,0,0.25,0,-0.0231395,-0.022710,-0.016777,-0.010435,-0.0227105,sell
2017-07-25,0,0,0,0,0,0.64,0,-0.0205291,-0.017503,-0.020021,-0.020387,-0.0192594,sell
2017-07-26,0,0,0,0,0,1.59,0,-0.0087143,-0.004544,-0.013332,-0.005596, 0.0180389,sell
2017-07-27,0,0,0,0,0,1.96,0, 0.0190187, 0.018405, 0.022651, 0.021362, 0.0222586,buy
2017-07-28,0,0,0,0,0,1.03,0,-0.0032522,-0.011398,-0.002924,-0.000297,-0.0036007,sell
2017-07-29,0,0,0,0,0,0.45,0, 0.0124946, 0.010388, 0.010546, 0.013708, 0.0174708,buy
2017-07-30,0,0,0,0,0,0.21,0, 0.0023164,-0.009391,-0.009391,-0.013595,-0.0098700,sell
2017-07-31,0,0,0,0,0,0.1,0, 0.0161293,-0.023985, 0.009905, 0.005732, 0.0041413,buy
2017-08-05,0,0,0.05,0,0,0,0, 0.0325236, 0.013869, 0.032524, 0.034905, 0.0283604,buy
2017-08-06,0,0,0.09,0,0,0,0, 0.0120568,-0.000298, 0.026964, 0.025703, 0.0288739,buy
2017-08-07,0,0,0.13,0,0,0,0,-0.0224071,-0.009193,-0.005240,-0.008056,-0.0041316,sell
2017-08-08,0,0,0.19,0,0,0,0, 0.0157068, 0.062275, 0.056780, 0.030800, 0.0502435,buy
2017-08-09,0,0,0.25,0,0,0,0, 0.0060305, 0.032422,-0.010532, 0.017211, 0.0168344,buy
2017-08-10,0,0,0.31,0,0,0,0,-0.0143163,-0.003252,-0.013882,-0.012219,-0.0033132,sell
2017-08-11,0,0,0.35,0,0,0,0, 0.0129229,-0.016178,-0.018357,-0.018591,-0.0103926,sell
2017-08-12,0,0,0.37,0,0,0,0,-0.0206297,-0.018775,-0.020892,-0.018775,-0.0209283,sell
2017-08-13,0,0,0.37,0,0,0,0,-0.0206297,-0.018775,-0.020892,-0.018775,-0.0209283,sell
2017-08-14,0,0,0.36,0,0,0,0,-0.0061745,-0.023713,-0.023378,-0.023197,-0.0207643,sell
2017-08-15,0,0,0.32,0,0,0,0,-0.0052382,-0.004264,-0.015005,-0.007022,-0.0046468,sell
2017-08-16,0,0,0.26,0,0,0,0, 0.0055845, 0.015045,-0.004405, 0.005799, 0.0036627,buy
2017-08-17,0,0,0.2,0,0,0,0, 0.0172095, 0.051404, 0.051458, 0.041163, 0.0442615,buy
2017-08-18,0,0,0.14,0,0,0,0,-0.0244549,-0.030251,-0.017268,-0.028582,-0.0288425,sell
2017-08-19,0,0,0.09,0,0,0,0, 0.0120568,-0.000298, 0.026964, 0.025703, 0.0288739,buy
2017-08-20,0,0,0.05,0,0,0.07,0, 0.0082226,-0.005148, 0.027927, 0.011823, 0.0275833,buy
2017-08-21,0,0,0,0,0,0.15,0, 0.0330740, 0.031473, 0.032490, 0.028946, 0.0305922,buy
