Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,1,0,0,1,2,0,5,1,3,3,1,2,1, 0.0069679, 0.0086707, 0.003507, 0.0046763, 0.0036303,buy
2018-01-10,1,0,1,0,0,0,0,2,5,2,3,2,3,3,0, 0.0122614, 0.0178416, 0.010327, 0.0125005, 0.0110673,buy
2018-01-11,3,0,0,0,1,0,0,2,5,2,4,3,2,3,1, 0.0090877, 0.0158327, 0.005041, 0.0155363, 0.0077981,buy
2018-01-12,1,0,0,1,1,0,1,2,4,2,3,2,2,4,1, 0.0045615, 0.0056147, 0.001834, 0.0044346, 0.0041744,sell
2018-01-13,1,0,0,1,0,0,2,3,3,2,3,4,1,3,1,-0.0039217,-0.0016268, 0.001009, 0.0021796, 0.0011840,sell
2018-01-14,2,0,1,0,0,0,3,3,2,2,3,4,2,3,1, 0.0035717, 0.0083988, 0.008830, 0.0118383, 0.0062079,buy
2018-01-15,2,1,0,0,0,0,0,4,2,2,2,4,2,3,0, 0.0053458, 0.0150444, 0.013611, 0.0150394, 0.0126862,buy
2018-01-16,2,2,0,0,0,0,0,2,4,3,2,4,1,5,1, 0.0098765, 0.0146379, 0.013089, 0.0122403, 0.0093167,buy
2018-01-17,1,1,0,0,0,0,2,2,2,3,1,3,2,4,1, 0.0108480, 0.0129170, 0.015085, 0.0116950, 0.0095332,buy
2018-01-18,0,1,0,0,0,0,1,2,1,2,1,2,2,2,0, 0.0118545, 0.0158793, 0.017935, 0.0132988, 0.0143649,buy
2018-01-19,0,2,0,0,0,0,3,2,3,2,2,3,4,2,1, 0.0191189, 0.0215547, 0.024096, 0.0220943, 0.0196157,buy
2018-01-20,0,3,0,0,0,0,3,2,2,0,1,3,3,2,1, 0.0181463, 0.0242349, 0.028048, 0.0234432, 0.0228623,sell
2018-01-21,0,1,2,0,0,0,3,2,0,0,1,2,2,2,1, 0.0071149, 0.0106249, 0.015837, 0.0099165, 0.0106506,buy
2018-01-22,0,1,1,2,0,0,3,1,2,1,2,3,3,2,1, 0.0057238, 0.0062509, 0.009943, 0.0066355, 0.0082657,buy
2018-01-23,1,1,0,1,1,0,2,1,2,0,2,2,3,1,1, 0.0127334, 0.0178026, 0.014497, 0.0173699, 0.0149360,buy
2018-01-24,1,0,1,0,2,0,2,0,1,1,2,1,3,1,1, 0.0206892, 0.0222208, 0.017238, 0.0205986, 0.0159443,buy
2018-01-25,0,1,1,1,0,1,1,0,1,2,2,0,3,1,2, 0.0009015,-0.0011089,-0.003022,-0.0034975,-0.0031083,sell
2018-01-26,0,1,0,1,1,2,2,0,1,1,2,1,3,2,1, 0.0059343, 0.0077799, 0.000335, 0.0020028, 0.0040758,sell
2018-01-27,0,0,1,0,2,1,1,1,1,1,2,1,2,2,1, 0.0088859, 0.0092803, 0.004931, 0.0060511, 0.0070090,buy
2018-01-28,0,0,0,2,2,1,1,0,2,1,3,1,2,2,1, 0.0026425, 0.0010357,-0.004789,-0.0014695, 0.0016863,sell
2018-01-29,0,0,1,2,2,1,0,0,0,1,2,2,1,1,1,-0.0015750,-0.0032267,-0.004621,-0.0043715,-0.0003710,sell
2018-01-30,0,0,2,1,2,0,0,1,1,2,1,3,2,2,1, 0.0100022, 0.0076286, 0.010514, 0.0068912, 0.0088305,buy
2018-01-31,0,3,1,1,1,1,0,1,1,2,3,3,3,1,1, 0.0099706, 0.0108122, 0.011596, 0.0108931, 0.0124152,buy
2018-02-01,0,1,2,1,0,1,1,1,1,3,2,3,4,1,1, 0.0064939, 0.0059057, 0.006975, 0.0047493, 0.0051660,buy
2018-02-02,0,0,1,1,1,0,1,1,1,2,1,2,3,1,1, 0.0098994, 0.0090977, 0.010815, 0.0086027, 0.0088533,buy
2018-02-03,0,1,0,0,2,0,1,1,3,1,2,1,3,2,1, 0.0208571, 0.0219280, 0.018175, 0.0192958, 0.0184616,buy
2018-02-04,0,0,0,1,0,0,1,2,3,2,2,2,3,1,1, 0.0038859, 0.0049329, 0.005322, 0.0054936, 0.0054559,sell
2018-02-05,0,0,1,0,0,1,2,3,2,1,2,2,3,2,1, 0.0001562, 0.0039734, 0.002478, 0.0025194, 0.0033144,sell
2018-02-06,0,1,0,0,0,1,2,2,3,2,2,2,4,2,1, 0.0105734, 0.0135931, 0.010307, 0.0108855, 0.0100022,buy
2018-02-07,1,1,0,0,1,0,1,2,2,3,3,2,2,2,2, 0.0063063, 0.0048516, 0.006202, 0.0091485, 0.0048028,buy
2018-02-08,2,0,0,0,1,0,1,2,1,2,2,1,3,2,1, 0.0101517, 0.0148650, 0.009400, 0.0144082, 0.0090972,buy
2018-02-09,1,0,0,1,0,0,1,1,1,1,1,1,2,2,0, 0.0069664, 0.0129818, 0.009156, 0.0080892, 0.0084973,buy
2018-02-10,0,0,1,0,0,0,1,2,3,1,2,0,2,3,1, 0.0037569, 0.0057328, 0.003602, 0.0016092, 0.0031414,buy
2018-02-11,1,1,1,0,0,0,1,3,2,2,3,1,3,3,1, 0.0046773, 0.0081007, 0.006896, 0.0076728, 0.0062955,buy
2018-02-12,0,2,0,0,0,0,1,5,3,3,5,2,3,3,1, 0.0002010, 0.0010681, 0.005345, 0.0067141, 0.0072491,sell
2018-02-13,0,1,0,0,0,0,2,3,4,3,4,1,4,3,1, 0.0098783, 0.0098003, 0.009023, 0.0106403, 0.0093216,buy
2018-02-14,0,1,0,0,0,0,2,1,4,2,3,1,3,2,1, 0.0146479, 0.0154634, 0.013050, 0.0136140, 0.0115585,buy
2018-02-15,0,1,0,0,0,0,0,2,4,3,4,0,3,3,0, 0.0119174, 0.0135353, 0.008750, 0.0095125, 0.0104096,buy
2018-02-16,1,2,0,0,0,0,0,2,5,2,3,1,2,5,1, 0.0098663, 0.0136208, 0.008546, 0.0084438, 0.0084254,buy
2018-02-17,1,2,1,0,0,0,1,2,3,1,2,2,1,5,1, 0.0072257, 0.0118231, 0.011331, 0.0075411, 0.0084149,buy
2018-02-18,0,2,1,1,0,0,1,1,2,1,3,1,2,3,0, 0.0097869, 0.0129598, 0.012360, 0.0084910, 0.0121285,buy
2018-02-19,0,2,1,1,1,0,1,1,2,2,3,2,4,1,1, 0.0160839, 0.0157217, 0.016582, 0.0164032, 0.0159596,buy
2018-02-20,1,3,0,1,1,0,0,2,1,1,3,2,2,2,1, 0.0076210, 0.0117745, 0.012477, 0.0131603, 0.0134597,buy
2018-02-21,0,2,1,1,1,0,0,2,3,1,2,3,3,2,1, 0.0112355, 0.0135416, 0.014934, 0.0127483, 0.0148261,buy
2018-02-22,0,2,0,1,1,1,1,2,3,1,3,2,3,3,1, 0.0063173, 0.0088645, 0.005547, 0.0064989, 0.0093823,buy
2018-02-23,0,2,0,0,1,1,0,2,2,2,2,2,3,2,1, 0.0109115, 0.0134016, 0.011167, 0.0110540, 0.0119880,buy
2018-02-24,0,2,0,0,1,1,0,2,3,2,2,2,2,3,2, 0.0048687, 0.0047754, 0.003928, 0.0034345, 0.0044929,sell
2018-02-25,0,2,0,1,0,1,0,2,2,2,2,2,2,3,1,-0.0004906, 0.0015979, 0.001440,-0.0012761, 0.0026911,sell
2018-02-26,1,1,3,0,1,0,0,2,1,3,3,3,1,3,2, 0.0009718,-0.0021558, 0.003060, 0.0012230,-0.0004803,buy
2018-02-27,1,3,1,2,1,0,0,1,1,3,3,3,2,3,2, 0.0030888,-0.0001132, 0.005195, 0.0033670, 0.0039389,sell
2018-02-28,1,3,4,1,1,0,1,1,1,3,5,3,2,4,2, 0.0053195, 0.0001686, 0.006269, 0.0037956, 0.0033102,buy
2018-03-01,1,1,4,1,1,0,2,1,1,3,3,3,2,5,2, 0.0038885,-0.0016735, 0.003752,-0.0007083,-0.0008766,buy
2018-03-02,1,2,3,1,1,1,2,1,2,3,3,4,3,5,2, 0.0067055, 0.0035613, 0.004995, 0.0027854, 0.0025250,buy
2018-03-03,1,1,2,0,1,1,2,2,1,4,4,3,2,4,2, 0.0009780,-0.0033301,-0.001195, 0.0000270,-0.0025871,buy
2018-03-04,1,0,2,0,0,0,3,2,1,2,4,2,1,3,1, 0.0001318, 0.0004300, 0.002781, 0.0030412, 0.0005294,sell
2018-03-05,1,0,0,0,1,1,3,2,2,0,1,2,1,4,2,-0.0002484, 0.0032898, 0.000100, 0.0012067, 0.0001938,sell
2018-03-06,1,0,0,1,0,0,2,1,1,0,0,1,1,2,2,-0.0023544, 0.0007682, 0.001158,-0.0005327,-0.0013784,sell
2018-03-07,2,0,1,1,1,0,2,1,0,0,1,1,1,2,3,-0.0052514,-0.0041072,-0.004073,-0.0016376,-0.0056432,sell
2018-03-08,1,1,1,2,0,0,1,0,0,1,1,1,2,1,2,-0.0017222,-0.0014252, 0.000334,-0.0015247,-0.0017445,sell
2018-03-09,2,2,2,2,0,0,1,0,0,1,3,2,1,2,2,-0.0041713,-0.0029722,-0.001329,-0.0011504,-0.0028824,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,3,1,2,-0.0057893,-0.0055009,-0.006860, 0.0009388,-0.0058380,sell
2018-03-11,2,3,1,2,0,0,0,1,0,3,4,2,3,1,2,-0.0004452,-0.0004022, 0.001828, 0.0048862, 0.0014136,sell
2018-03-12,1,2,1,2,0,0,1,0,1,3,4,3,2,1,1, 0.0043390, 0.0030470, 0.006009, 0.0064385, 0.0048925,sell
2018-03-13,1,2,1,2,0,0,3,1,1,2,3,4,3,1,2, 0.0030851, 0.0022004, 0.008523, 0.0086995, 0.0056332,buy
2018-03-14,1,2,1,2,0,0,1,3,2,3,4,3,3,2,3,-0.0103996,-0.0141517,-0.006911,-0.0049208,-0.0064410,sell
2018-03-15,1,3,1,1,0,0,1,2,3,3,4,4,3,2,2, 0.0060603, 0.0055079, 0.010155, 0.0110826, 0.0079051,buy
2018-03-16,1,3,2,1,0,0,2,1,1,2,4,3,2,2,2, 0.0042685, 0.0032647, 0.009126, 0.0080523, 0.0055689,buy
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,0,2,1, 0.0107873, 0.0120278, 0.018149, 0.0130434, 0.0101661,buy
2018-03-18,2,3,0,1,0,0,1,0,0,3,1,5,1,1,2, 0.0092547, 0.0108782, 0.017226, 0.0153952, 0.0094210,buy
2018-03-19,3,4,1,0,1,0,1,0,0,1,1,5,1,2,2, 0.0190991, 0.0258678, 0.027554, 0.0275085, 0.0194492,sell
2018-03-20,2,2,2,0,0,0,1,0,0,1,0,4,1,2,1, 0.0147215, 0.0214056, 0.022849, 0.0182985, 0.0141448,buy
2018-03-21,1,3,0,2,0,1,3,0,0,1,1,4,2,2,2, 0.0031048, 0.0052622, 0.009009, 0.0062395, 0.0057125,buy
2018-03-22,1,3,0,1,3,1,1,2,0,1,2,4,3,2,2, 0.0118405, 0.0133974, 0.014349, 0.0172195, 0.0161760,buy
2018-03-23,1,3,0,0,3,0,0,1,2,1,2,3,2,2,2, 0.0219419, 0.0230050, 0.022718, 0.0248747, 0.0215866,sell
2018-03-24,0,2,0,2,2,2,0,0,2,1,4,3,2,1,1, 0.0021786, 0.0026184,-0.003537, 0.0013840, 0.0048045,sell
2018-03-25,1,2,1,2,1,1,0,0,0,3,4,2,3,1,1, 0.0037893, 0.0027032, 0.000242, 0.0034497, 0.0033482,sell
2018-03-26,1,5,1,1,3,0,0,0,0,4,4,3,3,3,2, 0.0246933, 0.0187280, 0.023615, 0.0233315, 0.0208658,sell
2018-03-27,1,5,0,3,3,0,0,0,0,3,4,4,4,2,1, 0.0225484, 0.0199570, 0.023396, 0.0245304, 0.0250686,sell
2018-03-28,1,1,4,3,1,0,0,0,0,3,3,4,3,2,1, 0.0022304,-0.0017912, 0.002738,-0.0003844, 0.0016041,buy
2018-03-29,1,0,2,3,0,0,0,0,1,2,2,2,2,2,1,-0.0054981,-0.0064289,-0.006072,-0.0081952,-0.0054449,sell
2018-03-30,1,2,0,1,2,0,0,0,1,2,2,2,2,2,1, 0.0173130, 0.0178043, 0.016222, 0.0167698, 0.0155226,buy
2018-03-31,1,0,0,1,1,0,0,1,0,5,2,2,3,1,1, 0.0085580, 0.0051817, 0.006557, 0.0079122, 0.0045945,buy
2018-04-01,1,0,0,1,0,2,1,0,0,4,2,2,2,2,1,-0.0028669,-0.0032344,-0.008525,-0.0065132,-0.0073899,sell
2018-04-02,0,0,0,1,0,2,0,0,2,4,1,3,3,1,1, 0.0025863, 0.0017314,-0.003020,-0.0029167,-0.0023490,sell
2018-04-03,1,0,0,1,1,0,0,2,0,2,2,2,2,1,0, 0.0052032, 0.0091472, 0.008057, 0.0095192, 0.0093301,buy
2018-04-04,0,0,1,1,2,0,3,2,0,2,1,3,4,1,2, 0.0106084, 0.0069669, 0.013183, 0.0124118, 0.0105021,buy
2018-04-05,0,0,2,3,1,0,4,0,0,2,2,3,3,1,3,-0.0036347,-0.0127249,-0.003117,-0.0052377,-0.0055905,sell
2018-04-06,0,0,3,2,0,0,2,0,0,2,2,2,2,1,2,-0.0041993,-0.0097192,-0.002697,-0.0072666,-0.0061699,sell
2018-04-07,2,2,3,1,1,0,1,1,0,2,3,3,4,1,2, 0.0101622, 0.0110454, 0.012262, 0.0147031, 0.0092689,buy
2018-04-08,1,3,2,1,1,0,1,0,1,2,3,2,3,2,2, 0.0137077, 0.0121155, 0.014073, 0.0131973, 0.0108054,buy
2018-04-09,0,2,2,1,1,0,1,0,0,3,2,1,4,1,2, 0.0140270, 0.0088071, 0.013122, 0.0099235, 0.0088530,buy
2018-04-10,0,1,2,1,1,0,2,0,0,3,3,2,4,0,1, 0.0162206, 0.0124077, 0.015724, 0.0149140, 0.0126229,buy
2018-04-11,0,2,1,1,1,0,0,2,1,2,4,2,3,1,0, 0.0108557, 0.0125203, 0.013866, 0.0138619, 0.0157261,buy
2018-04-12,0,2,1,1,1,0,0,2,3,1,3,3,3,1,1, 0.0100337, 0.0120990, 0.013359, 0.0134448, 0.0144903,buy
2018-04-13,0,1,2,1,1,0,1,2,2,0,3,2,1,2,2,-0.0036247,-0.0044737,-0.000426,-0.0016935, 0.0005048,sell
2018-04-14,1,2,1,2,1,1,1,2,0,1,4,2,2,2,2,-0.0098310,-0.0095690,-0.008752,-0.0054778,-0.0039351,sell
2018-04-15,2,3,1,1,2,1,1,1,0,2,4,3,3,2,2, 0.0086023, 0.0096971, 0.007300, 0.0133308, 0.0091378,buy
2018-04-16,2,4,2,2,1,1,0,1,0,0,3,3,4,2,1, 0.0083672, 0.0161454, 0.011636, 0.0138125, 0.0142069,buy
2018-04-17,2,1,2,3,0,2,0,1,0,0,3,2,3,1,2,-0.0195501,-0.0144553,-0.021852,-0.0157868,-0.0141702,sell
2018-04-18,2,1,0,4,1,2,1,1,0,1,3,2,4,2,2,-0.0156893,-0.0132623,-0.021122,-0.0130848,-0.0111565,sell
2018-04-19,1,1,0,2,3,1,1,2,0,1,3,2,3,2,2,-0.0004474,-0.0012968,-0.003660, 0.0025685, 0.0032109,sell
2018-04-20,1,1,0,3,2,1,2,1,1,1,4,2,2,3,2,-0.0077215,-0.0100715,-0.012121,-0.0068188,-0.0046805,sell
2018-04-21,1,1,1,3,0,2,1,1,0,1,3,2,3,2,1,-0.0136935,-0.0103547,-0.015790,-0.0130491,-0.0087203,sell
2018-04-22,1,2,1,2,0,1,1,0,1,2,3,2,2,3,1,-0.0000089, 0.0011016,-0.001242,-0.0019545,-0.0000476,sell
2018-04-23,0,3,0,2,2,0,1,0,0,2,3,2,3,2,0, 0.0205571, 0.0200277, 0.021570, 0.0193691, 0.0222826,buy
2018-04-24,0,1,1,2,1,0,1,0,0,3,2,2,2,2,1, 0.0062842, 0.0017131, 0.006459, 0.0023092, 0.0046187,buy
2018-04-25,0,2,3,3,0,0,1,0,0,2,1,2,3,3,2,-0.0012282,-0.0060810, 0.001793,-0.0073485,-0.0021286,sell
2018-04-26,0,3,3,2,1,0,1,0,1,1,1,3,3,3,2, 0.0109444, 0.0083128, 0.014789, 0.0065966, 0.0101302,buy
2018-04-27,0,3,2,1,1,0,1,1,0,2,1,3,4,2,1, 0.0193126, 0.0194250, 0.025228, 0.0184282, 0.0198475,buy
2018-04-28,0,2,1,2,1,1,1,0,0,3,1,4,4,1,1, 0.0124691, 0.0108626, 0.013725, 0.0101384, 0.0116472,buy
2018-04-29,0,1,1,1,2,1,0,0,1,2,0,3,4,1,1, 0.0186577, 0.0188650, 0.016244, 0.0143917, 0.0152532,buy
2018-04-30,1,1,1,1,2,0,0,1,2,1,1,3,5,0,1, 0.0219541, 0.0260065, 0.021944, 0.0248700, 0.0217734,sell
2018-05-01,1,0,1,1,2,0,0,1,1,0,1,2,3,1,0, 0.0159895, 0.0222305, 0.016496, 0.0180413, 0.0181114,buy
2018-05-02,0,0,1,2,2,1,2,1,0,0,2,2,3,1,1, 0.0022578, 0.0029436, 0.001010, 0.0026189, 0.0056187,buy
2018-05-03,0,0,2,2,2,0,2,1,0,0,2,2,2,3,0, 0.0075954, 0.0083565, 0.009281, 0.0058008, 0.0110591,buy
2018-05-04,1,1,1,1,3,0,0,2,0,0,2,1,3,2,1, 0.0117290, 0.0147734, 0.011620, 0.0143193, 0.0150971,buy
2018-05-05,2,2,0,1,3,1,0,1,1,0,3,2,3,2,1, 0.0140323, 0.0204162, 0.010135, 0.0184216, 0.0163111,buy
2018-05-06,1,1,0,2,2,1,0,1,1,1,4,2,1,2,1,-0.0035146,-0.0024505,-0.007016,-0.0015427, 0.0005267,sell
2018-05-07,0,1,1,1,2,1,1,1,0,1,4,1,2,1,1, 0.0030760, 0.0022092, 0.000075, 0.0033340, 0.0051096,sell
2018-05-08,0,2,1,0,2,1,1,2,1,2,5,2,2,2,1, 0.0077990, 0.0067023, 0.006205, 0.0094733, 0.0098457,buy
2018-05-09,0,3,0,0,1,1,1,2,2,1,3,3,2,2,1, 0.0105523, 0.0141813, 0.014167, 0.0141794, 0.0150132,buy
2018-05-10,1,1,1,1,1,1,0,3,1,2,3,2,3,3,1,-0.0022440, 0.0005226,-0.002398, 0.0000209, 0.0016452,sell
2018-05-11,1,0,0,2,1,1,1,0,1,3,3,2,2,2,1,-0.0003309,-0.0020097,-0.006082,-0.0025322,-0.0026773,sell
2018-05-12,1,1,0,2,2,1,0,0,1,2,4,1,3,1,1, 0.0052956, 0.0049352,-0.002493, 0.0045427, 0.0043616,sell
2018-05-13,2,1,0,1,1,0,0,0,1,2,1,2,2,2,1, 0.0125384, 0.0163081, 0.011966, 0.0134856, 0.0100026,buy
2018-05-14,2,1,1,1,0,1,0,1,0,1,1,2,2,2,1,-0.0007581, 0.0064306, 0.001024, 0.0020373, 0.0010519,sell
2018-05-15,1,0,1,2,0,1,2,0,0,1,1,2,2,2,1,-0.0027811,-0.0001718,-0.002764,-0.0038995,-0.0026194,sell
2018-05-16,1,0,2,2,3,0,1,1,1,1,1,4,3,4,0, 0.0171162, 0.0188466, 0.016946, 0.0150309, 0.0177850,buy
2018-05-17,1,0,2,3,3,0,1,1,2,0,2,4,2,4,1, 0.0045578, 0.0042967, 0.003441, 0.0035006, 0.0075293,sell
2018-05-18,1,0,3,3,2,1,1,0,2,0,3,3,3,3,1, 0.0003706, 0.0009292,-0.005294,-0.0029451, 0.0007773,sell
2018-05-19,0,1,3,1,1,1,2,0,1,1,2,4,1,3,1, 0.0055011, 0.0046416, 0.006943, 0.0018757, 0.0047399,buy
2018-05-20,0,3,2,1,2,1,2,1,1,2,3,4,2,4,2, 0.0089284, 0.0047633, 0.009918, 0.0064865, 0.0086151,buy
2018-05-21,0,2,2,2,2,1,1,2,1,1,3,4,1,4,2,-0.0060382,-0.0093259,-0.003871,-0.0066351,-0.0010055,sell
2018-05-22,0,1,3,2,2,1,1,1,2,0,2,4,1,4,2,-0.0037556,-0.0061835,-0.003789,-0.0074336,-0.0016641,sell
2018-05-23,0,2,1,3,1,2,1,1,2,0,3,4,2,3,1,-0.0077587,-0.0055230,-0.008124,-0.0083159,-0.0008043,sell
2018-05-24,0,2,2,2,2,2,1,2,0,2,3,4,4,2,2,-0.0025043,-0.0052530,-0.003666,-0.0025817, 0.0009373,sell
2018-05-25,0,3,1,1,2,2,2,1,0,2,2,4,4,1,3, 0.0067000, 0.0033110, 0.006157, 0.0072781, 0.0063974,buy
2018-05-26,0,2,2,1,1,2,0,1,1,1,0,3,4,1,3, 0.0004309, 0.0002668,-0.000316,-0.0020868,-0.0004686,sell
2018-05-27,1,0,2,1,1,1,0,1,1,1,1,2,4,0,2, 0.0024206, 0.0046025, 0.000084, 0.0031372, 0.0011875,sell
2018-05-28,1,0,1,2,2,1,1,2,0,0,1,1,4,2,2,-0.0028156,-0.0008040,-0.005247,-0.0019568,-0.0002142,sell
2018-05-29,0,0,2,1,3,1,3,1,1,0,2,2,3,3,2, 0.0081940, 0.0055407, 0.003771, 0.0049189, 0.0063135,buy
2018-05-30,0,0,3,1,2,0,2,2,0,0,2,3,1,2,2,-0.0017595,-0.0044589, 0.002743,-0.0001307, 0.0018131,buy
2018-05-31,1,0,3,0,2,0,2,2,0,0,2,2,3,2,1, 0.0123704, 0.0154838, 0.014654, 0.0152425, 0.0134067,buy
2018-06-01,1,1,2,0,2,1,2,0,1,0,2,2,3,2,1, 0.0184929, 0.0224493, 0.015465, 0.0177193, 0.0154284,buy
2018-06-02,0,1,2,0,3,1,0,1,1,1,3,1,2,3,1, 0.0123558, 0.0113382, 0.006764, 0.0077174, 0.0101946,buy
2018-06-03,1,0,2,0,2,0,1,1,0,2,3,2,2,2,0, 0.0161365, 0.0175278, 0.015370, 0.0165896, 0.0146222,buy
2018-06-04,0,0,1,0,4,0,0,3,0,1,4,0,2,2,1, 0.0088653, 0.0065473, 0.005332, 0.0100227, 0.0114314,buy
2018-06-05,0,1,0,1,2,0,1,3,2,0,3,1,2,3,1, 0.0037682, 0.0055619, 0.005242, 0.0063918, 0.0098856,sell
2018-06-06,0,0,2,1,2,0,1,4,1,0,3,2,1,3,2,-0.0101087,-0.0116578,-0.006043,-0.0063915,-0.0024991,sell
2018-06-07,0,0,2,2,2,0,2,4,0,0,4,2,0,4,2,-0.0189677,-0.0227904,-0.014274,-0.0152590,-0.0091181,sell
2018-06-08,0,1,0,2,2,0,2,2,1,1,3,2,1,3,2,-0.0035206,-0.0075532,-0.001971,-0.0022034, 0.0008759,sell
2018-06-09,0,2,0,2,2,0,1,1,0,1,2,2,1,1,3,-0.0025518,-0.0079021, 0.000170,-0.0007165, 0.0006028,sell
2018-06-10,1,0,1,3,0,1,1,1,0,2,2,3,1,2,2,-0.0191571,-0.0210411,-0.018225,-0.0184783,-0.0158139,sell
2018-06-11,0,2,0,4,0,1,1,1,2,2,3,4,1,3,2,-0.0175887,-0.0214468,-0.015510,-0.0180908,-0.0113307,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,3,2,-0.0007355,-0.0051665,-0.001556,-0.0047914,-0.0008889,sell
2018-06-13,0,1,1,3,2,0,1,2,1,1,3,3,1,3,2,-0.0091557,-0.0140355,-0.006790,-0.0083632,-0.0029144,sell
2018-06-14,0,1,0,4,2,2,2,0,2,1,3,4,2,3,2,-0.0102926,-0.0144566,-0.016133,-0.0137069,-0.0075287,sell
2018-06-15,0,1,1,1,2,2,1,0,1,1,2,3,2,2,1, 0.0067159, 0.0073546, 0.002251, 0.0031487, 0.0058412,buy
2018-06-16,1,2,0,2,3,2,0,0,0,2,3,3,3,2,1, 0.0085645, 0.0088984, 0.001659, 0.0071713, 0.0085976,buy
2018-06-17,0,2,1,3,3,2,0,0,0,2,4,3,4,2,0, 0.0089010, 0.0077814, 0.001677, 0.0048635, 0.0110068,buy
2018-06-18,0,1,3,3,3,2,1,0,1,1,3,4,4,3,1, 0.0048956, 0.0021944,-0.002251,-0.0013284, 0.0048347,sell
2018-06-19,0,1,2,4,3,1,1,1,2,0,3,5,3,2,2,-0.0043162,-0.0080743,-0.006183,-0.0044243, 0.0014811,sell
2018-06-20,0,1,2,2,2,1,0,2,2,1,3,3,3,2,2,-0.0035406,-0.0058299,-0.005506,-0.0040225,-0.0002310,sell
2018-06-21,0,0,2,1,1,1,1,0,2,1,3,2,2,1,1, 0.0037059, 0.0033456,-0.000386, 0.0008820, 0.0020096,sell
2018-06-22,0,1,0,1,1,2,0,0,1,1,2,2,1,2,0, 0.0030908, 0.0071225,-0.000304,-0.0002417, 0.0043890,sell
2018-06-23,1,1,0,1,0,3,0,0,2,3,3,2,2,3,1,-0.0056714,-0.0031577,-0.015023,-0.0106009,-0.0091672,sell
2018-06-24,1,2,0,1,0,2,0,1,1,2,3,1,2,2,2,-0.0083652,-0.0064180,-0.012150,-0.0084731,-0.0079868,sell
2018-06-25,0,2,0,0,1,2,1,0,2,1,1,2,2,3,1, 0.0122236, 0.0157842, 0.008895, 0.0074438, 0.0095212,buy
2018-06-26,0,1,1,1,1,1,2,1,2,1,2,3,2,3,1, 0.0060106, 0.0069648, 0.006211, 0.0043303, 0.0067756,buy
2018-06-27,1,2,1,1,1,1,0,2,1,2,3,2,2,4,1, 0.0007478, 0.0028307, 0.000514, 0.0005685, 0.0030346,sell
2018-06-28,1,3,1,2,2,1,1,0,1,2,3,2,3,4,2, 0.0084489, 0.0059700, 0.003910, 0.0045391, 0.0059057,buy
2018-06-29,0,3,0,1,2,1,0,0,1,2,3,1,2,3,1, 0.0132818, 0.0119853, 0.009220, 0.0085756, 0.0116592,buy
2018-06-30,1,2,0,1,2,1,1,0,0,2,1,2,4,3,0, 0.0239321, 0.0279880, 0.021342, 0.0210497, 0.0214146,buy
2018-07-01,1,1,1,1,2,2,1,1,0,2,3,2,5,1,1, 0.0095272, 0.0118069, 0.002999, 0.0097815, 0.0083807,buy
2018-07-02,0,2,1,1,2,2,0,1,2,1,3,2,4,2,1, 0.0094348, 0.0115598, 0.003489, 0.0067628, 0.0098288,buy
2018-07-03,0,0,2,1,2,1,1,1,2,1,2,3,3,3,0, 0.0128185, 0.0147320, 0.009886, 0.0089947, 0.0125347,buy
2018-07-04,0,0,2,2,3,1,0,2,0,0,3,3,2,1,1,-0.0032462,-0.0035626,-0.004037,-0.0013716, 0.0033967,sell
2018-07-05,0,0,1,3,3,1,1,1,1,1,3,3,3,1,2,-0.0032804,-0.0080868,-0.008215,-0.0039051,-0.0007322,sell
2018-07-06,0,1,1,1,1,1,0,0,1,1,3,2,1,0,1, 0.0017880, 0.0022718, 0.000387, 0.0016787, 0.0030416,sell
2018-07-07,1,1,3,0,0,1,0,0,0,2,2,2,1,2,1, 0.0029783, 0.0048183, 0.003069, 0.0003378,-0.0001317,buy
2018-07-08,0,3,3,1,0,2,0,0,0,2,3,3,2,2,1, 0.0006552, 0.0011738, 0.001071,-0.0030398, 0.0009961,buy
2018-07-09,0,2,2,1,1,0,1,0,0,2,2,1,2,3,1, 0.0120816, 0.0095706, 0.012882, 0.0068209, 0.0094247,buy
2018-07-10,0,1,3,0,2,0,1,1,0,1,2,1,2,4,0, 0.0181265, 0.0187398, 0.018755, 0.0130054, 0.0165200,buy
2018-07-11,0,1,2,3,0,1,0,1,2,1,2,1,3,4,1,-0.0083956,-0.0081720,-0.010753,-0.0149351,-0.0064236,sell
2018-07-12,0,1,3,1,1,1,0,1,2,1,2,1,3,3,2, 0.0005163,-0.0010345,-0.003281,-0.0055537,-0.0019660,sell
2018-07-13,0,2,2,1,2,1,1,1,0,2,2,2,3,3,2, 0.0072675, 0.0035082, 0.005696, 0.0030625, 0.0054168,buy
2018-07-14,0,3,2,2,2,1,1,0,0,2,2,2,4,4,1, 0.0151615, 0.0127880, 0.012765, 0.0080043, 0.0130264,buy
