Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-24,0,1,2,2,1,2,3,1,0,5.89,4.02,6,3.01,2.72,-0.01084961, 0.0138470,-0.001090,-0.0008141,-0.012630,sell
2015-11-25,0,1,1,2,1,2,1,2,0,1.3,3.5,3.67,2.47,2.65,-0.02785064, 0.0016317,-0.012355, 0.0002807, 0.006173,sell
2015-11-26,0,1,1,1,1,1,1,1,2,2.91,3.07,3.38,2.72,0,-0.01717499,-0.0164854,-0.015981,-0.0207301,-0.016431,sell
2015-11-27,0,1,0,0,1,1,0,1,3,0.71,5.39,0.82,2.47,2.67, 0.01241177,-0.0226194, 0.006939,-0.0006288,-0.000172,sell
2015-11-28,0,1,0,0,0,1,0,0,1,1.06,1.24,1.13,0,0, 0.03072341, 0.0301992, 0.030723, 0.0087410, 0.053129,buy
2015-11-29,0,3,1,0,0,1,0,1,3,3.37,3.39,3.26,2.7,1.92,-0.01909160,-0.0248555,-0.020806,-0.0235441,-0.020806,sell
2015-11-30,0,2,2,0,0,0,1,0,1,3.64,2.82,1.24,0,3.14,-0.01792982,-0.0168157,-0.019013,-0.0365192,-0.017563,sell
2015-12-01,0,2,1,1,0,1,0,1,1,5.6,2.62,5.42,0.54,2.56, 0.01050790, 0.0193934, 0.006618, 0.0105079, 0.003750,buy
2015-12-02,0,1,1,2,0,0,0,1,2,1.89,0.39,4.27,2.82,3.07, 0.03254473, 0.0344785, 0.032102, 0.0321023, 0.026299,buy
2015-12-03,1,1,0,2,1,0,1,0,2,3.4,1.65,3.03,2.79,0.82, 0.03903110, 0.0399407, 0.047697,-0.0218445, 0.046330,buy
2015-12-04,1,0,1,2,2,1,0,0,1,0.94,5.94,0.45,2.92,4.91, 0.00835899, 0.0089567, 0.008359, 0.0172690, 0.020784,buy
2015-12-05,0,0,1,1,1,1,0,0,1,1.18,1.65,0,1.32,4.87, 0.05391068, 0.0503239, 0.016357, 0.0517224, 0.051513,buy
2015-12-06,0,0,1,2,1,1,0,0,1,5.79,2.89,2.53,0,1.7, 0.01448976, 0.0144898, 0.015255, 0.0134652, 0.014410,buy
2015-12-07,1,0,2,2,0,1,1,0,0,5.09,1.58,0,2.53,3.15,-0.01601724,-0.0107912,-0.005519,-0.0139575,-0.006639,sell
2015-12-08,1,1,2,2,0,0,2,0,1,3.7,3.23,2.47,0.21,3.29,-0.00840291,-0.0030833,-0.003361, 0.0067304, 0.016894,buy
2015-12-09,0,2,3,1,0,0,1,1,1,1.14,3.52,1.5,0,3,-0.00637825,-0.0221387,-0.006183,-0.0011157,-0.006315,sell
2015-12-10,0,1,1,0,0,1,1,0,1,0,2.53,2.51,2.7,5.62,-0.00757729,-0.0075773,-0.008732,-0.0043765,-0.010265,sell
2015-12-11,0,1,0,0,0,0,2,0,3,2.6,5.87,3,2.6,2.47,-0.01862367,-0.0341730,-0.033162,-0.0345242,-0.024108,sell
2015-12-12,0,0,0,0,0,0,1,1,2,0,1.27,0,2.3,3.26,-0.04039629,-0.0090023,-0.016855,-0.0366856,-0.011081,sell
2015-12-13,0,1,0,0,0,0,1,2,2,2.72,3.3,2.95,2.51,0.22,-0.01995352,-0.0252925,-0.003793,-0.0095748,-0.019267,sell
2015-12-14,0,1,1,0,0,0,1,1,0,2.53,2.62,0,0,2.65, 0.03662657, 0.0215655, 0.035676, 0.0197928, 0.034143,buy
2015-12-15,0,0,1,0,0,1,1,1,1,2.77,2.97,2.53,2.44,2.82,-0.00799407,-0.0102238,-0.014891,-0.0020549,-0.002055,sell
2015-12-16,0,0,0,2,0,2,2,0,0,0.26,2.34,2.64,0,2.88, 0.00406494, 0.0092270, 0.000650, 0.0040649, 0.009418,buy
2015-12-17,1,2,1,1,0,2,1,0,0,3,0,3.7,2.58,1.31, 0.00070371, 0.0016914, 0.001490, 0.0030935,-0.000280,sell
2015-12-18,2,2,2,1,1,1,0,1,0,3.62,2.56,3.74,2.67,1.45,-0.02010314, 0.0169541,-0.000894, 0.0112207, 0.011221,buy
2015-12-19,2,1,2,2,0,1,0,2,1,3.79,0,4.43,3.31,4.81,-0.01205434,-0.0057663,-0.011457,-0.0093097,-0.011457,sell
2015-12-20,1,1,1,3,0,1,1,2,1,6.08,2.84,6.02,2.82,2.95,-0.00272833, 0.0024616, 0.001164, 0.0011639, 0.001164,sell
2015-12-21,0,1,2,1,0,2,1,3,1,6.46,2.94,3.6,0.43,4.28,-0.02147563,-0.0115040,-0.008869,-0.0258193,-0.003257,sell
2015-12-22,0,2,1,0,1,1,1,4,1,4.9,3.04,4,2.98,3.42, 0.00872321, 0.0190433, 0.014966, 0.0350821, 0.018714,buy
2015-12-23,0,1,1,0,0,0,1,4,1,0.52,2.23,3.08,0.58,3.04,-0.00132546,-0.0059016,-0.008253,-0.0040103,-0.014641,sell
2015-12-24,0,1,0,1,0,0,0,3,2,2.49,6.76,2.36,3.52,0,-0.02465130,-0.0250696,-0.023856,-0.0265151,-0.026921,sell
2015-12-25,0,1,1,0,0,0,0,2,1,0,4.62,0,3.26,2.77,-0.04641764,-0.0192801,-0.061803,-0.0537559,-0.064577,sell
2015-12-26,0,3,1,0,0,0,0,3,1,2.58,5.9,2.49,2.46,0,-0.03960247,-0.0096838,-0.017228,-0.0172278,-0.017228,sell
2015-12-27,0,3,1,0,0,0,1,3,0,2.7,3.13,0,3.21,2.51,-0.04791479,-0.0549290,-0.047915,-0.0690089,-0.071402,sell
2015-12-28,0,3,1,1,0,0,1,1,0,2.67,2.95,2.7,0.66,2.19, 0.03018904, 0.0219590, 0.014852, 0.0234983, 0.023498,buy
2015-12-29,0,0,3,1,0,1,0,1,1,0.26,2.51,3.51,3.17,2.92,-0.02883236,-0.0285874,-0.019242,-0.0288324,-0.029349,sell
2015-12-30,0,0,2,2,1,0,0,1,1,0.17,0,3.09,0.71,2.6,-0.02892944,-0.0321473,-0.024484,-0.0300317,-0.026408,sell
2015-12-31,1,0,1,1,1,0,0,1,0,2.53,2.79,5.51,0.37,0, 0.00851350, 0.0050603, 0.009651, 0.0064972, 0.005089,buy
2016-01-01,1,0,1,0,1,0,1,2,0,0.3,0.13,1.94,3.14,2.72, 0.01211722, 0.0090341,-0.002678,-0.0026777,-0.006450,buy
2016-01-02,0,1,1,1,2,0,2,0,0,3.09,0,3.19,2.87,0.86,-0.00881055,-0.0091146,-0.006658,-0.0091146,-0.009115,sell
2016-01-03,0,1,2,1,1,1,2,0,0,2.26,2.79,0.33,1.42,1.09, 0.01456372, 0.0135384, 0.018546, 0.0128007, 0.013538,buy
2016-01-04,0,1,1,2,0,1,2,0,0,3.43,2.84,0.22,2.87,4.91,-0.00536569,-0.0097379,-0.000484,-0.0069887,-0.001700,sell
2016-01-05,0,2,1,1,0,0,1,1,0,3.44,2.74,2.72,0,5.87, 0.00878190, 0.0058510, 0.005851, 0.0064493, 0.010225,buy
2016-01-06,1,2,1,0,0,0,1,0,0,0.71,0,2.95,1.33,3.99, 0.00063692, 0.0042379, 0.000114,-0.0002020, 0.001765,sell
2016-01-07,1,3,0,0,0,0,1,0,2,2.99,0.49,2.4,2.89,1.64, 0.02339407, 0.0231021, 0.030446, 0.0234387, 0.030439,buy
2016-01-08,0,1,0,0,0,0,1,0,1,0.41,2.65,0,0,0.29, 0.00570366,-0.0091728, 0.005443, 0.0052107, 0.012477,buy
2016-01-09,0,0,0,0,0,1,2,1,2,3.15,0,2.95,3.54,2.74, 0.02515601, 0.0277023, 0.023607, 0.0247392, 0.019484,buy
2016-01-10,0,2,0,0,0,0,3,1,1,2.71,2.4,0.98,5.39,0, 0.00417804,-0.0002643,-0.009775,-0.0003440,-0.003819,sell
2016-01-11,0,1,1,0,0,1,3,3,1,3.29,2.44,1.95,4.35,3, 0.00515527,-0.0393549,-0.024063,-0.0225222,-0.023733,sell
2016-01-12,0,2,0,1,0,1,2,2,1,3.72,2.79,6.06,1.84,2.58,-0.01565970,-0.0336392,-0.012054,-0.0047654, 0.003401,sell
2016-01-13,0,2,0,0,0,1,1,0,1,2.82,0.8,5.64,0,2.44, 0.02999229, 0.0179402, 0.020526, 0.0039663, 0.011745,buy
2016-01-14,1,2,0,0,1,1,0,0,2,5.44,5.23,3.63,2.87,0, 0.00415669,-0.0065861,-0.001410,-0.0006588, 0.001303,sell
2016-01-15,1,2,0,0,0,1,0,0,2,1.07,3.21,0.35,0.65,2.36,-0.02583541,-0.0296353,-0.027215,-0.0282768,-0.026524,sell
2016-01-16,2,2,0,1,0,2,0,1,2,3.04,4.66,2.65,5.45,0.49, 0.01448966, 0.0082953, 0.001698, 0.0036313, 0.007854,buy
2016-01-17,0,1,2,0,0,2,1,1,2,3.74,5.05,0.25,3.94,1.2,-0.03227874,-0.0165488,-0.002002,-0.0152026,-0.011188,sell
2016-01-18,0,1,2,1,0,2,1,2,2,4.91,5.92,3,3.03,3.07, 0.01710554, 0.0168968, 0.017017, 0.0170174, 0.016945,buy
2016-01-19,0,1,0,1,0,0,2,1,2,2.92,1.96,4.15,1.74,2.77,-0.00069674,-0.0175114, 0.001508, 0.0009636, 0.001508,sell
2016-01-20,0,0,0,0,0,0,0,3,4,4.3,1.42,5.41,0,2.6, 0.01030871, 0.0103087,-0.002105,-0.0234779, 0.019828,buy
2016-01-21,0,0,0,0,1,0,0,1,2,0.75,2.84,2.56,3,0,-0.03297268,-0.0347806,-0.036591,-0.0079062,-0.033011,sell
2016-01-22,0,1,0,0,0,0,0,1,4,3.24,0,3.77,0,3.05, 0.01848247, 0.0406582, 0.050610,-0.0272970, 0.053179,buy
2016-01-23,0,1,1,1,0,0,0,2,3,2.3,2.53,1.21,2.72,0.47,-0.03166747,-0.0213819,-0.009011,-0.0207557,-0.007541,sell
2016-01-24,0,2,2,1,0,0,1,0,2,2.4,2.7,1.13,1.19,3.5,-0.01315497,-0.0125618,-0.007731,-0.0159888,-0.020473,sell
2016-01-25,0,2,2,1,0,1,0,0,2,2.56,2.82,3.31,2.95,2.61,-0.01270223, 0.0100927,-0.012702,-0.0127022,-0.014967,sell
2016-01-26,0,1,2,0,0,0,0,0,2,0,0,2.97,2.82,3.85,-0.01907598,-0.0158027,-0.021826,-0.0119759,-0.022218,sell
2016-01-27,1,0,0,2,1,0,0,0,2,2.89,1.77,3.53,0,4.2, 0.00279579, 0.0027958, 0.005646,-0.0022504, 0.002796,buy
2016-01-28,1,0,0,0,1,0,0,0,3,0.09,2.77,0.75,0.38,1.71,-0.05432839,-0.0475292,-0.044389,-0.0349429,-0.046734,sell
2016-01-29,0,0,0,1,2,0,0,1,3,0.5,0,2.04,2.77,4.41, 0.04705838, 0.0365124, 0.030582, 0.0240502, 0.030963,buy
2016-01-30,0,0,0,1,2,1,0,1,2,3.16,2.42,4.11,0,2.77,-0.00658970,-0.0065897,-0.006590, 0.0101475,-0.011195,sell
2016-01-31,0,0,1,0,0,0,1,2,2,3.12,2.67,2.7,1.92,1.41, 0.00440055,-0.0029946, 0.002294,-0.0046906, 0.017769,buy
2016-02-01,0,1,0,2,0,0,1,3,2,3.73,1.75,5.46,2.84,3.67,-0.00478561,-0.0075276,-0.000598,-0.0044609,-0.001353,sell
2016-02-02,0,0,2,0,0,0,1,2,2,2.04,2.49,4.71,2.51,3.8,-0.00683467, 0.0062531,-0.004749, 0.0069483, 0.004101,buy
2016-02-03,0,3,2,0,0,1,0,1,3,3.23,0.24,2.67,2.65,2.35, 0.00272433,-0.0109828,-0.004266, 0.0009901,-0.007422,sell
2016-02-04,0,3,0,0,0,1,0,1,6,4.93,3.47,3.8,0.21,3.24, 0.01993600, 0.0214929, 0.019936, 0.0199360, 0.029707,buy
2016-02-05,1,1,0,0,0,0,0,2,4,1.26,1.38,1.3,0.1,0.97, 0.00369910,-0.0036369, 0.003452,-0.0024957,-0.001131,sell
2016-02-06,1,2,0,0,0,0,0,3,4,4.02,5.81,5.76,2.4,4.43,-0.02552291,-0.0361774,-0.024356,-0.0354412,-0.035441,sell
2016-02-07,0,1,1,0,0,0,1,1,2,4.84,4.84,2.74,0,3,-0.01349472,-0.0137755,-0.013776,-0.0137755,-0.009493,sell
2016-02-08,0,2,0,1,0,2,0,3,2,5.25,4.04,3.25,2.89,5.32,-0.00980609,-0.0096242,-0.011576,-0.0114831,-0.011576,sell
2016-02-09,0,2,0,0,0,0,3,1,2,1.59,2.26,2.64,2.77,3.72, 0.01097272, 0.0136955,-0.003319, 0.0106727,-0.007785,buy
2016-02-10,1,1,0,0,1,2,0,2,1,3.12,5.89,2.53,2.82,3.15, 0.00735723, 0.0080491, 0.005533, 0.0009226, 0.012119,buy
2016-02-11,0,1,0,0,1,0,0,1,1,0,1.66,0,0.72,0.27, 0.05051484, 0.0514613, 0.051072,-0.0001494, 0.050139,buy
2016-02-12,3,1,0,1,0,1,0,0,1,2.89,3.33,2.77,0.46,2.32,-0.05016428,-0.0342002,-0.031020,-0.0286319,-0.031508,sell
2016-02-13,2,0,1,1,0,0,1,0,1,2.89,3.53,0,2.76,0.29, 0.00179561, 0.0009162, 0.001796,-0.0024912,-0.000900,sell
2016-02-14,1,1,1,0,0,2,1,1,0,2.62,3.71,2.51,0.09,2.44,-0.00776461, 0.0017538,-0.017541, 0.0094146, 0.014340,buy
2016-02-15,0,2,0,0,0,1,3,1,0,1.01,1.99,2.74,2.84,2.88, 0.01036923, 0.0176262, 0.022661, 0.0161349, 0.010657,buy
2016-02-16,0,0,2,0,0,0,3,1,2,2.66,0.91,2.61,2.49,2.95, 0.01173570, 0.0111835, 0.011785, 0.0197149, 0.011122,buy
2016-02-17,0,0,1,1,0,0,1,2,2,5.86,4.85,0.85,2.92,2.74, 0.01154992, 0.0128077, 0.011929, 0.0089356, 0.014776,buy
2016-02-18,0,0,1,1,0,0,2,0,1,2.11,2.92,0.31,0.76,0, 0.01131244,-0.0248475,-0.006374, 0.0179222,-0.005878,sell
2016-02-19,0,1,2,0,0,0,2,1,2,3.98,4.41,2.6,0,2.74, 0.00945407, 0.0102234, 0.009249, 0.0079867, 0.009887,buy
2016-02-20,0,0,3,0,1,0,2,0,0,5.04,4.3,0,2.7,0,-0.00906927,-0.0069233,-0.005385,-0.0038393, 0.001139,sell
2016-02-21,0,2,1,1,0,1,1,0,0,5.92,5.55,2.87,0,2.26, 0.02025562, 0.0381956, 0.017751, 0.0317110, 0.027133,buy
2016-02-22,0,1,2,1,0,0,1,0,0,1.2,1.61,2.82,1.04,2.56,-0.01061112,-0.0086913,-0.009440,-0.0081405,-0.008691,sell
2016-02-23,1,0,2,2,1,0,1,0,0,0.96,1.03,2.7,2.56,2.74,-0.01582612,-0.0081910,-0.010638,-0.0135203,-0.010638,sell
2016-02-24,1,0,1,2,1,0,0,1,0,2.79,2.67,1.95,2.6,2.44,-0.00633749,-0.0064928,-0.008157,-0.0307326,-0.007331,sell
2016-02-25,0,1,0,0,0,0,0,1,0,0,0,0.81,2.67,0,-0.04318831,-0.0364189,-0.023149, 0.0004189,-0.035866,sell
2016-02-26,0,1,0,2,2,2,0,1,0,2.91,3.18,5.65,0.7,0.5, 0.00069079,-0.0062176, 0.008340, 0.0006908,-0.004454,sell
2016-02-27,0,0,1,1,1,1,1,1,0,4.5,5.55,2.84,0,2.72,-0.01907101,-0.0072873,-0.014166,-0.0127364,-0.014741,sell
2016-02-28,0,1,1,2,0,1,1,2,1,4.56,3.75,2.38,2.7,0,-0.01109722,-0.0428051,-0.048946,-0.0465701,-0.050604,sell
2016-02-29,0,1,0,3,0,1,0,2,0,3.88,3.16,2.86,0,3, 0.01953412, 0.0078569, 0.016484, 0.0103150, 0.010093,buy
2016-03-01,0,0,2,2,0,1,0,1,0,0.34,0.46,3.36,0,1.69,-0.01112428,-0.0077865, 0.002190,-0.0076640,-0.002900,sell
2016-03-02,0,1,1,1,0,1,0,3,2,3.37,4.22,5.56,2.44,3.06,-0.00507573, 0.0009694, 0.003354, 0.0010660, 0.001569,sell
2016-03-03,0,1,0,1,0,1,1,2,0,1.15,3,2.97,2.97,4.1,-0.01344979,-0.0088919,-0.008279,-0.0036018,-0.006697,sell
2016-03-04,0,1,0,1,0,2,1,3,1,4.96,3.98,4.05,2.01,2.95,-0.06450947,-0.0567480,-0.064509,-0.0642224,-0.000936,sell
2016-03-05,0,1,1,1,0,2,2,3,2,6.02,3.57,1.07,2.82,4.34,-0.01734331,-0.0196169,-0.019201,-0.0142440, 0.038006,sell
2016-03-06,0,0,1,1,0,2,2,2,0,3.73,3.26,2.79,0,0.61, 0.00291262, 0.0062389, 0.003129, 0.0020024, 0.001522,sell
2016-03-07,1,0,0,1,0,2,2,2,0,3.11,2.95,6.59,2.67,2.97,-0.01359044,-0.0050326,-0.011259,-0.0096742,-0.026040,sell
2016-03-08,1,0,0,0,1,1,3,1,0,0.1,1.11,5.23,0,3.03, 0.00916859, 0.0091686, 0.014089, 0.0231530, 0.023406,buy
2016-03-09,1,0,0,0,1,3,2,0,0,2.84,2.67,2.68,2.97,3.19, 0.01343065, 0.0095465,-0.001271, 0.0098073, 0.008246,buy
2016-03-10,1,0,0,1,0,1,1,0,0,0,1.37,0.66,2.77,0.55,-0.02245094,-0.0224509,-0.020431, 0.0022049,-0.020281,sell
2016-03-11,2,0,1,1,0,1,0,2,0,2.53,3.84,2.58,2.47,2.93,-0.01596003,-0.0113027,-0.017852,-0.0111437,-0.011303,sell
2016-03-12,1,1,1,0,0,1,1,1,0,2.42,3.76,0.44,0,2.1,-0.00946002,-0.0078905,-0.004666,-0.0059961,-0.005921,sell
2016-03-13,0,1,0,0,1,2,3,2,1,2.56,2.66,3.11,1.55,3,-0.05775711,-0.0564912,-0.055375,-0.0553747, 0.012430,sell
2016-03-14,0,0,0,0,1,2,4,1,2,0,1.78,4.34,2.53,6.81, 0.02118739,-0.0027246,-0.025390, 0.0004419, 0.039968,buy
2016-03-15,1,0,0,0,1,1,3,2,2,2.63,5.71,7.14,0,7.94,-0.00890576, 0.0044398,-0.014340,-0.0032995,-0.032322,sell
2016-03-16,1,1,0,0,1,1,2,2,0,1.13,1.06,5.15,2.67,6.55,-0.01118102,-0.0244234,-0.018543,-0.0153690,-0.024423,sell
2016-03-17,1,1,1,0,1,1,2,2,1,5.73,3.18,4.27,2.95,1.24, 0.02043395,-0.0400323, 0.011526, 0.0204340,-0.004651,buy
2016-03-18,1,0,1,1,0,0,2,1,1,4.19,2.6,0.26,2.74,2.91,-0.00997331, 0.0059658, 0.015523, 0.0013917, 0.006228,buy
2016-03-19,1,1,1,2,0,1,0,0,0,1.9,2.92,2.65,2.16,0, 0.00499195, 0.0031724, 0.005095, 0.0029344, 0.003839,buy
2016-03-20,0,2,1,1,0,0,0,0,0,2.74,0,1.37,0,0.28, 0.02348192, 0.0094284, 0.003400, 0.0094648, 0.021852,buy
2016-03-21,1,1,1,0,1,0,0,0,0,0,0.63,2.77,2.74,2.44,-0.00900911,-0.0205696,-0.006642,-0.0090091, 0.001335,sell
2016-03-22,1,0,1,1,3,0,0,0,0,2.7,2.61,2.84,0.13,2.53, 0.03411260, 0.0207258, 0.021244, 0.0207258, 0.022328,buy
2016-03-23,0,0,0,1,1,1,0,0,0,0,0.47,0,0,2.86, 0.02241852, 0.0094617,-0.020502, 0.0343079, 0.009775,buy
2016-03-24,0,0,0,3,2,2,0,0,0,0.94,4.23,2.89,2.47,1.32, 0.02585169, 0.0236961, 0.026669, 0.0266316, 0.025422,buy
2016-03-25,0,0,1,1,2,2,1,0,0,2.58,5.49,1.01,2.47,2.92,-0.02588461, 0.0017270,-0.026712,-0.0258846,-0.025885,sell
2016-03-26,0,0,2,0,2,2,1,1,0,2.67,2.87,0.66,1.13,4.77,-0.04791238, 0.0003362,-0.051729,-0.0488500,-0.049324,sell
2016-03-27,1,2,0,1,1,2,0,1,0,2.94,2.91,4.86,2.53,0.49, 0.00698281, 0.0766267, 0.077232, 0.0807661, 0.064857,buy
2016-03-28,1,0,1,2,1,1,0,0,0,0.67,0.77,5.6,0,1.68,-0.04823315,-0.0492158,-0.008162,-0.0463613,-0.050235,sell
2016-03-29,2,1,0,2,0,1,1,0,3,2.52,5.81,4.64,0.9,2.89,-0.03485523,-0.0368473,-0.001038,-0.0061597, 0.014237,sell
2016-03-30,2,1,1,1,0,1,1,0,2,5.46,1.94,2.39,2.89,3.45, 0.00976097, 0.0161577, 0.014926, 0.0077818, 0.014330,buy
2016-03-31,2,2,0,1,0,1,1,0,0,2,3.21,2.97,0,3.77,-0.01680104,-0.0221497,-0.013963,-0.0171382,-0.016005,sell
2016-04-01,2,1,1,0,0,1,1,2,1,5.59,2.41,4.94,2.58,2.67, 0.00105215, 0.0017347,-0.001467, 0.0036774, 0.010821,buy
2016-04-02,2,0,1,0,0,2,3,0,1,5.78,2.74,0.41,3.12,5.97,-0.00709347,-0.0089644,-0.021991,-0.0371244,-0.013772,sell
2016-04-03,0,0,0,1,0,4,2,1,1,3.54,2.34,2.89,2.49,2.27,-0.00324609,-0.0146382,-0.015164,-0.0336550,-0.002599,sell
2016-04-04,0,0,1,0,0,2,2,1,0,0,0.53,2.47,3.67,1.62, 0.06285961,-0.0193255, 0.003025,-0.0111938,-0.018768,sell
2016-04-05,1,0,1,0,1,2,2,1,0,2.72,5.31,2.95,2.24,3.27,-0.03044686,-0.0087086,-0.032649,-0.0304469,-0.036081,sell
2016-04-06,2,0,1,0,0,2,1,0,0,0.17,2.62,0,5.97,2.72, 0.02098323, 0.0512897, 0.044541, 0.0582636, 0.048935,buy
2016-04-07,1,0,1,1,0,3,0,0,0,2.44,3.06,2.89,2.24,2.95,-0.00299458,-0.0037759,-0.008375,-0.0091181,-0.003448,sell
2016-04-08,1,0,1,0,0,2,2,0,0,2.83,2.56,0,3.75,0.23,-0.00975704,-0.0013224, 0.000726,-0.0013224,-0.001322,sell
2016-04-09,1,1,0,0,0,2,2,1,0,4.21,2.53,2.38,3.14,2.51, 0.03222394, 0.0302637, 0.031411, 0.0322239, 0.032224,buy
2016-04-10,0,0,0,0,0,1,2,1,0,2.95,0,2.87,3.5,0, 0.01516665, 0.0104091, 0.015960, 0.0282379, 0.014787,buy
2016-04-11,0,0,0,0,0,2,1,1,2,4.14,2.62,2.95,0.38,2.74,-0.00737461,-0.0006313,-0.008206,-0.0006313, 0.001029,sell
2016-04-12,1,1,0,0,0,1,2,0,2,0.68,0.33,0,2.33,3.03, 0.00254759, 0.0022051, 0.003668, 0.0044665, 0.002288,buy
2016-04-13,1,2,0,0,0,1,0,2,2,1.13,3.93,2.65,3,2.88,-0.02337157,-0.0178904,-0.019027,-0.0319630,-0.017890,sell
2016-04-14,1,2,0,1,0,0,1,0,1,2.97,5.7,0.62,0,0.77,-0.02190263,-0.0172318,-0.019619,-0.0171828,-0.018653,sell
2016-04-15,1,2,1,1,0,1,0,0,1,2.95,5.15,0,2.7,4.43, 0.00612103, 0.0162055, 0.009290, 0.0125689, 0.008628,buy
2016-04-16,1,2,1,2,0,0,0,0,1,2.92,3.27,2.47,3,3.8,-0.02685550,-0.0271622, 0.004176, 0.0050324,-0.014027,sell
2016-04-17,2,0,2,1,0,3,0,0,0,0,3.43,3.24,1.1,3.26,-0.00552728,-0.0017618,-0.006485,-0.0055273,-0.005527,sell
2016-04-18,2,1,0,3,1,3,0,0,0,2.77,3.9,3.39,3.06,4.92, 0.01634847, 0.0220692, 0.025301, 0.0237710, 0.023771,buy
2016-04-19,2,0,1,1,1,3,0,0,0,1.15,0.32,1.29,0.37,5.45,-0.01081196,-0.0159274,-0.036433,-0.0254873,-0.015454,sell
2016-04-20,2,0,1,1,2,4,0,1,0,0.29,2.53,2.75,1.51,4.95,-0.00401106,-0.0112715,-0.004274,-0.0118480,-0.010959,sell
2016-04-21,2,0,0,2,2,3,1,1,0,3.39,2.65,6.84,3.77,5.58,-0.02838344,-0.0234659,-0.032001,-0.0376445,-0.028383,sell
2016-04-22,2,0,1,0,0,4,1,2,0,3.72,1.42,5.26,1.55,1.7, 0.00829411, 0.0040026, 0.005339, 0.0044340, 0.004434,buy
2016-04-23,2,1,0,2,1,4,0,2,0,4.57,2.92,6.78,5.57,3.45,-0.01132151,-0.0113077,-0.011805,-0.0318824,-0.027488,sell
2016-04-24,2,1,1,2,1,4,0,1,0,7.42,0,3.27,4.11,0.76, 0.00720051, 0.0052678, 0.008340,-0.0120174, 0.004948,buy
2016-04-25,2,0,2,0,0,3,0,1,1,4.58,2.62,3.58,4.36,0.37,-0.00643922,-0.0063734,-0.005669,-0.0036825,-0.006373,sell
2016-04-26,2,2,1,1,0,3,0,1,1,5.76,0.39,3.54,3.43,2.94,-0.00496576,-0.0076838,-0.012599,-0.0027669,-0.012349,sell
2016-04-27,1,1,2,0,0,3,0,1,0,2.95,2.04,0.48,0.25,3.16,-0.00277966,-0.0050771, 0.003457,-0.0027797, 0.001801,sell
2016-04-28,1,2,1,0,0,1,0,2,1,5.37,5.67,3.44,0,3.71,-0.00431289,-0.0095932,-0.009209,-0.0241133,-0.012435,sell
2016-04-29,1,0,2,0,0,1,1,2,1,4.53,5.07,0.53,2.84,1.37,-0.03619716,-0.0150052,-0.026064,-0.0109762,-0.034049,sell
2016-04-30,1,0,1,1,0,2,1,2,1,5.5,3.47,2.54,0,2.84,-0.03255393,-0.0325539,-0.034317,-0.0484125,-0.029114,sell
2016-05-01,1,0,1,0,0,2,1,3,1,4.71,0.24,4.29,2.65,5.44,-0.00454862, 0.0012979,-0.012542,-0.0087323,-0.006438,sell
2016-05-02,1,0,0,0,1,2,2,1,0,1.51,2.47,4.25,2.74,2.1,-0.00315273, 0.0349787,-0.013249,-0.0071013,-0.004738,buy
2016-05-03,2,0,0,0,0,3,1,2,0,3.88,0,3.97,2.26,3.52,-0.00859411,-0.0025577,-0.001461, 0.0083007,-0.005361,sell
2016-05-04,2,0,0,1,0,2,2,1,0,0.96,2.38,2.76,2.79,2.95,-0.01110188,-0.0118678,-0.007632,-0.0111019,-0.002425,sell
2016-05-05,3,0,1,0,0,3,1,1,0,3.71,2.34,5.53,0.12,2.8, 0.00173407, 0.0077867, 0.000973,-0.0011571, 0.001879,sell
2016-05-06,2,1,0,0,0,1,2,1,0,4.39,2.82,2.1,2.7,0.1, 0.01666796, 0.0166680, 0.014572, 0.0164880, 0.019103,buy
2016-05-07,1,0,0,0,0,2,2,1,0,5.55,0,4.18,0,2.87, 0.00874482, 0.0087448, 0.010071, 0.0088540, 0.008745,buy
2016-05-08,0,1,0,0,0,2,2,0,1,1.68,3.17,3.41,2.95,0, 0.00396728, 0.0106684,-0.009178, 0.0069694, 0.003967,buy
2016-05-09,0,1,0,0,0,2,2,1,1,3.25,1.2,3.02,2.74,2.87, 0.03834321,-0.0021616, 0.036259, 0.0387311, 0.035375,buy
2016-05-10,0,1,0,0,0,1,1,2,0,0,5.92,0.22,2.53,2.58, 0.02026428, 0.0185138, 0.022339, 0.0176332, 0.015380,buy
2016-05-11,1,2,0,0,0,0,1,1,1,2.58,4.87,2.4,0.16,2.44, 0.00199598, 0.0030632, 0.004927, 0.0112233, 0.001092,buy
2016-05-12,1,1,1,0,0,1,0,0,1,2.53,3.72,0,1.25,0,-0.02195617,-0.0219562,-0.021956,-0.0261351,-0.017631,sell
2016-05-13,1,2,0,1,0,1,0,0,2,2.97,1.4,2.95,5.57,0.38, 0.03154494, 0.0315570, 0.028342, 0.0293778, 0.028342,buy
2016-05-14,1,0,1,1,0,0,0,0,1,0.3,0,2.65,2.18,2.56,-0.02019408,-0.0036719,-0.014275, 0.0017455,-0.001305,sell
2016-05-15,2,2,1,1,1,1,0,0,0,0.11,3.25,1.5,3.06,0, 0.01549477, 0.0040426, 0.015495, 0.0124270, 0.012890,buy
