Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-28,a30,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a90,none,none,-0.01029343,-0.0067358,-0.0087247,-0.00044985,-0.0053726,sell
2015-01-29,a30,none,none,a0,a60,none,none,a90,a90,a180,a120,a60,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.01271207, 0.0048762, 0.0063737, 0.00822525, 0.0048762,buy
2015-01-30,none,none,none,a0,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00202443,-0.0051997,-0.0048404,-0.00519971,-0.0050632,sell
2015-01-31,none,none,none,a0,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,a60,none,none,a0,a90,none,none, 0.00513844, 0.0051384, 0.0059810, 0.00447280, 0.0053483,buy
2015-02-01,none,a30,none,none,none,a30,none,a120,none,none,a150,a90,none,none,none,none,none,a60,none,none,a0,a90,none,none, 0.01374579, 0.0128749, 0.0109959, 0.01173330, 0.0111329,buy
2015-02-02,none,a30,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none, 0.01376048, 0.0127362, 0.0107973, 0.01409037, 0.0139508,buy
2015-02-03,none,a30,a60,none,none,a30,none,none,a150,a120,a180,a120,a150,none,none,none,none,a60,none,none,a0,none,none,none, 0.01355265, 0.0141264, 0.0120320, 0.01307970, 0.0139993,buy
2015-02-04,a45,a30,a60,none,none,none,a0,a150,none,none,a180,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.01533881, 0.0231168, 0.0275084, 0.01777958, 0.0177812,buy
2015-02-05,a45,none,a60,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.00908564, 0.0135294, 0.0061270, 0.00249345, 0.0055890,buy
2015-02-06,a45,none,a60,none,none,none,none,a180,none,none,a150,a150,a180,a180,none,none,none,none,none,none,none,none,none,a30, 0.00274017, 0.0117586, 0.0014609,-0.00035961, 0.0010005,sell
2015-02-07,none,none,a60,none,none,none,none,a180,none,a60,none,none,none,a180,a30,none,none,none,none,none,none,none,none,a30, 0.00176771, 0.0111951,-0.0006290,-0.00200385, 0.0015228,sell
2015-02-08,none,none,a60,none,none,a45,none,none,a150,a60,none,a180,a150,a180,a30,none,none,none,none,none,none,none,none,a30, 0.00682790, 0.0097849, 0.0055631, 0.00541313, 0.0062275,buy
2015-02-09,none,none,none,none,none,a45,a60,a150,none,none,a120,a180,a150,none,a30,none,none,none,a150,none,none,none,none,a30,-0.00281734,-0.0065601,-0.0036054,-0.00360541,-0.0037583,sell
2015-02-10,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none, 0.00095822,-0.0060471,-0.0002898, 0.00033671, 0.0001765,buy
2015-02-11,none,none,none,none,none,a45,a90,none,a120,none,none,a150,a120,none,a30,none,none,none,a150,none,none,none,none,none, 0.00147543,-0.0054951,-0.0042541,-0.00425411,-0.0050057,sell
2015-02-12,none,none,none,none,none,none,none,a120,none,a0,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.00585247,-0.0033710,-0.0036034,-0.01135690,-0.0029623,sell
2015-02-13,none,none,none,none,none,none,a120,none,a90,a0,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00353411, 0.0016026, 0.0027341, 0.00155564, 0.0025533,buy
2015-02-14,none,none,none,none,none,none,a120,a90,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,none,-0.00124239, 0.0019643, 0.0013582, 0.00012326, 0.0003649,buy
2015-02-15,none,none,a60,none,none,none,a150,none,a60,none,none,a90,none,none,a30,none,none,a45,none,none,none,none,none,none,-0.00518216,-0.0054554,-0.0060673,-0.00465438,-0.0050645,sell
2015-02-16,none,none,a60,none,none,none,a150,a60,none,none,none,a90,a60,none,a30,none,none,a45,none,none,none,none,none,none,-0.00203318, 0.0028951,-0.0026519,-0.00203318, 0.0031629,buy
2015-02-17,none,none,a60,none,none,none,a180,none,none,a60,none,a60,none,none,a30,none,none,a45,none,a0,none,none,none,none,-0.00277899,-0.0084371,-0.0028010,-0.00514374, 0.0026835,sell
2015-02-18,none,none,a60,none,none,none,a180,none,none,none,a0,a60,none,none,a30,none,none,a45,none,a0,none,none,none,none,-0.00342725,-0.0086197,-0.0032841,-0.00542820,-0.0028201,sell
2015-02-19,none,none,a60,none,none,none,a150,none,a0,a90,a0,none,none,none,a30,none,none,a45,a135,a0,none,none,none,none,-0.00019481, 0.0078499,-0.0007195, 0.00098348,-0.0004511,sell
2015-02-20,none,a30,a60,none,none,none,a150,a0,none,none,none,none,a0,none,a30,none,none,a45,a135,a0,none,none,a30,none, 0.00285721, 0.0045243,-0.0019521, 0.00530617, 0.0045141,buy
2015-02-21,none,a30,a60,none,none,none,a120,a0,none,a120,none,a0,a0,none,a30,none,a90,none,a135,a0,none,none,a30,none, 0.00547584, 0.0093120, 0.0035117, 0.00886457, 0.0007225,buy
2015-02-22,none,a30,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,none,a90,none,a135,a0,none,a120,a30,none, 0.00042952, 0.0073362, 0.0032103, 0.00502876, 0.0038193,buy
2015-02-23,none,a30,none,none,none,none,none,none,a60,a150,a60,none,none,none,a30,none,a90,none,none,a0,none,a120,a30,none, 0.00026457, 0.0056158, 0.0056340, 0.00185196, 0.0036158,buy
2015-02-24,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a0,a90,none,none,a0,none,a120,a30,none,-0.00666394, 0.0021396,-0.0003314, 0.00025630,-0.0053447,buy
2015-02-25,none,none,none,none,none,none,none,a60,a90,a180,a90,none,a60,none,none,a0,a90,none,none,a0,a30,a120,a30,none, 0.00001540,-0.0008501, 0.0006834, 0.00021344, 0.0010957,buy
2015-02-26,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,a0,a30,a120,a30,none,-0.00561636,-0.0023960,-0.0022452,-0.00325272,-0.0031113,sell
2015-02-27,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,-0.00068913,-0.0014071, 0.0048935,-0.00068913,-0.0056996,sell
2015-02-28,none,none,none,none,a60,none,none,a90,a120,a150,a120,a90,a90,none,none,a0,none,none,none,none,a30,none,a30,none,-0.00234779, 0.0028744, 0.0000114,-0.01040988, 0.0042021,sell
2015-03-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00028713, 0.0040319, 0.0039715,-0.00393859, 0.0047164,buy
2015-03-02,none,none,none,none,a60,none,none,a120,a150,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.00117291, 0.0031840, 0.0035469,-0.00281592, 0.0111967,sell
2015-03-03,none,none,none,none,a60,none,a0,none,none,none,a150,a120,a120,a150,none,none,none,a30,a120,none,none,none,a30,a0,-0.00358006, 0.0010422,-0.0030847,-0.00721730,-0.0055484,sell
2015-03-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a30,a120,none,none,none,a30,a0,-0.01154186,-0.0095359,-0.0080260,-0.00923048,-0.0088477,sell
2015-03-05,none,none,none,none,none,none,none,a150,a180,a90,a180,a150,a150,a150,none,none,none,a30,a120,none,none,none,a30,a0,-0.00768028,-0.0117107,-0.0051452,-0.00810427,-0.0098689,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,a120,none,none,none,a30,a0,-0.01370321,-0.0176747,-0.0143713,-0.01196230,-0.0179096,sell
2015-03-07,none,none,none,none,none,none,none,a180,a150,a60,none,none,none,a150,none,none,none,a30,none,none,none,a135,a30,none,-0.01060742,-0.0103787,-0.0085076,-0.00250903,-0.0093067,sell
2015-03-08,none,none,none,none,none,none,a60,a180,none,none,a150,a180,a180,none,none,none,none,none,none,none,none,a135,a30,none,-0.00122738, 0.0052301, 0.0086806, 0.00722925, 0.0052029,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a30,none,-0.00490870,-0.0046112, 0.0018863,-0.00197270,-0.0020721,sell
2015-03-10,none,none,none,none,none,none,a90,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,a30,none,-0.01071196,-0.0076833, 0.0015003,-0.00694726,-0.0069473,sell
2015-03-11,a45,none,none,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,none, 0.00724488, 0.0092819, 0.0004426, 0.00760160, 0.0090119,buy
2015-03-12,a45,none,none,none,a45,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00857697, 0.0077452,-0.0011555, 0.00831092, 0.0069105,buy
2015-03-13,a45,none,none,none,a45,none,a120,a120,none,none,a90,a120,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.00915696, 0.0106735,-0.0052890, 0.00923354, 0.0092839,buy
2015-03-14,a45,none,none,none,a45,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00111662, 0.0000694,-0.0007091, 0.00071494, 0.0010084,buy
2015-03-15,a45,none,a90,none,none,none,a150,a90,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00549664, 0.0060222, 0.0019230, 0.00510049, 0.0058339,buy
2015-03-16,a45,none,a90,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00483714, 0.0042000,-0.0019093, 0.00415523, 0.0041635,buy
2015-03-17,a45,a0,a90,none,none,none,a180,a60,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00012129,-0.0027026, 0.0015240,-0.00231845,-0.0026370,sell
2015-03-18,none,a0,none,none,none,none,none,none,a0,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.01098075,-0.0001111, 0.0121069, 0.01427674, 0.0070800,buy
2015-03-19,none,a0,none,none,none,none,a150,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.00447762, 0.0036818, 0.0052056, 0.01503751, 0.0031366,buy
2015-03-20,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.00496773, 0.0022910,-0.0015837, 0.00285542, 0.0038811,buy
2015-03-21,none,none,none,none,a30,none,a120,a0,none,none,none,a0,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.00286767, 0.0027625,-0.0045758,-0.00141257, 0.0030173,buy
2015-03-22,none,none,none,none,a30,none,none,a0,a60,a150,none,none,a0,none,none,none,none,none,none,none,a60,a150,none,none, 0.00581478, 0.0045642, 0.0016138, 0.00157563, 0.0049664,buy
2015-03-23,none,none,none,none,a30,none,a90,none,a60,none,none,none,a0,none,none,none,a120,none,none,none,a60,a150,none,none,-0.00332125,-0.0027530,-0.0005392,-0.00234010,-0.0062451,sell
2015-03-24,none,none,none,none,a30,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.00615494,-0.0068535,-0.0015649,-0.00606099,-0.0067093,sell
2015-03-25,none,none,none,none,none,none,a60,none,a90,a180,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.01088865,-0.0098901,-0.0031233,-0.01049725,-0.0108222,sell
2015-03-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.00852466,-0.0058132,-0.0059961,-0.00884279,-0.0074076,sell
2015-03-27,none,none,none,none,none,none,none,none,a120,a150,a90,a90,a60,none,none,a30,a120,none,a90,none,none,none,none,none, 0.00071858, 0.0000306,-0.0026832,-0.00553300,-0.0010108,sell
2015-03-28,a30,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a30,none,none,a90,none,none,none,none,none,-0.00772619,-0.0068995,-0.0071698,-0.00663012,-0.0088558,sell
2015-03-29,a30,none,none,none,none,none,none,a90,a150,a120,a120,none,none,none,none,a30,none,none,a90,none,none,none,none,a30, 0.00529844, 0.0048354, 0.0008809, 0.00333373, 0.0087826,buy
2015-03-30,a30,none,none,none,none,a45,a0,none,a150,none,a120,a120,a90,none,none,a30,none,none,none,none,none,none,none,a30, 0.00522274, 0.0051799, 0.0009754, 0.00545954, 0.0090118,buy
2015-03-31,a30,none,none,none,none,a45,none,a120,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a30,-0.00626564,-0.0052998,-0.0085568,-0.00690955, 0.0012256,sell
2015-04-01,a30,none,a120,none,none,a45,none,none,a180,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.00594162,-0.0032889,-0.0038363,-0.00769496, 0.0017895,sell
2015-04-02,none,none,a120,none,none,a45,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00155833,-0.0028690,-0.0016072,-0.00337456,-0.0028806,sell
2015-04-03,none,a30,a120,none,none,a45,none,a150,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00314843, 0.0004673, 0.0000591, 0.00286706, 0.0027620,buy
2015-04-04,none,a30,none,none,none,a45,a60,none,a150,none,a180,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.00620587,-0.0053577,-0.0021424,-0.00657481,-0.0104555,sell
2015-04-05,none,a30,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.00537627, 0.0007750, 0.0075101, 0.00751005, 0.0070397,buy
2015-04-06,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00400623,-0.0057518, 0.0043510, 0.00435103, 0.0043585,buy
2015-04-07,none,none,none,none,a0,none,none,none,none,none,a150,a150,a180,none,none,none,a135,a0,none,none,none,none,none,none,-0.00524282,-0.0027741, 0.0004165, 0.00171722,-0.0025366,sell
2015-04-08,none,none,a135,a0,a0,none,none,a150,a90,a0,none,none,a180,none,none,none,a135,a0,none,none,none,none,none,none, 0.00503514, 0.0059685, 0.0046726, 0.00676434, 0.0059906,buy
2015-04-09,none,none,a135,a0,a0,none,a120,none,a90,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00742005, 0.0040221, 0.0020430, 0.00406390, 0.0043884,buy
2015-04-10,none,none,a135,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.00717627, 0.0061124, 0.0053397, 0.00639452, 0.0048471,buy
2015-04-11,none,a45,none,a0,none,none,a150,a120,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a45,-0.00425033,-0.0033595,-0.0036586,-0.00456385, 0.0040611,sell
2015-04-12,none,a45,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,a45,none,none,none,none,none,none,none,a45, 0.00553509,-0.0022446,-0.0026139,-0.00349146, 0.0016055,sell
2015-04-13,none,none,none,none,none,none,a180,a90,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,a180,none,a45, 0.00136931, 0.0003200, 0.0012364, 0.00093281, 0.0013304,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,none,none,none,a180,none,a45, 0.00425552, 0.0034958, 0.0038978, 0.00303820, 0.0039889,buy
2015-04-15,none,none,a150,none,none,none,a150,a60,a0,a90,none,none,a90,none,none,a45,none,none,none,none,none,a180,none,a45, 0.00458331, 0.0040383, 0.0040199, 0.00266138, 0.0045833,buy
2015-04-16,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none, 0.00534694, 0.0054029, 0.0053252, 0.00496370, 0.0054029,buy
2015-04-17,none,none,a150,none,none,a30,a120,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.00416874,-0.0079335,-0.0088593,-0.00466719,-0.0070425,sell
2015-04-18,none,a60,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00726953, 0.0070282, 0.0017362, 0.00688727, 0.0042470,buy
2015-04-19,none,a60,none,none,none,a30,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00324441, 0.0022100, 0.0031472, 0.00362704, 0.0018527,buy
2015-04-20,none,a60,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00430668, 0.0062996, 0.0075478, 0.00531097, 0.0049518,buy
2015-04-21,a0,none,none,none,none,a30,a60,none,a90,a180,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,-0.00226513,-0.0030817,-0.0026220, 0.00110781, 0.0028584,sell
2015-04-22,a0,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.00634797, 0.0070577, 0.0065527, 0.00679009, 0.0070692,buy
2015-04-23,a0,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.00771600, 0.0077160, 0.0061618, 0.00725982, 0.0076412,buy
2015-04-24,a0,none,none,none,a30,none,none,a60,a120,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.00617380, 0.0060583, 0.0055308, 0.00825904, 0.0069239,buy
2015-04-25,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,a30,none,none,none,a60, 0.01515752,-0.0067193,-0.0071460, 0.01056654,-0.0075174,sell
2015-04-26,none,none,none,none,none,none,a0,none,a150,a120,a90,a120,a60,none,none,none,a150,none,none,a30,none,none,none,a60, 0.00302369,-0.0069560,-0.0054744, 0.00140775,-0.0100109,buy
2015-04-27,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a60,none,none,none,a30,none,none,none,a60, 0.00070621, 0.0018834,-0.0007916,-0.00449577,-0.0008219,buy
2015-04-28,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,a60,-0.00188087,-0.0002446,-0.0025428, 0.00152026,-0.0025428,sell
2015-04-29,none,none,none,none,none,none,none,a120,a180,none,none,a150,a90,none,none,a60,none,none,none,a30,none,none,none,none,-0.00746760,-0.0075491,-0.0075474,-0.00575048,-0.0075474,sell
2015-04-30,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,-0.00470157,-0.0084359,-0.0076383,-0.00804479,-0.0079935,sell
2015-05-01,none,none,a180,none,a45,none,a60,none,a150,a60,a150,a180,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.00934344, 0.0025101, 0.0044534, 0.00310654, 0.0062153,buy
2015-05-02,none,none,a180,none,a45,none,none,a150,none,none,none,a180,a120,a90,none,a60,none,none,none,a30,none,none,none,none, 0.00456334, 0.0049309, 0.0031646, 0.00123440, 0.0045673,buy
2015-05-03,none,none,a180,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.00789969, 0.0061029, 0.0062048, 0.00671386, 0.0062689,buy
2015-05-04,none,none,a180,none,a45,none,a90,a180,none,none,a180,a150,none,a90,none,none,none,none,a45,a30,none,none,none,none, 0.00312461, 0.0040374, 0.0034163, 0.00731523, 0.0043536,buy
2015-05-05,none,none,none,none,a45,none,none,a180,none,a0,none,none,a150,a90,none,none,none,none,a45,a30,none,none,none,none,-0.00419620,-0.0030767,-0.0058643, 0.00215037,-0.0023368,sell
2015-05-06,none,none,none,none,none,none,a120,none,a90,none,a150,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.00369703,-0.0026168,-0.0032375, 0.00371148,-0.0041013,sell
2015-05-07,none,a90,none,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,a30,a45,none,none,none,none,none, 0.00697395, 0.0060412, 0.0050590, 0.00666079, 0.0063556,buy
2015-05-08,none,a90,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,a30,a45,none,none,a150,a45,none, 0.00502030, 0.0061028, 0.0028276, 0.00435868, 0.0047352,buy
2015-05-09,none,a90,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,a150,a45,none,-0.00019826,-0.0003590,-0.0019850,-0.00197317,-0.0005505,sell
2015-05-10,none,a90,none,none,none,none,a180,a120,none,a60,none,none,a150,none,none,none,none,a30,none,none,none,a150,a45,none,-0.00382254,-0.0035313,-0.0050617,-0.00512810,-0.0027627,sell
2015-05-11,none,a90,none,none,none,none,a180,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,a150,a45,none, 0.00066273,-0.0006967,-0.0035140,-0.00525282,-0.0007341,sell
2015-05-12,none,a90,none,none,none,none,none,a90,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,a150,a45,none,-0.00688173,-0.0049629,-0.0006457,-0.00573377, 0.0051536,sell
2015-05-13,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00147026,-0.0001899, 0.0004165,-0.00197743,-0.0016068,sell
2015-05-14,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,none,a45,none, 0.00039601, 0.0062192, 0.0067087, 0.00154942, 0.0001550,buy
2015-05-15,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.00007478, 0.0004024, 0.0002373, 0.00040240, 0.0010043,buy
2015-05-16,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none, 0.00366677, 0.0031312, 0.0031215, 0.00353275, 0.0047809,buy
2015-05-17,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none, 0.00075546, 0.0004499, 0.0015906, 0.00159056,-0.0022161,buy
2015-05-18,none,none,none,none,none,a30,none,a0,a90,a180,a0,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00160491, 0.0022120, 0.0029901, 0.00237297, 0.0022120,buy
2015-05-19,none,none,none,none,none,a30,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00233337, 0.0031484, 0.0043804,-0.00012851, 0.0003719,buy
2015-05-20,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,-0.00059474,-0.0032913,-0.0007444,-0.00006995,-0.0048123,sell
2015-05-21,none,none,none,none,none,a30,none,none,a120,none,none,a90,a0,none,none,none,a180,none,a30,none,none,a135,a45,none,-0.00070713,-0.0000460,-0.0001186, 0.00137806,-0.0002929,sell
2015-05-22,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a180,none,a30,none,none,a135,a45,none, 0.00057743,-0.0003981, 0.0007622, 0.00299551,-0.0002287,buy
2015-05-23,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,a180,a45,a30,none,none,a135,a45,a90, 0.00032796,-0.0006647, 0.0005230, 0.00234885,-0.0003567,sell
2015-05-24,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a180,a45,a30,none,none,a135,a45,a90, 0.00022315, 0.0002892,-0.0027958,-0.00145022,-0.0027440,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,a135,a45,a90, 0.00302970,-0.0075140, 0.0068881, 0.00096767, 0.0011376,buy
2015-05-26,a0,a90,none,none,none,none,none,a90,a180,none,none,a150,a60,none,none,none,none,a45,none,none,none,none,a45,a90,-0.00272987,-0.0039900, 0.0042705,-0.00316199,-0.0048607,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a45,none,none,none,none,a45,a90, 0.00136506,-0.0042275, 0.0019150,-0.00096498, 0.0001637,buy
2015-05-28,a0,a90,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00554099,-0.0037987,-0.0049273,-0.00423715,-0.0053547,sell
2015-05-29,a0,a90,none,a0,none,a45,a60,a120,none,none,none,a180,a90,none,none,a90,none,none,none,none,a135,none,a45,none,-0.00286781,-0.0008905,-0.0023445,-0.00115651,-0.0008759,sell
2015-05-30,none,a90,none,a0,none,a45,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,a45,none,-0.00113777,-0.0013429,-0.0002085,-0.00213960,-0.0010918,sell
2015-05-31,none,a90,none,a0,none,a45,a90,a150,a120,none,a150,a150,none,none,none,a90,none,none,none,none,a135,none,a45,none, 0.00007135, 0.0008314, 0.0006650,-0.00050480, 0.0006650,buy
2015-06-01,none,a90,none,a0,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,a135,none,a45,none,-0.00089560,-0.0009788,-0.0010205,-0.00171056,-0.0015739,sell
2015-06-02,none,none,none,none,none,none,a120,a180,a90,a0,a180,none,none,none,none,a90,none,none,none,none,a135,none,a45,none,-0.00147246,-0.0060475,-0.0066501,-0.00849854,-0.0059656,sell
2015-06-03,none,none,none,none,none,none,a120,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.00039639, 0.0022911, 0.0031919, 0.00250580, 0.0022911,buy
2015-06-04,none,none,none,none,a45,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.00705496,-0.0068078,-0.0077361,-0.00670498,-0.0071993,sell
2015-06-05,none,none,none,none,a45,none,a150,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.00923538,-0.0093816,-0.0102792,-0.00923538,-0.0054221,sell
2015-06-06,none,none,none,none,a45,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,a45,none,a120,a45,none,-0.00350513,-0.0035051,-0.0044150,-0.00320739,-0.0041166,sell
2015-06-07,none,none,none,none,a45,none,a180,a120,none,none,a120,a60,none,a60,a0,none,none,none,none,a45,none,a120,a45,none,-0.00690478,-0.0063819,-0.0064336,-0.00628260,-0.0037263,sell
2015-06-08,none,none,none,none,a45,a60,none,none,a0,a90,none,none,a150,a60,a0,none,none,a60,none,a45,none,a120,a45,none,-0.00114063, 0.0016968, 0.0006151, 0.00562638,-0.0009873,sell
2015-06-09,none,none,none,none,a45,a60,a150,a90,a0,none,a90,none,none,a60,a0,none,none,a60,none,a45,none,none,a45,none, 0.00122753, 0.0064634, 0.0056956, 0.00771868, 0.0010779,buy
2015-06-10,none,none,none,none,a45,a60,none,none,none,a120,none,none,a120,a60,a0,none,none,a60,none,a45,none,none,a45,none, 0.00321691, 0.0066909, 0.0058515, 0.00696289, 0.0033110,buy
2015-06-11,none,none,none,none,a45,a60,a120,a60,none,none,a60,a0,none,a60,a0,none,none,a60,none,a45,none,none,a45,none, 0.00041711, 0.0053198, 0.0051804, 0.00624398,-0.0010420,buy
2015-06-12,none,none,none,none,a45,a60,none,a60,none,a150,a60,a0,a90,none,a0,none,none,a60,none,a45,none,none,a45,none,-0.00057642, 0.0060766,-0.0001547, 0.00049848,-0.0008194,sell
2015-06-13,none,none,none,none,a45,none,a90,none,a60,none,none,none,a90,none,a0,none,none,a60,none,a45,none,none,a45,none,-0.00521997, 0.0029831,-0.0056775,-0.00373699,-0.0024249,sell
2015-06-14,none,none,none,none,a45,none,a90,none,none,a180,none,none,none,none,a0,none,none,none,none,a45,a150,none,a45,none, 0.00033720, 0.0061905, 0.0061905, 0.00376462, 0.0061905,buy
