Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-06,0,0,0.17,1.26,0,0,0.16,5.84,0,0,2.89,1.26,2.95,0,0.33, 0.0122887,-0.0553940,-0.007367, 0.0368913, 0.0342827,buy
2016-08-07,0,0,0.17,2.95,0,0,0.34,4.73,0,0,2.97,2.95,1.76,0,0.51, 0.0562633, 0.0272077, 0.040906, 0.0796248, 0.0671686,buy
2016-08-08,0,0,0.17,2.06,0,0,0.71,1.46,0,0,1.46,2.06,0,0,0.88, 0.0074965, 0.0074965,-0.059712, 0.0102356, 0.0238079,buy
2016-08-09,0,0,0.29,0,0,0.15,1.48,0,0,0,0,0,0.11,0,1.81,-0.1255090,-0.1177202,-0.128498,-0.1202398,-0.1042265,sell
2016-08-10,0,0,0.35,0,0,0.26,2.97,0,0,0,0,0,0.16,0,3.42,-0.0719449,-0.0701395,-0.074586,-0.0757914,-0.0719449,sell
2016-08-11,0,0,0.42,0.14,0,0.42,2.79,0.5,0,0,0,0.14,0.73,0,3.4, 0.0115417, 0.0133471, 0.014179,-0.0024713, 0.0115417,sell
2016-08-12,0,0,0.52,0.43,0.11,0.7,1.33,1.48,0,0.11,0,0.43,1.8,0,2.23, 0.0491574, 0.0840597, 0.074150, 0.0320298, 0.0648514,buy
2016-08-13,0.13,0,0.94,1.29,0.22,1.16,0,2.95,0.27,0.22,0,1.42,3.41,0,1.37, 0.0152640, 0.0612079, 0.029321, 0.0068709, 0.0216205,buy
2016-08-14,0.19,0,1.53,2.97,0.43,1.92,0,1.96,0.65,0.43,0,3.16,2.61,0,2.15, 0.0420463, 0.0194063, 0.038045, 0.0220488, 0.0263715,buy
2016-08-15,0.28,0,2.74,2.33,0.85,3,0,0,1.73,0.85,0,2.46,0.92,0,3.24, 0.0004224,-0.0555431, 0.001951,-0.0367496,-0.0393678,sell
2016-08-16,0.41,0,4.53,0.37,1.68,2.74,0,0,3.34,1.68,0,0.41,1.29,0,3.01,-0.0306897,-0.0308484,-0.030690,-0.0308484,-0.0338150,sell
2016-08-17,0.59,0,4.35,0.87,2.97,1.65,0,0,3.13,3.28,0,0.59,1.97,0,1.94,-0.0338774,-0.0533571,-0.034799,-0.0338774,-0.0338774,sell
2016-08-18,0.85,0,2.85,1.97,2.65,0,0,0.09,1.97,3.21,0,0.94,2.8,0,0.32,-0.0135460,-0.0094787,-0.001694,-0.0006550,-0.0050124,sell
2016-08-19,1.23,0,3.35,3,1.34,0,0,0.14,3,2.32,0,1.37,3.41,0,0.35, 0.0278838, 0.0322653, 0.044165, 0.0463455, 0.0317120,buy
2016-08-20,1.77,0,2.88,2.06,0,0,0,0.23,2.06,1.61,0,2,3.13,0,0.39, 0.0170983,-0.0074421, 0.064078, 0.0618393, 0.0136017,sell
2016-08-21,2.56,0,2.23,0,0,0,0,0.36,0,2.51,0,2.92,2.78,0,0.43,-0.0566408,-0.0600403,-0.047286,-0.0369185,-0.0536752,sell
2016-08-22,2.97,0,1.78,0.27,0,0,0,0.59,0.27,3,0,3.56,2.82,0,0.48,-0.0491027,-0.0491027,-0.037517,-0.0314118,-0.0462538,sell
2016-08-23,2.4,0,0.54,0.83,0,0,0,0.96,0.83,2.38,0,3.36,2.38,0,0.54,-0.0605844,-0.0611705,-0.046379,-0.0545901,-0.0612969,sell
2016-08-24,1.67,0,0.61,2.58,0,0,0,1.55,2.58,1.9,0,3.22,2.97,0,0.61,-0.1058831,-0.1055833,-0.091808,-0.0723452,-0.1003269,sell
2016-08-25,0,0,0.7,2.97,0,0,0,2.53,2.97,1.8,0,2.53,2.38,0.18,0.7,-0.0826727,-0.0651428,-0.042915,-0.0447569,-0.0446925,sell
2016-08-26,0,0,0.8,0,0,0,0,3,0,1.23,0,3,1.51,0.38,0.8, 0.0459103, 0.0325013, 0.035713, 0.0473028, 0.0472894,buy
2016-08-27,0,0,0.92,0,0,0,0,2.1,0,2.95,0,2.1,0,0.88,0.92, 0.0028261, 0.0000018, 0.003121, 0.0031211, 0.0031211,buy
2016-08-28,0,0,1.07,0,0,0,0,1.27,0,2.84,0,1.27,0,2.22,1.07,-0.0808189,-0.0759564,-0.066510,-0.0808189,-0.0721512,sell
2016-08-29,0,0,1.25,0.11,0,0,0,0.21,0,0.96,0,0.11,0.21,2.95,1.25,-0.0834799,-0.0903178,-0.066501,-0.0906267,-0.0646751,sell
2016-08-30,0,0,1.47,0.27,0,0,0,0.48,0,1.15,0,0.27,0.48,1.43,1.47,-0.0649927,-0.0654724,-0.077467,-0.0654724,-0.0642017,sell
2016-08-31,0,0,1.74,0.65,0,0,0,1.12,0,1.5,0,0.65,1.12,0,1.74, 0.0076668,-0.0377252, 0.017249,-0.0208234,-0.0194075,sell
2016-09-01,0,0,2.06,1.56,0,0,0,2.58,0,2.14,0,1.56,2.58,0,2.06, 0.0549615,-0.0475578, 0.047665, 0.0549615, 0.0609527,buy
2016-09-02,0,0,2.47,2.97,0,0,0,2.97,0,3,0,2.97,2.97,0,2.47,-0.0123501,-0.0262662,-0.012992,-0.0049227, 0.0219568,sell
2016-09-03,0,0,2.95,2.3,0,0,0.1,1.47,0,2.62,0,2.3,1.47,0,3.05,-0.0171325,-0.0357711,-0.013086,-0.0130860, 0.0158446,sell
2016-09-04,0,0,3,0,0,0,0.39,0.15,0,1.51,0.15,0,0.21,0,3.18, 0.0527036, 0.0375612, 0.018877, 0.0431473, 0.0318010,buy
2016-09-05,0,0,2.96,0.12,0,0,0.91,0.21,0.12,0,0.21,0.45,0.6,0,2.82, 0.0539920, 0.0377756, 0.030080, 0.0488524, 0.0370010,buy
2016-09-06,0,0,3.44,0.21,0,0,2.26,0.3,0.21,0,0.3,1.38,1.73,0,2.59, 0.0356655, 0.0089751,-0.001383, 0.0102966, 0.0032930,buy
2016-09-07,0,0,4.65,0.41,0,0,3.86,0.42,0.41,0,0.42,2.95,2.95,0,2.61, 0.0523960, 0.0139711, 0.003480, 0.0139711, 0.0284575,sell
2016-09-08,0,0,3.4,0.87,0,0,3.31,0.6,0.87,0,0.6,2.03,1.73,0,2.95, 0.0090883,-0.0141733,-0.024214,-0.0147818,-0.0257389,sell
2016-09-09,0,0,0,1.92,0,0,2.74,0.83,1.92,0,0.83,0,0,0,2.74, 0.0068984, 0.0038283,-0.017342, 0.0068984, 0.0322826,buy
2016-09-10,0,0,0,2.97,0,0,3,1.37,2.97,0,1.37,0,0,0,3,-0.0074300,-0.0078387,-0.007839,-0.0054805, 0.0064385,buy
2016-09-11,0,0,0,2.08,0,0,2.02,3.04,2.34,0,2.51,0,0,0,2.29,-0.0396136,-0.0360537,-0.047794,-0.0362640,-0.0035818,sell
2016-09-12,0,0,0,0.34,0.11,0,0.59,6.27,0.79,0,5.24,0,0,0.11,1.17,-0.0185296,-0.0496393,-0.016623,-0.0201549,-0.0213401,sell
2016-09-13,0.1,0,0,0.85,0.84,0,2.15,7.27,1.77,0,5.35,0,0,0.84,3.25,-0.0364159,-0.0442584,-0.007052,-0.0342687,-0.0033143,sell
2016-09-14,0.14,0,0,2.1,2.95,0,3.19,7.12,3.72,0,3.14,0,0,2.95,5.69,-0.0051178, 0.0511431,-0.008407, 0.0063151, 0.0063151,buy
2016-09-15,0.2,0,0.4,2.95,1.42,0,1.8,7.68,6.2,0,2.54,0,0,1.42,4.29, 0.0064684, 0.0244986, 0.002499, 0.0027318, 0.0027318,buy
2016-09-16,0.29,0,1.25,1.67,0,0,0.78,5.95,6.21,0,2.29,0,0,0,1.44, 0.0097899, 0.0003913, 0.009496, 0.0091340, 0.0140983,buy
2016-09-17,0.4,0.45,2.95,0,0,0.27,1.33,1.82,5.17,0,1.33,0.45,0.27,0,0,-0.0022376,-0.0203285,-0.008118, 0.0027473,-0.0278767,sell
2016-09-18,0.56,1.37,2.22,0,0,0.77,2.26,0,2.78,0,2.26,1.37,0.77,0,0, 0.0641058, 0.0491896, 0.050221, 0.0489363, 0.0959127,buy
2016-09-19,0.79,3.06,0,0,0,2.18,3,0,0.79,0,3,3.06,2.18,0,0, 0.0287683, 0.0205708, 0.004986, 0.0144661, 0.0091446,sell
2016-09-20,1.11,2.18,0,0,0,3.12,2.32,0,1.11,0,2.32,2.18,2.95,0.17,0, 0.0271792, 0.0226801, 0.000280, 0.0132703, 0.0066579,buy
2016-09-21,1.55,0.17,0,0,0,1.98,1.36,0.1,1.55,0.16,1.36,0.17,1.51,0.57,0, 0.0316911, 0.0220711, 0.020273, 0.0091129, 0.0196852,buy
2016-09-22,2.14,0.23,0,0,0,1.64,0,0.1,2.14,0.31,0,0.23,0.1,1.64,0, 0.0096999, 0.0577546, 0.057755, 0.0624433,-0.0004460,buy
2016-09-23,3,0.43,0,0,0.27,2.97,0,0,3,0.88,0,0.31,0.12,2.97,0, 0.0155057, 0.0403864, 0.039384, 0.0364007, 0.0137257,buy
2016-09-24,2.97,0.58,0,0,0.66,2.12,0,0,2.97,1.87,0,0.43,0.15,2.12,0, 0.0100215, 0.0270660, 0.023053, 0.0239927, 0.0024723,buy
2016-09-25,2.16,0.77,0,0,1.61,0,0,0,2.16,3.99,0,0.58,0.19,0,0,-0.0392613,-0.0215485,-0.042811,-0.0392613,-0.0305570,sell
2016-09-26,1.55,1.03,0,0,2.95,0,0,0,1.55,5.95,0,0.79,0.24,0,0,-0.0262202,-0.0179767,-0.020146,-0.0207087,-0.0129836,sell
2016-09-27,0,1.85,0,0,2.2,0,0,0,0.48,4.05,0,1.07,0.3,0,0, 0.0129755, 0.0553496, 0.027556, 0.0100482, 0.0120851,buy
2016-09-28,0,3.28,0,0,0,0,0,0.18,1.47,0.18,0,1.44,0.37,0,0, 0.0802025, 0.0751953, 0.060720, 0.0376278, 0.0914446,buy
2016-09-29,0.43,5.39,0.27,0.25,0.1,0,0,0.27,3.22,0.27,0,2.66,0.56,0,0, 0.0307241, 0.0274503, 0.022256, 0.0144236, 0.0301696,buy
2016-09-30,1.3,5.05,0.66,0.74,0.28,0,0.14,0.4,2.63,0.4,0,4.56,0.98,0,0, 0.0140451, 0.0140451, 0.005677,-0.0104356, 0.0029710,sell
2016-10-01,2.97,3.66,1.64,2.4,0.77,0.17,0.51,0.61,2.4,0.61,0,7.58,1.78,0.17,0.19, 0.0220702,-0.0132720,-0.009295,-0.0103108,-0.0146351,sell
2016-10-02,2.2,3.38,2.97,2.95,2.14,0.19,1.21,0.9,2.95,0.9,0,7.7,3.72,0.19,0.48, 0.0058394,-0.0053823, 0.004589, 0.0099289,-0.0200471,buy
2016-10-03,0,2.93,2.16,0,3,0.23,2.97,1.34,0,1.34,0,4.06,5.67,0.23,1.33,-0.0184137,-0.0281808,-0.009797, 0.0043710, 0.0287870,sell
2016-10-04,0,2.68,0,0,1.46,0.3,5.97,2.04,0,2.04,0,1.43,5.71,0.3,2.97,-0.0156540,-0.0151899,-0.015190, 0.0159729, 0.0535356,sell
2016-10-05,0,1.52,0,0,0,0.41,4.58,3,0,3,0,0,3.9,0.41,2.2, 0.0176967, 0.0372740, 0.034336, 0.0277362, 0.0621222,buy
2016-10-06,0,1.84,0,0,0,0.57,0.15,2.89,0,2.89,0,0.15,1.84,0.57,0,-0.0289702,-0.0453503,-0.030420,-0.0153500,-0.0309737,sell
2016-10-07,0,2.2,0,0,0,0.84,0.29,1.9,0,1.9,0,0.29,2.2,0.84,0,-0.0152902,-0.0312856,-0.015769,-0.0108186,-0.0150372,sell
2016-10-08,0.17,2.65,0,0,0,1.53,0.53,1.26,0.17,1.54,0,0.53,2.65,1.25,0,-0.0024133,-0.0253939,-0.004717,-0.0018038,-0.0018038,sell
2016-10-09,0.53,3,0,0,0,2.74,0.99,0,0.53,1.1,0.13,0.99,3,1.94,0, 0.0118906,-0.0271615,-0.008557, 0.0000382,-0.0024424,buy
2016-10-10,1.62,2.84,0.13,0,0.16,4.85,1.87,0.2,1.62,3.3,0.4,2,3,3,0,-0.0272746,-0.0272746,-0.023076,-0.0211528,-0.0183632,sell
2016-10-11,2.97,2.38,0.86,0,0.28,6.27,2.97,0.5,3.24,5.97,0.82,3.56,2.66,2.95,0,-0.0685971,-0.0687253,-0.069614,-0.0423823,-0.0509174,sell
2016-10-12,1.74,2.03,3.49,0,0.48,4.54,2.69,1.27,2.41,3.5,1.78,5.31,2.71,1.87,0,-0.0792800,-0.0801983,-0.073648,-0.0643661,-0.0757479,sell
2016-10-13,0,1.83,4.68,0,0.82,0.82,2.21,3,1.68,0,3.82,4.44,3.42,0,0,-0.0123022,-0.0120917,-0.017997, 0.0271116, 0.0146178,sell
2016-10-14,0.26,1.76,2.97,0,1.42,1.3,2.97,2.67,2.97,0,3.97,0.3,5.85,0,0.26,-0.0161552,-0.0127974, 0.001339, 0.0033359, 0.0084536,sell
2016-10-15,0.6,1.99,2.06,0,2.44,2.04,2.18,0,2.06,0,2.04,0.74,5.87,0,0.6,-0.0476002,-0.0276148, 0.004389,-0.0241187,-0.0266506,sell
2016-10-16,1.41,1.84,0,0,2.97,3,0,0,0,0,3,1.84,2.97,0,1.41, 0.0344601, 0.0704449, 0.065723, 0.0368682, 0.0439169,buy
2016-10-17,2.97,2.97,0,0,2.1,2.92,0,0,0,0,2.72,2.97,2.3,0,2.97,-0.0182361, 0.0685691, 0.025061,-0.0015100,-0.0239730,sell
2016-10-18,2.62,1.92,0.76,0,1.23,2.17,0,0,0.76,0,1.71,1.92,1.69,0,2.62,-0.0106199, 0.0580265, 0.022957,-0.0122532,-0.0225132,sell
2016-10-19,0,0.24,3,0,0,1.01,0,0.21,3,0,0,0.24,1.01,0,0.21,-0.0119749,-0.0216673,-0.004810, 0.0114294,-0.0162276,sell
2016-10-20,0,1.13,2.32,0,0,2.28,0,0.41,2.32,0,0,1.13,2.28,0,0.41,-0.0357210,-0.0283083,-0.010954,-0.0171390,-0.0233872,sell
2016-10-21,0,2.95,0,0,0,3.13,0,0.79,0,0,0,2.95,3.13,0,0.79, 0.0513420, 0.0620792, 0.047575, 0.0486760, 0.0548788,buy
2016-10-22,0,1.61,0,0,0,2.39,0,1.67,0,0,0,1.61,2.39,0,1.67, 0.0291001, 0.0742635, 0.034621, 0.0576419, 0.0382537,buy
2016-10-23,0,0,0,0,0,2.74,0.47,3.61,0.19,0.28,0,0.3,2.74,0,3.31, 0.0165040, 0.0092979, 0.039335, 0.0074041, 0.0079699,sell
2016-10-24,0,0,0,0,0,2.92,1.04,4.92,0.37,0.67,0,0.88,2.92,0,4.04,-0.0453271,-0.0244865, 0.003764, 0.0134383,-0.0234520,sell
2016-10-25,0,0.16,0,0,0,0,2.35,6.98,0.87,1.64,0,2.62,0,0,4.36,-0.0015563, 0.0142100,-0.017822,-0.0180162,-0.0150953,sell
2016-10-26,0,0.66,0,0,0,0,4.34,4.89,2.05,2.95,0,3,0,0,1.89,-0.0274804,-0.0497109,-0.023242,-0.0034799,-0.0223173,sell
2016-10-27,0,2.15,0,0,0,0.16,4.88,0,4.87,2.16,0,0.16,0.39,0,0,-0.0459769, 0.0131902, 0.045223, 0.0625184,-0.0190301,sell
2016-10-28,0.3,5.36,0,0,0,0.3,3,0,8.36,0,0,0.6,1.05,0,0,-0.0544280,-0.0510343,-0.045303,-0.0087911,-0.0678445,sell
2016-10-29,1.62,4.8,0,0,0.47,0.58,1.67,0,6.28,0.47,0,2.2,2.79,0,0.19,-0.0620967,-0.0737322,-0.083336,-0.0599501,-0.0794962,sell
2016-10-30,3.85,1.99,0,0,1.5,1.11,0,0,1.53,1.5,0,4.96,2.97,0,0.46, 0.0198288, 0.0164781, 0.002573, 0.0294737, 0.0206092,buy
2016-10-31,3.64,1.27,0,0,3.65,2.16,0,0,0.13,3.38,0,5.8,0.27,0,1.14,-0.0487581,-0.0516752,-0.049573,-0.0552895,-0.0601320,sell
2016-11-01,2.97,2.98,0,0,3.73,2.97,0,0.15,0.31,2.71,0,5.94,1.02,0,2.82, 0.0030793,-0.0208154,-0.020815,-0.0218229,-0.0045295,sell
2016-11-02,1.65,3.14,0,0,4.63,2.12,0,0.45,0.64,1.71,0,3.77,2.92,0,2.95, 0.0181985,-0.0103285,-0.008224, 0.0097613,-0.0087258,sell
2016-11-03,0,1.47,0,0,5.46,0.13,0,1.34,1.57,3,0,0,2.59,0,1.24, 0.0013366, 0.0018240, 0.022804, 0.0013366, 0.0048459,buy
2016-11-04,0,0.28,0,0,3.25,0.22,0,2.97,3.25,2.51,0,0,0.8,0.16,0, 0.1010902, 0.1075353, 0.107849, 0.1060100, 0.1099032,buy
2016-11-05,0.91,0.33,0,0,2.75,0.38,0,2.14,3.38,1.23,0,0,1.67,0.23,0, 0.0584518, 0.0897795, 0.093824, 0.0942479, 0.0954129,buy
2016-11-06,3,0.38,0,0,3.21,0.67,0,0,3.38,0,0,0,3.56,0.32,0,-0.0042154,-0.0022832, 0.009918,-0.0310088,-0.0163889,sell
2016-11-07,2.24,0.45,0,0,3.42,1.17,0,0,2.69,0,0,0,4.14,0.45,0,-0.0893277,-0.1072730,-0.087062,-0.0835352,-0.0678655,sell
2016-11-08,0,0.53,0,0,1.99,2.03,0,0,0.53,0,0,0,3.4,0.62,0,-0.0521349,-0.0521349,-0.022983,-0.0532887,-0.0625611,sell
2016-11-09,0.23,0.61,0,0,1.02,3.47,0,0,0.84,0.47,0.17,0,3,0.85,0,-0.0079090,-0.0311807,-0.021636,-0.0138992,-0.0283367,sell
2016-11-10,0.56,0.7,0,0.21,1.43,4.07,0,0,1.26,1.58,0.26,0,2.49,1.17,0.21, 0.0100441,-0.0385001,-0.025217, 0.0012806,-0.0376719,buy
2016-11-11,1.39,0.8,0,0.36,1.97,4.49,0.21,0,2.29,2.97,0.6,0,1.42,1.58,0.36,-0.0002609,-0.0248242,-0.005724,-0.0047085,-0.0159284,sell
2016-11-12,3,0.91,0.12,0.62,2.75,1.81,0.42,0,4.1,1.62,1.01,0,0,2.16,0.74, 0.0055690, 0.0208177, 0.030027, 0.0307331,-0.0063018,buy
2016-11-13,2.8,1.04,0.32,1.08,3.8,0.37,0.86,0,3.9,0,1.74,0,0,2.92,1.71, 0.0031270, 0.0305257, 0.020862, 0.0169031, 0.0117914,buy
2016-11-14,1.1,1.16,0.83,1.87,4.3,0.72,1.76,0,1.88,0,3.09,0,0,2.97,3.8,-0.0391805,-0.0110398,-0.012985,-0.0202338,-0.0231145,sell
2016-11-15,2.97,1.4,2.18,3,4.23,1.42,2.97,0,2.72,0,4.96,0,0.1,2.24,8.15, 0.0088288, 0.0111384,-0.014611, 0.0088288,-0.0380985,buy
2016-11-16,2.22,1.54,3,2.7,4.77,2.77,2.47,0,4.21,0,5.44,0.13,0.1,1.67,7.92,-0.0034434,-0.0035395,-0.020578,-0.0018230,-0.0401039,buy
2016-11-17,0,1.68,1.51,1.52,4.45,3.11,1.59,1.16,4.55,0.14,4.2,1.76,0.1,1.24,3.03, 0.0081830, 0.0883664, 0.027878, 0.0083666,-0.0113025,sell
2016-11-18,0,1.86,0,0,2.46,1.89,1.04,3,3.37,0.28,1.99,4.51,0.1,0,0, 0.0426542, 0.0200897, 0.017364, 0.0203155, 0.0197226,buy
2016-11-19,0,2,0,0,2.26,0.59,3,1.92,1.9,0.59,1.34,5.84,0.1,0,0, 0.0020807, 0.0177414, 0.015764, 0.0076772,-0.0388216,sell
2016-11-20,0,2.17,0,0,1.77,1.23,3.23,0,2.06,1.59,0,4.64,0.11,0,0, 0.0328565, 0.0234584, 0.032856, 0.0280929,-0.0172040,buy
2016-11-21,0,2.33,0.1,0,3,2.58,1.17,0,2.22,3.75,0,3.1,0.43,0,0,-0.0202997,-0.0416634,-0.017611,-0.0311237,-0.0137593,sell
2016-11-22,0,2.5,0.1,0,2.56,3,2.97,0.29,2.38,6.26,0,2.66,1.23,0,0,-0.0008827,-0.0129207, 0.003657, 0.0037566, 0.0053658,buy
2016-11-23,0,2.78,0.11,0,1.53,1.62,2.28,0.71,2.51,4.61,0,1.42,3.31,0,0.15, 0.0017605, 0.0184062, 0.016118,-0.0080771, 0.0018378,sell
2016-11-24,0.34,3.33,0.11,0,0.57,0,0,2.21,3.13,1.73,0,0.11,3,0,0.89,-0.0556934,-0.0379883,-0.070357,-0.0662527,-0.0556934,sell
2016-11-25,0.92,4.87,0.11,0,1.46,0,0,4.77,4.57,3.09,0,0.11,1.6,0,2.76, 0.0248922, 0.0579645,-0.050465, 0.0559222, 0.0751477,buy
2016-11-26,2.12,5.99,0.12,0,2.97,0,0.18,4.99,6,2.24,0,0.12,3.12,0,4.89, 0.0017832, 0.0026969,-0.025007, 0.0028177, 0.0465050,sell
2016-11-27,3.29,4.34,0.12,0,2.3,0,0.64,1.48,4.75,0.34,0,0.31,2.59,0,4.18,-0.0126531,-0.0141646,-0.015140,-0.0135683,-0.0300411,sell
2016-11-28,2.46,3.18,0.12,0,0,0,1.71,0.46,4.48,0.57,0,0.58,0.41,0,1.89,-0.0019983, 0.0089202, 0.030397, 0.0243024,-0.0380802,sell
2016-11-29,0.96,3.16,0.12,0,0,0.17,3.37,1.12,5.94,0.96,0,1.41,0.59,0,0,-0.0312160,-0.0038200, 0.003278, 0.0135601,-0.0349711,sell
2016-11-30,1.61,3.13,0.13,0,0,0.49,2.75,2.77,4.96,1.61,0,3.39,0.92,0,0, 0.0253535, 0.0522755, 0.062986, 0.0594682, 0.0206384,buy
2016-12-01,2.72,3.12,0.13,0,0.1,1.55,1.25,2.97,2.99,2.72,0.18,4.47,1.48,0,0, 0.0663886, 0.0625898, 0.067902, 0.0719023, 0.0663886,buy
2016-12-02,3,3.18,0,0,0.2,3.29,2.2,1.27,3.12,3,0.32,4.24,2.46,0,0, 0.0589285, 0.0792571, 0.047409, 0.0589285, 0.0792571,buy
2016-12-03,1.94,3.25,0,0,0.39,2.79,3,0,3.34,1.94,0.55,2.24,3.3,0,0, 0.0108551, 0.0532655, 0.003574, 0.0197276, 0.0606595,buy
2016-12-04,0,3.33,0.23,0,0.75,0.92,2.28,0,3.75,0,0.92,0,2.61,0,0.23,-0.0082207, 0.0108696, 0.007369, 0.0150779,-0.0077736,sell
2016-12-05,0,3.35,0.76,0,1.46,1.51,1.45,0,4.43,0.15,1.51,0,1.68,0,0.76,-0.0112632, 0.0401689, 0.040169, 0.0474443,-0.0212637,buy
2016-12-06,0,3.32,2.42,0,2.87,2.38,0.31,0,5.76,0.31,2.38,0,0.61,0,2.42,-0.0212060, 0.0729629, 0.072631,-0.0044313,-0.0456261,sell
2016-12-07,0,3.29,2.95,0,3,3.15,0.93,0,5.79,0.67,2.97,0.26,1.07,0,2.95,-0.0169052, 0.0284223, 0.041334, 0.0174011,-0.0750034,buy
2016-12-08,0,3.43,0,0,1.58,2.87,2.21,0.14,4.39,1.46,2.42,0.75,1.92,0,0.17,-0.0434136,-0.0043120,-0.003008, 0.0024719,-0.0358546,sell
2016-12-09,0,3.67,0,0.26,0,2.99,5.03,0.36,3.1,2.97,1.64,2.06,3.77,0,0.71, 0.0363921, 0.0397839, 0.019381, 0.0363921, 0.0418397,buy
2016-12-10,0,4.37,0,0.77,0,3.45,5.72,0.88,3.86,2.77,0,2.95,6.67,0,1.94, 0.0447115, 0.0632305, 0.049623, 0.0625367, 0.0629601,buy
2016-12-11,0,6.15,0,2.32,0,4.58,2.93,2.16,6.01,1.29,0,1.64,5.94,0,5.27, 0.0251781, 0.0576226, 0.037703, 0.0576226, 0.0562293,buy
2016-12-12,0,6.02,0,2.97,0.17,2.97,0,3,8.05,0,0,0.17,1.15,0,5.76,-0.0273709,-0.0098300,-0.006835,-0.0024999,-0.0305979,sell
2016-12-13,0,3.3,0,1.25,0.47,1.96,0.13,1.64,5.52,0,0.13,0.47,1.38,0,1.25, 0.0372989, 0.0610839, 0.070323, 0.0703230, 0.0047616,buy
2016-12-14,0,3.43,0,0,1.27,0,0.17,0,1.76,0,0.17,1.27,1.67,0,0, 0.0609313, 0.0395016, 0.043479, 0.0165183, 0.0423175,buy
2016-12-15,0,3.61,0,0,2.95,0.65,0.21,0,1.58,0,0.86,2.95,2.03,0,0, 0.0419722, 0.0315347,-0.018288, 0.0278579, 0.0344270,buy
2016-12-16,0,3.92,0,0,2.47,0.83,0.26,0,1.43,0,1.09,2.47,2.49,0,0, 0.0664138, 0.0165480, 0.008851, 0.0232372, 0.0283820,buy
2016-12-17,0,4.26,0,0,0.2,1.21,0.33,0,1.29,0,1.54,0,2.97,0.2,0, 0.0038556, 0.0054964, 0.005496, 0.0026027, 0.0026027,sell
2016-12-18,0,2.92,0,0,0.46,2.03,0.42,0,0,0,2.45,0,2.92,0.46,0, 0.0243590, 0.0224235, 0.018764,-0.0331789,-0.0071442,buy
2016-12-19,0,2.34,0,0,1.26,2.95,0.53,0,0,0,3.48,0,2.34,1.26,0, 0.0442340, 0.0542447, 0.054245,-0.0318163, 0.0383116,buy
2016-12-20,0,1.87,0.18,0,3,2.18,0.67,0,0,0,2.85,0,1.87,3,0.18,-0.0288995,-0.0144775,-0.027006,-0.0346960,-0.0208871,sell
2016-12-21,0.12,1.68,0.41,0,2.08,0,0.85,0,0,0.32,0.85,0,1.48,2.08,0.41,-0.0109223, 0.0384090, 0.035042, 0.0475943, 0.0365834,buy
2016-12-22,0.3,0.35,1.25,0,0.15,0,1.32,0,0.15,0.65,1.08,0,0.24,0,1.25,-0.0683723,-0.1154429,-0.069919,-0.0602321,-0.0683723,sell
2016-12-23,0.73,0.62,3.05,0,0.39,0,1.96,0,0.39,1.35,1.36,0,0.6,0,3.05, 0.0363398, 0.0012335,-0.013285,-0.0002660,-0.0112434,sell
2016-12-24,1.77,1.09,5.69,0,1.05,0,3.47,0,1.05,2.86,1.73,0.28,1.46,0,5.69, 0.0335200, 0.0041505, 0.006991, 0.0101151,-0.0428435,buy
2016-12-25,2.97,1.92,4.77,0,2.77,0,5.91,0,2.77,4.89,2.18,0.76,2.97,0,4.77, 0.0350608,-0.0076206,-0.005494, 0.0026893,-0.0380436,sell
2016-12-26,2.03,3,0,0,3,0.22,7.48,0,3,5.03,2.74,2.3,2.44,0.22,0,-0.0310440,-0.0297116,-0.031044,-0.0310440,-0.0175152,sell
2016-12-27,0,2.6,0,0,0,1.87,6.6,0,0,2.6,3.45,3.33,0,1.87,0, 0.0377384, 0.0321028, 0.028215, 0.0135656, 0.0232220,buy
2016-12-28,0,1.47,0,0,0,2.95,6.06,0,0,1.47,5.56,0.84,0,2.95,0, 0.0447030, 0.0450799, 0.038130, 0.0147514, 0.0404101,buy
2016-12-29,0,0,0.18,0,0,0,6.03,0,0,0,4.82,1.86,0,0,0.18,-0.0960576, 0.0078577,-0.094151,-0.0815410,-0.0926134,sell
2016-12-30,0,0,0.49,0,0,0,4.54,0,0,0,1.59,4.21,0,0,0.49,-0.0380192, 0.0537863, 0.032026, 0.0267592, 0.0307173,buy
2016-12-31,0,0,1.22,0,0,0,4.18,0,0,0,1.26,5.34,0,0,1.22,-0.0743665, 0.0006521,-0.037529,-0.0417571,-0.0417571,sell
2017-01-01,0,0,2.72,0,0,0,0,0,0,0,0,3,0,0,2.72, 0.0489894, 0.0060940, 0.055796, 0.0420185, 0.0453580,buy
2017-01-02,0,0,3.4,0,0,0,0.7,0,0,0,0,1.89,0,0.7,3.4, 0.0727609, 0.0616338, 0.070889, 0.0754555, 0.0662432,buy
2017-01-03,0,0,2.91,0,0,0,2.92,0,0,0,0,0,0,2.92,2.91, 0.0881554, 0.0703262, 0.073182,-0.0469247, 0.0753522,buy
2017-01-04,0,0,3,0,0,0,2.26,0,0,0,0,0,0,2.26,3, 0.1009956, 0.1015866, 0.094001,-0.0129153, 0.0940011,buy
