Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-03,a90,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.0059585,-0.0024383,-0.00215887,-0.00325074,-0.00604930,sell
2016-03-04,a90,none,none,none,a120,none,a0,a60,none,a150,none,none,none, 0.0020066, 0.0055028, 0.00618442, 0.00253932, 0.00555184,buy
2016-03-05,a90,a45,none,none,a120,a60,none,none,none,none,none,none,none,-0.0108645,-0.0134882,-0.01032231,-0.00428313, 0.00043538,sell
2016-03-06,a90,a45,none,none,a150,none,none,none,none,none,none,none,none,-0.0119568,-0.0148781,-0.01500579,-0.00490747,-0.01463598,sell
2016-03-07,none,a45,none,none,a150,a90,none,none,a0,none,none,none,none, 0.0042754,-0.0033890, 0.00334741, 0.00103773, 0.00290186,buy
2016-03-08,none,none,none,none,a180,none,a60,a0,none,none,none,none,none,-0.0029161,-0.0031728,-0.00639154,-0.00774929,-0.00563747,sell
2016-03-09,none,none,none,none,a180,a120,a60,a0,none,none,none,none,none, 0.0006684,-0.0002001,-0.00374942,-0.00705912,-0.00179627,buy
2016-03-10,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,-0.0082066,-0.0007924,-0.01031794,-0.00986365,-0.00941341,sell
2016-03-11,none,none,none,none,a150,a150,a90,none,a60,none,none,none,none, 0.0043870, 0.0055219, 0.00552189, 0.00370714, 0.00672165,buy
2016-03-12,none,none,none,none,a120,a150,a120,none,none,none,a90,a45,none,-0.0029678,-0.0058367,-0.00532258,-0.00170611,-0.00233748,sell
2016-03-13,none,none,none,none,a120,a180,a120,a60,a90,none,a90,a45,none, 0.0016686,-0.0013671,-0.00136706, 0.00301322, 0.00220705,buy
2016-03-14,none,a60,none,none,none,a180,a150,none,a90,none,a90,a45,none,-0.0025221, 0.0013545,-0.00430573, 0.00256164, 0.00125174,buy
2016-03-15,none,a60,none,none,a90,none,a150,a90,none,none,a90,a45,none,-0.0036860, 0.0015451,-0.00413907, 0.00127967, 0.00057450,sell
2016-03-16,none,a60,none,none,none,a150,none,none,a120,none,a90,none,none,-0.0009566, 0.0110346,-0.00156170, 0.01261396, 0.00857546,buy
2016-03-17,none,none,none,none,a60,none,a180,none,none,none,a90,none,none, 0.0043602, 0.0063093, 0.00458788, 0.00630932, 0.00622949,buy
2016-03-18,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,-0.0017761,-0.0010669,-0.00161979,-0.00624279,-0.00202513,sell
2016-03-19,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.0031191,-0.0011721, 0.00087529, 0.00028970, 0.00050714,sell
2016-03-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0052237,-0.0010370, 0.00269161,-0.00131907,-0.00573766,sell
2016-03-21,none,none,a0,none,a0,a90,none,none,a180,none,none,none,none, 0.0014581, 0.0032484, 0.00410679, 0.00232465, 0.00332563,buy
2016-03-22,none,none,a0,none,a0,none,a120,none,none,none,none,none,none,-0.0001109, 0.0146385, 0.00667147,-0.00296872,-0.00601786,buy
2016-03-23,a120,none,a0,none,none,a60,none,a180,none,none,none,none,none,-0.0017492,-0.0029149, 0.00078067,-0.00026953,-0.00158825,sell
2016-03-24,a120,none,a0,none,none,none,a90,none,a150,a180,none,a60,none,-0.0076953,-0.0070197,-0.00839961,-0.00857678,-0.00930629,sell
2016-03-25,a120,none,a0,none,none,none,none,none,none,a180,none,a60,none,-0.0071485,-0.0061346,-0.00778190,-0.00794085,-0.01009895,sell
2016-03-26,a120,none,none,none,a60,none,none,a150,none,a180,none,a60,none,-0.0073038,-0.0052462,-0.00748693,-0.00689312,-0.01050674,sell
2016-03-27,none,none,none,none,a60,none,a60,none,a120,none,none,a60,none,-0.0086533,-0.0084481,-0.00131305,-0.00833683,-0.00545370,sell
2016-03-28,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,-0.0008088, 0.0023921, 0.00044172,-0.00080882, 0.00032881,sell
2016-03-29,none,a90,none,none,a90,a0,none,a120,a90,none,none,none,none, 0.0068838, 0.0071245, 0.00395273, 0.00814970, 0.00655360,buy
2016-03-30,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.0080010, 0.0068803, 0.00466191, 0.00766144, 0.00477786,buy
2016-03-31,none,a90,none,none,a120,none,a0,a90,none,none,none,none,none, 0.0014807, 0.0030636, 0.00200848,-0.00161553,-0.00158444,sell
2016-04-01,a135,none,none,none,a120,none,a0,none,a60,none,none,none,none, 0.0050051, 0.0061870, 0.00625253,-0.00131259, 0.00498251,buy
2016-04-02,a135,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.0007937, 0.0016362, 0.00202768,-0.00351638, 0.00143354,buy
2016-04-03,a135,none,none,a30,a150,none,none,a60,none,none,none,none,none, 0.0020724, 0.0027714, 0.00277138,-0.00138243, 0.00279890,buy
2016-04-04,none,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.0062617,-0.0072001,-0.00413094,-0.00413094,-0.00559459,sell
2016-04-05,none,none,none,a30,a180,none,a60,none,none,none,none,none,none,-0.0082362,-0.0113854,-0.00773659,-0.00698718,-0.00811606,sell
2016-04-06,none,none,none,a30,none,a120,none,none,a0,none,none,none,none, 0.0028964, 0.0042799, 0.00066017, 0.00305200, 0.00225954,buy
2016-04-07,none,none,none,a30,a150,none,a90,a0,none,none,none,none,none,-0.0064015,-0.0090042,-0.00898349,-0.00900419,-0.01099426,sell
2016-04-08,none,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.0038046,-0.0006468, 0.00002866,-0.01017540, 0.00420541,buy
2016-04-09,a150,none,none,a30,a120,none,a120,none,none,none,none,none,none,-0.0045721,-0.0048010,-0.00560799, 0.00173544, 0.00720518,sell
2016-04-10,a150,none,none,a30,none,a180,none,none,a60,none,none,none,none,-0.0063010,-0.0071366,-0.00819182,-0.00585886, 0.00428510,sell
2016-04-11,a150,none,none,none,a90,none,a150,a60,none,none,a120,none,none, 0.0073429, 0.0065161, 0.00559813, 0.00757638, 0.00825459,buy
2016-04-12,a150,none,none,none,none,a150,none,none,a90,none,a120,none,none, 0.0043814, 0.0048918, 0.00007995, 0.00521489, 0.00006523,buy
2016-04-13,none,none,none,none,a60,a150,a180,none,a90,none,a120,none,none, 0.0069131, 0.0056737, 0.00564376, 0.00662264, 0.00675302,buy
2016-04-14,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.0061753, 0.0068290, 0.00793657, 0.00482804, 0.00880424,buy
2016-04-15,none,a120,none,none,none,a120,a150,none,a120,a150,none,none,none,-0.0050036,-0.0035988,-0.00397359,-0.00411865,-0.00366148,sell
2016-04-16,none,a120,none,none,none,none,a150,a120,none,a150,none,none,none,-0.0015049,-0.0010176,-0.00140855,-0.00137710,-0.00095131,sell
2016-04-17,none,a120,none,none,none,a90,none,none,none,a150,none,none,none, 0.0044928, 0.0077221, 0.00857772, 0.00733275, 0.00923839,buy
2016-04-18,none,a120,none,none,a0,none,a120,none,a150,a150,none,a90,none,-0.0024106,-0.0045000,-0.01804122,-0.00268745,-0.00343790,sell
2016-04-19,none,a120,none,none,none,none,none,a150,none,none,none,a90,none, 0.0000956,-0.0035892,-0.00490803, 0.00082580,-0.00924873,buy
2016-04-20,none,none,none,a30,none,a60,a90,none,a180,none,none,a90,none,-0.0027132,-0.0103912,-0.00987122,-0.00277034,-0.00328971,sell
2016-04-21,none,none,none,a30,none,none,a90,none,a180,none,none,a90,none,-0.0063377,-0.0087459,-0.00699280,-0.00509868,-0.00755835,sell
2016-04-22,none,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.0013089, 0.0011738,-0.00134176,-0.00145719,-0.00074888,sell
2016-04-23,none,none,none,a30,a60,none,a60,none,a150,none,a135,none,none, 0.0009011,-0.0039608, 0.00195614,-0.00449831, 0.00024833,buy
2016-04-24,none,none,none,a30,none,none,none,a150,a150,none,a135,none,none, 0.0004910,-0.0058179, 0.00142968,-0.00567875, 0.00078878,buy
2016-04-25,none,none,none,a30,a90,a0,none,a150,none,none,a135,none,none,-0.0046664,-0.0056572,-0.00457662,-0.00556404,-0.00526339,sell
2016-04-26,none,none,none,a30,none,none,none,none,a120,none,a135,none,none,-0.0015674,-0.0047799, 0.00159952,-0.00379090,-0.00239804,sell
2016-04-27,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,-0.0051923,-0.0057888,-0.00553508,-0.00566062,-0.00513799,sell
2016-04-28,none,none,none,none,a120,none,a0,none,none,a135,none,none,none,-0.0091066,-0.0100534,-0.00983919,-0.00924720,-0.00992710,sell
2016-04-29,none,none,none,none,none,a60,none,none,a90,a135,none,none,none,-0.0083330,-0.0063911,-0.00928981,-0.00674528,-0.00640773,sell
2016-04-30,none,none,none,none,a150,a60,none,a90,none,a135,none,none,none,-0.0038467,-0.0033467,-0.00449472, 0.00022588,-0.00409448,sell
2016-05-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0050021,-0.0021250,-0.00445372,-0.00485125,-0.00330916,sell
2016-05-02,none,none,none,none,a180,a90,a60,a60,none,none,none,none,none,-0.0033749,-0.0105725,-0.01164688,-0.00628348,-0.00348555,sell
2016-05-04,none,none,none,none,a150,a120,a90,none,none,none,a150,none,none, 0.0055782, 0.0006511,-0.00231137,-0.00387474,-0.00214105,sell
2016-05-05,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.0061733, 0.0009506, 0.00015396,-0.00515750, 0.00025134,sell
2016-05-06,none,none,none,none,a120,a150,a120,a0,a0,none,a150,none,none, 0.0026899, 0.0042776, 0.00435668, 0.00360403, 0.00506877,buy
2016-05-08,none,none,a0,none,a90,a180,a150,none,none,none,none,none,none, 0.0021530, 0.0020685, 0.00344786, 0.00045927, 0.00453770,buy
2016-05-09,none,a120,a0,none,none,none,none,none,none,a120,none,none,none, 0.0005463, 0.0037864, 0.00323957, 0.00469004, 0.00256632,buy
2016-05-10,none,a120,a0,none,a60,a150,a180,none,a60,a120,none,none,none, 0.0042025,-0.0002962, 0.00415052, 0.00456731, 0.00528539,buy
2016-05-11,none,a120,none,none,none,none,a180,a60,none,a120,none,none,none,-0.0007133, 0.0018630,-0.00030796,-0.00011639, 0.00556906,sell
2016-05-12,none,a120,none,a0,none,a120,none,none,none,a120,none,a120,none,-0.0042172,-0.0037948,-0.00500648,-0.00555242,-0.00524159,sell
2016-05-13,none,a120,none,a0,none,none,a150,a90,a90,none,none,a120,none, 0.0006165,-0.0004851,-0.00691430,-0.00485918,-0.00627285,sell
2016-05-14,none,a120,none,a0,none,a90,none,none,none,none,none,a120,none,-0.0088970,-0.0060866,-0.00879792,-0.00763727,-0.00930558,sell
2016-05-15,none,a120,none,none,a0,none,a120,none,a120,none,none,a120,none,-0.0082870,-0.0065286,-0.00845282,-0.00481100,-0.00959403,sell
2016-05-16,none,a120,none,none,none,a60,none,a120,a120,none,none,none,none, 0.0040262, 0.0049511, 0.00495107, 0.00480628, 0.00323287,buy
2016-05-17,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.0065514,-0.0026834,-0.00268341,-0.00343978,-0.00575178,sell
2016-05-18,none,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.0084968, 0.0074563, 0.01086685, 0.00860374, 0.00612616,buy
2016-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0066330, 0.0029610,-0.00128015, 0.00057404, 0.00210203,sell
2016-05-20,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0030327,-0.0004631, 0.00525680, 0.00260166, 0.00135570,buy
2016-05-21,none,none,none,none,none,a0,none,a180,a180,none,none,none,none, 0.0049596, 0.0026604,-0.00738155, 0.00506470,-0.00173342,buy
2016-05-22,none,none,none,none,a90,a0,none,a180,none,none,none,none,none, 0.0059622, 0.0070539, 0.00672163, 0.00373946, 0.00732973,buy
2016-05-23,none,none,none,none,a90,none,none,none,none,none,a180,none,none, 0.0000243, 0.0019612, 0.00200323,-0.00283880, 0.00196117,sell
2016-05-24,none,none,none,none,none,none,none,a150,a150,none,a180,a135,none, 0.0060542, 0.0059573, 0.00596750,-0.00354976, 0.00636930,buy
2016-05-25,none,none,none,none,a120,none,a0,none,none,none,a180,a135,none, 0.0050753, 0.0052760, 0.00531538,-0.00335732, 0.00527595,buy
2016-05-26,none,none,none,none,none,a60,none,a120,a120,none,a180,a135,none, 0.0021752, 0.0023722, 0.00238240,-0.00323502, 0.00237217,buy
2016-05-27,none,a120,none,none,a150,none,none,a120,a120,none,none,a135,none, 0.0011395, 0.0001799, 0.00030127,-0.00079819, 0.00101318,buy
2016-05-28,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0069314,-0.0026834,-0.00268341,-0.00343978,-0.00575178,sell
2016-05-29,none,a120,none,none,a180,none,none,a90,a90,none,none,none,none,-0.0018182,-0.0012145,-0.00081128,-0.00261122,-0.00318786,sell
2016-05-30,none,a120,none,none,a180,a120,a60,none,none,none,none,none,a0,-0.0011887, 0.0026340,-0.00011357,-0.00080240,-0.00403488,sell
2016-05-31,none,a120,none,none,a150,a120,none,a60,a60,none,none,none,a0, 0.0009715, 0.0022843,-0.00719813,-0.00692655,-0.00732129,sell
2016-06-01,none,a120,none,none,a150,a150,a90,none,none,none,none,none,a0, 0.0003420,-0.0029149,-0.00291488,-0.00014144,-0.00480102,sell
2016-06-02,none,a120,none,none,a120,a150,none,none,none,none,none,none,a0,-0.0059635,-0.0030234,-0.00425231, 0.00013838,-0.00639573,sell
2016-06-03,none,none,none,none,a120,a180,a120,none,none,a90,none,none,a0,-0.0061451,-0.0087557,-0.00761961,-0.00627606,-0.00718163,sell
2016-06-04,none,none,none,none,a90,a180,none,none,a0,a90,none,none,a0,-0.0036353,-0.0057780,-0.00411561,-0.00223477,-0.00497975,sell
2016-06-05,none,none,none,none,a90,a150,a150,a0,a0,a90,none,a150,a0,-0.0087851, 0.0004766, 0.00191223,-0.00470207,-0.00209321,sell
2016-06-06,none,none,none,none,none,a150,none,none,none,a90,none,a150,a0,-0.0028511, 0.0000590, 0.00126349,-0.00086875,-0.00038376,buy
2016-06-07,none,none,none,none,a60,a120,a180,none,none,none,none,a150,a0,-0.0019745,-0.0030240,-0.00131079,-0.00077735,-0.00072498,buy
2016-06-08,a180,none,none,none,none,a120,none,none,none,none,none,a150,a0,-0.0002248, 0.0018155,-0.00071392,-0.00085303,-0.00264620,sell
2016-06-09,a180,none,none,none,none,none,a150,a60,a60,none,none,none,a0,-0.0021496, 0.0000174,-0.00288126,-0.00277768,-0.00264620,sell
2016-06-10,a180,none,none,none,none,a90,none,none,none,none,none,none,a0,-0.0027127,-0.0003519,-0.00288126,-0.00345843,-0.00264620,sell
2016-06-11,a180,none,none,none,a0,none,a120,none,none,none,none,none,a0,-0.0021496, 0.0000174,-0.00288126,-0.00277768,-0.00264620,sell
2016-06-12,none,a135,none,none,none,a60,a120,a90,a90,none,a150,none,a0,-0.0027661,-0.0029722,-0.00249915,-0.00320179,-0.00297915,sell
2016-06-13,none,a135,none,none,none,none,none,none,none,none,a150,none,a0,-0.0032734,-0.0032696,-0.00553590,-0.00542235,-0.00444936,sell
2016-06-14,none,a135,none,none,none,none,a90,a120,none,none,a150,none,a0,-0.0029131,-0.0038016,-0.00562363,-0.00591749,-0.00472669,sell
2016-06-15,none,a135,none,none,none,none,none,a120,a120,none,a150,none,none, 0.0015864, 0.0012609,-0.00395412,-0.00085498, 0.00092042,buy
2016-06-16,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0063423,-0.0058320,-0.00347934,-0.00506198,-0.00553687,sell
2016-06-17,none,none,none,none,a60,a0,a60,a150,a150,none,none,none,none,-0.0018925,-0.0018925, 0.00143098,-0.00198535,-0.00384660,sell
2016-06-18,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0067935, 0.0058331, 0.00528720, 0.00542360, 0.00297996,buy
2016-06-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0042051,-0.0067932,-0.00943692,-0.00645181,-0.00485985,sell
2016-06-20,none,none,none,none,none,none,none,a180,a180,none,none,none,none, 0.0060384, 0.0026422,-0.00843200, 0.00617003,-0.00323481,buy
2016-06-21,none,none,none,none,a120,none,a0,none,none,none,none,none,none, 0.0082891, 0.0052125, 0.00866580, 0.00729721, 0.00202057,buy
2016-06-22,none,a150,none,none,none,a60,none,a150,none,none,none,none,none, 0.0065240,-0.0000741,-0.00026572, 0.00302153,-0.00037124,buy
2016-06-23,none,a150,none,none,a150,none,none,a150,a150,none,a135,none,none,-0.0052343,-0.0000866,-0.00557363,-0.00578968,-0.01877806,sell
2016-06-24,none,a150,none,none,a150,a90,none,none,none,none,a135,none,none,-0.0125294,-0.0018318,-0.01248447,-0.01268275,-0.01837980,sell
2016-06-25,a150,none,none,none,none,none,none,a120,a120,none,a135,none,none,-0.0090101,-0.0106251,-0.00530706,-0.00989649,-0.00469699,sell
2016-06-26,a150,none,none,none,a180,a120,a60,none,none,none,a135,none,none,-0.0100556,-0.0138493,-0.00598961,-0.01241201,-0.00724628,sell
2016-06-27,a150,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0038392,-0.0041768,-0.00580063,-0.00316533, 0.00791833,sell
2016-06-28,none,none,none,none,a150,a150,a90,none,a90,none,none,none,none, 0.0094217, 0.0074348, 0.00649053, 0.00701466, 0.00701466,buy
2016-06-29,none,none,none,none,none,a150,none,a60,none,none,none,a180,none, 0.0049345, 0.0042063,-0.00021942, 0.00354621, 0.00564200,buy
2016-06-30,none,none,none,none,a120,a180,a120,a60,a60,a60,none,a180,none, 0.0073082, 0.0071946, 0.00690355,-0.00055648, 0.00622164,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,a60,none,a180,none,-0.0000993,-0.0004803, 0.00252306,-0.00205492,-0.00150261,buy
2016-07-02,a135,none,none,none,a90,a150,a150,none,none,a60,none,a180,none, 0.0032732, 0.0032499, 0.00371926,-0.00100614, 0.00307915,buy
2016-07-03,a135,none,none,none,none,a150,none,none,none,a60,none,none,none, 0.0034121, 0.0037988, 0.00457660,-0.00123587, 0.00317656,buy
2016-07-04,a135,none,none,none,a60,none,a180,a0,a0,none,none,none,none, 0.0032781, 0.0039132, 0.00391322,-0.00066537, 0.00371054,buy
2016-07-05,none,none,a0,none,none,a120,none,none,a0,none,a120,none,none,-0.0084118,-0.0000943,-0.00105257,-0.00296693, 0.00371628,sell
2016-07-06,none,a180,a0,none,none,none,a150,none,none,none,a120,none,none, 0.0065263, 0.0078107,-0.00051877, 0.00752850, 0.00819249,buy
2016-07-07,none,a180,a0,none,none,a90,a150,none,none,none,a120,none,none, 0.0021942, 0.0020894,-0.00051877, 0.00223972, 0.00267699,buy
2016-07-08,none,a180,a0,none,none,none,none,none,none,none,a120,none,none, 0.0056811, 0.0059461,-0.00270518, 0.00512492, 0.00541193,buy
2016-07-09,none,none,none,none,a0,a60,a120,a60,none,none,none,none,none,-0.0105892,-0.0102520,-0.00739474,-0.00835453,-0.00262726,sell
2016-07-10,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0003002, 0.0001328, 0.00045893, 0.00112710,-0.00050446,buy
2016-07-11,a120,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.0051957, 0.0047983, 0.00510372, 0.00533900, 0.00480458,buy
2016-07-12,a120,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.0042243, 0.0051732, 0.00411751, 0.00520934, 0.00418355,buy
2016-07-13,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.0094512,-0.0047331,-0.00296068,-0.00202004,-0.00515796,sell
2016-07-14,none,none,none,a0,a60,a0,a60,a120,none,a45,none,none,none,-0.0026310,-0.0075305,-0.00154158,-0.00154158,-0.00060752,sell
2016-07-15,none,none,none,a0,none,a0,none,none,a120,a45,none,none,none,-0.0023753, 0.0010417,-0.00052146, 0.00077099, 0.00038337,sell
2016-07-16,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,-0.0104291,-0.0051079,-0.00314664,-0.00308861,-0.00339132,sell
2016-07-17,none,none,none,a0,a90,none,none,a150,none,a45,none,none,none,-0.0104332,-0.0089801,-0.00709193,-0.00558196,-0.00555528,sell
2016-07-18,none,none,none,a0,none,none,a0,none,a150,none,none,none,none, 0.0045650, 0.0050569, 0.00431227, 0.00709160, 0.00297038,buy
2016-07-19,none,none,none,a0,a120,a60,a0,a180,none,none,none,none,none, 0.0018548,-0.0033679,-0.00450600,-0.00669107,-0.00917002,sell
2016-07-20,none,none,none,none,none,none,none,a180,a180,none,none,none,none, 0.0060384, 0.0026422,-0.00843200, 0.00617003,-0.00323481,buy
2016-07-21,none,a150,none,none,a150,a90,none,none,a180,none,none,none,none,-0.0045914,-0.0018683,-0.00150831,-0.00208463,-0.00274897,sell
2016-07-22,none,a150,none,none,none,a90,none,a150,none,none,none,none,none,-0.0043951,-0.0020588,-0.00456174,-0.00335677,-0.00477574,sell
2016-07-23,none,a150,none,none,a180,none,a60,none,a150,none,none,a150,none,-0.0031851,-0.0044054,-0.00045217,-0.00264036, 0.00261169,sell
2016-07-24,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,-0.0011771, 0.0036993,-0.00019942, 0.00459698, 0.00127978,buy
2016-07-25,none,none,none,none,a150,none,a90,none,a120,none,none,a150,none,-0.0044576,-0.0058083,-0.01599255,-0.00114213,-0.00781618,sell
2016-07-26,none,none,none,none,a150,a150,none,a90,none,none,none,a150,none,-0.0037007,-0.0032590,-0.00208264,-0.00400046,-0.00112950,sell
2016-07-27,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,-0.0009817,-0.0019823, 0.00101062, 0.00913856,-0.00163416,sell
2016-07-28,a90,none,none,none,a120,a180,none,none,a90,a30,none,none,none,-0.0028954,-0.0151876,-0.00576649,-0.00165233,-0.00421546,buy
2016-07-29,a90,a135,none,none,none,none,a150,a60,none,a30,none,none,none, 0.0072602, 0.0070346, 0.00683293, 0.01064463, 0.00944072,buy
2016-07-30,a90,a135,none,none,a90,a150,a150,none,a60,a30,none,none,none, 0.0045917, 0.0043632, 0.00101264, 0.00064008, 0.00135780,buy
2016-07-31,a90,a135,none,none,none,none,a180,none,none,a30,none,none,none, 0.0089273, 0.0110676, 0.01258564, 0.00872083, 0.00777507,buy
2016-08-01,none,a135,none,none,a60,a120,a180,none,none,none,none,none,none, 0.0046942, 0.0047447, 0.01163939, 0.00566669, 0.00469416,buy
2016-08-02,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.0104494,-0.0030747, 0.00134224,-0.00386873,-0.01003166,sell
2016-08-03,none,none,none,none,none,none,a150,a0,none,none,none,none,none,-0.0035807,-0.0029766,-0.00997283,-0.00358066,-0.00339067,sell
2016-08-04,none,none,none,none,none,a90,none,none,a0,none,a90,a135,none,-0.0085529,-0.0146817,-0.00855287,-0.00086842,-0.00926312,buy
2016-08-05,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,-0.0018876,-0.0010360,-0.00258934, 0.00066778,-0.00192639,sell
2016-08-06,none,none,none,none,a0,a60,none,none,none,none,a90,a135,none,-0.0055907,-0.0055418,-0.00552029,-0.00277742,-0.00559069,sell
2016-08-07,none,none,none,none,none,a60,a90,a60,none,none,a90,a135,none, 0.0002146, 0.0040300,-0.00108989, 0.00121230, 0.00403038,buy
2016-08-08,none,none,none,none,none,none,a90,a60,none,none,a90,none,none, 0.0001695, 0.0042629,-0.00220417, 0.00102276, 0.00443506,buy
2016-08-09,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,-0.0064144,-0.0013203,-0.00359954,-0.00484997,-0.00833572,sell
2016-08-10,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,-0.0010118, 0.0022291, 0.00677050, 0.00117087, 0.00485365,buy
2016-08-11,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,-0.0043642,-0.0029580,-0.00328804, 0.00126502,-0.00639853,sell
2016-08-12,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,-0.0030779, 0.0016728,-0.00141169, 0.00528561,-0.00139086,sell
2016-08-13,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0007206,-0.0075786,-0.00542192,-0.00718824,-0.00757858,sell
2016-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0114589,-0.0124470,-0.01181275,-0.01103163,-0.00869303,sell
2016-08-15,none,none,none,none,none,none,a0,a150,a120,none,none,none,none, 0.0019269, 0.0038628,-0.00157711, 0.00235768, 0.00235768,buy
2016-08-16,none,none,none,none,a120,a60,none,a150,none,none,none,a120,none,-0.0060114,-0.0060280,-0.00467040,-0.00511097,-0.00794178,sell
2016-08-17,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,-0.0025553,-0.0029227,-0.00549949,-0.00261703,-0.00253278,sell
2016-08-18,none,none,none,none,a150,none,none,a180,none,none,none,a120,none,-0.0009959,-0.0029575,-0.00605794,-0.00023402,-0.00098873,buy
2016-08-19,none,none,none,none,none,a90,a60,none,a180,none,none,a120,none,-0.0027454,-0.0005641,-0.00379937, 0.00086271,-0.00206503,sell
2016-08-20,none,none,none,none,a180,none,none,a150,a180,none,none,none,none, 0.0010110,-0.0003105, 0.00524788, 0.00929553, 0.00310445,buy
2016-08-21,none,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.0012343, 0.0000734,-0.00264993, 0.00028920,-0.00247404,sell
2016-08-22,none,none,none,none,a150,none,a90,a120,a150,none,none,none,none, 0.0000265,-0.0035286,-0.00089947, 0.01195393,-0.00277485,sell
2016-08-23,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,-0.0067371,-0.0024495, 0.00272142,-0.00057358,-0.00053528,buy
2016-08-24,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,-0.0082157,-0.0042403,-0.00376841, 0.00005858,-0.00165820,sell
2016-08-25,none,none,none,none,none,a180,a150,a90,none,none,none,none,none, 0.0003726, 0.0076148, 0.00056246, 0.00633178, 0.00117172,sell
2016-08-26,none,none,none,none,a90,none,a150,none,a90,a0,none,none,none,-0.0053768,-0.0061835,-0.00769384,-0.00764496, 0.01130021,sell
2016-08-27,none,none,none,a0,a90,a150,none,a60,a90,a0,none,none,none,-0.0024122,-0.0015003,-0.00241216,-0.00132695, 0.00072114,sell
2016-08-28,none,none,none,a0,none,a150,a180,none,none,a0,none,none,none, 0.0031683,-0.0122893, 0.00052650, 0.00457915, 0.00153625,buy
2016-08-29,none,none,none,a0,a60,none,none,none,a60,a0,none,none,none, 0.0061585, 0.0031585, 0.00422180,-0.00024089, 0.00348071,buy
2016-08-30,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,-0.0022812,-0.0047197,-0.00033000,-0.00251459,-0.00383821,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0064146,-0.0073156,-0.01498095,-0.01461458,-0.00641457,sell
2016-09-01,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,-0.0114126,-0.0135323,-0.00868153,-0.01139295,-0.01398151,sell
2016-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0003039,-0.0046596,-0.00679507,-0.00589771,-0.00283625,sell
2016-09-03,none,none,none,none,a0,none,none,none,a0,none,none,none,none,-0.0087201,-0.0078334,-0.01075925,-0.00858714,-0.00790010,sell
2016-09-04,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0083834, 0.0064461, 0.00181134, 0.00852951, 0.00860859,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0064146,-0.0073156,-0.01498095,-0.01461458,-0.00641457,sell
2016-09-06,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.0045257,-0.0021673,-0.00470064,-0.00175548,-0.00441802,sell
