Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,0,3,2,0,0,1,0,0,1,0,1,2,2,2,-0.0055001, 0.0028556, 0.005416,-0.0060148,-0.007384,sell
2018-01-26,0,1,2,1,0,1,0,0,0,0,1,1,1,2,-0.0008518, 0.0078912, 0.007607, 0.0067368, 0.005859,sell
2018-01-27,0,1,0,2,2,0,0,1,0,1,1,1,2,3,-0.0138853,-0.0128951,-0.015159,-0.0151592, 0.001810,sell
2018-01-28,0,2,0,1,3,0,1,1,0,0,2,1,3,2, 0.0276742, 0.0123066, 0.011622,-0.0006550, 0.023213,buy
2018-01-29,0,1,2,1,0,1,1,1,0,0,2,0,3,2,-0.0069651,-0.0021569,-0.002191,-0.0009992,-0.004723,sell
2018-01-30,0,1,1,1,0,2,1,1,0,0,1,1,3,2, 0.0078125, 0.0007782,-0.017295, 0.0080572,-0.021501,buy
2018-01-31,0,2,0,0,2,0,1,1,0,1,2,0,3,2, 0.0169942, 0.0272835,-0.014274,-0.0085434,-0.000065,sell
2018-02-01,0,1,0,1,2,0,1,1,0,1,1,1,2,3,-0.0245513,-0.0258412,-0.024551,-0.0299339, 0.007184,sell
2018-02-02,0,0,1,2,1,1,1,1,0,0,0,2,2,3, 0.0030930,-0.0030106,-0.001746, 0.0098786,-0.004187,sell
2018-02-03,0,0,1,1,0,0,1,1,1,0,1,1,1,2,-0.0127555,-0.0010618,-0.014084,-0.0168160,-0.016884,sell
2018-02-04,0,1,1,0,1,0,2,2,0,0,1,1,2,3,-0.0025094, 0.0286193, 0.026271,-0.0025094, 0.037554,buy
2018-02-05,0,1,0,1,1,0,3,1,0,1,1,1,3,3,-0.0041377,-0.0063451,-0.012506,-0.0124122,-0.000825,sell
2018-02-06,0,1,1,1,0,0,1,1,0,2,1,2,2,2,-0.0266071,-0.0309050,-0.029361,-0.0309050,-0.017789,sell
2018-02-07,1,0,1,0,0,0,1,1,1,2,2,1,1,3, 0.0095592, 0.0156233, 0.003153, 0.0023185, 0.005851,buy
2018-02-08,1,1,0,0,0,0,1,2,1,1,2,0,1,4, 0.0068659, 0.0013040, 0.000425, 0.0063818, 0.010449,buy
2018-02-09,0,0,0,0,0,0,2,2,1,2,1,1,1,4, 0.0196103,-0.0151016, 0.019350,-0.0121545, 0.020007,buy
2018-02-10,0,0,0,0,0,0,3,2,1,3,2,2,2,3, 0.0089381, 0.0066305,-0.002932, 0.0063957, 0.008705,buy
2018-02-11,0,0,0,0,0,0,1,2,1,2,2,1,2,1, 0.0064829,-0.0140666,-0.017794,-0.0212773,-0.018204,sell
2018-02-12,1,0,0,0,0,0,2,1,2,2,3,1,2,2, 0.0245025, 0.0227119, 0.027813, 0.0231264, 0.024502,buy
2018-02-13,1,0,0,0,0,0,1,1,1,2,2,1,2,1, 0.0031621,-0.0217417, 0.002480,-0.0033938,-0.016513,sell
2018-02-14,0,0,0,0,0,0,1,0,0,2,1,0,2,0,-0.0133806,-0.0123132,-0.002282,-0.0007325,-0.010781,sell
2018-02-15,1,0,0,0,0,0,2,0,0,3,2,1,2,1,-0.0150352,-0.0032378,-0.012613,-0.0088255,-0.014402,sell
2018-02-16,2,1,0,0,0,0,0,1,0,1,1,1,2,1,-0.0005640, 0.0007606,-0.002716, 0.0007606,-0.002855,sell
2018-02-17,1,0,1,0,0,0,0,0,1,1,1,0,2,1, 0.0164230,-0.0175433,-0.018760,-0.0047195,-0.005038,sell
2018-02-18,0,0,1,1,0,0,1,0,1,1,2,1,1,1,-0.0152968,-0.0189838, 0.034399,-0.0113081,-0.000832,sell
2018-02-19,0,0,0,1,1,0,1,1,0,2,2,1,2,1, 0.0003201,-0.0090158,-0.008252,-0.0088881,-0.006904,sell
2018-02-20,0,2,0,0,1,0,0,3,1,2,2,2,2,3, 0.0128418,-0.0085239, 0.017845, 0.0082649, 0.010542,buy
2018-02-21,0,2,0,0,0,0,0,1,2,1,1,1,2,2,-0.0214430,-0.0203829,-0.004889,-0.0077856,-0.020835,sell
2018-02-22,0,1,1,0,0,1,1,1,1,1,2,0,2,3,-0.0245576,-0.0274947,-0.029865,-0.0236662,-0.003549,sell
2018-02-23,0,1,0,1,0,0,1,1,0,3,1,1,2,3,-0.0122112,-0.0215738,-0.012160,-0.0170199, 0.002508,sell
2018-02-24,0,3,0,0,2,0,1,1,0,3,2,2,3,3, 0.0208662, 0.0219490, 0.008404, 0.0071502, 0.021044,buy
2018-02-25,0,3,2,1,0,0,1,1,0,0,2,2,2,2,-0.0041797,-0.0090630,-0.009063,-0.0003267,-0.006163,sell
2018-02-26,0,1,3,1,0,1,1,1,0,0,2,1,2,3, 0.0253288, 0.0344479, 0.024850, 0.0294193, 0.001184,buy
2018-02-27,0,2,0,2,1,0,2,1,0,0,3,1,2,2,-0.0156554,-0.0159396,-0.010627,-0.0156891,-0.000986,sell
2018-02-28,1,2,0,0,3,0,2,1,0,1,4,1,2,3,-0.0071730,-0.0150043,-0.007263,-0.0071730,-0.007263,sell
2018-03-01,1,0,0,1,0,1,2,0,0,1,2,0,2,2,-0.0014107,-0.0079071,-0.007676,-0.0107721,-0.008479,sell
2018-03-02,1,0,1,0,0,2,2,0,1,0,2,1,2,2,-0.0119937,-0.0104254, 0.012317, 0.0048296, 0.004771,sell
2018-03-03,1,1,0,0,0,1,2,1,1,0,3,1,1,2,-0.0013785, 0.0092801, 0.001246,-0.0056286, 0.003216,buy
2018-03-04,1,1,0,0,1,0,3,1,0,1,3,0,2,3,-0.0158194,-0.0151417,-0.013171,-0.0130202,-0.013020,sell
2018-03-05,1,0,0,1,1,0,3,0,0,1,2,1,2,2,-0.0052071,-0.0015572,-0.017523,-0.0048817,-0.007431,sell
2018-03-06,1,0,1,1,0,0,2,0,1,0,1,1,2,2,-0.0085686,-0.0219033,-0.020614,-0.0195010,-0.010815,sell
2018-03-07,2,1,1,1,0,0,2,0,2,0,2,2,2,3,-0.0201531,-0.0373534,-0.038222,-0.0382223,-0.036241,sell
2018-03-08,1,1,1,0,0,0,2,1,1,1,1,1,3,3,-0.0100781,-0.0115440,-0.012720,-0.0090693,-0.011847,sell
2018-03-09,0,1,1,0,0,0,3,0,1,1,3,1,1,2, 0.0182205, 0.0076261, 0.015572, 0.0076261, 0.006811,buy
2018-03-10,0,1,1,0,0,0,2,1,1,1,4,2,0,1, 0.0080903, 0.0054976, 0.008104, 0.0083160,-0.005832,buy
2018-03-11,1,0,1,0,0,0,1,1,2,1,3,1,1,2,-0.0023043, 0.0002209,-0.000211,-0.0018424,-0.001567,buy
2018-03-12,1,0,1,0,0,0,1,1,2,0,3,0,1,2,-0.0039079,-0.0109724,-0.000277,-0.0068274,-0.006601,sell
2018-03-13,0,0,1,0,0,0,1,1,2,0,1,1,2,1, 0.0089562,-0.0121859,-0.009804,-0.0105815,-0.010670,sell
2018-03-14,0,0,1,0,0,0,2,1,2,1,2,2,1,2,-0.0197615,-0.0021105,-0.015500,-0.0215487,-0.011596,sell
2018-03-15,0,1,1,0,0,0,1,2,1,1,3,1,0,3, 0.0020782, 0.0055466, 0.028054, 0.0024406, 0.001048,buy
2018-03-16,1,1,2,0,0,0,1,1,1,0,3,1,1,2, 0.0115284, 0.0164462, 0.006827, 0.0144079, 0.005601,buy
2018-03-17,0,0,2,0,0,0,0,0,1,0,2,0,0,1,-0.0076294,-0.0133457, 0.015020,-0.0129933,-0.025123,sell
2018-03-18,1,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0184259,-0.0190260,-0.019921, 0.0024505,-0.023683,sell
2018-03-19,1,0,0,0,1,0,1,1,0,1,1,1,2,1, 0.0069630, 0.0113558, 0.025246, 0.0246205, 0.025644,buy
2018-03-20,0,1,0,0,0,0,0,1,1,0,0,0,2,1, 0.0214848, 0.0272569, 0.026133, 0.0165204, 0.014301,buy
2018-03-21,0,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.0065027,-0.0167972,-0.040605,-0.0010982,-0.005094,buy
2018-03-22,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0081800,-0.0037842, 0.010814,-0.0049897, 0.003604,sell
2018-03-23,0,1,0,0,2,0,0,0,1,1,1,1,2,1,-0.0001896, 0.0001678, 0.003191, 0.0054035,-0.001318,sell
2018-03-24,0,1,0,2,2,0,0,1,0,0,4,0,1,1,-0.0004521, 0.0025885,-0.003359,-0.0026869,-0.000452,sell
2018-03-25,0,0,2,2,0,1,0,1,0,1,4,1,1,1,-0.0097883,-0.0005292,-0.007166,-0.0096430,-0.009788,sell
2018-03-26,0,2,1,2,0,1,0,1,0,0,4,1,1,1,-0.0169178, 0.0020629,-0.022511,-0.0187799,-0.013877,sell
2018-03-27,0,1,1,1,2,0,0,1,0,1,4,1,1,1,-0.0146841,-0.0168277,-0.014464,-0.0139754,-0.014905,sell
2018-03-28,0,0,0,3,1,0,0,1,0,1,3,1,0,2,-0.0111486,-0.0087270,-0.012511,-0.0205709, 0.005366,sell
2018-03-29,0,0,1,2,1,1,0,1,1,0,3,1,1,2,-0.0312692, 0.0074494,-0.030007,-0.0274582,-0.025442,sell
2018-03-30,0,0,1,1,0,0,0,1,1,0,3,0,0,1,-0.0226688,-0.0229321, 0.012172,-0.0260867,-0.023774,sell
2018-03-31,0,1,0,1,1,1,1,2,0,0,3,1,2,1,-0.0114689, 0.0039946,-0.014892,-0.0334445, 0.004426,sell
2018-04-01,0,0,0,2,1,0,2,1,0,1,3,0,3,1,-0.0076271,-0.0075387,-0.008892,-0.0081283, 0.004792,sell
2018-04-02,0,0,1,1,1,0,1,1,0,0,1,1,3,0, 0.0161173, 0.0216245, 0.021228, 0.0200500, 0.021135,buy
2018-04-03,1,0,1,1,1,0,1,1,1,0,2,2,2,1,-0.0010691, 0.0406525, 0.001168,-0.0013407,-0.000124,buy
2018-04-04,0,1,1,1,0,0,1,2,0,0,1,2,2,1,-0.0151931,-0.0079118,-0.016742,-0.0153617,-0.006224,sell
2018-04-05,0,0,1,0,0,0,3,2,0,1,2,1,2,2,-0.0096113,-0.0315977,-0.037140,-0.0286481,-0.003371,sell
2018-04-06,0,1,0,0,0,0,3,1,1,0,2,1,2,1, 0.0072391,-0.0025750, 0.003917, 0.0002583, 0.002764,buy
2018-04-07,0,0,0,0,1,0,1,1,2,2,2,1,3,1, 0.0051736,-0.0065954, 0.000174,-0.0028542,-0.005591,sell
2018-04-08,1,0,0,0,1,0,1,0,3,1,2,0,3,2, 0.0213766, 0.0073963,-0.001959, 0.0111081, 0.010270,buy
2018-04-09,0,0,0,0,1,0,1,1,2,1,1,1,3,1, 0.0016587, 0.0009667, 0.002334,-0.0018931, 0.000967,buy
2018-04-10,0,0,0,0,1,0,2,1,2,2,2,2,2,2,-0.0185212,-0.0014856,-0.011592,-0.0112929,-0.011434,sell
2018-04-11,0,1,0,0,1,0,2,1,1,2,3,2,1,2, 0.0029716,-0.0036761, 0.006087, 0.0060005, 0.002124,buy
2018-04-12,1,1,0,0,1,0,1,1,1,1,2,1,2,2, 0.0291849, 0.0407858, 0.013379, 0.0094045, 0.026419,buy
2018-04-13,1,0,1,0,1,0,0,0,2,1,2,0,2,2, 0.0146082, 0.0112896, 0.010412, 0.0107962, 0.010412,buy
2018-04-14,1,0,0,1,1,0,0,0,1,1,2,1,1,1, 0.0042974, 0.0097600,-0.005384,-0.0024255, 0.001549,buy
2018-04-15,0,0,0,0,2,0,1,0,1,2,2,0,2,2, 0.0071858, 0.0114101, 0.013969, 0.0039668, 0.004949,buy
2018-04-16,0,1,0,0,1,0,1,2,1,1,1,1,3,2, 0.0085843, 0.0058926, 0.007860, 0.0072769, 0.006256,buy
2018-04-17,0,0,1,0,0,1,1,2,3,0,2,2,3,1, 0.0119014, 0.0176865, 0.014616, 0.0118548, 0.013128,buy
2018-04-18,1,0,1,1,0,1,0,2,3,0,2,2,2,3, 0.0110766, 0.0185030, 0.014918, 0.0124197, 0.004869,buy
2018-04-19,1,0,0,1,2,0,0,1,3,1,2,1,3,3, 0.0189341, 0.0078796, 0.018281, 0.0185865, 0.013426,buy
2018-04-20,1,2,0,1,2,0,0,1,2,1,3,1,3,3, 0.0266296, 0.0278084, 0.026257, 0.0295439, 0.026257,buy
2018-04-21,1,2,2,1,0,1,0,1,2,1,3,2,3,3,-0.0132847,-0.0144192,-0.014419,-0.0166439,-0.016257,sell
2018-04-22,1,3,2,1,0,1,0,1,2,0,3,2,3,3,-0.0060469,-0.0064127,-0.007023, 0.0008524,-0.000187,sell
2018-04-23,1,2,1,1,2,0,0,1,2,1,3,1,4,3, 0.0116092, 0.0111415, 0.008552, 0.0157682, 0.007406,buy
2018-04-24,1,1,0,1,2,0,0,1,1,1,2,1,2,3, 0.0266793, 0.0324816, 0.028554, 0.0153723, 0.026687,buy
2018-04-25,1,1,0,1,1,1,0,0,1,0,1,1,1,3,-0.0011153, 0.0028712, 0.002994,-0.0002380, 0.002843,buy
2018-04-26,1,1,1,0,0,1,0,0,2,0,2,0,1,3, 0.0015670,-0.0146078,-0.013169,-0.0231109,-0.016404,sell
2018-04-27,1,2,0,0,1,1,0,1,1,0,2,1,1,3, 0.0100970, 0.0161077, 0.014096, 0.0079553, 0.012751,buy
2018-04-28,1,1,0,0,1,1,1,0,1,1,2,1,1,3, 0.0201759, 0.0385851, 0.018855,-0.0153528, 0.038585,buy
2018-04-29,1,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0083287, 0.0176707, 0.007371, 0.0074345, 0.004064,buy
2018-04-30,2,0,1,0,1,0,0,0,2,0,2,1,1,2,-0.0037777, 0.0031518,-0.002285,-0.0022854,-0.002285,sell
2018-05-01,2,1,0,1,0,0,0,1,1,0,1,1,1,3,-0.0316008,-0.0264017,-0.030063,-0.0252869,-0.030863,sell
2018-05-02,1,1,1,0,0,0,1,1,1,1,1,1,3,2, 0.0034887, 0.0034845,-0.006388, 0.0011874,-0.008236,buy
2018-05-03,1,0,1,0,0,0,2,0,1,1,1,1,2,2, 0.0284126, 0.0257634, 0.011841, 0.0255979, 0.018577,buy
2018-05-04,1,1,0,0,0,0,0,1,1,0,1,1,1,1,-0.0130363, 0.0104589, 0.010339, 0.0107017, 0.008885,buy
2018-05-05,1,0,0,0,0,1,0,0,3,1,2,1,2,1, 0.0201354, 0.0201354, 0.020389, 0.0234656, 0.019938,buy
2018-05-06,1,0,0,0,0,1,0,1,2,1,2,1,2,1, 0.0136334, 0.0136334, 0.013633, 0.0227645, 0.011398,buy
2018-05-07,0,0,1,0,0,1,1,1,1,1,2,0,3,1,-0.0150841,-0.0316163,-0.033673,-0.0264439,-0.023033,sell
2018-05-08,0,1,1,0,0,1,2,0,2,1,3,1,2,2, 0.0153514, 0.0117356, 0.018945, 0.0117011, 0.011546,buy
2018-05-09,0,1,1,0,0,1,0,3,1,0,2,1,2,2,-0.0018916,-0.0094846,-0.008530, 0.0117379, 0.003672,sell
2018-05-10,1,0,2,0,0,1,1,2,2,0,2,2,3,2, 0.0019102, 0.0116139, 0.004314, 0.0021943,-0.001053,sell
2018-05-11,0,0,1,1,0,1,1,1,1,0,2,1,1,2,-0.0223118, 0.0245120,-0.022271,-0.0197700,-0.039294,sell
2018-05-12,0,0,1,1,1,1,1,1,0,1,3,0,2,2,-0.0114982,-0.0080455,-0.012070,-0.0038960,-0.010400,sell
2018-05-13,1,1,1,0,1,0,1,2,0,1,1,1,3,3, 0.0123370, 0.0087849, 0.016839, 0.0113279, 0.012419,buy
2018-05-14,1,1,1,0,0,1,0,2,1,0,1,1,3,2,-0.0155756,-0.0127598,-0.001320,-0.0112230,-0.001755,sell
2018-05-15,0,0,2,0,0,1,1,1,1,0,1,1,2,2,-0.0261845,-0.0115375,-0.021965,-0.0378929,-0.026680,sell
2018-05-16,0,0,1,1,1,0,1,1,0,1,1,1,2,2,-0.0132077, 0.0013208,-0.015815,-0.0148283,-0.002698,sell
2018-05-17,0,1,0,1,2,0,0,2,0,1,2,1,3,1,-0.0004433,-0.0004631,-0.001404,-0.0009249,-0.005587,buy
2018-05-18,0,1,2,1,0,0,0,1,1,0,2,1,3,0,-0.0368135,-0.0200081,-0.020008,-0.0154674,-0.019859,sell
2018-05-19,0,0,2,1,0,1,0,1,0,0,1,0,3,1,-0.0213965,-0.0035735,-0.005765,-0.0148952,-0.015050,sell
2018-05-20,0,1,0,1,1,0,0,1,0,2,2,1,3,0, 0.0005592, 0.0013187,-0.004616, 0.0005592,-0.003348,sell
2018-05-21,0,1,0,0,2,0,0,1,0,2,1,2,2,1, 0.0002414,-0.0042140, 0.000241,-0.0039506, 0.003661,sell
2018-05-22,0,1,1,1,0,0,0,1,0,0,0,2,1,1,-0.0064533,-0.0119329,-0.001657,-0.0064533, 0.009796,sell
2018-05-23,0,0,2,1,0,1,0,1,1,0,1,1,2,2,-0.0327232,-0.0027785,-0.031895,-0.0393764,-0.032584,sell
2018-05-24,0,1,0,2,0,0,0,2,0,0,1,1,1,2,-0.0115041,-0.0166060,-0.017321,-0.0131584,-0.017874,sell
2018-05-25,0,1,0,1,2,0,1,1,0,1,1,1,2,3,-0.0245513,-0.0258412,-0.024551,-0.0299339, 0.007184,sell
2018-05-26,0,0,0,2,1,0,0,1,0,1,0,1,2,2,-0.0024746, 0.0136982,-0.000623,-0.0066436, 0.003644,sell
2018-05-27,1,0,1,1,0,0,0,1,1,0,1,0,2,2, 0.0089759, 0.0067121, 0.005088, 0.0166957, 0.004169,buy
2018-05-28,1,1,1,1,0,1,0,1,1,0,1,1,3,2,-0.0060074,-0.0042122,-0.001292,-0.0040184,-0.000031,sell
2018-05-29,0,1,0,1,0,1,1,2,0,1,1,1,3,2, 0.0072789, 0.0085449, 0.011981, 0.0065284, 0.009268,buy
2018-05-30,0,0,0,1,0,0,2,1,0,1,1,0,2,2, 0.0198529, 0.0213264, 0.017186, 0.0270553, 0.022173,buy
2018-05-31,0,0,0,1,1,0,0,2,0,0,1,1,1,1,-0.0044668,-0.0093597,-0.009822,-0.0086318,-0.007172,sell
2018-06-01,1,0,0,1,1,0,0,1,2,0,1,2,2,1, 0.0170320, 0.0258481, 0.015227, 0.0100615, 0.012228,buy
2018-06-02,1,0,0,1,1,0,0,1,2,0,2,1,2,1, 0.0110118, 0.0059345, 0.012330, 0.0097448, 0.011777,buy
2018-06-03,0,0,1,0,1,0,0,1,0,2,2,1,2,0, 0.0059164, 0.0056424, 0.003566, 0.0036636,-0.007687,buy
2018-06-04,0,0,1,0,1,0,2,0,0,2,2,1,2,1,-0.0034672,-0.0036507,-0.004080,-0.0044068,-0.003561,sell
2018-06-05,0,2,0,0,1,0,1,1,0,1,2,1,1,2, 0.0001547,-0.0050911,-0.005091, 0.0013751,-0.004581,sell
2018-06-06,1,0,1,0,1,0,0,1,1,2,2,1,2,2, 0.0031113, 0.0024459, 0.006718,-0.0041480,-0.000306,sell
2018-06-07,1,0,1,1,2,0,0,0,1,2,3,1,2,2,-0.0156289,-0.0167497,-0.006475,-0.0156289,-0.018884,sell
2018-06-08,0,0,0,1,3,0,1,0,0,1,3,0,2,1,-0.0044748,-0.0033691,-0.006065,-0.0033840,-0.004958,sell
2018-06-09,0,0,0,0,3,0,1,0,1,2,2,1,2,2, 0.0007110, 0.0006181, 0.011633, 0.0021189, 0.008210,buy
2018-06-10,0,1,0,0,1,1,0,2,1,1,1,2,2,2,-0.0273978,-0.0142434, 0.023574,-0.0168529, 0.009891,sell
2018-06-11,0,0,1,0,1,1,1,1,1,1,1,2,2,2,-0.0195585,-0.0095846,-0.001313,-0.0058662,-0.001652,sell
2018-06-12,0,0,0,1,1,0,1,0,0,0,0,1,0,2,-0.0188040,-0.0158682,-0.016466,-0.0106122,-0.012074,sell
2018-06-13,0,0,0,0,3,0,0,0,0,1,1,0,1,2,-0.0005813,-0.0317026,-0.005409,-0.0240481,-0.026630,sell
2018-06-14,1,1,0,1,1,0,0,0,0,0,1,1,1,1,-0.0061946,-0.0053670,-0.017517,-0.0024016,-0.016394,sell
2018-06-15,0,0,2,0,1,1,0,0,0,0,1,0,1,2,-0.0244564,-0.0077268,-0.010508,-0.0155250,-0.029151,sell
2018-06-16,0,2,0,2,0,0,1,0,0,0,2,1,2,0,-0.0320029,-0.0171533,-0.025998,-0.0316417,-0.029430,sell
2018-06-17,0,1,0,1,2,0,1,1,0,1,2,2,2,1, 0.0006732,-0.0002276,-0.000228,-0.0021711,-0.005441,buy
2018-06-18,0,1,0,2,0,0,0,1,1,0,1,2,1,1,-0.0073709,-0.0074715,-0.007371,-0.0077908, 0.000170,sell
2018-06-19,0,1,1,2,0,1,0,0,2,0,2,1,2,2, 0.0131906, 0.0113764, 0.013513, 0.0165651, 0.016046,buy
2018-06-20,0,2,1,1,0,0,0,1,0,0,2,0,1,2, 0.0000464, 0.0008902,-0.003726, 0.0170285, 0.023689,buy
2018-06-21,0,2,0,1,1,0,1,0,0,2,2,1,2,2,-0.0069079,-0.0042691,-0.006213,-0.0052421,-0.004703,sell
2018-06-22,0,2,0,2,1,0,0,0,0,2,1,2,3,1,-0.0141614, 0.0234783,-0.010253,-0.0148057,-0.014524,sell
2018-06-23,1,2,1,2,0,0,0,0,0,0,2,1,3,0,-0.0366102,-0.0410132,-0.039350,-0.0374800,-0.039350,sell
2018-06-24,1,1,2,1,0,0,0,0,1,0,2,1,2,1,-0.0249092,-0.0229577,-0.024349,-0.0019057,-0.025716,sell
2018-06-25,0,2,0,1,0,0,0,1,0,0,0,1,2,1, 0.0093067, 0.0231516, 0.019130, 0.0068871, 0.018725,buy
2018-06-26,0,0,0,1,0,0,2,0,0,1,1,1,1,1, 0.0083834, 0.0168648,-0.000484, 0.0061884, 0.025862,buy
2018-06-27,0,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.0094054, 0.0208785, 0.001721, 0.0123373, 0.010291,buy
2018-06-28,0,0,0,0,0,0,0,0,2,0,1,0,1,0,-0.0066810, 0.0086890, 0.018963,-0.0061445,-0.005288,sell
2018-06-29,1,0,0,0,0,1,0,0,2,0,1,1,1,1, 0.0083285, 0.0034153, 0.004069, 0.0164650, 0.014735,buy
2018-06-30,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0292953, 0.0225020, 0.020345, 0.0225020, 0.023533,buy
2018-07-01,0,0,1,0,0,0,2,0,0,1,2,0,1,1, 0.0208893, 0.0024889, 0.004179, 0.0069397,-0.000649,sell
2018-07-02,0,1,1,0,1,0,1,1,0,0,2,1,0,2,-0.0157243,-0.0001988, 0.004831, 0.0047472, 0.003232,buy
2018-07-03,1,0,2,0,1,0,0,1,0,0,2,1,1,1, 0.0157904, 0.0086247,-0.017649, 0.0082739, 0.011565,buy
2018-07-04,1,0,3,2,0,0,0,0,1,0,3,1,2,1,-0.0183896,-0.0183896,-0.017955,-0.0122385,-0.029517,sell
2018-07-05,0,0,3,1,1,0,0,0,0,0,3,1,1,0,-0.0055362,-0.0157143,-0.013308,-0.0148179,-0.012193,sell
2018-07-06,0,0,3,0,1,0,1,0,0,1,2,1,2,1, 0.0230095, 0.0062547,-0.002049,-0.0014288, 0.016370,buy
2018-07-07,0,2,2,0,0,0,0,1,0,1,1,1,2,2,-0.0220793,-0.0024978,-0.006211, 0.0051341, 0.001572,buy
2018-07-08,0,1,3,0,0,2,0,0,1,1,2,1,2,3, 0.0001509,-0.0032520, 0.005803,-0.0021103,-0.000439,sell
2018-07-09,0,0,3,1,0,1,0,0,1,0,1,0,2,3,-0.0299787,-0.0061926,-0.027852,-0.0305698,-0.023373,sell
2018-07-10,0,0,1,1,2,1,0,0,1,1,1,1,2,3,-0.0144050,-0.0171898,-0.018357,-0.0152651,-0.014870,sell
2018-07-11,0,1,1,1,1,1,0,1,1,1,1,2,3,2, 0.0036028, 0.0109755, 0.025800, 0.0109755, 0.013770,buy
2018-07-12,0,0,3,0,0,2,1,1,0,0,1,2,2,2, 0.0024416, 0.0020468,-0.000803, 0.0017329, 0.002442,buy
2018-07-13,0,1,1,1,0,2,1,0,0,0,1,1,2,2,-0.0200465,-0.0034134,-0.026788,-0.0060840,-0.032010,sell
2018-07-14,1,1,0,1,2,1,0,0,0,1,2,1,2,2,-0.0002336,-0.0016394, 0.000364,-0.0097360, 0.008595,sell
2018-07-15,1,0,0,1,2,1,0,0,0,0,0,1,1,3, 0.0025216, 0.0055750,-0.011969, 0.0003057, 0.003573,buy
2018-07-16,0,0,1,1,0,2,1,0,1,0,1,1,1,3,-0.0223845, 0.0088434,-0.024370, 0.0109585,-0.020278,sell
2018-07-17,0,0,1,0,0,1,1,2,0,0,1,2,1,1,-0.0090099, 0.0201347, 0.024466, 0.0205845, 0.020145,buy
2018-07-18,0,1,0,0,1,0,1,1,0,0,1,1,1,1,-0.0062064,-0.0074250, 0.007040, 0.0060729,-0.004712,sell
2018-07-19,0,1,0,1,1,0,1,0,1,1,2,1,2,1,-0.0118700,-0.0134366,-0.019164,-0.0112136,-0.016786,sell
2018-07-20,1,1,0,2,0,0,0,0,0,0,2,0,2,0,-0.0252009,-0.0168562,-0.025201,-0.0387511,-0.024990,sell
2018-07-21,1,1,1,1,0,0,0,0,1,1,2,1,2,1,-0.0259404,-0.0210082,-0.014485,-0.0253209,-0.025940,sell
2018-07-22,0,3,0,1,0,0,0,1,0,1,1,2,2,1, 0.0015107, 0.0045476, 0.004079,-0.0009716, 0.002810,buy
2018-07-23,0,3,0,1,0,0,2,2,0,1,2,1,4,2,-0.0029016, 0.0044876, 0.003138,-0.0001794, 0.001138,buy
2018-07-24,0,1,1,1,0,0,1,2,0,1,2,1,3,1, 0.0085082, 0.0006851,-0.000786, 0.0125743, 0.020175,buy
2018-07-25,0,1,0,2,0,0,0,2,2,0,3,1,3,0,-0.0003466,-0.0033523, 0.000808, 0.0008076, 0.000139,buy
2018-07-26,1,1,0,1,1,0,0,1,2,0,2,1,3,1,-0.0129926,-0.0113646,-0.012993,-0.0094921,-0.008486,sell
2018-07-27,0,1,0,1,1,0,0,2,0,0,1,1,3,0, 0.0058144, 0.0049709,-0.001508, 0.0094008, 0.019910,buy
2018-07-28,0,0,0,1,0,0,2,1,0,1,1,0,3,1, 0.0214575, 0.0236826, 0.018091, 0.0245052, 0.022775,buy
2018-07-29,0,1,0,0,0,1,2,1,0,0,1,1,2,1,-0.0034775, 0.0141823, 0.001949,-0.0035963, 0.005380,buy
2018-07-30,0,1,1,0,0,0,0,2,0,0,2,0,1,1, 0.0094570, 0.0125588,-0.009149, 0.0111285, 0.019383,buy
2018-07-31,1,0,1,0,1,0,0,1,1,0,1,1,2,1, 0.0002726,-0.0005842,-0.001430,-0.0004953,-0.000495,buy
2018-08-01,0,0,0,2,1,0,0,1,0,0,1,2,1,0,-0.0110297,-0.0110297,-0.011030,-0.0120682,-0.011030,sell
2018-08-02,0,0,1,1,1,0,1,1,0,2,2,2,2,1,-0.0065246,-0.0138623,-0.012993,-0.0138623,-0.017617,sell
2018-08-03,0,1,1,0,0,0,1,2,0,2,1,1,3,2,-0.0061386,-0.0209318,-0.008568,-0.0061386, 0.006393,sell
2018-08-04,0,2,0,0,1,1,0,2,1,1,2,1,4,1, 0.0028322,-0.0125823,-0.015161,-0.0078182,-0.010392,sell
2018-08-05,0,0,1,0,1,1,0,1,1,2,2,1,3,1,-0.0012033,-0.0008759,-0.006433, 0.0063595,-0.013989,sell
2018-08-06,0,0,0,1,2,0,0,1,0,2,2,0,3,1, 0.0000269,-0.0000921,-0.000969, 0.0000269, 0.001041,buy
2018-08-07,0,1,0,1,3,0,0,1,1,2,3,1,4,1,-0.0228244,-0.0246262,-0.024767,-0.0244472,-0.025084,sell
